"Site","depth","SH20_age","XRF_value","OLS_Ti_Pred_ppm","OLS_Ti_L95_ppm","OLS_Ti_U95_ppm","OLS_Ti_XRF_pred","OLS_Ti_XRF_pred_lower","OLS_Ti_XRF_pred_upper","OLS_Ti_L95_log_pc","OLS_Ti_U95_log_pc","OLS_Ti_L95_pc_ppm","OLS_Ti_U95_pc_ppm","WLS_Ti_Pred_ppm","WLS_Ti_L95_ppm","WLS_Ti_U95_ppm","WLS_Ti_XRF_pred","WLS_Ti_XRF_pred_lower","WLS_Ti_XRF_pred_upper","WLS_Ti_L95_log_pc","WLS_Ti_U95_log_pc","WLS_Ti_L95_pc_ppm","WLS_Ti_U95_pc_ppm","OLS_weighted_Ti_Pred_ppm","OLS_weighted_Ti_L95_ppm","OLS_weighted_Ti_U95_ppm","OLS_weighted_Ti_XRF_pred","OLS_weighted_Ti_XRF_pred_lower","OLS_weighted_Ti_XRF_pred_upper","OLS_weighted_Ti_L95_log_pc","OLS_weighted_Ti_U95_log_pc","OLS_weighted_Ti_L95_pc_ppm","OLS_weighted_Ti_U95_pc_ppm","WLS_weighted_Ti_Pred_ppm","WLS_weighted_Ti_L95_ppm","WLS_weighted_Ti_U95_ppm","WLS_weighted_Ti_XRF_pred","WLS_weighted_Ti_XRF_pred_lower","WLS_weighted_Ti_XRF_pred_upper","WLS_weighted_Ti_L95_log_pc","WLS_weighted_Ti_U95_log_pc","WLS_weighted_Ti_L95_pc_ppm","WLS_weighted_Ti_U95_pc_ppm","Bayes_Ti_Pred_ppm","Bayes_Ti_L95_ppm","Bayes_Ti_U95_ppm","Bayes_Ti_XRF_pred","Bayes_Ti_XRF_pred_lower","Bayes_Ti_XRF_pred_upper","Bayes_Ti_L95_log_pc","Bayes_Ti_U95_log_pc","Bayes_Ti_L95_pc_ppm","Bayes_Ti_U95_pc_ppm","RF_Ti_Pred_ppm","RF_Ti_L95_ppm","RF_Ti_U95_ppm","RF_Ti_XRF_pred","RF_Ti_XRF_pred_lower","RF_Ti_XRF_pred_upper","RF_Ti_L95_log_pc","RF_Ti_U95_log_pc","RF_Ti_L95_pc_ppm","RF_Ti_U95_pc_ppm","PLS_LOO_Ti_Pred_ppm","PLS_LOO_Ti_L95_ppm","PLS_LOO_Ti_U95_ppm","PLS_LOO_Ti_XRF_pred","PLS_LOO_Ti_XRF_pred_lower","PLS_LOO_Ti_XRF_pred_upper","PLS_LOO_Ti_L95_log_pc","PLS_LOO_Ti_U95_log_pc","PLS_LOO_Ti_L95_pc_ppm","PLS_LOO_Ti_U95_pc_ppm","PLS_kfold_Ti_Pred_ppm","PLS_kfold_Ti_L95_ppm","PLS_kfold_Ti_U95_ppm","PLS_kfold_Ti_XRF_pred","PLS_kfold_Ti_XRF_pred_lower","PLS_kfold_Ti_XRF_pred_upper","PLS_kfold_Ti_L95_log_pc","PLS_kfold_Ti_U95_log_pc","PLS_kfold_Ti_L95_pc_ppm","PLS_kfold_Ti_U95_pc_ppm"
"KER1",86.7,3445,-6.44596766,799.689207046044,228.286296561577,2801.31938490418,799.689207046044,228.286296561577,2801.31938490418,18.7549488233138,18.7549488233138,649.707905518994,949.670508573093,824.476030990297,234.819510410439,2894.82217422806,824.476030990297,234.819510410439,2894.82217422806,18.7040657246201,18.7040657246201,670.265492270133,978.686569710462,688.726795715045,191.539522183419,2476.48419359467,688.726795715045,191.539522183419,2476.48419359467,19.5834876682122,19.5834876682122,553.850068608516,823.603522821575,820.400597273501,233.80038538152,2878.76830873657,820.400597273501,233.80038538152,2878.76830873657,18.7088499277366,18.7088499277366,666.913080723347,973.888113823655,710.241081772525,216.706285138292,2327.77002252378,710.241081772525,216.706285138292,2327.77002252378,18.0800040373547,18.0800040373547,581.829465513101,838.652698031949,380.661097694127,110.709377785964,1308.85814910676,380.661097694127,110.709377785964,1308.85814910676,20.7845799084062,20.7845799084062,301.542287663675,459.779907724579,739.966104558191,224.882578764919,2434.82549382985,739.966104558191,224.882578764919,2434.82549382985,18.0278085091336,18.0278085091336,606.566432195945,873.365776920437,739.966104558191,224.882578764919,2434.82549382985,739.966104558191,224.882578764919,2434.82549382985,18.0278085091336,18.0278085091336,606.566432195945,873.365776920437
"KER1",93.1,3646,-6.365809917,846.249819146734,241.577897359054,2964.42168027273,846.249819146734,241.577897359054,2964.42168027273,18.5974945984248,18.5974945984248,688.868554741741,1003.63108355173,870.716192276058,247.989198341063,3057.17625026969,870.716192276058,247.989198341063,3057.17625026969,18.5532907174343,18.5532907174343,709.169685799307,1032.26269875281,730.892406150827,203.266060087403,2628.1008700579,730.892406150827,203.266060087403,2628.1008700579,19.4070189038813,19.4070189038813,589.047978722104,872.736833579551,866.651417875939,246.981092120397,3041.06145801736,866.651417875939,246.981092120397,3041.06145801736,18.5571684993909,18.5571684993909,705.825453958341,1027.47738179354,673.579249621878,205.52015460371,2207.61319684694,673.579249621878,205.52015460371,2207.61319684694,18.2271369506222,18.2271369506222,550.805037322325,796.353461921432,615.829497659333,179.104460427135,2117.45687004616,615.829497659333,179.104460427135,2117.45687004616,19.227878943574,19.227878943574,497.418547350577,734.24044796809,722.807119109094,219.667803556956,2378.36461682163,722.807119109094,219.667803556956,2378.36461682163,18.0920586682371,18.0920586682371,592.036431061683,853.577807156506,722.807119109094,219.667803556956,2378.36461682163,722.807119109094,219.667803556956,2378.36461682163,18.0920586682371,18.0920586682371,592.036431061683,853.577807156506
"KER1",103.8,3939,-6.152705981,983.646131482231,280.800254029528,3445.72235279464,983.646131482231,280.800254029528,3445.72235279464,18.1914701144514,18.1914701144514,804.706439441684,1162.58582352278,1006.65502538407,286.706018523026,3534.47180966527,1006.65502538407,286.706018523026,3534.47180966527,18.1640203819575,18.1640203819575,823.806001397308,1189.50404937083,855.975673629522,238.052552256821,3077.86808794661,855.975673629522,238.052552256821,3077.86808794661,18.9529715924947,18.9529715924947,693.742847367854,1018.20849989119,1002.69131077745,285.750175777012,3518.42255905788,1002.69131077745,285.750175777012,3518.42255905788,18.1656235562891,18.1656235562891,820.546181829995,1184.8364397249,681.85176608261,208.044236013471,2234.72584397806,681.85176608261,208.044236013471,2234.72584397806,18.1930376050603,18.1930376050603,557.802217868433,805.901314296787,358.372436462728,104.227066271712,1232.22122439312,358.372436462728,104.227066271712,1232.22122439312,20.9978005946792,20.9978005946792,283.122106867991,433.622766057465,758.012029044638,230.366902992354,2494.20480421808,758.012029044638,230.366902992354,2494.20480421808,17.9622984073628,17.9622984073628,621.855646423934,894.168411665342,758.012029044638,230.366902992354,2494.20480421808,758.012029044638,230.366902992354,2494.20480421808,17.9622984073628,17.9622984073628,621.855646423934,894.168411665342
"KER1",112.9,4199,-7.059575983,518.538900468128,148.02666356877,1816.44701580251,518.538900468128,148.02666356877,1816.44701580251,20.0547050851718,20.0547050851718,414.547453227353,622.530347708903,542.956602336254,154.639793932608,1906.37781209799,542.956602336254,154.639793932608,1906.37781209799,19.9448154621252,19.9448154621252,434.664909960863,651.248294711645,437.016865236544,121.537309241175,1571.40010498499,437.016865236544,121.537309241175,1571.40010498499,21.0486256301136,21.0486256301136,345.030821332446,529.002909140642,539.132155197163,153.643605423467,1891.80330653151,539.132155197163,153.643605423467,1891.80330653151,19.9575976923256,19.9575976923256,431.534328632949,646.729981761377,386.209970564904,117.839041069853,1265.77864186221,386.209970564904,117.839041069853,1265.77864186221,19.9292408424225,19.9292408424225,309.241255373576,463.178685756233,487.409393035557,141.755464261704,1675.89953344374,487.409393035557,141.755464261704,1675.89953344374,19.9544366990566,19.9544366990566,390.149594237021,584.669191834093,410.991350822222,124.904092570784,1352.34872592305,410.991350822222,124.904092570784,1352.34872592305,19.7891784466713,19.7891784466713,329.659539007628,492.323162636816,410.991350822222,124.904092570784,1352.34872592305,410.991350822222,124.904092570784,1352.34872592305,19.7891784466713,19.7891784466713,329.659539007628,492.323162636816
"KER1",123.5,4468,-7.170753958,479.394229231304,136.852082308903,1679.32283632725,479.394229231304,136.852082308903,1679.32283632725,20.3097270809703,20.3097270809703,382.030569632505,576.757888830103,503.379378143098,143.367781091582,1767.41800989351,503.379378143098,143.367781091582,1767.41800989351,20.1874525634511,20.1874525634511,401.759904966265,604.998851319931,402.44347127472,111.922217450197,1447.08308378286,402.44347127472,111.922217450197,1447.08308378286,21.3378714520719,21.3378714520719,316.570600706865,488.316341842576,499.642347014296,142.389673621759,1753.234406542,499.642347014296,142.389673621759,1753.234406542,20.2019112734401,20.2019112734401,398.705043385934,600.579650642657,266.447743541287,81.2976074859126,873.265551517559,266.447743541287,81.2976074859126,873.265551517559,21.2537813911214,21.2537813911214,209.817522607446,323.077964475128,358.821649840582,104.357713017221,1233.76579144726,358.821649840582,104.357713017221,1233.76579144726,20.9933292939843,20.9933292939843,283.493039311442,434.150260369723,300.580642132039,91.3492516928557,989.047208928314,300.580642132039,91.3492516928557,989.047208928314,20.8742596096478,20.8742596096478,237.836658557051,363.324625707027,300.580642132039,91.3492516928557,989.047208928314,300.580642132039,91.3492516928557,989.047208928314,20.8742596096478,20.8742596096478,237.836658557051,363.324625707027
"KER1",130.8,4622,-6.984768091,546.661345928369,156.054743562607,1914.9602268407,546.661345928369,156.054743562607,1914.9602268407,19.8866836939404,19.8866836939404,437.948533186557,655.374158670182,571.323416849248,162.718963302571,2005.97668529482,571.323416849248,162.718963302571,2005.97668529482,19.784809480005,19.784809480005,458.28816731097,684.358666387526,461.93652570372,128.467633265959,1661.00478661007,461.93652570372,128.467633265959,1661.00478661007,20.858375423354,20.858375423354,365.58407095484,558.2889804526,567.445343852026,161.712388455666,1991.15368546807,567.445343852026,161.712388455666,1991.15368546807,19.7965062908057,19.7965062908057,455.110990659476,679.779697044576,666.882303872641,203.476805841811,2185.66438262369,666.882303872641,203.476805841811,2185.66438262369,18.2551452369762,18.2551452369762,545.141970740998,788.622637004285,544.828189909659,158.454831004608,1873.32727338306,544.828189909659,158.454831004608,1873.32727338306,19.6017253448913,19.6017253448913,438.032464522024,651.623915297293,632.003436916099,192.071720321356,2079.57914681806,632.003436916099,192.071720321356,2079.57914681806,18.4686836682248,18.4686836682248,515.280721379756,748.726152452442,632.003436916099,192.071720321356,2079.57914681806,632.003436916099,192.071720321356,2079.57914681806,18.4686836682248,18.4686836682248,515.280721379756,748.726152452442
"KER1",135.2,4718,-6.614216124,710.123977700218,202.718220454143,2487.57148013171,710.123977700218,202.718220454143,2487.57148013171,19.0942680908372,19.0942680908372,574.531001620822,845.716953779614,735.250759091363,209.407207473772,2581.54284786083,735.250759091363,209.407207473772,2581.54284786083,19.028645846657,19.028645846657,595.34249605901,875.159022123716,607.967060286534,169.079700332613,2186.09298257761,607.967060286534,169.079700332613,2186.09298257761,19.9645304544043,19.9645304544043,486.589291382883,729.344829190186,731.192543590207,208.37758900667,2565.73913898583,731.192543590207,208.37758900667,2565.73913898583,19.0354294929182,19.0354294929182,592.006902497618,870.378184682796,497.930607633612,151.926852735185,1631.93593202737,497.930607633612,151.926852735185,1631.93593202737,19.1139048248605,19.1139048248605,402.756625196674,593.10459007055,364.545632893073,106.022444732747,1253.44702997934,364.545632893073,106.022444732747,1253.44702997934,20.9370035288621,20.9370035288621,288.220700869938,440.870564916209,542.040028904101,164.731004221531,1783.55856156407,542.040028904101,164.731004221531,1783.55856156407,18.919169012717,18.919169012717,439.490559719154,644.589498089048,542.040028904101,164.731004221531,1783.55856156407,542.040028904101,164.731004221531,1783.55856156407,18.919169012717,18.919169012717,439.490559719154,644.589498089048
"KER1",138.2,4787,-6.683892216,676.037250086862,192.987524153388,2368.16532835437,676.037250086862,192.987524153388,2368.16532835437,19.238411410935,19.238411410935,545.97842262398,806.096077549744,701.190120861888,199.706376773205,2461.95235995227,701.190120861888,199.706376773205,2461.95235995227,19.1663854388328,19.1663854388328,566.797319638481,835.582922085295,577.361879989575,160.568195267196,2076.04463580341,577.361879989575,160.568195267196,2076.04463580341,20.1267073989574,20.1267073989574,461.157943770954,693.565816208197,697.152584395268,198.676772595033,2446.29364359401,697.152584395268,198.676772595033,2446.29364359401,19.1740374498988,19.1740374498988,563.480286780382,830.824882010155,547.294650438531,166.98863754347,1793.72344612765,547.294650438531,166.98863754347,1793.72344612765,18.8273424079932,18.8273424079932,444.25361261984,650.335688257223,410.945046023311,119.51699457879,1412.98592259842,410.945046023311,119.51699457879,1412.98592259842,20.5202165565998,20.5202165565998,326.618232650709,495.271859395913,577.959703613241,175.647327316913,1901.75065059781,577.959703613241,175.647327316913,1901.75065059781,18.7282838207042,18.7282838207042,469.717769951252,686.20163727523,577.959703613241,175.647327316913,1901.75065059781,577.959703613241,175.647327316913,1901.75065059781,18.7282838207042,18.7282838207042,469.717769951252,686.20163727523
"KER1",144,4932,-6.646838797,693.9555645064,198.102643381485,2430.93336509413,693.9555645064,198.102643381485,2430.93336509413,19.1614868168244,19.1614868168244,560.983360498887,826.927768513913,719.102185621625,204.807922626842,2524.8435057269,719.102185621625,204.807922626842,2524.8435057269,19.0928888711545,19.0928888711545,581.804804450845,856.399566792405,593.440673300278,165.039815083905,2133.85983587078,593.440673300278,165.039815083905,2133.85983587078,20.0401358519492,20.0401358519492,474.51435617018,712.366990430375,715.052756467564,203.778020866678,2509.1049680298,715.052756467564,203.778020866678,2509.1049680298,19.100076056878,19.100076056878,578.477136135457,851.628376799671,630.163500374887,192.273292408228,2065.3208369762,630.163500374887,192.273292408228,2065.3208369762,18.415534631631,18.415534631631,514.115522727452,746.211478022323,471.566167038145,137.147707643229,1621.42447523457,471.566167038145,137.147707643229,1621.42447523457,20.0615497180262,20.0615497180262,376.962685984397,566.169648091893,648.376821442974,197.047744105191,2133.45503899844,648.376821442974,197.047744105191,2133.45503899844,18.3957236815983,18.3957236815983,529.103212954795,767.650429931153,648.376821442974,197.047744105191,2133.45503899844,648.376821442974,197.047744105191,2133.45503899844,18.3957236815983,18.3957236815983,529.103212954795,767.650429931153
"KER1",148.4,5096,-5.291320487,1806.96741937381,515.832771708929,6329.8251560505,1806.96741937381,515.832771708929,6329.8251560505,16.7162940204547,16.7162940204547,1504.90943269746,2109.02540605015,1809.45900047066,515.353097758257,6353.20111322999,1809.45900047066,515.353097758257,6353.20111322999,16.7439967457377,16.7439967457377,1506.48324431639,2112.43475662493,1620.99281261255,450.808928478259,5828.67270932559,1620.99281261255,450.808928478259,5828.67270932559,17.3154668467065,17.3154668467065,1340.31033955713,1901.67528566797,1807.68921587975,515.161052694609,6343.14314740145,1807.68921587975,515.161052694609,6343.14314740145,16.7381034359602,16.7381034359602,1505.1163251251,2110.2621066344,2144.17447135208,654.223046652615,7027.3956063171,2144.17447135208,654.223046652615,7027.3956063171,15.4756537490163,15.4756537490163,1812.34945439083,2475.99948831333,2204.19840281326,641.056927462428,7578.87543341352,2204.19840281326,641.056927462428,7578.87543341352,16.0428916790247,16.0428916790247,1850.58124065914,2557.81556496739,2138.49785156066,649.909379064513,7036.63188814455,2138.49785156066,649.909379064513,7036.63188814455,15.5327060477965,15.5327060477965,1806.3312664393,2470.66443668203,2138.49785156066,649.909379064513,7036.63188814455,2138.49785156066,649.909379064513,7036.63188814455,15.5327060477965,15.5327060477965,1806.3312664393,2470.66443668203
"KER1",151.3,5215,-6.210073749,944.602785486973,269.654597962025,3308.95311666596,944.602785486973,269.654597962025,3308.95311666596,18.299018042811,18.299018042811,771.749751337816,1117.45581963613,968.099333901765,275.724949022999,3399.09871639097,968.099333901765,275.724949022999,3399.09871639097,18.2671963945089,18.2671963945089,791.254727283997,1144.94394051953,820.336613426183,228.141091566046,2949.71920537482,820.336613426183,228.141091566046,2949.71920537482,19.0730984210029,19.0730984210029,663.873003763886,976.800223088481,964.096925236036,274.751424382715,3382.99567814017,964.096925236036,274.751424382715,3382.99567814017,18.2693932450582,18.2693932450582,787.962266701151,1140.23158377092,697.069869342926,212.68753067641,2284.60221057829,697.069869342926,212.68753067641,2284.60221057829,18.1316982745715,18.1316982745715,570.679263870716,823.460474815135,448.751460835611,130.512404105904,1542.97880712309,448.751460835611,130.512404105904,1542.97880712309,20.2244682288443,20.2244682288443,357.993864212438,539.509057458784,765.058381657439,232.508355062513,2517.39051350189,765.058381657439,232.508355062513,2517.39051350189,17.9372676239092,17.9372676239092,627.827812260395,902.288951054482,765.058381657439,232.508355062513,2517.39051350189,765.058381657439,232.508355062513,2517.39051350189,17.9372676239092,17.9372676239092,627.827812260395,902.288951054482
"KER1",157.1,5456,-6.898362715,581.047078640301,165.870796481914,2035.4137965042,581.047078640301,165.870796481914,2035.4137965042,19.6960842900093,19.6960842900093,466.603556266671,695.490601013931,605.937345606234,172.577377008466,2127.50983451508,605.937345606234,172.577377008466,2127.50983451508,19.6031635347782,19.6031635347782,487.15445682875,724.720234383718,492.493127012509,136.965628190286,1770.87845585307,492.493127012509,136.965628190286,1770.87845585307,20.6428667516011,20.6428667516011,390.828427042523,594.157826982495,602.003442285911,171.560865844331,2112.41732046821,602.003442285911,171.560865844331,2112.41732046821,19.6136475142702,19.6136475142702,483.92860909218,720.078275479642,587.414355890207,179.229822336072,1925.21323186325,587.414355890207,179.229822336072,1925.21323186325,18.6184400358263,18.6184400358263,478.046966276953,696.78174550346,462.975309147949,134.649189834521,1591.88582674773,462.975309147949,134.649189834521,1591.88582674773,20.1216450673721,20.1216450673721,369.81706069163,556.133557604268,587.81119928959,178.641288443973,1934.1665581338,587.81119928959,178.641288443973,1934.1665581338,18.6786415855423,18.6786415855423,478.016052174609,697.60634640457,587.81119928959,178.641288443973,1934.1665581338,587.81119928959,178.641288443973,1934.1665581338,18.6786415855423,18.6786415855423,478.016052174609,697.60634640457
"KER1",158.6,5519,-7.080290167,511.010845742191,145.877639024541,1790.07616391583,511.010845742191,145.877639024541,1790.07616391583,20.1017330434298,20.1017330434298,408.288809708122,613.732881776259,535.353915011898,152.474468018689,1879.68397622766,535.353915011898,152.474468018689,1879.68397622766,19.9895794136271,19.9895794136271,428.338919026633,642.368910997163,430.357471802711,119.685287446345,1547.45464115169,430.357471802711,119.685287446345,1547.45464115169,21.1019207025575,21.1019207025575,339.543779365372,521.17116424005,531.545096143595,151.481421075318,1865.18047710829,531.545096143595,151.481421075318,1865.18047710829,20.0026681689435,20.0026681689435,425.2218943937,637.86829789349,491.734203281295,150.036227420954,1611.62761043217,491.734203281295,150.036227420954,1611.62761043217,19.1525227966398,19.1525227966398,397.55469789897,585.91370866362,667.004747895935,193.987988442093,2293.41691353496,667.004747895935,193.987988442093,2293.41691353496,18.9918413737293,18.9918413737293,540.328264220296,793.681231571575,495.114516832941,150.469904828705,1629.15225511561,495.114516832941,150.469904828705,1629.15225511561,19.1952695047306,19.1952695047306,400.075950969813,590.153082696068,495.114516832941,150.469904828705,1629.15225511561,495.114516832941,150.469904828705,1629.15225511561,19.1952695047306,19.1952695047306,400.075950969813,590.153082696068
"KER1",161.7,5646,-7.085577842,509.106745411872,145.334077839945,1783.40608118979,509.106745411872,145.334077839945,1783.40608118979,20.1137731495892,20.1137731495892,406.706169550472,611.507321273273,533.430305245127,151.926603573058,1872.9299797522,533.430305245127,151.926603573058,1872.9299797522,20.0010384438016,20.0010384438016,426.738704822161,640.121905668093,428.673859808644,119.217063705245,1541.40080599181,428.673859808644,119.217063705245,1541.40080599181,21.1155685140778,21.1155685140778,338.156937238808,519.19078237848,529.625526701603,150.934376038057,1858.44474861858,529.625526701603,150.934376038057,1858.44474861858,20.014205867123,20.014205867123,423.62518346271,635.625869940497,412.514906134826,125.865111392248,1351.99139698934,412.514906134826,125.865111392248,1351.99139698934,19.7111901446334,19.7111901446334,331.203308611635,493.826503658018,1832.53870520618,532.965467317314,6300.96753356697,1832.53870520618,532.965467317314,6300.96753356697,16.437185053934,16.437185053934,1531.32092704647,2133.75648336589,430.360989502571,130.79070584854,1416.08365888102,430.360989502571,130.79070584854,1416.08365888102,19.6389077806627,19.6389077806627,345.842791650214,514.879187354928,430.360989502571,130.79070584854,1416.08365888102,430.360989502571,130.79070584854,1416.08365888102,19.6389077806627,19.6389077806627,345.842791650214,514.879187354928
"KER1",169.4,5954,-5.960783008,1126.37977237046,321.546251332013,3945.71974124899,1126.37977237046,321.546251332013,3945.71974124899,17.8406821145362,17.8406821145362,925.42593777941,1327.33360696151,1147.15624196692,326.722253865159,4027.78637792691,1147.15624196692,326.722253865159,4027.78637792691,17.827161464244,17.827161464244,942.650846464323,1351.66163746951,986.848005263364,274.449021835373,3548.45128971329,986.848005263364,274.449021835373,3548.45128971329,18.5618612568297,18.5618612568297,803.670647710587,1170.02536281614,1143.39484707989,325.848319441683,4012.14828595373,1143.39484707989,325.848319441683,4012.14828595373,17.8268725767229,17.8268725767229,939.563304642144,1347.22638951764,1055.1286986435,321.937193572628,3458.11727544296,1055.1286986435,321.937193572628,3458.11727544296,17.0520079023909,17.0520079023909,875.208069570417,1235.04932771659,468.699813489522,136.314073158894,1611.56885767065,468.699813489522,136.314073158894,1611.56885767065,20.0814382343042,20.0814382343042,374.578149939324,562.821477039719,1097.05781127331,333.406068377473,3609.81984261062,1097.05781127331,333.406068377473,3609.81984261062,17.0137159522308,17.0137159522308,910.407511431511,1283.70811111512,1097.05781127331,333.406068377473,3609.81984261062,1097.05781127331,333.406068377473,3609.81984261062,17.0137159522308,17.0137159522308,910.407511431511,1283.70811111512
"KER1",179.6,6389,-6.162613409,976.789873250822,278.843006406167,3421.70481082668,976.789873250822,278.843006406167,3421.70481082668,18.2099532678044,18.2099532678044,798.916893807202,1154.66285269444,999.888425414211,284.778819147494,3510.71356454885,999.888425414211,284.778819147494,3510.71356454885,18.1817555630818,18.1817555630818,818.091156001852,1181.68569482657,849.712026268538,236.310590088204,3055.34562507711,849.712026268538,236.310590088204,3055.34562507711,18.9736093111165,18.9736093111165,688.490986134774,1010.9330664023,995.917370548627,283.819716631428,3494.65294635792,995.917370548627,283.819716631428,3494.65294635792,18.1834603132552,18.1834603132552,814.825130722103,1177.00961037515,894.9100651614,273.051842157599,2933.01088320415,894.9100651614,273.051842157599,2933.01088320415,17.4652036355129,17.4652036355129,738.612199926261,1051.20793039654,714.754095334081,207.875145749695,2457.59739556353,714.754095334081,207.875145749695,2457.59739556353,18.792033900281,18.792033900281,580.437263435253,849.070927232908,924.80492336003,281.056814276473,3043.02939059729,924.80492336003,281.056814276473,3043.02939059729,17.4392201951814,17.4392201951814,763.526156399396,1086.08369032067,924.80492336003,281.056814276473,3043.02939059729,924.80492336003,281.056814276473,3043.02939059729,17.4392201951814,17.4392201951814,763.526156399396,1086.08369032067
"KER1",181,6444,-5.082252314,2094.36902733868,597.876956037113,7336.59589717203,2094.36902733868,597.876956037113,7336.59589717203,16.3936365380099,16.3936365380099,1751.02578123213,2437.71227344524,2086.21767897162,594.176902143906,7324.92998019577,2086.21767897162,594.176902143906,7324.92998019577,16.4322013407859,16.4322013407859,1743.40618955594,2429.02916838731,1892.73478610744,526.382186385775,6805.78686588695,1892.73478610744,526.382186385775,6805.78686588695,16.9598216827096,16.9598216827096,1571.730341457,2213.73923075787,2085.67847614551,594.383320935343,7318.60157013031,2085.67847614551,594.383320935343,7318.60157013031,16.4248302752927,16.4248302752927,1743.1093263503,2428.24762594072,2635.28155587395,804.067929781916,8636.96787485732,2635.28155587395,804.067929781916,8636.96787485732,15.0704574776437,15.0704574776437,2238.13256957978,3032.43054216812,2705.1976962863,786.764803543255,9301.5022317154,2705.1976962863,786.764803543255,9301.5022317154,15.6271266408721,15.6271266408721,2282.45302640169,3127.94236617092,2553.65767795485,776.080310116637,8402.69679718801,2553.65767795485,776.080310116637,8402.69679718801,15.1814299039274,15.1814299039274,2165.97592758987,2941.33942831982,2553.65767795485,776.080310116637,8402.69679718801,2553.65767795485,776.080310116637,8402.69679718801,15.1814299039274,15.1814299039274,2165.97592758987,2941.33942831982
"KER1",182.4,6497,-3.656953097,5728.85136137779,1635.40816772007,20068.2242932138,5728.85136137779,1635.40816772007,20068.2242932138,14.4872699615252,14.4872699615252,4898.89719896048,6558.8055237951,5504.8874132632,1567.85026933338,19328.2394533684,5504.8874132632,1567.85026933338,19328.2394533684,14.5811423780486,14.5811423780486,4702.21194178402,6307.56288474239,5444.51542586575,1514.15610613478,19577.0753770955,5444.51542586575,1514.15610613478,19577.0753770955,14.8767303321089,14.8767303321089,4634.54954806963,6254.48130366187,5530.54714629887,1576.11300926963,19406.5727251426,5530.54714629887,1576.11300926963,19406.5727251426,14.566244308417,14.566244308417,4724.95413737679,6336.14015522094,6463.89323817574,1972.24059143375,21184.9994245175,6463.89323817574,1972.24059143375,21184.9994245175,13.5293286949217,13.5293286949217,5589.37187549412,7338.41460085735,4637.47594311194,1348.73796999304,15945.4123791391,4637.47594311194,1348.73796999304,15945.4123791391,14.6293747727642,14.6293747727642,3959.04220739732,5315.90967882657,6313.63744560069,1918.77311867031,20774.7426762552,6313.63744560069,1918.77311867031,20774.7426762552,13.6109987396856,13.6109987396856,5454.28833245166,7172.98655874972,6313.63744560069,1918.77311867031,20774.7426762552,6313.63744560069,1918.77311867031,20774.7426762552,13.6109987396856,13.6109987396856,5454.28833245166,7172.98655874972
"KER1",183.8,6551,-5.117456075,2042.95734302344,583.200525607754,7156.50024674448,2042.95734302344,583.200525607754,7156.50024674448,16.4470919893631,16.4470919893631,1706.95026951293,2378.96441653396,2036.81531351145,580.106584955253,7151.47307227127,2036.81531351145,580.106584955253,7151.47307227127,16.4838871538128,16.4838871538128,1701.06897570064,2372.56165132225,1843.97934385697,512.822972237878,6630.4748512591,1843.97934385697,512.822972237878,6630.4748512591,17.0186802546984,17.0186802546984,1530.15839536327,2157.80029235068,2036.04200105866,580.237759556117,7144.42823101732,2036.04200105866,580.237759556117,7144.42823101732,16.476756866601,16.476756866601,1700.56831084235,2371.51569127498,1846.25772196354,563.323725707474,6050.9923874218,1846.25772196354,563.323725707474,6050.9923874218,15.7834703860853,15.7834703860853,1554.85418116661,2137.66126276047,1446.94567839981,420.821714422865,4975.15152969521,1446.94567839981,420.821714422865,4975.15152969521,16.9708018713948,16.9708018713948,1201.38739413187,1692.50396266775,1952.13588036413,593.272243379208,6423.41612629472,1952.13588036413,593.272243379208,6423.41612629472,15.7196302979431,15.7196302979431,1645.2673370574,2259.00442367087,1952.13588036413,593.272243379208,6423.41612629472,1952.13588036413,593.272243379208,6423.41612629472,15.7196302979431,15.7196302979431,1645.2673370574,2259.00442367087
"KER1",189.7,6805,-6.442655072,801.561621288066,228.820812357431,2807.87847094227,801.561621288066,228.820812357431,2807.87847094227,18.7483890961064,18.7483890961064,651.28172968392,951.841512892211,826.337380305984,235.34964241984,2901.35756770282,826.337380305984,235.34964241984,2901.35756770282,18.6977862899899,18.6977862899899,671.830582902071,980.844177709898,690.420145025808,192.010453937332,2482.5730416378,690.420145025808,192.010453937332,2482.5730416378,19.5761313953293,19.5761313953293,555.262590255733,825.577699795883,822.2621269723,234.330890067188,2885.30037699747,822.2621269723,234.330890067188,2885.30037699747,18.7025324596071,18.7025324596071,668.47828577225,976.045968172351,685.559185995963,209.175431064686,2246.87667720454,685.559185995963,209.175431064686,2246.87667720454,18.1779305364356,18.1779305364356,560.938713379463,810.179658612463,663.748007709326,193.040816057381,2282.21899770225,663.748007709326,193.040816057381,2282.21899770225,19.0061471187697,19.0061471187697,537.595084866189,789.900930552463,722.720838079136,219.641581949783,2378.08071293727,722.720838079136,219.641581949783,2378.08071293727,18.0923867495046,18.0923867495046,591.963388934598,853.478287223675,722.720838079136,219.641581949783,2378.08071293727,722.720838079136,219.641581949783,2378.08071293727,18.0923867495046,18.0923867495046,591.963388934598,853.478287223675
