"Location","Site","Section","sample","min_depth","max_depth","midpoint","Rb","Rb_sd","Rb_ICP","Rb_ICP_sd","fit","lwr","upr"
"Kerguelen","KER1","CAT1-S1-1A",3,3.1,4.7,3.9,-1.03920421959218,-0.051960210979609,-4.04320549475842,-0.202160274737921,-3.03486909942107,-4.47759598919847,-1.59214220964367
"Kerguelen","KER1","CAT1-S1-1A",5,6.4,7.8,7.1,-1.21401137401661,-0.0607005687008307,-3.74609388900974,-0.187304694450487,-3.13490461985361,-4.57777058182028,-1.69203865788693
"Kerguelen","KER1","CAT1-S1-1A",7,9.3,10.6,9.9,-1.15569274406152,-0.0577846372030758,-3.96006710124648,-0.198003355062324,-3.10153107448769,-4.54431705998782,-1.65874508898756
"Kerguelen","KER1","CAT1-S1-1A",8,10.7,12,11.4,-1.28039304296227,-0.0640196521481137,-4.25277857596899,-0.21263892879845,-3.17289233735878,-4.61589024142056,-1.72989443329701
"Kerguelen","KER1","CAT1-S1-1A",9,12.1,13.6,12.8,-1.08495707578239,-0.0542478537891195,-3.51628593290205,-0.175814296645103,-3.06105172790291,-4.50378583030988,-1.61831762549594
"Kerguelen","KER1","CAT1-S1-1A",11,15.1,16.5,15.8,-0.482527530967309,-0.0241263765483654,-3.70715179135536,-0.185357589567768,-2.71630409307105,-4.16060019078992,-1.27200799535219
"Kerguelen","KER1","CAT1-S1-1A",13,18,19.4,18.7,-0.986609127109626,-0.0493304563554813,-3.75841398538625,-0.187920699269312,-3.00477091799358,-4.44751508681587,-1.5620267491713
"Kerguelen","KER1","CAT1-S1-1A",17,24,25.5,24.7,-0.907969430960983,-0.0453984715480492,-3.99555104808437,-0.199777552404219,-2.95976839531774,-4.40258941419601,-1.51694737643947
"Kerguelen","KER1","CAT1-S1-1A",20,28.6,30,29.3,-1.25819817346278,-0.062909908673139,-3.51272455965653,-0.175636227982826,-3.16019105331452,-4.60313999620635,-1.7172421104227
"Kerguelen","KER1","CAT1-S1-1A",23,33,34.4,33.7,-1.08254093536817,-0.0541270467684087,-4.07137724590554,-0.203568862295277,-3.05966906216151,-4.50240226606987,-1.61693585825315
"Kerguelen","KER1","CAT1-S1-1A",25,35.9,37.2,36.6,-1.11289125450805,-0.0556445627254027,-4.33798298463478,-0.216899149231739,-3.07703740146346,-4.51978608284074,-1.63428872008618
"Kerguelen","KER1","CAT1-S1-1A",26,37.3,38.7,38,-1.28573081770286,-0.0642865408851431,-4.45300569962765,-0.222650284981383,-3.17594694388152,-4.61895734901286,-1.73293653875019
"Kerguelen","KER1","CAT1-S1-1A",27,38.8,40.1,39.4,-0.940429006368892,-0.0470214503184446,-4.34548617638229,-0.217274308819114,-2.97834378217556,-4.42112567085064,-1.53556189350049
"Kerguelen","KER1","CAT1-S1-1A",28,40.2,41.6,40.9,-0.884381097116133,-0.0442190548558067,-4.69498797071745,-0.234749398535873,-2.94626968435207,-4.38912567344652,-1.50341369525762
"Kerguelen","KER1","CAT1-S1-1B",36,45.1,46.2,45.6,-0.821346365800443,-0.0410673182900222,-4.2946716293321,-0.214733581466605,-2.91019729261701,-4.35317371586024,-1.46722086937377
"Kerguelen","KER1","CAT1-S1-1B",40,50.7,52.1,51.4,-1.28209592776864,-0.0641047963884319,-4.95490007374778,-0.247745003687389,-3.17386683390272,-4.61686869553988,-1.73086497226555
"Kerguelen","KER1","CAT1-S1-1B",41,52.3,53.6,53,-0.979418463203215,-0.0489709231601608,-3.37633038054105,-0.168816519027052,-3.00065597310759,-4.44340462940202,-1.55790731681317
"Kerguelen","KER1","CAT1-S1-1B",46,59.9,61.2,60.5,-1.52326847947037,-0.0761634239735187,-3.09348440361174,-0.154674220180587,-3.31188076018028,-4.755732371037,-1.86802914932357
"Kerguelen","KER1","CAT1-S1-1B",49,64.4,65.8,65.1,0.0234968039504159,0.0011748401975208,-1.57125708071313,-0.0785628540356563,-2.42672551225328,-3.87509695882112,-0.978354065685432
"Kerguelen","KER1","CAT1-S1-1B",51,67.6,68.9,68.3,-1.7791738884673,-0.0889586944233648,-3.14074641693503,-0.157037320846751,-3.45832574325204,-4.90370627597725,-2.01294521052682
"Kerguelen","KER1","CAT1-S1-1B",57,76.5,77.9,77.2,-1.03735024169559,-0.0518675120847796,-3.90920358302952,-0.195460179151476,-3.0338081380184,-4.47653517184417,-1.59108110419263
"Kerguelen","KER1","CAT1-S1-1C",69,86.1,87.5,86.8,-0.535250246624397,-0.0267625123312199,-3.82732045579994,-0.191366022789997,-2.74647530841255,-4.19049163737616,-1.30245897944893
"Kerguelen","KER1","CAT1-S1-1C",73,92.4,93.7,93.1,-1.04956467407177,-0.0524782337035887,-3.65064483831643,-0.182532241915821,-3.04079799551915,-4.48352470589643,-1.59807128514188
"Kerguelen","KER1","CAT1-S1-1C",80,103.1,104.5,103.8,-1.36646641762291,-0.0683233208811457,-3.58144247918955,-0.179072123959478,-3.22214887298464,-4.66538268878853,-1.77891505718075
"Kerguelen","KER1","CAT1-S1-1C",86,112.2,113.6,112.9,-0.453097161181348,-0.0226548580590674,-3.59845664171166,-0.179922832085583,-2.69946220597693,-4.14392638782082,-1.25499802413305
"Kerguelen","KER1","CAT1-S1-1C",93,122.9,124.1,123.5,-1.09864062346223,-0.0549320311731117,-3.8575141328936,-0.19287570664468,-3.06888230450616,-4.5116225844814,-1.62614202453093
"Kerguelen","KER1","CAT1-S1-1D",105,130.3,131.4,130.8,-1.57390918915812,-0.0786954594579058,-3.62392069223668,-0.181196034611834,-3.34086052228079,-4.78496348175122,-1.89675756281036
"Kerguelen","KER1","CAT1-S1-1D",108,134.6,135.8,135.2,-2.96360613034174,-0.148180306517087,-3.49736150939512,-0.174868075469756,-4.13613150082017,-5.5969205237504,-2.67534247788994
"Kerguelen","KER1","CAT1-S1-1D",110,137.6,138.8,138.2,-1.05703774361232,-0.052851887180616,-3.63567923168013,-0.181783961584007,-3.04507455046439,-4.48780179025442,-1.60234731067436
"Kerguelen","KER1","CAT1-S1-1D",114,143.4,144.6,144,-1.29789148646887,-0.0648945743234436,-3.9183197632609,-0.195915988163045,-3.18290603450239,-4.62594597121438,-1.7398660977904
"Kerguelen","KER1","CAT1-S1-1D",117,147.8,148.9,148.4,-0.492625532417761,-0.024631276620888,-2.42750369401663,-0.121375184700831,-2.72208279723079,-4.16632318939387,-1.27784240506771
"Kerguelen","KER1","CAT1-S1-1D",119,150.7,151.8,151.3,-1.21384309321593,-0.0606921546607964,-4.09318148506269,-0.204659074253135,-3.13480831911849,-4.57767400194654,-1.69194263629043
"Kerguelen","KER1","CAT1-S1-1D",123,156.5,157.7,157.1,-1.98221465382951,-0.0991107326914754,-4.00036806267563,-0.200018403133782,-3.57451829097072,-5.02157010061299,-2.12746648132846
"Kerguelen","KER1","CAT1-S1-1D",124,158,159.2,158.6,-0.241718404204192,-0.0120859202102096,-3.20386797167399,-0.1601933985837,-2.57849814113522,-4.0244200805474,-1.13257620172305
"Kerguelen","KER1","CAT1-S1-1E",132,161.5,162.7,162.1,-0.398057947243681,-0.0199028973621841,-3.59030379265238,-0.179515189632619,-2.66796534631704,-4.11276676808334,-1.22316392455073
"Kerguelen","KER1","CAT1-S1-1E",137,168.8,170,169.4,-0.689447673854011,-0.0344723836927005,-3.71779187425978,-0.185889593712989,-2.83471666176597,-4.27807211092223,-1.3913612126097
"Kerguelen","KER1","CAT1-S1-1E",144,179,180.2,179.6,-0.788756798838099,-0.0394378399419049,-2.22109369514835,-0.111054684757418,-2.89154751651097,-4.33460160347319,-1.44849342954875
"Kerguelen","KER1","CAT1-S1-1E",145,180.4,181.6,181,0.0336494859443078,0.00168247429721539,-1.85584411852327,-0.0927922059261635,-2.42091551648743,-3.86939441573401,-0.972436617240857
"Kerguelen","KER1","CAT1-S1-1E",146,181.9,183,182.4,0.234463563836751,0.0117231781918376,-1.23747837389761,-0.0618739186948806,-2.30599721775822,-3.75680810855718,-0.855186326959265
"Kerguelen","KER1","CAT1-S1-1E",147,183.3,184.4,183.8,-0.846697774599014,-0.0423348887299507,-3.37925767808109,-0.168962883904055,-2.92470494467057,-4.3676282108002,-1.48178167854094
"Kerguelen","KER1","CAT1-S1-1E",151,189,190.3,189.7,-1.13842151458903,-0.0569210757294516,-3.75573425569047,-0.187786712784524,-3.09164740333888,-4.53441615633775,-1.64887865034002
"Kerguelen","KER1","CAT1-S1-1E",157,198.4,199.7,199,-0.986583348172202,-0.0493291674086101,-3.45396205368932,-0.172698102684466,-3.00475616568307,-4.44750034968017,-1.56201198168598
"Kerguelen","KER1","CAT1-S1-1E",161,204.5,205.8,205.2,-1.14894157895686,-0.0574470789478431,-3.16676068580142,-0.158338034290071,-3.09766763813697,-4.54044653655269,-1.65488873972124
"Kerguelen","KER1","CAT1-S1-1F",170,210.3,211.7,211,-0.620397317268905,-0.0310198658634453,-3.87351568845969,-0.193675784422984,-2.79520175529783,-4.23882414084701,-1.35157936974865
"Kerguelen","KER1","CAT1-S1-1F",177,220.9,222.2,221.6,-0.317379215555472,-0.0158689607777736,-3.76972611471866,-0.188486305735933,-2.62179596075133,-4.06714561140168,-1.17644631010097
"Kerguelen","KER1","CAT1-S1-1F",179,224,225.4,224.7,-1.05281480723451,-0.0526407403617253,-3.52192770109451,-0.176096385054726,-3.04265792375538,-4.48538479653207,-1.59993105097869
"Kerguelen","KER1","CAT1-S1-1F",180,225.6,226.8,226.2,-0.225390653660078,-0.0112695326830039,-1.6429558246298,-0.08214779123149,-2.56915438727943,-4.01520720580158,-1.12310156875729
"Kerguelen","KER1","CAT1-S1-1F",185,233.2,234.5,233.8,0.288928107959727,0.0144464053979863,-1.57888420929289,-0.0789442104646447,-2.27482921988994,-3.72634026180182,-0.823318177978052
"Kerguelen","KER1","CAT1-S1-1F",186,234.7,235.9,235.3,-0.510884050625818,-0.0255442025312909,-1.59147463603803,-0.0795737318019016,-2.73253145636768,-4.17667367702498,-1.28838923571037
"Kerguelen","KER1","CAT1-S1-1F",188,237.8,239.1,238.4,-1.59139234204269,-0.0795696171021343,-3.70493491938577,-0.185246745969288,-3.35086546917995,-4.79506107559663,-1.90666986276326
"Kerguelen","KER1","CAT1-S1-1F",191,242.3,243.6,242.9,-2.52477027529946,-0.126238513764973,-3.80689731721659,-0.190344865860829,-3.885002344876,-5.33849691013777,-2.43150777961422
"Kerguelen","KER3","CAT2-S3-1A",6,7.9,9.1,8.5,-0.248969729341347,-0.0124484864670674,-2.83298619075807,-0.141649309537903,-2.58264780014838,-4.0285124543668,-1.13678314592996
"Kerguelen","KER3","CAT2-S3-1A",9,12.3,13.5,12.9,-0.278735890651992,-0.0139367945325996,-3.09032398951363,-0.154516199475682,-2.59968184802698,-4.04531676296665,-1.15404693308732
"Kerguelen","KER3","CAT2-S3-1A",13,18.1,19.3,18.7,-0.125717709228065,-0.00628588546140326,-2.71198862899682,-0.135599431449841,-2.51211533242994,-3.95902383969302,-1.06520682516685
"Kerguelen","KER3","CAT2-S3-1A",15,21,22.1,21.6,-0.614803910523525,-0.0307401955261762,-2.83337474430325,-0.141668737215163,-2.7920008602509,-4.23564692938348,-1.34835479111831
"Kerguelen","KER3","CAT2-S3-1A",20,28.2,29.4,28.8,-1.02671431850132,-0.0513357159250659,-3.22388335036616,-0.161194167518308,-3.0277216015976,-4.47045011849296,-1.58499308470225
"Kerguelen","KER3","CAT2-S3-1A",21,29.6,30.7,30.2,-0.353359794401828,-0.0176679897200914,-2.84558317369374,-0.142279158684687,-2.64238628465546,-4.08748352815964,-1.19728904115128
"Kerguelen","KER3","CAT2-S3-1A",22,31,32.1,31.6,-0.138206643426591,-0.00691033217132953,-1.99508819667721,-0.0997544098338605,-2.51926227693751,-3.96605822744822,-1.0724663264268
"Kerguelen","KER3","CAT2-S3-1A",27,38.2,39.3,38.7,-0.437609724157728,-0.0218804862078864,-2.1809452213646,-0.10904726106823,-2.69059933175462,-4.13515539292752,-1.24604327058172
"Kerguelen","KER3","CAT2-S3-1A",28,39.5,40.7,40.1,-0.524165425061613,-0.0262082712530807,-1.72593547849894,-0.0862967739249469,-2.74013188444008,-4.18420475909737,-1.29605900978278
"Kerguelen","KER3","CAT2-S3-1A",32,45.1,47,46.1,-0.837121195724646,-0.0418560597862323,-2.36471237450044,-0.118235618725022,-2.91922463092246,-4.36216723087324,-1.47628203097168
"Kerguelen","KER3","CAT2-S3-1B",38,46.4,47.6,47,-0.595953009726306,-0.0297976504863153,-2.3260405708291,-0.116302028541455,-2.78121320297176,-4.22494136399808,-1.33748504194544
"Kerguelen","KER3","CAT2-S3-1B",42,51.6,52.7,52.2,-0.202582082248487,-0.0101291041124244,-2.50103062619184,-0.125051531309592,-2.55610190485105,-4.00234193327165,-1.10986187643044
"Kerguelen","KER3","CAT2-S3-1B",45,55.3,56.5,55.9,-0.596424540096891,-0.0298212270048446,-2.74802091536271,-0.137401045768135,-2.78148304196191,-4.22520910681276,-1.33775697711106
"Kerguelen","KER3","CAT2-S3-1B",47,58.1,59.3,58.7,-0.77591080963919,-0.0387955404819595,-3.315485988443,-0.16577429942215,-2.8841962429363,-4.32728382641983,-1.44110865945277
"Kerguelen","KER3","CAT2-S3-1B",52,64.6,65.7,65.1,-1.45868997469121,-0.0729344987345604,-3.22547395894711,-0.161273697947356,-3.27492492530265,-4.71849270708335,-1.83135714352194
"Kerguelen","KER3","CAT2-S3-1B",55,68.3,69.4,68.9,-0.0539160950024715,-0.00269580475012357,-1.01494258039862,-0.0507471290199311,-2.47102598531138,-3.91861125460996,-1.0234407160128
"Kerguelen","KER3","CAT2-S3-1B",56,69.5,70.7,70.1,-0.568926967836573,-0.0284463483918286,-3.58237692338365,-0.179118846169183,-2.76574722176194,-4.20959919208596,-1.32189525143792
"Kerguelen","KER3","CAT2-S3-1B",62,77.2,78.2,77.7,-0.69299811267817,-0.0346499056339085,-3.4534241770955,-0.172671208854775,-2.83674844356979,-4.28009143972256,-1.39340544741703
"Kerguelen","KER3","CAT2-S3-1B",65,80.8,81.9,81.4,-1.67926559148225,-0.0839632795741124,-3.67283264100029,-0.183641632050015,-3.40115200504129,-4.84585888474986,-1.95644512533273
"Kerguelen","KER3","CAT2-S3-1B",68,84.5,85.6,85.1,-0.718102909168896,-0.0359051454584448,-3.29656682730472,-0.164828341365236,-2.85111496873046,-4.29437346279077,-1.40785647467014
"Kerguelen","KER3","CAT2-S3-1C",78,89.2,90.2,89.7,-0.851412249046435,-0.0425706124523218,-3.36917738243537,-0.168458869121768,-2.92740286001887,-4.37031694118408,-1.48448877885365
"Kerguelen","KER3","CAT2-S3-1C",83,95.7,96.8,96.2,-0.799200428952032,-0.0399600214476016,-3.96377186829455,-0.198188593414728,-2.89752401087753,-4.34055206713836,-1.45449595461671
"Kerguelen","KER3","CAT2-S3-1C",85,98.3,99.3,98.8,-1.115054763221,-0.05575273816105,-3.59962188734711,-0.179981094367356,-3.07827549564085,-4.52102562805027,-1.63552536323144
"Kerguelen","KER3","CAT2-S3-1C",89,103.5,104.7,104.1,-0.938406227982002,-0.0469203113991001,-3.79949147008565,-0.189974573504283,-2.97718622263906,-4.41997024547708,-1.53440219980105
"Kerguelen","KER3","CAT2-S3-1C",91,106.1,107.2,106.7,-1.78308397902296,-0.0891541989511479,-3.08566222320398,-0.154283111160199,-3.46056334013394,-4.90597223410135,-2.01515444616652
"Kerguelen","KER3","CAT2-S3-1C",96,112.8,113.9,113.3,-1.17776002063559,-0.0588880010317793,-2.96970093682269,-0.148485046841135,-3.11415934192837,-4.55697163602714,-1.6713470478296
"Kerguelen","KER3","CAT2-S3-1C",101,118.9,119.9,119.4,-0.604661710034589,-0.0302330855017295,-3.35722257599669,-0.167861128799834,-2.78619686265376,-4.22988666327809,-1.34250706202943
"Kerguelen","KER3","CAT2-S3-1D",110,122.4,123.5,123,-0.642199362726897,-0.0321099681363449,-3.27262369114929,-0.163631184557464,-2.80767824100612,-4.25121125964593,-1.36414522236631
"Kerguelen","KER3","CAT2-S3-1D",115,128.9,130,129.5,-0.642456405389991,-0.0321228202694995,-3.67632580836202,-0.183816290418101,-2.80782533679668,-4.25135732979597,-1.36429334379739
"Kerguelen","KER3","CAT2-S3-1D",117,131.4,132.4,131.9,-0.189095946628704,-0.00945479733143518,-3.69140387275676,-0.184570193637838,-2.54838429970044,-3.99473742285189,-1.102031176549
"Kerguelen","KER3","CAT2-S3-1D",121,136.5,137.6,137.1,-0.68574097758315,-0.0342870488791575,-2.77810313078548,-0.138905156539274,-2.83259545973758,-4.27596404276749,-1.38922687670767
"Kerguelen","KER3","CAT2-S3-1D",124,140.5,141.6,141,-1.5510878266222,-0.07755439133111,-3.42070544971113,-0.171035272485557,-3.32780071997592,-4.77178727826565,-1.88381416168619
"Kerguelen","KER3","CAT2-S3-1D",130,148.3,149.4,148.9,-0.856484356182252,-0.0428242178091126,-2.79372862131021,-0.139686431065511,-2.93030543502326,-4.37320987975589,-1.48740099029062
"Kerguelen","KER3","CAT2-S3-1D",133,152.3,153.4,152.8,-0.346705728655606,-0.0173352864327803,-2.70140964149279,-0.135070482074639,-2.63857841459369,-4.08372137726915,-1.19343545191823
"Kerguelen","KER3","CAT2-S3-1D",134,153.6,154.8,154.2,-0.824298377733867,-0.0412149188866934,-2.65216435115686,-0.132608217557843,-2.91188661735349,-4.35485652406618,-1.4689167106408
"Kerguelen","KER3","CAT2-S3-1D",136,156.4,157.6,157,-0.60629807847093,-0.0303149039235465,-2.80077318801882,-0.140038659400941,-2.78713329439586,-4.23081597059934,-1.34345061819237
"Kerguelen","KER3","CAT2-S3-1D",139,160.4,161.5,160.9,-0.975371999945256,-0.0487685999972628,-3.88377638790206,-0.194188819395103,-2.998340335288,-4.44109174162612,-1.55558892894988
"Kerguelen","KER3","CAT2-S3-1D",141,163,164.1,163.5,-1.12495943939345,-0.0562479719696727,-4.16748681391593,-0.208374340695796,-3.0839435670587,-4.52670093324588,-1.64118620087151
"Kerguelen","KER3","CAT2-S3-1D",142,164.3,165.5,164.9,-1.06350356220171,-0.0531751781100857,-4.02947228824835,-0.201473614412418,-3.04877469380087,-4.49150283717903,-1.60604655042271
"Kerguelen","KER3","CAT2-S3-1E",150,166.5,167.5,167,-0.871490347438504,-0.0435745173719252,-4.06414535223582,-0.203207267611791,-2.938892796049,-4.38177021996783,-1.49601537213016
"Kerguelen","KER3","CAT2-S3-1E",152,169.1,170.2,169.6,-1.93621463732687,-0.0968107318663436,-3.91406502809719,-0.19570325140486,-3.5481942219937,-4.99483195002035,-2.10155649396704
"Kerguelen","KER3","CAT2-S3-1E",156,174.6,175.7,175.1,-0.632860861171238,-0.0316430430585619,-3.82904664119452,-0.191452332059726,-2.80233416989956,-4.24590489284151,-1.3587634469576
"Kerguelen","KER3","CAT2-S3-1E",158,177.2,178.3,177.8,-1.58358921449408,-0.0791794607247042,-3.9576736928672,-0.19788368464336,-3.34640003452485,-4.79055391821349,-1.90224615083621
"Kerguelen","KER3","CAT2-S3-1E",159,178.6,179.6,179.1,-1.36085599721341,-0.0680427998606706,-4.22236760272454,-0.211118380136227,-3.21893824166147,-4.6621544506255,-1.77572203269744
"Kerguelen","KER3","CAT2-S3-1E",163,183.8,184.9,184.3,-0.308593417212943,-0.0154296708606472,-0.924095354094237,-0.0462047677047119,-2.61676818078143,-4.06218139861469,-1.17135496294816
"Kerguelen","KER3","CAT2-S3-1E",165,186.4,187.5,187,-0.513447303309097,-0.0256723651654548,-4.70263552352828,-0.235131776176414,-2.73399830889449,-4.17812701062766,-1.28986960716131
"Kerguelen","KER3","CAT2-S3-1E",168,190.4,191.5,190.9,-0.248845963354782,-0.0124422981677391,-1.39621825700962,-0.069810912850481,-2.5825769735571,-4.0284426011898,-1.13671134592441
"Kerguelen","KER3","CAT2-S3-1E",171,194,195,194.5,-0.383027453057941,-0.019151372652897,-3.31968465259768,-0.165984232629884,-2.65936396319185,-4.10426266562298,-1.21446526076071
"Kerguelen","KER3","CAT2-S3-1E",174,197.7,198.6,198.1,0.296061762042394,0.0148030881021197,-1.33747889697543,-0.0668739448487714,-2.27074689956904,-3.72235177977763,-0.81914201936044
"Kerguelen","KER3","CAT2-S3-1E",177,201.6,202.7,202.1,-2.5466052351535,-0.127330261757675,-2.4130900707643,-0.120654503538215,-3.89749766624779,-5.35131137691254,-2.44368395558305
"Kerguelen","KER3","CAT2-S3-1E",181,207,208.1,207.5,-3.34299415784447,-0.167149707892223,-4.11654800462333,-0.205827400231167,-4.35324091434543,-5.82181532780288,-2.88466650088797
"Marion Island","PB1","PB1_1A",4,5,6.3,5.7,-0.640212197206885,-0.0320106098603443,-4.16736588070513,-0.208368294035257,-2.80654106136588,-4.25008203111635,-1.36300009161541
"Marion Island","PB1","PB1_1A",7,9.8,11.1,10.4,-1.47979593026756,-0.0739897965133782,-4.18093031458192,-0.209046515729096,-3.2870030651091,-4.73065908303451,-1.84334704718369
"Marion Island","PB1","PB1_1A",9,12.6,13.8,13.2,-2.55023925953202,-0.127511962976601,-4.28922131697049,-0.214461065848525,-3.89957728090182,-5.35344455463567,-2.44571000716797
"Marion Island","PB1","PB1_1A",14,19.4,20.7,20.1,-1.16856508087144,-0.0584282540435718,-4.13452297799287,-0.206726148899643,-3.10889742580325,-4.55169817268175,-1.66609667892475
"Marion Island","PB1","PB1_1A",16,22.3,23.5,22.9,-1.70972056545752,-0.0854860282728759,-4.02916442011359,-0.20145822100568,-3.41858023434579,-4.86348205595305,-1.97367841273854
"Marion Island","PB1","PB1_1A",17,23.7,24.9,24.3,-0.891832790919158,-0.0445916395459579,-4.14413146491425,-0.207206573245712,-2.9505340067715,-4.39337835428544,-1.50768965925757
"Marion Island","PB1","PB1_1A",22,30.4,31.6,31,-0.529287047018859,-0.0264643523509429,-3.97371430612338,-0.198685715306169,-2.74306279490332,-4.18710939266912,-1.29901619713751
"Marion Island","PB1","PB1_1A",28,38.5,39.8,39.2,-2.49721781314818,-0.124860890657409,-3.89969326225238,-0.194984663112619,-3.86923511326825,-5.32233354334792,-2.41613668318859
"Marion Island","PB1","PB1_1A",32,44,45.3,44.7,-1.49734551522391,-0.0748672757611956,-3.98430343872148,-0.199215171936074,-3.2970460285694,-4.74077876189916,-1.85331329523964
"Marion Island","PB1","PB1_1B",39,46.4,47.6,47,-1.9489049691664,-0.0974452484583199,-3.96798361310727,-0.198399180655364,-3.55545641875108,-5.00220631025145,-2.10870652725072
"Marion Island","PB1","PB1_1B",41,49.3,50.5,49.9,-1.8021215247311,-0.0901060762365552,-3.75197219096196,-0.187598609548098,-3.47145780723366,-4.91700693457013,-2.02590867989719
"Marion Island","PB1","PB1_1B",42,50.6,51.8,51.2,-1.98428943060834,-0.0992144715304168,-3.99495753182339,-0.19974787659117,-3.57570560721951,-5.02277658233322,-2.12863463210579
"Marion Island","PB1","PB1_1B",44,53.3,54.5,53.9,-2.20086043099497,-0.110043021549748,-3.97020648630883,-0.198510324315441,-3.69964099650952,-5.1489441619944,-2.25033783102463
"Marion Island","PB1","PB1_1B",45,54.7,55.8,55.2,-2.1646814666829,-0.108234073334145,-4.03738235264406,-0.201869117632203,-3.67893714410952,-5.12783552847492,-2.23003875974411
"Marion Island","PB1","PB1_1B",46,56,57.7,56.8,-1.92723186739025,-0.0963615933695127,-3.84450154311541,-0.19222507715577,-3.54305372263317,-4.9896130110659,-2.09649443420043
"Marion Island","PB1","PB1_1B",52,64.3,65.4,64.9,-2.18558086510364,-0.109279043255182,-4.02460375675212,-0.201230187837606,-3.69089707907116,-5.14002773435165,-2.24176642379067
"Marion Island","PB1","PB1_1B",54,66.9,68.1,67.5,-2.11903513593529,-0.105951756796765,-3.99723088270641,-0.199861544135321,-3.65281547610795,-5.10122138573103,-2.20440956648488
"Marion Island","PB1","PB1_1B",57,70.8,72,71.4,-1.82260263154986,-0.0911301315774929,-3.97857018165928,-0.198928509082964,-3.48317836973806,-4.92888234163855,-2.03747439783757
"Marion Island","PB1","PB1_1B",62,77.7,78.9,78.3,-2.08890635118645,-0.104445317559323,-4.02429393925475,-0.201214696962738,-3.63557391255597,-5.08366591740445,-2.18748190770749
"Marion Island","PB1","PB1_1B",64,80.4,81.5,81,-2.26413678178966,-0.113206839089483,-4.19167244896631,-0.209583622448316,-3.73585165793044,-5.18589345976572,-2.28580985609517
"Marion Island","PB1","PB1_1B",65,81.7,82.8,82.3,-2.46989867166798,-0.123494933583399,-4.09541648887705,-0.204770824443852,-3.85360140225259,-5.30631430455108,-2.4008884999541
"Marion Island","PB1","PB1_1B",66,83,84.1,83.6,-2.28789042511006,-0.114394521255503,-4.04021710164731,-0.202010855082365,-3.74944496925428,-5.19977412047212,-2.29911581803644
"Marion Island","PB1","PB1_1B",67,84.3,85.4,84.9,-1.82364865492016,-0.0911824327460079,-4.08662142440856,-0.204331071220428,-3.4837769693353,-4.92948896019058,-2.03806497848001
"Marion Island","PB1","PB1_1B",68,85.6,86.6,86.1,-2.25814954669491,-0.112907477334746,-4.21528064413299,-0.210764032206649,-3.73242538982015,-5.18239563054993,-2.28245514909037
"Marion Island","PB1","PB1_1C",77,89.2,90.3,89.7,-2.03126430627229,-0.101563215313615,-4.4105291107503,-0.220526455537515,-3.60258755120955,-5.05010373500669,-2.15507136741241
"Marion Island","PB1","PB1_1C",79,91.8,92.9,92.4,-2.40766547350581,-0.12038327367529,-4.51792320495307,-0.225896160247653,-3.81798769761429,-5.26984935989103,-2.36612603533755
"Marion Island","PB1","PB1_1C",81,94.5,95.6,95.1,-2.17407202300765,-0.108703601150383,-4.54812328499718,-0.227406164249859,-3.68431100419088,-5.13331322561591,-2.23530878276584
"Marion Island","PB1","PB1_1C",84,98.5,99.6,99.1,-3.97406206467612,-0.198703103233806,-4.48534427198505,-0.224267213599253,-4.71437720019157,-6.19887779452352,-3.22987660585963
"Marion Island","PB1","PB1_1C",86,101.2,102.3,101.8,-2.2855032448385,-0.114275162241925,-4.43224550489328,-0.221612275244664,-3.74807887630678,-5.19837890139601,-2.29777885121755
"Marion Island","PB1","PB1_1C",87,102.6,103.7,103.1,-2.75363472734936,-0.137681736367468,-4.48507387144527,-0.224253693572264,-4.01597281141497,-5.47304098508838,-2.55890463774156
"Marion Island","PB1","PB1_1C",88,103.9,105,104.4,-2.89264207081743,-0.144632103540872,-4.54420501060822,-0.227210250530411,-4.09552145456724,-5.55500579904386,-2.63603711009062
