"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Fe_Pred_ppm","OLS_Fe_L95_ppm","OLS_Fe_U95_ppm","WLS_Fe_Pred_ppm","WLS_Fe_L95_ppm","WLS_Fe_U95_ppm","OLS_weighted_Fe_Pred_ppm","OLS_weighted_Fe_L95_ppm","OLS_weighted_Fe_U95_ppm","WLS_weighted_Fe_Pred_ppm","WLS_weighted_Fe_L95_ppm","WLS_weighted_Fe_U95_ppm","Bayes_Fe_Pred_ppm","Bayes_Fe_L95_ppm","Bayes_Fe_U95_ppm","RF_Fe_Pred_ppm","RF_Fe_L95_ppm","RF_Fe_U95_ppm","PLS_LOO_Fe_Pred_ppm","PLS_LOO_Fe_L95_ppm","PLS_LOO_Fe_U95_ppm","PLS_kfold_Fe_Pred_ppm","PLS_kfold_Fe_L95_ppm","PLS_kfold_Fe_U95_ppm"
"BI10",218.9,3330.46,-4.866502991,-0.660272856,-6.608000625,-4.435033026,-6.668625247,-4.203000527,26228.8703919624,7789.34456799054,88319.8369302382,25772.6439850408,2186.98221968844,303719.51449806,25113.4881577409,11785.5419295771,53513.6433451748,25762.7957199643,2291.43858803857,289652.817567652,40801.7569935708,33981.4712182331,48990.9151687683,55212.1396971028,20342.6738088658,149851.509126782,46102.103218954,15760.0495911365,134860.230541814,46102.103218954,15760.0495911365,134860.230541814
"BI10",219,3332.41,-4.82518886,-0.685127635,-7.233134469,-4.565391991,-6.637151037,-4.241112774,25750.4075201104,7647.78769207538,86702.6536496098,25313.9680110665,2148.09685670396,298309.163511619,24633.2895067208,11561.9933150545,52482.2091993279,25304.5762774028,2250.72086232372,284496.221320758,39321.863665547,31381.0628171154,49272.0393551667,55164.4463092262,20325.1013866098,149722.06429476,47962.8773466613,16396.1570674331,140303.462202136,47962.8773466613,16396.1570674331,140303.462202136
"BI10",219.1,3334.36,-4.640238644,-0.613654485,-6.640062558,-4.769831473,-6.794213238,-3.993743032,27150.3949134492,8061.92138501725,91435.2681888218,26655.4820070657,2261.82098716726,314133.932375816,26039.5514086706,12216.4632992783,55503.6446272345,26644.7408998887,2369.80260100604,299578.630439858,40060.248554309,33224.910791817,48301.8155951909,42495.3131421898,15657.2141271775,115336.714717225,42001.1834345679,14358.1461060776,122864.010219084,42001.1834345679,14358.1461060776,122864.010219084
"BI10",219.2,3336.3,-4.828708396,-0.707213824,-6.717094701,-4.629534035,-6.990388036,-3.85489382,25332.5697827544,7524.14867848101,85290.5915633337,24913.2385717129,2114.12230645699,293582.568158626,24214.2907328091,11366.8789573369,51582.4860890725,24904.2414905443,2215.14496535941,279991.266449107,43416.2500503672,36220.0253213048,52042.2266885403,24501.027606874,9027.29753498048,66498.3458744613,36817.6774132706,12586.1594450002,107700.953259903,36817.6774132706,12586.1594450002,107700.953259903
"BI10",219.3,3338.25,-4.880589882,-0.773365657,-6.672349351,-4.587712993,-6.782350246,-3.95875897,24121.205366502,7165.60461604681,81197.969956366,23750.5437488982,2015.53770017086,279869.896911632,23001.4801204362,10801.8111707131,48979.5719781962,23742.6689344397,2111.91157638151,266921.368505521,38348.9050478917,33209.0531025278,44284.2653125895,42373.0451964084,15612.1650319612,115004.866752381,36202.6734087383,12375.9197176684,105901.912087281,36202.6734087383,12375.9197176684,105901.912087281
"BI10",219.4,3340.2,-4.88282769,-0.774522082,-6.055547951,-4.691476727,-6.577423411,-3.807152187,24100.5524759213,7159.49041017017,81128.2083456036,23730.7083808112,2013.85574367039,279635.977912068,22980.8278514448,10792.1850328736,48935.2663180872,23722.8524114505,2110.15027880818,266698.411097677,34132.179332076,28856.3344696261,40372.6144491176,20139.0598772526,7420.1494118451,54659.5102373706,30430.140189695,10402.5735263562,89015.8026394503,30430.140189695,10402.5735263562,89015.8026394503
"BI10",219.5,3342.15,-4.791153792,-0.546123666,-7.056697614,-4.448411943,-6.54587199,-4.121874093,28543.0248374221,8473.69059292861,96145.15162373,27988.257325385,2374.7865498472,329858.086893058,27441.9305615215,12868.5544414207,58519.3586716664,27976.1342719226,2488.08616777801,314564.703962646,44968.7605614511,37351.2043939314,54139.8720401549,64792.2994656537,23872.4421945434,175853.062532769,49516.3427405201,16927.2107490634,144847.738634808,49516.3427405201,16927.2107490634,144847.738634808
"BI10",219.6,3344.09,-4.513576649,-0.687865964,-6.612436276,-4.588424539,-6.385378825,-3.852178166,25698.2304462432,7632.34934027776,86526.3130165092,25263.9361143543,2143.85515312761,297719.025960792,24580.9492560229,11537.6230116686,52369.8049170171,25254.5938694568,2246.27925161255,283933.7589275,35086.2530146834,29782.4145131689,41334.6322228523,22982.9809847668,8467.97983004105,62378.2089173435,35105.3643980219,12000.8035468603,102692.007639799,35105.3643980219,12000.8035468603,102692.007639799
"BI10",219.7,3346.04,-4.687021212,-0.962746225,-6.754766714,-4.735223314,-6.211901737,-3.840143608,20964.1653817717,6230.46119233393,70539.9193714645,20713.3875624152,1757.9516672676,244059.283482852,19854.9709200805,9333.64237358693,42236.4447295342,20708.2734975167,1842.16314051787,232787.521265569,25900.1006741225,22620.6161042974,29655.0373268675,18719.04261654,6896.9502006551,50805.4351975107,26910.9612825235,9199.53873565052,78721.3204878441,26910.9612825235,9199.53873565052,78721.3204878441
"BI10",219.8,3347.99,-4.745038818,-0.885342899,-6.725273709,-4.691294542,-7.066200296,-3.892060365,22201.2428386613,6597.01934503918,74714.8307139429,21904.7434462367,1859.0040084595,258104.761077443,21085.3520180422,9908.12138452193,44871.4799174017,21898.5772082986,1947.98970686394,246175.676420713,36505.8306290824,30382.7724934224,43862.8722973773,24155.0194902157,8899.81234257503,65559.2437361304,32534.4766646249,11121.9430319907,95171.5153365214,32534.4766646249,11121.9430319907,95171.5153365214
"BI10",219.9,3349.93,-5.036458974,-0.826407604,-6.383532622,-4.840892191,-6.626094259,-3.9731285,23191.8853800585,6890.43985608366,78059.3922471996,22857.5905754172,1939.81495564574,269339.838520566,22073.050882489,10368.9334381445,46988.3983890375,22850.5538514792,2032.61589080901,256884.644895465,32214.9699062673,27980.8412965042,37089.8171025104,33275.7987394382,12260.3239649736,90313.9904712938,32750.3088947338,11195.7254933619,95802.8788162437,32750.3088947338,11195.7254933619,95802.8788162437
"BI10",220,3351.88,-5.001749289,-0.908609508,-6.767240831,-4.827700131,-6.566570136,-3.990494099,21821.9070511076,6484.63576604285,73434.4448212194,21539.6056298678,1828.03414653333,253799.750715858,20707.7059349702,9731.84697362143,44062.4566181019,21533.7662342585,1915.55707531041,242072.185793029,30148.4467209758,26449.994403609,34364.0465785313,33807.2134106036,12456.121399597,91756.3053477523,31670.4537610087,10826.5759476693,92644.0313425333,31670.4537610087,10826.5759476693,92644.0313425333
"BI10",220.1,3353.8,-5.026677797,-0.935071355,-7.07534768,-4.663772304,-7.681483484,-3.892256056,21398.3480289516,6359.13236788027,72004.9956313096,21131.7150599024,1793.43646006483,248990.912873915,20286.4112629136,9535.1435797676,43160.1767173493,21126.2362457888,1879.32485032643,237488.403261074,45696.8393275516,36343.2413544403,57457.7568401981,27466.1385792894,10119.7798341604,74545.9664952599,34100.7587325558,11657.3781063313,99753.2837597855,34100.7587325558,11657.3781063313,99753.2837597855
"BI10",220.2,3355.73,-4.867997425,-0.889723319,-6.474096437,-4.649547144,-7.167243617,-4.025969038,22129.3246031396,6575.71372225362,74472.0692042673,21835.5288758458,1853.13355044648,257288.699550565,21013.7298401242,9874.69376198691,44718.0289776273,21829.4248843428,1941.84200212653,245397.818287646,37088.35506241,31121.1830690884,44199.6719141976,36326.5624533149,13384.3646458779,98594.081571216,34875.5056764125,11922.2261154942,102019.613149659,34875.5056764125,11922.2261154942,102019.613149659
"BI10",220.3,3357.65,-4.525766163,-0.790537163,-6.248532761,-4.713818395,-6.928434715,-3.986769662,23816.3465608242,7075.3479578465,80168.264074736,23457.7098133133,1990.70619034983,276416.55627188,22696.7182778496,10659.7465103129,48325.8227656441,23450.1121678804,2085.90862001816,263629.842366433,34628.6954906898,28008.4786851977,42813.6981256559,38762.569589559,14281.9009275824,105205.659162891,35597.2140511231,12168.942837327,104130.791404047,35597.2140511231,12168.942837327,104130.791404047
"BI10",220.4,3359.58,-4.753563335,-0.984497402,-6.696363062,-4.827910972,-7.26690792,-3.844149779,20629.1098066396,6131.15269904821,69409.488281128,20390.42175085,1730.5546903348,240252.042596297,19522.3282779249,9178.24156160323,41524.4356811734,20385.5857183746,1813.47112545316,229158.379887275,34345.7880379327,27784.0061381214,42457.2738028613,20557.3183933085,7574.25495107221,55794.7074997833,29263.7082459112,10003.8276125003,85603.6962523961,29263.7082459112,10003.8276125003,85603.6962523961
"BI10",220.5,3361.5,-4.798947842,-1.01871223,-7.073004852,-4.577735415,-7.042233193,-3.765660379,20112.867514266,5978.11767216775,67668.028939907,19892.5534905704,1688.31866712711,234383.290358662,19010.3197213125,8938.9734412945,40428.8320442964,19888.1398435546,1769.23805771961,223564.095691338,35311.3352984493,28696.7350129114,43450.6016102007,19566.7272032997,7209.27591626507,53106.1396311067,27752.4488915358,9487.20210721894,81182.8830853355,27752.4488915358,9487.20210721894,81182.8830853355
"BI10",220.6,3363.42,-5.094997213,-1.128871305,-6.845256952,-4.55741414,-7.66845726,-3.928145633,18536.9020908552,5510.7563964956,62353.8248477946,18370.69722958,1559.19736378077,216446.310480263,17451.3023390352,8209.87019015702,37095.3433214503,18367.5260679305,1634.00703369034,206465.460001222,39040.6960457181,31594.9352748789,48241.147971144,33406.6412390873,12308.5323174355,90669.1106701829,29143.8656016854,9962.85928601937,85253.1264193395,29143.8656016854,9962.85928601937,85253.1264193395
"BI10",220.7,3365.35,-4.989204274,-1.009874028,-6.788510949,-4.601438743,-6.621456864,-3.852480428,20244.9698874145,6017.28090793951,68113.6234144445,20019.9837121579,1699.12930167721,235885.372254741,19141.2784702584,9000.18058738064,40709.0211044985,20015.4626810737,1780.55991816407,224995.93653132,30786.2755929816,27075.2169514335,35005.9896689706,22524.118943694,8298.91409783027,61132.8094506141,27373.9892243552,9357.82529560837,80075.7935080045,27373.9892243552,9357.82529560837,80075.7935080045
"BI10",220.8,3367.27,-4.983972549,-1.020255566,-7.374263222,-4.51683562,-7.661945295,-3.917683695,20089.8882233279,5971.30500773639,67590.5197110018,19870.3848243011,1686.43795456154,234121.979998053,18987.5436310211,8928.32781799318,40380.1048179888,19865.9898071179,1767.26840307827,223315.004290853,44587.149090283,35329.1359104723,56271.2280605151,26260.0146397033,9675.38869100478,71272.4202510379,33327.6269873566,11393.0822544273,97491.6792316457,33327.6269873566,11393.0822544273,97491.6792316457
"BI10",220.9,3369.2,-5.090223501,-1.040679183,-7.00293558,-4.694652466,-7.00293558,-3.951633456,19788.2546623166,5881.87441398909,66573.1695408861,19579.3336603548,1661.74569564303,230691.319128201,18688.6954219288,8788.62871815041,39740.8228034834,19575.1818080371,1741.40827410119,220044.746838868,33213.3331274382,28766.7674904876,38347.2177678273,42909.664757457,15809.8801857255,116461.308243169,29741.0212603064,10166.9975386452,86999.9566975266,29741.0212603064,10166.9975386452,86999.9566975266
"BI10",221,3371.12,-4.950454414,-0.997400741,-7.312758742,-4.481810405,-6.699654269,-3.76624076,20432.8826183666,6072.98646999852,68747.5090152883,20201.2151943064,1714.50390476629,238021.677403121,19327.6360296434,9087.26984530528,41107.7827393186,20196.5405781483,1796.66149377155,227032.33343557,34784.4768563684,28670.5024482534,42202.254123556,18830.8063484048,6938.12906373593,51108.7736295558,27883.6464870179,9532.05213501954,81566.6690026335,27883.6464870179,9532.05213501954,81566.6690026335
"BI10",221.1,3373.04,-5.048296921,-1.08949678,-6.884870406,-4.78378969,-7.172552479,-3.793827953,19085.4965109611,5673.47643046542,64203.347195368,18900.8042844791,1604.1769333506,222693.89066331,17993.2920609222,8463.43753941862,38253.7896311912,18897.2088632108,1681.11571765273,212421.131436701,33009.4598275965,27352.2008438786,39836.8103659769,20702.5537344277,7627.76628365444,56188.8913724726,25963.2950681699,8875.57810281073,75949.1588027807,25963.2950681699,8875.57810281073,75949.1588027807
"BI10",221.2,3374.97,-4.788316996,-1.02834162,-6.674149021,-4.175728652,-6.715821717,-4.029277721,19969.9204575299,5935.73725576005,67185.8786695917,19754.6389307456,1676.6183896148,232757.651771784,18868.6573333618,8872.75707971271,40125.7722222409,19750.3409338685,1756.98443136516,222014.469815738,33099.1775758122,28839.7990419693,37987.6279512501,38329.7729785726,14122.4388902265,104031.003993628,31238.5572643968,10678.9317030561,91380.6256183595,31238.5572643968,10678.9317030561,91380.6256183595
"BI10",221.3,3376.89,-4.763783322,-1.102093897,-6.668020774,-4.910866834,-6.976322134,-4.015929227,18908.2407381245,5620.90381266659,63605.7082146118,18729.5634710371,1589.64748801189,220675.684679207,17818.0863331416,8381.47964481697,37879.2545027078,18726.1061166835,1665.89861253374,210497.234138365,26715.7228552801,22366.4610088461,31910.7187944419,34396.8856743807,12673.3835919692,93356.7374103744,28242.2812355931,9654.65177859342,82615.7657139799,28242.2812355931,9654.65177859342,82615.7657139799
"BI10",221.4,3378.82,-4.892575434,-1.099094681,-6.635544739,-4.52347797,-7.030857476,-3.916668993,18950.2932283997,5633.37655600423,63747.4896045388,18770.1925213026,1593.0948115511,221154.52560148,17859.6452620783,8400.92109034866,37968.0901007054,18766.7024961136,1669.50910144773,210953.700265683,31802.1852845264,27245.1242713232,37121.4672687645,26461.5995392773,9749.66177441221,71819.5427060641,27465.1512619434,9388.9891283384,80342.46536346,27465.1512619434,9388.9891283384,80342.46536346
"BI10",221.5,3380.74,-5.095694203,-1.202616043,-8.035737571,-4.674205446,-6.937125282,-3.938619082,17551.505290229,5218.39001911958,59032.6397268615,17417.5298825371,1478.31345556689,205213.817182458,16479.7434782939,7755.06989573628,35019.922291053,17415.0975772034,1549.2922707623,195757.527063818,30809.1101270628,24304.2871325799,39054.8902604544,43717.9466271797,16107.6881408526,118655.069590624,27741.654100838,9483.51189734036,81151.3056114135,27741.654100838,9483.51189734036,81151.3056114135
"BI10",221.6,3382.67,-5.053120162,-1.235628524,-7.074065497,-5.002228555,-6.809372943,-3.926783326,17127.5267715311,5092.561892676,57604.0467434289,17007.0173054773,1443.47511301665,200376.60159193,16062.5266876083,7559.66038480626,34129.1474030602,17004.8933727982,1512.80299911622,191146.103484174,24019.9194038758,21004.1107241193,27468.7434163143,35064.5174441234,12919.3696267583,95168.7597081115,23855.0256266609,8154.86410866048,69781.9411906942,23855.0256266609,8154.86410866048,69781.9411906942
"BI10",221.7,3384.59,-5.241544468,-1.224256645,-7.182681338,-4.643707467,-6.799689086,-3.846911762,17272.4065000147,5135.56154523011,58092.1918030255,17147.3233389181,1455.38245740266,202029.848713543,16205.0399184567,7626.41564770344,34433.3866510217,17145.0946918864,1525.27467451781,192722.187619539,28463.4464742911,24400.044038162,33203.5378267237,23436.9955780142,8635.25954108947,63610.4519047905,23660.764632107,8088.45579550278,69213.678992625,23660.764632107,8088.45579550278,69213.678992625
"BI10",221.8,3386.51,-4.939489283,-1.069373123,-7.315324838,-4.451981752,-6.391065936,-3.798420648,19372.1132261006,5758.47720849585,65169.7935508348,19177.6123831217,1627.66288351315,225956.382272134,18276.7612241192,8596.01632601243,38859.8611466835,19173.7917534106,1705.71304098689,215531.148188003,29722.7923224828,25061.7232032999,35250.7437848136,18342.4442101351,6758.19414844515,49783.3078203773,25939.5167690835,8867.44946774576,75879.6013059903,25939.5167690835,8867.44946774576,75879.6013059903
"BI10",221.9,3388.44,-4.9271443,-1.231026952,-6.74567401,-4.789846424,-7.072886921,-3.847580206,17186.0046459977,5109.91815374372,57801.0736778362,17063.6525981176,1448.28160314933,201043.940181309,16120.0423377492,7586.60244225072,34251.9285739367,17061.4864827592,1517.83729361383,191782.295919418,27084.7215983783,23006.038982323,31886.503566534,21633.3319053688,7970.7074705699,58715.1204652585,23315.8237670387,7970.53741955217,68204.6403297796,23315.8237670387,7970.53741955217,68204.6403297796
"BI10",222,3390.36,-5.066878636,-1.254724009,-6.315303202,-4.37808876,-7.103760563,-3.867699913,16886.9753473371,5021.16196893198,56793.614335892,16773.9952002108,1423.69876363181,197630.933006458,15826.0342722876,7448.86749214068,33624.3544474226,16772.0435936875,1492.08923379334,188528.567821244,29942.5035381811,24857.6681017503,36067.4828573665,25007.8600347878,9214.03774851629,67873.94197731,23078.7128157682,7889.4808063023,67511.0312464705,23078.7128157682,7889.4808063023,67511.0312464705
"BI10",222.1,3392.29,-5.011253383,-1.194605075,-6.632861831,-4.652564339,-6.94116319,-4.052335834,17655.9626093856,5249.38764622494,59384.6438237805,17518.6318549537,1486.8932396061,206405.176844238,16582.6106818698,7803.23951954889,35239.5920101603,17516.1226789927,1558.27855136564,196893.266249887,27137.4990906761,23676.5245933467,31104.3900887122,42919.6526462933,15813.5601801207,116488.416415816,26883.7453680006,9190.23494834797,78641.7071025385,26883.7453680006,9190.23494834797,78641.7071025385
"BI10",222.2,3394.21,-5.124043696,-1.313618453,-6.685542146,-4.883200567,-6.924771835,-3.830050653,16166.1365146425,4807.16407492779,54365.5189913573,16075.2247634813,1364.39126735425,189397.907608676,15118.3492661673,7117.20496787201,32114.360281261,16073.7777982491,1429.96940334648,180679.62300651,24045.8368491447,20923.5194423311,27634.0828496522,18411.6837097183,6783.70514226713,49971.231048143,20795.3091588941,7108.89700738089,60831.502069167,20795.3091588941,7108.89700738089,60831.502069167
"BI10",222.3,3396.13,-5.089098159,-1.395447497,-7.125980086,-4.40908027,-6.838298014,-3.934132934,15215.3810096798,4524.81703719458,51164.0177639672,15152.3971665008,1286.05894764216,178526.140121584,14187.3009452338,6680.57505103019,30129.0692153203,15151.5877161849,1347.91996043712,170314.719760361,25453.0850664736,22156.6145600553,29240.0058522083,31963.0761915304,11776.6570261421,86751.1244793593,22033.1040903754,7532.03842917578,64452.3631181794,22033.1040903754,7532.03842917578,64452.3631181794
"BI10",222.4,3398.06,-5.16035569,-1.396307505,-7.115744583,-4.896541098,-7.258845426,-3.92389743,15205.6915990754,4521.93901198483,51131.3965963254,15142.9852173971,1285.25998583247,178415.265255288,14177.8266528971,6676.13023655234,30108.8746739917,15142.1820935195,1347.08306929584,170209.012183011,25211.0097713146,21706.8611585396,29280.8347115296,31632.3732423832,11654.8109564365,85853.562162915,21977.1051412732,7512.89513302916,64288.5521278183,21977.1051412732,7512.89513302916,64288.5521278183
"BI10",222.5,3399.98,-5.187490713,-1.446361849,-7.553050605,-4.662678847,-7.715569535,-3.736437784,14652.2494313998,4357.53274087302,49268.3420106544,14605.1431744097,1239.60203186338,172079.588175857,13637.1650004624,6422.42443385212,28956.708041529,14604.6954895526,1299.25702959083,164168.540546386,32046.7769146028,24336.3662764675,42200.051517444,14986.4113416496,5521.67836930729,40674.6843766817,20777.6669110705,7102.8659875101,60779.8940634007,20777.6669110705,7102.8659875101,60779.8940634007
"BI10",222.6,3401.91,-5.204540732,-1.344786156,-6.818619024,-4.669022496,-7.283982274,-3.890219871,15797.1946790865,4697.6115892266,53123.029647933,15717.2833971891,1334.00925624051,185180.872045627,14756.729460925,6947.6565834093,31343.0955846227,15716.0877045888,1398.14603136156,176659.23816112,28248.7070631777,23932.6363690372,33343.1485957653,26519.9097457585,9771.1459175134,71977.8026917601,22401.1412800601,7657.85230654413,65528.9643312109,22401.1412800601,7657.85230654413,65528.9643312109
"BI10",222.7,3403.83,-4.94566169,-1.215790043,-6.949982601,-4.715450972,-6.71636775,-3.934705732,17381.0677921768,5167.810145533,58458.3235623269,17252.5352968998,1464.31133376337,203269.596640896,16311.9645283531,7676.49581886988,34661.6728586224,17250.2276610164,1534.62667911213,193904.066967646,25247.8161267749,22253.4913984528,28645.0430522445,31895.2342430742,11751.6609539817,86566.9943512022,24508.7616567118,8378.34441723084,71694.2832655761,24508.7616567118,8378.34441723084,71694.2832655761
"BI10",222.8,3405.76,-5.038072423,-1.285298038,-7.688964211,-4.608074129,-7.023987907,-3.938153799,16508.8406471569,4908.91135869939,55519.8086904199,16407.5306063511,1392.59608504056,193313.095943758,15454.6123373294,7274.82067727954,32831.7429518346,16405.8459489082,1459.51189010025,184412.188160263,28952.7300022028,23782.4963739413,35246.9547939862,42127.1542669508,15521.5675836834,114337.493108433,25534.8134406312,8729.10123456832,74695.7424282965,25534.8134406312,8729.10123456832,74695.7424282965
"BI10",222.9,3407.68,-5.103676541,-1.376465586,-7.208651384,-4.678793347,-6.965029302,-3.843736508,15430.8227377869,4588.80636872713,51889.3741055912,15361.6316845202,1303.8202039958,180991.004194943,14398.0351009306,6779.43099807154,30578.2911318957,15360.6806631455,1366.52431712285,172664.69939731,25389.9445819641,21734.7927189088,29659.7853134516,22777.2719336503,8392.18722085488,61819.8930846306,21158.7116554102,7233.12651030476,61894.5456406688,21158.7116554102,7233.12651030476,61894.5456406688
"BI10",223,3409.6,-5.187025316,-1.374542623,-6.635097036,-4.792371124,-6.716775067,-3.857618329,15452.8175217538,4595.33883118976,51963.4303655463,15382.9887041856,1305.63310696644,181242.601930425,14419.5573725088,6789.52619815096,30624.1744638527,15382.0231327892,1368.4232668271,172904.569363448,21989.6789002776,19594.4249876658,24677.7324898126,22351.435397814,8235.28959305166,60664.1282856847,19660.8707858649,6721.08812733659,57512.9849118129,19660.8707858649,6721.08812733659,57512.9849118129
"BI10",223.1,3411.53,-5.18018427,-1.244271142,-6.570932981,-4.862943395,-6.469150287,-3.95379787,17018.2316044019,5060.12197868209,57235.815294811,16901.1531545186,1434.49060360984,199129.208120059,15955.0555650626,7509.3144375428,33899.7388112479,16899.10775767,1503.39263879787,189956.9251807,21873.8927967944,19608.156210601,24401.4368789542,29464.9990198791,10856.2513086484,79971.0823339042,22467.6741873723,7680.59664672538,65723.5897949589,22467.6741873723,7680.59664672538,65723.5897949589
"BI10",223.2,3413.45,-4.98373252,-1.073991528,-7.123798684,-4.610648822,-6.60055054,-3.865702146,19305.9560834668,5738.85805847439,64946.7082996353,19113.7282746811,1622.24267132634,225203.426722616,18211.3123698048,8565.40831773493,38719.9168945526,19109.9598411206,1700.03636051055,214813.384944054,29470.6778676732,25576.139537622,33958.2466189857,25119.8111517871,9255.28565283857,68177.788992166,26757.3985599718,9147.04316703684,78272.1109568254,26757.3985599718,9147.04316703684,78272.1109568254
"BI10",223.3,3415.38,-4.906209748,-1.239589862,-6.59739831,-4.406365703,-6.635138638,-4.026767119,17077.3445468668,5077.66747044954,57434.9735325584,16958.4124817648,1439.35011997383,199803.890596753,16013.1778047586,7536.5429212193,34023.8045596278,16956.32465757,1508.48249285934,190600.121150845,25230.9830383436,22330.4709842556,28508.2435354823,33621.7550422501,12387.7900667916,91252.9519814378,25113.6488382975,8585.12569863047,73463.7301902208,25113.6488382975,8585.12569863047,73463.7301902208
"BI10",223.4,3417.3,-4.972082511,-1.206138758,-6.853221824,-4.575329344,-6.634968258,-3.907499971,17505.767439732,5204.81695530397,58878.5150920033,17373.2565539598,1474.55626726612,204692.116530289,16434.7112469266,7733.98144746358,34923.7628257354,17370.8577967095,1545.3570623761,195260.181572241,25971.1192505874,23113.0069917236,29182.6604547717,25502.4430787926,9396.26472958931,69216.2919738729,24153.2578620265,8256.81509334148,70654.3453807024,24153.2578620265,8256.81509334148,70654.3453807024
"BI10",223.5,3419.22,-4.898853379,-1.303595636,-6.844763528,-4.720605148,-7.33945977,-4.012985935,16286.6011321913,4842.93102809006,54771.2480108776,16192.0538272024,1374.30739808482,190774.354782917,15236.5106052935,7172.59523242378,32366.423575079,16190.5237761602,1440.35586993898,181991.871326573,27428.0497846413,23174.0090054306,32463.0026169606,34994.0699961676,12893.4135695887,94977.5579823999,25312.5573363569,8653.122765459,74045.5875032727,25312.5573363569,8653.122765459,74045.5875032727
"BI10",223.6,3421.15,-4.778192226,-1.175122074,-7.065509847,-4.851590391,-6.313522166,-4.029683116,17912.6089646494,5325.54196329362,60249.5599756759,17766.9719769224,1507.96757398737,209331.618712505,16835.4756727752,7921.63237030276,35779.6509455758,17764.2724534367,1580.35121425336,199683.065987974,21429.4468385154,17930.1796509018,25611.6336113599,30457.437750367,11221.9110617454,82664.6646202521,25829.1030305272,8829.70442199532,75556.6133901035,25829.1030305272,8829.70442199532,75556.6133901035
"BI10",223.7,3423.07,-4.730394239,-1.115167694,-7.663068377,-4.556988046,-6.348747515,-4.071863005,18726.0182076808,5566.8544335048,62991.3647110799,18553.4832568527,1574.70709765119,218600.488608811,17638.0546115361,8297.25303037719,37494.4538078511,18550.1668614552,1650.2510200348,208518.998873623,25822.5203167427,20342.5059636082,32778.7813704697,42640.2469292606,15710.6143534762,115730.080140756,30103.4155619578,10290.8823891573,88060.0510458394,30103.4155619578,10290.8823891573,88060.0510458394
"BI10",223.8,3425,-4.938373983,-1.246710638,-6.57701105,-4.615352544,-6.877115643,-4.026409141,16987.5079707603,5051.00264459056,57132.3056751314,16871.3909956664,1431.96471804288,198778.524737457,15924.8507221785,7495.16390712462,33835.2668021852,16869.3676042684,1500.74702367691,189622.607193793,25413.0170394429,22223.9761791962,29059.6709535518,35736.1159104261,13166.8171737196,96991.5480342805,25136.7699326062,8593.02966759207,73531.3651979784,25136.7699326062,8593.02966759207,73531.3651979784
"BI10",223.9,3426.92,-4.904030981,-1.138777289,-6.943198624,-4.489474902,-7.48974233,-3.854551381,18401.3853988631,5470.55523121606,61897.0050179387,18239.688352057,1548.08079397162,214902.369744316,17317.5364960325,8147.27253154702,36809.5051601857,18236.6205929252,1622.3641264105,204993.641831892,37069.2059984005,29819.2203415988,46081.8900564915,22534.3648932734,8302.68917358895,61160.6180270492,27583.146535723,9429.3259294048,80687.6311739911,27583.146535723,9429.3259294048,80687.6311739911
"BI10",224,3428.85,-4.973013302,-1.213347714,-7.085977536,-4.823583324,-7.085977536,-3.820912329,17412.5397578936,5177.15017203635,58564.370502115,17283.0051924251,1466.89715728006,203628.636812721,16342.9395781543,7691.00279405713,34727.8087405695,17280.6746067715,1537.33503475991,194246.347161246,28404.4462748467,23852.7643346573,33824.6987586416,17142.1921188204,6315.96646236066,46525.6983851553,23873.6235457677,8161.22182570481,69836.3447749825,23873.6235457677,8161.22182570481,69836.3447749825
"BI10",224.1,3430.77,-4.977729415,-1.130027671,-6.664128369,-4.38994275,-6.992632436,-3.927166824,18521.0313629677,5506.04843574377,62300.3242254798,18355.3556457292,1557.89558539673,216265.508445743,17435.6341903461,8202.53838134525,37061.8612783264,18352.1966228162,1632.64362261126,206293.10415204,32296.8651132556,27829.4182522697,37481.4696695556,31667.1029664864,11667.6069729064,85947.8222585563,27097.0353494866,9263.14833951252,79265.6338665486,27097.0353494866,9263.14833951252,79265.6338665486
"BI10",224.2,3432.69,-5.088876188,-1.171803712,-7.241468611,-4.610093778,-7.277836255,-3.872942012,17956.6915250424,5338.62176578161,60398.1298304849,17809.6189820397,1511.58656411855,209834.180730753,16878.9265500493,7941.97400613915,35872.4620933955,17806.8865536719,1584.14162246465,200162.159897049,34099.6621322411,28254.6799528663,41153.7826467237,27441.4401011463,10110.6797868303,74478.9322480242,26769.940534128,9151.33065330908,78308.7993811718,26769.940534128,9151.33065330908,78308.7993811718
"BI10",224.3,3434.62,-4.928386114,-1.074840038,-6.502105943,-4.618231185,-6.807487593,-3.853073469,19293.826045362,5735.2607972524,64905.8057912595,19102.0144178982,1621.24881077862,225065.364671787,18199.3133807671,8559.79667310567,38694.2611116016,19098.2555407644,1698.99547212558,214681.775604743,29655.5863071287,25679.92072674,34246.7489903035,22381.7537004265,8246.46024037434,60746.4153230208,25831.7593810742,8830.61249805758,75564.3838826008,25831.7593810742,8830.61249805758,75564.3838826008
