"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Sr_Pred_ppm","OLS_Sr_L95_ppm","OLS_Sr_U95_ppm","OLS_Sr_L95_log_pc","OLS_Sr_U95_log_pc","OLS_Sr_L95_pc_ppm","OLS_Sr_U95_pc_ppm","WLS_Sr_Pred_ppm","WLS_Sr_L95_ppm","WLS_Sr_U95_ppm","WLS_Sr_L95_log_pc","WLS_Sr_U95_log_pc","WLS_Sr_L95_pc_ppm","WLS_Sr_U95_pc_ppm","OLS_weighted_Sr_Pred_ppm","OLS_weighted_Sr_L95_ppm","OLS_weighted_Sr_U95_ppm","OLS_weighted_Sr_L95_log_pc","OLS_weighted_Sr_U95_log_pc","OLS_weighted_Sr_L95_pc_ppm","OLS_weighted_Sr_U95_pc_ppm","WLS_weighted_Sr_Pred_ppm","WLS_weighted_Sr_L95_ppm","WLS_weighted_Sr_U95_ppm","WLS_weighted_Sr_L95_log_pc","WLS_weighted_Sr_U95_log_pc","WLS_weighted_Sr_L95_pc_ppm","WLS_weighted_Sr_U95_pc_ppm","Bayes_Sr_Pred_ppm","Bayes_Sr_L95_ppm","Bayes_Sr_U95_ppm","Bayes_Sr_L95_log_pc","Bayes_Sr_U95_log_pc","Bayes_Sr_L95_pc_ppm","Bayes_Sr_U95_pc_ppm","RF_Sr_Pred_ppm","RF_Sr_L95_ppm","RF_Sr_U95_ppm","RF_Sr_L95_log_pc","RF_Sr_U95_log_pc","RF_Sr_L95_pc_ppm","RF_Sr_U95_pc_ppm","PLS_LOO_Sr_Pred_ppm","PLS_LOO_Sr_L95_ppm","PLS_LOO_Sr_U95_ppm","PLS_LOO_Sr_L95_log_pc","PLS_LOO_Sr_U95_log_pc","PLS_LOO_Sr_L95_pc_ppm","PLS_LOO_Sr_U95_pc_ppm","PLS_kfold_Sr_Pred_ppm","PLS_kfold_Sr_L95_ppm","PLS_kfold_Sr_U95_ppm","PLS_kfold_Sr_L95_log_pc","PLS_kfold_Sr_U95_log_pc","PLS_kfold_Sr_L95_pc_ppm","PLS_kfold_Sr_U95_pc_ppm"
"BI10",465.4,6592.3,-4.472182164,-0.846710765,-6.02904226,-3.716748353,-5.354357143,-3.758678046,184.507414320103,85.4545410375191,398.375387963799,14.7518374939404,14.7518374939404,157.28918039533,211.725648244875,184.97294045018,12.8556661923178,2661.47146222821,51.078886006378,51.078886006378,90.490823054987,279.455057845373,167.758073885525,0.0206464047300881,1363083.39014437,175.748105994919,175.748105994919,-127.073563621843,462.589711392893,182.428129199589,15.0092542103131,2217.30019739387,47.9738456020854,47.9738456020854,94.9103401626054,269.945918236573,179.596218955358,86.3362732999866,373.595021306833,14.1110006393589,14.1110006393589,154.253395350303,204.939042560414,193.725477849187,98.3849271782817,381.456406425847,12.8655070901944,12.8655070901944,168.801712760987,218.649242937388,181.710828442002,85.9999110873836,383.940224537307,14.3792850210437,14.3792850210437,155.582110506226,207.839546377777,181.710828442002,85.9999110873836,383.940224537307,14.3792850210437,14.3792850210437,155.582110506226,207.839546377777
"BI10",465.5,6593.52,-4.376403377,-0.608218367,-5.90292708,-3.585400407,-4.984488119,-3.529773296,194.510870508703,90.0679022497886,420.066170089382,14.6082144243161,14.6082144243161,166.096305466188,222.925435551219,195.086029847718,13.5576995005843,2807.15463859518,50.5644456295522,50.5644456295522,96.4418603545166,293.730199340919,176.297909811317,0.0216967905257214,1432513.85346571,174.061507170642,174.061507170642,-130.5688891166,483.164708739235,191.963743917259,15.7926141089359,2333.37424219593,47.5103390195298,47.5103390195298,100.761118387587,283.166369446931,186.602386693531,89.7043086414143,388.169211123561,14.0077274326509,14.0077274326509,160.46363298268,212.741140404382,150.105153183623,76.2320203259598,295.565523725284,13.5204359000199,13.5204359000199,129.810282164804,170.400024202441,178.299963793813,84.3856206293501,376.733344517442,14.4318514995157,14.4318514995157,152.5679777954,204.031949792227,178.299963793813,84.3856206293501,376.733344517442,14.4318514995157,14.4318514995157,152.5679777954,204.031949792227
"BI10",465.6,6594.74,-4.513301798,-0.859618992,-6.215372512,-3.571076826,-5.347283882,-3.841835683,195.634036254103,90.5856300873428,422.502731439512,14.5927653103852,14.5927653103852,167.085620476308,224.182452031898,196.221775296626,13.6365301431408,2823.51776415255,50.5089843090998,50.5089843090998,97.1121496010163,295.331400992237,177.255084938177,0.0218145148997886,1440296.30183272,173.87954276603,173.87954276603,-130.955246281864,485.465416158217,193.033293223646,15.880465253309,2346.39550532073,47.4603476709955,47.4603476709954,101.419021138932,284.647565308361,182.43287239833,87.6999216458942,379.495811477313,14.0685266110386,14.0685266110386,156.767255197689,208.098489598971,196.914133306855,100.004309607904,387.735049099573,12.8257480083035,12.8257480083035,171.658422776183,222.169843837526,192.088107021111,90.9112586541977,405.866571480472,14.2274025980471,14.2274025980471,164.75895869225,219.417255349971,192.088107021111,90.9112586541977,405.866571480472,14.2274025980471,14.2274025980471,164.75895869225,219.417255349971
"BI10",465.7,6595.97,-4.739079414,-1.157407881,-5.709991231,-4.039309693,-5.334201891,-3.713978972,162.070028484021,75.092147596806,349.792820866515,15.1200513112676,15.1200513112676,137.564957017051,186.575099950991,162.306386078024,11.2815524188402,2335.08315023341,52.3887294796929,52.3887294796929,77.2761325473421,247.336639608706,148.500426584456,0.0182773511884985,1206541.17045376,180.032443404301,180.032443404301,-118.848519861351,415.849373030263,160.972546544126,13.2458623204848,1956.24566479356,49.1524044878699,49.1524044878699,81.8506693523325,240.094423735919,149.873942827563,72.0480518118446,311.766913522385,14.6205851002861,14.6205851002861,127.961495473305,171.786390181821,181.891915286674,92.3751642710047,358.15545344626,13.0213482592754,13.0213482592754,158.20713554173,205.576695031618,154.643353426663,73.1894447842042,326.74884786399,14.8393626980597,14.8393626980597,131.695265323238,177.591441530088,154.643353426663,73.1894447842042,326.74884786399,14.8393626980597,14.8393626980597,131.695265323238,177.591441530088
"BI10",465.8,6597.19,-4.835155732,-1.221881874,-6.009275573,-3.783698581,-5.395681024,-3.545172051,179.608130836221,83.193633240796,387.759007580667,14.8264227520419,14.8264227520419,152.978670061402,206.237591611039,180.021587592053,12.5118879384538,2590.15842841446,51.3452364171707,51.3452364171707,87.5890778409694,272.454097343137,163.565625557145,0.0201307014463724,1329000.5783043,176.620463108031,176.620463108031,-125.324739787433,452.455990901723,177.751427778519,14.6249798375658,2160.38383835206,48.2136859666098,48.2136859666098,92.0509125882185,263.451942968819,157.671566052732,75.7965590675894,327.98748448927,14.4740485216072,14.4740485216072,134.850107077482,180.493025027982,141.945605244611,72.0881331165947,279.498913027346,13.6729320648121,13.6729320648121,122.537479070529,161.353731418693,151.164618460726,71.5430327330775,319.398563374181,14.9066408247551,14.9066408247551,128.631051732674,173.698185188778,151.164618460726,71.5430327330775,319.398563374181,14.9066408247551,14.9066408247551,128.631051732674,173.698185188778
"BI10",465.9,6598.41,-5.1368649,-0.982935928,-5.863112029,-3.717405692,-5.155644794,-3.747088237,184.458667831026,85.4320504328514,398.269735603968,14.7525652261771,14.7525652261771,157.246282543916,211.671053118135,184.923670530379,12.8522455314276,2660.76179752457,51.0814874204756,51.0814874204756,90.4619090309219,279.385432029837,167.716393166128,0.0206412778091587,1362744.5353298,175.756629087714,175.756629087714,-127.056285890156,462.489072222413,182.381618939927,15.0054328202538,2216.73412060807,47.9761885548089,47.9761885548089,94.8818695479946,269.88136833186,137.20974607174,65.9600642217085,285.422924298414,14.8828543592308,14.8828543592308,116.789019397212,157.630472746267,137.474981551964,69.8176935681891,270.696002500487,13.7618050170875,13.7618050170875,118.555942643505,156.394020460422,153.947969033175,72.8603339847859,325.279557109748,14.8526411817181,14.8526411817181,131.082629586135,176.813308480215,153.947969033175,72.8603339847859,325.279557109748,14.8526411817181,14.8526411817181,131.082629586135,176.813308480215
"BI10",466,6599.63,-4.858399542,-0.978786134,-6.009934232,-4.212754695,-4.937011429,-3.852123623,151.155364279143,70.0438318778986,326.19494875993,15.3276156495927,15.3276156495927,127.986851008694,174.323877549591,151.28933758527,10.5161314549015,2176.50984729004,53.121749454772,53.121749454772,70.9217947214385,231.656880449101,139.07619055739,0.017117789498184,1129946.52621517,182.423889975628,182.423889975628,-114.632006287318,392.784387402098,150.498637066971,12.3846251555646,1828.86760596375,49.810951947887,49.810951947887,75.5338332753173,225.463440858625,129.069497921519,62.0468488259997,268.489626933837,15.070131282856,15.070131282856,109.618555138623,148.520440704415,121.718631992606,61.8157140598472,239.670860386857,14.1106852911302,14.1106852911302,104.543298891461,138.893965093752,152.307624327312,72.0839933557412,321.81364195165,14.8842985556698,14.8842985556698,129.637702799387,174.977545855237,152.307624327312,72.0839933557412,321.81364195165,14.8842985556698,14.8842985556698,129.637702799387,174.977545855237
"BI10",466.1,6600.85,-5.009343287,-1.01575851,-6.010133283,-4.373122043,-5.162835422,-3.7696524,141.718794752853,65.6751463756143,305.811526803978,15.5258036137419,15.5258036137419,119.715812995763,163.721776509943,141.769489268843,9.85455671392232,2039.52229116035,53.8183190119744,53.8183190119744,65.4715332724901,218.067445265195,130.895544451985,0.0161111296183534,1063466.30951707,184.692378029967,184.692378029967,-110.858549331658,372.649638235627,141.421823866801,11.6380475089643,1718.51268440064,50.4360855398306,50.4360855398306,70.0941918093526,212.749455924249,121.290443104646,58.3072678560238,252.307681863051,15.2653725330285,15.2653725330285,102.775005117761,139.805881091531,109.215127813975,55.4657163117679,215.050754530548,14.4365724197662,14.4365724197662,93.4482067937706,124.98204883418,136.331352233148,64.522759986292,288.057076381535,15.2198751126007,15.2198751126007,115.581890683943,157.080813782354,136.331352233148,64.522759986292,288.057076381535,15.2198751126007,15.2198751126007,115.581890683943,157.080813782354
"BI10",466.2,6602.07,-4.884050478,-1.246741365,-6.493488391,-4.10199314,-5.268681499,-3.752082596,158.037354768277,73.2275107246459,341.071344020822,15.1942694266099,15.1942694266099,134.024733290097,182.049976246456,158.235153250051,10.9987242389375,2276.47890611048,52.6512569314069,52.6512569314069,74.9223561565613,241.547950343541,145.022970830071,0.0178494993726965,1178277.41995671,180.889432534513,180.889432534513,-117.308258149137,407.35419980928,157.105687355159,12.9279338802916,1909.2143592229,49.3883426749124,49.3883426749124,79.5137921224165,234.697582587901,138.263468228386,66.4666141069322,287.614871065743,14.8597554180624,14.8597554180624,117.717855017117,158.809081439654,170.200185437981,86.4374321640939,335.133777090112,13.189755463558,13.189755463558,147.751197180189,192.649173695773,149.093950901529,70.5630293534804,315.023410971669,14.9477240273466,14.9477240273466,126.8077985793,171.380103223757,149.093950901529,70.5630293534804,315.023410971669,14.9477240273466,14.9477240273466,126.8077985793,171.380103223757
"BI10",466.3,6603.29,-4.928411358,-1.230096999,-5.90800222,-4.131205624,-5.655588287,-3.853624647,156.192431337579,72.374224743786,337.08237557652,15.2291632639319,15.2291632639319,132.405630963274,179.979231711884,156.372871800014,10.869341965929,2249.67390957357,52.7745202873281,52.7745202873281,73.847838848038,238.89790475199,143.430300536026,0.0176535376678711,1165333.06235246,181.291616262489,181.291616262489,-116.596809515881,403.457410587933,155.335476419758,12.7823770458948,1887.68569006518,49.4990898532564,49.4990898532564,78.4458293727582,232.225123466758,140.824924812224,67.6979686251657,292.943198313287,14.8046224033224,14.8046224033224,119.976326444012,161.673523180437,142.950011594853,72.598228364381,281.476645854275,13.6535045588456,13.6535045588456,123.43232524488,162.467697944827,150.720009437784,71.3326086390949,318.459140613504,14.9153954936802,14.9153954936802,128.239523942026,173.200494933541,150.720009437784,71.3326086390949,318.459140613504,14.9153954936802,14.9153954936802,128.239523942026,173.200494933541
"BI10",466.4,6604.52,-4.875574885,-1.275314267,-6.477970515,-4.544670874,-5.63821986,-3.784054825,132.275475041695,61.2995771235096,285.431027725568,15.7447610564139,15.7447610564139,111.449017560144,153.101932523246,132.248034130721,9.19270887651496,1902.54502414643,54.584312235298,54.584312235298,60.0613542557647,204.434714005677,122.676463680207,0.0150996363406567,996680.608827604,187.182463460619,187.182463460619,-106.952363122776,352.30529048319,132.317297751379,10.8889842649437,1607.85127962691,51.1227731236622,51.1227731236622,64.6730258185809,199.961569684177,129.388766687025,62.2003290916494,269.15376798283,15.0624748773474,15.0624748773474,109.899616210682,148.877917163368,155.050943922451,78.7437769987579,305.304065000875,13.433536149001,13.433536149001,134.222119321262,175.879768523641,134.600056502082,63.7033741510376,284.398989092926,15.259553893468,15.259553893468,114.060688339508,155.139424664655,134.600056502082,63.7033741510376,284.398989092926,15.259553893468,15.259553893468,114.060688339508,155.139424664655
"BI10",466.5,6605.74,-4.97172447,-1.37312072,-6.457109734,-4.861094842,-5.841924095,-3.851953956,116.476857959157,53.9708713446036,251.373715154855,16.1685125723841,16.1685125723841,97.644282536113,135.309433382202,116.331370356748,8.08596236935601,1673.63971175105,56.0568764722896,56.0568764722896,51.1196377773439,181.543102936152,108.846158638244,0.0133973529879825,884315.451039388,191.956448715267,191.956448715267,-100.091062046715,317.783379323202,117.033598715633,9.63107143175961,1422.1536332048,52.4406719575605,52.4406719575605,55.6603931330404,178.406804298227,117.54870670879,56.5085241075853,244.524143341664,15.3657205674183,15.3657205674183,99.486500905303,135.610912512277,126.445920113952,64.2165025505143,248.979157668807,13.9995954793894,13.9995954793894,108.744002797807,144.147837430097,124.10094108578,58.734363773176,262.215210806622,15.5166049137321,15.5166049137321,104.844688363276,143.357193808284,124.10094108578,58.734363773176,262.215210806622,15.5166049137321,15.5166049137321,104.844688363276,143.357193808284
"BI10",466.6,6606.96,-4.699797,-1.341209498,-6.717594379,-4.288568188,-5.648395976,-3.894663902,146.61838490158,67.9438927182144,316.392687129405,15.4205424151772,15.4205424151772,124.009034669384,169.227735133776,146.711691494684,10.1980314790038,2110.63482845161,53.4487528504498,53.4487528504498,68.2961221049759,225.127260884392,135.146962472392,0.0166342957339049,1098014.7135587,183.489315325782,183.489315325782,-112.833273651792,383.127198596577,146.137178742424,12.0259160557039,1775.83769185433,50.1045007588285,50.1045007588285,72.9158749104956,219.358482574352,146.502886605771,70.427503044353,304.75446176626,14.6872798930921,14.6872798930921,124.985597598522,168.02017561302,131.608306941051,66.838259160379,259.144188874348,13.8847964307079,13.8847964307079,113.334761436385,149.881852445717,155.778381818585,73.7266298359917,329.147070685312,14.8178673209205,14.8178673209205,132.69534788603,178.86141575114,155.778381818585,73.7266298359917,329.147070685312,14.8178673209205,14.8178673209205,132.69534788603,178.86141575114
"BI10",466.7,6608.18,-4.835716776,-1.147176362,-6.232232691,-3.898626904,-5.479267015,-3.851925811,171.499316104104,79.4494504084129,370.197846215194,14.9566808411566,14.9566808411566,145.848710749647,197.149921458561,171.829039456172,11.9429766326806,2472.1825813205,51.809125354095,51.809125354095,82.8059170095868,260.852161902758,156.611611631541,0.0192752471457086,1272471.20166183,178.138387268673,178.138387268673,-122.373787604364,435.597010867446,170.00112956221,13.9880392325255,2066.07828102361,48.6311769614917,48.6311769614917,87.3275794082767,252.674679716142,151.304808411812,72.735903721288,314.743391877798,14.5929074203194,14.5929074203194,129.225037797785,173.38457902584,185.537645404989,94.2266754722383,365.334101939845,12.9718751547637,12.9718751547637,161.469933677966,209.605357132012,163.757085453427,77.5027823585035,346.005423549271,14.6726940408984,14.6726940408984,139.729509334553,187.784661572301,163.757085453427,77.5027823585035,346.005423549271,14.6726940408984,14.6726940408984,139.729509334553,187.784661572301
"BI10",466.8,6609.4,-4.556961671,-0.999834117,-5.988416428,-3.933735436,-4.996776259,-3.974963734,169.095995951878,78.3392175781942,364.995422866166,14.9970421756829,14.9970421756829,143.736598121584,194.455393782172,169.401505300311,11.7743800961757,2437.22979584563,51.9525435878176,51.9525435878176,81.3931144207477,257.409896179874,154.546829562474,0.0190212322588427,1255687.44457702,178.607314220841,178.607314220841,-121.485111932521,430.578771057469,167.701629112996,13.7990321324582,2038.10210290037,48.7601922693174,48.7601922693174,85.9299923187215,249.47326590727,154.806863269603,74.4194267212291,322.028346242786,14.5266833868736,14.5266833868736,132.318560381278,177.295166157929,182.118155958736,92.4900622818021,358.60093410637,13.0182383244722,13.0182383244722,158.409580383894,205.826731533578,183.524556285512,86.8583103067147,387.772484185549,14.3518858963842,14.3518858963842,157.18532137557,209.863791195454,183.524556285512,86.8583103067147,387.772484185549,14.3518858963842,14.3518858963842,157.18532137557,209.863791195454
"BI10",466.9,6610.62,-4.603968347,-1.296202092,-6.140695911,-3.68210657,-5.10000627,-3.777638997,187.094667066257,86.6481073385193,403.983601256024,14.7136132187858,14.7136132187858,159.566281401153,214.623052731361,187.58812702946,13.037224683325,2699.14082614751,50.9421728406184,50.9421728406184,92.0266591296334,283.149594929286,169.969369066218,0.0209184006004414,1381060.96028004,175.300108302175,175.300108302175,-127.987118987385,467.925857119821,184.896078218628,15.2120192141777,2247.33871679356,47.8507027142029,47.8507027142029,96.4220055000124,273.370150937244,166.884213344125,80.2253028295268,347.151580376922,14.313431746751,14.313431746751,142.997355371011,190.771071317239,193.205381355222,98.1207922991084,380.432307057063,12.8720777980504,12.8720777980504,168.335834357158,218.074928353286,179.432400649707,84.9215791616729,379.126091633583,14.4142455780355,14.4142455780355,153.568573773494,205.29622752592,179.432400649707,84.9215791616729,379.126091633583,14.4142455780355,14.4142455780355,153.568573773494,205.29622752592
"BI10",467,6611.84,-4.522040674,-1.191402191,-6.1655579,-3.549622988,-5.040628303,-3.852362628,197.328455610185,91.3665846798026,426.178996730174,14.5697030325762,14.5697030325762,168.578285629012,226.078625591358,197.935273543639,13.7554577453975,2848.20565320003,50.4261463889218,50.4261463889218,98.1241427512107,297.746404336067,178.698470273087,0.0219920364830599,1452032.11637717,173.607709102078,173.607709102078,-131.535850168478,488.932790714652,194.646419992202,16.012959954231,2366.03531914597,47.3856721231577,47.3856721231577,102.411905615232,286.880934369171,175.690726438096,84.4588079986418,365.470838243921,14.1710237386552,14.1710237386552,150.793551887938,200.587900988255,204.210578716099,103.709863767423,402.102162173154,12.7380176008297,12.7380176008297,178.198199256486,230.222958175712,194.543825482959,92.0734985228143,411.055305171946,14.1931118057612,14.1931118057612,166.932002820958,222.155648144961,194.543825482959,92.0734985228143,411.055305171946,14.1931118057612,14.1931118057612,166.932002820958,222.155648144961
"BI10",467.1,6613.06,-4.675054133,-1.285846952,-5.940984812,-3.869305276,-5.465839783,-3.752966284,173.532655575671,80.3885822070881,374.600244516929,14.9231779630788,14.9231779630788,147.636068560057,199.429242591285,173.883083177944,12.0856255775473,2501.75933562257,51.6899634801571,51.6899634801571,84.0029809850937,263.763185370795,158.357182550388,0.0194899868799757,1286660.55137582,177.748640227968,177.748640227968,-123.120556136247,439.834921237024,171.945750580217,14.1478670827055,2089.73840153864,48.5239610970081,48.5239610970081,88.5108614607138,255.38063969972,162.607258029962,78.1692663213906,338.254682541226,14.3864206403275,14.3864206403275,139.213893898069,186.000622161855,187.868494714737,95.4104146589945,369.923675864184,12.9409442315713,12.9409442315713,163.556537585011,212.180451844464,165.721464732829,78.4324817320575,350.155997447794,14.6384570106377,14.6384570106377,141.462399360515,189.980530105144,165.721464732829,78.4324817320575,350.155997447794,14.6384570106377,14.6384570106377,141.462399360515,189.980530105144
"BI10",467.2,6614.29,-4.629637199,-1.121981638,-6.145342633,-3.776575634,-5.012244169,-3.800252752,180.123128303858,83.4313386832193,388.874754523072,14.8184426053286,14.8184426053286,153.431685917229,206.814570690488,180.542006889082,12.5480232481644,2597.65347950766,51.3167643532269,51.3167643532269,87.8936906552249,273.190323122938,164.00664010104,0.0201849508338048,1332585.75751317,176.527239127723,176.527239127723,-125.509753655467,453.523033857547,178.243236081935,14.6653931132271,2166.36887696558,48.1880522807565,48.1880522807565,92.3512922918602,264.135179872011,159.267877542677,76.5639448503719,331.308122465767,14.4452939597133,14.4452939597133,136.261164448241,182.274590637113,188.698059362945,95.8317152458336,371.557135505716,12.9300634124961,12.9300634124961,164.299280629166,213.096838096723,175.909711450851,83.2543644971004,371.682935418951,14.4695265529489,14.4695265529489,150.456409043254,201.363013858447,175.909711450851,83.2543644971004,371.682935418951,14.4695265529489,14.4695265529489,150.456409043254,201.363013858447
"BI10",467.3,6615.51,-4.732031657,-0.865644704,-6.158066347,-3.966865884,-5.743632568,-3.620515963,166.858978023191,77.305595342224,360.153989160684,15.0353775716202,15.0353775716202,141.771100665257,191.946855381124,167.142202889511,11.6174583027634,2404.70120560821,52.0886252688661,52.0886252688661,80.0801271602655,254.204278618756,152.623352445388,0.018784595336251,1240052.6758602,179.052095810386,179.052095810386,-120.651958804152,425.898663694928,165.560218939014,13.6230076995225,2012.0509875433,48.8825823430715,48.8825823430715,84.630108588781,246.490329289247,162.422471503776,78.080434941088,337.870290672682,14.3896342645899,14.3896342645899,139.050471890875,185.794471116677,163.130948945622,82.8472677457192,321.214051205379,13.2995858187792,13.2995858187792,141.43520839361,184.826689497634,151.318600543199,71.6159092122351,319.723915010218,14.9036171992931,14.9036171992931,128.766655566913,173.870545519485,151.318600543199,71.6159092122351,319.723915010218,14.9036171992931,14.9036171992931,128.766655566913,173.870545519485
"BI10",467.4,6616.73,-4.79332217,-0.904064822,-6.896778588,-4.152360743,-5.597495604,-3.780797187,154.869833874661,71.7624295061698,334.223152831009,15.2545551959145,15.2545551959145,131.24512958443,178.494538164892,155.037941450126,10.776593714537,2230.46019232112,52.8641525986328,52.8641525986328,73.0784474961524,236.9974354041,142.287850210799,0.0175129685267818,1156048.00446308,181.583990727787,181.583990727787,-116.084106522745,400.659806944342,154.065989196903,12.6779878194668,1872.24734439116,49.5796081119506,49.5796081119506,77.6806755192782,230.451302874527,146.86536135254,70.6017534767027,305.508479648874,14.6800058177707,14.6800058177707,125.305517761697,168.425204943382,165.407148926776,84.0032528638117,325.696017515424,13.2635101832037,13.2635101832037,143.468354885126,187.345942968426,151.22985148018,71.5739061483882,319.536395446991,14.9053593694563,14.9053593694563,128.688498643164,173.771204317196,151.22985148018,71.5739061483882,319.536395446991,14.9053593694563,14.9053593694563,128.688498643164,173.771204317196
"BI10",467.5,6617.95,-4.726971609,-0.637077898,-5.981303205,-3.85490468,-5.333107412,-3.822664622,174.540089966695,80.8538197511736,376.781741411045,14.9067919944674,14.9067919944674,148.521761808403,200.558418124986,174.900848875079,12.1563045105385,2516.41499361125,51.6316443772399,51.6316443772399,84.5966645711245,265.205033179034,159.221587397334,0.0195963240868227,1293687.21302044,177.557850808995,177.557850808995,-123.488841209338,441.932016004007,172.908932668485,14.2270273639683,2101.4578964172,48.4714815708225,48.4714815708225,89.0974112357745,256.720454101196,156.64599808325,75.3035435853261,325.854103900085,14.4927373945973,14.4927373945973,133.943704941898,179.348291224601,179.646605924423,91.2348671838568,353.734312509366,13.0525057744866,13.0525057744866,156.198222312468,203.094989536377,168.756110599713,79.8687157582369,356.567957733882,14.5866615481479,14.5866615481479,144.140227904714,193.371993294711,168.756110599713,79.8687157582369,356.567957733882,14.5866615481479,14.5866615481479,144.140227904714,193.371993294711
"BI10",467.6,6619.17,-4.759532143,-0.652196237,-6.340441972,-4.082592773,-5.594050277,-3.806001387,159.274616845376,73.7996708242502,343.746839083536,15.1712038157098,15.1712038157098,135.110740097073,183.438493593679,159.484156084812,11.0854954608208,2294.45730522192,52.5697195720927,52.5697195720927,75.643782469108,243.324529700517,146.090442980088,0.0179808386913458,1186953.39502658,180.623324141764,180.623324141764,-117.782971383974,409.96385734415,158.292439260025,13.0255110739139,1923.6478464994,49.3150734499058,49.3150734499058,80.230406573296,236.354471946753,151.068233199439,72.6221762591494,314.25126948223,14.5974582507518,14.5974582507518,129.016110928002,173.120355470875,173.514536682529,88.1206501355159,341.659921866807,13.140421538078,13.140421538078,150.713995132601,196.315078232456,156.562510680471,74.0977415247193,330.803871294718,14.8031446444454,14.8031446444454,133.386335765465,179.738685595476,156.562510680471,74.0977415247193,330.803871294718,14.8031446444454,14.8031446444454,133.386335765465,179.738685595476
"BI10",467.7,6620.39,-4.803372984,-0.652901468,-6.787816797,-3.927045509,-5.45281573,-3.970912191,169.551336447062,78.5495840058795,365.981004925923,14.9893305294209,14.9893305294209,144.136726209962,194.965946684163,169.861411867067,11.8063222095238,2443.85158472116,51.925152896824,51.925152896824,81.6606140423885,258.062209691745,154.938163108897,0.0190693756240131,1258868.40035443,178.517769505761,178.517769505761,-121.653989786303,431.530316004097,168.13738695948,13.8348501687555,2043.40347374395,48.7355544446076,48.7355544446076,86.1946991961023,250.080074722859,150.194095519189,72.2019570022918,312.432893309404,14.6143602706319,14.6143602706319,128.244189294798,172.14400174358,157.7446534695,80.1117974603313,310.608131224792,13.3878181937402,13.3878181937402,136.626086052658,178.863220886342,171.161605825634,81.0071860262121,361.650573806256,14.5465157205822,14.5465157205822,146.263555926607,196.059655724661,171.161605825634,81.0071860262121,361.650573806256,14.5465157205822,14.5465157205822,146.263555926607,196.059655724661
"BI10",467.8,6621.61,-4.803006503,-0.580269733,-6.213649893,-4.059597488,-5.407425568,-3.786730501,160.753696647928,74.4835735174832,346.945638690501,15.1439749251376,15.1439749251376,136.409197136334,185.098196159522,160.977375621314,11.1892293921997,2315.95175624793,52.4734055442049,52.4734055442049,76.5070644771241,245.447686765505,147.365900210792,0.0181377657528987,1197319.93679908,180.308919913301,180.308919913301,-118.347962779801,413.079763201385,159.710713696218,13.1421199944928,1940.8978216638,49.2285144868271,49.228514486827,81.0875018672606,238.333925525176,146.231772879556,70.2971720780443,304.190492552927,14.6927370556189,14.6927370556189,124.746322998593,167.71722276052,173.029495557322,87.874318386529,340.704848498842,13.1475592765403,13.1475592765403,150.280340063025,195.77865105162,155.234281164606,73.4691184467917,327.997430187545,14.8281442107616,14.8281442107616,132.215918088979,178.252644240233,155.234281164606,73.4691184467917,327.997430187545,14.8281442107616,14.8281442107616,132.215918088979,178.252644240233
"BI10",467.9,6622.84,-4.711730608,-0.479716155,-6.62677411,-3.894896572,-5.420675906,-3.738769217,171.756671350038,79.568323616557,370.755004157288,14.9524082009822,14.9524082009822,146.074912737361,197.438429962715,172.089004210319,11.9610310350393,2475.92580299679,51.7939343639317,51.7939343639316,82.9573383220828,261.220670098555,156.832612521354,0.0193024348756053,1274267.65114273,178.088708107948,178.088708107948,-122.468561009869,436.133786052577,170.247300325264,14.0082724431556,2069.07335545164,48.6175099294203,48.6175099294203,87.4773021850586,253.017298465469,158.613972917825,76.2495969830739,329.947873827598,14.4570240107419,14.4570240107419,135.683112768703,181.544833066946,185.664441468552,94.2910697977479,365.583770549738,12.9701787484738,12.9701787484738,161.583431537725,209.745451399378,162.498105380412,76.9069335845565,343.345300891388,14.6949388562935,14.6949388562935,138.619108152125,186.377102608699,162.498105380412,76.9069335845565,343.345300891388,14.6949388562935,14.6949388562935,138.619108152125,186.377102608699
"BI10",468,6624.06,-4.856040871,-0.940427197,-6.571638979,-3.963040857,-5.433805977,-3.983874944,167.115731006887,77.424239489728,360.709614121187,15.0309392514214,15.0309392514214,141.996666999673,192.234795014101,167.401501019573,11.6354685312133,2408.43438907776,52.0728770864658,52.0728770864658,80.230723152752,254.572278886394,152.844196568462,0.0188117650984504,1241847.76401355,179.000630867912,179.000630867912,-120.747879534077,426.436272671002,165.806049376733,13.6432155872734,2015.04152991355,48.8684199036395,48.8684199036395,84.7792529416754,246.832845811791,145.458729044434,69.9255510928687,302.58241121506,14.7083755735838,14.7083755735838,124.064112872017,166.853345216851,161.049617281894,81.7902479543981,317.115791617427,13.3331919333007,13.3331919333007,139.576562701853,182.522671861935,168.28759444368,79.6469769212764,355.578021142381,14.5945733156959,14.5945733156959,143.726738091376,192.848450795983,168.28759444368,79.6469769212764,355.578021142381,14.5945733156959,14.5945733156959,143.726738091376,192.848450795983
