"Location","Site","Section","sample","min_depth","max_depth","midpoint","Mn","Mn_sd","Mn_ICP","Mn_ICP_sd","fit","lwr","upr"
"Kerguelen","KER1","CAT1-S1-1A",7,9.3,10.6,9.9,-0.856696505337631,-0.0428348252668816,0.0664568120619334,0.00332284060309667,-0.0681469928852699,-0.887155209002498,0.750861223231958
"Kerguelen","KER1","CAT1-S1-1A",8,10.7,12,11.4,-0.795990810488326,-0.0397995405244163,0.152019132751395,0.00760095663756974,-0.0185954257112035,-0.837633889882245,0.800443038459838
"Kerguelen","KER1","CAT1-S1-1A",9,12.1,13.6,12.8,-0.920713795567907,-0.0460356897783954,-0.0329384521102265,-0.00164692260551132,-0.120401679451691,-0.939454719285275,0.698651360381893
"Kerguelen","KER1","CAT1-S1-1A",11,15.1,16.5,15.8,-1.1006586802873,-0.055032934014365,-0.0301917601707071,-0.00150958800853536,-0.26728330340702,-1.08688396751344,0.552317360699396
"Kerguelen","KER1","CAT1-S1-1A",13,18,19.4,18.7,-0.858188652285314,-0.0429094326142657,-0.43308390045828,-0.021654195022914,-0.0693649711967811,-0.888373335612908,0.749643393219345
"Kerguelen","KER1","CAT1-S1-1A",17,24,25.5,24.7,-0.738607018809533,-0.0369303509404767,-0.0131694019004604,-0.000658470095023022,0.0282446082449658,-0.790887556219496,0.847376772709428
"Kerguelen","KER1","CAT1-S1-1A",20,28.6,30,29.3,-0.888665074580677,-0.0444332537290339,-0.566756602278753,-0.0283378301139376,-0.0942416238789175,-0.913262379225501,0.724779131467666
"Kerguelen","KER1","CAT1-S1-1A",23,33,34.4,33.7,-0.858294375179338,-0.0429147187589669,-0.011782564898659,-0.00058912824493295,-0.0694512684560099,-0.888459645002827,0.749557108090807
"Kerguelen","KER1","CAT1-S1-1A",25,35.9,37.2,36.6,-0.856395267130106,-0.0428197633565053,-0.13063704866819,-0.00653185243340951,-0.0679011045001251,-0.88690929586963,0.75110708686938
"Kerguelen","KER1","CAT1-S1-1A",26,37.3,38.7,38,-0.862777919243125,-0.0431388959621563,0.0870583735136976,0.00435291867568488,-0.0731110014580975,-0.892120090168236,0.745898087252041
"Kerguelen","KER1","CAT1-S1-1A",27,38.8,40.1,39.4,-0.898206375946542,-0.0449103187973271,0.0511971686447239,0.0025598584322362,-0.102029796582192,-0.921058100038358,0.716998506873974
"Kerguelen","KER1","CAT1-S1-1A",28,40.2,41.6,40.9,-0.904219439335798,-0.0452109719667899,0.125316231344374,0.00626581156721871,-0.10693801343391,-0.925971972491341,0.71209594562352
"Kerguelen","KER1","CAT1-S1-1B",36,45.1,46.2,45.6,-0.77411208404359,-0.0387056042021795,0.122963605286969,0.00614818026434846,-0.000736719278461961,-0.819803445953486,0.818330007396562
"Kerguelen","KER1","CAT1-S1-1B",40,50.7,52.1,51.4,-0.832796971884591,-0.0416398485942295,0.113456501822081,0.00567282509110406,-0.0486387846312179,-0.867650456769872,0.770372887507436
"Kerguelen","KER1","CAT1-S1-1B",41,52.3,53.6,53,-0.742564798591987,-0.0371282399295993,0.0722134494494159,0.0036106724724708,0.0250140350468956,-0.794109635667175,0.844137705760966
"Kerguelen","KER1","CAT1-S1-1B",46,59.9,61.2,60.5,-0.817382273133,-0.04086911365665,-0.151634070824992,-0.00758170354124962,-0.0360563987026233,-0.855076123150553,0.782963325745306
"Kerguelen","KER1","CAT1-S1-1B",49,64.4,65.8,65.1,-0.581158203421499,-0.0290579101710749,0.67732286250661,0.0338661431253305,0.156763614106681,-0.662950404606441,0.976477632819804
"Kerguelen","KER1","CAT1-S1-1B",51,67.6,68.9,68.3,-0.454187027903526,-0.0227093513951763,-0.082738203818748,-0.0041369101909374,0.260404973430008,-0.560124415204973,1.08093436206499
"Kerguelen","KER1","CAT1-S1-1B",57,76.5,77.9,77.2,-0.473803771550865,-0.0236901885775433,0.225607438325439,0.011280371916272,0.244392630716683,-0.575990635943358,1.06477589737672
"Kerguelen","KER1","CAT1-S1-1C",69,86.1,87.5,86.8,-0.536741671211066,-0.0268370835605533,0.256559457418258,0.0128279728709129,0.193019006371408,-0.626945140922486,1.0129831536653
"Kerguelen","KER1","CAT1-S1-1C",73,92.4,93.7,93.1,-0.670075052366869,-0.0335037526183435,0.193343403445534,0.00966717017227669,0.0841844397086264,-0.735142506381922,0.903511385799175
"Kerguelen","KER1","CAT1-S1-1C",80,103.1,104.5,103.8,-1.0861103852632,-0.0543055192631602,0.16632080440219,0.00831604022010952,-0.255408127281549,-1.07494142352208,0.564125168958982
"Kerguelen","KER1","CAT1-S1-1C",86,112.2,113.6,112.9,-0.885461938927147,-0.0442730969463573,0.17874887240483,0.0089374436202415,-0.0916270357105823,-0.910645649307544,0.72739157788638
"Kerguelen","KER1","CAT1-S1-1C",93,122.9,124.1,123.5,-0.719986772804726,-0.0359993386402363,0.323850832050275,0.0161925416025138,0.0434435508317402,-0.775732612123452,0.862619713786932
"Kerguelen","KER1","CAT1-S1-1D",105,130.3,131.4,130.8,-0.753935433045468,-0.0376967716522734,0.141070853509505,0.00705354267547523,0.0157326528251438,-0.803368289627151,0.834833595277439
"Kerguelen","KER1","CAT1-S1-1D",108,134.6,135.8,135.2,-0.960741088358958,-0.0480370544179479,0.159442361341954,0.0079721180670977,-0.153074315725032,-0.972195394683571,0.666046763233507
"Kerguelen","KER1","CAT1-S1-1D",110,137.6,138.8,138.2,-1.02203417003899,-0.0511017085019493,0.280050613816933,0.0140025306908466,-0.20310534266102,-1.02239025497805,0.616179569656009
"Kerguelen","KER1","CAT1-S1-1D",114,143.4,144.6,144,-1.08008534774938,-0.054004267387469,0.0650027964293132,0.00325013982146566,-0.250490136443396,-1.06999672168495,0.569016448798158
"Kerguelen","KER1","CAT1-S1-1D",117,147.8,148.9,148.4,-0.73642611319283,-0.0368213056596415,-0.165008572429151,-0.00825042862145756,0.0300247919894174,-0.78911218148271,0.849161765461545
"Kerguelen","KER1","CAT1-S1-1D",119,150.7,151.8,151.3,-1.01847910600879,-0.0509239553004396,-0.234508073406895,-0.0117254036703447,-0.200203489802939,-1.01947692874716,0.619069949141279
"Kerguelen","KER1","CAT1-S1-1D",123,156.5,157.7,157.1,-0.595920292709616,-0.0297960146354808,0.013521997259223,0.00067609986296115,0.144713926498204,-0.674925331791342,0.964353184787749
"Kerguelen","KER1","CAT1-S1-1D",124,158,159.2,158.6,-0.4767119954359,-0.023835599771795,-0.114017673301345,-0.00570088366506727,0.242018766920967,-0.57834346306579,1.06238099690772
"Kerguelen","KER1","CAT1-S1-1E",132,161.5,162.7,162.1,-0.826421019445099,-0.041321050972255,0.121479898671743,0.00607399493358716,-0.0434343563417734,-0.862448805373758,0.775580092690211
"Kerguelen","KER1","CAT1-S1-1E",137,168.8,170,169.4,-0.400861850775871,-0.0200430925387936,0.150973331054773,0.00754866655273865,0.30393212690497,-0.517031628978199,1.12489588278814
"Kerguelen","KER1","CAT1-S1-1E",144,179,180.2,179.6,-0.352247069047976,-0.0176123534523988,0.162726084317992,0.0081363042158996,0.343614377942904,-0.477792659157455,1.16502141504326
"Kerguelen","KER1","CAT1-S1-1E",145,180.4,181.6,181,-0.729009238313389,-0.0364504619156695,0.148763420438447,0.00743817102192234,0.0360788825442258,-0.783075129214467,0.855232894302918
"Kerguelen","KER1","CAT1-S1-1E",146,181.9,183,182.4,-0.584158998002731,-0.0292079499001366,0.763892785730871,0.0381946392865436,0.15431418865102,-0.665384294680012,0.974012671982052
"Kerguelen","KER1","CAT1-S1-1E",147,183.3,184.4,183.8,-0.484695798234744,-0.0242347899117372,-0.0653942583506514,-0.00326971291753257,0.235501916373857,-0.584803394193615,1.05580722694133
"Kerguelen","KER1","CAT1-S1-1E",151,189,190.3,189.7,-0.660607140373145,-0.0330303570186573,0.00462527181447298,0.000231263590723649,0.091912707679527,-0.72744823778403,0.911273653143084
"Kerguelen","KER1","CAT1-S1-1E",157,198.4,199.7,199,-0.743134530697247,-0.0371567265348624,0.218767045425609,0.0109383522712805,0.0245489861127699,-0.794573486680931,0.843671458906471
"Kerguelen","KER1","CAT1-S1-1E",161,204.5,205.8,205.2,-0.896862916783198,-0.0448431458391599,0.332584376177595,0.0166292188088798,-0.100933186006474,-0.919960320830522,0.718093948817575
"Kerguelen","KER1","CAT1-S1-1F",170,210.3,211.7,211,-0.639815403126006,-0.0319907701563003,0.634646930876705,0.0317323465438353,0.108884149443346,-0.710557496856159,0.928325795742852
"Kerguelen","KER1","CAT1-S1-1F",177,220.9,222.2,221.6,-0.518823964775601,-0.02594119823878,0.456058519746429,0.0228029259873214,0.207644494741917,-0.612431251705972,1.02772024118981
"Kerguelen","KER1","CAT1-S1-1F",179,224,225.4,224.7,-0.32212276389953,-0.0161061381949765,0.251683618505067,0.0125841809252533,0.368203611849884,-0.453500703954503,1.18990792765427
"Kerguelen","KER1","CAT1-S1-1F",180,225.6,226.8,226.2,-0.221924445683589,-0.0110962222841794,0.746860285603058,0.0373430142801529,0.44999138659047,-0.372825859565484,1.27280863274642
"Kerguelen","KER1","CAT1-S1-1F",185,233.2,234.5,233.8,-0.199866055154001,-0.00999330275770004,0.664026151672521,0.033201307583626,0.46799674544176,-0.355091093046602,1.29108458393012
"Kerguelen","KER1","CAT1-S1-1F",186,234.7,235.9,235.3,-0.340185052810246,-0.0170092526405123,0.522133532028965,0.0261066766014482,0.353460106738898,-0.468063888968373,1.17498410244617
"Kerguelen","KER1","CAT1-S1-1F",188,237.8,239.1,238.4,-0.471111753895447,-0.0235555876947724,0.344772084061046,0.0172386042030523,0.24659001424087,-0.573812869302269,1.06699289778401
"Kerguelen","KER1","CAT1-S1-1F",191,242.3,243.6,242.9,-0.516072031644076,-0.0258036015822038,0.630405373161587,0.0315202686580793,0.209890784810152,-0.610202646371408,1.02998421599171
"Kerguelen","KER3","CAT2-S3-1A",6,7.9,9.1,8.5,-0.869494270363763,-0.0434747135181882,-0.370433183170102,-0.0185216591585051,-0.0785932832200486,-0.897604161572577,0.74041759513248
"Kerguelen","KER3","CAT2-S3-1A",9,12.3,13.5,12.9,-0.797811413890125,-0.0398905706945062,-0.406644146270115,-0.0203322073135058,-0.0200815095454387,-0.839118036446346,0.798955017355469
"Kerguelen","KER3","CAT2-S3-1A",13,18.1,19.3,18.7,-0.687354924979363,-0.0343677462489681,-0.354872274802584,-0.0177436137401292,0.0700795889093266,-0.749189741272207,0.88934891909086
"Kerguelen","KER3","CAT2-S3-1A",15,21,22.1,21.6,-0.862801586178436,-0.0431400793089218,-0.453406835374125,-0.0226703417687063,-0.073130319806034,-0.892139413300438,0.74587877368837
"Kerguelen","KER3","CAT2-S3-1A",20,28.2,29.4,28.8,-0.829183343043833,-0.0414591671521917,-0.665783777233886,-0.0332891888616943,-0.0456891277219375,-0.864702277773013,0.773324022329139
"Kerguelen","KER3","CAT2-S3-1A",21,29.6,30.7,30.2,-0.933046267738939,-0.046652313386947,-0.511873309256416,-0.0255936654628208,-0.130468170325771,-0.949538892013302,0.688602551361761
"Kerguelen","KER3","CAT2-S3-1A",22,31,32.1,31.6,-0.613940947381311,-0.0306970473690656,-0.05654668090962,-0.002827334045481,0.130004405707744,-0.689549253403833,0.949558064819321
"Kerguelen","KER3","CAT2-S3-1A",27,38.2,39.3,38.7,-0.543392804791203,-0.0271696402395602,-0.257996635896201,-0.01289983179481,0.187589959011058,-0.632334326793521,1.00751424481564
"Kerguelen","KER3","CAT2-S3-1A",28,39.5,40.7,40.1,-0.581323838901561,-0.0290661919450781,0.203240917033531,0.0101620458516766,0.156628412662449,-0.663084744040036,0.976341569364935
"Kerguelen","KER3","CAT2-S3-1A",32,45.1,47,46.1,-0.694997119063188,-0.0347498559531594,-0.25873654766145,-0.0129368273830725,0.0638415795357095,-0.755404097775305,0.883087256846724
"Kerguelen","KER3","CAT2-S3-1B",38,46.4,47.6,47,-0.691834781429587,-0.0345917390714794,-0.364472989580421,-0.0182236494790211,0.0664228659548404,-0.752832462899568,0.885678194809249
"Kerguelen","KER3","CAT2-S3-1B",42,51.6,52.7,52.2,-0.646716331515806,-0.0323358165757903,-0.37973078860656,-0.018986539430328,0.103251204832146,-0.716162736483058,0.922665146147349
"Kerguelen","KER3","CAT2-S3-1B",45,55.3,56.5,55.9,-0.641487891235318,-0.0320743945617659,-0.140881590607179,-0.00704407953035897,0.107518966043302,-0.711915881862479,0.926953813949084
"Kerguelen","KER3","CAT2-S3-1B",47,58.1,59.3,58.7,-0.649759524312289,-0.0324879762156145,-0.746142198776244,-0.0373071099388122,0.100767171453516,-0.718634842785812,0.920169185692844
"Kerguelen","KER3","CAT2-S3-1B",52,64.6,65.7,65.1,-0.714110620498993,-0.0357055310249496,-0.648529911879133,-0.0324264955939566,0.048240012785193,-0.770951417542893,0.86743144311328
"Kerguelen","KER3","CAT2-S3-1B",55,68.3,69.4,68.9,-0.540020035988113,-0.0270010017994056,0.815841812494492,0.0407920906247246,0.19034301175716,-0.629601381795967,1.01028740531029
"Kerguelen","KER3","CAT2-S3-1B",56,69.5,70.7,70.1,-0.72506374563546,-0.036253187281773,-1.11765793244457,-0.0558828966222284,0.0392994262831707,-0.779864079743974,0.858462932310316
"Kerguelen","KER3","CAT2-S3-1B",62,77.2,78.2,77.7,-0.633099971097101,-0.0316549985548551,-0.900700593452237,-0.0450350296726119,0.114365680988437,-0.705103802853836,0.933835164830711
"Kerguelen","KER3","CAT2-S3-1B",65,80.8,81.9,81.4,-1.27704197729826,-0.0638520988649129,-0.738012037525289,-0.0369006018762644,-0.41125774949347,-1.23199773033717,0.409482231350234
"Kerguelen","KER3","CAT2-S3-1B",68,84.5,85.6,85.1,-0.975662222165569,-0.0487831111082784,-0.601107887682641,-0.0300553943841321,-0.165253824846324,-0.984408142691839,0.653900492999191
"Kerguelen","KER3","CAT2-S3-1C",78,89.2,90.2,89.7,-0.777600091123534,-0.0388800045561767,-0.696675369536089,-0.0348337684768044,-0.00358383630025858,-0.822645440944217,0.8154777683437
"Kerguelen","KER3","CAT2-S3-1C",83,95.7,96.8,96.2,-1.38974952655006,-0.0694874763275032,-0.782604806085662,-0.0391302403042831,-0.50325629611482,-1.32503556019955,0.318522967969906
"Kerguelen","KER3","CAT2-S3-1C",85,98.3,99.3,98.8,-0.873892706404113,-0.0436946353202057,-0.750022204204474,-0.0375011102102237,-0.082183546035675,-0.901196066162987,0.736828974091637
"Kerguelen","KER3","CAT2-S3-1C",89,103.5,104.7,104.1,-0.944598198229923,-0.0472299099114961,-1.05569332806954,-0.0527846664034769,-0.139897537062039,-0.958987472157971,0.679192398033893
"Kerguelen","KER3","CAT2-S3-1C",91,106.1,107.2,106.7,-1.06476606011646,-0.0532383030058231,-0.454279964609349,-0.0227139982304674,-0.237985630695036,-1.05742743685471,0.581456175464641
"Kerguelen","KER3","CAT2-S3-1C",96,112.8,113.9,113.3,-0.541771253915589,-0.0270885626957794,-0.343106402785633,-0.0171553201392816,0.188913564437841,-0.63102036152229,1.00884749039797
"Kerguelen","KER3","CAT2-S3-1C",101,118.9,119.9,119.4,-0.713998374072055,-0.0356999187036028,-0.299292495110658,-0.0149646247555329,0.0483316349365949,-0.770860093484115,0.867523363357304
"Kerguelen","KER3","CAT2-S3-1D",110,122.4,123.5,123,-0.867282778858934,-0.0433641389429467,-0.36350708964623,-0.0181753544823115,-0.0767881334704499,-0.895798326817586,0.742222059876686
"Kerguelen","KER3","CAT2-S3-1D",115,128.9,130,129.5,-0.814199463945961,-0.0407099731972981,-0.396909198617807,-0.0198454599308903,-0.0334584021946305,-0.852480358043522,0.785563553654261
"Kerguelen","KER3","CAT2-S3-1D",117,131.4,132.4,131.9,-0.81520772585249,-0.0407603862926245,-0.279260865989587,-0.0139630432994794,-0.0342814050070423,-0.853302632917372,0.784739822903287
"Kerguelen","KER3","CAT2-S3-1D",121,136.5,137.6,137.1,-0.762173856334797,-0.0381086928167398,-0.260440521539159,-0.013022026076958,0.00900796602198746,-0.810078060806225,0.8280939928502
"Kerguelen","KER3","CAT2-S3-1D",124,140.5,141.6,141,-0.724043823139495,-0.0362021911569747,-0.304370760539999,-0.015218538027,0.0401319471561562,-0.779034061806581,0.859297956118894
"Kerguelen","KER3","CAT2-S3-1D",130,148.3,149.4,148.9,-0.314666979107924,-0.0157333489553962,-0.142744177405681,-0.00713720887028406,0.374289462969021,-0.447491096206587,1.19607002214463
"Kerguelen","KER3","CAT2-S3-1D",133,152.3,153.4,152.8,-0.532859139569038,-0.0266429569784519,-0.1860721052412,-0.00930360526206001,0.196188157600843,-0.623799650055996,1.01617596525768
"Kerguelen","KER3","CAT2-S3-1D",134,153.6,154.8,154.2,-0.650577601712512,-0.0325288800856256,-0.277042445061501,-0.013852122253075,0.100099408447898,-0.719299429839671,0.919498246735467
"Kerguelen","KER3","CAT2-S3-1D",136,156.4,157.6,157,-0.553760744943049,-0.0276880372471524,-0.318618569917409,-0.0159309284958705,0.179127034994354,-0.640736803733128,0.998990873721836
"Kerguelen","KER3","CAT2-S3-1D",139,160.4,161.5,160.9,-0.566126168997184,-0.0283063084498592,-0.362795279448297,-0.0181397639724148,0.169033646850534,-0.650760791881766,0.988828085582835
"Kerguelen","KER3","CAT2-S3-1D",141,163,164.1,163.5,-0.532975496555996,-0.0266487748277998,-0.331789054067379,-0.0165894527033689,0.196093180168005,-0.623893914206925,1.01608027454293
"Kerguelen","KER3","CAT2-S3-1D",142,164.3,165.5,164.9,-0.529745418130616,-0.0264872709065308,-0.350607222576052,-0.0175303611288026,0.198729760615195,-0.621277230814066,1.01873675204446
"Kerguelen","KER3","CAT2-S3-1E",150,166.5,167.5,167,-0.601762078603315,-0.0300881039301658,-0.267579348457581,-0.0133789674228791,0.139945516436401,-0.679665310849249,0.959556343722051
"Kerguelen","KER3","CAT2-S3-1E",152,169.1,170.2,169.6,-0.616295345151854,-0.0308147672575927,-0.305705915669885,-0.0152852957834943,0.128082607438716,-0.691460328143853,0.947625543021286
"Kerguelen","KER3","CAT2-S3-1E",156,174.6,175.7,175.1,-0.540729145293631,-0.0270364572646816,-0.306099015325324,-0.0153049507662662,0.189764194934893,-0.630175952967061,1.00970434283685
"Kerguelen","KER3","CAT2-S3-1E",158,177.2,178.3,177.8,-1.05816479130694,-0.0529082395653471,-0.456120528183496,-0.0228060264091748,-0.232597285900351,-1.05201256617064,0.586817994369933
"Kerguelen","KER3","CAT2-S3-1E",159,178.6,179.6,179.1,-0.641182062320039,-0.032059103116002,-0.399606349151119,-0.019980317457556,0.107768601634771,-0.711667485406126,0.927204688675668
"Kerguelen","KER3","CAT2-S3-1E",163,183.8,184.9,184.3,-0.553668148244367,-0.0276834074122184,0.722094666526449,0.0361047333263225,0.17920261787906,-0.640661751591421,0.999066987349541
"Kerguelen","KER3","CAT2-S3-1E",165,186.4,187.5,187,-0.459728696300676,-0.0229864348150338,-0.986131100929645,-0.0493065550464823,0.255881536962977,-0.564605827153466,1.07636890107942
"Kerguelen","KER3","CAT2-S3-1E",168,190.4,191.5,190.9,-0.633315320753901,-0.031665766037695,0.0986678986112067,0.00493339493056033,0.114189899902144,-0.705278677820614,0.933658477624902
"Kerguelen","KER3","CAT2-S3-1E",171,194,195,194.5,-0.686729841089407,-0.0343364920544704,-0.585416748336261,-0.029270837416813,0.0705898192335068,-0.748681495217076,0.88986113368409
"Kerguelen","KER3","CAT2-S3-1E",174,197.7,198.6,198.1,-0.451351605168508,-0.0225675802584254,0.319093624228189,0.0159546812114095,0.262719412634927,-0.557831705039133,1.08327053030899
"Kerguelen","KER3","CAT2-S3-1E",177,201.6,202.7,202.1,-1.15824688981275,-0.0579123444906375,-0.33363756646175,-0.0166818783230875,-0.314290195261537,-1.13419735081363,0.505616960290559
"Kerguelen","KER3","CAT2-S3-1E",181,207,208.1,207.5,-1.09170235923797,-0.0545851179618985,-0.939168433179337,-0.0469584216589669,-0.259972626126906,-1.07953133648414,0.559586084230324
"Marion Island","PB1","PB1_1A",4,5,6.3,5.7,-0.173554917977172,-0.00867774589885858,0.479856125104226,0.0239928062552113,0.489473446836582,-0.3339492002318,1.31289609390496
"Marion Island","PB1","PB1_1A",7,9.8,11.1,10.4,-1.33392115977027,-0.0666960579885134,-0.0130516680684188,-0.000652583403420939,-0.457685891664715,-1.27892009297493,0.363548309645501
"Marion Island","PB1","PB1_1A",9,12.6,13.8,13.2,-0.979786794007898,-0.0489893397003949,-0.281161123022897,-0.0140580561511448,-0.168620543557258,-0.987784803926471,0.650543716811954
"Marion Island","PB1","PB1_1A",14,19.4,20.7,20.1,-1.70657684505309,-0.0853288422526544,-0.361771069137398,-0.0180885534568699,-0.761869432729986,-1.58786082463913,0.0641219591791569
"Marion Island","PB1","PB1_1A",16,22.3,23.5,22.9,-1.33567165348293,-0.0667835826741465,-0.307344289925446,-0.0153672144962723,-0.459114747837207,-1.28036513789015,0.362135642215736
"Marion Island","PB1","PB1_1A",17,23.7,24.9,24.3,-1.56149970404204,-0.0780749852021022,-0.297628964964382,-0.0148814482482191,-0.643448916894107,-1.46727622542998,0.180378391641765
"Marion Island","PB1","PB1_1A",22,30.4,31.6,31,-0.777290635586592,-0.0388645317793296,-0.21747485607179,-0.0108737428035895,-0.00333124044637347,-0.822393290066413,0.815730809173666
"Marion Island","PB1","PB1_1A",28,38.5,39.8,39.2,-0.722971926065,-0.03614859630325,0.0585159388811328,0.00292579694405664,0.0410068927444135,-0.778161768235216,0.860175553724043
"Marion Island","PB1","PB1_1A",32,44,45.3,44.7,-0.82199483474383,-0.0410997417371915,0.125751738102718,0.00628758690513588,-0.0398214434331209,-0.858838279609317,0.779195392743075
"Marion Island","PB1","PB1_1B",39,46.4,47.6,47,-0.777296114664458,-0.0388648057332229,0.127380143983681,0.00636900719918407,-0.00333571279275824,-0.822397754518255,0.815726328932738
"Marion Island","PB1","PB1_1B",41,49.3,50.5,49.9,-0.524130712655267,-0.0262065356327633,0.409275109095797,0.0204637554547898,0.203312814251513,-0.616729238814671,1.0233548673177
"Marion Island","PB1","PB1_1B",42,50.6,51.8,51.2,-0.555630056710874,-0.0277815028355437,0.321395599726851,0.0160697799863426,0.177601192520059,-0.642251966872935,0.997454351913052
"Marion Island","PB1","PB1_1B",44,53.3,54.5,53.9,-0.482784935584831,-0.0241392467792416,0.206964206457599,0.01034821032288,0.237061675127835,-0.583257147698582,1.05738049795425
"Marion Island","PB1","PB1_1B",45,54.7,55.8,55.2,-0.486858553064672,-0.0243429276532336,0.163293598947901,0.00816467994739507,0.23373654837169,-0.586553552993015,1.0540266497364
"Marion Island","PB1","PB1_1B",46,56,57.7,56.8,-0.297275782485651,-0.0148637891242825,0.326804060151733,0.0163402030075867,0.388485182988456,-0.433477329665129,1.21044769564204
"Marion Island","PB1","PB1_1B",52,64.3,65.4,64.9,-0.617726004571679,-0.0308863002285839,0.168688758886903,0.00843443794434514,0.126914818872575,-0.692621652446572,0.946451290191722
"Marion Island","PB1","PB1_1B",54,66.9,68.1,67.5,-0.652809394684429,-0.0326404697342214,0.12827258129297,0.0064136290646485,0.0982776874439446,-0.721112551858496,0.917667926746385
"Marion Island","PB1","PB1_1B",57,70.8,72,71.4,-0.484379353744842,-0.0242189676872421,0.20963178467886,0.010481589233943,0.235760217023197,-0.584547326389007,1.0560677604354
"Marion Island","PB1","PB1_1B",62,77.7,78.9,78.3,-0.742845120335832,-0.0371422560167916,0.0859110310872879,0.0042955515543644,0.0247852199125823,-0.794337860616936,0.843908300442101
"Marion Island","PB1","PB1_1B",64,80.4,81.5,81,-0.7751882669297,-0.038759413346485,0.0394241206341231,0.00197120603170615,-0.00161516319883886,-0.820680284596363,0.817449958198686
"Marion Island","PB1","PB1_1B",65,81.7,82.8,82.3,-0.685506516647241,-0.034275325832362,0.101547750815055,0.00507738754075273,0.0715883687669924,-0.747686850717362,0.890863588251347
"Marion Island","PB1","PB1_1B",66,83,84.1,83.6,-0.851010566883511,-0.0425505283441755,0.076615867154089,0.00383079335770445,-0.063505794691981,-0.88251383789485,0.755502248510888
"Marion Island","PB1","PB1_1B",67,84.3,85.4,84.9,-0.710298757131943,-0.0355149378565971,0.30300338949392,0.015150169474696,0.0513514804021871,-0.767850208504106,0.87055316930848
"Marion Island","PB1","PB1_1B",68,85.6,86.6,86.1,-0.854542680208743,-0.0427271340104371,0.0669048849952723,0.00334524424976362,-0.0663889138315627,-0.88539699134685,0.752619163683724
"Marion Island","PB1","PB1_1C",77,89.2,90.3,89.7,-1.02873346961961,-0.0514366734809805,-0.138640144488707,-0.00693200722443534,-0.208573705950699,-1.02788089857726,0.610733486675857
"Marion Island","PB1","PB1_1C",79,91.8,92.9,92.4,-0.881874856495041,-0.044093742824752,-0.201028538308897,-0.0100514269154448,-0.0886990475451452,-0.907715496711824,0.730317401621534
"Marion Island","PB1","PB1_1C",81,94.5,95.6,95.1,-0.887839043683847,-0.0443919521841924,-0.225152724530583,-0.0112576362265292,-0.0935673687604526,-0.912587552921073,0.725452815400167
"Marion Island","PB1","PB1_1C",84,98.5,99.6,99.1,-0.948089905694633,-0.0474044952847317,-0.229243036969435,-0.0114621518484717,-0.142747674556047,-0.96184392173882,0.676348572626727
"Marion Island","PB1","PB1_1C",86,101.2,102.3,101.8,-1.05900610593408,-0.0529503052967039,-0.0720295684702585,-0.00360147842351293,-0.233284016500578,-1.05270263093252,0.586134597931367
"Marion Island","PB1","PB1_1C",87,102.6,103.7,103.1,-0.907552576285057,-0.0453776288142529,-0.246016145542094,-0.0123008072771047,-0.109658716324332,-0.928696109690564,0.7093786770419
"Marion Island","PB1","PB1_1C",88,103.9,105,104.4,-1.12209844070148,-0.0561049220350741,-0.305115475865383,-0.0152557737932691,-0.284783699885415,-1.10449104153966,0.534923641768827
