"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Ti_Pred_ppm","OLS_Ti_L95_ppm","OLS_Ti_U95_ppm","WLS_Ti_Pred_ppm","WLS_Ti_L95_ppm","WLS_Ti_U95_ppm","OLS_weighted_Ti_Pred_ppm","OLS_weighted_Ti_L95_ppm","OLS_weighted_Ti_U95_ppm","WLS_weighted_Ti_Pred_ppm","WLS_weighted_Ti_L95_ppm","WLS_weighted_Ti_U95_ppm","Bayes_Ti_Pred_ppm","Bayes_Ti_L95_ppm","Bayes_Ti_U95_ppm","RF_Ti_Pred_ppm","RF_Ti_L95_ppm","RF_Ti_U95_ppm","PLS_LOO_Ti_Pred_ppm","PLS_LOO_Ti_L95_ppm","PLS_LOO_Ti_U95_ppm","PLS_kfold_Ti_Pred_ppm","PLS_kfold_Ti_L95_ppm","PLS_kfold_Ti_U95_ppm"
"BI10",417.1,5598.65,-4.729341336,-1.848616209,-6.625517479,-4.060568122,-6.265076052,-3.773612002,908.62532316212,255.975690860538,3225.30618089541,932.520794268711,79.3428170072084,10959.9717346126,787.561215721266,206.255325653342,3007.20801532577,928.48957224424,82.7178287477849,10422.0927799604,976.054418684367,860.424699913166,1107.22324490385,1410.76744530559,431.461551959887,4612.84389233157,1083.47061524492,327.521927214915,3584.21368633711,1083.47061524492,327.521927214915,3584.21368633711
"BI10",417.2,5603.32,-4.774156002,-1.436430503,-7.679841995,-3.885602025,-6.139396954,-3.823801624,992.932212871982,279.76973783165,3524.02081440316,1015.81698791131,86.4380286114926,11937.8492256822,864.462604973928,226.414386356096,3300.56586697186,1011.86357884521,90.1539932172391,11356.8780001377,905.420858745099,698.326989976775,1173.92989705006,890.994669274349,272.497032783333,2913.32163351124,861.446903750727,260.406462473355,2849.74021356188,861.446903750727,260.406462473355,2849.74021356188
"BI10",417.3,5607.99,-4.727942413,-1.487801759,-6.804403327,-4.040783275,-6.076164826,-3.794486418,1038.26293878842,292.56126192336,3684.6639332037,1060.49838242808,90.244097824717,12462.3864190767,905.948574123075,237.285955325885,3458.87651811687,1056.60116171334,94.1442317444367,11858.4643397439,1021.78958504052,896.714653320757,1164.31013169115,1174.87788113991,359.318352324303,3841.54615722492,1046.45219088042,316.331641553518,3461.75356477315,1046.45219088042,316.331641553518,3461.75356477315
"BI10",417.4,5612.66,-4.698874799,-1.427071722,-6.016960911,-3.890562386,-5.963472226,-3.760477292,1124.24326703605,316.818933202529,3989.41726966778,1145.05805704943,97.4472269594567,13455.0565975502,984.882644588271,257.963863523241,3760.19265009881,1141.29297112534,101.698178216177,12807.993897111,1323.20148463205,1158.96114716919,1510.71688055204,1483.76490313864,453.786703104094,4851.52665938959,1386.49248137593,419.122293839583,4586.63599900931,1386.49248137593,419.122293839583,4586.63599900931
"BI10",417.5,5617.33,-4.759025891,-1.244307831,-6.018261374,-3.967640271,-6.452546921,-3.89708916,795.983292193666,224.176716279032,2826.29441615533,820.791556224883,69.8260801599221,9648.23998751038,685.375874271227,179.455037681381,2617.59210051858,816.715828191339,72.7490557487547,9168.84400976824,858.691146841744,730.13459761192,1009.88295593178,1121.89054070142,343.112988204302,3668.29128766726,935.600229355386,282.822243547347,3095.04577218061,935.600229355386,282.822243547347,3095.04577218061
"BI10",417.6,5622,-4.696201693,-0.66057662,-6.13833979,-3.741673774,-6.399353616,-3.797313914,826.444466885968,232.776774150973,2934.18645110809,851.058566045003,72.404071519599,10003.5905113777,712.941979947685,186.686293569024,2722.67587006218,846.987702171643,75.4488643051727,9508.26992873391,889.726582245325,728.694684640588,1086.34440162603,1194.68786173296,365.376930582125,3906.31965925739,909.845562598507,275.036874962077,3009.84712647835,909.845562598507,275.036874962077,3009.84712647835
"BI10",417.7,5626.67,-4.561967984,-0.387950382,-6.121615232,-3.696812506,-5.870300803,-3.859852133,1200.68145991579,338.379463944329,4260.41211656593,1220.0386238501,103.834485623353,14335.2589917513,1055.31146673467,276.405840839982,4029.15614386897,1216.41727283616,108.39885397495,13650.2456197195,1129.54180862678,971.412272356691,1313.41216674209,1327.80690530353,406.089345179933,4341.58442889097,1081.659716679,326.974511364447,3578.22307862407,1081.659716679,326.974511364447,3578.22307862407
"BI10",417.8,5631.34,-4.509463643,-0.211273021,-6.62355432,-3.901921567,-6.62355432,-3.895198853,705.457688156337,198.615512926941,2505.69828330553,730.591558236283,62.1435957718541,8589.2040577393,603.772953258186,158.042597516882,2306.60457885204,726.535691946801,64.7065899919992,8157.6561481278,526.659196022545,427.088014314026,649.444375536073,825.820999701524,252.564667095152,2700.22062623309,563.345975559368,170.293644338718,1863.59678548955,563.345975559368,170.293644338718,1863.59678548955
"BI10",417.9,5636.01,-4.565261517,0.173825952,-6.554189051,-3.733115462,-6.998874872,-4.121926135,541.243947636474,152.238395849466,1924.25182371719,565.863086247101,48.1149475296822,6654.91804141657,457.131007795599,119.544141056214,1748.0468422953,561.994771730843,50.0339959121267,6312.4705052041,381.781178324006,299.01015136545,487.464614351245,644.8301417973,197.211393455504,2108.42743152232,403.201099495109,121.883509625186,1333.82380548443,403.201099495109,121.883509625186,1333.82380548443
"BI10",418,5640.68,-4.644110119,0.117314893,-6.496038109,-3.923958597,-6.196795214,-3.974971478,953.499752780394,268.641319791175,3384.29612860374,976.890107775583,83.122189347793,11480.8607684385,828.451459794088,216.975447402128,3163.17735233404,972.89584798232,86.6784194601776,10919.9768167911,710.549176861658,587.824830059508,858.895553438376,711.032273256661,217.458298413196,2324.89124260459,652.463797217193,197.233037329979,2158.40618002982,652.463797217193,197.233037329979,2158.40618002982
"BI10",418.1,5645.35,-4.868988694,0.017695935,-6.301374162,-4.144796892,-6.400465065,-3.561142966,825.796223383072,232.593762717148,2931.89032494837,850.414875176141,72.3492447142279,9996.03330729214,712.354810255147,186.532275810123,2720.43738001779,846.343850469431,75.3914417130557,9501.05074198867,832.573693217898,614.941023410256,1127.22834914209,1279.04886766523,391.177448353888,4182.15828330595,755.833081444265,228.48049961323,2500.36063459506,755.833081444265,228.48049961323,2500.36063459506
"BI10",418.2,5650.02,-4.706036748,0.048418228,-6.366956616,-4.186645761,-6.487100928,-3.738739501,776.800088737664,218.760454824969,2758.35218182208,801.709462467321,68.2007874879788,9424.20294374065,668.042798152586,174.907616186522,2551.52514163603,797.633557577631,71.0472188562378,8954.87961972615,630.615537882822,498.800834046619,797.264016968491,1016.05433330293,310.74460995057,3322.23432093599,614.746468596399,185.83148016224,2033.63402326564,614.746468596399,185.83148016224,2033.63402326564
"BI10",418.3,5654.69,-4.781174119,-0.046181701,-6.853011061,-4.216120579,-5.918701824,-3.811378799,1160.34585083299,327.002799446058,4117.40356910133,1180.49417440845,100.465859242415,13871.045411056,1018.11805470273,266.667568396706,3887.10325572712,1176.79401262146,104.864668051188,13206.01279609,873.299371644759,719.052371768854,1060.63455522582,792.881487864625,242.490623392739,2592.51696004854,738.67615848207,223.294139785294,2443.60406249123,738.67615848207,223.294139785294,2443.60406249123
"BI10",418.4,5659.36,-4.685639529,0.058340067,-6.514578002,-3.925447846,-6.139884552,-3.62673469,992.590460054194,279.673295247149,3522.80978603959,1015.47985747632,86.4093112343081,11933.8914546363,864.15019244412,226.332507662175,3299.37384079101,1011.52606175943,90.1238895385676,11353.0938229279,908.45473235147,703.006633596446,1173.94340435987,1214.50207930021,371.43680465342,3971.10701509732,823.817201490632,249.031393845431,2725.25793231152,823.817201490632,249.031393845431,2725.25793231152
"BI10",418.5,5664.03,-4.694334311,-0.144707813,-7.125752276,-3.758456446,-5.999741013,-3.930486317,1095.82155078311,308.800954248552,3888.66956089184,1117.13243872532,95.0683947207321,13127.2321292307,958.755550802422,251.120528690814,3660.44230229466,1113.32009679829,99.2031703515149,12494.3752658609,859.642981318329,682.1000816353,1083.39828014415,584.090898576072,178.635228948516,1909.82584906435,735.774578462557,222.417022245983,2434.00538702037,735.774578462557,222.417022245983,2434.00538702037
"BI10",418.6,5668.7,-4.931426795,-0.415593476,-6.313325545,-3.847607676,-6.262032251,-3.834284015,910.579991807278,256.527418835172,3232.23117920391,934.455065880003,79.5075765657552,10982.6799893295,789.340270999886,206.72178824694,3013.9931968753,930.425235982624,82.8904690883328,10443.7956410983,991.111747809967,807.743229506352,1216.10737269473,874.154823511391,267.346824638236,2858.25970255022,874.733733593975,264.422933299242,2893.69418582669,874.733733593975,264.422933299242,2893.69418582669
"BI10",418.7,5673.37,-4.732285492,-0.538953418,-6.43874738,-4.037427447,-6.401706109,-3.992307011,825.072995496454,232.389581447504,2929.32860267348,849.696705217763,72.2880741249866,9987.60168391823,711.699747985232,186.36044889329,2717.94006877647,845.625503978368,75.3273752462806,9492.9962797818,683.146879661818,583.306819845263,800.075780556585,630.955795379432,192.968137731251,2063.06191479827,677.776792959038,204.884893349238,2242.14374014778,677.776792959038,204.884893349238,2242.14374014778
"BI10",418.8,5678.04,-4.749872396,-0.78653954,-6.349425549,-3.815208444,-6.30141633,-3.885223573,885.609890604708,249.479112228037,3143.76971816377,909.734247946203,77.4018895830141,10692.4573333396,766.6280602828,200.766374163851,2927.37558896847,905.688166703853,80.684198729109,10166.4398758099,898.394768469335,766.523688095087,1052.95266480134,838.496079398779,256.441145515171,2741.66485161613,887.924348494495,268.410319346063,2937.32987081197,887.924348494495,268.410319346063,2937.32987081197
"BI10",418.9,5682.71,-4.681036352,-0.833988326,-6.217449129,-3.857392682,-6.454777316,-3.842870975,794.730874530258,223.823110582128,2821.85857076576,819.546245730126,69.7200118665314,9633.61925663654,684.243603187534,179.157993102715,2613.2761390927,815.470437123985,72.6379859990474,9154.87984250974,801.709847082993,674.187261530798,953.353341993505,1031.31665440647,315.412356411375,3372.13815513598,849.136304731818,256.685096098383,2809.01569656092,849.136304731818,256.685096098383,2809.01569656092
"BI10",419,5687.38,-4.688088079,-1.161817503,-6.507756336,-3.907165287,-6.201382131,-3.83686608,950.416963847295,267.771262320061,3373.37321915085,973.844448183945,82.8627583299497,11445.105477691,825.63924432347,216.238252495459,3152.449457486,969.84731958886,86.4065196710029,10885.7968923536,944.981769175039,828.278455246479,1078.12842217108,1011.12799703434,309.237965677629,3306.12647818434,977.536346657841,295.499096768425,3233.77404360062,977.536346657841,295.499096768425,3233.77404360062
"BI10",419.1,5692.05,-4.642137361,-1.201830433,-6.269068431,-3.529177624,-6.283883517,-3.863183768,896.640260026441,252.592707512589,3182.84626590107,920.657530221505,78.3323176313363,10820.6971730718,776.657126148909,203.396207764973,2965.62211373618,916.618215930003,81.6590344748497,10288.989567143,1041.94500409832,881.439465267206,1231.67776613716,1188.84358304211,363.589547720099,3887.21038270447,1105.95498008466,334.318717456291,3658.59389291887,1105.95498008466,334.318717456291,3658.59389291887
"BI10",419.2,5696.72,-4.776318442,-1.774414775,-5.954180103,-3.675591988,-5.749767588,-3.817150686,1307.32864564854,368.452842443643,4638.60768829504,1324.36943506481,112.722094312919,15559.9876956231,1153.94696931834,302.221402324794,4406.02021483553,1320.98667791018,117.725958336522,14822.6086062347,1808.16540905572,1551.83415252706,2106.83734546088,1620.55937411164,495.623190713684,5298.8091240029,1818.22843391152,549.631593522307,6014.8555447808,1818.22843391152,549.631593522307,6014.8555447808
"BI10",419.3,5701.39,-5.013343917,-2.47447011,-6.947911789,-3.747092748,-5.912669114,-3.812417573,1165.29841852332,328.399743695778,4134.9618271045,1185.35221385134,100.879693960547,13928.0742805562,1022.68137400261,267.862483755056,3904.53033239344,1181.66137663507,105.298810320979,13260.5829522169,1701.86478929374,1400.30434469974,2068.36733171665,1069.28493714669,327.024372446238,3496.28459877797,1633.38151450753,493.754287362739,5403.36608758378,1633.38151450753,493.754287362739,5403.36608758378
"BI10",419.4,5706.06,-4.955182136,-2.623790609,-7.308319508,-3.89974202,-6.019188896,-3.828790284,1080.87849427534,304.585145937548,3835.70352976598,1102.43986287568,93.8168201911158,12954.752130604,945.032451516942,247.525699353443,3608.05498884735,1098.60407277064,97.8905967562083,12329.3855457234,1373.42813062339,1116.41252339692,1689.61274659313,963.542235390643,294.684591456881,3150.53337126195,1379.28364253884,416.943136642623,4562.78854208806,1379.28364253884,416.943136642623,4562.78854208806
"BI10",419.5,5710.73,-4.838724763,-2.326164199,-6.473641761,-4.159829605,-6.005656295,-3.640428416,1091.2547286746,307.512558978009,3872.48210873829,1112.64293190035,94.6859594254722,13074.5286990751,954.560566919375,250.021663130223,3644.42770482193,1108.82332058921,98.80208678908,12443.9593963958,1409.90356378388,1231.98159550109,1613.52090520635,1365.18683887116,417.52142365815,4463.80712323155,1536.05366521564,464.333088187387,5081.39721774518,1536.05366521564,464.333088187387,5081.39721774518
"BI10",419.6,5715.4,-4.762454543,-1.935582598,-6.386930333,-3.926306027,-6.245851735,-3.808091864,921.041607031296,259.480284649303,3269.29517219131,944.804998350644,80.3891770415513,11104.1873764545,798.865220075251,209.219120897454,3050.32177321248,940.782960875253,83.8142685743959,10559.9272597314,1101.10768505779,968.672638564701,1251.64899453525,1224.24203536189,374.415620596741,4002.9541469405,1218.6639853443,368.38948051872,4031.44494539871,1218.6639853443,368.38948051872,4031.44494539871
"BI10",419.7,5720.07,-4.796925275,-1.289441289,-6.53579528,-3.937830545,-6.399993739,-4.009339628,826.071058286883,232.671353855689,2932.8638099663,850.687782111292,72.3724897447428,9999.23735090233,712.603748966142,186.597573827964,2721.38641796478,846.616825292462,75.4157872578981,9504.11147227298,805.142186656038,699.84113208033,926.287282952752,730.103210118881,223.290851498598,2387.24826318843,831.832994169339,251.454484817485,2751.77486172485,831.832994169339,251.454484817485,2751.77486172485
"BI10",419.8,5724.74,-4.894686938,-1.207627321,-5.926490557,-3.890052384,-6.142010183,-3.926666643,991.101998991984,279.253250757978,3517.5353187105,1014.01148019452,86.2842322529537,11916.6533110234,862.789582043626,225.975910152984,3294.18238598556,1010.05600702792,89.9927730821039,11336.6118455135,1184.01173026831,998.859827495461,1403.48399127037,1035.55593982626,316.708876736189,3385.99951968732,1155.53425055563,349.306016591204,3822.60637030434,1155.53425055563,349.306016591204,3822.60637030434
"BI10",419.9,5729.41,-4.88880562,-0.690530135,-6.355142689,-4.01364218,-5.944400524,-3.67935335,1139.48316908153,321.117954853967,4043.44220867552,1160.02151366053,98.7218890398976,13630.7147811104,998.905820688305,261.636460806053,3813.73771656634,1156.28317474945,103.035216611438,12976.0563832332,1262.80451470345,1050.13896156879,1518.53735621155,1146.4502467293,350.624197024529,3748.59516080039,1120.22340753759,338.631915056629,3705.79507423357,1120.22340753759,338.631915056629,3705.79507423357
"BI10",420,5734.08,-4.789427852,-0.441488947,-7.931588759,-4.522728505,-6.436095106,-3.839811592,805.282537688776,226.802220613773,2859.23111225082,830.035847103086,70.6134574727161,9756.77345557451,693.785805118468,181.661277672426,2649.64966420548,825.96101509562,73.5735867219605,9272.5070076563,474.26367523315,349.413327825408,643.724825968986,721.689104916184,220.717526673738,2359.73632000967,434.99950489343,131.495837704859,1439.01565677114,434.99950489343,131.495837704859,1439.01565677114
"BI10",420.1,5737.97,-4.918459087,-0.221531858,-7.060420986,-3.981178079,-6.304753448,-3.791220077,883.525841925265,248.890828192516,3136.38682075478,907.669887430263,77.2260511166712,10668.2215733521,764.733894425243,200.269667412494,2920.1522968441,903.622601677324,80.4999743609218,10143.2803270367,795.830648214136,624.82543422056,1013.63738726001,727.795834690063,222.585176167923,2379.70374357993,674.003434535969,203.74424624224,2229.66114697624,674.003434535969,203.74424624224,2229.66114697624
"BI10",420.2,5741.86,-4.74572233,-0.128129624,-6.714621997,-4.308305622,-6.145088773,-3.80886532,988.950190273625,278.646006220879,3509.9102696881,1011.88856637059,86.1033987980902,11891.7311632794,860.822782604985,225.460433876014,3286.67806724479,1007.93068706785,89.8032125999106,11312.7831457343,730.04703480724,608.762065679139,875.495867890946,804.901962946406,246.166901046678,2631.82079800456,664.949144451077,201.007228277525,2199.70877910791,664.949144451077,201.007228277525,2199.70877910791
"BI10",420.3,5745.75,-4.86588894,0.009716202,-6.391182176,-4.403548183,-6.356696,-3.926955731,851.712514292936,239.910207507868,3023.69046543967,876.135231562015,74.5400082436008,10297.9991828767,735.847196057443,192.694075202033,2810.0038643009,872.072532964091,77.686095144059,9789.53185045709,633.347917206648,526.905657804376,761.292991047985,659.735940410805,201.770102989371,2157.1655295862,573.275878835424,173.295351087633,1896.44575686474,573.275878835424,173.295351087633,1896.44575686474
"BI10",420.4,5749.63,-4.923668443,0.049483947,-6.711354587,-4.354188926,-6.094193313,-3.938765865,1025.13153899352,288.855978673642,3638.1267822971,1047.56239417032,89.1421736133028,12310.5251442521,893.921423128107,234.134454546205,3412.9770104796,1043.64790704471,92.9888993250565,11713.2363301919,752.264880150468,622.255460501109,909.437499274127,530.635571617139,162.286738340109,1735.04078488129,620.795338746079,187.659990858349,2053.64420431928,620.795338746079,187.659990858349,2053.64420431928
"BI10",420.5,5753.52,-4.870817141,0.041520509,-6.253197603,-4.405727527,-5.981263887,-3.988833723,1110.210044521,312.860137395816,3939.6720630981,1131.27297800501,96.2729487568146,13293.2310403938,971.978210783257,254.583999327966,3710.92309309025,1127.48412816284,100.466513104914,12653.1758689746,813.231515322808,675.554713969747,978.966594175594,719.93413738822,220.18079681385,2353.99803105953,692.533760311605,209.34577149319,2290.96105333531,692.533760311605,209.34577149319,2290.96105333531
"BI10",420.6,5757.41,-4.998442748,-0.087095907,-6.888182625,-4.579732413,-6.287408765,-3.824242102,894.411450693688,251.963577741496,3174.95032537093,918.450748281859,78.1443470356928,10794.789501974,774.630141476893,202.864701168068,2957.89189853875,914.410013755488,81.4620876852815,10264.2308467057,659.688388943811,541.117473283142,804.240838623902,673.96750963322,206.122609820997,2203.6990722933,557.086803502977,168.401561557852,1842.89090769831,557.086803502977,168.401561557852,1842.89090769831
"BI10",420.7,5761.3,-4.777565013,-0.118688363,-7.214680999,-4.671505441,-6.482313105,-3.661621268,779.43027739494,219.50308583902,2767.66750224866,804.326775681625,68.4237126126016,9454.93217740501,670.418063407661,175.53080343414,2560.57837684267,800.250760289544,71.2806308745026,8984.22574950958,504.624450260689,384.467901754362,662.333148330278,793.11869242641,242.563168764197,2593.29255748503,478.274600406979,144.577450148777,1582.17338291044,478.274600406979,144.577450148777,1582.17338291044
"BI10",420.8,5765.19,-4.79176663,-0.31859983,-5.998089612,-4.269040271,-5.845621018,-3.82333789,1221.78540127876,344.331300456542,4335.24214847354,1240.70960029131,105.595369127537,14577.9149689395,1074.79643354364,281.506725315544,4103.5871248307,1237.13204560698,110.246508787092,13882.4867572305,1077.25216793346,924.667560510465,1255.01562169726,1234.1326195285,377.440503832116,4035.29379364582,971.305266281187,293.615505810924,3213.16109549439,971.305266281187,293.615505810924,3213.16109549439
"BI10",420.9,5769.08,-4.891851758,-0.455009195,-6.738961322,-4.494108696,-6.17586727,-3.9663726,967.692446165391,272.646841002857,3434.58470643254,990.907339955381,84.3161889835071,11645.4190851713,841.40431845316,220.370762681103,3212.59144588119,986.926901064172,87.9298595195738,11077.2917569293,697.411865000028,595.214556085691,817.15627494297,574.579432001282,175.726293004871,1878.7258186216,627.101823408965,189.566375749344,2074.50659626914,627.101823408965,189.566375749344,2074.50659626914
"BI10",421,5772.96,-5.064731755,-0.381486608,-6.3456656,-4.4410736,-6.25035542,-3.636504905,918.117708248221,258.655001249851,3258.93612002775,941.912738861889,80.1428158824862,11070.2325325231,796.202561048066,208.52101550079,3040.16607964916,937.888465750237,83.5561098821922,10527.4739983414,933.444674600262,741.57382665689,1174.95916012517,1050.28133362374,321.212412228325,3434.14774076155,808.135598398038,244.291007909312,2673.38184482254,808.135598398038,244.291007909312,2673.38184482254
"BI10",421.1,5776.85,-4.806308686,-0.261372574,-7.773053423,-4.164067878,-6.068305331,-3.723756039,1044.04007753626,294.19135272794,3705.13841890495,1066.18769308896,90.7287307978903,12529.1755643162,911.242316147262,238.67301782799,3479.08015029944,1062.29831991078,94.6523762989934,11922.3390326786,756.704606377717,551.866355090747,1037.57341978041,867.779559234874,265.397047991452,2837.41424075722,629.801306690602,190.382401541319,2083.43671840438,629.801306690602,190.382401541319,2083.43671840438
"BI10",421.2,5780.74,-5.075024995,-0.399618266,-7.089928015,-4.423195963,-6.278997799,-3.774444152,899.73840114117,253.46721917451,3193.82203791298,923.724726628099,78.5935774349725,10856.7060875953,779.475140746057,204.135124692329,2976.36918662003,919.687430776598,81.932774186964,10323.4020661665,767.32422184772,619.906530063231,949.798772686187,659.97214337512,201.842342037628,2157.93785205856,635.574226674322,192.127495364927,2102.53403265051,635.574226674322,192.127495364927,2102.53403265051
"BI10",421.3,5784.63,-5.213509224,-0.590574273,-6.896634852,-4.251294779,-6.362552366,-3.70761199,848.198293297926,238.918131699266,3011.24213401727,872.649238018323,74.24308264554,10257.0726521376,732.659533959691,191.858031630871,2797.84999428535,868.585184555651,77.375068818267,9750.4303951128,923.211045722884,723.272926336307,1178.41910558177,693.060053217835,211.961770990537,2266.12674125917,749.669466345473,226.617302709352,2479.97086741212,749.669466345473,226.617302709352,2479.97086741212
"BI10",421.4,5788.52,-4.957542498,-0.565084919,-6.662290591,-4.420614251,-6.386037214,-3.912691387,834.250834472485,234.980638210028,2961.83745230944,858.808695834407,73.0641955842871,10094.580117425,720.014679907794,188.541462622231,2749.6399575591,854.739961293207,76.140259116911,9595.19195107716,681.772632956678,586.341751911552,792.735502006,595.188580797857,182.029284581499,1946.1123935449,626.082877580691,189.258358995859,2071.13583611012,626.082877580691,189.258358995859,2071.13583611012
"BI10",421.5,5792.4,-5.025059905,-0.48539732,-6.694562059,-4.657680131,-7.254177846,-3.92346254,451.974577225402,127.025725852845,1608.18619288767,475.588341372925,40.4281804454069,5594.71803969222,378.309192425009,98.8433229104614,1447.92628231355,471.922014033617,42.0032014758992,5302.22410444912,344.761858141013,276.554918635048,429.790724444489,448.082848638592,137.039256132208,1465.11477740637,357.297494357246,108.007325989632,1181.97074415323,357.297494357246,108.007325989632,1181.97074415323
"BI10",421.6,5796.29,-4.963805707,-0.481415395,-6.730872563,-4.618444523,-6.167778511,-3.906304806,973.234429705531,274.210881657517,3454.22198214315,996.378807901497,84.7822548932754,11709.6523333204,846.464757055217,221.697181299494,3231.89758542131,992.404037122182,88.4183708061335,11138.70074643,721.512878950507,620.408854241054,839.093173691526,732.630357155917,224.063740599675,2395.51137899367,637.302104133422,192.649814796052,2108.24999942439,637.302104133422,192.649814796052,2108.24999942439
"BI10",421.7,5800.18,-4.949538,-0.441765537,-6.626228139,-4.588401479,-6.717199917,-4.05461209,660.325507632981,185.87022477183,2345.88286836158,685.469897950818,58.30070580467,8059.40467635073,563.280638101102,147.414344607239,2152.33516185238,681.444703100013,60.6854672318592,7652.02781761359,463.300873362617,388.455621051884,552.566850950251,427.608704484251,130.777553651564,1398.16963267161,449.145606539718,135.772057482839,1485.81217382987,449.145606539718,135.772057482839,1485.81217382987
"BI10",421.8,5804.07,-4.710474962,-0.351834417,-6.423453554,-4.337216969,-6.287652013,-3.771492819,894.257863616526,251.920224328431,3174.40621836467,918.298671874637,78.131393387143,10793.0041204857,774.490471417232,202.828077308241,2957.35924866312,914.257840463253,81.4485155459456,10262.5246543261,707.066053444105,594.563905895736,840.855623719435,1045.83905400133,319.85380924489,3419.62263778129,698.034514492289,211.008592417951,2309.15801977092,698.034514492289,211.008592417951,2309.15801977092
"BI10",421.9,5807.96,-4.822725116,-0.588944345,-7.151877237,-4.837819743,-5.825006296,-3.908684104,1239.69731336549,349.382616537781,4398.75756840762,1258.24401220794,107.089064990441,14783.7502773831,1091.3474680433,285.839104702718,4166.81719334116,1254.70497830903,111.813929979803,14079.5031788779,731.96960270127,595.017299749708,900.443566101403,620.34285750995,189.722333712128,2028.36035870989,647.113861696571,195.615807321583,2140.7081346521,647.113861696571,195.615807321583,2140.7081346521
"BI10",422,5811.85,-4.827702642,-0.64506974,-6.918113215,-4.458021734,-5.673789115,-3.84324362,1379.36980799065,388.76232353768,4894.14984940471,1394.67217712761,118.711024211127,16385.2556624775,1220.80646635251,319.71216000841,4661.59444247883,1391.47392361977,124.01312421796,15612.8610767906,1027.47724715433,872.62262451298,1209.81219574619,983.663481654739,300.838365538755,3216.32463136247,881.589105383122,266.495241074427,2916.37234344893,881.589105383122,266.495241074427,2916.37234344893
"BI10",422.1,5815.73,-4.731277566,-0.584051567,-6.657514949,-4.078676479,-5.930845076,-4.023339647,1150.44055402432,324.208805335529,4082.28723761543,1170.77570949553,99.6379877596991,13756.9594967191,1008.99419325509,264.278371622385,3852.26106764866,1167.05719854506,103.996198307552,13096.848989113,891.292359739615,753.375178930553,1054.45745061298,563.363663566414,172.296122517571,1842.05316283079,813.485409188709,245.908200213138,2691.07947758289,813.485409188709,245.908200213138,2691.07947758289
"BI10",422.2,5819.62,-4.536831862,-0.541336141,-6.572788292,-3.91864772,-5.540133971,-3.993216416,1515.86677487647,427.230935165736,5378.4777506408,1527.52102481931,130.028200437493,17944.7264009986,1347.95864423878,352.957807651253,5147.90285748085,1524.71983092816,135.89811226317,17106.7171140952,1138.47459142927,951.940595129643,1361.56016663363,1048.87855931429,320.78339525418,3429.56103235172,1043.80162129916,315.530401865742,3452.98525335234,1043.80162129916,315.530401865742,3452.98525335234
"BI10",422.3,5823.51,-4.59101725,-0.444366592,-5.860186253,-4.213553971,-5.423630558,-3.829271753,1645.82031910618,463.840943458947,5839.77020782884,1653.60340384996,140.76900113212,19424.7610996243,1469.55005388681,384.727904239211,5613.25897363549,1651.23342873547,147.182564522739,18525.1007482768,1364.50584000498,1192.27818574501,1561.61222243973,1886.56271857523,576.976227467322,6168.57111555698,1265.56227064079,382.566345647553,4186.58849397334,1265.56227064079,382.566345647553,4186.58849397334
"BI10",422.4,5827.4,-4.736549264,-0.452686878,-6.48908802,-4.239822565,-5.443119465,-3.922660466,1623.33024447351,457.506134366383,5759.92513471327,1631.80956499803,138.912410172092,19168.931365601,1448.47167244805,379.22191672906,5532.56574404014,1629.36145476652,145.231686728691,18279.8865046467,1249.69878130889,1061.93782037079,1470.65771088144,1245.94257304457,381.052396699058,4073.90928064657,1058.52767129354,319.981934013046,3501.7002892683,1058.52767129354,319.981934013046,3501.7002892683
"BI10",422.5,5831.29,-4.788490103,-0.53448171,-6.999508002,-4.403786986,-5.415387898,-3.779382958,1655.42580651549,466.546405697484,5873.87356844067,1662.90827648724,141.561672031215,19533.9875287712,1478.55701100834,387.080466551854,5647.74258509128,1660.57210653003,148.015530070993,18629.7999923589,1231.86844369146,1021.18774499834,1486.01456489794,1340.67241898212,410.024064907837,4383.65132403482,1010.31774257752,305.408572685296,3342.21771180843,1010.31774257752,305.408572685296,3342.21771180843
"BI10",422.6,5835.18,-4.786474966,-0.581470366,-7.078661352,-4.851245802,-6.141892088,-3.789230657,991.18463575655,279.276570940506,3517.8281473856,1014.09300400878,86.2911765944233,11917.6103671995,862.865118084445,225.995707195507,3294.4705952436,1010.1376236914,90.0000525972327,11337.5269163818,613.990948499876,508.290543254028,741.672041400487,667.199234979218,204.052636987399,2181.56856842944,584.580111211185,176.71250326629,1933.84112672956,584.580111211185,176.71250326629,1933.84112672956
"BI10",422.7,5839.06,-4.900206105,-0.598987186,-6.691965574,-4.606589297,-6.440651146,-3.95112555,802.696452268357,226.072083089335,2850.07147136162,827.465429380157,70.3945231454344,9726.59528362323,691.446544822426,181.047611847198,2640.732564594,823.390295692813,73.3443169857204,9243.68249516993,578.046722833174,497.282798900367,671.927552123351,619.478607851502,189.458016230069,2025.5344863298,555.048671154487,167.785455292206,1836.1485911507,555.048671154487,167.785455292206,1836.1485911507
