"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_pred","Ti_ICP_pred_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_pred","Ca_ICP_pred_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_pred","Sr_ICP_pred_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_pred","Zr_ICP_pred_ppm","Zr_low_RMSE","Zr_up_RMSE"
"PB1",19.9,105.98,-5.912447107,-6.033807964,-5.722220371,-3.699474173,7.35504316636005,1564.06450890883,853.583326258419,2865.91562038971,8.63652304867241,5633.70760431783,3669.17840695696,8650.07308196581,4.17332960674736,64.931288238716,44.6846305421045,94.3517299167684,4.38404887190434,80.161942666493,40.0868709071911,160.300290510162
"PB1",20,107.18,-5.412657791,-5.87802104,-6.203443441,-3.720675829,7.3621353657528,1575.19659509528,859.658627565433,2886.31351287276,8.51579543988874,4993.01612436095,3251.90234137319,7666.34646463617,4.04068339407048,56.8651908639441,39.1336767433254,82.6308745074489,4.42467271758849,83.4854794213,41.7488838825945,166.946385771766
"PB1",20.1,108.32,-5.760348728,-5.959199587,-5.793685148,-3.911506743,7.20745884666655,1349.45872510558,736.462889262587,2472.6824356173,8.5494401881503,5163.8628262749,3363.17311962267,7928.66686909518,4.14749326687582,63.2751873224113,43.5449294889935,91.9452477629625,3.78365586673842,43.9765205109347,21.9914967380918,87.9400969966208
"PB1",20.2,109.46,-5.483421347,-5.501997733,-6.055382971,-3.858158394,7.02004378240791,1118.83560199087,610.601039307501,2050.09985849674,8.58749648158753,5364.16755888249,3493.62962381394,8236.2175439636,4.2165024524664,67.7959495808517,46.6560427406577,98.5143726208913,3.55641130247673,35.0372332249939,17.5211952020539,70.0641536097211
"PB1",20.3,110.6,-5.455269626,-5.492083599,-6.956339502,-3.647573565,6.80831274085292,905.341971017227,494.087556248797,1658.90452839623,8.41093317284625,4495.95405683691,2928.17070083175,6903.150446607,3.99888783826552,54.5374618137172,37.5317724005513,79.248448736702,4.03677423959913,56.6433299755861,28.3258336930732,113.26998758408
"PB1",20.4,111.74,-5.339044221,-5.610640156,-6.647377041,-3.77720799,6.99608966883609,1092.35333283483,596.148423533455,2001.57503844913,8.4232110743786,4551.49520469347,2964.34410469402,6988.4290982089,4.01083531628142,55.1929548871281,37.9828718104474,80.2009464785827,3.93270439215478,51.044836428285,25.5261748943948,102.074648347039
"PB1",20.5,112.88,-5.588761033,-5.503463453,-5.183295925,-3.831848295,7.35102542451474,1557.79310835305,850.160728970258,2854.42421149184,8.8482750606611,6962.36894209647,4534.52248107957,10690.1181961565,4.45678651352479,86.2100287340525,59.328305159182,125.271892301409,3.68855373906329,39.9869735195498,19.9964296289127,79.9621772949533
"PB1",20.6,114.02,-5.91704085,-6.016131753,-5.182317243,-3.936690211,7.38577608792921,1612.87904534912,880.223707231922,2955.36099920207,8.70525929119255,6034.56644705756,3930.25383247089,9265.5573294254,4.30282986185353,73.908649311285,50.8627008322859,107.396743657606,3.75747428051493,42.8400871767203,21.4231964343826,85.6675648253644
"PB1",20.7,115.16,-5.639193159,-5.639193159,-5.474890107,-3.848624875,7.26643386693154,1431.43664663805,781.202084188924,2622.89478588085,8.73048069410861,6188.70226903493,4030.64097881559,9502.21961619925,4.33670508788609,76.4552106663834,52.6152019206214,111.09715490325,3.72099211639268,41.3053535053246,20.6557166488924,82.5985492152513
"PB1",20.8,116.3,-5.434534104,-5.976858395,-4.684874713,-3.757654911,8.04490092467349,3117.85618574061,1701.56028645938,5713.00780367211,8.9154728090147,7446.3019755411,4849.70331072847,11433.1557124922,4.39695163905817,81.2029550752815,55.8825205057692,117.996107786109,4.64560959327281,104.126821452253,52.0710740119992,208.222994272229
"PB1",20.9,117.44,-5.897898173,-6.336620503,-6.699525997,-3.94533464,6.94290514458182,1035.77492419876,565.270933530385,1897.90351840419,8.19951268757893,3639.17645926728,2370.15987006774,5587.64219618091,3.78960949221922,44.2391211813562,30.4446259903034,64.2839180721767,3.89852884596182,49.3298239275432,24.6685424264857,98.6451281414071
"PB1",21,118.57,-5.664284878,-6.532149016,-5.78589201,-3.938252083,7.6335558003036,2066.38462298701,1127.72296140716,3786.34252936482,8.41798983256347,4527.79267976344,2948.90688310358,6952.03591147078,3.92435357239561,50.6203450918204,34.8360779479055,73.556481904963,4.45296302816205,85.8810353026488,42.9468381258707,171.736792427842
"PB1",21.1,119.71,-5.815519171,-6.174660207,-5.717079098,-3.797173806,7.43773816350949,1698.90323083794,927.171138089137,3112.98752644532,8.56953006332584,5268.65327493967,3431.4221091871,8089.56358275273,4.10332090727087,60.5410051949686,41.6633109116687,87.9722045563762,4.33915585348729,76.6428142590331,38.3270477107575,153.263069513593
"PB1",21.2,120.85,-5.984398827,-6.491828862,-6.544014615,-3.791719712,7.17796899372632,1310.24443936851,715.061815160056,2400.82808856438,8.27034114454623,3906.28137146003,2544.12267485701,5997.75879670318,3.79486810012907,44.4723701187774,30.6051440221447,64.6228523724792,4.48533682812451,88.7068247348966,44.359940807934,177.387539551006
"PB1",21.3,121.99,-5.85177008,-6.687337601,-5.222571624,-3.92887885,7.86287356697984,2598.97799264054,1418.38413134139,4762.24067724294,8.55269548226882,5180.70010884697,3374.13907632194,7954.51906714652,4.03754816159399,56.6871844623031,39.0111757040389,82.3722131996779,4.61309386271304,100.795515213009,50.4051757225768,201.561362328617
"PB1",21.4,123.13,-5.568831091,-5.652796471,-6.883897942,-3.655071787,6.86374382064861,956.942992438249,522.248652707419,1753.45572655732,8.39648012550337,4431.44114707917,2886.15407659808,6804.09642688703,3.97246987101309,53.1155575394551,36.5532415738095,77.1822779938785,4.13454480486982,62.4611525859444,31.2351731649552,124.903920390038
"PB1",21.5,124.27,-6.211946331,-6.092757814,-6.224685357,-4.009111641,6.72566183438323,833.52344851218,454.892821646967,1527.30776604522,8.36837131846903,4308.61298667727,2806.15730261437,6615.50435952706,4.03776328271453,56.6993803846982,39.0195687345967,82.389935108593,3.27325996141983,26.3972532563637,13.2005693524016,52.7867367594891
"PB1",21.6,125.41,-5.70535884,-5.784765617,-5.576609857,-3.673801384,7.41370837927524,1658.5655466882,905.156972807604,3039.07471886186,8.73745903934705,6232.04020772529,4058.86655245431,9568.76129056766,4.27794795710018,72.0923515192592,49.6127549588461,104.757479238708,4.33367666989085,76.224022574352,38.1176210471515,152.425609411149
"PB1",21.7,126.55,-5.433466602,-5.499956343,-5.252120179,-3.684521038,7.54120574870024,1884.10040774996,1028.24191962136,3452.33381244635,8.88236562167309,7203.81208882844,4691.77203017184,11060.8333647554,4.43103012074535,84.0179209511686,57.8197331125822,122.086537950842,4.20930190698987,67.309535089231,33.6597212366822,134.599258326329
"PB1",21.8,127.69,-5.42711168,-5.740461499,-5.135053233,-3.699760786,7.74354323838933,2306.63086389265,1258.836597875,4226.55803878248,8.85878057851751,7035.89778637867,4582.41109488018,10803.0154072553,4.37084213429238,79.110225088766,54.4423386025852,114.955159426198,4.47137748721775,87.4771386992699,43.7450072905213,174.928529424874
"PB1",21.9,128.83,-5.238868436,-5.656425589,-5.885058633,-3.713648602,7.47689615655405,1766.74854593546,964.197507143692,3237.30397707809,8.65381577060907,5731.97696692718,3733.18027724843,8800.95722931446,4.18277804240761,65.547694791107,45.1088312595777,95.2474309898212,4.35497468267501,77.86485398206,38.9381575091347,155.706789265137
"PB1",22,129.97,-5.282474581,-5.836975268,-5.558261866,-3.719214862,7.70497957069978,2219.37204158048,1211.21536782319,4066.6692231634,8.70745723363079,6047.84466378039,3938.90180455325,9285.9448882264,4.20597521025877,67.0859887205289,46.1674595074675,97.4827276749542,4.56965162518294,96.5104820941225,48.2623438031398,192.992557345173
"PB1",22.1,131.11,-5.328032749,-5.76628768,-5.322670806,-3.932373771,7.55965329823264,1919.18001491243,1047.38650579094,3516.61197587977,8.71020285698241,6064.47258387337,3949.73140552704,9311.47562821282,4.28332144237897,72.4807813853068,49.8800659198122,105.321907125587,3.875100004612,48.1875170240901,24.0973049058877,96.3608505604966
"PB1",22.2,132.25,-5.324327502,-6.13796408,-8.34745875,-3.634930046,6.72819485083462,835.637453394136,456.046533216144,1531.18136561753,7.8781474150973,2638.9790954923,1718.74115478942,4051.92524019047,3.38568733614169,29.5382884735802,20.3277578974789,42.9221210892449,4.72201228075915,112.394193936832,56.2053686973192,224.755305827445
"PB1",22.3,133.39,-5.598839191,-5.959546398,-5.430702269,-3.849027153,7.52466546194324,1853.19315874089,1011.37438489732,3395.70087485725,8.67408683607957,5849.35592620223,3809.62804008103,8981.18251740646,4.22500089629141,68.3745648320657,47.0542361144203,99.3551591105657,4.13349973053724,62.395910136136,31.2025471384875,124.773454693849
"PB1",22.4,134.53,-5.620532132,-6.191076991,-5.727504252,-3.914467384,7.48168683442484,1775.23277547658,968.827748947147,3252.8500660216,8.51556482002815,4991.86476844632,3251.152474579,7664.57865673693,4.06110615684034,58.0384752409944,39.9411114998416,84.335775390549,4.15872535435346,63.9899061396705,31.9996624514997,127.960977524997
"PB1",22.5,135.67,-5.889669098,-6.12478884,-5.191771314,-3.700946166,7.66057374688339,2122.9751295831,1158.60705383417,3890.03621712239,8.76792848110742,6424.84947264853,4184.4413321918,9864.80332000985,4.27392304764446,71.802769493594,49.4134694344174,104.33668726283,4.5825755528486,97.7658713902077,48.8901308424312,195.502966426738
"PB1",22.6,136.81,-5.982376988,-6.352395347,-5.403796372,-3.821307953,7.56014841460041,1920.13046762344,1047.9052123928,3518.35353913079,8.61493755001344,5513.40429096258,3590.82604104607,8465.35769990941,4.1385194597145,62.7099081399242,43.1559137754947,91.1238399301544,4.40692624469709,82.0169755463795,41.0145238695699,164.009810260561
"PB1",22.7,137.95,-5.449045673,-5.716846375,-4.802131688,-3.897900766,7.69972387225411,2207.73828991576,1204.86628414648,4045.35210329415,8.88461683508553,7220.04767525172,4702.34610808155,11085.7617101637,4.45407594809444,85.9766672241165,59.1677096568118,124.932794421855,3.9070351765599,49.7512294847183,24.8792762187084,99.4878152194736
"PB1",22.8,139.09,-5.430840899,-5.941666522,-5.624996913,-3.8237587,7.56161248159252,1922.94372615859,1049.44053946172,3523.50841703649,8.62908172192257,5591.94093765782,3641.97618735258,8585.94396054631,4.16165075646564,64.177376425538,44.165800995564,93.2562197904866,4.27628013548796,71.9722145486856,35.9914041195485,143.92324483469
"PB1",22.9,140.22,-5.586990327,-6.109376773,-5.17465234,-3.796380944,7.78551585517503,2405.50672106183,1312.79778845786,4407.73334320663,8.73508569689082,6217.26698001015,4049.24489440236,9546.07827107717,4.23831848440582,69.2912395237199,47.6850763616255,100.687180163506,4.50859006851426,90.7937153054636,45.403539679381,181.560706437898
"PB1",23,141.36,-5.660981638,-5.871432362,-6.50342512,-3.858332769,6.94961201627981,1042.74508157127,569.074875171338,1910.67529525654,8.38356293683139,4374.56750030283,2849.11282928223,6716.77183789412,3.98745259603208,53.9173649631478,37.1050320813674,78.3473852871049,3.79836446735275,44.6281340012074,22.3173514391763,89.2431321816041
"PB1",23.1,142.5,-5.418845507,-5.784645359,-6.700936091,-3.942773848,6.90176851106895,994.031117072955,542.48938102141,1821.41419957179,8.3096831705825,4063.02549375853,2646.20858157221,6238.4259041,3.93120024679413,50.9681152887241,35.0754076021249,74.061827179659,3.5964838444663,36.4697753325712,18.2375716847757,72.9288161712071
"PB1",23.2,143.64,-5.544086143,-5.570403451,-6.138387489,-3.989365013,6.88335281770454,975.892871620231,532.590490152242,1788.17856211992,8.50068176146126,4918.12068273413,3203.12367614995,7551.35096095019,4.16815865299649,64.5963981470488,44.454164761673,93.8651007378644,3.20371836838871,24.6239209889055,12.3137727090504,49.2405941862327
"PB1",23.3,144.78,-5.568802414,-5.869907507,-4.663235646,-3.888595431,7.78830557694748,2412.22678473105,1316.46524224047,4420.04686053914,8.89724284425005,7311.78598905262,4762.09437045692,11226.6179942538,4.44966081185587,85.5979052830501,58.9070520007102,124.382415007929,4.04962089557214,57.375701539397,28.6920733743735,114.734515145853
"PB1",23.4,145.92,-5.814441969,-5.723092191,-5.995025906,-4.035811792,6.82754293033675,922.920344692027,503.68089884182,1691.11428407364,8.49611625469318,4895.71814784609,3188.5331253004,7516.95379701958,4.1803109984889,65.3861850570077,44.9976829519906,95.0127410087038,3.07836413843664,21.7228377593792,10.8630175870485,43.4392816304479
"PB1",23.5,147.06,-5.809296825,-6.094133945,-6.444336374,-3.790413133,7.07715551912231,1184.59416619039,646.488570569603,2170.59264842987,8.38112684277441,4363.92361243334,2842.18056969765,6700.42906428678,3.94467261053449,51.6594225925257,35.5511537685627,75.0663666210756,4.15959711615673,64.0457144178662,32.0275706978466,128.07257765481
"PB1",23.6,148.2,-5.997810349,-5.918560978,-5.836322879,-3.649877436,7.21115257178609,1354.45247178232,739.188210932215,2481.83273378188,8.64855693195498,5701.91254614508,3713.5996154003,8754.79589912173,4.2007884282585,66.7389291609706,45.928618902027,96.9784150282054,4.31272332035907,74.6434905331379,37.3272387061893,149.265010541667
"PB1",23.7,149.34,-5.916888396,-6.026450598,-5.302212831,-3.782387077,7.46387026079718,1743.88430047448,951.719416513921,3195.40864741502,8.72699800245208,6167.18641556689,4016.62791486253,9469.18387526432,4.27917661264746,72.1809826242692,49.6737494083532,104.886269199742,4.19610027336235,66.4267789993388,33.2182782246874,132.834005976495
"PB1",23.8,150.48,-5.985723096,-5.845961154,-5.239035149,-3.705383612,7.38708279846747,1614.98798898397,881.37465664128,2959.22532479172,8.81369558631852,6725.72890743046,4380.40115168139,10326.7777926874,4.37633725212043,79.5461417066987,54.7423291548729,115.588590367075,4.16488296702116,64.3851468169873,32.1973118781708,128.751342544703
"PB1",23.9,151.62,-6.047098408,-5.882476428,-5.673721614,-3.925152078,7.00474593620544,1101.85007923368,601.331243253224,2018.97641396294,8.59968051608869,5429.92454068697,3536.45649994765,8337.18172922276,4.24251826015624,69.5828591310303,47.885764115788,101.110932951626,3.46666351930975,32.029697500137,16.0172059979413,64.0499673964451
"PB1",24,152.76,-6.149685007,-5.931203469,-5.998862117,-3.649393439,7.04672658268014,1149.09112486453,627.112896526363,2105.53860486097,8.60207303124069,5442.93127061965,3544.92765535116,8357.15244342682,4.173626794106,64.9505878644216,44.6979122229035,94.3797742251668,4.19623719174765,66.4358746693279,33.2228267290842,132.852194639258
"PB1",24.1,153.9,-6.548737692,-6.014060852,-4.981559589,-3.699427421,7.23584904406979,1388.31914205267,757.67084057697,2543.88837073646,8.86310161343466,7066.36592592775,4602.25469479437,10849.796612863,4.45362012022133,85.9374855934764,59.1407455115333,124.875859549128,4.01635749406125,55.498583286724,27.7533761002131,110.980831150477
"PB1",24.2,155.04,-6.004620205,-6.004620205,-5.678098299,-3.720017615,7.27638816697312,1445.75675157399,789.017236782674,2649.13424863176,8.64912922475928,5705.17664358665,3715.72548999161,8759.80763977271,4.20580978561816,67.0748919628184,46.159822903729,97.4666029635115,4.23112678880797,68.7947056218844,34.4024158051676,137.569162247345
"PB1",24.3,156.18,-5.914642946,-6.236542976,NA,-3.826068921,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PB1",24.4,157.32,-5.80310801,-6.082421832,-5.578285197,-3.660573319,7.55474762374485,1909.78819790933,1042.26095096154,3499.4028678796,8.68020901272895,5885.27656050663,3833.02279625419,9036.33555936509,4.1814340915605,65.459661080907,45.0482479272238,95.1195091038758,4.65305534579481,104.905017528174,52.4602293218415,209.779157370259
"PB1",24.5,158.46,-5.830402357,-5.77131344,-6.663311479,-3.555143777,6.94193503323805,1034.77059442982,564.722823692241,1896.0632334566,8.47636906784711,4799.98978057629,3126.18618030624,7369.97112928822,4.02661803421466,56.0709601553345,38.5871004048284,81.4767769476588,4.40801574970782,82.1063821478282,41.0592337502352,164.188597147568
"PB1",24.6,159.6,-5.604993437,-5.880924493,-5.835254456,-3.763656092,7.36047090622807,1572.57692489156,858.228950724451,2881.51335679586,8.60744251131482,5472.2355856832,3564.01326781345,8402.14669671792,4.15633418702902,63.8370783582328,43.9316135364175,92.7617322759383,4.22174073046602,68.1520153836447,34.0810233868125,136.283970939963
"PB1",24.7,160.73,-5.989626124,-6.131942346,-6.063734096,-3.8483602,7.1001328910866,1212.12814481619,661.515153505709,2221.044569681,8.46304531162547,4736.46005399522,3084.80989361495,7272.4267027045,4.04806209756894,57.286334081409,39.4235004875972,83.2428382030474,3.9652239408475,52.732076933501,26.3699193206417,105.448632736014
"PB1",24.8,161.87,-6.02563468,-5.868449096,-5.184434399,-3.674259423,7.42375114704827,1675.30605512945,914.293053063342,3069.74921109781,8.83692866706949,6883.81764345215,4483.36279210258,10569.509438713,4.38953930636162,80.6032770086484,55.4698320534289,117.124714895027,4.26063718797105,70.8551171017454,35.4327731825145,141.689378746667
"PB1",24.9,163.01,-5.686076133,-6.11453076,-4.974166676,-3.686440585,7.89741646690448,2690.32280405705,1468.23527719965,4929.61646026788,8.83445465855607,6866.80806958859,4472.28462377807,10543.3927022143,4.30889367541642,74.3581791364924,51.1720597669677,108.049955965693,4.79021086912553,120.326739182462,60.1722251213204,240.618061457629
"PB1",25,164.15,-5.664166411,-5.737728979,-4.922566848,-3.803886996,7.5912670322663,1980.82168943509,1081.02725735553,3629.56117770312,8.88476149144217,7221.09217658827,4703.02638153897,11087.3654520562,4.4496339874171,85.5956091980764,58.9054718732936,124.379078564203,4.03058783932962,56.2939933460057,28.1511396686107,112.571417148474
"PB1",25.1,165.44,-5.776275387,-5.958596943,-6.438170024,-3.761372366,7.03558594675968,1136.36056394467,620.165232620422,2082.21174513829,8.42216299276818,4546.72736524839,2961.23885771132,6981.10849115228,3.99402440929163,54.2728666831197,37.3496824409232,78.863965246899,4.10770253838587,60.8068555508284,30.4079028982559,121.5958132447
"PB1",25.2,166.73,-5.724165906,-5.702187,-6.325375592,-3.859798708,6.8713744779138,964.273027360912,526.248996398641,1766.8869255029,8.47101480917525,4774.35807429591,3109.49250185808,7330.61585064884,4.10376899705231,60.5681390795089,41.6819839988466,88.0116328353336,3.57568784660709,35.7191816855622,17.8622196208095,71.4278498065171
"PB1",25.3,168.02,-5.397012863,-5.601807276,-5.105370389,-3.747133981,7.64707686775875,2094.51409052733,1143.0745305606,3837.88559549659,8.87841849077144,7175.43374289027,4673.28949230252,11017.2608573497,4.42227028536061,83.2851519479194,57.315453695508,121.021750466082,4.19723951873196,66.502498523101,33.2561435591996,132.985422736775
"PB1",25.4,169.31,-5.383377359,-5.683222918,-5.294209414,-3.671588637,7.68830850970805,2182.67945688009,1191.19050419437,3999.43551825778,8.83535697908577,6873.00692774117,4476.32187918405,10552.9105153155,4.34720320171888,77.2620740324201,53.1704718434474,112.269608992135,4.49244461259005,89.3395798051357,44.6763649111032,178.652863446699
"PB1",25.5,170.6,-5.664539692,-5.766076112,-5.010061653,-3.957912489,7.44848578513982,1717.26087374012,937.189764431883,3146.6251770967,8.79558378915804,6605.01038439983,4301.7783637887,10141.4248919153,4.4054962462412,81.8997752161084,56.3620605147811,119.008657937373,3.6073438666968,36.8679963340446,18.4367114928641,73.7251409619999
"PB1",25.6,171.89,-5.875882477,-5.5776629,NA,-3.987273182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PB1",25.7,173.18,-5.534800125,-5.717121682,-6.26431495,-3.739080255,7.13204098761188,1251.428512282,682.963206443145,2293.05664870061,8.52772121812532,5052.91820690924,3290.91597915047,7758.32095607188,4.0985051316645,60.2501541976452,41.4631521020911,87.5495686363157,4.0853264228557,59.4613441254827,29.7350481617335,118.905186431114
"PB1",25.8,174.47,-5.539618421,-5.744957348,-5.232662216,-3.79799733,7.54959990962521,1899.98241457566,1036.90947529872,3481.43522813967,8.79469652192225,6599.1525741995,4297.96322956295,10132.4307285878,4.35127855300648,77.577586600905,53.3876023353345,112.728080669727,4.09890173660592,60.2740544456861,30.1414631338167,120.530367858805
"PB1",25.9,175.76,-5.836117352,-5.757952579,-5.994341357,-3.671953637,7.1272945699863,1245.50278404941,679.729258746955,2282.19863293001,8.62655590520491,5577.83454233745,3632.78883068718,8564.28480479767,4.19673950319979,66.4692545528548,45.7430333306159,96.5865505437552,4.15159379966967,63.5351819971048,31.7722669144772,127.051663083123
"PB1",26,177.05,-6.002310281,-6.081559652,-5.3091631,-3.688361429,7.51494750711745,1835.27113509296,1001.59349640356,3362.8614317083,8.75017104822603,6311.76763241767,4110.79224077001,9691.17588831807,4.2748428381424,71.8688433811087,49.4589403827408,104.432699305074,4.46973743259949,87.3337889967562,43.6733218893434,174.641872213321
"PB1",26.1,178.34,-6.008980152,-6.111109647,-5.77617469,-3.859252078,7.18987502637826,1325.93748804219,723.626247515449,2429.58326654411,8.54593400088285,5145.78905970325,3351.40185304394,7900.91615629793,4.13175279669892,62.2870037631568,42.8648780307393,90.5093170919401,3.93829526605212,51.3310209371565,25.6692882107786,102.646933129389
"PB1",26.2,179.63,-5.611360593,-5.742130824,-5.307678179,-3.75003494,7.50504522540424,1817.18744595168,991.724379471163,3329.72576058408,8.79312967706745,6588.82082218258,4291.23426099215,10116.5672127137,4.34559363253783,77.137815407447,53.0849591284035,112.089048640703,4.1711658341985,64.7909435913676,32.4002401302568,129.562816651461
"PB1",26.3,180.92,-6.221045167,-5.719904849,-6.40577927,-3.772952491,6.58262463326723,722.432964705304,394.265536683072,1323.7509747458,8.48523821339337,4842.75093570989,3154.03610048181,7435.62720215423,4.1464424749181,63.2087331853009,43.4991968592349,91.8486831795918,3.4793986633921,32.4402087243316,16.2224918218977,64.8708690151828
"PB1",26.4,182.21,-5.961486966,-5.782285536,-5.578069995,-3.834145732,7.11056827972124,1224.84340201966,668.454465456173,2244.34338761922,8.68129742254339,5891.68564049586,3837.19696707678,9046.17615000074,4.29972692282218,73.679670715615,50.7051215784761,107.064014595833,3.68582149575512,39.877868497344,19.9418690881498,79.743999364455
"PB1",26.5,183.5,-6.07590244,-6.198962533,-6.569336321,-3.644137514,7.02938259096502,1129.33313441391,616.33003487778,2069.3350255729,8.38266495269456,4370.64097132627,2846.55551954113,6710.74299064269,3.91852846088974,50.3263330948936,34.6337437910762,73.1292527327288,4.49522326544468,89.5881686947624,44.8006776509888,179.149968056433
"PB1",26.6,184.79,-5.930906083,-5.820154719,-5.53449081,-3.819328812,7.18708956924113,1322.24928505306,721.613422240373,2422.82518303955,8.6907833530974,5947.83967689792,3873.7695392266,9132.39583920735,4.29420218784409,73.273732444847,50.4257616251439,106.474145225837,3.80154540585047,44.7703193723036,22.3884545889557,89.5274610730312
"PB1",26.7,186.08,-5.599051149,-5.66664444,-5.249591716,-3.777246501,7.46691031968936,1749.19387807414,954.617101924419,3205.13765877859,8.81534345596031,6736.82116870621,4387.62543245985,10343.8090050645,4.38484936472325,80.2261374162378,55.2102908706371,116.576692917807,4.02116389330907,55.7659737135024,27.8870909923868,111.51553330048
"PB1",26.8,187.37,-5.901301965,-5.817920356,-5.29437596,-3.906897466,7.24015246155455,1394.30653280379,760.938440400275,2554.85937390242,8.72639751657972,6163.48421892174,4014.21671056462,9463.49947099743,4.34696354818958,77.2435601222481,53.1577308789854,112.242706407886,3.60377021279057,36.7364780153756,18.3709426543474,73.4621430356925
"PB1",26.9,188.66,-5.874833864,-5.71576917,-6.128614385,-3.759409605,6.94482747666301,1037.76794257228,566.358617090032,1901.55542819172,8.56477284789137,5243.64867954164,3415.13686189474,8051.17117889205,4.17620134324159,65.1180217852081,44.8131374570473,94.6230726488,3.80233073917536,44.8054928056995,22.406043894267,89.5977975868936
"PB1",27,189.95,-5.72596117,-5.834595011,-5.748266927,-3.87127293,7.20010162789285,1339.56689483783,731.06445375393,2454.55712766671,8.60357596196741,5451.11776959914,3550.25944169753,8369.72210792339,4.20360067662472,66.9268797634836,46.0579633746422,97.2515262657463,3.78371810799859,43.9792577501728,21.9928655591599,87.9455706694194
"PB1",27.1,191.24,-5.952742792,-5.620210153,-5.544224246,-3.738337398,7.10051981014229,1212.59723103671,661.771155847127,2221.90410042224,8.76149820945056,6383.6684895364,4157.62056252735,9801.57346526302,4.37394146617321,79.3557942851273,54.6113352313227,115.311996308993,3.78157175086186,43.8849637868931,21.9457116378902,87.7570104972942
"PB1",27.2,192.53,-5.899801218,-5.991608767,-6.477116583,-3.740316969,6.97405441253382,1068.5463074156,583.155813682702,1957.95220471347,8.41398383192696,4509.69062204225,2937.11719077713,6924.24176004868,3.98916386217956,54.0097109162862,37.1685830274517,78.4815732982435,4.11317472712532,61.140514230076,30.5747567937223,122.26303239428
"PB1",27.3,193.82,-6.005779079,-6.025387551,-5.616627547,-3.704165332,7.3288170994594,1523.57846384521,831.488193470985,2791.73096349434,8.66828939102713,5815.54271644684,3787.60582880949,8929.26524443762,4.21534879674398,67.717781493861,46.6022487657944,98.4007864834233,4.30961468414894,74.411811365313,37.2113820716873,148.801720398338
"PB1",27.4,195.11,-5.71606681,-6.040927885,-6.020927219,-3.668138534,7.38703127496464,1614.90478128934,881.329246301525,2959.07285906514,8.55815262544824,5209.04921331768,3392.60256951082,7998.04667679597,4.070588537337,58.5914356940781,40.321649669046,85.1392828634363,4.57854057626519,97.3721831839752,48.6932577655574,194.715705892246
"PB1",27.5,196.4,-5.843801513,-5.781281156,-5.191812405,-3.788850992,7.39374040512242,1625.77581447011,887.262078745103,2978.99241073649,8.80712831293672,6681.70392727327,4351.72811468606,10259.1812252866,4.38812383098053,80.4892657634989,55.3913714144158,116.95904502305,3.95673653471151,52.2864123237679,26.1470542167781,104.557434693228
"PB1",27.6,197.69,-5.541263545,-5.784060034,-5.110181273,-3.681043615,7.72127512880914,2255.83422661824,1231.11449155492,4133.48075494999,8.86556207942768,7083.77388604751,4613.59232817308,10876.5250371654,4.3772096004549,79.6155639267065,54.790104369821,115.689467875131,4.49883148097279,89.9120060022397,44.9626201377595,179.79754735329
"PB1",27.7,198.98,-5.773626553,-5.861332133,-8.083874519,-3.83978457,6.19322877893143,489.423799084095,267.101511473902,896.796329560692,7.94256270605377,2814.56417456744,1833.09799152559,4321.52101490526,3.59843802316629,36.5411134717534,25.1469853651976,53.0979341803528,3.52374127527501,33.9110620485825,16.958026732497,67.8121427335131
"PB1",27.8,200.27,-5.718526191,-5.912682206,-4.75064809,-3.806807407,7.74303226572511,2305.45253964615,1258.19353109354,4224.39893482948,8.89647532486032,7306.17620461702,4758.44077297468,11218.0046531381,4.43642826627704,84.4726882614697,58.1326963972274,122.747360854567,4.21550187738822,67.7281485689573,33.8690587846956,135.436362071317
"PB1",27.9,201.56,-5.730705337,-5.604664616,-6.128735467,-3.668197408,7.04130123133351,1142.8737826661,623.719801418075,2094.14624986391,8.62043204216429,5543.78102350166,3610.6101084728,8511.99855792146,4.20518506667766,67.0330020934375,46.1309949936796,97.4057327459434,4.03675706804554,56.6423573299605,28.3253472986779,113.268042579117
"PB1",28,202.85,-5.064376648,-5.378869978,-5.200178189,-3.718573648,7.70520456541952,2219.87144475041,1211.48791554517,4067.58430520601,8.90404854183636,7361.71751000052,4794.61427943269,11303.283546609,4.43924950277745,84.711342184165,58.296934049865,123.094149145212,4.23992582469131,69.402703680855,34.7064595806931,138.784979407467
"PB1",28.1,204.14,-5.035426448,-5.074041284,-4.785375444,-3.672121605,7.74077305419583,2300.24991381736,1255.35421427833,4214.86589668121,9.10464086855518,8996.94962718013,5859.62488987322,13814.041703234,4.65832329773771,105.45911030474,72.5752023268275,153.242754958966,4.09627318894607,60.115829263241,30.0623388979017,120.213964065829
"PB1",28.2,205.43,-5.539466515,-5.831172737,-5.486668329,-3.910934943,7.40579558578177,1645.49344664208,898.022914989023,3015.12203948063,8.66107076433262,5773.71364043085,3760.36296260479,8865.04029882416,4.24570253220443,69.8047830299104,48.0384884448273,101.433410825347,3.8378209386691,46.4242029559949,23.2155180995145,92.8347414372149
