"Location","Site","Section","sample","min_depth","max_depth","midpoint","Co","Co_sd","Co_ICP","Co_ICP_sd","fit","lwr","upr"
"Kerguelen","KER1","CAT1-S1-1A",17,24,25.5,24.7,-5.29875513051572,-6.28807705865716,1.94399248637215,-3.16650363145157,1.94366455645275,0.377147086263577,3.51018202664192
"Kerguelen","KER1","CAT1-S1-1A",20,28.6,30,29.3,-6.02495914937752,-6.45290755804953,1.73506945096789,-3.43533327803579,1.17529770645667,-0.390195993238186,2.74079140615152
"Kerguelen","KER1","CAT1-S1-1A",23,33,34.4,33.7,-4.87244647121766,-6.14970495126273,2.93837166492111,-3.06000021796741,2.39472435943249,0.825284602187569,3.96416411667741
"Kerguelen","KER1","CAT1-S1-1A",25,35.9,37.2,36.6,-4.99037143532498,-5.80422418302946,1.95218928935567,-2.72582369298681,2.26995276515095,0.701492630086098,3.83841290021581
"Kerguelen","KER1","CAT1-S1-1A",26,37.3,38.7,38,-4.89561713626097,-5.95156300657485,2.70295601172449,-1.91703093884918,2.37020842389753,0.800971468797786,3.93944537899728
"Kerguelen","KER1","CAT1-S1-1A",27,38.8,40.1,39.4,-4.725655299114,-5.54268103026512,2.81224918544364,-1.91370561586799,2.55003811092246,0.979196466379451,4.12087975546547
"Kerguelen","KER1","CAT1-S1-1A",28,40.2,41.6,40.9,-4.60933851389642,-5.75645234165434,2.32067334767134,-2.22891963373471,2.67310815671948,1.10101228516284,4.24520402827611
"Kerguelen","KER1","CAT1-S1-1B",36,45.1,46.2,45.6,-4.16182128289418,-5.29880746529971,2.99443504902196,-2.87389513798837,3.14660788430719,1.56851048993273,4.72470527868165
"Kerguelen","KER1","CAT1-S1-1B",40,50.7,52.1,51.4,-4.64943364636849,-5.99762865233017,2.96534302083889,-1.16276226130043,2.63068513255883,1.05903589764202,4.20233436747564
"Kerguelen","KER1","CAT1-S1-1B",41,52.3,53.6,53,-4.21428862604664,-5.30861750934033,2.81492795477211,-1.90718487303382,3.0910943286966,1.51379675387779,4.6683919035154
"Kerguelen","KER1","CAT1-S1-1B",46,59.9,61.2,60.5,-5.33682557900593,-6.47839584713561,1.88020469070175,-2.43759995112391,1.90338376782504,0.337043887718996,3.46972364793109
"Kerguelen","KER1","CAT1-S1-1B",49,64.4,65.8,65.1,-5.27848542806889,-6.09116758960134,0.222856427698169,-5.28117847993951,1.96511110179662,0.398493492570024,3.53172871102322
"Kerguelen","KER1","CAT1-S1-1B",51,67.6,68.9,68.3,-5.61588571571493,-6.48688704306486,0.286994400809827,-4.14459410676924,1.60812162022823,0.0426651262418059,3.17357811421466
"Kerguelen","KER1","CAT1-S1-1B",57,76.5,77.9,77.2,-6.10769199585062,-6.69854167053448,1.15659104054989,-3.26090438032377,1.0877614563332,-0.477932358084191,2.6534552707506
"Kerguelen","KER1","CAT1-S1-1C",69,86.1,87.5,86.8,-6.95771319520003,-6.99475968186837,0.757653779625513,-3.39331076295721,0.18838869825118,-1.38310288688482,1.75988028338717
"Kerguelen","KER1","CAT1-S1-1C",73,92.4,93.7,93.1,-6.58261266614336,-7.18802131979742,0.457321729697149,-3.65449109028386,0.585267267437372,-0.982826864810448,2.15336139968519
"Kerguelen","KER1","CAT1-S1-1C",80,103.1,104.5,103.8,-6.16767241178034,-6.74442668725136,-0.0801177162366083,-4.05621357722231,1.02429862488041,-0.541580764650255,2.59017801441107
"Kerguelen","KER1","CAT1-S1-1C",86,112.2,113.6,112.9,-6.04526080799053,-6.96329852899432,0.0485498333875412,-5.30161339247853,1.15381734959686,-0.411719458797021,2.71935415799075
"Kerguelen","KER1","CAT1-S1-1C",93,122.9,124.1,123.5,-6.10944535892465,-6.93441705247587,0.0490047097243169,-4.25758457516748,1.08590629438546,-0.479792461919751,2.65160505069068
"Kerguelen","KER1","CAT1-S1-1D",105,130.3,131.4,130.8,-6.37671667055437,-6.95570907812291,-0.0719578645234375,-4.54735402184664,0.803117421730756,-0.763674574039891,2.3699094175014
"Kerguelen","KER1","CAT1-S1-1D",108,134.6,135.8,135.2,-6.18756920181187,-6.74110849851755,-0.205215357367176,-4.69958087045967,1.0032466429518,-0.56270182189778,2.56919510780139
"Kerguelen","KER1","CAT1-S1-1D",110,137.6,138.8,138.2,-6.19392809368832,-6.89600321354819,-0.491860404187344,-4.96672803191277,0.9965185588409,-0.569452771479636,2.56248988916144
"Kerguelen","KER1","CAT1-S1-1D",114,143.4,144.6,144,-6.36953841412359,-7.16625071227262,-0.0938911422145794,-5.01359642391702,0.810712442054143,-0.756041371381671,2.37746625548996
"Kerguelen","KER1","CAT1-S1-1D",117,147.8,148.9,148.4,-6.74243009578217,-6.97068970544699,0.175141925646559,-3.88003008068927,0.416170964199461,-1.15320915276978,1.9855510811687
"Kerguelen","KER1","CAT1-S1-1D",119,150.7,151.8,151.3,-6.7005429035066,-6.77442671316065,-0.264301009648242,-4.7147436748791,0.460490093738847,-1.10852974612821,2.02950993360591
"Kerguelen","KER1","CAT1-S1-1D",123,156.5,157.7,157.1,-7.20806615781289,-7.14311332940822,0.00822699329430433,-4.53768043028053,-0.0764995594198944,-1.6509917638094,1.49799264496961
"Kerguelen","KER1","CAT1-S1-1D",124,158,159.2,158.6,-7.16230682692978,-7.15005592629662,-0.152310289551498,-4.37485401948949,-0.0280834779670673,-1.60198357970598,1.54581662377185
"Kerguelen","KER1","CAT1-S1-1E",132,161.5,162.7,162.1,-6.93672468034236,-7.08722990224236,2.26601623998944,-2.89021314647562,0.210595789686117,-1.3606708353601,1.78186241473234
"Kerguelen","KER1","CAT1-S1-1E",137,168.8,170,169.4,-6.82542842676475,-7.16182485092097,-0.226773484055711,-4.30187749574128,0.328353815745818,-1.24178885684711,1.89849648833874
"Kerguelen","KER1","CAT1-S1-1E",144,179,180.2,179.6,-6.65102004248789,-7.01891425430354,-0.605051504634933,-5.60538125884787,0.512888212911177,-1.05572695368507,2.08150337950742
"Kerguelen","KER1","CAT1-S1-1E",145,180.4,181.6,181,-6.16636629542923,-6.51053723312365,-0.156478183363382,-4.80245534108716,1.02568057331413,-0.540194412747574,2.59155555937583
"Kerguelen","KER1","CAT1-S1-1E",146,181.9,183,182.4,-5.20945385880107,-5.68461532164216,-0.278329145091058,-4.94255271680137,2.0381505893937,0.471162836193699,3.6051383425937
"Kerguelen","KER1","CAT1-S1-1E",147,183.3,184.4,183.8,-6.23306631962911,-7.29044641126308,-0.00305370080190969,-4.12019014022172,0.955107998448119,-0.611012484432512,2.52122848132875
"Kerguelen","KER1","CAT1-S1-1E",151,189,190.3,189.7,-6.56486865401851,-7.19625490084512,-0.0282314505726687,-4.99609132226506,0.604041482876213,-0.963924696055785,2.17200766180821
"Kerguelen","KER1","CAT1-S1-1E",157,198.4,199.7,199,-6.6758473145857,-6.91268637555723,-0.0266998435813254,-5.24634503275993,0.486619489025991,-1.08219566914188,2.05543464719387
"Kerguelen","KER1","CAT1-S1-1E",161,204.5,205.8,205.2,-6.00791156820294,-6.30792449409677,-0.161789601404531,-4.96615554930823,1.19333505671492,-0.372125457109767,2.75879557053962
"Kerguelen","KER1","CAT1-S1-1F",170,210.3,211.7,211,-6.172460509202,-6.87842953646574,-0.400927808239191,-5.02369029094113,1.01923253430833,-0.546663135901102,2.58512820451777
"Kerguelen","KER1","CAT1-S1-1F",177,220.9,222.2,221.6,-6.59504445635734,-6.85513590103911,0.0687996617564869,-3.97302613011776,0.572113697313232,-0.99607184793534,2.1402992425618
"Kerguelen","KER1","CAT1-S1-1F",179,224,225.4,224.7,-6.36696279797964,-6.95631217772649,-0.167424658226159,-4.53306992078699,0.813437596434898,-0.753302635469036,2.38017782833883
"Kerguelen","KER1","CAT1-S1-1F",180,225.6,226.8,226.2,-5.43725533769413,-6.27100054200979,-0.0552298397937968,-4.16042282815852,1.79712313675601,0.231186010692451,3.36306026281958
"Kerguelen","KER1","CAT1-S1-1F",185,233.2,234.5,233.8,-4.82074847975761,-5.74834080540008,-0.254246803780236,-5.11257632951292,2.44942389539972,0.879513473702548,4.01933431709689
"Kerguelen","KER1","CAT1-S1-1F",186,234.7,235.9,235.3,-5.89241594293864,-6.5858300320475,-0.224054324692396,-5.33934000619618,1.31553626666106,-0.249771870611882,2.880844403934
"Kerguelen","KER1","CAT1-S1-1F",188,237.8,239.1,238.4,-6.07370187433894,-7.24702018355022,-0.512678669595413,-4.38901451312552,1.12372501742427,-0.441878742662738,2.68932877751128
"Kerguelen","KER1","CAT1-S1-1F",191,242.3,243.6,242.9,-5.95680643160258,-6.58989564892871,-0.218954008467686,-5.54309551719495,1.24740731713808,-0.317970196264834,2.812784830541
"Kerguelen","KER3","CAT2-S3-1A",6,7.9,9.1,8.5,-6.85393430452039,-7.11507316575527,0.858971446883372,-2.66190520373242,0.298192909266948,-1.27222657728072,1.86861239581461
"Kerguelen","KER3","CAT2-S3-1A",9,12.3,13.5,12.9,-6.75175150565262,-6.8109632798978,0.724174774957204,-2.66492161920111,0.406308360642259,-1.16315417352016,1.97577089480467
"Kerguelen","KER3","CAT2-S3-1A",13,18.1,19.3,18.7,-6.85470010039831,-7.02541552452266,0.750066779719271,-2.62940950193731,0.297382651885863,-1.2730443762301,1.86780968000183
"Kerguelen","KER3","CAT2-S3-1A",15,21,22.1,21.6,-7.05163607737373,-7.4168021980132,0.823917314917329,-2.6224949737841,0.0890127278021728,-1.48353601214388,1.66156146774823
"Kerguelen","KER3","CAT2-S3-1A",20,28.2,29.4,28.8,-6.60182986984902,-7.25812545778753,0.576033744109468,-2.77306677248759,0.564934328079372,-1.00330172534968,2.13317038150843
"Kerguelen","KER3","CAT2-S3-1A",21,29.6,30.7,30.2,-6.48846035491146,-7.20899710952754,0.500633443307564,-2.88544331066847,0.684885987414285,-0.88256309802194,2.25233507285051
"Kerguelen","KER3","CAT2-S3-1A",22,31,32.1,31.6,-6.86428697834014,-7.03263177576638,0.539773266472053,-4.05611984490804,0.287239167390953,-1.2832827376701,1.857761072452
"Kerguelen","KER3","CAT2-S3-1A",27,38.2,39.3,38.7,-6.8855847200648,-7.13440047818337,0.330608280042088,-3.36149694705515,0.264704895621633,-1.30603086617818,1.83544065742144
"Kerguelen","KER3","CAT2-S3-1A",28,39.5,40.7,40.1,-6.52992831113652,-6.75378280142523,0.535113668285833,-3.12972180539397,0.641010434439018,-0.926712457977554,2.20873332685559
"Kerguelen","KER3","CAT2-S3-1A",32,45.1,47,46.1,-6.0578766390781,-6.78689867456009,0.796497698224555,-2.72003426904742,1.14046905333154,-0.425096508702222,2.7060346153653
"Kerguelen","KER3","CAT2-S3-1B",38,46.4,47.6,47,-6.19934883484167,-7.05682535119147,0.517898405770503,-3.19039291672718,0.990783093742308,-0.575208030522953,2.55677421800757
"Kerguelen","KER3","CAT2-S3-1B",42,51.6,52.7,52.2,-6.23135260464212,-6.90793426656901,0.676817371025466,-2.71887991635052,0.956921210372241,-0.609192438510377,2.52303485925486
"Kerguelen","KER3","CAT2-S3-1B",45,55.3,56.5,55.9,-5.65902852493591,-6.35183924832463,1.65217775042832,-2.00365154150015,1.56247397361638,-0.00291171039493565,3.1278596576277
"Kerguelen","KER3","CAT2-S3-1B",47,58.1,59.3,58.7,-7.05946150546402,-7.29299830652308,0.585958149185722,-2.91083350488401,0.0807329615444313,-1.49190757779762,1.65337350088648
"Kerguelen","KER3","CAT2-S3-1B",52,64.6,65.7,65.1,-6.88004896467151,-7.27292428448914,0.515405140553725,-2.84720018851001,0.270562052596002,-1.3001177142318,1.84124181942381
"Kerguelen","KER3","CAT2-S3-1B",55,68.3,69.4,68.9,-6.15530447674689,-6.30177889361588,0.775858577497099,-2.93552767405223,1.03738463244272,-0.528453706536522,2.60322297142197
"Kerguelen","KER3","CAT2-S3-1B",56,69.5,70.7,70.1,-6.3830031051199,-6.70425326219542,2.22892503798738,-1.29712362555734,0.796466001744953,-0.770359832181951,2.36329183567186
"Kerguelen","KER3","CAT2-S3-1B",62,77.2,78.2,77.7,-6.75653778011749,-7.15397755595562,1.84188418978242,-1.7054667153862,0.401244198866408,-1.16826097127086,1.97074936900368
"Kerguelen","KER3","CAT2-S3-1B",65,80.8,81.9,81.4,-6.45005511373874,-6.95715922200094,1.5172258574411,-2.28997040380685,0.72552100652293,-0.841688956629791,2.29273096967565
"Kerguelen","KER3","CAT2-S3-1B",68,84.5,85.6,85.1,-6.30000184605215,-7.16261196732808,0.61205085510942,-2.66221077178638,0.884286248286082,-0.682122877178455,2.45069537375062
"Kerguelen","KER3","CAT2-S3-1C",78,89.2,90.2,89.7,-6.56079370559337,-6.75598346228938,1.22147755529006,-2.24662518819032,0.608353019584904,-0.959584193347184,2.17629023251699
"Kerguelen","KER3","CAT2-S3-1C",83,95.7,96.8,96.2,-6.38272853889038,-7.36095106568399,1.5178769442043,-1.79856366737097,0.796756509072667,-0.770067839147754,2.36358085729309
"Kerguelen","KER3","CAT2-S3-1C",85,98.3,99.3,98.8,-6.69351116889038,-6.94064072581528,1.34978313427115,-1.70576123129052,0.46793008530698,-1.10103089028784,2.0368910609018
"Kerguelen","KER3","CAT2-S3-1C",89,103.5,104.7,104.1,-5.85301823484867,-6.53180703838081,1.19124981405071,-2.85421076707662,1.35722137453143,-0.208063671464514,2.92250642052737
"Kerguelen","KER3","CAT2-S3-1C",91,106.1,107.2,106.7,-6.2836064397306,-7.12165683986103,0.271789186182643,-2.99852089815584,0.901633558935003,-0.664700950124817,2.46796806799482
"Kerguelen","KER3","CAT2-S3-1C",96,112.8,113.9,113.3,-6.24739261108456,-6.97496033125888,-0.27579742745242,-5.18216160974756,0.939949933838389,-0.626228765915046,2.50612863359182
"Kerguelen","KER3","CAT2-S3-1C",101,118.9,119.9,119.4,-6.85195067505345,-7.39994227166537,-0.683275442894151,-4.7784043187794,0.300291706692308,-1.27010827061238,1.87069168399699
"Kerguelen","KER3","CAT2-S3-1D",110,122.4,123.5,123,-6.47789567003585,-7.16932478661639,-0.589451856364184,-4.84085935550213,0.696064049540401,-0.871317870111738,2.26344596919254
"Kerguelen","KER3","CAT2-S3-1D",115,128.9,130,129.5,-7.0296102175386,-7.12150761402521,-0.40539557452568,-4.24192054282929,0.112317391643748,-1.45997603502142,1.68461081830891
"Kerguelen","KER3","CAT2-S3-1D",117,131.4,132.4,131.9,-6.4472573647679,-6.85086402233481,-0.0649097847140313,-3.6807102729229,0.728481190586869,-0.838711896611593,2.29567427778533
"Kerguelen","KER3","CAT2-S3-1D",121,136.5,137.6,137.1,-6.77215804217374,-7.57962932218307,-0.298283695589732,-3.91827445508468,0.384717036745927,-1.18492877498059,1.95436284847244
"Kerguelen","KER3","CAT2-S3-1D",124,140.5,141.6,141,-6.30389337847304,-6.79390905008784,-0.533991538477868,-3.90642455603197,0.880168776569815,-0.686258432434571,2.4465959855742
"Kerguelen","KER3","CAT2-S3-1D",130,148.3,149.4,148.9,-6.98172361576852,-7.43621322225222,-0.359421778751943,-3.57668047811684,0.162984251649232,-1.40876973764019,1.73473824093866
"Kerguelen","KER3","CAT2-S3-1D",133,152.3,153.4,152.8,-6.70645688029209,-7.05911328201246,-0.313786259978781,-3.99950474756758,0.454232756137309,-1.11483695086471,2.02330246313933
"Kerguelen","KER3","CAT2-S3-1D",134,153.6,154.8,154.2,-6.70171946605106,-6.91459673741241,0.14547427848121,-3.3227746870399,0.459245220903348,-1.10978451363647,2.02827495544316
"Kerguelen","KER3","CAT2-S3-1D",136,156.4,157.6,157,-6.88632772451567,-7.59098528445167,0.0139432455781858,-3.51035181847931,0.263918752919828,-1.30682454633537,1.83466205217503
"Kerguelen","KER3","CAT2-S3-1D",139,160.4,161.5,160.9,-7.29185184560007,-7.07539829527141,-0.270598605389899,-4.16854147986982,-0.165149777991651,-1.7407765991013,1.410477043118
"Kerguelen","KER3","CAT2-S3-1D",141,163,164.1,163.5,-6.6421520127895,-6.95794903098452,-0.307457237165061,-4.35175181698793,0.522271113402001,-1.04627402391269,2.0908162507167
"Kerguelen","KER3","CAT2-S3-1D",142,164.3,165.5,164.9,-6.74776754373688,-7.12716028716484,-0.161290134187826,-3.51287074816559,0.410523628236757,-1.15890358101976,1.97995083749327
"Kerguelen","KER3","CAT2-S3-1E",150,166.5,167.5,167,-6.77699681878415,-6.98305984020688,-0.248683923807732,-5.0066788810304,0.379597324591486,-1.19009251927389,1.94928716845686
"Kerguelen","KER3","CAT2-S3-1E",152,169.1,170.2,169.6,-6.62303696920926,-7.18881402067778,0.309071062867187,-4.90678365121463,0.542495961298479,-1.02590074452531,2.11089266712226
"Kerguelen","KER3","CAT2-S3-1E",156,174.6,175.7,175.1,-6.10969040014019,-6.9637331964321,-0.318578249620642,-5.11208712529029,1.0856470262707,-0.480052423004382,2.65134647554578
"Kerguelen","KER3","CAT2-S3-1E",158,177.2,178.3,177.8,-5.31022959573663,-5.78463397934709,0.145396641079837,-3.45592723742618,1.93152389285384,0.365061390024214,3.49798639568346
"Kerguelen","KER3","CAT2-S3-1E",159,178.6,179.6,179.1,-6.77042046554967,-6.7614562265364,-0.15802101441892,-3.90023001687627,0.386555495694915,-1.18307455799226,1.95618554938209
"Kerguelen","KER3","CAT2-S3-1E",163,183.8,184.9,184.3,-6.49491240711802,-6.54483641313704,-0.815957346337237,-4.66250770998495,0.678059334158172,-0.889431288325751,2.24554995664209
"Kerguelen","KER3","CAT2-S3-1E",165,186.4,187.5,187,-6.64902972756719,-7.23130441795501,0.330157743534934,-3.64350448652368,0.514994083942454,-1.05360530108761,2.08359346897252
"Kerguelen","KER3","CAT2-S3-1E",168,190.4,191.5,190.9,-6.44220310790807,-7.08849148281366,-0.260629252870963,-3.92059504056739,0.73382889360364,-0.83333389363631,2.30099168084359
"Kerguelen","KER3","CAT2-S3-1E",171,194,195,194.5,-5.86203169779737,-6.14145470853446,0.914473268888414,-3.42406146403333,1.34768459705077,-0.217604435284862,2.9129736293864
"Kerguelen","KER3","CAT2-S3-1E",174,197.7,198.6,198.1,-4.95341951295693,-5.74165145155024,0.93971756184595,-2.39527106005854,2.30905008691425,0.740297054246562,3.87780311958194
"Kerguelen","KER3","CAT2-S3-1E",177,201.6,202.7,202.1,-6.37737189992022,-6.86623805249987,0.540380053764967,-3.1058902117966,0.802424150266004,-0.764371355007883,2.36921965553989
"Kerguelen","KER3","CAT2-S3-1E",181,207,208.1,207.5,-6.35860836937069,-6.56681304587335,2.34487497891438,-1.12395146918848,0.82227707656314,-0.744419532542321,2.3889736856686
"Marion Island","PB1","PB1_1A",4,5,6.3,5.7,-6.44178539937656,-6.82646104709953,0.525254678068212,-3.03611144946621,0.734270853962219,-0.832889439922612,2.30143114784705
"Marion Island","PB1","PB1_1A",7,9.8,11.1,10.4,-6.19251642632254,-6.68910098934099,1.04777793000608,-2.41316945141319,0.998012186497753,-0.56795403469225,2.56397840768776
"Marion Island","PB1","PB1_1A",9,12.6,13.8,13.2,-6.46116166333363,-6.86284692501285,0.758422249910522,-3.02696811243571,0.713769619440374,-0.853508066529933,2.28104730541068
"Marion Island","PB1","PB1_1A",14,19.4,20.7,20.1,-6.43334574500494,-6.63261604001629,1.09823082058508,-2.80880464103264,0.743200507993521,-0.823909761161534,2.31031077714858
"Marion Island","PB1","PB1_1A",16,22.3,23.5,22.9,-6.35863321522558,-6.69293345741211,1.2729690793671,-2.62416531023076,0.822250788177558,-0.744445949683887,2.388947526039
"Marion Island","PB1","PB1_1A",17,23.7,24.9,24.3,-6.66103896138363,-6.8718988726139,1.23386110072492,-2.90130544742803,0.502287603506181,-1.06640757087632,2.07098277788868
"Marion Island","PB1","PB1_1A",22,30.4,31.6,31,-6.70992707411679,-6.98418394185672,1.40317470923407,-1.92106163252103,0.450561085602989,-1.11853803541355,2.01966020661952
"Marion Island","PB1","PB1_1A",28,38.5,39.8,39.2,-5.97802368160173,-6.94198757500287,2.56269272086368,-0.920799902922591,1.2249582103802,-0.340450760814783,2.79036718157518
"Marion Island","PB1","PB1_1A",32,44,45.3,44.7,-4.87097400896078,-5.85893880998549,2.94328172401546,-3.7821519913227,2.39628231168374,0.826829496211126,3.96573512715636
"Marion Island","PB1","PB1_1B",39,46.4,47.6,47,-5.03340542708533,-6.32009806690312,3.10154911502935,-1.09815596180105,2.22442025385546,0.656285028374589,3.79255547933634
"Marion Island","PB1","PB1_1B",41,49.3,50.5,49.9,-4.19271569396357,-5.05336457508152,3.55934229448104,-0.783463627827619,3.11391976815895,1.53629641404398,4.69154312227393
"Marion Island","PB1","PB1_1B",42,50.6,51.8,51.2,-4.40904697832936,-5.71624997191622,3.47654411711266,-0.070835775019545,2.88502846047344,1.31047673879371,4.45958018215318
"Marion Island","PB1","PB1_1B",44,53.3,54.5,53.9,-4.28796836545543,-5.19906677854098,3.79118370397078,-0.254370694049647,3.01313680187542,1.43691939894745,4.5893542048034
"Marion Island","PB1","PB1_1B",45,54.7,55.8,55.2,-4.06780327898898,-5.16490615614511,3.83661019135374,-0.249766201260261,3.24608449918021,1.66649028259462,4.8256787157658
"Marion Island","PB1","PB1_1B",46,56,57.7,56.8,-4.13661854787146,-5.06946724870116,3.59951342337447,-0.0235782900284335,3.17327387019782,1.59478323614552,4.75176450425013
"Marion Island","PB1","PB1_1B",52,64.3,65.4,64.9,-4.20742688107981,-5.03420847098863,3.16261181375439,-0.960132223198373,3.0983544611507,1.52095373199585,4.67575519030555
"Marion Island","PB1","PB1_1B",54,66.9,68.1,67.5,-4.4346084219699,-5.47812201341881,3.06685397247901,-1.38989620798936,2.85798293962626,1.2837654477821,4.43220043147042
"Marion Island","PB1","PB1_1B",57,70.8,72,71.4,-4.12041028059088,-5.48856690691864,3.13283884093071,-1.6954748970255,3.19042317666103,1.61167654534193,4.76916980798014
"Marion Island","PB1","PB1_1B",62,77.7,78.9,78.3,-4.34119260822601,-5.87482029295052,3.18519562441667,-0.895246033130925,2.95682240165335,1.3813539759668,4.5322908273399
"Marion Island","PB1","PB1_1B",64,80.4,81.5,81,-5.06981380578415,-6.03096325089708,2.88619671786638,-2.41212064533438,2.18589803347706,0.618024075761213,3.75377199119291
"Marion Island","PB1","PB1_1B",65,81.7,82.8,82.3,-4.47679297838387,-5.61398500742292,2.93705142987621,-1.65816842513272,2.81334918122172,1.23966997321524,4.38702838922821
"Marion Island","PB1","PB1_1B",66,83,84.1,83.6,-5.15815985024865,-6.27083089126847,2.89384931750372,-1.36773116434558,2.09242268752512,0.525130772516955,3.65971460253328
"Marion Island","PB1","PB1_1B",67,84.3,85.4,84.9,-4.9152164838288,-5.60134728359115,3.29010107554152,-0.689130679510359,2.34947115370689,0.78040180415619,3.91854050325758
"Marion Island","PB1","PB1_1B",68,85.6,86.6,86.1,-4.52443664007518,-5.98828161800549,2.72432574561382,-2.05519782592614,2.76293936620389,1.18984816200179,4.33603057040599
"Marion Island","PB1","PB1_1C",77,89.2,90.3,89.7,-4.63846433596264,-5.56341454201719,2.52969817687871,-1.58077576935281,2.64229131245353,1.0705213794338,4.21406124547327
"Marion Island","PB1","PB1_1C",79,91.8,92.9,92.4,-4.39415703134461,-6.02651116791827,2.51477169154121,-1.6266644763326,2.90078290600682,1.32603368845682,4.47553212355683
"Marion Island","PB1","PB1_1C",81,94.5,95.6,95.1,-4.60311929051269,-5.59127787881767,2.60005836507394,-1.91893412592001,2.67968846329541,1.1075219668715,4.25185495971931
"Marion Island","PB1","PB1_1C",84,98.5,99.6,99.1,-4.67262463431218,-5.42900047652639,2.51853086553741,-1.75733557319794,2.60614769419197,1.03474993019328,4.17754545819065
"Marion Island","PB1","PB1_1C",86,101.2,102.3,101.8,-4.30850520593169,-5.69168474813808,2.89776145779484,-0.874499603915452,2.99140760867934,1.41548231679753,4.56733290056115
"Marion Island","PB1","PB1_1C",87,102.6,103.7,103.1,-4.41491476899596,-5.47962343912067,2.56560996382848,-4.00567307897172,2.87881999052034,1.30434553101945,4.45329445002122
"Marion Island","PB1","PB1_1C",88,103.9,105,104.4,-4.36362695182852,-5.32562792797801,2.54529399326008,-1.5410823993502,2.93308553779985,1.3579249320125,4.50824614358721
