"Site","depth","SH20_age","XRF_value","OLS_Ca_Pred_ppm","OLS_Ca_L95_ppm","OLS_Ca_U95_ppm","OLS_Ca_XRF_pred","OLS_Ca_XRF_pred_lower","OLS_Ca_XRF_pred_upper","OLS_Ca_L95_log_pc","OLS_Ca_U95_log_pc","OLS_Ca_L95_pc_ppm","OLS_Ca_U95_pc_ppm","WLS_Ca_Pred_ppm","WLS_Ca_L95_ppm","WLS_Ca_U95_ppm","WLS_Ca_XRF_pred","WLS_Ca_XRF_pred_lower","WLS_Ca_XRF_pred_upper","WLS_Ca_L95_log_pc","WLS_Ca_U95_log_pc","WLS_Ca_L95_pc_ppm","WLS_Ca_U95_pc_ppm","OLS_weighted_Ca_Pred_ppm","OLS_weighted_Ca_L95_ppm","OLS_weighted_Ca_U95_ppm","OLS_weighted_Ca_XRF_pred","OLS_weighted_Ca_XRF_pred_lower","OLS_weighted_Ca_XRF_pred_upper","OLS_weighted_Ca_L95_log_pc","OLS_weighted_Ca_U95_log_pc","OLS_weighted_Ca_L95_pc_ppm","OLS_weighted_Ca_U95_pc_ppm","WLS_weighted_Ca_Pred_ppm","WLS_weighted_Ca_L95_ppm","WLS_weighted_Ca_U95_ppm","WLS_weighted_Ca_XRF_pred","WLS_weighted_Ca_XRF_pred_lower","WLS_weighted_Ca_XRF_pred_upper","WLS_weighted_Ca_L95_log_pc","WLS_weighted_Ca_U95_log_pc","WLS_weighted_Ca_L95_pc_ppm","WLS_weighted_Ca_U95_pc_ppm","Bayes_Ca_Pred_ppm","Bayes_Ca_L95_ppm","Bayes_Ca_U95_ppm","Bayes_Ca_XRF_pred","Bayes_Ca_XRF_pred_lower","Bayes_Ca_XRF_pred_upper","Bayes_Ca_L95_log_pc","Bayes_Ca_U95_log_pc","Bayes_Ca_L95_pc_ppm","Bayes_Ca_U95_pc_ppm","RF_Ca_Pred_ppm","RF_Ca_L95_ppm","RF_Ca_U95_ppm","RF_Ca_XRF_pred","RF_Ca_XRF_pred_lower","RF_Ca_XRF_pred_upper","RF_Ca_L95_log_pc","RF_Ca_U95_log_pc","RF_Ca_L95_pc_ppm","RF_Ca_U95_pc_ppm","PLS_LOO_Ca_Pred_ppm","PLS_LOO_Ca_L95_ppm","PLS_LOO_Ca_U95_ppm","PLS_LOO_Ca_XRF_pred","PLS_LOO_Ca_XRF_pred_lower","PLS_LOO_Ca_XRF_pred_upper","PLS_LOO_Ca_L95_log_pc","PLS_LOO_Ca_U95_log_pc","PLS_LOO_Ca_L95_pc_ppm","PLS_LOO_Ca_U95_pc_ppm","PLS_kfold_Ca_Pred_ppm","PLS_kfold_Ca_L95_ppm","PLS_kfold_Ca_U95_ppm","PLS_kfold_Ca_XRF_pred","PLS_kfold_Ca_XRF_pred_lower","PLS_kfold_Ca_XRF_pred_upper","PLS_kfold_Ca_L95_log_pc","PLS_kfold_Ca_U95_log_pc","PLS_kfold_Ca_L95_pc_ppm","PLS_kfold_Ca_U95_pc_ppm"
"HER42PB",377.3,4596,-4.706100267,10953.2711358985,4560.59806887601,26306.6700385804,10953.2711358985,4560.59806887601,26306.6700385804,9.41992597402338,9.41992597402338,9921.48110316283,11985.0611686343,10962.1389474216,4560.92577661466,26347.3900230342,10962.1389474216,4560.92577661466,26347.3900230342,9.42703385427985,9.42703385427985,9928.73439769493,11995.5434971482,10476.4776986455,4340.08760012651,25289.025264609,10476.4776986455,4340.08760012651,25289.025264609,9.51980850733509,9.51980850733509,9479.13708342075,11473.8183138702,10961.1453345902,4560.75181963626,26343.618727228,10961.1453345902,4560.75181963626,26343.618727228,9.42656129504366,9.42656129504366,9927.88625098626,11994.4044181942,9903.18400927616,4273.38502218283,22949.7349320254,9903.18400927616,4273.38502218283,22949.7349320254,9.13471952198614,9.13471952198614,8998.5559262826,10807.8120922697,15607.5040303133,7036.00647176657,34621.0855595029,15607.5040303133,7036.00647176657,34621.0855595029,8.25136443713322,8.25136443713322,14319.6719932319,16895.3360673947,8927.78942641549,3716.52136795246,21446.2439876481,8927.78942641549,3716.52136795246,21446.2439876481,9.63381353369888,9.63381353369888,8067.70284039334,9787.87601243765,8927.78942641549,3716.52136795246,21446.2439876481,8927.78942641549,3716.52136795246,21446.2439876481,9.63381353369888,9.63381353369888,8067.70284039334,9787.87601243765
"HER42PB",380.3,4654,-4.879708697,9865.72038736803,4107.77609615068,23694.6796717907,9865.72038736803,4107.77609615068,23694.6796717907,9.52703475676924,9.52703475676924,8925.80977705781,10805.6309976783,9907.59749256524,4122.17150365462,23812.8103082703,9907.59749256524,4122.17150365462,23812.8103082703,9.53066351022032,9.53066351022032,8963.33771360182,10851.8572715287,9411.28098968099,3898.80884583011,22717.7615956887,9411.28098968099,3898.80884583011,22717.7615956887,9.6313696172679,9.6313696172679,8504.84573184515,10317.7162475168,9905.485090651,4121.50900043287,23806.4832251498,9905.485090651,4121.50900043287,23806.4832251498,9.53031375365161,9.53031375365161,8961.46128269078,10849.5088986112,9506.5551457886,4102.23321454141,22030.583346545,9506.5551457886,4102.23321454141,22030.583346545,9.17548263024945,9.17548263024945,8634.28282965168,10378.8274619255,16321.8420809234,7358.0366399062,36205.6540286538,16321.8420809234,7358.0366399062,36205.6540286538,8.21329656110056,8.21329656110056,14981.2807865827,17662.4033752642,8631.9465097501,3593.36585107937,20735.5731743278,8631.9465097501,3593.36585107937,20735.5731743278,9.66963387720385,9.66963387720385,7797.26888578119,9466.62413371901,8631.9465097501,3593.36585107937,20735.5731743278,8631.9465097501,3593.36585107937,20735.5731743278,9.66963387720385,9.66963387720385,7797.26888578119,9466.62413371901
"HER42PB",385.9,4755,-4.618500049,11546.7453014092,4807.70207092019,27732.0277107138,11546.7453014092,4807.70207092019,27732.0277107138,9.3667895317166,9.3667895317166,10465.1859712628,12628.3046315555,11536.1311225892,4799.74191640763,27726.974407236,11536.1311225892,4799.74191640763,27726.974407236,9.37559466440677,9.37559466440677,10454.5502285808,12617.7120165977,11058.9037704043,4581.36909231712,26694.935539718,11058.9037704043,4581.36909231712,26694.935539718,9.4644917832955,9.4644917832955,10012.2347317318,12105.5728090767,11535.7990230219,4799.85574310172,27724.7205378634,11535.7990230219,4799.85574310172,27724.7205378634,9.37506218397291,9.37506218397291,10454.3106911955,12617.2873548484,12267.6207956339,5293.67796425629,28429.1037349894,12267.6207956339,5293.67796425629,28429.1037349894,8.92698017327696,8.92698017327696,11172.4927194749,13362.7488717929,12396.6175247093,5588.50928133435,27498.5901101046,12396.6175247093,5588.50928133435,27498.5901101046,8.45300747147199,8.45300747147199,11348.7305191358,13444.5045302827,10916.8502724904,4544.54124874427,26224.3455056997,10916.8502724904,4544.54124874427,26224.3455056997,9.4254117931282,9.4254117931282,9887.89217946893,11945.8083655118,10916.8502724904,4544.54124874427,26224.3455056997,10916.8502724904,4544.54124874427,26224.3455056997,9.4254117931282,9.4254117931282,9887.89217946893,11945.8083655118
"HER42PB",390.3,4833,-4.191530117,14933.1914910991,6217.71189916548,35865.3169729149,14933.1914910991,6217.71189916548,35865.3169729149,9.11615057241633,9.11615057241633,13571.8592695033,16294.523712695,14794.2669666277,6155.32733874734,35557.870935974,14794.2669666277,6155.32733874734,35557.870935974,9.13270415368049,9.13270415368049,13443.1503328599,16145.3836003955,14395.8446127259,5963.76267809152,34749.9310921725,14395.8446127259,5963.76267809152,34749.9310921725,9.20382324600551,9.20382324600551,13070.876519801,15720.8127056508,14798.3019746728,6157.32942118122,35565.7016790881,14798.3019746728,6157.32942118122,35565.7016790881,9.13189800721144,9.13189800721144,13446.9361315465,16149.667817799,15283.0924922448,6594.9030622695,35417.1871703191,15283.0924922448,6594.9030622695,35417.1871703191,8.72333646880222,8.72333646880222,13949.896911308,16616.2880731816,15974.8391504848,7201.60452497315,35435.9205644958,15974.8391504848,7201.60452497315,35435.9205644958,8.23153212840034,8.23153212840034,14659.8651333524,17289.8131676172,13145.0077024358,5472.0938940892,31576.802379751,13145.0077024358,5472.0938940892,31576.802379751,9.24082068712813,9.24082068712813,11930.3011113445,14359.7142935271,13145.0077024358,5472.0938940892,31576.802379751,13145.0077024358,5472.0938940892,31576.802379751,9.24082068712813,9.24082068712813,11930.3011113445,14359.7142935271
"HER42PB",394.6,4910,-4.493223943,12451.7715666026,5184.52658170908,29905.645713893,12451.7715666026,5184.52658170908,29905.645713893,9.29183300779033,9.29183300779033,11294.7737461223,13608.7693870828,12409.6043669288,5163.16064831748,29826.3585104371,12409.6043669288,5163.16064831748,29826.3585104371,9.30299992848878,9.30299992848878,11255.1388815477,13564.0698523099,11948.5326307404,4949.91540115512,28842.3983962536,11948.5326307404,4949.91540115512,28842.3983962536,9.38649178326284,9.38649178326284,10826.9845971355,13070.0806643453,12410.3448933003,5163.73985808016,29826.5723300645,12410.3448933003,5163.73985808016,29826.5723300645,9.30238405119065,9.30238405119065,11255.8869492482,13564.8028373524,12614.1423289601,5443.20764370009,29232.1361062577,12614.1423289601,5443.20764370009,29232.1361062577,8.90064590042407,8.90064590042407,11491.4021868839,13736.8824710364,14797.3831368388,6670.79651645732,32824.0483963507,14797.3831368388,6670.79651645732,32824.0483963507,8.2971674454769,8.2971674454769,13569.6194804266,16025.1467932511,11413.5941944881,4751.32921296783,27417.6186488837,11413.5941944881,4751.32921296783,27417.6186488837,9.38051955465699,9.38051955465699,10342.939759185,12484.2486297913,11413.5941944881,4751.32921296783,27417.6186488837,11413.5941944881,4751.32921296783,27417.6186488837,9.38051955465699,9.38051955465699,10342.939759185,12484.2486297913
"HER42PB",396,4935,-4.212323876,14747.3198001691,6140.32076512005,35418.9055600919,14747.3198001691,6140.32076512005,35418.9055600919,9.1280457612082,9.1280457612082,13401.1777002579,16093.4619000802,14616.1216656539,6081.20790830671,35129.7005079181,14616.1216656539,6081.20790830671,35129.7005079181,9.14424121264854,9.14424121264854,13279.5882446123,15952.6550866955,14212.1470563681,5887.66234079732,34306.5060902389,14212.1470563681,5887.66234079732,34306.5060902389,9.21618494634746,9.21618494634746,12902.3292988064,15521.9648139299,14619.8934220313,6083.09656446228,35136.921041208,14619.8934220313,6083.09656446228,35136.921041208,9.14344771874407,9.14344771874407,13283.1311104518,15956.6557336109,14051.9054716266,6063.62583178611,32564.022395387,14051.9054716266,6063.62583178611,32564.022395387,8.80005125283899,8.80005125283899,12815.330588123,15288.4803551302,18208.0006917982,8208.33430230742,40389.5939154582,18208.0006917982,8208.33430230742,40389.5939154582,8.12173533653547,8.12173533653547,16729.1950655358,19686.8063180606,13005.5212174022,5414.02750414567,31241.7293792433,13005.5212174022,5414.02750414567,31241.7293792433,9.25122714301732,9.25122714301732,11802.350908447,14208.6915263574,13005.5212174022,5414.02750414567,31241.7293792433,13005.5212174022,5414.02750414567,31241.7293792433,9.25122714301732,9.25122714301732,11802.350908447,14208.6915263574
"KER1",0.7,-55,-5.465602696,6932.05611570977,2886.29043711266,16648.8449580355,6932.05611570977,2886.29043711266,16648.8449580355,9.90720396480804,9.90720396480804,6245.28317737145,7618.82905404809,7042.44756892468,2930.09245746888,16926.4514621822,7042.44756892468,2930.09245746888,16926.4514621822,9.89786001356234,9.89786001356233,6345.39596702399,7739.49917082537,6553.84047428309,2715.05773160009,15820.2252800854,6553.84047428309,2715.05773160009,15820.2252800854,10.0279631077451,10.0279631077451,5896.62376938151,7211.05717918466,7038.03372569458,2928.40977300325,16914.9547241179,7038.03372569458,2928.40977300325,16914.9547241179,9.89796782442093,9.89796782442093,6341.41141205344,7734.65603933572,8410.86311425317,3629.4242763148,19491.4159770084,8410.86311425317,3629.4242763148,19491.4159770084,9.29981279791022,9.29981279791022,7628.66858993914,9193.0576385672,11331.245724719,5108.22986798227,25135.3468798926,11331.245724719,5108.22986798227,25135.3468798926,8.53437417763706,8.53437417763706,10364.194815584,12298.296633854,6831.91293813412,2844.03553957486,16411.551031891,6831.91293813412,2844.03553957486,16411.551031891,9.92575572567714,9.92575572567715,6153.79394850399,7510.03192776424,6831.91293813412,2844.03553957486,16411.551031891,6831.91293813412,2844.03553957486,16411.551031891,9.92575572567714,9.92575572567715,6153.79394850399,7510.03192776424
"KER1",3.9,-7,-3.995226412,16807.558528562,6998.13946143057,40367.0182979303,16807.558528562,6998.13946143057,40367.0182979303,9.00536320202352,9.00536320202352,15293.9768376723,18321.1402194516,16586.8084324202,6901.13512463631,39866.2262084462,16586.8084324202,6901.13512463631,39866.2262084462,9.02520623302979,9.02520623302979,15089.8147639167,18083.8021009237,16251.4157020622,6732.46961449084,39229.0685950921,16251.4157020622,6732.46961449084,39229.0685950921,9.08873631098487,9.08873631098487,14774.3673820998,17728.4640220246,16593.6322929686,6904.33676084093,39880.533382429,16593.6322929686,6904.33676084093,39880.533382429,9.02428385489836,9.02428385489836,15096.175813013,18091.0887729241,17563.2378415178,7578.82287784154,40701.2181772447,17563.2378415178,7578.82287784154,40701.2181772447,8.59921856216147,8.59921856216147,16052.9366329334,19073.5390501021,20285.0432591087,9144.6842092078,44996.9589556287,20285.0432591087,9144.6842092078,44996.9589556287,8.03327355238573,8.03327355238573,18655.4902438847,21914.5962743326,17592.1896600953,7323.39727764697,42259.7771639945,17592.1896600953,7323.39727764697,42259.7771639945,8.96533861553204,8.96533861553204,16014.9902871812,19169.3890330095,17592.1896600953,7323.39727764697,42259.7771639945,17592.1896600953,7323.39727764697,42259.7771639945,8.96533861553204,8.96533861553204,16014.9902871812,19169.3890330095
"KER1",7.1,45,-3.725697863,19770.2361763473,8231.70537900464,47482.5349635893,19770.2361763473,8231.70537900464,47482.5349635893,8.85756492020912,8.85756492020912,18019.0746721487,21521.397680546,19407.0616449926,8074.53437048582,46644.676263838,19407.0616449926,8074.53437048582,46644.676263838,8.88166673456885,8.88166673456885,17683.391106712,21130.7321832732,19194.9137239325,7951.8717487948,46334.3379406306,19194.9137239325,7951.8717487948,46334.3379406306,8.93532951335228,8.93532951335228,17479.7849328954,20910.0425149695,19418.7411832143,8079.81798278939,46670.2975170834,19418.7411832143,8079.81798278939,46670.2975170834,8.8805938297258,8.8805938297258,17694.2416518873,21143.2407145412,17905.4388182907,7726.48816683828,41494.2380487388,17905.4388182907,7726.48816683828,41494.2380487388,8.58227404562902,8.58227404562902,16368.7449898325,19442.1326467488,18459.5370659676,8321.72921497914,40947.5602830807,18459.5370659676,8321.72921497914,40947.5602830807,8.11039187319851,8.11039187319851,16962.3962719393,19956.6778599959,18579.363813891,7734.34489986759,44631.1567686657,18579.363813891,7734.34489986759,44631.1567686657,8.91554356398383,8.91554356398383,16922.9125391525,20235.8150886294,18579.363813891,7734.34489986759,44631.1567686657,18579.363813891,7734.34489986759,44631.1567686657,8.91554356398383,8.91554356398383,16922.9125391525,20235.8150886294
"KER1",9.9,92,-4.940234569,9512.51946767213,3960.71432690341,22846.3906139848,9512.51946767213,3960.71432690341,22846.3906139848,9.56495146352838,9.56495146352838,8602.6515976306,10422.3873377137,9564.31583639313,3979.34516640566,22987.7363216788,9564.31583639313,3979.34516640566,22987.7363216788,9.56733005540602,9.56733005540602,8649.26617278393,10479.3655000023,9065.96499293374,3755.75488067904,21884.2080658469,9065.96499293374,3755.75488067904,21884.2080658469,9.6708808785249,9.6708808785249,8189.20631797835,9942.72366788913,9561.86795632427,3978.53557723654,22980.6462803298,9561.86795632427,3978.53557723654,22980.6462803298,9.56702441672816,9.56702441672816,8647.08171424742,10476.6541984011,9053.65623095548,3906.79996424556,20981.0309968475,9053.65623095548,3906.79996424556,20981.0309968475,9.22464140773553,9.22464140773553,8218.48890936073,9888.82355255022,8508.99195895884,3835.93189373293,18874.929525187,8508.99195895884,3835.93189373293,18874.929525187,8.80452816925664,8.80452816925664,7759.81536501253,9258.16855290515,9808.27585458714,4083.05629257891,23561.3394345133,9808.27585458714,4083.05629257891,23561.3394345133,9.53522404491971,9.53522404491971,8873.03477690849,10743.5169322658,9808.27585458714,4083.05629257891,23561.3394345133,9808.27585458714,4083.05629257891,23561.3394345133,9.53522404491971,9.53522404491971,8873.03477690849,10743.5169322658
"KER1",11.4,120,-4.047138195,16290.138915238,6782.70218611382,39124.322223824,16290.138915238,6782.70218611382,39124.322223824,9.03439777357502,9.03439777357502,14818.4229677675,17761.8548627086,16092.6641271952,6695.54062251609,38678.5553715896,16092.6641271952,6695.54062251609,38678.5553715896,9.0533867656903,9.0533867656903,14635.7330028568,17549.5952515337,15738.6338698629,6520.03962270207,37991.271590914,15738.6338698629,6520.03962270207,37991.271590914,9.11888977214424,9.11888977214424,14303.4451956287,17173.822544097,16098.6945709926,6698.40133646653,38691.0180312995,16098.6945709926,6698.40133646653,38691.0180312995,9.05249456765286,9.05249456765286,14641.3611194905,17556.0280224948,14525.2262076441,6267.87143018062,33660.9004721002,14525.2262076441,6267.87143018062,33660.9004721002,8.76963111193585,8.76963111193585,13251.4174510595,15799.0349642287,19753.7867760545,8905.18889684543,43818.5081208164,19753.7867760545,8905.18889684543,43818.5081208164,8.05482747356177,8.05482747356177,18162.653331748,21344.920220361,15223.9741235545,6337.54028381721,36570.8741459956,15223.9741235545,6337.54028381721,36570.8741459956,9.09993431806223,9.09993431806223,13838.6024777122,16609.3457693967,15223.9741235545,6337.54028381721,36570.8741459956,15223.9741235545,6337.54028381721,36570.8741459956,9.09993431806223,9.09993431806223,13838.6024777122,16609.3457693967
"KER1",12.8,147,-4.715213348,10893.3110583146,4535.63257586061,26162.6628322474,10893.3110583146,4535.63257586061,26162.6628322474,9.42548841760405,9.42548841760405,9866.56328621958,11920.0588304096,10904.0913777042,4536.77440813963,26207.8732766613,10904.0913777042,4536.77440813963,26207.8732766613,9.43241752335745,9.43241752335745,9875.57195183074,11932.6108035777,10417.6776244464,4315.72850919362,25147.0885751268,10417.6776244464,4315.72850919362,25147.0885751268,9.52560028058647,9.52560028058647,9425.33129542157,11410.0239534713,10903.0328657876,4536.57217966753,26203.9533296163,10903.0328657876,4536.57217966753,26203.9533296163,9.43195127521776,9.43195127521776,9874.6641183655,11931.4016132096,10144.0047655223,4377.30309659293,23507.8152945433,10144.0047655223,4377.30309659293,23507.8152945433,9.11092717959597,9.11092717959597,9219.79187824081,11068.2176528038,9578.11123090026,4317.90070193315,21246.4855225654,9578.11123090026,4317.90070193315,21246.4855225654,8.69085410361876,8.69085410361876,8745.6915579404,10410.5309038601,11262.6205904621,4688.48088640456,27054.9514092134,11262.6205904621,4688.48088640456,27054.9514092134,9.39390852828815,9.39390852828815,10204.6203143059,12320.6208666183,11262.6205904621,4688.48088640456,27054.9514092134,11262.6205904621,4688.48088640456,27054.9514092134,9.39390852828815,9.39390852828815,10204.6203143059,12320.6208666183
"KER1",15.8,212,-5.50929672,6751.99243457207,2811.31757592054,16216.3827477195,6751.99243457207,2811.31757592054,16216.3827477195,9.9367750757772,9.9367750757772,6081.06213321515,7422.92273592898,6865.43443087249,2856.44407661785,16501.0021762507,6865.43443087249,2856.44407661785,16501.0021762507,9.92638131559885,9.92638131559884,6183.94523029167,7546.9236314533,6379.34262243092,2642.76855341855,15399.0073181859,6379.34262243092,2642.76855341855,15399.0073181859,10.0588524715338,10.0588524715338,5737.65395938692,7021.03128547492,6860.91984536322,2854.71560808282,16489.2856546617,6860.91984536322,2854.71560808282,16489.2856546617,9.92652613180211,9.92652613180211,6179.86884403125,7541.9708466952,7885.82993482693,3402.86391724165,18274.6989810337,7885.82993482693,3402.86391724165,18274.6989810337,9.36661837238012,9.36661837238012,7147.19433933678,8624.46553031708,7326.59391667637,3302.89597322024,16252.0947844275,7326.59391667637,3302.89597322024,16252.0947844275,8.95254820596083,8.95254820596083,6670.67706443092,7982.51076892182,8472.03012890286,3526.79476409272,20351.423688104,8472.03012890286,3526.79476409272,20351.423688104,9.68962617694713,9.68962617694713,7651.12207981384,9292.93817799187,8472.03012890286,3526.79476409272,20351.423688104,8472.03012890286,3526.79476409272,20351.423688104,9.68962617694713,9.68962617694713,7651.12207981384,9292.93817799187
"KER1",18.7,293,-5.559584836,6550.53611133906,2727.43749048304,15732.541440705,6550.53611133906,2727.43749048304,15732.541440705,9.97102816948359,9.97102816948359,5897.38031042524,7203.69191225287,6667.20743342633,2773.96942211752,16024.5655939505,6667.20743342633,2773.96942211752,16024.5655939505,9.95941104533091,9.9594110453309,6003.19283988654,7331.22202696611,6184.25335018927,2561.94897304727,14928.0840101345,6184.25335018927,2561.94897304727,14928.0840101345,10.0946398914646,10.0946398914646,5559.97524451183,6808.53145586672,6662.58660920026,2772.19241911733,16012.618755818,6662.58660920026,2772.19241911733,16012.618755818,9.95959898024032,9.95959898024032,5999.01970121272,7326.15351718779,5850.95850146073,2524.78378692502,13559.0681321308,5850.95850146073,2524.78378692502,13559.0681321308,9.68889911405834,9.68889911405835,5284.06503504878,6417.85196787268,3049.19617352337,1374.60570049685,6763.82856645286,3049.19617352337,1374.60570049685,6763.82856645286,9.93079268586361,9.93079268586361,2746.38682294548,3352.00552410126,6705.47185358863,2791.3997783516,16107.8155583367,6705.47185358863,2791.3997783516,16107.8155583367,9.94680079010956,9.94680079010957,6038.4919262753,7372.45178090196,6705.47185358863,2791.3997783516,16107.8155583367,6705.47185358863,2791.3997783516,16107.8155583367,9.94680079010956,9.94680079010957,6038.4919262753,7372.45178090196
"KER1",24.7,479,-5.101774852,8630.53037797038,3593.48177241287,20728.1014132028,8630.53037797038,3593.48177241287,20728.1014132028,9.66764266478602,9.66764266478602,7796.16154095239,9464.89921498836,8705.23463789045,3621.91441304183,20922.9433549987,8705.23463789045,3621.91441304183,20922.9433549987,9.66658674621653,9.66658674621653,7863.73558015708,9546.73369562381,8205.11162744005,3399.12938835451,19806.2059800974,8205.11162744005,3399.12938835451,19806.2059800974,9.77793908290215,9.77793908290215,7402.82081082484,9007.40244405525,8702.01396129627,3620.76450927432,20914.1044076827,8702.01396129627,3620.76450927432,20914.1044076827,9.66640228574338,9.66640228574338,7860.84228483582,9543.18563775672,10108.4165882753,4361.94621910064,23425.3429064944,10108.4165882753,4361.94621910064,23425.3429064944,9.11439964527155,9.11439964527155,9187.09510261097,11029.7380739396,11661.4963558202,5257.10989218218,25867.9198353908,11661.4963558202,5257.10989218218,25867.9198353908,8.50819109291078,8.50819109291078,10669.3139615742,12653.6787500662,10903.080041091,4538.80888244471,26191.266797382,10903.080041091,4538.80888244471,26191.266797382,9.42669142411936,9.42669142411936,9875.28032989259,11930.8797522894,10903.080041091,4538.80888244471,26191.266797382,10903.080041091,4538.80888244471,26191.266797382,9.42669142411936,9.42669142411936,9875.28032989259,11930.8797522894
"KER1",29.3,573,-5.822598588,5590.79870570402,2327.83297924055,13427.5226987717,5590.79870570402,2327.83297924055,13427.5226987717,10.1540945682369,10.1540945682369,5023.10371800707,6158.49369340097,5719.99178571521,2379.86930311889,13747.9423705206,5719.99178571521,2379.86930311889,13747.9423705206,10.1358057054534,10.1358057054534,5140.22453194722,6299.7590394832,5257.02153000421,2177.82489614036,12689.8518865801,5257.02153000421,2177.82489614036,12689.8518865801,10.2860404810219,10.2860404810219,4716.28216733194,5797.76089267648,5714.9659667687,2377.90309648093,13735.1417093738,5714.9659667687,2377.90309648093,13735.1417093738,10.1362287093582,10.1362287093582,5135.68394571504,6294.24798782235,6446.19608441088,2781.63848832579,14938.4774955729,6446.19608441088,2781.63848832579,14938.4774955729,9.58187826212284,9.58187826212285,5828.5294230649,7063.86274575686,6413.53271974928,2891.27958162935,14226.7120096751,6413.53271974928,2891.27958162935,14226.7120096751,9.08847862021868,9.08847862021868,5830.64016971414,6996.42526978443,7125.97152365936,2966.44826285223,17117.9355432883,7125.97152365936,2966.44826285223,17117.9355432883,9.87860645432455,9.87860645432456,6422.02484078981,7829.9182065289,7125.97152365936,2966.44826285223,17117.9355432883,7125.97152365936,2966.44826285223,17117.9355432883,9.87860645432455,9.87860645432456,6422.02484078981,7829.9182065289
"KER1",33.7,655,-3.591520058,21434.435618504,8924.62575575392,51479.4729613824,21434.435618504,8924.62575575392,51479.4729613824,8.78578144868704,8.78578144868704,19551.2529503027,23317.6182867052,20985.0434746264,8731.07211702654,50437.3396221511,20985.0434746264,8731.07211702654,50437.3396221511,8.81189818888677,8.81189818888677,19135.8628087487,22834.2241405041,20853.3743552868,8638.92178874947,50337.6732230701,20853.3743552868,8638.92178874947,50337.6732230701,8.86087455950537,8.86087455950537,19005.5830122407,22701.1656983328,20999.6622064337,8737.61315047101,50469.8257052671,20999.6622064337,8737.61315047101,50469.8257052671,8.81075404992891,8.81075404992891,19149.433618109,22849.8907947585,21201.647366029,9148.85578362717,49132.9037930502,21201.647366029,9148.85578362717,49132.9037930502,8.43670001231029,8.43670001231029,19412.9279800893,22990.3667519688,23615.0492798424,10645.8815734627,52383.6892831409,23615.0492798424,10645.8815734627,52383.6892831409,7.91201196371387,7.91201196371387,21746.6237555844,25483.4748041005,21821.2530151807,9083.90075447573,52418.7896832669,21821.2530151807,9083.90075447573,52418.7896832669,8.77201793662834,8.77201793662834,19907.088786692,23735.4172436694,21821.2530151807,9083.90075447573,52418.7896832669,21821.2530151807,9083.90075447573,52418.7896832669,8.77201793662834,8.77201793662834,19907.088786692,23735.4172436694
"KER1",36.6,710,-3.613354011,21154.3851716975,8808.02154582914,50806.8707216598,21154.3851716975,8808.02154582914,50806.8707216598,8.79738297956005,8.79738297956005,19293.352891172,23015.417452223,20719.7913728437,8620.71088605469,49799.8088798737,20719.7913728437,8620.71088605469,49799.8088798737,8.82317644231836,8.82317644231836,18891.6476215375,22547.93512415,20574.0539039057,8523.20778043754,49663.4254314853,20574.0539039057,8523.20778043754,49663.4254314853,8.87290552749955,8.87290552749955,18748.5375378353,22399.570269976,20733.9056575409,8627.03623291856,49831.1160645688,20733.9056575409,8627.03623291856,49831.1160645688,8.82204373295212,8.82204373295212,18904.7514328836,22563.0598821982,20134.6980014449,8688.44977382562,46660.3449594304,20134.6980014449,8688.44977382562,46660.3449594304,8.48065704778871,8.48065704778871,18427.1433163344,21842.2526865554,14237.4781255506,6418.38618387965,31582.0484414985,14237.4781255506,6418.38618387965,31582.0484414985,8.33063202609238,8.33063202609238,13051.4062131156,15423.5500379856,21269.3544968098,8854.15265687859,51093.0247356324,21269.3544968098,8854.15265687859,51093.0247356324,8.79456819803697,8.79456819803697,19398.8066103056,23139.902383314,21269.3544968098,8854.15265687859,51093.0247356324,21269.3544968098,8854.15265687859,51093.0247356324,8.79456819803697,8.79456819803697,19398.8066103056,23139.902383314
"KER1",38,737,-4.032198367,16437.3940606781,6844.01460352717,39477.987578631,16437.3940606781,6844.01460352717,39477.987578631,9.02602266858386,9.02602266858386,14953.7511466368,17921.0369747193,16233.3468889745,6754.07332654421,39016.6849658134,16233.3468889745,6754.07332654421,39016.6849658134,9.04525859710952,9.04525859710952,14764.998683901,17701.6950940481,15884.5276489109,6580.47899933183,38343.4425753252,15884.5276489109,6580.47899933183,38343.4425753252,9.11019134326981,9.11019134326981,14437.4167861205,17331.6385117012,16239.6013670631,6757.03033069669,39029.6683090257,16239.6013670631,6757.03033069669,39029.6683090257,9.04435767302074,9.04435767302074,14770.8337347532,17708.3689993731,17367.1686992816,7494.21585297361,40246.8456402449,17367.1686992816,7494.21585297361,40246.8456402449,8.60910740247926,8.60910740247926,15872.0104931906,18862.3269053725,19340.7793207812,8719.00133459674,42902.361220072,19340.7793207812,8719.00133459674,42902.361220072,8.07207107634533,8.07207107634533,17779.5778672887,20901.9807742738,17956.7419740731,7475.1556133248,43135.500985246,17956.7419740731,7475.1556133248,43135.500985246,8.94656669011584,8.94656669011584,16350.2300779906,19563.2538701556,17956.7419740731,7475.1556133248,43135.500985246,17956.7419740731,7475.1556133248,43135.500985246,8.94656669011584,8.94656669011584,16350.2300779906,19563.2538701556
