"Site","depth","SH20_age","XRF_value","OLS_Fe_Pred_ppm","OLS_Fe_L95_ppm","OLS_Fe_U95_ppm","OLS_Fe_XRF_pred","OLS_Fe_XRF_pred_lower","OLS_Fe_XRF_pred_upper","WLS_Fe_Pred_ppm","WLS_Fe_L95_ppm","WLS_Fe_U95_ppm","WLS_Fe_XRF_pred","WLS_Fe_XRF_pred_lower","WLS_Fe_XRF_pred_upper","OLS_weighted_Fe_Pred_ppm","OLS_weighted_Fe_L95_ppm","OLS_weighted_Fe_U95_ppm","OLS_weighted_Fe_XRF_pred","OLS_weighted_Fe_XRF_pred_lower","OLS_weighted_Fe_XRF_pred_upper","WLS_weighted_Fe_Pred_ppm","WLS_weighted_Fe_L95_ppm","WLS_weighted_Fe_U95_ppm","WLS_weighted_Fe_XRF_pred","WLS_weighted_Fe_XRF_pred_lower","WLS_weighted_Fe_XRF_pred_upper","Bayes_Fe_Pred_ppm","Bayes_Fe_L95_ppm","Bayes_Fe_U95_ppm","Bayes_Fe_XRF_pred","Bayes_Fe_XRF_pred_lower","Bayes_Fe_XRF_pred_upper","RF_Fe_Pred_ppm","RF_Fe_L95_ppm","RF_Fe_U95_ppm","RF_Fe_XRF_pred","RF_Fe_XRF_pred_lower","RF_Fe_XRF_pred_upper","PLS_LOO_Fe_Pred_ppm","PLS_LOO_Fe_L95_ppm","PLS_LOO_Fe_U95_ppm","PLS_LOO_Fe_XRF_pred","PLS_LOO_Fe_XRF_pred_lower","PLS_LOO_Fe_XRF_pred_upper","PLS_kfold_Fe_Pred_ppm","PLS_kfold_Fe_L95_ppm","PLS_kfold_Fe_U95_ppm","PLS_kfold_Fe_XRF_pred","PLS_kfold_Fe_XRF_pred_lower","PLS_kfold_Fe_XRF_pred_upper"
"BI10",477.5,6978,-1.460762085,14496.7924831562,4364.87998263337,48147.2556257789,14496.7924831562,4364.87998263337,48147.2556257789,14453.9790135231,4348.05981293062,48048.4442054065,14453.9790135231,4348.05981293062,48048.4442054065,13485.4751205314,4003.20302912096,45428.1328984719,13485.4751205314,4003.20302912096,45428.1328984719,14453.6290407018,4347.75817097586,48049.4508275123,14453.6290407018,4347.75817097586,48049.4508275123,21015.795337293,7409.77575488747,59605.5357502101,21015.795337293,7409.77575488747,59605.5357502101,15806.4226087752,5822.41608137231,42910.5361409196,15806.4226087752,5822.41608137231,42910.5361409196,18088.6130427485,6183.61026252251,52913.7361378298,18088.6130427485,6183.61026252251,52913.7361378298,18088.6130427485,6183.61026252251,52913.7361378298,18088.6130427485,6183.61026252251,52913.7361378298
"BI10",491.5,7600,-0.867727752,22492.8178396763,6772.42572489709,74703.9354760216,22492.8178396763,6772.42572489709,74703.9354760216,22185.3007625093,6673.80342762328,73749.1859418274,22185.3007625093,6673.80342762328,73749.1859418274,21375.8420697109,6345.48170966526,72008.1855240785,21375.8420697109,6345.48170966526,72008.1855240785,22178.8808313957,6671.57086197903,73731.1744279867,22178.8808313957,6671.57086197903,73731.1744279867,37697.8847060022,13291.5679669471,106919.703893555,37697.8847060022,13291.5679669471,106919.703893555,21759.3697145479,8015.2294597118,59071.3182640947,21759.3697145479,8015.2294597118,59071.3182640947,32914.8398064759,11251.9705483004,96284.1730553246,32914.8398064759,11251.9705483004,96284.1730553246,32914.8398064759,11251.9705483004,96284.1730553246,32914.8398064759,11251.9705483004,96284.1730553246
"BI10",495.3,7780,-0.52484008,28996.5725571094,8730.6595073745,96304.4337428934,28996.5725571094,8730.6595073745,96304.4337428934,28421.9625882921,8549.92201241948,94481.3246479756,28421.9625882921,8549.92201241948,94481.3246479756,27899.3808670757,8282.01342551405,93983.8433934729,27899.3808670757,8282.01342551405,93983.8433934729,28409.3812725468,8545.75132738332,94443.7666589651,28409.3812725468,8545.75132738332,94443.7666589651,43096.5154890951,15195.0240505322,122231.438471252,43096.5154890951,15195.0240505322,122231.438471252,25537.3300907758,9406.86992092057,69327.5482331131,25537.3300907758,9406.86992092057,69327.5482331131,41900.7958160761,14323.8284993894,122570.351222464,41900.7958160761,14323.8284993894,122570.351222464,41900.7958160761,14323.8284993894,122570.351222464,41900.7958160761,14323.8284993894,122570.351222464
"BI10",499.2,7965,0.055286833,44562.1822258345,13417.3526596317,148001.482490882,44562.1822258345,13417.3526596317,148001.482490882,43219.722110587,13001.3982073208,143672.576559078,43219.722110587,13001.3982073208,143672.576559078,43782.1713306303,12996.8665787257,147487.743666028,43782.1713306303,12996.8665787257,147487.743666028,43189.3841383033,12991.6851510398,143578.210259863,43189.3841383033,12991.6851510398,143578.210259863,62929.47802323,22187.7551165911,178482.193600333,62929.47802323,22187.7551165911,178482.193600333,30085.9214619121,11082.3781749003,81675.851151008,30085.9214619121,11082.3781749003,81675.851151008,59998.9933805086,20510.7152401309,175512.124493389,59998.9933805086,20510.7152401309,175512.124493389,59998.9933805086,20510.7152401309,175512.124493389,59998.9933805086,20510.7152401309,175512.124493389
"BI10",504.5,8096,-0.050870384,41192.3873369824,12402.7316479134,136809.601520763,41192.3873369824,12402.7316479134,136809.601520763,40028.8163672365,12041.5068849015,133065.251307627,40028.8163672365,12041.5068849015,133065.251307627,40316.7692730117,11968.1517659225,135813.943239044,40316.7692730117,11968.1517659225,135813.943239044,40002.6172726152,12033.0821842503,132984.165167075,40002.6172726152,12033.0821842503,132984.165167075,68623.8802979757,24195.4946875562,194632.802840475,68623.8802979757,24195.4946875562,194632.802840475,44009.2216350244,16211.131773371,119474.17465955,44009.2216350244,16211.131773371,119474.17465955,65937.8352902415,22540.9142218735,192884.728630215,65937.8352902415,22540.9142218735,192884.728630215,65937.8352902415,22540.9142218735,192884.728630215,65937.8352902415,22540.9142218735,192884.728630215
"HER42PB",3.1,-58,-1.436149535,14763.5051757709,4445.18525667664,49033.0711746241,14763.5051757709,4445.18525667664,49033.0711746241,14713.302453883,4426.06973867667,48910.4966439516,14713.302453883,4426.06973867667,48910.4966439516,13745.772918527,4080.47319751294,46304.9906179688,13745.772918527,4080.47319751294,46304.9906179688,14712.7842606527,4425.71397168995,48910.9829702466,14712.7842606527,4425.71397168995,48910.9829702466,14740.0013202667,5197.04834658855,41805.9683943645,14740.0013202667,5197.04834658855,41805.9683943645,15018.5442572578,5532.19509351306,40771.640875734,15018.5442572578,5532.19509351306,40771.640875734,16257.8029869315,5557.74603384312,47558.1569133174,16257.8029869315,5557.74603384312,47558.1569133174,16257.8029869315,5557.74603384312,47558.1569133174,16257.8029869315,5557.74603384312,47558.1569133174
"HER42PB",5.9,-51,-1.044402877,19733.7500773936,5941.69025977199,65540.4228580531,19733.7500773936,5941.69025977199,65540.4228580531,19526.7296957438,5874.04953256035,64911.4670377059,19526.7296957438,5874.04953256035,64911.4670377059,18634.7176941714,5531.77086112047,62774.2385322026,18634.7176941714,5531.77086112047,62774.2385322026,19522.6215081616,5872.54847498542,64900.7415050548,19522.6215081616,5872.54847498542,64900.7415050548,22176.7844576334,7819.1187703441,62898.3627599621,22176.7844576334,7819.1187703441,62898.3627599621,17376.44275038,6400.74495102328,47172.7533228711,17376.44275038,6400.74495102328,47172.7533228711,21908.644564674,7489.49181719525,64088.2877472685,21908.644564674,7489.49181719525,64088.2877472685,21908.644564674,7489.49181719525,64088.2877472685,21908.644564674,7489.49181719525,64088.2877472685
"HER42PB",8.7,-44,-0.053099692,41124.4233461706,12382.268178951,136583.877130849,41124.4233461706,12382.268178951,136583.877130849,39964.3959145897,12022.1278626252,132851.102489382,39964.3959145897,12022.1278626252,132851.102489382,40247.015229225,11947.4450724701,135578.964794234,40247.015229225,11947.4450724701,135578.964794234,39938.2788000534,12013.7286973855,132770.279210477,39938.2788000534,12013.7286973855,132770.279210477,47090.1191760527,16603.0938998677,133558.199296368,47090.1191760527,16603.0938998677,133558.199296368,22682.221517338,8355.1689457221,61576.6331361869,22682.221517338,8355.1689457221,61576.6331361869,51583.4451692223,17633.8517591619,150894.532395265,51583.4451692223,17633.8517591619,150894.532395265,51583.4451692223,17633.8517591619,150894.532395265,51583.4451692223,17633.8517591619,150894.532395265
"HER42PB",11.5,-24,-0.453892296,30561.1510372835,9201.74283820826,101500.766664059,30561.1510372835,9201.74283820826,101500.766664059,29916.8270843667,8999.60858212305,99450.6077268483,29916.8270843667,8999.60858212305,99450.6077268483,29480.0640994532,8751.24390107219,99308.6456202408,29480.0640994532,8751.24390107219,99308.6456202408,29902.6352828671,8994.93314230539,99407.9202940019,29902.6352828671,8994.93314230539,99407.9202940019,29848.7946396386,10524.1258436189,84657.9140802972,29848.7946396386,10524.1258436189,84657.9140802972,20738.0334006266,7639.01245439375,56298.6422516096,20738.0334006266,7639.01245439375,56298.6422516096,31340.5335927453,10713.7924117804,91678.9319903177,31340.5335927453,10713.7924117804,91678.9319903177,31340.5335927453,10713.7924117804,91678.9319903177,31340.5335927453,10713.7924117804,91678.9319903177
"HER42PB",16.9,40,-1.971998133,9926.8964870375,2988.91715641844,32969.5567683247,9926.8964870375,2988.91715641844,32969.5567683247,9990.23205384056,3005.27117650543,33209.8937592839,9990.23205384056,3005.27117650543,33209.8937592839,9065.74478424689,2691.19305453915,30539.5141959348,9065.74478424689,2691.19305453915,30539.5141959348,9992.27439372204,3005.74980301475,33218.1831832072,9992.27439372204,3005.74980301475,33218.1831832072,12207.4993325592,4304.13558613639,34623.2215440506,12207.4993325592,4304.13558613639,34623.2215440506,14543.3083093765,5357.13831476702,39481.4925719865,14543.3083093765,5357.13831476702,39481.4925719865,10813.4999437536,3696.60565284673,31632.2031654934,10813.4999437536,3696.60565284673,31632.2031654934,10813.4999437536,3696.60565284673,31632.2031654934,10813.4999437536,3696.60565284673,31632.2031654934
"HER42PB",21.1,88,-1.30293459,16294.5777508187,4906.18020038917,54118.123108567,16294.5777508187,4906.18020038917,54118.123108567,16199.7889637332,4873.23603453858,53851.9293154533,16199.7889637332,4873.23603453858,53851.9293154533,15244.3362164582,4525.32612853605,51353.1577790607,15244.3362164582,4525.32612853605,51353.1577790607,16198.2533932171,4872.5540379911,53849.2566619225,16198.2533932171,4872.5540379911,53849.2566619225,18034.8368223405,6358.74562369732,51150.865037958,18034.8368223405,6358.74562369732,51150.865037958,13955.3849656411,5140.57227601778,37885.4258012904,13955.3849656411,5140.57227601778,37885.4258012904,16289.8441742932,5568.69934543894,47651.8854335524,16289.8441742932,5568.69934543894,47651.8854335524,16289.8441742932,5568.69934543894,47651.8854335524,16289.8441742932,5568.69934543894,47651.8854335524
"HER42PB",26.7,152,-1.25758984,16851.1663688403,5073.76503132243,55966.6847473863,16851.1663688403,5073.76503132243,55966.6847473863,16739.300095016,5035.53228987179,55645.3918952305,16739.300095016,5035.53228987179,55645.3918952305,15790.8434883609,4687.55842267204,53194.1611368277,15790.8434883609,4687.55842267204,53194.1611368277,16737.3739758823,5034.72548377979,55641.5019073156,16737.3739758823,5034.72548377979,55641.5019073156,15238.3218513735,5372.74683100446,43219.3178182256,15238.3218513735,5372.74683100446,43219.3178182256,15191.1473872977,5595.77477026303,41240.2157729723,15191.1473872977,5595.77477026303,41240.2157729723,16420.8950263094,5613.49920884056,48035.2420893577,16420.8950263094,5613.49920884056,48035.2420893577,16420.8950263094,5613.49920884056,48035.2420893577,16420.8950263094,5613.49920884056,48035.2420893577
"HER42PB",33.6,231,-0.208821305,36644.2695609137,11033.326087167,121704.233251543,36644.2695609137,11033.326087167,121704.233251543,35711.8281916396,10742.8663664915,118714.56176418,35711.8281916396,10742.8663664915,118714.56176418,35661.6817220545,10586.2753086041,120132.483444058,35661.6817220545,10586.2753086041,120132.483444058,35690.9755708083,10736.1085739161,118650.601232825,35690.9755708083,10736.1085739161,118650.601232825,41913.7924715432,14778.0180700518,118876.969226864,41913.7924715432,14778.0180700518,118876.969226864,29859.8155845284,10999.0903539205,81062.0294999432,29859.8155845284,10999.0903539205,81062.0294999432,39198.2196266397,13399.9501555521,114664.637111478,39198.2196266397,13399.9501555521,114664.637111478,39198.2196266397,13399.9501555521,114664.637111478,39198.2196266397,13399.9501555521,114664.637111478
"HER42PB",37.7,279,-0.562260116,28203.8954042918,8491.99011612506,93671.7665822254,28203.8954042918,8491.99011612506,93671.7665822254,27663.8539407729,8321.86704284815,91961.1922319894,27663.8539407729,8321.86704284815,91961.1922319894,27100.1138529048,8044.74865704223,91291.3755481359,27100.1138529048,8044.74865704223,91291.3755481359,27652.0709457247,8317.94679800643,91926.1743499793,27652.0709457247,8317.94679800643,91926.1743499793,25678.3380458272,9053.70097224613,72829.5585216565,25678.3380458272,9053.70097224613,72829.5585216565,23181.167357686,8538.95944383035,62931.1479460547,23181.167357686,8538.95944383035,62931.1479460547,26802.9370250489,9162.61053637162,78405.3224042436,26802.9370250489,9162.61053637162,78405.3224042436,26802.9370250489,9162.61053637162,78405.3224042436,26802.9370250489,9162.61053637162,78405.3224042436
"HER42PB",41.7,328,-0.279786488,34767.8176784008,10468.3399173041,115472.095448523,34767.8176784008,10468.3399173041,115472.095448523,33926.9763771912,10205.9455338835,112781.292265089,33926.9763771912,10205.9455338835,112781.292265089,33749.0919601863,10018.5174016899,113689.597219744,33749.0919601863,10018.5174016899,113689.597219744,33908.2420436347,10199.8491862139,112724.105768519,33908.2420436347,10199.8491862139,112724.105768519,34529.2799867581,12174.3772992299,97932.8262217857,34529.2799867581,12174.3772992299,97932.8262217857,26963.4822391867,9932.20392020144,73199.199322137,26963.4822391867,9932.20392020144,73199.199322137,37265.5611450399,12739.268941767,109011.125662135,37265.5611450399,12739.268941767,109011.125662135,37265.5611450399,12739.268941767,109011.125662135,37265.5611450399,12739.268941767,109011.125662135
"HER42PB",54.5,477,-1.516569872,13909.7471257616,4188.1248464633,46197.539995977,13909.7471257616,4188.1248464633,46197.539995977,13882.7808356051,4176.23142987425,46149.6463895079,13882.7808356051,4176.23142987425,46149.6463895079,12913.3758580217,3833.37367715767,43500.9185366402,12913.3758580217,3833.37367715767,43500.9185366402,13882.7911668625,4176.04593017472,46151.7650440814,13882.7911668625,4176.04593017472,46151.7650440814,14141.261335063,4985.94384377816,40107.8067487849,14141.261335063,4985.94384377816,40107.8067487849,13744.3778897623,5062.8462134995,37312.59366972,13744.3778897623,5062.8462134995,37312.59366972,15089.6136834658,5158.39936484159,44140.9098078298,15089.6136834658,5158.39936484159,44140.9098078298,15089.6136834658,5158.39936484159,44140.9098078298,15089.6136834658,5158.39936484159,44140.9098078298
"HER42PB",57.2,503,-1.619738113,12886.3898053978,3879.99931538963,42798.7297724523,12886.3898053978,3879.99931538963,42798.7297724523,12885.6136132592,3876.26263081915,42834.8267400865,12885.6136132592,3876.26263081915,42834.8267400865,11918.9098269497,3538.1635052977,40150.8893668282,11918.9098269497,3538.1635052977,40150.8893668282,12886.2177212403,3876.2692907591,42838.7696270422,12886.2177212403,3876.2692907591,42838.7696270422,15316.1016317702,5400.17052455279,43439.9188188861,15316.1016317702,5400.17052455279,43439.9188188861,12024.3353640873,4429.25545675392,32643.1027426003,12024.3353640873,4429.25545675392,32643.1027426003,12881.6569014547,4403.60715472665,37682.0816881192,12881.6569014547,4403.60715472665,37682.0816881192,12881.6569014547,4403.60715472665,37682.0816881192,12881.6569014547,4403.60715472665,37682.0816881192
"HER42PB",65.2,587,-1.468412806,14414.8715948735,4340.21419219453,47875.1770984893,14414.8715948735,4340.21419219453,47875.1770984893,14374.3042662981,4324.09197914654,47783.5865047663,14374.3042662981,4324.09197914654,47783.5865047663,13405.5711517226,3979.48330051554,45158.9626926232,13405.5711517226,3979.48330051554,45158.9626926232,14374.0054020695,4323.80679347118,47784.7510695209,14374.0054020695,4323.80679347118,47784.7510695209,14418.5234789332,5083.70128185862,40894.1847260821,14418.5234789332,5083.70128185862,40894.1847260821,17277.472756445,6364.28860042939,46904.0742164894,17277.472756445,6364.28860042939,46904.0742164894,16282.0327820781,5566.02901328293,47629.035149478,16282.0327820781,5566.02901328293,47629.035149478,16282.0327820781,5566.02901328293,47629.035149478,16282.0327820781,5566.02901328293,47629.035149478
"HER42PB",70.4,644,-1.447404418,14640.9386714017,4408.28136348204,48625.9990016671,14640.9386714017,4408.28136348204,48625.9990016671,14594.1460858718,4390.22500590655,48514.3926995116,14594.1460858718,4390.22500590655,48514.3926995116,13626.1256728489,4044.95556005164,45901.9383762778,13626.1256728489,4044.95556005164,45901.9383762778,14593.7055422617,4389.89421532179,48515.1192734671,14593.7055422617,4389.89421532179,48515.1192734671,19715.1536220647,6951.19385053329,55916.6224823081,19715.1536220647,6951.19385053329,55916.6224823081,17714.7751195524,6525.37225448565,48091.2422001048,17714.7751195524,6525.37225448565,48091.2422001048,16277.0648846074,5564.33073261815,47614.5028016798,16277.0648846074,5564.33073261815,47614.5028016798,16277.0648846074,5564.33073261815,47614.5028016798,16277.0648846074,5564.33073261815,47614.5028016798
"HER42PB",74.3,683,-1.581796959,13253.6797623988,3990.58768057445,44018.5860592174,13253.6797623988,3990.58768057445,44018.5860592174,13243.7202207695,3983.988603536,44025.2577857142,13243.7202207695,3983.988603536,44025.2577857142,12275.4036183347,3643.98973780193,41351.7997676683,12275.4036183347,3643.98973780193,41351.7997676683,13244.1163978413,3983.9278511934,44028.5631947438,13244.1163978413,3983.9278511934,44028.5631947438,16421.3634534032,5789.86513840382,46574.6906400496,16421.3634534032,5789.86513840382,46574.6906400496,14581.4545359061,5371.18976766608,39585.0501620025,14581.4545359061,5371.18976766608,39585.0501620025,14509.8883930993,4960.21970084622,42445.0677344554,14509.8883930993,4960.21970084622,42445.0677344554,14509.8883930993,4960.21970084622,42445.0677344554,14509.8883930993,4960.21970084622,42445.0677344554
"HER42PB",82,761,-0.201866549,36833.528950178,11090.3107284719,122332.808172863,36833.528950178,11090.3107284719,122332.808172863,35891.7219909496,10796.9821915278,119312.571292972,35891.7219909496,10796.9821915278,119312.571292972,35854.8549249948,10643.6193431482,120783.2204672,35854.8549249948,10643.6193431482,120783.2204672,35870.6527632031,10790.1567980107,119247.91768508,35870.6527632031,10790.1567980107,119247.91768508,31768.6086326346,11201.016294391,90102.9395840532,31768.6086326346,11201.016294391,90102.9395840532,29431.7191555172,10841.3977757612,79899.8533552485,29431.7191555172,10841.3977757612,79899.8533552485,36681.9145302629,12539.7487691428,107303.812730013,36681.9145302629,12539.7487691428,107303.812730013,36681.9145302629,12539.7487691428,107303.812730013,36681.9145302629,12539.7487691428,107303.812730013
"HER42PB",87.2,813,-0.39417647,31943.2840468895,9617.89314966341,106091.155289657,31943.2840468895,9617.89314966341,106091.155289657,31235.8061470842,9396.385127276,103835.206033224,31235.8061470842,9396.385127276,103835.206033224,30879.7119106575,9166.73347837191,104023.599020855,30879.7119106575,9166.73347837191,104023.599020855,31220.1549073533,9391.25275841355,103787.864890114,31220.1549073533,9391.25275841355,103787.864890114,31000.3407336952,10930.1394249005,87923.9585376062,31000.3407336952,10930.1394249005,87923.9585376062,22781.4211450795,8391.70988367651,61845.9356416764,22781.4211450795,8391.70988367651,61845.9356416764,35099.9746070062,11998.9610414698,102676.241147422,35099.9746070062,11998.9610414698,102676.241147422,35099.9746070062,11998.9610414698,102676.241147422,35099.9746070062,11998.9610414698,102676.241147422
"HER42PB",95.4,895,-1.40024089,15161.4541083681,4565.00481897099,50354.7531264092,15161.4541083681,4565.00481897099,50354.7531264092,15100.0126147487,4542.40025971442,50196.0126648779,15100.0126147487,4542.40025971442,50196.0126648779,14134.5750312548,4195.89025041535,47614.7371334114,14134.5750312548,4195.89025041535,47614.7371334114,15099.2383297938,4541.96220471737,50195.7057025098,15099.2383297938,4541.96220471737,50195.7057025098,15957.5545025498,5626.33479069269,45259.223841974,15957.5545025498,5626.33479069269,45259.223841974,16458.74993366,6062.70581680047,44681.4438246508,16458.74993366,6062.70581680047,44681.4438246508,16850.0296387823,5760.19930062867,49290.5686087728,16850.0296387823,5760.19930062867,49290.5686087728,16850.0296387823,5760.19930062867,49290.5686087728,16850.0296387823,5760.19930062867,49290.5686087728
"HER42PB",100.8,948,-2.201944675,8372.25568217996,2520.82598816918,27806.2292029538,8372.25568217996,2520.82598816918,27806.2292029538,8461.05778290338,2545.2635074609,28126.5568754593,8461.05778290338,2545.2635074609,28126.5568754593,7582.8461592126,2250.99022782683,25544.1161687303,7582.8461592126,2250.99022782683,25544.1161687303,8463.65780361834,2545.93066339265,28136.4706614958,8463.65780361834,2545.93066339265,28136.4706614958,7537.71766603422,2657.65804779491,21378.6674549746,7537.71766603422,2657.65804779491,21378.6674549746,14736.5421680527,5428.31747744468,40006.0748055256,14736.5421680527,5428.31747744468,40006.0748055256,8419.20792536197,2878.11455784609,24628.2976809391,8419.20792536197,2878.11455784609,24628.2976809391,8419.20792536197,2878.11455784609,24628.2976809391,8419.20792536197,2878.11455784609,24628.2976809391
"HER42PB",102.3,964,-1.605660752,13021.4629760543,3920.66887587857,43247.3395241155,13021.4629760543,3920.66887587857,43247.3395241155,13017.338374171,3915.88819958142,43272.7109946037,13017.338374171,3915.88819958142,43272.7109946037,12049.9558866974,3577.06491430612,40592.3404662395,12049.9558866974,3577.06491430612,40592.3404662395,13017.8667044001,3915.87027544065,43276.4217436847,13017.8667044001,3915.87027544065,43276.4217436847,14317.5988221725,5048.1171384687,40607.9396356595,14317.5988221725,5048.1171384687,40607.9396356595,14793.3611526547,5449.24718291077,40160.3243250154,14793.3611526547,5449.24718291077,40160.3243250154,14627.3536033215,5000.37529916119,42788.6829759549,14627.3536033215,5000.37529916119,42788.6829759549,14627.3536033215,5000.37529916119,42788.6829759549,14627.3536033215,5000.37529916119,42788.6829759549
"HER42PB",110.4,1047,-0.58005198,27834.6438502061,8380.8111281622,92445.3953704255,27834.6438502061,8380.8111281622,92445.3953704255,27310.5272272498,8215.57896241943,90786.6506842876,27310.5272272498,8215.57896241943,90786.6506842876,26728.1638327255,7934.3341974733,90038.3981930727,26728.1638327255,7934.3341974733,90038.3981930727,27299.1119325755,8211.7741247548,90752.8021333077,27299.1119325755,8211.7741247548,90752.8021333077,25006.211058746,8816.72158730503,70923.2547861011,25006.211058746,8816.72158730503,70923.2547861011,21852.7699839725,8049.63415988731,59324.8769431149,21852.7699839725,8049.63415988731,59324.8769431149,26926.2035298987,9204.74931299386,78765.9078895343,26926.2035298987,9204.74931299386,78765.9078895343,26926.2035298987,9204.74931299386,78765.9078895343,26926.2035298987,9204.74931299386,78765.9078895343
"HER42PB",119.8,1156,-1.413257569,15015.9754002291,4521.20222596337,49871.5841387164,15015.9754002291,4521.20222596337,49871.5841387164,14958.6717913012,4499.88197780856,49726.1623445608,14958.6717913012,4499.88197780856,49726.1623445608,13992.3818381375,4153.67978201733,47135.7350058292,13992.3818381375,4153.67978201733,47135.7350058292,14957.9918254574,4499.4742149107,49726.1477149925,14957.9918254574,4499.4742149107,49726.1477149925,16798.1903902603,5922.72725738143,47643.4568273859,16798.1903902603,5922.72725738143,47643.4568273859,23045.7150007264,8489.06453712426,62563.4282284088,23045.7150007264,8489.06453712426,62563.4282284088,17442.9582205316,5962.89252284439,51025.0336254722,17442.9582205316,5962.89252284439,51025.0336254722,17442.9582205316,5962.89252284439,51025.0336254722,17442.9582205316,5962.89252284439,51025.0336254722
"HER42PB",127.8,1230,-1.875262813,10664.2930578528,3210.94196190241,35418.624121249,10664.2930578528,3210.94196190241,35418.624121249,10713.4282446919,3222.82374741779,35613.96891348,10713.4282446919,3222.82374741779,35613.96891348,9773.19659018495,2901.20220788196,32922.6867851222,9773.19659018495,2901.20220788196,32922.6867851222,10715.1548797507,3223.19758245614,35621.3173905258,10715.1548797507,3223.19758245614,35621.3173905258,12478.4646225388,4399.67287149169,35391.7402234408,12478.4646225388,4399.67287149169,35391.7402234408,12141.6944864189,4472.48558276482,32961.7037938893,12141.6944864189,4472.48558276482,32961.7037938893,11822.1945302711,4041.42889508203,34582.8881665217,11822.1945302711,4041.42889508203,34582.8881665217,11822.1945302711,4041.42889508203,34582.8881665217,11822.1945302711,4041.42889508203,34582.8881665217
"HER42PB",131.6,1266,-2.696829986,5802.88397963657,1747.20664268935,19272.7417916015,5802.88397963657,1747.20664268935,19272.7417916015,5917.56762868099,1780.12836275008,19671.3941380695,5917.56762868099,1780.12836275008,19671.3941380695,5162.80017351567,1532.59244547475,17391.7767312214,5162.80017351567,1532.59244547475,17391.7767312214,5920.6962409638,1780.98907803894,19682.6832966106,5920.6962409638,1780.98907803894,19682.6832966106,7651.91280647015,2697.92111513772,21702.5506302963,7651.91280647015,2697.92111513772,21702.5506302963,8173.28485773818,3010.6916897763,22188.4511099494,8173.28485773818,3010.6916897763,22188.4511099494,6553.11295555537,2240.18814641436,19169.5012211375,6553.11295555537,2240.18814641436,19169.5012211375,6553.11295555537,2240.18814641436,19169.5012211375,6553.11295555537,2240.18814641436,19169.5012211375
"HER42PB",143.8,1392,-2.869185496,5107.39224639772,1537.79908249778,16962.8502549203,5107.39224639772,1537.79908249778,16962.8502549203,5224.71734548827,1571.70447684923,17368.1959568947,5224.71734548827,1571.70447684923,17368.1959568947,4515.87696249729,1340.55138390217,15212.5050820894,4515.87696249729,1340.55138390217,15212.5050820894,5227.88258663458,1572.58562323246,17379.5028619545,5227.88258663458,1572.58562323246,17379.5028619545,7182.95912280351,2532.576831011,20372.492209553,7182.95912280351,2532.576831011,20372.492209553,8522.55389736654,3139.34759904755,23136.6303481507,8522.55389736654,3139.34759904755,23136.6303481507,5779.03677284293,1975.56943761215,16905.1339760741,5779.03677284293,1975.56943761215,16905.1339760741,5779.03677284293,1975.56943761215,16905.1339760741,5779.03677284293,1975.56943761215,16905.1339760741
"HER42PB",151.3,1480,-3.139078361,4181.94152005002,1259.15252291972,13889.2108452165,4181.94152005002,1259.15252291972,13889.2108452165,4299.10275058402,1293.26020772446,14291.234161298,4299.10275058402,1293.26020772446,14291.234161298,3661.80469707794,1087.01751509472,12335.4163602172,3661.80469707794,1087.01751509472,12335.4163602172,4302.22646873441,1294.14143881476,14302.264059507,4302.22646873441,1294.14143881476,14302.264059507,5772.25707682069,2035.18971575181,16371.423019204,5772.25707682069,2035.18971575181,16371.423019204,6346.04241761128,2337.61302857092,17227.938873502,6346.04241761128,2337.61302857092,17227.938873502,4641.6153381463,1586.74079498591,13577.8906141417,4641.6153381463,1586.74079498591,13577.8906141417,4641.6153381463,1586.74079498591,13577.8906141417,4641.6153381463,1586.74079498591,13577.8906141417
"HER42PB",159.8,1615,-1.838657599,10957.4002044714,3299.19441626629,36392.1018564368,10957.4002044714,3299.19441626629,36392.1018564368,11000.5443655996,3309.19429395001,36568.4107943627,11000.5443655996,3309.19429395001,36568.4107943627,10055.0725655601,2984.8779218166,33872.2342912931,10055.0725655601,2984.8779218166,33872.2342912931,11002.1371680823,3309.52397048681,36575.3574667394,11002.1371680823,3309.52397048681,36575.3574667394,11039.2818080991,3892.24397079418,31309.8931498279,11039.2818080991,3892.24397079418,31309.8931498279,14992.1105033669,5522.45801906207,40699.8797581333,14992.1105033669,5522.45801906207,40699.8797581333,12003.6190273443,4103.44903887769,35113.6003855507,12003.6190273443,4103.44903887769,35113.6003855507,12003.6190273443,4103.44903887769,35113.6003855507,12003.6190273443,4103.44903887769,35113.6003855507
