"Site","depth","SH20_age","Ti","Ca","Sr","Ti_pred_log_inc_bs","Ti_ppm_PLS_log_inc_bs","Ti_upper_PLS_log_inc_bs","Ti_lower_PLS_log_inc_bs"
"BI10",296.2,4395.6,-7.572052781,-4.897904131,-4.872370829,5.59556642399212,269.230105302089,7150.92859064442,463.110851310786
"BI10",296.3,4397,-6.749150249,-4.690762116,-5.029364279,6.09072852271119,441.743113838827,6701.22194663936,433.986797825232
"BI10",296.4,4398.3,-7.152464608,-4.89243913,-4.472585284,6.07021856922559,432.77526259185,6658.19475968727,431.200256619247
"BI10",296.5,4399.5,-6.877661818,-4.90897164,-5.028445293,6.11590663891413,453.006574631996,6484.656549354,419.961516460726
"BI10",296.6,4400.9,-6.771313533,-5.03335677,-4.854390921,6.33563751790652,564.329058209346,6168.9525493385,399.515787440206
"BI10",296.7,4402.3,-6.217521882,-4.986061494,-4.423033898,6.90563607308582,997.883038035099,5684.15224348653,368.118986379633
"BI10",296.8,4403.6,-6.738514462,-5.064538028,-5.706912883,6.09200241445287,442.306205326137,6256.49065885463,405.184960038741
"BI10",296.9,4404.9,-6.570532761,-5.479525072,-4.482604605,6.89076505908723,983.153299930489,5334.88219732669,345.499441747896
"BI10",297,4406.3,-6.685673664,-5.221261523,-4.881491674,6.5080592390289,670.523827517325,5834.73920691612,377.871350138574
"BI10",297.1,4407.7,-7.236840047,-5.030000011,-4.626131072,6.03111180515071,416.177480523023,6555.79871123155,424.568849163544
"BI10",297.2,4409.1,-6.488508133,-4.858450934,-4.427463957,6.60712448161573,740.351061855897,6091.25752273377,394.484075899889
"BI10",297.3,4410.5,NA,-4.871073606,-4.382720838,NA,NA,NA,NA
"BI10",297.4,4411.9,-6.290067374,-4.99392411,-4.708603314,6.75432393431561,857.759651952268,5783.6630743194,374.563540397687
"BI10",297.5,4413.3,-6.6152159,-5.28536285,-4.926110585,6.58854586100645,726.723344437998,5697.19925420446,368.963941291999
"BI10",297.6,4414.6,-6.973607592,-4.92925737,-4.868632748,6.10383547164535,447.571128586094,6511.57310891675,421.704695777293
"BI10",297.7,4416,-6.632575917,-4.982931585,-4.342894229,6.59223183435002,729.406970161791,6023.83965444649,390.117937155764
"BI10",297.8,4417.2,-6.518831182,-4.96823377,-4.424618323,6.64861619919928,771.715685529666,5961.42946178497,386.076107190946
"BI10",297.9,4418.7,-6.662990782,-4.848347019,-4.615297938,6.39506928664105,598.884816502742,6297.27141712435,407.826017272076
"BI10",298,4419.8,-6.470475454,-4.710214652,-4.984651497,6.34486079159383,569.55809692155,6399.474042955,414.44489822644
"BI10",298.1,4421,-6.780508246,-4.763456997,-4.282250263,6.36157485550987,579.157728305333,6467.50944636722,418.851029988786
"BI10",298.2,4422.3,-6.667356567,-4.986262666,-4.78462532,6.41611651812658,611.623268196843,6131.85801358502,397.113458593817
"BI10",298.3,4423.6,-6.61331166,-4.886691493,-4.313432929,6.56071714111027,706.778372720724,6139.14254510813,397.58522188334
"BI10",298.4,4424.9,-6.661612781,-4.915944419,-4.847580677,6.35765832794065,576.893877206919,6241.00981515779,404.18238441341
"BI10",298.5,4426.3,-7.077464298,-4.766911035,-4.396442769,6.08259516639931,438.164831145424,6768.23563356616,438.326760839651
"BI10",298.6,4427.7,-6.356893515,-4.739936771,-4.402929631,6.65238010500009,774.625823982856,6141.24576784249,397.721431504044
"BI10",298.7,4428.9,-6.778037015,-5.025117379,-4.293130366,6.51547649948857,675.515767764683,6081.31440141916,393.840136120835
"BI10",298.8,4430.2,-5.754775724,-4.518692445,-3.942182168,7.16835332349239,1297.70594055874,5848.80314108966,378.782163391053
"BI10",298.9,4431.4,-5.713342368,-4.308405656,-4.614730079,6.84919469673487,943.121102273081,6236.14750419082,403.867489789208
"BI10",299,4432.7,-5.77856249,-4.53423839,-4.205056587,7.06909077203743,1175.07913357914,5894.78487572286,381.760048011323
"BI10",299.1,4434.2,-5.868709757,-4.238705567,-3.856407518,6.93797988979261,1030.68601117672,6333.61254435421,410.179553621332
"BI10",299.2,4435.3,-5.290131782,-4.155928548,-3.84577362,7.36451630061947,1578.95150391323,5939.97380663325,384.686588809271
"BI10",299.3,4436.6,-5.255945749,-4.318263827,-3.864596617,7.48255212283596,1776.7695285957,5692.64388358899,368.668924842453
"BI10",299.4,4437.9,-5.636745108,-4.500392491,-4.522234233,7.05719835784804,1161.18737282867,5878.70703225966,380.718809285596
"BI10",299.5,4439,-5.641036895,-4.35905538,-3.910885235,7.17686343990879,1308.7966940543,5968.22557524303,386.516239384866
"BI10",299.6,4440.3,-5.593653263,-4.425665035,-4.116762007,7.18535767814936,1319.96127515905,5872.45754763834,380.314078052925
"BI10",299.7,4441.7,-6.047116572,-4.347294598,-4.160866259,6.75376544546732,857.280736499059,6393.97147534704,414.088539085523
"BI10",299.8,4442.8,-5.723712006,-4.695480514,-4.18049688,7.21804328438843,1363.81784448764,5626.50873306373,364.385857899037
"BI10",299.9,4444.2,-5.862683757,-4.645465726,-4.056218141,7.11701974939918,1232.77098687824,5786.06707342613,374.719228999349
"BI10",300,4445.6,-5.933931732,-4.717536407,-4.046517789,7.10501583676074,1218.06137472819,5745.75823046396,372.108734104464
"BI10",300.1,4446.7,-6.679913207,-4.783930232,-4.092490994,6.5201518160689,678.68141226272,6307.06435792704,408.460231010121
"BI10",300.2,4448.1,-6.471478215,-4.797501782,-4.102711215,6.69485025626826,808.23289733834,6102.98763276165,395.243745245222
"BI10",300.3,4449.3,-5.880350231,-4.813386153,-4.047395005,7.2054319979582,1346.72634642613,5574.63896577208,361.026650520129
"BI10",300.4,4450.7,-5.62644803,-4.525369649,-4.205573336,7.18777554212398,1323.15662337613,5779.20819958345,374.275032296215
"BI10",300.5,4452,-5.65107379,-4.767883007,-4.100711313,7.34740841544585,1552.16873439035,5460.56393461778,353.638884844454
"BI10",300.6,4453.3,-5.6881426,-4.79051229,-4.194389086,7.29886326880703,1478.61818051017,5476.35642851479,354.661643665249
"BI10",300.7,4454.5,-5.513992539,-4.743495893,-3.940145572,7.49919342443035,1806.58467958138,5358.18379784506,347.008507866538
"BI10",300.8,4455.8,-5.989456719,-4.524910161,-3.985465732,6.96586903795177,1059.83555465351,6049.00825793031,391.747914750695
"BI10",300.9,4457.3,-5.49780086,-4.486199949,-3.744772028,7.42564574178937,1678.48308981753,5645.29690268693,365.602623682455
"BI10",301,4458.9,-5.422315616,-4.517198184,-4.271831496,7.3270427793821,1520.87754484346,5634.0439873463,364.873858580543
"BI10",301.1,4460,-5.95580689,-4.399521585,-4.119936723,6.87320265754086,966.037504063194,6225.58516557095,403.183448050002
"BI10",301.2,4461.5,-6.340807594,-4.399751823,-3.902151961,6.63297240169529,759.737061490474,6536.29688328647,423.305865198976
"BI10",301.3,4462.9,-5.610762021,-4.542665276,-4.230634175,7.2023656574197,1342.60314962924,5747.17458731839,372.200460685188
"BI10",301.4,4464.2,-5.660077649,-4.482080331,-4.048931794,7.18768358753112,1323.03495864145,5838.57823184282,378.119974366808
"BI10",301.5,4465.4,-5.957233611,-4.55976595,-4.188202393,6.94417625393887,1037.09234451197,6009.09262426539,389.162885009053
"BI10",301.6,4466.6,-5.797012571,-4.313245867,-4.027725957,6.98274305908918,1077.87097933616,6192.06084691022,401.012334808165
"BI10",301.7,4468.1,-5.716100238,-4.224218114,-3.849908174,7.05610591679571,1159.91953671734,6215.86306989148,402.553822407741
"BI10",301.8,4469.4,-5.464542706,-4.461240597,-4.067813467,7.32845984400088,1523.03425433922,5707.68116863512,369.642774572713
"BI10",301.9,4470.9,-5.661617375,-4.351695993,-3.871259448,7.16912328081458,1298.70550351075,5989.02612242151,387.863331442835
"BI10",302,4472.3,-5.538693926,-4.267199921,-3.89599192,7.21081455913524,1353.994727078,6006.62257287002,389.002918706776
"BI10",302.1,4473.7,-5.266482643,-4.402655481,-3.889958074,7.51553371341654,1836.34729798881,5593.57809300621,362.253192671306
"BI10",302.2,4475,-5.744404449,-4.364829038,-4.099875217,7.03189002513614,1132.16841606126,6084.66834096911,394.05734508615
"BI10",302.3,4476.4,-5.361292166,-4.371413077,-4.1756685,7.32275499659207,1514.37031304885,5762.56632853048,373.197265825321
"BI10",302.4,4477.9,-5.721993229,-4.353556485,-4.205214147,7.00777463311513,1105.19230790756,6100.84672521109,395.105095067732
"BI10",302.5,4479.3,-5.539907378,-4.368062851,-3.778000872,7.30978323731411,1494.85312569175,5845.62393794528,378.57627076382
"BI10",302.6,4480.5,-5.823770775,-4.472392679,-4.146124612,7.01540110223022,1113.65324544001,6009.35618158062,389.17995359687
"BI10",302.7,4481.9,-5.500266465,-4.359689978,-3.972658571,7.27117991128341,1438.24645549478,5858.68495547553,379.422132790093
"BI10",302.8,4483.2,-5.61176227,-4.321388031,-3.991006533,7.1512025144869,1275.63900761655,6010.76422602099,389.271141846229
"BI10",302.9,4484.3,-5.470960597,-4.346125113,-3.899932132,7.31167854275101,1497.68901553805,5839.6186830723,378.187356420555
"BI10",303,4485.7,-5.504126354,-4.479811989,-3.698878022,7.43224037227701,1689.58864383963,5650.97776032015,365.970529302173
"BI10",303.1,4487.1,-5.652427076,-4.323030882,-4.33008144,7.00407429360896,1101.11027825427,6106.90835976388,395.497660690852
"BI10",303.2,4488.3,-5.609440487,-4.402906862,-4.050846128,7.18128390024095,1314.59498403689,5905.46357197924,382.451625343062
"BI10",303.3,4489.5,-5.896115478,-4.520994417,-4.213840241,6.96231042824061,1056.07071632467,6015.74045690774,389.593414190732
"BI10",303.4,4490.8,-5.608600702,-4.40873468,-3.927986511,7.22707421783634,1376.1901754368,5874.48253365906,380.445220881169
"BI10",303.5,4492.1,-5.74086415,-4.410888219,-4.164343052,7.04031430773812,1141.74640997031,6027.94185182022,390.383605046852
"BI10",303.6,4493.7,-5.314585592,-4.357116242,-3.906243094,7.44368419519203,1709.03505549817,5695.9586053834,368.883593974246
"BI10",303.7,4495,-5.444484582,-4.340982309,-4.054520492,7.27783292419379,1447.84702868804,5852.12141291685,378.997062431267
"BI10",303.8,4496.5,-5.650147259,-4.557559085,-3.991490274,7.26013213383577,1422.44447782927,5717.55583439001,370.282281009702
"BI10",303.9,4498,-6.417903135,-4.775066942,-4.117206616,6.72031849336709,829.081526402674,6090.8385484089,394.456942143229
"BI10",304,4498.8,-6.191730749,-4.671445542,-4.212759738,6.81089206557514,907.680156118143,6058.8701345868,392.386592935774
"BI10",304.1,4500.1,-6.258624984,-4.614318246,-4.427334676,6.64961300514893,772.485319840746,6241.21190489555,404.195472217226
"BI10",304.2,4501.5,-5.303523915,-4.53469767,-4.128261216,7.48304650314625,1777.64814563414,5491.50681473137,355.64281809169
"BI10",304.3,4502.8,-5.784348122,-4.649725396,-4.449347056,7.05023742580082,1153.1324936901,5784.7708490354,374.635282477793
"BI10",304.4,4504,-7.112085935,-4.75193099,-4.870588534,5.88473646903214,359.50801401696,6926.06500496211,448.548159868114
"BI10",304.5,4505.3,-6.488596844,-5.063081769,-4.457820474,6.7184286417637,827.516164966967,5810.48968510234,376.300894421012
"BI10",304.6,4506.2,-6.466144724,-5.19396367,-4.500816489,6.79999531757287,897.843087555744,5623.55727707211,364.19471470979
"BI10",304.7,4507.5,-5.915923187,-5.177824619,-4.616640203,7.20015220152461,1339.63464331381,5233.52683501437,338.935431559515
"BI10",304.8,4508.7,-6.270767866,-5.092112869,-4.618909237,6.85885173394414,952.272976722673,5620.44675017226,363.993269716689
"BI10",304.9,4510,-5.869804624,-4.992464979,-4.79009649,7.06879155091559,1174.72757768163,5459.54412201552,353.57283939645
"BI10",305,4511.1,-5.65487726,-4.952919449,-4.532940298,7.30782704222177,1491.93175965605,5300.66406850082,343.283395737936
"BI10",305.1,4512.8,-6.097487887,-4.889176681,-4.352708626,6.96982089557878,1064.03216060657,5703.21723803106,369.353679992054
"BI10",305.2,4514.2,-6.720122344,-4.805587318,-4.310016908,6.42649091491337,618.001518709479,6353.7021951453,411.480606367484
"BI10",305.3,4515.5,-6.687172549,-5.077734636,-4.402699205,6.58377497274645,723.264486039911,5948.39210611187,385.231777561853
"BI10",305.4,4517,-6.429055121,-5.077677025,-4.531935136,6.75057615089597,854.550971026962,5754.20763521244,372.655937307033
"BI10",305.5,4518.5,-5.561066172,-4.827096997,-4.516675438,7.31508519532794,1502.79982211076,5383.94454459866,348.676834043793
"BI10",305.6,4519.9,-6.175471191,-4.813274382,-4.601578216,6.77670649338518,877.17497984215,5916.50770084333,383.166868944702
"BI10",305.7,4521.3,-6.296977767,-4.888607454,-4.508198926,6.75398953999351,857.472869946743,5898.26594820608,381.98549040258
"BI10",305.8,4522.8,-6.892133898,-5.314444684,-4.804910216,6.42093566047079,614.577881419968,5866.69108225408,379.940628275137
"BI10",305.9,4524.2,-6.285128691,-4.675690779,-4.963372851,6.48279824569208,653.797876070058,6277.64806806856,406.555163316313
"BI10",306,4525.6,-6.401042398,-4.847693953,-4.694642778,6.58155195148487,721.658439508892,6079.8806069975,393.747280242496
"BI10",306.1,4526.9,-7.117776065,-4.896160035,-5.105345234,5.88628111348127,360.063755175983,6748.94122645693,437.077209933272
"BI10",306.2,4528.2,-6.360089731,-5.232657004,-4.76478633,6.82008126491182,916.059450546876,5532.76691477911,358.314918619065
"BI10",306.3,4529.4,-6.556838799,-4.982036383,-4.865722856,6.47630581722496,649.566889677869,6056.09705403238,392.207001756806
"BI10",306.4,4530.6,-7.010913371,-4.870847208,-4.49590869,6.16498883197443,475.795829205711,6561.76960494155,424.955538197574
"BI10",306.5,4531.8,-6.204409207,-4.890527424,-4.740337145,6.75199445013923,855.763839924703,5859.10887169506,379.449586595403
"BI10",306.6,4533.1,-6.663662101,-4.979071467,-4.461032105,6.52452918752392,681.65876463828,6078.34486467161,393.64782197957
"BI10",306.7,4534.4,-6.48635132,-4.800724269,-4.363590903,6.59621073086287,732.314986523348,6160.53410612973,398.970589379324
"BI10",306.8,4535.8,-6.567741998,-4.797961435,-4.733422914,6.40280444132856,603.535245906538,6308.36231668061,408.544289853069
"BI10",306.9,4537.2,-6.295235755,-5.012482073,-4.445104279,6.85044613932851,944.302103014618,5716.37256081414,370.205649446946
"BI10",307,4538.6,-6.20296482,-4.972084563,-4.656047265,6.83023150214586,925.405020931379,5731.74664797513,371.201311269464
"BI10",307.1,4540.2,-6.353229961,-4.988722954,-4.345247383,6.82283767559436,918.587969820043,5778.88699643079,374.254230429214
"BI10",307.2,4541.4,-6.65993474,-4.860270091,-4.225903761,6.53662703393428,689.955452514741,6202.35291186126,401.678872992793
"BI10",307.3,4542.6,-6.323988111,-4.879099586,-4.651089845,6.67786566744402,794.621314686747,5960.57374556882,386.020689008494
"BI10",307.4,4544.1,-7.087573706,-4.830450987,-4.796161913,5.97664936551008,394.117609297327,6759.91246870547,437.787733227309
"BI10",307.5,4545.9,-6.848455537,-4.795887013,-4.618115351,6.21157545004773,498.485972729309,6548.5789257713,424.1012789804
"BI10",307.6,4547.2,-6.983598198,-4.774944925,-4.624046281,6.0868309384669,440.024733779175,6711.45330229061,434.649404333695
"BI10",307.7,4548.8,-7.047162891,-4.995892227,-4.622687981,6.1667855713769,476.651478779041,6429.87544710519,416.41376422455
"BI10",307.8,4550.3,-5.795109496,-4.714580883,-4.252362958,7.14677859459016,1270.00814725079,5671.65643247654,367.309728448819
"BI10",307.9,4551.4,-6.127943514,-4.649841604,-4.591903767,6.72159989945937,830.144597489026,6104.63846884235,395.35065724875
"BI10",308,4552.4,-6.136843098,-4.677523602,-4.061196627,6.91066518281144,1002.91414170906,5974.74640332677,386.938543454447
"BI10",308.1,4554,-6.166205359,-4.749139339,-4.47001652,6.79072517594565,889.558414350951,5974.27621030301,386.90809265512
"BI10",308.2,4555.7,-6.039791641,-4.629482404,-4.082047034,6.95423393554779,1047.57571996632,5962.60103173566,386.151980799577
"BI10",308.3,4557.1,-6.278173924,-4.403526795,-4.255890797,6.56643854858577,710.833729898863,6542.46215777186,423.705142786397
"BI10",308.4,4558.4,-6.463064124,-4.736337125,-3.965277812,6.7119300061566,822.155875101903,6157.91888357045,398.801221453126
"BI10",308.5,4559.8,-7.100748853,-4.871630912,-3.983536682,6.26579960144226,526.26221779636,6542.35146560631,423.697974103006
"BI10",308.6,4561.3,-6.639153179,-4.830001967,-4.227005883,6.53521609290983,688.982652504853,6228.21544990206,403.353791411753
"BI10",308.7,4562.7,-6.121986609,-4.759039611,-4.114288972,6.95326063134018,1046.55660614463,5858.28279843,379.396088159756
"BI10",308.8,4564.1,-5.914323743,-4.659754089,-3.979322793,7.10943590161486,1223.45720116734,5796.0066965672,375.362942228509
"BI10",308.9,4565.2,-6.130021751,-4.888308618,-4.073927573,7.03724103723488,1138.24290077964,5682.37210868372,368.003700688617
"BI10",309,4566.6,-6.467381779,-4.551059587,-3.853418017,6.636160098849,762.16273726481,6414.1787263013,415.397207893141
"BI10",309.1,4568,-6.48319909,-4.630030993,-4.172645828,6.56201169349645,707.693926838153,6372.57616372294,412.702928691754
"BI10",309.2,4569.4,-6.326715801,-4.674857172,-3.896030705,6.81011298527453,906.973275783285,6113.15665277704,395.902314752193
"BI10",309.3,4570.9,-6.192545606,-4.744749045,-4.055116807,6.90723927401208,999.484128137613,5927.26598378132,383.863600495982
"BI10",309.4,4572.4,-6.582486713,-4.912685651,-4.137245319,6.66104102518848,781.36393341463,6041.9589985384,391.291388234353
"BI10",309.5,4573.9,-6.450160614,-4.761585381,-4.36827109,6.60088752876536,735.747896973304,6186.08330389074,400.625215149311
"BI10",309.6,4575.2,-7.917111248,-5.079007919,-4.213753775,5.64487948151704,282.83946678516,7057.76271740315,457.077211578132
"BI10",309.7,4576.6,-6.777046965,-4.783421343,-4.469212517,6.3129034817882,551.644315045387,6471.00205298002,419.077219357235
"BI10",309.8,4578.1,-6.669793171,-4.80697578,-4.150597448,6.5224185494365,680.221546943757,6275.00637670672,406.384081208588
"BI10",309.9,4579.2,-6.639578701,-4.639943153,-3.903147208,6.53163104255089,686.517037317286,6448.99266764924,417.651840114783
"BI10",310,4580.7,-6.35174316,-4.708968827,-4.071438337,6.7505210208452,854.503860887146,6119.02739311741,396.28251761989
"BI10",310.1,4582,-6.114859512,-4.618023276,-3.838591727,6.96867448737899,1062.81304434876,5998.7098448624,388.490471944465
"BI10",310.2,4583.3,-7.194494599,-4.693689364,-4.113997059,6.03928560394411,419.593172081811,6942.43321983932,449.608203725374
"BI10",310.3,4584.7,-6.628645059,-4.517115202,-4.152837653,6.3828989779293,591.640376357781,6678.54124470422,432.517942550234
"BI10",310.4,4586.1,-6.808341956,-4.652914507,-3.807360327,6.43408858154234,622.714770409906,6568.17193306263,425.370167932571
"BI10",310.5,4587.6,-6.552449659,-4.630139426,-4.03245169,6.55307939475994,701.40074141797,6408.6584952007,415.039704823151
"BI10",310.6,4588.5,-7.140764292,-4.664826312,-3.958256111,6.11875568835021,454.299053051185,6902.80633463779,447.041874009191
"BI10",310.7,4589.6,-6.389586375,-4.658981329,-3.976400284,6.72212922176595,830.584127858509,6207.11063406317,401.986994204088
"BI10",310.8,4590.8,-7.38079407,-4.7003954,-4.138556895,5.88291927629829,358.855311888525,7125.31472510353,461.452037504209
"BI10",310.9,4592.2,-7.893600776,-4.799067917,-4.253992371,5.48398654005262,240.804774296931,7521.94534717531,487.138763740561
"BI10",311,4593.5,-6.520880992,-4.951448414,-4.098336583,6.74754816902113,851.9673197742,5927.16691691361,383.857184694053
"BI10",311.1,4594.8,-6.56983199,-4.956236068,-4.15689884,6.69060015002302,804.805111041516,5973.0932099636,386.831478787797
"BI10",311.2,4596.3,-6.778026172,-4.734477554,-4.312537608,6.33610526542378,564.593083469007,6515.46916938186,421.957013760319
"BI10",311.3,4597.8,-6.834168538,-4.849342973,-4.197097307,6.39771003870537,600.468412840586,6370.66481356942,412.579145187902
"BI10",311.4,4599.3,-7.092989257,-5.040698705,-4.508991705,6.19456344747856,490.077453744072,6382.29148133085,413.332115370257
"BI10",311.5,4600.6,-7.866810732,-4.972174576,-4.576688168,5.49940141139638,244.545506291,7265.56634998113,470.535060578969
"BI10",311.6,4602,-6.928537818,-4.841549071,-4.363588461,6.25963832985424,523.029741653447,6502.79462572866,421.136180685732
"BI10",311.7,4603,-6.837825675,-4.806836517,-4.149794341,6.38548513486363,593.172431433265,6428.73655778799,416.340007090137
"BI10",311.8,4604.3,-6.575075841,-4.97821671,-4.437463666,6.60429964060004,738.262638930475,5998.17271962118,388.455686458277
"BI10",311.9,4605.9,-6.414102778,-5.01010884,-4.468192629,6.7442085741202,849.126839723635,5822.42452244056,377.073822385527
"BI10",312,4607.2,-6.287286478,-5.148467769,-4.767941609,6.82836744638185,923.681621123767,5585.11376694342,361.705023129544
"BI10",312.1,4608.6,-7.432631726,-4.826245179,-4.57616152,5.767127747696,319.618388332691,7063.47637931406,457.447241679554
"BI10",312.2,4610,-7.387679771,-4.930943999,-4.399115987,5.92606529827693,374.67736598488,6810.10160560479,441.038099053421
"BI10",312.3,4611.3,-6.934454485,-5.182700351,-4.528569823,6.4017284986712,602.88622580706,6036.94484526205,390.966659947253
"BI10",312.4,4612.7,-6.786271324,-5.071999351,-4.252156887,6.55051787467709,699.606388449404,6014.19313389153,389.493205935229
"BI10",312.5,4613.9,-6.647284776,-4.920557777,-4.462482718,6.50261240691527,666.88152530994,6148.34157295809,398.180972430256
"BI10",312.6,4615.6,-6.751500762,-4.866650869,-4.912113243,6.23312577002175,509.345093447785,6408.71866502288,415.043601561486
"BI10",312.7,4617,-6.211715029,-4.954991659,-4.346343742,6.91789401079216,1010.19030289248,5707.61916275933,369.638758927254
"BI10",312.8,4618.5,-6.724475123,-4.850885636,-4.157738455,6.50148212272914,666.128185492102,6260.99283626093,405.476531571718
"BI10",312.9,4620,-6.074476576,-4.955742884,-4.369728483,7.02240835933031,1121.48430513233,5598.96195088389,362.601863892598
"BI10",313,4621.3,-7.651986909,-4.983942042,-4.545029,5.69243473387784,296.614920593292,7017.97194327899,454.500268032218
"BI10",313.1,4622.5,-6.837855403,-5.198112141,-4.558617674,6.47953740168875,651.669415361663,5937.48086796607,384.525140273771
"BI10",313.2,4624,-6.821489079,-5.130471179,-4.854376722,6.35243685235611,573.889490404295,6073.34873194884,393.324260745645
"BI10",313.3,4625.5,-6.803667666,-5.155947567,-5.044969059,6.31753096714182,554.202956505801,6056.89356139525,392.258585435516
"BI10",313.4,4627,-6.716429671,-4.851645067,-4.943791243,6.24208725173554,513.93009370233,6405.20323085682,414.815933827326
"BI10",313.5,4628.5,-7.449968822,-4.903504279,-4.277885158,5.90000782650888,365.040324845491,6890.28416908976,446.23090929689
"BI10",313.6,4629.8,-7.017394129,-5.094058302,-5.036392661,6.10922956537804,449.991892249195,6336.12045903341,410.341972038378
"BI10",313.7,4631.1,NA,-5.084098801,-4.582364149,NA,NA,NA,NA
"BI10",313.8,4632.3,-7.445695667,-5.078572053,-5.408813739,5.62428459671794,277.07399395808,6841.47971341514,443.070218663676
"BI10",313.9,4633.9,-8.185238734,-5.036785374,-4.728922053,5.22636772845573,186.115552060474,7526.79093921792,487.452575608142
"BI10",314,4635.1,-6.95210985,-4.989532649,-4.883758995,6.15208925253436,469.697679453545,6403.03096400503,414.675252748184
"BI10",314.1,4636.7,-6.522545185,-5.131454651,-5.005728762,6.54567775205933,696.228389304809,5843.18063266732,378.418036602628
"BI10",314.2,4638,-8.669771207,-4.964362451,-4.904702614,4.72832945831046,113.106455388026,8253.72442729631,534.530487552436
"BI10",314.3,4639.2,-7.98104976,-4.932566921,-4.742371308,5.3264737121775,205.711296432345,7493.18566464624,485.276219472269
"BI10",314.4,4640.5,-6.132255708,-4.872002068,-4.910029463,6.74234810551542,847.548534545721,5854.26325322896,379.135773016576
"BI10",314.5,4641.8,-6.935599305,-4.897439422,-4.889805798,6.10875841425158,449.779927999782,6528.92187708812,422.828242557993
"BI10",314.6,4643.2,-7.071233748,-4.943002042,-6.077981975,5.62246267495431,276.569646398761,6831.17970256955,442.403165884341
"BI10",314.7,4644.8,-7.14398427,-4.855787914,-4.827214542,5.93515539074292,378.098744651869,6781.00459872758,439.153708871827
"BI10",314.8,4646.5,-7.748057297,-4.782784231,-5.013689787,5.33559615831958,207.596472288954,7568.527856705,490.15555594748
"BI10",314.9,4647.9,-8.074394316,-4.694637266,-5.004229448,5.02008682967149,151.424451358611,8096.5051930505,524.348602432052
"BI10",315,4649.4,-7.400882346,-4.97313411,-4.758429427,5.81859603042487,336.499287071696,6830.5458649922,442.362117081194
"BI10",315.1,4650.7,-8.161003844,-4.891434905,-4.825234268,5.12708268335448,168.52476012421,7784.40725067417,504.136410133651
"BI10",315.2,4652.1,-7.018372919,-4.865111466,-4.458398697,6.16820426022491,477.32817881627,6570.12686521236,425.496773908375
"BI10",315.3,4653.3,-6.663189456,-5.161584248,-4.799971023,6.51855508006167,677.598601925506,5883.36610659513,381.020541830464
"BI10",315.4,4654.6,-6.897762662,-5.154793356,-4.34386314,6.47767994520169,650.460091259828,6010.53586008397,389.256352334327
"BI10",315.5,4655.8,-6.432968802,-5.135310513,-5.083042085,6.59486571962655,731.330676740192,5776.75008355896,374.115838956456
"BI10",315.6,4656.7,-7.282560701,-5.026892528,-5.267657681,5.7745253735655,321.991572733072,6735.15336043147,436.184275499391
"BI10",315.7,4657,-6.862554499,-4.920620498,-5.692483246,5.91010271947629,368.744030657775,6585.63098770144,426.500857122705
"BI10",315.8,4657.9,-6.90507522,-4.909974827,-6.767874099,5.50459883902489,245.819822576544,6865.44043836003,444.621971220927
"BI10",315.9,4659,-7.003681105,-5.272882336,-5.195921294,6.17267347163244,479.466233508617,6092.88542939976,394.589502940921
"BI10",316,4659.7,-6.737796981,-5.51402155,-5.463831805,6.44221829221288,627.79789549552,5586.3854637344,361.787381186405
"BI10",316.1,4660.9,-7.305567994,-5.293567733,NA,NA,NA,NA,NA
"BI10",316.2,4661.9,-6.80640381,-5.47953287,-6.193299337,6.11849238318165,454.179449509249,5816.49175946059,376.689602786709
"BI10",316.3,4663.5,-7.199291028,-5.464689972,-6.040780597,5.8407442765941,344.035302823266,6147.7337772267,398.141610157927
"BI10",316.4,4664.6,-6.879707703,-5.57565144,-6.26879862,6.09023245614695,441.524034193605,5760.12393322728,373.039090596222
"BI10",316.5,4665.3,NA,-5.411995603,-5.49354547,NA,NA,NA,NA
"BI10",316.6,4666.3,-6.784009735,-5.386154552,-5.19810232,6.41854394679287,613.109743477477,5748.35436501775,372.276865846809
"BI10",316.7,4667.2,-7.282681874,-5.478183379,-5.232510715,6.0546576429799,426.093004549609,6050.41461549597,391.838993754103
"BI10",316.8,4668.7,-8.054946069,-5.409954004,-5.612599034,5.25506468354493,191.53387454368,6952.02961459603,450.229688682043
"BI10",316.9,4668.5,-7.06845589,-5.554328157,-6.633137818,5.80004351023922,330.313931635172,6015.4287280569,389.573225901665
"BI10",317,4668.9,-6.873862348,-5.438777823,-6.245253689,6.02160305403843,412.238907573056,5939.296858951,384.642748094957
"BI10",317.1,4669.5,-7.177440162,-5.561129371,-6.501684724,5.75970325744455,317.254172134614,6076.2573693785,393.512630904726
"BI10",317.2,4670.1,-9.152101963,-5.390901848,-5.742605779,4.30434139857839,74.0204494227047,8211.08150974657,531.768832531203
"BI10",317.3,4671.6,-7.812297264,-5.496466944,-5.222030098,5.63688816342757,280.588213857571,6499.75996013195,420.939648647953
"BI10",317.4,4672.4,-8.101154194,-5.44919346,-4.953872023,5.46394491082594,236.0266944785,6795.45159125709,440.089329878862
"BI10",317.5,4673.8,-6.927529895,-5.312393961,-6.234382714,5.90634946443618,367.362634254338,6163.92177802222,399.189982929995
"BI10",317.6,4675.4,-8.261382958,-5.160290169,-4.977968612,5.15325339960987,172.993392410581,7448.55839025301,482.386052863283
