"Site","depth","SH20_age","XRF_value","OLS_Zr_Pred_ppm","OLS_Zr_L95_ppm","OLS_Zr_U95_ppm","OLS_Zr_XRF_pred","OLS_Zr_XRF_pred_lower","OLS_Zr_XRF_pred_upper","OLS_Zr_L95_log_pc","OLS_Zr_U95_log_pc","OLS_Zr_L95_pc_ppm","OLS_Zr_U95_pc_ppm","WLS_Zr_Pred_ppm","WLS_Zr_L95_ppm","WLS_Zr_U95_ppm","WLS_Zr_XRF_pred","WLS_Zr_XRF_pred_lower","WLS_Zr_XRF_pred_upper","WLS_Zr_L95_log_pc","WLS_Zr_U95_log_pc","WLS_Zr_L95_pc_ppm","WLS_Zr_U95_pc_ppm","OLS_weighted_Zr_Pred_ppm","OLS_weighted_Zr_L95_ppm","OLS_weighted_Zr_U95_ppm","OLS_weighted_Zr_XRF_pred","OLS_weighted_Zr_XRF_pred_lower","OLS_weighted_Zr_XRF_pred_upper","OLS_weighted_Zr_L95_log_pc","OLS_weighted_Zr_U95_log_pc","OLS_weighted_Zr_L95_pc_ppm","OLS_weighted_Zr_U95_pc_ppm","WLS_weighted_Zr_Pred_ppm","WLS_weighted_Zr_L95_ppm","WLS_weighted_Zr_U95_ppm","WLS_weighted_Zr_XRF_pred","WLS_weighted_Zr_XRF_pred_lower","WLS_weighted_Zr_XRF_pred_upper","WLS_weighted_Zr_L95_log_pc","WLS_weighted_Zr_U95_log_pc","WLS_weighted_Zr_L95_pc_ppm","WLS_weighted_Zr_U95_pc_ppm","Bayes_Zr_Pred_ppm","Bayes_Zr_L95_ppm","Bayes_Zr_U95_ppm","Bayes_Zr_XRF_pred","Bayes_Zr_XRF_pred_lower","Bayes_Zr_XRF_pred_upper","Bayes_Zr_L95_log_pc","Bayes_Zr_U95_log_pc","Bayes_Zr_L95_pc_ppm","Bayes_Zr_U95_pc_ppm","RF_Zr_Pred_ppm","RF_Zr_L95_ppm","RF_Zr_U95_ppm","RF_Zr_XRF_pred","RF_Zr_XRF_pred_lower","RF_Zr_XRF_pred_upper","RF_Zr_L95_log_pc","RF_Zr_U95_log_pc","RF_Zr_L95_pc_ppm","RF_Zr_U95_pc_ppm","PLS_LOO_Zr_Pred_ppm","PLS_LOO_Zr_L95_ppm","PLS_LOO_Zr_U95_ppm","PLS_LOO_Zr_XRF_pred","PLS_LOO_Zr_XRF_pred_lower","PLS_LOO_Zr_XRF_pred_upper","PLS_LOO_Zr_L95_log_pc","PLS_LOO_Zr_U95_log_pc","PLS_LOO_Zr_L95_pc_ppm","PLS_LOO_Zr_U95_pc_ppm","PLS_kfold_Zr_Pred_ppm","PLS_kfold_Zr_L95_ppm","PLS_kfold_Zr_U95_ppm","PLS_kfold_Zr_XRF_pred","PLS_kfold_Zr_XRF_pred_lower","PLS_kfold_Zr_XRF_pred_upper","PLS_kfold_Zr_L95_log_pc","PLS_kfold_Zr_U95_log_pc","PLS_kfold_Zr_L95_pc_ppm","PLS_kfold_Zr_U95_pc_ppm"
"KER1",12.8,147,-3.737580584,24.153796321977,4.81954742250931,121.049929717218,24.153796321977,4.81954742250931,121.049929717218,50.6136320720866,50.6136320720866,11.9286827201304,36.3789099238236,24.1173968977925,4.81096249538177,120.900720736027,24.1173968977925,4.81096249538177,120.900720736027,50.6462451951061,50.6462451951061,11.9028409302596,36.3319528653254,13.3221649749,1.81522914595241,97.772823896198,13.3221649749,1.81522914595241,97.772823896198,76.975168356562,76.975168356562,3.06740605673178,23.5769238930681,24.1078815961889,4.80813649605049,120.87634274386,24.1078815961889,4.80813649605049,120.87634274386,50.6585882239022,50.6585882239022,11.8951691288697,36.3205940635081,41.3958586680559,10.6428266777981,161.011464974848,41.3958586680559,10.6428266777981,161.011464974848,36.4821045996881,36.4821045996881,26.2937782088367,56.4979391272751,43.9385907890476,11.9115673708826,162.077726668169,43.9385907890476,11.9115673708826,162.077726668169,34.5058008960483,34.5058008960483,28.7772281348494,59.0999534432458,44.4497154806288,11.3850200633735,173.541829115003,44.4497154806288,11.3850200633735,173.541829115003,35.8969790903863,35.8969790903863,28.4936104088113,60.4058205524463,44.4497154806288,11.3850200633735,173.541829115003,44.4497154806288,11.3850200633735,173.541829115003,35.8969790903863,35.8969790903863,28.4936104088113,60.4058205524463
"KER1",15.8,212,-3.761422146,22.0324919428206,4.39627122539993,110.418733586278,22.0324919428206,4.39627122539993,110.418733586278,52.1180926532786,52.1180926532786,10.5495773782352,33.515406507406,21.9693575585079,4.3824694559506,110.132580816556,21.9693575585079,4.3824694559506,110.132580816556,52.1753914960578,52.1753914960578,10.5067592431876,33.4319558738281,11.9850373514981,1.63303705942367,87.9594982170812,11.9850373514981,1.63303705942367,87.9594982170812,80.2532670191268,80.2532670191268,2.36665332345824,21.6034213795379,21.9515804321611,4.37807837245006,110.064700189451,21.9515804321611,4.37807837245006,110.064700189451,52.1953124067315,52.1953124067314,10.4938844473797,33.4092764169425,52.4839957149338,13.493573698554,204.139382771547,52.4839957149338,13.493573698554,204.139382771547,34.295969959583,34.2959699595831,34.4841003109512,70.4838911189163,45.2498490398002,12.2670439738863,166.91460815527,45.2498490398002,12.2670439738863,166.91460815527,34.2396318992625,34.2396318992625,29.7564672936006,60.7432307859998,51.7482403133804,13.2544100190892,202.036935003116,51.7482403133804,13.2544100190892,202.036935003116,34.5140736614701,34.5140736614701,33.8878145331057,69.6086660936552,51.7482403133804,13.2544100190892,202.036935003116,51.7482403133804,13.2544100190892,202.036935003116,34.5140736614701,34.5140736614701,33.8878145331057,69.6086660936552
"KER1",18.7,293,-3.807265132,18.4629588091844,3.6840215241749,92.52954841679,18.4629588091844,3.6840215241749,92.52954841679,55.2774558013077,55.2774558013077,8.25710491382383,28.6688127045449,18.3619198776556,3.66285417323343,92.0484642979421,18.3619198776556,3.66285417323343,92.0484642979421,55.391125890223,55.391125890223,8.19104572236153,28.5327940329498,9.77943906934665,1.33251035872847,71.772371512612,9.77943906934665,1.33251035872847,71.772371512612,87.411002898851,87.411002898851,1.23113330094868,18.3277448377446,18.3324312396929,3.65626616147136,91.9183725461669,18.3324312396929,3.65626616147136,91.9183725461669,55.428367643993,55.428367643993,8.1710638540737,28.4937986253121,26.7871428535273,6.88694298793481,104.190062777106,26.7871428535273,6.88694298793481,104.190062777106,41.311646632624,41.311646632624,15.7209330549019,37.8533526521527,15.4223476964703,4.18093366912151,56.8889217801917,15.4223476964703,4.18093366912151,56.8889217801917,47.7108933015158,47.7108933015158,8.0642078424186,22.7804875505221,28.2808406876388,7.24364453532117,110.414853475985,28.2808406876388,7.24364453532117,110.414853475985,40.753587110926,40.7535871109261,16.7553836422997,39.8062977329779,28.2808406876388,7.24364453532117,110.414853475985,28.2808406876388,7.24364453532117,110.414853475985,40.753587110926,40.7535871109261,16.7553836422997,39.8062977329779
"KER1",24.7,479,-3.700343087,27.8829139318327,5.56363994217923,139.738893495949,27.8829139318327,5.56363994217923,139.738893495949,48.430129509183,48.430129509183,14.3791826037121,41.3866452599533,27.9001613339634,5.56555213490244,139.863751806331,27.9001613339634,5.56555213490244,139.863751806331,48.429386236653,48.429386236653,14.388284440889,41.4120382270379,15.7152068760813,2.14129622399071,115.335619794707,15.7152068760813,2.14129622399071,115.335619794707,72.3588402074659,72.3588402074659,4.34386544434494,27.0865483078177,27.9072316286173,5.5658884154509,139.926193096382,27.9072316286173,5.5658884154509,139.926193096382,48.4314965735417,48.4314965735417,14.3913416986332,41.4231215586015,70.8510634844173,18.2157252649093,275.579101236402,70.8510634844173,18.2157252649093,275.579101236402,31.8805124500623,31.8805124500623,48.2633813692661,93.4387455995685,65.6407709349968,17.7949372346229,242.131273189176,65.6407709349968,17.7949372346229,242.131273189176,31.195543990448,31.195543990448,45.1637753623007,86.117766507693,70.6852315156216,18.1047903296538,275.97126856716,70.6852315156216,18.1047903296538,275.97126856716,31.9864819057489,31.9864819057489,48.0755127268405,93.2949503044026,70.6852315156216,18.1047903296538,275.97126856716,70.6852315156216,18.1047903296538,275.97126856716,31.9864819057489,31.9864819057489,48.0755127268405,93.2949503044026
"KER1",29.3,573,-3.779775395,20.5272990569684,4.0959313369333,102.875261304967,20.5272990569684,4.0959313369333,102.875261304967,53.3385792214272,53.3385792214272,9.57832938744805,31.4762687264888,20.4470363256581,4.07879529127183,102.501171215293,20.4470363256581,4.07879529127183,102.501171215293,53.4169263953734,53.4169263953734,9.52485798154608,31.3692146697702,11.0478630195351,1.50534113571886,81.0814734296919,11.0478630195351,1.50534113571886,81.0814734296919,82.9733894777771,82.9733894777771,1.88107660736494,20.2146494317053,20.4239669751814,4.07340730522849,102.405282788164,20.4239669751814,4.07340730522849,102.405282788164,53.4433120453318,53.4433120453317,9.50872257259968,31.339211377763,50.7625909457619,13.0510025527894,197.443884414536,50.7625909457619,13.0510025527894,197.443884414536,34.5872039566607,34.5872039566607,33.2052300816659,68.319951809858,38.5391048475934,10.4477894161331,142.160465079848,38.5391048475934,10.4477894161331,142.160465079848,35.7447904928218,35.7447904928218,24.7633825620122,52.3148271331746,50.0226868453974,12.812439566838,195.299980630483,50.0226868453974,12.812439566838,195.299980630483,34.8132455424612,34.8132455424612,32.6081660469728,67.437207643822,50.0226868453974,12.812439566838,195.299980630483,50.0226868453974,12.812439566838,195.299980630483,34.8132455424612,34.8132455424612,32.6081660469728,67.437207643822
"KER1",33.7,655,-3.487792503,63.2770096216245,12.6260296543328,317.121063095328,63.2770096216245,12.6260296543328,317.121063095328,38.8608309194287,38.8608309194287,38.6870379016944,87.8669813415547,64.0893639522136,12.7846105296378,321.280539776887,64.0893639522136,12.7846105296378,321.280539776887,38.7482786671835,38.7482786671835,39.2558386119844,88.9228892924428,40.3496921584313,5.49790048195542,296.130798042585,40.3496921584313,5.49790048195542,296.130798042585,53.9059451538604,53.9059451538604,18.5988092337558,62.1005750831068,64.3431560812951,12.8327607629554,322.615048388733,64.3431560812951,12.8327607629554,322.615048388733,38.7161375783689,38.7161375783689,39.4319712505963,89.254340911994,71.4248289076076,18.3632396817908,277.810793350355,71.4248289076076,18.3632396817908,277.810793350355,31.820274441818,31.820274441818,48.6972523296079,94.1524054856074,130.903899082913,35.4874970961973,482.8695229945,130.903899082913,35.4874970961973,482.8695229945,26.7779834673866,26.7779834673866,95.850474628326,165.9573235375,73.9409938336846,18.9386971142513,288.682507362076,73.9409938336846,18.9386971142513,288.682507362076,31.6517653775402,31.6517653775402,50.5373639476253,97.3446237197439,73.9409938336846,18.9386971142513,288.682507362076,73.9409938336846,18.9386971142513,288.682507362076,31.6517653775402,31.6517653775402,50.5373639476253,97.3446237197439
"KER1",36.6,710,-3.515252693,56.9200028907014,11.3575791384602,285.262087068029,56.9200028907014,11.3575791384602,285.262087068029,39.8788317637986,39.8788317637986,34.2209706979693,79.6190350834335,57.560411370893,11.4822085276317,288.550843612818,57.560411370893,11.4822085276317,288.550843612818,39.7755216905639,39.7755216905639,34.6654574608857,80.4553652809004,35.7217575118531,4.86731514752521,262.165880174092,35.7217575118531,4.86731514752521,262.165880174092,55.7424855253833,55.7424855253833,15.8095620013959,55.6339530223104,57.7607410128129,11.5199473580677,289.61097639155,57.7607410128129,11.5199473580677,289.61097639155,39.7462103942082,39.7462103942082,34.8030353646066,80.7184466610193,70.2877772638656,18.0709050387269,273.388168556435,70.2877772638656,18.0709050387269,273.388168556435,31.9403516604732,31.9403516604732,47.8376140314568,92.7379404962745,87.3493337142036,23.6800374034251,322.20836353965,87.3493337142036,23.6800374034251,322.20836353965,29.2015150144676,29.2015150144676,61.842004914613,112.856662513794,74.4198679390777,19.0613523717435,290.552141110395,74.4198679390777,19.0613523717435,290.552141110395,31.6043540522072,31.6043540522072,50.8999493904265,97.9397864877289,74.4198679390777,19.0613523717435,290.552141110395,74.4198679390777,19.0613523717435,290.552141110395,31.6043540522072,31.6043540522072,50.8999493904265,97.9397864877289
"KER1",38,737,-3.558864485,48.1103640184082,9.59974067057649,241.111422215611,48.1103640184082,9.59974067057649,241.111422215611,41.6099787503034,41.6099787503034,28.0916517736549,68.1290762631614,48.5306383977178,9.68094036839129,243.284513039658,48.5306383977178,9.68094036839129,243.284513039658,41.523832365672,41.523832365672,28.378857463459,68.6824193319766,29.4378576867429,4.0110940952956,216.047652983585,29.4378576867429,4.0110940952956,216.047652983585,58.9311523415237,58.9311523415237,12.0897889272875,46.7859264461983,48.6625960921847,9.7053904686667,243.993094979147,48.6625960921847,9.7053904686667,243.993094979147,41.4997761254089,41.4997761254089,28.467727657116,68.8574645272533,70.8349887621299,18.2115924726759,275.516577721543,70.8349887621299,18.2115924726759,275.516577721543,31.882210404678,31.882210404678,48.2512286048576,93.4187489194021,114.781646066746,31.116822035304,423.398837414828,114.781646066746,31.116822035304,423.398837414828,27.5200152784175,27.5200152784175,83.1937195323587,146.369572601134,72.2788058437312,18.5129566250245,282.192946270618,72.2788058437312,18.5129566250245,282.192946270618,31.8198867614521,31.8198867614521,49.2797716717261,95.2778400157364,72.2788058437312,18.5129566250245,282.192946270618,72.2788058437312,18.5129566250245,282.192946270618,31.8198867614521,31.8198867614521,49.2797716717261,95.2778400157364
"KER1",39.4,764,-3.417872551,82.8560491387221,16.5327492516152,415.243996893475,82.8560491387221,16.5327492516152,415.243996893475,36.4890947140446,36.4890947140446,52.6226268921784,113.089471385266,84.2555110746419,16.8073737612382,422.373610969554,84.2555110746419,16.8073737612382,422.373610969554,36.3574507207246,36.3574507207246,53.6223551561843,114.8886669931,55.0243143577741,7.49741046942932,403.829453234352,55.0243143577741,7.49741046942932,403.829453234352,49.7337648359108,49.7337648359108,27.6586512525064,82.3899774630418,84.6921458783935,16.8912144313464,424.644397396082,84.6921458783935,16.8912144313464,424.644397396082,36.3194623170902,36.3194623170902,53.9324138705553,115.451877886232,106.724841111867,27.4388313883592,415.112128834518,106.724841111867,27.4388313883592,415.112128834518,29.0839587341395,29.0839587341395,75.6850323638155,137.764649859918,123.197643926413,33.3983636983019,454.443205844572,123.197643926413,33.3983636983019,454.443205844572,27.1154960860103,27.1154960860103,89.7919916094897,156.603296243337,104.785442015555,26.8389650371655,409.106269306231,104.785442015555,26.8389650371655,409.106269306231,29.2795578411164,29.2795578411164,74.1047279115409,135.466156119568,104.785442015555,26.8389650371655,409.106269306231,104.785442015555,26.8389650371655,409.106269306231,29.2795578411164,29.2795578411164,74.1047279115409,135.466156119568
"KER1",40.9,791,-3.518418852,56.2293808994486,11.21977531692,281.80094404985,56.2293808994486,11.21977531692,281.80094404985,39.9996469135135,39.9996469135135,33.7378270780145,78.7209347208826,56.8517390126802,11.3408418556263,284.99826290783,56.8517390126802,11.3408418556263,284.99826290783,39.8974755041654,39.8974755041654,34.1693303664041,79.5341476589563,35.2235071403793,4.79942538651528,258.509166275254,35.2235071403793,4.79942538651528,258.509166275254,55.9623163960265,55.9623163960265,15.5116166287033,54.9353976520554,57.0464590614694,11.377489170482,286.029583741106,57.0464590614694,11.377489170482,286.029583741106,39.8685128339168,39.8685128339168,34.3028842092524,79.7900339136865,79.1479964718404,20.3488569979778,307.850477603189,79.1479964718404,20.3488569979778,307.850477603189,31.0728771534994,31.0728771534994,54.5544367586894,103.741556184991,99.8578232186083,27.0710363581944,368.348840658272,99.8578232186083,27.0710363581944,368.348840658272,28.3526202455207,28.3526202455207,71.5455138159929,128.170132621224,78.5188862539669,20.1112444857996,306.555643680659,78.5188862539669,20.1112444857996,306.555643680659,31.2160031916622,31.2160031916622,54.008428214871,103.029344293063,78.5188862539669,20.1112444857996,306.555643680659,78.5188862539669,20.1112444857996,306.555643680659,31.2160031916622,31.2160031916622,54.008428214871,103.029344293063
"KER1",45.6,897,-3.396563673,89.9508182922082,17.9484097933857,450.800366415726,89.9508182922082,17.9484097933857,450.800366415726,35.8227895728367,35.8227895728368,57.7279259363457,122.173710648071,91.5814880001013,18.2687669779184,459.098797113695,91.5814880001013,18.2687669779184,459.098797113695,35.6863958100724,35.6863958100724,58.8993557036312,124.263620296571,60.4797999412059,8.2407548473909,443.86785781965,60.4797999412059,8.2407548473909,443.86785781965,48.5876922137598,48.5876922137598,31.0940608942751,89.8655389881368,92.0902299749403,18.3667069172179,461.738214425756,92.0902299749403,18.3667069172179,461.738214425756,35.6469518782901,35.6469518782901,59.2628700111667,124.917589938714,98.3668681144465,25.2900063403623,382.603333997674,98.3668681144465,25.2900063403623,382.603333997674,29.6008353910061,29.6008353910061,69.2494534046011,127.484282824292,143.342757232527,38.8596192832137,528.753148641863,143.342757232527,38.8596192832137,528.753148641863,26.2884245256735,26.2884245256735,105.660204684435,181.02530978062,97.1440718801131,24.8817612314049,379.272617146474,97.1440718801131,24.8817612314049,379.272617146474,29.7640300191078,29.7640300191078,68.2300811639326,126.058062596294,97.1440718801131,24.8817612314049,379.272617146474,97.1440718801131,24.8817612314049,379.272617146474,29.7640300191078,29.7640300191078,68.2300811639326,126.058062596294
"KER1",51.4,1117,-3.486105756,63.6898666986259,12.7084094274667,319.190150682558,63.6898666986259,12.7084094274667,319.190150682558,38.7999916833888,38.7999916833889,38.9782037163976,88.4015296808542,64.513735230905,12.869264537471,323.407916693678,64.513735230905,12.869264537471,323.407916693678,38.686907026425,38.686907026425,39.5553664628508,89.4721039989592,40.6527634097801,5.53919585472592,298.355071059919,40.6527634097801,5.53919585472592,298.355071059919,53.7970724018792,53.7970724018793,18.782766844856,62.5227599747042,64.7711090244772,12.9181127735208,324.760794228405,64.7711090244772,12.9181127735208,324.760794228405,38.6546029157512,38.6546029157512,39.7340940269373,89.8081240220172,93.7046832293613,24.0913640783502,364.469509927237,93.7046832293613,24.0913640783502,364.469509927237,29.9174097238227,29.9174097238227,65.6706692172231,121.738697241499,123.503532498803,33.4812888051969,455.571547093946,123.503532498803,33.4812888051969,455.571547093946,27.1015346850136,27.1015346850136,90.0321798014226,156.974885196183,92.6602735643559,23.7333144250971,361.766845676724,92.6602735643559,23.7333144250971,361.766845676724,30.0745902948996,30.0745902948996,64.7930759237427,120.527471204969,92.6602735643559,23.7333144250971,361.766845676724,92.6602735643559,23.7333144250971,361.766845676724,30.0745902948996,30.0745902948996,64.7930759237427,120.527471204969
"KER1",53,1278,-3.327627567,117.337270147081,23.4129877706676,588.051174861932,117.337270147081,23.4129877706676,588.051174861932,33.8246337925526,33.8246337925526,77.6483682176529,157.02617207651,119.935634959334,23.9248806201787,601.238382814182,119.935634959334,23.9248806201787,601.238382814182,33.6756079948276,33.6756079948276,79.5465806843212,160.324689234347,82.1162652327637,11.188859940416,602.660239889184,82.1162652327637,11.188859940416,602.660239889184,45.2167860990683,45.2167860990683,44.9859292299214,119.246601235606,120.746648957598,24.0820151414964,605.420815028331,120.746648957598,24.0820151414964,605.420815028331,33.6322897608826,33.6322897608826,80.1367861036227,161.356511811573,122.790954244546,31.5694102181915,477.60215791418,122.790954244546,31.5694102181915,477.60215791418,28.2361382599471,28.2361382599471,88.1195306333478,157.462377855745,138.358593739397,37.5084334993785,510.367900644551,138.358593739397,37.5084334993785,510.367900644551,26.4771409190203,26.4771409190203,101.725193901442,174.991993577352,120.879414358418,30.9611556078279,471.940808693191,120.879414358418,30.9611556078279,471.940808693191,28.4070650155697,28.4070650155697,86.541120531182,155.217708185653,120.879414358418,30.9611556078279,471.940808693191,120.879414358418,30.9611556078279,471.940808693191,28.4070650155697,28.4070650155697,86.541120531182,155.217708185653
"KER1",60.5,1957,-3.605796932,40.1469043348012,8.01074525632506,201.201495752854,40.1469043348012,8.01074525632506,201.201495752854,43.6490656509587,43.6490656509587,22.6231557048763,57.6706529647262,40.3892189502642,8.05688186046601,202.471506429415,40.3892189502642,8.05688186046601,202.471506429415,43.5854769318945,43.5854769318945,22.7853852417245,57.993052658804,23.9046118254262,3.25715438819044,175.438557225337,23.9046118254262,3.25715438819044,175.438557225337,62.7968694798335,62.7968694798335,8.89326393775246,38.9159597130999,40.4659771411531,8.07063618445352,202.89544325423,40.4659771411531,8.07063618445352,202.89544325423,43.5683283298279,43.5683283298279,22.8356273584224,58.0963269238838,87.8048560779485,22.5745254422692,341.521808313781,87.8048560779485,22.5745254422692,341.521808313781,30.3521625968825,30.3521625968825,61.1541833932109,114.455528762686,109.731476773128,29.7477423562558,404.770111647794,109.731476773128,29.7477423562558,404.770111647794,27.783587581498,27.783587581498,79.2441358193946,140.218817726861,90.9089775262986,23.2847504620977,354.92938643812,90.9089775262986,23.2847504620977,354.92938643812,30.2018349591533,30.2018349591533,63.4527981707522,118.365156881845,90.9089775262986,23.2847504620977,354.92938643812,90.9089775262986,23.2847504620977,354.92938643812,30.2018349591533,30.2018349591533,63.4527981707522,118.365156881845
"KER1",65.1,2268,-3.097598696,284.84623864882,56.8370262376637,1427.54442030632,284.84623864882,56.8370262376637,1427.54442030632,28.5169131712302,28.5169131712302,203.616884101821,366.07559319582,295.003850161118,58.8476635821449,1478.85687064538,295.003850161118,58.8476635821449,1478.85687064538,28.3460446974025,28.3460446974025,211.381926935389,378.625773386846,227.837201815403,31.044258200283,1672.12211018781,227.837201815403,31.044258200283,1672.12211018781,36.7167587788988,36.7167587788988,144.182766016248,311.491637614557,298.18993500013,59.4717500792647,1495.11721475948,298.18993500013,59.4717500792647,1495.11721475948,28.295989004668,28.295989004668,213.814143779467,382.565726220794,307.525082886532,79.0643378720993,1196.13569340649,307.525082886532,79.0643378720993,1196.13569340649,23.7109417221593,23.7109417221593,234.607989702284,380.44217607078,247.044791181483,66.9728050203502,911.282256004622,247.044791181483,66.9728050203502,911.282256004622,23.6911973083423,23.6911973083423,188.516922262696,305.57266010027,292.216922358715,74.8462726462466,1140.88152547542,292.216922358715,74.8462726462466,1140.88152547542,23.9905056844304,23.9905056844304,222.11260498938,362.32123972805,292.216922358715,74.8462726462466,1140.88152547542,292.216922358715,74.8462726462466,1140.88152547542,23.9905056844304,23.9905056844304,222.11260498938,362.32123972805
"KER1",68.3,2504,-3.646100544,34.3688667990615,6.857819830387,172.24410005898,34.3688667990615,6.857819830387,172.24410005898,45.5666575416162,45.5666575416162,18.7081229637989,50.0296106343241,34.4968179201338,6.88145979962573,172.932848736483,34.4968179201338,6.88145979962573,172.932848736483,45.5265966500404,45.5265966500405,18.7915907685356,50.202045071732,19.9907428503269,2.7238650128956,146.714245315362,19.9907428503269,2.7238650128956,146.714245315362,66.5455179826945,66.5455179826945,6.68779947198839,33.2936862286654,34.5381457616619,6.88837459566794,173.17343824536,34.5381457616619,6.88837459566794,173.17343824536,45.5166553076976,45.5166553076976,18.8175370056561,50.2587545176678,69.3483688913635,17.8293842487275,269.73428811687,69.3483688913635,17.8293842487275,269.73428811687,32.0417322435974,32.0417322435974,47.1279502158906,91.5687875668364,66.5996512831289,18.0548856686141,245.668326703663,66.5996512831289,18.0548856686141,245.668326703663,31.0877944108526,31.0877944108526,45.895288613885,87.3040139523727,73.6690684265558,18.8690481596421,287.620848540963,73.6690684265558,18.8690481596421,287.620848540963,31.678888264262,31.678888264262,50.3315265543845,97.0066102987271,73.6690684265558,18.8690481596421,287.620848540963,73.6690684265558,18.8690481596421,287.620848540963,31.678888264262,31.678888264262,50.3315265543845,97.0066102987271
"KER1",77.2,3132,-3.851590447,15.5625322127452,3.10528254084055,77.9936787353247,15.5625322127452,3.10528254084055,77.9936787353247,58.7191285144215,58.7191285144215,6.42434892264509,24.7007155028452,15.4382383011701,3.07963524324194,77.3920230867392,15.4382383011701,3.07963524324194,77.3920230867392,58.9012106899814,58.9012106899815,6.3449290325765,24.5315475697638,8.03364408848033,1.0946347628252,58.9597914593921,8.03364408848033,1.0946347628252,58.9597914593921,95.660438736015,95.660438736015,0.348624906950117,15.7186632700105,15.4015605475184,3.07172594444636,77.2230568705984,15.4015605475184,3.07172594444636,77.2230568705984,58.9595030414435,58.9595030414435,6.32087698807452,24.4822441069622,22.614951023444,5.81427736526547,87.9620935953435,22.614951023444,5.81427736526547,87.9620935953435,43.5544742989817,43.5544742989817,12.7651279922108,32.4647740546771,17.6335436139684,4.78037959281882,65.0454329720654,17.6335436139684,4.78037959281882,65.0454329720654,45.483366992856,45.483366992856,9.61321425818183,25.653872969755,25.8315779476503,6.61630856401683,100.852373012728,25.8315779476503,6.61630856401683,100.852373012728,41.8889489737057,41.8889489737057,15.0110014420561,36.6521544532446,25.8315779476503,6.61630856401683,100.852373012728,25.8315779476503,6.61630856401683,100.852373012728,41.8889489737057,41.8889489737057,15.0110014420561,36.6521544532446
"KER1",86.7,3445,-3.847922866,15.7841604468243,3.14950531104498,79.1043978041205,15.7841604468243,3.14950531104498,79.1043978041205,58.418176397922,58.418176397922,6.56334175406746,25.0049791395812,15.6613762551643,3.12414702585729,78.5106155938739,15.6613762551643,3.12414702585729,78.5106155938739,58.5939844322741,58.5939844322741,6.48475189033348,24.8380006199952,8.16542693385667,1.11259100809873,59.9269601559063,8.16542693385667,1.11259100809873,59.9269601559063,94.9192304967923,94.9192304967923,0.4148665214621,15.9159873462512,15.6251655839249,3.11632229489538,78.3442071845358,15.6251655839249,3.11632229489538,78.3442071845358,58.6503448662316,58.6503448662315,6.46095208303323,24.7893790848166,21.4884384681576,5.52465230947389,83.5804611645811,21.4884384681576,5.52465230947389,83.5804611645811,44.279969616036,44.279969616036,11.9733644434968,31.0035124928184,16.8973137344903,4.58079076549471,62.3296775728109,16.8973137344903,4.58079076549471,62.3296775728109,46.1694946622227,46.1694946622228,9.09590937178577,24.6987180971948,22.4745185970527,5.75645630968359,87.7456474948961,22.4745185970527,5.75645630968359,87.7456474948961,43.7626238994582,43.7626238994582,12.6390795502107,32.3099576438946,22.4745185970527,5.75645630968359,87.7456474948961,22.4745185970527,5.75645630968359,87.7456474948961,43.7626238994582,43.7626238994582,12.6390795502107,32.3099576438946
"KER1",93.1,3646,-3.833943167,16.6582722621027,3.32392192407558,83.4851242288179,16.6582722621027,3.32392192407558,83.4851242288179,57.298786631063,57.298786631063,7.11328438221894,26.2032601419865,16.5418890004072,3.29979259042717,82.92463365595,16.5418890004072,3.29979259042717,82.92463365595,57.451749407133,57.451749407133,7.03828438468715,26.0454936161272,8.68787395669666,1.18377771572935,63.7612559220575,8.68787395669666,1.18377771572935,63.7612559220575,92.1962822620827,92.1962822620826,0.677977161006638,16.6977707523867,16.5076578652759,3.29232877346202,82.769002413589,16.5076578652759,3.29232877346202,82.769002413589,57.5010776677672,57.5010776677672,7.01557669503433,25.9997390355175,23.6731020317197,6.08632674755565,92.0778300358723,23.6731020317197,6.08632674755565,92.0778300358723,42.9250636175168,42.9250636175168,13.5114079243644,33.8347961390751,19.660729064165,5.32994105188383,72.5231786940458,19.660729064165,5.32994105188383,72.5231786940458,43.821689841592,43.821689841592,11.0450653530709,28.2763927752591,25.5109654786056,6.53418926689258,99.6006287953925,25.5109654786056,6.53418926689258,99.6006287953925,42.0504638966661,42.0504638966661,14.7834861503336,36.2384448068776,25.5109654786056,6.53418926689258,99.6006287953925,25.5109654786056,6.53418926689258,99.6006287953925,42.0504638966661,42.0504638966661,14.7834861503336,36.2384448068776
