"Site","depth","SH20_age","XRF_value","OLS_Sr_Pred_ppm","OLS_Sr_L95_ppm","OLS_Sr_U95_ppm","WLS_Sr_Pred_ppm","WLS_Sr_L95_ppm","WLS_Sr_U95_ppm","OLS_weighted_Sr_Pred_ppm","OLS_weighted_Sr_L95_ppm","OLS_weighted_Sr_U95_ppm","WLS_weighted_Sr_Pred_ppm","WLS_weighted_Sr_L95_ppm","WLS_weighted_Sr_U95_ppm","Bayes_Sr_Pred_ppm","Bayes_Sr_L95_ppm","Bayes_Sr_U95_ppm","RF_Sr_Pred_ppm","RF_Sr_L95_ppm","RF_Sr_U95_ppm","PLS_LOO_Sr_Pred_ppm","PLS_LOO_Sr_L95_ppm","PLS_LOO_Sr_U95_ppm","PLS_kfold_Sr_Pred_ppm","PLS_kfold_Sr_L95_ppm","PLS_kfold_Sr_U95_ppm"
"BI10",504.5,8096,-3.377997447,211.422512150461,98.7423949774112,452.687811089023,212.192606152858,99.0981623545538,454.354561539181,190.676443997906,87.5766206040733,415.150825013627,208.045896538288,97.0957026690495,445.777659325979,209.671272579313,110.240576708882,398.782769987871,183.358949535077,96.7328344203417,347.560418094573,224.796988875536,113.371180729745,445.73661385754,224.796988875536,113.371180729745,445.73661385754
"HER42PB",3.1,-58,-3.856945194,174.396985176797,81.4500585488359,373.410516586924,174.756273596072,81.6146513645482,374.19451839319,159.098817929479,73.0731941724253,346.39834967156,172.772125746689,80.6333180809113,370.196937760599,184.758942959397,97.1422177840925,351.40094371063,201.095570336005,106.089964832917,381.180524213124,202.443299232462,102.09761251525,401.412808727558,202.443299232462,102.09761251525,401.412808727558
"HER42PB",5.9,-51,-3.35707446,213.20817722104,99.5763688239189,456.511192071097,213.999524866567,99.9420292889351,458.223601911458,192.19054791959,88.2720400377709,418.447412043804,209.741285474579,97.8869462494594,449.410350593831,200.718000125094,105.533141557453,381.754157790179,212.112905120533,111.90226919094,402.064094356318,233.744845748022,117.883826133533,463.478788446151,233.744845748022,117.883826133533,463.478788446151
"HER42PB",8.7,-44,-3.280254222,219.894690302033,102.699226030322,470.828035342255,220.766716777905,103.102442344191,472.713760496497,197.853529571374,90.8730157283579,430.777154803224,216.085374867362,100.847753588787,463.003761312937,198.41427187999,104.321891550732,377.372598411155,197.859036102659,104.382499062177,375.04561127775,233.554022005148,117.787588576486,463.100415366433,233.554022005148,117.787588576486,463.100415366433
"HER42PB",11.5,-24,-3.494641019,201.738221925249,94.2194612521073,431.952270207349,202.395255859387,94.522605139674,433.376117108232,182.451470055256,83.7989362328369,397.24297731932,198.842358457066,92.8003812428318,426.057339282995,196.490465045071,103.310395925466,373.713627827761,196.406076374141,103.615975730785,372.29149814611,209.797176200965,105.806370888886,415.994375122473,209.797176200965,105.806370888886,415.994375122473
"HER42PB",16.9,40,-3.622993177,191.593655392095,89.481560896546,410.231207622148,192.136393126162,89.7315124473214,411.409465378213,173.810280721096,79.8300864681854,378.428923490968,189.184774293808,88.293155020062,405.364139682933,197.016151007951,103.586790125791,374.713452466788,204.027372651742,107.636666254803,386.737811933259,211.299707696444,106.564138021703,418.973655691839,211.299707696444,106.564138021703,418.973655691839
"HER42PB",21.1,88,-3.224659414,224.864139313686,105.020148680128,481.46838282712,225.797222171785,105.451788295902,483.485262454065,202.055625219457,92.8030146763047,439.926179394363,220.795948699377,103.046193855114,473.097056166898,193.352754294851,101.660656128522,367.745881416911,242.026117192915,127.683281231613,458.765163602137,227.824255087115,114.89791267801,451.739200445306,227.824255087115,114.89791267801,451.739200445306
"HER42PB",26.7,152,-3.272001293,220.625393357073,103.040492288765,472.392581913847,221.506339581269,103.447860886231,474.297467867926,198.471753587658,91.1569625494084,432.123184784811,216.77824486618,101.171118291061,464.488366255545,236.826740221047,124.518328624047,450.430916504416,201.929684330295,106.530009952623,382.761603344134,255.569994943236,128.890837153748,506.754582076095,255.569994943236,128.890837153748,506.754582076095
"HER42PB",33.6,231,-3.069958851,239.291370207194,111.758217000417,512.359282319459,240.406804384264,112.274753413647,514.767833702751,214.224203835704,98.391974541623,466.420251477193,234.451266922889,109.419175683368,502.356156664986,196.492756300571,103.311600617576,373.717985664692,232.16332637722,122.480068007955,440.070053774261,231.294749171424,116.648176389378,458.620637288792,231.294749171424,116.648176389378,458.620637288792
"HER42PB",37.7,279,-3.143879789,232.285604523494,108.486256624851,497.358870584215,233.311560665243,108.961133647338,499.575238600513,208.320853283637,95.6805987641468,453.567164852281,227.824047521539,106.326230639881,488.156086383717,242.428368130401,127.463542260799,461.084892448062,204.946511616268,108.12156714178,388.480057531893,255.929128774518,129.071958025056,507.466687245643,255.929128774518,129.071958025056,507.466687245643
"HER42PB",41.7,328,-3.46236233,204.372867150027,95.4499412836056,437.593447051146,205.060285407791,95.7672268805333,439.082575754025,184.691387021258,84.827717524344,402.11984284555,201.347714521936,93.9696391402586,431.425538228318,169.291829971206,89.0099475170979,321.983379323916,222.744099475413,117.510861331267,422.215727882775,199.319167847734,100.522028849235,395.218153934179,199.319167847734,100.522028849235,395.218153934179
"HER42PB",54.5,477,-3.603847232,193.073880266653,90.1728824958038,413.400594607325,193.633023407626,90.4304685198552,414.614104821828,175.072809156067,80.4099586927403,381.177767083767,190.595035682862,88.9513286384586,408.385891284432,200.09608144252,105.206150294465,380.571304021549,202.440679812933,106.799590693225,383.730205116999,220.892679652952,111.402132350972,437.994990711107,220.892679652952,111.402132350972,437.994990711107
"HER42PB",57.2,503,-3.356658458,213.243833258987,99.593021556622,456.587537080935,214.035606562227,99.9588801575841,458.300861356585,192.220773727961,88.2859225819209,418.513221270255,209.775133809755,97.9027433785676,449.482877050146,187.143511501502,98.3959718537356,355.936256711542,153.922586216252,81.2033886742958,291.763224839397,212.949121020973,107.395981620003,422.244179526722,212.949121020973,107.395981620003,422.244179526722
"HER42PB",65.2,587,-3.699421881,185.796954030111,86.7742797767199,397.819586814114,186.276365649563,86.9947632042316,398.86176042746,168.860458001661,77.5566606727989,367.651908026659,183.658355860121,85.7139574007363,393.522743554403,192.62232878354,101.276614344356,366.356653865196,203.842184693686,107.538968508777,386.386784594308,213.168277016286,107.50650789563,422.678730949077,213.168277016286,107.50650789563,422.678730949077
"HER42PB",70.4,644,-3.527552338,199.08690652847,92.9811956130528,426.275399985408,199.713651830601,93.2702427872188,427.634168579438,180.195620045423,82.7628369837182,392.331421528509,196.319993735934,91.6231853497087,420.652696076558,152.265125379766,80.0576780405915,289.599560896092,204.177491746247,107.71586307366,387.022365566352,188.256999212528,94.9430790337678,373.283635976256,188.256999212528,94.9430790337678,373.283635976256
"HER42PB",74.3,683,-3.442869356,205.980553925774,96.200792463057,441.03574938701,206.686651562277,96.526772183017,442.565010389335,186.057360186193,85.455101332814,405.093911768169,202.8759514963,94.6828723514863,434.700074821748,187.383642543015,98.5222275118258,356.392972220141,204.001742613125,107.623144873447,386.68922970174,214.584091022961,108.220541061437,425.486064554142,214.584091022961,108.220541061437,425.486064554142
"HER42PB",82,761,-2.851063101,261.300800732414,122.037462384668,559.484826455872,262.708198882321,122.689947669329,562.52039446624,232.704734427287,106.879978524951,506.657038785171,255.228194720604,119.115836071245,546.874651842062,259.411691837529,136.393003015606,493.386202914747,223.434772858289,117.875232932182,423.524912573939,298.658817647915,150.621691871686,592.192852506511,298.658817647915,150.621691871686,592.192852506511
"HER42PB",87.2,813,-3.135125182,233.104485604875,108.868705392273,499.112219745106,234.140811033285,109.348410042566,501.350859788305,209.011418286436,95.9977713943077,455.070699450611,228.599038724925,106.687921577828,489.81665153012,234.529228730908,123.310347251337,446.061181037818,238.642842098399,125.898400862555,452.352100539981,266.171239024434,134.237330292742,527.775160078795,266.171239024434,134.237330292742,527.775160078795
"HER42PB",95.4,895,-3.621748859,191.689511241504,89.5263292423906,410.43644960044,192.233308489165,89.776773847102,411.616984094638,173.892056619236,79.8676456792543,378.606970295635,189.276110992048,88.3357821568747,405.559845823882,186.104429471873,97.8496452121073,353.959982113107,215.690835496673,113.789841886574,408.846130251472,214.541807633576,108.199216408451,425.40222332966,214.541807633576,108.199216408451,425.40222332966
"HER42PB",100.8,948,-3.998806693,164.730309993843,76.9353517216163,352.712692194573,164.992560155878,77.054803228357,353.288098421527,150.791611857179,69.2577410455478,328.311461841244,163.52159476218,76.3160649125106,350.375926539463,162.619173815924,85.5016106157705,309.292368905342,196.146640289322,103.479107648267,371.799732053771,180.713894239255,91.1388878768219,358.326860596047,180.713894239255,91.1388878768219,358.326860596047
"HER42PB",102.3,964,-3.748475675,182.169232495003,85.079995147121,390.05208228366,182.609772340938,85.2823912909306,391.010716862431,165.758067396488,76.1317500792393,360.897219339124,180.196724041296,84.0984024706803,386.105543045667,179.833426496719,94.552488782332,342.03289307382,196.302878290028,103.561532556845,372.095884191342,203.566806481458,102.664227504241,403.640544603011,203.566806481458,102.664227504241,403.640544603011
"HER42PB",110.4,1047,-2.904996724,255.696794526234,119.420177268536,547.485795335669,257.028338509353,120.037340042718,550.358469900853,228.008373593699,104.722966351242,496.431873926069,249.944032358942,116.649700155758,535.552335140437,277.03896298029,145.661037270736,526.912264578622,229.583297928094,121.118948382205,435.179560189149,299.240835463381,150.915219143893,593.346901106398,299.240835463381,150.915219143893,593.346901106398
"HER42PB",119.8,1156,-4.02749485,162.841570984566,76.0532384056484,348.668614205282,163.085401074625,76.1641220510219,349.204419711609,149.165151850365,68.510717092521,324.770247208105,161.711978585063,75.4715111039422,346.498481816274,151.142040224842,79.4671843899878,287.463517157225,210.967093093246,111.297784679039,399.89218560427,170.767300264692,86.1225524322223,338.604349454706,170.767300264692,86.1225524322223,338.604349454706
"HER42PB",127.8,1230,-4.552410583,131.86458458642,61.5858016363849,282.342166637903,131.833867580296,61.5690350864044,282.287494302746,122.318064469873,56.180000531268,266.317350554826,131.920643224939,61.5677971236558,282.664914483271,141.191920451404,74.2356286854205,268.538958365026,200.19144993106,105.612987136168,379.46674658325,136.46558270592,68.8232716894127,270.589508550365,136.46558270592,68.8232716894127,270.589508550365
"HER42PB",131.6,1266,-4.080261103,159.423970099871,74.4570881518311,341.351010001586,159.634931988711,74.5526844431112,341.81614922915,146.21926693733,67.1576886850107,318.356310979803,158.435673418325,73.9424487306105,339.478378691107,205.898588469243,108.256981784703,391.607340558768,187.322623202922,98.8239098196066,355.07363782385,184.933022022005,93.2667077411923,366.692718789799,184.933022022005,93.2667077411923,366.692718789799
"HER42PB",143.8,1392,-5.000026085,110.150313778662,51.4444071229183,235.848604427449,109.962390207135,51.3546206685048,235.455487795705,103.277188095371,47.4346328746468,224.860548811954,110.8933847814,51.7543066018497,237.610038578626,162.65176342839,85.5187455223734,309.354352484552,155.340641053341,81.9514975836393,294.451175077492,121.22580741877,61.1374422350117,240.37146218585,121.22580741877,61.1374422350117,240.37146218585
"HER42PB",151.3,1480,-4.354742064,142.769728372672,66.6789206428476,305.691741004404,142.829446593973,66.7041889168578,305.831629851135,131.808176730887,60.5387558318548,286.979724217905,142.433714265486,66.4742818795505,305.191156426815,178.506857198719,93.8550076126094,339.509834131459,170.567813283417,89.9847434860446,323.314573128706,161.440747341137,81.418920402403,320.111280931398,161.440747341137,81.418920402403,320.111280931398
"HER42PB",159.8,1615,-3.695427218,186.095536951292,86.9137294144947,398.458898340798,186.578174237497,87.135713810331,399.508004003641,169.115641384791,77.6738649685173,368.207506766677,183.943162617233,85.8468776489451,394.132995867273,197.742369682631,103.968620047118,376.094678855808,209.012092385883,110.266404644432,396.18644413406,218.571870917167,110.2316859498,433.393196743696,218.571870917167,110.2316859498,433.393196743696
"HER42PB",163.5,1669,-3.671164095,187.919431562736,87.7655579179426,402.36413459456,188.421858770623,87.9967511127463,403.45576869183,170.673901668382,78.3895651714218,371.600233360245,185.682559196688,86.6586597408413,397.859981829172,205.035431334806,107.803152611445,389.965665050383,202.063347837625,106.600525463076,383.014965095002,221.567372803672,111.742398292745,439.332799735593,221.567372803672,111.742398292745,439.332799735593
"HER42PB",169.9,1760,-4.419754544,139.087014767434,64.95895261438,297.806490073148,139.115395529616,64.969653288865,297.878968005489,128.608326038401,59.0690823671627,280.012840280628,138.886659973799,64.8188600010745,297.590922122941,144.518491964743,75.98466734762,274.865907146959,97.5558015228895,51.4665317367129,184.918899518238,141.127250243136,71.1742762802984,279.83285257095,141.127250243136,71.1742762802984,279.83285257095
"HER42PB",176.2,1842,-4.165940332,154.026758964502,71.9363842386839,329.794758635522,154.187053786896,72.0084170988367,330.150953364969,141.559304920702,65.0173942836525,308.210395547499,153.256570939833,71.5253446073788,328.381172648179,169.997504340864,89.3809756914529,323.325531619649,177.904035509577,93.8550403636902,337.220523564308,172.679771440096,87.0870631952525,342.396475096998,172.679771440096,87.0870631952525,342.396475096998
"HER42PB",182.5,1929,-4.233497875,149.900239122743,70.0091417328945,320.959250933049,150.022848124778,70.0636503312094,321.234404046528,137.989907922914,63.3779902749224,300.438915875636,149.292533054939,69.6753151175173,319.887472175301,147.694146256528,77.6543570301776,280.90582000399,176.843053294584,93.29530866155,335.209411354247,151.608500492306,76.4602532954542,300.615501922384,151.608500492306,76.4602532954542,300.615501922384
"HER42PB",195.5,2118,-4.432936384,138.351976388242,64.6156615938379,296.232660912013,138.37419826129,64.6234994404107,296.291889332154,127.969062616817,58.7754722653365,278.621002194564,138.178307136956,64.4882694074829,296.073142273211,165.779952508757,87.1634790332248,315.303989223856,171.659530416007,90.5606896991334,325.38394396665,158.354471985585,79.8624285522844,313.991688612583,158.354471985585,79.8624285522844,313.991688612583
"HER42PB",203,2225,-4.059985342,160.728635966014,75.0664169832684,344.144498401375,160.952074423194,75.1678161255153,344.636462736555,147.344295434603,67.6744079598653,320.805782445779,159.686687081539,74.5263009127468,342.158911938106,182.171209678931,95.7816441313552,346.479222995726,199.01432177193,104.991981487971,377.235477500526,181.150943914264,91.3593038082861,359.193460470007,181.150943914264,91.3593038082861,359.193460470007
"HER42PB",208.7,2306,-3.948158539,168.1184635167,78.5177489318053,359.967245109941,168.414204664632,78.6527791861233,360.614648666156,153.706495947248,70.5965309490537,334.657901440382,166.765998133054,77.8302386130182,357.327674036733,181.97681144534,95.6794337850417,346.109488672475,163.416652208074,86.212077456007,309.759409666491,195.520559964798,98.6062885051497,387.68611970373,195.520559964798,98.6062885051497,387.68611970373
"HER42PB",211.5,2349,-4.511011434,134.077351746831,62.619248485181,287.080038268071,134.064401554795,62.6107387628419,287.063595149784,124.247370320834,57.0661198808646,270.517937155543,134.056238260091,62.5644863350505,287.240830528139,175.18878230466,92.1104362872938,333.199045433502,166.783390167451,87.9882334952236,316.141126270688,161.419821804546,81.4083670902676,320.069788926234,161.419821804546,81.4083670902676,320.069788926234
"HER42PB",219.9,2479,-3.838070783,175.725169704614,82.0703714942957,376.254362024688,176.098143289433,82.2413311680636,377.067778810805,160.238036209333,73.5964307347825,348.878715881647,174.041707909479,81.2258362427368,372.91725752786,196.863894814376,103.506737143898,374.423869893675,195.610856369694,103.196449521604,370.78414332147,202.938526973492,102.347369213556,402.394766437397,202.938526973492,102.347369213556,402.394766437397
"HER42PB",224,2554,-4.098283955,158.273163318044,73.9196173941616,338.88695734346,158.473193297311,74.0101293958775,339.328591894689,145.226457579278,66.7016969187535,316.194714007285,157.331894229739,73.4273113609704,337.113323137081,176.014874701069,92.5447776306481,334.770225929777,169.413479066716,89.3757630085007,321.126510402591,177.488342212664,89.5121550473964,351.931104828384,177.488342212664,89.5121550473964,351.931104828384
"HER42PB",230.9,2679,-3.962414344,167.157823010885,78.0690930942993,357.910367422709,167.444010585693,78.1996792780103,358.537233654689,152.880399755341,70.2171096043705,332.859281178645,165.84634948007,77.4010355686138,355.357152960612,184.415446905337,96.9616150594992,350.747633859296,189.763193476059,100.111456899917,359.699785752116,189.539633407551,95.5899460307925,375.826895233274,189.539633407551,95.5899460307925,375.826895233274
"HER42PB",236.4,2776,-3.824008284,176.721313488105,82.5356087196188,378.387257638744,177.104605585001,82.7113690538235,379.222852652913,161.092117681777,73.9887055617559,350.738267174295,174.993679131621,81.6701243362422,374.957035818196,181.453650151181,95.4043670004014,345.114465808977,212.67220200866,112.197331817597,403.124252372981,198.42365071053,100.070395418928,393.442486126592,198.42365071053,100.070395418928,393.442486126592
"HER42PB",239,2822,-3.903808898,171.142450616896,79.9300665020443,366.442062229582,171.468560746737,80.0792241523299,367.154747511397,156.305124746013,71.7900665721681,340.315773315334,169.659751802666,79.1807629472023,363.528088267293,171.295949780131,90.0636699503706,325.795100591018,203.786370608672,107.509523234043,386.280987921869,179.028555561201,90.2889261543974,354.98510250882,179.028555561201,90.2889261543974,354.98510250882
"HER42PB",241.7,2863,-3.706415084,185.275396831038,86.5306926277909,396.70285338585,185.749183475536,86.7485586563004,397.732938693874,168.4146513839,77.3519041952403,366.681274311874,183.16082406881,85.4817576809562,392.456687645291,238.218452899058,125.250060760498,453.077874430207,199.703324199645,105.3554715599,378.54149486402,230.077383790849,116.034226214753,456.206795692072,230.077383790849,116.034226214753,456.206795692072
"HER42PB",242,2868,-4.003749701,164.40332265782,76.7826361363279,352.012562487984,164.662370966212,76.9005983174578,352.581085263925,150.51011137733,69.1284494550049,327.698564128236,163.208357757792,76.1698761745971,349.704757047761,192.784501493694,101.361881214128,366.665097085749,191.294868470722,100.919507251537,362.603105185828,192.57128335489,97.1188888151614,381.838174070627,192.57128335489,97.1188888151614,381.838174070627
"HER42PB",255.6,3036,-4.973140221,111.34720902845,52.0034029568953,238.411339517568,111.167088928995,51.9172389033796,238.035032717092,104.332190781038,47.9191896872331,227.15755638228,112.055954973784,52.2968819259005,240.101064971295,158.057720009074,83.1032978087171,300.616744620286,168.782074787223,89.0426594115648,319.929671437687,131.751078623478,66.4456202045985,261.241398078614,131.751078623478,66.4456202045985,261.241398078614
"HER42PB",262.4,3102,-4.721181485,123.215404556343,57.546303940166,263.822954394582,123.118233101114,57.498660645465,263.625259297857,114.758019500383,52.7077143056552,249.857221341076,123.560862281601,57.6662599226884,264.752503599871,180.566655081042,94.9380043610798,343.427451910105,161.751551913542,85.3336372626452,306.603180008739,150.638609026605,75.9711108865799,298.692361670846,150.638609026605,75.9711108865799,298.692361670846
"HER42PB",267.8,3159,-4.333929491,143.969165106994,67.2391034472525,308.259917800134,144.039260245836,67.2691959256537,308.422127047537,132.849280470478,61.0169289365128,289.246470268721,143.588272295173,67.0131179009763,307.6650152464,200.83069839702,105.592395847935,381.968503458514,176.531218421965,93.130797078254,334.618322351072,180.646555166914,91.1049269675646,358.193337944184,180.646555166914,91.1049269675646,358.193337944184
"HER42PB",284.3,3318,-4.145080984,155.323688657216,72.5420999814083,332.571682709308,155.496017824602,72.6197293074788,332.953754990365,142.679952030581,65.5321012118665,310.650327625425,154.501661588359,72.106432499122,331.049014716605,190.644413080433,100.236669457726,362.594771308829,187.570561755833,98.9547122650067,355.543610123157,181.747044501462,91.6599334018691,360.375432962544,181.747044501462,91.6599334018691,360.375432962544
"HER42PB",285.6,3332,-4.12062419,156.858204005026,73.2587773069739,335.857313869476,157.044887732223,73.3430823231861,336.270251830275,144.005171864281,66.1407672440181,313.53566624277,155.974371743455,72.7937511615719,334.204574603765,165.32520330293,86.924381830773,314.439082240088,187.459677770877,98.8962143177629,355.333427395404,171.820375380022,86.6536465977592,340.69242963048,171.820375380022,86.6536465977592,340.69242963048
"HER42PB",290.9,3386,-4.795408822,119.593280027553,55.8546333264683,256.067433907423,119.469748494148,55.794745855575,255.812990746492,111.582721737606,51.2493178637815,242.943795339197,120.053905442482,56.0295516569159,257.238185667569,176.066012424704,92.5716647290845,334.867486955721,161.712523564152,85.3130474694072,306.529201021261,150.851973757541,76.0787164714828,299.115429938619,150.851973757541,76.0787164714828,299.115429938619
"HER42PB",297.6,3451,-4.295599466,146.204569550137,68.2831227724133,313.046259301672,146.294224188137,68.3223088823644,313.250538234271,134.788222436527,61.907474099689,293.468037128168,145.739139591113,68.0169347266004,312.273654996853,161.174882412345,84.7422337335318,306.545409250336,181.164063416321,95.5749004551027,343.399969209807,164.876131118153,83.1514770394309,326.923099629363,164.876131118153,83.1514770394309,326.923099629363
"HER42PB",302.9,3505,-4.629609885,127.835392843748,59.7040150733177,273.715053224596,127.773115951648,59.6725834075588,273.592464540849,118.800041157986,54.5641921681499,258.657724385359,128.028734600867,59.7514305965303,274.32576458598,172.490514731545,90.6917461171246,328.067094815095,157.841815844511,83.2710171791873,299.192200036192,153.240764044816,77.2834478014652,303.852020491685,153.240764044816,77.2834478014652,303.852020491685
"HER42PB",309.9,3576,-3.991117754,165.240237861703,77.1735075283283,353.804525452853,165.507491943212,77.2952866023441,354.390689179511,151.230537790224,69.4593372632327,329.267114565844,164.010035943591,76.544022014817,351.422504098506,181.182314546138,95.2617046641948,344.598401005038,174.776098083709,92.2048659170056,331.291457967756,184.177888967326,92.8858737876537,365.1954102516,184.177888967326,92.8858737876537,365.1954102516
"HER42PB",314.2,3613,-3.892732558,171.906143431085,80.2867402390697,368.077244901867,172.239993361043,80.4394985079927,368.806567212305,156.960960910902,72.0912884419841,341.743694453461,170.390270523616,79.5216984316496,365.093362713641,180.879724693531,95.1026095270913,344.022892409566,202.541974216413,106.853029561545,383.922210608486,191.05796201937,96.3556800751793,378.837498967516,191.05796201937,96.3556800751793,378.837498967516
"HER42PB",321.6,3680,-4.346052238,143.269306530757,66.9122427394681,306.761413957161,143.333336767048,66.9395156376403,306.910577901222,132.241870593768,60.7379489890769,287.923985402996,142.914641060952,66.698731993276,306.221632993559,154.993043546803,81.4919578455896,294.787905248509,173.94098687651,91.7642947077278,329.708488600481,154.612179127753,77.9750893932893,306.571318104697,154.612179127753,77.9750893932893,306.571318104697
"HER42PB",332.7,3789,-4.567770459,131.052926086273,61.2067260904886,280.604282123876,131.015768708893,61.186966661636,280.535751107019,121.609899537112,55.8547443520505,264.775496459388,131.136978593569,61.2020582684039,280.985764877913,180.921095905206,95.124361606802,344.101578088279,177.864364315212,93.834111431203,337.145326051808,156.532082926826,78.9433486287766,310.378181455545,156.532082926826,78.9433486287766,310.378181455545
"HER42PB",335.6,3819,-4.347632351,143.178335967577,66.8697560090366,306.566632121013,143.241579934774,66.8966633741862,306.714104819279,132.162903934844,60.7016800458137,287.752055022328,142.827071190461,66.6578628473357,306.033997993089,179.837808372937,94.5547926771638,342.0412271518,164.098998201744,86.5720558600633,311.052809631132,167.659519624164,84.5552148872307,332.442115582045,167.659519624164,84.5552148872307,332.442115582045
"HER42PB",348.2,4013,-4.378066988,141.437374822789,66.0566606047186,302.8389690552,141.485663877349,66.0766156934754,302.95427319821,130.651090640525,60.0073126844096,284.460455267038,141.150814456649,65.8755483286098,302.442301085523,204.356505033019,107.446187987101,388.6743860501,169.594384031092,89.4712012186841,321.469419244581,176.05758966729,88.7905879738669,349.094150481116,176.05758966729,88.7905879738669,349.094150481116
"HER42PB",354.9,4150,-3.380661307,211.196241815456,98.63671808159,452.20333182697,211.963651571073,98.9912360165964,453.864315622957,190.484530233079,87.4884756889565,414.732980228352,207.831029837422,96.9954236746163,445.317266804073,243.416959814719,127.983322181377,462.965137297103,218.064309014487,115.041991407402,413.34509498856,259.317934321845,130.781024005369,514.186148735066,259.317934321845,130.781024005369,514.186148735066
"HER42PB",358.9,4236,-3.471685747,203.608358719896,95.0928866227576,435.956518020861,204.286931045467,95.40605503037,437.426641136043,184.041597079609,84.5292726509294,400.705085864012,200.620839663685,93.6304042584913,429.868071446586,254.461224640582,133.790155462594,483.970697408211,205.875369118017,108.611595139566,390.240724804893,256.259455786186,129.238550840765,508.121673081455,256.259455786186,129.238550840765,508.121673081455
"HER42PB",361.9,4297,-3.04196464,241.999307467855,113.022927214323,518.157388578941,243.149786565929,113.555780582796,520.641207375171,216.503249721561,99.4387275264181,471.382310554441,237.011054259084,110.613836833753,507.840984898027,262.486320725584,138.009575746888,499.233971231217,242.250631067326,127.801725755284,459.190733972474,288.680930160363,145.589574264992,572.408291314656,288.680930160363,145.589574264992,572.408291314656
"HER42PB",370.2,4460,-3.425916192,207.389048307553,96.858613180229,444.051550458208,208.111596471554,97.192249762684,445.616154494732,187.253567122385,86.0045124651925,407.698356690859,204.214496701096,95.3075757913352,437.568160942284,210.591051907402,110.724176595153,400.532137670534,219.297730960895,115.692695402024,415.683070028598,226.054871931232,114.005565060058,448.230795548671,226.054871931232,114.005565060058,448.230795548671
"HER42PB",377.3,4596,-4.525838443,133.280618572543,62.2471436369931,285.374111150744,133.261236208681,62.2356445910429,285.343828164057,123.552920989967,56.7471632006218,269.00594539298,133.287435034129,62.2056833464741,285.593524293053,156.662674380917,82.3698132798577,297.963447613919,195.160253142545,102.958729315027,369.930016231301,147.4425291248,74.3592416440837,292.355044431078,147.4425291248,74.3592416440837,292.355044431078
"HER42PB",380.3,4654,-4.542269498,132.403220837982,61.8373653556877,283.495468919731,132.37680061469,61.8225955990231,283.450042354065,122.787876427068,56.3957825265047,267.340249962541,132.440608803977,61.81046676579,283.779039023147,156.592899688545,82.3331272702192,297.830740139229,212.619960321909,112.169771197038,403.025227250209,148.446329356697,74.865485157737,294.345420363575,148.446329356697,74.865485157737,294.345420363575
"HER42PB",385.9,4755,-3.95007819,167.988785118876,78.4571841629557,359.689583902251,168.283233956413,78.5916132636053,360.334209400215,153.594996358221,70.5453198135773,334.415138645972,166.641864053515,77.7723048307202,357.061693306806,171.036725098985,89.9273752734929,325.302070071743,175.386546975571,92.5269142911283,332.448575592061,181.934184806585,91.7543133019736,360.746502372054,181.934184806585,91.7543133019736,360.746502372054
"HER42PB",390.3,4833,-3.449952758,205.394891366139,95.9272656602645,439.781756614618,206.09417222248,96.2500725615206,441.296371978531,185.559825049476,85.2265862368122,404.010651989716,202.319280140836,94.4230720030347,433.507301217549,229.687310727528,120.764572494006,436.852129889852,187.86678779799,99.1109892548108,356.105112287757,243.64574863146,122.877118329308,483.110701433383,243.64574863146,122.877118329308,483.110701433383
"HER42PB",394.6,4910,-3.894592068,171.777696092836,80.2267504221,367.802219580293,172.110242279077,80.3789021751633,368.528739454661,156.850666407837,72.0406307957268,341.503555435857,170.26741077638,79.4643593844195,364.830112481555,180.03735480815,94.6597098354733,342.420753060127,191.735980749455,101.152220414039,363.439242000593,188.440709876647,95.0357292734704,373.647904954071,188.440709876647,95.0357292734704,373.647904954071
"HER42PB",396,4935,-3.773410834,180.352420631325,84.2314745576238,386.162011272001,180.773717102982,84.4249170209185,387.079288299825,164.202968826288,75.4175020335507,357.511376594945,178.462188053803,83.2888888330037,382.388971820822,198.908123018881,104.581547695754,378.311875035492,216.225672258998,114.072000330998,409.859923628874,203.607520548625,102.684760705732,403.721274111561,203.607520548625,102.684760705732,403.721274111561
"KER1",0.7,-55,-4.340651879,143.580653580063,67.0576537129967,307.428055426918,143.647378436545,67.0861793358443,307.583015398628,132.512111643189,60.862069186415,288.512368489376,143.214334506346,66.8385999077606,306.863782850038,76.0945105799318,40.0088320517949,144.727407511002,109.472278088456,57.7531872690096,207.506810213866,150.041860988075,75.6701547658387,297.50910538547,150.041860988075,75.6701547658387,297.50910538547
"KER1",3.9,-7,-3.325658799,215.9176989181,100.841819030189,462.312690850316,216.741532827948,101.222601477858,464.094889547808,194.486569188281,89.3265897206319,423.446430821165,212.312876769925,99.0871163463171,454.920471040602,156.339889708501,82.2001001474759,297.349529626052,158.062843090831,83.3876222975896,299.611161435873,191.466151450109,96.5615410075509,379.646873575156,191.466151450109,96.5615410075509,379.646873575156
"KER1",7.1,45,-3.370091105,212.095511473984,99.0567113874609,454.128805179629,212.873601133149,99.4162005385557,455.812732873659,191.24718376939,87.8387581779807,416.393469789414,208.684930317961,97.393941831172,447.146909992648,181.209480332887,95.2759878416714,344.650068777907,157.969854836146,83.3385654205388,299.4349004093,204.503842829328,103.136800191607,405.498538390429,204.503842829328,103.136800191607,405.498538390429
