"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
3454,"Mn_ICP","Mn",4,4.84059854792065
3455,"Mn_ICP","Mn",4,4.52787534670474
3456,"Mn_ICP","Mn",4,3.69703675212664
3457,"Mn_ICP","Mn",4,4.9979659869748
3458,"Mn_ICP","Mn",4,4.84534880026249
3459,"Mn_ICP","Mn",4,5.00097038368624
3460,"Mn_ICP","Mn",4,4.65871382931277
3461,"Mn_ICP","Mn",4,4.86696557270001
3462,"Mn_ICP","Mn",4,5.02723475474945
3463,"Mn_ICP","Mn",4,5.17308309528594
3464,"Mn_ICP","Mn",4,3.90367804721272
3465,"Mn_ICP","Mn",4,4.79227690303148
3466,"Mn_ICP","Mn",4,4.19312615773664
3467,"Mn_ICP","Mn",4,4.6597363505657
3468,"Mn_ICP","Mn",4,3.4218188267546
3469,"Mn_ICP","Mn",4,4.32600827977206
3470,"Mn_ICP","Mn",4,4.81141614492769
3471,"Mn_ICP","Mn",4,4.63715869884101
3472,"Mn_ICP","Mn",4,4.59731543934066
3473,"Mn_ICP","Mn",4,4.55649910442674
3474,"Mn_ICP","Mn",4,4.84179728637036
3475,"Mn_ICP","Mn",4,4.31791309383869
3476,"Mn_ICP","Mn",4,3.96659237921607
3477,"Mn_ICP","Mn",4,4.30243270095466
3478,"Mn_ICP","Mn",4,4.90786559965941
3479,"Mn_ICP","Mn",4,4.23079369865669
3480,"Mn_ICP","Mn",4,4.79674798105492
3481,"Mn_ICP","Mn",4,4.90799769590108
3482,"Mn_ICP","Mn",4,4.89147476828738
3483,"Mn_ICP","Mn",4,5.08402317987649
3484,"Mn_ICP","Mn",4,4.54119352730225
3485,"Mn_ICP","Mn",4,5.26969290158529
3486,"Mn_ICP","Mn",4,4.07061967820398
3487,"Mn_ICP","Mn",4,4.51843850958358
3488,"Mn_ICP","Mn",4,4.35352556993587
3489,"Mn_ICP","Mn",4,4.82976717789799
3490,"Mn_ICP","Mn",4,5.1433039939641
3491,"Mn_ICP","Mn",4,4.93933848018982
3492,"Mn_ICP","Mn",4,4.92271856976386
3493,"Mn_ICP","Mn",4,5.14459106071836
3494,"Mn_ICP","Mn",4,5.03188430045384
3495,"Mn_ICP","Mn",4,4.94783051197326
3496,"Mn_ICP","Mn",4,4.86265707482613
3497,"Mn_ICP","Mn",4,4.57135669127377
3498,"Mn_ICP","Mn",4,4.71619317595988
3499,"Mn_ICP","Mn",4,4.89246465022447
3500,"Mn_ICP","Mn",4,4.80817950252718
3501,"Mn_ICP","Mn",4,4.90315161591025
3502,"Mn_ICP","Mn",4,5.15019345407125
3503,"Mn_ICP","Mn",4,5.00182242742637
3504,"Mn_ICP","Mn",4,4.63611090411619
3505,"Mn_ICP","Mn",4,4.69236808709942
3506,"Mn_ICP","Mn",4,4.6127402321604
3507,"Mn_ICP","Mn",4,4.43794437507738
3508,"Mn_ICP","Mn",4,4.64932659464127
3509,"Mn_ICP","Mn",4,4.97478005699742
3510,"Mn_ICP","Mn",4,5.0113451433626
3511,"Mn_ICP","Mn",4,4.5000212948536
3512,"Mn_ICP","Mn",4,4.88970933131633
3513,"Mn_ICP","Mn",4,4.87522886319315
3514,"Mn_ICP","Mn",4,5.0970722946129
3515,"Mn_ICP","Mn",4,4.96152000978064
3516,"Mn_ICP","Mn",4,5.00204391613349
3517,"Mn_ICP","Mn",4,4.7012683059575
3518,"Mn_ICP","Mn",4,4.6594340853718
3519,"Mn_ICP","Mn",4,4.46721771818097
3520,"Mn_ICP","Mn",4,4.80763852635127
3521,"Mn_ICP","Mn",4,4.77374330211597
3522,"Mn_ICP","Mn",4,4.73992646130846
3523,"Mn_ICP","Mn",4,4.46753305483069
3524,"Mn_ICP","Mn",4,4.9081482365913
3525,"Mn_ICP","Mn",4,4.74627098366745
3526,"Mn_ICP","Mn",4,4.53923333688229
3527,"Mn_ICP","Mn",4,NA
3528,"Mn_ICP","Mn",4,4.91631805570649
3529,"Mn_ICP","Mn",4,5.04415822594472
3530,"Mn_ICP","Mn",4,4.60423854447345
3531,"Mn_ICP","Mn",4,4.37282100378115
3532,"Mn_ICP","Mn",4,4.10616437604699
3533,"Mn_ICP","Mn",4,4.35022963796101
3534,"Mn_ICP","Mn",4,4.02868554837113
3535,"Mn_ICP","Mn",4,5.10460202436143
3536,"Mn_ICP","Mn",4,4.7907466110311
3537,"Mn_ICP","Mn",4,4.11365502362813
3538,"Mn_ICP","Mn",4,4.41920678476308
3539,"Mn_ICP","Mn",4,4.89369697071959
3540,"Mn_ICP","Mn",4,NA
3541,"Mn_ICP","Mn",4,4.80514799513046
3542,"Mn_ICP","Mn",4,4.61791165450977
3543,"Mn_ICP","Mn",4,4.31868318157087
3544,"Mn_ICP","Mn",4,4.25105475376571
3545,"Mn_ICP","Mn",4,4.86460328688628
3546,"Mn_ICP","Mn",4,4.87623868206388
3547,"Mn_ICP","Mn",4,4.54374809985648
3548,"Mn_ICP","Mn",4,4.31722836119673
3549,"Mn_ICP","Mn",4,4.47249730392021
3550,"Mn_ICP","Mn",4,4.77038573603805
3551,"Mn_ICP","Mn",4,4.72521524844645
3552,"Mn_ICP","Mn",4,4.93536958191867
3553,"Mn_ICP","Mn",4,4.70089221290224
3554,"Mn_ICP","Mn",4,4.1938545536464
3555,"Mn_ICP","Mn",4,4.95217477401791
3556,"Mn_ICP","Mn",4,4.91999248033554
3557,"Mn_ICP","Mn",4,4.53270911223371
3558,"Mn_ICP","Mn",4,4.92798442121629
3559,"Mn_ICP","Mn",4,4.94433425099059
3560,"Mn_ICP","Mn",4,4.62093407325528
3561,"Mn_ICP","Mn",4,5.04384432564555
3562,"Mn_ICP","Mn",4,3.82152427613994
3563,"Mn_ICP","Mn",4,NA
3564,"Mn_ICP","Mn",4,4.04603583648097
3565,"Mn_ICP","Mn",4,4.75481979362438
3566,"Mn_ICP","Mn",4,4.61433247972568
3567,"Mn_ICP","Mn",4,4.77681483065991
3568,"Mn_ICP","Mn",4,4.33748975118003
3569,"Mn_ICP","Mn",4,4.87315425742581
3570,"Mn_ICP","Mn",4,4.12675391625593
3571,"Mn_ICP","Mn",4,4.42263938648154
3572,"Mn_ICP","Mn",4,4.47143849331173
3573,"Mn_ICP","Mn",4,4.39446224469359
3574,"Mn_ICP","Mn",4,4.78364874318344
3575,"Mn_ICP","Mn",4,4.3761017810095
3576,"Mn_ICP","Mn",4,4.77214898762763
3577,"Mn_ICP","Mn",4,4.99820643203891
3578,"Mn_ICP","Mn",4,4.76428884231641
3579,"Mn_ICP","Mn",4,4.95560175457688
3580,"Mn_ICP","Mn",4,5.20752260217083
3581,"Mn_ICP","Mn",4,5.54478051828226
3582,"Mn_ICP","Mn",4,4.23169671724335
3583,"Mn_ICP","Mn",4,5.5195871719609
3584,"Mn_ICP","Mn",4,4.9250552584795
3585,"Mn_ICP","Mn",4,5.14755998284817
3586,"Mn_ICP","Mn",4,5.02990129084412
3587,"Mn_ICP","Mn",4,5.18234940663215
3588,"Mn_ICP","Mn",4,5.14562387993458
3589,"Mn_ICP","Mn",4,4.92180867603759
3590,"Mn_ICP","Mn",4,4.93776321559217
3591,"Mn_ICP","Mn",4,5.25521964442879
3592,"Mn_ICP","Mn",4,4.91934174707182
3593,"Mn_ICP","Mn",4,4.48398732529086
3594,"Mn_ICP","Mn",4,4.37909781057413
3595,"Mn_ICP","Mn",4,4.11617840281482
3596,"Mn_ICP","Mn",4,4.14042972126105
3597,"Mn_ICP","Mn",4,3.91968365206259
3598,"Mn_ICP","Mn",4,NA
3599,"Mn_ICP","Mn",4,4.95454020858443
3600,"Mn_ICP","Mn",4,3.91425873124419
3601,"Mn_ICP","Mn",4,4.06969799789976
3602,"Mn_ICP","Mn",4,4.13842915674049
3603,"Mn_ICP","Mn",4,4.26288776825231
3604,"Mn_ICP","Mn",4,4.38308018457699
3605,"Mn_ICP","Mn",4,4.60052046748198
3606,"Mn_ICP","Mn",4,4.489137912601
3607,"Mn_ICP","Mn",4,4.38620711980577
3608,"Mn_ICP","Mn",4,4.22659997759667
3609,"Mn_ICP","Mn",4,3.67867858322366
3610,"Mn_ICP","Mn",4,4.93856287538854
3611,"Mn_ICP","Mn",4,4.0025418144257
3612,"Mn_ICP","Mn",4,4.50917677795039
3613,"Mn_ICP","Mn",4,4.61937112498213
3614,"Mn_ICP","Mn",4,3.80491852473015
3615,"Mn_ICP","Mn",4,4.09743541124579
3616,"Mn_ICP","Mn",4,3.93197370332637
3617,"Mn_ICP","Mn",4,4.52021222538922
3618,"Mn_ICP","Mn",4,3.21766473624861
3619,"Mn_ICP","Mn",4,4.67898843943027
3620,"Mn_ICP","Mn",4,4.40456706659135
3621,"Mn_ICP","Mn",4,4.41966223865525
3622,"Mn_ICP","Mn",4,4.46390539769964
3623,"Mn_ICP","Mn",4,4.38928575590335
3624,"Mn_ICP","Mn",4,4.58451728895619
3625,"Mn_ICP","Mn",4,4.79739643965402
3626,"Mn_ICP","Mn",4,4.95556810453306
3627,"Mn_ICP","Mn",4,4.35607001341234
3628,"Mn_ICP","Mn",4,4.64863131926508
3629,"Mn_ICP","Mn",4,4.65865976847394
3630,"Mn_ICP","Mn",4,4.45877321508737
3631,"Mn_ICP","Mn",4,5.05032581464456
3632,"Mn_ICP","Mn",4,4.63697369418937
3633,"Mn_ICP","Mn",4,4.86301176358979
3634,"Mn_ICP","Mn",4,4.71635378819509
3635,"Mn_ICP","Mn",4,4.25258622764894
3636,"Mn_ICP","Mn",4,4.88644683947308
3637,"Mn_ICP","Mn",4,4.79121079165262
3638,"Mn_ICP","Mn",4,5.42013930836299
3639,"Mn_ICP","Mn",4,5.00094251200346
3640,"Mn_ICP","Mn",4,4.76689463534051
3641,"Mn_ICP","Mn",4,4.76443526923613
3642,"Mn_ICP","Mn",4,4.96623341037777
3643,"Mn_ICP","Mn",4,4.27139754424952
3644,"Mn_ICP","Mn",4,4.97121825590299
3645,"Mn_ICP","Mn",4,4.93288098340428
3646,"Mn_ICP","Mn",4,4.81878783098597
3647,"Mn_ICP","Mn",4,4.35125129954195
3648,"Mn_ICP","Mn",4,4.58653427671629
3649,"Mn_ICP","Mn",4,5.07990327643149
3650,"Mn_ICP","Mn",4,4.0714933318394
3651,"Mn_ICP","Mn",4,4.96383431020408
3652,"Mn_ICP","Mn",4,5.14409652228259
3653,"Mn_ICP","Mn",4,4.9712420835774
3654,"Mn_ICP","Mn",4,5.22574746341889
3655,"Mn_ICP","Mn",4,5.20315986282545
3656,"Mn_ICP","Mn",4,5.01802403894216
3657,"Mn_ICP","Mn",4,4.79856942799933
3658,"Mn_ICP","Mn",4,4.43003121921557
3659,"Mn_ICP","Mn",4,4.12129512253105
3660,"Mn_ICP","Mn",4,4.35797250428674
3661,"Mn_ICP","Mn",4,4.64587809066656
3662,"Mn_ICP","Mn",4,4.98947185077322
3663,"Mn_ICP","Mn",4,4.30886899517771
3664,"Mn_ICP","Mn",4,4.81814229149969
3665,"Mn_ICP","Mn",4,4.80603936160042
3666,"Mn_ICP","Mn",4,4.72913684422569
3667,"Mn_ICP","Mn",4,NA
3668,"Mn_ICP","Mn",4,4.48089575384964
3669,"Mn_ICP","Mn",4,3.82844294959711
3670,"Mn_ICP","Mn",4,4.70973268730464
3671,"Mn_ICP","Mn",4,4.91031591280219
3672,"Mn_ICP","Mn",4,5.01899981529459
3673,"Mn_ICP","Mn",4,5.0344222170093
3674,"Mn_ICP","Mn",4,5.21968597141476
3675,"Mn_ICP","Mn",4,4.60791560320315
3676,"Mn_ICP","Mn",4,4.398359613377
3677,"Mn_ICP","Mn",4,4.5535070869721
3678,"Mn_ICP","Mn",4,4.72869543032292
3679,"Mn_ICP","Mn",4,4.58104179718162
3680,"Mn_ICP","Mn",4,4.90469474075889
3681,"Mn_ICP","Mn",4,4.59782507664421
3682,"Mn_ICP","Mn",4,4.4379872888219
3683,"Mn_ICP","Mn",4,4.82745842781885
3684,"Mn_ICP","Mn",4,4.87614544226621
3685,"Mn_ICP","Mn",4,NA
3686,"Mn_ICP","Mn",4,4.51153131770679
3687,"Mn_ICP","Mn",4,4.67798628951831
3688,"Mn_ICP","Mn",4,5.11261473032746
3689,"Mn_ICP","Mn",4,4.47556048324023
3690,"Mn_ICP","Mn",4,4.61153515821653
3691,"Mn_ICP","Mn",4,4.71406912585946
3692,"Mn_ICP","Mn",4,4.71494267986729
3693,"Mn_ICP","Mn",4,NA
3694,"Mn_ICP","Mn",4,NA
3695,"Mn_ICP","Mn",4,4.5441333204944
3696,"Mn_ICP","Mn",4,4.55297831087824
3697,"Mn_ICP","Mn",4,4.76332928605845
3698,"Mn_ICP","Mn",4,5.03873570560893
3699,"Mn_ICP","Mn",4,4.58924219159282
3700,"Mn_ICP","Mn",4,4.40185441584313
3701,"Mn_ICP","Mn",4,4.73610038781566
3702,"Mn_ICP","Mn",4,4.47362557987631
3703,"Mn_ICP","Mn",4,4.35332732574594
3704,"Mn_ICP","Mn",4,5.16539120514485
3705,"Mn_ICP","Mn",4,5.06096647307336
3706,"Mn_ICP","Mn",4,5.1804352317302
3707,"Mn_ICP","Mn",4,5.01726622390387
3708,"Mn_ICP","Mn",4,4.95812244210293
3709,"Mn_ICP","Mn",4,5.28689804821871
3710,"Mn_ICP","Mn",4,4.52609230744909
3711,"Mn_ICP","Mn",4,4.95078673064121
3712,"Mn_ICP","Mn",4,4.99417037789704
3713,"Mn_ICP","Mn",4,4.88927545815451
3714,"Mn_ICP","Mn",4,4.70343786915898
3715,"Mn_ICP","Mn",4,5.2229727935209
3716,"Mn_ICP","Mn",4,4.52807773499639
3717,"Mn_ICP","Mn",4,4.3062547561247
3718,"Mn_ICP","Mn",4,4.71600397201472
3719,"Mn_ICP","Mn",4,4.60306817144794
3720,"Mn_ICP","Mn",4,4.62742801660231
3721,"Mn_ICP","Mn",4,4.87588433322871
3722,"Mn_ICP","Mn",4,4.61575573017748
3723,"Mn_ICP","Mn",4,4.98047889270034
3724,"Mn_ICP","Mn",4,4.5922001455844
3725,"Mn_ICP","Mn",4,4.87127330916592
3726,"Mn_ICP","Mn",4,4.25704318373806
3727,"Mn_ICP","Mn",4,5.06498054874287
3728,"Mn_ICP","Mn",4,5.07320382175047
3729,"Mn_ICP","Mn",4,4.89457714639546
3730,"Mn_ICP","Mn",4,4.44320444718354
3731,"Mn_ICP","Mn",4,4.67198499965464
3732,"Mn_ICP","Mn",4,4.59784486053466
3733,"Mn_ICP","Mn",4,4.18409864506588
3734,"Mn_ICP","Mn",4,4.62177134688693
3735,"Mn_ICP","Mn",4,4.84680780530837
3736,"Mn_ICP","Mn",4,4.1717983878184
3737,"Mn_ICP","Mn",4,5.10446852973519
3738,"Mn_ICP","Mn",4,4.71201574816932
3739,"Mn_ICP","Mn",4,4.03987603919797
3740,"Mn_ICP","Mn",4,4.99313148359129
3741,"Mn_ICP","Mn",4,5.15888727381709
3742,"Mn_ICP","Mn",4,5.10311552041226
3743,"Mn_ICP","Mn",4,4.68433684711303
3744,"Mn_ICP","Mn",4,4.29467019402455
3745,"Mn_ICP","Mn",4,4.45845466625037
3746,"Mn_ICP","Mn",4,4.70796031163748
3747,"Mn_ICP","Mn",4,4.56615167007309
3748,"Mn_ICP","Mn",4,4.95545537069302
3749,"Mn_ICP","Mn",4,4.33504965499244
3750,"Mn_ICP","Mn",4,4.49411372091925
3751,"Mn_ICP","Mn",4,4.36727625264153
3752,"Mn_ICP","Mn",4,5.00152306438652
3753,"Mn_ICP","Mn",4,4.67132114901353
3754,"Mn_ICP","Mn",4,4.53025358498938
3755,"Mn_ICP","Mn",4,3.43192619316994
3756,"Mn_ICP","Mn",4,4.53345611277781
3757,"Mn_ICP","Mn",4,NA
3758,"Mn_ICP","Mn",4,4.82413245015084
3759,"Mn_ICP","Mn",4,4.6815532273302
3760,"Mn_ICP","Mn",4,4.5488198191643
3761,"Mn_ICP","Mn",4,4.6166425208883
3762,"Mn_ICP","Mn",4,4.35592131646421
3763,"Mn_ICP","Mn",4,4.91040067605223
3764,"Mn_ICP","Mn",4,4.33002504085864
3765,"Mn_ICP","Mn",4,4.10495929360478
3766,"Mn_ICP","Mn",4,4.34021987379272
3767,"Mn_ICP","Mn",4,4.74305182573177
3768,"Mn_ICP","Mn",4,4.81176585256752
3769,"Mn_ICP","Mn",4,4.64039277587665
3770,"Mn_ICP","Mn",4,4.69580645985617
3771,"Mn_ICP","Mn",4,4.19548439547195
3772,"Mn_ICP","Mn",4,NA
3773,"Mn_ICP","Mn",4,4.58160617124747
3774,"Mn_ICP","Mn",4,4.7019045176226
3775,"Mn_ICP","Mn",4,NA
3776,"Mn_ICP","Mn",4,4.14355399385028
3777,"Mn_ICP","Mn",4,4.18752228931685
3778,"Mn_ICP","Mn",4,4.23497999474852
3779,"Mn_ICP","Mn",4,3.91400340680793
3780,"Mn_ICP","Mn",4,4.44495220604933
3781,"Mn_ICP","Mn",4,3.89339972707628
3782,"Mn_ICP","Mn",4,4.46356641715146
3783,"Mn_ICP","Mn",4,4.3090346159858
3784,"Mn_ICP","Mn",4,4.45324164689465
3785,"Mn_ICP","Mn",4,4.38220492247768
3786,"Mn_ICP","Mn",4,4.87582389741764
3787,"Mn_ICP","Mn",4,NA
3788,"Mn_ICP","Mn",4,4.01951525959512
3789,"Mn_ICP","Mn",4,5.0835261875834
3790,"Mn_ICP","Mn",4,4.71860208975082
3791,"Mn_ICP","Mn",4,4.73127936754911
3792,"Mn_ICP","Mn",4,4.70541657792166
3793,"Mn_ICP","Mn",4,3.52702511276353
3794,"Mn_ICP","Mn",4,4.97562381861258
3795,"Mn_ICP","Mn",4,4.865305179004
3796,"Mn_ICP","Mn",4,4.78775662416428
3797,"Mn_ICP","Mn",4,4.47746848854639
3798,"Mn_ICP","Mn",4,4.94005037041273
3799,"Mn_ICP","Mn",4,4.62133498700928
3800,"Mn_ICP","Mn",4,4.89446672358042
3801,"Mn_ICP","Mn",4,4.86713592012275
3802,"Mn_ICP","Mn",4,4.50740081876938
3803,"Mn_ICP","Mn",4,4.69272577215825
3804,"Mn_ICP","Mn",4,4.73144721106225
3805,"Mn_ICP","Mn",4,4.60258117366754
3806,"Mn_ICP","Mn",4,5.09803609063834
3807,"Mn_ICP","Mn",4,5.17426273712539
3808,"Mn_ICP","Mn",4,4.77595852992626
3809,"Mn_ICP","Mn",4,4.82217492476129
3810,"Mn_ICP","Mn",4,4.60055308010221
3811,"Mn_ICP","Mn",4,4.74725227456869
3812,"Mn_ICP","Mn",4,4.48911754596289
3813,"Mn_ICP","Mn",4,5.09896375762357
3814,"Mn_ICP","Mn",4,4.59763197417554
3815,"Mn_ICP","Mn",4,4.75663144152194
3816,"Mn_ICP","Mn",4,4.60797622354226
3817,"Mn_ICP","Mn",4,4.51767777738757
3818,"Mn_ICP","Mn",4,4.79656168473161
3819,"Mn_ICP","Mn",4,4.69317660273788
3820,"Mn_ICP","Mn",4,4.88092935964188
3821,"Mn_ICP","Mn",4,4.97367321929896
3822,"Mn_ICP","Mn",4,4.32513121639781
3823,"Mn_ICP","Mn",4,3.85818598092342
3824,"Mn_ICP","Mn",4,4.8639662901026
3825,"Mn_ICP","Mn",4,3.92404763106344
3826,"Mn_ICP","Mn",4,4.57064362927708
3827,"Mn_ICP","Mn",4,4.45894307849882
3828,"Mn_ICP","Mn",4,4.88064236020281
3829,"Mn_ICP","Mn",4,4.80402010507065
3830,"Mn_ICP","Mn",4,4.71467479452977
3831,"Mn_ICP","Mn",4,4.58938642957737
3832,"Mn_ICP","Mn",4,4.7054846649174
3833,"Mn_ICP","Mn",4,4.18365079712698
3834,"Mn_ICP","Mn",4,4.82126838294959
3835,"Mn_ICP","Mn",4,4.93289869856798
3836,"Mn_ICP","Mn",4,4.79579637890845
3837,"Mn_ICP","Mn",4,3.89652520491092
3838,"Mn_ICP","Mn",4,4.84713384554287
3839,"Mn_ICP","Mn",4,4.63479366111652
3840,"Mn_ICP","Mn",4,4.50076114698217
3841,"Mn_ICP","Mn",4,4.97400534810731
3842,"Mn_ICP","Mn",4,3.9767082565511
3843,"Mn_ICP","Mn",4,4.58259847125723
3844,"Mn_ICP","Mn",4,4.524534577659
3845,"Mn_ICP","Mn",4,4.65611093875134
3846,"Mn_ICP","Mn",4,4.3114458186032
3847,"Mn_ICP","Mn",4,4.82248830995058
3848,"Mn_ICP","Mn",4,4.48322843264299
3849,"Mn_ICP","Mn",4,4.79444974602632
3850,"Mn_ICP","Mn",4,4.69248994320735
3851,"Mn_ICP","Mn",4,3.91304268558334
3852,"Mn_ICP","Mn",4,4.59071950613397
3853,"Mn_ICP","Mn",4,4.44528278606951
3854,"Mn_ICP","Mn",4,4.76956041323194
3855,"Mn_ICP","Mn",4,4.69237053445264
3856,"Mn_ICP","Mn",4,4.85773823059685
3857,"Mn_ICP","Mn",4,4.882316341206
3858,"Mn_ICP","Mn",4,4.50531560697207
3859,"Mn_ICP","Mn",4,4.97119686517547
3860,"Mn_ICP","Mn",4,4.73220553438292
3861,"Mn_ICP","Mn",4,3.95512094986853
3862,"Mn_ICP","Mn",4,4.63319461875174
3863,"Mn_ICP","Mn",4,5.15640806727636
3864,"Mn_ICP","Mn",4,3.95071838926625
3865,"Mn_ICP","Mn",4,4.45478629802869
3866,"Mn_ICP","Mn",4,4.68289435236536
3867,"Mn_ICP","Mn",4,5.1490402238534
3868,"Mn_ICP","Mn",4,4.48156357567833
3869,"Mn_ICP","Mn",4,4.64555771235285
3870,"Mn_ICP","Mn",4,4.50586823444214
3871,"Mn_ICP","Mn",4,4.49088103547941
3872,"Mn_ICP","Mn",4,4.40683770379598
3873,"Mn_ICP","Mn",4,4.39235488505598
3874,"Mn_ICP","Mn",4,4.79129661738843
3875,"Mn_ICP","Mn",4,4.92505145904448
3876,"Mn_ICP","Mn",4,4.76299804164341
3877,"Mn_ICP","Mn",4,4.55005326129814
3878,"Mn_ICP","Mn",4,3.31950954833575
3879,"Mn_ICP","Mn",4,4.74004749722428
3880,"Mn_ICP","Mn",4,4.43714731481079
3881,"Mn_ICP","Mn",4,4.58410525501327
3882,"Mn_ICP","Mn",4,4.45330648119283
3883,"Mn_ICP","Mn",4,4.5310315648296
3884,"Mn_ICP","Mn",4,4.89276697831355
3885,"Mn_ICP","Mn",4,4.89805900496614
3886,"Mn_ICP","Mn",4,4.69556165707582
3887,"Mn_ICP","Mn",4,4.96999294468326
3888,"Mn_ICP","Mn",4,5.05070222061629
3889,"Mn_ICP","Mn",4,4.3969857972762
3890,"Mn_ICP","Mn",4,4.98963265308109
3891,"Mn_ICP","Mn",4,4.83825808330249
3892,"Mn_ICP","Mn",4,4.8776119648313
3893,"Mn_ICP","Mn",4,4.44557153776292
3894,"Mn_ICP","Mn",4,4.24258705461394
3895,"Mn_ICP","Mn",4,NA
3896,"Mn_ICP","Mn",4,4.1617452480061
3897,"Mn_ICP","Mn",4,4.46895882224036
3898,"Mn_ICP","Mn",4,3.11315059970997
3899,"Mn_ICP","Mn",4,4.23878896315485
3900,"Mn_ICP","Mn",4,2.84151998142593
3901,"Mn_ICP","Mn",4,3.05412770617061
3902,"Mn_ICP","Mn",4,4.66177933824598
3903,"Mn_ICP","Mn",4,4.42096207177085
3904,"Mn_ICP","Mn",4,4.66412769486904
3905,"Mn_ICP","Mn",4,4.49556491628
3906,"Mn_ICP","Mn",4,4.86228672287935
3907,"Mn_ICP","Mn",4,4.6810935717553
3908,"Mn_ICP","Mn",4,4.91772463407525
3909,"Mn_ICP","Mn",4,4.12212601269539
3910,"Mn_ICP","Mn",4,4.69369451632634
3911,"Mn_ICP","Mn",4,4.32747038307249
3912,"Mn_ICP","Mn",4,4.25106587333439
3913,"Mn_ICP","Mn",4,5.10751836574291
3914,"Mn_ICP","Mn",4,4.21692969709144
3915,"Mn_ICP","Mn",4,3.76929827605363
3916,"Mn_ICP","Mn",4,4.06794296187651
3917,"Mn_ICP","Mn",4,3.38445471341315
3918,"Mn_ICP","Mn",4,4.44496387449143
3919,"Mn_ICP","Mn",4,5.13289843474776
3920,"Mn_ICP","Mn",4,4.8467882320401
3921,"Mn_ICP","Mn",4,4.3924546117
3922,"Mn_ICP","Mn",4,5.22346483760011
3923,"Mn_ICP","Mn",4,3.71927284632117
3924,"Mn_ICP","Mn",4,4.26286103123168
3925,"Mn_ICP","Mn",4,4.60764276684558
3926,"Mn_ICP","Mn",4,4.27869995516094
3927,"Mn_ICP","Mn",4,NA
3928,"Mn_ICP","Mn",4,4.42032015563372
3929,"Mn_ICP","Mn",4,4.81523067367047
3930,"Mn_ICP","Mn",4,3.42797420695492
3931,"Mn_ICP","Mn",4,4.06799539027043
3932,"Mn_ICP","Mn",4,4.47284233620363
3933,"Mn_ICP","Mn",4,NA
3934,"Mn_ICP","Mn",4,4.56417816931982
3935,"Mn_ICP","Mn",4,4.97592374056315
3936,"Mn_ICP","Mn",4,NA
3937,"Mn_ICP","Mn",4,4.80293650881342
3938,"Mn_ICP","Mn",4,5.17737911671048
3939,"Mn_ICP","Mn",4,4.24279601743089
3940,"Mn_ICP","Mn",4,5.00903610066083
3941,"Mn_ICP","Mn",4,4.9918938110521
3942,"Mn_ICP","Mn",4,4.49747173295036
3943,"Mn_ICP","Mn",4,5.11433700912738
3944,"Mn_ICP","Mn",4,4.72607076202774
3945,"Mn_ICP","Mn",4,4.73721637412737
3946,"Mn_ICP","Mn",4,4.60191536226027
3947,"Mn_ICP","Mn",4,4.66088721922616
3948,"Mn_ICP","Mn",4,4.57723309666543
3949,"Mn_ICP","Mn",4,4.62089113724767
3950,"Mn_ICP","Mn",4,3.86670088408013
3951,"Mn_ICP","Mn",4,4.94486412963627
3952,"Mn_ICP","Mn",4,4.16452268005195
3953,"Mn_ICP","Mn",4,4.72577340397887
3954,"Mn_ICP","Mn",4,3.61804934097311
3955,"Mn_ICP","Mn",4,4.43551638724721
3956,"Mn_ICP","Mn",4,4.87260847234246
3957,"Mn_ICP","Mn",4,4.87740459869042
3958,"Mn_ICP","Mn",4,4.76439679227124
3959,"Mn_ICP","Mn",4,4.79517121516629
3960,"Mn_ICP","Mn",4,4.78480565478607
3961,"Mn_ICP","Mn",4,4.85089170263243
3962,"Mn_ICP","Mn",4,5.15987369095494
3963,"Mn_ICP","Mn",4,4.74603936269912
3964,"Mn_ICP","Mn",4,4.8674891356166
3965,"Mn_ICP","Mn",4,4.8303045990978
3966,"Mn_ICP","Mn",4,4.64489031196154
3967,"Mn_ICP","Mn",4,3.92898789112889
3968,"Mn_ICP","Mn",4,4.70516126166304
3969,"Mn_ICP","Mn",4,4.73630883527966
3970,"Mn_ICP","Mn",4,4.22492264131728
3971,"Mn_ICP","Mn",4,4.77531842289424
3972,"Mn_ICP","Mn",4,4.49535841118376
3973,"Mn_ICP","Mn",4,4.12988629453077
3974,"Mn_ICP","Mn",4,4.50547590450764
3975,"Mn_ICP","Mn",4,4.82925746642955
3976,"Mn_ICP","Mn",4,4.82916115609292
3977,"Mn_ICP","Mn",4,5.05692663389131
3978,"Mn_ICP","Mn",4,4.55629500519688
3979,"Mn_ICP","Mn",4,3.97813945988218
3980,"Mn_ICP","Mn",4,3.43293308690396
3981,"Mn_ICP","Mn",4,4.20711824527304
3982,"Mn_ICP","Mn",4,4.19473183473001
3983,"Mn_ICP","Mn",4,4.75086579220084
3984,"Mn_ICP","Mn",4,4.52902250605403
3985,"Mn_ICP","Mn",4,3.47138978662615
3986,"Mn_ICP","Mn",4,4.95648768091813
3987,"Mn_ICP","Mn",4,4.64586739338041
3988,"Mn_ICP","Mn",4,4.52035988143374
3989,"Mn_ICP","Mn",4,4.80231977958225
3990,"Mn_ICP","Mn",4,4.91813820147816
3991,"Mn_ICP","Mn",4,3.86396113668519
3992,"Mn_ICP","Mn",4,4.88914221141472
3993,"Mn_ICP","Mn",4,3.80863537325781
