"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
2099,"Ca_ICP","Ca",3,8.69450665316842
2100,"Ca_ICP","Ca",3,8.71233704584443
2101,"Ca_ICP","Ca",3,8.67497692491188
2102,"Ca_ICP","Ca",3,8.73697597657152
2103,"Ca_ICP","Ca",3,8.83149939203821
2104,"Ca_ICP","Ca",3,8.61753275911357
2105,"Ca_ICP","Ca",3,8.68432475407465
2106,"Ca_ICP","Ca",3,8.50799511376551
2107,"Ca_ICP","Ca",3,8.61049709775747
2108,"Ca_ICP","Ca",3,8.57377821752288
2109,"Ca_ICP","Ca",3,8.45004692967134
2110,"Ca_ICP","Ca",3,8.74145028401421
2111,"Ca_ICP","Ca",3,8.64896829726792
2112,"Ca_ICP","Ca",3,8.58053705534696
2113,"Ca_ICP","Ca",3,8.42599782277387
2114,"Ca_ICP","Ca",3,8.54857758806293
2115,"Ca_ICP","Ca",3,8.55857782431908
2116,"Ca_ICP","Ca",3,8.70874849632745
2117,"Ca_ICP","Ca",3,8.55842187638271
2118,"Ca_ICP","Ca",3,8.65998680448431
2119,"Ca_ICP","Ca",3,8.69052684759957
2120,"Ca_ICP","Ca",3,8.73038628495721
2121,"Ca_ICP","Ca",3,8.83738495187791
2122,"Ca_ICP","Ca",3,8.76559963053414
2123,"Ca_ICP","Ca",3,8.73995191227469
2124,"Ca_ICP","Ca",3,8.90313635610243
2125,"Ca_ICP","Ca",3,8.81436554499319
2126,"Ca_ICP","Ca",3,8.83134178530951
2127,"Ca_ICP","Ca",3,8.77184991149325
2128,"Ca_ICP","Ca",3,8.76299193129549
2129,"Ca_ICP","Ca",3,8.65213470415716
2130,"Ca_ICP","Ca",3,8.78661010286571
2131,"Ca_ICP","Ca",3,8.88513487436455
2132,"Ca_ICP","Ca",3,8.7988116670354
2133,"Ca_ICP","Ca",3,8.77497070376659
2134,"Ca_ICP","Ca",3,8.93870746861024
2135,"Ca_ICP","Ca",3,8.6806435011549
2136,"Ca_ICP","Ca",3,8.82941475782345
2137,"Ca_ICP","Ca",3,8.70333854214764
2138,"Ca_ICP","Ca",3,8.76886562346222
2139,"Ca_ICP","Ca",3,8.84174224654713
2140,"Ca_ICP","Ca",3,8.81689301026957
2141,"Ca_ICP","Ca",3,8.72443582351842
2142,"Ca_ICP","Ca",3,8.64234865757081
2143,"Ca_ICP","Ca",3,8.71962518240234
2144,"Ca_ICP","Ca",3,8.79470219088706
2145,"Ca_ICP","Ca",3,8.75390576353643
2146,"Ca_ICP","Ca",3,8.66272057276323
2147,"Ca_ICP","Ca",3,8.72801033789289
2148,"Ca_ICP","Ca",3,8.56214443731817
2149,"Ca_ICP","Ca",3,8.69173368983983
2150,"Ca_ICP","Ca",3,8.65118553099967
2151,"Ca_ICP","Ca",3,8.55398770275058
2152,"Ca_ICP","Ca",3,8.47297073366124
2153,"Ca_ICP","Ca",3,8.75740879395152
2154,"Ca_ICP","Ca",3,8.72597544553358
2155,"Ca_ICP","Ca",3,8.66093027192544
2156,"Ca_ICP","Ca",3,8.71093294579322
2157,"Ca_ICP","Ca",3,8.47434025178707
2158,"Ca_ICP","Ca",3,8.69411403359336
2159,"Ca_ICP","Ca",3,8.6905521285094
2160,"Ca_ICP","Ca",3,8.85023694576243
2161,"Ca_ICP","Ca",3,8.78669208309539
2162,"Ca_ICP","Ca",3,8.80982644152237
2163,"Ca_ICP","Ca",3,8.83232580356149
2164,"Ca_ICP","Ca",3,8.44674864930114
2165,"Ca_ICP","Ca",3,8.71372385698059
2166,"Ca_ICP","Ca",3,8.80472116828127
2167,"Ca_ICP","Ca",3,8.8239704758783
2168,"Ca_ICP","Ca",3,8.76288519040965
2169,"Ca_ICP","Ca",3,8.88102092492108
2170,"Ca_ICP","Ca",3,8.80959807643684
2171,"Ca_ICP","Ca",3,8.97809895564424
2172,"Ca_ICP","Ca",3,8.88545898752125
2173,"Ca_ICP","Ca",3,8.8484708760453
2174,"Ca_ICP","Ca",3,8.93106314042221
2175,"Ca_ICP","Ca",3,8.74924600990691
2176,"Ca_ICP","Ca",3,8.82023218444512
2177,"Ca_ICP","Ca",3,8.74860646048961
2178,"Ca_ICP","Ca",3,8.91063772433871
2179,"Ca_ICP","Ca",3,8.8354344302023
2180,"Ca_ICP","Ca",3,8.84950356333333
2181,"Ca_ICP","Ca",3,8.82989056934369
2182,"Ca_ICP","Ca",3,8.8639657235648
2183,"Ca_ICP","Ca",3,8.8972197179862
2184,"Ca_ICP","Ca",3,8.86657236118002
2185,"Ca_ICP","Ca",3,8.98616150518219
2186,"Ca_ICP","Ca",3,8.95046611851201
2187,"Ca_ICP","Ca",3,8.87510014874075
2188,"Ca_ICP","Ca",3,8.78876991158049
2189,"Ca_ICP","Ca",3,8.79212086484462
2190,"Ca_ICP","Ca",3,8.73376769961302
2191,"Ca_ICP","Ca",3,8.8719968486274
2192,"Ca_ICP","Ca",3,8.97129431856915
2193,"Ca_ICP","Ca",3,8.84199316122733
2194,"Ca_ICP","Ca",3,8.88888020039325
2195,"Ca_ICP","Ca",3,8.81417018866669
2196,"Ca_ICP","Ca",3,8.87784095198525
2197,"Ca_ICP","Ca",3,8.78640137463003
2198,"Ca_ICP","Ca",3,8.78372882904473
2199,"Ca_ICP","Ca",3,8.86619076351827
2200,"Ca_ICP","Ca",3,8.77506170475092
2201,"Ca_ICP","Ca",3,9.08511631628639
2202,"Ca_ICP","Ca",3,8.86996296535829
2203,"Ca_ICP","Ca",3,8.94216090817449
2204,"Ca_ICP","Ca",3,8.73467836880184
2205,"Ca_ICP","Ca",3,8.7535731140073
2206,"Ca_ICP","Ca",3,8.78831686375157
2207,"Ca_ICP","Ca",3,8.91725330293343
2208,"Ca_ICP","Ca",3,8.86619672100201
2209,"Ca_ICP","Ca",3,8.99168086115914
2210,"Ca_ICP","Ca",3,8.89988757077474
2211,"Ca_ICP","Ca",3,8.81070608483108
2212,"Ca_ICP","Ca",3,8.95366752714998
2213,"Ca_ICP","Ca",3,8.7562787220794
2214,"Ca_ICP","Ca",3,8.75254224529755
2215,"Ca_ICP","Ca",3,8.82390110450827
2216,"Ca_ICP","Ca",3,8.88745089836446
2217,"Ca_ICP","Ca",3,8.81870121871489
2218,"Ca_ICP","Ca",3,8.84327674103098
2219,"Ca_ICP","Ca",3,8.85259092206537
2220,"Ca_ICP","Ca",3,8.8285266339311
2221,"Ca_ICP","Ca",3,8.86273758102789
2222,"Ca_ICP","Ca",3,9.04076952856762
2223,"Ca_ICP","Ca",3,8.9327878741087
2224,"Ca_ICP","Ca",3,8.89252002542609
2225,"Ca_ICP","Ca",3,8.90854793177385
2226,"Ca_ICP","Ca",3,8.94245567540102
2227,"Ca_ICP","Ca",3,8.95476645755154
2228,"Ca_ICP","Ca",3,8.89684642145215
2229,"Ca_ICP","Ca",3,8.80399437556705
2230,"Ca_ICP","Ca",3,8.96368072987303
2231,"Ca_ICP","Ca",3,8.79746324858782
2232,"Ca_ICP","Ca",3,8.9213426612655
2233,"Ca_ICP","Ca",3,8.80816715751665
2234,"Ca_ICP","Ca",3,8.98506359729977
2235,"Ca_ICP","Ca",3,9.00546962262129
2236,"Ca_ICP","Ca",3,9.0322957423482
2237,"Ca_ICP","Ca",3,9.13002356939714
2238,"Ca_ICP","Ca",3,9.18464343180001
2239,"Ca_ICP","Ca",3,9.06179029415596
2240,"Ca_ICP","Ca",3,9.04719718330849
2241,"Ca_ICP","Ca",3,9.19136797024917
2242,"Ca_ICP","Ca",3,9.06119359949933
2243,"Ca_ICP","Ca",3,9.04309073067048
2244,"Ca_ICP","Ca",3,9.04230976267108
2245,"Ca_ICP","Ca",3,9.23122226763796
2246,"Ca_ICP","Ca",3,9.06442917866507
2247,"Ca_ICP","Ca",3,9.01427290437557
2248,"Ca_ICP","Ca",3,9.07549994192831
2249,"Ca_ICP","Ca",3,9.02001071350167
2250,"Ca_ICP","Ca",3,9.06128378976435
2251,"Ca_ICP","Ca",3,8.99862523381066
2252,"Ca_ICP","Ca",3,9.01448345608609
2253,"Ca_ICP","Ca",3,8.97063056841003
2254,"Ca_ICP","Ca",3,8.93981226506135
2255,"Ca_ICP","Ca",3,8.98757176374351
2256,"Ca_ICP","Ca",3,9.01216818005017
2257,"Ca_ICP","Ca",3,9.02498856006611
2258,"Ca_ICP","Ca",3,8.80222291767315
2259,"Ca_ICP","Ca",3,8.70101938307812
2260,"Ca_ICP","Ca",3,8.84191301723412
2261,"Ca_ICP","Ca",3,8.66146809046202
2262,"Ca_ICP","Ca",3,8.88170113785418
2263,"Ca_ICP","Ca",3,8.75916570587194
2264,"Ca_ICP","Ca",3,8.58716099015773
2265,"Ca_ICP","Ca",3,8.8207295605104
2266,"Ca_ICP","Ca",3,8.87645736386565
2267,"Ca_ICP","Ca",3,8.85665480341955
2268,"Ca_ICP","Ca",3,8.76411571709709
2269,"Ca_ICP","Ca",3,8.63130169294855
2270,"Ca_ICP","Ca",3,8.85514270826594
2271,"Ca_ICP","Ca",3,8.78797037440371
2272,"Ca_ICP","Ca",3,8.80436697382665
2273,"Ca_ICP","Ca",3,8.81768421878624
2274,"Ca_ICP","Ca",3,8.77432166901264
2275,"Ca_ICP","Ca",3,8.74277250208195
2276,"Ca_ICP","Ca",3,8.81070397551717
2277,"Ca_ICP","Ca",3,8.83754001987078
2278,"Ca_ICP","Ca",3,8.90153922535412
2279,"Ca_ICP","Ca",3,8.85262036591297
2280,"Ca_ICP","Ca",3,8.80363095738426
2281,"Ca_ICP","Ca",3,8.83368373665441
2282,"Ca_ICP","Ca",3,8.89223951366592
2283,"Ca_ICP","Ca",3,8.86084492866974
2284,"Ca_ICP","Ca",3,8.93996774864883
2285,"Ca_ICP","Ca",3,8.83435557762857
2286,"Ca_ICP","Ca",3,8.71175066376799
2287,"Ca_ICP","Ca",3,8.7000705479004
2288,"Ca_ICP","Ca",3,8.65611105198826
2289,"Ca_ICP","Ca",3,8.775567456501
2290,"Ca_ICP","Ca",3,8.76871753681187
2291,"Ca_ICP","Ca",3,8.81242376068282
2292,"Ca_ICP","Ca",3,8.88179614323819
2293,"Ca_ICP","Ca",3,8.87268155895706
2294,"Ca_ICP","Ca",3,8.76147922172907
2295,"Ca_ICP","Ca",3,8.79863737906322
2296,"Ca_ICP","Ca",3,8.84170512223407
2297,"Ca_ICP","Ca",3,8.79943676886416
2298,"Ca_ICP","Ca",3,8.72167536975861
2299,"Ca_ICP","Ca",3,8.86111235349598
2300,"Ca_ICP","Ca",3,8.8468078355705
2301,"Ca_ICP","Ca",3,8.78101364125123
2302,"Ca_ICP","Ca",3,8.89801753001382
2303,"Ca_ICP","Ca",3,9.18275900440424
2304,"Ca_ICP","Ca",3,9.00174630932266
2305,"Ca_ICP","Ca",3,9.13655574042184
2306,"Ca_ICP","Ca",3,9.12462968574127
2307,"Ca_ICP","Ca",3,9.1780354823462
2308,"Ca_ICP","Ca",3,9.03370472598487
2309,"Ca_ICP","Ca",3,9.14914612697913
2310,"Ca_ICP","Ca",3,8.84519652834111
2311,"Ca_ICP","Ca",3,8.84439039904946
2312,"Ca_ICP","Ca",3,8.82026437554591
2313,"Ca_ICP","Ca",3,8.86188757399066
2314,"Ca_ICP","Ca",3,8.89703951463548
2315,"Ca_ICP","Ca",3,8.96861585064115
2316,"Ca_ICP","Ca",3,8.80611240112875
2317,"Ca_ICP","Ca",3,8.80126186281808
2318,"Ca_ICP","Ca",3,8.82356214672922
2319,"Ca_ICP","Ca",3,8.81199338108565
2320,"Ca_ICP","Ca",3,8.716096885619
2321,"Ca_ICP","Ca",3,8.87322545245947
2322,"Ca_ICP","Ca",3,8.80367525472005
2323,"Ca_ICP","Ca",3,8.81079296536096
2324,"Ca_ICP","Ca",3,8.83558913725508
2325,"Ca_ICP","Ca",3,8.89644605848744
2326,"Ca_ICP","Ca",3,8.88439171959315
2327,"Ca_ICP","Ca",3,8.69697502617076
2328,"Ca_ICP","Ca",3,8.74760251720302
2329,"Ca_ICP","Ca",3,8.7656099424651
2330,"Ca_ICP","Ca",3,8.68200813358536
2331,"Ca_ICP","Ca",3,8.79233863411247
2332,"Ca_ICP","Ca",3,8.83855447044255
2333,"Ca_ICP","Ca",3,8.80656587916625
2334,"Ca_ICP","Ca",3,8.90422642209703
2335,"Ca_ICP","Ca",3,8.73316687878752
2336,"Ca_ICP","Ca",3,8.81951091985593
2337,"Ca_ICP","Ca",3,8.88218829069521
2338,"Ca_ICP","Ca",3,8.75664799142311
2339,"Ca_ICP","Ca",3,8.89883731361897
2340,"Ca_ICP","Ca",3,8.82337035489991
2341,"Ca_ICP","Ca",3,8.82501353077898
2342,"Ca_ICP","Ca",3,8.93851178443465
2343,"Ca_ICP","Ca",3,8.76865330923645
2344,"Ca_ICP","Ca",3,8.9296925036472
2345,"Ca_ICP","Ca",3,8.78822916673936
2346,"Ca_ICP","Ca",3,8.69500920679181
2347,"Ca_ICP","Ca",3,8.84990378740886
2348,"Ca_ICP","Ca",3,8.66201686137406
2349,"Ca_ICP","Ca",3,8.6905063517873
2350,"Ca_ICP","Ca",3,8.58425495672385
2351,"Ca_ICP","Ca",3,8.82884721580195
2352,"Ca_ICP","Ca",3,8.7178829594776
2353,"Ca_ICP","Ca",3,8.64986352247395
2354,"Ca_ICP","Ca",3,8.7237756542092
2355,"Ca_ICP","Ca",3,8.84929918371611
2356,"Ca_ICP","Ca",3,8.77402002580726
2357,"Ca_ICP","Ca",3,8.70195694306353
2358,"Ca_ICP","Ca",3,8.65042358541974
2359,"Ca_ICP","Ca",3,8.79750728058106
2360,"Ca_ICP","Ca",3,8.6045530420842
2361,"Ca_ICP","Ca",3,8.70627582219196
2362,"Ca_ICP","Ca",3,8.61179147045946
2363,"Ca_ICP","Ca",3,8.70464056688115
2364,"Ca_ICP","Ca",3,8.74399149002649
2365,"Ca_ICP","Ca",3,8.77215100740722
2366,"Ca_ICP","Ca",3,8.51276387650749
2367,"Ca_ICP","Ca",3,8.63101169296001
2368,"Ca_ICP","Ca",3,8.55481625530207
2369,"Ca_ICP","Ca",3,8.62853541666093
2370,"Ca_ICP","Ca",3,NA
2371,"Ca_ICP","Ca",3,8.36454575665481
2372,"Ca_ICP","Ca",3,8.43492220534949
2373,"Ca_ICP","Ca",3,8.27743282023855
2374,"Ca_ICP","Ca",3,8.4525195445308
2375,"Ca_ICP","Ca",3,8.32832636921071
2376,"Ca_ICP","Ca",3,8.56281443006158
2377,"Ca_ICP","Ca",3,8.49539241582235
2378,"Ca_ICP","Ca",3,8.71209447910552
2379,"Ca_ICP","Ca",3,8.51095602792445
2380,"Ca_ICP","Ca",3,8.60297489201157
2381,"Ca_ICP","Ca",3,8.72188464718672
2382,"Ca_ICP","Ca",3,8.59684251784343
2383,"Ca_ICP","Ca",3,8.73087858691996
2384,"Ca_ICP","Ca",3,8.6969435046359
2385,"Ca_ICP","Ca",3,8.5167285973945
2386,"Ca_ICP","Ca",3,8.48382629591488
2387,"Ca_ICP","Ca",3,8.41535446367063
2388,"Ca_ICP","Ca",3,NA
2389,"Ca_ICP","Ca",3,8.46155445197174
2390,"Ca_ICP","Ca",3,8.67435597865387
2391,"Ca_ICP","Ca",3,8.41328627686202
2392,"Ca_ICP","Ca",3,8.50591533375945
2393,"Ca_ICP","Ca",3,8.2857044337444
2394,"Ca_ICP","Ca",3,8.23948097956448
2395,"Ca_ICP","Ca",3,8.5821380782987
2396,"Ca_ICP","Ca",3,8.42782902570851
2397,"Ca_ICP","Ca",3,8.46534325119163
2398,"Ca_ICP","Ca",3,8.37581066603496
2399,"Ca_ICP","Ca",3,8.53634570477448
2400,"Ca_ICP","Ca",3,8.68271334943236
2401,"Ca_ICP","Ca",3,8.64499548217022
2402,"Ca_ICP","Ca",3,8.36349629374054
2403,"Ca_ICP","Ca",3,8.4788222392577
2404,"Ca_ICP","Ca",3,8.5295462377443
2405,"Ca_ICP","Ca",3,8.58214814813583
2406,"Ca_ICP","Ca",3,8.70419631706126
2407,"Ca_ICP","Ca",3,8.5215773470916
2408,"Ca_ICP","Ca",3,8.62159785724229
2409,"Ca_ICP","Ca",3,8.57485697169202
2410,"Ca_ICP","Ca",3,8.56174959283826
2411,"Ca_ICP","Ca",3,8.68147988022684
2412,"Ca_ICP","Ca",3,8.44916827172157
2413,"Ca_ICP","Ca",3,8.5399862540013
2414,"Ca_ICP","Ca",3,8.60732758673958
2415,"Ca_ICP","Ca",3,8.40907428172493
2416,"Ca_ICP","Ca",3,8.61231151741696
2417,"Ca_ICP","Ca",3,8.5245862993279
2418,"Ca_ICP","Ca",3,8.60049692421307
2419,"Ca_ICP","Ca",3,8.34721897580187
2420,"Ca_ICP","Ca",3,8.68806340748963
2421,"Ca_ICP","Ca",3,8.72877859613017
2422,"Ca_ICP","Ca",3,8.71787875525271
2423,"Ca_ICP","Ca",3,NA
2424,"Ca_ICP","Ca",3,8.68943495448208
2425,"Ca_ICP","Ca",3,NA
2426,"Ca_ICP","Ca",3,8.44286585528628
2427,"Ca_ICP","Ca",3,8.54707208777076
2428,"Ca_ICP","Ca",3,8.37501982458811
2429,"Ca_ICP","Ca",3,NA
2430,"Ca_ICP","Ca",3,NA
2431,"Ca_ICP","Ca",3,8.47828546547444
2432,"Ca_ICP","Ca",3,8.366131504558
2433,"Ca_ICP","Ca",3,8.45403040290172
2434,"Ca_ICP","Ca",3,NA
2435,"Ca_ICP","Ca",3,8.67089000421705
2436,"Ca_ICP","Ca",3,8.33862558820526
2437,"Ca_ICP","Ca",3,NA
2438,"Ca_ICP","Ca",3,8.69706981430983
2439,"Ca_ICP","Ca",3,8.53104462305057
2440,"Ca_ICP","Ca",3,8.55023893580724
2441,"Ca_ICP","Ca",3,NA
2442,"Ca_ICP","Ca",3,NA
2443,"Ca_ICP","Ca",3,8.35319651586163
2444,"Ca_ICP","Ca",3,8.57720627618689
2445,"Ca_ICP","Ca",3,8.78498552111402
2446,"Ca_ICP","Ca",3,8.46317778119744
2447,"Ca_ICP","Ca",3,8.56453697253776
2448,"Ca_ICP","Ca",3,NA
2449,"Ca_ICP","Ca",3,8.43770404733854
2450,"Ca_ICP","Ca",3,8.40186011113466
2451,"Ca_ICP","Ca",3,8.56950715355393
2452,"Ca_ICP","Ca",3,8.5498121587376
2453,"Ca_ICP","Ca",3,8.63259339451944
2454,"Ca_ICP","Ca",3,8.61323573322489
2455,"Ca_ICP","Ca",3,8.70393021731587
2456,"Ca_ICP","Ca",3,8.76462014728986
2457,"Ca_ICP","Ca",3,8.68775435562219
2458,"Ca_ICP","Ca",3,8.778728259318
2459,"Ca_ICP","Ca",3,8.53309455353136
2460,"Ca_ICP","Ca",3,NA
2461,"Ca_ICP","Ca",3,8.66043643628275
2462,"Ca_ICP","Ca",3,NA
2463,"Ca_ICP","Ca",3,8.73460218149574
2464,"Ca_ICP","Ca",3,8.64223851989744
2465,"Ca_ICP","Ca",3,8.14335676017775
2466,"Ca_ICP","Ca",3,8.48092935137437
2467,"Ca_ICP","Ca",3,8.50149638921134
2468,"Ca_ICP","Ca",3,8.82379285977716
2469,"Ca_ICP","Ca",3,NA
2470,"Ca_ICP","Ca",3,8.85484716237751
2471,"Ca_ICP","Ca",3,8.7126602821388
2472,"Ca_ICP","Ca",3,8.86743345687961
2473,"Ca_ICP","Ca",3,NA
2474,"Ca_ICP","Ca",3,NA
2475,"Ca_ICP","Ca",3,NA
2476,"Ca_ICP","Ca",3,8.49713332291489
2477,"Ca_ICP","Ca",3,NA
2478,"Ca_ICP","Ca",3,8.95380968457885
2479,"Ca_ICP","Ca",3,8.7819934783659
2480,"Ca_ICP","Ca",3,NA
2481,"Ca_ICP","Ca",3,8.81280514674523
2482,"Ca_ICP","Ca",3,8.79910051635486
2483,"Ca_ICP","Ca",3,8.84331573774048
2484,"Ca_ICP","Ca",3,8.8626659762733
2485,"Ca_ICP","Ca",3,8.63776186611218
2486,"Ca_ICP","Ca",3,NA
2487,"Ca_ICP","Ca",3,8.70317800183586
2488,"Ca_ICP","Ca",3,8.79582470174508
2489,"Ca_ICP","Ca",3,NA
2490,"Ca_ICP","Ca",3,8.79929158302932
2491,"Ca_ICP","Ca",3,8.80811667496836
2492,"Ca_ICP","Ca",3,8.79902526158188
2493,"Ca_ICP","Ca",3,8.90641066516382
2494,"Ca_ICP","Ca",3,8.73208023619924
2495,"Ca_ICP","Ca",3,8.75357634886734
2496,"Ca_ICP","Ca",3,8.93784888391247
2497,"Ca_ICP","Ca",3,8.79737809938398
2498,"Ca_ICP","Ca",3,8.90636318510994
2499,"Ca_ICP","Ca",3,NA
2500,"Ca_ICP","Ca",3,NA
2501,"Ca_ICP","Ca",3,8.78947388016645
2502,"Ca_ICP","Ca",3,8.96081103844715
2503,"Ca_ICP","Ca",3,8.68011663848934
2504,"Ca_ICP","Ca",3,8.70199941340144
2505,"Ca_ICP","Ca",3,NA
2506,"Ca_ICP","Ca",3,8.75774025195568
2507,"Ca_ICP","Ca",3,8.72878783593363
2508,"Ca_ICP","Ca",3,8.71118872174337
2509,"Ca_ICP","Ca",3,8.62481982652239
2510,"Ca_ICP","Ca",3,8.7746398617524
2511,"Ca_ICP","Ca",3,8.77737032697954
2512,"Ca_ICP","Ca",3,8.57786417405147
2513,"Ca_ICP","Ca",3,8.6477527682824
2514,"Ca_ICP","Ca",3,8.82474060085863
2515,"Ca_ICP","Ca",3,8.80924614642232
2516,"Ca_ICP","Ca",3,8.60001179362651
2517,"Ca_ICP","Ca",3,8.81791296175723
2518,"Ca_ICP","Ca",3,8.89188046024965
2519,"Ca_ICP","Ca",3,8.66212091151545
2520,"Ca_ICP","Ca",3,8.63551399655324
2521,"Ca_ICP","Ca",3,8.57038122483748
2522,"Ca_ICP","Ca",3,8.77917309009123
2523,"Ca_ICP","Ca",3,8.54843809469362
2524,"Ca_ICP","Ca",3,8.71775369912043
2525,"Ca_ICP","Ca",3,8.82685095656576
2526,"Ca_ICP","Ca",3,8.70623429302476
2527,"Ca_ICP","Ca",3,8.80288541876109
2528,"Ca_ICP","Ca",3,8.87059978096888
2529,"Ca_ICP","Ca",3,8.86305760389525
2530,"Ca_ICP","Ca",3,NA
2531,"Ca_ICP","Ca",3,8.88753796579565
2532,"Ca_ICP","Ca",3,8.93692111578214
2533,"Ca_ICP","Ca",3,8.99908868055237
2534,"Ca_ICP","Ca",3,8.45279031144607
2535,"Ca_ICP","Ca",3,NA
2536,"Ca_ICP","Ca",3,8.78563743264092
2537,"Ca_ICP","Ca",3,8.78401499563006
2538,"Ca_ICP","Ca",3,8.8508781648006
2539,"Ca_ICP","Ca",3,8.8541969877903
2540,"Ca_ICP","Ca",3,8.79376977887675
2541,"Ca_ICP","Ca",3,8.9067413870932
2542,"Ca_ICP","Ca",3,8.78342668106062
2543,"Ca_ICP","Ca",3,8.92089872706891
2544,"Ca_ICP","Ca",3,8.87924703218874
2545,"Ca_ICP","Ca",3,8.981432847858
2546,"Ca_ICP","Ca",3,NA
2547,"Ca_ICP","Ca",3,8.99878216645373
2548,"Ca_ICP","Ca",3,8.48904874330096
2549,"Ca_ICP","Ca",3,8.87171107019855
2550,"Ca_ICP","Ca",3,8.64733076219383
2551,"Ca_ICP","Ca",3,9.08231582078286
2552,"Ca_ICP","Ca",3,8.93981093572716
2553,"Ca_ICP","Ca",3,8.93738438834456
2554,"Ca_ICP","Ca",3,8.81922401087835
2555,"Ca_ICP","Ca",3,9.0764599996381
2556,"Ca_ICP","Ca",3,8.81939492537336
2557,"Ca_ICP","Ca",3,9.00130285762445
2558,"Ca_ICP","Ca",3,8.87411967194905
2559,"Ca_ICP","Ca",3,8.97267840682489
2560,"Ca_ICP","Ca",3,9.03777694656907
2561,"Ca_ICP","Ca",3,8.95376710043027
2562,"Ca_ICP","Ca",3,8.85747774198553
2563,"Ca_ICP","Ca",3,8.5691657401827
2564,"Ca_ICP","Ca",3,8.98152933117816
2565,"Ca_ICP","Ca",3,8.86415840820212
2566,"Ca_ICP","Ca",3,NA
2567,"Ca_ICP","Ca",3,8.92619017149262
2568,"Ca_ICP","Ca",3,8.9210436382255
2569,"Ca_ICP","Ca",3,8.85305294216122
2570,"Ca_ICP","Ca",3,NA
2571,"Ca_ICP","Ca",3,8.96147484068798
2572,"Ca_ICP","Ca",3,8.98751765240685
2573,"Ca_ICP","Ca",3,9.01642807094113
2574,"Ca_ICP","Ca",3,8.92166267970184
2575,"Ca_ICP","Ca",3,8.89975919465297
2576,"Ca_ICP","Ca",3,NA
2577,"Ca_ICP","Ca",3,NA
2578,"Ca_ICP","Ca",3,8.99224906119444
2579,"Ca_ICP","Ca",3,8.81262052467891
2580,"Ca_ICP","Ca",3,9.01316752164325
2581,"Ca_ICP","Ca",3,NA
2582,"Ca_ICP","Ca",3,8.96805869568016
2583,"Ca_ICP","Ca",3,8.95382534038965
2584,"Ca_ICP","Ca",3,8.59253302131599
2585,"Ca_ICP","Ca",3,8.42884553872985
2586,"Ca_ICP","Ca",3,8.7917163915878
2587,"Ca_ICP","Ca",3,NA
2588,"Ca_ICP","Ca",3,NA
2589,"Ca_ICP","Ca",3,8.56149450866644
2590,"Ca_ICP","Ca",3,NA
2591,"Ca_ICP","Ca",3,8.61581042366596
2592,"Ca_ICP","Ca",3,8.66624170754003
2593,"Ca_ICP","Ca",3,8.84017271332917
2594,"Ca_ICP","Ca",3,8.79200128051082
2595,"Ca_ICP","Ca",3,NA
2596,"Ca_ICP","Ca",3,8.69968243183819
2597,"Ca_ICP","Ca",3,8.77185466906354
2598,"Ca_ICP","Ca",3,8.82461785170404
2599,"Ca_ICP","Ca",3,8.91746084510125
2600,"Ca_ICP","Ca",3,8.68685802927883
2601,"Ca_ICP","Ca",3,8.59418609469962
2602,"Ca_ICP","Ca",3,8.85356130820998
2603,"Ca_ICP","Ca",3,8.83378927497956
2604,"Ca_ICP","Ca",3,8.5931438317597
2605,"Ca_ICP","Ca",3,8.7334459796824
2606,"Ca_ICP","Ca",3,8.77272802985196
2607,"Ca_ICP","Ca",3,8.87466532468144
2608,"Ca_ICP","Ca",3,8.85752013329057
2609,"Ca_ICP","Ca",3,NA
2610,"Ca_ICP","Ca",3,NA
2611,"Ca_ICP","Ca",3,9.01150646367328
2612,"Ca_ICP","Ca",3,8.60080688070802
2613,"Ca_ICP","Ca",3,8.92953638296543
2614,"Ca_ICP","Ca",3,8.79444866032725
2615,"Ca_ICP","Ca",3,8.83769087904288
2616,"Ca_ICP","Ca",3,8.90995727226529
2617,"Ca_ICP","Ca",3,9.01288047804183
2618,"Ca_ICP","Ca",3,8.85970528575497
2619,"Ca_ICP","Ca",3,8.83132976158874
2620,"Ca_ICP","Ca",3,NA
2621,"Ca_ICP","Ca",3,8.82136438140653
2622,"Ca_ICP","Ca",3,9.06218930382539
2623,"Ca_ICP","Ca",3,NA
2624,"Ca_ICP","Ca",3,8.99620680176691
2625,"Ca_ICP","Ca",3,9.08294931086148
2626,"Ca_ICP","Ca",3,8.86831019012884
2627,"Ca_ICP","Ca",3,9.08258871757173
2628,"Ca_ICP","Ca",3,8.82959461609312
2629,"Ca_ICP","Ca",3,9.00723223904667
2630,"Ca_ICP","Ca",3,8.87055449525647
2631,"Ca_ICP","Ca",3,8.54129683303442
2632,"Ca_ICP","Ca",3,NA
2633,"Ca_ICP","Ca",3,8.69484642539267
2634,"Ca_ICP","Ca",3,8.87326492992007
2635,"Ca_ICP","Ca",3,8.65297955083004
2636,"Ca_ICP","Ca",3,8.66937813298318
2637,"Ca_ICP","Ca",3,8.63166243178648
2638,"Ca_ICP","Ca",3,8.3495046954936
2639,"Ca_ICP","Ca",3,8.38739600939274
2640,"Ca_ICP","Ca",3,8.43422061329892
2641,"Ca_ICP","Ca",3,8.326161926378
2642,"Ca_ICP","Ca",3,8.53880034212435
2643,"Ca_ICP","Ca",3,8.42706418100545
