"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
2743,"Fe_ICP","Fe",5,10.0695336679226
2744,"Fe_ICP","Fe",5,10.1436882854885
2745,"Fe_ICP","Fe",5,10.3890502649908
2746,"Fe_ICP","Fe",5,10.1608201449423
2747,"Fe_ICP","Fe",5,10.249449055284
2748,"Fe_ICP","Fe",5,10.622463173176
2749,"Fe_ICP","Fe",5,10.3845887069846
2750,"Fe_ICP","Fe",5,10.6339286317297
2751,"Fe_ICP","Fe",5,10.2846057994544
2752,"Fe_ICP","Fe",5,10.0149249560111
2753,"Fe_ICP","Fe",5,10.373104875034
2754,"Fe_ICP","Fe",5,9.98687120599519
2755,"Fe_ICP","Fe",5,9.5610725434537
2756,"Fe_ICP","Fe",5,10.8742183572513
2757,"Fe_ICP","Fe",5,9.96633275574023
2758,"Fe_ICP","Fe",5,10.029503928604
2759,"Fe_ICP","Fe",5,10.30874057224
2760,"Fe_ICP","Fe",5,10.1240007189898
2761,"Fe_ICP","Fe",5,NA
2762,"Fe_ICP","Fe",5,10.4161078105229
2763,"Fe_ICP","Fe",5,10.4150814986232
2764,"Fe_ICP","Fe",5,10.68353090611
2765,"Fe_ICP","Fe",5,10.336699106865
2766,"Fe_ICP","Fe",5,10.42751115734
2767,"Fe_ICP","Fe",5,10.270509952161
2768,"Fe_ICP","Fe",5,10.2423757727536
2769,"Fe_ICP","Fe",5,10.5133812852583
2770,"Fe_ICP","Fe",5,10.4729277703795
2771,"Fe_ICP","Fe",5,10.0831483868466
2772,"Fe_ICP","Fe",5,10.2332367229672
2773,"Fe_ICP","Fe",5,9.97776241881312
2774,"Fe_ICP","Fe",5,10.6922194933097
2775,"Fe_ICP","Fe",5,10.5034840914607
2776,"Fe_ICP","Fe",5,10.1753462697575
2777,"Fe_ICP","Fe",5,10.6372562414933
2778,"Fe_ICP","Fe",5,9.95847887183489
2779,"Fe_ICP","Fe",5,10.2943665933486
2780,"Fe_ICP","Fe",5,10.4814553382974
2781,"Fe_ICP","Fe",5,NA
2782,"Fe_ICP","Fe",5,10.7771229889215
2783,"Fe_ICP","Fe",5,10.2698500001539
2784,"Fe_ICP","Fe",5,10.5207400693094
2785,"Fe_ICP","Fe",5,10.3949094897693
2786,"Fe_ICP","Fe",5,10.4127644278097
2787,"Fe_ICP","Fe",5,10.6320110239582
2788,"Fe_ICP","Fe",5,10.4056058396996
2789,"Fe_ICP","Fe",5,10.7810974990379
2790,"Fe_ICP","Fe",5,10.4038002199898
2791,"Fe_ICP","Fe",5,10.0947303562576
2792,"Fe_ICP","Fe",5,10.426515661208
2793,"Fe_ICP","Fe",5,10.1287282238594
2794,"Fe_ICP","Fe",5,10.3891658294454
2795,"Fe_ICP","Fe",5,10.150221982572
2796,"Fe_ICP","Fe",5,10.2119041625279
2797,"Fe_ICP","Fe",5,10.5244840565599
2798,"Fe_ICP","Fe",5,10.034941201329
2799,"Fe_ICP","Fe",5,10.623914471881
2800,"Fe_ICP","Fe",5,10.1475436296144
2801,"Fe_ICP","Fe",5,10.0549236493064
2802,"Fe_ICP","Fe",5,10.8237716633513
2803,"Fe_ICP","Fe",5,10.3130529342907
2804,"Fe_ICP","Fe",5,NA
2805,"Fe_ICP","Fe",5,10.2841804569985
2806,"Fe_ICP","Fe",5,10.3466807291267
2807,"Fe_ICP","Fe",5,10.3941292149594
2808,"Fe_ICP","Fe",5,10.4903469754456
2809,"Fe_ICP","Fe",5,10.6831591789836
2810,"Fe_ICP","Fe",5,10.4096099987748
2811,"Fe_ICP","Fe",5,10.3577357509734
2812,"Fe_ICP","Fe",5,9.94873574808656
2813,"Fe_ICP","Fe",5,10.7302356213804
2814,"Fe_ICP","Fe",5,10.5997077145759
2815,"Fe_ICP","Fe",5,NA
2816,"Fe_ICP","Fe",5,10.476867947645
2817,"Fe_ICP","Fe",5,10.4814045451398
2818,"Fe_ICP","Fe",5,10.8107475854803
2819,"Fe_ICP","Fe",5,10.3403068388642
2820,"Fe_ICP","Fe",5,10.4816114648132
2821,"Fe_ICP","Fe",5,10.1542213594994
2822,"Fe_ICP","Fe",5,10.8921153051355
2823,"Fe_ICP","Fe",5,10.3411733243971
2824,"Fe_ICP","Fe",5,10.8831671008357
2825,"Fe_ICP","Fe",5,10.5037023381961
2826,"Fe_ICP","Fe",5,10.4076932570091
2827,"Fe_ICP","Fe",5,10.1787225680318
2828,"Fe_ICP","Fe",5,10.4096002218992
2829,"Fe_ICP","Fe",5,NA
2830,"Fe_ICP","Fe",5,10.465032739658
2831,"Fe_ICP","Fe",5,10.4763739168119
2832,"Fe_ICP","Fe",5,10.1055197024198
2833,"Fe_ICP","Fe",5,10.832080847814
2834,"Fe_ICP","Fe",5,10.6677939494763
2835,"Fe_ICP","Fe",5,10.0899274764905
2836,"Fe_ICP","Fe",5,10.2001630166087
2837,"Fe_ICP","Fe",5,10.5751306291427
2838,"Fe_ICP","Fe",5,10.7715813806514
2839,"Fe_ICP","Fe",5,10.8697082443592
2840,"Fe_ICP","Fe",5,10.9283193202814
2841,"Fe_ICP","Fe",5,11.0196967576358
2842,"Fe_ICP","Fe",5,10.829123929489
2843,"Fe_ICP","Fe",5,10.4942998003296
2844,"Fe_ICP","Fe",5,10.5721899399219
2845,"Fe_ICP","Fe",5,10.3069875910496
2846,"Fe_ICP","Fe",5,NA
2847,"Fe_ICP","Fe",5,10.649227773338
2848,"Fe_ICP","Fe",5,10.324863961668
2849,"Fe_ICP","Fe",5,10.4116770643164
2850,"Fe_ICP","Fe",5,NA
2851,"Fe_ICP","Fe",5,10.9698872974017
2852,"Fe_ICP","Fe",5,10.8348198606987
2853,"Fe_ICP","Fe",5,10.0398840387443
2854,"Fe_ICP","Fe",5,10.6695249800515
2855,"Fe_ICP","Fe",5,10.9600747252467
2856,"Fe_ICP","Fe",5,10.9976549781514
2857,"Fe_ICP","Fe",5,10.8897438398674
2858,"Fe_ICP","Fe",5,10.8033717224247
2859,"Fe_ICP","Fe",5,10.9292504801717
2860,"Fe_ICP","Fe",5,10.7716038302069
2861,"Fe_ICP","Fe",5,11.3270981187942
2862,"Fe_ICP","Fe",5,11.5223645810671
2863,"Fe_ICP","Fe",5,11.2697816540381
2864,"Fe_ICP","Fe",5,10.8896734868571
2865,"Fe_ICP","Fe",5,10.6487292480746
2866,"Fe_ICP","Fe",5,11.0822748304438
2867,"Fe_ICP","Fe",5,11.1989785350459
2868,"Fe_ICP","Fe",5,10.9742029691431
2869,"Fe_ICP","Fe",5,11.1517825969876
2870,"Fe_ICP","Fe",5,NA
2871,"Fe_ICP","Fe",5,11.3219966734436
2872,"Fe_ICP","Fe",5,11.3671226819251
2873,"Fe_ICP","Fe",5,11.1446237864171
2874,"Fe_ICP","Fe",5,NA
2875,"Fe_ICP","Fe",5,11.5549211813367
2876,"Fe_ICP","Fe",5,11.3186650356118
2877,"Fe_ICP","Fe",5,11.6900428917647
2878,"Fe_ICP","Fe",5,11.7186931659515
2879,"Fe_ICP","Fe",5,11.5703030778895
2880,"Fe_ICP","Fe",5,11.7086303785168
2881,"Fe_ICP","Fe",5,11.4853740906012
2882,"Fe_ICP","Fe",5,11.7913705117286
2883,"Fe_ICP","Fe",5,11.9708655731407
2884,"Fe_ICP","Fe",5,11.6302968697889
2885,"Fe_ICP","Fe",5,12.3671999743991
2886,"Fe_ICP","Fe",5,11.6805004892322
2887,"Fe_ICP","Fe",5,11.9984477158998
2888,"Fe_ICP","Fe",5,12.0141389819309
2889,"Fe_ICP","Fe",5,NA
2890,"Fe_ICP","Fe",5,11.7039898811919
2891,"Fe_ICP","Fe",5,11.3565794794542
2892,"Fe_ICP","Fe",5,11.4613061546816
2893,"Fe_ICP","Fe",5,11.1795499354896
2894,"Fe_ICP","Fe",5,11.1431073234355
2895,"Fe_ICP","Fe",5,11.2763822425342
2896,"Fe_ICP","Fe",5,11.3062030957098
2897,"Fe_ICP","Fe",5,11.239966147758
2898,"Fe_ICP","Fe",5,11.4609537998126
2899,"Fe_ICP","Fe",5,11.1780461049936
2900,"Fe_ICP","Fe",5,10.8827067737951
2901,"Fe_ICP","Fe",5,11.3112267435611
2902,"Fe_ICP","Fe",5,NA
2903,"Fe_ICP","Fe",5,11.4317401191041
2904,"Fe_ICP","Fe",5,NA
2905,"Fe_ICP","Fe",5,11.3176581280657
2906,"Fe_ICP","Fe",5,11.3240914759412
2907,"Fe_ICP","Fe",5,11.4734581091118
2908,"Fe_ICP","Fe",5,11.4533337391373
2909,"Fe_ICP","Fe",5,11.3069693518046
2910,"Fe_ICP","Fe",5,NA
2911,"Fe_ICP","Fe",5,11.1801387573166
2912,"Fe_ICP","Fe",5,10.9997681132149
2913,"Fe_ICP","Fe",5,11.2075705033075
2914,"Fe_ICP","Fe",5,11.4507718807096
2915,"Fe_ICP","Fe",5,11.0505531657903
2916,"Fe_ICP","Fe",5,11.2260774894139
2917,"Fe_ICP","Fe",5,10.7659977409798
2918,"Fe_ICP","Fe",5,11.0417982186269
2919,"Fe_ICP","Fe",5,11.265919466631
2920,"Fe_ICP","Fe",5,11.667725016155
2921,"Fe_ICP","Fe",5,11.4283802818344
2922,"Fe_ICP","Fe",5,NA
2923,"Fe_ICP","Fe",5,11.1816580334657
2924,"Fe_ICP","Fe",5,11.2370141916403
2925,"Fe_ICP","Fe",5,11.2710124141681
2926,"Fe_ICP","Fe",5,11.2937670576508
2927,"Fe_ICP","Fe",5,11.2183851710438
2928,"Fe_ICP","Fe",5,10.9667726653253
2929,"Fe_ICP","Fe",5,11.2652404795759
2930,"Fe_ICP","Fe",5,10.9603100039838
2931,"Fe_ICP","Fe",5,11.2188075465896
2932,"Fe_ICP","Fe",5,11.0076107180091
2933,"Fe_ICP","Fe",5,11.1527561434901
2934,"Fe_ICP","Fe",5,11.0893567910301
2935,"Fe_ICP","Fe",5,11.0354326911704
2936,"Fe_ICP","Fe",5,NA
2937,"Fe_ICP","Fe",5,11.0737354636991
2938,"Fe_ICP","Fe",5,10.8533495820211
2939,"Fe_ICP","Fe",5,11.1057340139078
2940,"Fe_ICP","Fe",5,NA
2941,"Fe_ICP","Fe",5,10.9134111684656
2942,"Fe_ICP","Fe",5,11.2326506116998
2943,"Fe_ICP","Fe",5,10.9629883723806
2944,"Fe_ICP","Fe",5,11.2753593397265
2945,"Fe_ICP","Fe",5,11.0718968848854
2946,"Fe_ICP","Fe",5,11.2501965285813
2947,"Fe_ICP","Fe",5,10.9248126980513
2948,"Fe_ICP","Fe",5,10.8985705973721
2949,"Fe_ICP","Fe",5,11.0708532455378
2950,"Fe_ICP","Fe",5,10.984414701565
2951,"Fe_ICP","Fe",5,10.9829269394439
2952,"Fe_ICP","Fe",5,10.978364102717
2953,"Fe_ICP","Fe",5,11.2398172752638
2954,"Fe_ICP","Fe",5,10.8379858752482
2955,"Fe_ICP","Fe",5,NA
2956,"Fe_ICP","Fe",5,10.9463772082262
2957,"Fe_ICP","Fe",5,11.0279707587327
2958,"Fe_ICP","Fe",5,11.1466100380681
2959,"Fe_ICP","Fe",5,11.2869674883162
2960,"Fe_ICP","Fe",5,11.4653974045826
2961,"Fe_ICP","Fe",5,11.5451753510592
2962,"Fe_ICP","Fe",5,11.6072349393713
2963,"Fe_ICP","Fe",5,11.9159975637873
2964,"Fe_ICP","Fe",5,11.6006818907311
2965,"Fe_ICP","Fe",5,11.8444597812279
2966,"Fe_ICP","Fe",5,11.5669136007869
2967,"Fe_ICP","Fe",5,11.9484961574244
2968,"Fe_ICP","Fe",5,11.3150586669272
2969,"Fe_ICP","Fe",5,11.3349997351321
2970,"Fe_ICP","Fe",5,11.231796160043
2971,"Fe_ICP","Fe",5,11.1955473849031
2972,"Fe_ICP","Fe",5,11.5374702139988
2973,"Fe_ICP","Fe",5,11.7658064106341
2974,"Fe_ICP","Fe",5,11.4230197157057
2975,"Fe_ICP","Fe",5,11.4663881426035
2976,"Fe_ICP","Fe",5,11.2823363221844
2977,"Fe_ICP","Fe",5,11.2511099750028
2978,"Fe_ICP","Fe",5,11.1287558171831
2979,"Fe_ICP","Fe",5,10.9825318719824
2980,"Fe_ICP","Fe",5,10.9194886392791
2981,"Fe_ICP","Fe",5,10.946127653007
2982,"Fe_ICP","Fe",5,10.6409738314352
2983,"Fe_ICP","Fe",5,10.9089455583633
2984,"Fe_ICP","Fe",5,10.6701283755084
2985,"Fe_ICP","Fe",5,10.2568117067235
2986,"Fe_ICP","Fe",5,9.9689749583769
2987,"Fe_ICP","Fe",5,10.1703140771886
2988,"Fe_ICP","Fe",5,10.5942144891823
2989,"Fe_ICP","Fe",5,10.7054254442011
2990,"Fe_ICP","Fe",5,10.6721906794404
2991,"Fe_ICP","Fe",5,10.8560159187089
2992,"Fe_ICP","Fe",5,10.55524405673
2993,"Fe_ICP","Fe",5,10.5356851726326
2994,"Fe_ICP","Fe",5,10.5932471718058
2995,"Fe_ICP","Fe",5,10.2167820211234
2996,"Fe_ICP","Fe",5,10.2915129118224
2997,"Fe_ICP","Fe",5,10.7485644717101
2998,"Fe_ICP","Fe",5,10.7715238018814
2999,"Fe_ICP","Fe",5,10.8642642710211
3000,"Fe_ICP","Fe",5,10.732087663226
3001,"Fe_ICP","Fe",5,10.7097399143592
3002,"Fe_ICP","Fe",5,10.7703220921443
3003,"Fe_ICP","Fe",5,10.5634137988572
3004,"Fe_ICP","Fe",5,10.4937026735722
3005,"Fe_ICP","Fe",5,10.3040951619914
3006,"Fe_ICP","Fe",5,10.5850714956825
3007,"Fe_ICP","Fe",5,10.5285231999328
3008,"Fe_ICP","Fe",5,10.6417104649893
3009,"Fe_ICP","Fe",5,10.7707252893522
3010,"Fe_ICP","Fe",5,11.0017703242157
3011,"Fe_ICP","Fe",5,11.1922517962663
3012,"Fe_ICP","Fe",5,11.2231001108178
3013,"Fe_ICP","Fe",5,11.0793970279147
3014,"Fe_ICP","Fe",5,11.0502753573461
3015,"Fe_ICP","Fe",5,10.8850259443351
3016,"Fe_ICP","Fe",5,10.9696918984566
3017,"Fe_ICP","Fe",5,10.8806616098201
3018,"Fe_ICP","Fe",5,10.8023379239621
3019,"Fe_ICP","Fe",5,10.7149068163475
3020,"Fe_ICP","Fe",5,10.9260721050167
3021,"Fe_ICP","Fe",5,11.1586960784134
3022,"Fe_ICP","Fe",5,11.0977593904452
3023,"Fe_ICP","Fe",5,10.9970847753227
3024,"Fe_ICP","Fe",5,10.8368382122675
3025,"Fe_ICP","Fe",5,10.8780723401939
3026,"Fe_ICP","Fe",5,11.3513841228733
3027,"Fe_ICP","Fe",5,11.2236313825669
3028,"Fe_ICP","Fe",5,11.2424352925922
3029,"Fe_ICP","Fe",5,10.8554122521902
3030,"Fe_ICP","Fe",5,11.1836042148598
3031,"Fe_ICP","Fe",5,10.9159718851701
3032,"Fe_ICP","Fe",5,10.9360982497192
3033,"Fe_ICP","Fe",5,11.1895806362443
3034,"Fe_ICP","Fe",5,11.343839393047
3035,"Fe_ICP","Fe",5,11.1601171861437
3036,"Fe_ICP","Fe",5,11.1278494727746
3037,"Fe_ICP","Fe",5,10.8416416111811
3038,"Fe_ICP","Fe",5,11.0968455745035
3039,"Fe_ICP","Fe",5,11.1540918977259
3040,"Fe_ICP","Fe",5,11.1809503336068
3041,"Fe_ICP","Fe",5,11.0078156566897
3042,"Fe_ICP","Fe",5,11.1844358516829
3043,"Fe_ICP","Fe",5,11.1771068717419
3044,"Fe_ICP","Fe",5,10.8590047186437
3045,"Fe_ICP","Fe",5,10.9469341643469
3046,"Fe_ICP","Fe",5,11.2648834271123
3047,"Fe_ICP","Fe",5,10.8071557274726
3048,"Fe_ICP","Fe",5,11.1514306228093
3049,"Fe_ICP","Fe",5,11.1988326490417
3050,"Fe_ICP","Fe",5,11.1113008724623
3051,"Fe_ICP","Fe",5,11.131205807377
3052,"Fe_ICP","Fe",5,10.9399831035338
3053,"Fe_ICP","Fe",5,11.1662074365896
3054,"Fe_ICP","Fe",5,11.2633590133234
3055,"Fe_ICP","Fe",5,11.0369748314928
3056,"Fe_ICP","Fe",5,11.1392369487302
3057,"Fe_ICP","Fe",5,11.3230233174363
3058,"Fe_ICP","Fe",5,11.3092968542841
3059,"Fe_ICP","Fe",5,11.4348672679065
3060,"Fe_ICP","Fe",5,11.1898247767292
3061,"Fe_ICP","Fe",5,11.2542256107091
3062,"Fe_ICP","Fe",5,11.4233250804306
3063,"Fe_ICP","Fe",5,11.2436860462833
3064,"Fe_ICP","Fe",5,11.4003542002037
3065,"Fe_ICP","Fe",5,11.4642429629876
3066,"Fe_ICP","Fe",5,11.5472584445234
3067,"Fe_ICP","Fe",5,11.7814075196698
3068,"Fe_ICP","Fe",5,11.7003351330324
3069,"Fe_ICP","Fe",5,11.4336126886202
3070,"Fe_ICP","Fe",5,NA
3071,"Fe_ICP","Fe",5,11.3842566641843
3072,"Fe_ICP","Fe",5,11.5280576938702
3073,"Fe_ICP","Fe",5,11.2505284603953
3074,"Fe_ICP","Fe",5,11.3568054108577
3075,"Fe_ICP","Fe",5,11.1942932724896
3076,"Fe_ICP","Fe",5,11.3291237923407
3077,"Fe_ICP","Fe",5,11.081972740785
3078,"Fe_ICP","Fe",5,11.5323628342218
3079,"Fe_ICP","Fe",5,11.0906786095535
3080,"Fe_ICP","Fe",5,11.3474708452145
3081,"Fe_ICP","Fe",5,11.3786719934333
3082,"Fe_ICP","Fe",5,11.1422236834452
3083,"Fe_ICP","Fe",5,11.0555156235955
3084,"Fe_ICP","Fe",5,11.2982719781341
3085,"Fe_ICP","Fe",5,11.1035539419402
3086,"Fe_ICP","Fe",5,11.3391987624061
3087,"Fe_ICP","Fe",5,11.1143853416513
3088,"Fe_ICP","Fe",5,11.2502244130624
3089,"Fe_ICP","Fe",5,11.0055413248922
3090,"Fe_ICP","Fe",5,11.3485320852679
3091,"Fe_ICP","Fe",5,11.4046974207013
3092,"Fe_ICP","Fe",5,11.2118024011361
3093,"Fe_ICP","Fe",5,11.3056458231262
3094,"Fe_ICP","Fe",5,11.2435923367104
3095,"Fe_ICP","Fe",5,11.0820981951464
3096,"Fe_ICP","Fe",5,10.9322713246781
3097,"Fe_ICP","Fe",5,11.4146924760978
3098,"Fe_ICP","Fe",5,11.1565091253013
3099,"Fe_ICP","Fe",5,11.0835389008143
3100,"Fe_ICP","Fe",5,10.9738639863904
3101,"Fe_ICP","Fe",5,10.9178514012816
3102,"Fe_ICP","Fe",5,10.7385988682516
3103,"Fe_ICP","Fe",5,11.220054840061
3104,"Fe_ICP","Fe",5,11.1613575438536
3105,"Fe_ICP","Fe",5,10.9786596538838
3106,"Fe_ICP","Fe",5,11.1738902170284
3107,"Fe_ICP","Fe",5,11.0584559175266
3108,"Fe_ICP","Fe",5,11.0159037882107
3109,"Fe_ICP","Fe",5,10.9117629322371
3110,"Fe_ICP","Fe",5,11.1403370207943
3111,"Fe_ICP","Fe",5,10.8942316101459
3112,"Fe_ICP","Fe",5,11.3841199764386
3113,"Fe_ICP","Fe",5,10.9128971345479
3114,"Fe_ICP","Fe",5,10.7222544850861
3115,"Fe_ICP","Fe",5,10.5155638166236
3116,"Fe_ICP","Fe",5,10.6802454405758
3117,"Fe_ICP","Fe",5,11.0955798156816
3118,"Fe_ICP","Fe",5,10.6757083668406
3119,"Fe_ICP","Fe",5,NA
3120,"Fe_ICP","Fe",5,10.5590877918089
3121,"Fe_ICP","Fe",5,10.9899112641516
3122,"Fe_ICP","Fe",5,10.6766203405658
3123,"Fe_ICP","Fe",5,10.6924203757601
3124,"Fe_ICP","Fe",5,11.3205993914576
3125,"Fe_ICP","Fe",5,11.0460029210179
3126,"Fe_ICP","Fe",5,10.4207628801102
3127,"Fe_ICP","Fe",5,10.7448293249007
3128,"Fe_ICP","Fe",5,10.4113868076891
3129,"Fe_ICP","Fe",5,10.9167857568586
3130,"Fe_ICP","Fe",5,11.0995424341283
3131,"Fe_ICP","Fe",5,11.1857324654903
3132,"Fe_ICP","Fe",5,11.1836188124773
3133,"Fe_ICP","Fe",5,11.356987476843
3134,"Fe_ICP","Fe",5,11.0017861224027
3135,"Fe_ICP","Fe",5,10.6747654732961
3136,"Fe_ICP","Fe",5,10.9130897397713
3137,"Fe_ICP","Fe",5,10.67245431873
3138,"Fe_ICP","Fe",5,10.8732225761571
3139,"Fe_ICP","Fe",5,10.7345274081646
3140,"Fe_ICP","Fe",5,10.5199858085667
3141,"Fe_ICP","Fe",5,11.1576278711286
3142,"Fe_ICP","Fe",5,11.1061632538213
3143,"Fe_ICP","Fe",5,NA
3144,"Fe_ICP","Fe",5,10.9569958633255
3145,"Fe_ICP","Fe",5,11.1014903117035
3146,"Fe_ICP","Fe",5,10.9511532862012
3147,"Fe_ICP","Fe",5,NA
3148,"Fe_ICP","Fe",5,10.9708290605761
3149,"Fe_ICP","Fe",5,11.0711285119086
3150,"Fe_ICP","Fe",5,11.1500276214128
3151,"Fe_ICP","Fe",5,10.44941094991
3152,"Fe_ICP","Fe",5,10.4773473044853
3153,"Fe_ICP","Fe",5,10.5014901193831
3154,"Fe_ICP","Fe",5,11.3998300599515
3155,"Fe_ICP","Fe",5,11.2595755851937
3156,"Fe_ICP","Fe",5,11.4957052966946
3157,"Fe_ICP","Fe",5,10.7531345587647
3158,"Fe_ICP","Fe",5,11.4856033753434
3159,"Fe_ICP","Fe",5,10.9849299028257
3160,"Fe_ICP","Fe",5,NA
3161,"Fe_ICP","Fe",5,10.8283085335417
3162,"Fe_ICP","Fe",5,11.2507584001735
3163,"Fe_ICP","Fe",5,11.0239539241186
3164,"Fe_ICP","Fe",5,11.0585437039057
3165,"Fe_ICP","Fe",5,10.9444170804484
3166,"Fe_ICP","Fe",5,10.7922185079613
3167,"Fe_ICP","Fe",5,11.154753405315
3168,"Fe_ICP","Fe",5,NA
3169,"Fe_ICP","Fe",5,10.986390680252
3170,"Fe_ICP","Fe",5,11.0863506730126
3171,"Fe_ICP","Fe",5,11.0665942676325
3172,"Fe_ICP","Fe",5,11.0588947286588
3173,"Fe_ICP","Fe",5,11.2222602865352
3174,"Fe_ICP","Fe",5,11.2570135839579
3175,"Fe_ICP","Fe",5,11.1370310967906
3176,"Fe_ICP","Fe",5,11.120124821552
3177,"Fe_ICP","Fe",5,10.948481096459
3178,"Fe_ICP","Fe",5,11.0386943969472
3179,"Fe_ICP","Fe",5,11.2549836856608
3180,"Fe_ICP","Fe",5,10.974866490117
3181,"Fe_ICP","Fe",5,10.9746742952641
3182,"Fe_ICP","Fe",5,11.008599476268
3183,"Fe_ICP","Fe",5,11.1276493800811
3184,"Fe_ICP","Fe",5,10.7754577249488
3185,"Fe_ICP","Fe",5,10.4431021365649
3186,"Fe_ICP","Fe",5,10.7296997139228
3187,"Fe_ICP","Fe",5,10.2777805235775
3188,"Fe_ICP","Fe",5,10.0933912119947
3189,"Fe_ICP","Fe",5,10.3048432372292
3190,"Fe_ICP","Fe",5,9.96809562749466
3191,"Fe_ICP","Fe",5,9.60455622452063
3192,"Fe_ICP","Fe",5,9.42149395431426
3193,"Fe_ICP","Fe",5,8.91659380059924
3194,"Fe_ICP","Fe",5,9.15349073474867
3195,"Fe_ICP","Fe",5,9.06418835015194
3196,"Fe_ICP","Fe",5,9.26337491957285
3197,"Fe_ICP","Fe",5,9.55294130309013
3198,"Fe_ICP","Fe",5,9.83141271006495
3199,"Fe_ICP","Fe",5,9.88850501243933
3200,"Fe_ICP","Fe",5,9.51621079366846
3201,"Fe_ICP","Fe",5,9.7269415639375
3202,"Fe_ICP","Fe",5,NA
3203,"Fe_ICP","Fe",5,9.56190834015785
3204,"Fe_ICP","Fe",5,9.66737469725133
3205,"Fe_ICP","Fe",5,10.0181478244146
3206,"Fe_ICP","Fe",5,10.2931077380531
3207,"Fe_ICP","Fe",5,10.2115905407627
3208,"Fe_ICP","Fe",5,10.3614109251956
3209,"Fe_ICP","Fe",5,10.3383640045536
3210,"Fe_ICP","Fe",5,10.612067016207
3211,"Fe_ICP","Fe",5,NA
3212,"Fe_ICP","Fe",5,10.350546059603
3213,"Fe_ICP","Fe",5,10.2301051360693
3214,"Fe_ICP","Fe",5,10.6698092444768
3215,"Fe_ICP","Fe",5,10.3687037387529
3216,"Fe_ICP","Fe",5,10.5553837077338
3217,"Fe_ICP","Fe",5,10.4109611514085
3218,"Fe_ICP","Fe",5,10.3067628998738
3219,"Fe_ICP","Fe",5,10.9885092059695
3220,"Fe_ICP","Fe",5,10.8275880500027
3221,"Fe_ICP","Fe",5,10.806795568703
3222,"Fe_ICP","Fe",5,10.6091195941986
3223,"Fe_ICP","Fe",5,10.5952828769354
3224,"Fe_ICP","Fe",5,11.5018448536562
3225,"Fe_ICP","Fe",5,11.1722377750368
3226,"Fe_ICP","Fe",5,10.7522349887225
3227,"Fe_ICP","Fe",5,10.8395572219991
3228,"Fe_ICP","Fe",5,10.2300639049328
3229,"Fe_ICP","Fe",5,10.5839761006487
3230,"Fe_ICP","Fe",5,10.6692136744864
3231,"Fe_ICP","Fe",5,10.5722844518636
3232,"Fe_ICP","Fe",5,10.5788358067807
3233,"Fe_ICP","Fe",5,10.7106875357908
3234,"Fe_ICP","Fe",5,NA
3235,"Fe_ICP","Fe",5,10.921998547415
3236,"Fe_ICP","Fe",5,11.4982340994146
3237,"Fe_ICP","Fe",5,10.9259919141636
3238,"Fe_ICP","Fe",5,11.3221754740162
3239,"Fe_ICP","Fe",5,11.246087745756
3240,"Fe_ICP","Fe",5,10.1951011206145
3241,"Fe_ICP","Fe",5,11.2291910769961
3242,"Fe_ICP","Fe",5,11.2245931164341
3243,"Fe_ICP","Fe",5,10.6016017588675
3244,"Fe_ICP","Fe",5,10.6450257390393
3245,"Fe_ICP","Fe",5,10.8548362431155
3246,"Fe_ICP","Fe",5,10.7622476490249
3247,"Fe_ICP","Fe",5,10.7153033539495
3248,"Fe_ICP","Fe",5,11.2426474612607
3249,"Fe_ICP","Fe",5,10.8768596532222
3250,"Fe_ICP","Fe",5,11.0109925351504
3251,"Fe_ICP","Fe",5,11.0809255641249
3252,"Fe_ICP","Fe",5,10.9201292249595
3253,"Fe_ICP","Fe",5,11.0103503464843
3254,"Fe_ICP","Fe",5,10.9782375358007
3255,"Fe_ICP","Fe",5,10.7524369045216
3256,"Fe_ICP","Fe",5,11.2010290028571
3257,"Fe_ICP","Fe",5,11.5222049510652
3258,"Fe_ICP","Fe",5,11.3430064975614
3259,"Fe_ICP","Fe",5,11.2732244921044
3260,"Fe_ICP","Fe",5,10.8873835377165
3261,"Fe_ICP","Fe",5,10.9035825714854
3262,"Fe_ICP","Fe",5,11.1161259063403
3263,"Fe_ICP","Fe",5,11.15171961696
3264,"Fe_ICP","Fe",5,11.4981648968586
3265,"Fe_ICP","Fe",5,11.1664240255768
3266,"Fe_ICP","Fe",5,NA
3267,"Fe_ICP","Fe",5,11.2971228746888
3268,"Fe_ICP","Fe",5,11.5584528231397
3269,"Fe_ICP","Fe",5,11.2556300424704
3270,"Fe_ICP","Fe",5,10.9104498088686
3271,"Fe_ICP","Fe",5,11.1970224757949
3272,"Fe_ICP","Fe",5,10.8761258902509
3273,"Fe_ICP","Fe",5,11.0957435365328
3274,"Fe_ICP","Fe",5,11.3252001278481
3275,"Fe_ICP","Fe",5,11.2102690426323
3276,"Fe_ICP","Fe",5,11.0116250214136
3277,"Fe_ICP","Fe",5,11.2262680721658
3278,"Fe_ICP","Fe",5,11.3273824430567
3279,"Fe_ICP","Fe",5,NA
3280,"Fe_ICP","Fe",5,11.023932266539
3281,"Fe_ICP","Fe",5,11.3619225389479
3282,"Fe_ICP","Fe",5,11.0828388015026
3283,"Fe_ICP","Fe",5,11.3719698755206
3284,"Fe_ICP","Fe",5,11.1917785311302
3285,"Fe_ICP","Fe",5,10.8979408624435
3286,"Fe_ICP","Fe",5,10.8315693783029
