"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
3165,"Ti_ICP","Ti",5,6.67819264955577
3166,"Ti_ICP","Ti",5,6.16134960712659
3167,"Ti_ICP","Ti",5,5.75963620158361
3168,"Ti_ICP","Ti",5,NA
3169,"Ti_ICP","Ti",5,5.85140389830807
3170,"Ti_ICP","Ti",5,5.97924369189567
3171,"Ti_ICP","Ti",5,6.63735366282647
3172,"Ti_ICP","Ti",5,6.68661760034324
3173,"Ti_ICP","Ti",5,6.62293959673317
3174,"Ti_ICP","Ti",5,6.48533666653402
3175,"Ti_ICP","Ti",5,6.98654605777394
3176,"Ti_ICP","Ti",5,6.41750238769234
3177,"Ti_ICP","Ti",5,6.66919779892638
3178,"Ti_ICP","Ti",5,6.476361812857
3179,"Ti_ICP","Ti",5,6.35971282076526
3180,"Ti_ICP","Ti",5,6.12949940309756
3181,"Ti_ICP","Ti",5,6.45884232741068
3182,"Ti_ICP","Ti",5,6.0331878634684
3183,"Ti_ICP","Ti",5,6.13359690031333
3184,"Ti_ICP","Ti",5,6.40279678528257
3185,"Ti_ICP","Ti",5,6.46955103324613
3186,"Ti_ICP","Ti",5,5.66179033905049
3187,"Ti_ICP","Ti",5,6.30960754654817
3188,"Ti_ICP","Ti",5,6.65817392633004
3189,"Ti_ICP","Ti",5,5.64070033766025
3190,"Ti_ICP","Ti",5,6.5782972186922
3191,"Ti_ICP","Ti",5,6.49606348534041
3192,"Ti_ICP","Ti",5,6.56525311100403
3193,"Ti_ICP","Ti",5,6.64232484294605
3194,"Ti_ICP","Ti",5,6.88271708902833
3195,"Ti_ICP","Ti",5,6.98654965809024
3196,"Ti_ICP","Ti",5,7.13172368120987
3197,"Ti_ICP","Ti",5,7.00158207810515
3198,"Ti_ICP","Ti",5,6.83687465840645
3199,"Ti_ICP","Ti",5,7.0443689285291
3200,"Ti_ICP","Ti",5,6.67954950489018
3201,"Ti_ICP","Ti",5,7.35346975542601
3202,"Ti_ICP","Ti",5,NA
3203,"Ti_ICP","Ti",5,6.52025473826238
3204,"Ti_ICP","Ti",5,6.98915977668566
3205,"Ti_ICP","Ti",5,6.39103569641191
3206,"Ti_ICP","Ti",5,6.24032418218164
3207,"Ti_ICP","Ti",5,6.33870727518304
3208,"Ti_ICP","Ti",5,6.21362299486511
3209,"Ti_ICP","Ti",5,6.34309454884729
3210,"Ti_ICP","Ti",5,5.87275902293878
3211,"Ti_ICP","Ti",5,NA
3212,"Ti_ICP","Ti",5,6.23451145493944
3213,"Ti_ICP","Ti",5,4.35630196518999
3214,"Ti_ICP","Ti",5,5.94312755794541
3215,"Ti_ICP","Ti",5,6.69494343032422
3216,"Ti_ICP","Ti",5,5.81378936437878
3217,"Ti_ICP","Ti",5,5.92581168917777
3218,"Ti_ICP","Ti",5,6.11272221469374
3219,"Ti_ICP","Ti",5,5.69663737137355
3220,"Ti_ICP","Ti",5,6.20414723453035
3221,"Ti_ICP","Ti",5,6.40485798386061
3222,"Ti_ICP","Ti",5,5.32657312567787
3223,"Ti_ICP","Ti",5,5.80109228507934
3224,"Ti_ICP","Ti",5,4.17490226657947
3225,"Ti_ICP","Ti",5,5.71879308001359
3226,"Ti_ICP","Ti",5,6.34579217234855
3227,"Ti_ICP","Ti",5,6.16013132808118
3228,"Ti_ICP","Ti",5,5.62690590038314
3229,"Ti_ICP","Ti",5,5.6763758566418
3230,"Ti_ICP","Ti",5,5.64598136731702
3231,"Ti_ICP","Ti",5,5.61402085437072
3232,"Ti_ICP","Ti",5,6.03162874846254
3233,"Ti_ICP","Ti",5,5.5561091758213
3234,"Ti_ICP","Ti",5,NA
3235,"Ti_ICP","Ti",5,5.97827962635544
3236,"Ti_ICP","Ti",5,5.35657325004859
3237,"Ti_ICP","Ti",5,5.98594163198097
3238,"Ti_ICP","Ti",5,5.42867985116182
3239,"Ti_ICP","Ti",5,5.24246539039309
3240,"Ti_ICP","Ti",5,5.34617237122491
3241,"Ti_ICP","Ti",5,6.0921630401224
3242,"Ti_ICP","Ti",5,5.74832129396336
3243,"Ti_ICP","Ti",5,5.99271983233303
3244,"Ti_ICP","Ti",5,6.74489786015088
3245,"Ti_ICP","Ti",5,6.22116231999909
3246,"Ti_ICP","Ti",5,6.33952932699837
3247,"Ti_ICP","Ti",5,6.59708310570653
3248,"Ti_ICP","Ti",5,5.13499431929461
3249,"Ti_ICP","Ti",5,6.10668020786181
3250,"Ti_ICP","Ti",5,5.85399027949437
3251,"Ti_ICP","Ti",5,5.98653050284053
3252,"Ti_ICP","Ti",5,6.45545896898815
3253,"Ti_ICP","Ti",5,6.44679369545502
3254,"Ti_ICP","Ti",5,6.41783760050677
3255,"Ti_ICP","Ti",5,6.58935269764921
3256,"Ti_ICP","Ti",5,6.2264843401482
3257,"Ti_ICP","Ti",5,5.91387778315788
3258,"Ti_ICP","Ti",5,6.00911040622536
3259,"Ti_ICP","Ti",5,6.03622941482017
3260,"Ti_ICP","Ti",5,6.54289311430747
3261,"Ti_ICP","Ti",5,6.17810023950317
3262,"Ti_ICP","Ti",5,6.1783162764238
3263,"Ti_ICP","Ti",5,6.72268862851898
3264,"Ti_ICP","Ti",5,5.49842093784502
3265,"Ti_ICP","Ti",5,6.12464257807224
3266,"Ti_ICP","Ti",5,NA
3267,"Ti_ICP","Ti",5,5.78693983489567
3268,"Ti_ICP","Ti",5,6.06486382596873
3269,"Ti_ICP","Ti",5,5.97323535320124
3270,"Ti_ICP","Ti",5,6.55310643354911
3271,"Ti_ICP","Ti",5,6.08850057731003
3272,"Ti_ICP","Ti",5,6.7293147934175
3273,"Ti_ICP","Ti",5,6.20304541342046
3274,"Ti_ICP","Ti",5,6.31701823843309
3275,"Ti_ICP","Ti",5,6.31521293826922
3276,"Ti_ICP","Ti",5,6.76516525718956
3277,"Ti_ICP","Ti",5,6.25784549976976
3278,"Ti_ICP","Ti",5,6.47245476566511
3279,"Ti_ICP","Ti",5,NA
3280,"Ti_ICP","Ti",5,6.21138548408055
3281,"Ti_ICP","Ti",5,6.26808767650757
3282,"Ti_ICP","Ti",5,6.45822180157794
3283,"Ti_ICP","Ti",5,5.65683698076579
3284,"Ti_ICP","Ti",5,6.34783055830296
3285,"Ti_ICP","Ti",5,6.32250876305412
3286,"Ti_ICP","Ti",5,6.46749029203444
3287,"Ti_ICP","Ti",5,6.12273104305278
3288,"Ti_ICP","Ti",5,6.27376856986047
3289,"Ti_ICP","Ti",5,6.6898238072904
3290,"Ti_ICP","Ti",5,6.6530198102344
3291,"Ti_ICP","Ti",5,5.19027362188102
3292,"Ti_ICP","Ti",5,6.78499145725804
3293,"Ti_ICP","Ti",5,6.39318814589057
3294,"Ti_ICP","Ti",5,5.48420501930792
3295,"Ti_ICP","Ti",5,6.07949170349825
3296,"Ti_ICP","Ti",5,6.65666791908169
3297,"Ti_ICP","Ti",5,NA
3298,"Ti_ICP","Ti",5,6.20810335578669
3299,"Ti_ICP","Ti",5,6.26063811699222
3300,"Ti_ICP","Ti",5,6.82156968490709
3301,"Ti_ICP","Ti",5,6.30476940478141
3302,"Ti_ICP","Ti",5,6.245470329685
3303,"Ti_ICP","Ti",5,6.94900345409382
3304,"Ti_ICP","Ti",5,6.49973419622382
3305,"Ti_ICP","Ti",5,6.87618446600972
3306,"Ti_ICP","Ti",5,6.07183927736573
3307,"Ti_ICP","Ti",5,5.6371292871339
3308,"Ti_ICP","Ti",5,5.93765159166681
3309,"Ti_ICP","Ti",5,6.20597458380493
3310,"Ti_ICP","Ti",5,6.66344812164554
3311,"Ti_ICP","Ti",5,6.73882020928223
3312,"Ti_ICP","Ti",5,6.34606742350245
3313,"Ti_ICP","Ti",5,5.36165727531652
3314,"Ti_ICP","Ti",5,6.58932267736664
3315,"Ti_ICP","Ti",5,6.62328457685609
3316,"Ti_ICP","Ti",5,6.4186002983965
3317,"Ti_ICP","Ti",5,6.37458141342456
3318,"Ti_ICP","Ti",5,6.39059664086386
3319,"Ti_ICP","Ti",5,5.75880875350363
3320,"Ti_ICP","Ti",5,6.26623606749
3321,"Ti_ICP","Ti",5,NA
3322,"Ti_ICP","Ti",5,NA
3323,"Ti_ICP","Ti",5,6.13806983844318
3324,"Ti_ICP","Ti",5,5.96630065306632
3325,"Ti_ICP","Ti",5,6.60968433384432
3326,"Ti_ICP","Ti",5,6.42524189964215
3327,"Ti_ICP","Ti",5,5.92949970407272
3328,"Ti_ICP","Ti",5,6.31326340921006
3329,"Ti_ICP","Ti",5,5.77577368040168
3330,"Ti_ICP","Ti",5,6.61903937742002
3331,"Ti_ICP","Ti",5,6.60325782797572
3332,"Ti_ICP","Ti",5,5.85627738617405
3333,"Ti_ICP","Ti",5,6.63343659813461
3334,"Ti_ICP","Ti",5,6.58683706340677
3335,"Ti_ICP","Ti",5,6.38094948455193
3336,"Ti_ICP","Ti",5,NA
3337,"Ti_ICP","Ti",5,NA
3338,"Ti_ICP","Ti",5,6.52893391686051
3339,"Ti_ICP","Ti",5,6.34014718906316
3340,"Ti_ICP","Ti",5,5.96412009578033
3341,"Ti_ICP","Ti",5,6.58493048860027
3342,"Ti_ICP","Ti",5,6.53481822148726
3343,"Ti_ICP","Ti",5,6.8072500539938
3344,"Ti_ICP","Ti",5,6.97033726051489
3345,"Ti_ICP","Ti",5,6.44472400078657
3346,"Ti_ICP","Ti",5,6.82080499266055
3347,"Ti_ICP","Ti",5,6.73358938024102
3348,"Ti_ICP","Ti",5,6.1177122378582
3349,"Ti_ICP","Ti",5,6.26344373482428
3350,"Ti_ICP","Ti",5,6.03771636994689
3351,"Ti_ICP","Ti",5,6.72090714758852
3352,"Ti_ICP","Ti",5,NA
3353,"Ti_ICP","Ti",5,5.72196856480374
3354,"Ti_ICP","Ti",5,6.11802531332356
3355,"Ti_ICP","Ti",5,6.39196038439155
3356,"Ti_ICP","Ti",5,5.56452774215198
3357,"Ti_ICP","Ti",5,6.41798444166372
3358,"Ti_ICP","Ti",5,6.53558526251122
3359,"Ti_ICP","Ti",5,6.22342650847688
3360,"Ti_ICP","Ti",5,5.27681844035852
3361,"Ti_ICP","Ti",5,6.68376196794727
3362,"Ti_ICP","Ti",5,6.42403080982373
3363,"Ti_ICP","Ti",5,6.22936541812168
3364,"Ti_ICP","Ti",5,6.27192110309012
3365,"Ti_ICP","Ti",5,6.20139048169485
3366,"Ti_ICP","Ti",5,5.98157046752823
3367,"Ti_ICP","Ti",5,6.51024350165026
3368,"Ti_ICP","Ti",5,6.24716379016359
3369,"Ti_ICP","Ti",5,6.58719128594411
3370,"Ti_ICP","Ti",5,6.55369830287646
3371,"Ti_ICP","Ti",5,5.78170947901925
3372,"Ti_ICP","Ti",5,6.26873337557237
3373,"Ti_ICP","Ti",5,5.47378291389091
3374,"Ti_ICP","Ti",5,6.05338532287534
3375,"Ti_ICP","Ti",5,5.25420030459934
3376,"Ti_ICP","Ti",5,6.26541014757665
3377,"Ti_ICP","Ti",5,5.8260571758038
3378,"Ti_ICP","Ti",5,5.99121426640065
3379,"Ti_ICP","Ti",5,6.05724572160673
3380,"Ti_ICP","Ti",5,6.41365085347406
3381,"Ti_ICP","Ti",5,6.63246899513582
3382,"Ti_ICP","Ti",5,6.59531153954309
3383,"Ti_ICP","Ti",5,6.95941633344807
3384,"Ti_ICP","Ti",5,6.26994238057555
3385,"Ti_ICP","Ti",5,6.52841686938207
3386,"Ti_ICP","Ti",5,5.05901555229357
3387,"Ti_ICP","Ti",5,6.46724435689212
3388,"Ti_ICP","Ti",5,6.63260302132225
3389,"Ti_ICP","Ti",5,5.83637289749326
3390,"Ti_ICP","Ti",5,6.21498837383108
3391,"Ti_ICP","Ti",5,5.82380019418896
3392,"Ti_ICP","Ti",5,5.47801449684209
3393,"Ti_ICP","Ti",5,5.79468024455077
3394,"Ti_ICP","Ti",5,5.7329839500707
3395,"Ti_ICP","Ti",5,6.3287709364535
3396,"Ti_ICP","Ti",5,6.5402510294186
3397,"Ti_ICP","Ti",5,6.09436497729963
3398,"Ti_ICP","Ti",5,NA
3399,"Ti_ICP","Ti",5,NA
3400,"Ti_ICP","Ti",5,5.78031009353548
3401,"Ti_ICP","Ti",5,NA
3402,"Ti_ICP","Ti",5,5.66010072197564
3403,"Ti_ICP","Ti",5,NA
3404,"Ti_ICP","Ti",5,4.78821822038902
3405,"Ti_ICP","Ti",5,5.36361879210421
3406,"Ti_ICP","Ti",5,6.430609339759
3407,"Ti_ICP","Ti",5,6.43525437893148
3408,"Ti_ICP","Ti",5,6.64186709957362
3409,"Ti_ICP","Ti",5,6.53325687335706
3410,"Ti_ICP","Ti",5,6.88153499004237
3411,"Ti_ICP","Ti",5,5.96548256814006
3412,"Ti_ICP","Ti",5,6.48395255052214
3413,"Ti_ICP","Ti",5,4.92675271314839
3414,"Ti_ICP","Ti",5,6.19236825932474
3415,"Ti_ICP","Ti",5,6.74290876019188
3416,"Ti_ICP","Ti",5,6.16327707078024
3417,"Ti_ICP","Ti",5,NA
3418,"Ti_ICP","Ti",5,5.77162516439625
3419,"Ti_ICP","Ti",5,6.26255051018404
3420,"Ti_ICP","Ti",5,6.43839705927984
3421,"Ti_ICP","Ti",5,6.55806253387827
3422,"Ti_ICP","Ti",5,5.92575205228881
3423,"Ti_ICP","Ti",5,6.40264404575937
3424,"Ti_ICP","Ti",5,6.19168709591146
3425,"Ti_ICP","Ti",5,5.83375299021332
3426,"Ti_ICP","Ti",5,6.26152493450862
3427,"Ti_ICP","Ti",5,6.20559443700447
3428,"Ti_ICP","Ti",5,5.91581323872113
3429,"Ti_ICP","Ti",5,6.34436918068636
3430,"Ti_ICP","Ti",5,6.65630600720526
3431,"Ti_ICP","Ti",5,6.25850936480665
3432,"Ti_ICP","Ti",5,6.42148452526602
3433,"Ti_ICP","Ti",5,6.54601743937987
3434,"Ti_ICP","Ti",5,6.9604940155213
3435,"Ti_ICP","Ti",5,4.85151770178914
3436,"Ti_ICP","Ti",5,6.19516946225085
3437,"Ti_ICP","Ti",5,NA
3438,"Ti_ICP","Ti",5,5.81018179190186
3439,"Ti_ICP","Ti",5,6.2866049443144
3440,"Ti_ICP","Ti",5,6.20540870822429
3441,"Ti_ICP","Ti",5,6.95841022155577
3442,"Ti_ICP","Ti",5,NA
3443,"Ti_ICP","Ti",5,6.55599072891261
3444,"Ti_ICP","Ti",5,NA
3445,"Ti_ICP","Ti",5,7.0028978461759
3446,"Ti_ICP","Ti",5,6.53285965765943
3447,"Ti_ICP","Ti",5,6.73297739693378
3448,"Ti_ICP","Ti",5,7.04559495707328
3449,"Ti_ICP","Ti",5,7.00181802853653
3450,"Ti_ICP","Ti",5,6.88923905978733
3451,"Ti_ICP","Ti",5,7.23135497643152
3452,"Ti_ICP","Ti",5,7.0562187214368
3453,"Ti_ICP","Ti",5,6.71563152106064
3454,"Ti_ICP","Ti",5,6.70029126315518
3455,"Ti_ICP","Ti",5,7.25616131859716
3456,"Ti_ICP","Ti",5,6.5690710233911
3457,"Ti_ICP","Ti",5,7.19409755596583
3458,"Ti_ICP","Ti",5,6.91181944134272
3459,"Ti_ICP","Ti",5,6.60239138427689
3460,"Ti_ICP","Ti",5,6.90950557741156
3461,"Ti_ICP","Ti",5,7.10067446454916
3462,"Ti_ICP","Ti",5,7.60459304016263
3463,"Ti_ICP","Ti",5,7.3309589337837
3464,"Ti_ICP","Ti",5,7.03461138994839
3465,"Ti_ICP","Ti",5,6.43182777247742
3466,"Ti_ICP","Ti",5,6.95320102708288
3467,"Ti_ICP","Ti",5,6.68282540682637
3468,"Ti_ICP","Ti",5,6.60305360040981
3469,"Ti_ICP","Ti",5,6.44369988876377
3470,"Ti_ICP","Ti",5,6.38418322443228
3471,"Ti_ICP","Ti",5,6.49808006858419
3472,"Ti_ICP","Ti",5,6.69933943362266
3473,"Ti_ICP","Ti",5,6.59192592961485
3474,"Ti_ICP","Ti",5,7.24336139626124
3475,"Ti_ICP","Ti",5,7.05314774405878
3476,"Ti_ICP","Ti",5,7.13735252985839
3477,"Ti_ICP","Ti",5,7.06249980120672
3478,"Ti_ICP","Ti",5,7.18496606717076
3479,"Ti_ICP","Ti",5,6.86689806711495
3480,"Ti_ICP","Ti",5,7.33871547917607
3481,"Ti_ICP","Ti",5,7.26874423816397
3482,"Ti_ICP","Ti",5,7.16166955360204
3483,"Ti_ICP","Ti",5,7.20067775125538
3484,"Ti_ICP","Ti",5,7.18938629514761
3485,"Ti_ICP","Ti",5,7.0187614853709
3486,"Ti_ICP","Ti",5,7.26930239097078
3487,"Ti_ICP","Ti",5,7.04059874660515
3488,"Ti_ICP","Ti",5,7.1067017326702
3489,"Ti_ICP","Ti",5,7.09827436112815
3490,"Ti_ICP","Ti",5,7.17305339392736
3491,"Ti_ICP","Ti",5,6.71483600356725
3492,"Ti_ICP","Ti",5,7.1684369871287
3493,"Ti_ICP","Ti",5,7.00194176155685
3494,"Ti_ICP","Ti",5,7.58880296421135
3495,"Ti_ICP","Ti",5,7.10175466967623
3496,"Ti_ICP","Ti",5,7.19179764351481
3497,"Ti_ICP","Ti",5,7.13476512997415
3498,"Ti_ICP","Ti",5,6.914692957014
3499,"Ti_ICP","Ti",5,7.06054026851085
3500,"Ti_ICP","Ti",5,7.13140617783804
3501,"Ti_ICP","Ti",5,6.99138678843513
3502,"Ti_ICP","Ti",5,7.10888801818598
3503,"Ti_ICP","Ti",5,6.87947754000313
3504,"Ti_ICP","Ti",5,6.75965825822454
3505,"Ti_ICP","Ti",5,6.88690008615614
3506,"Ti_ICP","Ti",5,6.67641272438192
3507,"Ti_ICP","Ti",5,6.97023609390587
3508,"Ti_ICP","Ti",5,7.12344303325467
3509,"Ti_ICP","Ti",5,7.20494618611889
3510,"Ti_ICP","Ti",5,7.34496697078875
3511,"Ti_ICP","Ti",5,7.13080215064156
3512,"Ti_ICP","Ti",5,7.10032427295443
3513,"Ti_ICP","Ti",5,7.19100134449253
3514,"Ti_ICP","Ti",5,7.01760360007093
3515,"Ti_ICP","Ti",5,6.86280274129946
3516,"Ti_ICP","Ti",5,7.17807820536623
3517,"Ti_ICP","Ti",5,7.03754783854287
3518,"Ti_ICP","Ti",5,6.92899908059384
3519,"Ti_ICP","Ti",5,7.09244921675624
3520,"Ti_ICP","Ti",5,6.8406457742714
3521,"Ti_ICP","Ti",5,6.73575505189055
3522,"Ti_ICP","Ti",5,7.16018322232406
3523,"Ti_ICP","Ti",5,7.08214360476081
3524,"Ti_ICP","Ti",5,7.07380183172367
3525,"Ti_ICP","Ti",5,7.09435517726728
3526,"Ti_ICP","Ti",5,7.12638325993588
3527,"Ti_ICP","Ti",5,NA
3528,"Ti_ICP","Ti",5,7.01689433625799
3529,"Ti_ICP","Ti",5,7.01884046009879
3530,"Ti_ICP","Ti",5,7.08933617214485
3531,"Ti_ICP","Ti",5,7.18975211966619
3532,"Ti_ICP","Ti",5,7.03905629806315
3533,"Ti_ICP","Ti",5,7.21973169655394
3534,"Ti_ICP","Ti",5,7.05791335900912
3535,"Ti_ICP","Ti",5,7.19751889025688
3536,"Ti_ICP","Ti",5,7.32371365786932
3537,"Ti_ICP","Ti",5,6.59000153202812
3538,"Ti_ICP","Ti",5,6.87626592517209
3539,"Ti_ICP","Ti",5,7.06688381077145
3540,"Ti_ICP","Ti",5,NA
3541,"Ti_ICP","Ti",5,7.0572012521192
3542,"Ti_ICP","Ti",5,7.0233500055406
3543,"Ti_ICP","Ti",5,6.8880788014377
3544,"Ti_ICP","Ti",5,6.5923036125514
3545,"Ti_ICP","Ti",5,6.69514072997209
3546,"Ti_ICP","Ti",5,6.04509647811434
3547,"Ti_ICP","Ti",5,7.51412781753509
3548,"Ti_ICP","Ti",5,6.86510163333966
3549,"Ti_ICP","Ti",5,5.61939064132857
3550,"Ti_ICP","Ti",5,6.26835905471172
3551,"Ti_ICP","Ti",5,6.75140135420619
3552,"Ti_ICP","Ti",5,6.62499176037733
3553,"Ti_ICP","Ti",5,6.63797594589496
3554,"Ti_ICP","Ti",5,6.3362842630901
3555,"Ti_ICP","Ti",5,6.50437941541107
3556,"Ti_ICP","Ti",5,5.99520719679293
3557,"Ti_ICP","Ti",5,6.52174000721479
3558,"Ti_ICP","Ti",5,6.79940927379163
3559,"Ti_ICP","Ti",5,6.5826173258081
3560,"Ti_ICP","Ti",5,6.14838471637509
3561,"Ti_ICP","Ti",5,6.82183310828456
3562,"Ti_ICP","Ti",5,6.64851822266255
3563,"Ti_ICP","Ti",5,NA
3564,"Ti_ICP","Ti",5,6.28274250191826
3565,"Ti_ICP","Ti",5,6.71460030713113
3566,"Ti_ICP","Ti",5,6.67124178376429
3567,"Ti_ICP","Ti",5,6.72215368484254
3568,"Ti_ICP","Ti",5,5.53136669840129
3569,"Ti_ICP","Ti",5,6.23032020233266
3570,"Ti_ICP","Ti",5,6.67159802189653
3571,"Ti_ICP","Ti",5,6.58513788457982
3572,"Ti_ICP","Ti",5,6.26367617473293
3573,"Ti_ICP","Ti",5,6.52392954224044
3574,"Ti_ICP","Ti",5,6.67613354092948
3575,"Ti_ICP","Ti",5,6.50668884204816
3576,"Ti_ICP","Ti",5,6.58705030193534
3577,"Ti_ICP","Ti",5,6.64438720003507
3578,"Ti_ICP","Ti",5,6.64237396989602
3579,"Ti_ICP","Ti",5,6.6184446064595
3580,"Ti_ICP","Ti",5,6.92091271588685
3581,"Ti_ICP","Ti",5,7.14388972843115
3582,"Ti_ICP","Ti",5,6.97467455764077
3583,"Ti_ICP","Ti",5,6.99852953332505
3584,"Ti_ICP","Ti",5,6.45277917913892
3585,"Ti_ICP","Ti",5,6.84456007214244
3586,"Ti_ICP","Ti",5,7.16011649283333
3587,"Ti_ICP","Ti",5,6.84165197681577
3588,"Ti_ICP","Ti",5,6.71621251304243
3589,"Ti_ICP","Ti",5,6.88176814870931
3590,"Ti_ICP","Ti",5,6.95954684227213
3591,"Ti_ICP","Ti",5,6.45183936580605
3592,"Ti_ICP","Ti",5,6.50628819576304
3593,"Ti_ICP","Ti",5,6.37530550235075
3594,"Ti_ICP","Ti",5,6.48319157768239
3595,"Ti_ICP","Ti",5,5.6313804690373
3596,"Ti_ICP","Ti",5,5.95301887592085
3597,"Ti_ICP","Ti",5,6.27716642866303
3598,"Ti_ICP","Ti",5,NA
3599,"Ti_ICP","Ti",5,5.28514388735505
3600,"Ti_ICP","Ti",5,4.86477210418514
3601,"Ti_ICP","Ti",5,5.41476690615563
3602,"Ti_ICP","Ti",5,5.29217190635545
3603,"Ti_ICP","Ti",5,5.79857231879677
3604,"Ti_ICP","Ti",5,5.350089489952
3605,"Ti_ICP","Ti",5,5.62479271250442
3606,"Ti_ICP","Ti",5,6.17660269948213
3607,"Ti_ICP","Ti",5,5.64298579678261
3608,"Ti_ICP","Ti",5,5.12441836413964
3609,"Ti_ICP","Ti",5,5.78747637409076
3610,"Ti_ICP","Ti",5,4.62996847244514
3611,"Ti_ICP","Ti",5,5.86323552834993
3612,"Ti_ICP","Ti",5,5.93669822711601
3613,"Ti_ICP","Ti",5,5.84056528034766
3614,"Ti_ICP","Ti",5,6.05421127115587
3615,"Ti_ICP","Ti",5,5.80193061567032
3616,"Ti_ICP","Ti",5,5.70258114512183
3617,"Ti_ICP","Ti",5,6.05309235113332
3618,"Ti_ICP","Ti",5,5.88656056488677
3619,"Ti_ICP","Ti",5,5.56419069800225
3620,"Ti_ICP","Ti",5,5.27736001356513
3621,"Ti_ICP","Ti",5,6.46698238546211
3622,"Ti_ICP","Ti",5,6.31883880640743
3623,"Ti_ICP","Ti",5,6.38456688072259
3624,"Ti_ICP","Ti",5,6.244701234275
3625,"Ti_ICP","Ti",5,6.40188174362568
3626,"Ti_ICP","Ti",5,6.22985385676987
3627,"Ti_ICP","Ti",5,6.14697045237946
3628,"Ti_ICP","Ti",5,6.38876178487897
3629,"Ti_ICP","Ti",5,6.60669055647663
3630,"Ti_ICP","Ti",5,6.24367853811589
3631,"Ti_ICP","Ti",5,6.8440755459195
3632,"Ti_ICP","Ti",5,6.88937598911172
3633,"Ti_ICP","Ti",5,6.67000372733215
3634,"Ti_ICP","Ti",5,7.1527843320069
3635,"Ti_ICP","Ti",5,6.5017093697756
3636,"Ti_ICP","Ti",5,7.12533638275948
3637,"Ti_ICP","Ti",5,6.68437271689697
3638,"Ti_ICP","Ti",5,6.70310626394236
3639,"Ti_ICP","Ti",5,7.12809051846946
3640,"Ti_ICP","Ti",5,7.06463182895369
3641,"Ti_ICP","Ti",5,6.7500236662086
3642,"Ti_ICP","Ti",5,7.15775429390769
3643,"Ti_ICP","Ti",5,6.59912045628054
3644,"Ti_ICP","Ti",5,7.11668012554104
3645,"Ti_ICP","Ti",5,6.76337603644159
3646,"Ti_ICP","Ti",5,6.83485504579644
3647,"Ti_ICP","Ti",5,6.96661632825109
3648,"Ti_ICP","Ti",5,7.12782336300063
3649,"Ti_ICP","Ti",5,6.67632506599377
3650,"Ti_ICP","Ti",5,6.48050717836591
3651,"Ti_ICP","Ti",5,7.14401228885048
3652,"Ti_ICP","Ti",5,7.010770353827
3653,"Ti_ICP","Ti",5,6.87233138399225
3654,"Ti_ICP","Ti",5,6.81127450607295
3655,"Ti_ICP","Ti",5,7.2447822588946
3656,"Ti_ICP","Ti",5,5.64114520506765
3657,"Ti_ICP","Ti",5,5.96394879829999
3658,"Ti_ICP","Ti",5,5.8336701145593
3659,"Ti_ICP","Ti",5,5.75340299787001
3660,"Ti_ICP","Ti",5,6.1448878245812
3661,"Ti_ICP","Ti",5,6.38985779324291
3662,"Ti_ICP","Ti",5,6.00763150235107
3663,"Ti_ICP","Ti",5,6.64896370431366
3664,"Ti_ICP","Ti",5,6.10584781525545
3665,"Ti_ICP","Ti",5,6.20240940902841
3666,"Ti_ICP","Ti",5,5.61045458317395
3667,"Ti_ICP","Ti",5,NA
3668,"Ti_ICP","Ti",5,6.24348438539387
3669,"Ti_ICP","Ti",5,6.45207306702866
3670,"Ti_ICP","Ti",5,6.73809003652537
3671,"Ti_ICP","Ti",5,6.32749185262085
3672,"Ti_ICP","Ti",5,6.52271036670512
3673,"Ti_ICP","Ti",5,6.69812970296128
3674,"Ti_ICP","Ti",5,6.8859283864086
3675,"Ti_ICP","Ti",5,6.93142328274793
3676,"Ti_ICP","Ti",5,6.83125895115985
3677,"Ti_ICP","Ti",5,6.23996507773369
3678,"Ti_ICP","Ti",5,6.7404718896087
3679,"Ti_ICP","Ti",5,6.42245536230918
3680,"Ti_ICP","Ti",5,6.77463761405627
3681,"Ti_ICP","Ti",5,6.47045902415737
3682,"Ti_ICP","Ti",5,6.44887041838877
3683,"Ti_ICP","Ti",5,6.21693092306625
3684,"Ti_ICP","Ti",5,6.25279505782194
3685,"Ti_ICP","Ti",5,NA
3686,"Ti_ICP","Ti",5,6.29940861351368
3687,"Ti_ICP","Ti",5,6.66687756092179
3688,"Ti_ICP","Ti",5,6.22555114536982
3689,"Ti_ICP","Ti",5,6.07276891702102
3690,"Ti_ICP","Ti",5,6.30377060704716
3691,"Ti_ICP","Ti",5,6.59582693264065
3692,"Ti_ICP","Ti",5,6.46936975411162
3693,"Ti_ICP","Ti",5,NA
3694,"Ti_ICP","Ti",5,NA
3695,"Ti_ICP","Ti",5,6.50545022546351
3696,"Ti_ICP","Ti",5,5.61459100597373
3697,"Ti_ICP","Ti",5,6.42997852973402
3698,"Ti_ICP","Ti",5,7.22345497445152
3699,"Ti_ICP","Ti",5,6.43786051794493
3700,"Ti_ICP","Ti",5,6.28916097476329
3701,"Ti_ICP","Ti",5,6.90595675716002
3702,"Ti_ICP","Ti",5,6.84546638041347
3703,"Ti_ICP","Ti",5,6.60002065944359
3704,"Ti_ICP","Ti",5,6.93961602657843
3705,"Ti_ICP","Ti",5,7.03147667926014
3706,"Ti_ICP","Ti",5,7.04208686977538
