"Site","depth","SH20_age","Ti","Ca","Sr","Ti_pred_log_inc_bs","Ti_ppm_PLS_log_inc_bs","Ti_upper_PLS_log_inc_bs","Ti_lower_PLS_log_inc_bs"
"HER42PB",73.8,687.81,-5.399136818,-4.464552893,-3.229643654,7.66787920349978,2138.54122176578,5506.38472534598,356.606346361218
"HER42PB",73.9,688.83,-5.730376064,-4.341425659,-3.321898682,7.29309784013992,1470.11784046269,5961.93987296013,386.10916261177
"HER42PB",74,689.84,-5.702182556,-4.550577737,-3.494805607,7.38185612554216,1606.56899581497,5682.79082500956,368.030817736656
"HER42PB",74.1,690.85,-5.628420155,-4.505416413,-3.507046124,7.41105021078053,1654.16265441286,5684.93427601588,368.169632634287
"HER42PB",74.2,691.86,-5.692774395,-4.708275413,-3.758131971,7.39404667991542,1626.27382488128,5512.78737863374,357.02099715477
"HER42PB",74.3,692.87,-5.31960638,-4.518687799,-3.630656405,7.62905364748192,2057.10235440062,5441.32322349733,352.392811415825
"HER42PB",74.4,693.88,-4.593097605,-4.870991671,-3.498866484,8.47605276300817,4798.471760673,4492.90295230183,290.970897656487
"HER42PB",74.5,694.89,-5.785210528,-4.396172681,-3.388314756,7.25839056787598,1419.96935286928,5944.4085244688,384.973791502755
"HER42PB",74.6,695.9,-5.715874025,-4.7146359,-3.411229199,7.49655148257617,1801.81808720573,5464.4341285007,353.889527647152
"HER42PB",74.7,696.91,-5.99294993,-4.576703246,-3.844966069,7.04143110693163,1143.02222372143,5953.05914271714,385.534025761924
"HER42PB",74.8,697.92,-5.71250719,-4.531475955,-3.434975599,7.3823513847111,1607.36486090417,5706.39356713218,369.559386489528
"HER42PB",74.9,698.93,-5.400235875,-4.51293268,-3.553618045,7.58594436984989,1970.30645362571,5499.31307253719,356.148369594852
"HER42PB",75,699.94,-4.900277891,-4.526460994,-3.525734547,8.01142848753365,3015.22124390983,5096.71230412387,330.0750027258
"HER42PB",75.1,700.95,-4.253833765,-4.22033781,-3.372703872,8.40881619769165,4486.44630119442,4967.048292235,321.677658217453
"HER42PB",75.2,701.96,-5.035034648,-4.273258961,-3.725373513,7.68325442834577,2171.67584730903,5549.35261187716,359.389047133327
"HER42PB",75.3,702.97,-5.284049395,-3.994696979,-3.270113025,7.46872314806635,1752.36774233956,6056.29323378381,392.219706816093
"HER42PB",75.4,703.98,-5.089750788,-4.114963849,-3.357988627,7.66900301319651,2140.9458860671,5740.3851870069,371.760763250331
"HER42PB",75.5,704.99,-4.717437125,-4.139259319,-3.217923862,8.03474566653953,3086.35377961741,5386.55075694956,348.845618447835
"HER42PB",75.6,706,-4.969460728,-4.193541261,-3.40253829,7.79878560088553,2437.63991167325,5546.06551428766,359.176167009617
"HER42PB",75.7,707.01,-5.316087117,-4.283919927,-3.294539553,7.60626015170822,2010.74414053031,5688.39936396096,368.394039829489
"HER42PB",75.8,708.02,-5.67934488,-4.577371244,-3.410661339,7.44494159708052,1711.18535101395,5614.04117051463,363.578429404583
"HER42PB",75.9,709.03,-5.559455556,-4.395199163,-3.563010934,7.38283027289778,1608.13479328879,5786.52033995204,374.748583599108
"HER42PB",76,710.04,-5.050454588,-4.149668043,-3.819914757,7.56514664692217,1929.75175046198,5742.37289604974,371.88949193435
"HER42PB",76.1,711.06,-4.900144446,-4.173740044,-3.340221598,7.86469871411737,2603.72584132755,5506.08639711714,356.587025927756
"HER42PB",76.2,712.07,-4.888441624,-4.039827974,-3.513734878,7.73582241923253,2288.89035787783,5702.98532472887,369.338660744491
"HER42PB",76.3,713.08,-4.953195893,-4.093185997,-3.519533843,7.71273882736284,2236.65970184339,5685.62360936113,368.214275473088
"HER42PB",76.4,714.09,-4.757465545,-4.095800503,-3.337648492,7.93566416556836,2795.21460828047,5493.48885451814,355.771179621435
"HER42PB",76.5,715.1,-4.945854319,-4.201035128,-3.614048143,7.75081944783021,2323.47560176368,5553.42088950743,359.652518302538
"HER42PB",76.6,716.11,-4.85711561,-4.072078518,-3.391862552,7.82186625446649,2494.55654388492,5613.39166544099,363.536365937752
"HER42PB",76.7,717.12,-4.980898356,-4.185472327,-3.376601843,7.79344495107355,2424.65603257412,5561.33496146133,360.165052101952
"HER42PB",76.8,718.13,-5.279495508,-4.238041633,-3.519484737,7.53260411449781,1867.96356633976,5759.50095835127,372.998745287005
"HER42PB",76.9,719.14,-5.3563634,-4.278972067,-3.50475157,7.49920510004783,1806.60577269617,5765.19876315115,373.36774844485
"HER42PB",77,720.15,-5.13540139,-4.067944269,-3.331446647,7.61278966434065,2023.91627681264,5837.75083919841,378.06639048507
"HER42PB",77.1,721.16,-4.948617323,-4.502129236,-3.246155992,8.05227024899651,3140.91754812935,5117.69731841004,331.434041304867
"HER42PB",77.2,722.17,-5.457001082,-4.776225193,-3.617232394,7.67460367510823,2152.97024088822,5221.66358069532,338.167139478653
"HER42PB",77.3,723.18,-5.111476522,-4.342491265,-3.40838269,7.76947246482528,2367.2221659474,5466.73194633874,354.038339701648
"HER42PB",77.4,724.19,-4.822598808,-4.147885329,-3.302915759,7.92525145641851,2766.25986184615,5471.8977318087,354.372888044057
"HER42PB",77.5,725.2,-4.83613215,-4.281921781,-3.225751286,8.02005301947867,3041.33857885472,5299.85385694707,343.23092454379
"HER42PB",77.6,726.21,-5.247357597,-4.151095486,-3.294429875,7.58341204038792,1965.3233006995,5811.11319576847,376.341274429249
"HER42PB",77.7,727.22,-4.912618841,-4.084409577,-3.407452713,7.7786205490854,2388.9770699137,5644.74368900065,365.566796270957
"HER42PB",77.8,728.23,-4.565691375,-3.922141136,-3.262505947,8.01437819688039,3024.12840049875,5553.86020789695,359.680969588379
"HER42PB",77.9,729.24,-4.740500806,-4.024315958,-3.454401418,7.86743612460936,2610.86307207218,5593.00309867172,362.215954694116
"HER42PB",78,730.25,-4.869828029,-3.877866936,-3.383035702,7.69901368792187,2206.17094539022,5884.94610213608,381.122866035042
"HER42PB",78.1,731.26,-4.636862633,-3.682890834,-2.941614064,7.92280838308807,2759.50993479327,5877.76180250487,380.657593997137
"HER42PB",78.2,732.28,-4.574824677,-3.924876702,-3.076482651,8.07159912262543,3202.21847693136,5525.97313159643,357.874937339226
"HER42PB",78.3,733.29,-4.901527024,-4.126799856,-3.257687684,7.86363444912319,2600.95626110524,5554.24842079418,359.706111163078
"HER42PB",78.4,734.3,-4.818593925,-4.134579228,-3.372745033,7.89694158425112,2689.04551972955,5497.64835679363,356.040558711914
"HER42PB",78.5,735.31,-5.425435228,-4.2454773,-3.312657266,7.48802977336612,1786.52875556152,5834.40570531181,377.849751795096
"HER42PB",78.6,736.32,-5.114440461,-4.186749985,-3.165804276,7.7566719350035,2337.11358204591,5631.08040657525,364.681930162239
"HER42PB",78.7,737.33,-4.591047946,-3.959124226,-3.334460881,7.99128738300185,2955.0988557462,5538.10336209276,358.660519421404
"HER42PB",78.8,738.34,-3.951905287,-3.849992002,-3.238717356,8.4804235042673,4819.49053953935,5167.31956415803,334.647693934872
"HER42PB",78.9,739.35,-4.977994032,-3.956571382,-3.18148396,7.72584998297364,2266.17798176933,5831.52129074147,377.662950365007
"HER42PB",79,740.36,-4.65108761,-3.853182505,-2.950363669,8.00948308960529,3009.36114071285,5660.07111826521,366.559436419036
"HER42PB",79.1,741.37,-4.786464359,-3.812173019,-3.018686854,7.85147008856862,2569.50894736489,5839.65384938893,378.189633873424
"HER42PB",79.2,742.38,-4.870630739,-3.880680902,-3.21915691,7.7555741046137,2334.54923559742,5852.24259912817,379.004910733594
"HER42PB",79.3,743.39,-4.580299978,-3.600959929,-3.190045216,7.83605435127223,2530.20182501281,5988.9911531254,387.861066749476
"HER42PB",79.4,744.4,-4.441663521,-3.522579491,-3.011753867,7.9630138988315,2872.71799973624,5947.24901907204,385.15774857311
"HER42PB",79.5,745.41,-4.366840707,-3.745855973,-3.057823893,8.14120981257746,3433.06872632607,5590.38674058441,362.046513228467
"HER42PB",79.6,746.42,-4.718962039,-3.887284191,-3.365025204,7.83383106976907,2524.58272283358,5742.56796006848,371.902124736179
"HER42PB",79.7,747.43,-4.669778459,-3.760656217,-3.069309217,7.89890464310773,2694.32945899794,5821.3962034154,377.007226041693
"HER42PB",79.8,748.44,-4.92337109,-3.945889681,-3.193183661,7.7601087899584,2345.15972122714,5802.47195499353,375.781647477178
"HER42PB",79.9,749.45,-5.112702894,-4.206462498,-3.13515566,7.78019766727255,2392.74774171533,5598.36338491227,362.563099361088
"HER42PB",80,750.46,-4.514948732,-3.895648801,-3.368892355,8.00397856995906,2992.84156107809,5566.02526810956,360.468807324401
"HER42PB",80.1,751.47,-4.73233607,-3.70817676,-3.113081033,7.80181711409022,2445.04086162459,5955.02119609324,385.661092924994
"HER42PB",80.2,752.47,-4.73293383,-3.840785404,-3.050109044,7.90151566516751,2701.3736048599,5761.49529284644,373.127903050804
"HER42PB",80.3,753.47,-4.714513282,-4.002586207,-3.021466298,8.02245556001531,3048.65430271866,5526.78968784717,357.92781943078
"HER42PB",80.4,754.47,-4.444640227,-3.702702883,-3.014144971,8.0668683330746,3187.105232198,5703.39641228143,369.365283735341
"HER42PB",80.5,755.48,-4.244399085,-3.940286471,-2.997678431,8.3771133243544,4346.44402541749,5237.47172849491,339.190912082772
"HER42PB",80.6,756.48,-4.433005209,-3.685790808,-2.96827199,8.08185529409048,3235.22997512203,5708.50756130619,369.696293693841
"HER42PB",80.7,757.48,-4.247129705,-3.50448188,-3.172687777,8.05645867690636,3154.1006438009,5836.37754292001,377.977452607908
"HER42PB",80.8,758.49,-4.38923518,-3.761540179,-3.062014845,8.13083959095156,3397.65100499265,5588.50820710592,361.924855009201
"HER42PB",80.9,759.49,-4.306240889,-3.608171632,-3.180585309,8.06719404651426,3188.14348428288,5745.82821837506,372.113266685189
"HER42PB",81,760.49,-4.204314158,-3.814940263,-3.06612008,8.31210239724824,4072.86677271908,5374.41772442619,348.059854899836
"HER42PB",81.1,761.5,-4.391754254,-3.857671768,-3.119896458,8.16632235122576,3520.37343067723,5475.25142122501,354.590080810134
"HER42PB",81.2,762.5,-4.403835063,-3.679804411,-2.955831364,8.1063167276813,3315.34419794622,5690.41909445256,368.524842297382
"HER42PB",81.3,763.5,-4.41333291,-3.615560778,-2.855962585,8.09421728083444,3275.47206882514,5767.27625991198,373.502291991371
"HER42PB",81.4,764.5,-4.291269935,-3.429392625,-3.030086797,8.02412392989476,3053.7448309914,5952.16524476261,385.476134840842
"HER42PB",81.5,765.51,-4.031374738,-3.306401126,-2.914684718,8.20219802002866,3648.96199072595,5880.97674353016,380.865801093078
"HER42PB",81.6,766.51,-3.935514313,-3.527834364,-2.994260603,8.38510981603478,4381.33966430229,5519.42969802279,357.451169285277
"HER42PB",81.7,767.51,-4.080486696,-3.488835005,-2.877586853,8.28316128077024,3956.68281715869,5667.47924211199,367.039203836345
"HER42PB",81.8,768.52,-4.061779399,-3.358983625,-2.717924221,8.27533649978123,3925.84345365455,5799.06987022734,375.561320515115
"HER42PB",81.9,769.52,-3.703147616,-3.281991178,-2.75807792,8.50861212674755,4957.2782379081,5614.76150330783,363.625079840098
"HER42PB",82,770.52,-3.911521741,-3.222940778,-2.855568111,8.27041789334809,3906.58118538007,5884.27437532726,381.079363436696
"HER42PB",82.1,771.52,-3.753829075,-3.246518393,-2.925081494,8.389561434568,4400.88719394389,5732.56443274212,371.254272922601
"HER42PB",82.2,772.53,-3.938141201,-3.254472764,-2.816986177,8.28051905629503,3946.24217231635,5856.28878781547,379.266951371224
"HER42PB",82.3,773.53,-4.164964404,-3.29476478,-2.838216043,8.11218081630538,3334.84278498787,5997.54670176916,388.415144078821
"HER42PB",82.4,774.53,-4.133936815,-3.588919827,-2.831496765,8.31467069651295,4083.34055760649,5570.50178692726,360.758717147202
"HER42PB",82.5,775.54,-4.263050453,-3.486324315,-2.769259701,8.16940213647515,3531.23213750095,5802.56637800538,375.787762532145
"HER42PB",82.6,776.54,-4.053398868,-3.320346143,-2.745134821,8.24998084950513,3827.55252121312,5849.83666690767,378.849096938964
"HER42PB",82.7,777.54,-4.033489623,-3.174871576,-2.714995308,8.18994956294658,3604.5404394798,6030.56843463395,390.553708689685
"HER42PB",82.8,778.54,-3.948704064,-3.322496366,-2.84212995,8.30382146134082,4039.27888552277,5776.55592300577,374.103264665167
"HER42PB",82.9,779.55,-4.099069753,-3.186539433,-2.669489946,8.15879301643471,3493.96689709484,6062.63236947365,392.630244061526
"HER42PB",83,780.55,-3.839452313,-3.259800498,-2.73599069,8.39167299211734,4410.18973849472,5752.11857370685,372.520644800608
"HER42PB",83.1,781.55,-3.948444354,-3.171214056,-2.709017319,8.25920216540227,3863.0108269843,5961.20343430939,386.061469123273
"HER42PB",83.2,782.56,-4.141136724,-3.405492306,-2.96478747,8.15456136885318,3479.21289940058,5845.9907938662,378.600029210809
"HER42PB",83.3,783.56,-3.573964351,-3.05440798,-2.795986359,8.46587234526302,4749.86913091592,5821.12078790836,376.989389489654
"HER42PB",83.4,784.56,-3.885644057,-2.957261279,-2.505450996,8.25223620707789,3836.19476278612,6173.78618026254,399.828824677787
"HER42PB",83.5,785.57,-3.635567588,-2.981487876,-2.646867096,8.42278581212693,4549.56003710032,5947.32741730418,385.162825825884
"HER42PB",83.6,786.57,-3.925203092,-3.029923638,-2.689558944,8.2007576018867,3643.70974329955,6138.39635096007,397.536896606033
"HER42PB",83.7,787.57,-3.830304721,-3.334455551,-2.618256502,8.48342760919536,4833.99056371218,5624.20478694926,364.236648963032
"HER42PB",83.8,788.57,-3.763480293,-3.335769576,-2.678595056,8.5182907387125,5005.49074910854,5578.94067026821,361.305238958824
"HER42PB",83.9,789.58,-3.409021382,-3.205810069,-2.758754032,8.70311032220788,6021.61227496921,5479.35467781101,354.855817298284
"HER42PB",84,790.58,-3.884421991,-2.712403977,-2.463121038,8.12199799687686,3367.74276708496,6530.17462175543,422.909373231024
"HER42PB",84.1,791.58,-3.811192239,-3.009142436,-2.804883901,8.2423540727003,3798.47166996968,6089.53756194699,394.372687218812
"HER42PB",84.2,792.59,-3.88786405,-3.004269905,-2.78460059,8.18376358232753,3582.31164650638,6160.36676569053,398.959752021312
"HER42PB",84.3,793.59,-4.017875628,-3.095386529,-2.703400111,8.15936269302668,3495.95789530792,6128.40132280164,396.889595218437
"HER42PB",84.4,794.59,-4.041752537,-3.360151348,-2.925440672,8.22204145278298,3722.09310915626,5817.6935258618,376.767431988061
"HER42PB",84.5,795.59,-4.197432302,-3.407456723,-2.958694809,8.11185431073595,3333.75411798298,5889.74843112429,381.433876086088
"HER42PB",84.6,796.6,-4.294846893,-3.426605859,-3.054506445,8.01127166285071,3014.74841987048,5963.60161346025,386.216780810989
"HER42PB",84.7,797.6,-4.038208643,-3.624724246,-3.066478634,8.33443652796839,4164.85411663034,5487.57349386185,355.388087037776
"HER42PB",84.8,798.6,-4.257589972,-3.530153718,-3.239666595,8.04048529871497,3104.11924993705,5821.93255962181,377.041961723388
"HER42PB",84.9,799.61,-4.036966223,-3.397821365,-2.852576444,8.27303977707501,3916.83722621592,5749.53556408762,372.353363059706
"HER42PB",85,800.61,-4.398360758,-3.622975479,-3.004161217,8.06061574992825,3167.23976171016,5770.99981045651,373.743437828687
"HER42PB",85.1,801.61,-4.131077308,-3.825577393,-3.368487919,8.27571206515744,3927.31814143166,5354.17445098092,346.748853191496
"HER42PB",85.2,802.61,-4.904305115,-3.984283035,-3.406477739,7.72620426942106,2266.98100015658,5772.17912336886,373.819812889615
"HER42PB",85.3,803.62,-4.643971231,-4.008838445,-3.560011219,7.9012130627608,2700.55628637315,5553.87923006547,359.682201508479
"HER42PB",85.4,804.62,-4.659637405,-3.85487624,-3.393781817,7.85322816187777,2574.03030573806,5742.35399385704,371.888267784166
"HER42PB",85.5,805.62,-4.273234065,-3.468512294,-3.231000341,7.99400668580003,2963.14560014225,5918.7096883859,383.309474805254
"HER42PB",85.6,806.63,-4.595306198,-3.494236906,-3.409580037,7.68594986389107,2177.53735569092,6196.10356665694,401.274150789093
"HER42PB",85.7,807.63,-4.459934544,-3.52857638,-3.183410849,7.89349073588865,2679.78202405339,5985.94333363328,387.663682834681
"HER42PB",85.8,808.63,-4.458566712,-3.640447392,-3.137677048,7.97662113256871,2912.07490707363,5821.16164093536,376.992035227179
"HER42PB",85.9,809.64,-4.793335877,-3.735412683,-3.484098255,7.64248511387949,2084.91864415042,6037.50750402664,391.003099044101
"HER42PB",86,810.64,-4.885406575,-3.812625981,-3.090010738,7.74682432417937,2314.21154727848,5935.7861258425,384.415384812275
"HER42PB",86.1,811.64,-4.261975404,-3.535564129,-3.049509357,8.10457216418843,3309.56541168758,5784.36609416375,374.609069606163
"HER42PB",86.2,812.64,-4.389099356,-3.534616911,-3.126917165,7.97403423869604,2904.55141377474,5906.54251288892,382.521500078471
"HER42PB",86.3,813.65,-4.488596383,-3.479262679,-3.00650668,7.90073836741094,2699.27464907967,6047.92258870692,391.677604273962
"HER42PB",86.4,814.65,-4.341046799,-3.405547794,-3.104870855,7.94398031125296,2818.55694479201,6042.54368133451,391.329253658964
"HER42PB",86.5,815.65,-4.55348257,-3.648491393,-2.976784544,7.95847802163816,2859.71721095901,5861.11668062468,379.579616995074
"HER42PB",86.6,816.66,-4.660012519,-3.868783154,-2.987707328,7.99881878003961,2977.43889878418,5653.06195517994,366.105506633239
"HER42PB",86.7,817.66,-4.705070036,-3.844096749,-3.49628953,7.77500156389605,2380.34702270551,5812.96496004115,376.461199012172
"HER42PB",86.8,818.66,-4.534559465,-3.544561844,-3.216318567,7.83094421836601,2517.30513736614,6033.9904186949,390.775324376592
"HER42PB",86.9,819.66,-4.27881712,-3.718094525,-3.257165873,8.1289738691453,3391.31784321871,5590.215526699,362.035425017024
"HER42PB",87.1,821.67,-4.566805799,-3.462957896,-2.940967675,7.84943419298079,2564.28301696544,6127.58976918413,396.837037109105
"HER42PB",87.2,822.67,-4.279173501,-3.437304762,-3.149936809,7.9980794442354,2975.23838516094,5952.59988625612,385.504283239966
"HER42PB",87.3,823.68,-3.737166474,-3.566057781,-2.997579306,8.56857271798812,5263.61176790755,5316.55100902157,344.312271142861
"HER42PB",87.4,824.68,-4.454304546,-3.681680428,-2.775285699,8.1274377407899,3386.11234289947,5697.75552111772,368.999966437612
"HER42PB",87.5,825.68,-4.481297876,-3.473715724,-2.76657298,7.98471552341996,2935.74203583414,6005.10337373374,388.904531819479
"HER42PB",87.6,826.68,-4.653998907,-3.807279583,-3.332513009,7.85029588406382,2566.49358905388,5791.39910233868,375.064543655706
"HER42PB",87.7,827.69,-5.011959952,-3.917253919,-3.08630366,7.70701442342344,2223.89273473662,5897.31860949745,381.92413853334
"HER42PB",87.8,828.69,-5.154799974,-4.092948581,-3.228183028,7.64682448406944,2093.98553603592,5801.34679464391,375.708779462797
"HER42PB",87.9,829.69,-4.872811141,-3.999985411,-3.340479077,7.78360940055794,2400.92510038067,5713.30122012383,370.006742244374
"HER42PB",88,830.7,-4.663404537,-3.981307193,-3.428060853,7.91370667497393,2734.50763524629,5582.98613292991,361.567232577339
"HER42PB",88.1,831.7,-4.733025779,-3.925629136,-3.408100365,7.83055350393183,2516.32178203182,5710.08077568653,369.798178734608
"HER42PB",88.2,832.7,-4.956034161,-3.907683707,-3.470648897,7.61669887854535,2031.84368394184,5932.72864969098,384.217375509645
"HER42PB",88.3,833.71,-4.827595112,-4.221830435,-3.3857309,7.93707094045506,2799.14961317841,5395.10184291514,349.39940676371
"HER42PB",88.4,834.71,-5.036825892,-4.343678711,-3.731794495,7.72148515486672,2256.30806034437,5460.67227984475,353.645901534616
"HER42PB",88.5,835.71,-5.130154559,-4.243487497,-3.761583907,7.57565844260302,1950.14389784731,5671.71368153338,367.313436031564
"HER42PB",88.6,836.71,-4.915739032,-4.11040537,-3.504640693,7.75859104552462,2341.60306784209,5629.60996070755,364.58670065058
"HER42PB",88.7,837.72,-5.068769663,-4.099369105,-3.500822417,7.62844290086991,2055.84636969035,5769.32021944359,373.634663588533
"HER42PB",88.8,838.72,-5.038062275,-4.150149696,-3.59266838,7.65256492870174,2106.04051142211,5691.67714796733,368.606316783783
"HER42PB",88.9,839.72,-5.292525981,-4.045817521,-3.390838976,7.4512831313875,1722.07137217954,6013.4380539665,389.444305194233
"HER42PB",89,840.73,-4.861907351,-3.968089475,-3.238080701,7.80824864822114,2460.81690307132,5729.27437691518,371.041201216519
"HER42PB",89.1,841.73,-5.446126871,-4.262718046,-3.154218036,7.535093815238,1872.62003080975,5799.87851468026,375.613690220148
"HER42PB",89.2,842.73,-4.73586387,-4.254275066,-3.267247783,8.07137513249334,3201.50129191589,5264.66340588061,340.951908672659
"HER42PB",89.3,843.73,-5.442519965,-4.175239712,-3.389002109,7.40645232608817,1646.57446344721,5960.14871412274,385.993162978506
"HER42PB",89.4,844.74,-5.657691367,-4.865963358,-3.91359657,7.4637403092471,1743.65769473068,5310.54977778338,343.92361737959
"HER42PB",89.5,845.74,-4.654272557,-4.708157646,-4.071965358,8.13507979532787,3412.08832661925,4793.14752182713,310.415437820993
"HER42PB",89.6,846.74,-5.627746223,-4.582718181,-3.611105583,7.42229241846497,1672.86401986741,5599.80124981804,362.656218853492
"HER42PB",89.7,847.75,-5.352760457,-4.44329569,-3.828480353,7.49012601791209,1790.27768468489,5599.05308983304,362.607766263988
"HER42PB",89.8,848.75,-5.217048858,-4.500231933,-3.725693427,7.66956224599139,2142.14350806218,5400.60433511195,349.755761020824
"HER42PB",89.9,849.75,-5.578417805,-4.565277247,-3.762930774,7.40072002734681,1637.16280770566,5609.08327436829,363.257344460727
"HER42PB",90,850.75,-5.276924518,-4.721700481,-3.779000987,7.73430967015059,2285.43045872972,5179.31790166317,335.424734318632
"HER42PB",90.1,851.79,-5.381893362,-4.876677851,-3.748957478,7.75097555717072,2323.83834632072,5065.296296815,328.040428655429
"HER42PB",90.2,852.82,-4.889227275,-4.161593918,-3.652889186,7.76041563457458,2345.8794312756,5566.29108278354,360.486022104049
"HER42PB",90.3,853.85,-4.775937869,-3.907800054,-3.227273992,7.846221017886,2556.05674993518,5737.70808367478,371.587387780633
"HER42PB",90.4,854.88,-5.041883245,-4.101021253,-3.377278951,7.69323764560043,2193.46473975809,5723.06786416796,370.639252942865
"HER42PB",90.5,855.91,-5.09891323,-4.118083977,-3.490517527,7.61846392987499,2035.43315920997,5767.14124596836,373.493548172778
"HER42PB",90.6,856.94,-4.914700447,-3.865089315,-3.776110402,7.5215762204051,1847.47703125191,6012.97974989723,389.414624351392
"HER42PB",90.7,857.97,-4.64267239,-3.906627449,-3.516310189,7.85631383136338,2581.98517925097,5680.34218023306,367.872237777056
"HER42PB",90.8,859.01,-4.905306569,-4.008955813,-3.598250519,7.67506012328459,2153.95318454277,5773.46356117473,373.902996084383
"HER42PB",90.9,860.04,-4.857214507,-3.863207161,-3.600378213,7.62692832529556,2052.73499179746,5933.98343905799,384.298638602206
"HER42PB",91,861.07,-4.723924474,-4.084147824,-3.568419305,7.87789344121743,2638.308948836,5520.96582688031,357.550652580895
"HER42PB",91.1,862.1,-5.080373839,-4.19989256,-3.63552617,7.63308615292089,2065.41437871134,5667.29203778236,367.027080046356
"HER42PB",91.2,863.13,-5.042959748,-4.347411606,-3.450981057,7.81387336855234,2474.69731004598,5413.87043054678,350.614904371583
"HER42PB",91.3,864.16,-5.436209834,-4.420775052,-3.516804805,7.51427158124751,1834.03104700543,5642.63698275178,365.430361049712
"HER42PB",91.4,865.19,-5.278053919,-4.17944163,-3.900728228,7.36972692901696,1587.20030551436,5906.89514234747,382.544337186503
"HER42PB",91.5,866.23,-5.230704357,-4.497665847,-3.812933863,7.62732514893762,2053.54972721553,5429.00837191729,351.595272840701
"HER42PB",91.6,867.26,-5.349120156,-4.289728581,-3.537264823,7.50049181537555,1808.93185621778,5750.36718232114,372.407220600472
"HER42PB",91.7,868.29,-5.596646341,-4.478615966,-3.885046299,7.29293156326249,1469.87341418051,5761.17848713274,373.107385972231
"HER42PB",91.8,869.32,-5.505517704,-4.305368996,-3.61567605,7.35558743572021,1564.91601300112,5873.84682677527,380.404051017367
"HER42PB",91.9,870.35,-5.243745275,-4.505881256,-3.693332655,7.66210334034616,2126.22490324559,5408.8341142731,350.288740756968
"HER42PB",92,871.38,-4.924671689,-4.124813554,-3.611965685,7.72349309339836,2260.84313979467,5636.30690057693,365.020410131072
"HER42PB",92.1,872.41,-4.641081172,-4.011785464,-3.516464026,7.92008284365347,2751.99902194002,5540.31667463192,358.803858715209
"HER42PB",92.2,873.45,-5.158009821,-4.199443606,-3.569238545,7.5919308789663,1982.13708794008,5719.9661976295,370.438381767478
"HER42PB",92.3,874.48,-5.052928206,-4.095495531,-3.377702553,7.68079547675356,2166.3423616055,5739.70693103058,371.716837807836
"HER42PB",92.4,875.51,-4.848469886,-4.186542723,-3.456046803,7.8752237480971,2631.27486718349,5468.22663001817,354.135138910653
"HER42PB",92.5,876.54,-4.64610646,-4.679112756,-3.761480642,8.22970544810545,3750.72880509046,4774.64941029186,309.217456877378
"HER42PB",92.6,877.57,-5.531968024,-4.497894257,-3.658964646,7.43379875859307,1692.22372836849,5642.68522476845,365.43348531548
"HER42PB",92.7,878.6,-5.048174235,-4.345365144,-3.588205422,7.76189276464813,2349.34716084576,5443.40771243699,352.527807792193
"HER42PB",92.8,879.63,-5.096126241,-4.267218013,-3.781196367,7.61088929159489,2020.07373376895,5615.9518892078,363.702172013588
"HER42PB",92.9,880.66,-5.207399262,-4.359275978,-3.795425886,7.5699961876476,1939.13288888675,5586.85213022193,361.817603599002
"HER42PB",93,881.7,-5.112503086,-4.520565808,-3.540106446,7.82986625460222,2514.59303568195,5264.4778693086,340.939892890552
"HER42PB",93.1,882.73,-5.516598723,-4.474681778,-3.6502627,7.43548897403909,1695.08636961103,5659.52613313497,366.524141908062
"HER42PB",93.2,883.76,-5.707879011,-4.587891862,-3.71671227,7.32418356741758,1516.53524430773,5676.25518887017,367.607554662776
"HER42PB",93.3,884.79,-5.721343424,-4.500841318,-3.800886759,7.23291053729648,1384.24554492784,5819.9306715333,376.912314771227
"HER42PB",93.4,885.82,-5.380685304,-4.590435293,-3.661685189,7.61135196043611,2021.00857518686,5402.66479691581,349.889201343712
"HER42PB",93.5,886.85,-5.083402065,-4.503778711,-3.686191889,7.79412139142108,2426.29672259535,5286.8410498456,342.388184737579
"HER42PB",93.6,887.88,-5.69769254,-4.614073036,-3.764619538,7.3318255749057,1528.16901406062,5641.42072652328,365.351593453273
"HER42PB",93.7,888.92,-5.84067132,-4.556341885,-3.813597764,7.16422339043317,1292.35755373545,5846.28021991548,378.618773118313
"HER42PB",93.8,889.95,-5.735222413,-4.48766779,-3.826353536,7.20512086602216,1346.30740202752,5854.2424532275,379.134425959861
"HER42PB",93.9,890.98,-5.549306639,-4.374648222,-3.673523792,7.34143812194855,1542.92943958365,5825.78249407732,377.291292478211
"HER42PB",94,892.01,-5.697437602,-4.359292585,-3.888728575,7.13848813122685,1259.5227158342,6012.46954157658,389.3815820679
"HER42PB",94.1,893.04,-5.488110938,-4.584311694,-3.780232953,7.47986786561278,1772.00661745377,5514.80979248672,357.151973403419
"HER42PB",94.2,894.07,-5.791626838,-4.645668429,-3.933909401,7.21657954199743,1361.82302680083,5705.45157663299,369.498380982833
"HER42PB",94.3,895.1,-6.167628295,-4.825634192,-4.216020124,6.92113007605402,1013.46463976601,5823.40013100945,377.137005076999
"HER42PB",94.4,896.14,-5.57952016,-4.715358494,-4.171635167,7.35053301375879,1557.02622309772,5483.69465941085,355.136884651691
"HER42PB",94.5,897.17,-5.37762134,-4.527470411,-4.220740143,7.38693902434312,1614.75581219093,5575.6481619278,361.092008422238
"HER42PB",94.6,898.2,-5.27696991,-4.617724281,-3.728762864,7.68947953596872,2185.23692898397,5299.41518607581,343.202515192744
