"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Sr_Pred_ppm","OLS_Sr_L95_ppm","OLS_Sr_U95_ppm","WLS_Sr_Pred_ppm","WLS_Sr_L95_ppm","WLS_Sr_U95_ppm","OLS_weighted_Sr_Pred_ppm","OLS_weighted_Sr_L95_ppm","OLS_weighted_Sr_U95_ppm","WLS_weighted_Sr_Pred_ppm","WLS_weighted_Sr_L95_ppm","WLS_weighted_Sr_U95_ppm","Bayes_Sr_Pred_ppm","Bayes_Sr_L95_ppm","Bayes_Sr_U95_ppm","RF_Sr_Pred_ppm","RF_Sr_L95_ppm","RF_Sr_U95_ppm","PLS_LOO_Sr_Pred_ppm","PLS_LOO_Sr_L95_ppm","PLS_LOO_Sr_U95_ppm","PLS_kfold_Sr_Pred_ppm","PLS_kfold_Sr_L95_ppm","PLS_kfold_Sr_U95_ppm"
"BI10",420.3,5745.75,-4.86588894,0.009716202,-6.391182176,-4.403548183,-6.356696,-3.926955731,139.996058903521,64.8771961641967,302.092224499275,140.032100931523,9.73380080519441,2014.52543397353,129.398644134314,0.015926919152418,1051302.44861304,139.762520149612,11.5015458382719,1698.3423196534,102.70697438272,92.7438874334514,113.740353987446,123.689126121393,65.2015488068616,234.641664203289,121.075643601434,61.0617105743724,240.073711260457,121.075643601434,61.0617105743724,240.073711260457
"BI10",420.4,5749.63,-4.923668443,0.049483947,-6.711354587,-4.354188926,-6.094193313,-3.938765865,142.80147630211,66.1765671889387,308.149281540108,142.861468120273,9.93045115517276,2055.23382115914,131.835740435436,0.0162268295712524,1071106.48940021,142.464278661293,11.7238009466613,1731.18520067185,106.969541915325,96.2860478070299,118.838431508859,116.594723853399,61.4618019896826,221.183388549728,121.840777703584,61.4475883257215,241.590850282404,121.840777703584,61.4475883257215,241.590850282404
"BI10",420.5,5753.52,-4.870817141,0.041520509,-6.253197603,-4.405727527,-5.981263887,-3.988833723,139.873470644685,64.8204100069137,301.827584677463,139.908476667502,9.72520818595009,2012.7468193123,129.2920844406,0.015913805648532,1050436.54976001,139.644418522689,11.4918300138136,1696.90672426406,101.237576817462,91.3422862607908,112.204843774214,112.367142668433,59.2332726952319,213.163551108065,124.269623654557,62.6725208065783,246.406864834839,124.269623654557,62.6725208065783,246.406864834839
"BI10",420.6,5757.41,-4.998442748,-0.087095907,-6.888182625,-4.579732413,-6.287408765,-3.824242102,130.42428518346,60.4413855445273,281.437859380056,130.382168168755,9.06299135130109,1875.70627814238,121.061236317235,0.014900843708257,983556.584150753,130.529902628465,10.7419042857235,1586.1298915911,99.288864164365,88.9578378413046,110.819673524848,120.428010434557,63.482482626287,228.455238315148,106.099973126065,53.5090762953064,210.379342660025,106.099973126065,53.5090762953064,210.379342660025
"BI10",420.7,5761.3,-4.777565013,-0.118688363,-7.214680999,-4.671505441,-6.482313105,-3.661621268,125.70055575216,58.2508606986015,271.25143777972,125.621980108233,8.73202857821176,1807.24120918361,116.933376220535,0.0143927926969952,950018.162714714,125.964903414339,10.3662263872361,1530.65892056156,113.835598249213,97.9016235670087,132.362906319798,123.370917728938,65.0338082731376,234.03801415651,102.623214160223,51.7556530353156,203.485483554593,102.623214160223,51.7556530353156,203.485483554593
"BI10",420.8,5765.19,-4.79176663,-0.31859983,-5.998089612,-4.269040271,-5.845621018,-3.82333789,147.773825182832,68.4787699333609,318.888663310053,147.877379669199,10.2790385177768,2127.40903538885,136.14830463417,0.0167575137060912,1106152.21206837,147.248361468241,12.1173100013654,1789.34763182907,106.868792320927,98.189797431079,116.314923453732,124.781487258609,65.7773766119102,236.713903236618,128.22064065797,64.6651251781975,254.241102069084,128.22064065797,64.6651251781975,254.241102069084
"BI10",420.9,5769.08,-4.891851758,-0.455009195,-6.738961322,-4.494108696,-6.17586727,-3.9663726,134.991435964389,62.5584053701786,291.290797390027,134.985913506604,9.38303872667462,1941.92919543349,125.043802538525,0.0153909870996766,1015916.16262365,134.938081816261,11.1046271489869,1639.70259243807,116.811870766838,106.985654195159,127.540587144122,117.762617000213,62.0774457766589,223.398913876595,127.035397542328,64.0673751276105,251.890953805947,127.035397542328,64.0673751276105,251.890953805947
"BI10",421,5772.96,-5.064731755,-0.381486608,-6.3456656,-4.4410736,-6.25035542,-3.636504905,137.900173894379,63.9062389392089,297.568097822019,137.918626115885,9.58689802842289,1984.1190939237,127.576029284941,0.0157026211705028,1036492.12901383,137.742841985484,11.3353889029706,1673.79264008012,88.8813808296144,78.235618584852,100.975744821535,91.1947751477516,48.0724601198267,172.998989307372,101.917279123605,51.3996309683825,202.08572684789,101.917279123605,51.3996309683825,202.08572684789
"BI10",421.1,5776.85,-4.806308686,-0.261372574,-7.773053423,-4.164067878,-6.068305331,-3.723756039,154.14273500607,71.4260634769585,332.651438404083,154.30410231598,10.7256067177397,2219.89828809965,141.65953997347,0.0174356592593721,1150941.58282019,153.367926246765,12.6205847994651,1863.75838956608,148.655378504191,124.784479220076,177.092709737166,123.045130394885,64.8620725722884,233.419986649682,128.163633398671,64.6363748807438,254.128065756399,128.163633398671,64.6363748807438,254.128065756399
"BI10",421.2,5780.74,-5.075024995,-0.399618266,-7.089928015,-4.423195963,-6.278997799,-3.774444152,138.894740451396,64.3670132814313,299.714837485335,138.921507039245,9.65660696890502,1998.54723094766,128.441124408168,0.0158090837379387,1043521.73172723,138.701378853401,11.4142480571302,1685.44370155134,107.044465233125,95.1016476949057,120.487055847925,110.528268615952,58.2639276926256,209.675156602707,111.065385004976,56.0132673449176,220.224963317067,111.065385004976,56.0132673449176,220.224963317067
"BI10",421.3,5784.63,-5.213509224,-0.590574273,-6.896634852,-4.251294779,-6.362552366,-3.70761199,148.831696726294,68.9684313225988,321.174101333654,148.944699260845,10.3532075214194,2142.76816068901,137.064681445902,0.016870275105363,1113599.32084892,148.265445976682,12.2009617537806,1801.71390700843,100.258983136177,87.5695079196929,114.787258011299,113.409721466784,59.7828582128702,215.141351679378,111.004792339855,55.9827088306658,220.104817715871,111.004792339855,55.9827088306658,220.104817715871
"BI10",421.4,5788.52,-4.957542498,-0.565084919,-6.662290591,-4.420614251,-6.386037214,-3.912691387,139.038957452238,64.4338243415983,300.026141346457,139.066934559383,9.6667152966829,2000.63948240828,128.566536717585,0.0158245174550823,1044540.81525534,138.840351388724,11.4256811845321,1687.13294747281,112.788902760748,103.740656374553,122.62633600508,130.806165442196,68.9532285315627,248.142882966806,125.410811877497,63.248052787308,248.669659264658,125.410811877497,63.248052787308,248.669659264658
"BI10",421.5,5792.4,-5.025059905,-0.48539732,-6.694562059,-4.657680131,-7.254177846,-3.92346254,126.401069892195,58.5757679946253,272.761775336134,126.327809677279,8.78110550857489,1817.39252333033,117.546100461833,0.0144682075772721,954996.371180661,126.642252296038,10.4219722995803,1538.88914742741,100.231611944981,88.6985254490283,113.264295908306,109.360557641317,57.6483799359838,207.459976861458,111.963143627848,56.4660312168645,222.005075633615,111.963143627848,56.4660312168645,222.005075633615
"BI10",421.6,5796.29,-4.963805707,-0.481415395,-6.730872563,-4.618444523,-6.167778511,-3.906304806,128.410430617746,59.507620151235,277.094574602859,128.35259448072,8.92188560666223,1846.51420520683,119.302525551257,0.0146843873828791,969267.033877293,128.584439223488,10.5818082027731,1562.48891433184,107.068031208592,98.4689871026797,116.418007782798,118.856584567596,62.6541203961226,225.474200352006,115.924712717149,58.4639572898212,229.860235972999,115.924712717149,58.4639572898212,229.860235972999
"BI10",421.7,5800.18,-4.949538,-0.441765537,-6.626228139,-4.588401479,-6.717199917,-4.05461209,129.970582039473,60.2310316119891,280.459287240848,129.924901094343,9.03120058013457,1869.12911241346,120.665156849601,0.0148520959715284,980338.405128184,130.09169973312,10.7058445176149,1580.80479420437,109.116813298184,98.9592726217392,120.316960997297,84.0655479282542,44.314355660013,159.474649765799,125.207232685739,63.145382313575,248.265994162025,125.207232685739,63.145382313575,248.265994162025
"BI10",421.8,5804.07,-4.710474962,-0.351834417,-6.423453554,-4.337216969,-6.287652013,-3.771492819,143.779038493572,66.6292617606632,310.260257488561,143.847483226741,9.99897910619994,2069.42110898475,132.684286313182,0.0163312499483645,1078001.98332042,143.405282078517,11.8012065625723,1742.62477476173,118.454159552148,107.601188152782,130.401793475391,126.664847353645,66.7701720095984,240.286688984653,126.241713845068,63.667099045914,250.317205485473,126.241713845068,63.667099045914,250.317205485473
"BI10",421.9,5807.96,-4.822725116,-0.588944345,-7.151877237,-4.837819743,-5.825006296,-3.908684104,117.571726272174,54.4790994949894,253.732366113915,117.433874844687,8.16263816363517,1689.4923779025,109.8080653248,0.0135157575141881,892129.886002898,118.095018083325,9.71844957676165,1435.04714264804,123.368428363266,109.981063751218,138.385360149361,115.000915244572,60.621640909595,218.159889911459,115.645133706088,58.3229580586933,229.305875337122,115.645133706088,58.3229580586933,229.305875337122
"BI10",422,5811.85,-4.827702642,-0.64506974,-6.918113215,-4.458021734,-5.673789115,-3.84324362,136.963894040825,63.4724301757183,295.547345814448,136.974573318359,9.5212765159241,1970.53763792781,126.761293417448,0.0156023549859547,1029871.80610422,136.840259165921,11.2611310103107,1662.82201241167,128.215659232959,117.111220137932,140.373016805565,119.273592961196,62.8739424126638,226.265276710369,127.417690219004,64.2601756288803,252.648979276202,127.417690219004,64.2601756288803,252.648979276202
"BI10",422.1,5815.73,-4.731277566,-0.584051567,-6.657514949,-4.078676479,-5.930845076,-4.023339647,159.525551845023,73.9157055476495,344.289505226379,159.737482002031,11.1030942840566,2298.10379913543,146.306881691462,0.0180074686021301,1188712.53385096,158.533090611877,13.0452975035621,1926.5747532466,146.42670097662,133.394230214496,160.732429914098,136.780941124409,72.1027748212793,259.477196283404,160.928897934291,81.1607809500013,319.096365106442,160.928897934291,81.1607809500013,319.096365106442
"BI10",422.2,5819.62,-4.536831862,-0.541336141,-6.572788292,-3.91864772,-5.540133971,-3.993216416,170.124656191779,78.8144444645275,367.222009125462,170.440495150203,11.8465410357542,2452.18940274382,155.430802596329,0.0191299817118639,1262872.84324774,168.68599192571,13.8799432573899,2050.0778241158,166.988900218058,151.216120308945,184.406878969418,165.735766186305,87.3660360202826,314.405293459628,177.498067182162,89.5170596116435,351.950387893497,177.498067182162,89.5170596116435,351.950387893497
"BI10",422.3,5823.51,-4.59101725,-0.444366592,-5.860186253,-4.213553971,-5.423630558,-3.829271753,151.106807701747,70.0213620623992,326.09001969235,151.240339753894,10.5127267995713,2175.80469891087,139.034175952514,0.0171126197020027,1129605.07621942,150.451983490305,12.3807883712299,1828.3003196119,122.88350241904,114.024853178826,132.430384655599,126.94507043703,66.9178889481932,240.818279858446,142.316561342712,71.7740779248327,282.191066998108,142.316561342712,71.7740779248327,282.191066998108
"BI10",422.4,5827.4,-4.736549264,-0.452686878,-6.48908802,-4.239822565,-5.443119465,-3.922660466,149.519623057339,69.286829395953,322.660422970872,149.638802979187,10.4014403304786,2152.75679575174,137.66038636341,0.016943576706743,1118440.47462432,148.926712903054,12.2553473406629,1809.75415870252,129.972077887759,118.752948150652,142.251129706955,116.614409699858,61.4721791967897,221.220733140308,142.617768502237,71.9259848142015,282.78831280655,142.617768502237,71.9259848142015,282.78831280655
"BI10",422.5,5831.29,-4.788490103,-0.53448171,-6.999508002,-4.403786986,-5.415387898,-3.779382958,139.982620977711,64.8709713888246,302.063214967754,140.0185493972,9.73285889454908,2014.33046422527,129.386963505198,0.0159254817056795,1051207.53233637,139.749574217821,11.5004808216122,1698.18495391609,130.8659847894,117.938076987052,145.210998961595,112.893917309723,59.5109569473672,214.162857048436,125.940820175438,63.515350257949,249.720581277547,125.940820175438,63.515350257949,249.720581277547
"BI10",422.6,5835.18,-4.786474966,-0.581470366,-7.078661352,-4.851245802,-6.141892088,-3.789230657,116.938910139982,54.1853579608139,252.369075694144,116.796634815167,8.1183203411048,1680.32959171097,109.252164274506,0.013447329845594,887613.789184657,117.481577304316,9.66795025901902,1427.59536780141,119.256834336995,107.394721941213,132.429157401855,115.650652366319,60.9641436661722,219.39245904928,109.140366710742,55.0424287316634,216.407958737167,109.140366710742,55.0424287316634,216.407958737167
"BI10",422.7,5839.06,-4.900206105,-0.598987186,-6.691965574,-4.606589297,-6.440651146,-3.95112555,129.023829327907,59.7920532888658,278.41740864813,128.970753629778,8.96486378621267,1855.40524524356,119.838383062376,0.0147503394681172,973620.850289341,129.177119060468,10.6305820177419,1569.69092199401,114.021575710941,104.891754457713,123.946060344021,122.257933824261,64.4471093719682,231.926653167763,122.947352000043,62.0056635703334,243.785010810766,122.947352000043,62.0056635703334,243.785010810766
"BI10",422.8,5842.95,-4.792942809,-0.64929618,-6.09342125,-4.867326529,-6.297020205,-4.260839786,116.185451657453,53.8355947076077,250.745984142325,116.037945915033,8.06555524272256,1669.42070160999,108.590050348811,0.0133658274627207,882234.868559116,116.751036350431,9.60780986503932,1418.72129864882,111.346110840462,94.7692010166988,130.822632947088,93.1724952493792,49.1149964993466,176.750778575563,136.068242322661,68.6228822241129,269.801645875384,136.068242322661,68.6228822241129,269.801645875384
"BI10",422.9,5846.84,-4.844673394,-0.576083558,-6.167394951,-4.563771008,-6.196808836,-3.735817738,131.263785864908,60.8305868964742,283.248647738873,131.228297641726,9.12181618489117,1887.87690443368,121.793897910677,0.0149910158662295,989509.563637559,131.340582172016,10.808613934548,1595.98155968419,101.351123484607,92.6079778995719,110.919711935957,113.748234148978,59.9613019602061,215.783519520599,112.936707920335,56.9570259312855,223.935498515508,112.936707920335,56.9570259312855,223.935498515508
"BI10",423,5850.73,-4.896511563,-0.579286989,-6.964165149,-5.073314777,-6.57975345,-3.825957227,106.95260634488,49.5477029891762,230.865596462903,106.744363840446,7.41912612690211,1535.80880238509,100.455197250349,0.0123644188185796,816152.121880792,107.785199439939,8.86960650275539,1309.82690322263,103.483883941158,93.0351079116076,115.106162350256,116.936827727578,61.6421387997866,221.832368980627,99.0035368669047,49.9301522105189,196.308240175795,99.0035368669047,49.9301522105189,196.308240175795
"BI10",423.1,5854.62,-4.777198337,-0.319376899,-6.283037848,-4.642347392,-5.821002389,-3.908501302,127.182530392774,58.9381948448261,274.446750187988,127.11523764003,8.83585500037698,1828.71761019074,118.229388027288,0.0145523067934827,960547.931793681,127.3977157227,10.4841456960829,1548.06871650266,106.592706340551,97.690982306417,116.305566560533,111.277454357786,58.6588538453387,211.096382500032,119.315356910579,60.1739505489229,236.583343204705,119.315356910579,60.1739505489229,236.583343204705
"BI10",423.2,5858.51,-4.696932166,-0.260949389,-7.593818605,-4.425617071,-5.938395579,-3.936308414,138.759630871609,64.3044205975947,299.423196425556,138.785264508128,9.64713703409583,1996.58713010044,128.323624948468,0.0157946237842184,1042566.94840484,138.571177964252,11.4035365202962,1683.86108364053,152.507939715742,130.943232118085,177.62408411735,105.523205132868,55.6255559844008,200.180413920466,135.167184903399,68.1684546802299,268.014992571165,135.167184903399,68.1684546802299,268.014992571165
"BI10",423.3,5862.39,-4.868815681,-0.321241761,-7.649186543,-4.748451998,-5.990958467,-4.050163418,121.87209033933,56.4748054516837,262.998806014213,121.765038947973,8.46383657110722,1751.77351139022,113.581074759371,0.0139801768343325,922782.357932164,122.260686296211,10.0613484742172,1485.65328513616,133.572735731809,113.68737524436,156.936297390373,87.1597062325799,45.945411841117,165.34435292081,122.561282002323,61.8109580642464,243.019495514692,122.561282002323,61.8109580642464,243.019495514692
"BI10",423.4,5866.28,-4.672039972,-0.393682576,-6.569159957,-4.351316092,-6.590213366,-4.012255695,142.966479176937,66.2529804023573,308.505580339482,143.027893893846,9.94201785119309,2057.62841486494,131.978990843897,0.016244457760915,1072270.57255695,142.623126551254,11.7368677050376,1733.11625711895,133.026080385683,120.455290603442,146.908765684988,114.367743993257,60.2878706943763,216.958746684135,144.256470452056,72.7524263775179,286.037597691938,144.256470452056,72.7524263775179,286.037597691938
"BI10",423.5,5870.17,-4.840943084,-0.489910716,-6.683003292,-4.434220905,-6.413339725,-3.797936586,138.280557686106,64.0824724901605,298.389120939682,138.302182858962,9.61355876736021,1989.6371620981,127.906938948432,0.0157433445656167,1039181.03062347,138.10947427759,11.365552137211,1678.24903312729,115.91758182545,105.385395986549,127.50235125534,132.6754429667,69.9386004358633,251.688953692352,121.221684069316,61.1353627187402,240.363286240822,121.221684069316,61.1353627187402,240.363286240822
"BI10",423.6,5874.06,-4.611464534,-0.430268057,-6.629393276,-4.439773298,-6.302709046,-4.078528658,137.972271367622,63.9396424975922,297.723711343202,137.991324321176,9.59195124579527,1985.1649679995,127.638753666126,0.0157103403589757,1037001.81314877,137.812335732554,11.3411062542978,1674.63732851149,140.701343803169,126.116798732408,156.972491745704,97.2140178802494,51.2454467930296,184.417657837787,148.91699922553,75.1028566591545,295.278683725454,148.91699922553,75.1028566591545,295.278683725454
"BI10",423.7,5877.95,-4.789941458,-0.422830476,-6.320974665,-4.354206286,-6.127783436,-3.819807495,142.800479799598,66.1761057028306,308.147129759604,142.860463029229,9.93038130056265,2055.2193595798,131.834875272728,0.0162267231054754,1071099.45891115,142.463319311095,11.7237220307401,1731.17353822604,113.25789576143,104.373894913533,122.898076793375,123.600714338872,65.1549433748893,234.473944627313,126.475724561594,63.785116957847,250.781211453312,126.475724561594,63.785116957847,250.781211453312
"BI10",423.8,5881.83,-5.201670272,-0.606333219,-7.431684672,-5.061440931,-6.993429741,-3.892175675,107.464308362702,49.7854379160873,231.966977800594,107.259264937721,7.45494476260384,1543.21061809745,100.907110630427,0.0124200524946985,819823.022497481,108.28279215249,8.91058107179764,1315.86963654368,96.0834852735933,85.2562758103824,108.285707469251,112.07436188795,59.0789360858066,212.608137938505,93.7583332953782,47.2848546687397,185.90783716924,93.7583332953782,47.2848546687397,185.90783716924
"BI10",423.9,5885.72,-5.336621909,-0.620464212,-7.128381378,-4.984122337,-6.400142878,-3.959296218,110.85674788162,51.3612821454403,239.270089015487,110.673417193464,7.69243565957657,1592.29219655933,103.899956192969,0.0127884846221525,844134.486286289,111.579612642263,9.18204430551658,1355.90828612289,87.4531889968568,79.1724879478209,96.5999738540547,109.320090244867,57.6270479320524,207.383209100648,95.4996628193797,48.1630540839681,189.360616183412,95.4996628193797,48.1630540839681,189.360616183412
"BI10",424,5889.61,-4.992216709,-0.493796893,-7.528416653,-4.600737842,-5.984219262,-3.89360442,129.327667371252,59.9329371899815,279.072682432875,129.276958613353,8.98615276519705,1859.8094718627,120.103755953257,0.0147830007758416,975777.003113786,129.470657759363,10.654738076989,1573.25793459383,124.096972058649,108.678516366962,141.702877338934,110.71168631646,58.3606145924905,210.023105010469,116.69114275033,58.8504886141198,231.379944619709,116.69114275033,58.8504886141198,231.379944619709
"BI10",424.1,5893.5,-4.738574937,-0.515565105,-6.303276955,-4.483274274,-6.242652333,-3.929825746,135.580626160773,62.8314496506528,292.562184898694,135.579918515216,9.42433055896055,1950.47427396478,125.556987490316,0.0154541441395694,1020086.06657674,135.506379822216,11.1513854778086,1646.60965303937,117.940023404288,108.522818999373,128.174417591237,116.705722858757,61.5203140617806,221.393956706839,131.546333511893,66.3423617260702,260.835421142721,131.546333511893,66.3423617260702,260.835421142721
"BI10",424.2,5897.39,-4.81995417,-0.484280635,-6.145406872,-4.794451877,-6.956337088,-3.862457753,119.63929241647,55.43870883809,258.187114922114,119.516090117711,8.30744399393452,1719.43329469979,111.623093602875,0.0137391719077209,906875.254867021,120.098477923199,9.8833707036751,1459.3851462139,97.3201490665357,85.6167315566082,110.623370480693,104.265630374024,54.9626373868794,197.794760116221,110.181981162945,55.5677429758714,218.473314243895,110.181981162945,55.5677429758714,218.473314243895
"BI10",424.3,5901.28,-5.031423993,-0.344499937,-6.168502563,-4.941272896,-6.362658577,-4.079911826,112.782721689663,52.2557181135913,243.417233001714,112.612100669831,7.82728289187317,1620.16441624192,105.596632351935,0.0129973465876588,857917.32095976,113.449722985432,9.33601896548615,1378.62184010687,86.4437197765321,76.7891889086385,97.3120929522277,79.7763393152469,42.0533400518234,151.33790340312,108.002407429615,54.4685251933238,214.151566784523,108.002407429615,54.4685251933238,214.151566784523
"BI10",424.4,5905.16,-5.100697568,-0.284865443,-7.130868061,-6.399980552,-6.311427155,-4.013939779,62.7464016281092,28.9730310691905,135.888817013096,62.3511383703997,4.32939589217819,897.969267053741,60.8373456359172,0.0074860235253024,494412.368798232,64.4263665703661,5.29700738403178,783.604101057505,68.302650286904,56.3606673507871,82.7749608992159,68.0345719474205,35.8637788339619,129.063448709579,63.3716619800028,31.960037273707,125.65590921296,63.3716619800028,31.960037273707,125.65590921296
"BI10",424.5,5909.05,-4.99304791,-0.298295908,-6.947847007,-4.599452378,-6.286448525,-3.705498826,129.394511161518,59.9639308570748,279.216843849603,129.344323917612,8.99083633263786,1860.77840934246,120.162132494994,0.0147901855726535,976251.313062732,129.535232472023,10.6600520682846,1574.04263544852,100.985534614704,89.7247734856636,113.659559174558,114.267450017749,60.2350016771544,216.768486262216,102.304703420997,51.595019484298,202.853927504443,102.304703420997,51.595019484298,202.853927504443
"BI10",424.6,5912.94,-4.908418729,-0.149919485,-6.243419796,-4.319732783,-6.50578406,-4.20520097,144.793102882919,67.0988174007506,312.450255527588,144.870374215987,10.0700680981569,2084.13936439234,133.56415375157,0.0164395235246561,1085152.08123992,144.381185980596,11.8814807156355,1754.4889701947,109.696162818365,96.7057974539819,124.431507250631,102.599444703052,54.084323425468,194.633960206252,143.57574227185,72.4091168077055,284.687822165494,143.57574227185,72.4091168077055,284.687822165494
"BI10",424.7,5916.83,-4.983138183,-0.318731971,-6.295324572,-4.708359515,-6.449475252,-3.830458673,123.852107615725,57.3934279823034,267.266568666832,123.759661360634,8.6025357274217,1780.45802603012,115.315599345289,0.0141936718544371,936874.375336935,124.176945079446,10.2190716397376,1508.93488497548,89.9093925979399,81.3217713731933,99.4038710769547,109.131422953165,57.5275937600171,207.025302074429,104.385053399372,52.6441960527177,206.978930066257,104.385053399372,52.6441960527177,206.978930066257
"BI10",424.8,5920.72,-5.130496229,-0.383984322,-6.657563144,-4.532659229,-6.24437599,-4.153462047,132.915693514514,61.5963418115179,286.812188238439,132.893378168105,9.2375726235819,1911.82799644211,123.234762145197,0.0151683474733005,1001216.95047633,132.935248975606,10.9398319643127,1615.36123021397,102.017494970573,90.7186175700322,114.72363180619,86.1201357280381,45.397412117006,163.37225916535,126.126837332953,63.6091637244415,250.089423664294,126.126837332953,63.6091637244415,250.089423664294
"BI10",424.9,5924.61,-5.080571899,-0.391333258,-7.090701641,-4.651465028,-6.491080518,-3.818962326,126.717253382275,58.7224111171809,273.443511587174,126.646402845916,8.80325727277769,1821.97462334862,117.822592839931,0.0145022384204465,957242.804941881,126.947936853554,10.4471298075348,1542.60346796405,101.608112617489,90.9348114783776,113.534172247591,110.329446633736,58.1591205718716,209.297985850108,104.744883292824,52.8256679669394,207.692415416191,104.744883292824,52.8256679669394,207.692415416191
"BI10",425,5928.49,-5.02285392,-0.31303448,-6.536147972,-4.581348875,-6.364297715,-3.68111558,130.339566271261,60.4021073130226,281.255129854017,130.296782781094,9.05705509533837,1874.47811947637,120.987283579815,0.0148917419457396,982955.710712567,130.44808209804,10.735171301078,1585.13559269875,91.3004992635571,81.0784874937433,102.81125639422,113.191692065459,59.6679260834457,214.727743926002,100.141664199561,50.5041405017742,198.564965347847,100.141664199561,50.5041405017742,198.564965347847
"BI10",425.1,5932.38,-5.068662276,-0.37638857,-6.57755896,-4.880747417,-6.186692651,-3.829730787,115.560337191105,53.5453921352402,249.399453420622,115.408522571266,8.0217795050581,1660.37062894636,108.04052666588,0.0132981837688848,877770.649368886,116.144809809677,9.55790240953586,1411.35745770614,87.7891880929871,80.372784541086,95.8899407309466,108.142463163563,57.0062729939015,205.149218233117,97.2309108510552,49.0361691308773,192.793405204505,97.2309108510552,49.0361691308773,192.793405204505
"BI10",425.2,5936.27,-4.817038514,-0.275881585,-6.856401832,-4.455912524,-6.149070017,-3.877961056,137.08006766354,63.5262591870281,295.798071397814,137.091708541454,9.52941872155357,1972.22276614906,126.862403849221,0.0156147982857629,1030693.39839484,136.952263366999,11.270346004839,1664.18337407661,119.513724763743,108.59563432114,131.529508494461,125.049423497929,65.9186166572802,237.222185630277,123.500252552174,62.2845062218065,244.881324516477,123.500252552174,62.2845062218065,244.881324516477
"BI10",425.3,5940.16,-4.850648906,-0.403848816,-7.543773457,-4.799355612,-6.275262132,-3.796887184,119.403695089118,55.3293712281497,257.679458205763,119.278808551465,8.29094284175665,1716.02125849929,111.416367692683,0.0137137259817651,905195.78751517,119.870247025902,9.86458366175267,1456.61252565197,123.380053062757,107.401102894073,141.736323776697,118.769456356284,62.6081915865299,225.308915745813,107.396848953788,54.1631257315746,212.950840805683,107.396848953788,54.1631257315746,212.950840805683
"BI10",425.4,5944.05,-4.985210196,-0.507302985,-6.935313223,-4.72510145,-5.897325556,-3.958883702,123.02140417973,57.0080458955389,265.475963061152,122.92279837122,8.5443440222268,1768.4229848547,114.588093501746,0.014104126921777,930963.770050254,123.373122675326,10.1529118533077,1499.16867383244,109.719462220196,99.1924742098933,121.363646645366,101.905080917588,53.7182961466979,193.316733063553,115.132996112514,58.0646732659563,228.290388083797,115.132996112514,58.0646732659563,228.290388083797
"BI10",425.5,5947.93,-4.895937899,-0.705500728,-6.263950215,-4.804324581,-6.249561478,-3.93138429,119.165436869172,55.2187963711155,257.166078897886,119.038850972513,8.27425549200316,1712.57076295883,111.207282250614,0.013687989553114,903497.155486521,119.639422402197,9.84558298253863,1453.80841521693,101.727690253271,93.4869364306665,110.694855980657,111.153882089954,58.5937138972702,210.86196251921,115.10880695671,58.0524740226837,228.242424841702,115.10880695671,58.0524740226837,228.242424841702
"BI10",425.6,5951.82,-4.884348461,-0.805900188,-6.296052538,-4.838806441,-6.015750573,-3.785736173,117.525103454753,54.457458616311,253.631922843961,117.386925134994,8.15937299936219,1688.81728948118,109.767115332108,0.0135107168627497,891797.210372467,118.049826699143,9.71472938972201,1434.4981753626,100.519007830129,93.6583957351229,107.88216962128,109.241296880431,57.5855127578782,207.233735927548,107.838988197599,54.3861084697711,213.827532483697,107.838988197599,54.3861084697711,213.827532483697
"BI10",425.7,5955.71,-5.112707222,-0.984502899,-6.97789416,-4.692600564,-6.819670155,-3.909176994,124.639161536235,57.7585333094697,268.963211119296,124.552593623256,8.65767154127238,1791.86153047337,116.004609994636,0.0142784778542831,942472.277321271,124.938356328596,10.2817392232051,1518.1860328515,109.420188058052,100.4488910955,119.192729995162,115.871983903898,61.0808164853801,219.812331045685,114.852109819285,57.923014737195,227.733435315662,114.852109819285,57.923014737195,227.733435315662
"BI10",425.8,5959.6,-4.942380158,-1.034424453,-6.370111709,-5.097761607,-6.519147288,-3.79106106,105.906732587232,49.0617606092346,228.614625077118,105.692014351619,7.34591895881434,1520.68134161744,99.5311246532357,0.0122506580847136,808645.927935843,106.767904156033,8.78583482150137,1297.47321563278,95.6898425189091,87.5167627595456,104.626195857489,113.940493761881,60.0626497902654,216.14824127865,99.8704165433882,50.3673429974826,198.027124461348,99.8704165433882,50.3673429974826,198.027124461348
"BI10",425.9,5963.49,-4.866465503,-1.047456704,-7.310550159,-4.883979086,-6.974077922,-3.875273463,115.410316516441,53.4757442540941,249.076311965593,115.257471958897,8.01127398902724,1658.19879092275,107.908620636106,0.0132819467081588,876699.076080038,115.999304974429,9.54592362251681,1409.59002885913,129.649397574262,115.453687869305,145.590553247612,125.885081471567,66.3591258262152,238.80745172268,116.100074803976,58.5523971169659,230.207951052157,116.100074803976,58.5523971169659,230.207951052157
