"Site","depth","SH20_age","XRF_value","OLS_Ti_Pred_ppm","OLS_Ti_L95_ppm","OLS_Ti_U95_ppm","OLS_Ti_XRF_pred","OLS_Ti_XRF_pred_lower","OLS_Ti_XRF_pred_upper","OLS_Ti_L95_log_pc","OLS_Ti_U95_log_pc","OLS_Ti_L95_pc_ppm","OLS_Ti_U95_pc_ppm","WLS_Ti_Pred_ppm","WLS_Ti_L95_ppm","WLS_Ti_U95_ppm","WLS_Ti_XRF_pred","WLS_Ti_XRF_pred_lower","WLS_Ti_XRF_pred_upper","WLS_Ti_L95_log_pc","WLS_Ti_U95_log_pc","WLS_Ti_L95_pc_ppm","WLS_Ti_U95_pc_ppm","OLS_weighted_Ti_Pred_ppm","OLS_weighted_Ti_L95_ppm","OLS_weighted_Ti_U95_ppm","OLS_weighted_Ti_XRF_pred","OLS_weighted_Ti_XRF_pred_lower","OLS_weighted_Ti_XRF_pred_upper","OLS_weighted_Ti_L95_log_pc","OLS_weighted_Ti_U95_log_pc","OLS_weighted_Ti_L95_pc_ppm","OLS_weighted_Ti_U95_pc_ppm","WLS_weighted_Ti_Pred_ppm","WLS_weighted_Ti_L95_ppm","WLS_weighted_Ti_U95_ppm","WLS_weighted_Ti_XRF_pred","WLS_weighted_Ti_XRF_pred_lower","WLS_weighted_Ti_XRF_pred_upper","WLS_weighted_Ti_L95_log_pc","WLS_weighted_Ti_U95_log_pc","WLS_weighted_Ti_L95_pc_ppm","WLS_weighted_Ti_U95_pc_ppm","Bayes_Ti_Pred_ppm","Bayes_Ti_L95_ppm","Bayes_Ti_U95_ppm","Bayes_Ti_XRF_pred","Bayes_Ti_XRF_pred_lower","Bayes_Ti_XRF_pred_upper","Bayes_Ti_L95_log_pc","Bayes_Ti_U95_log_pc","Bayes_Ti_L95_pc_ppm","Bayes_Ti_U95_pc_ppm","RF_Ti_Pred_ppm","RF_Ti_L95_ppm","RF_Ti_U95_ppm","RF_Ti_XRF_pred","RF_Ti_XRF_pred_lower","RF_Ti_XRF_pred_upper","RF_Ti_L95_log_pc","RF_Ti_U95_log_pc","RF_Ti_L95_pc_ppm","RF_Ti_U95_pc_ppm","PLS_LOO_Ti_Pred_ppm","PLS_LOO_Ti_L95_ppm","PLS_LOO_Ti_U95_ppm","PLS_LOO_Ti_XRF_pred","PLS_LOO_Ti_XRF_pred_lower","PLS_LOO_Ti_XRF_pred_upper","PLS_LOO_Ti_L95_log_pc","PLS_LOO_Ti_U95_log_pc","PLS_LOO_Ti_L95_pc_ppm","PLS_LOO_Ti_U95_pc_ppm","PLS_kfold_Ti_Pred_ppm","PLS_kfold_Ti_L95_ppm","PLS_kfold_Ti_U95_ppm","PLS_kfold_Ti_XRF_pred","PLS_kfold_Ti_XRF_pred_lower","PLS_kfold_Ti_XRF_pred_upper","PLS_kfold_Ti_L95_log_pc","PLS_kfold_Ti_U95_log_pc","PLS_kfold_Ti_L95_pc_ppm","PLS_kfold_Ti_U95_pc_ppm"
"KER1",3.9,-7,-4.075401236,4263.49919721894,1217.09588368914,14935.0808332282,4263.49919721894,1217.09588368914,14935.0808332282,14.9993515864448,14.9993515864448,3624.00196274282,4902.99643169506,4140.32574636367,1179.20864665172,14537.1197325225,4140.32574636367,1179.20864665172,14537.1197325225,15.0798632004638,15.0798632004638,3515.97028775844,4764.68120496889,3992.46853902562,1110.33216807452,14355.8887091882,3992.46853902562,1110.33216807452,14355.8887091882,15.4332493380913,15.4332493380913,3376.30091465295,4608.6361633983,4153.63439275963,1183.71601018885,14575.0150544666,4153.63439275963,1183.71601018885,14575.0150544666,15.0667832822049,15.0667832822049,3527.81530046741,4779.45348505185,4432.62121953916,1390.62736598584,14128.9689506289,4432.62121953916,1390.62736598584,14128.9689506289,13.8057774465855,13.8057774465855,3820.66339891946,5044.57904015886,7254.84442292537,2208.32410411019,23833.8056913339,7254.84442292537,2208.32410411019,23833.8056913339,13.3803432212875,13.3803432212875,6284.12133896752,8225.56750688322,4023.50270312377,1216.2631278963,13310.0918960231,4023.50270312377,1216.2631278963,13310.0918960231,14.4142522631324,14.4142522631324,3443.54487368156,4603.46053256597,4023.50270312377,1216.2631278963,13310.0918960231,4023.50270312377,1216.2631278963,13310.0918960231,14.4142522631324,14.4142522631324,3443.54487368156,4603.46053256597
"KER1",7.1,45,-3.744401573,5385.85641753099,1537.49382202148,18866.7095339095,5385.85641753099,1537.49382202148,18866.7095339095,14.5913754301563,14.5913754301563,4599.98588751988,6171.7269475421,5186.7385160964,1477.23809206899,18211.1851696696,5186.7385160964,1477.23809206899,18211.1851696696,14.6826209368069,14.6826209368069,4425.18936079461,5948.2876713982,5102.76467347894,1419.11293919943,18348.2276805915,5102.76467347894,1419.11293919943,18348.2276805915,14.9896906491889,14.9896906491889,4337.87603436835,5867.65331258952,5209.34606207868,1484.57609727174,18279.4849279642,5209.34606207868,1484.57609727174,18279.4849279642,14.6680802868325,14.6680802868325,4445.23499927404,5973.45712488333,4253.42704834682,1334.40954227766,13557.7879821875,4253.42704834682,1334.40954227766,13557.7879821875,13.8739614831218,13.8739614831218,3663.3082179465,4843.54587874715,8352.81901921161,2542.53992258006,27440.9007103826,8352.81901921161,2542.53992258006,27440.9007103826,13.1715267153196,13.1715267153196,7252.62523061386,9453.01280780937,3917.33209831513,1184.16885546175,12958.8704328034,3917.33209831513,1184.16885546175,12958.8704328034,14.4608445878705,14.4608445878705,3350.85279158701,4483.81140504324,3917.33209831513,1184.16885546175,12958.8704328034,3917.33209831513,1184.16885546175,12958.8704328034,14.4608445878705,14.4608445878705,3350.85279158701,4483.81140504324
"KER1",9.9,92,-5.179432666,1955.49410111504,558.232501274535,6850.1156252368,1955.49410111504,558.232501274535,6850.1156252368,16.5420528678582,16.5420528678582,1632.01523308074,2278.97296914934,1952.66755965974,556.140412963737,6856.021446505,1952.66755965974,556.140412963737,6856.021446505,16.5756750571167,16.5756750571167,1628.99973002481,2276.33538929467,1761.1767051059,489.795005327658,6332.73788599107,1761.1767051059,489.795005327658,6332.73788599107,17.1233002101584,17.1233002101584,1459.60513065924,2062.74827955255,1951.50958964282,556.147442664668,6847.8057908902,1951.50958964282,556.147442664668,6847.8057908902,16.568976464771,16.568976464771,1628.16442502715,2274.85475425849,1615.25003403669,506.745509934304,5148.60540706867,1615.25003403669,506.745509934304,5148.60540706867,15.6924010494323,15.6924010494323,1361.77852074456,1868.72154732882,2572.58772691018,783.077783077118,8451.53285621579,2572.58772691018,783.077783077118,8451.53285621579,15.1468978868878,15.1468978868878,2182.92049086449,2962.25496295587,1286.71994003223,388.962089617864,4256.5798782682,1286.71994003223,388.962089617864,4256.5798782682,16.7094203189281,16.7094203189281,1071.71649692479,1501.72338313968,1286.71994003223,388.962089617864,4256.5798782682,1286.71994003223,388.962089617864,4256.5798782682,16.7094203189281,16.7094203189281,1071.71649692479,1501.72338313968
"KER1",11.4,120,-4.160219488,4015.68706466789,1146.35325832337,14066.9924251153,4015.68706466789,1146.35325832337,14066.9924251153,15.107593536626,15.107593536626,3409.013385235,4622.36074410078,3908.03143344369,1113.04876476227,13721.5099358615,3908.03143344369,1113.04876476227,13721.5099358615,15.1851399400021,15.1851399400021,3314.591391376,4501.47147551138,3749.165400236,1042.66794005344,13481.0332785397,3749.165400236,1042.66794005344,13481.0332785397,15.5511681800271,15.5511681800271,3166.12638349791,4332.20441697409,3919.44825495698,1116.97689584492,13753.2608601228,3919.44825495698,1116.97689584492,13753.2608601228,15.1724635950981,15.1724635950981,3324.77139534493,4514.12511456904,3321.19112640084,1041.94313912582,10586.2883336781,3321.19112640084,1041.94313912582,10586.2883336781,14.2972971962031,14.2972971962031,2846.35056060539,3796.03169219629,6106.08673511569,1858.65026634248,20059.876724482,6106.08673511569,1858.65026634248,20059.876724482,13.6449454175243,13.6449454175243,5272.91453296247,6939.25893726892,3185.58773579895,962.970125687458,10538.1973456633,3185.58773579895,962.970125687458,10538.1973456633,14.8315341215493,14.8315341215493,2713.11620379204,3658.05926780586,3185.58773579895,962.970125687458,10538.1973456633,3185.58773579895,962.970125687458,10538.1973456633,14.8315341215493,14.8315341215493,2713.11620379204,3658.05926780586
"KER1",12.8,147,-4.756595819,2635.74572691022,752.42309808952,9233.04395434565,2635.74572691022,752.42309808952,9233.04395434565,15.9151344131096,15.9151344131096,2216.26325168466,3055.22820213577,2603.99268508326,741.644710628115,9142.89255595763,2603.99268508326,741.644710628115,9142.89255595763,15.9690100405041,15.9690100405041,2188.16083174832,3019.8245384182,2409.53694578241,670.108318929714,8664.07434303078,2409.53694578241,670.108318929714,8664.07434303078,16.4340477303632,16.4340477303632,2013.55249403179,2805.52139753303,2606.24119494909,742.73494900096,9145.24511790662,2606.24119494909,742.73494900096,9145.24511790662,15.959555453139,15.959555453139,2190.29668619863,3022.18570369954,2345.92276673545,735.976352667172,7477.62289853961,2345.92276673545,735.976352667172,7477.62289853961,14.9377741333325,14.9377741333325,1995.49412249808,2696.35141097282,3333.40231543944,1014.66444388801,10950.9809509038,3333.40231543944,1014.66444388801,10950.9809509038,14.6631209946977,14.6631209946977,2844.6215006865,3822.18313019238,2051.77029726462,620.228876083105,6787.43205141141,2051.77029726462,620.228876083105,6787.43205141141,15.6870942393071,15.6870942393071,1729.90715715861,2373.63343737063,2051.77029726462,620.228876083105,6787.43205141141,2051.77029726462,620.228876083105,6787.43205141141,15.6870942393071,15.6870942393071,1729.90715715861,2373.63343737063
"KER1",15.8,212,-5.573545175,1480.52841228923,422.644628960512,5186.30601076555,1480.52841228923,422.644628960512,5186.30601076555,17.1725497157206,17.1725497157206,1226.2839346335,1734.77288994497,1493.16979149955,425.270579398696,5242.67639063875,1493.16979149955,425.270579398696,5242.67639063875,17.1841553861447,17.1841553861447,1236.58117434929,1749.75840864981,1314.98246790438,365.705407643509,4728.33831481516,1314.98246790438,365.705407643509,4728.33831481516,17.8199051921582,17.8199051921582,1080.65383883032,1549.31109697845,1490.26009323028,424.69908636571,5229.29108343385,1490.26009323028,424.69908636571,5229.29108343385,17.1804513094764,17.1804513094764,1234.22668352829,1746.29350293226,1862.43481931114,584.293739262529,5936.50628630816,1862.43481931114,584.293739262529,5936.50628630816,15.3956381171208,15.3956381171208,1575.70109436274,2149.16854425953,2400.70194155056,730.756947393299,7886.84915377584,2400.70194155056,730.756947393299,7886.84915377584,15.2814675195184,15.2814675195184,2033.83945411207,2767.56442898906,1433.98931946708,433.480095268938,4743.75961154545,1433.98931946708,433.480095268938,4743.75961154545,16.4602945826736,16.4602945826736,1197.95045319872,1670.02818573544,1433.98931946708,433.480095268938,4743.75961154545,1433.98931946708,433.480095268938,4743.75961154545,16.4602945826736,16.4602945826736,1197.95045319872,1670.02818573544
"KER1",18.7,293,-6.209727601,944.833656524156,269.720504433685,3309.76186024557,944.833656524156,269.720504433685,3309.76186024557,18.2983653025229,18.2983653025229,771.944542552182,1117.72277049613,968.327486578895,275.789929323128,3399.89978446819,968.327486578895,275.789929323128,3399.89978446819,18.266570332074,18.266570332074,791.447265198157,1145.20770795963,820.547140739611,228.19964061811,2950.47620737803,820.547140739611,228.19964061811,2950.47620737803,19.0723690286355,19.0723690286355,664.049362003835,977.044919475387,964.325284312557,274.816502882502,3383.79698529998,964.325284312557,274.816502882502,3383.79698529998,18.2687635602254,18.2687635602254,788.154978170025,1140.49559045509,755.283382852887,236.951837129631,2407.46387672706,755.283382852887,236.951837129631,2407.46387672706,17.4923773541691,17.4923773541691,623.166363430926,887.400402274848,420.708258050881,128.060663040014,1382.12183343844,420.708258050881,128.060663040014,1382.12183343844,19.6863195087689,19.6863195087689,337.886286171209,503.530229930554,640.56366235033,193.635750010072,2119.03951363488,640.56366235033,193.635750010072,2119.03951363488,18.5129243983392,18.5129243983392,521.97659581618,759.150728884479,640.56366235033,193.635750010072,2119.03951363488,640.56366235033,193.635750010072,2119.03951363488,18.5129243983392,18.5129243983392,521.97659581618,759.150728884479
"KER1",24.7,479,-4.837055901,2490.19556885281,710.873073087164,8723.18027774537,2490.19556885281,710.873073087164,8723.18027774537,16.0307410839537,16.0307410839537,2090.99876472593,2889.3923729797,2465.19788877244,702.114481862001,8655.56940898217,2465.19788877244,702.114481862001,8655.56940898217,16.0810050214718,16.0810050214718,2068.76929248973,2861.62648505515,2270.02052145537,631.307869435665,8162.40921000217,2270.02052145537,631.307869435665,8162.40921000217,16.5608953507208,16.5608953507208,1894.08479845726,2645.95624445348,2466.64291138996,702.951783797042,8655.39769946298,2466.64291138996,702.951783797042,8655.39769946298,16.0720419638916,16.0720419638916,2070.20302757201,2863.08279520791,3075.37421824178,964.82404805592,9802.74755929185,3075.37421824178,964.82404805592,9802.74755929185,14.4341908516282,14.4341908516283,2631.46883417899,3519.27960230457,4424.16512241427,1346.68504392979,14534.3836100457,4424.16512241427,1346.68504392979,14534.3836100457,14.1686557695515,14.1686557695515,3797.32039554284,5051.0098492857,2304.39914012548,696.595954543427,7623.14992267155,2304.39914012548,696.595954543427,7623.14992267155,15.4518316763732,15.4518316763732,1948.3272638415,2660.47101640946,2304.39914012548,696.595954543427,7623.14992267155,2304.39914012548,696.595954543427,7623.14992267155,15.4518316763732,15.4518316763732,1948.3272638415,2660.47101640946
"KER1",29.3,573,-5.96543915,1122.68316966192,320.490986693255,3932.77050455244,1122.68316966192,320.490986693255,3932.77050455244,17.849032198799,17.849032198799,922.29508921847,1323.07125010538,1143.52585157415,325.688280210879,4015.03969492452,1143.52585157415,325.688280210879,4015.03969492452,17.8351858715075,17.8351858715075,939.575890457159,1347.47581269113,983.447636710225,273.503356628258,3536.22444007329,983.447636710225,273.503356628258,3536.22444007329,18.5711586294103,18.5711586294103,800.810016059582,1166.08525736087,1139.7580825679,324.811902662768,3999.38695635662,1139.7580825679,324.811902662768,3999.38695635662,17.8349412324691,17.8349412324691,936.482898349597,1343.0332667862,1317.56841815584,413.355125127675,4199.74600771065,1317.56841815584,413.355125127675,4199.74600771065,16.1373863140699,16.1373863140699,1104.94731256585,1530.18952374583,1399.70950752426,426.061823524485,4598.36248469047,1399.70950752426,426.061823524485,4598.36248469047,16.4195507212087,16.4195507212087,1169.88349498673,1629.53552006179,949.400210366738,286.993834647993,3140.6972925044,949.400210366738,286.993834647993,3140.6972925044,17.4503979765404,17.4503979765404,783.72609526763,1115.07432546585,949.400210366738,286.993834647993,3140.6972925044,949.400210366738,286.993834647993,3140.6972925044,17.4503979765404,17.4503979765404,783.72609526763,1115.07432546585
"KER1",33.7,655,-3.452499626,6618.43814447869,1889.35741499625,23184.4557967754,6618.43814447869,1889.35741499625,23184.4557967754,14.2495741979476,14.2495741979476,5675.33889033593,7561.53739862144,6326.95843904875,1801.98480877621,22214.6174010402,6326.95843904875,1801.98480877621,22214.6174010402,14.3492732901601,14.3492732901601,5419.08588167479,7234.8309964227,6335.51935855458,1761.95025120443,22780.896063996,6335.51935855458,1761.95025120443,22780.896063996,14.6191588013592,14.6191588013592,5409.31972263663,7261.71899447253,6360.92763382914,1812.75749568649,22320.3602572822,6360.92763382914,1812.75749568649,22320.3602572822,14.3335825761043,14.3335825761043,5449.178818828,7272.67644883028,6244.86077449397,1959.17355886451,19905.4779584796,6244.86077449397,1959.17355886451,19905.4779584796,13.2643085382235,13.2643085382235,5416.52317358259,7073.19837540534,10475.5232581434,3188.67630586584,34414.464500531,10475.5232581434,3188.67630586584,34414.464500531,12.8493211750273,12.8493211750273,9129.48962993991,11821.556886347,5998.07241968807,1813.1550693018,19842.1378077036,5998.07241968807,1813.1550693018,19842.1378077036,13.7526507878603,13.7526507878603,5173.17846580541,6822.96637357073,5998.07241968807,1813.1550693018,19842.1378077036,5998.07241968807,1813.1550693018,19842.1378077036,13.7526507878603,13.7526507878603,5173.17846580541,6822.96637357073
"KER1",36.6,710,-3.375412289,6988.62028039624,1995.03285505131,24481.20756503,6988.62028039624,1995.03285505131,24481.20756503,14.1619655501603,14.1619655501603,5998.89428385501,7978.34627693746,6667.84974080813,1899.07426386464,23411.5226623724,6667.84974080813,1899.07426386464,23411.5226623724,14.2637521187294,14.2637521187294,5716.76418212992,7618.93529948634,6708.11017278187,1865.57024533132,24120.6366808171,6708.11017278187,1865.57024533132,24120.6366808171,14.524344149599,14.524344149599,5733.80116535278,7682.41918021097,6705.42921893842,1910.93465892939,23529.2090182631,6705.42921893842,1910.93465892939,23529.2090182631,14.2477774869821,14.2477774869821,5750.05458427699,7660.80385359985,6182.05004845929,1939.46821744796,19705.2689277601,6182.05004845929,1939.46821744796,19705.2689277601,13.2796690005387,13.2796690005388,5361.09426457625,7003.00583234233,7464.22946629028,2272.05945270591,24521.6829423555,7464.22946629028,2272.05945270591,24521.6829423555,13.337652822071,13.337652822071,6468.67645423376,8459.7824783468,5819.21478584211,1759.08826203441,19250.4614206226,5819.21478584211,1759.08826203441,19250.4614206226,13.800676547269,13.800676547269,5016.12377565718,6622.30579602703,5819.21478584211,1759.08826203441,19250.4614206226,5819.21478584211,1759.08826203441,19250.4614206226,13.800676547269,13.800676547269,5016.12377565718,6622.30579602703
"KER1",38,737,-3.843104636,5023.32402493826,1434.00214480564,17596.754893935,5023.32402493826,1434.00214480564,17596.754893935,14.7106913680358,14.7106913680358,4284.3583312132,5762.28971866332,4849.6774561039,1381.23953042397,17027.7282905616,4849.6774561039,1381.23953042397,17027.7282905616,14.7988700588536,14.7988700588536,4131.97999110156,5567.37492110623,4742.73083646836,1318.98512430983,17053.6387201166,4742.73083646836,1318.98512430983,17053.6387201166,15.1192675382354,15.1192675382355,4025.66467268432,5459.79700025241,4869.16030943359,1387.62887376404,17085.7803316328,4869.16030943359,1387.62887376404,17085.7803316328,14.7847467210737,14.7847467210737,4149.26729024079,5589.05332862639,5118.6283570448,1605.84546187723,16315.6149701448,5118.6283570448,1605.84546187723,16315.6149701448,13.5731734004122,13.5731734004122,4423.86805442044,5813.38865966916,8691.15794361342,2645.52793425322,28552.4206427089,8691.15794361342,2645.52793425322,28552.4206427089,13.1138641493618,13.1138641493618,7551.41129788149,9830.90458934536,4454.99265637495,1346.69806454731,14737.4976550711,4454.99265637495,1346.69806454731,14737.4976550711,14.2394777745106,14.2394777745106,3820.62496721436,5089.36034553554,4454.99265637495,1346.69806454731,14737.4976550711,4454.99265637495,1346.69806454731,14737.4976550711,14.2394777745106,14.2394777745106,3820.62496721436,5089.36034553554
"KER1",39.4,764,-3.625344606,5858.13139111023,1672.3135791561,20521.0935456428,5858.13139111023,1672.3135791561,20521.0935456428,14.4500053295382,14.4500053295382,5011.63109288346,6704.63168933701,5624.62368982945,1601.95242971745,19748.6461303789,5624.62368982945,1601.95242971745,19748.6461303789,14.5448069581664,14.5448069581664,4806.53303202046,6442.71434763844,5573.59569133966,1550.0541901443,20041.2147704514,5573.59569133966,1550.0541901443,20041.2147704514,14.8363182811515,14.8363182811515,4746.67929486796,6400.51208781136,5651.45675192787,1610.57021528135,19830.8419688065,5651.45675192787,1610.57021528135,19830.8419688065,14.5297824674978,14.5297824674978,4830.31237962803,6472.60112422771,6454.59436288319,2024.97238378887,20574.0032421633,6454.59436288319,2024.97238378887,20574.0032421633,13.2143613237289,13.2143613237289,5601.66094179076,7307.52778397561,9807.05169517991,2985.19821876314,32218.3841419351,9807.05169517991,2985.19821876314,32218.3841419351,12.9415085272485,12.9415085272485,8537.87126377654,11076.2321265833,5642.14628412446,1705.5622908492,18664.7036360129,5642.14628412446,1705.5622908492,18664.7036360129,13.8500457200553,13.8500457200553,4860.70644418082,6423.5861240681,5642.14628412446,1705.5622908492,18664.7036360129,5642.14628412446,1705.5622908492,18664.7036360129,13.8500457200553,13.8500457200553,4860.70644418082,6423.5861240681
"KER1",40.9,791,-3.919604884,4759.21441934691,1358.60709981122,16671.5762728362,4759.21441934691,1358.60709981122,16671.5762728362,14.8045185622169,14.8045185622169,4054.63563721899,5463.79320147482,4603.57905009824,1311.1480965449,16163.6508693034,4603.57905009824,1311.1480965449,16163.6508693034,14.8902435268541,14.8902435268541,3918.09491858738,5289.06318160911,4481.2536256849,1246.26656547501,16113.4340068411,4481.2536256849,1246.26656547501,16113.4340068411,15.2212480897427,15.2212480897427,3799.15089378881,5163.35635758099,4620.85558854276,1316.86620046851,16214.4843284536,4620.85558854276,1316.86620046851,16214.4843284536,14.8764541009407,14.8764541009407,3933.43612784244,5308.27504924308,5247.54010412712,1646.28839494345,16726.5208386338,5247.54010412712,1646.28839494345,16726.5208386338,13.5337590339875,13.5337590339875,4537.3506712227,5957.72953703154,8120.84238607993,2471.9278514354,26678.8049745293,8120.84238607993,2471.9278514354,26678.8049745293,13.2127365423566,13.2127365423566,7047.85687658716,9193.8278955727,4539.39571094232,1372.21223235746,15016.7101958566,4539.39571094232,1372.21223235746,15016.7101958566,14.207739528833,14.207739528833,3894.45019214861,5184.34122973602,4539.39571094232,1372.21223235746,15016.7101958566,4539.39571094232,1372.21223235746,15016.7101958566,14.207739528833,14.207739528833,3894.45019214861,5184.34122973602
"KER1",45.6,897,-3.512965021,6341.85162879224,1810.40060178857,22215.5704333508,6341.85162879224,1810.40060178857,22215.5704333508,14.3190544902002,14.3190544902002,5433.75843837783,7249.94481920665,6071.81352929143,1729.31683476493,21318.7767523803,6071.81352929143,1729.31683476493,21318.7767523803,14.41707503465,14.41707503465,5196.43561680946,6947.19144177341,6057.80970327486,1684.7173411319,21782.3236605587,6057.80970327486,1684.7173411319,21782.3236605587,14.6943998131185,14.6943998131185,5167.65092555776,6947.96848099196,6103.14174231196,1739.29284807052,21415.7950273136,6103.14174231196,1739.29284807052,21415.7950273136,14.4016126432461,14.4016126432461,5224.19090951593,6982.09257510799,6829.39449107134,2142.556830828,21768.6777048761,6829.39449107134,2142.556830828,21768.6777048761,13.1298817734358,13.1298817734358,5932.70306855213,7726.08591359054,11623.6826583196,3538.16802904566,38186.4279571149,11623.6826583196,3538.16802904566,38186.4279571149,12.7065587366623,12.7065587366623,10146.712593977,13100.6527226622,6329.72596253463,1913.41049477654,20939.2761616812,6329.72596253463,1913.41049477654,20939.2761616812,13.6680912106565,13.6680912106565,5464.57324459079,7194.87868047847,6329.72596253463,1913.41049477654,20939.2761616812,6329.72596253463,1913.41049477654,20939.2761616812,13.6680912106565,13.6680912106565,5464.57324459079,7194.87868047847
"KER1",51.4,1117,-3.848868903,5002.92275409082,1428.17821905314,17525.2890357015,5002.92275409082,1428.17821905314,17525.2890357015,14.7177197639219,14.7177197639219,4266.60660313825,5739.23890504339,4830.6842722143,1375.83007038578,16961.0412216644,4830.6842722143,1375.83007038578,16961.0412216644,14.8057159338776,14.8057159338776,4115.46688120775,5545.90166322085,4722.5079189562,1313.36099587235,16980.9223166329,4722.5079189562,1313.36099587235,16980.9223166329,15.1269041091953,15.1269041091953,4008.13867450654,5436.87716340585,4849.99453571558,1382.16695028873,17018.5280378446,4849.99453571558,1382.16695028873,17018.5280378446,14.7916174334878,14.7916174334878,4132.60189844747,5567.3871729837,5690.22675735379,1785.17059219054,18137.5834285809,5690.22675735379,1785.17059219054,18137.5834285809,13.4069900846895,13.4069900846895,4927.33862019902,6453.11489450857,8441.70211537801,2569.59531788143,27732.9017954203,8441.70211537801,2569.59531788143,27732.9017954203,13.156105870522,13.156105870522,7331.10284780479,9552.30138295123,4853.29446165338,1467.10056835539,16055.1141752468,4853.29446165338,1467.10056835539,16055.1141752468,14.0958109482629,14.0958109482629,4169.1832495762,5537.40567373055,4853.29446165338,1467.10056835539,16055.1141752468,4853.29446165338,1467.10056835539,16055.1141752468,14.0958109482629,14.0958109482629,4169.1832495762,5537.40567373055
"KER1",53,1278,-3.193832468,7944.49069064133,2267.90400802547,27829.6312852488,7944.49069064133,2267.90400802547,27829.6312852488,13.9597992314602,13.9597992314602,6835.45574026576,9053.52564101691,7545.18277665115,2148.94800937075,26491.9313472563,7545.18277665115,2148.94800937075,26491.9313472563,14.066279216758,14.066279216758,6483.85629987266,8606.50925342963,7674.65912123012,2134.3739638805,27596.097789721,7674.65912123012,2134.3739638805,27596.097789721,14.3057947583346,14.3057947583346,6576.73813894513,8772.5801035151,7592.45356401496,2163.72169298435,26641.7586460554,7592.45356401496,2163.72169298435,26641.7586460554,14.0496663703215,14.0496663703215,6525.73916894927,8659.16795908065,8542.34366246114,2679.95307478793,27228.6988656935,8542.34366246114,2679.95307478793,27228.6988656935,12.8052902068125,12.8052902068125,7448.47176601973,9636.21555890254,12168.356652348,3703.96299855514,39975.8052865273,12168.356652348,3703.96299855514,39975.8052865273,12.6446992379129,12.6446992379129,10629.704551462,13707.008753234,7940.68333565806,2400.38619682379,26268.4612670377,7940.68333565806,2400.38619682379,26268.4612670377,13.3229664483543,13.3229664483543,6882.74875907827,8998.61791223785,7940.68333565806,2400.38619682379,26268.4612670377,7940.68333565806,2400.38619682379,26268.4612670377,13.3229664483543,13.3229664483543,6882.74875907827,8998.61791223785
"KER1",60.5,1957,-4.688271325,2766.00298868363,789.607478757036,9689.33646050349,2766.00298868363,789.607478757036,9689.33646050349,15.8182655704847,15.8182655704847,2328.46929024611,3203.53668712115,2727.97165659217,776.955235490728,9578.1957817299,2727.97165659217,776.955235490728,9578.1957817299,15.8751245526527,15.8751245526527,2294.9027583471,3161.04055483724,2534.72233392987,704.923211539224,9114.20876054584,2534.72233392987,704.923211539224,9114.20876054584,16.327848000148,16.327848000148,2120.85672402,2948.58794383975,2730.96979388178,778.28050393531,9582.91512813558,2730.96979388178,778.28050393531,9582.91512813558,15.865263931908,15.865263931908,2297.69422818175,3164.2453595818,2737.41616027433,858.797906707928,8725.50710242884,2737.41616027433,858.797906707928,8725.50710242884,14.6464920111102,14.6464920111102,2336.48072104891,3138.35159949975,3468.05897601707,1055.65299333132,11393.3585535315,3468.05897601707,1055.65299333132,11393.3585535315,14.5918834050392,14.5918834050392,2962.00385381866,3974.11409821548,2065.88913319561,624.4968537182,6834.13837114631,2065.88913319561,624.4968537182,6834.13837114631,15.6730010452956,15.6730010452956,1742.10230775521,2389.675958636,2065.88913319561,624.4968537182,6834.13837114631,2065.88913319561,624.4968537182,6834.13837114631,15.6730010452956,15.6730010452956,1742.10230775521,2389.675958636
"KER1",65.1,2268,-4.751261502,2645.69074803515,755.262091065583,9267.88146398702,2645.69074803515,755.262091065583,9267.88146398702,15.9075288676765,15.9075288676765,2224.82672854201,3066.55476752829,2613.46595723262,744.342798922355,9176.15421214856,2613.46595723262,744.342798922355,9176.15421214856,15.9616401465622,15.9616401465622,2196.31392578624,3030.617988679,2419.08401737301,672.763423307955,8698.40315386889,2419.08401737301,672.763423307955,8698.40315386889,16.4257066765232,16.4257066765232,2021.73237242066,2816.43566232535,2615.77070394939,745.450698945769,9178.68396302577,2615.77070394939,745.450698945769,9178.68396302577,15.952153487625,15.952153487625,2198.49894637105,3033.04246152772,2896.58361669154,908.732834531772,9232.85296806613,2896.58361669154,908.732834531772,9232.85296806613,14.5426463903243,14.5426463903243,2475.34370391602,3317.82352946705,2214.60285777876,674.109682684571,7275.47154960057,2214.60285777876,674.109682684571,7275.47154960057,15.4415427811452,15.4415427811452,1872.63401006239,2556.57170549514,2470.24418298496,746.729190546416,8171.77954313776,2470.24418298496,746.729190546416,8171.77954313776,15.314370511428,15.314370511428,2091.94183626564,2848.54652970427,2470.24418298496,746.729190546416,8171.77954313776,2470.24418298496,746.729190546416,8171.77954313776,15.314370511428,15.314370511428,2091.94183626564,2848.54652970427
