"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Ca_Pred_ppm","OLS_Ca_L95_ppm","OLS_Ca_U95_ppm","OLS_Ca_L95_log_pc","OLS_Ca_U95_log_pc","OLS_Ca_L95_pc_ppm","OLS_Ca_U95_pc_ppm","WLS_Ca_Pred_ppm","WLS_Ca_L95_ppm","WLS_Ca_U95_ppm","WLS_Ca_L95_log_pc","WLS_Ca_U95_log_pc","WLS_Ca_L95_pc_ppm","WLS_Ca_U95_pc_ppm","OLS_weighted_Ca_Pred_ppm","OLS_weighted_Ca_L95_ppm","OLS_weighted_Ca_U95_ppm","OLS_weighted_Ca_L95_log_pc","OLS_weighted_Ca_U95_log_pc","OLS_weighted_Ca_L95_pc_ppm","OLS_weighted_Ca_U95_pc_ppm","WLS_weighted_Ca_Pred_ppm","WLS_weighted_Ca_L95_ppm","WLS_weighted_Ca_U95_ppm","WLS_weighted_Ca_L95_log_pc","WLS_weighted_Ca_U95_log_pc","WLS_weighted_Ca_L95_pc_ppm","WLS_weighted_Ca_U95_pc_ppm","Bayes_Ca_Pred_ppm","Bayes_Ca_L95_ppm","Bayes_Ca_U95_ppm","Bayes_Ca_L95_log_pc","Bayes_Ca_U95_log_pc","Bayes_Ca_L95_pc_ppm","Bayes_Ca_U95_pc_ppm","RF_Ca_Pred_ppm","RF_Ca_L95_ppm","RF_Ca_U95_ppm","RF_Ca_L95_log_pc","RF_Ca_U95_log_pc","RF_Ca_L95_pc_ppm","RF_Ca_U95_pc_ppm","PLS_LOO_Ca_Pred_ppm","PLS_LOO_Ca_L95_ppm","PLS_LOO_Ca_U95_ppm","PLS_LOO_Ca_L95_log_pc","PLS_LOO_Ca_U95_log_pc","PLS_LOO_Ca_L95_pc_ppm","PLS_LOO_Ca_U95_pc_ppm","PLS_kfold_Ca_Pred_ppm","PLS_kfold_Ca_L95_ppm","PLS_kfold_Ca_U95_ppm","PLS_kfold_Ca_L95_log_pc","PLS_kfold_Ca_U95_log_pc","PLS_kfold_Ca_L95_pc_ppm","PLS_kfold_Ca_U95_pc_ppm"
"BI10",276.3,3894.3,-5.348821371,-1.193304161,-7.316471507,-5.227460514,-7.278731179,-4.048073185,7437.23387956987,3067.2973895181,18032.9589065741,9.9357962869299,9.9357962869299,6698.28547191328,8176.18228722647,7538.27537823681,685.411722767043,82907.2421590974,26.8570394565513,26.8570394565513,5513.71778556026,9562.83297091336,7044.00778466998,3245.08316164017,15290.2231465195,8.74765481329009,8.74765481329009,6427.82229864576,7660.19327069419,7534.17203084202,706.482666923563,80346.9792649049,26.5134021243908,26.5134021243908,5536.6067035615,9531.73735812255,5128.9363248045,2447.08258031802,10749.9387374497,8.66243440445869,8.6624344044587,4684.64558002185,5573.22706958714,6330.85259521105,3085.47946036189,12989.7784435712,8.21103894860742,8.21103894860742,5811.02382283935,6850.68136758275,4884.67272096753,2318.65644666457,10290.4540365553,8.77239087970691,8.77239087970691,4456.17013668984,5313.17530524522,4884.67272096753,2318.65644666457,10290.4540365553,8.77239087970691,8.77239087970691,4456.17013668984,5313.17530524522
"BI10",276.4,3894.91,-5.239273158,-1.247149391,-8.19796416,-4.466809223,-7.762646089,-4.084114103,7944.53833403101,3277.20817615225,19258.9807996244,9.86045806598673,9.86045806598673,7161.17046306764,8727.90620499438,8035.08046013924,730.640014359768,88364.3336417663,26.6655411531381,26.6655411531381,5892.48277335305,10177.6781469254,7537.08944075269,3473.04196402197,16356.7609681627,8.67877127090128,8.67877127090128,6882.96268770651,8191.21619379887,8031.32791779399,753.160549190423,85642.0695328121,26.3240914456771,26.3240914456771,5917.15381241171,10145.5020231763,6033.99364968372,2878.89726345032,12646.8838699675,8.500721306359,8.50072130635901,5521.06066588071,6546.92663348674,4978.99581412637,2426.62249462825,10216.0098540114,8.44272581805313,8.44272581805313,4558.63284904734,5399.3587792054,5600.32967864499,2658.36449125809,11798.1159516124,8.63342118363676,8.63342118363676,5116.82962981536,6083.82972747463,5600.32967864499,2658.36449125809,11798.1159516124,8.63342118363676,8.63342118363676,5116.82962981536,6083.82972747463
"BI10",276.5,3895.53,-5.441581939,-1.245303779,-7.149258291,-4.443360944,-6.999726558,-3.806738504,7033.08346009022,2899.99594738687,17056.6662347118,10.0008786518754,10.0008786518754,6329.71331776148,7736.45360241896,7141.69714686144,649.306369455856,78551.2672241795,27.0214173024985,27.0214173024985,5211.90935832738,9071.4849353955,6651.79556683047,3063.64027371442,14442.4215344514,8.80738962210824,8.80738962210824,6065.94601439359,7237.64511926736,7137.34215850692,669.222696615077,76120.6297175255,26.6759079839006,26.6759079839006,5233.39133180747,9041.29298520638,6084.08770356476,2902.79779152609,12751.8779615743,8.49265543459998,8.49265543459999,5567.38709856214,6600.78830856739,7271.26540664589,3543.81020970493,14919.337516748,8.0831451710936,8.0831451710936,6683.51846805119,7859.01234524058,6404.26232261575,3039.97523861184,13491.74670107,8.50129232193458,8.50129232193458,5859.81726150667,6948.70738372484,6404.26232261575,3039.97523861184,13491.74670107,8.50129232193458,8.50129232193458,5859.81726150667,6948.70738372484
"BI10",276.6,3896.14,-5.304133752,-1.169048006,-8.107494133,-4.720282993,-7.759187439,-4.000727051,7640.1428864603,3151.26889212124,18523.2632707004,9.90486652043414,9.90486652043414,6883.39693158596,8396.88884133464,7737.11406646526,703.513929480866,85091.3273624425,26.7785815559908,26.7785815559908,5665.22466609683,9809.0034668337,7241.12884107616,3336.23504152841,15716.5026565526,8.71934007508612,8.71934007508612,6609.75019214759,7872.50749000474,7733.14649867707,725.164639513656,82466.1759708918,26.4358396183539,26.4358396183539,5688.82429283446,9777.46870451969,5394.37358807857,2573.72616916196,11306.279104756,8.61156915778343,8.61156915778344,4929.83337591198,5858.91380024516,5279.79394736281,2573.22304295223,10833.1938822633,8.38494919557248,8.38494919557248,4837.08590724553,5722.50198748009,5076.43112486307,2409.68032580512,10694.4280905262,8.73280145384771,8.73280145384771,4633.11647378745,5519.74577593869,5076.43112486307,2409.68032580512,10694.4280905262,8.73280145384771,8.73280145384771,4633.11647378745,5519.74577593869
"BI10",276.7,3896.75,-5.187592695,-1.20782451,-8.365646526,-5.053482766,-7.007523041,-3.897187385,8195.73669474447,3381.1093509112,19866.2903202107,9.82547934956884,9.82547934956884,7390.46627825732,9001.00711123162,8280.69106563597,752.999127368564,91062.3160535764,26.5761718840935,26.5761718840935,6080.00037484178,10481.3817564302,7781.54421739497,3585.99480038222,16885.8109891344,8.646888854848,8.646888854848,7108.68273772597,8454.40569706396,8277.12586698288,776.23754373965,88260.1120886464,26.2357456292654,26.2357456292654,6105.56017910712,10448.6915548586,5509.71417690344,2628.75667214402,11548.0259671244,8.59041952004212,8.59041952004213,5036.4066147522,5983.02173905468,6209.79092253143,3026.47740670918,12741.3815203343,8.22919080727367,8.22919080727367,5698.77537878356,6720.8064662793,4930.7017817427,2340.50552122838,10387.4226486426,8.76271496282895,8.76271496282895,4498.63843894146,5362.76512454394,4930.7017817427,2340.50552122838,10387.4226486426,8.76271496282895,8.76271496282895,4498.63843894146,5362.76512454394
"BI10",276.8,3897.36,-5.308066642,-1.347398515,-7.007751432,-4.841877385,-6.583937185,-3.825078656,7622.06517254141,3143.78831361705,18479.5767713848,9.90757764136867,9.90757764136867,6866.90314769615,8377.22719738667,7719.40607732005,701.901814457451,84896.8174168726,26.7854675944443,26.7854675944443,5651.72706399593,9787.08509064418,7223.56135193484,3328.11263145978,15678.5074254772,8.72182004964188,8.72182004964188,6593.5353296436,7853.58737422607,7715.42616362971,723.500869671806,82277.4420622672,26.4426470212674,26.4426470212674,5675.2632569946,9755.58907026483,6274.20167509677,2993.50365304383,13150.3452884581,8.46277112149482,8.46277112149482,5743.23034763234,6805.1730025612,7405.91825629705,3609.43622067731,15195.6211069057,8.06649893757565,8.06649893757565,6808.51993883513,8003.31657375898,6326.34400275434,3002.98897054839,13327.5975482112,8.51318226685155,8.51318226685155,5787.77080697183,6864.91719853685,6326.34400275434,3002.98897054839,13327.5975482112,8.51318226685155,8.51318226685155,5787.77080697183,6864.91719853685
"BI10",276.9,3897.97,-5.132272873,-1.18465175,-7.754380644,-5.245259736,-7.496551535,-3.813370102,8473.43235102756,3495.93995385944,20537.8401102616,9.78843154007653,9.78843154007653,7644.01622625253,9302.84847580259,8551.92289878736,777.689965154081,94041.827133919,26.4811900510059,26.4811900510058,6287.27194294399,10816.5738546307,8052.00593553239,3710.91582252744,17471.3743686298,8.61319110464346,8.61319110464346,7358.47127654775,8745.54059451703,8548.57484496878,801.722054469711,91151.455136618,26.1418532978411,26.1418532978411,6313.8189499409,10783.3307399967,5239.55304325502,2499.85926298088,10981.7846546879,8.64085122162114,8.64085122162115,4786.81106010943,5692.29502640061,6657.90220191328,3244.87423836739,13660.8258052382,8.16405952193234,8.16405952193234,6114.34710323704,7201.45730058953,4901.07890001013,2326.44413173075,10325.016645147,8.76892921300031,8.76892921300031,4471.30676059495,5330.85103942532,4901.07890001013,2326.44413173075,10325.016645147,8.76892921300031,8.76892921300031,4471.30676059495,5330.85103942532
"BI10",277,3898.58,-5.012879964,-1.081421587,-6.574776932,-5.582848786,-6.793466133,-4.103353632,9105.2507894199,3757.08412099198,22066.4721013332,9.70984210675952,9.70984210675952,8221.14531434276,9989.35626449705,9167.96494513514,833.766784358944,100809.462324469,26.2785620541572,26.2785620541571,6758.75558792443,11577.1743023459,8668.19247436617,3995.32812479187,18806.3554295862,8.54195523640904,8.54195523640904,7927.75935340003,9408.6255953323,9165.14835528747,859.604880755913,97719.2501519551,25.9415557358078,25.9415557358078,6787.5662864311,11542.7304241438,5743.2550804253,2740.18209071205,12037.5135034401,8.54921960918213,8.54921960918214,5252.25159088423,6234.25856996637,5218.71571767328,2543.45523200606,10707.8722672895,8.39634696898752,8.39634696898752,4780.53423869235,5656.89719665422,5273.97584563618,2503.45085384049,11110.5920764067,8.69390265874287,8.69390265874287,4815.46151937096,5732.4901719014,5273.97584563618,2503.45085384049,11110.5920764067,8.69390265874287,8.69390265874287,4815.46151937096,5732.4901719014
"BI10",277.1,3899.19,-4.988685458,-1.214320948,-6.507972273,-7.071907722,-7.013067222,-3.779443541,9238.91699814022,3812.30958554116,22389.993620208,9.69414117068822,9.69414117068822,8343.2833416978,10134.5506545826,9298.11072566111,845.613113413975,102239.264854363,26.2378891103453,26.2378891103453,6858.48274410503,11737.7387072172,8798.69326072342,4055.52869346874,19089.2504893324,8.52776465461473,8.52776465461473,8048.36140676748,9549.02511467937,9295.41295605535,871.833320557709,99106.9049395001,25.9013515927832,25.9013515927832,6887.77536430634,11703.0505478044,3983.58232961111,1900.61921395088,8349.34639211746,8.92650670440739,8.9265067044074,3627.98758588279,4339.17707333944,4591.18170818833,2237.61280907411,9420.28459621003,8.52392078481665,8.52392078481665,4199.83301629536,4982.53040008129,3559.27268549471,1689.51555796859,7498.25711279082,9.1119726368119,9.1119726368119,3234.95273232291,3883.59263866651,3559.27268549471,1689.51555796859,7498.25711279082,9.1119726368119,9.1119726368119,3234.95273232291,3883.59263866651
"BI10",277.2,3899.8,-5.164760463,-1.318324147,-7.398352685,-4.417311127,-8.966968603,-4.203086726,8309.23012494012,3428.04417393071,20140.7279971089,9.81013940687064,9.81013940687064,7494.0830660458,9124.37718383444,8391.57856845508,763.093553818028,92280.4163634004,26.5368849805813,26.5368849805813,6164.71501568904,10618.4421212211,7892.05352039246,3637.04309219282,17125.0400916165,8.6329271407047,8.6329271407047,7210.73829007156,8573.36875071337,8388.10086239375,786.656333980503,89442.1528670162,26.1969091490251,26.1969091490251,6190.67770014387,10585.5240246436,6076.31247887021,2899.0881301649,12735.5815632875,8.49390199444215,8.49390199444216,5560.19645203891,6592.4285057015,5071.37970045333,2471.6478019535,10405.5650832788,8.42453215416173,8.42453215416173,4644.13968692901,5498.61971397765,5925.53773294312,2812.73425043741,12483.2260349773,8.57732352571808,8.57732352571808,5417.28519095008,6433.79027493615,5925.53773294312,2812.73425043741,12483.2260349773,8.57732352571808,8.57732352571808,5417.28519095008,6433.79027493615
"BI10",277.3,3900.41,-5.317594646,-1.410994481,-7.228413475,-5.110912372,-6.767067909,-3.772423183,7578.44639538443,3125.73827256969,18374.1710787894,9.91415448288728,9.91415448288728,6827.10751234321,8329.78527842564,7676.67371696708,698.011497747559,84427.4335694195,26.8021651456305,26.8021651456305,5619.15894965435,9734.1884842798,7181.17802405886,3308.515636461,15586.8442164559,8.72783770444381,8.72783770444381,6554.41646085182,7807.9395872659,7672.66421365195,719.485919240502,81821.9989594778,26.4591539330793,26.4591539330793,5642.5421785935,9702.7862487104,5760.62754847785,2748.47072236125,12073.9251403677,8.54623755118914,8.54623755118915,5268.31063374569,6252.94446321001,7463.1517898546,3637.3302348847,15313.0540923171,8.05953540672621,8.05953540672621,6861.65642889354,8064.64715081565,5714.78014808254,2712.69184007842,12039.2267409092,8.61323149081666,8.61323149081666,5222.55290473695,6207.00739142812,5714.78014808254,2712.69184007842,12039.2267409092,8.61323149081666,8.61323149081666,5222.55290473695,6207.00739142812
"BI10",277.4,3901.03,-5.131735124,-1.337441964,-7.413266808,-5.333825266,-7.157333434,-4.067758332,8476.17742375326,3497.07491494059,20544.4794482376,9.78807339413488,9.78807339413488,7646.5229564992,9305.83189100731,8554.60260590817,777.933901113078,94071.2644612893,26.4802701894629,26.4802701894629,6289.32072222885,10819.8844895875,8054.68063373776,3712.1509576569,17477.1664330324,8.61286570324846,8.61286570324846,7360.94180792837,8748.41945954716,8551.25675003789,801.97383635993,91180.0219530481,26.140943996667,26.140943996667,6315.87751199928,10786.6359880765,5726.56030302723,2732.21679413476,12002.5222649261,8.55209582046088,8.55209582046089,5236.81937869587,6216.3012273586,5952.23827850547,2900.95349327845,12212.9295096235,8.26929743693994,8.26929743693994,5460.02999110046,6444.44656591048,5197.95483861915,2467.36520223781,10950.4399591188,8.70865589984398,8.70865589984398,4745.28283789452,5650.62683934378,5197.95483861915,2467.36520223781,10950.4399591188,8.70865589984398,8.70865589984398,4745.28283789452,5650.62683934378
"BI10",277.5,3901.64,-5.117968862,-1.208616085,-7.231311955,-4.842865572,-7.231311955,-3.998737286,8546.75430168127,3526.25411824279,20715.185759133,9.77891789096958,9.77891789096958,7710.97421617694,9382.53438718559,8623.48917175342,784.204676722593,94828.0056249325,26.4567443186013,26.4567443186013,6341.99469024034,10904.9836532665,8123.45567763008,3743.90850430371,17626.1070671366,8.60454962329477,8.60454962329477,7424.46890272204,8822.44245253811,8620.20016661768,808.446335998177,91914.3888762988,26.1176882706402,26.1176882706402,6368.80315879527,10871.5971744401,6252.67997105346,2983.23536665306,13105.2371051352,8.46609792563028,8.46609792563028,5723.3219617278,6782.03798037912,6845.46015940268,3336.28471061542,14045.6612245558,8.13837739375124,8.13837739375124,6288.3507772916,7402.56954151375,5966.8323230948,2832.33596648618,12570.2206211427,8.57047195621784,8.57047195621784,5455.44663216942,6478.21801402018,5966.8323230948,2832.33596648618,12570.2206211427,8.57047195621784,8.57047195621784,5455.44663216942,6478.21801402018
"BI10",277.6,3902.25,-5.06062628,-1.175086334,-6.975161307,-4.995092239,-6.779416729,-3.995778171,8847.11620417315,3650.4119003297,21441.8173256212,9.74104822615221,9.74104822615221,7985.31434810091,9708.91806024538,8916.45088836489,810.872558702605,98046.3521565311,26.3592102021122,26.3592102021123,6566.14485613268,11266.7569205971,8416.30899733479,3879.0990663392,18260.4919150638,8.5702005949402,8.5702005949402,7695.0144335732,9137.60356109638,8913.411051142,835.972760947522,95037.6618450702,26.021275334938,26.021275334938,6594.02781978955,11232.7942824945,6448.5360014377,3076.6808395254,13515.7394383009,8.43632920834826,8.43632920834826,5904.51627523756,6992.55572763784,6496.98294496503,3166.44671938422,13330.6482401116,8.18681202181174,8.18681202181174,5965.08716417158,7028.87872575849,6102.71079942057,2896.83476161392,12856.4734153546,8.54833227484569,8.54833227484569,5581.03080251321,6624.39079632793,6102.71079942057,2896.83476161392,12856.4734153546,8.54833227484569,8.54833227484569,5581.03080251321,6624.39079632793
"BI10",277.7,3902.86,-5.388335792,-1.327222508,NA,-4.519835724,-8.635382494,-4.027359239,7262.30823975692,2994.89331888589,17610.350471135,9.96337427129731,9.96337427129731,6538.73728909467,7985.87919041916,7366.71614792914,669.792752861097,81022.8336636157,26.9268096626258,26.9268096626258,5383.09451239034,9350.33778346794,6874.18116409415,3166.5315888727,14923.0681427087,8.77294143215372,8.77294143215372,6271.11327662803,7477.24905156027,7362.50075521761,690.363926484187,78518.6121277172,26.5823771123128,26.5823771123128,5405.37303956878,9319.62847086643,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",277.8,3903.47,-5.387497686,-1.17635823,-6.891575083,-4.616875193,-7.248250027,-3.992904522,7265.97538231497,2996.41132229324,17619.2093066856,9.96278709757548,9.96278709757548,6542.08172441268,7989.86904021725,7370.31409548832,670.120317115092,81062.3532502511,26.9253259595219,26.9253259595219,5385.8330010375,9354.79518993914,6877.740355111,3168.17805502446,14930.7619618485,8.77240265313863,8.77240265313863,6274.39727772325,7481.08343249874,7366.10100324125,690.701967541554,78556.9558793637,26.5809103099287,26.5809103099286,5408.12430223094,9324.07770425155,5926.65533542808,2827.68475029328,12421.9092886203,8.51828504124992,8.51828504124993,5421.80594054387,6431.50473031229,7127.01492035892,3473.50658062939,14623.3612909451,8.10140208115593,8.10140208115593,6549.62678527667,7704.40305544118,6085.89260801817,2888.85150252083,12821.0428275772,8.55103955361397,8.55103955361397,5565.48552391607,6606.29969212027,6085.89260801817,2888.85150252083,12821.0428275772,8.55103955361397,8.55103955361397,5565.48552391607,6606.29969212027
"BI10",277.9,3904.08,-5.03774741,-1.125316324,-6.688858019,-4.773814517,-7.36095179,-3.900437831,8969.88182730563,3701.14741308793,21738.8747368751,9.72605823786406,9.72605823786406,8097.4658969143,9842.29775769696,9036.09743222921,821.763546756613,99360.7676161893,26.3205019921255,26.3205019921255,6657.75122756892,11414.4436368895,8536.07876122587,3934.37120419528,18520.0218373281,8.55662603243074,8.55662603243074,7805.67842379403,9266.47909865771,9033.1627363387,847.214676653712,96313.2854868261,25.9830126276351,25.9830126276351,6686.07492188098,11380.2505507964,6475.63592324421,3089.61056654501,13572.5392269434,8.4322977456915,8.4322977456915,5929.5910212693,7021.68082521912,7232.13035671074,3524.73688728285,14839.0393862213,8.08805410509232,8.08805410509232,6647.19174050917,7817.06897291232,6471.91024045244,3072.08635224329,13634.2593787728,8.49111277972785,8.49111277972785,5922.37304293286,7021.44743797201,6471.91024045244,3072.08635224329,13634.2593787728,8.49111277972785,8.49111277972785,5922.37304293286,7021.44743797201
"BI10",278,3904.69,-5.372786545,-1.058463358,-7.15878231,-5.193359346,-8.128182867,-3.843969542,7330.64650757524,3023.18088442833,17775.4425796413,9.9524963712832,9.9524963712832,6601.06417991722,8060.22883523327,7433.75519801935,675.896102674713,81759.1877292934,26.8993100939946,26.8993100939946,5434.12633567568,9433.38406036302,6940.51518746475,3197.2160226362,15066.4674286571,8.76296284425931,8.76296284425931,6332.32042038704,7548.70995454246,7429.58301787262,696.662517355469,79233.0611226157,26.555190859506,26.555190859506,5456.6430674111,9402.52296833413,4536.16696973733,2164.26457068198,9507.53020498415,8.78878895861826,8.78878895861827,4137.49282795657,4934.8411115181,5316.53183516771,2591.1280559871,10908.5734643801,8.37817159725429,8.37817159725429,4871.10367499471,5761.95999534071,4609.42471311543,2188.00172232688,9710.59390359343,8.83270387711955,8.83270387711955,4202.28787776718,5016.56154846369,4609.42471311543,2188.00172232688,9710.59390359343,8.83270387711955,8.83270387711955,4202.28787776718,5016.56154846369
"BI10",278.1,3905.3,-5.36193952,-1.207556489,-8.441553277,-5.19798484,-7.055258916,-3.616244049,7378.69911873003,3043.07041382702,17891.5349567203,9.94492783245205,9.94492783245205,6644.89281639855,8112.5054210615,7480.8819818069,680.186583024546,82276.8290678023,26.880160786596,26.880160786596,5470.00887684171,9491.75508677208,6987.16789615271,3218.79461089602,15167.3284911574,8.75602347258213,8.75602347258213,6375.36983509686,7598.96595720857,7476.74061829916,701.090286521892,79735.3084873741,26.5362598179687,26.5362598179687,5492.6933019117,9460.78793468663,4762.64867224142,2272.32195214687,9982.22208511098,8.73822502131953,8.73822502131954,4346.47771428608,5178.81963019676,7417.56339826595,3615.11173528102,15219.5148576833,8.06507676021503,8.06507676021503,6819.33121645819,8015.79558007372,4509.08106420439,2140.37059907255,9499.20170477796,8.85580923575861,8.85580923575861,4109.76544687274,4908.39668153605,4509.08106420439,2140.37059907255,9499.20170477796,8.85580923575861,8.85580923575861,4109.76544687274,4908.39668153605
"BI10",278.2,3905.91,-5.213183596,-1.104993026,-6.861842222,-4.667399288,-7.084985773,-3.793789287,8070.37201628327,3329.25901018567,19563.1833636085,9.84275526072162,9.84275526072162,7276.02505009075,8864.7189824758,8158.14636208936,741.843368157328,89716.1785385901,26.620348161402,26.620348161402,5986.41939698442,10329.8733271943,7659.52091841876,3529.61787525021,16621.7031908973,8.66262749647425,8.66262749647425,6996.00515324162,8323.0366835959,8154.4865691988,764.723506410347,86953.8475669171,26.2794158002731,26.2794158002731,6011.53513730162,10297.438001096,6165.53304799527,2941.65643023448,12922.5824522587,8.47971431093033,8.47971431093034,5642.71345977928,6688.35263621127,7190.41227352178,3504.40466711671,14753.4413329472,8.09332300763063,8.09332300763063,6608.46898264535,7772.35556439822,6351.9371761123,3015.13753807519,13381.5142360087,8.50925712844859,8.50925712844859,5811.43450915939,6892.43984306521,6351.9371761123,3015.13753807519,13381.5142360087,8.50925712844859,8.50925712844859,5811.43450915939,6892.43984306521
"BI10",278.3,3906.53,-5.22832812,-1.115721835,-6.558533014,-4.832524923,-6.902304553,-3.902733503,7997.08713918888,3298.94566866538,19386.0127249847,9.85302029648078,9.85302029648078,7209.13252023735,8785.04175814042,8086.48113513845,735.319313261694,88928.9536798524,26.6465626681643,26.6465626681643,5931.7118718145,10241.2503984624,7588.2115326367,3496.66688257317,16467.3834247737,8.67198653181323,8.67198653181323,6930.16285052095,8246.26021475246,8082.76705522983,757.990018488175,86189.9519460861,26.3053301665484,26.3053301665484,5956.56849475863,10208.965615701,6153.85554855391,2936.08494257018,12898.1071233305,8.48155684221337,8.48155684221338,5631.91279221561,6675.79830489221,6885.03408945606,3355.57193086091,14126.859858674,8.13306876931771,8.13306876931771,6325.06953216963,7444.99864674249,6287.29321614913,2984.45234316682,13245.3299434795,8.51920909897431,8.51920909897431,5751.66556039976,6822.9208718985,6287.29321614913,2984.45234316682,13245.3299434795,8.51920909897431,8.51920909897431,5751.66556039976,6822.9208718985
"BI10",278.4,3907.14,-5.13663842,-1.024700613,-6.536004863,-4.984344751,-6.667033125,-3.780000269,8451.18021547682,3486.73960481084,20484.0209277233,9.79134044620224,9.79134044620224,7623.6963888574,9278.66404209624,8530.19957983601,775.712470698916,93803.1907702527,26.4886600962328,26.4886600962328,6270.66400760297,10789.7351520691,8030.32508211149,3700.90374724439,17424.4253102783,8.61583431177273,8.61583431177273,7338.44557834004,8722.20458588295,8526.83374574887,799.680959479364,90919.8760652973,26.1492375904275,26.1492375904275,6297.13173063225,10756.5357608655,6085.27935484845,2903.36634393412,12754.3755902218,8.49246455668395,8.49246455668396,5568.48916246274,6602.06954723416,7442.74832788623,3627.3861614954,15271.1898336781,8.06201034746395,8.06201034746395,6842.71318755634,8042.78346821612,6186.83781719324,2936.76817440122,13033.7023228116,8.53492641826654,8.53492641826654,5658.79576187831,6714.87987250818,6186.83781719324,2936.76817440122,13033.7023228116,8.53492641826654,8.53492641826654,5658.79576187831,6714.87987250818
"BI10",278.5,3907.75,-5.172631565,-1.028639205,-8.090402297,-5.333561931,-7.530786509,-3.880746888,8269.92838715546,3411.79167921682,20045.6891741934,9.81541982078171,9.81541982078171,7458.20019707815,9081.65657723277,8353.18489122999,759.598474654991,91858.6597462102,26.5504150918434,26.5504150918434,6135.37962921928,10570.9901532407,7853.78079989268,3619.36448793893,17042.1832502114,8.63773172061763,8.63773172061763,7175.39228447257,8532.16931531278,8349.67668938548,783.048929302263,89032.8793111164,26.2102841025748,26.2102841025748,6161.20270745109,10538.1506713199,4790.79751162957,2285.75213145906,10041.2203412386,8.73214866441017,8.73214866441018,4372.45795070322,5209.13707255593,5682.64981041731,2769.5636577821,11659.7821382796,8.31363193181754,8.31363193181754,5210.21522120509,6155.08439962954,4345.26076653079,2062.60838019043,9154.0843673914,8.89493284946158,8.89493284946158,3958.75273921387,4731.7687938477,4345.26076653079,2062.60838019043,9154.0843673914,8.89493284946158,8.89493284946158,3958.75273921387,4731.7687938477
"BI10",278.6,3908.36,-5.116054632,-1.044015827,-6.618033392,-4.57951212,-7.256120795,-4.117525801,8556.61460503904,3530.33058171875,20739.0361339822,9.7776467705857,9.7776467705857,7719.97905343798,9393.2501566401,8633.11183403989,785.080628146453,94933.7141523969,26.4534764026064,26.4534764026064,6349.35363221153,10916.8700358682,8133.06539578449,3748.34562038592,17646.91931618,8.6033954046536,8.6033954046536,7433.34562126609,8832.78517030288,8629.83082355432,809.350470628782,92016.97255493,26.1144578886821,26.1144578886821,6376.19728727272,10883.4643598359,6661.80008812044,3178.4319236644,13962.7279991942,8.40515190561298,8.40515190561298,6101.86567106566,7221.73450517522,6399.95288733968,3119.15699887055,13131.5598974335,8.20086822786804,8.20086822786804,5875.10118440331,6924.80459027604,6592.76177233001,3129.45215738197,13888.8551736344,8.47324841276628,8.47324841276628,6034.1406900986,7151.38285456143,6592.76177233001,3129.45215738197,13888.8551736344,8.47324841276628,8.47324841276628,6034.1406900986,7151.38285456143
"BI10",278.7,3908.97,-5.105560192,-1.162416333,-6.475047434,-4.680514038,-6.442257612,-4.015458593,8610.87452476646,3552.76208042964,20870.2858234473,9.77068661498362,9.77068661498362,7769.53296014207,9452.21608939085,8686.05755775591,789.900262683973,95515.3447351543,26.4355753778387,26.4355753778387,6389.84826471289,10982.2668507989,8185.95139437124,3772.76362422462,17761.4626584989,8.59707691355495,8.59707691355495,7482.19885689092,8889.70393185156,8682.82076770329,814.325194935974,92581.4121347273,26.0967625069808,26.0967625069808,6416.88565304896,10948.7558823576,7194.74374188188,3432.70630899914,15079.7454986591,8.33231538855598,8.33231538855598,6595.25500190989,7794.23248185387,7166.68250366198,3492.83944483418,14704.7520847993,8.096336765174,8.096336765174,6586.44375327471,7746.92125404926,7133.13604557266,3385.95701734679,15027.2521428871,8.39801477748745,8.39801477748745,6534.09422636719,7732.17786477814,7133.13604557266,3385.95701734679,15027.2521428871,8.39801477748745,8.39801477748745,6534.09422636719,7732.17786477814
"BI10",278.8,3909.58,-5.245449045,-1.209214907,-6.713421437,-4.683036052,-6.779379405,-3.747929049,7915.039489449,3265.00510157396,19187.6729654531,9.86466204141047,9.86466204141047,7134.24759337068,8695.83138552733,8006.22125315034,728.012783754163,88047.3257953688,26.6762623060138,26.6762623060138,5870.46067086012,10141.9818354405,7508.39525079586,3459.78080044362,16294.6737073473,8.68260741168869,8.68260741168869,6856.47076825137,8160.31973334034,8002.44729050378,750.449019998376,85334.4610103293,26.3346899286791,26.3346899286791,5895.02760984363,10109.8669711639,6401.30176500571,3054.14476774609,13416.7393502127,8.44340588966009,8.44340588966009,5860.81387476431,6941.78965524712,7307.45424492369,3561.44763144572,14993.5905473294,8.07863451198623,8.07863451198623,6717.11172434568,7897.7967655017,6688.89582431899,3175.08506916978,14091.3790887156,8.45932245357503,8.45932245357503,6123.06055795613,7254.73109068185,6688.89582431899,3175.08506916978,14091.3790887156,8.45932245357503,8.45932245357503,6123.06055795613,7254.73109068185
