"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Mn_Pred_ppm","OLS_Mn_L95_ppm","OLS_Mn_U95_ppm","WLS_Mn_Pred_ppm","WLS_Mn_L95_ppm","WLS_Mn_U95_ppm","OLS_weighted_Mn_Pred_ppm","OLS_weighted_Mn_L95_ppm","OLS_weighted_Mn_U95_ppm","WLS_weighted_Mn_Pred_ppm","WLS_weighted_Mn_L95_ppm","WLS_weighted_Mn_U95_ppm","Bayes_Mn_Pred_ppm","Bayes_Mn_L95_ppm","Bayes_Mn_U95_ppm","RF_Mn_Pred_ppm","RF_Mn_L95_ppm","RF_Mn_U95_ppm","PLS_LOO_Mn_Pred_ppm","PLS_LOO_Mn_L95_ppm","PLS_LOO_Mn_U95_ppm","PLS_kfold_Mn_Pred_ppm","PLS_kfold_Mn_L95_ppm","PLS_kfold_Mn_U95_ppm"
"BI10",116.2,1778.87,-5.262010052,-1.862624265,-7.402076216,-5.823890847,-6.599729743,-3.844532764,52.4323625477951,16.711435692659,164.507268729226,53.9998796986922,4.76603553266459,611.826535385261,43.9944789366306,6.07718079957379,318.488825779443,53.5022823791506,4.62134035227306,619.407791155313,44.9340887661176,15.3263550036443,131.73858577341,55.5636321499678,19.6916029647942,156.783438261305,53.6428749159192,17.624437991732,163.270910005463,53.6428749159192,17.624437991732,163.270910005463
"BI10",116.3,1781.55,-5.27323477,-2.104783471,-7.102381771,-5.215312122,-6.597286822,-3.924327941,67.1222063547687,21.4216370252171,210.3196212609,68.6074029448458,6.05876977614761,776.886383332642,56.9868009497836,7.87698805593747,412.276298939209,68.1298612939343,5.88823852282345,788.296530777256,65.7453874635959,22.4247820705563,192.753533083995,65.3597260032203,23.1633124859332,184.424994732956,73.9545655692413,24.2978710056752,225.092880246906,73.9545655692413,24.2978710056752,225.092880246906
"BI10",116.4,1784.22,-5.260407793,-2.098408069,-6.471815576,-5.292013133,NA,-3.897723298,112.864877510692,36.069096262351,353.168831368807,113.538783806187,10.0344696265515,1284.67730811382,98.2238599447719,13.5821192169834,710.340301709776,113.288925411716,9.79855692642334,1309.82355027518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",116.5,1786.9,-5.312469093,-2.061225603,-6.766422103,-5.181276883,-8.732534959,-3.784788754,88.5346119939484,28.2824865765656,277.145982185801,89.7286822619572,7.92785594916539,1015.56290529155,76.1638183199837,10.5316075821644,550.811182036779,89.3314241737813,7.72432743692162,1033.11303282818,114.109071198596,38.9209213394473,334.54706830409,74.4933213880174,26.4002343177002,210.197184791573,80.258661457849,26.3690901052639,244.280432631225,80.258661457849,26.3690901052639,244.280432631225
"BI10",116.6,1789.57,-5.375686821,-2.013305006,-6.704822768,-5.462698198,-7.197299253,-3.881461721,93.1452591545302,29.758857905069,291.544767297228,94.2546998263262,8.32833805162688,1066.71323669618,80.3242249856319,11.1071836563891,580.883626231489,93.881247678178,8.11829797191679,1085.6572025442,89.2180650781361,30.4309662368592,261.571159927391,66.8403704814096,23.6880489379676,188.602916930457,79.40989802363,26.090227748623,241.69708156174,79.40989802363,26.090227748623,241.69708156174
"BI10",116.7,1792.25,-5.132922606,-1.941183323,-6.627205605,-5.626831756,-7.143896348,-4.120606131,99.2982356653806,31.7285315741641,310.765708876561,100.284100202341,8.86181869031988,1134.85742654368,85.8915750878257,11.8772118797064,621.135898372976,99.9455686046476,8.64337515834506,1155.69629927054,85.7261933758149,29.239940296275,251.333626411125,83.2502863175091,29.5036793211291,234.906639829965,89.8889689807883,29.5331404669455,273.591857035068,89.8889689807883,29.5331404669455,273.591857035068
"BI10",116.8,1794.92,-5.179156833,-1.974597883,-7.577052106,-6.419599317,-7.895505837,-3.660493945,45.3912311752242,14.4532564575375,142.553608846272,46.9553816041601,4.14264776508306,532.221899282834,37.8257597280397,5.22235528671785,273.973718839533,46.4610081260323,4.01151247332851,538.107581726187,41.0258818864114,13.9933232740407,120.280433146298,68.0441120900418,24.1146517519343,191.99950460619,40.2019414598865,13.2084014049878,122.361219014273,40.2019414598865,13.2084014049878,122.361219014273
"BI10",116.9,1797.6,-5.050823995,-1.867388985,-6.766422103,-5.206174435,-7.382608242,-3.882739333,88.5346119939484,28.2824865765656,277.145982185801,89.7286822619572,7.92785594916539,1015.56290529155,76.1638183199837,10.5316075821644,550.811182036779,89.3314241737813,7.72432743692162,1033.11303282818,92.8712367329906,31.677009212449,272.281595603588,81.5018772893133,28.8840478270905,229.973168630894,87.3076072037354,28.6850306174043,265.735058027682,87.3076072037354,28.6850306174043,265.735058027682
"BI10",117,1800.27,-5.323502353,-2.15268619,-6.617989165,-5.058921612,-6.583502989,-3.926448773,100.055343010327,31.9708492547192,313.131239810169,101.025195933514,8.92738846838506,1143.23357267898,86.5777799665774,11.9721065309345,626.098002433659,100.69119975617,8.70793257356775,1164.30824684061,97.8088509056155,33.3611565882769,286.757783416856,68.5597163456564,24.2973805242564,193.454380841768,94.6836745414102,31.1084473641661,288.185331775525,94.6836745414102,31.1084473641661,288.185331775525
"BI10",117.1,1802.95,-5.218867642,-2.162151191,-6.989027999,-5.091908014,NA,-3.852419577,73.6949734181205,23.528366133215,230.825594788352,75.1101740741003,6.6342445974828,850.366332827433,62.8461124506617,8.68833918427946,454.590200312117,74.6515123581799,6.45305894830451,863.597921854983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",117.2,1805.62,-5.269010816,-2.425110755,-6.994520899,-5.190022404,-7.824869201,-3.786991251,73.3621152445266,23.4216912951021,229.786990415875,74.7813018655413,6.60514082829231,846.650094839995,62.548766770297,8.6471705124321,452.442590192965,74.3215525409019,6.42448273836415,859.788001157666,86.7550692251336,29.5908746749249,254.350103501184,61.5254695322646,21.8044622241744,173.605905169667,74.2003579959421,24.3786264347982,225.840989911848,74.2003579959421,24.3786264347982,225.840989911848
"BI10",117.3,1808.3,-5.408755876,-2.487986641,NA,-5.476667082,-7.364818397,-3.833219516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",117.4,1810.97,-5.431650172,-2.391851174,-7.223409641,-5.191977318,-7.00026609,-3.856113811,60.750221176791,19.3787532780701,190.445139585191,62.284600548277,5.4992124698935,705.441276673123,51.3325205020732,7.0938243944177,371.453748301034,61.7943285335864,5.3395192441887,715.146601086371,65.2577837409638,22.2584676318001,191.32396754475,62.1347193859549,22.0203787465653,175.325020409722,67.023259194344,22.0205810655377,203.996309618841,67.023259194344,22.0205810655377,203.996309618841
"BI10",117.5,1813.65,-5.276090181,-2.319398456,-7.734328583,-4.942195265,-7.095248624,-3.825468469,39.8730522184782,12.6835515139489,125.348195374854,41.4112862981603,3.65207962656375,469.566605392376,33.0227981824433,4.5567172268045,239.318163827147,40.9264432820109,3.53221447601956,474.199336163521,48.7160330603916,16.6163204274399,142.826559436229,90.2147466047257,31.9718654625569,254.558199442141,57.8661282482307,19.0119934983182,176.125075928354,57.8661282482307,19.0119934983182,176.125075928354
"BI10",117.6,1816.32,-5.429345629,-2.306053706,-6.744544068,-4.923797062,-7.092850763,-3.811521923,90.145424118029,28.7983239800146,282.176056323928,91.3107301745384,8.06784447274808,1033.4420145518,77.6161848054556,10.7325508027654,561.308514114128,90.9215511591592,7.86201939375631,1051.47647839087,101.327855271257,34.5614370801751,297.0748649732,86.0656286325824,30.5014291249716,242.850667802225,87.0969392550092,28.6158153822964,265.093855486777,87.0969392550092,28.6158153822964,265.093855486777
"BI10",117.7,1819,-5.377180152,-2.540985291,-6.653050695,-4.858265505,-6.831742484,-3.790330468,97.2055458865742,31.0586990570789,304.227750613182,98.2347619742218,8.68049715411983,1111.69536592176,83.9961657188599,11.6150799380933,607.430675731396,97.8839621432898,8.4648761762624,1131.88543404064,107.853546618959,36.7872541599356,316.207006582097,81.9402560715016,29.0394080977032,231.21013839102,93.1374930984097,30.600447391964,283.479274323759,93.1374930984097,30.600447391964,283.479274323759
"BI10",117.8,1821.67,-5.242772059,-2.821132101,-8.365136983,-5.114762491,-7.266524695,-3.852082086,23.7082883341416,7.50263553124645,74.918064911173,25.0185093602379,2.2021068928451,284.239521996873,19.1549195387268,2.63506862121949,139.241513325484,24.6075978775742,2.11949367456797,285.697419421563,30.3204016158005,10.3418418349509,88.8939096937763,67.3628112924052,23.8732005672737,190.077083817438,43.013130392675,14.1320212726148,130.917534759339,43.013130392675,14.1320212726148,130.917534759339
"BI10",117.9,1824.35,-5.220838745,-2.944117162,-8.115474901,-6.553289874,-8.88866479,-3.931664711,29.1245609255057,9.237631168362,91.8244118696396,30.5408431838013,2.69043506686037,346.688576084469,23.7627035955524,3.27341952723202,172.500370781242,30.0961571808608,2.59450960458182,349.11363421261,29.9627501419109,10.2198521917439,87.8453405414065,56.4791000419844,20.0160423428383,159.366606390789,34.0658998337636,11.1923967571422,103.685167410052,34.0658998337636,11.1923967571422,103.685167410052
"BI10",118,1827.02,-5.466929715,-2.909151871,NA,-5.383111043,-7.78604411,-3.815752197,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",118.1,1829.7,-5.220261403,-2.729911082,-7.098635345,-5.42287479,-8.862223937,-3.826354172,67.3297724058591,21.4881755569121,210.967107943539,68.8130476091988,6.07696888582205,779.210098033161,57.1714320985508,7.9025576798592,413.609464253532,68.3360159837389,5.90609329936107,790.676822026331,86.4723058403486,29.4944282544844,253.521092622295,54.1815265032766,19.2017884116961,152.88356226429,68.3161161481019,22.4453509394381,207.931332334864,68.3161161481019,22.4453509394381,207.931332334864
"BI10",118.2,1832.37,-5.19537992,-2.793918168,-6.991515764,-5.84997843,-6.778954322,-3.807994451,73.544033402105,23.4799928673741,230.354620616835,74.9610472151141,6.6210475209876,848.681206678367,62.7112682145981,8.66966954555394,453.616269964991,74.5018906208062,6.44010094858049,861.870295262687,64.0026059288116,21.8303449910613,187.644014208481,49.0522756210058,17.3839955862039,138.410397751633,65.2347442271275,21.4329620912304,198.552670240572,65.2347442271275,21.4329620912304,198.552670240572
"BI10",118.3,1835.05,-5.16528794,-2.674124753,-7.274455662,-5.073406988,-7.030833579,-3.77169808,58.2475206744879,18.5762615612175,182.640282790169,59.7957617482641,5.27895447562471,677.318423480445,49.1192716539224,6.78722094529567,355.477281093097,59.3021204768763,5.12366721225121,686.371957305319,66.5716165571218,22.7065966293789,195.175886697807,61.8094941770432,21.9051198003765,174.407335145288,69.3130851473938,22.7729064318542,210.965771410264,69.3130851473938,22.7729064318542,210.965771410264
"BI10",118.4,1837.72,-4.941571931,-2.4544747,-7.04768172,-5.063888253,-7.075080694,-4.009615083,70.2173597099134,22.4137796656983,219.975286550037,71.67191632875,6.3299714165771,811.514500173379,59.7427344163439,8.25863563822701,432.177235065434,71.202573293845,6.15435977160969,823.774792473554,75.4017678033256,25.718430995034,221.064286113116,73.4772176237375,26.0401298550684,207.330053259133,86.8904239146592,28.5479644922006,264.465292092256,86.8904239146592,28.5479644922006,264.465292092256
"BI10",118.5,1840.4,-5.216785195,-2.829666319,-8.252611926,-5.581602996,-6.936935132,-3.724912001,26.0120888744885,8.24042890293138,82.1108677211684,27.3716953966176,2.41017104556608,310.853335601851,21.1092950433921,2.90579084320798,153.349763032854,26.9451172162089,2.32177534967085,312.708695911586,28.3699207732634,9.67656158466852,83.1754541774884,61.9955301447884,21.9710504509164,174.932271286695,38.6029066147104,12.6830363771141,117.494293542595,38.6029066147104,12.6830363771141,117.494293542595
"BI10",118.6,1843.07,-5.304402103,-2.967665099,-7.487640439,-6.002255175,-6.904494153,-3.880106624,48.8623369676639,15.5664958327878,153.376071248654,50.43203740154,4.45030114375173,571.509728064421,40.8614952610882,5.6430471464414,295.879469308501,49.9349057925592,4.31237391051419,578.218602619839,43.1892639930505,14.7312210057041,126.623076494415,48.6836467719597,17.2533545057722,137.370240797175,50.8263826657007,16.6990757121008,154.698452741805,50.8263826657007,16.6990757121008,154.698452741805
"BI10",118.7,1845.74,-5.356403959,-3.212650371,-7.511068922,-4.59104847,-7.511068922,-3.824274975,47.9279329682603,15.2668181086314,150.46270560539,49.4969073036509,4.36754908077649,560.94248451826,40.0432484885945,5.5296575279117,289.974874831874,49.0002872906724,4.23142901133903,567.427256403063,68.7627110525085,23.4539466481501,201.599777735647,87.9271974086055,31.1611641316782,248.103440919667,70.0853762297405,23.0266436954464,213.316366302903,70.0853762297405,23.0266436954464,213.316366302903
"BI10",118.8,1848.42,-5.451651386,-3.038955175,-6.801578103,-4.885255912,-9.083960489,-3.892115367,86.0062543037071,27.4727327627607,269.251546368939,87.2436866988443,7.70796557025534,987.479873830567,73.8867053228983,10.2165259207076,534.354365255181,86.8342775526505,7.5080899935785,1004.27562329963,128.365806837179,43.7836836117023,376.345227393243,78.683303027279,27.8851526298693,222.0200211008,88.1777570968108,28.9709195235835,268.383502301152,88.1777570968108,28.9709195235835,268.383502301152
"BI10",118.9,1851.09,-5.212181027,-2.959806861,NA,-5.468800508,-6.944042355,-3.892897377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",119,1853.77,-5.324596921,-2.792747512,-6.706250903,-5.089432883,-7.168874425,-3.769639752,93.0356929114223,29.7237779637806,291.202557294555,94.1472257315316,8.31882846523975,1065.4986035571,80.2252423461917,11.0934912230158,580.168080554494,93.7731838474178,8.10894094157473,1084.40918145027,102.869617796066,35.0873095399357,301.595032627517,62.7667895296246,22.24438271883,177.108527472028,86.2572261476373,28.3399265225938,262.538050575146,86.2572261476373,28.3399265225938,262.538050575146
"BI10",119.1,1856.44,-5.40175813,-2.575003998,-7.149714977,-5.763420616,-7.709330765,-3.670675108,64.5542287931825,20.5983885474997,202.309440152219,66.0615638640097,5.83346781231747,748.119362370304,54.7048456657419,7.5609419090323,395.799911613877,65.5781995627699,5.66724112418884,758.834883438987,66.9440187682052,22.8336175315032,196.267702332088,51.1135047959656,18.1144897055086,144.22655095455,56.1882329750169,18.4607187717916,171.018125777363,56.1882329750169,18.4607187717916,171.018125777363
"BI10",119.2,1859.12,-5.134707677,-2.581408936,-7.359331228,-5.728691108,-7.195028177,-3.839293169,54.3123677210828,17.3143474140741,170.369302228065,55.8757096289,4.93203954644191,633.023092603851,45.6484693755988,6.30635520190857,330.425846565753,55.3787749279717,4.78386354526708,641.073618321973,52.626719322044,17.9501978376602,154.291981160817,68.6428374527574,24.3268384228079,193.688922977678,58.0049825061676,19.0576142496805,176.547701693417,58.0049825061676,19.0576142496805,176.547701693417
"BI10",119.3,1861.79,-5.172080019,-2.573414484,-7.5540387,-5.18420138,-6.611995472,-4.078836871,46.2603520143795,14.7319974315026,145.263409014593,47.8266337258614,4.21974458770776,542.067617128044,38.5848637777002,5.32755447605857,279.45124154697,47.3313466195819,4.08688820542654,548.156998727887,47.2332931887364,16.1105797242216,138.479435479217,80.1855815964869,28.4175561460311,226.258988032821,66.5526934693717,21.8659760699291,202.564065462389,66.5526934693717,21.8659760699291,202.564065462389
"BI10",119.4,1864.47,-5.242040917,-2.795984678,-7.113843094,-5.561563595,-7.401525166,-3.811852362,66.4911708789037,21.2193455012252,208.351186166053,67.982088804005,6.00343076394523,769.820554258961,56.4256587490136,7.79927399282611,408.224530666404,67.5030324010686,5.83394961235649,781.059091372433,68.5922609192974,23.3958086214593,201.100048908141,56.9198564493687,20.1722452374759,160.610285076137,65.7199630781737,21.5923813909246,200.029513595562,65.7199630781737,21.5923813909246,200.029513595562
"BI10",119.5,1867.14,-5.5229371,-3.104085272,-7.55792688,NA,-7.109902157,-3.812009792,46.112351931709,14.6845313803226,144.801965115694,47.678306425391,4.20661908488988,540.391430200766,38.455549787355,5.30963382232709,278.518134947318,47.183164154216,4.0740547955843,546.446008045016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",119.6,1869.82,-5.339834771,-3.409223947,-8.274658292,-5.301915537,-8.187646915,-3.767802795,25.5437339411695,8.09041321744538,80.6488279548323,26.8938371344495,2.36791670003711,305.449290426036,20.7112842057124,2.85065348380669,150.476827817379,26.4702804290569,2.28068145454804,307.22210004192,35.8895634514762,12.2414008047696,105.221680531501,51.5122273911211,18.2557959292577,145.35162318187,40.9364878008751,13.4497375835408,124.596931580432,40.9364878008751,13.4497375835408,124.596931580432
"BI10",119.7,1872.49,-5.152910923,-3.807567166,-7.149464805,-7.149464805,-7.3501355,-3.733229546,64.5675397868247,20.6026560190345,202.350958549788,66.0747680060882,5.83463635667359,748.268563826559,54.716663077041,7.56257867861296,395.885232474108,65.5914315269134,5.66838714041288,758.987659660169,45.0691857786914,15.372434602263,132.134665673268,55.8819375502149,19.8044095492575,157.681597959238,43.6867946718351,14.3533545686753,132.967942759824,43.6867946718351,14.3533545686753,132.967942759824
"BI10",119.8,1875.17,-5.420464011,-4.030166976,-7.818359284,-4.988612148,NA,-3.973230513,37.2051592570751,11.8280333170095,117.029081525642,38.7225985014121,3.41419346771163,439.17828584757,30.7117787188738,4.23642851041677,222.643519124151,38.2448561173026,3.30000636917817,443.232180729832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",119.9,1877.84,-5.396047321,-3.773497773,-7.846037705,-5.263150647,-8.599809508,-4.018675899,36.3660802345377,11.5589836654602,114.412463059067,37.8757759539593,3.33927316200867,429.606784025893,29.986544494452,4.1359176535202,217.410723821452,37.4006303213344,3.22690532471294,433.482549897107,50.8517433844001,17.3447797221432,149.088074144383,50.1438191901123,17.7708357143584,141.490397153303,54.5100613369795,17.9093532452341,165.910334464589,54.5100613369795,17.9093532452341,165.910334464589
"BI10",120,1880.52,-5.236464597,-3.670511797,-6.618512667,-5.043560931,-6.982478045,-3.984309716,100.012184419667,31.9570363052897,312.996391055759,100.982954711388,8.9236511140928,1142.75614452671,86.5386564760201,11.9666962693958,625.815086811151,100.648698623627,8.70425280419528,1163.81736175529,107.752721694175,36.7528642650275,315.911406217952,59.7309747795088,21.1684980723296,168.542394265277,102.057190236341,33.5310257653063,310.627839179126,102.057190236341,33.5310257653063,310.627839179126
"BI10",120.1,1883.28,-5.291666861,-3.467561585,-6.914961808,-4.939589626,-6.914961808,-3.73111086,78.3335262969493,25.0147681588475,245.300748068079,79.6885337037649,7.03940405319742,902.102273980377,66.9963182770249,9.26288934891707,484.568744546341,79.2464116157712,6.85099273319218,916.65456358616,91.699045627559,31.2771921135095,268.844944216498,68.0954604430827,24.1328494712312,192.144393826482,82.5712174973216,27.128883471745,251.319077178057,82.5712174973216,27.128883471745,251.319077178057
"BI10",120.2,1886.05,-5.297192881,-3.241541263,-7.044101784,-4.984594458,-7.546193728,-4.010921623,70.4248333317534,22.4802802716986,220.622567417416,71.8771859545635,6.34813715237788,813.834001493132,59.9276794456801,8.28424547868369,433.512837467828,71.4084372609053,6.17218904797326,826.151770856573,84.6398334658593,28.8693989522997,248.14861649753,83.8682481406862,29.7226833422586,236.650337561791,84.4058523244348,27.7316551874409,256.903089933153,84.4058523244348,27.7316551874409,256.903089933153
"BI10",120.3,1888.82,-5.268456286,-2.71803503,-7.544608122,-4.890142167,-7.384265472,-3.904736247,46.6212947812791,14.8477577415387,146.3887790277,48.1883136046019,4.25174980025649,546.154801469121,38.9003173999124,5.37127061761565,281.727509474408,47.6926915947707,4.11818274339474,552.329261056273,58.9453307836442,20.1053830222233,172.817002160698,84.902354151602,30.0891677530599,239.568265883692,66.2395075537161,21.7630784202598,201.610832632677,66.2395075537161,21.7630784202598,201.610832632677
"BI10",120.4,1891.58,-5.311471215,-2.699564874,-7.642227185,-5.556850908,-7.467873798,-3.817735172,43.0174302592058,13.691949058578,135.152365685022,44.5731220642861,3.93184773031654,505.300140501067,35.756008447737,4.9355150373912,259.039255362176,44.0820378379268,3.80548611555277,510.638063295664,46.8933375571029,15.9946258718353,137.482747321809,56.5821194048079,20.0525521301202,159.657295269215,51.3578871017317,16.8737022023819,156.316173885176,51.3578871017317,16.8737022023819,156.316173885176
"BI10",120.5,1894.35,-5.029500511,-3.036276002,-6.696508275,-5.923318387,-7.795120564,-3.838549182,93.7857127198645,29.9639085098798,293.545146404141,94.8828466519807,8.3839179118956,1073.81234923706,80.902924390825,11.1872347113065,585.067118362367,94.5128646484949,8.17298817148729,1092.95173278578,88.8196101602371,30.2950591406575,260.402962489324,62.6820007299804,22.2143337944913,176.869279621952,75.970552982629,24.9602263551052,231.228869417123,75.970552982629,24.9602263551052,231.228869417123
"BI10",120.6,1897.11,-5.203756906,-2.932227603,-6.760868999,-5.002335177,-7.13734657,-3.878151735,88.9407235672863,28.412541542439,278.414104449502,90.1276244903259,7.9631567963881,1020.07142443228,76.5298654461039,10.5822537074574,553.456802974913,89.7323787773967,7.75904705585763,1037.74339079069,99.3560546615681,33.8888849717349,291.29390377246,76.2050783532761,27.0068764184383,215.027235169789,91.956287105701,30.2123605900059,279.884079665834,91.956287105701,30.2123605900059,279.884079665834
"BI10",120.7,1899.88,-5.145124726,-2.823745031,-8.280618942,-5.987166332,-7.45963839,-4.12458081,25.418559970905,8.05032158235094,80.258059803595,26.7660779810407,2.35661991991239,304.004444854979,20.6049692043537,2.83592577923166,149.709403194392,26.3433426002774,2.26969609440068,305.755339257803,24.8644815606261,8.48090796640516,72.8981431855781,69.6622260109866,24.68810700765,196.565323185858,40.1406938852583,13.1882784327781,122.174801950295,40.1406938852583,13.1882784327781,122.174801950295
"BI10",120.8,1902.64,-5.406988722,-3.058045964,-7.12975532,-5.128275319,-7.12975532,-3.86290599,65.624902061482,20.9416371540936,205.649049254836,67.1233773543263,5.92743644321346,760.11743535603,55.6557510789498,7.69264426591181,402.665523204831,66.6423301054632,5.75940493544665,771.121359179288,73.8839817629965,25.2007365605315,216.614413155854,50.1955230604313,17.7891594280299,141.63628953374,72.6104048040279,23.8562451961981,221.001705945118,72.6104048040279,23.8562451961981,221.001705945118
"BI10",120.9,1905.41,-5.381151301,-3.080548369,-7.223683095,-5.43714557,-7.288221617,-3.885913741,60.7365317421013,19.3743639183895,190.402446428596,62.2709956040238,5.49800845362903,705.287546612781,51.3204023457177,7.09214572918508,371.366268756717,61.7807025667898,5.33833909066239,714.989277530617,64.4762894986423,21.9919114709872,189.032768388373,58.2171464973175,20.6320013687064,164.270837604284,65.1818955795366,21.415598597684,198.391816692021,65.1818955795366,21.415598597684,198.391816692021
"BI10",121,1908.18,-5.219551392,-3.075119468,-6.701155933,-5.211320893,-6.565354391,-3.86901268,93.4271693697704,29.8491164592259,292.425271226072,94.5312092112035,8.35280427295396,1069.83825107302,80.5789294265613,11.1424170249101,582.724901878559,94.1592797086007,8.14237215107405,1088.86818125514,91.6909831116249,31.274442108228,268.821306384373,54.5886787821597,19.346082092864,154.032420460006,89.6515498892146,29.4551361082296,272.869232992366,89.6515498892146,29.4551361082296,272.869232992366
"BI10",121.1,1910.94,-5.321116234,-3.067368035,-7.319796419,-5.429596877,-7.253105044,-3.867075884,56.1111353282729,17.891185739173,175.978247262514,57.6686185747663,5.09070691647639,653.28246604772,47.2335452658654,6.52596869690289,341.866150758792,57.172876590081,4.93925170070873,661.788063385309,60.0737843733068,20.4902818995618,176.12542309668,59.7418913526721,21.1723668767282,168.573197468889,62.8596501639178,20.6526217737664,191.323680935718,62.8596501639178,20.6526217737664,191.323680935718
"BI10",121.2,1913.71,-5.337423604,-2.805618223,-7.688798861,-5.259581118,-7.976480934,-3.823867464,41.3976324207893,13.1724736829141,130.1019088214,42.9452500784768,3.78780672130511,486.903012745975,34.3467857166301,4.74021076902248,248.871146568738,42.4571038510784,3.66476622466497,491.874667281418,52.6323055796659,17.9521032277506,154.308359053394,51.2864788205874,18.1757912382608,144.714630319788,54.0639829220019,17.7627935879349,164.552621462418,54.0639829220019,17.7627935879349,164.552621462418
"BI10",121.3,1916.47,-5.266908169,-2.575367777,-7.262266594,-5.0794827,-7.058667638,-3.842954705,58.8355966474143,18.7648334849535,184.474188680273,60.3808701571201,5.3307354912535,683.92991678409,49.6389332615974,6.85921257802729,359.228361465651,59.8879339286636,5.17440499973281,693.13566109131,66.348988759397,22.630661570823,194.523182436266,55.332059770022,19.6095343312823,156.130012404689,69.8779348992739,22.9584885700647,212.684984505206,69.8779348992739,22.9584885700647,212.684984505206
"BI10",121.4,1919.24,-5.002524313,-2.835426922,-8.331476788,-5.215943314,-7.733639787,-3.973603139,24.3751824685416,7.71617600248931,77.0005142680806,25.7003918506698,2.26239362537246,291.951910520979,19.7197706088393,2.71330645322546,143.319363134588,25.2847341574086,2.17808701488186,293.522608161501,31.3866196819795,10.7055130930599,92.0198673802799,70.2301813112439,24.889388850497,198.167917928275,46.3773709397305,15.2373469846276,141.15715402762,46.3773709397305,15.2373469846276,141.15715402762
"BI10",121.5,1922.01,-5.213895896,-2.845403697,-7.372053005,-4.901618388,-8.947589366,-3.877637495,53.7459013691633,17.1326855806861,168.602984066911,55.3107140559365,4.8820393300404,626.63876354971,45.1498122887498,6.23726336383652,326.826916036373,54.813515909318,4.73490629247175,634.547199195491,82.163769287042,28.0248499771577,240.889246113957,81.5843905004662,28.9132902889401,230.205995471868,70.6866644228361,23.2241977320446,215.146485785055,70.6866644228361,23.2241977320446,215.146485785055
"BI10",121.6,1924.77,-5.290967413,-2.705801733,-7.453405874,-6.491994707,-6.760258694,-3.66921624,50.2605791075491,16.0149301050307,157.735675126842,51.8303455765721,4.57404252866646,587.310831884655,42.0873084125891,5.81291123476965,304.725370451418,51.3327550046111,4.43343918517449,594.358381000262,39.0213411962615,13.3096040069961,114.403483977035,49.9028363992478,17.6854320563282,140.810418018542,42.0486241861123,13.8151314739817,127.981901531287,42.0486241861123,13.8151314739817,127.981901531287
"BI10",121.7,1927.54,-5.356039229,-2.955950492,-6.628315011,-5.805956099,-8.742847873,-3.866560631,99.2074879240195,31.6994864306974,310.482180262185,100.195260029916,8.85395836180605,1133.85332551019,85.8093424830931,11.8658397812889,620.541267461895,99.8561882438993,8.63563648432324,1154.66397279488,108.45744888648,36.9932363172171,317.977538328776,53.2121364988405,18.8582391808993,150.148242559102,75.9552802397928,24.9552084751071,231.182384313089,75.9552802397928,24.9552084751071,231.182384313089
"BI10",121.8,1930.3,-5.574564549,-3.067939375,-6.685225176,-5.335972086,NA,-3.816293749,94.661882318132,30.2444156944177,296.281867520615,95.7419672548221,8.45993430399866,1083.52192398123,81.6949162022482,11.2967864740488,590.792731067737,95.3767956106546,8.24779319545492,1102.92934429654,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",121.9,1933.07,-5.534563277,-3.125817988,-7.99129905,-6.188489745,-7.367144741,-3.777691067,32.2629796354221,10.2435195553768,101.61545056155,33.725896513196,2.97215558502187,382.697359906357,26.4519646954178,3.64607484325925,191.906767229758,33.2661456552601,2.86893231301184,385.731110398774,30.8946467640899,10.537708386237,90.5774921542251,50.3792246411447,17.854262778035,142.154638754693,35.7819604787525,11.7562107673918,108.90828014536,35.7819604787525,11.7562107673918,108.90828014536
"BI10",122,1935.84,-5.388715279,-2.931004372,-7.310527877,-5.45945183,-8.313829986,-3.864782119,56.5413869755005,18.029157680527,177.319900228409,58.0972056295568,5.12863583697104,658.125359112346,47.613045267518,6.57854685741958,344.605294874488,57.6018278050825,4.97640348216767,666.740664895023,68.4952101703921,23.3627060422831,200.815513742076,47.2162470796978,16.7333119705273,133.22969130186,61.0926728125622,20.0720790118325,185.945594832632,61.0926728125622,20.0720790118325,185.945594832632
