"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Ti_Pred_ppm","OLS_Ti_L95_ppm","OLS_Ti_U95_ppm","OLS_Ti_L95_log_pc","OLS_Ti_U95_log_pc","OLS_Ti_L95_pc_ppm","OLS_Ti_U95_pc_ppm","WLS_Ti_Pred_ppm","WLS_Ti_L95_ppm","WLS_Ti_U95_ppm","WLS_Ti_L95_log_pc","WLS_Ti_U95_log_pc","WLS_Ti_L95_pc_ppm","WLS_Ti_U95_pc_ppm","OLS_weighted_Ti_Pred_ppm","OLS_weighted_Ti_L95_ppm","OLS_weighted_Ti_U95_ppm","OLS_weighted_Ti_L95_log_pc","OLS_weighted_Ti_U95_log_pc","OLS_weighted_Ti_L95_pc_ppm","OLS_weighted_Ti_U95_pc_ppm","WLS_weighted_Ti_Pred_ppm","WLS_weighted_Ti_L95_ppm","WLS_weighted_Ti_U95_ppm","WLS_weighted_Ti_L95_log_pc","WLS_weighted_Ti_U95_log_pc","WLS_weighted_Ti_L95_pc_ppm","WLS_weighted_Ti_U95_pc_ppm","Bayes_Ti_Pred_ppm","Bayes_Ti_L95_ppm","Bayes_Ti_U95_ppm","Bayes_Ti_L95_log_pc","Bayes_Ti_U95_log_pc","Bayes_Ti_L95_pc_ppm","Bayes_Ti_U95_pc_ppm","RF_Ti_Pred_ppm","RF_Ti_L95_ppm","RF_Ti_U95_ppm","RF_Ti_L95_log_pc","RF_Ti_U95_log_pc","RF_Ti_L95_pc_ppm","RF_Ti_U95_pc_ppm","PLS_LOO_Ti_Pred_ppm","PLS_LOO_Ti_L95_ppm","PLS_LOO_Ti_U95_ppm","PLS_LOO_Ti_L95_log_pc","PLS_LOO_Ti_U95_log_pc","PLS_LOO_Ti_L95_pc_ppm","PLS_LOO_Ti_U95_pc_ppm","PLS_kfold_Ti_Pred_ppm","PLS_kfold_Ti_L95_ppm","PLS_kfold_Ti_U95_ppm","PLS_kfold_Ti_L95_log_pc","PLS_kfold_Ti_U95_log_pc","PLS_kfold_Ti_L95_pc_ppm","PLS_kfold_Ti_U95_pc_ppm"
"BI10",92.4,1328.52,-5.121360983,-2.054162708,-7.678180215,-4.653911634,-6.909047127,-4.103471906,576.680610160603,162.246989981245,2049.71769382993,19.9482650309519,19.9482650309519,461.642833663655,691.718386657551,601.546051398296,51.1535768493536,7073.94622703599,38.5134695437225,38.5134695437224,369.869796101548,833.222306695043,488.607770829785,127.809681066851,1867.91447817148,21.6588026048938,21.6588026048938,382.78117823359,594.43436342598,597.618665578834,53.2104684392749,6711.9888233236,37.8338111590446,37.8338111590446,371.516748192536,823.720582965132,454.397390476945,142.55615694036,1448.39053537785,18.9449485162894,18.9449485162894,368.312038791726,540.482742162165,734.440992236484,224.457514134137,2403.14329933709,17.9633810373191,17.9633810373191,602.510558306777,866.37142616619,474.969871090887,143.578464759325,1571.24105500259,19.4113402468232,19.4113402468232,382.771853343537,567.167888838236,474.969871090887,143.578464759325,1571.24105500259,19.4113402468232,19.4113402468232,382.771853343537,567.167888838236
"BI10",92.5,1329.43,-5.078999496,-2.291387472,-8.321591847,-4.479991306,-6.795535544,-3.935822226,624.797672348473,175.836610930796,2220.08448243869,19.6953298927365,19.6953298927365,501.741709617303,747.853635079644,649.873022201587,55.2691263058346,7641.42611280684,38.0522988193867,38.0522988193867,402.58139784686,897.164646556314,531.502090155543,139.071903737017,2031.28356086866,21.3635851711566,21.3635851711566,417.954188438686,645.0499918724,645.882576428008,57.51421842758,7253.23778951392,37.3779695936091,37.3779695936091,404.464783400328,887.300369455688,521.652232095007,163.655731800683,1662.76517330368,18.5270242419136,18.5270242419136,425.005596596282,618.298867593733,728.539546088569,222.653932980362,2383.83334671098,17.9853690642397,17.9853690642397,597.509019945603,859.570072231535,534.355332645351,161.530073730712,1767.6932532238,19.0472547176014,19.0472547176014,432.575311339304,636.135353951397,534.355332645351,161.530073730712,1767.6932532238,19.0472547176014,19.0472547176014,432.575311339304,636.135353951397
"BI10",92.6,1330.34,-5.156564999,-2.31989742,-6.939956219,-4.588580962,-7.01791776,-3.751539601,534.015998591596,150.19694928515,1898.66097886167,20.1973307388426,20.1973307388426,426.159021157718,641.872976025474,558.574809416644,47.4943221832111,6569.32878231773,38.9664344508747,38.9664344508747,340.918122446209,776.231496387079,450.72318469993,117.861401882671,1723.64646933591,21.9501911582613,21.9501911582613,351.788584063692,549.657785336169,554.719935282642,49.385338934249,6230.88174021981,38.2816141837197,38.2816141837197,342.364189857562,767.075680707723,619.068824966692,194.21782435019,1973.28031723091,18.0335576291593,18.0335576291593,507.428691652164,730.70895828122,639.164292896797,195.339353090907,2091.39114494836,18.3497456955758,18.3497456955758,521.87927057331,756.449315220284,699.71390518727,211.516254803278,2314.7135881721,18.2633137088271,18.2633137088271,571.922959618633,827.504850755906,699.71390518727,211.516254803278,2314.7135881721,18.2633137088271,18.2633137088271,571.922959618633,827.504850755906
"BI10",92.7,1331.25,-5.282547744,-2.379235095,-7.446828166,-4.342615249,-6.581830728,-3.885545369,726.547377594634,204.570890870939,2580.38223152026,19.2369566298553,19.2369566298553,586.781773671403,866.312981517864,751.640553306606,63.9363299518773,8836.34581153297,37.2134458631483,37.2134458631483,471.929202916384,1031.35190369683,622.739481116328,163.020154130827,2378.87433862816,20.8303964431692,20.8303964431692,493.020378391662,752.458583840993,747.575254077126,66.5829026368187,8393.57760590388,36.5490019990918,36.5490019990918,474.343959519762,1020.80654863449,863.818309539412,271.00203716708,2753.41868162964,17.1450077722903,17.1450077722903,715.716593230413,1011.92002584841,824.256494716346,251.906641607195,2697.02602816437,17.6547238420167,17.6547238420167,678.736286824288,969.776702608405,828.700205605811,250.507475333844,2741.41132856778,17.8034954466687,17.8034954466687,681.162602234246,976.237808977376,828.700205605811,250.507475333844,2741.41132856778,17.8034954466687,17.8034954466687,681.162602234246,976.237808977376
"BI10",92.8,1332.16,-5.171312758,-2.45273165,-6.671107493,-4.99113943,-6.958789565,-3.858466303,556.780098246073,156.626383301674,1979.25835525306,20.0612613532381,20.0612613532381,445.082987574113,668.477208918034,581.517193382272,49.4479764680187,6838.74791960207,38.7191106271873,38.7191106271873,356.358907960475,806.675478804069,470.918755618508,123.164792568481,1800.55086984359,21.7909157408539,21.7909157408539,368.301246373801,573.536264863214,577.621605870036,51.4273751807406,6487.72600964531,38.0370999223957,38.0370999223957,357.911098471904,797.332113268168,559.492313195315,175.52713919215,1783.38033631351,18.3219639767748,18.3219639767748,456.982333118846,662.002293271785,474.949150426845,145.15244488233,1554.06748866028,19.2338675111048,19.2338675111048,383.598060088628,566.300240765063,655.56733437843,198.171204418158,2168.67294704024,18.4468353412222,18.4468353412222,534.635907654801,776.498761102059,655.56733437843,198.171204418158,2168.67294704024,18.4468353412222,18.4468353412222,534.635907654801,776.498761102059
"BI10",92.9,1333.07,-5.185686235,-2.420281849,-7.243340423,-4.499168913,-6.872966634,-3.981272999,591.559010973823,166.449131396296,2102.39645307104,19.8671328866872,19.8671328866872,474.033196160481,709.084825787165,616.504222576806,52.4273987035674,7249.59593368438,38.3656730625201,38.3656730625201,379.978228126357,853.030217027254,501.852789321682,131.287452786354,1918.35713775179,21.5640310138241,21.5640310138241,393.633098188613,610.07248045475,612.555292733038,54.5423612942249,6879.49655555134,37.6877144541672,37.6877144541672,381.697203133923,843.413382332153,620.361222313236,194.623282662285,1977.39983051138,18.0277089979515,18.0277089979515,508.524306418471,732.198138208,682.055805375519,208.447720366419,2231.73523235802,18.1670951667477,18.1670951667477,558.146078122621,805.965532628417,664.655630199033,200.918501964008,2198.73780879777,18.4077576062829,18.4077576062829,542.307432875483,787.003827522583,664.655630199033,200.918501964008,2198.73780879777,18.4077576062829,18.4077576062829,542.307432875483,787.003827522583
"BI10",93,1333.98,-5.148293576,-2.255147891,-7.856343777,-4.670507806,-6.677688781,-3.979947949,679.004537212328,191.145276469262,2412.02487485517,19.4397548519115,19.4397548519115,547.007719744896,811.00135467976,704.157534027167,59.8922634034682,8278.82942721627,37.5850842325573,37.5850842325573,439.499331733158,968.815736321176,580.023083670113,151.809071563132,2216.11774662807,21.0660062039671,21.0660062039671,457.835384879726,702.2107824605,700.117869038767,62.3506845604723,7861.42179516868,36.9162302127627,36.9162302127627,441.660744743727,958.574993333807,573.798381843827,180.015321145212,1828.98089402627,18.2491399699257,18.2491399699257,469.085111995978,678.511651691676,667.793659187751,204.088968726242,2185.06847300281,18.2261223484023,18.2261223484023,546.08076982932,789.506548546183,579.64406076841,175.22038642334,1917.51224867369,18.80370644818,18.80370644818,470.649493137208,688.638628399612,579.64406076841,175.22038642334,1917.51224867369,18.80370644818,18.80370644818,470.649493137208,688.638628399612
"BI10",93.1,1334.89,-5.187313563,-2.279611994,-8.149144285,-5.187313563,-7.050531996,-3.981187905,521.860397329596,146.763746162908,1855.62362246265,20.2732119728639,20.2732119728639,416.062532776537,627.658261882654,546.309770308289,46.4499201590482,6425.29339366707,39.1042141368221,39.1042141368221,332.679627876554,759.939912740023,439.956636787617,115.033964917633,1682.64948871463,22.0391014754403,22.0391014754403,342.99414715806,536.919126417174,542.478601573451,48.2938613246034,6093.59088491778,38.4178379638014,38.4178379638014,334.070051432667,750.887151714235,352.408249756862,110.55953843988,1123.30040672364,19.76602842803,19.76602842803,282.751134927198,422.065364586527,633.115192227808,193.490646233227,2071.5980562001,18.3767957390013,18.3767957390013,516.768906559518,749.461477896097,379.575072576355,114.741606780768,1255.66688286515,20.1441175167867,20.1441175167867,303.113023892146,456.037121260565,379.575072576355,114.741606780768,1255.66688286515,20.1441175167867,20.1441175167867,303.113023892146,456.037121260565
"BI10",93.2,1335.8,-5.181682774,-2.729441391,-7.033506484,-4.739529766,-6.760213149,-3.888123436,640.574558011452,180.29230519116,2275.94718441531,19.6179876393318,19.6179876393318,514.906720400061,766.242395622843,665.689263694321,56.6160910458631,7827.14220660183,37.911042267759,37.911042267759,413.319525563233,918.059001825408,545.603167156648,142.773829491183,2084.99566812943,21.2734550833478,21.2734550833478,429.534522458256,661.671811855041,661.682192890457,58.9231347091271,7430.41466733958,37.2383602986809,37.2383602986809,415.282593869696,908.081791911218,690.756120934979,216.7079742253,2201.78339221185,17.7313233017905,17.7313233017905,568.275919905091,813.236321964867,691.301145571513,211.273251756487,2261.9866447614,18.1296859712633,18.1296859712633,565.970418763652,816.631872379373,773.800674290002,233.911916537185,2559.79897217625,17.9869667528929,17.9869667528929,634.617404271799,912.983944308206,773.800674290002,233.911916537185,2559.79897217625,17.9869667528929,17.9869667528929,634.617404271799,912.983944308206
"BI10",93.3,1336.71,-5.201102596,-2.784445047,-6.515937994,-4.4025949,-6.371688385,-3.900557782,842.744987260917,237.378629598813,2991.92524092722,18.8076452985476,18.8076452985476,684.244499285594,1001.24547523624,867.238711503922,73.782232646137,10193.5514250172,36.4239740929324,36.4239740929324,551.355907901853,1183.12151510599,727.714284759582,190.560988628686,2778.99523955047,20.3331534953649,20.3331534953649,579.747022231719,875.681547287444,863.172694877242,76.892345801567,9689.74341222995,35.7690612794605,35.7690612794605,554.423924699031,1171.92146505545,1141.78434213032,358.207136044357,3639.4347090074,16.4656093150698,16.4656093150698,953.782593134503,1329.78609112614,912.544263540596,278.888867991911,2985.90990352832,17.3911688123329,17.391168812333,753.842150180991,1071.2463769002,1206.72602707522,364.780759576696,3991.95315594645,16.8605689592776,16.8605689592776,1003.26515313065,1410.18690101978,1206.72602707522,364.780759576696,3991.95315594645,16.8605689592776,16.8605689592776,1003.26515313065,1410.18690101978
"BI10",93.4,1337.62,-5.352263556,-2.916213918,-6.822172057,-4.222069695,-6.712171162,-3.948738815,662.674031923076,186.533467819096,2354.19883476926,19.5138126892784,19.5138126892784,533.361062593118,791.987001253034,687.820532430808,58.5008992895554,8087.0053380165,37.7205981545482,37.7205981545482,428.370513368109,947.270551493507,565.38438675281,147.966576032998,2160.34940696719,21.1521607332664,21.1521607332664,445.793372506063,684.975400999557,683.793377268415,60.8949135588423,7678.36516171965,37.0501481545458,37.0501481545458,430.446917919495,937.139836617334,1000.65015151815,313.929707854372,3189.56983261292,16.78008284029,16.7800828402901,832.740227151914,1168.56007588438,641.278332827612,195.98543923352,2098.30843435346,18.3403711937706,18.3403711937706,523.665506201804,758.89115945342,1036.30191115138,313.263317289019,3428.17556919755,17.2302807901437,17.2302807901437,857.744182026368,1214.85964027638,1036.30191115138,313.263317289019,3428.17556919755,17.2302807901437,17.2302807901437,857.744182026368,1214.85964027638
"BI10",93.5,1338.53,-5.23136568,-2.737683545,-6.543552069,-4.048282632,-6.238170419,-3.75545916,926.049999390712,260.893911172259,3287.03953847859,18.5452742555884,18.5452742555884,754.31148725983,1097.7885115216,949.758433115771,80.8111087276812,11162.3401222503,35.9395944393979,35.9395944393979,608.419104099983,1291.09776213156,803.42711230911,210.415149917746,3067.72171607266,20.030299379125,20.030299379125,642.498256420536,964.355968197683,945.740328566876,84.2564145399684,10615.5095011015,35.2906394309063,35.2906394309063,611.982519259672,1279.49813787408,1562.98237518493,490.347800056711,4982.00237638713,15.7625888430782,15.7625888430782,1316.61588969475,1809.34886067511,775.238047609601,236.925780107633,2536.63417374218,17.8174191760431,17.8174191760431,637.110635054826,913.365460164376,1556.73056565016,470.583500689448,5149.79817711191,16.276378889616,16.2763788896159,1303.35120049448,1810.10993080584,1556.73056565016,470.583500689448,5149.79817711191,16.276378889616,16.2763788896159,1303.35120049448,1810.10993080584
"BI10",93.6,1339.44,-4.773970318,-2.38020241,-6.189823482,-3.66997878,-4.858337357,-3.637258183,2453.06072197386,690.946851358061,8709.07348931901,16.2333631125412,16.2333631125412,2054.84646760472,2851.274976343,2429.7407531091,206.885857679171,28535.7355671661,31.5997694163182,31.5997694163182,1661.94827771231,3197.53322850589,2234.4894185341,584.143402150434,8547.46102268742,17.3970679983588,17.3970679983588,1845.75377497559,2623.22506209261,2430.98680306851,216.729822262757,27267.5757078252,31.0080135095928,31.0080135095928,1677.1860867566,3184.78751938041,3879.04229572083,1216.95540924355,12364.4375280308,14.0286569080736,14.0286569080736,3334.86476073509,4423.21983070656,2754.43316668419,841.801081336538,9012.70173909028,14.9656376475107,14.9656376475107,2342.21467971538,3166.651653653,3556.2252963395,1075.01001529631,11764.2981724585,14.6318875521849,14.6318875521849,3035.88240987675,4076.56818280225,3556.2252963395,1075.01001529631,11764.2981724585,14.6318875521849,14.6318875521849,3035.88240987675,4076.56818280225
"BI10",93.7,1340.35,-4.856925063,-2.353477905,-6.218954802,-3.945558717,-5.453168438,-3.632118172,1611.85414673412,454.273484566687,5719.18432092108,17.1485030528644,17.1485030528644,1335.4452891737,1888.26300429454,1620.68458688346,137.964686670361,19038.3394008454,33.334301097115,33.334301097115,1080.44070685719,2160.92846690973,1437.7215383765,376.413581884771,5491.41508540059,18.4315844493895,18.4315844493895,1172.72667888358,1702.71639786943,1618.19715996925,144.235882840102,18154.7198725539,32.7188480044186,32.7188480044186,1088.74169078709,2147.65262915141,2396.85139835064,751.953975235982,7639.95778328392,14.8965476902531,14.8965476902531,2039.80328673084,2753.89950997044,2079.89059294516,635.64953086541,6805.55033641289,15.5158673113617,15.5158673113617,1757.1775283223,2402.60365756803,2375.60617961723,718.121103889851,7858.70891422962,15.3913350782481,15.3913350782481,2009.96867237278,2741.24368686169,2375.60617961723,718.121103889851,7858.70891422962,15.3913350782481,15.3913350782481,2009.96867237278,2741.24368686169
"BI10",93.8,1341.26,-4.927334497,-2.357820224,-6.347658606,-3.817631521,-5.624206076,-3.832446607,1428.51066830004,402.61337324337,5068.49216907039,17.4331411544748,17.4331411544748,1179.47638708856,1677.54494951152,1442.55151585262,122.789776543373,16947.2975232072,33.8690928036019,33.8690928036019,953.972404208727,1931.13062749651,1266.51367994523,331.66561921969,4836.36774068493,18.7554817450179,18.7554817450179,1028.97293790495,1504.05442198551,1439.48926751143,128.295896654069,16151.1740072855,33.2465601221181,33.2465601221181,960.908602736802,1918.06993228605,2064.98943506401,647.84033569424,6582.14861283126,15.1874005568549,15.1874005568549,1751.3712181041,2378.60765202392,1432.05011936002,437.658591098282,4685.77010955674,16.3127241977679,16.3127241977679,1198.44373301501,1665.65650570502,2006.9559090599,606.681951427056,6639.18221307883,15.7326511616805,15.7326511616805,1691.20853691878,2322.70328120103,2006.9559090599,606.681951427056,6639.18221307883,15.7326511616805,15.7326511616805,1691.20853691878,2322.70328120103
"BI10",93.9,1342.17,-4.870870855,-2.370171959,-6.195439636,-3.842054328,-5.92552002,-3.876094374,1154.77376983754,325.431088447778,4097.64926229165,17.9604384211337,17.9604384211338,947.371338002465,1362.17620167262,1175.02755960736,100.000183182339,13806.8723666165,34.8544139663336,34.8544139663336,765.4785897633,1584.57652945141,1012.98507742493,265.323449656454,3867.50122695244,19.3580923105213,19.3580923105213,816.890491045205,1209.07966380465,1171.31702634087,104.376151147015,13144.6078545621,34.2191129411643,34.2191129411643,770.502730198201,1572.13132248354,1611.33905568674,505.518535362859,5136.13917344838,15.6975524034313,15.6975524034313,1358.39826302336,1864.27984835012,1204.29245666481,368.052020476598,3940.53079589594,16.7110532672072,16.7110532672072,1003.04250273859,1405.54241059102,1701.61471291498,514.380475399591,5629.08735787339,16.0816797506474,16.0816797506474,1427.9664841941,1975.26294163587,1701.61471291498,514.380475399591,5629.08735787339,16.0816797506474,16.0816797506474,1427.9664841941,1975.26294163587
"BI10",94,1343.08,-5.05562558,-2.510615006,-6.199494461,-3.286238409,-5.722570389,-3.677104718,1332.67353877778,375.598441856847,4728.50406987417,17.6015556026018,17.6015556026018,1098.10226484865,1567.24481270691,1349.11814693579,114.830375679097,15850.5078784897,34.1845403047152,34.1845403047152,887.928310238298,1810.30798363328,1177.44839481622,308.370233734253,4495.84483452463,18.9475885370955,18.9475885370955,954.350317729806,1400.54647190263,1345.79823186176,119.939042781368,15100.7781859971,33.5578811804691,33.557881180469,894.176860284739,1797.41960343879,2911.93673330923,913.549502382303,9281.7909885382,14.5330083419118,14.5330083419118,2488.7447249462,3335.12874167225,1575.591271296,481.527180243053,5155.44699456237,16.1010741617522,16.1010741617522,1321.90415221854,1829.27839037346,2718.80148000471,821.865482936623,8994.02839168246,15.1287025632407,15.1287025632407,2307.48209080981,3130.12086919961,2718.80148000471,821.865482936623,8994.02839168246,15.1287025632407,15.1287025632407,2307.48209080981,3130.12086919961
"BI10",94.1,1343.99,-5.108088523,-2.487854528,-6.417749658,-4.490752603,-6.28012828,-3.916582488,899.020587737191,253.264602738485,3191.27903558592,18.6268805464442,18.6268805464442,731.561096771444,1066.48007870294,923.014116512612,78.5330485570894,10848.3635225523,36.0904112879035,36.0904112879035,589.894525617802,1256.13370740742,778.822187061411,203.963913499429,2973.87899973206,20.1244126792314,20.1244126792314,622.088796099757,935.555578023065,918.976348432333,81.8693535487078,10315.4293074463,35.439592244811,35.439592244811,593.294877721661,1244.657819143,1073.7844090011,336.873806799378,3422.68509377013,16.6104790727627,16.6104790727627,895.42367445738,1252.14514354481,864.030261063154,264.062173251433,2827.16862790498,17.5316766185755,17.5316766185755,712.551269806928,1015.50925231938,1136.81536562968,343.6474918652,3760.68269410995,17.0035824172039,17.0035824172039,943.5160280034,1330.11470325596,1136.81536562968,343.6474918652,3760.68269410995,17.0035824172039,17.0035824172039,943.5160280034,1330.11470325596
"BI10",94.2,1344.9,-5.015800757,-2.314353135,-6.660176721,-3.933050373,-5.296355216,-3.873794676,1800.55591220054,507.414172970507,6389.26101330788,16.8963230666277,16.8963230666277,1496.32816827987,2104.78365612121,1803.26782015977,153.518718174433,21181.6179153412,32.858694884618,32.858694884618,1210.73754918097,2395.79809113858,1614.95408014792,422.692862088072,6170.1460206891,18.1454550793629,18.1454550793629,1321.91331298234,1907.9948473135,1801.47285265,160.583131473866,20209.4977788067,32.2496270734749,32.2496270734749,1220.50457584048,2382.44112945951,2412.84995764642,756.973135067414,7690.95315066349,14.8838237211285,14.8838237211285,2053.72562329501,2771.97429199784,1692.25205837442,517.180677993521,5537.16940892433,15.9463631085661,15.9463631085661,1422.39940043386,1962.10471631499,2109.1940273766,637.587473990158,6977.39467383228,15.6305217155643,15.6305217155643,1779.51599690411,2438.87205784908,2109.1940273766,637.587473990158,6977.39467383228,15.6305217155643,15.6305217155643,1779.51599690411,2438.87205784908
"BI10",94.3,1345.81,-4.768057375,-2.202287112,-7.516040287,-3.770465489,-5.108094678,-3.78367572,2056.50428435803,579.445844311422,7298.71464797311,16.6041425908798,16.6041425908798,1715.03938059567,2397.96918812039,2049.83706929804,174.523455163873,24076.0303921497,32.30544105724,32.30544105724,1387.62816310651,2712.04597548958,1856.82047624855,485.781186495988,7097.39771086084,17.8149346772395,17.8149346772395,1526.02912133126,2187.61183116584,2049.12487960596,182.671937908001,22986.0854398711,31.7039074874976,31.7039074874976,1399.47222347239,2698.77753573953,2272.04647488671,712.7994584427,7242.14240471413,14.9996206666353,14.9996206666353,1931.24812228405,2612.84482748938,1762.51786665543,538.655090263665,5767.08414425085,15.859568172657,15.859568172657,1482.99014403795,2042.0455892729,1986.08022203363,600.371447800489,6570.12365062362,15.754313607328,15.754313607328,1673.18691536133,2298.97352870592,1986.08022203363,600.371447800489,6570.12365062362,15.754313607328,15.754313607328,1673.18691536133,2298.97352870592
"BI10",94.4,1346.72,-4.528817809,-1.990309813,-6.52617652,-3.352661962,-5.236824104,-3.763144185,1877.84432632465,529.171071282911,6663.81725168872,16.8027089456895,16.8027089456895,1562.31560971917,2193.37304293012,1877.8485735112,159.872132925807,22057.0977599612,32.6816961334287,32.6816961334287,1264.13580887034,2491.56133815205,1687.81944139077,441.707175392755,6449.373307562,18.0394398788457,18.0394398788457,1383.34626799761,1992.29261478392,1876.36404630344,167.262962444468,21049.143114568,32.0750261984563,32.0750261984563,1274.5197868732,2478.20830573368,2456.01285871152,770.514448083711,7828.53478887782,14.8500177009274,14.8500177009274,2091.2945144558,2820.73120296723,1751.00378423299,535.136193108693,5729.4092454993,15.8734871884307,15.8734871884307,1473.05842287383,2028.94914559215,2435.06141440911,736.093804587091,8055.3919283022,15.3425434725018,15.3425434725018,2061.46105832128,2808.66177049695,2435.06141440911,736.093804587091,8055.3919283022,15.3425434725018,15.3425434725018,2061.46105832128,2808.66177049695
"BI10",94.5,1347.63,-4.532664462,-1.975647951,-5.880435541,-3.577850448,-5.351176216,-3.79809124,1732.19912987684,488.167477529078,6146.48448260744,16.9835529035586,16.9835529035586,1438.01017425923,2026.38808549446,1737.21047088805,147.891383620191,20406.1936962705,33.0234042029551,33.0234042029551,1163.52443523063,2310.89650654546,1550.63925121995,405.903856275228,5923.77246545198,18.2443388256357,18.2443388256357,1267.73537226408,1833.54313017582,1735.15360952343,154.667824276931,19465.962379166,32.4121155317317,32.4121155317317,1172.75361695168,2297.55360209518,2264.45948234586,710.419223604151,7217.95888513753,15.0061153087349,15.0061153087349,1924.65208130546,2604.26688338627,1661.39892857218,507.751442844784,5436.21576808513,15.9859316265352,15.9859316265352,1395.80883180664,1926.98902533772,2397.70213246593,724.800481215667,7931.80422064461,15.3730247318134,15.3730247318134,2029.10279064673,2766.30147428514,2397.70213246593,724.800481215667,7931.80422064461,15.3730247318134,15.3730247318134,2029.10279064673,2766.30147428514
"BI10",94.6,1348.54,-4.965500413,-2.165988658,-7.068696041,-3.476666413,-6.078297337,-3.72556246,1036.70095298027,292.120523907644,3679.12822944953,18.2412013616698,18.2412013616698,847.594244628789,1225.80766133175,1058.95994888026,90.113049463969,12444.3260993057,35.3763459303487,35.3763459303487,684.338614100539,1433.58128365999,904.517538651665,236.910989259299,3453.41505806217,19.6803017839915,19.6803017839915,726.505757355886,1082.52931994744,1055.06063265628,94.0068280115197,11841.1924125838,34.7344247404055,34.7344247404055,688.59139124064,1421.52987407192,1608.06745503228,504.49215003117,5125.71095461886,15.7018738200128,15.7018738200128,1355.57073230242,1860.56417776214,1010.92619365905,308.956039764092,3307.82259445812,17.1338046204276,17.1338046204276,837.716074780779,1184.13631253731,1532.00769215634,463.110032503922,5068.01279198442,16.3119055345339,16.3119055345339,1282.10804463,1781.90733968268,1532.00769215634,463.110032503922,5068.01279198442,16.3119055345339,16.3119055345339,1282.10804463,1781.90733968268
"BI10",94.7,1349.45,-5.270306755,-2.044867154,-5.785205705,-3.645139541,-5.795462205,-3.621413636,1265.8266746868,356.750848263548,4491.41796900488,17.7286550793641,17.728655079364,1041.41262962899,1490.2407197446,1283.80648254385,109.266650366396,15083.8254773526,34.4221355817068,34.4221355817068,841.892874515869,1725.72009057184,1115.51303361122,292.163924127576,4259.14777764674,19.0927940982684,19.0927940982684,902.530426964485,1328.49564025796,1280.32582121536,114.099190277413,14366.7470775669,33.7923925276818,33.7923925276818,847.673094076997,1712.97854835371,2797.40034667808,877.616489891112,8916.70654520806,14.6064894213585,14.6064894213585,2388.7983609675,3206.00233238865,1643.65903769449,502.329833961964,5378.1695801077,16.0091075835529,16.0091075835529,1380.52389404319,1906.79418134579,2420.88280159539,731.807757020461,8008.48786151425,15.3540420990784,15.3540420990784,2049.17943706908,2792.58616612169,2420.88280159539,731.807757020461,8008.48786151425,15.3540420990784,15.3540420990784,2049.17943706908,2792.58616612169
"BI10",94.8,1350.36,-4.751111586,-1.784342009,-6.591323439,-3.542756506,-5.47862641,-3.612758969,1583.14251570077,446.185355052824,5617.26241490522,17.1902253629518,17.1902253629518,1310.9967494351,1855.28828196644,1592.83895511901,135.592551127015,18711.469884271,33.4128235610641,33.4128235610641,1060.6264854332,2125.05142480482,1410.84299149796,369.391194891851,5388.53652762806,18.4789993603628,18.4789993603628,1150.13332412333,1671.55265887259,1590.25482481686,141.74355199887,17841.4493794643,32.7963243541697,32.7963243541697,1068.70969441209,2111.79995522164,2270.79279728766,712.406147511986,7238.14631053108,15.0006919593854,15.0006919593854,1930.15816473063,2611.4274298447,1938.48467432588,592.433504918265,6342.86008708224,15.6601871486761,15.6601871486761,1634.91434647804,2242.05500217371,2122.0068004214,641.460642363676,7019.78042556469,15.6181636965526,15.6181636965526,1790.58830467961,2453.4252961632,2122.0068004214,641.460642363676,7019.78042556469,15.6181636965526,15.6181636965526,1790.58830467961,2453.4252961632
"BI10",94.9,1351.27,-5.043512297,-1.919244196,-6.051740524,-3.582386287,-5.594159415,-3.882334152,1459.13732034622,411.244906158927,5177.16253196423,17.3823931107902,17.3823931107902,1205.50433529739,1712.77030539505,1472.36202603445,125.329285319249,17297.2336847383,33.7738987099068,33.7738987099068,975.087966718446,1969.63608535046,1295.04031764593,339.124436587437,4945.469106282,18.6976618099943,18.6976618099943,1052.89805874941,1537.18257654244,1469.38854751137,130.962790461202,16486.3828569476,33.1526184785528,33.1526184785528,982.247768387376,1956.52932663536,2378.62235195652,746.235054192209,7581.85274390748,14.9111763732035,14.9111763732035,2023.94177780384,2733.30292610919,1931.12970204475,590.185701742518,6318.7940932978,15.668055477342,15.668055477342,1628.55922898895,2233.70017510055,2098.52488818937,634.362303894028,6942.10024668473,15.6408846552672,15.6408846552672,1770.2970309656,2426.75274541315,2098.52488818937,634.362303894028,6942.10024668473,15.6408846552672,15.6408846552672,1770.2970309656,2426.75274541315
