"Location","Site","Section","sample","min_depth","max_depth","midpoint","Rb","Rb_sd","Rb_ICP","Rb_ICP_sd","fit","lwr","upr"
"Kerguelen","KER1","CAT1-S1-1A",17,24,25.5,24.7,-6.43717325044846,-6.52085242072022,1.38040662562205,-2.29473932170826,1.91238761494157,0.048233369839231,3.77654186004391
"Kerguelen","KER1","CAT1-S1-1A",20,28.6,30,29.3,-7.22703203021284,-6.68594402989515,1.30264795081971,-3.06900411536214,1.36213356580359,-0.504181842219387,3.22844897382657
"Kerguelen","KER1","CAT1-S1-1A",23,33,34.4,33.7,-5.28220054775395,-5.57986430678073,1.974855811909,-2.43390392941299,2.71699778397846,0.846882137036898,4.58711343092003
"Kerguelen","KER1","CAT1-S1-1A",25,35.9,37.2,36.6,-5.46182436434776,-5.79890220176571,0.746351508434248,-4.09503526069939,2.59186309543092,0.723383874566781,4.46034231629505
"Kerguelen","KER1","CAT1-S1-1A",26,37.3,38.7,38,-5.85395469033182,-5.75700310484437,1.37716107913887,-2.57942585209752,2.31868603493551,0.45287323124739,4.18449883862363
"Kerguelen","KER1","CAT1-S1-1A",27,38.8,40.1,39.4,-5.32560141891524,-5.80956848413066,1.43670252300572,-3.83511946594521,2.6867626258661,0.817066209441789,4.55645904229042
"Kerguelen","KER1","CAT1-S1-1A",28,40.2,41.6,40.9,-5.28739769106145,-5.65856036164946,0.66565123189218,-2.95242530514044,2.71337720113231,0.843312555752989,4.58344184651163
"Kerguelen","KER1","CAT1-S1-1B",36,45.1,46.2,45.6,-4.99987277350235,-6.08512923449133,1.75188221527902,-2.5466910533914,2.91368104552606,1.04046840760774,4.78689368344437
"Kerguelen","KER1","CAT1-S1-1B",40,50.7,52.1,51.4,-5.69369449942785,-5.88551970792182,0.859707191727362,-2.98078874631193,2.43033107987232,0.563578945524201,4.29708321422045
"Kerguelen","KER1","CAT1-S1-1B",41,52.3,53.6,53,-4.96025663756756,-5.36837655547217,2.67682883795855,-1.33048010469935,2.94127957296893,1.06758118216335,4.81497796377451
"Kerguelen","KER1","CAT1-S1-1B",46,59.9,61.2,60.5,-6.74362598782393,-6.56450521722934,2.02401382153108,-1.36727241887115,1.6988977305086,-0.165493156103014,3.56328861712021
"Kerguelen","KER1","CAT1-S1-1B",49,64.4,65.8,65.1,-4.80122007352009,-5.30736651764395,3.59898466490207,-0.0916619771954028,3.05207217991344,1.17629736727173,4.92784699255516
"Kerguelen","KER1","CAT1-S1-1B",51,67.6,68.9,68.3,-7.18890658160935,-6.81968071675753,1.03067816757853,-3.35648572330194,1.3886936079361,-0.477401136548276,3.25478835242047
"Kerguelen","KER1","CAT1-S1-1B",57,76.5,77.9,77.2,-7.34792849515042,-7.09835959661549,0.199923263022287,-4.5505508540011,1.27791120724702,-0.589181802491476,3.14500421698552
"Kerguelen","KER1","CAT1-S1-1C",69,86.1,87.5,86.8,-6.85417550470523,-6.74235431028539,-0.0681772945174251,-4.19531054798642,1.62188355930153,-0.242780079466583,3.48654719806964
"Kerguelen","KER1","CAT1-S1-1C",73,92.4,93.7,93.1,-7.22726373143352,-6.99180517443071,0.185021609202876,-4.94979813016261,1.36197215146202,-0.504344633621389,3.22828893654543
"Kerguelen","KER1","CAT1-S1-1C",80,103.1,104.5,103.8,-7.3095094445575,-6.6729217839167,-0.355390808793305,-5.73991579072849,1.30467578680781,-0.562157282993557,3.17150885660917
"Kerguelen","KER1","CAT1-S1-1C",86,112.2,113.6,112.9,-6.99208318752477,-6.56121840375015,0.0703856268860569,-5.51192205779018,1.52581035884748,-0.339332721213867,3.39095343890883
"Kerguelen","KER1","CAT1-S1-1C",93,122.9,124.1,123.5,-7.68107277478228,-7.33485171201708,-0.335883429002447,-5.06238995805628,1.04582669605216,-0.824020651987991,2.91567404409231
"Kerguelen","KER1","CAT1-S1-1D",105,130.3,131.4,130.8,-7.95993258644311,-7.28998004257379,0.0590268557147757,-4.07151452216791,0.851559385946422,-1.02128118570695,2.72439995759979
"Kerguelen","KER1","CAT1-S1-1D",108,134.6,135.8,135.2,-9.13109800540391,-8.71123042683467,-0.00547956040748718,-3.80042402949197,0.0356685830540334,-1.8565059570608,1.92784312316887
"Kerguelen","KER1","CAT1-S1-1D",110,137.6,138.8,138.2,-7.20650523899656,-6.82598908457317,-0.574897841195592,-4.23540037528705,1.37643352710293,-0.489761611451274,3.24262866565713
"Kerguelen","KER1","CAT1-S1-1D",114,143.4,144.6,144,-7.60958045505757,-7.30763257023429,-0.267027254125181,-5.84645967727617,1.09563172375917,-0.773549037916061,2.96481248543439
"Kerguelen","KER1","CAT1-S1-1D",117,147.8,148.9,148.4,-6.19990938675527,-6.34324294972447,2.37476343933106,-1.90981925367585,2.07767716423322,0.213181657826653,3.94217267063978
"Kerguelen","KER1","CAT1-S1-1D",119,150.7,151.8,151.3,-7.44245894112894,-6.94870066860897,-0.346920192323091,-4.36022169960904,1.21205670008814,-0.655726741065379,3.07984014124165
"Kerguelen","KER1","CAT1-S1-1D",123,156.5,157.7,157.1,-8.27918371599756,-7.55542952486845,-0.28836348589453,-4.21224240946908,0.629153518936103,-1.24787917081429,2.5061862086865
"Kerguelen","KER1","CAT1-S1-1D",124,158,159.2,158.6,-6.87777578046652,-6.63817907433249,0.652047559484171,-2.76508858273455,1.60544245915664,-0.25929227053777,3.47017718885105
"Kerguelen","KER1","CAT1-S1-1E",132,161.5,162.7,162.1,-7.02941983951848,-6.71136555542776,1.90796955748809,-1.53718308557967,1.49979983080483,-0.365499617521787,3.36509927913145
"Kerguelen","KER1","CAT1-S1-1E",137,168.8,170,169.4,-6.86783970281106,-6.44795059722982,-0.172321450545939,-4.49899776001866,1.61236441419789,-0.252339833599662,3.47706866199544
"Kerguelen","KER1","CAT1-S1-1E",144,179,180.2,179.6,-7.10180287629266,-6.97271612145218,2.05482123166932,-1.77965426179003,1.4493742862717,-0.416260534848834,3.31500910739223
"Kerguelen","KER1","CAT1-S1-1E",145,180.4,181.6,181,-5.07376764193212,-5.24251354116699,2.79883974366055,-2.41247308667502,2.86220228551768,0.98986209014989,4.73454248088547
"Kerguelen","KER1","CAT1-S1-1E",146,181.9,183,182.4,-3.93540541990082,-5.34880285664116,3.98290912132967,-0.118610619634555,3.65524078569779,1.76464106911796,5.54584050227762
"Kerguelen","KER1","CAT1-S1-1E",147,183.3,184.4,183.8,-6.11868908698069,-5.77472816054489,1.04154152098712,-3.05014892475668,2.13425917606639,0.269541717925564,3.99897663420722
"Kerguelen","KER1","CAT1-S1-1E",151,189,190.3,189.7,-7.663641055557,-7.16331567021282,0.123796581104145,-4.75493328865821,1.05797047964093,-0.811710538667404,2.92765149794926
"Kerguelen","KER1","CAT1-S1-1E",157,198.4,199.7,199,-7.13573264402679,-6.95882229559,0.333835421133926,-3.78211668795612,1.4257371595342,-0.440069501296105,3.2915438203645
"Kerguelen","KER1","CAT1-S1-1E",161,204.5,205.8,205.2,-7.17850211164264,-6.83575797785542,0.701241411707482,-3.06560675497337,1.3959418678466,-0.470094703739308,3.2619784394325
"Kerguelen","KER1","CAT1-S1-1F",170,210.3,211.7,211,-6.94359070921462,-6.80506458499425,-0.689300400913159,-4.81036945330397,1.55959257818402,-0.305364308066196,3.42454946443425
"Kerguelen","KER1","CAT1-S1-1F",177,220.9,222.2,221.6,-6.74674886996733,-6.61611755156126,-0.0711204492476863,-4.82723794117852,1.69672217889303,-0.16767504931296,3.56111940709901
"Kerguelen","KER1","CAT1-S1-1F",179,224,225.4,224.7,-7.38452521036543,-7.09855447465834,0.277915956052588,-3.11562892883143,1.25241615515908,-0.614935574258164,3.11976788457633
"Kerguelen","KER1","CAT1-S1-1F",180,225.6,226.8,226.2,-5.44171085229,-5.47456275445549,3.32386879478937,-0.967828982576844,2.60587514636421,0.737225627454039,4.47452466527439
"Kerguelen","KER1","CAT1-S1-1F",185,233.2,234.5,233.8,-4.079313283165,-4.90114648816483,3.34340965102039,-0.688823658465986,3.55498756766363,1.6672609242758,5.44271421105146
"Kerguelen","KER1","CAT1-S1-1F",186,234.7,235.9,235.3,-5.75080551911968,-5.9912611791062,3.32688921972821,-1.13766169265564,2.39054476535519,0.524151243884408,4.25693828682597
"Kerguelen","KER1","CAT1-S1-1F",188,237.8,239.1,238.4,-7.39920458804219,-7.10911948619927,-0.225178044492654,-4.16994700746771,1.24218978658232,-0.625268763296068,3.1096483364607
"Kerguelen","KER1","CAT1-S1-1F",191,242.3,243.6,242.9,-8.50057081526593,-7.70831482276114,-0.428551831429218,-3.82985623210316,0.474924496077522,-1.40549226244958,2.35534125460462
"Kerguelen","KER3","CAT2-S3-1A",6,7.9,9.1,8.5,-6.54978237035203,-6.32537566985634,1.84111393541899,-2.25801128134976,1.83393862407856,-0.0302138301352943,3.69809107829242
"Kerguelen","KER3","CAT2-S3-1A",9,12.3,13.5,12.9,-6.83583779128696,-6.85771773324168,1.30509008225033,-2.52908869546298,1.63465850251776,-0.229953021929931,3.49927002696545
"Kerguelen","KER3","CAT2-S3-1A",13,18.1,19.3,18.7,-6.77497621009846,-6.22656773325397,1.82577594182785,-1.6873729083102,1.67705764062179,-0.187400504947793,3.54151578619138
"Kerguelen","KER3","CAT2-S3-1A",15,21,22.1,21.6,-7.15340745505126,-7.26708954904989,1.71326076675644,-2.38968762686561,1.41342402637277,-0.452475848564067,3.2793239013096
"Kerguelen","KER3","CAT2-S3-1A",20,28.2,29.4,28.8,-7.58749103090618,-7.12363171652857,1.07424730523478,-3.27109225574147,1.11102029117631,-0.757962846302982,2.98000342865561
"Kerguelen","KER3","CAT2-S3-1A",21,29.6,30.7,30.2,-6.81013802868155,-6.61260439673897,1.52548069830094,-2.23290656995319,1.65256220732906,-0.211980878626764,3.51710529328487
"Kerguelen","KER3","CAT2-S3-1A",22,31,32.1,31.6,-6.31245615396926,-6.35391752815745,2.8464830710866,-1.66903555052889,1.99927161128695,0.134995041714825,3.86354818085908
"Kerguelen","KER3","CAT2-S3-1A",27,38.2,39.3,38.7,-5.85312686751394,-6.11112970536216,2.53741795651393,-1.82719972133769,2.31926273658038,0.453445615717687,4.18507985744307
"Kerguelen","KER3","CAT2-S3-1A",28,39.5,40.7,40.1,-5.76740011713112,-5.7785748806205,3.40142525236432,-2.73390710822048,2.37898416112624,0.512689886406142,4.24527843584634
"Kerguelen","KER3","CAT2-S3-1A",32,45.1,47,46.1,-6.72564571914277,-6.58037643643174,2.64420414486658,-1.14398171962235,1.71142366033284,-0.152932256170998,3.57577957683669
"Kerguelen","KER3","CAT2-S3-1B",38,46.4,47.6,47,-6.3702452795627,-6.24798419188504,2.50949169073909,-1.39187289223089,1.95901289521188,0.0948087303381,3.82321706008566
"Kerguelen","KER3","CAT2-S3-1B",42,51.6,52.7,52.2,-5.85532179500461,-6.56424991399855,2.33478566676003,-2.07787492945783,2.31773364331681,0.451927957041468,4.18353932959216
"Kerguelen","KER3","CAT2-S3-1B",45,55.3,56.5,55.9,-4.95296132570324,-5.90863996022601,2.75338483672446,-2.01491179058072,2.94636184209843,1.07257262929041,4.82015105490645
"Kerguelen","KER3","CAT2-S3-1B",47,58.1,59.3,58.7,-7.35682873618532,-7.04021139268948,1.24291341998635,-3.33608973188402,1.27171086638455,-0.595444066058204,3.1388657988273
"Kerguelen","KER3","CAT2-S3-1B",52,64.6,65.7,65.1,-7.86515130630468,-7.06564285528614,1.22196313186912,-2.60649517012495,0.917588636383076,-0.954164460339184,2.78934173310534
"Kerguelen","KER3","CAT2-S3-1B",55,68.3,69.4,68.9,-5.56508870802318,-5.32388819468261,4.42820114278133,0.309861996003362,2.51992413027068,0.652267772123942,4.38758048841743
"Kerguelen","KER3","CAT2-S3-1B",56,69.5,70.7,70.1,-6.83989688808261,-6.72914300264408,1.25563860531429,-3.30118789726977,1.63183073823271,-0.232792086376926,3.49645356284235
"Kerguelen","KER3","CAT2-S3-1B",62,77.2,78.2,77.7,-7.2186403412867,-6.71376487226628,0.944829737795295,-2.89723735224494,1.36797962452829,-0.498286202721678,3.23424545177825
"Kerguelen","KER3","CAT2-S3-1B",65,80.8,81.9,81.4,-8.39045324798103,-7.94359339115951,0.552390960754764,-3.4710976754465,0.55163775018329,-1.3270471078216,2.43032260818818
"Kerguelen","KER3","CAT2-S3-1B",68,84.5,85.6,85.1,-7.0589295315939,-6.6752008075709,0.78206279225995,-3.39538543379878,1.47924194378842,-0.386189098704295,3.34467298628114
"Kerguelen","KER3","CAT2-S3-1C",78,89.2,90.2,89.7,-6.88565407459188,-6.56247149755309,0.855867980205571,-3.1532038915974,1.59995405622457,-0.264805412595571,3.4647135250447
"Kerguelen","KER3","CAT2-S3-1C",83,95.7,96.8,96.2,-7.08971179108709,-6.73107612881443,0.302135145037903,-4.07232034566027,1.45779752440399,-0.407778317448561,3.32337336625654
"Kerguelen","KER3","CAT2-S3-1C",85,98.3,99.3,98.8,-7.59403731975755,-7.14479321787327,0.796913362843487,-2.7841961808911,1.1064598279143,-0.76258146583874,2.97550112166734
"Kerguelen","KER3","CAT2-S3-1C",89,103.5,104.7,104.1,-7.02535215466856,-6.79737416916138,0.784967517941826,-3.26660500458075,1.50263357794626,-0.362648285398834,3.36791544129135
"Kerguelen","KER3","CAT2-S3-1C",91,106.1,107.2,106.7,-7.59082701969525,-7.2370284150776,1.13153653374635,-2.81214202189382,1.10869627910467,-0.760316451607113,2.97770900981645
"Kerguelen","KER3","CAT2-S3-1C",96,112.8,113.9,113.3,-7.16813007537449,-6.92275691429267,1.17527618998356,-3.40666263901124,1.40316753286491,-0.462811920681457,3.26914698641128
"Kerguelen","KER3","CAT2-S3-1C",101,118.9,119.9,119.4,-6.74007561121743,-6.70517098781524,0.455441813138853,-4.70745299819329,1.70137109556288,-0.163012677640718,3.56575486876648
"Kerguelen","KER3","CAT2-S3-1D",110,122.4,123.5,123,-7.13368940489793,-7.15010302594841,0.572905604668739,-4.0107591772468,1.42716057930595,-0.43863546917556,3.29295662778747
"Kerguelen","KER3","CAT2-S3-1D",115,128.9,130,129.5,-6.77188094091457,-6.80370353904269,0.233294993032341,-3.66980972277138,1.67921395570652,-0.185237193828347,3.54366510524138
"Kerguelen","KER3","CAT2-S3-1D",117,131.4,132.4,131.9,-6.4317066876177,-6.60515542575225,0.410813487328683,-5.70862970351152,1.91619588853371,0.0520389320878762,3.78035284497954
"Kerguelen","KER3","CAT2-S3-1D",121,136.5,137.6,137.1,-6.87559576338421,-7.01677436603286,1.37323800261314,-3.13582549079461,1.60696116510442,-0.257766808050284,3.47168913825912
"Kerguelen","KER3","CAT2-S3-1D",124,140.5,141.6,141,-7.91037091535305,-7.34327824015366,0.422866026812417,-3.83881854846423,0.886086456984974,-0.9861764737856,2.75834938775555
"Kerguelen","KER3","CAT2-S3-1D",130,148.3,149.4,148.9,-7.0730391163873,-6.84010012066436,1.41041001852313,-2.77214010288449,1.46941252065213,-0.396083938752634,3.33490898005689
"Kerguelen","KER3","CAT2-S3-1D",133,152.3,153.4,152.8,-6.33782295917969,-6.48015059559078,1.71266052422318,-2.1163881468978,1.98159986079391,0.117358417095427,3.8458413044924
"Kerguelen","KER3","CAT2-S3-1D",134,153.6,154.8,154.2,-6.5704430641448,-6.75478396851834,2.22693143086143,-2.56359725696154,1.81954537973068,-0.0446179411167469,3.68370870057811
"Kerguelen","KER3","CAT2-S3-1D",136,156.4,157.6,157,-6.62254711365195,-6.27394833523428,1.87646413032082,-2.54451426942651,1.78324716421125,-0.0809589756640723,3.64745330408658
"Kerguelen","KER3","CAT2-S3-1D",139,160.4,161.5,160.9,-7.28557939469136,-6.79044773553924,0.179693140532379,-4.96763629497106,1.32134662363619,-0.54533057744508,3.18802382471747
"Kerguelen","KER3","CAT2-S3-1D",141,163,164.1,163.5,-7.36114997601198,-6.57512372433198,-0.266303122192635,-4.79962363751622,1.26870048051199,-0.598484747786022,3.13588570881
"Kerguelen","KER3","CAT2-S3-1D",142,164.3,165.5,164.9,-7.45135776629547,-7.13858917516071,0.00409244152605952,-4.38539710834415,1.20585734558845,-0.661994812499134,3.07370950367603
"Kerguelen","KER3","CAT2-S3-1E",150,166.5,167.5,167,-7.39581669017757,-7.45313654529528,0.0985525539870081,-4.27150932615719,1.24454996104114,-0.622883780697849,3.11198370278012
"Kerguelen","KER3","CAT2-S3-1E",152,169.1,170.2,169.6,-8.34127286955276,-7.78913024342007,0.725204426565666,-3.28578480666231,0.585899194205435,-1.29204327158409,2.46384165999496
"Kerguelen","KER3","CAT2-S3-1E",156,174.6,175.7,175.1,-6.97839980155485,-6.69093586023601,0.214952660570131,-4.36691798727629,1.53534287115064,-0.329745735832921,3.40043147813421
"Kerguelen","KER3","CAT2-S3-1E",158,177.2,178.3,177.8,-7.47326287610857,-7.05937827023764,0.305829810585706,-3.95974059501141,1.19059718050543,-0.677426856416246,3.05862121742711
"Kerguelen","KER3","CAT2-S3-1E",159,178.6,179.6,179.1,-7.74165387438388,-7.32114904872793,-0.331516992945176,-4.61940968819951,1.00362295506575,-0.86682148115439,2.8740673912859
"Kerguelen","KER3","CAT2-S3-1E",163,183.8,184.9,184.3,-5.95442125173826,-5.44508602093952,4.32037064026147,0.177972163547992,2.24869614100364,0.383366002369262,4.11402627963802
"Kerguelen","KER3","CAT2-S3-1E",165,186.4,187.5,187,-7.01569389801088,-6.42850818808853,-0.527367273932329,-5.25960889995524,1.50936198936569,-0.355878658466439,3.37460263719781
"Kerguelen","KER3","CAT2-S3-1E",168,190.4,191.5,190.9,-5.66415893037432,-6.24860253502371,3.55717912093355,-1.56950565921627,2.45090699405049,0.583959036549761,4.31785495155122
"Kerguelen","KER3","CAT2-S3-1E",171,194,195,194.5,-5.35135415365116,-5.50721331572942,1.65391063843737,-1.98622663178485,2.66882201809183,0.799367184116034,4.53827685206763
"Kerguelen","KER3","CAT2-S3-1E",174,197.7,198.6,198.1,-3.76641311588337,-5.78535105694338,4.033926641604,-0.284885071707835,3.77296904540833,1.87878941785088,5.66714867296579
"Kerguelen","KER3","CAT2-S3-1E",177,201.6,202.7,202.1,-8.24159404372937,-8.00067883688482,2.75898240470433,-1.23847219674175,0.655340313210276,-1.22115650494907,2.53183713136962
"Kerguelen","KER3","CAT2-S3-1E",181,207,208.1,207.5,-9.10713446628592,-9.25794871005443,0.82286467287895,-3.09682771978729,0.052362750124364,-1.83930802590386,1.94403352615259
"Marion Island","PB1","PB1_1A",4,5,6.3,5.7,-6.99460703234866,-6.66828100280889,-0.140878433869891,-3.84588729173196,1.52405212576922,-0.341101167680324,3.38920541921875
"Marion Island","PB1","PB1_1A",7,9.8,11.1,10.4,-7.47778434741538,-6.77636304773271,0.291805085141568,-3.38120100843005,1.18744730364343,-0.680612693920676,3.05550730120753
"Marion Island","PB1","PB1_1A",9,12.6,13.8,13.2,-8.6607922360615,-8.01984498135357,0.0139484416075373,-4.36011000815535,0.363306460284205,-1.51980172024836,2.24641464081677
"Marion Island","PB1","PB1_1A",14,19.4,20.7,20.1,-7.09986417591297,-6.69487299485679,0.368828222954448,-3.02142920980858,1.45072487926543,-0.414900405204164,3.31635016373503
"Marion Island","PB1","PB1_1A",16,22.3,23.5,22.9,-7.7771552684945,-7.09057055763667,0.548094079234512,-3.87475453319616,0.978890956941688,-0.891917112719922,2.8496990266033
"Marion Island","PB1","PB1_1A",17,23.7,24.9,24.3,-6.99324672074966,-6.75957495775817,0.340867202451812,-4.18734195059158,1.52499978500225,-0.340147997171009,3.39014756717551
"Marion Island","PB1","PB1_1A",22,30.4,31.6,31,-6.88745669626081,-6.57670342038932,0.665487099286343,-2.84107080420192,1.59869826228038,-0.266066937949886,3.46346346251065
"Marion Island","PB1","PB1_1A",28,38.5,39.8,39.2,-7.83697422119466,-7.59617166740625,1.82226441435012,-2.80310848413519,0.937218164561923,-0.934225551877376,2.80866188100122
"Marion Island","PB1","PB1_1A",32,44,45.3,44.7,-5.95484760544288,-6.37945679855272,2.15095249553462,-1.95952144893526,2.24839912227277,0.383070857419395,4.11372738712614
"Marion Island","PB1","PB1_1B",39,46.4,47.6,47,-6.57640327124597,-6.46425349174574,2.15341196699943,-2.60258111183871,1.81539320952615,-0.0487738912370581,3.67956031028936
"Marion Island","PB1","PB1_1B",41,49.3,50.5,49.9,-5.37384964485206,-5.92210342343419,2.80032941641335,-1.75605060772112,2.65315056461462,0.783902381961713,4.52239874726753
"Marion Island","PB1","PB1_1B",42,50.6,51.8,51.2,-5.59530042605564,-5.82558204078247,2.46419217293335,-3.00847858371693,2.49887717782212,0.631445263346902,4.36630909229735
"Marion Island","PB1","PB1_1B",44,53.3,54.5,53.9,-5.59371875641528,-5.54162229950307,2.51635387737839,-1.6377406889563,2.49997904583487,0.632535564216782,4.36742252745296
"Marion Island","PB1","PB1_1B",45,54.7,55.8,55.2,-5.42122470906741,-5.38019445567093,2.47776539662912,-1.95345147954129,2.62014679029379,0.75132046099927,4.48897311958831
"Marion Island","PB1","PB1_1B",46,56,57.7,56.8,-4.9911752254666,-5.70904881752873,2.70197126575753,-3.28949329208216,2.9197401805852,1.04642197500611,4.7930583861643
"Marion Island","PB1","PB1_1B",52,64.3,65.4,64.9,-5.48601800469475,-6.10010019794848,2.3222372148472,-2.57061504620744,2.57500862865106,0.706729923396384,4.44328733390573
"Marion Island","PB1","PB1_1B",54,66.9,68.1,67.5,-5.9405243150396,-6.09854164636387,2.3086168403761,-2.82418607969193,2.25837742313275,0.392985401131387,4.12376944513411
"Marion Island","PB1","PB1_1B",57,70.8,72,71.4,-5.23527440069597,-5.6421251627184,2.37190797922014,-1.78218658781779,2.74968882076963,0.879102821700675,4.62027481983858
"Marion Island","PB1","PB1_1B",62,77.7,78.9,78.3,-6.03437330072965,-6.05049718680068,2.24507631497197,-1.78911432271473,2.19299765436086,0.327993089387873,4.05800221933385
"Marion Island","PB1","PB1_1B",64,80.4,81.5,81,-6.66118196091229,-6.41307732999627,1.8927742820828,-2.55539215040606,1.75633225019438,-0.10791989216105,3.62058439254982
"Marion Island","PB1","PB1_1B",65,81.7,82.8,82.3,-6.53359647243677,-6.29071838155556,2.04716641953822,-1.48300134239735,1.84521450793905,-0.0189318580402904,3.70936087391838
"Marion Island","PB1","PB1_1B",66,83,84.1,83.6,-6.61809167106914,-6.41761696973269,2.05508521683528,-2.73641455278393,1.78635104225212,-0.0778505730355443,3.65055265753979
"Marion Island","PB1","PB1_1B",67,84.3,85.4,84.9,-5.8054139518286,-6.10428839986438,2.25372487595597,-1.84462771056213,2.35250187467019,0.486426536270083,4.2185772130703
"Marion Island","PB1","PB1_1B",68,85.6,86.6,86.1,-6.17688562245054,-5.82691158765241,1.83609418881919,-2.5379642702101,2.09371663845271,0.229163658769906,3.95826961813552
"Marion Island","PB1","PB1_1C",77,89.2,90.3,89.7,-5.85352025565985,-6.20127093510899,1.65224981013513,-3.53273888115218,2.31898868326134,0.453173614648172,4.1848037518745
"Marion Island","PB1","PB1_1C",79,91.8,92.9,92.4,-6.16432761675633,-6.20447412106674,1.55154497094181,-3.48440812476482,2.10246515611102,0.237879012771637,3.9670512994504
"Marion Island","PB1","PB1_1C",81,94.5,95.6,95.1,-5.72925783351252,-5.83583986843668,1.59043943300834,-2.49593695656529,2.40555593134923,0.539030210810196,4.27208165188827
"Marion Island","PB1","PB1_1C",84,98.5,99.6,99.1,-7.65578957238717,-7.21058753813522,1.60546490247185,-3.31441602362486,1.06344020475714,-0.806166696316889,2.93304710583116
"Marion Island","PB1","PB1_1C",86,101.2,102.3,101.8,-5.75783567935804,-5.81778253728653,1.83799649787136,-3.24520948198588,2.38564721374678,0.519296009740314,4.25199841775325
"Marion Island","PB1","PB1_1C",87,102.6,103.7,103.1,-6.19193752878346,-6.37794500943447,1.64077947044707,-2.51970489854879,2.08323074829219,0.218715829643218,3.94774566694116
"Marion Island","PB1","PB1_1C",88,103.9,105,104.4,-6.46437928953494,-6.39260442253543,1.5713376196794,-2.40256078841032,1.89343456465984,0.0292901992876908,3.75757893003199
