"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Ca_Pred_ppm","OLS_Ca_L95_ppm","OLS_Ca_U95_ppm","OLS_Ca_L95_log_pc","OLS_Ca_U95_log_pc","OLS_Ca_L95_pc_ppm","OLS_Ca_U95_pc_ppm","WLS_Ca_Pred_ppm","WLS_Ca_L95_ppm","WLS_Ca_U95_ppm","WLS_Ca_L95_log_pc","WLS_Ca_U95_log_pc","WLS_Ca_L95_pc_ppm","WLS_Ca_U95_pc_ppm","OLS_weighted_Ca_Pred_ppm","OLS_weighted_Ca_L95_ppm","OLS_weighted_Ca_U95_ppm","OLS_weighted_Ca_L95_log_pc","OLS_weighted_Ca_U95_log_pc","OLS_weighted_Ca_L95_pc_ppm","OLS_weighted_Ca_U95_pc_ppm","WLS_weighted_Ca_Pred_ppm","WLS_weighted_Ca_L95_ppm","WLS_weighted_Ca_U95_ppm","WLS_weighted_Ca_L95_log_pc","WLS_weighted_Ca_U95_log_pc","WLS_weighted_Ca_L95_pc_ppm","WLS_weighted_Ca_U95_pc_ppm","Bayes_Ca_Pred_ppm","Bayes_Ca_L95_ppm","Bayes_Ca_U95_ppm","Bayes_Ca_L95_log_pc","Bayes_Ca_U95_log_pc","Bayes_Ca_L95_pc_ppm","Bayes_Ca_U95_pc_ppm","RF_Ca_Pred_ppm","RF_Ca_L95_ppm","RF_Ca_U95_ppm","RF_Ca_L95_log_pc","RF_Ca_U95_log_pc","RF_Ca_L95_pc_ppm","RF_Ca_U95_pc_ppm","PLS_LOO_Ca_Pred_ppm","PLS_LOO_Ca_L95_ppm","PLS_LOO_Ca_U95_ppm","PLS_LOO_Ca_L95_log_pc","PLS_LOO_Ca_U95_log_pc","PLS_LOO_Ca_L95_pc_ppm","PLS_LOO_Ca_U95_pc_ppm","PLS_kfold_Ca_Pred_ppm","PLS_kfold_Ca_L95_ppm","PLS_kfold_Ca_U95_ppm","PLS_kfold_Ca_L95_log_pc","PLS_kfold_Ca_U95_log_pc","PLS_kfold_Ca_L95_pc_ppm","PLS_kfold_Ca_U95_pc_ppm"
"BI10",398,5094.52,-5.088253412,-0.788325997,-6.997795917,-4.233050373,-6.725862202,-3.895453909,8701.10925403662,3590.06312236352,21088.5713343219,9.75923986990968,9.75923986990968,7851.94713059228,9550.27137748096,8774.08259800596,797.913092448696,96482.3439610135,26.406108579332,26.406108579332,6457.18882033623,11090.9763756757,8273.91996719799,3813.37524396199,17952.0102911435,8.58669120154551,8.58669120154551,7563.46400935168,8984.3759250443,8770.92019204924,822.595945456063,93519.8397709658,26.0676343594144,26.0676343594144,6484.5487864298,11057.2915976687,9927.26583252979,4283.77672072165,23005.5423834302,9.13230877908019,9.13230877908019,9020.67726338304,10833.8544016765,8086.3125525557,3683.69874596872,17750.7595508938,8.73818365283664,8.73818365283664,7379.715710971,8792.9093941404,8372.22417453336,3485.24685739976,20111.6708504648,9.70233865995087,9.70233865995087,7559.92263174986,9184.52571731687,8372.22417453336,3485.24685739976,20111.6708504648,9.70233865995087,9.70233865995087,7559.92263174986,9184.52571731687
"BI10",398.1,5095.52,-5.043910298,-0.676144154,-6.421394029,-4.031505204,-6.404002286,-3.863215178,8936.64575496056,3687.41252690748,21658.4493237142,9.73008942256547,9.73008942256547,8067.102131625,9806.18937829612,9003.71110901077,818.81555331007,99004.9754267741,26.3309172979002,26.3309172979002,6632.95138315529,11374.4708348663,8503.64962433164,3919.4065953214,18449.7461987523,8.56027534451552,8.56027534451552,7775.71380215599,9231.58544650729,9000.74776235104,844.171676278811,95967.9915329335,25.9933080306523,25.9933080306523,6661.15567142109,11340.339853281,10689.2777915714,4612.59727878079,24771.4363079152,9.05950615930901,9.05950615930901,9720.88201165832,11657.6735714844,8887.09278884485,4048.49210920356,19508.6012537828,8.64743469177822,8.64743469177822,8118.58724393176,9655.59833375794,9103.39674672223,3789.62438675326,21868.0860873478,9.61322920200986,9.61322920200986,8228.26635229151,9978.52714115294,9103.39674672223,3789.62438675326,21868.0860873478,9.61322920200986,9.61322920200986,8228.26635229151,9978.52714115294
"BI10",398.2,5096.52,-5.081490628,-0.698654136,-6.362424473,-4.21649319,-6.413717768,-3.847419792,8736.62570252033,3604.74389680158,21174.4941807555,9.75477758518214,9.75477758518214,7884.38729678962,9588.86410825105,8808.72109148479,801.066176752143,96862.867912069,26.3946125400384,26.3946125400384,6483.69328965474,11133.7488933148,8308.5508128817,3829.36144175117,18027.0307883679,8.58264448302771,8.58264448302771,7595.45743492036,9021.64419084305,8805.58825051718,825.850549242865,93889.1237751587,26.0562704880572,26.0562704880572,6511.18035789784,11099.9961431365,10119.46981339,4366.71586557068,23450.9577578684,9.1133195519031,9.1133195519031,9197.25019233741,11041.6894344426,8589.36159190777,3912.86143333434,18855.0332828094,8.67996473169828,8.67996473169828,7843.80803505214,9334.9151487634,8856.88883055401,3687.00638199859,21275.9273050866,9.64226477789568,9.64226477789568,8002.88415842812,9710.89350267989,8856.88883055401,3687.00638199859,21275.9273050866,9.64226477789568,9.64226477789568,8002.88415842812,9710.89350267989
"BI10",398.3,5097.51,-4.878978046,-0.663712839,-6.394484139,-4.579996418,-5.820198161,-4.048047163,9870.06327802517,4072.97073099015,23918.2050514118,9.6238822593684,9.6238822593684,8920.18000922287,10819.9465468275,9911.81588214486,901.472151678643,108981.840313755,26.0550797784375,26.0550797784375,7329.28434656018,12494.3474177295,9415.52890337252,4339.91386918489,20427.1760229411,8.46443769222283,8.46443769222283,8618.55732595332,10212.5004807917,9909.70769351927,929.49675360867,105651.048472989,25.7206535902677,25.7206535902677,7360.86610586108,12458.5492811775,8749.14810782354,3775.39975484764,20275.3609109458,9.25941133427455,9.25941133427455,7939.02849627526,9559.26771937182,6237.9424247666,2841.67852011549,13693.2891666864,8.99769949484465,8.99769949484464,5676.67111072468,6799.21373880853,8512.58546108921,3543.67741571632,20448.8452901968,9.68451271473509,9.68451271473509,7688.18303975734,9336.98788242109,8512.58546108921,3543.67741571632,20448.8452901968,9.68451271473509,9.68451271473509,7688.18303975734,9336.98788242109
"BI10",398.4,5098.51,-5.011068101,-0.682387447,-6.428134121,-4.320087768,-6.342611947,-3.723661741,9115.19336304751,3761.19225125205,22090.535259953,9.70866370036947,9.70866370036947,8230.22989379083,10000.1568323042,9177.64780064082,834.648158553149,100915.838954965,26.2755116603584,26.2755116603584,6766.17388263682,11589.1217186448,8677.89792908818,3999.80570826744,18827.3926186011,8.5408897034427,8.5408897034427,7936.72823838742,9419.06761978894,9174.83997424664,860.514677328002,97822.4901571878,25.9385404893052,25.9385404893052,6795.02039269772,11554.6595557956,10434.6561529287,4502.72389907985,24181.3736463171,9.08311087443874,9.08311087443874,9486.8647651917,11382.4475406656,11441.1434642162,5211.98328133646,25115.1541942805,8.41367474184995,8.41367474184995,10478.5228663886,12403.7640620438,9394.95350932259,3910.99563403752,22568.4607454323,9.58010063555471,9.58010063555471,8494.9075084659,10294.9995101793,9394.95350932259,3910.99563403752,22568.4607454323,9.58010063555471,9.58010063555471,8494.9075084659,10294.9995101793
"BI10",398.5,5099.51,-4.995854226,-0.738424655,-6.559355043,-3.939430011,-6.324040956,-3.815228785,9199.10877329512,3795.86323361095,22293.6383675799,9.69878548558026,9.69878548558026,8306.90694678803,10091.3105998022,9259.35743980818,842.085671970812,101813.512629274,26.2499268539235,26.2499268539235,6828.78288471521,11689.9319949011,8759.8227188675,4037.5988106168,19004.9823336125,8.53196075513668,8.53196075513668,8012.43808227417,9507.20735546082,9256.62405684949,868.192078407747,98693.7004619878,25.9132505523256,25.9132505523256,6857.93187231124,11655.3162413878,11273.9839081296,4864.90748108925,26126.4399487215,9.00779496960729,9.00779496960729,10258.4465527787,12289.5212634804,10640.8305171325,4847.40279048922,23358.3382665235,8.47947585606605,8.47947585606605,9738.5438625473,11543.1171717176,9578.52616396392,3987.41451680459,23009.4370893915,9.55987816689166,9.55987816689166,8662.83073250513,10494.2215954227,9578.52616396392,3987.41451680459,23009.4370893915,9.55987816689166,9.55987816689166,8662.83073250513,10494.2215954227
"BI10",398.6,5100.51,-4.992117555,-0.808913418,-6.614240627,-4.037899771,-7.574016471,-4.176529669,9219.83708795191,3804.42700426299,22343.8104695193,9.69636384670101,9.69636384670101,8325.84813783101,10113.8260380728,9279.53712736535,843.922490331818,102035.210916461,26.2436508418909,26.2436508418909,6844.24780391595,11714.8264508147,8780.0622468949,4046.93486694808,19048.8593451183,8.52977267145898,8.52977267145898,8031.14289682217,9528.98159696762,9276.82226456128,870.08815316471,98908.8645963538,25.9070468931528,25.9070468931528,6873.47157028695,11680.1729588356,9773.90299597878,4217.59816157717,22650.1378545461,9.14778452200948,9.14778452200948,8879.80741051641,10667.9985814411,8540.65089517355,3890.67140156041,18748.1054514072,8.6854178236077,8.6854178236077,7798.85968007204,9282.44211027506,7117.33382534513,2962.85250260057,17097.1861531884,9.87995720513283,9.87995720513284,6414.14428925459,7820.52336143567,7117.33382534513,2962.85250260057,17097.1861531884,9.87995720513283,9.87995720513284,6414.14428925459,7820.52336143567
"BI10",398.7,5101.5,-5.037356561,-0.576724148,-6.046737716,-3.926962104,-6.359112401,-3.830720639,8971.99381502429,3702.02018123758,21743.9854663148,9.72580274668267,9.72580274668267,8099.39539413045,9844.59223591812,9038.15528958211,821.950864639608,99383.3750322996,26.3198417421438,26.3198417421438,6659.3271209549,11416.9834582093,8538.13957526841,3935.32215333977,18524.4878478112,8.5563947743882,8.5563947743882,7807.58264682017,9268.69650371665,9035.22241895149,847.408031782003,96335.2258867005,25.9823599793162,25.9823599793162,6687.65840512763,11382.7864327753,11155.9647262952,4813.98028398689,25852.9411489964,9.01796620031211,9.01796620031211,10149.9235979591,12162.0058546312,9206.75416483123,4194.11302135634,20210.309502872,8.61395659807166,8.61395659807166,8413.68835698151,9999.81997268094,9424.51817878001,3923.30301725714,22639.4806904953,9.57681140623927,9.57681140623927,8521.94984685151,10327.0865107085,9424.51817878001,3923.30301725714,22639.4806904953,9.57681140623927,9.57681140623927,8521.94984685151,10327.0865107085
"BI10",398.8,5102.5,-4.936402236,-0.632666795,-6.59158617,-4.058227137,-6.490490053,-3.799246971,9534.50336522469,3934.40687910082,23105.580387318,9.6604677069996,9.6604677069996,8613.42574660437,10455.580983845,9585.69437337952,871.789321632567,105398.786541419,26.1504386959156,26.1504386959156,7078.99324269108,12092.395504068,9087.44875399089,4188.68985059854,19715.4069176571,8.49737781936342,8.49737781936342,8315.25389922325,9859.64360875852,9583.26695485913,898.854558271001,102173.376863942,25.81491030412,25.81491030412,7109.35518625788,12057.1787234604,11132.6331958657,4803.91234900878,25798.872433479,9.01999245248911,9.01999245248911,10128.4705218354,12136.7958698961,11949.869258375,5443.73199965585,26231.8893180789,8.37468737951203,8.37468737951203,10949.1050657257,12950.6334510243,9426.59413717384,3924.16721144465,22644.4675364093,9.57658091720301,9.57658091720301,8523.84872189107,10329.3395524566,9426.59413717384,3924.16721144465,22644.4675364093,9.57658091720301,9.57658091720301,8523.84872189107,10329.3395524566
"BI10",398.9,5103.5,-4.848464888,-0.628739341,-6.352542285,-4.212476121,-6.077438994,-3.813568413,10053.1466007481,4148.55160055913,24361.6968781372,9.60461049451034,9.60461049451034,9087.58102730411,11018.712174192,10089.5956271427,917.652736064838,110935.145636688,26.0047009271936,26.0047009271936,7465.82645954106,12713.3647947444,9594.65114112128,4422.44550366128,20815.9332757423,8.44711785519931,8.44711785519931,8784.17965143554,10405.122630807,10087.6669720175,946.200796474919,107546.966053554,25.6708578117362,25.6708578117362,7498.07632710944,12677.2576169256,10724.5394823402,4627.81327204592,24853.1520930245,9.0562911486709,9.0562911486709,9753.29396246534,11695.7850022151,11166.8649415178,5087.03641049222,24513.068623787,8.43557845284479,8.43557845284479,10224.8752886528,12108.8545943827,9719.19501868666,4045.97311170554,23347.3503662124,9.54469887913088,9.54469887913088,8791.52712067753,10646.8629166958,9719.19501868666,4045.97311170554,23347.3503662124,9.54469887913088,9.54469887913088,8791.52712067753,10646.8629166958
"BI10",399,5104.5,-4.818696208,-0.575264786,-6.521660179,-4.31792092,-7.457753538,-3.91824454,10235.0352567245,4223.62506014564,24802.3783396106,9.58592071428896,9.58592071428896,9253.91289193532,11216.1576215136,10266.1102839497,933.717811450879,112874.595589486,25.9557447269769,25.9557447269769,7601.46490525778,12930.7556626416,9772.68648965271,4504.45376085995,21202.4379193111,8.43034225852995,8.43034225852995,8948.81557072188,10596.5574085836,10264.3636451029,962.785929590892,109429.477312447,25.6224687311784,25.6224687311784,7634.38027968197,12894.3470105238,10294.8249475378,4442.38445893702,23857.3274510793,9.09637391990959,9.09637391990959,9358.36917590961,11231.280719166,9429.90102331746,4295.76699496051,20700.1528280938,8.59141538584301,8.59141538584301,8619.7390559304,10240.0629907045,7989.89739361503,3326.08924480876,19193.2493874399,9.75280681220604,9.75280681220604,7210.65813632227,8769.13665090779,7989.89739361503,3326.08924480876,19193.2493874399,9.75280681220604,9.75280681220604,7210.65813632227,8769.13665090779
"BI10",399.1,5105.5,-4.662074217,-0.684816396,-6.617061584,-4.297598453,-5.775861303,-3.801525468,11247.6247107633,4641.30615720095,27257.2110844047,9.48938111693763,9.48938111693763,10180.2947353561,12314.9546861705,11246.9538068427,1022.98022292812,123652.409986171,25.7012762546773,25.7012762546773,8356.34313871009,14137.5644749752,10765.254206204,4961.24783505371,23359.1834105459,8.34403125994863,8.34403125994863,9866.99803002542,11663.5103823826,11246.2839940322,1054.94377090436,119891.606702413,25.3709562824463,25.3709562824463,8392.99419850657,14099.5737895579,10887.1601940221,4697.98675493252,25230.01091177,9.04162857355692,9.04162857355692,9902.78360707045,11871.5367809737,10800.0339784186,4919.92751506323,23707.8155273383,8.46591686073671,8.46591686073671,9885.71208087432,11714.3558759628,10306.0361095777,4290.26734286604,24757.0540023654,9.48414181578396,9.48414181578396,9328.59702935945,11283.475189796,10306.0361095777,4290.26734286604,24757.0540023654,9.48414181578396,9.48414181578396,9328.59702935945,11283.475189796
"BI10",399.2,5106.49,-4.664863149,-0.920168916,-7.576609767,-4.468044963,-5.978345155,-3.816702476,11228.7457298418,4633.52281713862,27211.4189659485,9.49107413822438,9.49107413822438,10163.0171478298,12294.4743118538,11228.6940091592,1021.31858305717,123451.752707675,25.7057624099623,25.7057624099623,8342.27260542304,14115.1154128953,10746.7271166195,4952.72776678184,23318.8960018548,8.34553986807992,8.34553986807992,9849.85472058823,11643.5995126507,11228.0031722275,1053.2281449792,119696.815772085,25.3753902044726,25.3753902044726,8378.85355510418,14077.1527893507,10338.2072756739,4461.10463934675,23957.8620801972,9.09223575768281,9.09223575768281,9398.23309705173,11278.1814542961,11057.2613666319,5037.10678574215,24272.471109027,8.44451478745633,8.44451478745633,10123.529295439,11990.9934378248,9783.72717192638,4072.83699871947,23502.3688413718,9.53782460566093,9.53782460566093,8850.57243437165,10716.8819094811,9783.72717192638,4072.83699871947,23502.3688413718,9.53782460566093,9.53782460566093,8850.57243437165,10716.8819094811
"BI10",399.3,5107.49,-4.735808509,-0.886539375,-6.59656085,-4.34205189,-6.283688528,-3.930183345,10759.0102495377,4439.81333880626,26072.335189835,9.53445728020797,9.53445728020797,9733.19701352234,11784.8234855531,10774.0361955351,979.943449143329,118455.668073682,25.8204291640842,25.8204291640842,7992.13381155419,13555.9385795161,10286.004874419,4740.77728037691,22317.4154825851,8.3842593924881,8.3842593924881,9423.59954462375,11148.4102042143,10772.8336417803,1010.50979501966,114846.92701194,25.4887233359638,25.4887233359638,8026.97587938328,13518.6914041773,10166.292616112,4386.9206667398,23559.4653762502,9.10876001450591,9.10876001450591,9240.26941933789,11092.315812886,8812.09606956843,4014.32754792117,19343.9713656441,8.65550216198582,8.65550216198582,8049.36490375067,9574.82723538619,9072.64876936525,3776.82440801156,21794.2236122122,9.61679826782535,9.61679826782535,8200.15043966706,9945.14709906345,9072.64876936525,3776.82440801156,21794.2236122122,9.61679826782535,9.61679826782535,8200.15043966706,9945.14709906345
"BI10",399.4,5108.49,-4.793729359,-0.787824435,-6.522658249,-4.393968773,-6.299514698,-3.859176368,10390.1193681117,4287.62390137226,25178.1832937956,9.57033033747383,9.57033033747383,9395.75062212556,11384.4881140978,10416.5311180955,947.407726289454,114527.375620222,25.914831945342,25.914831945342,7717.10458430682,13115.9576518842,9924.54857826045,4574.38807252031,21532.2056023077,8.41636476266659,8.41636476266659,9089.26236886601,10759.8347876549,10414.9424969529,976.919273304711,111033.767250698,25.5820302810916,25.5820302810916,7750.58875362416,13079.2962402817,10163.3995914173,4385.67227951531,23552.761052688,9.10904099187244,9.10904099187244,9237.6113564673,11089.1878263673,10745.8051577573,4895.22371622205,23588.7745244053,8.47050796786992,8.47050796786992,9835.58087565769,11656.0294398569,9171.46836112545,3817.9617049176,22031.6070197305,9.60537983008463,9.60537983008463,8290.51398904331,10052.4227332076,9171.46836112545,3817.9617049176,22031.6070197305,9.60537983008463,9.60537983008463,8290.51398904331,10052.4227332076
"BI10",399.5,5109.49,-4.78376557,-0.950756718,-7.222762518,-4.450173796,-6.163370943,-4.07397907,10452.6644962417,4313.43159474237,25329.761854614,9.56412998668229,9.56412998668229,9452.95807674938,11452.3709157341,10477.1746784796,952.926866685326,115193.718511898,25.8985416127377,25.8985416127377,7763.73923453435,13190.6101224249,9985.81058477725,4602.59533043035,21665.2575071652,8.41080997119658,8.41080997119658,9145.923032408,10825.6981371465,10475.6505112395,982.617250418313,111680.568997659,25.5659289128785,25.5659289128785,7797.45314837441,13153.8478741046,9226.77734131658,3981.50454000098,21382.2235416092,9.20550362376839,9.20550362376839,8377.40601880464,10076.1486638285,6587.73118867171,3001.02388582782,14461.1318887343,8.9418705330896,8.9418705330896,5998.66479471272,7176.7975826307,8426.3233211776,3507.76762092677,20241.6272644258,9.69542511710189,9.69542511710189,7609.35545344793,9243.29118890726,8426.3233211776,3507.76762092677,20241.6272644258,9.69542511710189,9.69542511710189,7609.35545344793,9243.29118890726
"BI10",399.6,5110.48,-4.697537286,-0.569867035,-6.294963042,-4.974202722,-5.999845991,-4.024222945,11009.9125195418,4543.29214250858,26680.6909804026,9.51097874331732,9.51097874331732,9962.76208015033,12057.0629589332,11016.9641137964,1002.05088378339,121125.084812475,25.7584415125767,25.7584415125767,8179.16585608262,13854.7623715103,10532.0307808794,4853.97756561121,22852.1188798335,8.36329002719455,8.36329002719455,9651.20650092109,11412.8550608378,11016.0321398115,1033.33468057254,117438.199246465,25.4274562768722,25.4274562768722,8214.93538401477,13817.1288956083,8221.72202859192,3547.80682057662,19053.0985856911,9.32327699611538,9.32327699611538,7455.18811001566,8988.25594716818,6966.2313801611,3173.44866803559,15292.0008225565,8.88541775879959,8.88541775879959,6347.2526199892,7585.210140333,8257.59202637052,3437.52700114498,19836.3026824999,9.7171699619255,9.7171699619255,7455.18777440569,9059.99627833536,8257.59202637052,3437.52700114498,19836.3026824999,9.7171699619255,9.7171699619255,7455.18777440569,9059.99627833536
"BI10",399.7,5111.48,-4.746789849,-0.476257106,-6.871255072,-4.226574485,-6.066189976,-4.004553059,10688.0791552344,4410.55457096127,25900.3792359062,9.54122698271794,9.54122698271794,9668.30526294095,11707.8530475279,10705.326005216,973.690410719452,117700.660924938,25.8382725546378,25.8382725546378,7939.25469412576,13471.3973163062,10216.4785749439,4708.77941646738,22166.3461463636,8.39031200387711,8.39031200387711,9359.28414669686,11073.673003191,10704.0481194712,1004.05393397055,114114.035379414,25.5063594533649,25.5063594533649,7973.83513005772,13434.2611088846,10158.9121296917,4383.7358667709,23542.3617652443,9.10947701732124,9.10947701732124,9233.48836402758,11084.3358953558,6182.46914529636,2816.40781128607,13571.5163760633,9.00690662315686,9.00690662315685,5625.61992237403,6739.31836821869,9114.45728837148,3794.22874483309,21894.6556068017,9.61194894497326,9.61194894497326,8238.38030720182,9990.53426954113,9114.45728837148,3794.22874483309,21894.6556068017,9.61194894497326,9.61194894497326,8238.38030720182,9990.53426954113
"BI10",399.8,5112.48,-4.896971037,-0.611605495,-7.335688305,-4.303142058,-6.309049516,-3.741806579,9763.66942697916,4029.0423862196,23660.5206749324,9.63530107249172,9.63530107249172,8822.9104819669,10704.4283719914,9808.45453408646,892.064572100888,107846.20682858,26.0848817322851,26.0848817322851,7249.93076910505,12366.9782990679,9311.47552677289,4291.96018666699,20201.3934693606,8.47471033324953,8.47471033324953,8522.35494812747,10100.5961054183,9806.24373853028,919.784987891455,104548.79947531,25.750110874465,25.750110874465,7281.12510323845,12331.3623738221,10664.5977886645,4601.94745598937,24714.2426291646,9.06176405589897,9.06176405589897,9698.19709954511,11630.9984777839,12765.2286829602,5815.16687437005,28021.7346894148,8.31622111706656,8.31622111706656,11703.6440395861,13826.8133263344,9577.3873764738,3986.94045454366,23006.7015057888,9.56000215709044,9.56000215709044,8661.78893669,10492.9858162576,9577.3873764738,3986.94045454366,23006.7015057888,9.56000215709044,9.56000215709044,8661.78893669,10492.9858162576
"BI10",399.9,5113.48,-4.792635926,-0.722802126,-6.83060422,-4.430438798,-6.40860981,-3.849985584,10396.9647909364,4290.4485767825,25194.7727444935,9.56964930948323,9.56964930948323,9402.01172161331,11391.9178602594,10423.1690002905,948.011838802137,114600.311474899,25.9130431989519,25.9130431989519,7722.20871454546,13124.1292860355,9931.25311165516,4577.4752134295,21546.7662344512,8.41575452626672,8.41575452626672,9095.46322839603,10767.0429949143,10421.5874132672,977.542959018022,111104.56395847,25.5802622810273,25.5802622810273,7755.71801910693,13087.4568074275,10112.8130496011,4363.84336369197,23435.5313087265,9.11396986206729,9.11396986206729,9191.13431605321,11034.4917831489,10952.0937195192,4989.19793640351,24041.6111707921,8.45319119308022,8.45319119308022,10026.2922977629,11877.8951412755,9060.33236829182,3771.69725216375,21764.637280159,9.61823203166848,9.61823203166848,8188.88857826915,9931.77615831449,9060.33236829182,3771.69725216375,21764.637280159,9.61823203166848,9.61823203166848,8188.88857826915,9931.77615831449
"BI10",400,5114.48,-4.738060748,-0.687200141,-6.347498661,-4.741190641,-6.257886502,-4.295781667,10744.4242303356,4433.79684538897,26036.9737421508,9.53584452640157,9.53584452640157,9719.85264047381,11768.9958201975,10759.9080906479,978.657711732745,118300.423867508,25.8240867118447,25.8240867118447,7981.26009520417,13538.5560860916,10271.7067804799,4734.1971940302,22286.3467362961,8.38549946051612,8.38549946051612,9410.37286381698,11133.0406971429,10758.6900036887,1009.1823497445,114696.22969999,25.4923383912264,25.4923383912264,8016.04834148532,13501.3316658921,7901.26306058918,3409.52356210093,18310.4638567631,9.36457785180714,9.36457785180714,7161.34313000423,8641.18299117414,7500.38378413017,3416.78041261863,16464.551453609,8.81184672978183,8.81184672978183,6839.46146092721,8161.30610733313,7339.48956155723,3055.33301498839,17630.8463790852,9.8458407497093,9.8458407497093,6616.85510748477,8062.1240156297,7339.48956155723,3055.33301498839,17630.8463790852,9.8458407497093,9.8458407497093,6616.85510748477,8062.1240156297
"BI10",400.1,5116,-4.957511429,-0.749884147,-6.45389648,-4.441294956,-6.930820552,-4.046640764,9414.0396798901,3884.65167483966,22813.9227175892,9.67402136287242,9.67402136287242,8503.32347014825,10324.755889632,9468.52791639342,861.124802910131,104111.530176048,26.1856740569729,26.1856740569729,6989.13005821316,11947.9257745737,8969.74112402502,4134.41549264787,19460.1282757137,8.50960077189324,8.50960077189324,8206.45196409817,9733.03028395188,9465.9890706683,887.845648864619,100924.016692089,25.8497388787317,25.8497388787317,7019.05561361126,11912.9225277253,9117.67763083172,3934.42623990338,21129.3948115318,9.2175125250907,9.2175125250907,8277.25455321241,9958.10070845103,5813.98396800373,2648.54534286443,12762.6320128039,9.07076082573043,9.07076082573042,5286.6113878198,6341.35654818766,7640.81186907585,3180.7695302382,18354.6797287883,9.8015356789511,9.8015356789511,6891.89496756685,8389.72877058485,7640.81186907585,3180.7695302382,18354.6797287883,9.8015356789511,9.8015356789511,6891.89496756685,8389.72877058485
"BI10",400.2,5117.53,-4.884694071,-0.737657071,-6.059679338,-4.545075528,-6.347361411,-4.005860901,9836.1389566253,4058.96443948783,23836.03774224,9.62750539122298,9.62750539122298,8889.16414828801,10783.1137649626,9878.86247592162,898.472864165173,108619.778860935,26.0645396613148,26.0645396613148,7303.98244779828,12453.742504045,9382.34775324707,4324.62295390832,20355.1732257504,8.467696316903,8.467696316903,8587.87903810633,10176.8164683878,9876.72143176167,926.400473901225,105299.629036051,25.7300040462231,25.7300040462231,7335.44060773521,12418.0022557881,9043.0776771749,3902.23514617898,20956.5161534395,9.22582526391585,9.22582526391585,8208.77913219857,9877.37622215124,8410.70600072176,3831.47534135052,18462.8554612184,8.70015272252573,8.70015272252573,7678.96173361633,9142.45026782718,8245.15413768276,3432.34927160047,19806.4245141484,9.71879431302478,9.71879431302478,7443.82456624952,9046.483709116,8245.15413768276,3432.34927160047,19806.4245141484,9.71879431302478,9.71879431302478,7443.82456624952,9046.483709116
"BI10",400.3,5119.05,-5.011627709,-0.699772452,-6.733543605,-4.633482776,-7.005477321,-3.729512529,9112.12136351055,3759.92294914221,22083.1003364811,9.70902761528773,9.70902761528773,8227.42298398878,9996.81974303233,9174.656084286,834.375840070103,100882.971704758,26.2764537203021,26.2764537203021,6763.88182430171,11585.4303442703,8674.89916452551,3998.42224403816,18820.8925725372,8.54121875248962,8.54121875248962,7933.95705032549,9415.84127872553,9171.84554891995,860.233577054309,97790.5920172327,25.9394716944254,25.9394716944254,6792.71726890144,11550.9738289385,9620.65182183198,4151.46778657682,22294.9920932034,9.16354722396337,9.16354722396337,8739.05884888532,10502.2447947786,10358.5330089592,4718.80289157492,22738.6497302677,8.50413582819688,8.50413582819688,9477.62929206866,11239.4367258496,8374.03039980674,3485.9987652353,20116.0097462496,9.7021069557523,9.7021069557523,7561.57301391028,9186.4877857032,8374.03039980674,3485.9987652353,20116.0097462496,9.7021069557523,9.7021069557523,7561.57301391028,9186.4877857032
"BI10",400.4,5120.58,-5.059781292,-0.613759305,-7.522514084,-4.384734153,-6.441601373,-3.76376495,8851.62029706383,3652.2734254681,21452.715269627,9.74049339190971,9.74049339190971,7989.42880695139,9713.81178717627,8920.84150357167,811.272223109063,98094.5863360938,26.357778500195,26.357778500195,6569.50585970678,11272.1771474366,8420.70243541192,3881.12675834662,18270.0112417765,8.56969792838217,8.56969792838217,7699.0736732492,9142.33119757464,8917.80549040823,836.385300192729,95084.4721283715,26.0198601053525,26.0198601053525,6597.40497733657,11238.2060034799,10002.5013146765,4316.24205532931,23179.8938214255,9.12482285088422,9.12482285088422,9089.79078905489,10915.2118402981,10283.126426107,4684.45161800186,22573.1201255111,8.51086151446576,8.51086151446576,9407.94377662363,11158.3090755904,8975.67690002918,3736.45629365937,21561.2787845075,9.62815160778474,9.62815160778474,8111.48512026946,9839.8686797889,8975.67690002918,3736.45629365937,21561.2787845075,9.62815160778474,9.62815160778474,8111.48512026946,9839.8686797889
