"Site","depth","SH20_age","XRF_value","OLS_Zr_Pred_ppm","OLS_Zr_L95_ppm","OLS_Zr_U95_ppm","OLS_Zr_XRF_pred","OLS_Zr_XRF_pred_lower","OLS_Zr_XRF_pred_upper","OLS_Zr_L95_log_pc","OLS_Zr_U95_log_pc","OLS_Zr_L95_pc_ppm","OLS_Zr_U95_pc_ppm","WLS_Zr_Pred_ppm","WLS_Zr_L95_ppm","WLS_Zr_U95_ppm","WLS_Zr_XRF_pred","WLS_Zr_XRF_pred_lower","WLS_Zr_XRF_pred_upper","WLS_Zr_L95_log_pc","WLS_Zr_U95_log_pc","WLS_Zr_L95_pc_ppm","WLS_Zr_U95_pc_ppm","OLS_weighted_Zr_Pred_ppm","OLS_weighted_Zr_L95_ppm","OLS_weighted_Zr_U95_ppm","OLS_weighted_Zr_XRF_pred","OLS_weighted_Zr_XRF_pred_lower","OLS_weighted_Zr_XRF_pred_upper","OLS_weighted_Zr_L95_log_pc","OLS_weighted_Zr_U95_log_pc","OLS_weighted_Zr_L95_pc_ppm","OLS_weighted_Zr_U95_pc_ppm","WLS_weighted_Zr_Pred_ppm","WLS_weighted_Zr_L95_ppm","WLS_weighted_Zr_U95_ppm","WLS_weighted_Zr_XRF_pred","WLS_weighted_Zr_XRF_pred_lower","WLS_weighted_Zr_XRF_pred_upper","WLS_weighted_Zr_L95_log_pc","WLS_weighted_Zr_U95_log_pc","WLS_weighted_Zr_L95_pc_ppm","WLS_weighted_Zr_U95_pc_ppm","Bayes_Zr_Pred_ppm","Bayes_Zr_L95_ppm","Bayes_Zr_U95_ppm","Bayes_Zr_XRF_pred","Bayes_Zr_XRF_pred_lower","Bayes_Zr_XRF_pred_upper","Bayes_Zr_L95_log_pc","Bayes_Zr_U95_log_pc","Bayes_Zr_L95_pc_ppm","Bayes_Zr_U95_pc_ppm","RF_Zr_Pred_ppm","RF_Zr_L95_ppm","RF_Zr_U95_ppm","RF_Zr_XRF_pred","RF_Zr_XRF_pred_lower","RF_Zr_XRF_pred_upper","RF_Zr_L95_log_pc","RF_Zr_U95_log_pc","RF_Zr_L95_pc_ppm","RF_Zr_U95_pc_ppm","PLS_LOO_Zr_Pred_ppm","PLS_LOO_Zr_L95_ppm","PLS_LOO_Zr_U95_ppm","PLS_LOO_Zr_XRF_pred","PLS_LOO_Zr_XRF_pred_lower","PLS_LOO_Zr_XRF_pred_upper","PLS_LOO_Zr_L95_log_pc","PLS_LOO_Zr_U95_log_pc","PLS_LOO_Zr_L95_pc_ppm","PLS_LOO_Zr_U95_pc_ppm","PLS_kfold_Zr_Pred_ppm","PLS_kfold_Zr_L95_ppm","PLS_kfold_Zr_U95_ppm","PLS_kfold_Zr_XRF_pred","PLS_kfold_Zr_XRF_pred_lower","PLS_kfold_Zr_XRF_pred_upper","PLS_kfold_Zr_L95_log_pc","PLS_kfold_Zr_U95_log_pc","PLS_kfold_Zr_L95_pc_ppm","PLS_kfold_Zr_U95_pc_ppm"
"HER42PB",321.6,3680,-3.788880209,19.8192012739548,3.95464046905002,99.3265360559789,19.8192012739548,3.95464046905002,99.3265360559789,53.9655089864702,53.9655089864702,9.1236684294121,30.5147341184974,19.7314453566318,3.93604848784983,98.9139074540288,19.7314453566318,3.93604848784983,98.9139074540288,54.05502442687,54.05502442687,9.06560774932999,30.3972829639337,10.6105056826087,1.4457484353822,77.8716601625857,10.6105056826087,1.4457484353822,77.8716601625857,84.3924052456179,84.3924052456179,1.65604472833225,19.5649666368852,19.7060608857604,3.930226310436,98.8057187959272,19.7060608857604,3.930226310436,98.8057187959272,54.0848415596724,54.0848415596724,9.04806907804429,30.3640526934764,13.2396514309229,3.41709035433371,51.2975519626014,13.2396514309229,3.41709035433371,51.2975519626014,52.4318017074115,52.4318017074115,6.29786364590892,20.1814392159368,5.40005707101695,1.54279394084647,18.9011737719431,5.40005707101695,1.54279394084647,18.9011737719431,74.2888655302109,74.2888655302108,1.38841593497452,9.41169820705937,12.8104538977206,3.10522991587381,52.8488174826324,12.8104538977206,3.10522991587381,52.8488174826324,55.569743018953,55.569743018953,5.69171758719581,19.9291902082454,16.5700367050384,3.74729632808462,73.2704575158752,16.5700367050384,3.74729632808462,73.2704575158752,52.9478394023002,52.9478394023002,7.79656028155245,25.3435131285243
"HER42PB",332.7,3789,-3.862353186,14.9299540237294,2.97906053665677,74.8234298725678,14.9299540237294,2.97906053665677,74.8234298725678,59.6204669136031,59.6204669136031,6.02864572479564,23.8312623226631,14.8016121812939,2.95264042703998,74.2006108021296,14.8016121812939,2.95264042703998,74.2006108021296,59.8216750195014,59.8216750195014,5.94703984455331,23.6561845180344,7.65907060795216,1.04359675958499,56.2107557721095,7.65907060795216,1.04359675958499,56.2107557721095,97.9039557292817,97.9039557292817,0.160537510668247,15.1576037052361,14.7636815369852,2.94450575139988,74.0247467412462,14.7636815369852,2.94450575139988,74.0247467412462,59.8858582278975,59.8858582278975,5.92232414252798,23.6050389314425,7.0253978076475,1.81322138344213,27.2201810580918,7.0253978076475,1.81322138344213,27.2201810580918,69.4744645512325,69.4744645512325,2.14454029819037,11.9062553171046,7.1390332666793,2.03961867855964,24.9879041207572,7.1390332666793,2.03961867855964,24.9879041207572,63.7377353414266,63.7377353414266,2.58877513722685,11.6892913961317,8.04833491294025,1.95090123614438,33.2029595710704,8.04833491294025,1.95090123614438,33.2029595710704,67.9548031028631,67.9548031028631,2.57910476979271,13.5175650560878,11.3470091188701,2.56611414704686,50.1749371094406,11.3470091188701,2.56611414704686,50.1749371094406,61.2017076567002,61.2017076567002,4.40244577016013,18.2915724675802
"HER42PB",335.6,3819,-3.924118901,11.7661438329514,2.34776709329861,58.9675786379598,11.7661438329514,2.34776709329861,58.9675786379598,65.3798629408595,65.3798629408595,4.07345512154338,19.4588325443594,11.6239264894923,2.31875250164916,58.2708447482096,11.6239264894923,2.31875250164916,58.2708447482096,65.7151718449586,65.7151718449586,3.98524322179078,19.2626097571938,5.82334319893551,0.79346730216204,42.7381518056091,5.82334319893551,0.79346730216204,42.7381518056091,113.13050067299,113.13050067299,-0.764634117926767,12.4113205157978,11.5816838760183,2.30988014055978,58.0702864398483,11.5816838760183,2.30988014055978,58.0702864398483,65.8207261277108,65.8207261277108,3.95853545100707,19.2048323010296,6.70084317689546,1.72945539428573,25.9626813329237,6.70084317689546,1.72945539428573,25.9626813329237,71.2019267554541,71.2019267554541,1.92971372608451,11.4719726277064,5.50528124783172,1.57285644209145,19.2694773703736,5.50528124783172,1.57285644209145,19.2694773703736,73.4483631582243,73.4483631582243,1.46174228404265,9.54882021162078,6.85769411175463,1.66229214669132,28.2910369419721,6.85769411175463,1.66229214669132,28.2910369419721,73.60522230679,73.6052223067901,1.81007311567798,11.9053151078313,9.03591054936487,2.04346164255872,39.9555723267153,9.03591054936487,2.04346164255872,39.9555723267153,67.5339324723846,67.5339324723846,2.93360482069172,15.138216278038
"HER42PB",348.2,4013,-3.839728166,16.2908294589577,3.2506039250658,81.6436362530612,16.2908294589577,3.2506039250658,81.6436362530612,57.7567614903804,57.7567614903804,6.8817739435429,25.6998849743726,16.1716699864784,3.22594093062174,81.068722514136,16.1716699864784,3.22594093062174,81.068722514136,57.9189773351689,57.9189773351689,6.80520411229168,25.5381358606652,8.46774134408034,1.15378325648428,62.145678633554,8.46774134408034,1.15378325648428,62.145678633554,93.3039013912032,93.3039013912032,0.567008310337473,16.3684743778232,16.1365804230147,3.21832015574593,80.9084289776231,16.1365804230147,3.21832015574593,80.9084289776231,57.9711534207829,57.9711534207829,6.78201862912084,25.4911422169086,8.83473195110565,2.28020182334533,34.2305176010141,8.83473195110565,2.28020182334533,34.2305176010141,62.1670054801137,62.1670054801137,3.34244365490844,14.3270202473029,4.8938121337215,1.39815998391377,17.1292251785951,4.8938121337215,1.39815998391377,17.1292251785951,78.894012979946,78.894012979946,1.03288735372909,8.75473691371391,8.80407439515785,2.13409106435231,36.3207209149712,8.80407439515785,2.13409106435231,36.3207209149712,65.1509869304045,65.1509869304045,3.06813303662547,14.5400157536902,13.5390132847997,3.06183357774893,59.8676825736392,13.5390132847997,3.06183357774893,59.8676825736392,57.0530966440875,57.0530966440875,5.8145869507671,21.2634396188323
"HER42PB",354.9,4150,-3.8287157,16.9974255887558,3.3915951593516,85.1848357692917,16.9974255887558,3.3915951593516,85.1848357692917,56.891151561077,56.891151561077,7.32739443557546,26.6674567419362,16.8837122244126,3.36797982961015,84.638196455522,16.8837122244126,3.36797982961015,84.638196455522,57.0359873192129,57.0359873192129,7.25392026108423,26.513504187741,8.89170909105336,1.2115515405957,65.2572242374826,8.89170909105336,1.2115515405957,65.2572242374826,91.2177882030694,91.2177882030694,0.780888724743237,17.0025294573635,16.8503064947465,3.36066747730481,84.4870344609648,16.8503064947465,3.36066747730481,84.4870344609648,57.0828148093033,57.0828148093033,7.23167724355034,26.4689357459426,12.6446024568309,3.26351107618317,48.9920112292946,12.6446024568309,3.26351107618317,48.9920112292946,53.382096714753,53.382096714753,5.89464854412938,19.3945563695324,13.2880687538897,3.79639542498236,46.5106374447072,13.2880687538897,3.79639542498236,46.5106374447072,48.4298080231416,48.4298080231416,6.85268256639785,19.7234549413815,12.5276578450048,3.03668068491016,51.682158042295,12.5276578450048,3.03668068491016,51.682158042295,56.0604462905289,56.0604462905289,5.50459694734468,19.550718742665,16.2711865037362,3.67971167019146,71.9489824118722,16.2711865037362,3.67971167019146,71.9489824118722,53.2933125565295,53.2933125565295,7.59973222364421,24.9426407838281
"HER42PB",358.9,4236,-3.807013483,18.4808812887289,3.68759770072879,92.619369282227,18.4808812887289,3.68759770072879,92.619369282227,55.2590676995235,55.2590676995235,8.26851858592165,28.6932439915362,18.3800084086175,3.66646249151184,92.1391422612237,18.3800084086175,3.66646249151184,92.1391422612237,55.3723919103452,55.3723919103452,8.20255811944342,28.5574586977916,9.79036303272242,1.33399881775494,71.8525436730229,9.79036303272242,1.33399881775494,71.8525436730229,87.3682280201656,87.3682280201656,1.2366963342915,18.3440297311533,18.3505710808869,3.65988401699007,92.0093252768219,18.3505710808869,3.65988401699007,92.0093252768219,55.4095273194436,55.4095273194436,8.18260638454894,28.5185357772248,11.366315079414,2.93359125237001,44.0392363387845,11.366315079414,2.93359125237001,44.0392363387845,55.7227279815506,55.7227279815506,5.03269424618616,17.6999359126418,10.4641333532018,2.98959831742832,36.6263541811801,10.4641333532018,2.98959831742832,36.6263541811801,53.3577211660406,53.3577211660406,4.88071025615771,16.0475564502458,12.0286852957204,2.91573067801668,49.6236744478401,12.0286852957204,2.91573067801668,49.6236744478401,56.976523596449,56.976523596449,5.17515857986166,18.8822120115791,16.8297631899841,3.80603319877891,74.41893284636,16.8297631899841,3.80603319877891,74.41893284636,52.6561466921085,52.6561466921085,7.9678583967316,25.6916679832367
"HER42PB",361.9,4297,-3.764187017,21.798868406829,4.34965496285816,109.247898482964,21.798868406829,4.34965496285816,109.247898482964,52.2983701971333,52.2983701971333,10.3984155086397,33.1993213050184,21.7329717491042,4.3353149778657,108.947576694851,21.7329717491042,4.3353149778657,108.947576694851,52.3587204151292,52.3587204151292,10.3538658330917,33.1120776651167,11.8389266285265,1.61312855030568,86.887175661899,11.8389266285265,1.61312855030568,86.887175661899,80.651579964066,80.651579964066,2.29064525183335,21.3872080052197,21.7143411156709,4.33076276691404,108.875187920695,21.7143411156709,4.33076276691404,108.875187920695,52.3795783221944,52.3795783221944,10.3404608038396,33.0882214275022,18.8065770643386,4.85388708455641,72.8668250240584,18.8065770643386,4.85388708455641,72.8668250240584,46.1598983378656,46.1598983378656,10.1254802106076,27.4876739180697,16.85121490546,4.81438472040989,58.9822916698314,16.85121490546,4.81438472040989,58.9822916698314,44.3564795620762,44.3564795620762,9.37660920995807,24.3258206009618,17.9887899968866,4.36044884082078,74.2117560290368,17.9887899968866,4.36044884082078,74.2117560290368,49.0414182585599,49.0414182585599,9.16683225485947,26.8107477389138,21.8013025787858,4.9303415891713,96.4024065139188,21.8013025787858,4.9303415891713,96.4024065139188,48.2341353481804,48.2341353481804,11.2856327852679,32.3169723723037
"HER42PB",370.2,4460,-3.68919387,29.10764662295,5.80801797725301,145.876802593378,29.10764662295,5.80801797725301,145.876802593378,47.8125512381865,47.8125512381865,15.1905381671218,43.0247550787782,29.1442015390431,5.81371452136352,146.100136191268,29.1442015390431,5.81371452136352,146.100136191268,47.8029036922104,47.8029036922104,15.2124269454706,43.0759761326156,16.5120593841486,2.24987241265031,121.183807389538,16.5120593841486,2.24987241265031,121.183807389538,71.082482228636,71.082482228636,4.77487770682934,28.2492410614678,29.1572435390192,5.81519393252508,146.193722970908,29.1572435390192,5.81519393252508,146.193722970908,47.8022837862113,47.8022837862113,15.2194152382605,43.0950718397779,20.0495638788986,5.17469600288461,77.6828264906675,20.0495638788986,5.17469600288461,77.6828264906675,45.1745535344495,45.1745535344495,10.9922629110019,29.1068648467953,17.2357926560983,4.92425841538501,60.328383164429,17.2357926560983,4.92425841538501,60.328383164429,44.0049068928404,44.0049068928404,9.65119814553919,24.8203871666573,20.883523359937,5.06212676021296,86.1538180657268,20.883523359937,5.06212676021296,86.1538180657268,46.6335048590288,46.6335048590288,11.1448044791444,30.6222422407296,25.3446766407304,5.73167189686566,112.070726584062,25.3446766407304,5.73167189686566,112.070726584062,45.9870022124088,45.9870022124088,13.6894196332298,36.9999336482309
"HER42PB",377.3,4596,-3.883480847,13.7619828886182,2.74600846489328,68.9699887847872,13.7619828886182,2.74600846489328,68.9699887847872,61.4728034929343,61.4728034929343,5.30210619076669,22.2218595864697,13.6272297481826,2.71837344271836,68.313421434861,13.6272297481826,2.71837344271836,68.313421434861,61.7148962048051,61.7148962048051,5.21719905350139,22.0372604428638,6.97380046014312,0.950224372476907,51.1814833070642,6.97380046014312,0.950224372476907,51.1814833070642,102.628883917368,102.628883917368,-0.183333118726061,14.1309340390123,13.5873121477805,2.70988768383952,68.1264587097763,13.5873121477805,2.70988768383952,68.1264587097763,61.7916802415571,61.7916802415571,5.19148367200174,21.9831406235593,7.82435361985765,2.01942803576121,30.3157668827267,7.82435361985765,2.01942803576121,30.3157668827267,65.8370469576577,65.8370469576577,2.67303025301878,12.9756769866965,11.8176303154361,3.37629180692805,41.3638376830295,11.8176303154361,3.37629180692805,41.3638376830295,50.7296040418003,50.7296040418003,5.82259324929161,17.8126673815806,9.6415891473082,2.33710306409306,39.7758416022469,9.6415891473082,2.33710306409306,39.7758416022469,62.5383954334206,62.5383954334206,3.61189400029883,15.6712842943176,10.7621234084707,2.43384286038987,47.5886517343193,10.7621234084707,2.43384286038987,47.5886517343193,62.5648516710049,62.5648516710049,4.02881686131052,17.4954299556309
"HER42PB",380.3,4654,-3.881369976,13.8744439220653,2.7684484688023,69.5336020575511,13.8744439220653,2.7684484688023,69.5336020575511,61.2825766409912,61.2825766409912,5.37182719201431,22.3770606521164,13.7402458027943,2.74091799851835,68.8799719011159,13.7402458027943,2.74091799851835,68.8799719011159,61.5203727303715,61.5203727303715,5.28719537084603,22.1932962347426,7.03941422119574,0.959164661961587,51.6630298662497,7.03941422119574,0.959164661961587,51.6630298662497,102.13640706476,102.13640706476,-0.150390542739338,14.2292189851308,13.7005004014905,2.73246223363627,68.6939819114909,13.7005004014905,2.73246223363627,68.6939819114909,61.5958320071782,61.5958320071782,5.26156319004565,22.1394376129354,9.72228949046694,2.50927615528613,37.6693943141008,9.72228949046694,2.50927615528613,37.6693943141008,59.5503966684902,59.5503966684902,3.93262753363495,15.5119514472989,13.613548396665,3.88938481641634,47.6498749020936,13.613548396665,3.88938481641634,47.6498749020936,47.9809679632386,47.9809679632386,7.08163610180119,20.1454606915289,10.3681309684353,2.51321543420187,42.77314961372,10.3681309684353,2.51321543420187,42.77314961372,60.595694478899,60.595694478899,4.08549000363013,16.6507719332405,11.9966216734587,2.7130233412641,53.0474358208215,11.9966216734587,2.7130233412641,53.0474358208215,59.8304128867915,59.8304128867915,4.81899339376203,19.1742499531553
"HER42PB",385.9,4755,-3.777075737,20.7420789566516,4.13878761915603,103.951659044468,20.7420789566516,4.13878761915603,103.951659044468,53.1554792308948,53.1554792308948,9.71652748479288,31.7676304285104,20.6641619227258,4.12210772290393,103.589623724781,20.6641619227258,4.12210772290393,103.589623724781,53.2306102657185,53.2306102657185,9.66450242496263,31.663821420489,11.1809755589199,1.52347856020192,82.0584008957733,11.1809755589199,1.52347856020192,82.0584008957733,82.5617656560286,82.5617656560286,1.94976471990662,20.4121863979332,20.6418173098149,4.11685592349257,103.497579164806,20.6418173098149,4.11685592349257,103.497579164806,53.2560079125447,53.2560079125447,9.64880945000685,31.6348251696229,16.8608864926582,4.35171370637527,65.3281701187787,16.8608864926582,4.35171370637527,65.3281701187787,47.9443706580948,47.9443706580948,8.77704057637754,24.9447324089389,6.16436522421134,1.76115644557196,21.5763901685209,6.16436522421134,1.76115644557196,21.5763901685209,68.8819397183604,68.8819397183603,1.91823088645052,10.4104995619722,15.7465706905823,3.81693910076975,64.9616045651613,15.7465706905823,3.81693910076975,64.9616045651613,51.409786193068,51.409786193068,7.65129236581364,23.841849015351,18.9937214032706,4.29541006686463,83.9876629074424,18.9937214032706,4.29541006686463,83.9876629074424,50.4927539152008,50.4927539152008,9.40326839577838,28.5841744107629
"HER42PB",390.3,4833,-3.79630457,19.2599138793826,3.84304260323133,96.5235936571029,19.2599138793826,3.84304260323133,96.5235936571029,54.4877419235872,54.4877419235872,8.76562171007947,29.7542060486858,19.1665064893444,3.82335391661474,96.0818639911169,19.1665064893444,3.82335391661474,96.0818639911169,54.5867453044862,54.5867453044862,8.70413440823817,29.6288785704507,10.26671730674,1.39890509714908,75.3485597209753,10.26671730674,1.39890509714908,75.3485597209753,85.5859504451258,85.5859504451258,1.47984972025234,19.0535848932276,19.1393758917348,3.81720523097421,95.9643737655758,19.1393758917348,3.81720523097421,95.9643737655758,54.6194783330328,54.6194783330328,8.68554862347103,29.5932031599986,14.2881272037745,3.6876969083549,55.3599127218706,14.2881272037745,3.6876969083549,55.3599127218706,50.9292349985622,50.9292349985622,7.01129332327067,21.5649610842782,8.68151677402082,2.48030554125125,30.386874618513,8.68151677402082,2.48030554125125,30.386874618513,57.9685670942019,57.9685670942019,3.64896589807817,13.7140676499635,13.3755790076671,3.2422151789744,55.1802097993191,13.3755790076671,3.2422151789744,55.1802097993191,54.6447550396962,54.6447550396962,6.06652662378638,20.6846313915478,17.7687589011186,4.01838608870049,78.5710446723616,17.7687589011186,4.01838608870049,78.5710446723616,51.662606943988,51.662606943988,8.58895483120883,26.9485629710284
"HER42PB",394.6,4910,-3.805522128,18.5874534557947,3.7088626648879,93.1534697259486,18.5874534557947,3.7088626648879,93.1534697259486,55.150344329118,55.150344329118,8.3364088729094,28.8384980386801,18.4875733221785,3.68791964823377,92.6783661099063,18.4875733221785,3.68791964823377,92.6783661099063,55.2616277256429,55.2616277256429,8.27103937737094,28.7041072669861,9.85535294475091,1.34285410386867,72.329511736079,9.85535294475091,1.34285410386867,72.329511736079,87.1155867041543,87.1155867041543,1.26980440516601,18.4409014843358,18.4584427521629,3.68139821422398,92.5501912611469,18.4584427521629,3.68139821422398,92.5501912611469,55.2981356773186,55.2981356773186,8.25126803515166,28.6656174691741,15.8232087551458,4.0838940733388,61.3076467735679,15.8232087551458,4.0838940733388,61.3076467735679,49.047174021896,49.047174021896,8.06237202116155,23.5840454891301,7.50504944509309,2.14418934047715,26.2690267645663,7.50504944509309,2.14418934047715,26.2690267645663,62.1566474839274,62.1566474839274,2.84016231801213,12.1699365721741,15.1687730185108,3.67688203245947,62.5779322958571,15.1687730185108,3.67688203245947,62.5779322958571,52.1165604306116,52.1165604306116,7.26333026173633,23.0742157752853,17.2071916841498,3.89138825474397,76.0878705161625,17.2071916841498,3.89138825474397,76.0878705161625,52.2457077036259,52.2457077036259,8.21717261284628,26.1972107554533
"HER42PB",396,4935,-3.75338489,22.7259316636127,4.53463728489874,113.89399802695,22.7259316636127,4.53463728489874,113.89399802695,51.6010281069039,51.6010281069039,10.9991172783161,34.4527460489092,22.6712134216723,4.52247636669464,113.650990372488,22.6712134216723,4.52247636669464,113.650990372488,51.6496859402928,51.6496859402928,10.9616028905251,34.3808239528196,12.4200896853476,1.69231568852834,91.1523948148371,12.4200896853476,1.69231568852834,91.1523948148371,79.1174283964134,79.1174283964134,2.59363412177238,22.2465452489228,22.6560368889376,4.51857693870489,113.596828044721,22.6560368889376,4.51857693870489,113.596828044721,51.6669537876729,51.6669537876729,10.9503527794121,34.3617209984632,17.7759592540576,4.58788958478157,68.8736556455206,17.7759592540576,4.58788958478157,68.8736556455206,47.0638931021726,47.0638931021726,9.40990079284218,26.142017715273,11.3003729109686,3.22851159294594,39.5533434682297,11.3003729109686,3.22851159294594,39.5533434682297,51.6659536455941,51.6659536455941,5.46192748100827,17.1388183409289,18.497066425906,4.48365409065234,76.3086222636319,18.497066425906,4.48365409065234,76.3086222636319,48.5730699241674,48.5730699241674,9.51247341693096,27.481659434881,21.6403350299916,4.89393894774843,95.6906298199193,21.6403350299916,4.89393894774843,95.6906298199193,48.350396815784,48.350396815784,11.1771471707255,32.1035228892576
"KER1",0.7,-55,-4.060691853,6.9494108947928,1.38665636322693,34.8278874747869,6.9494108947928,1.38665636322693,34.8278874747869,83.1380500359566,83.1380500359566,1.17180618787574,12.7270156017099,6.8120770639643,1.35887995745438,34.149001661868,6.8120770639643,1.35887995745438,34.149001661868,84.0172373418027,84.0172373418027,1.08875810922691,12.5353960187017,3.17715189152266,0.432907018151761,23.3174647639169,3.17715189152266,0.432907018151761,23.3174647639169,172.425870061367,172.425870061367,-2.30107990060648,8.6553836836518,6.77120950312114,1.35046704143044,33.9506827849671,6.77120950312114,1.35046704143044,33.9506827849671,84.2916466905683,84.2916466905683,1.06364551207209,12.4787734941702,10.7612068699272,2.77741573394692,41.69472070096,10.7612068699272,2.77741573394692,41.69472070096,57.0057498110687,57.0057498110687,4.62670020500496,16.8957135348495,47.0479351847549,13.4415744829726,164.676259314182,47.0479351847549,13.4415744829726,164.676259314182,32.5307759677842,32.5307759677842,31.7428767923339,62.3529935771758,7.77788594458676,1.88534491519326,32.0872373428812,7.77788594458676,1.88534491519326,32.0872373428812,69.087137310537,69.087137310537,2.40436720219315,13.1514046869804,9.88208299273623,2.23482264835587,43.6972322377216,9.88208299273623,2.23482264835587,43.6972322377216,64.8948493096368,64.8948493096368,3.46912012594681,16.2950458595257
"KER1",3.9,-7,-3.572785102,45.596247718781,9.09808442696845,228.51159743801,45.596247718781,9.09808442696845,228.51159743801,42.1946386960492,42.1946386960492,26.3570757348858,64.8354197026762,45.9580106224928,9.16775000238136,230.387907592214,45.9580106224928,9.16775000238136,230.387907592214,42.1147010866001,42.1147010866001,26.602931823482,65.3130894215035,27.6748591890458,3.77087441153401,203.108814441248,27.6748591890458,3.77087441153401,203.108814441248,60.0271897493716,60.0271897493716,11.0624189507659,44.2872994273257,46.0718112030386,9.18867781893771,231.002961400362,46.0718112030386,9.18867781893771,231.002961400362,42.092545925865,42.092545925865,26.6790129135217,65.4646094925554,59.2334563135942,15.2878701738541,229.502364093529,59.2334563135942,15.2878701738541,229.502364093529,33.1846448662346,33.1846448662346,39.5770441939317,78.8898684332566,101.305141751288,28.942834643236,354.586268821014,101.305141751288,28.942834643236,354.586268821014,27.1281353666373,27.1281353666373,73.8229457636351,128.787337738942,55.5474282477922,13.4645920684816,229.157836290214,55.5474282477922,13.4645920684816,229.157836290214,35.2773239799228,35.2773239799228,35.9517820223034,75.143074473281,45.5943133724895,10.3111058909313,201.61187693137,45.5943133724895,10.3111058909313,201.61187693137,38.9174318288075,38.9174318288075,27.850177547938,63.3384491970409
"KER1",7.1,45,-3.626368506,37.0856378187429,7.39991294862447,185.85955564229,37.0856378187429,7.39991294862447,185.85955564229,44.6072250673526,44.6072250673526,20.542763889273,53.6285117482127,37.265671352579,7.4337934563282,186.813135112899,37.265671352579,7.4337934563282,186.813135112899,44.5551118044148,44.5551118044148,20.6619098167716,53.8694328883863,21.8195881734519,2.97305674263547,160.136340901791,21.8195881734519,2.97305674263547,160.136340901791,64.6559048695966,64.6559048695966,7.71193600108709,35.9272403458167,37.3231299144147,7.443818834613,187.137282295331,37.3231299144147,7.443818834613,187.137282295331,44.5414780914528,44.5414780914528,20.6988561805412,53.9474036482882,44.8508914202622,11.5757993520502,173.776548816552,44.8508914202622,11.5757993520502,173.776548816552,35.6114776557627,35.6114776557627,28.8788262437252,60.8229565967993,96.8948900681481,27.6828276683328,339.149592440603,96.8948900681481,27.6828276683328,339.149592440603,27.3921454804772,27.3921454804772,70.3533008175325,123.436479318764,47.7866676861284,11.5833983138793,197.141248765336,47.7866676861284,11.5833983138793,197.141248765336,36.6502878342261,36.6502878342261,30.2727164327772,65.3006189394795,38.5188344675102,8.71099379751591,170.325067750428,38.5188344675102,8.71099379751591,170.325067750428,40.7149126566174,40.7149126566174,22.8359246577164,54.201744277304
"KER1",9.9,92,-3.807344152,18.4573345795011,3.68289928892409,92.5013618493951,18.4573345795011,3.68289928892409,92.5013618493951,55.283232352013,55.283232352013,8.25352341792707,28.6611457410751,18.3562435931957,3.66172186232253,92.0200090344982,18.3562435931957,3.66172186232253,92.0200090344982,55.3970111402155,55.3970111402155,8.187433284948,28.5250539014434,9.77601136399639,1.33204331221859,71.7472152086471,9.77601136399639,1.33204331221859,71.7472152086471,87.4244432294215,87.4244432294215,1.22938785897757,18.3226348690152,18.3267388701682,3.65513086098668,91.8898311412763,18.3267388701682,3.65513086098668,91.8898311412763,55.4342863151548,55.4342863151548,8.1674419726484,28.486035767688,31.7994188162292,8.20727704783544,123.208103145079,31.7994188162292,8.20727704783544,123.208103145079,39.1515294512831,39.1515294512831,19.3494599930564,44.249377639402,34.8513441292959,9.95701375854297,121.985990686865,34.8513441292959,9.95701375854297,121.985990686865,35.2797000519004,35.2797000519004,22.5558944564247,47.1467938021671,30.9614844748513,7.5050055680133,127.729888032611,30.9614844748513,7.5050055680133,127.729888032611,41.283992936795,41.283992936795,18.1793474111268,43.7436215385758,20.8249040293192,4.70953008680143,92.08490440389,20.8249040293192,4.70953008680143,92.08490440389,48.962062205268,48.962062205268,10.6286015642966,31.0212064943418
"KER1",11.4,120,-3.722730873,25.5770628375502,5.10354006595282,128.182817209618,25.5770628375502,5.10354006595282,128.182817209618,49.7197008562075,49.7197008562076,12.860223706916,38.2939019681844,25.5601847345378,5.09877125852443,128.133428729801,25.5601847345378,5.09877125852443,128.133428729801,49.7383042678098,49.7383042678098,12.8469822798591,38.2733871892164,14.2293699145874,1.93884155061603,104.430900040199,14.2293699145874,1.93884155061603,104.430900040199,75.0653926839455,75.0653926839455,3.54803751175118,24.9107023174237,25.5567035059984,5.09709317907709,128.140701208796,25.5567035059984,5.09709317907709,128.140701208796,49.7463486053411,49.7463486053411,12.843176687871,38.2702303241258,34.0474220740866,8.7874758762573,131.918080483508,34.0474220740866,8.7874758762573,131.918080483508,38.3934561499356,38.3934561499356,20.9754400098887,47.1194041382845,60.4394279839852,17.267518112426,211.548899572466,60.4394279839852,17.267518112426,211.548899572466,30.5442211212296,30.5442211212296,41.9786754561505,78.90018051182,33.341247070362,8.08185554251516,137.547466712202,33.341247070362,8.08185554251516,137.547466712202,40.4122189940743,40.4122189940743,19.867309288932,46.8151848517921,30.374614055433,6.86918693923603,134.312428410795,30.374614055433,6.86918693923603,134.312428410795,43.5481108586247,43.5481108586247,17.1470434536936,43.6021846571723
