"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_clr_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_clr_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_clr_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_clr_ppm","Zr_low_RMSE","Zr_up_RMSE"
"BI10",36.2,327.45,88,152,297,828,2570.15992892355,2311.78242836571,2847.59475707229,14241.8623462961,13894.4884501396,14547.7507648238,187.235538516434,166.470497812926,209.866991339146,60.9156048759317,34.1697276096374,108.223220061019
"BI10",36.3,328.86,79,179,497,795,2374.38135874884,2131.10456499369,2638.4100168122,14450.1454042082,14139.100200736,14728.8473342444,208.645405242748,185.108045221776,234.551629422962,27.0012504122651,15.1134741521608,48.1115716408669
"BI10",36.4,330.27,62,223,421,758,1562.05541512545,1393.89721068304,1747.01732900674,15250.7141562513,15019.2656618349,15454.9196517233,226.309105948807,199.617460013127,256.059339566459,21.0947412864592,11.739096192525,37.8310882039372
"BI10",36.5,331.68,73,275,401,732,1434.49266296024,1278.91256081383,1605.90585980264,15381.8008219779,15163.0538323091,15573.7056835264,221.231685736188,194.962925995688,250.557205169464,22.6482479376937,12.5922482761235,40.6565213307824
"BI10",36.6,333.09,92,238,420,719,1869.8960800718,1672.44273967,2085.56426333988,14958.6228259828,14691.1387013526,15193.8437614537,198.201089642417,175.227396407675,223.640244837129,33.4534229150092,18.6595210806902,59.8302090824555
"BI10",36.7,334.5,131,227,299,713,2430.60691136693,2183.62772176644,2696.78689879228,14393.3283182322,14062.1224404203,14684.7771669467,181.268207948517,160.971019985179,203.465771002434,54.9699810643927,30.7975099137495,97.7983083970556
"BI10",36.8,335.91,50,205,400,708,1398.74714783954,1246.72182531525,1566.37968663377,15414.2822061332,15199.8350919284,15602.5618314678,226.071473560715,199.17659217592,256.118771210266,21.0725910785519,11.7131696530889,37.8398688395616
"BI10",36.9,337.32,96,233,211,842,1760.08366638451,1574.07850264752,1962.33852742188,15046.9099276611,14772.2170810426,15282.0865299439,192.483533159925,170.156616381734,217.106094904987,60.6962914065278,33.8517696389183,108.511715242521
"BI10",37,338.73,80,212,407,714,1830.58053008507,1636.94796643686,2042.11508548522,14991.384960707,14726.2060544247,15224.0446979807,203.345684176312,179.73935511742,229.490202913116,34.8622436436015,19.4413990770154,62.3620757889627
"BI10",37.1,340.14,34,191,274,1019,1092.41641816758,971.728280994906,1226.05754992799,15701.1615548844,15517.1572590527,15861.0036199391,245.130666825679,215.534330366347,278.328769774872,21.4647787344071,11.9071873116319,38.6298398564344
"BI10",37.2,341.55,56,194,164,932,1309.8594486357,1167.75402141309,1465.49224701335,15486.2091309928,15256.7380508822,15678.8444775956,205.191584806969,180.820807402266,232.250249791809,58.9132541766025,32.754112201074,105.692870924636
"BI10",37.3,342.96,36,185,280,872,1183.54810933181,1053.45746260841,1327.42076191143,15610.1579540229,15416.5689470032,15779.0424177408,245.621335050352,216.102285297065,278.693342092472,20.8460202069774,11.5712529657734,37.4903676049073
"BI10",37.4,344.38,101,226,351,799,2109.29550251195,1890.1174017274,2347.36816571813,14717.5448708436,14422.3786782931,14977.1431433929,191.235044140145,169.387367405803,215.302503763742,42.0980011163282,23.5255060859589,75.1240708370517
"BI10",37.5,345.79,122,241,323,1075,2157.81992310333,1935.42739399692,2397.89090720515,14650.0093136864,14335.4016299926,14922.5088122792,186.675661323045,165.505171149758,209.864865241275,65.6685204992192,36.7320411861521,117.016016173012
"BI10",37.6,347.2,80,212,233,766,1730.16320183442,1546.47701575375,1930.64669357618,15082.8493615307,14820.2957415296,15310.241828126,201.414505853909,177.954644800242,227.375829181138,45.7463493930014,25.4999299319894,81.8551543251344
"BI10",37.7,348.61,43,197,114,837,943.409818499473,838.881030284767,1058.54110332224,15852.6717919931,15662.7330024108,16008.2813395642,205.181460707473,180.343412487173,232.907389573558,58.9103474119441,32.667636275887,105.991923305393
"BI10",37.8,350.02,92,227,40,760,1055.93262498732,945.762761133855,1170.06485157466,15536.6917349536,15159.6793665033,15803.2644844361,152.982516490215,135.440948375261,171.495742011027,314.5665421809,175.705224666863,558.933458523082
"BI10",37.9,351.43,83,256,198,666,1465.91385901732,1307.68811666053,1639.42643080461,15354.6006631364,15120.9734063105,15555.2326327875,196.419583828773,173.197929918774,222.23173876988,43.2393126295024,24.0547392452125,77.5418427270568
"BI10",38,352.84,125,210,187,733,2170.4569882212,1948.37659880679,2408.39644401694,14621.130736443,14286.159538886,14905.4447619292,170.965537556562,151.702410298664,191.921303906536,97.6201563913146,54.6496475773548,173.696131802542
"BI10",38.1,354.25,60,188,159,608,1393.6353096816,1242.88455181422,1558.77947161635,15418.0587402177,15185.2859453737,15615.4175954175,195.696487573584,172.515000472199,221.440158334026,52.782881139115,29.3562709081522,94.6678432879237
"BI10",38.2,355.66,91,233,285,775,1875.81857860482,1678.02469174911,2091.60964303959,14947.4982315318,14676.2822404973,15185.1219129658,198.828849481672,175.812236119369,224.288505943221,38.0277589937025,21.214577777724,67.993029131876
"BI10",38.3,357.07,61,196,65,548,1043.45102632315,929.927963283522,1166.48937534024,15717.1279253372,15471.7573951936,15907.1612257041,174.000431084475,153.281501156793,196.787204887577,125.59403586722,69.8027284676428,225.139443190592
"BI10",38.4,358.48,20,138,40,776,579.822493015114,514.717836486321,651.368510763272,16189.644108131,16014.9926783205,16321.2613519366,195.315459722433,171.385060991242,221.976059115449,95.3913577434421,52.8091691978558,171.836170412779
"BI10",38.5,359.89,52,136,262,734,2028.74755631962,1816.85950466071,2259.57411797689,14777.0261767874,14492.5019126568,15028.7422523065,221.864735744133,196.401046856357,249.991174329564,32.5349497608696,18.1706147885083,58.1062136487369
"BI10",38.6,361.3,45,120,375,624,2087.13982488012,1869.5127948116,2324.338277212,14734.6178047102,14449.2200978066,14988.4950994261,211.097241242128,186.905309405235,237.830836270759,27.3185477795952,15.2602149691186,48.7842073227044
"BI10",38.7,362.71,28,127,212,911,1290.46187512573,1149.71613293111,1445.59772108355,15497.1362854545,15286.6200292072,15679.7508484589,243.842971679196,214.74243503084,276.344187859363,28.7322863526025,15.9640021911782,51.6114804619423
"BI10",38.8,364.13,60,147,320,590,2086.9750080132,1869.54752403194,2323.71675277337,14733.4542441702,14445.3563988356,14988.7735349363,207.808070419774,184.011029405487,234.081001281349,31.9360960088711,17.8413302382834,57.0192657217219
"BI10",38.9,365.54,75,157,224,955,2083.99246347443,1868.61256120758,2316.40045484532,14712.3983219265,14399.8747234271,14981.2776323942,191.916382607325,170.097273763185,215.80791187111,71.866250603804,40.1859512470283,128.090328468479
"BI10",39,366.95,87,226,554,691,1956.508587602,1750.73347759455,2181.26225399413,14876.538222187,14604.4682860867,15117.5849767294,199.436983515719,176.403078032252,224.941526730951,27.6896253073224,15.4518862558276,49.5013518002779
"BI10",39.1,368.36,136,219,325,937,2553.51034412229,2296.83486642483,2828.72982981282,14260.5797823676,13910.6932309517,14567.0493491808,177.504024244711,157.82018140729,198.929810195227,68.579267877397,38.4690215991438,121.820547652329
"BI10",39.2,369.77,100,186,380,705,2455.57892977825,2205.98825431069,2725.05648355234,14371.7949828565,14043.9852756775,14662.3157882951,187.473370713006,166.475784231583,210.474271124163,45.326135264234,25.3935917746578,80.6573882579965
"BI10",39.3,371.18,97,203,460,805,2258.25958536659,2025.59637122374,2510.54712927434,14572.7846729912,14265.7564725879,14844.4412053311,189.3540766915,167.886545004446,212.96439062821,39.7750835627032,22.2492970527232,70.9054261215628
"BI10",39.4,372.59,56,214,233,748,1273.68436075639,1134.62746292018,1426.77877050891,15536.5269038358,15325.2125213664,15717.6521985084,212.392936751523,187.022444357986,240.698125655442,37.5692172683135,20.8713128254932,67.4840010812852
"BI10",39.5,374,66,239,441,726,1578.69930232719,1408.86701429355,1765.53134123025,15233.6429760478,15001.5982034733,15438.9092778327,228.720456529372,201.761258100046,258.772927842868,19.1106837077016,10.6358683857144,34.270946065633
"BI10",39.6,375.41,57,215,528,731,1640.62847457755,1464.77504520036,1833.98881144784,15165.3874334951,14927.8646504734,15376.4632818664,237.692696226133,209.767744545689,268.806700445612,16.4648143132806,9.16734699954748,29.5132562451993
"BI10",39.7,376.82,99,202,365,918,2334.14823313073,2095.06530530709,2592.93069906739,14485.4666420675,14169.440726675,14765.3545669893,198.799405662022,176.378805702682,223.416567021831,41.7591377517865,23.3747406129515,74.3854258478141
"BI10",39.8,378.23,68,228,487,809,1760.31041294817,1572.99728907296,1965.80948367853,15048.8483781932,14798.3459668519,15271.589468091,232.209371231228,205.107075659436,262.343148490055,18.8052562393904,10.4795857886831,33.6748195915948
"BI10",39.9,379.64,186,249,618,892,3218.69474087032,2907.10504001287,3551.22443911352,13621.6742832445,13233.8608440187,13971.8425575257,174.251590937791,155.567857147555,194.496996124438,45.5528035594182,25.6579639259204,80.5911393553947
"BI10",40,381.05,78,241,364,959,1646.93807395438,1470.93466168131,1839.71298382698,15164.3595061465,14916.0770285177,15380.9245655667,213.885775589318,188.825306881928,241.708833594898,34.9900629218188,19.4888844820554,62.6745726724788
"BI10",40.1,382.34,37,223,363,909,1060.88544562889,943.339482232967,1191.3087474436,15731.9934709488,15555.978662286,15886.4015567192,253.40858534128,222.732211291001,287.882310629711,13.8859166930777,7.70016836883044,25.0036982527131
"BI10",40.2,383.63,81,196,566,833,2272.03877087214,2037.74488942444,2526.82215405532,14547.6049149548,14246.4998458456,14817.2575789871,215.875494633828,191.381345806469,242.884667186531,24.6542381513177,13.7896043940501,43.9667515246317
"BI10",40.3,384.92,63,220,298,787,1480.77230725537,1320.90141623195,1656.43075441814,15329.5346199557,15099.8180426792,15529.3525912823,217.911287806616,192.142763769586,246.605378704107,31.9552035943691,17.7766473282089,57.3192428106206
"BI10",40.4,386.21,33,190,397,780,1116.69299657208,993.353295076983,1253.41427863257,15678.2858783633,15495.9128912289,15838.3808392361,250.57816262817,220.330869708159,284.539053008198,14.6163810485222,8.10841459081035,26.3071957423486
"BI10",40.5,387.49,36,191,230,850,1038.36525976476,923.375380558932,1165.61709908712,15763.1929919275,15581.4436968364,15918.9563610932,229.389601206632,201.634132804009,260.505743248063,29.2255657130988,16.2075441558907,52.6068794404276
"BI10",40.6,388.78,68,217,300,752,1607.08635911736,1434.76491782631,1796.14716213468,15207.6201624053,14966.5499768827,15418.6038034955,215.33545910149,190.028731256037,243.475949531857,30.1314379878557,16.7759660341763,54.0003300627897
"BI10",40.7,390.07,54,223,256,814,1219.39742345575,1085.7723321915,1366.773398548,15588.1634894556,15385.2280654108,15762.7035492752,219.863320742554,193.512250989385,249.311231309155,32.749184958138,18.1852861559191,58.860723344078
"BI10",40.8,391.36,44,206,208,745,1093.44927883262,972.707908450322,1226.93002942208,15716.0067292114,15528.199482573,15876.9935575796,219.941464000104,193.398499348583,249.669838931926,30.7759465678799,17.073453233559,55.3740676850034
"BI10",40.9,392.64,45,209,24,728,621.673675029334,553.705569965379,694.313695506721,16053.7118688338,15787.9761043823,16238.0598200316,168.268227804045,148.142858263173,190.122357668639,216.519646944827,120.265170351887,387.761261054389
"BI10",41,393.93,47,193,218,701,1255.46961104788,1118.15733358013,1406.82402182909,15555.5073869534,15348.837696015,15733.4205382894,216.001198669644,190.15819955348,244.865470414993,33.1952219411427,18.4373471889825,59.6462303529089
"BI10",41.1,395.22,25,140,320,890,1132.73385233864,1007.88613127421,1270.9211326392,15656.9374020969,15468.752059545,15820.9538161857,250.236960662646,220.08843892031,284.040320382344,20.2652035138644,11.2450322318104,36.4599060454474
"BI10",41.2,396.51,36,189,188,816,1022.90252549003,909.59800965447,1148.25771256418,15772.9942582727,15591.1089870755,15928.3816806922,233.146838175991,204.930672230749,264.772250239623,31.1297966733198,17.2630560346006,56.0344687326931
"BI10",41.3,397.8,19,169,140,692,635.643647405887,563.594236835246,715.97505457887,16159.9810196021,16028.1267607916,16271.8127121213,242.628650423335,212.645941839927,276.480227871078,21.9201011807057,12.1205278155311,39.5913753705289
"BI10",41.4,399.08,28,140,141,906,1007.66912670559,896.324039198884,1130.3844234793,15782.7871058981,15590.1269596094,15943.11020052,219.157167196042,192.692563173756,248.714843911949,50.5600188122797,28.046615719346,90.9471916113858
"BI10",41.5,400.37,28,187,166,877,789.655428342569,701.071653932616,887.953347763566,16005.5247374516,15848.2087351502,16137.5261015689,231.103501145109,202.811927069924,262.903800771649,33.8897516727871,18.7637360405613,61.1075349266672
"BI10",41.6,401.66,48,162,45,965,1009.70321747325,901.023302199396,1126.00347995716,15691.5758398825,15408.8523827186,15901.9762656918,176.453203632213,155.644584471072,199.073456084046,182.441157624085,101.529266249766,326.244099852253
"BI10",41.7,402.95,40,177,0,903,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",41.8,404.23,7,160,260,735,383.718479934434,339.701365737677,433.092262743557,16337.0238451222,16236.7234813915,16424.7882220556,335.267305987722,293.385040881904,382.821861213385,4.16378756764514,2.29878993683267,7.53581326359924
"BI10",41.9,405.52,41,163,128,933,1166.27546503785,1038.798634866,1306.08726759636,15624.5807297815,15407.6771770904,15804.503652508,207.02500235981,182.270008170705,234.547965702529,62.2922214328774,34.6011230672838,111.86100822275
"BI10",42,406.81,12,127,223,910,644.225642375539,571.260733518058,725.673155102464,16124.2413928128,15993.3736397748,16237.4533113326,278.646241176912,244.237158664008,317.53679370162,13.0601422468272,7.22221509741082,23.5898300331982
"BI10",42.1,408.1,28,179,267,826,922.948568069009,819.974137678345,1037.26226775802,15876.6310919965,15711.8446059101,16018.552398497,238.374387349071,209.336244335776,271.024458550169,22.2193711974822,12.3106381008856,40.0420863937072
"BI10",42.2,409.39,7,172,73,909,235.4872701139,208.239009180633,266.061546936607,16530.0780303181,16445.5090942532,16600.1424671183,276.870763817158,242.010348111108,316.467846282914,17.7373543629097,9.78159420194788,32.1349311393204
"BI10",42.3,410.67,37,174,0,900,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",42.4,411.96,21,168,132,723,695.387362065244,616.849327183009,782.858170347027,16096.7730602531,15957.0592646706,16215.6133780125,245.485536051366,215.248629270944,279.588960613183,22.5274602423491,12.4620841455886,40.6670229811909
"BI10",42.5,413.25,37,153,241,721,1301.18302749111,1159.24333261687,1457.59005445391,15504.2848219769,15293.4858809189,15686.6502307038,223.866106477952,197.145444880277,253.701578035344,30.8394626660895,17.1344104111083,55.3959052039064
"BI10",42.6,414.54,0,162,288,723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",42.7,415.83,39,136,172,946,1417.49948269797,1264.51347565627,1585.01094826832,15378.7539883513,15142.1745746839,15579.8746997145,211.884995640007,186.837023801887,239.688599106931,52.0349519227354,28.9482194394271,93.299296552877
"BI10",42.8,417.11,33,114,201,762,1511.79573574868,1349.30514995091,1689.74466133673,15288.1531917678,15046.681726676,15495.8122539886,215.631824174583,190.235735944936,243.825228488375,44.5926669209652,24.8202787276053,79.9218021109679
"BI10",42.9,418.4,37,165,159,874,1076.92796836871,958.282435245507,1207.64720316194,15722.2997094941,15524.8437064099,15887.8525580374,213.259935598461,187.576457481175,241.936009805317,47.6858051507457,26.4619678479188,85.7464992348809
"BI10",43,419.69,21,146,42,1175,610.510041454646,542.118173358174,685.666083703827,16139.2955619063,15961.0762800783,16275.2619755334,218.916137952659,192.150322065032,248.73416959464,91.4516772983811,50.6429476553853,164.696885235252
"BI10",43.2,422.26,7,168,169,1070,339.593632884606,300.550310744739,383.402579058484,16383.4958984312,16287.7018036766,16466.6963552853,331.008378854242,289.573498849483,378.070066978636,6.07550844199688,3.35325373247518,10.9989688982715
"BI10",43.3,423.55,34,183,151,878,964.539785059639,857.428171112339,1083.02027722349,15832.2794005414,15653.7224525463,15983.1842490931,226.823019661934,199.309001840485,257.656667725933,36.5312133490518,20.2519965661443,65.7740211163566
"BI10",43.4,424.84,114,215,271,906,2202.18331280144,1976.07074423811,2445.79455354493,14604.8598126834,14283.0725018878,14882.9379751023,181.789340254351,161.242535451161,204.255018397155,71.340952872889,39.9221638204448,127.05134478215
"BI10",43.5,426.13,76,122,247,709,2656.7026859439,2391.34678412072,2940.86748054101,14157.4475771671,13799.876644115,14471.9424188288,178.995385202667,159.258867793996,200.45281084034,67.0277702983772,37.6253478685184,118.976483115707
"BI10",43.6,427.42,45,178,364,698,1512.16980302535,1348.94521326717,1691.88512879887,15291.9359765015,15065.7419630455,15491.6786365672,236.883826507641,208.877347567793,268.128845159975,19.1838125775193,10.6722212098808,34.4174816077085
"BI10",43.8,429.99,54,141,61,856,1292.7077748588,1156.18215063178,1437.74040718653,15403.2976987411,15085.2172396112,15645.2269248787,170.526094362494,150.75750066008,191.870752615806,193.641850649687,108.006842441437,345.34501919854
"BI10",43.9,431.28,6,127,269,805,460.305639051169,407.757897617379,519.176852516644,16247.1169835254,16136.2671471751,16344.6133633139,349.423510969127,305.964044528832,398.711686247761,3.32728506629617,1.83811315193891,6.0177326725018
"BI10",44.1,433.85,24,198,297,603,758.164206321923,672.665660855208,853.500589698848,16041.931586468,15902.1172100211,16163.4810605246,247.533017372014,217.085742104833,281.910661223872,12.5446084500751,6.9409551273671,22.6449576681748
"BI10",44.2,435.14,22,224,297,930,653.865569536818,579.845728341208,736.497142128375,16111.7940618776,15980.2747031499,16225.9507321026,282.815788757795,247.907592530237,322.27310523679,11.6979984398056,6.46936563799238,21.1284680969769
"BI10",44.3,436.43,47,262,368,976,1124.59025699481,1000.50991456217,1262.0411930837,15666.2905822095,15481.1469648367,15828.3452936544,252.350253088663,221.918244716786,286.497459027781,16.9423263190766,9.39996567871177,30.4878016638736
"BI10",44.4,437.72,47,272,405,790,1069.16941137142,950.740433240534,1200.52096141703,15731.4540377223,15554.2770328976,15886.4391155923,243.692298654083,214.199980687016,276.82342816962,15.8576708642587,8.79388909214595,28.5519961277685
"BI10",44.5,439.01,44,229,458,949,1175.73921218096,1046.3283832754,1318.95343670138,15628.7883492758,15438.3724102428,15795.1797184125,236.49364320354,208.036078861208,268.395820628055,19.1522139517832,10.6292380628897,34.4517510398425
"BI10",44.6,440.29,34,243,326,913,915.598974947573,813.356950234294,1029.25450847553,15873.7332069578,15712.825914351,16013.9039449887,255.69170769669,224.51983379209,290.784959850352,15.1495290099866,8.39268959698477,27.3080359351952
"BI10",44.7,441.58,29,255,235,706,685.157227669988,607.639853947487,771.626173711251,16109.724831508,15975.7983963162,16225.0628470231,249.552003613987,218.765711006119,284.325351185488,15.7393558201044,8.70500663534851,28.4234973990752
"BI10",44.8,442.87,47,285,527,945,1108.59602620611,986.046956648254,1244.524519291,15686.6797321665,15506.6831010303,15845.1942414501,252.678678450424,222.154472120901,286.970036295441,12.2189817890084,6.77774839274159,21.9957619952522
"BI10",44.9,444.16,71,291,380,886,1242.47009102264,1106.37590244423,1392.58813194525,15575.9056575656,15372.6166234586,15751.152308457,210.450541756803,185.237536653095,238.629763389103,31.3471282670385,17.4076710576782,56.3388998191234
"BI10",45,445.45,29,221,404,970,928.537401240957,824.945400877569,1043.73351170581,15848.4695358904,15686.8338766458,15990.2550683757,271.749217024154,238.647170429645,309.026941461864,11.4172644565376,6.32577892909713,20.5790887985386
"BI10",45.1,446.73,88,229,228,856,1681.8602968239,1503.10807569579,1876.69373618129,15127.1789202036,14863.4344298346,15353.2560013325,195.791391379108,172.964137831979,221.021689676869,55.342810205385,30.8452037517354,99.0235629193132
"BI10",45.2,448.02,39,263,321,876,863.395994729036,766.6910217745,970.939175901207,15934.0880877367,15778.5449192023,16068.665853258,244.910399561944,214.970941611555,278.629462874503,17.7789365843894,9.84560196800648,32.0598606340659
"BI10",45.3,449.31,18,313,265,849,379.08388092607,335.480031455475,428.001341293454,16393.8666048599,16298.5493107553,16476.1224892466,278.91344081813,243.984919803822,318.578946137625,8.30949200792658,4.58597810616471,15.0438204256333
"BI10",45.4,450.6,0,299,276,816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",45.5,451.88,18,236,247,905,553.76778228782,490.734401600988,624.272880762193,16204.1957950666,16085.4052839289,16307.5440012485,293.466771071842,257.063215988283,334.690614104696,8.74307018571971,4.83179977422557,15.8046398162196
"BI10",45.6,453.17,51,229,237,697,1130.0796735452,1005.55821930702,1267.63832841905,15681.3865956067,15489.1826917275,15846.1906430668,216.900213076569,190.774498001986,246.141075150609,31.806936383556,17.6500582361988,57.2113233148633
"BI10",45.7,454.46,24,242,260,651,664.349551130018,589.094735744222,748.40428250819,16116.3328169977,15986.8752969449,16229.1951082718,269.940732813819,236.602376485372,307.642163281259,9.55031767054273,5.28119811066376,17.25167587769
"BI10",45.8,455.75,22,216,161,929,625.744393277449,554.777030167268,704.938554748474,16158.8315489479,16029.5744264474,16269.4816366012,258.258482538665,226.327998744231,294.338252895538,17.3389938479764,9.58675309928843,31.3221845206664
"BI10",45.9,457.04,55,216,284,862,1301.25661525806,1159.35642323425,1457.54152108707,15505.161659189,15292.9766538161,15688.1805504471,220.407848546507,194.107922513868,249.759983104951,33.3472956185128,18.5285224168655,59.8952606039092
"BI10",46,458.32,48,215,154,948,1022.94153989137,910.035283779443,1147.25725875501,15773.5958541365,15577.5247679542,15936.0389854441,208.999446154801,183.786977430616,237.133521361484,54.6365784293798,30.3121719578355,98.2578705413621
"BI10",46.1,459.61,15,222,234,888,462.010038466972,409.123787180595,521.254445448988,16307.2760916178,16200.8397382236,16399.3638339687,281.809300423204,246.672550794056,321.655882093289,9.07798810402648,5.01324666872498,16.4233528461462
"BI10",46.2,460.9,35,164,308,835,1273.0334723924,1133.7751965929,1426.82955545086,15528.5873036569,15325.7580088969,15705.8460100012,236.820359216688,208.481896206115,268.527720631055,21.7322833460806,12.0703158117773,39.058133633174
"BI10",46.3,462.19,35,211,252,1039,1000.04349028913,888.999103577794,1123.20772646052,15786.1984645944,15612.6453817669,15936.8414652298,254.281711228571,223.439394243651,288.93099721473,19.6497524999186,10.8934555607826,35.3893131698655
"BI10",46.4,463.47,81,255,398,868,1670.54919392244,1491.98632922909,1866.43654485485,15143.2893261653,14898.1355758618,15359.1808017586,220.368620828573,194.5438527058,249.081532925493,25.9662776957325,14.4624349185089,46.5197649698974
"BI10",46.5,464.76,91,224,301,830,1798.41979328349,1608.52167718899,2005.04610351599,15018.4912330672,14744.0683895079,15254.7258722463,187.669539797906,165.91735561752,211.672721890137,55.5928524634311,31.0085135592046,99.3862036980249
"BI10",46.6,466.05,46,254,344,925,1092.78289219014,971.97937045203,1226.616356293,15706.428839171,15524.229591215,15865.1020195291,241.411227395757,212.247609792075,274.138570742136,19.550459855138,10.8444188388323,35.1889003618825
"BI10",46.7,467.34,49,284,342,831,1069.03188935308,950.603245702147,1200.42236858722,15729.4305779341,15552.9996373022,15884.1467743814,247.498055401697,217.541744743551,281.159670701264,14.2128959231695,7.88165378491936,25.5917420213916
"BI10",46.8,468.63,34,243,362,838,935.924653148225,831.512816903588,1052.00919201598,15850.2417018629,15688.1696995041,15992.1261867076,261.367890732517,229.53159666664,297.213612516171,12.6391728683936,7.00281833419082,22.7809145757796
"BI10",46.9,469.91,63,230,353,861,1465.16495211603,1306.75058743557,1639.3676915393,15346.7562960665,15120.4316345957,15544.0805201328,219.009934945525,193.077729346553,247.908537058068,29.2422354839949,16.2645816971213,52.4655554189536
"BI10",47,471.2,32,253,438,915,921.933574823999,818.980713779279,1036.48846796359,15859.1711014083,15700.123537378,15999.1454293624,269.816516568821,236.921655387085,306.881840549318,9.25222581094405,5.12562008327001,16.6795727210866
"BI10",47.1,472.49,26,288,365,789,644.437885325844,571.364794566908,726.105100252483,16129.5535945314,16002.8934354673,16240.4111313315,278.738042397523,244.281648987616,317.725802316624,7.44389635724102,4.11584372595661,13.4490805756229
"BI10",47.2,473.78,36,297,326,850,772.001211654475,685.068990638571,868.884091770318,16018.7657538989,15875.6185893717,16143.1260022206,256.019881339354,224.57024035351,291.511285010904,13.3865717193279,7.40818539932721,24.1594524591175
"BI10",47.3,475.07,44,244,288,846,1061.5238075098,943.929844514789,1191.88649228917,15741.459813412,15563.5227909673,15896.3436109315,238.19857927684,209.368494186465,270.571557696957,18.9912184133852,10.5314689792559,34.1925776585836
"BI10",47.4,476.35,60,284,337,982,1188.50170320176,1057.85112039029,1332.97345434001,15614.3793817343,15420.7025927392,15783.0788868502,235.354456498515,207.066266068487,267.043452653273,21.9378771774851,12.1771453030466,39.4539188795645
"BI10",47.5,477.64,54,259,319,818,1241.35010329617,1105.2323927228,1391.84768811413,15561.8652204628,15364.4429510813,15734.8724927554,238.256742609035,209.68468145239,270.259173076256,18.7013522440291,10.383851681411,33.6236063403443
"BI10",47.6,478.93,56,279,442,825,1201.71252163003,1069.57534622252,1347.96933296186,15604.0062918533,15412.5069012026,15772.0872990236,237.970544454223,209.361193604913,270.047676923239,16.4840606744663,9.14957976104681,29.6495075243442
"BI10",47.7,480.22,52,264,297,784,1101.28417713836,979.57597586072,1236.07191028366,15705.4374485904,15522.1586171208,15864.669224165,232.148254374033,204.110963310701,263.601317201896,21.3035385092811,11.8172552755878,38.3415740056806
"BI10",47.8,481.5,42,233,381,834,1116.69299657208,993.353295076983,1253.41427863257,15678.2858783633,15495.9128912289,15838.3808392361,250.57816262817,220.330869708159,284.539053008198,14.6163810485222,8.10841459081035,26.3071957423486
"BI10",47.9,482.79,37,229,453,769,1072.99383147705,954.118377723133,1204.91727939028,15726.1749568152,15550.3744828129,15880.7276170971,248.415308648362,218.346168625235,282.212456515899,12.5893216714393,6.98125516658031,22.6691998929375
"BI10",48,484.08,29,240,320,822,749.610751858564,665.06879753188,843.859923752623,16047.9136320599,15907.8275809705,16169.3142726962,248.594500687687,218.014042022449,283.115657280738,14.0545340059144,7.77630636152479,25.370256608175
"BI10",48.1,485.37,33,226,284,860,902.102865347976,801.313882208041,1014.14127073639,15886.0414915375,15725.9115604056,16025.2404650469,255.889967694007,224.678775272443,291.027125650658,16.1390940325243,8.94029608467249,29.0934618193625
"BI10",48.2,486.66,31,220,502,729,989.057995793375,879.01858245177,1111.34798346078,15796.825400371,15629.8880532196,15943.6728335722,263.557603755577,231.533604155095,299.599906768282,10.7324186921311,5.94839843296198,19.3374751633395
"BI10",48.3,487.94,82,215,552,821,2016.92390254995,1805.78705124181,2247.17223080548,14806.127039825,14526.000673416,15054.3064070855,207.207932232416,183.377303600037,233.556005802668,29.9145440046475,16.7026566846728,53.4445085878836
"BI10",48.4,489.23,16,209,484,857,688.016218174656,610.316115535496,774.799915588577,16051.0567038609,15916.6717504493,16169.7032283863,316.779641206074,277.763776749428,360.89924007524,4.32085537042856,2.39029794083797,7.80251249891527
"BI10",48.5,490.52,80,221,357,728,1862.37110538139,1665.55843159284,2077.59461547994,14956.7360126133,14692.2786475522,15190.5232892715,213.444047584141,188.68608795996,240.888712279247,27.622253033186,15.4056097877247,49.4114433006135
"BI10",48.6,491.81,53,273,336,645,1069.68265968299,951.195386521764,1201.03645351915,15739.0058271184,15560.9558891794,15894.0411774696,232.644441793388,204.488855695257,264.260182522806,18.8404900172532,10.447998925431,33.9208933906455
"BI10",48.7,493.09,60,222,553,780,1590.40686546159,1419.37947466177,1778.53189876189,15227.1866829546,14994.4600377573,15433.0658460499,223.327462515895,197.012868479281,252.658180605603,19.2524076799107,10.7152294210371,34.5233014872477
"BI10",48.8,494.38,77,237,608,1036,1848.98024160466,1653.35055903419,2063.12556903644,14965.6574135296,14704.387277269,15197.4503680598,222.07907869047,196.291958127998,250.691064378374,23.4566847873272,13.0805333900527,41.9695079281863
"BI10",48.9,495.67,54,224,393,941,1363.08528181119,1214.74603199632,1526.70301461429,15437.6915746445,15225.5025601465,15623.8146732625,238.20936750246,209.837682251319,269.915724900568,21.1871946538548,11.7750311018876,38.0521189506682
