"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_pred","Ti_ICP_pred_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_pred","Ca_ICP_pred_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_pred","Sr_ICP_pred_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_pred","Zr_ICP_pred_ppm","Zr_low_RMSE","Zr_up_RMSE"
"BI10",314,4209.56,-6.95210985,-4.989532649,-4.883758995,-3.793858647,6.25274044027101,519.434354793521,283.479678627114,951.786210025549,9.0802613386868,8780.26034892601,5718.49729209378,13481.3339688923,4.90091814110295,134.413133270704,92.5008784382443,195.315879164434,2.26108175775038,9.59346135683011,4.79743671587843,19.1840989794361
"BI10",314.1,4210.47,-6.522545185,-5.131454651,-5.005728762,-4.197145414,6.26057887108336,523.521904102782,285.710445910542,959.276036274913,8.8558657392069,7015.41913541328,4569.07355072574,10771.5722014818,4.73292376311061,113.627296454104,78.1964119190595,165.111955684528,1.55660232162656,4.74267973846267,2.37168891004649,9.48396351913768
"BI10",314.2,4211.39,-8.669771207,-4.964362451,-4.904702614,-4.153432234,4.78167721955249,119.304281807358,65.1099395977233,218.607354660596,8.9723513076671,7882.11310681911,5133.54281833287,12102.3061903408,5.0989780358814,163.85436841992,112.761845855205,238.096971955976,-0.0348994445190698,0.965702518056564,0.482922330577003,1.93112079175657
"BI10",314.3,4212.3,-7.98104976,-4.932566921,-4.742371308,-3.952726299,5.4560648902757,234.174108071393,127.799788917037,429.089228986369,9.08989650016256,8865.2684509295,5773.86223365528,13611.856592098,5.07885769963083,160.590508518264,110.515711860289,233.354253364053,1.02193174416253,2.77855704437058,1.3894830120242,5.55629624976438
"BI10",314.4,4213.22,-6.132255708,-4.872002068,-4.910029463,-4.220765783,6.37466385359615,586.788151059305,320.237802812663,1075.20202549298,8.92311166455776,7503.40100864116,4886.89134994234,11520.8263627841,4.80142316462616,121.683469958504,83.7405362756213,176.818390706351,1.47557250326236,4.3735389216317,2.18709133445576,8.74579053818402
"BI10",314.5,4214.13,-6.935599305,-4.897439422,-4.889805798,-3.832596576,6.16928112881874,477.842475406209,260.781040207444,875.57527618074,9.08324970993969,8806.53827108325,5735.61184459295,13521.6814563849,4.92833788539829,138.149700771412,95.0723219255647,200.745489714381,2.05173555510402,7.78139443253796,3.89126989340628,15.5604984936497
"BI10",314.6,4215.05,-7.071233748,-4.943002042,-6.077981975,-4.021960707,5.43890058138641,230.188970253952,125.624912385773,421.787056566142,8.66450963950465,5793.60289965854,3773.31664171172,8895.5785443188,4.60814460785519,100.297884984896,69.023333069068,145.742972486959,1.28632978630772,3.61947789055685,1.8100053232721,7.23789042595013
"BI10",314.7,4215.96,-7.14398427,-4.855787914,-4.827214542,-3.774228414,6.07520003832981,434.936497785435,237.36523677651,796.95645274279,9.13549292208954,9278.85024498113,6043.22399234536,14246.8758361168,4.99078314643981,147.051541303802,101.198420238479,213.680764471079,2.03093592852666,7.62121593527417,3.81116885632644,15.2401886459743
"BI10",314.8,4216.88,-7.748057297,-4.782784231,-5.013689787,-3.957825348,5.39164261994729,219.563749296886,119.826231196408,402.317919239965,9.03841346530025,8420.40718474309,5484.12846210993,12928.8104111249,5.03362480488754,153.488370952081,105.628139138224,223.034129065693,0.9565443933129,2.60268705309673,1.3015350731129,5.20460803269473
"BI10",314.9,4217.79,-8.074394316,-4.694637266,-5.004229448,-3.925504178,5.1432974824485,171.279629721656,93.475323572248,313.844450454489,9.07748304282541,8755.90004367388,5702.63166464278,13443.9308170907,5.11269030899376,166.116659398797,114.318716807745,241.384309589682,0.713619200696327,2.04136601854452,1.02083324502471,4.08213118251986
"BI10",315,4218.71,-7.400882346,-4.97313411,-4.758429427,-3.915985946,5.89634653518386,363.70624958023,198.491551038554,666.437615563912,9.08093399990463,8786.16847640653,5722.34519746971,13490.4053900723,4.98805296592285,146.65061160501,100.922507100918,213.098173062806,1.58798185766944,4.89386244455719,2.44729138949019,9.78628443229083
"BI10",315.1,4219.62,-8.161003844,-4.891434905,-4.825234268,-4.038719913,5.20266761745263,181.756452428371,99.1930168794483,333.041670055217,9.045481060067,8480.1300102599,5523.02535154395,13020.509668819,5.08943330477572,162.297862564489,111.690684463322,235.835211500129,0.584807085274782,1.79464473884626,0.897454447551343,3.58876124293129
"BI10",315.2,4220.54,-7.018372919,-4.865111466,-4.458398697,-4.157094122,6.02054731082252,411.803918801677,224.740703963814,754.569441803131,9.09243151259389,8887.77052612946,5788.51761413191,13646.4065916092,5.03890009135497,154.300205525554,106.186830163167,224.213806821843,1.08453412620525,2.95806141438695,1.47924840778139,5.91525215457799
"BI10",315.3,4221.46,-6.663189456,-5.161584248,-4.799971023,-4.345168555,6.15700501669193,472.012286842128,257.599232987284,864.892322644972,8.85476496915965,7007.70102087407,4564.04681856306,10759.7217009751,4.78234640999537,119.384145811672,82.1581797140208,173.477240133527,1.09616641103057,2.99267133325197,1.49655591435496,5.98446180524324
"BI10",315.4,4222.37,-6.897762662,-5.154793356,-4.34386314,-4.268961832,6.25407548844482,520.128287794223,283.858390397355,953.057739054491,9.01929723417179,8260.96951373858,5380.2882735888,12684.0075915482,4.93832244021086,139.535973170889,96.026331489854,202.75988373881,1.20780820728179,3.34614255842042,1.67331754089994,6.69130021505102
"BI10",315.5,4223.29,-6.432968802,-5.135310513,-5.083042085,-4.093569735,6.37265221259322,585.60893043654,319.594246836653,1073.04127906378,8.87053723973179,7119.10461182478,4636.60288271885,10930.7723253594,4.70752478833385,110.777622213565,76.235313594078,160.971090755041,1.91184355059813,6.76554994227023,3.38327288649037,13.5291085162317
"BI10",315.6,4224.2,-7.282560701,-5.026892528,-5.267657681,-3.960827491,5.75395663448094,315.436260453072,172.148355062346,577.990038723187,8.90496749739922,7368.48571062003,4799.02234199314,11313.6755360597,4.81822837310531,123.745665318411,85.1597047576069,179.814969165079,1.53105681786553,4.6230599739182,2.31187022427446,9.24475919886552
"BI10",315.7,4225.12,-6.862554499,-4.920620498,-5.692483246,-3.820681069,5.89366225133118,362.731267916557,197.959457837296,664.65110665485,8.85203376162701,6988.58764823441,4551.59846676721,10730.3747625488,4.70382592261036,110.368627538331,75.9538502741247,160.376780120187,2.0459922339294,7.73683147730282,3.86898513614702,15.4713856998155
"BI10",315.8,4226.03,-6.90507522,-4.909974827,-6.767874099,-4.261825012,5.03661553746917,153.948100745754,84.0166957035576,282.087000979513,8.38096539960971,4363.21914366223,2841.721756109,6699.34741312877,4.40333639904759,81.723075107759,56.2404584447696,118.751894805892,0.572786283282305,1.77320081459682,0.886730907246095,3.54587970622546
"BI10",315.9,4226.95,-7.003681105,-5.272882336,-5.195921294,-4.054161675,6.06140545812232,428.977923882387,234.113363658138,786.038252165561,8.83327184293047,6858.69070332609,4466.997862891,10530.9291850538,4.70372105684078,110.357054254098,75.9458857327742,160.359962967504,1.76287181649529,5.82915363949517,2.91500582036542,11.6565915290626
"BI10",316,4227.86,-6.737796981,-5.51402155,-5.463831805,-3.872743031,6.42862218394683,619.320050783125,337.991985595786,1134.8118939149,8.76936656794214,6434.09561087151,4190.46325116564,9878.99996935201,4.52473656400778,92.2716149621786,63.4997877902846,134.079990248899,2.71999725477043,15.1802805715415,7.59125748908138,30.3560929875147
"BI10",316.1,4228.78,-7.305567994,-5.293567733,NA,-4.042467275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",316.2,4229.69,-6.80640381,-5.47953287,-6.193299337,-4.016340458,5.92687858899421,374.982211555844,204.645372108647,687.09913903482,8.51502601700431,4989.17586107524,3249.4012156289,7660.45007092736,4.34729328734962,77.2690345486082,53.1752619546971,112.279723326245,2.10811910611962,8.23274179908374,4.11697679390265,16.4630603774016
"BI10",316.3,4230.61,-7.199291028,-5.464689972,-6.040780597,-3.907577879,5.80567384063067,332.178953621299,181.285627626013,608.668534146428,8.60934948938866,5482.68097535913,3570.81624747497,8418.18469343559,4.45041099612524,85.6621435773502,58.9512597243719,124.475759747554,2.1455424684729,8.5466762824288,4.27396713980191,17.0908369407858
"BI10",316.4,4231.52,-6.879707703,-5.57565144,-6.26879862,-4.138867679,5.81022816431036,333.69525433689,182.11314401108,611.446929718523,8.42794133661747,4573.07597169445,2978.39944619326,7021.56450828596,4.29293602146754,73.1810144191517,50.3619546249262,106.339416555637,1.80521428814973,6.08127445395675,3.04108478260297,12.1607589488817
"BI10",316.5,4232.44,NA,-5.411995603,-5.49354547,-3.877592877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",316.6,4233.35,-6.784009735,-5.386154552,-5.19810232,-4.079065127,6.26359585671151,525.103747162518,286.57373182545,962.174528445843,8.79549783526075,6604.44268241412,4301.40862506354,10140.5532343836,4.63149914727062,102.667863044726,70.654312476208,149.186790342346,1.98164170213457,7.25464317739265,3.62785549920851,14.5071510270384
"BI10",316.7,4234.27,-7.282681874,-5.478183379,-5.232510715,-3.890499364,6.12422463479949,456.790396546824,249.291933847,837.000472327618,8.84546836364909,6942.85507955012,4521.81329414261,10660.1563399523,4.66629092904329,106.302725959771,73.1557645624939,154.468613841426,2.27149008346379,9.69383468032727,4.84763076467159,19.3848160826007
"BI10",316.8,4235.18,-8.054946069,-5.409954004,-5.612599034,-3.814819077,5.45345575155457,233.563911728156,127.466776166371,427.971134929745,8.79262310442622,6585.48395107125,4289.0609896248,10111.4437343571,4.69763647277424,109.687616171635,75.4851896000298,159.387201716867,1.80003350021205,6.04985013228052,3.02537030907004,12.0979195549471
"BI10",316.9,4236.1,-7.06845589,-5.554328157,-6.633137818,-3.92770542,5.67901827443347,292.661975101457,159.719359881609,536.25954758255,8.41108726965046,4496.64692237174,2928.62195734663,6904.2142819945,4.24607420359168,69.8307322924567,48.0563462948897,101.471117728717,2.19868159158476,9.01312268588552,4.50722466997787,18.0235924541173
"BI10",317,4237.02,-6.873862348,-5.438777823,-6.245253689,-3.925483771,5.9044502676849,366.665602442613,200.106608630781,671.860189598576,8.54424698419289,5137.11534608348,3345.75274858964,7887.59841566021,4.36408285893149,78.5773004148488,54.0755887227243,114.180765967153,2.26558517538404,9.63676214746324,4.81909029794681,19.2706878155711
"BI10",317.1,4237.93,-7.177440162,-5.561129371,-6.501684724,-4.000824147,5.60886542705345,272.834511678592,148.898583575161,499.928669404169,8.42144519674254,4543.46491344351,2959.11405490703,6976.0992772348,4.28623426939577,72.6922131461051,50.0255697342661,105.629138861347,1.93789552615099,6.94412185988742,3.47257198742348,13.8861997907045
"BI10",317.2,4238.85,-9.152101963,-5.390901848,-5.742605779,-4.034108151,4.46933713479748,87.2988364691568,47.6430676531491,159.962135611241,8.69489299389918,5972.3334573631,3889.72209777237,9170.00393070912,4.79584696780077,121.006827279291,83.2748820594522,175.835160447857,0.342486742719585,1.40844568137911,0.704326496229427,2.81647680161856
"BI10",317.3,4239.76,-7.812297264,-5.496466944,-5.222030098,-4.032663446,5.67024088995925,290.104409214638,158.323576277824,531.573188430826,8.79968503165228,6632.1547584456,4319.45722788928,10183.1027416994,4.71988843876969,112.155739737532,77.183711108935,162.97363492045,1.50674166231321,4.51200518030893,2.25633465431502,9.02268229945482
"BI10",317.4,4240.68,-8.101154194,-5.44919346,-4.953872023,-3.80201522,5.74553941996762,312.792308748093,170.705426667802,573.14539040613,8.97826201147741,7928.83990087387,5163.97552017218,12174.0511604117,4.86030949568759,129.064140721621,88.819790902301,187.543251914802,1.94836697901892,7.01721895310408,3.50912591366325,14.032372461779
"BI10",317.5,4241.59,-6.927529895,-5.312393961,-6.234382714,-4.038746699,5.69875947978362,298.49687978117,162.903740907161,546.951142698879,8.53241288111895,5076.68049500695,3306.3921239048,7794.80590400962,4.41210707303467,82.4429940288702,56.7358946494519,119.798009821459,1.75356158476722,5.77513472284674,2.88799238648145,11.5485695956645
"BI10",317.6,4242.51,-8.261382958,-5.160290169,-4.977968612,-3.87105752,5.38055191593959,217.14208653779,118.504616300596,397.880582359627,9.00948216985798,8180.28418027273,5327.73870870118,12560.1222073321,4.97597742547121,144.890375503001,99.7111419483273,210.540371950406,1.29036809569104,3.63412401497184,1.81732946337131,7.26717836384776
"BI10",317.7,4243.42,-6.938541198,-5.176634692,-5.053255671,-3.935482884,6.19865473180856,492.086607157464,268.554730672668,901.675529368693,8.9382765641893,7618.05650406393,4961.56534752818,11696.8700065642,4.77625538549535,118.659184175536,81.6592731968904,172.423797542933,2.05871971119342,7.83593113056944,3.91854225608826,15.6695558374104
"BI10",317.8,4244.34,NA,-5.503030039,-4.796184014,-3.934414121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",317.9,4245.25,-6.574620325,-5.158172925,-5.045905623,-3.981805387,6.39787472682633,600.567310998644,327.757736362126,1100.4502869816,8.9208095629247,7486.14728445887,4875.65416891421,11494.3347544872,4.73494770928969,113.857504872742,78.3548375165421,165.446471803476,2.16484463540673,8.71324808144067,4.35726529827529,17.4239315101564
"BI10",318,4246.17,-7.760495446,-5.741157828,-4.596427858,-3.955315536,6.20159490850806,493.535557775584,269.345490952153,904.330515902809,8.95483925731503,7745.28273223464,5044.42653983514,11892.2149284015,4.79047317671392,120.358305939154,82.8285804802171,174.892793339647,2.14858516507623,8.572720828055,4.28699132938146,17.1429183661007
"BI10",318.1,4247.08,-6.379500875,-5.107869422,-4.680831829,-3.716913048,6.86698294351848,960.047673878042,523.943022917379,1759.14459359826,9.13266711224006,9252.66699043958,6026.17109593411,14206.6737025992,4.84196500925794,126.71810950273,87.2052913120424,184.134231241636,3.06192868856305,21.3687310706632,10.6859381819624,42.731172480587
"BI10",318.2,4248,-6.622566549,-5.017393036,-4.845093037,-3.9896068,6.35360572420749,574.560685869757,313.56470183201,1052.79701388068,9.00606777333428,8152.40107548142,5309.57871652466,12517.3101000775,4.84425810782611,127.009020033979,87.4054910918756,184.556953670513,1.97182467204004,7.18377256563255,3.59241497755648,14.3654306635357
"BI10",318.3,4248.91,-6.019413339,-5.053225636,-4.482296088,-3.980006795,6.94960885801705,1042.74178831351,569.073077886192,1910.66926085144,9.09584508454118,8918.16141149753,5808.3108991571,13693.0691800719,4.84821376035193,127.512418563313,87.751921571062,185.288442654769,2.52705428226734,12.5165814625684,6.25921189780558,25.0294788013227
"BI10",318.4,4249.83,-6.433086238,-5.102881344,-5.225483666,-4.01717246,6.35013589523439,572.57051333105,312.478571377837,1049.15031866225,8.86553535901017,7083.58460718055,4613.46905270685,10876.2344157581,4.68818199381233,108.655463831869,74.7748795597292,157.887379960111,2.07217175377599,7.94205258468762,3.9716107932296,15.8817675099154
"BI10",318.5,4250.75,-7.01007893,-5.130860155,-5.296571658,-3.981036678,5.97768767182722,394.52703661946,215.311899412294,722.912124451054,8.86242692320237,7061.59992582743,4599.15064575884,10842.4788299619,4.73609069186136,113.987716417053,78.4444469314739,165.635682348871,1.78612622407806,5.96629555094193,2.98358686914319,11.9308349856801
"BI10",318.6,4251.66,-6.338122825,-4.951828464,-4.81933928,-3.804426011,6.66122611298353,781.508567726806,426.505862731385,1431.99823214402,9.09257019839215,8889.0032191562,5789.32045498802,13648.2992856426,4.8519715855334,127.992489386922,88.0822983119045,185.9860341229,2.63470515233028,13.9392019159974,6.97062682326214,27.8743009748462
"BI10",318.7,4252.58,-6.201731431,-4.944775584,-5.239455586,-4.125973135,6.30829420758779,549.107486097687,299.673697463833,1006.15781044618,8.85031998676016,6976.6210393337,4543.80473197179,10712.0010646566,4.7052446421603,110.52532079353,76.0616839611948,160.604471270252,1.73560989751367,5.6723863233417,2.83661062488898,11.3431030395627
"BI10",318.8,4253.49,-6.099743098,-4.733927269,-5.279844212,-3.956502329,6.35536587871325,575.572892008088,314.117110174182,1054.6517311039,8.9459301176358,7676.58539798208,4999.68464104334,11786.7360850612,4.77159616835793,118.10761121801,81.2796898790076,171.622306241443,2.04143223088272,7.70163181846442,3.85138271618444,15.4009967427872
"BI10",318.9,4254.41,-5.960550415,-5.00052429,-4.702758098,-3.962255131,6.87253047279761,965.388366586148,526.857689301242,1768.93061877094,9.04973912378407,8516.31593047537,5546.59288582434,13076.0700344585,4.80436549734062,122.042030456433,83.9872916351952,177.339415379926,2.52515860858518,12.4928765839552,6.24735771392195,24.9820760213774
"BI10",319,4255.32,-5.832225589,-4.564379379,-4.579462621,-3.763479337,6.88294039349245,975.490472756793,532.370882227901,1787.44122604345,9.25075867067977,10412.4623505992,6781.5344180783,15987.4396439867,4.99470100790232,147.628798939809,101.59567932408,214.519578208529,2.69256937661019,14.7695758126795,7.38587488354789,29.5348043564071
"BI10",319.1,4256.24,-5.807407443,-4.680821302,-4.569958709,-3.782624313,6.96559307234947,1059.54311684957,578.242350518927,1941.45519686656,9.22104778370354,10107.6494120757,6583.01274625171,15519.4256149065,4.94972904377185,141.136716867616,97.1279366269317,205.085926252925,2.79409380990549,16.3478078173678,8.17510703697449,32.6908038298295
"BI10",319.2,4257.15,-6.058807409,-4.679292735,-4.271562621,-3.967610905,6.77721114089744,877.617755727013,478.957152246577,1608.10402674768,9.24106602209098,10312.0255477225,6716.12091523753,15833.2275786788,5.04627692085022,155.442660499772,106.973048638399,225.873909464089,2.12449549717664,8.36867440307356,4.18495309995213,16.7348855750521
"BI10",319.3,4258.07,-5.629433671,-4.637793502,-4.238800908,-3.73579801,7.23879455086202,1392.41447396843,759.905855193612,2551.39245745488,9.33964869005067,11380.4094867417,7411.94887698419,17473.639151518,5.03173455247923,153.198513227678,105.428663882518,222.612936471661,3.05469195761031,21.2146495089472,10.6088860613647,42.4230547094385
"BI10",319.4,4258.98,-6.154827323,-4.577792835,-4.3181961,-4.024183071,6.57973138052254,720.34580434449,393.126475427561,1319.92656376643,9.2295807282642,10194.2664477729,6639.4255705188,15652.4186173033,5.07980549383674,160.742787424894,110.620507666235,233.575530019116,1.76620151338948,5.84859530372659,2.92472808330393,11.6954691350765
"BI10",319.5,4259.9,-6.01212465,-4.872690367,-4.443508732,-4.014028748,6.82468341304042,920.285007694834,502.242671897174,1686.2854209275,9.13242021708351,9250.38283375968,6024.68344713218,14203.1665766353,4.92130131371762,137.181012617996,94.4056868807345,199.337887840094,2.22695343312369,9.2715765304142,4.63647061333272,18.5404240700099
"BI10",319.6,4260.81,-6.009776861,-4.639431801,-4.471141775,-3.883959158,6.76380699904057,865.932532982262,472.579978388515,1586.69259377853,9.22322969520151,10129.727485988,6597.39197885585,15553.3245969382,5.00912458478803,149.7735646858,103.071671369804,217.636139790619,2.32355456558363,10.2119087684868,5.10670593677434,20.420811769273
"BI10",319.7,4261.73,-6.161553631,-4.616853265,-4.309462237,-3.82089659,6.76743543219551,869.080218424573,474.297817898688,1592.46025925896,9.3005864515268,10944.4357075291,7128.00343837809,16804.2389417663,5.08324357115655,161.296384666412,111.001484062629,234.379962810013,2.39402762061842,10.9575379930888,5.47957542417691,21.9118507503746
"BI10",319.8,4262.64,-6.309301755,-4.752049596,-4.837763114,-4.0016448,6.38263501690153,591.484226965556,322.800671587951,1083.80688623728,9.05493897227365,8560.71481670443,5575.50944417035,13144.2407024472,4.90279612337545,134.665795925913,92.6747566671542,195.683023560471,1.84894420147644,6.35310837797146,3.1770217504171,12.704346785461
"BI10",319.9,4263.56,-6.344114736,-4.818058432,-4.156192551,-4.044868544,6.66526973817991,784.67509326906,428.233984167326,1437.80041930588,9.22007977457347,10097.869849278,6576.64341309364,15504.4099380465,5.05600846542553,156.962742053697,108.019143432966,228.082741725358,1.87914396789296,6.54789725210507,3.27443052310662,13.0938671996765
"BI10",320,4264.47,-6.434338424,-4.712895453,-4.693222687,-4.097172997,6.2590173247502,522.705038345954,285.264643972164,957.779251251711,9.07063406005343,8696.13593043308,5663.70788491981,13352.1681656504,4.9636931911609,143.121395707383,98.493759531502,207.969865366727,1.45986277440546,4.30536868102949,2.15300119711836,8.60947012217132
"BI10",320.1,4265.51,-6.592519768,-4.941409159,-4.77970689,-3.834666745,6.4759460774046,649.33325662774,354.37159905201,1189.80663035839,9.09891986056082,8945.62496083908,5826.19763899166,13735.2370960483,4.89647848479606,133.817707875917,92.0911166038014,194.450665835723,2.35937781503404,10.5843639711933,5.29296094922737,21.1656125464232
"BI10",320.2,4266.54,-6.579024429,-5.300360732,-4.442566207,-4.10609397,6.65252824443611,774.740585115663,422.812257335717,1419.59691047645,9.01626111297738,8235.92624554767,5363.97783908644,12645.555808943,4.83013808853597,125.228252046854,86.1799962380948,181.969317652142,2.06169887322422,7.85931044716402,3.93023363500262,15.7163075891442
"BI10",320.3,4267.57,-6.584459846,-5.045444398,-4.679371691,-3.747723304,6.66350499612922,783.291565279909,427.478928083498,1435.26531001034,9.1381402332272,9303.44679157032,6059.24348145793,14284.641716156,4.88936957780697,132.86978358202,91.4387709010797,193.073235949678,2.75321591267328,15.6930181978754,7.84766403753066,31.3814173212669
"BI10",320.4,4268.61,-7.409163975,-5.011268702,-4.763634131,-3.937762335,5.8963304945845,363.700415560788,198.488367140644,666.426925590863,9.06324477783276,8632.11455512392,5622.01139224277,13253.8688547653,4.9721575272568,144.337964764443,99.3309820834991,209.73766326833,1.56362010520449,4.77607989891766,2.38839144838203,9.55075400906252
"BI10",320.5,4269.64,-6.222766509,-5.156639675,-5.438052135,-3.795421255,6.61220650682427,744.123121347723,406.102872002968,1363.49496124773,8.8734961376031,7140.20051021943,4650.34243405902,10963.1632614285,4.60251719071486,99.7350520808656,68.6360008436382,144.925119344201,2.8926956303327,18.0418783449768,9.02226697707815,36.0784462532451
"BI10",320.6,4270.67,-6.293312118,-5.323411935,-4.80383352,-4.045841493,6.75114216250008,855.034793704572,466.632571175857,1566.72410715604,8.92604059836557,7525.4101895118,4901.22571318538,11554.6195654805,4.69600023074122,109.508287436169,75.3617785526408,159.126618924288,2.41278698247883,11.1650345801432,5.58333898855979,22.3267828500502
"BI10",320.7,4271.71,-7.523616366,-5.047077965,-4.877441568,-3.995786333,5.74690877724941,313.220926572259,170.939343508163,573.930768829115,9.00306746146189,8127.97798650917,5293.67219865364,12479.810549278,4.94003695575337,139.775414970319,96.1911113461306,203.107816894047,1.34007247956787,3.8193203180208,1.90994124454657,7.63751645936607
"BI10",320.8,4272.74,-6.342308128,-4.982886785,-4.821535852,-3.772707599,6.70337707023173,815.154014498153,444.867760341717,1493.64850993484,9.09736747715061,8931.74869448544,5817.16016306108,13713.9312835188,4.8428007428099,126.82405634398,87.2782021626784,184.288182718995,2.75936513592779,15.7898153790344,7.89606975196608,31.5749831923551
"BI10",320.9,4273.77,-6.335471353,-5.297483686,-4.821637781,-4.214619754,6.56282819237186,708.271994097067,386.537231152209,1297.80310198553,8.86347537397392,7069.00754830317,4603.9751574914,10853.852596632,4.69414549432506,109.305366668031,75.2221318615073,158.831754521791,1.86350520853297,6.44629281710125,3.22362082795562,12.8906882358632
"BI10",321,4274.81,-6.683811407,-5.066405325,-4.525096685,-4.017973055,6.46151491952116,640.029916326348,349.294330106552,1172.75964275673,9.07746018265823,8755.69988462289,5702.50130301959,13443.6234900974,4.91472994355456,136.282500864764,93.7873460650816,198.032259373948,1.95194014687996,7.04233750401541,3.52168703773614,14.082602170221
"BI10",321.1,4275.84,-6.465057956,-5.237554654,-4.959218444,-4.05283579,6.50524410104466,668.638864880963,364.90757452768,1225.18128654353,8.90008291540016,7332.58149788014,4775.63828102358,11258.5477079998,4.70895287190099,110.935934930444,76.3442617676897,161.201135146744,2.14533725900405,8.5449226034704,4.27309017125948,17.0873300990459
"BI10",321.2,4276.87,-6.461541416,-5.165103384,-4.455006645,-3.822484086,6.86354685377295,956.754524928384,522.14579715188,1753.11038787252,9.14658506571596,9382.34551565819,6110.62944521256,14405.783915462,4.88215354698746,131.914442160749,90.7813208549003,191.685028227284,2.80059260613976,16.4543948578425,8.22840840155927,32.9039465380072
"BI10",321.3,4277.91,-6.208516411,-5.122174215,-4.367192784,-3.884217558,6.99455653120345,1090.67988797056,595.235146219494,1998.50869959349,9.15335951379878,9446.1215079168,6152.16612231987,14503.7064617952,4.88375337906365,132.125652021737,90.9266719616025,191.991937520172,2.76617494839588,15.8977080080098,7.95002400688686,31.7907366932478
"BI10",321.4,4278.94,-6.210648462,-5.191409761,-4.343490975,-3.715751719,7.18401074011244,1318.1845659375,719.395114463936,2415.37718972507,9.20900480728649,9986.65326779915,6504.20914636938,15333.6464506087,4.87684644643149,131.216213375424,90.3008114402181,190.670431173072,3.33490242483676,28.0756436046359,14.0398880488432,56.1430234395268
"BI10",321.5,4279.97,-6.107966569,-4.883551956,-4.101797229,-3.858965723,7.04016699288093,1141.57822614926,623.012755490811,2091.77233520913,9.28793906366184,10806.8888220321,7038.42050336335,16593.0475389974,5.02912582779803,152.799381324078,105.153987957649,222.032957441656,2.66857939478161,14.4194702611063,7.2107963414996,28.8346963031392
"BI10",321.6,4281.01,-6.395727953,-5.147175517,-4.264349942,-3.766169376,7.02414105596185,1123.42918166409,613.107971083373,2058.51691013623,9.22509355853187,10148.6255198008,6609.70008258966,15582.3409011321,4.93366781001741,138.887994038616,95.5804030490357,201.818304513473,3.01701210196037,20.4301571712676,10.2165821572655,40.8543009411295
"BI10",321.7,4282.04,-6.404759617,-5.362428165,-4.176512144,-3.711747294,7.24236278264254,1397.39180640292,762.62221884174,2560.51267896149,9.2250684658484,10148.3708667481,6609.53422955858,15581.9499032899,4.88222897355295,131.924392389311,90.7881684363845,191.699486915896,3.43445682264725,31.0145615819492,15.5095633292132,62.0199943546264
"BI10",321.8,4283.07,-6.54140312,-5.104677905,-4.371364683,-3.965899574,6.6914642693301,805.500859237834,439.599580973756,1475.96053844197,9.13057395036538,9233.31991599918,6013.57053645173,14176.9679351746,4.92588624148939,137.811421738301,94.8395239321053,200.253936060751,2.27176046951343,9.69645611237576,4.84894167362195,19.3900581751068
"BI10",321.9,4284.11,-6.317164687,-5.486094363,-4.027336677,-3.710830113,7.44900982155752,1718.16101680993,937.681014704015,3148.27455541176,9.24029824796852,10304.1112799306,6710.96643038876,15821.0759017374,4.86410245170947,129.554604897899,89.1573201752545,188.255945975698,3.66796383652409,39.1720638764827,19.588914833537,78.3325978688824
"BI10",322,4285.14,-7.583425625,-5.414371925,-4.452288715,-3.74504916,6.33553530808497,564.271381184636,307.949345900087,1033.9433931687,9.14206436065242,9340.02642690924,6083.06743852966,14340.8065974769,4.94052245347089,139.843292091014,96.2378232494792,203.206449216508,2.51614691919746,12.3808004169036,6.19131138207265,24.7579566757126
"BI10",322.1,4286.17,-6.87520689,-5.159433328,-4.105671606,-3.907924278,6.66485744386563,784.35164287251,428.057462122491,1437.20774455454,9.22230341312311,10120.3488452627,6591.28376230419,15538.9245014094,5.02139167477719,151.622165778144,104.343847836216,220.322344172511,2.3042597676614,10.0167607771809,5.00911757906917,20.0305732264153
"BI10",322.2,4287.21,-6.311527373,-5.47861825,-4.405164521,-3.858062249,7.16549558469227,1294.00272986594,706.197952868982,2371.06757120713,9.07817633502217,8761.97254561562,5706.58662549019,13453.2546211068,4.75782670278029,116.49247781159,80.1681819835114,169.275354023557,3.18300518278447,24.119127135317,12.0613386316013,48.2311550598053
"BI10",322.3,4288.24,-6.791221463,-5.305397506,-4.935650481,-3.777055487,6.56113891425364,707.076535730803,385.884813478343,1295.61260230608,9.00184320781991,8118.0333684668,5287.19536663657,12464.5414442977,4.7518229672656,115.79518306646,79.6883153597267,168.262114224232,2.78967426139264,16.2757173087321,8.13905647710549,32.5466440316393
