"Site","depth","SH20_age","XRF_value","OLS_Sr_Pred_ppm","OLS_Sr_L95_ppm","OLS_Sr_U95_ppm","OLS_Sr_XRF_pred","OLS_Sr_XRF_pred_lower","OLS_Sr_XRF_pred_upper","OLS_Sr_L95_log_pc","OLS_Sr_U95_log_pc","OLS_Sr_L95_pc_ppm","OLS_Sr_U95_pc_ppm","WLS_Sr_Pred_ppm","WLS_Sr_L95_ppm","WLS_Sr_U95_ppm","WLS_Sr_XRF_pred","WLS_Sr_XRF_pred_lower","WLS_Sr_XRF_pred_upper","WLS_Sr_L95_log_pc","WLS_Sr_U95_log_pc","WLS_Sr_L95_pc_ppm","WLS_Sr_U95_pc_ppm","OLS_weighted_Sr_Pred_ppm","OLS_weighted_Sr_L95_ppm","OLS_weighted_Sr_U95_ppm","OLS_weighted_Sr_XRF_pred","OLS_weighted_Sr_XRF_pred_lower","OLS_weighted_Sr_XRF_pred_upper","OLS_weighted_Sr_L95_log_pc","OLS_weighted_Sr_U95_log_pc","OLS_weighted_Sr_L95_pc_ppm","OLS_weighted_Sr_U95_pc_ppm","WLS_weighted_Sr_Pred_ppm","WLS_weighted_Sr_L95_ppm","WLS_weighted_Sr_U95_ppm","WLS_weighted_Sr_XRF_pred","WLS_weighted_Sr_XRF_pred_lower","WLS_weighted_Sr_XRF_pred_upper","WLS_weighted_Sr_L95_log_pc","WLS_weighted_Sr_U95_log_pc","WLS_weighted_Sr_L95_pc_ppm","WLS_weighted_Sr_U95_pc_ppm","Bayes_Sr_Pred_ppm","Bayes_Sr_L95_ppm","Bayes_Sr_U95_ppm","Bayes_Sr_XRF_pred","Bayes_Sr_XRF_pred_lower","Bayes_Sr_XRF_pred_upper","Bayes_Sr_L95_log_pc","Bayes_Sr_U95_log_pc","Bayes_Sr_L95_pc_ppm","Bayes_Sr_U95_pc_ppm","RF_Sr_Pred_ppm","RF_Sr_L95_ppm","RF_Sr_U95_ppm","RF_Sr_XRF_pred","RF_Sr_XRF_pred_lower","RF_Sr_XRF_pred_upper","RF_Sr_L95_log_pc","RF_Sr_U95_log_pc","RF_Sr_L95_pc_ppm","RF_Sr_U95_pc_ppm","PLS_LOO_Sr_Pred_ppm","PLS_LOO_Sr_L95_ppm","PLS_LOO_Sr_U95_ppm","PLS_LOO_Sr_XRF_pred","PLS_LOO_Sr_XRF_pred_lower","PLS_LOO_Sr_XRF_pred_upper","PLS_LOO_Sr_L95_log_pc","PLS_LOO_Sr_U95_log_pc","PLS_LOO_Sr_L95_pc_ppm","PLS_LOO_Sr_U95_pc_ppm","PLS_kfold_Sr_Pred_ppm","PLS_kfold_Sr_L95_ppm","PLS_kfold_Sr_U95_ppm","PLS_kfold_Sr_XRF_pred","PLS_kfold_Sr_XRF_pred_lower","PLS_kfold_Sr_XRF_pred_upper","PLS_kfold_Sr_L95_log_pc","PLS_kfold_Sr_U95_log_pc","PLS_kfold_Sr_L95_pc_ppm","PLS_kfold_Sr_U95_pc_ppm"
"KER1",93.1,3646,-6.130709592,69.9192524617254,32.6549636217912,149.707772497538,69.9192524617254,32.6549636217912,149.707772497538,17.925195162198,17.925195162198,57.3860900020112,82.4524149214396,69.5404626759283,32.4767775155445,148.902579600687,69.5404626759283,32.4767775155445,148.902579600687,17.9490772547658,17.9490772547658,57.0585913069043,82.0223340449523,67.3561363837524,30.9362954214779,146.651337748633,67.3561363837524,30.9362954214779,146.651337748633,18.4813542469067,18.4813542469067,54.9078102116415,79.8044625558633,71.5197711201974,33.3785118918083,153.244628690016,71.5197711201974,33.3785118918083,153.244628690016,17.8469847032008,17.8469847032008,58.7556485086116,84.2838937317833,70.543253511898,33.9118587802081,146.743670062351,70.543253511898,33.9118587802081,146.743670062351,17.2091723725835,17.2091723725835,58.4033434178069,82.683163605989,65.6115169301794,33.337879598791,129.12852304006,65.6115169301794,33.337879598791,129.12852304006,16.1830120413775,16.1830120413775,54.993597244838,76.2294366155208,75.4207365446135,35.6950474145904,159.35789172273,75.4207365446135,35.6950474145904,159.35789172273,17.3040960550436,17.3040960550436,62.3698598475122,88.4716132417148,75.4207365446135,35.6950474145904,159.35789172273,75.4207365446135,35.6950474145904,159.35789172273,17.3040960550436,17.3040960550436,62.3698598475122,88.4716132417148
"KER1",103.8,3939,-6.432052629,61.9426591457681,28.9295896312584,132.628670885226,61.9426591457681,28.9295896312584,132.628670885226,18.4514199671497,18.4514199671497,50.5133589679624,73.3719593235738,61.5459561074789,28.7431841343782,131.784450027344,61.5459561074789,28.7431841343782,131.784450027344,18.4811498940512,18.4811498940512,50.1715557055288,72.920356509429,60.1042111347843,27.6055268542554,130.862063064659,60.1042111347843,27.6055268542554,130.862063064659,18.9953302758679,18.9953302758679,48.687217720027,71.5212045495415,63.6298130567439,29.6962425707243,136.338902135302,63.6298130567439,29.6962425707243,136.338902135302,18.3493023337175,18.3493023337175,51.9541862845827,75.3054398289051,64.9166142848711,31.2069963677886,135.039167516952,64.9166142848711,31.2069963677886,135.039167516952,17.5519553082779,17.5519553082779,53.5224791579434,76.3107494117988,51.2772833018607,26.0545095869322,100.917646292527,51.2772833018607,26.0545095869322,100.917646292527,17.1961988717186,17.1961988717186,42.4595396892581,60.0950269144632,70.1564885689298,33.2035896311857,148.234963237215,70.1564885689298,33.2035896311857,148.234963237215,17.5986384915993,17.5986384915993,57.8099017672836,82.5030753705759,70.1564885689298,33.2035896311857,148.234963237215,70.1564885689298,33.2035896311857,148.234963237215,17.5986384915993,17.5986384915993,57.8099017672836,82.5030753705759
"KER1",112.9,4199,-6.669185022,56.3109016200761,26.2993435880975,120.570219961725,56.3109016200761,26.2993435880975,120.570219961725,18.8877523295509,18.8877523295509,45.6750379875391,66.9467652526131,55.9065767741048,26.1094819574275,119.709204943062,55.9065767741048,26.1094819574275,119.709204943062,18.9225559852594,18.9225559852594,45.3276234845828,66.4855300636269,54.9508307899031,25.2386081839182,119.641851186731,54.9508307899031,25.2386081839182,119.641851186731,19.4203367567871,19.4203367567871,44.2791943998517,65.6224671799545,58.0379900651676,27.0865204295903,124.357364378362,58.0379900651676,27.0865204295903,124.357364378362,18.764916096032,18.764916096032,47.1472099256155,68.9287702047197,63.8233066920541,30.6814168000035,132.764875353068,63.8233066920541,30.6814168000035,132.764875353068,17.623686352354,17.623686352354,52.5752873009455,75.0713260831627,72.2817903921181,36.7271134401875,142.256135397049,72.2817903921181,36.7271134401875,142.256135397049,15.8169732980773,15.8169732980773,60.8489989064246,83.7145818778117,61.5041851742669,29.1086365179233,129.953348780914,61.5041851742669,29.1086365179233,129.953348780914,18.1609904507927,18.1609904507927,50.3344159779305,72.6739543706034,61.5041851742669,29.1086365179233,129.953348780914,61.5041851742669,29.1086365179233,129.953348780914,18.1609904507927,18.1609904507927,50.3344159779305,72.6739543706034
"KER1",123.5,4468,-6.924249056,50.8235155201169,23.7365245194728,108.820890257313,50.8235155201169,23.7365245194728,108.820890257313,19.3807170187372,19.3807170187372,40.9735537981891,60.6734772420447,50.4162117558418,23.5453724258558,107.953034755087,50.4162117558418,23.5453724258558,107.953034755087,19.4214983780412,19.4214983780412,40.6246280074112,60.2077955042724,49.8999074685248,22.9187474494614,108.644714151945,49.8999074685248,22.9187474494614,108.644714151945,19.8992352040293,19.8992352040293,39.9702075147701,59.8296074222796,52.5706374907247,24.5348890406132,112.64252801822,52.5706374907247,24.5348890406132,112.64252801822,19.2334996230525,19.2334996230525,42.4594641271098,62.6818108543395,65.6415368636013,31.5554842938854,136.547147294154,65.6415368636013,31.5554842938854,136.547147294154,17.5053715779958,17.5053715779958,54.1507419261207,77.1323318010818,81.3885642902274,41.3543579538551,160.178968432201,81.3885642902274,41.3543579538551,160.178968432201,15.3903349582019,15.3903349582019,68.8625916282899,93.914536952165,61.9711661381015,29.3296487807235,130.940041635965,61.9711661381015,29.3296487807235,130.940041635965,18.1277022099483,18.1277022099483,50.7372176845541,73.2051145916489,61.9711661381015,29.3296487807235,130.940041635965,61.9711661381015,29.3296487807235,130.940041635965,18.1277022099483,18.1277022099483,50.7372176845541,73.2051145916489
"KER1",130.8,4622,-5.554817047,88.1319056644672,41.160968861441,188.703837905205,88.1319056644672,41.160968861441,188.703837905205,16.9987113875544,16.9987113875544,73.1506173802127,103.113193948722,87.8208976110958,41.0141037775731,188.045314827429,87.8208976110958,41.0141037775731,188.045314827429,17.0130174829596,17.0130174829596,72.8799129468281,102.761882275364,83.7380680769807,38.4604247086564,182.318944691394,83.7380680769807,38.4604247086564,182.318944691394,17.5726678801849,17.5726678801849,69.0230554845297,98.4530806694317,89.4217792378927,41.7334378302526,191.603065019339,89.4217792378927,41.7334378302526,191.603065019339,16.9597110039379,16.9597110039379,74.2561039045668,104.587454571219,84.9999594652956,40.8615491660638,176.816426605342,84.9999594652956,40.8615491660638,176.816426605342,16.4870324784805,16.4870324784805,70.9859885415571,99.0139303890342,84.7742724215217,43.0746707178146,166.842303024876,84.7742724215217,43.0746707178146,166.842303024876,15.2490579133421,15.2490579133421,71.8469945243494,97.7015503186939,80.5305779692766,38.1134278268063,170.154571704635,80.5305779692766,38.1134278268063,170.154571704635,17.0456183261785,17.0456183261785,66.8036430127682,94.2575129257851,80.5305779692766,38.1134278268063,170.154571704635,80.5305779692766,38.1134278268063,170.154571704635,17.0456183261785,17.0456183261785,66.8036430127682,94.2575129257851
"KER1",135.2,4718,-6.332726022,64.4658595964244,30.1080206931719,138.031227487777,64.4658595964244,30.1080206931719,138.031227487777,18.2745885328244,18.2745885328244,52.6849890110295,76.2467301818192,64.0739589841303,29.9238116974456,137.197502156801,64.0739589841303,29.9238116974456,137.197502156801,18.3023202999528,18.3023202999528,52.3469377819944,75.8009801862662,62.4038820818527,28.6617528139122,135.869028114552,62.4038820818527,28.6617528139122,135.869028114552,18.822787235829,18.822787235829,50.657732130688,74.1500320330174,66.1292519233761,30.8627388923151,141.694422364901,66.1292519233761,30.8627388923151,141.694422364901,18.1806365093495,18.1806365093495,54.1065330048351,78.1519708419171,71.9208897016684,34.5741220242775,149.609420937642,71.9208897016684,34.5741220242775,149.609420937642,17.1313259251503,17.1313259251503,59.5998876786077,84.241891724729,65.0807541491676,33.0681936272302,128.083940972713,65.0807541491676,33.0681936272302,128.083940972713,16.2144910035001,16.2144910035001,54.5282411226408,75.6332671756944,72.58321280296,34.3521071419449,153.362434479805,72.58321280296,34.3521071419449,153.362434479805,17.4589686229623,17.4589686229623,59.9109324541532,85.2554931517667,72.58321280296,34.3521071419449,153.362434479805,72.58321280296,34.3521071419449,153.362434479805,17.4589686229623,17.4589686229623,59.9109324541532,85.2554931517667
"KER1",138.2,4787,-6.242477873,66.847449177368,31.2203140657351,143.13057364228,66.847449177368,31.2203140657351,143.13057364228,18.1168329783736,18.1168329783736,54.7368084596011,78.958089895135,66.4608261947392,31.0385261007613,142.308349441212,66.4608261947392,31.0385261007613,142.308349441212,18.1428103913453,18.1428103913453,54.4029645137061,78.5186878757723,64.5695678394607,29.6564401280083,140.584273533127,64.5695678394607,29.6564401280083,140.584273533127,18.6687103059891,18.6687103059891,52.5152622736827,76.6238734052387,68.4852709943855,31.9623007246209,146.742638572369,68.4852709943855,31.9623007246209,146.742638572369,18.0300530587623,18.0300530587623,56.1373402966606,80.8332016921104,70.3110981107416,33.8002560288869,146.260741732646,70.3110981107416,33.8002560288869,146.260741732646,17.2225109863573,17.2225109863573,58.2017615139906,82.4204347074925,65.6733931085446,33.3693195148436,129.250300128862,65.6733931085446,33.3693195148436,129.250300128862,16.1793667322394,16.1793667322394,55.047853992008,76.2989322250813,71.2998245516833,33.7447064908845,150.650739323339,71.2998245516833,33.7447064908845,150.650739323339,17.5319642291798,17.5319642291798,58.7995648158142,83.8000842875523,71.2998245516833,33.7447064908845,150.650739323339,71.2998245516833,33.7447064908845,150.650739323339,17.5319642291798,17.5319642291798,58.7995648158142,83.8000842875523
"KER1",144,4932,-5.940030202,75.4891633690619,35.2563249300411,161.633800388119,75.4891633690619,35.2563249300411,161.633800388119,17.6074488272219,17.6074488272219,62.1974475587564,88.7808791793674,75.1273743214143,35.0859762399623,160.865478954562,75.1273743214143,35.0859762399623,160.865478954562,17.6279433379992,17.6279433379992,61.8839633447088,88.3707852981198,72.3904867036119,33.2485442693491,157.612391169161,72.3904867036119,33.2485442693491,157.612391169161,18.170254527445,18.170254527445,59.2369510159094,85.5440223913144,77.0102863717409,35.9409533782023,165.009095464183,77.0102863717409,35.9409533782023,165.009095464183,17.543100716891,17.543100716891,63.5002942711802,90.5202784723015,76.1313103986555,36.5981737226786,158.367913845517,76.1313103986555,36.5981737226786,158.367913845517,16.9063613179022,16.9063613179022,63.2602759866052,89.0023448107058,74.1955840157413,37.6995314604746,146.022628774804,74.1955840157413,37.6995314604746,146.022628774804,15.7209984219707,15.7209984219707,62.5312974234547,85.8598706080279,77.3297181803312,36.5985282492043,163.391414898752,77.3297181803312,36.5985282492043,163.391414898752,17.2046188891889,17.2046188891889,64.0254348793214,90.6340014813409,77.3297181803312,36.5985282492043,163.391414898752,77.3297181803312,36.5985282492043,163.391414898752,17.2046188891889,17.2046188891889,64.0254348793214,90.6340014813409
"KER1",148.4,5096,-4.772507407,120.699310592576,56.3711918792816,258.435613863215,120.699310592576,56.3711918792816,258.435613863215,15.8834996102015,15.8834996102015,101.528036065089,139.870585120064,120.583733421568,56.3149989463847,258.198295976659,120.583733421568,56.3149989463847,258.198295976659,15.8874951645186,15.8874951645186,101.425998605021,139.741468238116,112.55291185937,51.6949207417566,245.056144515767,112.55291185937,51.6949207417566,245.056144515767,16.4724572539709,16.4724572539709,94.0126815652355,131.093142153504,121.125158310389,56.5295088859523,259.533547431236,121.125158310389,56.5295088859523,259.533547431236,15.8867937265414,15.8867937265414,101.882254258671,140.368062362107,99.2134942308294,47.6943412438358,206.383339842502,99.2134942308294,47.6943412438358,206.383339842502,15.9325128602135,15.9325128602135,83.4062915034353,115.020696958223,106.845836056898,54.289456863001,210.280841665185,106.845836056898,54.289456863001,210.280841665185,14.4937031746665,14.4937031746665,91.3599177243206,122.331754389476,113.521067904743,53.7271324447726,239.860797921427,113.521067904743,53.7271324447726,239.860797921427,15.8087940385707,15.8087940385707,95.5747560892965,131.46737972019,113.521067904743,53.7271324447726,239.860797921427,113.521067904743,53.7271324447726,239.860797921427,15.8087940385707,15.8087940385707,95.5747560892965,131.46737972019
"KER1",151.3,5215,-6.138515129,69.7002162543504,32.552665340104,149.238782604942,69.7002162543504,32.552665340104,149.238782604942,17.9384467519894,17.9384467519894,57.1970800755422,82.2033524331585,69.3208306153303,32.3742049801767,148.432295407462,69.3208306153303,32.3742049801767,148.432295407462,17.96247246946,17.96247246946,56.8690955004506,81.77256573021,67.1576842755256,30.8451474819325,146.219257336766,67.1576842755256,30.8451474819325,146.219257336766,18.4943163635055,18.4943163635055,54.7373296832057,79.5780388678455,71.3035517887974,33.2776016202661,152.78133790151,71.3035517887974,33.2776016202661,152.78133790151,17.8596487761862,17.8596487761862,58.5689878743722,84.0381157032227,70.6724194846089,33.9739520068133,147.012360375587,70.6724194846089,33.9739520068133,147.012360375587,17.2017789758116,17.2017789758116,58.5155060880081,82.8293328812098,65.6557385187438,33.3603490380633,129.215554535215,65.6557385187438,33.3603490380633,129.215554535215,16.1804062987662,16.1804062987663,55.0323732679555,76.2791037695321,77.5575261833025,36.7063449829043,163.872754709715,77.5575261833025,36.7063449829043,163.872754709715,17.1929873385372,17.1929873385372,64.2230705265246,90.8919818400803,77.5575261833025,36.7063449829043,163.872754709715,77.5575261833025,36.7063449829043,163.872754709715,17.1929873385372,17.1929873385372,64.2230705265246,90.8919818400803
"KER1",157.1,5456,-5.650137188,84.8189040584367,39.613670469155,181.610196693994,84.8189040584367,39.613670469155,181.610196693994,17.1453892233368,17.1453892233368,70.2763728226491,99.3614352942243,84.4930516542786,39.4599336069026,180.919609469484,84.4930516542786,39.4599336069026,180.919609469484,17.1611502267597,17.1611502267597,69.9930721287142,98.993031179843,80.7744450304935,37.0992492760029,175.866388062049,80.7744450304935,37.0992492760029,175.866388062049,17.7168495120011,17.7168495120011,66.463758160287,95.0851319007001,86.1757932468712,40.2185255157282,184.647926459246,86.1757932468712,40.2185255157282,184.647926459246,17.1004268242725,17.1004268242725,71.4393647824536,100.912221711289,82.9314781076645,39.8671798366474,172.513583586865,82.9314781076645,39.8671798366474,172.513583586865,16.5789687533462,16.5789687533462,69.1822942655067,96.6806619498224,92.9495638975974,47.2286195314728,182.931906849324,92.9495638975974,47.2286195314728,182.931906849324,14.939286160268,14.939286160268,79.0635625622142,106.835565232981,83.8287319294972,39.6743746881652,177.123303193578,83.8287319294972,39.6743746881652,177.123303193578,16.8911306011083,16.8911306011083,69.6691113380329,97.9883525209615,83.8287319294972,39.6743746881652,177.123303193578,83.8287319294972,39.6743746881652,177.123303193578,16.8911306011083,16.8911306011083,69.6691113380329,97.9883525209615
"KER1",158.6,5519,-5.965897105,74.7083079254987,34.8916355890418,159.961869911425,74.7083079254987,34.8916355890418,159.961869911425,17.6498911720591,17.6498911720591,61.5223728801614,87.894242970836,74.343925961518,34.720090292412,159.187930700157,74.343925961518,34.720090292412,159.187930700157,17.6708319238015,17.6708319238015,61.2067357593027,87.4811161637332,71.686084549094,32.9250163130611,156.078729593257,71.686084549094,32.9250163130611,156.078729593257,18.2118417941341,18.2118417941341,58.6307282426038,84.7414408555841,76.241440829331,35.5821306404007,163.361698558109,76.241440829331,35.5821306404007,163.361698558109,17.5837164517984,17.5837164517984,62.8353620551358,89.6475196035263,75.9833028764131,36.5270229046653,158.060029449357,75.9833028764131,36.5270229046653,158.060029449357,16.9139585207283,16.9139585207283,63.1315185452173,88.835087207609,81.3023329762373,41.3105429454853,160.009258559052,81.3023329762373,41.3105429454853,160.009258559052,15.3940443899162,15.3940443899162,68.7866157478379,93.8180502046368,74.8045362435987,35.4034127797497,158.055910525681,74.8045362435987,35.4034127797497,158.055910525681,17.3369957354671,17.3369957354671,61.83567698511,87.7733955020874,74.8045362435987,35.4034127797497,158.055910525681,74.8045362435987,35.4034127797497,158.055910525681,17.3369957354671,17.3369957354671,61.83567698511,87.7733955020874
"KER1",161.7,5646,-6.218077274,67.506341473359,31.5280419546744,144.541362437578,67.506341473359,31.5280419546744,144.541362437578,18.0746469093692,18.0746469093692,55.3048086106163,79.7078743361017,67.1213027638402,31.3469817791321,143.722586003935,67.1213027638402,31.3469817791321,143.722586003935,18.100159696986,18.100159696986,54.9722397728876,79.2703657547927,65.1679094339814,29.9312550643281,141.887014455901,65.1679094339814,29.9312550643281,141.887014455901,18.6274844125797,18.6274844125797,53.0287672621624,77.3070516058003,69.1365656689381,32.2662620866209,148.138160523941,69.1365656689381,32.2662620866209,148.138160523941,17.9897668980128,17.9897668980128,56.6990586638046,81.5740726740716,73.9962175873528,35.5717826463537,153.926506064382,73.9962175873528,35.5717826463537,153.926506064382,17.0180970751408,17.0180970751408,61.4034694464047,86.5889657283009,99.8097152960421,50.7143322851377,196.433213622265,99.8097152960421,50.7143322851377,196.433213622265,14.7081884296764,14.7081884296764,85.1295142991767,114.489916292907,71.9447116824653,34.049917998554,152.01333346215,71.9447116824653,34.049917998554,152.01333346215,17.4950459184648,17.4950459184648,59.3579513377109,84.5314720272197,71.9447116824653,34.049917998554,152.01333346215,71.9447116824653,34.049917998554,152.01333346215,17.4950459184648,17.4950459184648,59.3579513377109,84.5314720272197
"KER1",169.4,5954,-5.791519692,80.1328925850711,37.425123984368,171.57673216347,80.1328925850711,37.425123984368,171.57673216347,17.3676695536543,17.3676695536543,66.2156765971113,94.050108573031,79.787872987565,37.262521699509,170.844708987145,79.787872987565,37.262521699509,170.844708987145,17.3856791912504,17.3856791912504,65.9162093564246,93.6595366187054,76.5707412390272,35.1685117168254,166.713862136197,76.5707412390272,35.1685117168254,166.713862136197,17.9351161820668,17.9351161820668,62.837689836338,90.3037926417165,81.5769418432307,38.0722264733684,174.794018026471,81.5769418432307,38.0722264733684,174.794018026471,17.3134958099936,17.3134958099936,67.4531214352821,95.7007622511793,75.178807601505,36.1402824469484,156.386523007413,75.178807601505,36.1402824469484,156.386523007413,16.9556348339382,16.9556348339381,62.4317635120849,87.9258516909252,67.586668487674,34.3414742098284,133.015773561503,67.586668487674,34.3414742098284,133.015773561503,16.0690947877563,16.0690947877563,56.726102664503,78.4472343108449,81.3357312759913,38.4944899428226,171.85579525866,81.3357312759913,38.4944899428226,171.85579525866,17.007065570716,17.007065570716,67.5029101254621,95.1685524265205,81.3357312759913,38.4944899428226,171.85579525866,81.3357312759913,38.4944899428226,171.85579525866,17.007065570716,17.007065570716,67.5029101254621,95.1685524265205
"KER1",179.6,6389,-5.642341601,85.0851111429852,39.7379993536286,182.180186621627,85.0851111429852,39.7379993536286,182.180186621627,17.1332984627942,17.1332984627942,70.5072251034574,99.662997182513,84.76041270178,39.5847965273075,181.492092713423,84.76041270178,39.5847965273075,181.492092713423,17.1489386677456,17.1489386677456,70.2249015130237,99.2959238905363,81.0128301850238,37.2087382396012,176.385412811511,81.0128301850238,37.2087382396012,176.385412811511,17.7049690985414,17.7049690985414,66.6695336349115,95.356126735136,86.4367772232091,40.3403275939693,185.207133961193,86.4367772232091,40.3403275939693,185.207133961193,17.0888310171971,17.0888310171971,71.6657424268238,101.207812019594,83.6806487288545,40.2273243868812,174.072004002472,83.6806487288545,40.2273243868812,174.072004002472,16.5452901337167,16.5452901337167,69.8354426108892,97.5258548468198,58.212282029287,29.5782530303087,114.566258378576,58.212282029287,29.5782530303087,114.566258378576,16.6594713041338,16.6594713041338,48.5144236091365,67.9101404494374,87.1513090794151,41.246880531234,184.143638899049,87.1513090794151,41.246880531234,184.143638899049,16.7441722351179,16.7441722351179,72.5585437819979,101.744074376832,87.1513090794151,41.246880531234,184.143638899049,87.1513090794151,41.246880531234,184.143638899049,16.7441722351179,16.7441722351179,72.5585437819979,101.744074376832
"KER1",181,6444,-4.495425468,134.920002886582,63.0127987784921,288.884282745564,134.920002886582,63.0127987784921,288.884282745564,15.5228038374837,15.5228038374837,113.97663550097,155.863370272193,134.91389812604,63.0074705371628,288.882568247644,134.91389812604,63.0074705371628,288.882568247644,15.5237486000851,15.5237486000851,113.970203754378,155.857592497701,124.981575231996,57.403336076019,272.116486867334,124.981575231996,57.403336076019,272.116486867334,16.1151015512157,16.1151015512157,104.840667463051,145.122483000942,134.869175801416,62.9438869534448,288.982702876404,134.869175801416,62.9438869534448,288.982702876404,15.5386248789402,15.5386248789402,113.912360496316,155.825991106517,116.20135216687,55.8608179886046,241.721384175996,116.20135216687,55.8608179886046,241.721384175996,15.4029715507797,15.4029715507797,98.3028909509856,134.099813382754,60.7703046727698,30.8780103730655,119.600644128375,60.7703046727698,30.8780103730655,119.600644128375,16.4850322577823,16.4850322577823,50.7523003443112,70.7883090012285,123.400466113038,58.4028437097256,260.735164071801,123.400466113038,58.4028437097256,260.735164071801,15.5348441770375,15.5348441770375,104.23039598864,142.570536237437,123.400466113038,58.4028437097256,260.735164071801,123.400466113038,58.4028437097256,260.735164071801,15.5348441770375,15.5348441770375,104.23039598864,142.570536237437
"KER1",182.4,6497,-3.809513446,177.753993149318,83.0179095964533,380.598382133653,177.753993149318,83.0179095964533,380.598382133653,14.696627523416,14.696627523416,151.630150868165,203.877835430472,178.148031293798,83.1986695878525,381.457073906021,178.148031293798,83.1986695878525,381.457073906021,14.6911068509492,14.6911068509492,151.976113663564,204.319948924033,161.977221797099,74.3952289144963,352.66536260357,161.977221797099,74.3952289144963,352.66536260357,15.2937725617262,15.2937725617262,137.204793893648,186.74964970055,175.980367837805,82.1306151934837,377.071202880582,175.980367837805,82.1306151934837,377.071202880582,14.739007735237,14.739007735237,150.042607809692,201.918127865918,173.480706049652,83.3963974124665,360.873566547937,173.480706049652,83.3963974124665,360.873566547937,14.205815474368,14.205815474368,148.836357064608,198.125055034697,65.511068826988,33.2868408951182,128.930833429849,65.511068826988,33.2868408951182,128.930833429849,16.1889405695789,16.1889405695789,54.905520828091,76.116616825885,168.009097374202,79.5151701191253,354.989579450133,168.009097374202,79.5151701191253,354.989579450133,14.599290782734,14.599290782734,143.480960707096,192.537234041309,168.009097374202,79.5151701191253,354.989579450133,168.009097374202,79.5151701191253,354.989579450133,14.599290782734,14.599290782734,143.480960707096,192.537234041309
"KER1",183.8,6551,-5.793930645,80.0552702630398,37.3888713928009,171.410530945375,80.0552702630398,37.3888713928009,171.410530945375,17.3715100232495,17.3715100232495,66.1484609651564,93.9620795609233,79.7099517969159,37.2261309555438,170.677861286588,79.7099517969159,37.2261309555438,170.677861286588,17.389558975925,17.389558975925,65.8487427195098,93.571160874322,76.5009870912774,35.1364740282418,166.561989721444,76.5009870912774,35.1364740282418,166.561989721444,17.9388848636386,17.9388848636386,62.7775630974262,90.2244110851287,81.5006854906482,38.0366373833638,174.630624376663,81.5006854906482,38.0366373833638,174.630624376663,17.3171752643128,17.3171752643128,67.3870689426163,95.6143020386802,74.6268845125236,35.8749595858768,155.23841577338,74.6268845125236,35.8749595858768,155.23841577338,16.9846060731151,16.9846060731151,61.9518021534329,87.3019668716143,73.6113404152365,37.4026713401589,144.872792332079,73.6113404152365,37.4026713401589,144.872792332079,15.7499095087024,15.7499095087024,62.0176209116939,85.2050599187791,81.9429628389279,38.7818798626735,173.138826240462,81.9429628389279,38.7818798626735,173.138826240462,16.978355160294,16.9783551602941,68.0303955792669,95.8555300985888,81.9429628389279,38.7818798626735,173.138826240462,81.9429628389279,38.7818798626735,173.138826240462,16.978355160294,16.9783551602941,68.0303955792669,95.8555300985888
"KER1",189.7,6805,-6.072870559,71.5639032531277,33.4230784095343,153.229220422799,71.5639032531277,33.4230784095343,153.229220422799,17.8276076040747,17.8276076040747,58.8057713950004,84.322035111255,71.1897663990649,33.2470351182511,152.434128996102,71.1897663990649,33.2470351182511,152.434128996102,17.8504377979598,17.8504377979598,58.4820814294869,83.8974513686429,68.845055021128,31.6201473954386,149.893090047577,68.845055021128,31.6201473954386,149.893090047577,18.3858681766856,18.3858681766856,56.1872939587767,81.5028160834792,73.1425190911174,34.1358536952898,156.72167295856,73.1425190911174,34.1358536952898,156.72167295856,17.7537006045936,17.7537006045936,60.1570152370227,86.1280229452121,70.7924323401182,34.0316451072195,147.262010427085,70.7924323401182,34.0316451072195,147.262010427085,17.194927275535,17.1949272755349,58.6197250826526,82.9651395975838,75.1349507150609,38.1768332420255,147.871374850973,75.1349507150609,38.1768332420255,147.871374850973,15.675206334373,15.675206334373,63.3573921612456,86.9125092688762,75.097754695702,35.5421869024933,158.675457303957,75.097754695702,35.5421869024933,158.675457303957,17.3212911938425,17.3212911938425,62.0898539248219,88.1056554665821,75.097754695702,35.5421869024933,158.675457303957,75.097754695702,35.5421869024933,158.675457303957,17.3212911938425,17.3212911938425,62.0898539248219,88.1056554665821
