"Site","depth","SH20_age","XRF_value","OLS_Mn_Pred_ppm","OLS_Mn_L95_ppm","OLS_Mn_U95_ppm","OLS_Mn_XRF_pred","OLS_Mn_XRF_pred_lower","OLS_Mn_XRF_pred_upper","WLS_Mn_Pred_ppm","WLS_Mn_L95_ppm","WLS_Mn_U95_ppm","WLS_Mn_XRF_pred","WLS_Mn_XRF_pred_lower","WLS_Mn_XRF_pred_upper","OLS_weighted_Mn_Pred_ppm","OLS_weighted_Mn_L95_ppm","OLS_weighted_Mn_U95_ppm","OLS_weighted_Mn_XRF_pred","OLS_weighted_Mn_XRF_pred_lower","OLS_weighted_Mn_XRF_pred_upper","WLS_weighted_Mn_Pred_ppm","WLS_weighted_Mn_L95_ppm","WLS_weighted_Mn_U95_ppm","WLS_weighted_Mn_XRF_pred","WLS_weighted_Mn_XRF_pred_lower","WLS_weighted_Mn_XRF_pred_upper","Bayes_Mn_Pred_ppm","Bayes_Mn_L95_ppm","Bayes_Mn_U95_ppm","Bayes_Mn_XRF_pred","Bayes_Mn_XRF_pred_lower","Bayes_Mn_XRF_pred_upper","RF_Mn_Pred_ppm","RF_Mn_L95_ppm","RF_Mn_U95_ppm","RF_Mn_XRF_pred","RF_Mn_XRF_pred_lower","RF_Mn_XRF_pred_upper","PLS_LOO_Mn_Pred_ppm","PLS_LOO_Mn_L95_ppm","PLS_LOO_Mn_U95_ppm","PLS_LOO_Mn_XRF_pred","PLS_LOO_Mn_XRF_pred_lower","PLS_LOO_Mn_XRF_pred_upper","PLS_kfold_Mn_Pred_ppm","PLS_kfold_Mn_L95_ppm","PLS_kfold_Mn_U95_ppm","PLS_kfold_Mn_XRF_pred","PLS_kfold_Mn_XRF_pred_lower","PLS_kfold_Mn_XRF_pred_upper"
"BI10",504.5,8096,-6.194716296,141.820279717377,45.8495840698977,438.67337397113,141.820279717377,45.8495840698977,438.67337397113,141.671696096977,45.7573928227961,438.636649442031,141.671696096977,45.7573928227961,438.636649442031,124.772998448194,39.0564534745341,398.61021052267,124.772998448194,39.0564534745341,398.61021052267,141.657282524634,45.7753588309867,438.375278855929,141.657282524634,45.7753588309867,438.375278855929,176.252463979226,60.1171161447823,516.740207296927,176.252463979226,60.1171161447823,516.740207296927,107.280681303658,38.0199871801485,302.713005305442,107.280681303658,38.0199871801485,302.713005305442,214.01954231723,70.316405645692,651.403667082674,214.01954231723,70.316405645692,651.403667082674,214.01954231723,70.316405645692,651.403667082674,214.01954231723,70.316405645692,651.403667082674
"HER42PB",3.1,-58,-5.587396136,233.943344972847,75.6323784179604,723.625116674739,233.943344972847,75.6323784179604,723.625116674739,230.139519229763,74.3308979532321,712.546192360417,230.139519229763,74.3308979532321,712.546192360417,210.788440325249,65.9810136401501,673.402303533478,210.788440325249,65.9810136401501,673.402303533478,231.178345399997,74.7033369978589,715.408836199809,231.178345399997,74.7033369978589,715.408836199809,241.590979624271,82.4031202384546,708.300866119114,241.590979624271,82.4031202384546,708.300866119114,340.022950020485,120.503226150692,959.439927326534,340.022950020485,120.503226150692,959.439927326534,238.408058830865,78.3292852252934,725.634127159725,238.408058830865,78.3292852252934,725.634127159725,238.408058830865,78.3292852252934,725.634127159725,238.408058830865,78.3292852252934,725.634127159725
"HER42PB",5.9,-51,-5.234492832,312.911868018585,101.162393895835,967.887703880355,312.911868018585,101.162393895835,967.887703880355,305.091466662658,98.539019942348,944.608573180761,305.091466662658,98.539019942348,944.608573180761,285.873933712939,89.4842804974132,913.276672978024,285.873933712939,89.4842804974132,913.276672978024,307.289878162148,99.2981383470801,950.945010578687,307.289878162148,99.2981383470801,950.945010578687,349.317336969679,119.146992012931,1024.13497685569,349.317336969679,119.146992012931,1024.13497685569,356.740651265035,126.427934861297,1006.61212575071,356.740651265035,126.427934861297,1006.61212575071,318.547748115282,104.659286864537,969.552448419179,318.547748115282,104.659286864537,969.552448419179,318.547748115282,104.659286864537,969.552448419179,318.547748115282,104.659286864537,969.552448419179
"HER42PB",8.7,-44,-5.230225717,314.014225762169,101.518779062613,971.297477092375,314.014225762169,101.518779062613,971.297477092375,306.133266029665,98.8755022757426,947.834139022946,306.133266029665,98.8755022757426,947.834139022946,286.929098082766,89.8145681287973,916.647588935995,286.929098082766,89.8145681287973,916.647588935995,308.349162108328,99.640437040632,954.223090512301,308.349162108328,99.640437040632,954.223090512301,326.400013876458,111.330231083648,956.945548586037,326.400013876458,111.330231083648,956.945548586037,329.423440441048,116.746788240074,929.531379388877,329.423440441048,116.746788240074,929.531379388877,338.505309870446,111.216370357384,1030.29656913164,338.505309870446,111.216370357384,1030.29656913164,338.505309870446,111.216370357384,1030.29656913164,338.505309870446,111.216370357384,1030.29656913164
"HER42PB",11.5,-24,-5.256547525,307.275693614879,99.3402549699334,950.454092503403,307.275693614879,99.3402549699334,950.454092503403,299.763150023284,96.818070138901,928.111312102856,299.763150023284,96.818070138901,928.111312102856,280.481830791901,87.7964440305123,896.050611993304,280.481830791901,87.7964440305123,896.050611993304,301.872675468841,97.5476148813824,934.180833693643,301.872675468841,97.5476148813824,934.180833693643,307.47514491057,104.875237377681,901.46127056963,307.47514491057,104.875237377681,901.46127056963,331.196091528109,117.375011055085,934.533254203628,331.196091528109,117.375011055085,934.533254203628,299.887277832231,98.5283645022348,912.756238875619,299.887277832231,98.5283645022348,912.756238875619,299.887277832231,98.5283645022348,912.756238875619,299.887277832231,98.5283645022348,912.756238875619
"HER42PB",16.9,40,-5.943565,174.433760791729,56.393312691153,539.552217309619,174.433760791729,56.393312691153,539.552217309619,173.148751736129,55.9239118909366,536.094296948469,173.148751736129,55.9239118909366,536.094296948469,154.986738651075,48.5139607333298,495.133540832378,154.986738651075,48.5139607333298,495.133540832378,173.461187342598,56.0525230496048,536.796238193885,173.461187342598,56.0525230496048,536.796238193885,217.436258780466,74.1643011852186,637.483612423878,217.436258780466,74.1643011852186,637.483612423878,279.889192994288,99.1919831249436,789.761005749006,279.889192994288,99.1919831249436,789.761005749006,204.312939671069,67.1272884196709,621.860025926524,204.312939671069,67.1272884196709,621.860025926524,204.312939671069,67.1272884196709,621.860025926524,204.312939671069,67.1272884196709,621.860025926524
"HER42PB",21.1,88,-5.287053962,299.646581456989,96.8738120891347,926.855997947569,299.646581456989,96.8738120891347,926.855997947569,292.545968078506,94.4870510403881,905.765843008565,292.545968078506,94.4870510403881,905.765843008565,273.190610144023,85.5141455881563,872.757471381438,273.190610144023,85.5141455881563,872.757471381438,294.536558276892,95.1770103427191,911.478348071832,294.536558276892,95.1770103427191,911.478348071832,348.629671933079,118.912439610425,1022.11886788597,348.629671933079,118.912439610425,1022.11886788597,337.955217787188,119.770427364866,953.605424498048,337.955217787188,119.770427364866,953.605424498048,302.885486725235,99.5134300268517,921.88178062025,302.885486725235,99.5134300268517,921.88178062025,302.885486725235,99.5134300268517,921.88178062025,302.885486725235,99.5134300268517,921.88178062025
"HER42PB",26.7,152,-5.183494949,326.34369379938,105.504816760718,1009.43454291915,326.34369379938,105.504816760718,1009.43454291915,317.777862925068,102.636496243383,983.887543528006,317.777862925068,102.636496243383,983.887543528006,298.742615095147,93.5124361235001,954.388034079448,298.742615095147,93.5124361235001,954.388034079448,320.191493635167,103.46718682275,990.870591388082,320.191493635167,103.46718682275,990.870591388082,349.231745560751,119.117798045622,1023.88403839279,349.231745560751,119.117798045622,1023.88403839279,379.126057913481,134.361263243014,1069.77684132848,379.126057913481,134.361263243014,1069.77684132848,340.004037365016,111.708779271634,1034.85819268877,340.004037365016,111.708779271634,1034.85819268877,340.004037365016,111.708779271634,1034.85819268877,340.004037365016,111.708779271634,1034.85819268877
"HER42PB",33.6,231,-5.030252925,370.274404690355,119.707332975325,1145.31943333043,370.274404690355,119.707332975325,1145.31943333043,359.162140516436,116.002868628306,1112.01942422372,359.162140516436,116.002868628306,1112.01942422372,341.002979069614,106.740778472514,1089.39651179605,341.002979069614,106.740778472514,1089.39651179605,362.310888068802,117.077714707952,1121.21405803532,362.310888068802,117.077714707952,1121.21405803532,405.01376917549,138.144223644038,1187.42679856391,405.01376917549,138.144223644038,1187.42679856391,480.11028772529,170.14980481626,1354.72320187835,480.11028772529,170.14980481626,1354.72320187835,365.298608122085,120.01934417954,1111.84637783316,365.298608122085,120.01934417954,1111.84637783316,365.298608122085,120.01934417954,1111.84637783316,365.298608122085,120.01934417954,1111.84637783316
"HER42PB",37.7,279,-4.885846278,417.070811459022,134.836310231504,1290.06839086913,417.070811459022,134.836310231504,1290.06839086913,403.080744315542,130.18778249345,1247.99795592299,403.080744315542,130.18778249345,1247.99795592299,386.283516353641,120.914495700843,1234.05348665316,386.283516353641,120.914495700843,1234.05348665316,407.060041258463,131.538027006286,1259.69562536789,407.060041258463,131.538027006286,1259.69562536789,430.790111295506,146.936153799405,1262.99835126585,430.790111295506,146.936153799405,1262.99835126585,480.873381739406,170.42024329858,1356.8764179051,480.873381739406,170.42024329858,1356.8764179051,403.14079734236,132.452445843638,1227.02530290527,403.14079734236,132.452445843638,1227.02530290527,403.14079734236,132.452445843638,1227.02530290527,403.14079734236,132.452445843638,1227.02530290527
"HER42PB",41.7,328,-5.24336258,310.63284213509,100.425599489203,960.83830321867,310.63284213509,100.425599489203,960.83830321867,302.937282535427,97.8432574715234,937.938898617093,302.937282535427,97.8432574715234,937.938898617093,283.693037945589,88.8016163382628,906.309401759385,283.693037945589,88.8016163382628,906.309401759385,305.099649269364,98.5903843107017,944.167087237784,305.099649269364,98.5903843107017,944.167087237784,303.10447928211,103.384467789081,888.64727289898,303.10447928211,103.384467789081,888.64727289898,414.529735366095,146.908232059035,1169.67510325516,414.529735366095,146.908232059035,1169.67510325516,297.589994016051,97.7735888450551,905.764077851505,297.589994016051,97.7735888450551,905.764077851505,297.589994016051,97.7735888450551,905.764077851505,297.589994016051,97.7735888450551,905.764077851505
"HER42PB",54.5,477,-5.628985756,226.060620919028,73.0839444427515,699.242558949827,226.060620919028,73.0839444427515,699.242558949827,222.618777682878,71.9018345992933,689.260857573526,222.618777682878,71.9018345992933,689.260857573526,203.353651847554,63.6537755847734,649.650509177778,203.353651847554,63.6537755847734,649.650509177778,223.553139317193,72.239315816739,691.81173068353,223.553139317193,72.239315816739,691.81173068353,246.807169029085,84.1822855176382,723.593785908657,246.807169029085,84.1822855176382,723.593785908657,288.781429209938,102.343367911221,814.852154649396,288.781429209938,102.343367911221,814.852154649396,248.816493693168,81.7489903605826,757.313910064062,248.816493693168,81.7489903605826,757.313910064062,248.816493693168,81.7489903605826,757.313910064062,248.816493693168,81.7489903605826,757.313910064062
"HER42PB",57.2,503,-5.592051671,233.047465246719,75.3427462659049,720.854013818954,233.047465246719,75.3427462659049,720.854013818954,229.285175426272,74.0549603729037,709.901016833064,229.285175426272,74.0549603729037,709.901016833064,209.942860159096,65.7163300721581,670.700942724361,209.942860159096,65.7163300721581,670.700942724361,230.312014035058,74.4233893072789,712.7278709369,230.312014035058,74.4233893072789,712.7278709369,285.501974660268,97.3805130590345,837.039926925604,285.501974660268,97.3805130590345,837.039926925604,260.883970695855,92.4565830569945,736.13412821108,260.883970695855,92.4565830569945,736.13412821108,247.20815477636,81.2205684675838,752.418666120557,247.20815477636,81.2205684675838,752.418666120557,247.20815477636,81.2205684675838,752.418666120557,247.20815477636,81.2205684675838,752.418666120557
"HER42PB",65.2,587,-5.796627497,196.889471952078,63.6530996464991,609.011413126057,196.889471952078,63.6530996464991,609.011413126057,194.714789456776,62.8893516139099,602.865958389224,194.714789456776,62.8893516139099,602.865958389224,175.950917163071,55.0761694873784,562.107451165802,175.950917163071,55.0761694873784,562.107451165802,195.283616990332,63.1042575590202,604.328337579425,195.283616990332,63.1042575590202,604.328337579425,209.597071160658,71.4904698980927,614.500538347954,209.597071160658,71.4904698980927,614.500538347954,310.25640568313,109.954042268272,875.447916981134,310.25640568313,109.954042268272,875.447916981134,226.086844004833,74.2811336856049,688.132483928036,226.086844004833,74.2811336856049,688.132483928036,226.086844004833,74.2811336856049,688.132483928036,226.086844004833,74.2811336856049,688.132483928036
"HER42PB",70.4,644,-5.675151678,217.621191889838,70.3555313304173,673.138021474633,217.621191889838,70.3555313304173,673.138021474633,214.557969480892,69.2983394938559,664.303396069756,214.557969480892,69.2983394938559,664.303396069756,195.407482881124,61.1664651698762,624.2650161308,195.407482881124,61.1664651698762,624.2650161308,215.38308222512,69.599230616783,666.528519032315,215.38308222512,69.599230616783,666.528519032315,264.451377618361,90.2004648559384,775.323400338827,264.451377618361,90.2004648559384,775.323400338827,336.070786986882,119.10259011776,948.288141797015,336.070786986882,119.10259011776,948.288141797015,222.558015954303,73.1217325301385,677.391915530724,222.558015954303,73.1217325301385,677.391915530724,222.558015954303,73.1217325301385,677.391915530724,222.558015954303,73.1217325301385,677.391915530724
"HER42PB",74.3,683,-5.704602129,212.402812615835,68.6684628821755,656.996718923616,212.402812615835,68.6684628821755,656.996718923616,209.568929572958,67.6869699319381,648.856586230966,209.568929572958,67.6869699319381,648.856586230966,190.501406699403,59.6307648299226,608.591656638296,190.501406699403,59.6307648299226,608.591656638296,210.32787822047,67.9656839811805,650.88459006716,210.32787822047,67.9656839811805,650.88459006716,259.50475460792,88.513244698391,760.82080024958,259.50475460792,88.513244698391,760.82080024958,312.973883167044,110.917109037101,883.115800574055,312.973883167044,110.917109037101,883.115800574055,236.789613967803,77.7975430101945,720.708124107132,236.789613967803,77.7975430101945,720.708124107132,236.789613967803,77.7975430101945,720.708124107132,236.789613967803,77.7975430101945,720.708124107132
"HER42PB",82,761,-4.455566579,594.587449327494,192.226297248705,1839.15645235765,594.587449327494,192.226297248705,1839.15645235765,568.429285520691,183.59236760847,1759.9416405296,568.429285520691,183.59236760847,1759.9416405296,560.076932418338,175.315324030135,1789.26840515787,560.076932418338,175.315324030135,1789.26840515787,575.917055431004,186.102750239155,1782.24370306234,575.917055431004,186.102750239155,1782.24370306234,590.811950724894,201.517243274626,1732.15331575204,590.811950724894,201.517243274626,1732.15331575204,572.941535353387,203.04895125948,1616.66436047534,572.941535353387,203.04895125948,1616.66436047534,559.472789644557,183.815530107348,1702.84742627495,559.472789644557,183.815530107348,1702.84742627495,559.472789644557,183.815530107348,1702.84742627495,559.472789644557,183.815530107348,1702.84742627495
"HER42PB",87.2,813,-4.912388951,408.046473826347,131.918799930516,1262.15463519844,408.046473826347,131.918799930516,1262.15463519844,394.623680091352,127.456303867197,1221.81362681835,394.623680091352,127.456303867197,1221.81362681835,377.531765470796,118.175021973132,1206.09441453627,377.531765470796,118.175021973132,1206.09441453627,398.439280896814,128.752300837341,1233.01765893979,398.439280896814,128.752300837341,1233.01765893979,418.242562557793,142.656369972461,1226.2112176882,418.242562557793,142.656369972461,1226.2112176882,509.926301675227,180.716520597372,1438.85480021773,509.926301675227,180.716520597372,1438.85480021773,416.309662337511,136.779093975236,1267.10690880107,416.309662337511,136.779093975236,1267.10690880107,416.309662337511,136.779093975236,1267.10690880107,416.309662337511,136.779093975236,1267.10690880107
"HER42PB",95.4,895,-5.523474462,246.598014271062,79.7235515916527,762.768083312512,246.598014271062,79.7235515916527,762.768083312512,242.196942137132,78.2252272483754,749.87776761998,242.196942137132,78.2252272483754,749.87776761998,222.748829635674,69.7248556127698,711.611959150125,222.748829635674,69.7248556127698,711.611959150125,243.408154519228,78.6552969034141,753.255432488039,243.408154519228,78.6552969034141,753.255432488039,266.466946054068,90.8879455243585,781.23268085482,266.466946054068,90.8879455243585,781.23268085482,344.900373981368,122.231772187234,973.202513911611,344.900373981368,122.231772187234,973.202513911611,258.138166618874,84.8116384143236,785.685954324159,258.138166618874,84.8116384143236,785.685954324159,258.138166618874,84.8116384143236,785.685954324159,258.138166618874,84.8116384143236,785.685954324159
"HER42PB",100.8,948,-6.094309043,154.055126701589,49.805031390287,476.517761369607,154.055126701589,49.805031390287,476.517761369607,153.503796731094,49.578947103219,475.270593419504,153.503796731094,49.578947103219,475.270593419504,136.072451785429,42.5934092185018,434.708385044112,136.072451785429,42.5934092185018,434.708385044112,153.605092427076,49.6361930626019,475.349195087802,153.605092427076,49.6361930626019,475.349195087802,160.779108068669,54.8393826401085,471.375138575151,160.779108068669,54.8393826401085,471.375138575151,299.408758276127,106.10966497371,844.83920060122,299.408758276127,106.10966497371,844.83920060122,169.477941721638,55.6822034523911,515.833981942923,169.477941721638,55.6822034523911,515.833981942923,169.477941721638,55.6822034523911,515.833981942923,169.477941721638,55.6822034523911,515.833981942923
"HER42PB",102.3,964,-5.715383537,210.52388505718,68.061017690039,651.184887969364,210.52388505718,68.061017690039,651.184887969364,207.771662295418,67.106485141457,643.291979337065,207.771662295418,67.106485141457,643.291979337065,188.736324890155,59.0782587875976,602.95277931448,188.736324890155,59.0782587875976,602.95277931448,208.507054255058,67.3773000386162,645.249834131149,208.507054255058,67.3773000386162,645.249834131149,233.020285938374,79.4797830202179,683.173149138938,233.020285938374,79.4797830202179,683.173149138938,301.595874493571,106.884773124947,851.010568223884,301.595874493571,106.884773124947,851.010568223884,225.421685102342,74.0625948423759,686.107963439934,225.421685102342,74.0625948423759,686.107963439934,225.421685102342,74.0625948423759,686.107963439934,225.421685102342,74.0625948423759,686.107963439934
"HER42PB",110.4,1047,-4.654225391,504.791076681004,163.195707652973,1561.40155131173,504.791076681004,163.195707652973,1561.40155131173,485.011794895005,156.650028439758,1501.66867845631,485.011794895005,156.650028439758,1501.66867845631,471.798773709079,147.682488069418,1507.24764854151,471.798773709079,147.682488069418,1507.24764854151,490.66099644773,158.552972190883,1518.40870661977,490.66099644773,158.552972190883,1518.40870661977,533.014824800882,181.803495996642,1562.70264166297,533.014824800882,181.803495996642,1562.70264166297,473.50993307223,167.810656739977,1336.09903610283,473.50993307223,167.810656739977,1336.09903610283,498.788639975252,163.877671918277,1518.14523880001,498.788639975252,163.877671918277,1518.14523880001,498.788639975252,163.877671918277,1518.14523880001,498.788639975252,163.877671918277,1518.14523880001
"HER42PB",119.8,1156,-5.998473896,166.716092511443,53.8982401856854,515.680204150078,166.716092511443,53.8982401856854,515.680204150078,165.717689703867,53.5238133965412,513.086623281625,165.717689703867,53.5238133965412,513.086623281625,147.810542415051,46.2676672411303,472.20786678455,147.810542415051,46.2676672411303,472.20786678455,165.947603123152,53.6245715343542,513.544559785934,165.947603123152,53.6245715343542,513.544559785934,175.982516305424,60.0250409743558,515.948769754606,175.982516305424,60.0250409743558,515.948769754606,272.779926252975,96.6724779625935,769.700846970842,272.779926252975,96.6724779625935,769.700846970842,177.860571800967,58.4363277283987,541.347894898493,177.860571800967,58.4363277283987,541.347894898493,177.860571800967,58.4363277283987,541.347894898493,177.860571800967,58.4363277283987,541.347894898493
"HER42PB",127.8,1230,-6.658681947,96.7554646249564,31.2804192629187,299.280513349414,96.7554646249564,31.2804192629187,299.280513349414,97.7938286822084,31.5856360722467,302.784243649549,97.7938286822084,31.5856360722467,302.784243649549,83.588766652721,26.1649621021266,267.039634273162,83.588766652721,26.1649621021266,267.039634273162,97.4404423112322,31.4870589916269,301.541017226582,97.4404423112322,31.4870589916269,301.541017226582,104.838878991979,35.7589954917874,307.368548728362,104.838878991979,35.7589954917874,307.368548728362,267.82010050459,94.914728952447,755.705747947981,267.82010050459,94.914728952447,755.705747947981,108.624501771401,35.6887247160703,330.616531662502,108.624501771401,35.6887247160703,330.616531662502,108.624501771401,35.6887247160703,330.616531662502,108.624501771401,35.6887247160703,330.616531662502
"HER42PB",131.6,1266,-6.977478066,74.3998097086764,24.052979847595,230.130807898246,74.3998097086764,24.052979847595,230.130807898246,75.8064199280543,24.4841011345232,234.707954796251,75.8064199280543,24.4841011345232,234.707954796251,63.4759609004978,19.8692501141663,202.785590250777,63.4759609004978,19.8692501141663,202.785590250777,75.3501059356334,24.3487526774818,233.179848664772,75.3501059356334,24.3487526774818,233.179848664772,100.305374273607,34.21268389112,294.077136426578,100.305374273607,34.21268389112,294.077136426578,165.647196850155,58.7049245412991,467.405316312274,165.647196850155,58.7049245412991,467.405316312274,111.040937760002,36.4826479781783,337.971351914909,111.040937760002,36.4826479781783,337.971351914909,111.040937760002,36.4826479781783,337.971351914909,111.040937760002,36.4826479781783,337.971351914909
"HER42PB",143.8,1392,-7.898069114,34.8396178568443,11.263424321781,107.764649340585,34.8396178568443,11.263424321781,107.764649340585,36.3336794592245,11.7351206311193,112.494477435956,36.3336794592245,11.7351206311193,112.494477435956,28.6692453879778,8.97404937423598,91.5891585660083,28.6692453879778,8.97404937423598,91.5891585660083,35.8637256684301,11.5890611638902,110.984556956869,35.8637256684301,11.5890611638902,110.984556956869,45.0152656965232,15.3540432574326,131.976581787188,45.0152656965232,15.3540432574326,131.976581787188,135.882817763497,48.1565080179486,383.419415636739,135.882817763497,48.1565080179486,383.419415636739,53.214820001264,17.4837999794662,161.968054490027,53.214820001264,17.4837999794662,161.968054490027,53.214820001264,17.4837999794662,161.968054490027,53.214820001264,17.4837999794662,161.968054490027
"HER42PB",151.3,1480,-7.180906921,62.9159067081658,20.3403078861396,194.6092133447,62.9159067081658,20.3403078861396,194.6092133447,64.4357501337123,20.8115806609781,199.502669351741,64.4357501337123,20.8115806609781,199.502669351741,53.2512476929244,16.6687096074167,170.120870039721,53.2512476929244,16.6687096074167,170.120870039721,63.9491535455992,20.6646308493078,197.898247930018,63.9491535455992,20.6646308493078,197.898247930018,86.3368599945735,29.4482296740053,253.123990006858,86.3368599945735,29.4482296740053,253.123990006858,128.317363390716,45.4753311763234,362.072036016699,128.317363390716,45.4753311763234,362.072036016699,89.9215231749129,29.5438361907787,273.690941077591,89.9215231749129,29.5438361907787,273.690941077591,89.9215231749129,29.5438361907787,273.690941077591,89.9215231749129,29.5438361907787,273.690941077591
"HER42PB",159.8,1615,-5.784924414,198.79765993417,64.2700045452938,614.913751366706,198.79765993417,64.2700045452938,614.913751366706,196.543774785216,63.4800807605649,608.528769087815,196.543774785216,63.4800807605649,608.528769087815,177.737811050096,55.6355031479499,567.816011169547,177.737811050096,55.6355031479499,567.816011169547,197.135439975268,63.7026585738936,610.059023661677,197.135439975268,63.7026585738936,610.059023661677,219.453525905955,74.8523612516719,643.397873189738,219.453525905955,74.8523612516719,643.397873189738,308.361967948903,109.282658590488,870.102397797969,308.361967948903,109.282658590488,870.102397797969,226.247796897163,74.3340149727263,688.622370520427,226.247796897163,74.3340149727263,688.622370520427,226.247796897163,74.3340149727263,688.622370520427,226.247796897163,74.3340149727263,688.622370520427
"HER42PB",163.5,1669,-5.591341418,233.183919438186,75.3868610281649,721.276089002298,233.183919438186,75.3868610281649,721.276089002298,229.415309644569,74.096991369287,710.303931734654,229.415309644569,74.096991369287,710.303931734654,210.071643089728,65.7566417149103,671.112363398141,210.071643089728,65.7566417149103,671.112363398141,230.443972231306,74.4660304879952,713.136231241759,230.443972231306,74.4660304879952,713.136231241759,249.283298872971,85.0268568901665,730.853348810282,249.283298872971,85.0268568901665,730.853348810282,282.733811867157,100.200108462745,797.787643140666,282.733811867157,100.200108462745,797.787643140666,252.466008134957,82.9480431906195,768.421807336962,252.466008134957,82.9480431906195,768.421807336962,252.466008134957,82.9480431906195,768.421807336962,252.466008134957,82.9480431906195,768.421807336962
"HER42PB",169.9,1760,-6.911554377,78.5538123450199,25.3959421762631,242.979819024167,78.5538123450199,25.3959421762631,242.979819024167,79.9057504872018,25.8081106852877,247.40009211766,79.9057504872018,25.8081106852877,247.40009211766,67.1937095526151,21.0329800803234,214.66261966677,67.1937095526151,21.0329800803234,214.66261966677,79.4644765516616,25.6782769204702,245.91225700957,79.4644765516616,25.6782769204702,245.91225700957,98.176593119843,33.4865880341979,287.835936786866,98.176593119843,33.4865880341979,287.835936786866,79.9457002881499,28.3325428504694,225.582116942137,79.9457002881499,28.3325428504694,225.582116942137,95.7678076194421,31.4646407307317,291.485069056474,95.7678076194421,31.4646407307317,291.485069056474,95.7678076194421,31.4646407307317,291.485069056474,95.7678076194421,31.4646407307317,291.485069056474
"HER42PB",176.2,1842,-6.472127178,112.83589702934,36.479119610107,349.019926864907,112.83589702934,36.479119610107,349.019926864907,113.510523968732,36.6618440934266,351.445470632128,113.510523968732,36.6618440934266,351.445470632128,98.1974376968423,30.7377694246692,313.709711235137,98.1974376968423,30.7377694246692,313.709711235137,113.260460132904,36.5991646285093,350.497940587547,113.260460132904,36.5991646285093,350.497940587547,136.109261719385,46.4248618738701,399.047630472823,136.109261719385,46.4248618738701,399.047630472823,183.73112214709,65.1138194103587,518.43257777102,183.73112214709,65.1138194103587,518.43257777102,135.073631350962,44.3786214626729,411.118806420819,135.073631350962,44.3786214626729,411.118806420819,135.073631350962,44.3786214626729,411.118806420819,135.073631350962,44.3786214626729,411.118806420819
"HER42PB",182.5,1929,-6.621421363,99.7727243434426,32.2558799191742,308.613392282478,99.7727243434426,32.2558799191742,308.613392282478,100.748574381165,32.5399654362863,311.932575949154,100.748574381165,32.5399654362863,311.932575949154,86.3215992690755,27.0203935757772,275.770168908671,86.3215992690755,27.0203935757772,275.770168908671,100.412879218172,32.4475769656601,310.739576133955,100.412879218172,32.4475769656601,310.739576133955,120.850103564987,41.2201880648977,354.310550662072,120.850103564987,41.2201880648977,354.310550662072,157.018961067395,55.6471008039637,443.059095235523,157.018961067395,55.6471008039637,443.059095235523,118.539371284113,38.946268298453,360.79406727116,118.539371284113,38.946268298453,360.79406727116,118.539371284113,38.946268298453,360.79406727116,118.539371284113,38.946268298453,360.79406727116
"HER42PB",195.5,2118,-6.7683113,88.3968737331346,28.5781406003452,273.426021485014,88.3968737331346,28.5781406003452,273.426021485014,89.5933628533311,28.9370340818745,277.394381354258,89.5933628533311,28.9370340818745,277.394381354258,76.0396866042915,23.8019484905764,242.922714548688,76.0396866042915,23.8019484905764,242.922714548688,89.1954260161349,28.8227513559797,276.02583542217,89.1954260161349,28.8227513559797,276.02583542217,106.943652530597,36.4769027052406,313.539362401565,106.943652530597,36.4769027052406,313.539362401565,115.497447708782,40.9319872680376,325.898186664864,115.497447708782,40.9319872680376,325.898186664864,108.109580272488,35.5195465718637,329.049283414892,108.109580272488,35.5195465718637,329.049283414892,108.109580272488,35.5195465718637,329.049283414892,108.109580272488,35.5195465718637,329.049283414892
"HER42PB",203,2225,-6.476689947,112.412388875455,36.3422021484823,347.709946718633,112.412388875455,36.3422021484823,347.709946718633,113.097521574254,36.5284517975659,350.166753771133,113.097521574254,36.5284517975659,350.166753771133,97.8113513714257,30.6169166536905,312.476287711072,97.8113513714257,30.6169166536905,312.476287711072,112.844463007101,36.4647386578361,349.210588093011,112.844463007101,36.4647386578361,349.210588093011,138.887032259932,47.372318439523,407.191549102606,138.887032259932,47.372318439523,407.191549102606,240.296469081781,85.160427421826,678.042546300941,240.296469081781,85.160427421826,678.042546300941,140.124757362295,46.038175640459,426.492738964802,140.124757362295,46.038175640459,426.492738964802,140.124757362295,46.038175640459,426.492738964802,140.124757362295,46.038175640459,426.492738964802
"HER42PB",208.7,2306,-6.192849654,142.038620958812,45.920172388614,439.348739223889,142.038620958812,45.920172388614,439.348739223889,141.883116657026,45.8256778358473,439.291238951706,141.883116657026,45.8256778358473,439.291238951706,124.974251561694,39.1194497394456,399.253150477136,124.974251561694,39.1194497394456,399.253150477136,141.870689781039,45.8443195901157,439.035692947382,141.870689781039,45.8443195901157,439.035692947382,169.689641052041,57.8786340308659,497.499202642116,169.689641052041,57.8786340308659,497.499202642116,156.509239910329,55.4664569860685,441.620819290141,156.509239910329,55.4664569860685,441.620819290141,168.184537872233,55.2572538951977,511.897294660076,168.184537872233,55.2572538951977,511.897294660076,168.184537872233,55.2572538951977,511.897294660076,168.184537872233,55.2572538951977,511.897294660076
