"Location","Site","Section","sample","min_depth","max_depth","midpoint","Fe","Fe_sd","Fe_ICP","Fe_ICP_sd","fit","lwr","upr"
"Kerguelen","KER1","CAT1-S1-1A",27,38.8,40.1,39.4,4.16086218339774,0.208043109169887,4.44033611543377,0.222016805771688,4.7937756601439,3.78328895177693,5.80426236851086
"Kerguelen","KER1","CAT1-S1-1A",28,40.2,41.6,40.9,4.10947129144567,0.205473564572284,4.45595684611542,0.222797842305771,4.7547728571864,3.74444996221755,5.76509575215526
"Kerguelen","KER1","CAT1-S1-1B",36,45.1,46.2,45.6,4.10676565091811,0.205338282545905,4.49494560309276,0.224747280154638,4.75271942786533,3.74240458568541,5.76303427004525
"Kerguelen","KER1","CAT1-S1-1B",40,50.7,52.1,51.4,4.07884598804738,0.203942299402369,4.53263375169766,0.226631687584883,4.73152997058558,3.72129488499686,5.74176505617431
"Kerguelen","KER1","CAT1-S1-1B",41,52.3,53.6,53,4.16728274128836,0.208364137064418,4.37712313297758,0.218856156648879,4.79864850326401,3.7881398792067,5.80915712732132
"Kerguelen","KER1","CAT1-S1-1B",46,59.9,61.2,60.5,4.24347732948129,0.212173866474065,4.34036228187925,0.217018114093963,4.85647591969585,3.84568264450528,5.86726919488642
"Kerguelen","KER1","CAT1-S1-1B",49,64.4,65.8,65.1,3.83096783342489,0.191548391671244,4.40337466773691,0.220168733386845,4.54340436203953,3.53361010741179,5.55319861666726
"Kerguelen","KER1","CAT1-S1-1B",51,67.6,68.9,68.3,4.04549360184329,0.202274680092165,4.32222926860579,0.216111463430289,4.70621738117785,3.69606958606229,5.7163651762934
"Kerguelen","KER1","CAT1-S1-1B",57,76.5,77.9,77.2,4.20688667598146,0.210344333799073,4.9870268127287,0.249351340636435,4.82870566714077,3.8180547445892,5.83935658969234
"Kerguelen","KER1","CAT1-S1-1C",69,86.1,87.5,86.8,4.20946155033361,0.21047307751668,5.06792520468346,0.253396260234173,4.83065985227324,3.81999925418175,5.84132045036473
"Kerguelen","KER1","CAT1-S1-1C",73,92.4,93.7,93.1,4.02057166043881,0.201028583021941,4.81447411276278,0.240723705638139,4.68730302626018,3.67721478096498,5.69739127155537
"Kerguelen","KER1","CAT1-S1-1C",80,103.1,104.5,103.8,3.73296967609215,0.186648483804608,4.85287670456997,0.242643835228499,4.46902926023723,3.45927669376908,5.47878182670538
"Kerguelen","KER1","CAT1-S1-1C",86,112.2,113.6,112.9,3.98749718680179,0.19937485934009,4.75237422091769,0.237618711045884,4.66220135689451,3.65218464262374,5.67221807116527
"Kerguelen","KER1","CAT1-S1-1C",93,122.9,124.1,123.5,4.07721761294943,0.203860880647472,4.87092507236533,0.243546253618267,4.73029412526993,3.72006350337231,5.74052474716755
"Kerguelen","KER1","CAT1-S1-1D",105,130.3,131.4,130.8,4.02728088940402,0.201364044470201,4.55479085391484,0.227739542695742,4.69239495452581,3.6822911554914,5.70249875356022
"Kerguelen","KER1","CAT1-S1-1D",108,134.6,135.8,135.2,4.02343417289463,0.201171708644731,4.56884984203392,0.228442492101696,4.6894755125712,3.67938067427211,5.6995703508703
"Kerguelen","KER1","CAT1-S1-1D",110,137.6,138.8,138.2,3.55732668669663,0.177866334334831,4.67329165303595,0.233664582651798,4.33572608829291,3.3258601684395,5.34559200814633
"Kerguelen","KER1","CAT1-S1-1D",114,143.4,144.6,144,3.54251612461668,0.177125806230834,4.48390606339604,0.224195303169802,4.32448570283642,3.31459918881006,5.33437221686279
"Kerguelen","KER1","CAT1-S1-1D",117,147.8,148.9,148.4,3.37147649620554,0.168573824810277,3.71033830319618,0.185516915159809,4.19467622354068,3.18442757085127,5.20492487623008
"Kerguelen","KER1","CAT1-S1-1D",119,150.7,151.8,151.3,3.36425150616688,0.168212575308344,4.1311537140844,0.20655768570422,4.18919286156458,3.17892387696561,5.19946184616355
"Kerguelen","KER1","CAT1-S1-1D",123,156.5,157.7,157.1,3.39381018965851,0.169690509482926,4.46574796118081,0.223287398059041,4.21162624351448,3.2014378606736,5.22181462635537
"Kerguelen","KER1","CAT1-S1-1D",124,158,159.2,158.6,3.50459817224059,0.17522990861203,4.0629145051075,0.203145725255375,4.29570810492169,3.28576104532313,5.30565516452026
"Kerguelen","KER1","CAT1-S1-1E",132,161.5,162.7,162.1,3.27754478356123,0.163877239178062,4.5921214156439,0.229606070782195,4.12338732504982,3.11284252380863,5.13393212629101
"Kerguelen","KER1","CAT1-S1-1E",137,168.8,170,169.4,3.97533822180844,0.198766911090422,4.42232026302533,0.221116013151266,4.65297338482029,3.64298081662968,5.6629659530109
"Kerguelen","KER1","CAT1-S1-1E",144,179,180.2,179.6,3.54064208103935,0.177032104051968,3.78519952497444,0.189259976248722,4.32306340893173,3.31317416672753,5.33295265113593
"Kerguelen","KER1","CAT1-S1-1E",145,180.4,181.6,181,3.08628429265036,0.154314214632518,3.74753124175321,0.187376562087661,3.97823134590263,2.96687067443886,4.9895920173664
"Kerguelen","KER1","CAT1-S1-1E",146,181.9,183,182.4,3.29089558222115,0.164544779111057,4.27434822408233,0.213717411204116,4.13351983199178,3.12302132469966,5.1440183392839
"Kerguelen","KER1","CAT1-S1-1E",147,183.3,184.4,183.8,3.32529753236661,0.16626487661833,3.75753129902044,0.187876564951022,4.15962898152995,3.14924334841264,5.17001461464727
"Kerguelen","KER1","CAT1-S1-1E",151,189,190.3,189.7,3.43947986504051,0.171973993252025,4.05563372668088,0.202781686334044,4.24628696416743,3.23620968772997,5.25636424060489
"Kerguelen","KER1","CAT1-S1-1E",157,198.4,199.7,199,3.31612369694484,0.165806184847242,4.23358131094066,0.211679065547033,4.15266655527642,3.14225172627003,5.1630813842828
"Kerguelen","KER1","CAT1-S1-1E",161,204.5,205.8,205.2,3.55969972422048,0.177984986211024,4.18296889993476,0.209148444996738,4.3375270905997,3.32766431095656,5.34738987024284
"Kerguelen","KER1","CAT1-S1-1F",170,210.3,211.7,211,3.66996632467455,0.183498316233727,4.57489703375677,0.228744851687839,4.42121325223149,3.41144779407495,5.43097871038803
"Kerguelen","KER1","CAT1-S1-1F",177,220.9,222.2,221.6,3.38913628434301,0.169456814217151,4.33410310923705,0.216705155461852,4.20807901167752,3.1978783383588,5.21827968499624
"Kerguelen","KER1","CAT1-S1-1F",179,224,225.4,224.7,3.62865657163086,0.181432828581543,4.09689526934252,0.204844763467126,4.3898614679564,3.38007069518378,5.39965224072902
"Kerguelen","KER1","CAT1-S1-1F",180,225.6,226.8,226.2,3.57077825807777,0.178538912903889,4.2278563603679,0.211392818018395,4.34593507607497,3.33608637354356,5.35578377860638
"Kerguelen","KER1","CAT1-S1-1F",185,233.2,234.5,233.8,3.58238296849638,0.179119148424819,4.13770365901765,0.206885182950883,4.35474240003147,3.34490741342631,5.36457738663663
"Kerguelen","KER1","CAT1-S1-1F",186,234.7,235.9,235.3,3.52187964988412,0.176093982494206,4.01879768072352,0.200939884036176,4.30882377662425,3.2989057061322,5.3187418471163
"Kerguelen","KER1","CAT1-S1-1F",188,237.8,239.1,238.4,3.44107899142443,0.172053949571222,4.15300708074227,0.207650354037113,4.24750061135057,3.23742692983393,5.2575742928672
"Kerguelen","KER1","CAT1-S1-1F",191,242.3,243.6,242.9,3.5880448194813,0.179402240974065,4.44471094279386,0.222235547139693,4.35903942718845,3.3492107500226,5.36886810435431
"Kerguelen","KER3","CAT2-S3-1A",6,7.9,9.1,8.5,3.00477168453369,0.150238584226684,4.18581810428269,0.209290905214135,3.9163678507936,2.90457283124405,4.92816287034314
"Kerguelen","KER3","CAT2-S3-1A",9,12.3,13.5,12.9,3.53482761486793,0.176741380743397,4.27135793188726,0.213567896594363,4.31865055541289,3.30875267381425,5.32854843701154
"Kerguelen","KER3","CAT2-S3-1A",13,18.1,19.3,18.7,3.63998067097589,0.181999033548795,4.15342244403707,0.207671122201853,4.39845582385583,3.38867331914637,5.4082383285653
"Kerguelen","KER3","CAT2-S3-1A",15,21,22.1,21.6,3.56931521875708,0.178465760937854,4.18372584218042,0.209186292109021,4.34482471133568,3.33497420480387,5.35467521786749
"Kerguelen","KER3","CAT2-S3-1A",20,28.2,29.4,28.8,3.74708254345019,0.187354127172509,4.2335550897897,0.211677754489485,4.4797401345541,3.46998619704136,5.48949407206684
"Kerguelen","KER3","CAT2-S3-1A",21,29.6,30.7,30.2,3.5585522991457,0.177927614957285,4.18866223310056,0.209433111655028,4.33665625936093,3.32679196684608,5.34652055187577
"Kerguelen","KER3","CAT2-S3-1A",22,31,32.1,31.6,3.75725134512686,0.187862567256343,3.93629066507121,0.196814533253561,4.48745768435804,3.47770179274218,5.49721357597391
"Kerguelen","KER3","CAT2-S3-1A",27,38.2,39.3,38.7,3.50663382642268,0.175331691321134,3.86638260685516,0.193319130342758,4.29725305220588,3.28730952872976,5.307196575682
"Kerguelen","KER3","CAT2-S3-1A",28,39.5,40.7,40.1,3.48399851076981,0.174199925538491,3.88418101036585,0.194209050518293,4.28007411790926,3.27008945124571,5.29005878457281
"Kerguelen","KER3","CAT2-S3-1A",32,45.1,47,46.1,3.55327772016672,0.177663886008336,3.74537735380777,0.187268867690388,4.33265314992292,3.32278177040611,5.34252452943973
"Kerguelen","KER3","CAT2-S3-1B",38,46.4,47.6,47,3.53647608930959,0.176823804465479,3.63940174306156,0.181970087153078,4.31990165500245,3.31000624964354,5.32979706036137
"Kerguelen","KER3","CAT2-S3-1B",42,51.6,52.7,52.2,3.4009564901484,0.17004782450742,3.72015767120421,0.18600788356021,4.21704988453908,3.206879963451,5.22721980562716
"Kerguelen","KER3","CAT2-S3-1B",45,55.3,56.5,55.9,3.56738175914651,0.178369087957326,3.94091180036124,0.197045590018062,4.34335732399616,3.333504407722,5.35321024027032
"Kerguelen","KER3","CAT2-S3-1B",47,58.1,59.3,58.7,3.21338442410669,0.160669221205334,3.65288871358972,0.182644435679486,4.07469321287482,3.06390652386057,5.08547990188906
"Kerguelen","KER3","CAT2-S3-1B",52,64.6,65.7,65.1,2.96861537521987,0.148430768760993,3.52738546014052,0.176369273007026,3.88892724110049,2.87692300714459,4.9009314750564
"Kerguelen","KER3","CAT2-S3-1B",55,68.3,69.4,68.9,3.35484103848071,0.167742051924036,4.3145735125712,0.21572867562856,4.18205084470206,3.1717547663671,5.19234692303703
"Kerguelen","KER3","CAT2-S3-1B",56,69.5,70.7,70.1,3.33472778792106,0.166736389396053,3.81012387035479,0.19050619351774,4.16678601627401,3.15642970986455,5.17714232268347
"Kerguelen","KER3","CAT2-S3-1B",62,77.2,78.2,77.7,2.92862307576102,0.146431153788051,4.62460392703038,0.231230196351519,3.85857533016139,2.84632784793482,4.87082281238795
"Kerguelen","KER3","CAT2-S3-1B",65,80.8,81.9,81.4,3.20581381803793,0.160290690901897,4.10822794710257,0.205411397355129,4.0689475477277,3.05813019816735,5.07976489728804
"Kerguelen","KER3","CAT2-S3-1B",68,84.5,85.6,85.1,2.9984296400775,0.149921482003875,3.66572580431632,0.183286290215816,3.91155459496408,2.8997236131567,4.92338557677145
"Kerguelen","KER3","CAT2-S3-1C",78,89.2,90.2,89.7,3.25435747991344,0.162717873995672,3.76255644811718,0.188127822405859,4.10578946284237,3.0951609521209,5.11641797356384
"Kerguelen","KER3","CAT2-S3-1C",83,95.7,96.8,96.2,3.0866438026237,0.154332190131185,4.31391366529617,0.215695683264808,3.97850419379686,2.96714532343436,4.98986306415935
"Kerguelen","KER3","CAT2-S3-1C",85,98.3,99.3,98.8,3.13418231862499,0.15670911593125,4.59233821212189,0.229616910606095,4.01458325960134,3.00345368148688,5.02571283771581
"Kerguelen","KER3","CAT2-S3-1C",89,103.5,104.7,104.1,3.60831931427691,0.180415965713845,4.19911311283555,0.209955655641777,4.37442663094264,3.36461848992499,5.38423477196028
"Kerguelen","KER3","CAT2-S3-1C",91,106.1,107.2,106.7,3.19291927353112,0.159645963676556,3.65157685676257,0.182578842838129,4.05916131208316,3.04829071095358,5.07003191321273
"Kerguelen","KER3","CAT2-S3-1C",96,112.8,113.9,113.3,3.41479867401162,0.170739933700581,3.28690342877656,0.164345171438828,4.22755532527403,3.2174200285939,5.23769062195416
"Kerguelen","KER3","CAT2-S3-1C",101,118.9,119.9,119.4,3.24095436319596,0.162047718159798,2.98362535419783,0.149181267709892,4.09561724943078,3.08493843734149,5.10629606152008
"Kerguelen","KER3","CAT2-S3-1D",110,122.4,123.5,123,2.71434656529759,0.135717328264879,3.04469549259913,0.152234774629957,3.69595148382265,2.68218930169315,4.70971366595214
"Kerguelen","KER3","CAT2-S3-1D",115,128.9,130,129.5,2.69292853560065,0.134646426780032,3.02433114193965,0.151216557096982,3.67969640125302,2.66576326866622,4.69362953383982
"Kerguelen","KER3","CAT2-S3-1D",117,131.4,132.4,131.9,2.77720751623448,0.138860375811724,2.74370597731922,0.137185298865961,3.74365941785498,2.73037847470527,4.75694036100469
"Kerguelen","KER3","CAT2-S3-1D",121,136.5,137.6,137.1,2.91105421991208,0.145552710995604,3.10186442512188,0.155093221256094,3.84524155452846,2.8328832832143,4.85759982584262
"Kerguelen","KER3","CAT2-S3-1D",124,140.5,141.6,141,3.18135885070059,0.15906794253503,3.46537896932904,0.173268948466452,4.05038759992061,3.0394681542136,5.06130704562761
"Kerguelen","KER3","CAT2-S3-1D",130,148.3,149.4,148.9,2.59576819628018,0.129788409814009,2.90206467332841,0.145103233666421,3.60595715630406,2.59120402607976,4.62071028652837
"Kerguelen","KER3","CAT2-S3-1D",133,152.3,153.4,152.8,2.78687929565214,0.139343964782607,3.05612977786858,0.152806488893429,3.750999755657,2.73779014036882,4.76420937094518
"Kerguelen","KER3","CAT2-S3-1D",134,153.6,154.8,154.2,2.71877819695847,0.135938909847923,3.04980424572698,0.152490212286349,3.69931484355204,2.68558759007735,4.71304209702673
"Kerguelen","KER3","CAT2-S3-1D",136,156.4,157.6,157,2.89485102679873,0.144742551339937,2.95514178137194,0.147757089068597,3.83294424027146,2.82048166685902,4.84540681368391
"Kerguelen","KER3","CAT2-S3-1D",139,160.4,161.5,160.9,2.68380943769183,0.134190471884592,2.76324681291017,0.138162340645508,3.67277551769997,2.6587685236027,4.68678251179724
"Kerguelen","KER3","CAT2-S3-1D",141,163,164.1,163.5,2.47988670533476,0.123994335266738,2.89249518201495,0.144624759100747,3.51800960789451,2.50218331222226,4.53383590356676
"Kerguelen","KER3","CAT2-S3-1D",142,164.3,165.5,164.9,2.58523939905912,0.129261969952956,2.95028792860651,0.147514396430326,3.59796639008472,2.58312002582328,4.61281275434616
"Kerguelen","KER3","CAT2-S3-1E",150,166.5,167.5,167,2.30359347775626,0.115179673887813,2.70701486885284,0.135350743442642,3.38421294166039,2.36655616970368,4.4018697136171
"Kerguelen","KER3","CAT2-S3-1E",152,169.1,170.2,169.6,2.60404998769571,0.130202499384785,3.12245928209905,0.156122964104953,3.61224257121797,2.59756217683121,4.62692296560474
"Kerguelen","KER3","CAT2-S3-1E",156,174.6,175.7,175.1,2.89934076637396,0.144967038318698,3.36770676576552,0.168385338288276,3.83635170064686,2.82391823245613,4.84878516883759
"Kerguelen","KER3","CAT2-S3-1E",158,177.2,178.3,177.8,4.70762583187956,0.235381291593978,4.07841258098739,0.20392062904937,5.20873858520745,4.19523479096719,6.22224237944771
"Kerguelen","KER3","CAT2-S3-1E",159,178.6,179.6,179.1,2.71055739300213,0.135527869650107,3.75760860407104,0.187880430203552,3.69307571469707,2.67928354710956,4.70686788228457
"Kerguelen","KER3","CAT2-S3-1E",163,183.8,184.9,184.3,2.99225821792567,0.149612910896284,4.1093091763586,0.20546545881793,3.90687083188832,2.89500455498875,4.9187371087879
"Kerguelen","KER3","CAT2-S3-1E",165,186.4,187.5,187,2.25388480148686,0.112694240074343,3.75978869443955,0.187989434721977,3.34648684600085,2.32827093984701,4.36470275215469
"Kerguelen","KER3","CAT2-S3-1E",168,190.4,191.5,190.9,2.86042363654007,0.143021181827004,3.49878012763052,0.174939006381526,3.80681578311505,2.79412483049867,4.81950673573144
"Kerguelen","KER3","CAT2-S3-1E",171,194,195,194.5,3.25758491986904,0.162879245993452,3.03920221750058,0.151960110875029,4.10823890864617,3.09762230089693,5.11885551639541
"Kerguelen","KER3","CAT2-S3-1E",174,197.7,198.6,198.1,3.24481456327426,0.162240728163713,3.92966043734756,0.196483021867378,4.09854692465749,3.08788274351168,5.1092111058033
"Kerguelen","KER3","CAT2-S3-1E",177,201.6,202.7,202.1,2.38088797096294,0.119044398548147,3.39221907553666,0.169610953776833,3.44287512427149,2.42605024089532,4.45970000764766
"Kerguelen","KER3","CAT2-S3-1E",181,207,208.1,207.5,4.46100786325674,0.223050393162837,4.17126737821117,0.208563368910558,5.02156938711406,4.00971435226774,6.03342442196038
"Marion Island","PB1","PB1_1A",4,5,6.3,5.7,2.76298763229333,0.138149381614666,3.99658409406767,0.199829204703384,3.73286732395724,2.71948019582209,4.74625445209239
"Marion Island","PB1","PB1_1A",7,9.8,11.1,10.4,3.5025805708052,0.17512902854026,4.49568830810038,0.224784415405019,4.29417685865913,3.28422626231459,5.30412745500368
"Marion Island","PB1","PB1_1A",9,12.6,13.8,13.2,3.72717792422244,0.186358896211122,4.72623896938775,0.236311948469388,4.46463364559867,3.45488119067052,5.47438610052682
"Marion Island","PB1","PB1_1A",14,19.4,20.7,20.1,4.10194390464631,0.205097195232315,4.77389457420241,0.238694728710121,4.7490599930393,3.73875936001384,5.75936062606477
"Marion Island","PB1","PB1_1A",16,22.3,23.5,22.9,3.15991318682885,0.157995659341443,4.40826440597397,0.220413220298699,4.03411154456313,3.02309872741262,5.04512436171363
"Marion Island","PB1","PB1_1A",17,23.7,24.9,24.3,3.84992028257787,0.192496014128893,4.57105200802048,0.228552600401024,4.55778820734357,3.54797721750987,5.56759919717727
"Marion Island","PB1","PB1_1A",22,30.4,31.6,31,2.95316110367384,0.147658055183692,4.39339876742892,0.219669938371446,3.87719831628394,2.86510155718499,4.88929507538289
"Marion Island","PB1","PB1_1A",28,38.5,39.8,39.2,3.76676559602447,0.188338279801223,4.44807330474672,0.222403665237336,4.49467846685378,3.48492001410723,5.50443691960032
"Marion Island","PB1","PB1_1A",32,44,45.3,44.7,3.9551419143324,0.19775709571662,4.50761323372329,0.225380661686164,4.63764552085382,3.62769050452737,5.64760053718027
"Marion Island","PB1","PB1_1B",39,46.4,47.6,47,4.14192293789439,0.207096146894719,4.51884147521397,0.225942073760699,4.77940183566893,3.76897789834608,5.78982577299179
"Marion Island","PB1","PB1_1B",41,49.3,50.5,49.9,4.46387142560123,0.223193571280061,4.66399570254252,0.233199785127126,5.02374267023168,4.01187120137567,6.03561413908768
"Marion Island","PB1","PB1_1B",42,50.6,51.8,51.2,4.41031290258251,0.220515645129125,4.6356337916206,0.23178168958103,4.98309475694109,3.97152009937066,5.99466941451153
"Marion Island","PB1","PB1_1B",44,53.3,54.5,53.9,4.42233258573718,0.221116629286859,4.54071971168847,0.227035985584423,4.99221702191618,3.98057769607529,6.00385634775707
"Marion Island","PB1","PB1_1B",45,54.7,55.8,55.2,4.48494533626426,0.224247266813213,4.52119605488286,0.226059802744143,5.03973658576637,4.02774221210658,6.05173095942617
"Marion Island","PB1","PB1_1B",46,56,57.7,56.8,4.45139904877201,0.222569952438601,4.59571669389921,0.22978583469496,5.01427683616257,4.00247648031432,6.02607719201083
"Marion Island","PB1","PB1_1B",52,64.3,65.4,64.9,4.37223237111995,0.218611618555997,4.57088236048198,0.228544118024099,4.9541937706236,3.94281656738801,5.96557097385918
"Marion Island","PB1","PB1_1B",54,66.9,68.1,67.5,4.3246911051031,0.216234555255155,4.5080843756373,0.225404218781865,4.91811261771163,3.90696607152245,5.92925916390081
"Marion Island","PB1","PB1_1B",57,70.8,72,71.4,4.31995604217211,0.215997802108605,4.60982893874039,0.230491446937019,4.91451897067665,3.90339443326152,5.92564350809177
"Marion Island","PB1","PB1_1B",62,77.7,78.9,78.3,4.30078986432003,0.215039493216002,4.6051387871811,0.230256939359055,4.89997291728435,3.8889356796442,5.9110101549245
"Marion Island","PB1","PB1_1B",64,80.4,81.5,81,4.26038837871235,0.213019418935617,4.5879559013483,0.229397795067415,4.86931045702162,3.8584478610534,5.88017305298984
"Marion Island","PB1","PB1_1B",65,81.7,82.8,82.3,4.40504700882413,0.220252350441207,4.53837682339775,0.226918841169888,4.97909823909812,3.96755155881812,5.99064491937811
"Marion Island","PB1","PB1_1B",66,83,84.1,83.6,4.20691544040263,0.210345772020131,4.59225229272243,0.229612614636122,4.82872749772219,3.81807646736911,5.83937852807527
"Marion Island","PB1","PB1_1B",67,84.3,85.4,84.9,4.29262717292736,0.214631358646368,4.60756843726974,0.230378421863487,4.89377789260394,3.88277696552828,5.9047788196796
"Marion Island","PB1","PB1_1B",68,85.6,86.6,86.1,4.14282217365252,0.207141108682626,4.54689115717039,0.22734455785852,4.78008430514464,3.76965745080114,5.79051115948814
"Marion Island","PB1","PB1_1C",77,89.2,90.3,89.7,4.07851828074406,0.203925914037203,4.47911774429252,0.223955887214626,4.73128125913316,3.7210470735191,5.74151544474722
"Marion Island","PB1","PB1_1C",79,91.8,92.9,92.4,4.23170972234168,0.211585486117084,4.46532481754412,0.223266240877206,4.84754496626979,3.83679861165064,5.85829132088895
"Marion Island","PB1","PB1_1C",81,94.5,95.6,95.1,4.16509105874345,0.208254552937172,4.39476625805365,0.219738312902683,4.79698513920867,3.78648403234632,5.80748624607102
"Marion Island","PB1","PB1_1C",84,98.5,99.6,99.1,4.25323842535536,0.212661921267768,4.41723834303146,0.220861917151573,4.86388404367588,3.85305102860927,5.8747170587425
"Marion Island","PB1","PB1_1C",86,101.2,102.3,101.8,4.13020016930661,0.20651000846533,4.46138072706168,0.223069036353084,4.7705049121874,3.76011842434195,5.78089140003284
"Marion Island","PB1","PB1_1C",87,102.6,103.7,103.1,4.19861114840524,0.209930557420262,4.42935550422088,0.221467775211044,4.82242500612936,3.81180482987169,5.83304518238704
"Marion Island","PB1","PB1_1C",88,103.9,105,104.4,4.15059451155911,0.207529725577956,4.41079315717072,0.220539657858536,4.78598307343558,3.77553074328563,5.79643540358553
