"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Mn_Pred_ppm","OLS_Mn_L95_ppm","OLS_Mn_U95_ppm","OLS_Mn_L95_log_pc","OLS_Mn_U95_log_pc","OLS_Mn_L95_pc_ppm","OLS_Mn_U95_pc_ppm","WLS_Mn_Pred_ppm","WLS_Mn_L95_ppm","WLS_Mn_U95_ppm","WLS_Mn_L95_log_pc","WLS_Mn_U95_log_pc","WLS_Mn_L95_pc_ppm","WLS_Mn_U95_pc_ppm","OLS_weighted_Mn_Pred_ppm","OLS_weighted_Mn_L95_ppm","OLS_weighted_Mn_U95_ppm","OLS_weighted_Mn_L95_log_pc","OLS_weighted_Mn_U95_log_pc","OLS_weighted_Mn_L95_pc_ppm","OLS_weighted_Mn_U95_pc_ppm","WLS_weighted_Mn_Pred_ppm","WLS_weighted_Mn_L95_ppm","WLS_weighted_Mn_U95_ppm","WLS_weighted_Mn_L95_log_pc","WLS_weighted_Mn_U95_log_pc","WLS_weighted_Mn_L95_pc_ppm","WLS_weighted_Mn_U95_pc_ppm","Bayes_Mn_Pred_ppm","Bayes_Mn_L95_ppm","Bayes_Mn_U95_ppm","Bayes_Mn_L95_log_pc","Bayes_Mn_U95_log_pc","Bayes_Mn_L95_pc_ppm","Bayes_Mn_U95_pc_ppm","RF_Mn_Pred_ppm","RF_Mn_L95_ppm","RF_Mn_U95_ppm","RF_Mn_L95_log_pc","RF_Mn_U95_log_pc","RF_Mn_L95_pc_ppm","RF_Mn_U95_pc_ppm","PLS_LOO_Mn_Pred_ppm","PLS_LOO_Mn_L95_ppm","PLS_LOO_Mn_U95_ppm","PLS_LOO_Mn_L95_log_pc","PLS_LOO_Mn_U95_log_pc","PLS_LOO_Mn_L95_pc_ppm","PLS_LOO_Mn_U95_pc_ppm","PLS_kfold_Mn_Pred_ppm","PLS_kfold_Mn_L95_ppm","PLS_kfold_Mn_U95_ppm","PLS_kfold_Mn_L95_log_pc","PLS_kfold_Mn_U95_log_pc","PLS_kfold_Mn_L95_pc_ppm","PLS_kfold_Mn_U95_pc_ppm"
"BI10",449.7,6418.96,-4.867990863,-1.022335945,-7.191566232,-4.706659582,-6.103106315,-3.829508759,62.36562420601,19.8967003109987,195.483221931789,27.6423032091219,27.6423032091219,45.1263292647232,79.6049191472968,63.8893793558035,5.64123292968148,723.574588277149,58.3825135187118,58.3825135187118,26.5891538163805,101.189604895227,52.7634127013483,7.29203253380405,381.783502334496,49.902332539094,49.902332539094,26.4332390361469,79.0935863665497,63.4017836306912,5.47874170210512,733.706092770981,59.0100315739959,59.0100315739959,25.9883710917438,100.815196169639,64.7352525389588,22.0802399449298,189.792000980725,25.7924202258142,25.7924202258142,48.0384641698685,81.4320409080491,89.2168540862674,31.6182150168484,251.742454430425,23.0977605998193,23.0977605998193,68.6097587147313,109.823949457804,82.5137837475564,27.1100135367731,251.144268117135,25.222545447479,25.222545447479,61.7017071413944,103.325860353718,82.5137837475564,27.1100135367731,251.144268117135,25.222545447479,25.222545447479,61.7017071413944,103.325860353718
"BI10",449.8,6419.94,-4.926915012,-1.082417331,-6.891693645,-5.197097925,-6.367622795,-3.97572634,79.8501673677672,25.5006985888677,250.034296371939,26.0595095990747,26.0595095990747,59.0416053376867,100.658729397848,81.1836667411625,7.17171252116872,918.997760449281,55.1905255538293,55.1905255538293,36.3779744028456,125.989359079479,68.3558636496438,9.45107788968189,494.390602831649,46.8337572500246,46.8337572500246,36.3422444018118,100.369482897476,80.7474960413498,6.98098820904559,933.987842652325,55.7493553805894,55.7493553805894,35.7312875123303,125.763704570369,71.3672738950553,24.3423246224304,209.235882858887,25.2029826217047,25.2029826217047,53.3805922577001,89.3539555324105,74.0432127667304,26.2407170234115,208.927117042115,24.0980534981097,24.0980534981097,56.2002397424845,91.8861857909763,86.67586379283,28.4774704784364,263.812243082544,24.9443842560722,24.9443842560722,65.0551032710767,108.296624314583,86.67586379283,28.4774704784364,263.812243082544,24.9443842560722,24.9443842560722,65.0551032710767,108.296624314583
"BI10",449.9,6420.93,-4.905228911,-1.173029038,-6.675548049,-5.048091631,-6.712589321,-3.897293589,95.4198607632158,30.4870731495592,298.649522156677,25.0309829797141,25.0309829797141,71.5353316563083,119.304389870123,96.4849997966219,8.52567851355327,1091.91956639639,53.0991279284086,53.0991279284086,45.2523063228888,147.717693270355,82.3803539151897,11.391595595699,595.748212283291,44.8495921253067,44.8495921253067,45.433101192843,119.327606637536,96.1240478871977,8.31249473843586,1111.5595104676,53.6152654535903,53.6152654535903,44.5868844477404,147.661211326655,92.4778075325082,31.5428163143404,271.128132656041,23.7603327558854,23.7603327558854,70.504772737437,114.450842327579,80.9572265848316,28.6910250707991,228.436332272363,23.6084490818326,23.6084490818326,61.8444809684878,100.069972201175,96.6412745313421,31.7516194478632,294.143609222136,24.3504867667121,24.3504867667121,73.1086537654057,120.173895297279,96.6412745313421,31.7516194478632,294.143609222136,24.3504867667121,24.3504867667121,73.1086537654057,120.173895297279
"BI10",450.1,6422.96,-4.973523154,-0.532143073,-7.339083047,-4.585422334,-6.130122701,-4.015847206,55.2263035770211,17.6074359927822,173.219122195392,28.4964557760498,28.4964557760498,39.4887644014482,70.9638427525939,56.7868925395434,5.01267649371437,643.319226433487,60.0928924741819,60.0928924741819,22.6620062663264,90.9117788127605,46.4535232293665,6.41789758219926,336.236250700937,51.5666619409195,51.5666619409195,22.4989919460325,70.4080545127004,56.2904967865708,4.86282821329332,651.600239510211,60.7589601583577,60.7589601583577,22.0889762710766,90.492017302065,57.5241149369423,19.6206272565788,168.65025546872,26.5441414059294,26.5441414059294,42.254832525571,72.7933973483136,76.6673037133656,27.1706878526256,216.331492620252,23.9046546186677,23.9046546186677,58.3402495552405,94.9943578714906,82.6482140613771,27.1541807954044,251.553428880876,25.2132447525733,25.2132447525733,61.8099175664514,103.486510556303,82.6482140613771,27.1541807954044,251.553428880876,25.2132447525733,25.2132447525733,61.8099175664514,103.486510556303
"BI10",450.2,6424.01,-5.004220826,-0.657644748,-7.507476614,-4.525730583,-5.967031573,-3.841070016,48.0700373961087,15.312393264182,150.905769947042,29.5403371274502,29.5403371274502,33.8699862920068,62.2700885002106,49.6391579302306,4.38013714778222,562.549965192298,62.1725158026641,62.1725158026641,18.7772446217486,80.5010712387126,40.1676390686228,5.54689526507293,290.872488346134,53.6092675627916,53.6092675627916,18.6340619666684,61.7012161705772,49.142449362704,4.24374125777347,569.068702042634,62.8870865989318,62.8870865989318,18.2381946751441,80.0467040502638,52.3620206110217,17.8599130110278,153.515932623867,27.1746714436362,27.1746714436362,38.1328135487275,66.5912276733159,84.3378345235797,29.889103503285,237.975365549019,23.3906701246616,23.3906701246616,64.6106498598862,104.065019187273,72.9700969385743,23.974422526018,222.096488098782,25.9452049113723,25.9452049113723,54.0378557638342,91.9023381133144,72.9700969385743,23.974422526018,222.096488098782,25.9452049113723,25.9452049113723,54.0378557638342,91.9023381133144
"BI10",450.3,6425.05,-5.005185033,-0.578344382,-6.40052923,-4.092504413,-5.707382049,-3.903574241,119.694353077726,38.2528990022979,374.5268602475,23.8398338373626,23.8398338373626,91.1594181912901,148.229287964162,120.192355184949,10.6230475110678,1359.89246304827,50.6581783361595,50.6581783361595,59.3050975489271,181.07961282097,104.459311793891,14.4437427745131,755.465393617217,42.560173520479,42.560173520479,60.001247436113,148.91737615167,119.992703378881,10.3788452700161,1387.26886176517,51.126822354542,51.126822354542,58.644247083948,181.341159673814,126.474171704221,43.1384747651184,370.799296807841,22.2234371200784,22.2234371200784,98.3672636823932,154.581079726048,88.5295601429199,31.3746398773403,249.803122832315,23.1376027132093,23.1376027132093,68.0459422332995,109.01317805254,136.139748151196,44.7288955571753,414.363708197974,22.6523045412525,22.6523045412525,105.300957798293,166.978538504099,136.139748151196,44.7288955571753,414.363708197974,22.6523045412525,22.6523045412525,105.300957798293,166.978538504099
"BI10",450.4,6426.09,-4.858060433,-0.549754128,-6.137382675,-4.24899637,-5.415662122,-3.585901534,148.682281971994,47.5127489548768,465.273457307092,22.8080081647529,22.8080081647529,114.770814960281,182.593748983707,148.311504354954,13.1099359877868,1677.8344565924,48.5255378548242,48.5255378548242,76.3425491661316,220.280459543776,131.104904113956,18.1226175978727,948.455475038399,40.5832227670135,40.5832227670135,77.8983088189098,184.311499409002,148.360905210272,12.833797069751,1715.07762474216,48.9547631797266,48.9547631797266,75.7311754132848,220.990635007259,148.805118963556,50.7552315451582,436.269577650473,21.501114585269,21.501114585269,116.810359826456,180.799878100656,144.484655700784,51.2049764292897,407.691150132684,20.8586454663733,20.8586454663733,114.347113614847,174.622197786721,134.774565850309,44.2803630941577,410.208551395912,22.6988620157764,22.6988620157764,104.182273115586,165.366858585033,134.774565850309,44.2803630941577,410.208551395912,22.6988620157764,22.6988620157764,104.182273115586,165.366858585033
"BI10",450.5,6427.14,-4.839771653,-0.487345489,-6.49799973,-4.307743822,-5.471360941,-3.765256916,110.455403915892,35.2984393329973,345.635571565278,24.2479749391821,24.2479749391821,83.6722052553939,137.23860257639,111.188460106104,9.82654778102936,1258.10955548741,51.4969693855238,51.4969693855238,53.9297728450281,168.447147367179,96.0281922134248,13.2786530778901,694.453996628074,43.3436879039193,43.3436879039194,54.4060322806622,137.650352146187,110.921746902852,9.59363738530343,1282.4785263229,51.9816489068457,51.9816489068457,53.2627938664713,168.580699939232,109.690996125328,37.4139810884032,321.594074753414,22.8969563096974,22.8969563096974,84.5750966668399,134.806895583816,89.7726378586682,31.8151833027023,253.310704874018,23.0658650829318,23.0658650829318,69.0658023287988,110.479473388538,120.998155650963,39.7541051766316,368.277781775876,23.2092231593013,23.2092231593013,92.9154236872926,149.080887614634,120.998155650963,39.7541051766316,368.277781775876,23.2092231593013,23.2092231593013,92.9154236872926,149.080887614634
"BI10",450.6,6428.18,-4.957100862,-0.597784925,-6.828903039,-4.152728046,-5.534981998,-3.805612821,84.0910699147614,26.8592895663691,263.272340913416,25.7516762298478,25.7516762298478,62.4362098520971,105.745929977426,85.3598603471018,7.54126791434875,966.19107572257,54.5660742623613,54.5660742623613,38.7823355598544,131.937385134349,72.163950496465,9.97812593516901,521.905193930391,46.2391396700816,46.2391396700816,38.7959606349559,105.531940357974,84.9416886100695,7.34419955207316,982.420264151633,55.1119645707928,55.1119645707928,38.1286552774549,131.754721942684,90.4243069863391,30.842397562453,265.107642082719,23.8787811027712,23.8787811027712,68.8320846573733,112.016529315305,79.7930136358806,28.2784311083429,225.15128228657,23.686534090402,23.686534090402,60.8928142592587,98.6932130125026,108.166522024439,35.5382548602983,329.222594999568,23.7647344562477,23.7647344562477,82.4610352947722,133.872008754105,108.166522024439,35.5382548602983,329.222594999568,23.7647344562477,23.7647344562477,82.4610352947722,133.872008754105
"BI10",450.7,6429.23,-4.884410477,-0.72416114,NA,-4.195438668,-5.87641303,-3.889616683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",450.8,6430.27,-5.013372976,-0.677732855,-6.852988467,-4.484946157,-6.189694249,-3.902376628,82.4383344426071,26.3298626123864,258.112967990728,25.8688513056066,25.8688513056066,61.1124842868304,103.764184598384,83.7331290778575,7.39731828369916,947.807926640012,54.8039151137026,54.8039151137026,37.8440960959815,129.622162059734,70.6787749176421,9.77258619393879,511.173718473525,46.4653981879553,46.4653981879553,37.8376007177911,103.519949117493,83.3077093044518,7.20270100812315,963.551648434104,55.3547145426107,55.3547145426107,37.1929646269845,129.422453981919,87.1221311008948,29.7160740674285,255.426262242398,24.077635084024,24.077635084024,66.1451822969963,108.099079904793,111.0659281373,39.3614685572232,313.393804783134,22.0235517347872,22.0235517347871,86.6052659942601,135.52659028034,100.461022116976,33.0066026040155,305.769639058812,24.1457217499969,24.1457217499969,76.2039832494079,124.718060984544,100.461022116976,33.0066026040155,305.769639058812,24.1457217499969,24.1457217499969,76.2039832494079,124.718060984544
"BI10",450.9,6431.32,-4.994830299,-0.56200345,NA,-4.1100157,-5.646592264,-3.89935281,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",451,6432.36,-4.891357636,-0.515029022,-7.155721516,-4.107238677,-5.497493439,-3.71370214,64.2354592524647,20.4961912169217,201.315170301908,27.4426693059212,27.4426693059212,46.607534592671,81.8633839122583,65.745328211525,5.80548148310899,744.54602847624,57.9815724961977,57.9815724961977,27.6251530716965,103.865503351354,54.4218789190401,7.52174937071869,393.756925298306,49.514217013826,49.514217013826,27.475311688065,81.3684461500152,65.2613050913661,5.63979497691671,755.176023181748,58.6002295743191,58.6002295743191,27.0180304846287,103.504579698103,72.5876423548582,24.7585743064407,212.813781497351,25.103252397335,25.103252397335,54.3657832852433,90.8095014244731,81.5640632223333,28.9060863558123,230.148638160388,23.56839274095,23.56839274095,62.3407244666171,100.78740197805,92.5413340107552,30.4045785297891,281.664766117367,24.5836331216911,24.5836331216911,69.7913119716324,115.291356049878,92.5413340107552,30.4045785297891,281.664766117367,24.5836331216911,24.5836331216911,69.7913119716324,115.291356049878
"BI10",451.1,6433.41,-4.968423445,-0.544663603,-6.244716911,-4.071860925,-5.666232639,-3.798031474,136.094975157087,43.4937438259867,425.850723200829,23.2170553123632,23.2170553123632,104.497729497519,167.692220816654,136.124254224781,12.0321928167215,1540.01958500044,49.3731288455662,49.3731288455662,68.9154507963137,203.333057653248,119.501109015676,16.5211172674643,864.379498358732,41.3663295963081,41.3663295963081,70.0678863890081,168.934331642344,136.058805961605,11.7693165490928,1572.90345641393,49.8177875230613,49.8177875230613,68.2773191012384,203.840292821972,144.086563963048,49.1458020223204,422.435631536722,21.6405066148637,21.6405066148637,112.905501557495,175.267626368602,144.784844604328,51.3113625756644,408.538190662692,20.8499439801143,20.8499439801143,114.59728561263,174.972403596025,142.008148254737,46.6569662263488,432.225148821414,22.4594057063445,22.4594057063445,110.113962102138,173.902334407335,142.008148254737,46.6569662263488,432.225148821414,22.4594057063445,22.4594057063445,110.113962102138,173.902334407335
"BI10",451.2,6434.45,-4.807760203,-0.648633009,-6.769418709,-4.025000864,-5.778226669,-3.93947869,88.316233997705,28.2125511077603,276.464087127234,25.467001950937,25.467001950937,65.8247369625154,110.807731032895,89.5141362506439,7.90887155459442,1013.13828823583,53.9874801098269,53.9874801098269,41.1877097468442,137.840562754444,75.9670171814575,10.5043778679134,549.388814074929,45.6898480225949,45.6898480225949,41.2578024839511,110.676231878964,89.1158029252804,7.70565621101549,1030.62297532358,54.5215271976017,54.5215271976017,40.5285061960125,137.703099654548,98.6948224573636,33.6633484185352,289.355291065677,23.4236763151071,23.4236763151071,75.5768667051811,121.812778209546,80.3835606596848,28.4877193977298,226.817623907239,23.6467196907652,23.6467196907652,61.375485393033,99.3916359263367,123.830166084613,40.6845659760952,376.897471182375,23.0977951788546,23.0977951788546,95.2281279527534,152.432204216472,123.830166084613,40.6845659760952,376.897471182375,23.0977951788546,23.0977951788546,95.2281279527534,152.432204216472
"BI10",451.3,6435.49,-4.918385927,-0.717480697,-6.614438313,-4.060538791,-5.507920844,-3.867472695,100.348574616683,32.0646974550177,314.047448653665,24.755497721903,24.755497721903,75.5067855134878,125.190363719878,101.312179901677,8.95277975287683,1146.47719253136,52.5364661684023,52.5364661684023,48.0863407831617,154.538019020193,86.8436172348987,12.0088680208805,628.020379716742,44.3193394331307,44.3193394331307,48.3550997365552,125.332134733242,100.979954000481,8.7329330066744,1167.64334527082,53.0414322964913,53.0414322964913,47.4187400662878,154.541167934674,107.400039346922,36.6325695176329,314.877405642215,23.000297228306,23.000297228306,82.6977110738121,132.102367620031,89.3591184365495,31.6686331229621,252.143880563242,23.0895689919742,23.0895689919742,68.7264831345225,109.991753738577,125.859537246459,41.3513185739048,383.07419599164,23.0201419529585,23.0201419529585,96.8864931109874,154.83258138193,125.859537246459,41.3513185739048,383.07419599164,23.0201419529585,23.0201419529585,96.8864931109874,154.83258138193
"BI10",451.4,6436.54,-4.746035199,-0.424503987,-7.010879964,-4.379790804,-6.394693824,-3.713672296,72.3796701327786,23.1068268459162,226.721595460249,26.6655121124902,26.6655121124902,53.0792604265421,91.6800798390151,73.8103538868478,6.51921585073954,835.678472018024,56.4162611121621,56.4162611121621,32.1693119102328,115.451395863463,61.6715140604984,8.52570802711368,446.106720335561,48.0063428232523,48.0063428232523,32.0652755963253,91.2777525246714,73.3474741467896,6.34012214643956,848.540744082532,57.0009646828451,57.0009646828451,31.5387063126191,115.15624198096,83.6538322590011,28.5330884818907,245.257840070784,24.2985954965881,24.2985954965881,63.3271259409921,103.98053857701,108.042044693175,38.2898123337279,304.861338043168,22.1533808545658,22.1533808545658,84.107079049236,131.977010337115,93.729180545561,30.7948470906966,285.280172357032,24.5145768480435,24.5145768480435,70.751868551678,116.706492539444,93.729180545561,30.7948470906966,285.280172357032,24.5145768480435,24.5145768480435,70.751868551678,116.706492539444
"BI10",451.5,6437.58,-4.855699993,-0.265482675,-6.852665313,-4.084251962,-5.44984165,-4.096883709,82.4602927512197,26.3368968851071,258.181512813757,25.8672717710054,25.8672717710054,61.130064722095,103.790520780344,83.7547484041207,7.39923139219199,948.052237917571,54.8007101965979,54.8007101965979,37.8565514552888,129.652945352953,70.6984977864681,9.77531582617653,511.316225290517,46.4623475502565,46.4623475502565,37.8503160321089,103.546679540827,83.3294229945808,7.20458137530877,963.802388353505,55.3514433171318,55.3514433171318,37.2053846592424,129.453461329919,84.2547272406487,28.7380448983116,247.019555001572,24.2593709179445,24.2593709179445,63.8150604434373,104.69439403786,74.887018467578,26.5397595121328,211.308076563377,24.0347836606425,24.0347836606425,56.8880855889902,92.8859513461657,122.547539583595,40.263157331067,372.993586531404,23.1478094235035,23.1478094235035,94.1804686675923,150.914610499599,122.547539583595,40.263157331067,372.993586531404,23.1478094235035,23.1478094235035,94.1804686675923,150.914610499599
"BI10",451.6,6438.63,-4.68038897,-0.256069423,-6.982974063,-4.090382548,-5.858044466,-4.05552063,74.0635789623291,23.646495497141,231.975758495476,26.5210025572623,26.5210025572623,54.4211752917298,93.7059826329284,75.4743124529969,6.66646921270584,854.481084139068,56.1243879032715,56.1243879032715,33.1148165645498,117.833808341444,63.1754662716105,8.73393882079768,456.969028582099,47.7264750995897,47.7264750995897,33.0240430924406,93.3268894507804,75.016870970857,6.48470079017272,867.816590518175,56.7028734192476,56.7028734192476,32.4801495811717,117.553592360542,80.9560712269194,27.6129219796191,237.348494785718,24.4798741817921,24.4798741817921,61.1381268480476,100.774015605791,74.5480070059972,26.419614754786,210.35149074456,24.0600772380204,24.0600772380204,56.6116989409494,92.484315071045,117.182125798547,38.5003434866788,356.663067471533,23.3653532614251,23.3653532614251,89.802108146469,144.562143450625,117.182125798547,38.5003434866788,356.663067471533,23.3653532614251,23.3653532614251,89.802108146469,144.562143450625
"BI10",451.7,6439.67,-4.757833011,-0.09781477,-7.020501497,-3.911828812,-5.311808626,-3.63832444,71.8080040242615,22.9236070215234,224.937961862063,26.7157177245364,26.7157177245364,52.6239803655161,90.9920276830069,73.2451921038228,6.46920113138434,829.292219760971,56.5176033936344,56.5176033936344,31.8487649256786,114.641619281967,61.1613178898525,8.45506504778367,442.422002064212,48.1036118126159,48.1036118126159,31.7405149526379,90.5821208270672,72.7805461368316,6.29102275933692,841.994711927219,57.1044742758792,57.1044742758792,31.2195978902802,114.341494383383,82.2737643850946,28.0623676829287,241.211731760319,24.3902511520508,24.3902511520508,62.2069866193235,102.340542150866,95.7630477888931,33.9381685968236,270.213794702998,22.7392499891529,22.7392499891529,73.9872489549447,117.538846622842,102.141443148664,33.5587071718525,310.884276771017,24.0591424159374,24.0591424159374,77.567087875833,126.715798421494,102.141443148664,33.5587071718525,310.884276771017,24.0591424159374,24.0591424159374,77.567087875833,126.715798421494
"BI10",451.8,6440.72,-4.652620167,-0.101419551,-6.508918157,-3.880632925,-5.44420742,-4.127059883,109.46594708699,34.9819368459347,342.542313320887,24.2946246213255,24.2946246213255,82.8716061540268,136.060288019953,110.222839897154,9.74112234618604,1247.19452268766,51.5926775002676,51.5926775002676,53.3559255773789,167.089754216929,95.1271931283765,13.1541148722828,687.935521344051,43.433302256642,43.433302256642,53.8103118086691,136.444074448084,109.94933905664,9.50945697892139,1271.24579098345,52.0792057063165,52.0792057063165,52.6885965965972,167.210081516683,113.002821594859,38.5435959142505,331.303745421385,22.7528856559989,22.7528856559989,87.2914188093285,138.71422438039,79.1571615510659,28.0530868262284,223.35710375242,23.7298856640997,23.7298856640997,60.3732576200513,97.9410654820805,157.275893270402,51.6732041838396,478.695041166785,22.0059678184669,22.0059678184669,122.665810811111,191.885975729693,157.275893270402,51.6732041838396,478.695041166785,22.0059678184669,22.0059678184669,122.665810811111,191.885975729693
"BI10",451.9,6441.76,-4.696844884,-0.185894937,-7.011852497,-4.555116724,-5.747255071,-3.878171518,72.3216806520543,23.0882413389168,226.540662649844,26.6705779127847,26.6705779127847,53.0330704659128,91.6102908381958,73.7530304560242,6.51414294591221,835.030724166202,56.4264880674256,56.4264880674256,32.1367855263909,115.369275385657,61.6197512814626,8.51854090733161,445.732877178693,48.0161564964757,48.0161564964757,32.0323150734165,91.2071874895088,73.2899696873769,6.33514192233728,847.876767817522,57.0114101578348,57.0114101578348,31.5063244643537,115.0736149104,70.720425176523,24.1216940640701,207.339439919266,25.2568654790383,25.2568654790383,52.8586625234846,88.5821878295614,96.6981411890882,34.2695632025963,272.852339965524,22.6909158814516,22.6909158814516,74.7564473129449,118.639835065231,95.9273379180694,31.5170546227979,291.970625751023,24.3900513932406,24.3900513932406,72.5306108996847,119.324064936454,95.9273379180694,31.5170546227979,291.970625751023,24.3900513932406,24.3900513932406,72.5306108996847,119.324064936454
"BI10",452,6442.8,-4.632762642,0.148647089,-6.598319789,-4.200424516,-5.254585042,-3.86467404,101.690494393812,32.4941569952379,318.240496332105,24.6839003917199,24.6839003917199,76.5893140497957,126.791674737828,102.625181663654,9.06894831873722,1161.31744733159,52.3900533658512,52.3900533658512,48.859794223264,156.390569104044,88.0606425203,12.177158747123,636.821521516272,44.1816074230611,44.1816074230611,49.1540351477558,126.967249892844,102.301153781043,8.84732168756749,1182.90330503514,52.8921344598417,52.8921344598417,48.1918899692043,156.410417592882,98.0088348701842,33.4293681692877,287.344100072942,23.4593087777418,23.4593087777418,75.0166396685206,121.001030071848,91.1510036178803,32.3036724496575,257.200028061668,22.9879792621242,22.9879792621243,70.1972298089839,112.104777426777,126.485747355929,41.5570607393173,384.98016942405,22.9965368025629,22.9965368025629,97.3984059152262,155.573088796632,126.485747355929,41.5570607393173,384.98016942405,22.9965368025629,22.9965368025629,97.3984059152262,155.573088796632
"BI10",452.1,6443.85,-4.751704903,0.110189886,-6.891771067,-4.510242771,-5.86726675,-3.914057298,79.8450725498421,25.4990662729605,250.01839448725,26.059893921302,26.059893921302,59.0375313419666,100.652613757718,81.1786456413231,7.1712681923908,918.941020104633,55.1913043907811,55.1913043907811,36.3750922251069,125.982199057539,68.3512944872384,9.45044544661153,494.3575923986,46.8345000386959,46.8345000386959,36.3393074441636,100.363281530313,80.7424545130822,6.98055161051738,933.92962684706,55.7501504582121,55.7501504582121,35.7284146383854,125.756494387779,78.1526920261326,26.6567306776272,229.129496216045,24.677807282832,24.677807282832,58.8663213015784,97.4390627506868,80.5359423692276,28.5417230689678,227.247598108453,23.6365152563372,23.6365152563372,61.5000520642901,99.571832674165,101.788525067674,33.4427554663499,309.810112563172,24.0771555456721,24.0771555456721,77.2807435594847,126.296306575863,101.788525067674,33.4427554663499,309.810112563172,24.0771555456721,24.0771555456721,77.2807435594847,126.296306575863
"BI10",452.2,6444.89,-4.596919459,0.02499782,-6.340888264,-4.323322126,-5.370109347,-4.113026718,125.724636420784,40.1804508712188,393.392405023024,23.5972550037575,23.5972550037575,96.0570733620244,155.392199479543,126.057624636224,11.1418520860993,1426.20137174073,50.1583937856795,50.1583937856795,62.8291448743131,189.286104398135,109.979228371102,15.2062639205575,795.42422361557,42.0949225312961,42.0949225312961,63.6835573877691,156.274899354434,125.905160863797,10.890588784128,1455.57874292725,50.6176255882638,50.6176255882638,62.1749579414589,189.635363786135,111.844177836247,38.148399615519,327.90681239423,22.8025972238309,22.8025972238309,86.3408004459426,137.347555226552,84.7636024564566,30.0399945225532,239.17675138063,23.3641406076927,23.3641406076927,64.9593151943844,104.567889718529,151.74222264435,49.855109330266,461.852404745785,22.1629150696357,22.1629150696357,118.111722714905,185.372722573794,151.74222264435,49.855109330266,461.852404745785,22.1629150696357,22.1629150696357,118.111722714905,185.372722573794
"BI10",452.3,6445.94,-4.497592023,-0.055387628,-6.957497371,-4.100601542,-5.658214387,-3.626616488,75.6350896214073,24.1501055593432,236.879576695063,26.3904900545859,26.3904900545859,55.6746188170926,95.5955604257219,77.0261579195228,6.80379987236469,872.016978033367,55.8605611299276,55.8605611299276,33.9989138888532,120.053401950192,64.580503013252,8.92846055807184,467.117633809129,47.4738502404887,47.4738502404887,33.9216517281865,95.2393542983176,76.5741033416821,6.61956369124058,885.797550424914,56.4334567185622,56.4334567185622,33.3606898747269,119.787516808637,85.3402355319169,29.1082957677121,250.202068123877,24.1895311002211,24.1895311002211,64.6968327169219,105.983638346912,118.419663348824,41.9676126930625,334.143778208453,21.7278084691007,21.7278084691007,92.6896657066381,144.149660991011,104.27207868434,34.2587303145416,317.369216352372,23.9522557391457,23.9522557391457,79.296563733344,129.247593635337,104.27207868434,34.2587303145416,317.369216352372,23.9522557391457,23.9522557391457,79.296563733344,129.247593635337
"BI10",452.4,6446.98,-4.415593013,0.073112076,-6.162501916,-3.915837613,-5.19491789,-3.719392395,145.635927428158,46.5403380696537,455.729894486726,22.9023344168259,22.9023344168259,112.281900297516,178.989954558801,145.364977853007,12.8493844900742,1644.51276265633,48.72125106888,48.7212510688801,74.5413420270217,216.188613678993,128.292126198703,17.7344950401901,928.070949146545,40.7637403698961,40.7637403698961,75.9954569600442,180.588795437361,145.385700605839,12.5763758191878,1680.69102295765,49.1540126453668,49.1540126453668,73.9227949454898,216.848606266188,148.196440807988,50.5476204028969,434.4850438676,21.5187456079696,21.5187456079696,116.306425710452,180.086455905524,192.791043511536,68.3246313659092,543.996882459762,19.7152049615077,19.7152049615077,154.781894135807,230.800192887265,163.366450847422,53.6742649867797,497.232654588874,21.84189757502,21.84189757502,127.684117981383,199.048783713461,163.366450847422,53.6742649867797,497.232654588874,21.84189757502,21.84189757502,127.684117981383,199.048783713461
