"Site","depth","SH20_age","XRF_value","OLS_Ti_Pred_ppm","OLS_Ti_L95_ppm","OLS_Ti_U95_ppm","OLS_Ti_XRF_pred","OLS_Ti_XRF_pred_lower","OLS_Ti_XRF_pred_upper","WLS_Ti_Pred_ppm","WLS_Ti_L95_ppm","WLS_Ti_U95_ppm","WLS_Ti_XRF_pred","WLS_Ti_XRF_pred_lower","WLS_Ti_XRF_pred_upper","OLS_weighted_Ti_Pred_ppm","OLS_weighted_Ti_L95_ppm","OLS_weighted_Ti_U95_ppm","OLS_weighted_Ti_XRF_pred","OLS_weighted_Ti_XRF_pred_lower","OLS_weighted_Ti_XRF_pred_upper","WLS_weighted_Ti_Pred_ppm","WLS_weighted_Ti_L95_ppm","WLS_weighted_Ti_U95_ppm","WLS_weighted_Ti_XRF_pred","WLS_weighted_Ti_XRF_pred_lower","WLS_weighted_Ti_XRF_pred_upper","Bayes_Ti_Pred_ppm","Bayes_Ti_L95_ppm","Bayes_Ti_U95_ppm","Bayes_Ti_XRF_pred","Bayes_Ti_XRF_pred_lower","Bayes_Ti_XRF_pred_upper","RF_Ti_Pred_ppm","RF_Ti_L95_ppm","RF_Ti_U95_ppm","RF_Ti_XRF_pred","RF_Ti_XRF_pred_lower","RF_Ti_XRF_pred_upper","PLS_LOO_Ti_Pred_ppm","PLS_LOO_Ti_L95_ppm","PLS_LOO_Ti_U95_ppm","PLS_LOO_Ti_XRF_pred","PLS_LOO_Ti_XRF_pred_lower","PLS_LOO_Ti_XRF_pred_upper","PLS_kfold_Ti_Pred_ppm","PLS_kfold_Ti_L95_ppm","PLS_kfold_Ti_U95_ppm","PLS_kfold_Ti_XRF_pred","PLS_kfold_Ti_XRF_pred_lower","PLS_kfold_Ti_XRF_pred_upper"
"BI10",433.8,6189,-5.377054822,1700.83864834004,485.536321682518,5958.05499712695,1700.83864834004,485.536321682518,5958.05499712695,1706.87392803322,486.135782057465,5993.01412018908,1706.87392803322,486.135782057465,5993.01412018908,1521.17527480947,423.049004492031,5469.75454881432,1521.17527480947,423.049004492031,5469.75454881432,1704.70103931449,485.811152839929,5981.75981850587,1704.70103931449,485.811152839929,5981.75981850587,1252.8736080171,393.058698034012,3993.53146366437,1252.8736080171,393.058698034012,3993.53146366437,1627.88812283896,497.509977252557,5326.56602208176,1627.88812283896,497.509977252557,5326.56602208176,1118.68230427268,338.166055526837,3700.69697250709,1118.68230427268,338.166055526837,3700.69697250709,1118.68230427268,338.166055526837,3700.69697250709,1118.68230427268,338.166055526837,3700.69697250709
"BI10",438.7,6306,-5.800973418,1260.9110111596,359.950718973209,4416.98403214432,1260.9110111596,359.950718973209,4416.98403214432,1278.99891966893,364.272445581469,4490.69990430676,1278.99891966893,364.272445581469,4490.69990430676,1110.96489392073,308.96675759973,3994.74365822641,1110.96489392073,308.96675759973,3994.74365822641,1275.50708151434,363.498086429957,4475.72731667387,1275.50708151434,363.498086429957,4475.72731667387,848.790474158906,266.287418412934,2705.51749428018,848.790474158906,266.287418412934,2705.51749428018,608.16057595791,185.864095981646,1989.94477225973,608.16057595791,185.864095981646,1989.94477225973,804.342939462003,243.144526457465,2660.83540389939,804.342939462003,243.144526457465,2660.83540389939,804.342939462003,243.144526457465,2660.83540389939,804.342939462003,243.144526457465,2660.83540389939
"BI10",446.3,6403,-5.826334163,1238.53567212628,353.563258398249,4338.60299307866,1238.53567212628,353.563258398249,4338.60299307866,1257.10712907162,358.037431637044,4413.8355219929,1257.10712907162,358.037431637044,4413.8355219929,1090.27371923578,303.212403714815,3920.34352253694,1090.27371923578,303.212403714815,3920.34352253694,1253.56555984196,357.245121427361,4398.73498214141,1253.56555984196,357.245121427361,4398.73498214141,879.397825878715,275.889732437489,2803.07835064298,879.397825878715,275.889732437489,2803.07835064298,655.30220981603,200.271371800761,2144.1955598975,655.30220981603,200.271371800761,2144.1955598975,845.472992528276,255.577714821944,2796.89714571837,845.472992528276,255.577714821944,2796.89714571837,845.472992528276,255.577714821944,2796.89714571837,845.472992528276,255.577714821944,2796.89714571837
"BI10",453,6471,-4.13768754,4080.07771413845,1164.7347780079,14292.5535218252,4080.07771413845,1164.7347780079,14292.5535218252,3968.43804499415,1130.25320784693,13933.6039107175,3968.43804499415,1130.25320784693,13933.6039107175,3812.31407338165,1060.23000785171,13708.0996448617,3812.31407338165,1060.23000785171,13708.0996448617,3980.34021169496,1134.33008037365,13966.9294458074,3980.34021169496,1134.33008037365,13966.9294458074,4419.73602917448,1386.58495012182,14087.8974388599,4419.73602917448,1386.58495012182,14087.8974388599,4970.91121210184,1519.19403388996,16265.1759599983,4970.91121210184,1519.19403388996,16265.1759599983,3804.33611627046,1150.01134229427,12585.0700365149,3804.33611627046,1150.01134229427,12585.0700365149,3804.33611627046,1150.01134229427,12585.0700365149,3804.33611627046,1150.01134229427,12585.0700365149
"BI10",458.1,6522,-5.408058723,1664.01385015745,475.023991736509,5829.05735643712,1664.01385015745,475.023991736509,5829.05735643712,1671.22591268138,475.982849531376,5867.85018402981,1671.22591268138,475.982849531376,5867.85018402981,1486.61213638876,413.436764835537,5345.47440389698,1486.61213638876,413.436764835537,5345.47440389698,1668.92018502649,475.614210578287,5856.20555912802,1668.92018502649,475.614210578287,5856.20555912802,2449.69244789812,768.531572533092,7808.38849536101,2449.69244789812,768.531572533092,7808.38849536101,2339.3568235032,714.946772888168,7654.54234524812,2339.3568235032,714.946772888168,7654.54234524812,2164.89701840814,654.425910323905,7161.66494384792,2164.89701840814,654.425910323905,7161.66494384792,2164.89701840814,654.425910323905,7161.66494384792,2164.89701840814,654.425910323905,7161.66494384792
"BI10",463.4,6579,-4.884169873,2408.72782842206,687.616577203125,8437.79795858662,2408.72782842206,687.616577203125,8437.79795858662,2387.38560462557,679.95271877795,8382.36228456748,2387.38560462557,679.95271877795,8382.36228456748,2192.10637780093,609.639425664128,7882.25001419599,2192.10637780093,609.639425664128,7882.25001419599,2388.39742654325,680.653135341251,8380.83595142548,2388.39742654325,680.653135341251,8380.83595142548,2355.81881385457,739.08099735873,7509.16652375703,2355.81881385457,739.08099735873,7509.16652375703,2951.31238902136,901.970681478129,9656.9045939684,2951.31238902136,901.970681478129,9656.9045939684,2194.18731153063,663.280062081401,7258.55974469372,2194.18731153063,663.280062081401,7258.55974469372,2194.18731153063,663.280062081401,7258.55974469372,2194.18731153063,663.280062081401,7258.55974469372
"BI10",473.6,6809,-5.367413755,1712.45507160702,488.852447776938,5998.74744538602,1712.45507160702,488.852447776938,5998.74744538602,1718.11338072956,489.336897287299,6032.4770222852,1718.11338072956,489.336897287299,6032.4770222852,1532.08606085018,426.083366967669,5508.98692562561,1532.08606085018,426.083366967669,5508.98692562561,1715.9831624897,489.026368376159,6021.34854962088,1715.9831624897,489.026368376159,6021.34854962088,1842.42625651106,578.016538119968,5872.72904287874,1842.42625651106,578.016538119968,5872.72904287874,1428.23716926838,436.493289449635,4673.29386495671,1428.23716926838,436.493289449635,4673.29386495671,1591.87224951777,481.206467167682,5266.04988021026,1591.87224951777,481.206467167682,5266.04988021026,1591.87224951777,481.206467167682,5266.04988021026,1591.87224951777,481.206467167682,5266.04988021026
"BI10",477.5,6978,-5.932530111,1149.07276175215,328.0243911621,4025.21351269948,1149.07276175215,328.0243911621,4025.21351269948,1169.43348174244,333.067047820054,4106.0041128989,1169.43348174244,333.067047820054,4106.0041128989,1007.73461492451,280.25772749256,3623.55415924793,1007.73461492451,280.25772749256,3623.55415924793,1165.71246862993,332.208466589965,4090.46034698604,1165.71246862993,332.208466589965,4090.46034698604,1405.9244404254,441.074683472989,4481.38060570985,1405.9244404254,441.074683472989,4481.38060570985,1817.14890939256,555.351255342893,5945.84081180797,1817.14890939256,555.351255342893,5945.84081180797,1245.49510523696,376.50024971996,4120.20459036359,1245.49510523696,376.50024971996,4120.20459036359,1245.49510523696,376.50024971996,4120.20459036359,1245.49510523696,376.50024971996,4120.20459036359
"BI10",491.5,7600,-6.19657189,953.650100054301,272.237323748749,3340.64595115151,953.650100054301,272.237323748749,3340.64595115151,977.038635242367,278.270956772539,3430.4855448374,977.038635242367,278.270956772539,3430.4855448374,828.588622871268,230.436030511355,2979.39130624745,828.588622871268,230.436030511355,2979.39130624745,973.04451658265,277.301337573937,3414.39258654536,973.04451658265,277.301337573937,3414.39258654536,913.440437708293,286.569775977227,2911.58908993607,913.440437708293,286.569775977227,2911.58908993607,487.748562059958,149.064160252137,1595.94807624555,487.748562059958,149.064160252137,1595.94807624555,867.964060110877,262.376531232954,2871.29952554818,867.964060110877,262.376531232954,2871.29952554818,867.964060110877,262.376531232954,2871.29952554818,867.964060110877,262.376531232954,2871.29952554818
"BI10",495.3,7780,-5.747009575,1309.87670367008,373.928895123767,4588.51134852705,1309.87670367008,373.928895123767,4588.51134852705,1326.85832605303,377.903311674871,4658.73932041893,1326.85832605303,377.903311674871,4658.73932041893,1156.3086708198,321.577164825462,4157.78820283695,1156.3086708198,321.577164825462,4157.78820283695,1323.48178333669,377.170070350868,4644.06952862039,1323.48178333669,377.170070350868,4644.06952862039,1144.73870607224,359.133996054098,3648.85173661632,1144.73870607224,359.133996054098,3648.85173661632,1157.0987418694,353.628827847499,3786.10959571748,1157.0987418694,353.628827847499,3786.10959571748,1053.6264477291,318.500344974128,3485.48662151185,1053.6264477291,318.500344974128,3485.48662151185,1053.6264477291,318.500344974128,3485.48662151185,1053.6264477291,318.500344974128,3485.48662151185
"BI10",499.2,7965,-5.212146301,1910.84783928333,545.487387699064,6693.71931823314,1910.84783928333,545.487387699064,6693.71931823314,1909.66217290757,543.892023098447,6705.02500452004,1909.66217290757,543.892023098447,6705.02500452004,1718.98032751874,478.059910873371,6181.01057877478,1718.98032751874,478.059910873371,6181.01057877478,1908.3146834927,543.837620197474,6696.2357806573,1908.3146834927,543.837620197474,6696.2357806573,1745.75853036531,547.68938433716,5564.60090975052,1745.75853036531,547.68938433716,5564.60090975052,2474.67048137236,756.300901531263,8097.29828296729,2474.67048137236,756.300901531263,8097.29828296729,1710.34756718845,517.020326653045,5657.9763885193,1710.34756718845,517.020326653045,5657.9763885193,1710.34756718845,517.020326653045,5657.9763885193,1710.34756718845,517.020326653045,5657.9763885193
"BI10",504.5,8096,-5.889801899,1184.26400039394,338.070390870694,4148.48877778678,1184.26400039394,338.070390870694,4148.48877778678,1203.94900720279,342.89743522431,4227.19175778137,1203.94900720279,342.89743522431,4227.19175778137,1040.16528675783,289.276913947464,3740.16650347871,1040.16528675783,289.276913947464,3740.16650347871,1200.29479395653,342.063848235978,4211.80899363924,1200.29479395653,342.063848235978,4211.80899363924,856.912024271971,268.835357720644,2731.40491476914,856.912024271971,268.835357720644,2731.40491476914,703.682170783291,215.057101202316,2302.49824214107,703.682170783291,215.057101202316,2302.49824214107,935.940792152481,282.925192147957,3096.17238311147,935.940792152481,282.925192147957,3096.17238311147,935.940792152481,282.925192147957,3096.17238311147,935.940792152481,282.925192147957,3096.17238311147
"HER42PB",3.1,-58,-5.374327028,1704.11732265247,486.47228081492,5969.54022642264,1704.11732265247,486.47228081492,5969.54022642264,1710.04648159632,487.039358931062,6004.15328986556,1710.04648159632,487.039358931062,6004.15328986556,1524.25441035588,423.905332654326,5480.82632728739,1524.25441035588,423.905332654326,5480.82632728739,1707.88559948186,486.718698978822,5992.93437264145,1707.88559948186,486.718698978822,5992.93437264145,1624.72456576685,509.717914399136,5178.80545304759,1624.72456576685,509.717914399136,5178.80545304759,1649.33460243402,504.064381959975,5396.74043265802,1649.33460243402,504.064381959975,5396.74043265802,1865.1539281269,563.816683625058,6170.08910279186,1865.1539281269,563.816683625058,6170.08910279186,1865.1539281269,563.816683625058,6170.08910279186,1865.1539281269,563.816683625058,6170.08910279186
"HER42PB",5.9,-51,-5.216126843,1905.48538558638,543.956574622969,6674.93458866627,1905.48538558638,543.956574622969,6674.93458866627,1904.49440360694,542.420187639955,6686.8804222636,1904.49440360694,542.420187639955,6686.8804222636,1713.91542233814,476.651326912021,6162.79848408086,1713.91542233814,476.651326912021,6162.79848408086,1903.12446952604,542.358496425929,6678.0234298467,1903.12446952604,542.358496425929,6678.0234298467,2042.76326264874,640.86741333725,6511.30274435001,2042.76326264874,640.86741333725,6511.30274435001,1985.88633391288,606.920248971496,6497.96169744726,1985.88633391288,606.920248971496,6497.96169744726,2341.28878144772,707.747310427127,7745.18401889053,2341.28878144772,707.747310427127,7745.18401889053,2341.28878144772,707.747310427127,7745.18401889053,2341.28878144772,707.747310427127,7745.18401889053
"HER42PB",8.7,-44,-4.858052631,2453.55387807944,700.413014588554,8594.82406416299,2453.55387807944,700.413014588554,8594.82406416299,2430.21175408403,692.150059962655,8532.72940553793,2430.21175408403,692.150059962655,8532.72940553793,2234.9611013645,621.557610531825,8036.34456400345,2234.9611013645,621.557610531825,8036.34456400345,2431.46042996341,692.925367746711,8531.94311777441,2431.46042996341,692.925367746711,8531.94311777441,2006.94521909515,629.630371168581,6397.1328209173,2006.94521909515,629.630371168581,6397.1328209173,2279.77439711296,696.737381725362,7459.58439729653,2279.77439711296,696.737381725362,7459.58439729653,2113.88434071272,639.00530705501,6992.91063247114,2113.88434071272,639.00530705501,6992.91063247114,2113.88434071272,639.00530705501,6992.91063247114,2113.88434071272,639.00530705501,6992.91063247114
"HER42PB",11.5,-24,-4.644423925,2852.96733704717,814.433084562241,9993.97345287483,2852.96733704717,814.433084562241,9993.97345287483,2810.62762185961,800.4965302853,9868.40958066956,2810.62762185961,800.4965302853,9868.40958066956,2618.46569929471,728.212800804239,9415.32833645713,2618.46569929471,728.212800804239,9415.32833645713,2814.14155065193,801.98305711524,9874.7630599479,2814.14155065193,801.98305711524,9874.7630599479,2458.86600994679,771.409555062302,7837.62920123971,2458.86600994679,771.409555062302,7837.62920123971,2089.22237770505,638.501481167449,6836.08460159365,2089.22237770505,638.501481167449,6836.08460159365,2673.17831869533,808.074074561132,8843.10306257966,2673.17831869533,808.074074561132,8843.10306257966,2673.17831869533,808.074074561132,8843.10306257966,2673.17831869533,808.074074561132,8843.10306257966
"HER42PB",16.9,40,-5.837315201,1228.97089447947,350.832813061255,4305.09748018914,1228.97089447947,350.832813061255,4305.09748018914,1247.74475310102,355.370927749655,4380.96323396459,1247.74475310102,355.370927749655,4380.96323396459,1081.43455322087,300.754172605572,3888.5601578462,1081.43455322087,300.754172605572,3888.5601578462,1244.18250377732,354.571108108428,4365.81003726964,1244.18250377732,354.571108108428,4365.81003726964,1553.2834108257,487.304985299561,4951.08695196945,1553.2834108257,487.304985299561,4951.08695196945,1571.32209779874,480.222449051941,5141.47795444602,1571.32209779874,480.222449051941,5141.47795444602,1801.0918135644,544.451370964288,5958.16613546825,1801.0918135644,544.451370964288,5958.16613546825,1801.0918135644,544.451370964288,5958.16613546825,1801.0918135644,544.451370964288,5958.16613546825
"HER42PB",21.1,88,-5.002521499,2215.64235930354,632.496705287204,7761.41760629572,2215.64235930354,632.496705287204,7761.41760629572,2202.58149831544,627.318550973872,7733.49560472914,2202.58149831544,627.318550973872,7733.49560472914,2007.97723978959,558.431882507454,7220.16905161072,2007.97723978959,558.431882507454,7220.16905161072,2202.61698434288,627.7088309037,7728.93631706769,2202.61698434288,627.7088309037,7728.93631706769,2991.76040087404,938.592241445968,9536.22872744923,2991.76040087404,938.592241445968,9536.22872744923,2277.09486498019,695.918471659175,7450.81677708159,2277.09486498019,695.918471659175,7450.81677708159,3149.46572462514,952.050816434342,10418.702635788,3149.46572462514,952.050816434342,10418.702635788,3149.46572462514,952.050816434342,10418.702635788,3149.46572462514,952.050816434342,10418.702635788
"HER42PB",26.7,152,-4.602335072,2939.01472406039,838.996926536064,10295.3983203567,2939.01472406039,838.996926536064,10295.3983203567,2892.32341220883,823.764357088411,10155.2521043509,2892.32341220883,823.764357088411,10155.2521043509,2701.45184043075,751.291800953406,9713.72512904519,2701.45184043075,751.291800953406,9713.72512904519,2896.35930471933,825.413735554583,10163.2634164948,2896.35930471933,825.413735554583,10163.2634164948,3103.27792843347,973.578160145185,9891.69056510695,3103.27792843347,973.578160145185,9891.69056510695,2329.83792255546,712.037636733454,7623.3958225575,2329.83792255546,712.037636733454,7623.3958225575,3570.6718094464,1079.37704634241,11812.0884763846,3570.6718094464,1079.37704634241,11812.0884763846,3570.6718094464,1079.37704634241,11812.0884763846,3570.6718094464,1079.37704634241,11812.0884763846
"HER42PB",33.6,231,-4.655928057,2829.88958341529,807.845106553832,9913.13184836222,2829.88958341529,807.845106553832,9913.13184836222,2788.70208014227,794.251903664241,9791.4266946188,2788.70208014227,794.251903664241,9791.4266946188,2596.23009119337,722.028929670305,9335.37481593123,2596.23009119337,722.028929670305,9335.37481593123,2792.07796759344,795.695306668547,9797.34241459847,2792.07796759344,795.695306668547,9797.34241459847,2934.35475234025,920.582611960517,9353.24836762301,2934.35475234025,920.582611960517,9353.24836762301,2885.62461548088,881.895393587396,9441.96951477098,2885.62461548088,881.895393587396,9441.96951477098,3045.87839669989,920.737441803086,10076.0268739752,3045.87839669989,920.737441803086,10076.0268739752,3045.87839669989,920.737441803086,10076.0268739752,3045.87839669989,920.737441803086,10076.0268739752
"HER42PB",37.7,279,-4.333193768,3554.05226823358,1014.57093950075,12449.8810615962,3554.05226823358,1014.57093950075,12449.8810615962,3473.90798415331,989.405806097222,12197.2567858352,3473.90798415331,989.405806097222,12197.2567858352,3297.96629082653,917.186453978616,11858.6374757795,3297.96629082653,917.186453978616,11858.6374757795,3481.98156975633,992.306241128912,12218.1995331698,3481.98156975633,992.306241128912,12218.1995331698,3256.73966880658,1021.72305798892,10380.8494752533,3256.73966880658,1021.72305798892,10380.8494752533,3003.37425927776,917.881664256121,9827.25474596175,3003.37425927776,917.881664256121,9827.25474596175,3854.15323808404,1165.07054142261,12749.8693465338,3854.15323808404,1165.07054142261,12749.8693465338,3854.15323808404,1165.07054142261,12749.8693465338,3854.15323808404,1165.07054142261,12749.8693465338
"HER42PB",41.7,328,-4.507160466,3143.28291365646,897.309115943339,11010.9518556463,3143.28291365646,897.309115943339,11010.9518556463,3085.92357045029,878.903733692286,10835.0026488734,3085.92357045029,878.903733692286,10835.0026488734,2898.93394171047,806.212892385057,10423.8199088328,2898.93394171047,806.212892385057,10423.8199088328,3091.24273505665,880.952238657536,10847.1052433017,3091.24273505665,880.952238657536,10847.1052433017,2965.15224218339,930.244577208246,9451.41528877407,2965.15224218339,930.244577208246,9451.41528877407,2511.64532350767,767.601034882917,8218.28260309755,2511.64532350767,767.601034882917,8218.28260309755,2806.54157221064,848.38840260695,9284.28013907655,2806.54157221064,848.38840260695,9284.28013907655,2806.54157221064,848.38840260695,9284.28013907655,2806.54157221064,848.38840260695,9284.28013907655
"HER42PB",54.5,477,-5.196121674,1932.5887815671,551.693747812456,6769.87805906519,1932.5887815671,551.693747812456,6769.87805906519,1930.60851127158,549.857762228084,6778.56980447277,1930.60851127158,549.857762228084,6778.56980447277,1739.52218571058,483.772738844205,6254.87381080764,1739.52218571058,483.772738844205,6254.87381080764,1929.35272178232,549.833107616829,6770.05781114755,1929.35272178232,549.833107616829,6770.05781114755,2068.19983185619,648.847519799031,6592.38174450423,2068.19983185619,648.847519799031,6592.38174450423,1731.45978704481,529.163219008017,5665.45989302374,1731.45978704481,529.163219008017,5665.45989302374,2278.25186383672,688.691904169546,7536.65249097755,2278.25186383672,688.691904169546,7536.65249097755,2278.25186383672,688.691904169546,7536.65249097755,2278.25186383672,688.691904169546,7536.65249097755
"HER42PB",57.2,503,-5.344600285,1740.2597586839,496.789817675029,6096.14754559167,1740.2597586839,496.789817675029,6096.14754559167,1745.00472901484,496.99583824043,6126.89537816829,1745.00472901484,496.99583824043,6126.89537816829,1558.2167487371,433.350485806843,5602.94614998326,1558.2167487371,433.350485806843,5602.94614998326,1742.97811446929,496.719476105676,6116.07326400187,1742.97811446929,496.719476105676,6116.07326400187,2494.79464505609,782.681292648469,7952.15163497715,2494.79464505609,782.681292648469,7952.15163497715,1490.75465021066,455.599682625621,4877.85552070031,1490.75465021066,455.599682625621,4877.85552070031,2651.80454879617,801.613005649137,8772.39679927795,2651.80454879617,801.613005649137,8772.39679927795,2651.80454879617,801.613005649137,8772.39679927795,2651.80454879617,801.613005649137,8772.39679927795
"HER42PB",65.2,587,-5.161179534,1980.85709782643,565.472844820418,6938.96245938295,1980.85709782643,565.472844820418,6938.96245938295,1977.08271063693,563.094106683823,6941.74561285947,1977.08271063693,563.094106683823,6941.74561285947,1785.16949255515,496.467559775183,6419.00977093589,1785.16949255515,496.467559775183,6419.00977093589,1976.03448403112,563.136625483989,6933.86312553229,1976.03448403112,563.136625483989,6933.86312553229,2018.64878864664,633.302082170252,6434.43791932626,2018.64878864664,633.302082170252,6434.43791932626,1981.92448902014,605.709442568519,6484.99825844041,1981.92448902014,605.709442568519,6484.99825844041,2110.97293724504,638.125219989225,6983.27946019152,2110.97293724504,638.125219989225,6983.27946019152,2110.97293724504,638.125219989225,6983.27946019152,2110.97293724504,638.125219989225,6983.27946019152
"HER42PB",70.4,644,-5.731819198,1323.9999706298,377.96064681077,4637.98529561031,1323.9999706298,377.96064681077,4637.98529561031,1340.65051522242,381.831473302996,4707.16514911252,1340.65051522242,381.831473302996,4707.16514911252,1169.40316343146,325.218830684371,4204.87262612012,1169.40316343146,325.218830684371,4204.87262612012,1337.30883778466,381.110548538439,4692.5883696357,1337.30883778466,381.110548538439,4692.5883696357,1918.63266177696,601.924448897237,6115.6367673409,1918.63266177696,601.924448897237,6115.6367673409,1911.43311737233,584.166094341466,6254.34546369285,1911.43311737233,584.166094341466,6254.34546369285,1917.58569863708,579.666263930382,6343.53789486544,1917.58569863708,579.666263930382,6343.53789486544,1917.58569863708,579.666263930382,6343.53789486544,1917.58569863708,579.666263930382,6343.53789486544
"HER42PB",74.3,683,-5.563638453,1490.91975592447,425.611033075866,5222.70699267714,1490.91975592447,425.611033075866,5222.70699267714,1503.2738791095,428.148330620722,5278.15290634596,1503.2738791095,428.148330620722,5278.15290634596,1324.6751603884,368.401010164871,4763.19074088508,1324.6751603884,368.401010164871,4763.19074088508,1500.39568408668,427.587559455774,5264.85665694111,1500.39568408668,427.587559455774,5264.85665694111,1950.96219149586,612.067054486539,6218.68706172952,1950.96219149586,612.067054486539,6218.68706172952,1800.14412809215,550.154308305037,5890.19995478784,1800.14412809215,550.154308305037,5890.19995478784,2111.60463355167,638.316175229588,6985.36916573218,2111.60463355167,638.316175229588,6985.36916573218,2111.60463355167,638.316175229588,6985.36916573218,2111.60463355167,638.316175229588,6985.36916573218
"HER42PB",82,761,-3.944481922,4676.3570659082,1334.95391280713,16381.3261252481,4676.3570659082,1334.95391280713,16381.3261252481,4526.27278796828,1289.13045389346,15892.2204414816,4526.27278796828,1289.13045389346,15892.2204414816,4399.3697066046,1223.49410064175,15819.0005209166,4399.3697066046,1223.49410064175,15819.0005209166,4542.86995813784,1294.6416061624,15940.8344041451,4542.86995813784,1294.6416061624,15940.8344041451,4171.88333910307,1308.82718186786,13297.8676147657,4171.88333910307,1308.82718186786,13297.8676147657,4358.54071675463,1332.04331576873,14261.4560312889,4358.54071675463,1332.04331576873,14261.4560312889,4835.58509664867,1461.74721102896,15996.5300775029,4835.58509664867,1461.74721102896,15996.5300775029,4835.58509664867,1461.74721102896,15996.5300775029,4835.58509664867,1461.74721102896,15996.5300775029
"HER42PB",87.2,813,-4.499815098,3159.62580694998,901.974501635941,11068.2011762388,3159.62580694998,901.974501635941,11068.2011762388,3101.39311951986,883.309625194583,10889.3178648271,3101.39311951986,883.309625194583,10889.3178648271,2914.76221809422,810.614841771074,10480.734314545,2914.76221809422,810.614841771074,10480.734314545,3106.81754548018,885.390797931342,10901.7569229943,3106.81754548018,885.390797931342,10901.7569229943,2724.90761237161,854.873653278469,8685.63613755688,2724.90761237161,854.873653278469,8685.63613755688,2771.58935866807,847.044302024675,9068.83802266382,2771.58935866807,847.044302024675,9068.83802266382,3123.51790598185,944.207060037541,10332.8650270856,3123.51790598185,944.207060037541,10332.8650270856,3123.51790598185,944.207060037541,10332.8650270856,3123.51790598185,944.207060037541,10332.8650270856
"HER42PB",95.4,895,-5.283345833,1817.16954451372,518.745159852632,6365.56330365813,1817.16954451372,518.745159852632,6365.56330365813,1819.30891883941,518.158458887014,6387.78521396358,1819.30891883941,518.158458887014,6387.78521396358,1630.60397864207,453.481857948077,5863.2319872602,1630.60397864207,453.481857948077,5863.2319872602,1817.57942089993,517.979594944462,6377.84766720998,1817.57942089993,517.979594944462,6377.84766720998,1969.13078594193,617.767010198257,6276.59941067409,1969.13078594193,617.767010198257,6276.59941067409,1932.39499105906,590.572395336444,6322.93420917997,1932.39499105906,590.572395336444,6322.93420917997,2145.528041881,648.570869650821,7097.59070890132,2145.528041881,648.570869650821,7097.59070890132,2145.528041881,648.570869650821,7097.59070890132,2145.528041881,648.570869650821,7097.59070890132
"HER42PB",100.8,948,-5.152814795,1992.5896873154,568.822132743669,6980.06183909321,1992.5896873154,568.822132743669,6980.06183909321,1988.37304972163,566.309714896293,6981.38718242419,1988.37304972163,566.309714896293,6981.38718242419,1796.27345153155,499.555644934518,6458.9367478772,1796.27345153155,499.555644934518,6458.9367478772,1987.37609122266,566.36879296539,6973.66058479996,1987.37609122266,566.36879296539,6973.66058479996,2541.019941444,797.183357899269,8099.49465055436,2541.019941444,797.183357899269,8099.49465055436,2381.96810732837,727.969497576147,7793.96950452034,2381.96810732837,727.969497576147,7793.96950452034,2390.25688175237,722.549859160954,7907.17469296728,2390.25688175237,722.549859160954,7907.17469296728,2390.25688175237,722.549859160954,7907.17469296728,2390.25688175237,722.549859160954,7907.17469296728
"HER42PB",102.3,964,-5.544826822,1510.85277991946,431.301288974027,5292.532577448,1510.85277991946,431.301288974027,5292.532577448,1522.64884758256,433.66652695397,5346.18046112328,1522.64884758256,433.66652695397,5346.18046112328,1343.27744705991,373.574430340693,4830.07977321742,1343.27744705991,373.574430340693,4830.07977321742,1519.8320233947,433.126589578037,5333.0583596504,1519.8320233947,433.126589578037,5333.0583596504,1671.44477795224,524.375247474039,5327.72601148024,1671.44477795224,524.375247474039,5327.72601148024,1807.00845867221,552.252163128613,5912.66053393889,1807.00845867221,552.252163128613,5912.66053393889,1842.29494655374,556.90665063139,6094.46963193825,1842.29494655374,556.90665063139,6094.46963193825,1842.29494655374,556.90665063139,6094.46963193825,1842.29494655374,556.90665063139,6094.46963193825
"HER42PB",110.4,1047,-4.228858041,3825.73102914934,1092.12674197681,13401.574510394,3825.73102914934,1092.12674197681,13401.574510394,3729.6244483557,1062.2365648711,13095.1042223448,3729.6244483557,1062.2365648711,13095.1042223448,3563.1711935206,990.941708832586,12812.2460091948,3563.1711935206,990.941708832586,12812.2460091948,3739.63591954911,1065.73340156368,13122.3031860153,3739.63591954911,1065.73340156368,13122.3031860153,3548.62450989981,1113.29484534386,11311.2316696051,3548.62450989981,1113.29484534386,11311.2316696051,3069.64544893469,938.135253920021,10044.0988042954,3069.64544893469,938.135253920021,10044.0988042954,4418.14513573811,1335.55944130985,14615.6028976906,4418.14513573811,1335.55944130985,14615.6028976906,4418.14513573811,1335.55944130985,14615.6028976906,4418.14513573811,1335.55944130985,14615.6028976906
