"Site","depth","SH20_age","XRF_value","OLS_Fe_Pred_ppm","OLS_Fe_L95_ppm","OLS_Fe_U95_ppm","OLS_Fe_XRF_pred","OLS_Fe_XRF_pred_lower","OLS_Fe_XRF_pred_upper","OLS_Fe_L95_log_pc","OLS_Fe_U95_log_pc","OLS_Fe_L95_pc_ppm","OLS_Fe_U95_pc_ppm","WLS_Fe_Pred_ppm","WLS_Fe_L95_ppm","WLS_Fe_U95_ppm","WLS_Fe_XRF_pred","WLS_Fe_XRF_pred_lower","WLS_Fe_XRF_pred_upper","WLS_Fe_L95_log_pc","WLS_Fe_U95_log_pc","WLS_Fe_L95_pc_ppm","WLS_Fe_U95_pc_ppm","OLS_weighted_Fe_Pred_ppm","OLS_weighted_Fe_L95_ppm","OLS_weighted_Fe_U95_ppm","OLS_weighted_Fe_XRF_pred","OLS_weighted_Fe_XRF_pred_lower","OLS_weighted_Fe_XRF_pred_upper","OLS_weighted_Fe_L95_log_pc","OLS_weighted_Fe_U95_log_pc","OLS_weighted_Fe_L95_pc_ppm","OLS_weighted_Fe_U95_pc_ppm","WLS_weighted_Fe_Pred_ppm","WLS_weighted_Fe_L95_ppm","WLS_weighted_Fe_U95_ppm","WLS_weighted_Fe_XRF_pred","WLS_weighted_Fe_XRF_pred_lower","WLS_weighted_Fe_XRF_pred_upper","WLS_weighted_Fe_L95_log_pc","WLS_weighted_Fe_U95_log_pc","WLS_weighted_Fe_L95_pc_ppm","WLS_weighted_Fe_U95_pc_ppm","Bayes_Fe_Pred_ppm","Bayes_Fe_L95_ppm","Bayes_Fe_U95_ppm","Bayes_Fe_XRF_pred","Bayes_Fe_XRF_pred_lower","Bayes_Fe_XRF_pred_upper","Bayes_Fe_L95_log_pc","Bayes_Fe_U95_log_pc","Bayes_Fe_L95_pc_ppm","Bayes_Fe_U95_pc_ppm","RF_Fe_Pred_ppm","RF_Fe_L95_ppm","RF_Fe_U95_ppm","RF_Fe_XRF_pred","RF_Fe_XRF_pred_lower","RF_Fe_XRF_pred_upper","RF_Fe_L95_log_pc","RF_Fe_U95_log_pc","RF_Fe_L95_pc_ppm","RF_Fe_U95_pc_ppm","PLS_LOO_Fe_Pred_ppm","PLS_LOO_Fe_L95_ppm","PLS_LOO_Fe_U95_ppm","PLS_LOO_Fe_XRF_pred","PLS_LOO_Fe_XRF_pred_lower","PLS_LOO_Fe_XRF_pred_upper","PLS_LOO_Fe_L95_log_pc","PLS_LOO_Fe_U95_log_pc","PLS_LOO_Fe_L95_pc_ppm","PLS_LOO_Fe_U95_pc_ppm","PLS_kfold_Fe_Pred_ppm","PLS_kfold_Fe_L95_ppm","PLS_kfold_Fe_U95_ppm","PLS_kfold_Fe_XRF_pred","PLS_kfold_Fe_XRF_pred_lower","PLS_kfold_Fe_XRF_pred_upper","PLS_kfold_Fe_L95_log_pc","PLS_kfold_Fe_U95_log_pc","PLS_kfold_Fe_L95_pc_ppm","PLS_kfold_Fe_U95_pc_ppm"
"KER1",93.1,3646,-2.18530948,8476.05611233986,2552.07955135015,28150.9748320839,8476.05611233986,2552.07955135015,28150.9748320839,13.2707203070792,13.2707203070793,7351.22241260015,9600.88981207958,8563.36249907752,2576.03891018245,28466.6419442451,8563.36249907752,2576.03891018245,28466.6419442451,13.2656774040888,13.2656774040888,7427.37445500718,9699.35054314786,7681.46471087722,2280.26543550196,25876.3296525885,7681.46471087722,2280.26543550196,25876.3296525885,13.5752472588851,13.5752472588851,6638.68688327164,8724.24253848281,8565.93023252511,2576.69496398406,28476.4637545749,8565.93023252511,2576.69496398406,28476.4637545749,13.2657369456511,13.2657369456511,7429.59646093033,9702.26400411989,6974.64577579755,2459.1294471128,19781.668571764,6974.64577579755,2459.1294471128,19781.668571764,11.7793197779453,11.7793197779453,6153.0799464874,7796.2116051077,6248.42911022225,2336.34076657982,16711.1180457754,6248.42911022225,2336.34076657982,16711.1180457754,11.255544057673,11.255544057673,5545.13441880872,6951.72380163577,8456.58568670125,2890.89218253525,24737.6370203487,8456.58568670125,2890.89218253525,24737.6370203487,11.8701300200694,11.8701300200694,7452.77797043123,9460.39340297127,8456.58568670125,2890.89218253525,24737.6370203487,8456.58568670125,2890.89218253525,24737.6370203487,11.8701300200694,11.8701300200694,7452.77797043123,9460.39340297127
"KER1",103.8,3939,-2.245495126,8106.48963256229,2440.80574152583,26923.557678031,8106.48963256229,2440.80574152583,26923.557678031,13.3364520265464,13.3364520265464,7025.37153167866,9187.60773344591,8198.97806384387,2466.42443531608,27255.3419147334,8198.97806384387,2466.42443531608,27255.3419147334,13.3296867161777,13.3296867161777,7106.07997400535,9291.87615368239,7330.62041430368,2176.1162721807,24694.4505427344,7330.62041430368,2176.1162721807,24694.4505427344,13.6465570616043,13.6465570616043,6330.24311649611,8330.99771211125,8201.65728221292,2467.11897502479,27265.4796367087,8201.65728221292,2467.11897502479,27265.4796367087,13.3297046055187,13.3297046055187,7108.40059373692,9294.91397068891,5720.79492363029,2017.04512455817,16225.464745318,5720.79492363029,2017.04512455817,16225.464745318,12.0491289777896,12.0491289777896,5031.48896472723,6410.10088253335,4319.66578268624,1615.15976064756,11552.7348617385,4319.66578268624,1615.15976064756,11552.7348617385,11.751905343912,11.751905343912,3812.0227487316,4827.30881664088,7592.93997318638,2595.65404102306,22211.2564021391,7592.93997318638,2595.65404102306,22211.2564021391,12.0132450705163,12.0132450705163,6680.78148615031,8505.09846022245,7592.93997318638,2595.65404102306,22211.2564021391,7592.93997318638,2595.65404102306,22211.2564021391,12.0132450705163,12.0132450705163,6680.78148615031,8505.09846022245
"KER1",112.9,4199,-2.571645892,6366.69566379817,1916.96628690245,21145.2929310119,6366.69566379817,1916.96628690245,21145.2929310119,13.7042951807052,13.7042951807052,5494.18489677411,7239.20643082223,6477.72584615661,1948.63569433053,21533.4925148138,6477.72584615661,1948.63569433053,21533.4925148138,13.6875904308272,13.6875904308272,5591.08126310286,7364.37042921036,5690.04242723583,1689.10586219224,19167.8825752953,5690.04242723583,1689.10586219224,19167.8825752953,14.0464024299649,14.0464024299649,4890.79616947054,6489.28868500112,6480.78779187256,1949.46874567816,21544.6441480002,6480.78779187256,1949.46874567816,21544.6441480002,13.687368007112,13.687368007112,5593.73851703897,7367.83706670614,5603.67337404686,1975.75026016928,15893.2816135939,5603.67337404686,1975.75026016928,15893.2816135939,12.0780058445877,12.0780058445877,4926.86137641787,6280.48537167584,4816.96019786187,1801.10237032949,12882.7244525477,4816.96019786187,1801.10237032949,12882.7244525477,11.6008956650509,11.6008956650509,4258.14967108088,5375.77072464285,6302.90282671644,2154.65356635457,18437.5737535584,6302.90282671644,2154.65356635457,18437.5737535584,12.2689347654694,12.2689347654694,5529.60379057567,7076.2018628572,6302.90282671644,2154.65356635457,18437.5737535584,6302.90282671644,2154.65356635457,18437.5737535584,12.2689347654694,12.2689347654694,5529.60379057567,7076.2018628572
"KER1",123.5,4468,-2.552241361,6458.86626856719,1944.71819327836,21451.4131761732,6458.86626856719,1944.71819327836,21451.4131761732,13.681843351378,13.681843351378,5575.17430342684,7342.55823370755,6569.18016625812,1976.14707051146,21837.508301237,6569.18016625812,1976.14707051146,21837.508301237,13.6657598748475,13.6657598748475,5671.45177899117,7466.90855352506,5776.45667109372,1714.75818513075,19458.9837578054,5776.45667109372,1714.75818513075,19458.9837578054,14.0219589849665,14.0219589849665,4966.4842858886,6586.42905629884,6572.22830894923,1976.9747273357,21848.6277784466,6572.22830894923,1976.9747273357,21848.6277784466,13.6655524695521,13.6655524695521,5674.09700097102,7470.35961692745,5184.85975280606,1828.08442279886,14705.4317191269,5184.85975280606,1828.08442279886,14705.4317191269,12.1876936059035,12.1876936059035,4552.94493223825,5816.77457337386,4790.16249692151,1791.08248212189,12811.0553120533,4790.16249692151,1791.08248212189,12811.0553120533,11.6085326511866,11.6085326511866,4234.09491942148,5346.23007442153,6522.89239916934,2229.85721931861,19081.0985037611,6522.89239916934,2229.85721931861,19081.0985037611,12.2210110213873,12.2210110213873,5725.72900015362,7320.05579818506,6522.89239916934,2229.85721931861,19081.0985037611,6522.89239916934,2229.85721931861,19081.0985037611,12.2210110213873,12.2210110213873,5725.72900015362,7320.05579818506
"KER1",130.8,4622,-2.456711216,6932.45693182331,2087.31293679907,23024.3190967255,6932.45693182331,2087.31293679907,23024.3190967255,13.572375103222,13.572375103222,5991.55787316693,7873.35599047968,7038.5939383434,2117.35657110161,23397.9506829636,7038.5939383434,2117.35657110161,23397.9506829636,13.5592935787715,13.5592935787715,6084.2103224258,7992.977554261,6221.39973984299,1846.84084626678,20957.8507001071,6221.39973984299,1846.84084626678,20957.8507001071,13.9028516567455,13.9028516567455,5356.44776303947,7086.35171664651,7041.55906105686,2118.15287758572,23408.8646457227,7041.55906105686,2118.15287758572,23408.8646457227,13.5591587464588,13.5591587464588,6086.78288974251,7996.33523237121,8441.59627049823,2976.34871170873,23942.2710496778,8441.59627049823,2976.34871170873,23942.2710496778,11.5306115402168,11.5306115402168,7468.22859675366,9414.96394424281,4789.62481352577,1790.881437729,12809.6173041094,4789.62481352577,1790.881437729,12809.6173041094,11.6086864237997,11.6086864237997,4233.61228804706,5345.63733900448,7283.82519328109,2489.98284772579,21307.0180361816,7283.82519328109,2489.98284772579,21307.0180361816,12.0693880844547,12.0693880844547,6404.71206331071,8162.93832325146,7283.82519328109,2489.98284772579,21307.0180361816,7283.82519328109,2489.98284772579,21307.0180361816,12.0693880844547,12.0693880844547,6404.71206331071,8162.93832325146
"KER1",135.2,4718,-2.555287906,6444.3075107877,1940.33465599054,21403.060119232,6444.3075107877,1940.33465599054,21403.060119232,13.6853634579384,13.6853634579384,5562.38060558919,7326.23441598622,6554.73669615044,1971.80217199765,21789.4947911196,6554.73669615044,1971.80217199765,21789.4947911196,13.6691827005946,13.6691827005946,5658.75776161072,7450.71563069016,5762.80314228199,1710.70509486817,19412.9895072619,5762.80314228199,1710.70509486817,19412.9895072619,14.0257910168868,14.0257910168868,4954.52441683093,6571.08186773305,6557.7870714453,1972.63069663034,21800.619521878,6557.7870714453,1972.63069663034,21800.619521878,13.6689729436471,13.6689729436471,5661.40493094746,7454.16921194315,5296.45885907158,1867.43217712372,15021.9519559983,5296.45885907158,1867.43217712372,15021.9519559983,12.1574252349739,12.1574252349739,4652.5458331788,5940.37188496436,3643.50377080745,1362.33703587972,9744.37263192787,3643.50377080745,1362.33703587972,9744.37263192787,11.9958543875396,11.9958543875396,3206.43436385687,4080.57317775803,6477.24431040513,2214.25237501795,18947.5663795259,6477.24431040513,2214.25237501795,18947.5663795259,12.2307904726169,12.2307904726169,5685.02613039998,7269.46249041028,6477.24431040513,2214.25237501795,18947.5663795259,6477.24431040513,2214.25237501795,18947.5663795259,12.2307904726169,12.2307904726169,5685.02613039998,7269.46249041028
"KER1",138.2,4787,-2.622213033,6132.63694890972,1846.49289076572,20367.9289182298,6132.63694890972,1846.49289076572,20367.9289182298,13.7631511133646,13.7631511133646,5288.59285839725,6976.6810394222,6245.33850041626,1878.72871037118,20760.9820244221,6245.33850041626,1878.72871037118,20760.9820244221,13.7448087322529,13.7448087322529,5386.9286688523,7103.74833198023,5470.87697064559,1624.04595055702,18429.5861934661,5470.87697064559,1624.04595055702,18429.5861934661,14.1105029369871,14.1105029369871,4698.90871502369,6242.84522626748,6248.43189819096,1879.57437987677,20772.203326633,6248.43189819096,1879.57437987677,20772.203326633,13.7445467228068,13.7445467228068,5389.61325650134,7107.25053988058,5230.93382186525,1844.32927646081,14836.1081711188,5230.93382186525,1844.32927646081,14836.1081711188,12.1751007036237,12.1751007036237,4594.06236131324,5867.80528241726,3164.68472809542,1183.30252503399,8463.7945211455,3164.68472809542,1183.30252503399,8463.7945211455,12.2055521889433,12.2055521889433,2778.41748199221,3550.95197419862,6003.96424979022,2052.46111811234,17563.1033370865,6003.96424979022,2052.46111811234,17563.1033370865,12.3374565621668,12.3374565621668,5263.22776846433,6744.70073111611,6003.96424979022,2052.46111811234,17563.1033370865,6003.96424979022,2052.46111811234,17563.1033370865,12.3374565621668,12.3374565621668,5263.22776846433,6744.70073111611
"KER1",144,4932,-2.823203631,5284.34325682778,1591.07775943479,17550.5461567768,5284.34325682778,1591.07775943479,17550.5461567768,14.002172245926,14.002172245926,4544.42041194079,6024.26610171479,5401.20483575316,1624.7956127356,17954.8821089232,5401.20483575316,1624.7956127356,17954.8821089232,13.9770453383794,13.9770453383794,4646.2759870412,6156.13368446512,4680.08605328424,1389.29733640085,15765.6715321204,4680.08605328424,1389.29733640085,15765.6715321204,14.3711759103537,14.3711759103537,4007.50265381083,5352.66945275764,5404.36586444998,1625.67309427532,17966.2015073528,5404.36586444998,1625.67309427532,17966.2015073528,13.9766193572481,13.9766193572481,4649.01821890276,6159.71350999721,4820.12263959908,1699.48494916615,13670.9549985572,4820.12263959908,1699.48494916615,13670.9549985572,12.2925230778893,12.2925230778893,4227.6079517438,5412.63732745436,3727.01427028735,1393.56232161644,9967.71737830376,3727.01427028735,1393.56232161644,9967.71737830376,11.962796630231,11.962796630231,3281.15913275319,4172.86940782152,5275.49692793706,1803.43384351268,15432.1534647842,5275.49692793706,1803.43384351268,15432.1534647842,12.5236479024295,12.5236479024295,4614.81226757874,5936.18158829538,5275.49692793706,1803.43384351268,15432.1534647842,5275.49692793706,1803.43384351268,15432.1534647842,12.5236479024295,12.5236479024295,4614.81226757874,5936.18158829538
"KER1",148.4,5096,-2.365623113,7416.33120838225,2233.0040023446,24631.3793144454,7416.33120838225,2233.0040023446,24631.3793144454,13.4696160741614,13.4696160741614,6417.37986782494,8415.28254893955,7517.38613199119,2261.38729745019,24989.5691557002,7517.38613199119,2261.38729745019,24989.5691557002,13.4593114398935,13.4593114398935,6505.59772034713,8529.17454363525,6677.53532349115,1982.24603843313,22494.4215460347,6677.53532349115,1982.24603843313,22494.4215460347,13.7911520720636,13.7911520720636,5756.62627236272,7598.44437461957,7520.24661162877,2262.14562179429,25000.207128512,7520.24661162877,2262.14562179429,25000.207128512,13.4592437467273,13.4592437467273,6508.07828981465,8532.41493344289,6056.53843664541,2135.42199788951,17177.7090761529,6056.53843664541,2135.42199788951,17177.7090761529,11.9702246160946,11.9702246160946,5331.55718181885,6781.51969147197,4829.19338114508,1805.67646156193,12915.4415029159,4829.19338114508,1805.67646156193,12915.4415029159,11.5974268069619,11.5974268069619,4269.13121340013,5389.25554889003,6684.45080947445,2285.08612170038,19553.6974295896,6684.45080947445,2285.08612170038,19553.6974295896,12.1870626995586,12.1870626995586,5869.81259820265,7499.08902074625,6684.45080947445,2285.08612170038,19553.6974295896,6684.45080947445,2285.08612170038,19553.6974295896,12.1870626995586,12.1870626995586,5869.81259820265,7499.08902074625
"KER1",151.3,5215,-2.900276411,4991.11576395231,1502.78906967827,16576.6687233801,4991.11576395231,1502.78906967827,16576.6687233801,14.0960453093049,14.0960453093049,4287.56582442573,5694.66570347889,5108.66381777832,1536.7931434709,16982.4065873518,5108.66381777832,1536.7931434709,16982.4065873518,14.0681951216766,14.0681951216766,4389.96702378277,5827.36061177386,4408.12342394535,1308.56442845016,14849.5188301504,4408.12342394535,1308.56442845016,14849.5188301504,14.4737077128321,14.4737077128321,3770.10452394261,5046.14232394809,5111.82982534994,1537.67609706995,16993.6986164574,5111.82982534994,1537.67609706995,16993.6986164574,14.0677033360211,14.0677033360211,4392.71277047746,5830.94688022242,3564.14449393476,1256.65058277425,10108.7176879363,3564.14449393476,1256.65058277425,10108.7176879363,12.7462405046968,12.7462405046968,3109.85006480293,4018.4389230666,3641.71627174947,1361.66867478517,9739.59205312356,3641.71627174947,1361.66867478517,9739.59205312356,11.9965722468618,11.9965722468618,3204.83514818333,4078.59739531562,4739.75955144429,1620.29149138936,13864.9870871345,4739.75955144429,1620.29149138936,13864.9870871345,12.6821018492989,12.6821018492989,4138.65841771825,5340.86068517032,4739.75955144429,1620.29149138936,13864.9870871345,4739.75955144429,1620.29149138936,13864.9870871345,12.6821018492989,12.6821018492989,4138.65841771825,5340.86068517032
"KER1",157.1,5456,-3.044177725,4486.48621444738,1350.84874068215,14900.6753652241,4486.48621444738,1350.84874068215,14900.6753652241,14.2747257785185,14.2747257785185,3846.05261024398,5126.91981865078,4604.20911834452,1385.04259754857,15305.479876913,4604.20911834452,1385.04259754857,15305.479876913,14.2416005960158,14.2416005960158,3948.49604510455,5259.92219158448,3941.93448964263,1170.17486951634,13279.0815504836,3941.93448964263,1170.17486951634,13279.0815504836,14.6691118900091,14.6691118900091,3363.68770872609,4520.18127055916,4607.35898657589,1385.92754968974,15316.642515645,4607.35898657589,1385.92754968974,15316.642515645,14.2409813690735,14.2409813690735,3951.22585169128,5263.49212146049,4506.05901589377,1588.75199868418,12780.1997237669,4506.05901589377,1588.75199868418,12780.1997237669,12.3909670107727,12.3909670107727,3947.71472974843,5064.40330203912,4228.67657393443,1581.13812193233,11309.3886731972,4228.67657393443,1581.13812193233,11309.3886731972,11.7818689918926,11.7818689918926,3730.45943990262,4726.89370796624,4632.16756062081,1583.51106289277,13550.2534920533,4632.16756062081,1583.51106289277,13550.2534920533,12.716601028547,12.716601028547,4043.11329296288,5221.22182827873,4632.16756062081,1583.51106289277,13550.2534920533,4632.16756062081,1583.51106289277,13550.2534920533,12.716601028547,12.716601028547,4043.11329296288,5221.22182827873
"KER1",158.6,5519,-3.161031988,4114.48743270421,1238.84258222459,13665.1799645775,4114.48743270421,1238.84258222459,13665.1799645775,14.4231896952193,14.4231896952193,3521.04710529932,4707.9277601091,4231.45161581436,1272.90932855714,14066.3457917098,4231.45161581436,1272.90932855714,14066.3457917098,14.3855904574987,14.3855904574987,3622.73231595609,4840.17091567262,3599.89006290738,1068.63797348842,12126.8463095277,3599.89006290738,1068.63797348842,12126.8463095277,14.8317136259561,14.8317136259561,3065.9646779277,4133.81544788705,4234.56775237909,1273.7891981392,14077.3403289053,4234.56775237909,1273.7891981392,14077.3403289053,14.3848631631022,14.3848631631022,3625.43097565051,4843.70452910768,4004.18147612893,1411.79937964753,11356.7618210577,4004.18147612893,1411.79937964753,11356.7618210577,12.5673570348824,12.5673570348824,3500.96169369918,4507.40125855868,4069.52160331651,1521.62872533053,10883.7364885198,4069.52160331651,1521.62872533053,10883.7364885198,11.8362523345797,11.8362523345797,3587.84275753773,4551.20044909529,4114.76622636126,1406.63690494549,12036.7246430658,4114.76622636126,1406.63690494549,12036.7246430658,12.8975827582042,12.8975827582042,3584.06084700968,4645.47160571284,4114.76622636126,1406.63690494549,12036.7246430658,4114.76622636126,1406.63690494549,12036.7246430658,12.8975827582042,12.8975827582042,3584.06084700968,4645.47160571284
"KER1",161.7,5646,-3.360320539,3549.8257318974,1068.82700411135,11789.8057200734,3549.8257318974,1068.82700411135,11789.8057200734,14.6836398698266,14.6836398698266,3028.58210541915,4071.06935837565,3664.02223471236,1102.21467856925,12180.0763476433,3664.02223471236,1102.21467856925,12180.0763476433,14.6379922375283,14.6379922375283,3127.68294441385,4200.36152501086,3083.61610109053,915.380526544275,10387.6890355116,3083.61610109053,915.380526544275,10387.6890355116,15.1174983932255,15.1174983932255,2617.45048655493,3549.78171562613,3667.04730464843,1103.07486356838,12190.6829524048,3667.04730464843,1103.07486356838,12190.6829524048,14.6370705963828,14.6370705963828,3130.29900186429,4203.79560743257,3095.4881939249,1091.41115055414,8779.50271431937,3095.4881939249,1091.41115055414,8779.50271431937,12.9698050395577,12.9698050395577,2694.00941015032,3496.96697769949,11091.6949619057,4147.27904451599,29664.1956828644,11091.6949619057,4147.27904451599,29664.1956828644,10.5620489490203,10.5620489490203,9920.18471075324,12263.2052130582,3437.57762809013,1175.13931272898,10055.777915985,3437.57762809013,1175.13931272898,10055.777915985,13.1824058699947,13.1824058699947,2984.42219305916,3890.73306312111,3437.57762809013,1175.13931272898,10055.777915985,3437.57762809013,1175.13931272898,10055.777915985,13.1824058699947,13.1824058699947,2984.42219305916,3890.73306312111
"KER1",169.4,5954,-2.243267711,8119.87538053328,2444.83609399442,26968.0148936565,8119.87538053328,2444.83609399442,26968.0148936565,13.3340077552152,13.3340077552152,7037.17056757917,9202.5801934874,8212.18314310046,2470.39679990775,27299.2387208167,8212.18314310046,2470.39679990775,27299.2387208167,13.3273067853389,13.3273067853389,7117.72030184557,9306.64598435534,7343.31466847089,2179.88459893822,24737.2133123217,7343.31466847089,2179.88459893822,24737.2133123217,13.643904604469,13.643904604469,6341.39982029874,8345.22951664304,8214.85849368671,2471.08999675852,27309.3655673485,8214.85849368671,2471.08999675852,27309.3655673485,13.3273262305564,13.3273262305564,7120.03750285451,9309.6794845189,6402.10486504987,2257.26224717813,18157.8134106191,6402.10486504987,2257.26224717813,18157.8134106191,11.8944396263619,11.8944396263619,5640.61036706013,7163.59936303961,3879.09833569749,1450.42784664634,10374.4587728396,3879.09833569749,1450.42784664634,10374.4587728396,11.9048957727491,11.9048957727491,3417.29572191026,4340.90094948472,7370.02377068486,2519.44991668178,21559.1705240158,7370.02377068486,2519.44991668178,21559.1705240158,12.0534430255919,12.0534430255919,6481.68215451278,8258.36538685694,7370.02377068486,2519.44991668178,21559.1705240158,7370.02377068486,2519.44991668178,21559.1705240158,12.0534430255919,12.0534430255919,6481.68215451278,8258.36538685694
"KER1",179.6,6389,-2.79270281,5405.08793960597,1627.43311524748,17951.5676319707,5405.08793960597,1627.43311524748,17951.5676319707,13.9653672672631,13.9653672672631,4650.24755772145,6159.92832149049,5521.54948209918,1660.99780453268,18354.9361715426,5521.54948209918,1660.99780453268,18354.9361715426,13.9412990458004,13.9412990458004,4751.77375683789,6291.32520736047,4792.29041263405,1422.60553112258,16143.6511363074,4792.29041263405,1422.60553112258,16143.6511363074,14.3309999936184,14.3309999936184,4105.50727390529,5479.0735513628,5524.70558419201,1661.87216914627,18366.257260137,5524.70558419201,1661.87216914627,18366.257260137,13.9408986484909,13.9408986484909,4754.51197807228,6294.89919031173,4300.77001678978,1516.37094320223,12197.9538187783,4300.77001678978,1516.37094320223,12197.9538187783,12.4600249492236,12.4600249492236,3764.89299968905,4836.64703389052,3070.56305967744,1148.10963301836,8212.07072243505,3070.56305967744,1148.10963301836,8212.07072243505,12.2514467825258,12.2514467825258,2694.37466049716,3446.75145885772,4853.28692846694,1659.10093752962,14197.0831775313,4853.28692846694,1659.10093752962,14197.0831775313,12.6467338652611,12.6467338652611,4239.50464690622,5467.06921002766,4853.28692846694,1659.10093752962,14197.0831775313,4853.28692846694,1659.10093752962,14197.0831775313,12.6467338652611,12.6467338652611,4239.50464690622,5467.06921002766
"KER1",181,6444,-2.174652354,8543.22985435003,2572.30508208044,28374.0746199619,8543.22985435003,2572.30508208044,28374.0746199619,13.2591485982301,13.2591485982301,7410.4703128734,9675.98939582666,8629.55184795713,2595.95005351801,28686.670991863,8629.55184795713,2595.95005351801,28686.670991863,13.2544072280105,13.2544072280105,7485.75590407659,9773.34779183768,7745.31641651601,2299.22000248185,26091.4250603237,7745.31641651601,2299.22000248185,26091.4250603237,13.562697961709,13.562697961709,6694.84254476528,8795.79028826674,8632.09828860405,2596.59880305899,28696.4319541159,8632.09828860405,2596.59880305899,28696.4319541159,13.2544740616402,13.2544740616402,7487.95905996574,9776.23751724237,6963.33835876913,2455.1426636862,19749.5981866506,6963.33835876913,2455.1426636862,19749.5981866506,11.7814797508255,11.7814797508255,6142.95406004928,7783.72265748898,5391.25805733277,2015.83722249359,14418.6559889004,5391.25805733277,2015.83722249359,14418.6559889004,11.4488246947525,11.4488246947525,4774.02237350702,6008.49374115852,6905.73486818965,2360.73229607373,20201.0088772221,6905.73486818965,2360.73229607373,20201.0088772221,12.1421639114561,12.1421639114561,6067.22922120349,7744.24051517581,6905.73486818965,2360.73229607373,20201.0088772221,6905.73486818965,2360.73229607373,20201.0088772221,12.1421639114561,12.1421639114561,6067.22922120349,7744.24051517581
"KER1",182.4,6497,-0.891231766,22104.612712709,6655.53995241853,73414.6149932286,22104.612712709,6655.53995241853,73414.6149932286,11.9991176433056,11.9991176433056,19452.254228714,24756.9711967041,21811.7447174835,6561.42994031338,72507.3973125359,21811.7447174835,6561.42994031338,72507.3973125359,12.0241792168848,12.0241792168848,19189.0614423239,24434.4279926432,20989.1222915025,6230.68280390123,70705.4537091517,20989.1222915025,6230.68280390123,70705.4537091517,12.2040567751312,12.2040567751312,18427.5978904458,23550.6466925592,21805.6620843824,6559.30391142157,72490.4510233648,21805.6620843824,6559.30391142157,72490.4510233648,12.0249670064733,12.0249670064733,19183.5384131923,24427.7857555724,14489.6602898792,5108.78278881888,41095.9447670392,14489.6602898792,5108.78278881888,41095.9447670392,10.8804237605375,10.8804237605375,12913.123848878,16066.1967308803,14505.4270920907,5423.70251051748,38794.0553000359,14505.4270920907,5423.70251051748,38794.0553000359,10.2662868362476,10.2662868362476,13016.2583399939,15994.5958441875,13673.2631917213,4674.21854813761,39997.7289004965,13673.2631917213,4674.21854813761,39997.7289004965,11.2712177617926,11.2712177617926,12132.1199222394,15214.4064612032,13673.2631917213,4674.21854813761,39997.7289004965,13673.2631917213,4674.21854813761,39997.7289004965,11.2712177617926,11.2712177617926,12132.1199222394,15214.4064612032
"KER1",183.8,6551,-2.024428676,9548.76541745562,2875.06461018469,31713.694598237,9548.76541745562,2875.06461018469,31713.694598237,13.0981539707412,13.0981539707412,8298.05342077239,10799.4774141388,9618.87565262619,2893.559388154,31975.417266176,9618.87565262619,2893.559388154,31975.417266176,13.0975553217372,13.0975553217372,8359.03809269437,10878.713212558,8703.94872228229,2583.79282738841,29320.7421884104,8703.94872228229,2583.79282738841,29320.7421884104,13.3882389529341,13.3882389529341,7538.64326900228,9869.25417556229,9621.06765789838,2894.08808025615,31984.1484816404,9621.06765789838,2894.08808025615,31984.1484816404,13.0977223468396,13.0977223468396,8360.92692926527,10881.2083865315,5622.26982820895,1982.3070215464,15946.0253520818,5622.26982820895,1982.3070215464,15946.0253520818,12.0733714159047,12.0733714159047,4943.47230984493,6301.06734657296,4508.75369989214,1685.86134045953,12058.4412480506,4508.75369989214,1685.86134045953,12058.4412480506,11.6920649323782,11.6920649323782,3981.58728965974,5035.92011012454,6832.22710261136,2335.60359369446,19985.9802012977,6832.22710261136,2335.60359369446,19985.9802012977,12.1568805850395,12.1568805850395,6001.6414124482,7662.81279277453,6832.22710261136,2335.60359369446,19985.9802012977,6832.22710261136,2335.60359369446,19985.9802012977,12.1568805850395,12.1568805850395,6001.6414124482,7662.81279277453
"KER1",189.7,6805,-3.139930943,4179.30137768458,1258.35759503649,13880.4423117975,4179.30137768458,1258.35759503649,13880.4423117975,14.3961526650192,14.3961526650192,3577.64277102186,4780.9599843473,4296.45540350508,1292.46383024016,14282.4337535835,4296.45540350508,1292.46383024016,14282.4337535835,14.3593743606288,14.3593743606288,3679.51128787832,4913.39951913183,3659.38044878775,1086.2978698459,12327.2498645971,3659.38044878775,1086.2978698459,12327.2498645971,14.802085535008,14.802085535008,3117.71582470682,4201.04507286867,4299.57883742813,1293.34501179887,14293.4623094481,4299.57883742813,1293.34501179887,14293.4623094481,14.3586668936153,14.3586668936153,3682.21663433345,4916.94104052281,3228.4336703479,1138.28523512295,9156.56607169315,3228.4336703479,1138.28523512295,9156.56607169315,12.9023030686164,12.9023030686164,2811.89137383036,3644.97596686545,3337.76270027813,1248.01785029005,8926.6830925365,3337.76270027813,1248.01785029005,8926.6830925365,12.1254451835395,12.1254451835395,2933.04411369927,3742.48128685698,3872.80318942495,1323.92160141092,11328.921990574,3872.80318942495,1323.92160141092,11328.921990574,12.9921921810764,12.9921921810764,3369.64115626,4375.9652225899,3872.80318942495,1323.92160141092,11328.921990574,3872.80318942495,1323.92160141092,11328.921990574,12.9921921810764,12.9921921810764,3369.64115626,4375.9652225899
