"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Sr_Pred_ppm","OLS_Sr_L95_ppm","OLS_Sr_U95_ppm","OLS_Sr_L95_log_pc","OLS_Sr_U95_log_pc","OLS_Sr_L95_pc_ppm","OLS_Sr_U95_pc_ppm","WLS_Sr_Pred_ppm","WLS_Sr_L95_ppm","WLS_Sr_U95_ppm","WLS_Sr_L95_log_pc","WLS_Sr_U95_log_pc","WLS_Sr_L95_pc_ppm","WLS_Sr_U95_pc_ppm","OLS_weighted_Sr_Pred_ppm","OLS_weighted_Sr_L95_ppm","OLS_weighted_Sr_U95_ppm","OLS_weighted_Sr_L95_log_pc","OLS_weighted_Sr_U95_log_pc","OLS_weighted_Sr_L95_pc_ppm","OLS_weighted_Sr_U95_pc_ppm","WLS_weighted_Sr_Pred_ppm","WLS_weighted_Sr_L95_ppm","WLS_weighted_Sr_U95_ppm","WLS_weighted_Sr_L95_log_pc","WLS_weighted_Sr_U95_log_pc","WLS_weighted_Sr_L95_pc_ppm","WLS_weighted_Sr_U95_pc_ppm","Bayes_Sr_Pred_ppm","Bayes_Sr_L95_ppm","Bayes_Sr_U95_ppm","Bayes_Sr_L95_log_pc","Bayes_Sr_U95_log_pc","Bayes_Sr_L95_pc_ppm","Bayes_Sr_U95_pc_ppm","RF_Sr_Pred_ppm","RF_Sr_L95_ppm","RF_Sr_U95_ppm","RF_Sr_L95_log_pc","RF_Sr_U95_log_pc","RF_Sr_L95_pc_ppm","RF_Sr_U95_pc_ppm","PLS_LOO_Sr_Pred_ppm","PLS_LOO_Sr_L95_ppm","PLS_LOO_Sr_U95_ppm","PLS_LOO_Sr_L95_log_pc","PLS_LOO_Sr_U95_log_pc","PLS_LOO_Sr_L95_pc_ppm","PLS_LOO_Sr_U95_pc_ppm","PLS_kfold_Sr_Pred_ppm","PLS_kfold_Sr_L95_ppm","PLS_kfold_Sr_U95_ppm","PLS_kfold_Sr_L95_log_pc","PLS_kfold_Sr_U95_log_pc","PLS_kfold_Sr_L95_pc_ppm","PLS_kfold_Sr_U95_pc_ppm"
"BI10",91.6,1321.24,-4.904579257,-1.19074307,-6.417722899,-3.967566097,-5.398698048,-3.805966968,166.812019316685,77.2838956863187,360.05236979062,15.0361904050653,15.0361904050653,141.729846473694,191.894192159676,167.094779043308,11.614164343004,2404.01843464101,52.0915091965457,52.0915091965457,80.0525868510154,254.1369712356,152.582959082208,0.0187796258591126,1239724.34685038,179.061520242627,179.061520242627,-120.634407081579,425.800325245995,165.515256474274,13.619311654559,2011.50401874931,48.8851758413905,48.8851758413905,84.6028323024967,246.427680646051,137.058096668767,72.0621544073054,260.676661931173,13.0655080242445,13.0655080242445,119.150760050633,154.965433286902,156.199677584012,82.6542117023356,295.185675053264,12.6005218667028,12.6005218667028,136.51770305432,175.881652113705,153.192475125409,77.2590943978155,303.756271257983,13.6043715616371,13.6043715616371,132.35160160488,174.033348645938,153.192475125409,77.2590943978155,303.756271257983,13.6043715616371,13.6043715616371,132.35160160488,174.033348645938
"BI10",91.7,1322.15,-5.032038335,-1.235439489,-6.673607525,-4.63583868,-6.653404818,-3.802698317,127.515717558689,59.0927130332799,275.165200408888,15.8641501343727,15.8641501343727,107.286432680256,147.745002437122,127.450981192255,8.8591987548561,1833.54647032438,55.000474380784,55.000474380784,57.352336933551,197.549625450959,118.520641568859,0.0145881541367738,962914.317067984,188.533367450942,188.533367450942,-104.930315105372,341.971598243091,127.719769191484,10.5106497322388,1551.98202374605,51.4955194091518,51.4955194091518,61.9498106581596,193.489727724809,111.875096352698,58.8214827408841,212.780035468678,13.6278078708967,13.6278078708967,96.6289731663721,127.121219539025,128.220240253654,67.8486860304161,242.310219586783,13.1129429634464,13.1129429634464,111.406793281599,145.03368722571,117.21203411068,59.1131881673933,232.412789197884,14.3688648644276,14.3688648644276,100.36999532447,134.054072896891,117.21203411068,59.1131881673933,232.412789197884,14.3688648644276,14.3688648644276,100.36999532447,134.054072896891
"BI10",91.8,1323.06,-5.149539906,-1.265648027,-6.67559621,-4.698741257,-7.409565385,-3.942528246,124.331882095004,57.6159929851321,268.30079817031,15.9477822188361,15.9477822188361,104.503704309912,144.160059880095,124.243014278541,8.63614535961624,1787.40930753666,55.2913875175537,55.2913875175537,55.5473277903031,192.938700766778,115.735639279675,0.014245372023559,940287.0053041,189.476890191398,189.476890191398,-103.556650870587,335.027929429937,124.64110831494,10.2572745422127,1514.57444353685,51.7559455428758,51.7559455428758,60.1319241714228,189.150292458457,105.795485481313,55.6249561000033,201.21696326563,13.7911576654268,13.7911576654268,91.2050632756812,120.385907686944,118.097370339325,62.4920947372992,223.180050847923,13.3389527532047,13.3389527532047,102.344417906985,133.850322771665,118.138367311808,59.5803629693619,234.249560350559,14.3451609753289,14.3451609753289,101.191228347304,135.085506276313,118.138367311808,59.5803629693619,234.249560350559,14.3451609753289,14.3451609753289,101.191228347304,135.085506276313
"BI10",91.9,1323.97,-5.030536572,-1.498200596,-6.896694332,-4.940385475,-6.279533058,-3.91694273,112.822960694425,52.2744037598103,243.503886114951,16.2789325928219,16.2789325928219,94.4565869737538,131.189334415097,112.652608125084,7.8301003620994,1620.74680151114,56.4385943770501,56.4385943770501,49.0730595702002,176.232156679968,105.632062172228,0.0130017079746439,858205.135857391,193.191201976431,193.191201976431,-98.4397884107901,309.703912755246,113.488782857866,9.33923484936545,1379.09625813027,52.781823931677,52.781823931677,53.5873333076237,173.390232408107,118.153221850074,62.1223840373155,224.720671137916,13.4718835953962,13.4718835953962,102.235757338222,134.070686361927,122.469082552413,64.8054185056402,231.441699275878,13.2381054342133,13.2381054342133,106.256496279811,138.681668825015,116.881670380754,58.9465768336768,231.757730555617,14.3773829580039,14.3773829580039,100.077145022401,133.686195739107,116.881670380754,58.9465768336768,231.757730555617,14.3773829580039,14.3773829580039,100.077145022401,133.686195739107
"BI10",92,1324.88,-5.033099033,-1.817459208,-6.568428973,-4.923899741,-6.550729396,-4.014529452,113.57310197921,52.6227319777843,245.119343074501,16.2558303435431,16.2558303435431,95.1108512055704,132.03535275285,113.407775534297,7.88262502587103,1631.6041305309,56.3587960956794,56.3587960956794,49.4925185642766,177.323032504317,106.29241240405,0.0130829962870092,863569.528479584,192.933169403795,192.933169403795,-98.7809076828361,311.365732490937,114.216853502563,9.399177788995,1387.93944713975,52.710522090034,52.710522090034,54.0125537065529,174.421153298573,120.132814534294,63.1632106439956,228.485743216458,13.4251383780735,13.4251383780735,104.00481794559,136.260811122997,105.771153341881,55.9695860807263,199.886003500825,13.6543972555026,13.6543972555026,91.3287398828541,120.213566800909,127.45373964132,64.2783563242405,252.720459537193,14.1205716489774,14.1205716489774,109.456543015967,145.450936266674,127.45373964132,64.2783563242405,252.720459537193,14.1205716489774,14.1205716489774,109.456543015967,145.450936266674
"BI10",92.1,1325.79,-5.053193819,-2.008297968,-7.458963148,-4.678255302,-6.765815968,-3.764663627,125.359959019454,58.0928801721554,270.517131854853,15.9204310988,15.9204310988,105.402113118278,145.31780492063,125.27881059832,8.70816739069417,1802.30577580556,55.1963013033583,55.1963013033583,56.1295408312077,194.428080365432,116.63539033195,0.0143561160033379,947597.126877719,189.168568848532,189.168568848532,-104.002108329898,337.272888993797,125.635522155673,10.3391178464563,1526.65678655926,51.6708365985884,51.6708365985884,60.7185967928318,190.552447518514,145.255287127938,76.3720581556584,276.267249412296,12.9130627153665,12.9130627153665,126.498380803722,164.012193452154,127.457401972982,67.4450245266243,240.868610126894,13.1290838759064,13.1290838759064,110.723412761898,144.191391184066,125.770237635889,63.4293208853256,249.382343279155,14.1594090185495,14.1594090185495,107.961915265422,143.578560006356,125.770237635889,63.4293208853256,249.382343279155,14.1594090185495,14.1594090185495,107.961915265422,143.578560006356
"BI10",92.2,1326.7,-5.026574007,-2.077307016,-6.602110367,-4.718976624,-6.548043146,-3.844682285,123.324658265215,57.1487356761345,266.129620477033,15.9749076586397,15.9749076586397,103.623657987014,143.025658543416,123.228295693969,8.56558708197838,1772.81635389468,55.3856375351288,55.3856375351288,54.9775185001906,191.479072887747,114.853708407464,0.0141368201824758,933121.746239591,189.782430172861,189.782430172861,-103.118450551874,332.825867366803,123.666585605058,10.1770659390773,1502.73413641649,51.8402940897002,51.8402940897002,59.5574639367049,187.77570727341,127.907607813617,67.251027178713,243.272955417113,13.2515987820784,13.2515987820784,110.957804814402,144.857410812832,136.75705043666,72.3660021160994,258.443057475112,12.941088527029,12.941088527029,119.059199472698,154.454901400622,129.893629352623,65.5088584711083,257.55837210685,14.06555302076,14.06555302076,111.623372045441,148.163886659806,129.893629352623,65.5088584711083,257.55837210685,14.06555302076,14.06555302076,111.623372045441,148.163886659806
"BI10",92.3,1327.61,-5.167391273,-2.176890049,-6.798808092,-4.753268102,-6.673644949,-3.941061561,121.636380726598,56.3654377848718,262.49080460858,16.0211238907061,16.0211238907061,102.148865474219,141.123895978977,121.527608283197,8.44732599336843,1748.35913597139,55.5461030456063,55.5461030456063,54.0237577573519,189.031458809043,113.374478294005,0.0139547474703411,921103.900715992,190.302467778157,190.302467778157,-102.379951730097,329.128908318107,122.03249451068,10.0425658843042,1482.8809577216,51.9838744851,51.9838744851,58.5952757332117,185.469713288149,126.198846244952,66.3525976586824,240.022988632353,13.2884385938858,13.2884385938858,109.428990055499,142.968702434405,112.705696434444,59.6390507153339,212.990881920712,13.470878998736,13.470878998736,97.5232484430775,127.888144425811,130.692785319494,65.9118943658705,259.142971066109,14.0478484682518,14.0478484682518,112.333260878873,149.052309760114,130.692785319494,65.9118943658705,259.142971066109,14.0478484682518,14.0478484682518,112.333260878873,149.052309760114
"BI10",92.4,1328.52,-5.121360983,-2.054162708,-7.678180215,-4.653911634,-6.909047127,-4.103471906,126.592691907344,58.664641103063,273.174937117464,15.8880729125252,15.8880729125252,106.479552715177,146.705831099512,126.520891291967,8.79453048336796,1820.1694750603,55.0837399984669,55.0837399984669,56.8284524889568,196.213330094976,117.713672715836,0.0144888324822178,956357.854316912,188.803491969477,188.803491969477,-104.533851897184,339.961197328857,126.827514656899,10.4372192191106,1541.14023442123,51.5700705597593,51.5700705597593,61.4224758591469,192.23255345465,161.23245063937,84.7725018502333,306.654900725988,12.6479487223634,12.6479487223634,140.839852958693,181.625048320047,94.499981249351,50.0053622188147,178.585776802306,13.9926448346295,13.9926448346295,81.2769345043379,107.723027994364,148.210176850705,74.7463870836453,293.877167568456,13.694358522784,13.694358522784,127.913743865517,168.506609835892,148.210176850705,74.7463870836453,293.877167568456,13.694358522784,13.694358522784,127.913743865517,168.506609835892
"BI10",92.5,1329.43,-5.078999496,-2.291387472,-8.321591847,-4.479991306,-6.795535544,-3.935822226,135.759665461704,62.9144176741323,292.948539422812,15.661344591218,15.661344591218,114.497876437862,157.021454485546,135.760425105243,9.43687822055655,1953.0709832207,54.2929198658242,54.2929198658242,62.0521262933513,209.468723917135,125.712904459393,0.0154733325681485,1021352.98120251,186.23575819798,186.23575819798,-108.40947631326,359.835285232046,135.679053397163,11.1655925255994,1648.70834114216,50.8616420808113,50.8616420808113,66.6704588796651,204.687647914661,196.276710721437,103.198008569671,373.307079328164,12.1767742698984,12.1767742698984,172.376538712506,220.176882730368,120.283022331567,63.6486486128811,227.310489327315,13.2878843007676,13.2878843007676,104.299953490682,136.266091172452,152.6261998875,76.9735065317998,302.633437681256,13.6143917984488,13.6143917984488,131.847071047732,173.405328727268,152.6261998875,76.9735065317998,302.633437681256,13.6143917984488,13.6143917984488,131.847071047732,173.405328727268
"BI10",92.6,1330.34,-5.156564999,-2.31989742,-6.939956219,-4.588580962,-7.01791776,-3.751539601,129.961205335346,60.2266841258087,280.439063471173,15.8019967742841,15.8019967742841,109.424739860434,150.497670810258,129.915450872112,9.03054356443373,1868.99318461595,54.7839516232172,54.7839516232172,58.7426331152496,201.088268628974,120.656970188709,0.0148510883903743,980271.887988686,187.83068364769,187.83068364769,-105.973841785333,347.287782162752,130.08264280924,10.7050992172087,1580.69473406045,51.3016141872949,51.3016141872949,63.3481472706069,196.817138347873,132.015029501838,69.4106198121039,251.08503657724,13.1658198999926,13.1658198999926,114.634168476703,149.395890526972,111.541090499035,59.0227908931375,210.790013170329,13.5005585149705,13.5005585149705,96.482420307977,126.599760690094,128.172638870758,64.6409165830533,254.145922172779,14.1042071902787,14.1042071902787,110.094904323179,146.250373418337,128.172638870758,64.6409165830533,254.145922172779,14.1042071902787,14.1042071902787,110.094904323179,146.250373418337
"BI10",92.7,1331.25,-5.282547744,-2.379235095,-7.446828166,-4.342615249,-6.581830728,-3.885545369,143.467381153156,66.4849422365226,309.587235282849,15.4876264722384,15.4876264722384,121.247689050653,165.687073255659,143.533125022507,9.97713143050875,2064.8979240395,53.6843829518362,53.6843829518362,66.4782525226867,220.587997522328,132.413798200943,0.0162979643367043,1075803.92199738,184.256497823224,184.256497823224,-111.567228998826,376.394825400711,143.10530445928,11.7765310653904,1738.97797667842,50.3159356033415,50.3159356033415,71.1005316225828,215.110077295977,151.490412464884,79.6503509066937,288.126101235444,12.804960391327,12.804960391327,132.092125152098,170.88869977767,131.447775430051,69.5565600790237,248.409605734942,13.0461225757857,13.0461225757857,114.298937524303,148.596613335799,145.741953614564,73.5015955764922,288.983074133197,13.7405221741922,13.7405221741922,125.716248161054,165.767659068074,145.741953614564,73.5015955764922,288.983074133197,13.7405221741922,13.7405221741922,125.716248161054,165.767659068074
"BI10",92.8,1332.16,-5.171312758,-2.45273165,-6.671107493,-4.99113943,-6.958789565,-3.858466303,110.544496404652,51.2162559202163,238.597794114322,16.3505372361487,16.3505372361487,92.4698773574966,128.619115451808,110.359131019416,7.67057452872737,1587.77386931684,56.685710252605,56.685710252605,47.8012737724571,172.916988266375,103.624715242006,0.0127546018579202,841898.612642214,193.98995488889,193.98995488889,-97.3968231097019,304.646253593714,111.276311476449,9.15707132966126,1352.22464148499,53.0025743674973,53.0025743674973,52.2970017327361,170.255621220162,118.532800631903,62.3219582722616,225.442608274005,13.4628346623486,13.4628346623486,102.574925662178,134.490675601627,107.13036246949,56.6888216176928,202.454632771241,13.6170960441,13.6170960441,92.5423181196273,121.718406819353,119.266523631703,60.1493226101201,236.486514592905,14.316646406858,14.316646406858,102.1915571616,136.341490101805,119.266523631703,60.1493226101201,236.486514592905,14.316646406858,14.316646406858,102.1915571616,136.341490101805
"BI10",92.9,1333.07,-5.185686235,-2.420281849,-7.243340423,-4.499168913,-6.872966634,-3.981272999,134.717132536386,62.4312818553195,290.698913421075,15.6859677396104,15.6859677396104,113.585446587,155.848818485772,134.709375737053,9.36381518736206,1937.95109668101,54.3789881468896,54.3789881468896,61.4557802722521,207.962971201854,124.804838616446,0.0153615779649821,1013974.4613206,186.515455816765,186.515455816765,-107.975475010397,357.585152243289,134.673475358708,11.0828556274255,1636.48662176118,50.938783932518,50.938783932518,66.0724447313227,203.274505986093,152.800789926979,80.3393187626648,290.618364231876,12.7830310978144,12.7830310978144,133.268217432907,172.333362421051,120.257359381641,63.6350688736082,227.26199156269,13.2884762740119,13.2884762740119,104.276988712458,136.237730050824,149.637439673764,75.4661941961485,296.707202352363,13.668152455762,13.668152455762,129.184766288255,170.090113059273,149.637439673764,75.4661941961485,296.707202352363,13.668152455762,13.668152455762,129.184766288255,170.090113059273
"BI10",93,1333.98,-5.148293576,-2.255147891,-7.856343777,-4.670507806,-6.677688781,-3.979947949,125.750974662334,58.2742463152986,271.360139828621,15.9101160827542,15.9101160827542,105.743848618362,145.758100706306,125.672780517467,8.735560803423,1807.97181982898,55.1604274823298,55.1604274823298,56.351137555102,194.994423479831,116.977483309306,0.0143982214731612,950376.518855883,189.052227926069,189.052227926069,-104.171055058783,338.126021677395,126.013659428926,10.3702390527345,1531.25133200109,51.6387238258407,51.6387238258407,60.9418138535875,191.085505004265,164.830235499632,86.6641385679901,313.497681783908,12.5932706494622,12.5932706494622,144.072717831018,185.587753168247,108.193663965475,57.2514754484298,204.464056700484,13.5883834633189,13.5883834633189,93.4918940228316,122.895433908118,141.629215599175,71.4274309394608,280.828169897901,13.8199300864855,13.8199300864855,122.056157021331,161.202274177018,141.629215599175,71.4274309394608,280.828169897901,13.8199300864855,13.8199300864855,122.056157021331,161.202274177018
"BI10",93.1,1334.89,-5.187313563,-2.279611994,-8.149144285,-5.187313563,-7.050531996,-3.981187905,102.162155054047,47.3215613913933,220.55709106812,16.6342823627248,16.6342823627249,85.168213714512,119.156096393582,101.924955843459,7.08384635666571,1466.5333069958,57.661834611296,57.661834611296,43.1531563773674,160.696755309551,96.2181350779751,0.0118427917740022,781735.396058122,197.140510268216,197.140510268216,-93.466787385306,285.903057541256,103.12273728556,8.48564378939301,1253.210623637,53.8737550604569,53.8737550604569,47.566646388699,158.678828182421,150.161866058913,78.9518302167724,285.599281946788,12.8274662142833,12.8274662142833,130.899903423468,169.423828694357,103.923774359879,54.9920318640042,196.394832326106,13.7062082156125,13.7062082156125,89.6797654605905,118.167783259167,118.309553728457,59.6666968934835,234.588995741029,14.3408093634193,14.3408093634193,101.343006169547,135.276101287367,118.309553728457,59.6666968934835,234.588995741029,14.3408093634193,14.3408093634193,101.343006169547,135.276101287367
"BI10",93.2,1335.8,-5.181682774,-2.729441391,-7.033506484,-4.739529766,-6.760213149,-3.888123436,122.309969522,56.6779722434315,263.942552147432,16.0025704179074,16.0025704179074,102.737230521121,141.882708522879,122.206125323342,8.49450880143186,1758.11661576323,55.4817019652909,55.4817019652909,54.4040870881155,190.008163558568,113.964807112714,0.0140274091686575,925899.936622521,190.09378055248,190.09378055248,-102.675203227186,330.604817452615,122.684558583351,10.0962372871711,1490.80300776182,51.92625420115,51.92625420115,58.9790628278015,186.390054338901,143.135133902131,75.2573278855127,272.234839221883,12.9513134843453,12.9513134843453,124.597254004229,161.673013800034,128.375545698958,67.9308670525107,242.603715344397,13.1096734604818,13.1096734604818,111.545930854713,145.205160543203,136.99083746985,69.0881718247236,271.631005062652,13.9134646732287,13.9134646732287,117.930665692922,156.051009246778,136.99083746985,69.0881718247236,271.631005062652,13.9134646732287,13.9134646732287,117.930665692922,156.051009246778
"BI10",93.3,1336.71,-5.201102596,-2.784445047,-6.515937994,-4.4025949,-6.371688385,-3.900557782,140.049714912444,64.9020508617801,302.20805639606,15.5629024058019,15.5629024058019,118.253914461016,161.845515363871,140.086210671718,9.73756174435345,2015.30392674948,53.9483624450215,53.9483624450214,64.5119940030434,215.660427340393,129.445282804674,0.0159326586189658,1051681.43252853,185.11545242664,185.11545242664,-110.177938104142,369.06850371349,139.814211252508,11.5057982808688,1698.97065731322,50.5527205378692,50.5527205378692,69.1343237658018,210.494098739215,141.280113009158,74.2819984065015,268.706695566411,12.9854386983612,12.9854386983612,122.934270541378,159.625955476938,132.437788908614,70.0804330146851,250.280530192031,13.0260882166806,13.0260882166806,115.186325693156,149.689252124071,153.628080842083,77.4787821021707,304.62000799262,13.596698678944,13.596698678944,132.739733603741,174.516428080426,153.628080842083,77.4787821021707,304.62000799262,13.596698678944,13.596698678944,132.739733603741,174.516428080426
"BI10",93.4,1337.62,-5.352263556,-2.916213918,-6.822172057,-4.222069695,-6.712171162,-3.948738815,150.590438894794,69.7824035177699,324.974193254206,15.3389601530179,15.3389601530179,127.491431478467,173.689446311121,150.719286477443,10.4765207129602,2168.30605681596,53.1617080288426,53.1617080288426,70.5943394571498,230.844233497736,138.587327106869,0.0170576358582296,1125973.57536859,182.554127344578,182.554127344578,-114.409558503251,391.584212716988,149.955819406628,12.33998356555,1822.26723840137,49.8468301778065,49.8468301778065,75.2075967652677,224.704042047987,147.679404225142,77.6466059919839,280.877781503345,12.8702756340693,12.8702756340693,128.672657846614,166.686150603669,128.329484304153,67.9064933256475,242.516668660755,13.1106425659303,13.1106425659303,111.504664310334,145.154304297972,162.152752920857,81.7780040078502,321.523074557905,13.4523981828095,13.4523981828095,140.339318933556,183.966186908159,162.152752920857,81.7780040078502,321.523074557905,13.4523981828095,13.4523981828095,140.339318933556,183.966186908159
"BI10",93.5,1338.53,-5.23136568,-2.737683545,-6.543552069,-4.048282632,-6.238170419,-3.75545916,161.486513611967,74.822382548554,348.530656072407,15.1306208579516,15.1306208579516,137.052601500616,185.920425723319,161.717239960081,11.240626297739,2326.6021845746,52.4261458883847,52.4261458883847,76.9351238119397,246.499356108222,147.997572013681,0.0182154831670223,1202454.03984665,180.154619283436,180.154619283436,-118.626890396294,414.622034423656,160.413234890837,13.1998786667131,1949.44261063807,49.1860369327332,49.1860369327332,81.512321932438,239.314147849237,145.408172589649,76.4524419929961,276.558028817419,12.9103347088394,12.9103347088394,126.635490814318,164.180854364979,131.826255831185,69.7568357753916,249.124856844492,13.0384384373747,13.0384384373747,114.63817062034,149.014341042031,158.494233216698,79.932913908297,314.268812866854,13.5130000164683,13.5130000164683,137.076907456024,179.911558977371,158.494233216698,79.932913908297,314.268812866854,13.5130000164683,13.5130000164683,137.076907456024,179.911558977371
"BI10",93.6,1339.44,-4.773970318,-2.38020241,-6.189823482,-3.66997878,-4.858337357,-3.637258183,188.008989984746,87.0698435098748,405.96581882079,14.700290030846,14.700290030846,160.371123172924,215.646856796568,188.512392723076,13.1013887344836,2712.45460541478,50.8944870155291,50.8944870155291,92.569977485967,284.454807960185,170.750393406852,0.021014467204655,1387410.70923447,175.143808763914,175.143808763914,-128.308349085276,469.80913589898,185.76795325754,15.283648417695,2257.95121127891,47.8077443441851,47.8077443441851,96.9564850907499,274.579421424329,182.442690332416,95.9243827308652,346.995563673507,12.347715112897,12.347715112897,159.915186685864,204.970193978967,164.281111356495,86.9305620010097,310.457943987658,12.4759292226784,12.4759292226784,143.785516177429,184.776706535561,189.071838180221,95.3540242885685,374.8993318275,13.0582585530952,13.0582585530952,164.382348699558,213.761327660883,189.071838180221,95.3540242885685,374.8993318275,13.0582585530952,13.0582585530952,164.382348699558,213.761327660883
"BI10",93.7,1340.35,-4.856925063,-2.353477905,-6.218954802,-3.945558717,-5.453168438,-3.632118172,168.294249188662,77.968791339226,363.260143237929,15.0106952014583,15.0106952014583,143.032112401369,193.556385975955,168.591743450817,11.7181384163865,2425.57093540043,52.0010239292183,52.0010239292183,80.9223105962714,256.261176305363,153.857631137272,0.0189364438478364,1250085.33013857,178.765789281655,178.765789281655,-121.18717753533,428.902439809874,166.934262848741,13.7359557215256,2028.76659460849,48.8037976937494,48.8037976937494,85.4640029264895,248.404522770992,160.540578091302,84.4087303722916,305.338998705634,12.6586586803864,12.6586586803864,140.218294267205,180.862861915399,171.078125892092,90.5272523851298,323.30292135938,12.3775670606165,12.3775670606165,149.902816133752,192.253435650431,166.041667856633,83.7392886328439,329.234173286245,13.3900338676998,13.3900338676998,143.808632296137,188.27470341713,166.041667856633,83.7392886328439,329.234173286245,13.3900338676998,13.3900338676998,143.808632296137,188.27470341713
"BI10",93.8,1341.26,-4.927334497,-2.357820224,-6.347658606,-3.817631521,-5.624206076,-3.832446607,177.174882559334,82.0703818864016,382.488033909283,14.864587225333,14.864587225333,150.83856759992,203.511197518748,177.562888351992,12.3411618499941,2554.74968265789,51.4813177090721,51.4813177090721,86.1511736660981,268.974603037886,161.480907112009,0.0198742554512314,1312053.34588278,177.06593041426,177.06593041426,-124.446763507257,447.408577731274,175.427073041564,14.4339732080747,2132.0988692645,48.336186335293,48.336186335293,90.6323161336431,260.221829949485,171.405021129404,90.1210172841198,326.002548059878,12.4975162343042,12.4975162343042,149.983650787344,192.826391471463,164.725053050712,87.1654770235303,311.296903649539,12.4693330690226,12.4693330690226,144.184937537695,185.26516856373,187.475379089543,94.548886937743,371.733807801577,13.0794154389269,13.0794154389269,162.954695412719,211.996062766368,187.475379089543,94.548886937743,371.733807801577,13.0794154389269,13.0794154389269,162.954695412719,211.996062766368
"BI10",93.9,1342.17,-4.870870855,-2.370171959,-6.195439636,-3.842054328,-5.92552002,-3.876094374,175.444009709558,81.271218392297,378.739252983625,14.8922077315606,14.8922077315606,149.316523331032,201.571496088085,175.814079360147,12.2197224446138,2529.56567887356,51.5797165398251,51.5797165398251,85.12967558908,266.498483131214,159.996920936467,0.0196917029902005,1299989.88517598,177.387946418088,177.387946418088,-123.818331444905,443.812173317839,173.772981411276,14.2980383486999,2111.9714699401,48.4247495111636,48.4247495111636,89.6238504447845,257.922112377767,172.661855259518,90.7818332253157,328.392974700861,12.4797918590247,12.4797918590247,151.1140151032,194.209695415837,178.226480657672,94.309857043836,336.811860427857,12.2798114077599,12.2798114077599,156.340604954223,200.112356361122,192.848671207624,97.2587829860832,382.388189988639,13.0091744168979,13.0091744168979,167.760651209554,217.936691205693,192.848671207624,97.2587829860832,382.388189988639,13.0091744168979,13.0091744168979,167.760651209554,217.936691205693
"BI10",94,1343.08,-5.05562558,-2.510615006,-6.199494461,-3.286238409,-5.722570389,-3.677104718,219.366372609749,101.51354960396,474.041205530672,14.2939655078679,14.2939655078679,188.01021897305,250.722526246447,220.23196241313,15.3025417748378,3169.54647025315,49.4313239494817,49.4313239494817,111.368387632395,329.095537193865,197.406460975593,0.0242926588632838,1604159.96677116,170.338595687617,170.338595687617,-138.852932446856,533.665854398042,215.584361290087,17.7321587558088,2621.03545726656,46.4881565728223,46.4881565728223,115.363165867032,315.805556713141,172.62252830595,90.7611559718788,328.318177084162,12.4803437459591,12.4803437459591,151.078643390402,194.166413221498,122.938803847405,65.0539749940906,232.329377148802,13.2275734365437,13.2275734365437,106.676983286481,139.200624408329,201.837100743163,101.791890277455,400.210813703971,12.8975137106959,12.8975137106959,175.805133001543,227.869068484784,201.837100743163,101.791890277455,400.210813703971,12.8975137106959,12.8975137106959,175.805133001543,227.869068484784
"BI10",94.1,1343.99,-5.108088523,-2.487854528,-6.417749658,-4.490752603,-6.28012828,-3.916582488,135.173670496904,62.6428586073331,291.684025950032,15.6751502273316,15.6751502273316,113.984994578716,156.362346415092,135.169634979038,9.39581006028082,1944.57211279772,54.3411820006973,54.3411820006973,61.7168576254007,208.622412332675,125.202543135754,0.0154105231530026,1017206.01254255,186.392603771038,186.392603771038,-108.165737002535,358.570823274044,135.11386372181,11.1190901896082,1641.83902266549,50.9049000096088,50.9049000096088,66.3342864951035,203.893440948516,136.783267825488,71.9176554027132,260.153953187877,13.0708400969275,13.0708400969275,118.904545608667,154.66199004231,134.125587778754,70.9735442379687,253.470127357292,12.9924151715884,12.9924151715884,116.699434563205,151.551740994303,149.099989467327,75.1951435704618,295.641524220585,13.677979389177,13.677979389177,128.706123638721,169.493855295933,149.099989467327,75.1951435704618,295.641524220585,13.677979389177,13.677979389177,128.706123638721,169.493855295933
"BI10",94.2,1344.9,-5.015800757,-2.314353135,-6.660176721,-3.933050373,-5.296355216,-3.873794676,169.142567548804,78.3607339583377,365.096225007443,14.9962520351762,14.9962520351762,143.777521820417,194.50761327719,169.448543443256,11.7776470760422,2437.90705305204,51.9497373687612,51.9497373687612,81.4204701492932,257.476616737219,154.586857496968,0.019026156660551,1256012.81105481,178.598140510566,178.598140510566,-121.502395466335,430.676110460271,167.746199707486,13.8026957277377,2038.64433958044,48.7576681318946,48.7576681318946,85.9570643502446,249.535335064726,169.404603452772,89.0692413511667,322.197868036684,12.5261024285767,12.5261024285767,148.184809305553,190.62439759999,163.408979715662,86.4690671094154,308.809792268547,12.4889600325999,12.4889600325999,143.000897549294,183.81706188203,179.463841856495,90.5084527659406,355.84820588175,13.1894790894283,13.1894790894283,155.793495961748,203.134187751242,179.463841856495,90.5084527659406,355.84820588175,13.1894790894283,13.1894790894283,155.793495961748,203.134187751242
