"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_pred","Ti_ICP_pred_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_pred","Ca_ICP_pred_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_pred","Sr_ICP_pred_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_pred","Zr_ICP_pred_ppm","Zr_low_RMSE","Zr_up_RMSE"
"HER42PB",101,963.97,-5.638153212,-4.502499652,-3.530802882,-3.720953169,7.4636893263267,1743.56880023529,951.547233242666,3194.83054014479,9.57669253266696,14424.6313203292,9394.62064525724,22147.7797331247,5.26673114474831,193.781482382257,133.357186974606,281.584095811916,3.03698137806947,20.8422333587434,10.4226505780371,41.678332025799
"HER42PB",101.1,964.98,-5.780293312,-4.951013957,-3.651317835,-3.716600127,7.61581369944625,2030.04593416282,1107.89123534871,3719.75728602445,9.45071709262935,12717.2814634983,8282.64045959697,19526.290995095,5.08901738441056,162.230373614214,111.644239692387,235.737143228554,3.45947431466471,31.8002551921628,15.9024679579878,63.5911503144214
"HER42PB",101.2,965.99,-5.722174393,-4.640036942,-3.696868158,-3.587891936,7.53217577951298,1867.16362352788,1018.99872247057,3421.29967403022,9.55151441188448,14065.9802375162,9161.03471905819,21597.1018678267,5.19356963973058,180.110335794085,123.948931710464,261.718536918374,3.49759901217449,33.0360375363841,16.5204500783599,66.0623512633576
"HER42PB",101.3,966.99,-5.677482862,-4.830185001,-3.697759348,-3.780362877,7.53388291146936,1870.3538405033,1020.73977343225,3427.1452722202,9.43740008499377,12549.0479985543,8173.07165690883,19267.9829910582,5.10370087844029,164.63005709046,113.29566187209,239.224126058836,3.19983791559318,24.5285541787386,12.2660822853803,49.0498886361143
"HER42PB",101.4,968,-5.46741079,-4.410689444,-3.779588349,-3.685960691,7.43757225889147,1698.62139832568,927.017328874816,3112.47111027795,9.53546890071337,13842.0854512424,9015.2142447055,21253.3306961644,5.21686149603498,184.354677268596,126.869816784942,267.885994415988,3.114308420281,22.5178520774935,11.2605832557376,45.0290762625923
"HER42PB",101.5,969.01,-5.444627168,-4.472963882,-3.685008908,-3.567784375,7.62987533645085,2058.79334735317,1123.58004641282,3772.43264566515,9.59347790180528,14668.7975591856,9553.64371749355,22522.6759752792,5.22400757529335,185.676808806011,127.779685676812,269.80718527969,3.55842205192704,35.1077551996916,17.5564613795166,70.2051768017168
"HER42PB",101.6,970.02,-5.410378785,-4.34542352,-3.606868299,-3.763358162,7.44615934943451,1713.2704202946,935.011986913178,3139.31326457851,9.56861375616785,14308.5674062786,9319.02935845792,21969.5735837768,5.27262392357925,194.92676493371,134.145351341373,283.248307209906,2.88095881667504,17.831361993001,8.91699330799284,35.6574755125626
"HER42PB",101.7,971.03,-5.563954956,-4.276666119,-3.645346206,-4.074556722,7.03148991275345,1131.715512071,617.63021005173,2073.70037834589,9.45735355836458,12801.9599382857,8337.79071819145,19656.3075040843,5.28517841836718,197.389398200709,135.840094518067,286.826762453821,1.78837742417862,5.97974200573761,2.99031108614223,11.9577239374493
"HER42PB",101.8,972.03,-5.327015531,-4.328153645,-3.630355293,-4.086991588,7.22186543757857,1369.04053982541,747.149603555715,2508.56319907782,9.44206612377596,12607.7391643382,8211.29663649569,19358.0982240369,5.23882597994396,188.448729894777,129.687275578432,273.835067014553,1.98499955210037,7.27904412517152,3.64005776890267,14.5559457404344
"HER42PB",101.9,973.04,-5.307442274,-4.383771435,-3.671206169,-3.824155647,7.46427631042314,1744.59254782446,952.105940295627,3196.70640536034,9.51740190539039,13594.2461553635,8853.79894652116,20872.7947911251,5.22428608321566,185.728528470088,127.815278287765,269.882339183281,2.81521575831774,16.6967778604308,8.34961774119913,33.3886412003019
"HER42PB",102,974.05,-5.421655719,-4.441682997,-3.911508501,-3.798612155,7.34136517168512,1542.81688658001,841.987502659579,2826.98251220815,9.44787210165157,12681.1523303707,8259.10991018892,19470.8178211407,5.15734402681419,173.702493232504,119.53916124074,252.407293492912,2.83965266026137,17.1098215839631,8.55617000120546,34.2146070723003
"HER42PB",102.1,975.06,-5.706217779,-4.775220899,-4.067580711,-3.732908655,7.35494203275958,1563.90633743205,853.49700466842,2865.6257946802,9.36171639584025,11634.3405480974,7577.331682167,17863.5284380732,5.03545649312654,153.769771436279,105.821794262154,223.443032434219,3.19588965198059,24.4318999146223,12.2177480399843,48.8566085570455
"HER42PB",102.2,976.07,-6.224432695,-4.842114482,-3.863279247,-3.87836249,7.02264370975375,1121.74827800026,612.19062315283,2055.43690413962,9.35958595645678,11609.5806748626,7561.20582001496,17825.5117840286,5.1195598788276,167.261737986651,115.106740810162,243.048224607932,2.51610176677904,12.3802414064433,6.19103183570172,24.7568388193307
"HER42PB",102.3,977.07,-5.685636369,-4.448025206,-3.681315458,-3.799098494,7.26754594374949,1433.02939961682,782.071324158113,2625.813268856,9.5165405673213,13582.5419549896,8846.17611582083,20854.8239989379,5.24831676237235,190.24576995824,130.923968603988,276.446348005839,2.6913219806406,14.7511637892675,7.3766675167962,29.497985728968
"HER42PB",102.4,978.08,-5.863572598,-4.74119009,-3.964392881,-3.870205666,7.16151324339231,1288.85981656736,703.391223980847,2361.64394739062,9.34926599689365,11490.3863698203,7483.5757403214,17642.4991887744,5.0849023275208,161.564158095049,111.185761274004,234.769064688367,2.66334540522003,14.3441960682883,7.17315370523404,28.6841700736685
"HER42PB",102.5,979.09,-6.057643336,-4.795879407,-3.951658472,-3.755058243,7.1645504184474,1292.78025997454,705.530793739544,2368.82757692476,9.38792611467539,11943.304586296,7778.55692442415,18337.9161233817,5.10126688440183,164.229835778681,113.020236234666,238.642564008549,2.92254924664537,18.5886140725789,9.29567507827549,37.1717567825512
"HER42PB",102.6,980.1,-6.051701901,-4.837653445,-3.687747862,-3.77346138,7.29648230159829,1475.10182693061,805.032220109471,2702.90473531375,9.44746748383141,12676.0223480688,8255.76880312192,19462.9411749004,5.15201314010412,172.778968709214,118.90360705355,251.065318941713,2.96247457609094,19.3457851896042,9.67431636132328,38.6858761512649
"HER42PB",102.7,981.1,-5.749977166,-4.948263605,-3.600778519,-3.823922071,7.5706193838229,1940.3417257186,1058.93544344432,3555.38766397201,9.42475589438864,12391.374372115,8070.3803732799,19025.8887100642,5.09144786683542,162.625151241768,111.915919077042,236.310795055008,3.17647807008832,23.9622115343692,11.9828692828146,47.917370044363
"HER42PB",102.8,982.11,-6.1202685,-4.933548944,-4.070879303,-3.933330567,7.01897821124015,1117.64403799278,609.95074697292,2047.91649466785,9.25827652805457,10491.0367429358,6832.70914775016,16108.0838598069,5.01491429496624,150.643225329925,103.670157332948,218.899844676807,2.50934253974263,12.2968427168708,6.14932635313087,24.5900659877108
"HER42PB",102.9,983.12,-6.22822511,-4.990060941,-3.75424753,-3.70423711,7.3047967375487,1487.41759497439,811.75351209734,2725.47154877491,9.42503924762852,12394.8860056829,8072.66746571798,19031.2805211293,5.1063572008517,165.067948934179,113.597011741848,239.860427202584,3.20558396853595,24.6699022575226,12.3367667273825,49.3325431893652
"HER42PB",103,984.13,-6.33606691,-4.910857132,-4.142375905,-3.773562541,6.95512176249464,1048.5061989104,572.218986985964,1921.23168604417,9.30652072154967,11009.5760332439,7170.42869245976,16904.256304681,5.04400246911735,155.089515429184,106.730020085678,225.360753954236,2.77754982883128,16.0795749321121,8.04097085356084,32.1544170108404
"HER42PB",103.1,985.14,-5.905532133,-4.483428319,-3.995989628,-3.85783929,6.95869428521353,1052.25871010156,574.266908261674,1928.10760476567,9.40047483786424,12094.1221141104,7876.78289838538,18569.483455104,5.17789164748955,177.30858762875,122.020815311792,257.647313424107,2.35990797023399,10.5899768144983,5.29576778396099,21.176836580952
"HER42PB",103.2,986.14,-4.884820087,-4.305786213,-3.956833315,-3.94297628,7.47802317333766,1768.74082365349,965.284786492915,3240.95452972458,9.40048735703705,12094.2735234629,7876.88150980899,18569.7159311317,5.11639379960939,166.73301151063,114.742880060134,242.279931555097,2.64065787224546,14.0224255385507,7.01224475943922,28.0407237239569
"HER42PB",103.3,987.15,-5.16968515,-4.271943777,-3.719274654,-3.741056425,7.52859807710777,1860.49540330758,1015.35956208847,3409.0811521082,9.55654577704654,14136.9296570007,9207.24337883297,21706.0385941831,5.24137282743295,188.929291768453,130.017990251747,274.533372028103,3.01373139303004,20.3632415974659,10.1831194456664,40.7204894894199
"HER42PB",103.4,988.16,-4.868251273,-4.10160163,-3.661316757,-3.883193684,7.53056898312724,1864.16588079208,1017.36271372469,3415.80675626149,9.55076873721321,14055.4955019133,9154.20611378099,21581.0034588249,5.27013799080979,194.442791912555,133.812289173205,282.545045454015,2.62757663048774,13.8401893366224,6.921113246675,27.6763049594053
"HER42PB",103.5,989.17,-5.119823768,-3.78327591,-3.610531235,-3.927685421,7.1367946017189,1257.39148211197,686.217478624922,2303.98290416021,9.62044578718705,15069.7663499986,9814.79075110726,23138.329038541,5.42947707280854,228.029971168454,156.926426235812,331.35061441436,1.95137170662551,7.03833549345246,3.51968573792392,14.0745993270447
"HER42PB",103.6,990.17,-4.730667206,-4.026662155,-3.162233255,-3.850841163,7.81700994467851,2482.47157245743,1354.80111599649,4548.7599879385,9.71939799931155,16637.2260925734,10835.6618798861,25545.0285477452,5.41142731561992,223.951008441643,154.119352059608,325.423468965994,2.80498397711346,16.5268110967221,8.26462185052253,33.0487577008097
"HER42PB",103.7,991.18,-5.143585377,-3.841316425,-2.936902745,-3.794146109,7.5595016781975,1918.88905082967,1047.2277130505,3516.07882746741,9.85153358724862,18987.4513986051,12366.3405288394,29153.5971998844,5.59493198830593,269.059350287754,185.162161226584,390.970452589827,2.48774183076697,12.0340704468669,6.0179208792209,24.0645987919509
"HER42PB",103.8,992.19,-4.69714888,-3.940988732,-3.029288674,-3.810563303,7.87301333438033,2625.46508450166,1432.83937909169,4810.77433418042,9.79030802964524,17859.8066703817,11631.9165973693,27422.1957863376,5.47594242744156,238.875483693967,164.39012722478,347.110241188652,2.86356168055918,17.5238302039089,8.7632047804308,35.0425024531188
"HER42PB",103.9,993.2,-4.853091594,-3.938744497,-3.006243453,-3.869232953,7.72954279136809,2274.56201362771,1241.33512288946,4167.79663963382,9.77781633729496,17638.095119289,11487.518042638,27081.7767843649,5.49847554568592,244.319194775281,168.136398476202,355.020504046841,2.58396169735824,13.2495249287866,6.62573757239902,26.4951499995758
"HER42PB",104,994.21,-5.036154199,-4.112072666,-3.017162714,-3.726765015,7.83009136938434,2515.15917146568,1372.64027117835,4608.6551521451,9.7945775844776,17936.2231102628,11681.6858738106,27539.5266519169,5.46561851971914,236.422041589352,162.701709252876,343.545141633411,3.06623224019312,21.4608906726602,10.7320247655109,42.9154645583737
"HER42PB",104.1,995.21,-5.413942188,-4.200314648,-3.316932002,-3.652488068,7.56267314543038,1924.98440507703,1050.55423361507,3527.24765768498,9.72433199427122,16719.5169265944,10889.25709151,25671.3790398638,5.40945400479805,223.509519234093,153.815526544008,324.781940488709,3.06947061296054,21.5305016889544,10.7668353967292,43.0546661016932
"HER42PB",104.2,996.22,-5.581783246,-4.300397832,-3.547024462,-3.915457959,7.20525835804692,1346.4925212841,734.844092780808,2467.24730821891,9.54075427134855,13915.4396846083,9062.98913613196,21365.9598072314,5.31564446132664,203.495615933576,140.042291806987,295.699714492387,2.27631461571081,9.74071589737718,4.87107482345233,19.4785647177085
"HER42PB",104.3,997.23,-5.639266745,-4.27239047,-3.675207278,-4.045333019,6.98825835362669,1083.83217903584,591.49803043146,1985.96129129408,9.46199739725648,12861.5484303314,8376.6001175557,19747.800504297,5.29080147491666,198.502456410898,136.606082630166,288.44414862431,1.80916429189405,6.10534301497906,3.05312083445662,12.2088889865991
"HER42PB",104.4,998.24,-5.619650959,-4.235514096,-3.54886748,-4.222638382,6.8903173149152,982.713197304271,536.312661616646,1800.67579468463,9.43874934211915,12565.9913188606,8184.10667494247,19293.9980009228,5.32169914388871,204.731454821509,140.892775535475,297.495513407483,1.28805799669323,3.62573851812002,1.81313609780892,7.25040983832674
"HER42PB",104.5,999.24,-5.170013015,-4.198899314,-3.830370223,-4.138028599,7.11414683113654,1229.23441916384,670.850849363765,2252.38927354734,9.39052652037734,11974.4024396361,7798.81065074294,18385.6642003102,5.21088784763826,183.256690006317,126.11420024805,266.290507857309,1.76790416838185,5.85856192617078,2.92971212802654,11.7153994463947
"HER42PB",104.6,1000.25,-4.627997353,-4.316514404,-3.659284396,-3.779750726,7.91840315516978,2747.38040088394,1499.37428266292,5034.16602141236,9.54065083710308,13914.0004260396,9062.05176116806,21363.7499495893,5.16823092917371,175.603906787463,120.84768236385,255.170239725213,3.35117330355408,28.5361956291468,14.2701979557453,57.063991929915
"HER42PB",104.7,1001.26,-5.423896024,-4.185731855,-3.53770511,-3.760848661,7.36346032826155,1577.28505478756,860.798397927041,2890.14030468383,9.62356819136871,15116.8937886334,9845.48438882494,23210.6891638775,5.35119874416423,210.860914715918,145.110967692658,306.402238657824,2.70028567250164,14.8839830622746,7.44308692822658,29.7635851810294
"HER42PB",104.8,1002.27,-5.240752453,-4.196095158,-3.689971403,-3.689971403,7.48410064064037,1779.52301920946,971.169136079909,3260.71129965953,9.60153028270255,14787.3931520612,9630.8838618358,22704.7692995382,5.28967131421797,198.278243458267,136.45178301248,288.11834452394,3.02480126892813,20.589912449209,10.296471553537,41.1737644747303
"HER42PB",104.9,1003.28,-5.389260659,-4.147394281,-3.563599638,-3.743258077,7.36420715029746,1578.46344599288,861.441501251067,2892.29953132891,9.63039065357912,15220.3808420924,9912.8844898987,23369.5846263916,5.35544922417114,211.759082287573,145.729071648285,307.707366993323,2.72656366567129,15.2802885186588,7.64126882279445,30.5560794454641
"HER42PB",105,1004.28,-5.983589873,-4.563498132,-3.924669967,-3.621557321,7.17912786683646,1311.76372657752,715.890961414588,2403.61195644154,9.49427952366629,13283.5210031337,8651.42670799991,20395.7030668168,5.19394122698794,180.177274935882,123.994998112366,261.815806262614,3.08947002831202,21.9654338324574,10.9843334776144,43.9244023710074
"HER42PB",105.1,1005.29,-5.527660411,-4.83061459,-3.974462217,-3.695078947,7.58279142637621,1964.10397192696,1071.90361518044,3598.92844646287,9.38787585742879,11942.7043637752,7778.16600539399,18336.9945333676,5.01897901242589,151.256793624203,104.092404808485,219.791421473719,3.5117295067568,33.5061668430552,16.7555493311889,67.0024714990942
"HER42PB",105.2,1006.3,-5.941669518,-4.688906549,-3.754834644,-3.839238458,7.19032897503969,1326.53953222826,723.954811251772,2430.68642298503,9.43331079717166,12497.8361108341,8139.71785763493,19189.351545737,5.17056548691035,176.014343153924,121.130137831681,255.766645283254,2.66616377389584,14.3846803241483,7.193398812631,28.7651266692745
"HER42PB",105.3,1007.31,-5.684141302,-5.117993812,-3.872699139,-4.005588202,7.46361213591848,1743.43421864212,951.47378575805,3194.58393938894,9.24120146372632,10313.4223199147,6717.03061924194,15835.3722021472,4.93710976975866,139.366864576428,95.9099537731938,202.514151844925,2.86043567555778,17.4691361545225,8.73585373049099,34.9331304529629
"HER42PB",105.4,1008.31,-5.653965468,-4.449992663,-3.492458973,-3.756845483,7.40627053351697,1646.27515564862,898.449530240607,3016.55440498708,9.58555623138986,14553.0552211218,9478.2618699747,22344.9635781782,5.29540262404089,199.417900246132,137.236075822494,289.774381118365,2.86607276987248,17.567889401801,8.78523762194418,35.1306078805425
"HER42PB",105.5,1009.32,-5.28494616,-4.282871799,-3.785651827,-3.953827337,7.25907014002941,1420.93465245843,775.470653628915,2603.65144329927,9.4568485732616,12795.4967712667,8333.58132101785,19646.3838674703,5.21958719024225,184.857857190283,127.216096821988,268.61716574122,2.32181711056694,10.1941814410435,5.0978409683977,20.3853623322384
"HER42PB",105.6,1010.33,-5.207889658,-4.278026849,-3.751154199,-3.869299095,7.39042810827714,1620.39967097555,884.328065205132,2969.14142726953,9.49837023068224,13337.9712898523,8686.88964472161,20479.3067950417,5.22651992378378,186.14388013362,128.101116381132,270.485887165172,2.61966652978089,13.7311438939621,6.86658250006963,27.4582461704613
"HER42PB",105.7,1011.34,-4.992753593,-4.202947008,-3.822511648,-3.872916018,7.45173904154495,1722.85666100695,940.243647875338,3156.87862511309,9.48902497210971,13213.9051174764,8606.08656570368,20288.8138668626,5.20787083505149,182.704635462462,125.73428551048,265.488316762168,2.66378223226763,14.3504633698707,7.17628781727165,28.6967028321191
"HER42PB",105.8,1012.35,-4.841357331,-4.176841963,-3.880895381,-3.856503928,7.52418455163973,1852.30215332047,1010.88812146883,3394.06823992583,9.48157470166885,13115.8237707297,8542.20714829618,20138.2184016869,5.18416676494552,178.424718104493,122.788917705848,259.269163907221,2.77974377134788,16.1148913221035,8.0586316476908,32.225039395816
"HER42PB",105.9,1013.35,-5.217330586,-4.078367002,-3.530931632,-4.132538853,7.13730790647082,1258.03707281297,686.569807735915,2305.16585311394,9.50468604082467,13422.4779673595,8741.92801343555,20609.0595240955,5.33911815828301,208.328916133228,143.368488461618,302.722988593582,1.65220135942111,5.21845488700948,2.60961149932298,10.4353737768316
"HER42PB",106,1014.36,-4.619245421,-4.102611455,-3.839356587,-3.759542164,7.72038286236725,2253.82231915158,1230.01649933162,4129.79423370831,9.54217698875485,13935.2515128385,9075.89238519108,21396.3791640946,5.20076346256615,181.41068928909,124.843813316459,263.608082083502,3.13621970959488,23.0166924086981,11.5100401338411,46.0266100966083
"HER42PB",106.1,1015.37,-5.048980077,-4.238592013,-3.806725086,-4.296644025,7.10545940834712,1218.60179199249,665.048126256062,2232.90656543487,9.3269791387258,11237.1343370917,7318.63517981138,17253.6524922259,5.17540514818235,176.868257615456,121.717787534361,257.007469373334,1.44820432142829,4.25546620079744,2.12804628439458,8.50967984997624
"HER42PB",106.2,1016.38,-5.113006732,-4.033376894,-3.593661863,-3.795705242,7.41987421664056,1668.82358430584,910.755264834997,3057.87104732242,9.62170900981707,15088.8148485952,9827.19685107634,23167.5763684586,5.35044174725344,210.701354055954,145.001160705412,306.170380878584,2.63398599370929,13.9291810225076,6.96561563902261,27.854262137411
"HER42PB",106.3,1017.39,-5.233590592,-4.210293641,-3.619457836,-4.048620735,7.2422347612667,1397.21292183206,762.524593145264,2560.18489958732,9.48321318204499,13137.3314057022,8556.21485962386,20171.2415238294,5.27582450937719,195.551644225665,134.575382857023,284.156320030603,2.0247243121405,7.57402259070732,3.78756871081598,15.1458158477041
"HER42PB",106.4,1018.39,-5.156209979,-4.178898141,-3.676138789,-4.195956124,7.13108128381169,1250.22808770124,682.308078473212,2290.85704917163,9.41680776978085,12293.276547834,8006.49022421614,18875.2679450528,5.25215869793812,190.978087806292,131.427937543574,277.510479916461,1.61038514820356,5.00473842269475,2.50273753855373,10.0080037533906
"HER42PB",106.5,1019.4,-4.559016841,-4.172638199,-3.634994878,-3.728056403,7.92156166467558,2756.07174661969,1504.11755748345,5050.09161998226,9.59659983898505,14714.6641827736,9583.51619875972,22593.100227641,5.22236469668013,185.372014786197,127.569931511504,269.364288737548,3.38305690586576,29.4606921658606,14.7325142630681,58.9127128875322
"HER42PB",106.6,1020.41,-5.156872975,-4.077603649,-3.716057775,-3.835883712,7.33413052030278,1531.69542272399,835.917998456258,2806.60408356596,9.56284979153146,14226.3305625623,9265.46931018905,21843.3059891238,5.30524373708439,201.390082663688,138.593298897541,292.640161666623,2.52093404455768,12.4402109499368,6.22102102094876,24.8767602549148
"HER42PB",106.7,1021.42,-5.052273282,-4.127852424,-3.536921809,-3.811240653,7.53565795695103,1873.67675192398,1022.55324197346,3433.23401324812,9.61095314678701,14927.3913038022,9722.06328246957,22919.7244106219,5.32142192967766,204.674708218628,140.853723469006,297.413054853311,2.75268402634455,15.6846735154474,7.84349108218394,31.3647304125802
"HER42PB",106.8,1022.42,-4.947889105,-4.095409886,-3.525876661,-3.855355863,7.55406683130342,1908.48847101178,1041.55162906202,3497.02131162237,9.60264580203786,14803.8979790565,9641.63329348457,22730.1110406689,5.31964781230066,204.311913177796,140.604053967571,296.885876960553,2.66365637260934,14.3486573391104,7.1753846689754,28.6930913021846
"HER42PB",106.9,1023.43,-5.269552328,-4.279717693,-3.715571491,-3.898171251,7.34240049248431,1544.4150241418,842.859681248148,2829.91086163093,9.49831152431468,13337.1882889912,8686.37968395435,20478.1045646194,5.24091275430429,188.842390470103,129.958186226358,274.407095651124,2.49976529705285,12.1796350289803,6.09071388320429,24.3556851107773
"HER42PB",107,1024.44,-4.776653074,-4.068722097,-3.463158213,-4.140414026,7.45117346301202,1721.88252576512,939.712016606163,3155.09366714619,9.51586208710551,13573.3295945485,8840.17619598446,20840.6792124723,5.30312256057363,200.963351496908,138.299629619669,292.020078115422,1.94329890223006,6.98174511659912,3.49138638468909,13.9614352301189
"HER42PB",107.1,1025.45,-4.53641877,-3.818665778,-3.236488955,-3.78789412,7.82820946814725,2510.43034130072,1370.05952686856,4599.99027409259,9.7629901419512,17378.5182987944,11318.4582100022,26683.2189206338,5.44844625373343,232.396799584857,159.93160478256,337.696057828674,2.86842747206033,17.6093052913178,8.8059486147338,35.2134274692457
"HER42PB",107.2,1026.46,-4.453535718,-3.631227144,-3.078937396,-3.783919035,7.83179718540436,2519.45323167037,1374.9837411387,4616.52337890007,9.84809057533255,18922.1897899016,12323.8362843389,29053.3936173805,5.5478289541169,256.679687167485,176.642683363598,372.981549814789,2.74130722265824,15.5072432722542,7.75476290248514,31.0099221509155
"HER42PB",107.3,1027.46,-5.002295856,-3.862633027,-3.187936554,-3.848113716,7.51631073091737,1837.77472647359,1002.95982358898,3367.44889060398,9.75249553351296,17197.091222223,11200.296537699,26404.6532616373,5.50018321704333,244.736768103797,168.423765482388,355.627280332685,2.42114556753182,11.2587495881099,5.63020338956438,22.514185281959
"HER42PB",107.4,1028.47,-5.083155679,-4.087861004,-3.199624538,-3.758540944,7.67747108216728,2159.1525423063,1178.35076396364,3956.32594599108,9.73633453387364,16921.4027382144,11020.7433369266,25981.3573254579,5.43109655007843,228.399559712963,157.180770913269,331.887663955155,2.88537248020863,17.9102375622515,8.95643689752049,35.8152034348712
"HER42PB",107.5,1029.48,-5.153840211,-3.939791755,-3.437650346,-3.74563574,7.43840647983316,1700.03901508875,927.790988800661,3115.06868218234,9.70582578166535,16412.9474609783,10689.5914108472,25200.668014633,5.43407129016287,229.080000604133,157.649038995613,332.876413399829,2.66169213918574,14.3205008887543,7.16130437160378,28.6367866890267
"HER42PB",107.6,1030.49,-5.453996587,-4.136379091,-3.181961938,-3.671126065,7.53724700786738,1876.65648653157,1024.17942283954,3438.6939337999,9.77017675396553,17503.8608217651,11400.0925636213,26875.6715752841,5.47166354242947,237.855546619921,163.688223526791,345.628169448619,2.93181034430913,18.7615646629607,9.38216310188539,37.5176070571315
"HER42PB",107.7,1031.49,-5.494368231,-4.170744977,-3.143438111,-4.141331092,7.17354517261227,1304.46095433666,711.905496246908,2390.23071230614,9.5971050579902,14722.1001890208,9588.35919656374,22604.5175751489,5.44015320202176,230.477490373523,158.610768166949,334.907107397431,1.59564939774722,4.93153055732224,2.46612821808368,9.861609570609
"HER42PB",107.8,1032.5,-4.759624771,-3.884156034,-3.210705103,-4.043343015,7.52807532213267,1859.52307424641,1014.82891653675,3407.29950369876,9.66371365836476,15736.1148464029,10248.7769794023,24161.4497960929,5.4411509033589,230.707552821573,158.769093309905,335.241411406349,2.05463550928783,7.80399287125968,3.90257077591497,15.6056887194809
"HER42PB",107.9,1033.51,-5.341250999,-4.145339799,-3.28956332,-3.886207105,7.40028587393743,1636.4521821624,893.088673105653,2998.55526684893,9.65446498495561,15591.247606988,10154.4263698092,23939.0186200126,5.41054909398115,223.754416158439,153.984060526347,325.137800492262,2.38778782107125,10.8893780258987,5.44549042430165,21.7755508781622
"HER42PB",108,1034.52,-4.652924617,-4.214202287,-3.376631151,-4.101624886,7.6996081843479,2207.4828960688,1204.72690375127,4044.88413204924,9.52222334933388,13659.9483135141,8896.59011654776,20973.6747993829,5.25887849994635,192.265744297179,132.31408128292,279.381575050245,2.32808119942305,10.2582391214443,5.12987452296766,20.5134588383371
"HER42PB",108.1,1035.53,-5.023710067,-4.166102837,-3.439457117,-4.133667561,7.36485144720728,1579.48077280846,861.996704186872,2894.16363143169,9.5085379610241,13474.279985939,8775.66615913967,20688.5970645534,5.30556287857007,201.454364850881,138.63753682756,292.733570187061,1.90459798582713,6.71670687344248,3.35884775743686,13.4314367550187
"HER42PB",108.2,1036.53,-4.962775046,-3.978221394,-3.300999608,-3.754334624,7.64521213086953,2090.6120121432,1140.94498345594,3830.73561713613,9.73028248647967,16819.3028751119,10954.2466993017,25824.591774328,5.4301232940027,228.177376591852,157.02786819181,331.564809405311,2.83898838726104,17.0984597655369,8.55048825581143,34.1918867796794
"HER42PB",108.3,1037.54,-4.806961859,-3.961521009,-3.237264275,-3.70834957,7.80371885013795,2449.69510814079,1336.91346284981,4488.70199126947,9.76684294270449,17445.6034169994,11362.1500883235,26786.2223450111,5.43609438081728,229.543919329055,157.9683001313,333.550534234707,3.07254681755442,21.5968358936408,10.8000073809844,43.1873149862922
"HER42PB",108.4,1038.55,-4.923200173,-4.098343647,-3.334361322,-4.08146561,7.47527053351043,1763.87881197171,962.631358785807,3232.04561634794,9.57106035121673,14343.6175357043,9341.85716335697,22023.3900404265,5.34855909051596,210.305048902482,144.728430102875,305.594509402454,2.06239676864369,7.86479733834067,3.93297748440252,15.7272797564889
"HER42PB",108.5,1039.56,-4.894807892,-4.06930926,-3.227635212,-3.719059875,7.81150533819572,2468.84408473514,1347.36395708631,4523.78964323245,9.74405700292889,17052.5836154337,11106.1801533013,26182.7742704967,5.40939350132719,223.495996541499,153.806220452308,324.762290648486,3.1076071453132,22.3674582370888,11.1853752671959,44.7283328486246
"HER42PB",108.6,1040.56,-4.824056902,-4.068724631,-3.438869348,-3.738807841,7.75097705498325,2323.84182699753,1268.22942729571,4258.09456922816,9.67514532674748,15917.0370439577,10366.6098289628,24439.240256819,5.34451099627271,209.455435063362,144.143740016872,304.359934551767,3.06916531629402,21.5239295018447,10.7635488194897,43.0415236619279
"HER42PB",108.7,1041.57,-5.046428937,-4.112320362,-3.415867393,-3.757412984,7.62510392000538,2048.9933853602,1118.23174772852,3754.47567266633,9.6690984439297,15821.0790020544,10304.1132991366,24291.904943458,5.36157170566514,213.059550333529,146.624032086336,309.59707861257,2.91152470454417,18.3848086093026,9.19375734743245,36.7642058439883
"HER42PB",108.8,1042.58,-4.806644754,-3.987203848,-3.220554206,-3.845233587,7.71874951783845,2250.14405555132,1228.00909844702,4123.05436265577,9.71449268353602,16555.8150815622,10782.6396883435,25420.0289481238,5.42102298039988,226.110310647403,155.605347854708,328.561153494562,2.7115286382285,15.0522674086408,7.52724148641322,30.1001043410383
"HER42PB",108.9,1043.59,-4.955282581,-4.055553357,-3.347778905,-3.573830844,7.82543198051941,2503.46732640736,1366.25948321332,4587.23158477114,9.76842952274266,17473.304232104,11380.1913570182,26828.754562143,5.40165450415929,221.773037245076,152.620508576138,322.258656505329,3.44830541771155,31.4470575047325,15.7258431204432,62.8848588995771
"HER42PB",109,1044.6,-5.119139013,-4.183287755,-3.36725891,-3.924468601,7.51066558324026,1827.42944454085,997.313918248806,3348.49269991013,9.60605101531265,14854.3943356111,9674.52107434099,22807.6438494776,5.34525676808304,209.611699283836,144.251278449395,304.587002270979,2.46965999423827,11.8184278348822,5.91008370286051,23.6333770401113
"HER42PB",109.1,1045.6,-4.97470967,-3.984759832,-3.449336504,-3.884861679,7.47248215901892,1758.96730802472,959.950920829368,3223.04601575532,9.63740622390084,15327.5359317485,9982.67354690631,23534.1120427452,5.38146794134117,217.341085334872,149.570513126182,315.818582066972,2.44030851151066,11.4765808539807,5.73913505394335,22.9497836973636
