"Site","depth","SH20_age","XRF_value","OLS_Ca_Pred_ppm","OLS_Ca_L95_ppm","OLS_Ca_U95_ppm","WLS_Ca_Pred_ppm","WLS_Ca_L95_ppm","WLS_Ca_U95_ppm","OLS_weighted_Ca_Pred_ppm","OLS_weighted_Ca_L95_ppm","OLS_weighted_Ca_U95_ppm","WLS_weighted_Ca_Pred_ppm","WLS_weighted_Ca_L95_ppm","WLS_weighted_Ca_U95_ppm","Bayes_Ca_Pred_ppm","Bayes_Ca_L95_ppm","Bayes_Ca_U95_ppm","RF_Ca_Pred_ppm","RF_Ca_L95_ppm","RF_Ca_U95_ppm","PLS_LOO_Ca_Pred_ppm","PLS_LOO_Ca_L95_ppm","PLS_LOO_Ca_U95_ppm","PLS_kfold_Ca_Pred_ppm","PLS_kfold_Ca_L95_ppm","PLS_kfold_Ca_U95_ppm"
"BI10",473.6,6809,-4.68122778,11118.6061763264,4629.43838668953,26703.7582052466,11122.1466468383,4627.498846362,26731.9669093009,10638.6562754274,4407.27327553614,25680.5058980424,11121.3338528855,4627.40362052013,26728.6099960815,10902.5709316999,5201.75914031483,22851.1258815329,8418.01098906019,4102.70174723284,17272.2545721812,11032.4279282499,5236.8728877975,23241.8217130374,11032.4279282499,5236.8728877975,23241.8217130374
"BI10",477.5,6978,-4.999577667,9178.50020392825,3821.63919671649,22044.1704873378,9239.29285110139,3844.1155621542,22206.5468657701,8739.70125877362,3620.59369122866,21096.6445303308,9236.5411065175,3843.17243981417,22198.7675412537,10038.5851813228,4789.54024237962,21040.26427234,8563.23212217547,4173.47844226703,17570.2223918583,10275.8046156822,4877.71893386904,21647.8566992621,10275.8046156822,4877.71893386904,21647.8566992621
"BI10",491.5,7600,-4.756243327,10627.3915618908,4424.91204983509,25523.9991524706,10646.5267265121,4429.61163065604,25588.8192440812,10157.0021865315,4207.73856559852,24517.8477248222,10645.1847995794,4429.28585134585,25584.2506490666,9610.31459984264,4585.20674840847,20142.6351690698,7574.0884029121,3691.39761930777,15540.6762021712,9467.06846098446,4493.82805604394,19944.1064783121,9467.06846098446,4493.82805604394,19944.1064783121
"BI10",495.3,7780,-4.590652624,11742.0607646106,4889.02529511929,28201.1204027621,11724.8211380013,4878.24859828883,28180.4889497316,11250.7512792213,4660.84570822586,27158.0335996749,11724.7141548176,4878.46021414865,28178.752306617,10139.1464363367,4837.51933196382,21251.0345495089,8413.54869139858,4100.5269488824,17263.0987346219,9864.54998554495,4682.50458607966,20781.4738092516,9864.54998554495,4682.50458607966,20781.4738092516
"BI10",499.2,7965,-4.126158166,15532.9372043584,6467.42717670872,37305.7371350761,15368.5914927309,6394.28175702374,36938.2541222859,14988.9670297416,6209.47534235647,36181.6611278174,15373.4927744202,6396.65682780797,36948.0943635588,13173.9967344533,6285.48608921872,27611.8962791245,12824.492032335,6250.29664808129,26313.5664029502,13229.0971675205,6279.58784205866,27869.5061315242,13229.0971675205,6279.58784205866,27869.5061315242
"BI10",504.5,8096,-4.08881577,15886.2779701637,6614.54717348349,38154.3620638204,15706.6134917889,6534.91975257926,37750.6865762316,15338.6790863361,6354.35046203884,37025.8262459947,15712.0368672398,6537.51944208985,37761.7389446091,12195.8299563172,5818.78993004699,25561.718177065,9281.012013356,4523.30416921155,19042.9784886814,11507.4335861413,5462.34857343437,24242.5077710107,11507.4335861413,5462.34857343437,24242.5077710107
"HER42PB",3.1,-58,-4.281517464,14145.3085804504,5889.66220184462,33973.0442899589,14038.6249380969,5840.93365861342,33741.6929675148,13617.5842373282,5641.35296157294,32871.2990879807,14041.5615950022,5842.46222818058,33746.9793258111,15028.114479806,7170.10990772244,31498.0143574804,14973.486823215,7297.65625533241,30722.9197704628,14812.7457234816,7031.3141384323,31205.7506674625,14812.7457234816,7031.3141384323,31205.7506674625
"HER42PB",5.9,-51,-4.093835942,15838.312485888,6594.57585238259,38039.1624898826,15660.7420798909,6515.83441659338,37640.4351019544,15291.1945255528,6334.67904580705,36911.2039185417,15666.0940822728,6518.40340688171,37651.3217232792,17088.6281245531,8153.20790840984,35816.7256937057,17234.7184689707,8399.71694829139,35362.5631117367,17386.9862190966,8253.25461661452,36628.8578053177,17386.9862190966,8253.25461661452,36628.8578053177
"HER42PB",8.7,-44,-3.882484315,17988.5998487878,7489.88797175749,43203.5466671846,17712.880263542,7369.65044500555,42572.7284586753,17423.3527212899,7217.96764842803,42057.9912292338,17721.5781437185,7373.65642901694,42591.3974874186,15463.374270945,7377.77804500426,32410.2924193061,15788.052553175,7694.65267739529,32394.2631165249,15132.3760059558,7183.03624088287,31879.1101571114,15132.3760059558,7183.03624088287,31879.1101571114
"HER42PB",11.5,-24,-3.861468334,18217.7622165543,7585.30398391749,43753.9300840923,17931.0910629528,7460.43959341369,43097.1959067608,17650.9787614188,7312.26622688605,42607.4545932848,17940.1623219902,7464.60570104697,43116.7347652689,16324.1380804544,7788.45971282529,34214.4010363091,17396.9041292949,8478.76167665454,35695.3391103328,16113.2687162107,7648.64639248134,33945.5395631883,16113.2687162107,7648.64639248134,33945.5395631883
"HER42PB",16.9,40,-4.504843646,12364.9251764084,5148.36647259698,29697.065162701,12325.8784958001,5128.3255230165,29625.1242264871,11863.0906832667,4914.51938854209,28636.1512557095,12326.5128875561,5128.85874291647,29625.0935311751,15486.5759361071,7388.84786280992,32458.9216990054,16059.5954569441,7826.99504986189,32951.420640703,15878.5761812203,7537.24253999732,33451.1169310079,15878.5761812203,7537.24253999732,33451.1169310079
"HER42PB",21.1,88,-4.263141123,14302.7510159544,5955.21628686724,34351.1766441648,14189.7325754761,5903.80375373552,34104.8786447429,13773.0178457928,5705.74440077079,33246.4981352653,14192.8850061817,5905.42540418303,34110.6645180907,17606.1070725072,8400.10388040615,36901.330109932,18757.3797853404,9141.81923958471,38486.7920914481,18620.6515497903,8838.85087565581,39227.7988413266,18620.6515497903,8838.85087565581,39227.7988413266
"HER42PB",26.7,152,-3.885607517,17954.790754891,7475.81092697122,43122.3467528932,17680.6792079569,7356.25282022113,42495.3335474519,17389.776488076,7204.05803131984,41976.9420221948,17689.3222645315,7360.23528960083,42513.8748785056,21083.8495900852,10059.3803062879,44190.4670071448,17936.5594472889,8741.77449748773,36802.615407042,21003.0110239355,9969.70927058734,44246.6736089256,21003.0110239355,9969.70927058734,44246.6736089256
"HER42PB",33.6,231,-3.883674411,17975.7093938998,7484.52079121939,43172.5874277777,17700.6031424609,7364.54240557365,42543.2205224016,17410.5508607242,7212.66422509265,42027.088994285,17709.2801119514,7368.53942079857,42561.8408443782,17026.1759783773,8123.4111729208,35685.8297919248,20777.627833522,10126.4313062463,42631.980145074,17540.961802272,8326.34374641971,36953.2354559671,17540.961802272,8326.34374641971,36953.2354559671
"HER42PB",37.7,279,-3.551982083,21951.0336400725,9139.72094606917,52720.1958036616,21474.0468055849,8934.52765683644,51612.654179385,21368.8677506006,8852.47509906083,51582.0156321144,21489.6061409625,8941.4707422384,51647.3391689572,21651.2923082805,10330.1146463319,45379.792448389,20724.4680719147,10100.5227338873,42522.9058118769,21450.3796028053,10182.0661875572,45189.1371190185,21450.3796028053,10182.0661875572,45189.1371190185
"HER42PB",41.7,328,-4.096772038,15810.326557373,6582.92339076105,37971.9481775521,15633.9758563795,6504.69801708767,37576.1027546197,15263.4908801205,6323.20226406057,36844.3304702881,15639.286287499,6507.24912554861,37586.8928426393,14542.8850728687,6938.60061340118,30481.0030187048,20130.2333661655,9810.90945484647,41303.6423627483,14669.9755700356,6963.54400200988,30904.9792983754,14669.9755700356,6963.54400200988,30904.9792983754
"HER42PB",54.5,477,-4.287669391,14092.9890628412,5867.8779980198,33847.3875551583,13988.3983593956,5820.03630467832,33620.9738939003,13565.9419566074,5619.95912782024,32746.6404976188,13991.2637314711,5821.53411659906,33626.0952667814,16450.9800905896,7848.97769429314,34480.2541785472,16666.8355915748,8122.94680908114,34197.3689063228,16396.358643676,7783.02351922018,34541.9201301583,16396.358643676,7783.02351922018,34541.9201301583
"HER42PB",57.2,503,-4.441200163,12848.1407921068,5349.56227761838,30857.6128750647,12791.4905825461,5322.04886282532,30744.2181649761,12338.682288859,5111.54259515115,29784.1752839585,12792.7238304503,5322.84142823214,30745.5679844523,16327.512522048,7790.06970302969,34221.4736607495,13704.3507106259,6679.11501639099,28118.8792136286,17375.8743715194,8247.98004480778,36605.4486716283,17375.8743715194,8247.98004480778,36605.4486716283
"HER42PB",65.2,587,-4.377780533,13348.4402746073,5557.87126818774,32059.1912203208,13272.9600914793,5522.3698681036,31901.4252572149,12831.5662188765,5315.72948835165,30973.941016037,13274.8342178425,5523.43961021462,31904.2545853696,15298.9951778381,7299.3506304612,32065.7638331213,17220.9062557815,8392.98526413723,35334.2229179879,15046.0577320083,7142.06268261472,31697.2649688434,15046.0577320083,7142.06268261472,31697.2649688434
"HER42PB",70.4,644,-4.717972176,10875.2239861402,4528.1016871054,26119.222782809,10886.5791643634,4529.48824750849,26165.7828491206,10399.942078493,4308.38120933881,25104.276984953,10885.501146748,4529.27752048091,26161.8182326066,12975.2640847196,6190.66814364356,27195.3647266783,17287.9995024684,8425.68462515826,35471.8862731864,14036.0456640729,6662.63015431555,29569.4903245276,14036.0456640729,6662.63015431555,29569.4903245276
"HER42PB",74.3,683,-4.467980377,12642.5513551251,5263.96129343322,30363.8449937632,12593.4621701532,5239.65683195281,30268.2588798419,12136.2801267698,5027.69350586845,29295.5994917964,12594.4381619264,5240.33803137686,30269.0154079453,15438.5724281076,7365.9447615077,32358.3092644776,16995.9433701572,8283.34468216214,34872.639268971,16108.3013552717,7646.28848559136,33935.0749113385,16108.3013552717,7646.28848559136,33935.0749113385
"HER42PB",82,761,-3.359548326,24648.7338654719,10262.9585876574,59199.3113858547,24021.7192258379,9994.51648453101,57735.9590589608,24065.6465537521,9969.66892894461,58091.7328527007,24042.3912081512,10003.6425121519,57782.6101146274,24583.7363476293,11729.2220385886,51526.0168851295,25181.4776168706,12272.7438050272,51667.8931005801,24279.4029144092,11524.9469728057,51148.9907303853,24279.4029144092,11524.9469728057,51148.9907303853
"HER42PB",87.2,813,-3.640516123,20811.0956130753,8665.08655602627,49982.3859595902,20394.4846541614,8485.36323121646,49017.937473632,20231.7871972296,8381.41704386459,48837.2325409602,20407.9859170673,8491.42640346675,49047.8123935903,20083.9133502456,9582.29765230631,42094.6614367684,23392.4235104022,11400.8091617913,47997.0737098136,19642.7442390089,9324.01783326438,41381.0235178448,19642.7442390089,9324.01783326438,41381.0235178448
"HER42PB",95.4,895,-4.336893401,13681.2688551941,5696.45063530633,32858.5516616241,13592.9330736836,5655.49835966493,32670.4770818092,13159.7222197871,5451.67458664011,31766.0722682072,13595.2448859417,5656.75720549847,32674.3179518232,15578.0453199014,7432.48910176095,32650.6359668128,17970.0266019468,8758.08544719645,36871.2840290965,15704.554723548,7454.63803448812,33084.5089894228,15704.554723548,7454.63803448812,33084.5089894228
"HER42PB",100.8,948,-4.835848053,10129.8382842539,4217.74649271519,24329.0164172665,10164.0340642948,4228.86493051939,24429.1530132785,9669.70823909834,4005.86743298064,23341.5755747347,10162.1817146155,4228.31623262477,24423.418571217,13812.1622898848,6589.96321959426,28949.4524878186,16840.4067577685,8207.540512717,34553.5059288075,14007.5662731329,6649.11155702719,29509.4932929559,14007.5662731329,6649.11155702719,29509.4932929559
"HER42PB",102.3,964,-4.461785496,12689.814515583,5283.64018895575,30477.357783844,12638.9963982582,5258.60187868852,30377.6999362848,12182.8032230604,5046.9666164633,29407.900953349,12640.031210527,5259.30854705022,30378.59208559,14608.0539006907,6969.69351322361,30617.5929200629,16149.6972106185,7870.90810993141,33136.2933414973,14749.0562211233,7001.08200545972,31071.5771139682,14749.0562211233,7001.08200545972,31071.5771139682
"HER42PB",110.4,1047,-3.380570755,24338.5813748889,10133.8208321814,58454.4125213804,23729.2999320957,9872.85202645352,57033.1322457413,23755.2027119258,9841.06144203895,57342.3567374627,23749.3677247643,9881.7202728002,57078.3681135558,25402.7923885691,12120.0043847049,53242.7085547178,23982.8435259796,11688.5632681543,49208.5100962494,25061.1369224664,11896.0204716664,52795.8560043257,25061.1369224664,11896.0204716664,52795.8560043257
"HER42PB",119.8,1156,-4.673702862,11169.1166299769,4650.46935310296,26825.0700783113,11171.0139795073,4647.83067013044,26849.4190488321,10688.2146554914,4427.8038123239,25800.1341893024,11170.2569673968,4647.75972170469,26846.1900332302,11678.1274834605,5571.78731139711,24476.6452662314,15788.5190529993,7694.88003628644,32395.2202908186,11732.0517390473,5568.97031823169,24715.706879793,11732.0517390473,5568.97031823169,24715.706879793
"HER42PB",127.8,1230,-4.868092753,9934.99084730579,4136.61813994771,23861.0477923634,9974.87488539129,4150.16304769502,23974.510841079,9479.0421768089,3926.88025460729,22881.3293922831,9972.82993864432,4149.53008113686,23968.3373877053,9681.34509405172,4619.09632590425,20291.5107668318,16762.7307487375,8169.68341103541,34394.1286360149,9544.00504060376,4530.34831164938,20106.1874162844,9544.00504060376,4530.34831164938,20106.1874162844
"HER42PB",131.6,1266,-4.792448762,10398.1369806635,4329.45764288633,24973.3942648208,10424.3056370182,4337.15395428087,25054.7131043649,9932.4011871238,4114.69316994693,23975.6864649158,10422.7252549956,4336.72410329985,25049.5994565261,13228.1510229471,6311.32380831492,27725.4003756489,14093.512601962,6868.78157463331,28917.369886269,12975.5935841731,6159.25476114255,27335.4545949002,12975.5935841731,6159.25476114255,27335.4545949002
"HER42PB",143.8,1392,-5.101633343,8631.26605059454,3593.78808338677,20729.8682914933,8705.95236335471,3622.21303109312,20924.6684008887,8205.828771658,3399.42647949691,19807.9370846506,8702.7322908218,3621.06339434433,20915.8308147837,8582.61775922213,4094.87914883036,17988.6450670846,11742.1786692942,5722.80756171974,24092.8527500922,8094.91449749991,3842.49401280438,17053.4138774129,8094.91449749991,3842.49401280438,17053.4138774129
"HER42PB",151.3,1480,-5.102709935,8625.67067321408,3591.45834399118,20716.4297721083,8700.49343808014,3619.94178155717,20911.5479292357,8200.37435653579,3397.16688041039,19794.7707470898,8697.26877294043,3618.79011464969,20902.6999942734,11544.5916333974,5508.0756113791,24196.7622424377,12152.2371982593,5922.65855329473,24934.2195897155,11576.0995734997,5494.94294430633,24387.1651978541,11576.0995734997,5494.94294430633,24387.1651978541
"HER42PB",159.8,1615,-4.435102772,12895.4152587406,5369.24588067746,30971.1528193934,12837.0116804946,5340.9884466063,30853.6276632209,12385.2355162404,5130.82818814489,29896.5494785363,12838.3045922894,5341.80683158667,30855.1151325406,16138.4654708857,7699.87288317009,33825.2425341001,17710.3864585845,8631.54414531306,36338.548842704,16073.6541258608,7629.84213873835,33862.0842030325,16073.6541258608,7629.84213873835,33862.0842030325
"HER42PB",163.5,1669,-4.209319264,14774.0338104527,6151.4436399398,35483.0650833265,14641.7297227444,6091.8624391636,35191.2492139808,14238.5449988996,5898.59820935403,34370.2277202385,14645.5391596168,6093.76733296215,35198.5570757926,16756.3372075512,7994.667567275,35120.2641323666,16395.1462717969,7990.53307757069,33639.9109626535,16500.3879791793,7832.40416418575,34761.0769000388,16500.3879791793,7832.40416418575,34761.0769000388
"HER42PB",169.9,1760,-5.167696139,8294.55000762892,3453.59009903526,19921.1712612552,8377.23833068295,3485.4477235251,20134.6075499555,7877.75722687416,3263.51636882538,19016.0096999619,8373.74920930676,3484.178959201,20125.1648211679,10073.9654546992,4806.42063339704,21114.419174492,6664.16926699456,3247.92862958788,13673.6847030995,10355.4664853691,4915.5328301635,21815.6789578468,10355.4664853691,4915.5328301635,21815.6789578468
"HER42PB",176.2,1842,-4.868894043,9930.1968594386,4134.62207397453,23849.533984714,9970.21932761991,4148.22604857963,23963.3212550899,9474.35225409559,3924.93736158551,22870.0084524217,9968.16969524093,4147.59103070616,23957.1371279106,12541.1125490732,5983.52876954749,26285.409500992,13623.5646825811,6639.74217893069,27953.1207174615,12668.3952937004,6013.43387665392,26688.285363961,12668.3952937004,6013.43387665392,26688.285363961
"HER42PB",182.5,1929,-4.980050404,9287.09631008697,3866.85520441776,22304.9877260191,9345.005945106,3888.09872800202,22460.6272173912,8845.74338734163,3664.52373532626,21352.6181643716,9342.35153303743,3887.19841342884,22453.0684786576,10427.0752815458,4974.8939486216,21854.5159052382,12150.0618336808,5921.59834179479,24929.756130255,10656.1400535408,5058.25655947097,22449.1026711688,10656.1400535408,5058.25655947097,22449.1026711688
"HER42PB",195.5,2118,-5.007323489,9135.77628971002,3803.85030075463,21941.5596873173,9197.69196446767,3826.80702801795,22106.5595557478,8697.99082941986,3603.31432287209,20995.9602992307,9194.90231837825,3825.84722671128,22098.694389633,11816.1909355435,5637.65918953623,24766.0178686159,11897.8941414156,5798.69890236705,24412.3530784718,11831.8375996878,5616.33667054984,24925.9239958778,11831.8375996878,5616.33667054984,24925.9239958778
"HER42PB",203,2225,-4.759363073,10607.4397442337,4416.60473963082,25476.0805099699,10627.1933161174,4421.56773974735,25542.3515878521,10137.4504464183,4199.63887147735,24470.6520485736,10625.8304181853,4421.23281240999,25537.7350315299,13113.1267795383,6256.44423786702,27484.3165540413,15751.482231279,7676.82933127059,32319.2273497155,13153.3943659084,6243.65323619757,27710.0243719615,13153.3943659084,6243.65323619757,27710.0243719615
"HER42PB",208.7,2306,-4.768706463,10547.909444127,4391.81819245804,25333.1055080025,10569.5010688854,4397.56420733699,25403.6888554768,10079.1194071936,4175.47408753718,24329.8475561576,10568.0758460069,4397.20208732474,25398.9297896707,14176.3927493588,6763.74233404527,29712.8573885039,12528.342401457,6105.96164903884,25705.9202710279,14361.83587585,6817.27625200696,30255.8268288059,14361.83587585,6817.27625200696,30255.8268288059
"HER42PB",211.5,2349,-4.947901932,9468.6882397459,3942.46438029324,22741.1203585392,9521.68673345042,3961.60883088046,22885.2777041635,9023.1346909439,3738.01158298655,21780.8205896103,9519.19822594521,3960.78140606836,22878.0953995608,11464.7768936258,5469.99495547327,24029.4753999902,11835.0776878469,5768.08393000053,24283.4649386524,11028.9724530494,5235.2326428297,23234.5421242592,11028.9724530494,5235.2326428297,23234.5421242592
"HER42PB",219.9,2479,-4.514819175,12290.850826659,5117.52423996813,29519.1594527991,12254.450524065,5098.60708220665,29453.4478192743,11790.2262512214,4884.33385986476,28460.2648064764,12254.9949159385,5099.10129428908,29453.2098348162,14729.5884098111,7027.6792165629,30872.3218628288,14199.6369200069,6920.50358184291,29135.1180265307,14564.049440806,6913.26298699853,30681.8265865409,14564.049440806,6913.26298699853,30681.8265865409
"HER42PB",224,2554,-4.94081115,9509.21634265452,3959.33900939418,22838.4574386935,9561.10352821857,3978.00864811977,22980.0155714899,9062.7371231485,3754.41767193076,21876.4163554173,9558.65257863362,3977.19771160245,22972.9185583299,13156.9496333752,6277.35269440713,27576.1665915956,11792.777034061,5747.46778131384,24196.6715545965,13372.9114611527,6347.85361094459,28172.4771723617,13372.9114611527,6347.85361094459,28172.4771723617
"HER42PB",230.9,2679,-4.753336016,10646.0185671205,4432.66774975574,25568.7359689253,10664.575313601,4437.12095584158,25632.1988404972,10175.2565197135,4215.30078329902,24561.9116083435,10663.2530024634,4436.80373261329,25627.6751118697,14092.8591568546,6723.88736487748,29537.7760568061,12400.6389629675,6043.72258557129,25443.8956309792,14170.7059109261,6726.55068027739,29853.1766961541,14170.7059109261,6726.55068027739,29853.1766961541
"HER42PB",236.4,2776,-4.71210156,10913.7482643219,4544.14198652832,26211.7472407565,10923.8778845421,4545.00681510864,26255.4299456062,10437.7185273116,4324.03084863656,25195.465034607,10922.8414525679,4544.81420597455,26251.5605678872,13570.9753031906,6474.88975477381,28443.9392259959,17191.9813533322,8378.88808037599,35274.8741859386,13636.0203156511,6472.74612196964,28726.7639646384,13636.0203156511,6472.74612196964,28726.7639646384
"HER42PB",239,2822,-4.649605564,11332.4170822566,4718.46253231614,27217.2717377038,11328.952842091,4713.54297618153,27229.0235067074,10848.4758109848,4494.19515813172,26186.9863858885,11328.3778846698,4713.5512278988,27226.2121048557,13401.2814903615,6393.92661796247,28088.271310367,16334.6381822621,7961.04313689721,33515.759173415,13761.6632116373,6532.38629182287,28991.4536419253,13761.6632116373,6532.38629182287,28991.4536419253
"HER42PB",241.7,2863,-4.320853466,13814.0918260612,5751.75394852875,33177.5550008816,13720.5541811506,5708.59661005914,32977.2131220776,13290.7372872267,5505.95016341127,32082.327735534,13723.0431266194,5709.93194599552,32981.4636034551,16701.2309764037,7968.37566389228,35004.7648219108,15357.8653004689,7484.99151211431,31511.5957320201,16042.6426299928,7615.12160188301,33796.7528305814,16042.6426299928,7615.12160188301,33796.7528305814
"HER42PB",242,2868,-4.581333285,11808.1595511964,4916.54675375189,28359.8710578942,11788.6543624298,4904.80715589305,28333.911458652,11315.6948332464,4687.74985689493,27314.7999505189,11788.6243725155,4905.05220182525,28332.3518034227,14285.190780823,6815.65129736799,29940.8914483808,15000.4543375083,7310.79946317015,30778.2522917268,14109.9077800784,6697.6910235331,29725.0943441243,14109.9077800784,6697.6910235331,29725.0943441243
"HER42PB",255.6,3036,-5.215015358,8061.47247604123,3356.54393563177,19361.3847243559,8149.4446496309,3390.67150543085,19587.1077428241,7650.86039824704,3169.5198806202,18468.3065695145,8145.77822425581,3389.32399166268,19577.2676327144,10164.0570357066,4849.40450462398,21303.2456514179,12864.3745235725,6269.73425236773,26395.3981494902,10078.4345674304,4784.03131938606,21232.0606929075,10078.4345674304,4784.03131938606,21232.0606929075
"HER42PB",262.4,3102,-5.137302432,8447.80072691027,3517.39888508071,20289.236294549,8526.90024018186,3547.71630669896,20494.3184348542,8027.03248212899,3325.35658869441,19376.3431832288,8523.53171149157,3546.50098838105,20485.1466487161,11360.6531702462,5420.31616565329,23811.2384056972,10296.0037694276,5017.98259817458,21125.560231841,11034.0095338236,5237.62364433105,23245.1536536586,11034.0095338236,5237.62364433105,23245.1536536586
"HER42PB",267.8,3159,-4.892916985,9787.54079386591,4075.2245689651,23506.9143234766,9831.64870176565,4090.57212334006,23630.268158187,9334.8192758117,3867.13307217849,22533.1917173921,9829.46081658378,4089.87655366708,23623.7692450951,14226.1437756726,6787.47919918369,29817.1325151831,12868.8632189206,6271.92191620793,26404.6081503857,14177.3243934429,6729.69234155772,29867.1197367672,14177.3243934429,6729.69234155772,29867.1197367672
"HER42PB",284.3,3318,-4.742284231,10717.1252683589,4462.27434675572,25739.5142235492,10733.4644643487,4465.78309056557,25797.7732171595,10244.9480178645,4244.17186150485,24730.1389561377,10732.2173643467,4465.49866634044,25793.4215553083,13481.9509010139,6432.41504852012,28257.349491023,14103.7716399226,6873.78154113617,28938.4195992656,13412.6476604115,6366.71559000447,28256.1887238654,13412.6476604115,6366.71559000447,28256.1887238654
"HER42PB",285.6,3332,-4.84570727,10069.8590999172,4192.77304424809,24184.9633218988,10105.8186840716,4204.64374252595,24289.2329360529,9611.00620134612,3981.54895558022,23199.8755340816,10103.9066022847,4204.06891936605,24283.3622820549,12256.5758538916,5847.77259201942,25689.0378855039,14586.2037137302,7108.90536251202,29928.2840225147,12484.0106305563,5925.9101647725,26299.8454398316,12484.0106305563,5925.9101647725,26299.8454398316
"HER42PB",290.9,3386,-5.022021862,9055.24991086667,3770.32164586332,21748.1580220659,9119.26492040028,3794.17654152382,21918.0609490153,8619.38813850385,3570.75160723483,20806.2223459205,9116.40444304536,3793.1855552496,21910.0354461063,12049.236684101,5748.84836319669,25254.4675902277,10952.7954855263,5338.08440425538,22473.1794896561,11723.1023092124,5564.72220287863,24696.8532734964,11723.1023092124,5564.72220287863,24696.8532734964
"HER42PB",297.6,3451,-4.790161564,10412.4721566653,4335.42635991885,25007.8233171418,10438.2056817168,4342.9372300144,25088.1217211294,9946.44172558521,4120.50974004123,24009.5787273816,10436.6400479277,4342.51381917787,25083.0417646501,12157.9599330685,5800.7216468125,25482.3449105378,14583.0547878563,7107.37066462418,29921.8229892144,12232.0946486258,5806.33068649675,25769.1384751659,12232.0946486258,5806.33068649675,25769.1384751659
"HER42PB",302.9,3505,-4.883073234,9845.74668142245,4099.45967235056,23646.7084597903,9888.1956047661,4114.09912192305,23766.1780672927,9391.74471003137,3890.71555651104,22670.6032392404,9886.06385249816,4113.4281435022,23759.8069265066,10722.261743634,5115.73126918423,22473.2087847396,11065.6841209795,5393.10314948136,22704.8068007142,10353.9685902905,4914.82180932776,21812.5233686522,10353.9685902905,4914.82180932776,21812.5233686522
"HER42PB",309.9,3576,-4.648127881,11342.5082553845,4722.66417985219,27241.5078913134,11338.7102376699,4717.60265442696,27252.4753082361,10858.3811002231,4498.29861964194,26210.8966271936,11338.1466155223,4717.6158357159,27249.6899179102,13294.6932886801,6343.07199332213,27864.8689193742,13924.5144080486,6786.41660904361,28570.6157858878,13368.380353929,6345.7027849681,28162.9315685343,13368.380353929,6345.7027849681,28162.9315685343
"HER42PB",314.2,3613,-4.518080143,12266.7325336254,5107.48214028222,29461.2341107843,12231.1908404072,5088.92961950895,29397.5434049913,11766.5043017775,4874.50657424515,28403.0027193449,12231.7060337784,5089.41117446612,29397.2381809897,14290.365782782,6818.12035846466,29951.737937887,16192.8337201405,7891.93163119024,33224.8017521881,14243.7347590206,6761.21601388305,30007.0252849108,14243.7347590206,6761.21601388305,30007.0252849108
"HER42PB",321.6,3680,-4.957225835,9415.65927701787,3920.38478580394,22613.7597365235,9470.10350772734,3940.14702812739,22761.2979431615,8971.32341466067,3716.54773948764,21655.7540631873,9467.56614879636,3939.29815020229,22754.0047399641,11147.2421354327,5318.49497063978,23363.9418504551,12351.8344744487,6019.93665079652,25343.7575400385,11370.3497241704,5397.27760584877,23953.7156120787,11370.3497241704,5397.27760584877,23953.7156120787
"HER42PB",332.7,3789,-4.876003234,9887.76490383207,4116.95474040844,23747.6243869889,9929.0094125982,4131.08018274303,23864.2736413805,9432.84389304407,3907.7417040102,22769.8119912141,9926.91841923321,4130.42705501096,23857.9953088774,10730.0023806883,5119.42442833001,22489.432689435,13621.6035467138,6638.78637647808,27949.0968170419,10218.1015579779,4850.32844644417,21526.2946833412,10218.1015579779,4850.32844644417,21526.2946833412
"HER42PB",335.6,3819,-4.90637133,9708.54170545539,4042.33182983923,23317.1807793709,9754.88360486008,4058.63310934834,23445.764024639,9257.57180338166,3835.13178253912,22346.725107325,9752.6201484352,4057.90441878672,23439.0931731463,10851.2933412921,5177.29393148763,22743.6511693157,10654.4365137394,5192.67263460536,21861.0001849137,10475.2889371772,4972.41015157492,22068.106807841,10475.2889371772,4972.41015157492,22068.106807841
"HER42PB",348.2,4013,-4.872774501,9907.01341667826,4124.96921657962,23793.8538895636,9947.70428476631,4138.85840237435,23909.206577444,9451.67287486623,3915.54198124841,22815.2630111756,9945.63202914274,4138.21347949869,23902.9709194927,12948.8283546196,6178.05531117126,27139.9570434749,11815.2746029253,5758.43246349447,24242.8325464489,12503.2759478154,5935.05502556697,26340.4313445746,12503.2759478154,5935.05502556697,26340.4313445746
"HER42PB",354.9,4150,-4.003333616,16725.6818336765,6964.04857735151,40170.3735541385,16508.6484257853,6868.61574218081,39678.3694234803,16170.2459099136,6698.84342651598,39033.1339514632,16515.3455859903,6871.76295304936,39692.3819532588,19695.8362858662,9397.14101086563,41281.275501889,19067.2675951717,9292.84984057744,39122.6265120943,19319.587771884,9170.62192148422,40700.2354770638,19319.587771884,9170.62192148422,40700.2354770638
"HER42PB",358.9,4236,-3.992412698,16836.0685274736,7010.01012950471,40435.4912796418,16614.0213248641,6912.45736596158,39931.6321200402,16279.6819087498,6744.17944833732,39297.3000022138,16620.8894035883,6915.67799508813,39946.0421324597,19784.3811965056,9439.38694543759,41466.8602517489,17228.0828769477,8396.48294740661,35348.9480624327,19197.2341356313,9112.54309744091,40442.4752253565,19197.2341356313,9112.54309744091,40442.4752253565
