"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Zr_Pred_ppm","OLS_Zr_L95_ppm","OLS_Zr_U95_ppm","WLS_Zr_Pred_ppm","WLS_Zr_L95_ppm","WLS_Zr_U95_ppm","OLS_weighted_Zr_Pred_ppm","OLS_weighted_Zr_L95_ppm","OLS_weighted_Zr_U95_ppm","WLS_weighted_Zr_Pred_ppm","WLS_weighted_Zr_L95_ppm","WLS_weighted_Zr_U95_ppm","Bayes_Zr_Pred_ppm","Bayes_Zr_L95_ppm","Bayes_Zr_U95_ppm","RF_Zr_Pred_ppm","RF_Zr_L95_ppm","RF_Zr_U95_ppm","PLS_LOO_Zr_Pred_ppm","PLS_LOO_Zr_L95_ppm","PLS_LOO_Zr_U95_ppm","PLS_kfold_Zr_Pred_ppm","PLS_kfold_Zr_L95_ppm","PLS_kfold_Zr_U95_ppm"
"BI10",236.5,3628.67,-4.784170506,-0.689532559,-6.906784219,-4.903715657,-7.255090914,-3.922886404,11.8221896487726,2.31591633731491,60.3494028862841,11.680116936715,1.09524838069329,124.560906968865,5.85527142237449,7.21680917380175e-06,4750604.12489953,11.6379197251139,1.64341668826828,82.4143849183586,4.00926058946666,3.05405736015874,5.26321826300443,7.86229340080756,2.25094098427377,27.462140479141,6.7975616952824,1.64771616210606,28.0429639909039,6.7975616952824,1.64771616210606,28.0429639909039
"BI10",236.6,3629.96,-4.796052413,-0.632065738,-6.616385255,-4.624943721,-6.834108739,-4.010480133,8.43384445828895,1.64896157128396,43.1360764163996,8.29091471320292,0.776365067955519,88.5398759151063,3.96990982442171,4.89087018122874e-06,3222368.09198656,8.24837927989521,1.16279779924872,58.5103968970031,4.57113263407082,3.70363851250898,5.64181776587909,10.0982127366067,2.89107513011518,35.2719648865379,6.27887331777614,1.52198707555628,25.9031438399513,6.27887331777614,1.52198707555628,25.9031438399513
"BI10",236.7,3631.26,-4.811429134,-0.466881872,-6.890870676,-4.674777614,-6.862699799,-4.306334185,2.69543796549629,0.521064715285257,13.9433464072909,2.60536597727506,0.241952444610439,28.0548183196556,1.06846463723115,1.31179554540287e-06,870270.283364084,2.57868912676262,0.359834694738717,18.4797011230732,1.89735191500348,1.39595749771828,2.57883516887265,8.78893749803615,2.51623522730889,30.698808086794,2.49789342514427,0.605484665285951,10.3049208693539,2.49789342514427,0.605484665285951,10.3049208693539
"BI10",236.8,3632.56,-4.772165097,-0.603604344,-6.53633661,-4.960096767,-7.655568186,-4.034566154,7.68589540958792,1.50175379452617,39.336000656328,7.54525591141352,0.706211365017547,80.6145151279267,3.56758417226572,4.39447106589623e-06,2896288.68533809,7.5034003392635,1.05717007145892,53.2563474612584,2.27013238932423,1.64287642038714,3.13687688319524,7.76334883626919,2.2226135784983,27.116537816854,4.20937693085601,1.02034504610402,17.3655512061127,4.20937693085601,1.02034504610402,17.3655512061127
"BI10",236.9,3633.86,-4.803516047,-0.430954353,-6.812999,-4.990194909,-7.056621082,-3.877131502,14.1030403296567,2.76479857383206,71.938602841599,13.9700120952376,1.31066561048398,148.902386985662,7.17303198496524,8.8421109571149e-06,5819016.30808339,13.9306295126304,1.96844309416075,98.5867659541908,5.3219521750496,4.0569527426719,6.98139139152545,8.73999412190206,2.50222294798621,30.527854167575,9.13241955029872,2.2136813120216,37.675290652616,9.13241955029872,2.2136813120216,37.675290652616
"BI10",237,3635.16,-4.654579354,-0.456190932,-6.60359028,-4.7119199,-7.254177846,-3.980182722,9.4788890134136,1.85466308971681,48.4450989652963,9.33438486964514,0.87454369333228,99.6299459466287,4.54103144047405,5.59550955714654e-06,3685270.54288326,9.29139346757622,1.31069344481015,65.8658917622212,3.09582909119372,2.32436411826518,4.12334611714563,9.25564366468453,2.64985120735031,32.3289622488942,5.32838167134569,1.29158968926155,21.9819432375349,5.32838167134569,1.29158968926155,21.9819432375349
"BI10",237.1,3636.45,-4.631114686,-0.424260001,-7.794175732,-5.100514268,-6.769671415,-4.068482304,6.7437766739964,1.31636385864594,34.5485965221795,6.6075663196937,0.618001350407591,70.6469858688099,3.06922096251379,3.77957412476199e-06,2492375.33271749,6.56703533493144,0.92442553749269,46.6516245399366,2.68054809791505,1.818057476105,3.95220624192247,9.03495293330242,2.58666839455089,31.5581133936432,4.8025573639417,1.16413086673419,19.8126842033277,4.8025573639417,1.16413086673419,19.8126842033277
"BI10",237.2,3637.75,-4.734300014,-0.535422982,-7.53428771,-4.610528937,-7.716609267,-4.014484586,8.30462993533134,1.62352900144354,42.4796097276244,8.16202330859669,0.764238241306724,87.1699698986125,3.90000606904988,4.80462196673258e-06,3165711.56772394,8.11958330390573,1.14453566628235,57.6020782674333,2.02953104175317,1.43165547296933,2.87708623143575,7.27129273982005,2.08174002194222,25.3978390917573,3.46580853267879,0.840105465761819,14.2980009947877,3.46580853267879,0.840105465761819,14.2980009947877
"BI10",237.3,3639.05,-4.843162061,-0.413407962,-7.25981961,-4.99545573,-6.700203822,-3.803240083,18.751719188689,3.67920470548301,95.5714619541092,18.6533871049906,1.75105948946649,198.707612495017,9.95563547343772,1.22728337729095e-05,8075940.692585,18.6247348714747,2.63355016172866,131.716021237671,8.3031387317771,6.30157485489619,10.9404576453726,9.72090456465438,2.78305341372112,33.9540682508034,13.2116393296747,3.20247650955917,54.5038857447965,13.2116393296747,3.20247650955917,54.5038857447965
"BI10",237.4,3640.35,-4.80101203,-0.445444469,-7.005379495,-4.848379719,-6.701697081,-3.908489072,12.4969980293755,2.44873355972889,63.7778492174974,12.3569712955109,1.1589268214517,131.755290128509,6.24146152419558,7.69316723494283e-06,5063693.63466766,12.3154139035065,1.73947089603387,87.1928469516222,6.17843727206103,4.87679745454574,7.82749078274949,8.48369239326057,2.42884485893142,29.632619950511,9.30179575863286,2.25473778616028,38.3740428117213,9.30179575863286,2.25473778616028,38.3740428117213
"BI10",237.5,3641.65,-4.609788585,-0.291549023,-6.51784851,-4.835160136,-7.21099569,-3.928581845,11.5654124334162,2.26537489337664,59.0448694148127,11.4227097407067,1.0710306723971,121.824987073814,5.70917893397986,7.03659905369845e-06,4632170.15087247,11.3803145022813,1.60689212855565,80.5975434625128,3.46124192692095,2.53579950698626,4.72442543019248,9.82720558384055,2.81348694100868,34.3253662135157,6.51805974424241,1.57996541518921,26.8898941844406,6.51805974424241,1.57996541518921,26.8898941844406
"BI10",237.6,3642.94,-4.780488478,-0.397887804,-7.29044116,-4.485764123,-6.929427815,-4.014117108,8.3164046449915,1.62584653406422,42.5394308565808,8.17376735090606,0.765343181582907,87.294790512876,3.90636932390228,4.8124730537082e-06,3170868.93254738,8.13131827874065,1.14619957299546,57.6848382323064,3.8680554407835,2.96653732809148,5.04354108451437,8.64169454631796,2.47408019979059,30.1845043819446,5.292591374214,1.28291418859321,21.8342923505435,5.292591374214,1.28291418859321,21.8342923505435
"BI10",237.7,3644.24,-4.797465563,-0.547801711,-7.139983367,-5.631799188,-6.392768965,-4.235311059,3.54449883209045,0.687528150743714,18.2733928161347,3.43997808281949,0.32025938892391,36.9495778095359,1.46419880014926,1.7996391882003e-06,1191282.19724004,3.40896612679877,0.477158552705562,24.3546929794473,2.69632136010365,1.77167873708084,4.10353678959319,10.9084595944729,3.12304534119415,38.1020695263902,4.67089765250979,1.13221680046317,19.2695293615997,4.67089765250979,1.13221680046317,19.2695293615997
"BI10",237.8,3645.54,-5.085158209,-0.637500616,-7.378610818,-4.746068169,-7.035666067,-3.788798593,19.825438919121,3.89029693525989,101.032912108427,19.737747375874,1.85298341200063,210.244014571722,10.6143482248354,1.30847094242566e-05,8610385.18969379,19.7123827943183,2.78757856035801,139.396263465246,9.39366806540569,7.04453982436509,12.5261552809769,9.85476412707354,2.82137683410573,34.4216252243518,12.3891905025306,3.00311646168626,51.1109186960429,12.3891905025306,3.00311646168626,51.1109186960429
"BI10",237.9,3646.84,-5.049061501,-0.364352478,-6.619448898,-5.103620485,-6.886077561,-3.930010544,11.5018797583132,2.25286961312869,58.7221014495246,11.3590341834623,1.06503980431372,121.148202215978,5.67310716655426,6.99210264010988e-06,4602927.98600902,11.3165939195299,1.59785738018315,80.1481405836497,6.98568675743266,5.53593675861443,8.81509699275972,9.92566273802417,2.84167480328358,34.6692664041508,10.3068410488316,2.49835887303594,42.5203014476423,10.3068410488316,2.49835887303594,42.5203014476423
"BI10",238,3648.14,-5.074317284,-0.373380402,-6.799827368,-4.821481943,-6.77450956,-4.01449962,8.30414857186944,1.62343425816307,42.4771641702997,8.1615432040957,0.764193070613459,87.1648671439127,3.89974596088849,4.80430104100287e-06,3165500.75227832,8.11910357168634,1.14446764490238,57.5986949927212,6.22547690955957,5.04034465889444,7.68926836839771,9.5604330057715,2.73711109253241,33.3935584519073,7.80827322915644,1.89271073578489,32.2125984010324,7.80827322915644,1.89271073578489,32.2125984010324
"BI10",238.1,3649.43,-5.035107767,-0.423799254,NA,-5.777481888,-7.377787317,-4.045582807,7.36626787486718,1.43885246243501,37.711929347135,7.22692900587419,0.676264196520685,77.230915261604,3.3974142144139,4.18450938541457e-06,2758369.56765676,7.18546162214417,1.01209425709362,51.0138836985131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",238.2,3650.73,-5.089557204,-0.526073441,-7.525015578,-5.304668583,-7.984547908,-3.989409995,9.14759069415853,1.78945031085245,46.7620782764252,9.00339168258593,0.843400607856344,96.1121690392054,4.35889461402798,5.3707965596918e-06,3537643.26111293,8.96048582258006,1.26377124254152,63.5323098626532,2.53154184911621,1.78873119359418,3.58282125160986,7.06479908896004,2.02262177259459,24.6765791032423,4.76135312150089,1.15414303591182,19.6426983850538,4.76135312150089,1.15414303591182,19.6426983850538
"BI10",238.3,3652.03,-5.474093425,-0.713157323,-8.013067296,-4.745401307,-7.607602188,-3.902193432,12.8040543426968,2.50916612019482,65.337964788877,12.6651396580716,1.18791809229179,135.030995486394,6.41824180588,7.91121197349714e-06,5207018.59800327,12.6239288210893,1.78320940547482,89.3689649632004,6.78737732819557,4.71616393003665,9.76821240285963,11.4511691561619,3.27842076827213,39.9976953269923,7.64650659670522,1.85349880851921,31.5452391254398,7.64650659670522,1.85349880851921,31.5452391254398
"BI10",238.4,3653.33,-5.226160153,-0.632595513,-7.454637274,-5.695138667,-7.363665496,-4.012998923,8.3523362542269,1.63291872003197,42.721980002965,8.209606896934,0.768715158057957,87.6757075695714,3.92579576484837,4.83644169247426e-06,3186613.91313433,8.16713061651921,1.15127743016797,57.9374013243305,4.11926023440224,3.08903711191805,5.49307252193925,8.2149747729937,2.35191215319023,28.6940183668775,7.14592421924556,1.73215858230572,29.4801142740796,7.14592421924556,1.73215858230572,29.4801142740796
"BI10",238.5,3654.63,-5.220996467,-0.485657494,-7.156650116,-5.195549801,-6.877936713,-3.926410532,11.6626409352694,2.28451248909612,59.5388268762926,11.5201669271986,1.0801998121214,122.860830506796,5.76443985621542,7.10476580123957e-06,4676968.64126435,11.4778436579268,1.62072039813172,81.2853933273593,8.08101232813117,6.43624965221798,10.1460887591432,9.5802984496348,2.74279848417289,33.4629462987153,10.9718438489776,2.65955430027373,45.2637336391128,10.9718438489776,2.65955430027373,45.2637336391128
"BI10",238.6,3655.92,-5.351439869,-0.458749389,-7.19140144,-5.430992501,-6.931890245,-3.957819468,10.3324627450645,2.02268299353036,52.7812745346762,10.1879485588411,0.954855515284637,108.701572307149,5.01466211607895,6.17983360251103e-06,4069176.89955594,10.1449731630192,1.43172981001444,71.8854072594476,8.0388178905982,6.3530205115878,10.1719478097593,10.0250431760424,2.87012699777269,35.0163915253596,11.0419233221099,2.6765414326733,45.5528426210754,11.0419233221099,2.6765414326733,45.5528426210754
"BI10",238.7,3657.22,-5.204912587,-0.476339448,-6.8092091,-4.919811161,-7.007034843,-3.931740747,11.4254066067859,2.23781715714276,58.3335933919912,11.2823959587137,1.05782932126448,120.333645523305,5.62972802421936,6.93859186278995e-06,4567762.19922193,11.2399036107397,1.5869836313414,79.607269214198,7.73756473709789,6.18604363044125,9.67822272803954,7.46729462334937,2.13785452316214,26.0824524717548,9.84009086781615,2.38521950756922,40.5947494474232,9.84009086781615,2.38521950756922,40.5947494474232
"BI10",238.8,3658.52,-5.124753557,-0.509163909,-6.469278505,-5.364623902,-7.075414309,-4.136252387,5.19307720110995,1.01136658603825,26.6649612405408,5.06853403267947,0.473270908633782,54.2818854313082,2.27224880340703,2.79630100421881e-06,1846408.74383517,5.03150623623733,0.706829884971896,35.8163336660584,3.71049664408014,2.80634880645985,4.90594230982203,9.93324630126984,2.84384594501619,34.695754970345,5.61957386207998,1.36217412827958,23.1832404798772,5.61957386207998,1.36217412827958,23.1832404798772
"BI10",238.9,3659.82,-4.930927627,-0.382705793,-6.653694225,-4.730256932,-6.849438802,-4.022605065,8.04864651727465,1.57314655252943,41.1790692074287,7.90676816201099,0.740222800649588,84.4569806724791,3.7620069843073,4.63435577433337e-06,3053864.92516594,7.86454397830595,1.10837405076747,55.8034103594185,5.01456554024068,4.03032814573031,6.23916134074804,8.9359496192183,2.55832416903166,31.2123055255472,6.7273363948245,1.63069368143721,27.7532534063927,6.7273363948245,1.63069368143721,27.7532534063927
"BI10",239,3661.12,-5.220216501,-0.517863475,-6.932726598,-4.942897215,-7.715485938,-4.163715697,4.67130819400918,0.908811060394957,24.0106235436155,4.55213352833784,0.424731368556165,48.7882958356945,2.0116038792551,2.47476954274421e-06,1635122.01727965,4.51671914681326,0.633922736387453,32.1817639282787,2.4693110407605,1.89173743283696,3.22322586114794,6.53324387746427,1.87043978828487,22.8199142414328,3.41312336822275,0.827334681049755,14.0806512691176,3.41312336822275,0.827334681049755,14.0806512691176
"BI10",239.1,3662.41,-5.030080852,-0.529524495,-6.610531228,-4.867561923,-7.937402168,-3.948418122,10.7138618194461,2.0977583462574,54.7188074789333,10.5696863152643,0.990772807520889,112.758715171671,5.22823621666083,6.44331079817637e-06,4242299.46271415,10.5268227056732,1.48587461352518,74.5782956838976,3.2500884006673,2.29875914476629,4.59512021352983,7.53141345404295,2.15621147024034,26.3064126124033,5.40386585296332,1.30988691282644,22.2933490447754,5.40386585296332,1.30988691282644,22.2933490447754
"BI10",239.2,3663.71,-5.124346169,-0.499148521,-6.596818227,-4.63110545,-6.771171614,-4.07751015,6.51307978736219,1.27097548423622,33.37610272006,6.37823990301655,0.596430858488038,68.208986308257,2.94872485847807,3.63090378375303e-06,2394714.59693131,6.33811980866069,0.891977955037028,45.0367214594103,5.85774850878643,4.75341031102921,7.2186525771978,10.4114387043666,2.9807503854417,36.3660293140309,6.47347726794068,1.5691587068367,26.705971649626,6.47347726794068,1.5691587068367,26.705971649626
"BI10",239.3,3665.01,-5.082094258,-0.406569166,-7.32014083,-4.491841501,-8.01328801,-3.846622787,15.8634783142965,3.11116649362334,80.8860421786937,15.7412457425075,1.47725356779418,167.734790375902,8.21265827779503,1.01240949747848e-05,6662102.25761627,15.7052057118384,2.21994489192822,111.107932159938,4.19080447566328,2.78705130528789,6.30158552155725,9.78099954134034,2.80025834860151,34.1639735046153,6.17936948241771,1.49786753312897,25.492646282592,6.17936948241771,1.49786753312897,25.492646282592
"BI10",239.4,3666.31,-4.6835235,-0.206115443,-6.598567001,-4.789232387,-6.893366542,-3.996665649,8.89523467314489,1.73977736809751,45.4800719570483,8.75138686918682,0.819689714747993,93.4338576612754,4.22082102935691,5.20044427944601e-06,3425732.34219122,8.70858231373917,1.2280520236941,61.7558576118285,3.86588540144635,2.96908816764093,5.0335554531513,9.65468294333684,2.76409444667807,33.7227632899389,6.35713787210671,1.5409582562342,26.2260199207054,6.35713787210671,1.5409582562342,26.2260199207054
"BI10",239.5,3667.61,-4.719032663,-0.255609778,-6.575995326,-4.892753439,-6.960407025,-3.975672506,9.64516411491002,1.8873930077485,49.2897824785967,9.5005718033932,0.890180246534018,101.396166611051,4.63280818178196,5.70873827817776e-06,3759659.42093195,9.457557250825,1.33425530015904,67.0376869718793,4.04669456866595,3.09151286191201,5.29699783359226,9.10164211865097,2.60576122317688,31.7910515050972,6.86080294389929,1.66304572175244,28.303862256665,6.86080294389929,1.66304572175244,28.303862256665
"BI10",239.6,3668.9,-4.950992333,-0.289735736,-6.785676847,-5.085724927,-7.532891249,-3.983912636,9.34354841930797,1.82802251953973,47.7575610424832,9.1991478788097,0.861819246348987,98.1926570504334,4.46650786000258,5.50356591919288e-06,3624866.63308479,9.15618501508153,1.29152105289128,64.9123944535968,3.34158144956754,2.46526889438601,4.52939093561838,8.31710223636821,2.38115080929355,29.0507385505431,5.88901765868176,1.42748679748979,24.2948159277205,5.88901765868176,1.42748679748979,24.2948159277205
"BI10",239.7,3670.2,-5.030144787,-0.469962585,-7.441584285,-5.244359707,-6.676116442,-4.010828101,8.42253701350702,1.6467359739858,43.0786300078164,8.27963436987677,0.77530374516548,88.4199847173613,3.96378613140299,4.88331470015128e-06,3217404.86948669,8.23710693070806,1.16119947104138,58.4309003577741,5.58025930665021,4.23766465582611,7.34822041348758,9.66538015391149,2.76715701232812,33.7601274894873,8.17178107502624,1.98082435351163,33.7122298702418,8.17178107502624,1.98082435351163,33.7122298702418
"BI10",239.8,3671.5,-5.34705084,-0.619241702,-7.069817438,-5.138296026,-7.698426097,-3.921364077,11.8917836670378,2.32961434854098,60.7029738086021,11.749896038332,1.10181335099321,125.302581228625,5.89494953175634,7.26575275741733e-06,4782770.77987257,11.7077568824932,1.65331840448834,82.9069408817155,5.52706030041964,4.13871968056754,7.38112216391659,7.8457857833338,2.24621492397175,27.4044811567359,7.94722006081567,1.92639118628484,32.7858158533395,7.94722006081567,1.92639118628484,32.7858158533395
"BI10",239.9,3672.8,-5.207253261,-0.484980543,-7.394325467,-4.992306477,NA,-3.973622591,9.72169799572228,1.90245813500299,49.6785764591252,9.57707940860774,0.89737886289066,102.209282825457,4.67513202359931,5.76095453116052e-06,3793964.92714217,9.53405855771167,1.34510311089499,67.5771781699281,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",240,3674.1,-5.290552491,-0.290581595,-6.825487876,-5.025217717,-7.02331362,-4.040160128,7.52190035093083,1.46947970822342,38.5027330236063,7.38190316308655,0.690843488519201,78.878204998342,3.4801370525491,4.28657577892434e-06,2825414.62676867,7.34023917927618,1.03403754866033,52.1055654882026,6.12252472530567,4.8471125687483,7.73353382664669,9.18157455619015,2.6286455382816,32.0702468640895,7.62209293006595,1.84758098167173,31.444521896948,7.62209293006595,1.84758098167173,31.444521896948
"BI10",240.1,3674.69,-5.134977307,-0.320564391,-6.593592329,-4.627879553,-6.842053689,-4.118736015,5.55591088309572,1.08270680643061,28.510161345217,5.42809302456762,0.507076060634079,58.1060637067265,2.45586555407167,3.02282708069806e-06,1995243.3462661,5.39008123506606,0.757628294768902,38.3472686028354,5.01235366860466,3.98365507009119,6.3066929383019,10.196160577804,2.91911717825976,35.6140861019983,5.6034761428089,1.35827207142375,23.116830231307,5.6034761428089,1.35827207142375,23.116830231307
"BI10",240.2,3675.28,-5.063534286,-0.382495358,-7.361762073,-5.255509274,-7.319202459,-3.995966619,8.91924120833927,1.74450269818244,45.6020296302331,8.77535548337926,0.821944889050206,93.6885974784261,4.23393079621647,5.21661892693612e-06,3436357.96254697,8.7325399187857,1.2314491288687,61.9248100839059,3.90720571443826,2.93198208700843,5.20680414883281,8.26609348282599,2.36654722124975,28.8725704914246,6.47864377878898,1.57041105934309,26.7272858037554,6.47864377878898,1.57041105934309,26.7272858037554
"BI10",240.3,3675.87,-5.07318068,-0.430493068,-6.687053189,-5.156177599,-7.449193241,-4.001475844,8.73178278125873,1.70760453967786,44.6497000725179,8.58821876879081,0.80433751672531,91.6996908473185,4.13170360934324,5.09049196346981e-06,3353501.94793825,8.54549695564179,1.20492720209725,60.6057511954063,3.92888166694125,2.97826088217248,5.18292781039626,8.51731587600751,2.43847111827978,29.7500631390977,6.37832228577045,1.54609331823778,26.3134150450413,6.37832228577045,1.54609331823778,26.3134150450413
"BI10",240.4,3676.47,-4.987691152,-0.371122758,-9.106728327,-5.328236714,-6.779450621,-3.979792577,9.49315826004398,1.85747186965406,48.517587384527,9.34864486699333,0.875885417702076,99.7815000487748,4.54889800459601,5.60521490499425e-06,3691646.69097353,9.30565096569554,1.31271514245693,65.9664363536445,4.30951462457454,2.47551058365529,7.50225687663952,9.38448815028068,2.68673883268318,32.7790021015205,6.92434529147173,1.678448267219,28.5660026894776,6.92434529147173,1.678448267219,28.5660026894776
"BI10",240.5,3677.06,-5.328510345,-0.528409044,-7.16678983,-5.411398005,-8.707234871,-3.892344154,13.2996357409874,2.60669840355296,67.8560705764275,13.1627457419188,1.2347291483342,140.320551839363,6.70490499603873,8.26477454353282e-06,5439440.69727624,13.1221646423785,1.85384145336284,92.88345806991,2.77454950751711,1.77368866241951,4.3401782583209,7.47622466954349,2.1404111572058,26.1136441572549,5.54718905893429,1.34462818822334,22.8846209867269,5.54718905893429,1.34462818822334,22.8846209867269
"BI10",240.6,3677.65,-5.293744083,-0.509262331,-7.325176406,-4.704137582,-6.719040602,-3.998942063,8.81750353148481,1.72447720943903,45.085181817531,8.673785099005,0.812388286299365,92.6090998756685,4.17840932876288,5.14811718736385e-06,3391357.24445947,8.63101819324122,1.21705372949809,61.2088630489485,8.39393611586428,6.60973138663649,10.6597620078272,11.3070135850433,3.23714964461898,39.4941755086526,8.64607195383742,2.09579156993263,35.6688906012428,8.64607195383742,2.09579156993263,35.6688906012428
"BI10",240.7,3678.24,-5.338930248,-0.631347068,-6.954066182,-5.201146546,-7.41837179,-3.834852852,16.599947836001,3.25603811479272,84.629927059529,16.483115759087,1.54701652859818,175.623918752605,8.65288289415511,1.06668697700159e-05,7019152.19687267,16.4487458581588,2.32530147290151,116.355338634302,8.53014969845061,6.44310053930113,11.2932358317459,11.5441102326358,3.30502940108354,40.3223284547953,12.1570440983972,2.94684461021769,50.1532115734656,12.1570440983972,2.94684461021769,50.1532115734656
"BI10",240.8,3678.83,-5.734889051,-0.850405042,-6.808183532,-4.99173145,-6.970702461,-3.899917284,12.9169158742106,2.53137818704641,65.9114140096583,12.778437588412,1.19857651143032,136.235330530614,6.48338060867298,7.99155395130049e-06,5259831.11333139,12.7373625998226,1.79929064477798,90.1690932869701,16.4103093944767,12.6499426255707,21.2884961136573,15.1789009368694,4.34565443863002,53.0182592530134,14.9960152222769,3.63500586777795,61.8652295833098,14.9960152222769,3.63500586777795,61.8652295833098
"BI10",240.9,3679.43,-5.381796471,-0.818294992,-7.022983081,-5.529716601,-7.055772904,-3.807985736,18.4117333717786,3.61235460295684,93.8423723617802,18.3102212723727,1.71880029705887,195.057100942407,9.74822537021147,1.20171761162427e-05,7907672.8966294,18.2805864237223,2.58480660222015,129.286206445056,11.8673722559152,9.38902677846537,14.999906548726,15.5214751145985,4.4437319609882,54.2148338036853,17.1119209964459,4.14789744535809,70.5942815718112,17.1119209964459,4.14789744535809,70.5942815718112
"BI10",241,3680.02,-5.562913302,-0.828199443,-7.179731322,-4.64662257,-7.702979465,-3.928782777,11.5564560455166,2.26361199066173,58.9993677727941,11.4137328959314,1.07018609402704,121.72957520823,5.70409197960894,7.03032404451291e-06,4628046.31846714,11.3713312140426,1.60561841822922,80.5341867727626,7.40359956394696,5.38777709494283,10.1736366477978,10.6968994052646,3.06247656358013,37.3631126674112,7.6444027086204,1.85298883000692,31.5365596517626,7.6444027086204,1.85298883000692,31.5365596517626
"BI10",241.1,3680.61,-5.121718936,-0.679505532,-6.70816733,-4.80199751,-7.026621062,-3.983587827,9.35525695924785,1.83032723371917,47.8170412160211,9.21084631541916,0.8629199510305,98.3169872766937,4.47294862912873,5.51151226194132e-06,3630087.07736729,9.16788063559642,1.29317947582509,64.9948726528598,6.1717488099286,5.02723973788039,7.57681856423958,9.14911342386885,2.6193520548903,31.9568636398221,7.71528803466347,1.87017129963546,31.8289931352408,7.71528803466347,1.87017129963546,31.8289931352408
"BI10",241.2,3681.2,-5.071710968,-0.496315979,-6.521954054,-4.815492165,-7.401203514,-4.032341513,7.75210320924276,1.51478374188212,39.6723984455257,7.61121909092993,0.712417136565236,81.3156409030758,3.60296823233387,4.4381290926925e-06,2924966.76236417,7.56929062627359,1.06651198438734,53.7210658892931,3.97749770923496,3.06126222961707,5.16796237640456,8.69596677914358,2.48961810799975,30.3740714212287,5.57804974994434,1.35210876164517,23.0119350569073,5.57804974994434,1.35210876164517,23.0119350569073
"BI10",241.3,3681.8,-5.036729625,-0.454481088,-6.824206432,-5.5824933,-7.654554734,-3.901596423,12.8335609444744,2.51497328638124,65.4878870512874,12.6947589295161,1.19070451431362,135.34584134119,6.43526342391138,7.93220646675423e-06,5220819.13887412,12.6535831730632,1.78741345404407,89.5781369192271,4.01566827510891,2.8548192129628,5.64855092136662,7.92091949905046,2.26772538553631,27.6669150994222,8.30334545576445,2.0127153118019,34.2549914304771,8.30334545576445,2.0127153118019,34.2549914304771
"BI10",241.4,3682.39,-5.125137,-0.524861402,-6.82286752,-5.362465186,-6.797549712,-3.96286686,10.1333299532587,1.98348507767764,51.7696740435465,9.98872137859226,0.936110294860773,106.584187063113,4.9036209470404,6.04284385349962e-06,3979169.24137097,9.94571276539286,1.4034751365045,70.4801957931809,7.0146934264211,5.59532941860685,8.79410668888318,9.74577663583465,2.79017418135588,34.0409437053228,10.4426705273038,2.53128368299013,43.0806584321686,10.4426705273038,2.53128368299013,43.0806584321686
"BI10",241.5,3682.98,-5.321182608,-0.534275832,-6.725176546,-4.965677939,-7.095550335,-3.967580609,9.9508273780909,1.94756066590244,50.8425576887903,9.80618319121928,0.918935277878112,104.644180166632,4.80214130805928,5.91764828548269e-06,3896913.10298756,9.76315965165572,1.37758939039687,69.192813946003,7.61188697926089,6.06715173777657,9.54992159241348,9.7320162396072,2.78623463875054,33.9928801295971,9.20641077536462,2.23161664572806,37.9805373503556,9.20641077536462,2.23161664572806,37.9805373503556
"BI10",241.6,3683.57,-5.06518604,-0.439021568,-6.706663306,-5.092585014,-6.497571508,-3.758559082,22.2770515932286,4.37211040239913,113.507432798369,22.2168485566497,2.08594086385087,236.6262478208,12.1382378315594,1.49625486106889e-05,9847040.19943799,22.1999771983964,3.13973947594276,156.968115152719,14.9826256092576,12.0423465325207,18.6408080469177,20.6377635604917,5.90850346761305,72.0854759776971,20.8655254295871,5.05776409576776,86.0795686016779,20.8655254295871,5.05776409576776,86.0795686016779
"BI10",241.7,3684.16,-4.952949682,-0.50893465,-6.645769204,-4.797656798,-7.040423396,-4.062592333,6.898675387877,1.34684139401664,35.3358029525428,6.7616103155894,0.632491428997264,72.2845748793266,3.15047714024914,3.87983015246124e-06,2558232.14450148,6.7208232452371,0.946225397774349,47.7364750512554,4.01214791226748,3.19358579518252,5.04051931036107,8.58387483503023,2.45752666366549,29.9825463840805,5.54498156360847,1.34409309551081,22.8755140871198,5.54498156360847,1.34409309551081,22.8755140871198
"BI10",241.8,3684.76,-5.007169379,-0.43791062,-7.29717569,-5.028492149,-7.339735304,-4.103617673,5.8893905344502,1.14828968808213,30.2057235445546,5.75887052027188,0.538179988858163,61.6236024301473,2.62623158371321,3.23301471795893e-06,2133331.55985354,5.72004703742896,0.80438251413951,40.6758445581093,2.76639381658904,2.10034340014707,3.64365881689929,7.86864296515525,2.25275883739803,27.4843188206513,4.25734798827804,1.03197314014287,17.5634531445129,4.25734798827804,1.03197314014287,17.5634531445129
