"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_pred","Ti_ICP_pred_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_pred","Ca_ICP_pred_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_pred","Sr_ICP_pred_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_pred","Zr_ICP_pred_ppm","Zr_low_RMSE","Zr_up_RMSE"
"BI10",49.4,502.11,-6.973706864,-5.334710149,-5.220168607,-3.81140139,6.30611769811278,547.913648122515,299.02216411335,1003.97027989244,8.9042860691029,7363.46632632525,4795.75326632146,11305.9687035391,4.68840214488431,108.679387081975,74.7913431417923,157.922142862466,2.55253737842178,12.8396415142584,6.42076569947984,25.6755038153818
"BI10",49.5,503.4,-7.497322765,-5.114694964,-5.037021926,-3.84450236,5.86085342964654,351.023590162111,191.570029227748,643.198528219729,8.9996840445794,8100.5241186989,5275.79176430528,12437.6574984595,4.88146473679513,131.823609435317,90.7188112869068,191.553039089073,1.85043106247126,6.36256159308136,3.18174905368799,12.7232504332266
"BI10",49.6,504.69,NA,-5.213342712,-6.757980631,-3.76913476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",49.7,505.97,-7.917468046,-5.201119042,-4.760467624,-3.957846061,5.66474534122076,288.514499010468,157.455887744009,528.659914417387,9.02455469111948,8304.51557577223,5408.64939591603,12750.8688213952,4.96680368315341,143.56726674234,98.8006005477044,208.617761082477,1.36702211106282,3.92364908985877,1.9621133086141,7.84614329496777
"BI10",49.8,507.26,-7.867803927,-5.35390974,-5.121287445,-3.798274534,5.76978143111203,320.467680727443,174.894236980348,587.209368152972,8.9482210921763,7694.19242060614,5011.15192187514,11813.7701527038,4.82246534669922,124.271084742816,85.5212896498216,180.57845673739,1.98851438505253,7.30467376488821,3.65287447499219,14.6071974760535
"BI10",49.9,508.55,-6.711028578,-5.230282038,-5.69771387,-3.709651887,6.28732725662146,537.714234616107,293.455866011772,985.281371397725,8.82399432104514,6795.35331154006,4425.74684196187,10433.6800719918,4.57708742816687,97.2307897388417,66.9126092312241,141.286172843299,2.83877732935649,17.09485138125,8.54868379810647,34.1846710731956
"BI10",50,509.84,-7.104942642,-5.395156756,-5.484454893,-3.711180239,6.2226826307699,504.053609651042,275.085684949571,923.603281824066,8.85581945439315,7015.09443555963,4568.86207690149,10771.0736528063,4.62190861740074,101.687930385271,69.9799391497012,147.762849063349,2.77920293672162,16.1061781872729,8.05427443902632,32.2076156907743
"BI10",50.1,512.62,-7.981323227,-5.251294119,-6.223465309,-3.828709756,5.12076702323141,167.463768973388,91.3928294733834,306.85245309031,8.64523697110684,5683.01380862539,3701.29105334912,8725.77851444651,4.58770054239135,98.2682065905374,67.6265422209062,142.793644468418,1.53430913645981,4.6381201147469,2.31940140305035,9.27487504772921
"BI10",50.2,515.41,-6.917682584,-5.370615002,-4.978439126,-3.976922334,6.34060348832927,567.138469574443,309.514050444246,1039.19690627802,8.90238743794192,7349.49908322252,4786.65653812811,11284.5232040425,4.71851904649436,112.002259645112,77.0780886669446,162.750612820928,2.19451394008481,8.97563729887708,4.48847921771051,17.9486327135289
"BI10",50.3,518.19,-7.319385253,-5.466325258,-5.630435278,-3.687258616,6.08079275395457,437.375788704491,238.696472185625,801.426090604769,8.81148908906952,6710.90496560654,4370.74646402869,10304.0169060483,4.5871990384889,98.2189370569094,67.5926357488976,142.722050852211,2.75702418812714,15.7528954760933,7.87760708334954,31.501154253457
"BI10",50.4,520.98,-8.598681008,-5.479625519,-5.501972817,-3.936421855,5.08405543137686,161.427387955787,88.0984933649825,295.791682546368,8.77253247289928,6454.49762443794,4203.75088213517,9910.32550499636,4.7615000796185,116.921185501789,80.4632114718629,169.89830966322,1.15998016911049,3.18987001752908,1.59516976946789,6.37880113044345
"BI10",50.5,523.77,-7.638794452,-5.340982637,-5.059299383,-3.706968819,6.01560351130478,409.773066984982,223.632372920588,750.848207857209,8.99937017728124,8097.98202804054,5274.13612563759,12433.7543370745,4.82048855285599,124.025669075612,85.3523986772916,180.221842947991,2.4090656947256,11.1235634844935,5.56260038864079,22.2438528653306
"BI10",50.6,526.55,-8.389109789,-5.383427184,-5.178266135,-3.866234845,5.35878572488012,212.466796603883,115.953091404867,389.313808818564,8.90861678461803,7395.42455524043,4816.56734679846,11355.0378131029,4.85879000664247,128.868178092915,88.6849326867735,187.258498392749,1.4465314890434,4.24835346998583,2.12448939552241,8.49545648191036
"BI10",50.7,529.34,-7.727581481,-5.435578497,-5.716193402,-3.666231441,5.76475890125031,318.8621575005,174.018027688063,584.267485597115,8.80819577046248,6688.84017055606,4356.37587981678,10270.1383125659,4.6302010329257,102.534674884379,70.5626546037228,148.993254472752,2.47664068229642,11.9012172201782,5.95148448845092,23.7989314425204
"BI10",50.8,532.12,-7.281981953,-5.420489146,-5.535684858,-3.811051233,6.01793979520182,410.731532390506,224.155452425487,752.604453179348,8.8010138872575,6640.97379278489,4325.20097830031,10196.6436097929,4.61481794620059,100.96944498805,69.485489472272,146.718817103002,2.3873991669443,10.8851466465139,5.44337442319794,21.7670893648545
"BI10",50.9,534.91,-6.629270547,-5.399322256,-5.468315128,-3.721507046,6.54482098869077,695.632141782694,379.639071184725,1274.64245229311,8.84778346853873,6958.94713750649,4532.29389337211,10684.8643097545,4.56281955482374,95.8533629880756,65.9646870949728,139.284632441226,3.09687112584808,22.1286052295602,11.0659311848783,44.2506971374323
"BI10",51,537.7,-7.466479241,-5.278183294,-5.120834658,-3.765671216,6.01641056990313,410.1039113495,223.812930200374,751.454430955292,8.97014006871076,7864.70312716559,5122.20386965167,12075.5746652182,4.80136501669903,121.676394522673,83.7356670785886,176.808109382375,2.2799518304542,9.77620948261642,4.88882422824706,19.5495414410243
"BI10",51.1,540.48,-7.307738724,-5.257897652,-5.338298077,-3.962523977,5.85779699785244,349.952348423258,190.985402390767,641.235637037743,8.83535274949501,6872.9778577961,4476.30294621447,10552.8658809171,4.71804042276788,111.948665532957,77.0412060920589,162.67273515467,1.77038298217242,5.87310222416657,2.93698334712779,11.7444757626028
"BI10",51.2,543.27,-7.710250016,-5.402677382,-5.73616899,-3.950213368,5.5188495533637,249.348010536938,136.08089884894,456.893148741965,8.70203615257073,6015.14751464295,3917.60647259597,9235.74123026693,4.61439648789435,100.926899542979,69.4562104059569,146.656994267641,1.62968905972284,5.10228796502275,2.55151948894417,10.203074125367
"BI10",51.3,546.05,-6.77715516,-5.385970814,-4.859656013,-3.796237972,6.64173672985238,766.424910854047,418.274004050203,1404.35967401677,8.9989499839714,8094.5800249687,5271.92043446432,12428.530854199,4.73861654134708,114.27599615429,78.6428362427077,166.054581967931,2.85096532773415,17.3044782733085,8.65351267177267,34.6038631558466
"BI10",51.4,548.84,-7.23332003,-5.557392377,-4.73547659,-3.812524291,6.48885482376014,657.769669544685,358.975745081997,1205.2651024489,8.99936458183452,8097.93671634037,5274.10661457249,12433.6847648593,4.76491613215625,117.321277392628,80.7385480439533,170.47968365179,2.69885359068317,14.862683235932,7.43243544747974,29.7209917977236
"BI10",51.5,551.63,-7.764899244,-5.732604481,-5.018978769,-3.891507652,6.05988519255644,428.326258993542,233.757719578077,784.844173165902,8.85996143884555,7044.21110641558,4587.82547853512,10815.7797945689,4.68957830587045,108.807286737607,74.8793615534611,158.107993999752,2.25604680507841,9.54528012982279,4.77334255644384,19.0877507070577
"BI10",51.6,554.41,NA,-5.484819004,-4.98468867,-3.882855766,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",51.7,557.2,-7.552106045,-5.421892178,-5.07067766,-3.79966511,6.04851334151645,423.482987255936,231.114519137039,775.969597950151,8.94247354203656,7650.09650701097,4982.43268662864,11746.0646731149,4.76994946847979,117.913283472659,81.1459567629611,171.339928370281,2.29802127588446,9.95446581278923,4.9779655122321,19.9060016334981
"BI10",51.8,559.98,-7.512202385,-5.221689873,-5.250439286,-3.760348132,5.89597714329708,363.571924253334,198.418243410461,666.191484377908,8.94786686499176,7691.46741115239,5009.37714999334,11809.5861352539,4.79490681109028,120.893115360496,83.1966274118484,175.669925527352,2.17657000408253,8.81601544275359,4.4086565421672,17.6294359842927
"BI10",51.9,562.77,-7.538561522,-5.31393797,-4.771194744,-3.868610078,6.06151664182598,429.025621888324,234.139394696072,786.125651668265,9.0248715676854,8307.14749912495,5410.36354173488,12754.9099131497,4.88037744580531,131.680356705348,90.6202271453248,191.344878381738,2.02640704887254,7.58677840605961,3.79394755726523,15.1713237238689
"BI10",52,565.56,NA,-5.448433271,-4.939682336,-3.964711331,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",52.1,568.34,-6.97714807,-5.358231414,-4.476493064,-4.022733946,6.47438724667591,648.3218445091,353.819624043608,1187.95336805818,9.03227825908467,8368.90440189247,5450.58520569583,12849.7323213708,4.85713199951396,128.65469076566,88.5380142657385,186.948279710998,2.08031145278579,8.0069623167069,4.00407043631613,16.0115678684586
"BI10",52.2,571.13,-8.91896259,-5.4326074,-5.592728247,-3.873389244,4.84791866099658,127.474795282372,69.5689718368136,233.578605565703,8.78567183106905,6539.86518986988,4259.34993869559,10041.4000533541,4.80096608295183,121.627863383659,83.7022687574486,176.737588728234,1.04341800202662,2.83890382918603,1.41966084569554,5.67697205695529
"BI10",52.3,573.92,-7.889921873,-5.569843622,-4.911994224,-4.060002521,5.77972298800755,323.66951765962,176.641629497177,593.076258185705,8.86369939312027,7070.59131873057,4605.00665160894,10856.2843397937,4.78099119000554,119.222463613019,82.0469127192016,173.242299543967,1.50538531344185,4.50588947562721,2.25327635188461,9.01045269018458
"BI10",52.4,576.7,-9.331229689,-5.37041652,-5.180189783,-3.80577675,4.76268620994423,117.05995154667,63.8851033596854,214.494953212458,8.9492353963347,7702.00063125476,5016.2373327486,11825.758988031,4.98823222976455,146.676903113523,100.940600478951,213.136377284185,0.931377323283227,2.53800242123039,1.26918799666925,5.0752578082016
"BI10",52.5,579.49,NA,-5.500618182,-4.754827268,-3.686586077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",52.6,582.27,-7.433075349,-5.367620049,-5.239974489,-3.895880482,5.94210037497769,380.733774000073,207.784269369191,697.638021898458,8.8673328052111,7096.32841914885,4621.76897222354,10895.8014420596,4.72395188602056,112.612405860832,77.497981125044,163.637216991536,2.01682746815973,7.51444725416413,3.75777665805604,15.02668270999
"BI10",52.7,585.06,-8.64938306,-5.372238327,-5.358186573,-3.871310539,5.09350059565427,162.959319437394,88.934540191838,298.598719172733,8.8619311536103,7058.09986699587,4596.87109183276,10837.104790908,4.84940282173078,127.664128834088,87.8563260512885,185.508893024414,1.20581523839234,3.33948044130303,1.6699859920381,6.67797794174017
"BI10",52.8,587.85,-7.500617928,-5.353517738,-5.36763562,-3.87042747,5.85197202526498,347.919811071003,189.876151471767,637.511314598564,8.84454644806264,6936.45730279601,4517.646485006,10650.3331044612,4.70664421472708,110.680117299651,76.1682123371574,160.829406252042,2.00613505961918,7.43452774162119,3.71781102005244,14.8668672083702
"BI10",52.9,590.63,NA,-5.501894392,-5.057760142,-3.898928994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",53,593.42,-6.743503439,-5.543311358,NA,-4.01060724,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",53.1,596.2,NA,-5.849036554,-5.159742943,-3.730929187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",53.2,598.99,-7.62148464,-5.497591336,-4.922566923,-3.912357025,6.02628203301025,414.172284340321,226.033232067839,758.909119452826,8.92733651765787,7535.16883560199,4907.58142349732,11569.6031265366,4.78111520295348,119.237249659004,82.0570882296514,173.263785164461,2.03545631112066,7.6557447300181,3.82843579486908,15.3092360722754
"BI10",53.3,601.78,NA,-5.808892959,-5.433280814,-3.748004825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",53.4,604.56,-8.077402797,-5.557404827,-5.148115622,-4.141384286,5.47716304767149,239.167237966158,130.524773979826,438.238396989694,8.77120679749262,6445.94672478589,4198.18176521129,9897.19633463435,4.74268881314236,114.742307899972,78.9637442154041,166.732180104039,1.08719030781496,2.96592900696793,1.48318278309283,5.930985023997
"BI10",53.5,607.35,-7.708904483,-5.56883832,-4.948894543,-4.087233779,5.8632097995446,351.851706874948,192.021971340268,644.715928946685,8.84008946347381,6905.61041261718,4497.55620852818,10602.9703598641,4.74664822500026,115.197520546955,79.2770139733326,167.39365012701,1.54972094749005,4.71015561843547,2.35542445639765,9.41892485221518
"BI10",53.6,610.13,-7.369488193,-5.711260116,-4.588010523,-3.928612327,6.47036439410817,645.718980291947,352.399119017363,1183.18400645244,8.96722201649183,7841.7869642951,5107.27879794396,12040.3888697332,4.75545791002153,116.21685784587,79.9785049160708,168.874850333106,2.47095665624431,11.833762280875,5.91775205440613,23.6640414185643
"BI10",53.7,612.92,-7.766528399,-5.882653641,-5.193514482,-3.894231498,6.07990876646854,436.98932482037,238.485560726534,800.717953008201,8.7770929395414,6484.00036755092,4222.96572883633,9955.62442747685,4.58924251381645,98.4198502421371,67.7309008549268,143.013998033663,2.39818427399882,11.0031794726185,5.5023995229582,22.0031202753456
"BI10",53.8,615.71,-7.395590056,-5.710514729,-5.190460299,-3.889389365,6.22115629448498,503.284841185937,274.6661319581,922.194627935395,8.81031137089748,6703.00606313117,4365.6019864596,10291.8888212278,4.60619296673898,100.102330396949,68.888755660391,145.458811889403,2.47453643313865,11.8762004238834,5.93897424917499,23.7489052133611
"BI10",53.9,618.49,-8.255157206,-5.575277882,-5.652467521,-3.915690186,5.32993185805462,206.423907550418,112.655203556196,378.24111326671,8.71126461331924,6070.91499559932,3953.92728498224,9321.36739686103,4.6448493562639,104.047690471926,71.6038867179756,151.191819170116,1.55576054435225,4.73868913827343,2.36969331626087,9.47598349335031
"BI10",54,621.28,-6.811772873,-5.648622063,-5.099778373,-3.747447808,6.72669828073033,834.38779869453,455.364538062435,1528.89155921678,8.89333262524418,7283.25112964386,4743.50989690207,11182.8051738865,4.58783191159668,98.281116854733,67.6354268495872,142.812404388228,3.24098512837302,25.5588881351397,12.7813250917252,51.1102532809772
"BI10",54.1,624.06,-6.363268145,-5.506969323,-5.108698491,-3.783818775,6.90223477210387,994.494703117994,542.742381659221,1822.2636520594,8.89979949469524,7330.5035869386,4774.28495804451,11255.3572546138,4.57754168651056,97.274967669681,66.9430117470407,141.350367845614,3.28835790240982,26.7988212250572,13.4013828904224,53.5897544995775
"BI10",54.2,626.85,-7.059154925,-5.563661272,-4.436718477,-3.945069978,6.63456515657536,760.948100590929,415.285051935344,1394.3242336666,9.03057629039793,8354.6729028764,5441.31637022265,12827.8810796662,4.80792125330893,122.476754562998,84.2864615210322,177.971113481159,2.49373097011922,12.1063604330631,6.05407119255081,24.2091574865478
"BI10",54.3,629.64,-7.841798608,-5.567384392,-5.366194351,-3.879927797,5.75664224760638,316.284538778234,172.611300311893,579.544382606495,8.8014786246359,6644.06081880802,4327.21152801664,10201.383472523,4.67134390045929,106.841229972401,73.5263540502822,155.251114643997,1.98758415234771,7.29788187796153,3.6494780316752,14.5936157013204
"BI10",54.4,632.42,-6.861929467,-5.30818046,-4.883805698,-3.851719174,6.47820307853366,650.800457635419,355.172319424662,1192.49505801736,8.98907236389882,8015.01842534532,5220.1027463867,12306.370866568,4.76786632652081,117.66790902797,80.9770941590789,170.983374481366,2.53519595186579,12.6189033034344,6.31038034868566,25.2340923656994
"BI10",54.5,635.21,-7.897230868,-5.193109945,-5.655270397,-3.948252156,5.29088725352532,198.519484405732,108.341389284749,363.757433321609,8.77362928079606,6461.58085216217,4208.36411875351,9921.20119144906,4.73656248441792,114.041507661354,78.4814651694173,165.713846468079,1.26628549524692,3.54765029371235,1.77408623864788,7.09425637395711
"BI10",54.6,637.99,-7.219952565,-5.413155218,-5.331965063,-3.863161033,6.1019807209547,446.741765095246,243.807924581444,818.587849525565,8.84014945524442,6906.02470483989,4497.82603298207,10603.6064699101,4.65845567148148,105.473071245997,72.5848100139531,153.263041618826,2.30343845024896,10.0085372146781,5.00500519259896,20.0141285219286
"BI10",54.7,640.78,-7.875834477,-5.51055079,-5.753220763,-4.179628983,5.28776968083862,197.9015492128,108.004153081005,362.625158973764,8.5903549413599,5379.52275170701,3503.63031002336,8259.79412078452,4.57492257930442,97.0205274494362,66.7679102274945,140.980640467771,0.975692235702841,2.65300307893361,1.32669678907427,5.30522527437668
"BI10",54.8,643.57,NA,-5.647529752,-6.46625424,-3.836292476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",54.9,646.35,NA,-5.63936466,-5.081514097,-3.96076928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",55,649.14,-6.928559583,-5.593558516,-5.724586779,-3.909762037,6.20949087845727,497.44792535025,271.480653350448,911.499347674821,8.66703973459374,5808.27982508222,3782.87557902749,8918.11369993038,4.44983813073898,85.6130847537749,58.9174982595103,124.404472314368,2.53208730897159,12.5797365486158,6.29079408877175,25.1557703843835
"BI10",55.1,651.92,-6.725470085,-5.307853253,-6.088412371,-3.754589528,6.12278692688958,456.134137248167,248.933782382118,835.797974755214,8.67901704027275,5878.26565218424,3828.45666055167,9025.57091312873,4.44614803674351,85.2977465953384,58.700487793712,123.946254072218,2.73244042218406,15.3703514334354,7.68630690842562,30.7361787659477
"BI10",55.2,654.71,-7.329749689,-5.422679373,-5.494505108,-3.909839598,5.92613384256802,374.703048859516,204.493019938042,686.58761490811,8.77583570398392,6475.85357402652,4217.65980226272,9943.11572728875,4.62363777283519,101.863916732739,70.1010500213688,148.018575028069,2.07758267068968,7.98514284512398,3.99315909470548,15.9679353476242
"BI10",55.3,657.5,NA,-5.425434482,-5.312105796,-3.875746574,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",55.4,660.28,NA,-5.528509465,-5.995128996,-3.778082164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",55.5,663.07,-8.082755252,-5.568520987,-6.126692732,-3.955620867,5.20310431991915,181.835843253276,99.236344174461,333.187141935637,8.55915320501734,5214.26388994932,3395.99883716259,8006.0533638892,4.49977025541651,89.9964527276701,61.9340590541075,130.773949378773,1.48540539377592,4.41675557511365,2.20870284175641,8.83221112478152
"BI10",55.6,665.85,-7.886899289,-5.602118821,NA,-3.904472643,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",55.7,668.64,NA,-5.681222202,-5.554928477,-3.899124644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",55.8,671.43,NA,-5.529983159,-5.323741419,-4.029014251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",55.9,674.21,-8.654996696,-5.451234509,-5.955314744,-3.894961799,4.86293485914653,129.403426179474,70.6215161320755,237.112534877755,8.66549766906119,5799.32997935837,3777.04663244703,8904.37198221605,4.66498812862625,106.164324898114,73.0605192581958,154.267503098919,1.13798308393096,3.12046829132204,1.56046379869604,6.2400181056959
"BI10",56,677,-8.023508704,-5.453444246,-4.917428374,-3.814843885,5.80630682340497,332.389283737577,181.400414630796,609.053932806296,8.98165445198381,7955.78369529159,5181.52374873186,12215.4210374426,4.85728315181398,128.674138687839,88.5513980016993,186.976539509173,1.97739792698719,7.22392133737128,3.61249231820264,14.4457163896455
"BI10",56.1,679.78,-8.235669893,-5.573082065,-5.793322857,-3.847412708,5.33484402387027,207.440390535179,113.209945973965,380.103667175001,8.69689042773219,5984.27472024388,3897.49932495405,9188.33871196943,4.61168720687608,100.653830287522,69.2682886948146,146.26019701722,1.74266157132975,5.71252750637883,2.85668417062584,11.4233735905029
"BI10",56.2,682.57,-7.405518178,-5.613758709,NA,-3.913510062,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",56.3,685.36,NA,-5.736218722,-5.785351411,-3.943318351,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",56.4,688.14,-6.669676184,-5.637553637,-5.232088529,-3.83234337,6.68960436476906,804.004096864874,438.782727578227,1473.2179439772,8.82346107541535,6791.73068504451,4423.38746092056,10428.1178408403,4.53335248483032,93.0700545979217,64.0492606422968,135.240203805567,3.0653908839227,21.4428420114657,10.7229991066099,42.8793725484179
"BI10",56.5,690.93,-6.566144865,-5.537642142,-5.141531639,-3.917093004,6.66491567596795,784.397318647514,428.082389534203,1437.29143861978,8.83694043619208,6883.89866042265,4483.41555765941,10569.6338332974,4.57413785330301,96.9444227834367,66.7155362645722,140.870052689728,2.79096899172935,16.296803621282,8.1496011852423,32.5888104502054
"BI10",56.6,693.71,NA,-5.56375383,-5.10091869,-3.751258462,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",56.7,696.5,NA,-5.599162426,-5.3504658,-4.005136792,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",56.8,699.29,-7.175577151,-5.606961233,-4.997583936,-3.952140315,6.33473928472887,563.822386714786,307.704308568914,1033.12067757271,8.86020478288807,7045.92548180564,4588.94203438154,10818.4120704085,4.66142400526139,105.786615648247,72.8005860466357,153.718653351791,2.35767059765896,10.5663095768904,5.28393242335023,21.1295090719381
"BI10",56.9,702.07,-7.938088727,-5.417372624,-5.104875383,-3.937597073,5.66015956131059,287.194464025365,156.735482769058,526.241146609717,8.88798874626332,7244.4341260794,4718.22876388901,11123.2050062459,4.80228475989542,121.788357039185,83.8127178166936,176.970802244403,1.61456179625089,5.02568516679394,2.51321245219353,10.0498910761356
"BI10",57,704.86,-8.328451067,-5.346448986,-4.989774042,-3.91620389,5.41735297330437,225.282005076323,122.94695144855,412.795772593407,8.95053982183759,7712.05387272824,5022.78491013905,11841.1948749396,4.9097343449914,135.603385904452,93.3199904662585,197.045436640935,1.33048405150892,3.78287405035762,1.89171542842655,7.56463465161441
"BI10",57.1,707.64,-8.218854539,-5.510804338,-5.891576833,-3.818251519,5.28545553303464,197.444105277869,107.754504480624,361.786960989536,8.69277652917392,5959.70659114501,3881.4983438737,9150.61646454048,4.60916770686064,100.400552161661,69.0939869092581,145.892158280068,1.75045843702571,5.75724140373967,2.87904441005665,11.5127882241602
"BI10",57.2,710.43,-8.516170446,-5.682957102,-5.390385045,-3.739852004,5.48010993251885,239.873075776281,130.909982762668,439.531739811533,8.83396599219906,6863.45331125045,4470.09970263566,10538.2417595607,4.71912920026188,112.070619098574,77.1251325036656,162.849946021689,2.04154784192412,7.70252226361112,3.85182800429071,15.4027773709875
"BI10",57.3,713.22,-8.013276976,-5.758482547,-5.917306132,-3.719171223,5.65602642508831,286.009899852116,156.089010567043,524.070608918891,8.66666925518803,5806.12837558288,3781.47436110831,8914.81033441897,4.4921538100679,89.3136034071842,61.4641335308426,129.781700242679,2.47125191725671,11.8372568453855,5.91949959384628,23.6710295189971
"BI10",57.4,716,-8.0239455,-5.695043099,-5.329318319,-4.204037783,5.47526689170742,238.714169261688,130.277513147819,437.408215964643,8.66554749176933,5799.61892488132,3777.234819827,8904.81563319437,4.63380358063795,102.904727107984,70.8173183774073,149.530977786177,1.08054009469801,2.9462703864406,1.47335202603931,5.89167356925008
"BI10",57.5,718.79,NA,-5.38016065,-5.898954443,-3.9105323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",57.6,721.57,-8.924722834,-5.65388727,-5.616615875,-3.763753658,5.06781181924628,158.826405940002,86.6790155442619,291.02576979473,8.77319119002414,6458.75071319292,4206.52087705124,9916.85575667758,4.72200207155177,112.393046487056,77.3470216594454,163.318465632204,1.61261261229672,5.01589872279639,2.5083185099546,10.0303210686771
"BI10",57.7,724.36,NA,-5.779155575,-6.081022283,-3.815298783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",57.8,727.15,-8.02582155,-5.518935994,-5.771027121,-3.702130493,5.5663324870351,261.47338157798,142.698282266553,479.111088009564,8.76614998580591,6413.43306307313,4177.0059368108,9847.27440582105,4.62098229210702,101.593777897936,69.9151449768873,147.626035975284,2.25031843111403,9.49075750772206,4.74607723276317,18.9787215110154
"BI10",57.9,729.93,NA,-5.788397365,-5.854355333,-3.77396727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",58,732.72,-8.65449559,-5.481663703,-4.870305956,-3.835222597,5.40393459180917,222.279276123565,121.308221490323,407.293718323594,8.99186973213951,8037.47077243698,5234.72573943503,12340.8445128495,4.93849461642617,139.560000015017,96.0428663635957,202.794797173755,1.50796073356657,4.51750899020585,2.2590869643202,9.03368829926024
"BI10",58.1,735.5,NA,-5.755676738,-6.527717861,-3.920065386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",58.2,738.29,NA,-5.825147564,-7.329224961,-3.894163066,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",58.3,741.08,NA,-5.586738811,-5.345999497,-3.834200054,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",58.4,743.86,-8.075582637,-5.787386281,-4.949448864,-3.884846229,5.92237399456577,373.29686752041,203.725600859148,684.010996717562,8.87583538673533,7156.9227692063,4661.23347702744,10988.8388506659,4.72769603541446,113.034833855251,77.788689031406,164.25104759801,2.12814816865932,8.39929831691318,4.20026731066018,16.7961243889052
"BI10",58.5,746.65,-8.322769609,-5.484222919,-5.137168573,-3.896291211,5.46410489929748,236.06445904946,128.831442065909,432.553016039398,8.88646889327786,7233.43201415913,4711.06319649998,11106.3122104442,4.82163185395551,124.167548849632,85.4500379734682,180.42800861145,1.53256596327817,4.63004211087502,2.31536180660809,9.25872141766074
"BI10",58.6,749.43,-8.004677251,-5.356141177,-6.049288358,-3.877542866,5.21128092333376,183.32873791641,100.05108677942,335.92264939732,8.65468546715537,5736.96421588105,3736.42842348833,8808.61472078524,4.59359073077748,98.8487328658719,68.026050729623,143.637207869448,1.52678265630328,4.60334243666506,2.30201000452201,9.20532992800847
"BI10",58.7,752.22,-8.904652723,-5.48692604,-5.339825918,-3.906314957,4.9773863193761,145.094654539878,79.1849550571733,265.864377404094,8.83377492505776,6862.14205611972,4469.24569505315,10536.2284401791,4.84212646042167,126.738569940611,87.219371844437,184.163962327548,1.06068916605968,2.88836086378763,1.44439300282121,5.77587156900169
"BI10",58.8,755.01,-7.469312039,-5.415188305,-5.112238761,-3.901470913,6.00035490084016,403.571996120354,220.248157841962,739.485667659633,8.89222672571352,7275.2010377548,4738.26695115339,11170.4449507355,4.74370029763504,114.85842668134,79.0436552257227,166.900912439329,2.05002780322778,7.76811708203297,3.88463024099794,15.5339477006878
"BI10",58.9,757.79,-8.600706792,-5.892656591,-6.095180855,-3.831082051,5.18193189697009,178.026407667382,97.1573565879174,326.206917726024,8.55471216323415,5191.15847018816,3380.95050430159,7970.57698073961,4.46400438972649,86.8345331352581,59.7580786812657,126.179360367925,1.86101630152667,6.43026854347959,3.21560751182722,12.8586444051959
