"Site","depth","SH20_age","XRF_value","OLS_Ca_Pred_ppm","OLS_Ca_L95_ppm","OLS_Ca_U95_ppm","OLS_Ca_XRF_pred","OLS_Ca_XRF_pred_lower","OLS_Ca_XRF_pred_upper","OLS_Ca_L95_log_pc","OLS_Ca_U95_log_pc","OLS_Ca_L95_pc_ppm","OLS_Ca_U95_pc_ppm","WLS_Ca_Pred_ppm","WLS_Ca_L95_ppm","WLS_Ca_U95_ppm","WLS_Ca_XRF_pred","WLS_Ca_XRF_pred_lower","WLS_Ca_XRF_pred_upper","WLS_Ca_L95_log_pc","WLS_Ca_U95_log_pc","WLS_Ca_L95_pc_ppm","WLS_Ca_U95_pc_ppm","OLS_weighted_Ca_Pred_ppm","OLS_weighted_Ca_L95_ppm","OLS_weighted_Ca_U95_ppm","OLS_weighted_Ca_XRF_pred","OLS_weighted_Ca_XRF_pred_lower","OLS_weighted_Ca_XRF_pred_upper","OLS_weighted_Ca_L95_log_pc","OLS_weighted_Ca_U95_log_pc","OLS_weighted_Ca_L95_pc_ppm","OLS_weighted_Ca_U95_pc_ppm","WLS_weighted_Ca_Pred_ppm","WLS_weighted_Ca_L95_ppm","WLS_weighted_Ca_U95_ppm","WLS_weighted_Ca_XRF_pred","WLS_weighted_Ca_XRF_pred_lower","WLS_weighted_Ca_XRF_pred_upper","WLS_weighted_Ca_L95_log_pc","WLS_weighted_Ca_U95_log_pc","WLS_weighted_Ca_L95_pc_ppm","WLS_weighted_Ca_U95_pc_ppm","Bayes_Ca_Pred_ppm","Bayes_Ca_L95_ppm","Bayes_Ca_U95_ppm","Bayes_Ca_XRF_pred","Bayes_Ca_XRF_pred_lower","Bayes_Ca_XRF_pred_upper","Bayes_Ca_L95_log_pc","Bayes_Ca_U95_log_pc","Bayes_Ca_L95_pc_ppm","Bayes_Ca_U95_pc_ppm","RF_Ca_Pred_ppm","RF_Ca_L95_ppm","RF_Ca_U95_ppm","RF_Ca_XRF_pred","RF_Ca_XRF_pred_lower","RF_Ca_XRF_pred_upper","RF_Ca_L95_log_pc","RF_Ca_U95_log_pc","RF_Ca_L95_pc_ppm","RF_Ca_U95_pc_ppm","PLS_LOO_Ca_Pred_ppm","PLS_LOO_Ca_L95_ppm","PLS_LOO_Ca_U95_ppm","PLS_LOO_Ca_XRF_pred","PLS_LOO_Ca_XRF_pred_lower","PLS_LOO_Ca_XRF_pred_upper","PLS_LOO_Ca_L95_log_pc","PLS_LOO_Ca_U95_log_pc","PLS_LOO_Ca_L95_pc_ppm","PLS_LOO_Ca_U95_pc_ppm","PLS_kfold_Ca_Pred_ppm","PLS_kfold_Ca_L95_ppm","PLS_kfold_Ca_U95_ppm","PLS_kfold_Ca_XRF_pred","PLS_kfold_Ca_XRF_pred_lower","PLS_kfold_Ca_XRF_pred_upper","PLS_kfold_Ca_L95_log_pc","PLS_kfold_Ca_U95_log_pc","PLS_kfold_Ca_L95_pc_ppm","PLS_kfold_Ca_U95_pc_ppm"
"KER1",86.7,3445,-5.612341888,6345.64661453552,2642.12793940357,15240.45461843,6345.64661453552,2642.12793940357,15240.45461843,10.007217691305,10.007217691305,5710.62394389802,6980.66928517302,6465.39723275403,2690.0039341188,15539.5168189584,6465.39723275403,2690.0039341188,15539.5168189584,9.99429948761374,9.99429948761373,5819.2260702487,7111.56839525936,5985.99543919017,2479.81672154966,14449.5119686159,5985.99543919017,2479.81672154966,14449.5119686159,10.132459058787,10.132459058787,5379.46690205337,6592.52397632698,6460.67559354196,2688.18057510298,15527.3531516348,6460.67559354196,2688.18057510298,15527.3531516348,9.99453327521005,9.99453327521005,5814.96122154204,7106.38996554189,5756.33587526071,2483.95258423465,13339.7887379654,5756.33587526071,2483.95258423465,13339.7887379654,9.70714469253554,9.70714469253555,5197.56002286082,6315.1117276606,4302.4772609464,1939.55455472278,9544.10410157639,4302.4772609464,1939.55455472278,9544.10410157639,9.52238254111687,9.52238254111688,3892.77891741452,4712.17560447829,6389.01627613301,2659.66348177838,15347.6292231522,6389.01627613301,2659.66348177838,15347.6292231522,10.0016793028142,10.0016793028143,5750.00735758958,7028.02519467644,6389.01627613301,2659.66348177838,15347.6292231522,6389.01627613301,2659.66348177838,15347.6292231522,10.0016793028142,10.0016793028143,5750.00735758958,7028.02519467644
"KER1",93.1,3646,-5.653479917,6190.33845671739,2577.46250057365,14867.4481976694,6190.33845671739,2577.46250057365,14867.4481976694,10.0356197656587,10.0356197656587,5569.09962699388,6811.57728644089,6312.28123802892,2626.29823849651,15171.5040751739,6312.28123802892,2626.29823849651,15171.5040751739,10.0216743009762,10.0216743009762,5679.68497139203,6944.87750466581,5835.82192803771,2417.60438145138,14087.0101978059,5835.82192803771,2417.60438145138,14087.0101978059,10.1621462790082,10.1621462790082,5242.77716712809,6428.86668894734,6307.48819326678,2624.44182397579,15159.188115639,6307.48819326678,2624.44182397579,15159.188115639,10.0219442875598,10.0219442875598,5675.35524059317,6939.62114594039,5206.89983798841,2246.86199497289,12066.5203218994,5206.89983798841,2246.86199497289,12066.5203218994,9.82093487605537,9.82093487605538,4695.53359583813,5718.26608013868,4098.28001791437,1847.50254171633,9091.13721144483,4098.28001791437,1847.50254171633,9091.13721144483,9.57804429011159,9.5780442901116,3705.74494266574,4490.815093163,6132.99587041769,2553.08555268234,14732.6196362838,6132.99587041769,2553.08555268234,14732.6196362838,10.0485796198349,10.0485796198349,5516.71689729758,6749.2748435378,6132.99587041769,2553.08555268234,14732.6196362838,6132.99587041769,2553.08555268234,14732.6196362838,10.0485796198349,10.0485796198349,5516.71689729758,6749.2748435378
"KER1",103.8,3939,-5.60177945,6386.14771888844,2658.99132715392,15337.7268556632,6386.14771888844,2658.99132715392,15337.7268556632,9.99995120540088,9.99995120540088,5747.53606309478,7024.75937468211,6505.30636182689,2706.6085927884,15635.4380068037,6505.30636182689,2706.6085927884,15635.4380068037,9.98729495033119,9.98729495033118,5855.60222804858,7155.0104956052,6025.17295183778,2496.04677918322,14544.082026955,6025.17295183778,2496.04677918322,14544.082026955,10.1248646492899,10.12486464929,5415.13234557858,6635.21355809698,6500.60406087065,2704.79415192053,15623.3157803165,6500.60406087065,2704.79415192053,15623.3157803165,9.98751950675556,9.98751950675556,5851.35496223425,7149.85315950705,4890.78388357018,2110.45281751859,11333.9501348881,4890.78388357018,2110.45281751859,11333.9501348881,9.8933418700399,9.89334187003991,4406.92191384377,5374.64585329659,3293.41631712265,1484.67039592639,7305.72325524266,3293.41631712265,1484.67039592639,7305.72325524266,9.83659304421494,9.83659304421495,2969.45635675552,3617.37627748978,6175.28902326833,2570.69163620201,14834.2158133126,6175.28902326833,2570.69163620201,14834.2158133126,10.0406677580066,10.0406677580066,5555.24876934531,6795.32927719135,6175.28902326833,2570.69163620201,14834.2158133126,6175.28902326833,2570.69163620201,14834.2158133126,10.0406677580066,10.0406677580066,5555.24876934531,6795.32927719135
"KER1",112.9,4199,-5.800421583,5665.9826681894,2359.13721976076,13608.0933857159,5665.9826681894,2359.13721976076,13608.0933857159,10.1383995243567,10.1383995243567,5091.54270830756,6240.42262807125,5794.37635914231,2410.81787254985,13926.724939979,5794.37635914231,2410.81787254985,13926.724939979,10.1206914624702,10.1206914624702,5207.9454056592,6380.80731262541,5329.52173807922,2207.85953785144,12864.8591405864,5329.52173807922,2207.85953785144,12864.8591405864,10.2696220618539,10.2696220618539,4782.19999787414,5876.8434782843,5789.37584171733,2408.86381839564,13913.9757012015,5789.37584171733,2408.86381839564,13913.9757012015,10.1210940082959,10.1210940082959,5203.42767028355,6375.32401315112,4476.60615273416,1931.7283881009,10374.1306335508,4476.60615273416,1931.7283881009,10374.1306335508,9.99747836592094,9.99747836592095,4029.05842108708,4924.15388438125,4868.08857834123,2194.53184810994,10798.789011418,4868.08857834123,2194.53184810994,10798.789011418,9.383860740502,9.38386074050201,4411.2739254254,5324.90323125705,5286.34972932473,2200.63789468131,12698.8149791807,5286.34972932473,2200.63789468131,12698.8149791807,10.2227066315172,10.2227066315172,4745.94170497986,5826.7577536696,5286.34972932473,2200.63789468131,12698.8149791807,5286.34972932473,2200.63789468131,12698.8149791807,10.2227066315172,10.2227066315172,4745.94170497986,5826.7577536696
"KER1",123.5,4468,-5.574585515,6491.61489138424,2702.90454515486,15591.0292775904,6491.61489138424,2702.90454515486,15591.0292775904,9.98129146024829,9.98129146024829,5843.6678885983,7139.56189417019,6609.19321889374,2749.83193145618,15885.1290164266,6609.19321889374,2749.83193145618,15885.1290164266,9.96930624484397,9.96930624484397,5950.30250658876,7268.08393119871,6127.22288505259,2538.32297758496,14790.4189556018,6127.22288505259,2538.32297758496,14790.4189556018,10.1053644514823,10.1053644514823,5508.0446817634,6746.40108834178,6604.54264482205,2748.04128270995,15873.1179992528,6604.54264482205,2748.04128270995,15873.1179992528,9.96950715257927,9.96950715257927,5946.10229345137,7262.98299619274,4301.20310367579,1856.03911867108,9967.64990186012,4301.20310367579,1856.03911867108,9967.64990186012,10.0452398351924,10.0452398351924,3869.13693611282,4733.26927123877,4592.23402448089,2070.17675593145,10186.8660611598,4592.23402448089,2070.17675593145,10186.8660611598,9.4487797697344,9.44877976973441,4158.32394499688,5026.1441039649,5155.08215923478,2145.99293097787,12383.4853716649,5155.08215923478,2145.99293097787,12383.4853716649,10.2527788135989,10.2527788135989,4626.54298778915,5683.62133068042,5155.08215923478,2145.99293097787,12383.4853716649,5155.08215923478,2145.99293097787,12383.4853716649,10.2527788135989,10.2527788135989,4626.54298778915,5683.62133068042
"KER1",130.8,4622,-5.784026307,5722.21482423953,2382.55052334004,13743.1471752565,5722.21482423953,2382.55052334004,13743.1471752565,10.1268274669631,10.1268274669631,5142.73600169981,6301.69364677925,5849.98946937789,2433.95635576082,14060.3904876243,5849.98946937789,2433.95635576082,14060.3904876243,10.1095465762762,10.1095465762762,5258.58205926388,6441.3968794919,5383.7626052597,2230.32988731828,12995.7904230229,5383.7626052597,2230.32988731828,12995.7904230229,10.2575177188062,10.2575177188062,4831.52220208672,5936.00300843268,5845.00862565561,2432.01170238339,14047.6815142409,5845.00862565561,2432.01170238339,14047.6815142409,10.1099340747802,10.1099340747802,5254.08210693661,6435.93514437461,6233.358074614,2689.7954242804,14445.24462181,6233.358074614,2689.7954242804,14445.24462181,9.61869717685633,9.61869717685634,5633.79023746776,6832.92591176025,5363.04909303181,2417.65979567401,11896.7505791074,5363.04909303181,2417.65979567401,11896.7505791074,9.27804718592476,9.27804718592478,4865.46286757601,5860.63531848761,6334.61495997206,2637.01692905406,15216.9469406843,6334.61495997206,2637.01692905406,15216.9469406843,10.0114496064098,10.0114496064098,5700.42817549436,6968.80174444976,6334.61495997206,2637.01692905406,15216.9469406843,6334.61495997206,2637.01692905406,15216.9469406843,10.0114496064098,10.0114496064098,5700.42817549436,6968.80174444976
"KER1",135.2,4718,-5.550499211,6586.48331474105,2742.40477691123,15818.876491392,6586.48331474105,2742.40477691123,15818.876491392,9.96482214710466,9.96482214710466,5930.15196667838,7242.81466280372,6702.59287565948,2788.69194811106,16109.6141462564,6702.59287565948,2788.69194811106,16109.6141462564,9.95342725793111,9.9534272579311,6035.45516938545,7369.73058193352,6219.05342076741,2576.36558893137,15012.0874213358,6219.05342076741,2576.36558893137,15012.0874213358,10.0881552920612,10.0881552920612,5591.66565398415,6846.44118755068,6697.99049808112,2786.92339345502,16097.7071769336,6697.99049808112,2786.92339345502,16097.7071769336,9.95360736029387,9.95360736029387,6031.29882287233,7364.6821732899,5094.66461266787,2198.43066920969,11806.4253192487,5094.66461266787,2198.43066920969,11806.4253192487,9.84600602243676,9.84600602243678,4593.04362808163,5596.2855972541,3485.92774165546,1571.45444791383,7732.76771475939,3485.92774165546,1571.45444791383,7732.76771475939,9.76808256163288,9.76808256163289,3145.41944181169,3826.43604149923,5990.56189668816,2493.79216194421,14390.4662087293,5990.56189668816,2493.79216194421,14390.4662087293,10.0757266127084,10.0757266127085,5386.96925741278,6594.15453596354,5990.56189668816,2493.79216194421,14390.4662087293,5990.56189668816,2493.79216194421,14390.4662087293,10.0757266127084,10.0757266127085,5386.96925741278,6594.15453596354
"KER1",138.2,4787,-5.700504014,6017.45903950391,2505.48094122849,14452.2405643815,6017.45903950391,2505.48094122849,14452.2405643815,10.0682837488825,10.0682837488825,5411.60418893387,6623.31389007394,6141.69373840699,2555.32331946605,14761.498746182,6141.69373840699,2555.32331946605,14761.498746182,10.0531501869135,10.0531501869135,5524.26004286468,6759.12743394931,5668.77051684444,2348.40003823998,13683.7670964818,5668.77051684444,2348.40003823998,13683.7670964818,10.1962949692997,10.1962949692997,5090.76595381429,6246.7750798746,6136.82644942586,2553.43228665048,14749.0258767641,6136.82644942586,2553.43228665048,14749.0258767641,10.053462035931,10.053462035931,5519.86293212186,6753.78996672986,5076.49659635978,2190.59087458394,11764.3225815715,5076.49659635978,2190.59087458394,11764.3225815715,9.85012849248588,9.85012849248588,4576.45515870167,5576.53803401789,3748.09678038801,1689.64011685312,8314.33234511452,3748.09678038801,1689.64011685312,8314.33234511452,9.68200623156527,9.68200623156529,3385.20581654574,4110.98774423027,5868.9603064345,2443.17101857164,14098.3561186156,5868.9603064345,2443.17101857164,14098.3561186156,10.0995389702749,10.0995389702749,5276.22237313618,6461.69823973282,5868.9603064345,2443.17101857164,14098.3561186156,5868.9603064345,2443.17101857164,14098.3561186156,10.0995389702749,10.0995389702749,5276.22237313618,6461.69823973282
"KER1",144,4932,-5.68300319,6081.2276935548,2532.03220586086,14605.3948979233,6081.2276935548,2532.03220586086,14605.3948979233,10.0561024761004,10.0561024761004,5469.69320488593,6692.76218222366,6204.63544296447,2581.51094982881,14912.7784961144,6204.63544296447,2581.51094982881,14912.7784961144,10.0414128239868,10.0414128239868,5581.60238391301,6827.66850201594,5730.37545921011,2373.92110115432,13832.4744186108,5730.37545921011,2373.92110115432,13832.4744186108,10.1835591692079,10.183559169208,5146.81928370367,6313.93163471654,6199.79488741836,2579.63241532204,14900.3619344194,6199.79488741836,2579.63241532204,14900.3619344194,10.0417090324278,10.0417090324278,5577.22952421647,6822.36025062024,5541.73586004162,2391.34918618222,12842.4725757015,5541.73586004162,2391.34918618222,12842.4725757015,9.74992941446686,9.74992941446687,5001.42052535136,6082.05119473188,4090.12154777615,1843.82470753931,9073.03943112289,4090.12154777615,1843.82470753931,9073.03943112289,9.58033930159761,9.58033930159762,3698.27402565144,4481.96906990087,6156.74019982951,2562.97000485878,14789.658020319,6156.74019982951,2562.97000485878,14789.658020319,10.0441294963463,10.0441294963463,5538.34924140502,6775.13115825399,6156.74019982951,2562.97000485878,14789.658020319,6156.74019982951,2562.97000485878,14789.658020319,10.0441294963463,10.0441294963463,5538.34924140502,6775.13115825399
"KER1",148.4,5096,-5.32216809,7557.59812501103,3146.74648208996,18151.2205524847,7557.59812501103,3146.74648208996,18151.2205524847,9.81135595149566,9.81135595149566,6816.09527158263,8299.10097843942,7656.24627941214,3185.47057060378,18401.710451182,7656.24627941214,3185.47057060378,18401.710451182,9.80537433790959,9.80537433790959,6905.5226714835,8406.96988734077,7160.92243821886,2966.55341361531,17285.6520738298,7160.92243821886,2966.55341361531,17285.6520738298,9.92788270047356,9.92788270047357,6449.9944582806,7871.85041815712,7652.22273312869,3183.96369075088,18391.0742850218,7652.22273312869,3183.96369075088,18391.0742850218,9.80536360436846,9.80536360436846,6901.89447032928,8402.5509959281,8334.53559299923,3596.48770906518,19314.5338369658,8334.53559299923,3596.48770906518,19314.5338369658,9.30920340091935,9.30920340091935,7558.65672212492,9110.41446387355,6742.57354586812,3039.54871537548,14956.9236352327,6742.57354586812,3039.54871537548,14956.9236352327,9.03714642076318,9.03714642076318,6133.23730200038,7351.90978973587,9130.33245806943,3800.83736927351,21932.7907762626,9130.33245806943,3800.83736927351,21932.7907762626,9.61011470210958,9.61011470210958,8252.89703616502,10007.7678799738,9130.33245806943,3800.83736927351,21932.7907762626,9130.33245806943,3800.83736927351,21932.7907762626,9.61011470210958,9.61011470210958,8252.89703616502,10007.7678799738
"KER1",151.3,5215,-5.583651164,6456.26313760372,2688.18518524653,15506.124329064,6456.26313760372,2688.18518524653,15506.124329064,9.98750432146554,9.98750432146554,5811.44357773036,7101.08269747708,6574.37738088177,2735.34639594301,15801.4495021019,6574.37738088177,2735.34639594301,15801.4495021019,9.97529593930946,9.97529593930945,5918.56378097179,7230.19098079175,6093.01184440404,2524.15037897146,14707.8373956371,6093.01184440404,2524.15037897146,14707.8373956371,10.111856885581,10.111856885581,5476.8952066764,6709.12848213167,6569.70924930114,2733.54768125164,15789.4006811655,6569.70924930114,2733.54768125164,15789.4006811655,9.97550471201503,9.97550471201503,5914.34759357142,7225.07090503086,5207.7758953956,2247.24002799732,12068.5505058545,5207.7758953956,2247.24002799732,12068.5505058545,9.82074181173512,9.82074181173513,4696.33367057503,5719.21812021618,3765.73106431271,1697.58964305187,8353.45014430938,3765.73106431271,1697.58964305187,8353.45014430938,9.67648675564545,9.67648675564546,3401.34059662127,4130.12153200416,6234.17498673143,2595.20508864025,14975.6710694302,6234.17498673143,2595.20508864025,14975.6710694302,10.0297620858605,10.0297620858605,5608.90206754604,6859.44790591681,6234.17498673143,2595.20508864025,14975.6710694302,6234.17498673143,2595.20508864025,14975.6710694302,10.0297620858605,10.0297620858605,5608.90206754604,6859.44790591681
"KER1",157.1,5456,-5.727866589,5919.09403628606,2464.52484344233,14215.9955512809,5919.09403628606,2464.52484344233,14215.9955512809,10.0873884475072,10.0873884475072,5322.01202827265,6516.17604429947,6044.56137712887,2514.91026755878,14528.0420988317,6044.56137712887,2514.91026755878,14528.0420988317,10.071556668453,10.071556668453,5435.77995267191,6653.34280158582,5573.7756192615,2309.04652755306,13454.4602212049,5573.7756192615,2309.04652755306,13454.4602212049,10.2162713833501,10.2162713833501,5004.34357569874,6143.20766282426,6039.65437049727,2513.00058701843,14515.4860303259,6039.65437049727,2513.00058701843,14515.4860303259,10.0718931169648,10.0718931169648,5431.3468376667,6647.96190332785,5830.39413092426,2515.90992646167,13511.4120598601,5830.39413092426,2515.90992646167,13511.4120598601,9.69283340069552,9.69283340069553,5265.26374120984,6395.52452063867,5393.1974935488,2431.25067924964,11963.6282069433,5393.1974935488,2431.25067924964,11963.6282069433,9.27199444902916,9.27199444902917,4893.14052132178,5893.25446577583,6014.31224056245,2503.67911786231,14447.5190406444,6014.31224056245,2503.67911786231,14447.5190406444,10.0711451381856,10.0711451381856,5408.60212575175,6620.02235537316,6014.31224056245,2503.67911786231,14447.5190406444,6014.31224056245,2503.67911786231,14447.5190406444,10.0711451381856,10.0711451381856,5408.60212575175,6620.02235537316
"KER1",158.6,5519,-5.813401007,5621.858286531,2340.76521314421,13502.1190576324,5621.858286531,2340.76521314421,13502.1190576324,10.14757938976,10.14757938976,5051.37575372546,6192.34081933654,5750.72507579664,2392.65624694481,13821.8095222097,5750.72507579664,2392.65624694481,13821.8095222097,10.1295318239092,10.1295318239092,5168.2035491383,6333.24660245499,5286.96943521025,2190.23140678003,12762.1427225998,5286.96943521025,2190.23140678003,12762.1427225998,10.2792248202044,10.2792248202045,4743.50996078949,5830.428909631,5745.70956930417,2390.69500252048,13809.0297674895,5745.70956930417,2390.69500252048,13809.0297674895,10.1299463285219,10.1299463285219,5163.67227374091,6327.74686486743,5310.31750277503,2291.48839990632,12306.1814240175,5310.31750277503,2291.48839990632,12306.1814240175,9.79841662327843,9.79841662327845,4789.99046983426,5830.6445357158,4866.71981857953,2193.91481190751,10795.752717473,4866.71981857953,2193.91481190751,10795.752717473,9.38417155030601,9.38417155030602,4410.01848193129,5323.42115522778,5632.98782693693,2344.93877759757,13531.5054540265,5632.98782693693,2344.93877759757,13531.5054540265,10.1475288793989,10.1475288793989,5061.37876042548,6204.59689344838,5632.98782693693,2344.93877759757,13531.5054540265,5632.98782693693,2344.93877759757,13531.5054540265,10.1475288793989,10.1475288793989,5061.37876042548,6204.59689344838
"KER1",161.7,5646,-5.711259671,5978.60031207739,2489.30138764477,14358.9128536141,5978.60031207739,2489.30138764477,14358.9128536141,10.0757847685983,10.0757847685983,5376.20941245772,6580.99121169705,6103.32822585826,2539.36090045678,14669.2876250309,6103.32822585826,2539.36090045678,14669.2876250309,10.0603773595547,10.0603773595547,5489.3103748447,6717.34607687181,5631.23839614031,2332.85161668457,13593.1688270993,5631.23839614031,2332.85161668457,13593.1688270993,10.2041379547727,10.2041379547727,5056.61906163602,6205.85773064459,6098.44502492342,2537.46240884151,14656.781354642,6098.44502492342,2537.46240884151,14656.781354642,10.0606988569008,10.0606988569008,5484.89883601222,6711.99121383462,5062.31787761954,2184.47252676353,11731.4646808742,5062.31787761954,2184.47252676353,11731.4646808742,9.85335843172543,9.85335843172544,4563.50955218438,5561.12620305471,8133.35089869203,3666.51043665174,18042.0587870095,8133.35089869203,3666.51043665174,18042.0587870095,8.84891906206051,8.84891906206051,7413.6372606334,8853.06453675066,5551.14737594485,2310.86967377496,13334.9091639256,5551.14737594485,2310.86967377496,13334.9091639256,10.1647542162482,10.1647542162482,4986.88688899834,6115.40786289135,5551.14737594485,2310.86967377496,13334.9091639256,5551.14737594485,2310.86967377496,13334.9091639256,10.1647542162482,10.1647542162482,4986.88688899834,6115.40786289135
"KER1",169.4,5954,-5.594407719,6414.56729116471,2670.82434441728,15405.9826580836,6414.56729116471,2670.82434441728,15405.9826580836,9.99488603289355,9.99488603289355,5773.43860090953,7055.69598141989,6533.30559163254,2718.25799894522,15702.7338722888,6533.30559163254,2718.25799894522,15702.7338722888,9.98241216202613,9.98241216202612,5881.12409967108,7185.487083594,6052.66752547628,2507.43694881386,14610.4507996842,6052.66752547628,2507.43694881386,14610.4507996842,10.1195711048176,10.1195711048176,5440.16353149751,6665.17151945505,6528.61703522293,2716.4498886023,15690.6411457985,6528.61703522293,2716.4498886023,15690.6411457985,9.98263029103184,9.98263029103184,5876.8893334793,7180.34473696656,5957.37889205442,2570.70591689776,13805.6877802359,5957.37889205442,2570.70591689776,13805.6877802359,9.6688075713288,9.66880757132881,5381.37139068672,6533.38639342212,4376.95864442426,1973.1307244048,9709.32474875902,4376.95864442426,1973.1307244048,9709.32474875902,9.50288923156507,9.50288923156508,3961.02111273321,4792.89617611531,7033.53517998105,2927.96822820454,16895.8859086962,7033.53517998105,2927.96822820454,16895.8859086962,9.89316671012725,9.89316671012726,6337.69581901008,7729.37454095203,7033.53517998105,2927.96822820454,16895.8859086962,7033.53517998105,2927.96822820454,16895.8859086962,9.89316671012725,9.89316671012726,6337.69581901008,7729.37454095203
"KER1",179.6,6389,-5.474656552,6894.35479975857,2870.59279331403,16558.29702341,6894.35479975857,2870.59279331403,16558.29702341,9.91331694111965,9.91331694111965,6210.89555741321,7577.81404210393,7005.39756997152,2914.67737323583,16837.4021646451,7005.39756997152,2914.67737323583,16837.4021646451,9.90375645358468,9.90375645358467,6311.6000560362,7699.19508390684,6517.29490468093,2699.9180083045,15732.0084328241,6517.29490468093,2699.9180083045,15732.0084328241,10.034348112549,10.034348112549,5863.32684642382,7171.26296293803,7000.96218966718,2912.98491818811,16825.8583403982,7000.96218966718,2912.98491818811,16825.8583403982,9.90387189754509,9.90387189754509,6307.59586280698,7694.32851652739,6355.04965692059,2742.3073219355,14727.2538781036,6355.04965692059,2742.3073219355,14727.2538781036,9.59746014022419,9.5974601402242,5745.12629920618,6964.973014635,4135.62764935553,1864.33883492056,9173.98475735919,4135.62764935553,1864.33883492056,9173.98475735919,9.5676101238311,9.56761012383111,3739.94691969183,4531.30837901923,7139.99597480332,2972.28645748932,17151.6249356631,7139.99597480332,2972.28645748932,17151.6249356631,9.87641759877996,9.87641759877997,6434.82015579566,7845.17179381098,7139.99597480332,2972.28645748932,17151.6249356631,7139.99597480332,2972.28645748932,17151.6249356631,9.87641759877996,9.87641759877997,6434.82015579566,7845.17179381098
"KER1",181,6444,-5.045646416,8927.30523050554,3717.04949958497,21440.870961635,8927.30523050554,3717.04949958497,21440.870961635,9.63171275825017,9.63171275825017,8067.452833651,9787.15762736007,8994.60868462122,3742.31186057903,21618.4509478442,8994.60868462122,3742.31186057903,21618.4509478442,9.63186659598587,9.63186659598587,8128.25997528754,9860.95739395489,8494.53642755209,3519.02932249915,20504.8445199555,8494.53642755209,3519.02932249915,20504.8445199555,9.74047319080891,9.74047319080891,7667.12838414288,9321.9444709613,8991.63731086161,3741.27200901259,21610.1746505774,8991.63731086161,3741.27200901259,21610.1746505774,9.63163945641895,9.63163945641895,8125.59522385057,9857.67939787264,10126.3295125149,4369.67593734855,23466.8544913312,10126.3295125149,4369.67593734855,23466.8544913312,9.1126499610317,9.1126499610317,9203.55255013875,11049.106474891,6166.91091540326,2780.04029518311,13679.9420873196,6166.91091540326,2780.04029518311,13679.9420873196,9.129562152837,9.129562152837,5603.89895047143,6729.92288033509,10943.2968052477,4555.55059264859,26287.8750948342,10943.2968052477,4555.55059264859,26287.8750948342,9.42295967871911,9.42295967871911,9912.11435976663,11974.4792507287,10943.2968052477,4555.55059264859,26287.8750948342,10943.2968052477,4555.55059264859,26287.8750948342,9.42295967871911,9.42295967871911,9912.11435976663,11974.4792507287
"KER1",182.4,6497,-4.0195801,16562.8030590521,6896.23097146952,39779.1846456224,16562.8030590521,6896.23097146952,39779.1846456224,9.01896109188437,9.01896109188437,15069.0102954308,18056.5958226735,16353.1259834234,6803.90881594932,39304.5728071543,16353.1259834234,6803.90881594932,39304.5728071543,9.03840485854255,9.03840485854255,14875.0642500141,17831.1877168328,16008.8033914536,6631.96267778951,38643.4300790782,16008.8033914536,6631.96267778951,38643.4300790782,9.1028575154308,9.1028575154308,14551.5448288041,17466.061954103,16359.5723741693,6806.94828837913,39318.0022716778,16359.5723741693,6806.94828837913,39318.0022716778,9.03749658989692,9.03749658989692,14881.076578732,17838.0681696066,17383.5350297077,7501.27819082835,40284.7731335377,17383.5350297077,7501.27819082835,40284.7731335377,8.60827682495487,8.60827682495487,15887.1122123875,18879.9578470279,8241.3199549182,3715.18283212804,18281.5645065923,8241.3199549182,3715.18283212804,18281.5645065923,8.83597724595912,8.83597724595912,7513.11879893494,8969.52111090146,20040.1731563339,8342.46062441976,48140.2979548111,20040.1731563339,8342.46062441976,48140.2979548111,8.84742030681483,8.84742030681483,18267.1348069796,21813.2115056883,20040.1731563339,8342.46062441976,48140.2979548111,20040.1731563339,8342.46062441976,48140.2979548111,8.84742030681483,8.84742030681483,18267.1348069796,21813.2115056883
"KER1",183.8,6551,-5.355931763,7405.4490539029,3083.39638774208,17785.8013675985,7405.4490539029,3083.39638774208,17785.8013675985,9.8337507390991,9.8337507390991,6677.21565283111,8133.68245497468,7507.11216615096,3123.42158321109,18043.2681191993,7507.11216615096,3123.42158321109,18043.2681191993,9.82698904621659,9.82698904621659,6769.38907589611,8244.8352564058,7013.14187461997,2905.33239925682,16928.9266061706,7013.14187461997,2905.33239925682,16928.9266061706,9.95126085299875,9.95126085299876,6315.24583268565,7711.0379165543,7502.98811092143,3121.86962539471,18032.4092123196,7502.98811092143,3121.86962539471,18032.4092123196,9.82700581873917,9.82700581873917,6765.66903268188,8240.30718916099,6629.79010226826,2860.86229405728,15363.940058016,6629.79010226826,2860.86229405728,15363.940058016,9.55129782203871,9.55129782203873,5996.55910462458,7263.02109991195,4894.39325587451,2206.38998332504,10857.1401811068,4894.39325587451,2206.38998332504,10857.1401811068,9.3779085238117,9.37790852381171,4435.40153354299,5353.38497820603,8687.61180434014,3616.53858140667,20869.2917727851,8687.61180434014,3616.53858140667,20869.2917727851,9.66278059631197,9.66278059631197,7848.14693662745,9527.07667205283,8687.61180434014,3616.53858140667,20869.2917727851,8687.61180434014,3616.53858140667,20869.2917727851,9.66278059631197,9.66278059631197,7848.14693662745,9527.07667205283
