"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Ti_Pred_ppm","OLS_Ti_L95_ppm","OLS_Ti_U95_ppm","WLS_Ti_Pred_ppm","WLS_Ti_L95_ppm","WLS_Ti_U95_ppm","OLS_weighted_Ti_Pred_ppm","OLS_weighted_Ti_L95_ppm","OLS_weighted_Ti_U95_ppm","WLS_weighted_Ti_Pred_ppm","WLS_weighted_Ti_L95_ppm","WLS_weighted_Ti_U95_ppm","Bayes_Ti_Pred_ppm","Bayes_Ti_L95_ppm","Bayes_Ti_U95_ppm","RF_Ti_Pred_ppm","RF_Ti_L95_ppm","RF_Ti_U95_ppm","PLS_LOO_Ti_Pred_ppm","PLS_LOO_Ti_L95_ppm","PLS_LOO_Ti_U95_ppm","PLS_kfold_Ti_Pred_ppm","PLS_kfold_Ti_L95_ppm","PLS_kfold_Ti_U95_ppm"
"BI10",23,164.33,-5.602534169,-2.65879254,-6.930934552,-5.062985944,-6.559370995,-3.724131308,738.159768099441,207.849938299081,2621.50591768076,763.221172391832,64.9226585251928,8972.31523199446,633.194629999928,165.763795623069,2418.71536515992,759.151960077143,67.615327485011,8523.3884080015,977.594832249022,306.696660788257,3116.08106062753,548.814845954585,167.727043213855,1795.76131176487,914.802169015725,276.535205662856,3026.24400546004,914.802169015725,276.535205662856,3026.24400546004
"BI10",23.1,165.41,-5.79732139,-2.756615751,-7.490140911,-5.362944938,-6.435980385,-3.823240364,805.347762695259,226.820635738044,2859.4621330103,830.100673126609,70.6189790082674,9757.53454952358,693.844809682466,181.676756435289,2649.87458698259,826.02584924874,73.5793689631337,9273.23396819254,932.862353557281,292.662930871767,2973.49639768943,811.795363468356,248.098310410013,2656.25231812188,786.767323840035,237.831600181939,2602.69376058051,786.767323840035,237.831600181939,2602.69376058051
"BI10",23.2,166.5,-5.810513019,-2.875884313,-7.495300369,-5.043545926,-6.641810538,-3.757630751,696.423454124917,196.064327682737,2473.70663081607,721.567909336355,61.375064363882,8483.25379664181,595.656845070033,155.912475704436,2275.68111836922,717.517020991151,63.9023118190686,8056.52660688855,972.370939615057,305.057791213356,3099.42991604036,800.587385693898,244.67296398148,2619.57901560674,838.941464888798,253.60330177369,2775.29029230794,838.941464888798,253.60330177369,2775.29029230794
"BI10",23.3,167.58,-5.674767892,-3.019585121,-6.681209721,-5.166704701,-7.878912912,-3.721006869,290.778651501952,81.5124315389002,1037.29238072039,310.834108778902,26.4033660099527,3659.30022497715,238.076155340608,62.0164815707891,913.954715039218,307.774933479652,27.3719715936047,3460.67178078382,429.485077152165,134.740523042579,1368.98259952658,535.334221275025,163.607137684978,1751.65174651455,515.100675515062,155.709590625364,1703.99719664315,515.100675515062,155.709590625364,1703.99719664315
"BI10",23.4,168.66,-5.74960847,-2.991694567,NA,-5.757155675,-6.926385531,-4.02255462,569.664531778636,160.26540845824,2024.87662115266,594.487588660405,50.5524935255289,6991.0595585713,482.367832946274,126.171191758982,1844.15097469918,590.571018768725,52.5820406126602,6632.95155809443,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",23.5,169.74,-5.865037843,-3.111204999,-8.089661395,-5.089771111,-7.316471507,-3.742614479,432.527775030436,121.533602648749,1539.32963473049,455.841769671169,38.746945956945,5362.78960431714,361.236557943098,94.3592817616504,1382.92543519139,452.230633788055,40.2477023642623,5081.34711108234,583.061669140316,182.921452794066,1858.50759890597,922.284551628948,281.865663778601,3017.78082073007,547.137151853756,165.393885080597,1809.97660701157,547.137151853756,165.393885080597,1809.97660701157
"BI10",23.6,170.82,-5.607612022,-2.980007186,-6.750676073,-4.711819811,-6.845986253,-3.718129826,602.93513491135,169.662083774708,2142.67542177129,627.932249518829,53.4006118623626,7383.79011465379,511.9912863351,133.949424811684,1956.9705331068,623.968098088789,55.5600511945653,7007.48431762828,1000.19019420693,313.78540740719,3188.1037198442,742.614004528007,226.955324089375,2429.8859783697,1001.53459455074,302.75351815196,3313.16230511466,1001.53459455074,302.75351815196,3313.16230511466
"BI10",23.7,171.9,-6.094811802,-3.16107447,-7.810859449,-5.050058683,-7.08694061,-4.029514767,508.617161416611,143.023360471103,1808.73541242067,532.935663429023,45.3110989532816,6268.23069657557,428.241018817745,111.957202972016,1638.03994142208,529.131929480185,47.1038496859698,5943.90056570721,724.823306064102,227.395727041587,2310.37245883522,755.968886447243,231.036800516798,2473.58410434157,604.084697488289,182.60853735999,1998.36397035549,604.084697488289,182.60853735999,1998.36397035549
"BI10",23.8,172.98,-5.796665469,-2.93732582,-7.18295983,-4.910833944,-6.672134206,-3.85075532,681.67250559233,191.898711875922,2421.47224615545,706.825219835716,60.1194625599209,8310.15232210128,582.416340798726,152.437250685576,2225.23558056716,702.78369529299,62.5884170989379,7891.31512287522,1008.50449617374,316.39381793258,3214.60553638052,706.905266012415,216.042133288751,2313.04443956859,891.527140737162,269.499406066155,2949.24821643529,891.527140737162,269.499406066155,2949.24821643529
"BI10",23.9,174.06,-5.997238661,-3.056566165,-6.94461998,-4.532472685,-8.972768227,-3.725744155,134.329984734679,37.4133083121145,482.302838559084,147.615183667621,12.5188027621287,1740.60114719151,105.816523867387,27.3416773190226,409.526328349539,145.61276618015,12.9279144228337,1640.10040453126,299.49523583292,93.9593640656134,954.640308378198,665.843007754685,203.492816855313,2178.68580241352,359.51895808888,108.678851430549,1189.31953663417,359.51895808888,108.678851430549,1189.31953663417
"BI10",24,175.14,-5.871747076,-3.121332211,-6.91906607,-4.920970168,-7.835356802,-3.828023617,299.859187274566,84.0752303506182,1069.46518990182,320.188703649042,27.1994999109729,3769.21657677592,245.888727028405,64.0674929699683,943.712064837483,317.085025436963,28.2016320204865,3565.14521157224,506.652797223402,158.950023017169,1614.95451250467,515.377590448231,157.508055807434,1686.35222734867,545.954784159558,165.036467592359,1806.06523330914,545.954784159558,165.036467592359,1806.06523330914
"BI10",24.1,176.22,-5.951256554,-3.216521555,-7.523653195,-5.023708668,-7.118188087,-3.604383781,497.5195457558,139.888991409032,1769.44372760039,521.718800020295,44.3559872560521,6136.49978577533,418.435248111295,109.38194392191,1600.7034669905,517.939380494503,46.1059214438292,5818.36765140572,863.889051689856,271.024230800477,2753.64417205565,1085.40254326229,331.717264246978,3551.51452124329,790.6251244428,238.997773283867,2615.45569572211,790.6251244428,238.997773283867,2615.45569572211
"BI10",24.2,177.3,-5.583273688,-3.03516576,-6.918274755,-5.694499323,-6.344474332,-3.891770823,859.09332135124,241.993805760236,3049.83564546915,883.455081781716,75.1634910063248,10383.9360183558,742.54428042684,194.450504819669,2835.53909467065,879.39545624959,78.3392066765244,9871.63900785541,849.218363156005,266.421658204583,2706.88138937857,643.301213222368,196.603665489403,2104.92744325602,833.505195836875,251.959974034393,2757.30664820689,833.505195836875,251.959974034393,2757.30664820689
"BI10",24.3,178.38,-5.662166514,-3.186228534,NA,-4.958362039,-7.307972071,-3.982403285,435.131008471513,122.268790790513,1548.54720742137,458.486941624035,38.9721536686328,5393.85832836206,363.519787124276,94.9589615535404,1391.61837354731,454.8681662007,40.4828361440782,5110.9326403519,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",24.4,179.46,-5.916569552,-3.328805517,-7.481555702,-4.845608795,-7.908999717,-3.675859863,284.667267138062,79.7877313690958,1015.63801338059,304.532413337238,25.8670686921844,3585.25319882973,232.824978864686,60.6379931946848,893.952255466344,301.504013830434,26.8131613333481,3390.30035383416,517.175941243209,162.251404147063,1648.49700751044,731.568399915807,223.579601628931,2393.74397242025,547.886855566422,165.620512735613,1812.45669116875,547.886855566422,165.620512735613,1812.45669116875
"BI10",24.5,180.54,-5.719325218,-3.073843884,-7.143938444,-5.198028295,-6.848474231,-3.896718146,601.876999864004,169.363236619786,2138.92890922099,626.869614210191,53.3101170986668,7371.31213748285,511.047861131501,133.701722618787,1953.37734811193,622.906833549027,55.4654167774977,6995.58293843908,762.713491562306,239.282853472291,2431.1473294869,706.277822028963,215.85037585926,2310.99139811192,740.421178474224,223.821641226327,2449.37673823417,740.421178474224,223.821641226327,2449.37673823417
"BI10",24.6,181.62,-5.786346656,-3.015361783,-7.052013029,-4.643158742,-6.677319579,-3.687856919,679.181547562487,191.195264365191,2412.6516735702,704.334537221702,59.9073382423178,8280.90772981262,580.181853346777,151.850745441999,2216.72262439748,700.294747269793,62.3664581573277,7863.40522683733,1247.22003430752,391.285026446306,3975.51071173306,779.476271580143,238.221052603078,2550.50194480012,1111.3059329934,335.936255010561,3676.29530390372,1111.3059329934,335.936255010561,3676.29530390372
"BI10",24.7,182.71,-5.979808335,-2.978881245,-6.960637588,-4.360007636,-6.71551513,-3.953855478,661.111406618722,186.092169515538,2348.66568055618,686.256536306547,58.3677003814734,8068.64122700546,563.984584941751,147.599130358292,2155.01684379707,682.23068090914,60.7555578629023,7660.84154842316,1343.11202126391,421.368810878982,4281.16617815297,745.057116756971,227.701980258435,2437.88001580038,1089.30300535575,329.284998241014,3603.50773286238,1089.30300535575,329.284998241014,3603.50773286238
"BI10",24.8,183.79,-6.072588665,-3.458969909,NA,-5.627621114,-7.405394341,-3.820718664,406.208644859655,114.100968734742,1446.13551478531,429.066035788076,36.4673519687083,5048.28711513969,338.192007192061,88.306758977925,1295.18776424788,425.536668888227,37.868030711172,4781.90846388707,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",24.9,184.87,-6.178652934,-3.550504803,-8.150205513,-4.479675198,-7.657729028,-3.770454192,339.922748331254,95.3844389289902,1211.38705778931,361.344580774787,30.7024259423512,4252.75534579818,280.495036606262,73.1540769866956,1075.50349620374,358.060952766535,31.8534917052446,4024.91654862972,733.371685479871,230.07757368754,2337.62039664935,663.838556453,202.880222840089,2172.12709481766,644.607915397053,194.858285751577,2132.41824944655,644.607915397053,194.858285751577,2132.41824944655
"BI10",25,185.95,-6.438931282,-3.550382678,-6.721163749,-5.05263692,-7.458762692,-3.833210372,391.18821801208,109.859373951669,1392.94642238531,413.757442053091,35.164091189581,4868.4670942112,325.073531188874,84.8613227041845,1245.24102750514,410.278579599959,36.5078898291106,4610.74342194212,955.931799630231,299.900409879846,3047.03019882635,757.252218644548,231.429008410775,2477.78325880513,821.816383313435,248.426567266675,2718.63905424166,821.816383313435,248.426567266675,2718.63905424166
"BI10",25.1,187.03,-5.707162998,-3.28785363,-8.464003363,-4.959948596,-6.829872838,-3.794685357,609.83334076687,171.610324268755,2167.09982395035,634.858164714724,53.990430184905,7465.11720548642,518.143697815913,135.56475690115,1980.40329745961,630.885300971775,56.176870254508,7085.05584556497,738.466179697768,231.675847648787,2353.85908411187,853.438010823043,260.825003508576,2792.51002978955,673.032393853656,203.450710717418,2226.4488611472,673.032393853656,203.450710717418,2226.4488611472
"BI10",25.2,188.11,-5.551046319,-3.05478881,-6.391518214,-4.538200852,-6.897066781,-3.760429054,581.578939747955,163.630441445766,2067.0607508595,606.472149844423,51.5730756714746,7131.79238872414,492.966485850202,128.954175952978,1884.51404830899,602.537463780222,53.6490731540668,6767.15130224354,1050.10720701752,329.445659119356,3347.21407220187,846.382680588035,258.668775979495,2769.42448614739,1102.83877194821,333.376720063752,3648.28520923609,1102.83877194821,333.376720063752,3648.28520923609
"BI10",25.3,189.19,-5.916862984,-3.145454203,-8.182406806,-4.433972821,-6.62905836,-3.8994474,702.721699074998,197.84289874367,2496.00965961713,727.859213434772,61.9108852457858,8557.12258803386,601.314463861112,157.397360733517,2297.23727744553,723.804794649823,64.4630500869155,8127.03370460607,1151.34786276575,361.207458619221,3669.91840689729,940.239570963636,287.353019534469,3076.53092435953,901.59748095338,272.543565445208,2982.56176524887,901.59748095338,272.543565445208,2982.56176524887
"BI10",25.4,190.27,-5.448665143,-3.151326346,-6.958573461,-4.280801619,-6.437276537,-4.025276658,804.611138405059,226.612662773184,2856.8530819192,829.368543869878,70.5566201482233,9748.93893890923,693.1784503968,181.501949044181,2647.33445907816,825.2936296678,73.5140658897198,9265.02386892871,1219.59747100531,382.619117372597,3887.46386091864,724.351698507324,221.374056356378,2370.13041079115,1182.98217057372,357.603238071763,3913.40644296536,1182.98217057372,357.603238071763,3913.40644296536
"BI10",25.5,191.35,-5.693289661,-3.184343392,-8.048321229,-5.589390066,-6.78462919,-4.021596855,629.627119466316,177.200548029837,2237.18444426425,654.716016697914,55.681569881951,7698.29341072024,535.816686617207,140.204628584002,2047.71785751304,650.720275795268,57.9456135703866,7307.48802610779,552.858797151293,173.446034471796,1762.23602066426,634.47022217337,193.904766164404,2076.0318108087,526.83193906916,159.25582989927,1742.80522225733,526.83193906916,159.25582989927,1742.80522225733
"BI10",25.6,192.43,-5.449415218,-3.124408951,-6.725708684,-4.496590743,-6.438026612,-3.606653195,804.18516637596,226.492396877018,2855.34433268542,828.945160274896,70.5205586069777,9743.96817490866,692.793124842492,181.400865524797,2645.86562164674,824.870195331331,73.4763018694552,9260.27605954949,1432.10325950528,449.287652824219,4564.82552545923,986.95447352672,301.629879095913,3229.38541676988,1436.74220372236,434.312263621269,4752.86638867981,1436.74220372236,434.312263621269,4752.86638867981
"BI10",25.7,193.51,-5.287798317,-3.072974648,-7.783067754,-5.277541817,-6.366001734,-3.84879414,846.135225216528,238.335717129205,3003.93423183022,870.602500772184,74.068748469059,10233.0433552202,730.78848391743,191.367295554437,2790.71618104368,866.537684646163,77.1924585670005,9727.47303106286,740.993832721913,232.468837460684,2361.91597174727,664.631626334512,203.122598328414,2174.72207602351,766.251372824525,231.629841019576,2534.8252356908,766.251372824525,231.629841019576,2534.8252356908
"BI10",25.8,194.59,-5.507452428,-3.233293021,NA,-5.290698674,-7.267861367,-3.731744667,447.629263588777,125.798515952956,1592.80064715519,471.178727911368,40.0527378967712,5542.92678339154,374.491132451817,97.8405315175504,1433.38968124767,467.524360463246,41.6111420966291,5252.89661886676,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",25.9,195.67,-5.773970657,-3.379036156,-6.757513616,-4.8463621,-8.50671347,-3.858723287,186.66853169726,52.1498283083933,668.173642297547,202.73084375668,17.2056174181819,2388.74281645153,149.485126684369,38.7756469755096,576.284468288957,200.302034059684,17.7973185086044,2254.32302226034,324.207690094485,101.712297031173,1033.41119396986,511.367640605834,156.282547723134,1673.23138551618,418.831678533582,126.608471519062,1385.53110102785,418.831678533582,126.608471519062,1385.53110102785
"BI10",26,196.75,-5.566273906,-3.293815518,-7.474204806,-5.045178615,-8.044749665,-3.858597553,258.651452133157,72.4469598822739,923.442112675318,277.6509329903,23.579511921309,3269.36540703869,210.535536410018,54.7877093076811,809.035687959306,274.761361948585,24.4302536298666,3090.17692421941,321.346441702855,100.814649766222,1024.2909719425,450.78845040934,137.768528784243,1475.01195531164,402.716335541105,121.736970510765,1332.22016476346,402.716335541105,121.736970510765,1332.22016476346
"BI10",26.1,197.84,-5.739354348,-3.329138591,-7.095795746,-5.184076961,-6.984570111,-3.849075895,546.737760358007,153.790055145875,1943.70291575585,571.400422972905,48.5864775303937,6719.94472473067,462.004326422489,120.823887822653,1766.60428231211,567.522214244058,50.5268515883223,6374.46137124676,756.658319812309,237.383190242739,2411.84648481528,610.930013745231,186.710482727297,1999.00657018751,767.845376659159,232.111691842811,2540.09833703733,767.845376659159,232.111691842811,2540.09833703733
"BI10",26.2,198.92,-5.618648529,-3.373379778,-6.690769202,-4.717232987,-7.067246773,-3.719852098,515.738298918204,145.034634859531,1833.94809956019,540.128699886232,45.9235918327504,6352.70458598445,434.538856174499,113.611155097628,1662.02004867553,536.310002668121,47.7438558517782,6024.40699081423,920.41595880312,288.758176484746,2933.82354582164,765.872751585322,234.063588199827,2505.99025731464,995.684450913337,300.985080418949,3293.80952840139,995.684450913337,300.985080418949,3293.80952840139
"BI10",26.3,200,-5.680737186,-3.290062161,-7.479716903,-4.837558795,-8.312626026,-3.715488011,214.082279033424,59.8767252222035,765.426332620306,231.367129794832,19.6415451044474,2725.38379566573,172.617042687737,44.8399744286569,664.51071406538,228.748102836516,20.3309745328742,2573.69337936541,332.566847528162,104.334779871037,1060.05598719361,649.732680583317,198.569230036226,2125.97166308681,411.877535824619,124.506306319452,1362.52620073475,411.877535824619,124.506306319452,1362.52620073475
"BI10",26.4,201.08,-5.26690041,-3.091067023,-7.180020737,-4.640198329,-7.05865988,-3.910819828,518.87438417833,145.920383277564,1845.0515309045,543.295319734245,46.1932341377932,6389.89258826631,437.313750597489,114.339896276831,1672.58605866337,539.470188882126,48.0256242074706,6059.85012157835,624.514556288054,195.926290431143,1990.6385720743,728.637476379284,222.68386212354,2384.15378160557,726.7913496844,219.701485377113,2404.28809604716,726.7913496844,219.701485377113,2404.28809604716
"BI10",26.5,202.16,-5.727563117,-3.066562172,-6.80370255,-4.696862034,-6.946803393,-3.70561427,561.511702314327,157.962760081152,1996.01090582333,586.281599494501,49.8536958587382,6894.69673180876,475.121724522698,124.268458046455,1816.55632219267,582.378136448063,51.8515005128986,6541.06998751845,1016.7172075381,318.970356871185,3240.78353312793,725.297627257171,221.663148084622,2373.22555711451,991.900827526251,299.841330319816,3281.29297784882,991.900827526251,299.841330319816,3281.29297784882
"BI10",26.6,203.24,-5.8265363,-3.178663163,-7.156590943,-4.669083512,-7.403451021,-3.706603397,406.766339892984,114.258459023315,1448.1103340994,429.63403588705,36.5157081823926,5054.95891988751,338.679557375104,88.4348102992708,1297.04402820144,426.10284871401,37.9185021911497,4788.25974630853,760.168614378943,238.484459998322,2423.03553988746,942.550423839077,288.059255021641,3084.09219975411,761.012618353576,230.046219889119,2517.49498675748,761.012618353576,230.046219889119,2517.49498675748
"BI10",26.7,204.32,-6.054846469,-3.351569546,-7.002227787,-4.673667208,-8.000756618,-3.762517876,266.811001294195,74.7490841321427,952.360971885133,286.091960571278,24.2977970561346,3368.5609322699,217.51479352918,56.6193697591489,835.627199760502,283.157442229875,25.1783570865908,3184.4070212534,585.089644991658,183.557681015869,1864.9717668141,632.147661289728,193.194952513099,2068.4322259764,605.43183348998,183.015762598299,2002.82041174548,605.43183348998,183.015762598299,2002.82041174548
"BI10",26.8,205.4,-5.861688001,-3.500834,-7.353342878,-5.350862377,-6.777978733,-3.768795662,632.590314303813,178.037412570562,2247.67648537015,657.686865700681,55.9345770642994,7733.17750875182,538.464805711636,140.899837800497,2057.80468960234,653.68796627558,58.2102542533189,7340.76775191444,899.497855708098,282.195629141376,2867.14714499749,1033.1589216466,315.750735198113,3380.56966584174,853.07684335374,257.87628004519,2822.05133616343,853.07684335374,257.87628004519,2822.05133616343
"BI10",26.9,206.48,-5.864033557,-3.399471348,-7.878936577,-5.213445991,-7.473471469,-3.988392604,387.146977737967,108.718209410008,1378.63549432083,409.635114217601,34.8131545762149,4820.04371171557,321.548269087124,83.9354605739795,1231.81893142525,406.170335470079,36.1416799751241,4564.65614020784,474.001419939679,148.70644556288,1510.87832981542,664.032136046391,202.939384018154,2172.76050105133,477.27854243921,144.276352158087,1578.87833775625,477.27854243921,144.276352158087,1578.87833775625
"BI10",27,207.56,-5.701865745,-3.314339976,-6.961746182,-5.097666051,-6.661641589,-3.851569774,686.740947952815,193.330033374933,2439.41989437571,711.89209844292,60.5509955084148,8369.64538023217,586.964192554532,153.630945998646,2242.56227221455,707.847181951939,63.0399691301864,7948.09451702885,977.252769096909,306.589346773216,3114.99073519344,573.967323625063,175.41406323576,1878.06201231736,954.925877279527,288.664186433228,3158.9766723937,954.925877279527,288.664186433228,3158.9766723937
"BI10",27.1,208.64,-5.709362982,-3.198044232,-7.102983383,-5.030921949,-6.915771841,-3.989468074,573.94921853605,161.47555213306,2040.04693655851,598.798526412996,50.9196029946201,7041.68245915543,486.178080388939,127.171694612097,1858.66144641426,594.875300717397,52.9658461975986,6681.22287867192,756.3935810764,237.300134887283,2411.00263076269,551.867140433146,168.659875719537,1805.74863695681,747.552473216519,225.977357647862,2472.96767264161,747.552473216519,225.977357647862,2472.96767264161
"BI10",27.2,209.72,-5.633002293,-3.2756923,-6.841615476,-5.061552047,-6.965229432,-3.800420829,554.254414078511,155.913037400737,1970.31602133396,578.973407894645,49.2313580093668,6808.87589948994,468.675981901663,122.575852392804,1792.01018572221,575.082105877038,51.2009367320843,6459.24566244759,802.157256845149,251.657377868388,2556.87423178132,556.750445529096,170.152295851558,1821.72715945759,848.860031123951,256.601581452749,2808.10175977985,848.860031123951,256.601581452749,2808.10175977985
"BI10",27.3,210.8,-5.88547821,-3.37756498,-7.459514195,-5.584373117,-8.292423318,-3.83459372,217.157643026142,60.7438149709499,776.333227460636,234.571139172204,19.9141199259342,2763.04549421177,175.221685730215,45.5230472766626,674.44165069938,231.931980982153,20.6145887109273,2609.4357038417,270.231721209716,84.7786463267343,861.362929369369,547.126832807173,167.211158018313,1790.23801237489,324.247096269232,98.0165335078633,1072.63719370972,324.247096269232,98.0165335078633,1072.63719370972
"BI10",27.4,211.88,-5.868590449,-3.305703657,-7.642650341,-5.136050867,-7.153102116,-4.102454085,485.40592670974,136.467688437369,1726.55458873019,509.464791638932,43.3125822766878,5992.58599410271,407.744233105954,106.574139435082,1559.99720487947,505.713327190658,45.0158657492986,5681.24071460806,592.787471620058,185.972687360395,1889.50856976504,858.761935929833,262.452084523304,2809.93029238627,562.76287237587,170.117378295378,1861.66783016632,562.76287237587,170.117378295378,1861.66783016632
"BI10",27.5,212.96,-5.432079946,-3.147576419,-7.449877325,-4.932882361,-6.974453628,-3.846034913,550.656675012873,154.896902809568,1957.57802923289,575.349167970298,48.9227336552864,6766.31578718711,465.482120806033,121.737154747586,1779.84778138885,571.464069245564,50.8783301424023,6418.66943204829,647.340260298592,203.087301280666,2063.39544600243,645.903098372342,197.398845332303,2113.44099700628,702.453328993806,212.344354201592,2323.775836988,702.453328993806,212.344354201592,2323.775836988
"BI10",27.6,214.05,-5.758075234,-3.254170306,-7.160369937,-4.988555075,-7.262152631,-3.947966627,449.43701723571,126.309063387272,1599.20141155989,473.013416886466,40.2089462919013,5564.47540132815,376.079311927505,98.2576579644496,1439.43639396573,469.354048154737,41.7742619242452,5273.41986122283,634.376426944451,199.020213086691,2022.07325990306,602.835142390248,184.236553955916,1972.51957387147,651.757265199297,197.019460030434,2156.06891154026,651.757265199297,197.019460030434,2156.06891154026
"BI10",27.7,215.13,-5.949991299,-3.343037215,-7.375506373,-5.418232465,-7.761168854,-3.844451004,315.983424085844,88.6264312987746,1126.58856769735,336.774830421155,28.6111478258263,3964.09424381148,259.790422509704,67.7174023768239,996.657598473817,333.595605561629,29.6730278787054,3750.41025489325,435.661747061094,136.67830337178,1388.67071927316,591.587910619605,180.799210846238,1935.71782948162,462.086770388096,139.684037064368,1528.62265334805,462.086770388096,139.684037064368,1528.62265334805
"BI10",27.8,216.21,-5.86976352,-3.237561936,-7.479201432,-5.065619564,-6.901123582,-3.92013359,579.91561928866,163.160664831229,2061.17158104753,604.799566913575,51.4306408574147,7112.15162869419,491.486195076877,128.565488770308,1878.8765341429,600.867336791139,53.5001491882522,6748.42148854709,811.041065153723,254.444457191479,2585.19134834474,806.250799650605,246.403798495992,2638.11010992923,739.713822967327,223.6078149946,2447.03674557239,739.713822967327,223.6078149946,2447.03674557239
"BI10",27.9,217.29,-6.067328495,-3.303992979,-7.037686449,-4.740672401,-8.675295238,-3.993164011,165.722645963974,46.2493468069505,593.824503077593,180.750178100446,15.3361900036653,2130.29617366077,131.923980805573,34.1748104188339,509.262128986024,178.481047443644,15.854124019042,2009.28693747566,315.076603277898,98.8476400755177,1004.3058777862,442.117699768368,135.118601621786,1446.64064090607,359.712297833356,108.737296029624,1189.95912108483,359.712297833356,108.737296029624,1189.95912108483
"BI10",28,218.37,-5.867083707,-3.233632122,-6.783374439,-4.701219191,-6.363520593,-3.918692167,847.618689137111,238.754506796755,3009.18902773264,872.074239886099,74.194106225019,10250.3220076053,732.133852875326,191.720157320907,2795.84570561802,868.009969708865,77.3237671490011,9743.98086505693,1525.77767257553,478.675727251586,4863.41248071355,905.872477079604,276.849857888039,2964.07934246511,1295.62824991214,391.654979280991,4286.04933110286,1295.62824991214,391.654979280991,4286.04933110286
"BI10",28.1,219.45,-5.44620449,-3.130780818,NA,-4.505495231,-6.032868191,-3.857198617,1070.49005043216,301.654202256294,3798.88275881075,1092.221279178,92.9463616429013,12834.7931172659,935.497706021499,245.027862960791,3571.65894276901,1088.3697652684,96.9777653032222,12214.6426270666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",28.2,220.53,-5.526948862,-3.198636954,-6.804252939,-4.945918979,-6.895224717,-3.935860088,582.335774655065,163.844196436606,2069.74041081963,607.233142664401,51.6378808440417,7140.72854119906,493.640109724644,129.131051991983,1887.07947600464,603.297346911392,53.7168314542951,6775.67307930301,769.725731459997,241.482773613358,2453.49882646392,532.445726033645,162.724364979857,1742.20038410713,826.520542087429,249.848585663763,2734.20081477602,826.520542087429,249.848585663763,2734.20081477602
"BI10",28.3,221.61,-5.808564698,-3.434385952,-6.600151952,-5.218177252,-7.049677049,-3.793661678,522.175483938589,146.852738542914,1856.73919827391,546.6278216263,46.4770028799091,6429.02848421577,440.235560541438,115.107214959563,1683.71156259248,542.796020747265,48.3221632279245,6097.15088187123,841.548352254952,264.015378369664,2682.43324898835,693.24320655714,211.866778242261,2268.34120679408,876.193266515636,264.864134960469,2898.52244586426,876.193266515636,264.864134960469,2898.52244586426
"BI10",28.4,222.69,-5.988492846,-3.228246332,-7.077802742,-5.223242372,-6.63596999,-4.064175979,699.301038216257,196.87693543314,2483.89655687427,724.442573546681,61.6198948425295,8517.00645884119,598.241419532631,156.590821840409,2285.52856315658,720.390037781599,64.1585246645456,8088.74283266919,973.63125731999,305.453185316193,3103.44717554416,767.250777314677,234.48473602912,2510.49925576764,833.425343569244,251.935835522265,2757.04249005945,833.425343569244,251.935835522265,2757.04249005945
"BI10",28.5,223.77,-5.509597724,-3.225574649,-6.818505422,-5.17559158,-7.778281265,-4.004244003,312.188876146197,87.5553388918094,1113.14621841459,332.874366200581,28.2791713831613,3918.26698781624,256.515647869453,66.8575702054047,984.185895474945,329.712529534434,29.326966704107,3706.83927965762,363.721233104416,114.108712496238,1159.36051259328,354.489460446923,108.337938540674,1159.91479310613,461.957074412897,139.644831316513,1528.19360794263,461.957074412897,139.644831316513,1528.19360794263
"BI10",28.6,224.85,-5.77916425,-3.309409406,NA,-4.769616025,-6.609070368,-3.841884144,712.708485331939,200.663042996427,2531.37487341499,737.830869040394,62.7601616000828,8674.20314781639,610.290634963255,159.753142886887,2331.43869593582,733.771416915929,65.3518702966927,8238.79239933641,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",28.7,225.93,-6.027550817,-3.437519529,-7.800618154,-4.935247698,-6.563855527,-3.857958179,735.826387884163,207.191056132369,2613.24249807744,760.89470252421,64.724510965269,8944.99996516118,631.093119974383,165.212328495641,2410.70705622014,756.82620455156,67.4079131069778,8497.30955157884,1194.89371298124,374.868912640568,3808.72069456205,907.60565316861,277.379545637779,2969.75041822054,963.540440350598,291.268279483332,3187.47438560041,963.540440350598,291.268279483332,3187.47438560041
"BI10",28.8,227.01,-5.806985108,-3.316538278,-7.215752325,-6.002729685,-6.435593768,-3.982435816,805.567613982574,226.882706831785,2860.24082557651,830.319178195547,70.6375901082677,9760.09992162283,694.043695736543,181.728930500541,2650.63273230569,826.24438190828,73.598858824195,9275.68429105276,761.894228700289,239.025829625806,2428.5359311818,685.451401269031,209.485471555852,2242.84586426038,714.79036859511,216.073713290331,2364.5878217024,714.79036859511,216.073713290331,2364.5878217024
