"XRF_input","Ti_ICP_pred","Ti_ICP_PI_lower","Ti_ICP_PI_upper","Ti_ICP_boot_mean","Ti_ICP_boot_PI_lower","Ti_ICP_boot_PI_upper"
-6.669543412,6.59244450879923,4.13703965145122,9.04784936614723,6.59750203714093,6.4211810690192,6.82655266075922
-7.571070577,5.98989738482053,3.53288407481829,8.44691069482277,5.99229131247858,5.77059754016028,6.28215293823829
-9.048456535,5.00246772705818,2.54207562879946,7.46285982531689,5.00049665452485,4.69590980768013,5.3871519541281
-6.692109062,6.57736247019176,4.12192155297739,9.03280338740614,6.58235332735249,6.40491175481757,6.8127695341665
-8.008902813,5.69726665240443,3.23934812007439,8.15518518473446,5.69836698593862,5.45703641687977,6.0156613223299
NA,NA,NA,NA,NA,NA,NA
-6.661387388,6.59789569096555,4.14250381383103,9.05328756810006,6.60297731663004,6.4269925844999,6.83153437018417
-6.580837255,6.65173239479383,4.1964671979542,9.10699759163345,6.65705200928179,6.48423751782342,6.88073448984389
-6.974655873,6.38851872264101,3.93260803149979,8.84442941378224,6.39267478312765,6.20053095074166,6.64169639782158
-7.123798684,6.28883723181189,3.83266493329092,8.74500953033286,6.29255264346535,6.09264819840608,6.55145307272657
-6.526048076,6.68835143802765,4.23317083592198,9.14353204013332,6.69383292949538,6.52303683193179,6.91419978732338
-7.564386656,5.99436466826112,3.53736454917419,8.45136478734806,5.9967783438505,5.77538428934093,6.28617497087422
-7.356697316,6.13317647488931,3.67657681874519,8.58977613103343,6.13620377754339,5.92418050447645,6.41115150839086
-7.389848989,6.11101913343944,3.6543567789716,8.56768148790729,6.11394848805347,5.90038098432057,6.39120257261773
-7.817814873,5.82498270261797,3.36746921279363,8.28249619244231,5.82664761366839,5.59388942875257,6.13367517926394
-7.688407136,5.91147400623825,3.45422605163201,8.36872196084448,5.9135212579991,5.68656592493717,6.21154595923812
-7.249901046,6.2045551175286,3.7481542777699,8.66095595728731,6.20789795434386,6.00143180120019,6.47541589501895
-7.422971251,6.08888144920475,3.63215598757413,8.54560691083537,6.09171294267478,5.87666018323842,6.37127133483981
-7.233527618,6.21549850596335,3.75912772084422,8.67186929108248,6.21888971877404,6.01327555327892,6.48526856410017
-7.290598617,6.17735437936896,3.72087834461508,8.63383041412284,6.18057697346481,5.97199313135473,6.45092623412004
-7.408600495,6.09848632638801,3.64178830207712,8.5551843506989,6.10136027887314,5.88695192733718,6.37991890108648
-7.203837455,6.23534230326713,3.77902572716149,8.69165887937277,6.23882123693808,6.03475199240633,6.50313454494466
-8.847934753,5.13648900531792,2.67660951959355,7.59636849104229,5.13511038299171,4.84422517483375,5.50801597785319
-7.692089318,5.90901297315993,3.45175756085738,8.36626838546249,5.9110493457561,5.68392889770847,6.20933021548899
-6.774422624,6.5223471562078,4.06677287279689,8.97792143961872,6.52709481441843,6.34537007417227,6.76285352274889
-6.998255932,6.37274532364845,3.916793863672,8.8286967836249,6.37683165674835,6.18345980059281,6.62741647522713
-7.081881582,6.31685305899512,3.86075523782712,8.77295088016311,6.32069231652464,6.12296901845346,6.57681627084161
-7.049205237,6.33869270894276,3.88265243027879,8.79473298760672,6.34262851013536,6.14660551833723,6.59658807214386
-6.474686875,6.72267934865322,4.26757689280852,9.17778180449792,6.72831258899265,6.55940860108317,6.94557127165186
-7.275122852,6.18769780334346,3.7312504450457,8.64414516164121,6.19096612125089,5.98318755709677,6.46023873675075
-7.77094303,5.85631009383999,3.3988935994286,8.31372658825138,5.85811348976131,5.62745711395948,6.16188019279599
-6.65174578,6.60433978205506,4.14896321305877,9.05971635105135,6.60944989426401,6.43385450563386,6.83742347613155
-7.561022482,5.99661315665611,3.53961966971642,8.4536066435958,5.99903677184188,5.77779357232589,6.28819935410989
-7.590250692,5.97707811150353,3.52002684406157,8.4341293789455,5.979415370689,5.75686153104811,6.27061135232024
-6.916937989,6.42709520303618,3.97128322486981,8.88290718120256,6.43142179348714,6.2422812982318,6.67662033236917
-7.84676106,5.80563615111722,3.34806229689982,8.26321000533462,5.80721553941638,5.57315936074231,6.11625688410459
NA,NA,NA,NA,NA,NA,NA
-6.80298718,6.50325567263002,4.04763443726462,8.95887690799541,6.50791893563455,6.32470784513245,6.74556968254219
-6.712906605,6.56346216834065,4.10798782558751,9.0189365110938,6.5683915782684,6.38986781025455,6.8000898542472
-6.971259612,6.39078865678973,3.93488381323382,8.84669350034565,6.39495475167519,6.20298764296754,6.6437514072684
-7.114721623,6.29490400074806,3.83874789325469,8.75106010824143,6.29864623096763,6.09921410873881,6.55694542037134
-7.125685263,6.28757631279055,3.83140064474264,8.74375198083846,6.29128615046541,6.0912835376916,6.5503115415936
-7.614312146,5.96099633330615,3.50389722821561,8.41809543839669,5.96326250189356,5.73962970780846,6.25613243294703
-7.637183634,5.94570988398933,3.48856508007288,8.40285468790577,5.94790847778428,5.72325008925159,6.24236957261875
-7.202866583,6.23599119789179,3.77967638812657,8.69230600765701,6.23947300004571,6.03545427462043,6.50371876472663
-7.055160571,6.3347123858717,3.87866165365787,8.79076311808553,6.33863059177452,6.14229771550926,6.59298461892605
-6.724471557,6.55573258587538,4.10023957677668,9.01122559497408,6.56062782665631,6.38150227896261,6.79308446867806
NA,NA,NA,NA,NA,NA,NA
-6.999042225,6.37221979474134,3.91626697239189,8.82817261709078,6.37630380470484,6.18289103396965,6.62694070509552
-6.976863933,6.3870429377127,3.93112844217603,8.84295743324937,6.39119247439134,6.19893374609918,6.64036034498019
-8.111177932,5.62890977842379,3.1707681179077,8.08705143893987,5.62970793573139,5.38375276110537,5.9523366201581
-6.963368957,6.39606247621652,3.94017119970365,8.8519537527294,6.40025188438068,6.20869536413374,6.64852588442625
-7.061485702,6.33048490428179,3.87442305295659,8.786546755607,6.33438442231373,6.13772241927749,6.5891574089568
-7.063325119,6.32925550658178,3.87319041851791,8.78532059464566,6.33314958997729,6.13639187329058,6.58804441460458
-7.853786026,5.80094092592193,3.34335236842823,8.25852948341563,5.80249955865768,5.56812836916647,6.11190664715648
-6.613515806,6.62989127043809,4.17457501194818,9.085207528928,6.63511433474525,6.46103966904581,6.86077439096353
-7.013786998,6.36236493854866,3.90638652012742,8.8183433569699,6.3664053844478,6.17222537276119,6.61801893853922
-6.9575238,6.39996916109113,3.94408791762686,8.85585040455541,6.4041758390224,6.21292347020714,6.65206267175007
-7.47182865,6.0562269864271,3.59940759040677,8.51304638244743,6.05891412861586,5.84167052452881,6.34187151798311
-6.409501809,6.76624661492041,4.31124172788039,9.22125150196044,6.77207244733371,6.6055698303089,6.98538638961358
-7.466476257,6.05980432622757,3.60299527010632,8.51661338234881,6.06250728229105,5.84550368814748,6.34509230699697
-6.487409509,6.71417601472858,4.25905430555521,9.16929772390194,6.71977166550006,6.55039898491696,6.93780027125902
-6.923754806,6.42253909686711,3.96671553361566,8.87836266011857,6.42684554673981,6.23735033994291,6.67249561305807
-8.519091389,5.35627564171693,2.89720011597401,7.81535116745984,5.35586860121672,5.08592203422344,5.70622552771813
-6.853986463,6.46916965449364,4.01346373126951,8.92487557771777,6.47368223792873,6.28781741119004,6.71471103877302
-6.575872495,6.65505065515844,4.19979317636092,9.11030813395596,6.66038493824281,6.48775334496719,6.88376697131828
-7.36730445,6.1260870622421,3.66946739588422,8.58270672859997,6.12908302566374,5.91652645545741,6.40476869220831
-6.576792836,6.65443553356903,4.19917662483054,9.10969444230753,6.65976709746644,6.48710159949121,6.88320482591092
-6.648037509,6.60681825204768,4.15144756024271,9.06218894385265,6.61193932050238,6.43649144054548,6.83968849258944
-6.286488026,6.84846443822515,4.39363876928402,9.30329010716628,6.8546537201375,6.69268284228295,7.06052335857916
-6.361105073,6.79859318773473,4.34365957534454,9.25352680012492,6.80456201038072,6.63984229425445,7.01494717509781
-6.692331851,6.57721356633571,4.12177229202908,9.03265484064234,6.58220376525678,6.40475059994629,6.81263345437308
-8.102435036,5.63475320394058,3.17663079006386,8.0928756178173,5.63557719250948,5.39001734810561,5.95774682303012
-7.485108921,6.04735094873532,3.59050584517843,8.50419605229221,6.04999885379369,5.83215974091421,6.33388014834005
-6.23174981,6.88504941969104,4.43030143531098,9.3397974040711,6.89140042801078,6.73144606661079,7.09395752779598
-6.636535594,6.61450570293386,4.15915320329206,9.06985820257567,6.61966075428985,6.4446704008248,6.8467138763255
-6.304753448,6.83625651158507,4.38140463755042,9.29110838561973,6.84239182752455,6.67974806467842,7.04936681650324
-8.073771298,5.65391097706701,3.19585143716914,8.11197051696487,5.65481965387947,5.41055590654816,5.9754842681113
-7.370778077,6.12376541954526,3.6671391898878,8.58039164920271,6.12675111998691,5.91403878673779,6.40267844590542
NA,NA,NA,NA,NA,NA,NA
-7.754508348,5.86729442216314,3.40991171733804,8.32467712698825,5.86914637505746,5.63922695693006,6.17176972131752
-6.564076747,6.66293449305985,4.20769530961598,9.11817367650372,6.66830362718771,6.49610658077302,6.89097182860977
NA,NA,NA,NA,NA,NA,NA
-6.848144945,6.47307390719641,4.01737774010126,8.92877007429155,6.47760374964702,6.29204288498547,6.71824562421088
-6.081762185,6.98529555268044,4.53075391835608,9.43983718700481,6.99208970587257,6.83884289617033,7.1855701524142
-7.192047684,6.24322214636472,3.78692699279003,8.69951729993941,6.24673591341986,6.04328014697414,6.51022900996484
-6.352380485,6.80442437686734,4.34950350765119,9.25934524608348,6.81041897668285,6.64602066809498,7.02027616410869
-6.59995553,6.63895445302578,4.18365943799954,9.09424946805201,6.6442175817501,6.47068232061997,6.86905702411348
-6.822491759,6.49021953968014,4.03456604573883,8.94587303362145,6.49482517556929,6.3105991686796,6.73376785279433
-6.776876735,6.52070691997047,4.06512861627925,8.97628522366169,6.52544732740487,6.343594888044,6.76136858937994
-7.189741159,6.24476374162562,3.78847277222556,8.70105471102568,6.24828432340782,6.04494857647244,6.51161695557724
-6.746793959,6.54081312515631,4.08528392642881,8.9963423238838,6.54564241344292,6.3653553245747,6.77957107407315
-6.621496436,6.62455731507798,4.16922851773735,9.0798861124186,6.62975680027144,6.45536467877037,6.85589981240809
-6.49233074,6.71088684752363,4.25575767258027,9.16601602246699,6.71646795830701,6.54691398311818,6.93479437735102
-7.653020414,5.93512517105715,3.47794859452133,8.39230174759297,5.93727697440621,5.71190843909008,6.23283983012059
-7.316864533,6.15979922101223,3.70327428371656,8.6163241583079,6.16294421133248,5.9529936281826,6.43512078528775
-6.427825626,6.75399965924087,4.29896752721193,9.2090317912698,6.75977135315077,6.59259369990463,6.97419417980031
-7.508421607,6.03176961913499,3.57487920714523,8.48866003112475,6.03434864586248,5.81546415450479,6.31985179822592
-6.99712409,6.37350180461583,3.91755230526916,8.8294513039625,6.37759148179148,6.1842785207802,6.62810133013148
-7.092929905,6.30946877207966,3.85335139271103,8.7655861514483,6.31327538686491,6.11497719178786,6.5701311520782
-7.001157481,6.3708060365444,3.91484954789037,8.82676252519843,6.37488379689331,6.18136095928724,6.6256608060941
-7.026041892,6.35417422459012,3.8981744623148,8.81017398686545,6.35817846287922,6.16336077053573,6.61060374785164
-7.237478602,6.21285781565638,3.75647978860194,8.66923584271082,6.21623735511534,6.01041760105517,6.48289106942421
NA,NA,NA,NA,NA,NA,NA
-6.350944874,6.80538388570166,4.35046511025288,9.26030266115045,6.81138272709146,6.6470373053789,7.02115303706165
-6.279890391,6.8528740513224,4.39805781311131,9.30769028953348,6.85908282623039,6.69735500049757,7.06455320209873
-8.23164218,5.54839596919802,3.08998583126012,8.00680610713592,5.5488382097171,5.29584523639367,5.87948484982177
-7.374420007,6.12133128940206,3.66469817295889,8.57796440584524,6.1243062296053,5.91143058633513,6.40048692369596
-7.657784794,5.931940837209,3.47475468135713,8.38912699306086,5.93407856399296,5.70849638618561,6.22997287644924
-6.801722022,6.5041012570382,4.04848210854768,8.95972040552872,6.50876825800632,6.3256229997166,6.74633520428558
-7.392911385,6.10897234220129,3.6523041724906,8.56564051191197,6.11189264883496,5.89818782232123,6.38935978353387
-7.379037852,6.11824489408115,3.66160303735414,8.57488675080817,6.12120619066323,5.90812347576783,6.39770814709198
-7.268135849,6.19236765548583,3.73593321082656,8.6488021001451,6.19565661679336,5.98824161977108,6.46444314821722
-7.226121734,6.22044832253901,3.76409109419351,8.67680555088451,6.22386141635167,6.01863261436715,6.48972503615391
-7.430884897,6.08359226345128,3.62685165540666,8.5403328714959,6.08640037571472,5.87099275561525,6.36650931828079
-7.450224908,6.07066612161309,3.61388838601876,8.52744385720743,6.07341709298437,5.85714223556751,6.35487151534726
-7.43372564,6.08169361680915,3.62494756522825,8.53843966839006,6.08449333597553,5.86895833237361,6.3647999083317
-7.718063079,5.89165308030583,3.43434489926477,8.3489612613469,5.89361271231088,5.66532755888576,6.19370057019249
NA,NA,NA,NA,NA,NA,NA
-7.0884684,6.31245067557712,3.85634120037223,8.76856015078201,6.31627047207029,6.11820443040386,6.57283071931465
-6.561060133,6.66495068531719,4.20971617120886,9.12018519942553,6.67032873216053,6.498242815633,6.89281438012694
-7.238036965,6.21248462665793,3.75610557562203,8.66886367769382,6.21586251640945,6.01001370805598,6.48255507589456
-6.927500234,6.4200357925219,3.96420585558899,8.87586572945481,6.4243311763669,6.23464107706524,6.67022932965924
-7.290690711,6.1772928271751,3.72081662146842,8.63376903288177,6.18051514917527,5.97192651497459,6.45087081678737
-6.536227722,6.68154774241142,4.22635151914104,9.13674396568181,6.68699915767835,6.51582804928757,6.90798204710818
NA,NA,NA,NA,NA,NA,NA
-6.665228655,6.59532833140819,4.13993034445601,9.05072631836036,6.60039860788454,6.4242555176845,6.82918811960697
-7.219520022,6.22486066055096,3.76851549733578,8.68120582376613,6.22829325940494,6.02340797602161,6.49369759973104
-7.469444105,6.05782072734532,3.60100593935131,8.51463551533934,6.06051491477457,5.84337823753514,6.3433064119341
-6.444749331,6.7426884861884,4.28763106447694,9.19774590789986,6.74841017828587,6.58060906793611,6.96385716010742
-6.713765917,6.56288783625805,4.10741210848652,9.01836356402958,6.56781470731162,6.38924622519086,6.79956933225246
-6.75075053,6.53816870070697,4.08263306545858,8.99370433595535,6.54298629913483,6.36249333098326,6.77717703227777
-6.905016237,6.43506325731038,3.97927149267766,8.89085502194311,6.43942507108906,6.25090492152144,6.683833945511
NA,NA,NA,NA,NA,NA,NA
-7.251770425,6.20330569434558,3.74690141598523,8.65970997270593,6.20664300800038,6.00007958214031,6.47429100091159
-7.476245855,6.05327469139695,3.59644675297014,8.51010262982376,6.05594878276404,5.83850710407328,6.33921347599404
-6.982328511,6.3833906176435,3.92746669798703,8.83931453729997,6.38752400899202,6.19498093261095,6.63705383837988
-7.00283816,6.36968273340158,3.91372333033015,8.82564213647302,6.37375552811229,6.18014523675193,6.62464386092349
-6.553123065,6.67025552546166,4.21503327849949,9.12547777242383,6.6756570227129,6.50386350205416,6.89766235095955
-8.307294867,5.49783253556803,3.03925065857099,7.95641441256507,5.49805125697794,5.24059633046323,5.83388537396815
-7.084095441,6.31537339823155,3.8592716621394,8.77147513432369,6.31920611481968,6.12136761909266,6.57547670914157
-6.718370539,6.55981027869703,4.10432712397555,9.01529343341851,6.56472354519737,6.38591546260502,6.79678011596257
-6.973725067,6.389140838646,3.93323175062601,8.845049926666,6.3932996492389,6.20120425113407,6.64225960987247
-6.818524145,6.4928713448587,4.03722442600404,8.94851826371335,6.49748870323362,6.31346915024731,6.73616857648764
-6.573522043,6.65662160958736,4.20136778107597,9.11187543809876,6.661962837183,6.48941783286624,6.88520263027187
-7.51762954,6.02561538023644,3.5687070091968,8.48252375127608,6.02816720173087,5.80886981179139,6.31431094772283
-6.460066332,6.73245117414853,4.27737075901518,9.18753158928187,6.73812761150945,6.56976223387427,6.95450151718095
-6.769224397,6.52582145720531,4.07025568100812,8.9813872334025,6.53058447380061,6.34913022212888,6.7659988656986
-6.576417011,6.6546867209782,4.19942839620531,9.10994504575109,6.66001939526669,6.48736774241379,6.88343438028014
-7.001271643,6.37072973492262,3.9147730483414,8.82668642150384,6.37480715797501,6.1812783799749,6.62559172895649
-6.497076604,6.7077148890791,4.25257850468132,9.16285127347688,6.7132819780037,6.54355316860312,6.9318955978209
-6.894595902,6.44202782047487,3.98625367438543,8.89780196656432,6.44642042158033,6.25844249180405,6.69013908132478
-6.313371904,6.83049625712182,4.37563196920047,9.28536054504316,6.83660610946332,6.67364484890522,7.04410265304764
NA,NA,NA,NA,NA,NA,NA
-7.631891001,5.94924728243525,3.49211307324268,8.40638149162781,5.95146151354145,5.72704045521735,6.24555440120305
-7.440146681,6.07740203255334,3.62064366415555,8.53416040095114,6.08018278047863,5.8643598470316,6.36093606307401
NA,NA,NA,NA,NA,NA,NA
-7.06771761,6.32631972946723,3.87024690634006,8.7823925525944,6.33020083505965,6.1332145560903,6.58538660635602
-8.285317178,5.51252160297805,3.05398986653915,7.97105333941694,5.51280525841294,5.25664656371046,5.84713237336255
NA,NA,NA,NA,NA,NA,NA
-6.961702192,6.39717647976083,3.94128806567845,8.8530648938432,6.40137081245368,6.20990102194916,6.6495344105144
-7.402202044,6.10276281233058,3.6460769761252,8.55944864853597,6.10565566931368,5.89153423465076,6.38376915286854
-7.185008156,6.24792710425755,3.7916447137558,8.7042094947593,6.25146166990015,6.04837220371286,6.51446502821783
NA,NA,NA,NA,NA,NA,NA
-7.099846664,6.30484586840631,3.84871621839401,8.76097551841861,6.30863204733037,6.10997394025224,6.56594595986641
-7.125358511,6.28779470163727,3.83161961729311,8.74396978598143,6.29150550471494,6.09151989440806,6.55050925267846
-7.36347468,6.12864673763357,3.67203430157685,8.58525917369029,6.13165401627497,5.91927808459447,6.40707324666491
-6.724690589,6.55558619305797,4.100092829885,9.01107955623094,6.56048078669946,6.38134384172483,6.79295179163695
-7.809668143,5.83042767302142,3.37293110852099,8.28792423752186,5.83211665393511,5.59972378154526,6.1385774535332
-7.848491438,5.80447963101691,3.34690215704914,8.26205710498469,5.80605390684004,5.57192013522278,6.11519178058233
-7.444121512,6.07474540380123,3.6179794021553,8.53151140544716,6.07751440791781,5.86151323663143,6.35854421852583
-8.292924007,5.50743748226101,3.04888841445112,7.9659865500709,5.50769866299329,5.25109132176842,5.84254737540593
-8.030609797,5.68275851411727,3.22479299424951,8.14072403398502,5.68379471343602,5.44148261299365,6.00219309281547
-7.492251512,6.04257710737824,3.58571814655745,8.49943606819903,6.04520390934509,5.82704451115357,6.32958211218626
NA,NA,NA,NA,NA,NA,NA
-7.238472894,6.21219326797745,3.75581341739998,8.66857311855492,6.21556986975804,6.00969837793697,6.4822927567162
-7.273266072,6.18893880582491,3.73249488131298,8.64538273033684,6.19221260966851,5.98453066264466,6.46135604944158
NA,NA,NA,NA,NA,NA,NA
-6.985333414,6.38138225258166,3.92545314533001,8.83731135983331,6.38550676581536,6.19280732998158,6.63523563181337
-7.423353496,6.08862597090709,3.63189977828332,8.54535216353086,6.09145633501788,5.87638643509858,6.37104131987331
-6.959896963,6.39838302747708,3.9424977122899,8.85426834266427,6.40258269379646,6.21120683797751,6.65062671839317
-6.810453988,6.49826513672564,4.04263157106665,8.95389870238463,6.50290633872562,6.31930671454627,6.74105166670724
-6.901114228,6.43767121455446,3.98188605276635,8.89345637634256,6.44204455698612,6.25372744758043,6.68619497293397
-6.756979849,6.53400525628342,4.07845947378037,8.98955103878647,6.53880444992106,6.35798734055442,6.77340779622899
NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA
-6.841963259,6.47720551549979,4.02151965691596,8.93289137408362,6.48175362200688,6.29651441998795,6.72198603848625
-7.100826927,6.3041906971876,3.84805930650535,8.76032208786985,6.30797397988258,6.1092648650394,6.56535282237628
NA,NA,NA,NA,NA,NA,NA
-7.141461035,6.27703237532956,3.82082847195264,8.73323627870647,6.28069560280928,6.07987210128265,6.54076593821068
-6.681051476,6.58475294815084,4.12932972790364,9.04017616839805,6.58977647542377,6.41291028189286,6.81952352120644
-6.88341493,6.44950076503322,3.99374547240181,8.90525605766462,6.4539264008001,6.26653027039063,6.69690446333889
-6.864969148,6.46182923756864,4.00610493262642,8.91755354251085,6.46630937218975,6.27987306390377,6.70806563624758
-7.986820622,5.71202556505261,3.25415462816121,8.16989650194401,5.71319114136742,5.47285446580925,6.0293626610875
-6.664237302,6.59599091476916,4.14059450523556,9.05138732430277,6.60106412024049,6.42496189904217,6.8297936392307
-6.47256362,6.72409845308334,4.26899920370601,9.17919770246067,6.72973796667075,6.56091219794629,6.94686815840025
-7.346134272,6.14023641942538,3.68365664300089,8.59681619584987,6.1432949310461,5.93182130360127,6.4175077935269
-7.695859041,5.90649343094309,3.4492303777038,8.36375648418238,5.90851866573094,5.68122917721782,6.20706179416348
-7.130723815,6.28420873260608,3.82802405805845,8.7403934071537,6.28790368366291,6.08763889096742,6.54726281478542
-8.053055401,5.66775670977767,3.20974239417939,8.12577102537594,5.66872659259651,5.42539956236249,5.98830349934152
-6.000696798,7.03947663305983,4.58504255368656,9.49391071243311,7.04651029741548,6.89749779214369,7.2350849898467
-7.994606367,5.70682186355596,3.24893416896771,8.16470955814421,5.70796443655316,5.46727863561923,6.02453183928521
-7.101006472,6.30407069600785,3.84793898646035,8.76020240555535,6.30785344822943,6.1091349908025,6.56524418329609
-7.439916881,6.07755562230024,3.62079769500494,8.53431354959553,6.08033704917948,5.86452442033546,6.36107434464552
-7.360816187,6.13042357517487,3.67381615449161,8.58703099585813,6.13343870844788,5.92120111085355,6.40867298813528
-6.867009501,6.46046554174251,4.00473781623314,8.91619326725188,6.46493964805315,6.27839717045707,6.70683105954989
-7.278731179,6.18528613219185,3.72883209675869,8.641740167625,6.18854378914237,5.98057746650322,6.45806743506195
-7.762646089,5.86185545967194,3.40445603798384,8.31925488136005,5.86368336926138,5.63339904168928,6.16687285615637
-6.999726558,6.37176241209442,3.91580840382017,8.82771642036868,6.37584440016672,6.18239602031757,6.62652662891593
-7.759187439,5.86416709230073,3.40677477892665,8.32155940567481,5.86600522061996,5.6358759844978,6.16895409008721
-7.007523041,6.36655153371917,3.9105840004142,8.82251906702415,6.37061048674799,6.176756418657,6.62180913334742
-6.583937185,6.64966051723034,4.19439049604935,9.10493053841133,6.65497097284214,6.48204228219516,6.87884104881212
-7.496551535,6.0397031324252,3.58283581876776,8.49657044608265,6.04231722978964,5.82396501162447,6.3269945841707
-6.793466133,6.50961918524487,4.05401363816913,8.96522473232062,6.51431057859121,6.33159491363136,6.75133067721504
-7.013067222,6.36284600997451,3.90686884318045,8.81882317676857,6.36688858248272,6.17274602417861,6.6184544605676
-8.966968603,5.05693122075176,2.59674948133046,7.51711296017306,5.05520090780928,4.75606918710378,5.4362686099264
-6.767067909,6.52726277333281,4.07170052299868,8.98282502366694,6.53203216136442,6.35069012206142,6.76730371335664
-7.157333434,6.26642385598661,3.81019143799226,8.72265627398096,6.27004018778258,6.06839076953889,6.53116186776712
-7.231311955,6.21697937245322,3.76061264562994,8.67334609927651,6.22037713153529,6.01487825756675,6.48660183373281
-6.779416729,6.51900928273996,4.06342681538893,8.97459175009099,6.52374218565312,6.34175757827494,6.75983168992938
-8.635382494,5.27855100558568,2.81919638235748,7.73790562881389,5.27780037802698,5.00099502666464,5.6361313427695
-7.248250027,6.20565859703394,3.74926079298762,8.66205640108027,6.20900631185566,6.00262606911485,6.47640939154599
-7.36095179,6.13033294318858,3.67372526675621,8.58694061962096,6.13334767581672,5.92110302215073,6.40859138937139
-8.128182867,5.61754431426975,3.1593651265618,8.0757235019777,5.6182922297674,5.37137323935469,5.9418447028826
-7.055258916,6.33464665574264,3.87859575077525,8.79069756071003,6.33856457108094,6.14222657745569,6.59292511233806
-7.084985773,6.3147783335382,3.85867502242355,8.77088164465285,6.31860841960224,6.12072359564957,6.57493798709671
-6.902304553,6.43687564573169,3.98108847040049,8.89266282106289,6.44124547129707,6.25286642359736,6.68547473113872
-6.667033125,6.59412229097922,4.13872143172591,9.04952315023252,6.59918723607155,6.42296975573242,6.82808594712611
-7.530786509,6.01682175300145,3.55988765851475,8.47375584748815,6.01933470166655,5.79944733199539,6.30639377474788
-7.256120795,6.20039806933603,3.74398578302475,8.6568103556473,6.20372252963604,5.9969327332501,6.47167317671553
-6.442257612,6.7443538582099,4.2893001675848,9.199407548835,6.75008291219805,6.58237359498169,6.96537910511722
-6.779379405,6.51903422870912,4.06345182256087,8.97461663485736,6.52376724189764,6.34178457666542,6.75985427393355
-6.916167168,6.42761039103571,3.97179972163004,8.88342106044137,6.43193925891038,6.24283887315264,6.67708674070375
-8.075997273,5.65242321842104,3.19435880827188,8.11048762857021,5.65332531849488,5.40896091856616,5.9741068096195
-7.724446646,5.88738654227359,3.4300653485977,8.34470773594947,5.88932731375608,5.66075591088052,6.18985927481996
-6.852519386,6.47015019402847,4.0144467223818,8.92585366567514,6.47466711200549,6.28887862428899,6.71559873765547
-7.5061921,6.03325973843798,3.57637366945993,8.49014580741604,6.03584535233955,5.81706083567524,6.3211933984507
-6.696202458,6.57462659701693,4.11917911543906,9.0300740785948,6.57960536006357,6.40195078858716,6.81026928288802
-7.272447995,6.18948557797186,3.73304316588535,8.64592799005837,6.19276179885905,5.98512242028816,6.46184832521693
-7.059224817,6.33199599546937,3.87593812055805,8.7880538703807,6.33590219338304,6.13935783498998,6.59052542514671
NA,NA,NA,NA,NA,NA,NA
-8.193324828,5.57400585777645,3.11568178200176,8.03232993355115,5.5745613085558,5.32382827123488,5.90258054194569
-7.153833802,6.26876287945529,3.81253675768401,8.72498900122657,6.27238955106413,6.07092223538555,6.53327942493378
-7.476729735,6.05295128405698,3.59612240935583,8.50978015875813,6.05562394577984,5.83816056912867,6.33892230242214
-6.800196582,6.50512080422489,4.0495041710419,8.96073743740788,6.50979231217093,6.326726429809,6.74725821744933
-7.298419078,6.17212747499306,3.7156369104365,8.62861803954961,6.17532696320139,5.96633618515963,6.44622029140019
-8.233901467,5.54688594605402,3.08847071431917,8.00530117778887,5.54732151141274,5.29419528660494,5.87812306999493
-6.915857502,6.42781736023745,3.97200721653629,8.88362750393862,6.43214714303361,6.24306287067663,6.67727411339253
-7.969331134,5.72371488635471,3.26588149967705,8.18154827303238,5.7249321361121,5.48537971743236,6.0402143650595
-7.120131392,6.29128831296971,3.8351225601084,8.74745406583102,6.2950145597947,6.09530094145098,6.55367207759818
-6.56630084,6.66144799227248,4.20620536374447,9.11669062080048,6.66681055522216,6.49453157482316,6.88961334988777
-7.056723723,6.33366763339112,3.87761415484811,8.78972111193413,6.3375812208943,6.1411670063658,6.5920387869871
-6.520494158,6.69206346961986,4.23689137175053,9.14723556748919,6.69756137037658,6.52696987515213,6.91759212722405
-7.111282686,6.29720245794307,3.84105247547275,8.75335244041339,6.30095484864954,6.10170167073514,6.55902625221024
-6.930288952,6.41817191744889,3.96233723103063,8.87400660386716,6.42245906190692,6.23262385229047,6.6685419323024
-6.726692504,6.55424818775704,4.09875158746375,9.00974478805033,6.55913686665478,6.37989575248275,6.79173914618441
-8.00759758,5.69813902144754,3.24022330811551,8.15605473477957,5.69924321134863,5.45797166141249,6.01647118035036
-7.318514043,6.1586967500662,3.7021687319267,8.61522476820569,6.16183686683838,5.95180045180613,6.43412819679765
-8.514940656,5.3590498368035,2.89998416732393,7.81811550628306,5.358655059822,5.08895330074091,5.70872737209027
-6.533661331,6.68326302241195,4.22807074153564,9.13845530328826,6.68872202019118,6.51764545579651,6.90954960186683
-7.201633632,6.23681525634271,3.78050268915197,8.69312782353345,6.24030070130325,6.03634613220634,6.5044606898871
-8.085512436,5.64606363845227,3.18797838630682,8.10414889059772,5.64693762556883,5.40214297558308,5.9682187191984
-6.757364962,6.53374786112156,4.07820145074864,8.98929427149449,6.53854591692632,6.35770876829122,6.77317477207298
-7.414983531,6.09422014325636,3.63750994294178,8.55093034357093,6.0970752367878,5.88238065961228,6.37607792524186
