"Site","depth","SH20_age","Ti","Ti_ICP_pred_ppm","Ti_ICP_ppm_PI_lower","Ti_ICP_ppm_PI_upper","Ti_ICP_boot_mean_ppm","Ti_ICP_boot_lwr_ppm","Ti_ICP_boot_upr_ppm"
"BI10",140,2309.63,-7.513661807,414.995329084863,35.565164621705,4842.41040338525,419.619418364198,334.19110423379,553.743706273465
"BI10",140.1,2311.05,-6.526758848,802.615993334125,68.9026537433135,9349.31236691648,811.331194163725,680.300698167408,1006.02847696365
"BI10",140.2,2312.48,-7.093331338,549.605346716455,47.1381370996235,6408.10298677942,555.602351560966,452.454860781643,713.291323603863
"BI10",140.3,2313.9,-6.825485287,657.35143046176,56.4051416325252,7660.84244491909,664.483342506645,549.184279541227,838.786902784654
"BI10",140.4,2315.32,-8.090759777,282.183201718351,24.1542355355556,3296.62096797914,285.492143175766,221.048720874962,389.542161563549
"BI10",140.5,2316.75,-8.021559279,295.54099042328,25.3014482716809,3452.15325551681,298.98106629853,232.285594493675,406.591247414144
"BI10",140.6,2318.17,-6.497905573,818.244209874346,70.247392666629,9530.93860963968,827.133394756431,694.344435835261,1023.91549329592
"BI10",140.7,2319.59,-6.650100597,739.104531587421,63.4381490268083,8611.15144425495,747.119954334437,623.297787042199,933.021605539403
"BI10",140.8,2321.01,-6.47321951,831.856608717434,71.4187072264367,9689.13390259073,840.897909991572,706.589829597337,1039.47136138332
"BI10",140.9,2322.44,-7.232326623,500.84727095506,42.9455322604736,5841.07299687628,506.341459677949,409.176350700871,655.890490553768
"BI10",141,2323.86,NA,NA,NA,NA,NA,NA,NA
"BI10",141.1,2325.28,-8.48467,216.866425641401,18.5466207913716,2535.82833765371,219.534346283166,165.846872320365,307.038768590191
"BI10",141.2,2326.71,-7.014376538,579.387152915765,49.6993308020072,6754.40629776607,585.694537860333,479.047506022769,748.194729129536
"BI10",141.3,2328.13,-6.89538361,627.347959377332,53.8243447522826,7312.03443249,634.160490905049,522.107306217896,804.05112119884
"BI10",141.4,2329.55,NA,NA,NA,NA,NA,NA,NA
"BI10",141.5,2330.98,-6.533538988,798.987093172223,68.5904079327208,9307.13775141818,807.661995494325,677.042045699454,1001.87080771026
"BI10",141.6,2332.4,-8.20744727,261.012146461628,22.3362567467015,3050.07868476294,264.113437749813,203.062704054609,362.879017305156
"BI10",141.7,2333.82,-7.712801552,363.278474907305,31.1206697332513,4240.63014909897,367.386809608308,289.7725268315,491.209537811139
"BI10",141.8,2335.24,-7.450593749,432.862273370498,37.1008973570534,5050.27535868629,437.66592820752,349.631661533869,575.162608732553
"BI10",141.9,2336.67,-8.202984604,261.79182421779,22.4032023420754,3059.15905149697,264.900760975821,203.72557512428,363.856426279973
"BI10",142,2338.09,-6.936712883,610.255914786367,52.3542313447287,7113.31771981488,616.887667677013,506.729661019803,784.19328728202
"BI10",142.1,2339.51,-8.098946749,280.643349640998,24.0219957706941,3278.69051554012,283.937181981084,219.755792662899,387.573713367469
"BI10",142.2,2340.94,-8.279558789,248.730578189042,21.2817875544573,2907.03496442421,251.711428792102,192.645671364209,347.444316490134
"BI10",142.3,2342.36,-7.407854348,445.405464371387,38.1791067049827,5196.19354179388,450.335638977537,360.498843235268,590.146606752951
"BI10",142.4,2343.78,-6.496415808,819.059344121886,70.3175323097109,9540.41171750176,827.957622973975,695.077370298888,1024.84762969844
"BI10",142.5,2345.2,-6.820549944,659.523349500272,56.591969936457,7686.09131338696,666.678482385695,551.148359944856,841.29548596525
"BI10",142.6,2346.63,-8.304816469,244.566927687491,20.9243340819004,2858.53694958143,247.506936914508,189.124839430078,342.194877933546
"BI10",142.7,2348.05,-7.724422096,360.467914711813,30.8791687778633,4207.921478438,364.548376658721,287.370988429145,487.786691348208
"BI10",142.8,2349.47,-8.234613233,256.315787244544,21.9330227950321,2995.38205037891,259.371026016043,199.073831660282,356.985534144257
"BI10",142.9,2350.9,-6.999062241,585.3479266167,50.2119757879834,6823.71465805709,591.717735172459,484.383688375936,755.159925165895
"BI10",143,2352.32,-7.16614531,523.498584720004,44.8931863838256,6104.50694813198,529.225552028198,429.240875231026,682.547650541152
"BI10",143.1,2353.74,-6.383482503,883.275316175102,75.8433860181102,10286.6620957289,892.896012367016,752.951668552784,1098.03669723226
"BI10",143.2,2355.16,-6.902575219,624.339782042579,53.5656020573419,7277.06118235531,631.120435726373,519.398333287181,800.559920312507
"BI10",143.3,2356.59,-6.899939098,625.440766515625,53.6603009299391,7289.86132467627,632.233084371865,520.38968544596,801.837874341247
"BI10",143.4,2358.01,-7.654016595,377.835668184912,32.3715769179738,4410.03515258084,382.088612080782,302.232277778386,508.896312334594
"BI10",143.5,2359.43,-6.601230119,763.644651622285,65.5494983219974,8896.37859754028,771.929073748244,645.339345361808,961.292283508453
"BI10",143.6,2360.86,-6.666085916,731.24997922621,62.7623906323117,8519.85602732987,739.179673146663,616.245048566096,923.956049165691
"BI10",143.7,2362.28,-7.277715771,485.881512636847,41.6588002634508,5667.01015942111,491.222662678671,395.960394843926,638.218795327061
"BI10",143.8,2363.7,-7.339672035,466.172406881055,39.9643537208298,5437.76372452656,471.31291398538,378.606886359468,614.862902435353
"BI10",143.9,2365.12,-6.887863082,630.509224772903,54.0962571413299,7348.78720879197,637.355284573635,524.955292559193,807.71828484632
"BI10",144,2366.55,-7.884576511,323.876319974874,27.7353692324011,3782.02539009019,327.595139888778,256.230539232482,442.661332640792
"BI10",144.1,2367.97,-6.636896417,745.656130083215,64.0018169506917,8687.30124894786,753.743197724368,629.177785729043,940.57697250462
"BI10",144.2,2369.39,-7.259116128,491.959354613328,42.1813548780339,5737.70110731073,497.362584226095,401.32363141891,645.402013120877
"BI10",144.3,2370.82,-6.694141645,717.665775933447,61.5937122626133,8361.96012590041,725.447628069079,603.919873490076,908.257592345922
"BI10",144.4,2372.24,-6.672276343,728.230718988984,62.5026344213042,8484.76204226123,736.127506813825,613.53282190792,920.469056465348
"BI10",144.5,2373.66,-6.424107475,859.615101489639,73.8073367424281,10011.7163865129,868.968249985173,731.597706423654,1071.12551130399
"BI10",144.7,2376.51,-6.808372233,664.913198858495,57.055608416877,7748.74853293934,672.126015884564,556.024731771491,847.517432680393
"BI10",144.8,2377.93,-6.823428043,658.255900584642,56.4829439660112,7671.35705453383,665.39748101224,550.002132923921,839.831667885207
"BI10",144.9,2379.35,-7.88528221,323.723595555717,27.7222493395504,3780.24759231967,327.440910427261,256.101074645432,442.467536647166
"BI10",145,2380.78,-6.372548067,889.754086681396,76.4009203398819,10361.9476211073,899.448322787445,758.804942323457,1105.39477452163
"BI10",145.1,2382.2,-9.084822499,145.207255974584,12.3997361563927,1700.45127748932,147.161369512896,106.598027754417,213.841112756909
"BI10",145.2,2383.62,-7.666645612,374.659868492033,32.0986701197324,4373.07890124009,378.881228797478,299.511079719907,505.043645355676
"BI10",145.3,2385.04,-6.629627419,749.287585709125,64.3142528999094,8729.50956876623,757.414418811966,632.438418327578,944.762337088878
"BI10",145.4,2386.47,-8.086652004,282.958995159184,24.2208599408434,3305.65442915925,286.275549264939,221.700304420168,390.533586859204
"BI10",145.5,2387.89,-6.827275401,656.565415662965,56.3375289351625,7651.70487936735,663.688927487179,548.473612784646,837.878856478572
"BI10",145.6,2389.31,-9.095714846,144.153980174607,12.30944260357,1688.16498597216,146.0973898442,105.744234767096,212.441771634388
"BI10",145.7,2390.74,-7.56256831,401.649566327083,34.4181296098577,4687.13366935924,406.140011670604,322.688627043679,537.684927278128
"BI10",145.8,2392.16,NA,NA,NA,NA,NA,NA,NA
"BI10",145.9,2393.58,NA,NA,NA,NA,NA,NA,NA
"BI10",146,2395,-7.693004034,368.117290330195,31.5364602678534,4296.94196143431,372.273647319063,293.910257823144,497.096330088255
"BI10",146.1,2396.43,-8.237082384,255.89314111091,21.8967348632612,2990.45954004193,258.9442353199,198.715186278328,356.454636271989
"BI10",146.2,2397.85,-7.436617265,436.924740852889,37.4500994840803,5097.53596917722,441.769330578325,353.148870234758,580.020280148972
"BI10",146.3,2399.27,-7.704541494,365.289577946548,31.2934787287396,4264.03459049827,369.417866189759,291.491770073126,493.657143018956
"BI10",146.4,2400.7,-6.930820552,612.663971915649,52.5613481550628,7141.31497114775,619.321143378524,508.894058726862,786.99416272214
"BI10",146.5,2402.12,-6.682131803,723.449611293685,62.0913042484601,8429.18902116578,731.29434536995,609.18918127926,914.944727930003
"BI10",146.6,2403.54,-8.091391929,282.064002576046,24.143998864171,3295.23298923297,285.371774396345,220.948617777694,389.389813266876
"BI10",146.7,2404.96,-7.505010861,417.401769727249,35.7720000436661,4870.4080610189,422.050000349468,336.268016084517,556.633821958471
"BI10",146.8,2406.39,-7.116597046,541.125125659397,46.4088924313878,6309.48911467358,547.034207093622,444.90412954438,703.320379567868
"BI10",146.9,2407.81,-6.700321021,714.707882421358,61.3392425173206,8327.57850002765,722.45761391328,601.226461487284,904.835952991717
"BI10",147,2409.23,-8.113703055,277.889090879027,23.7854691682997,3246.6186091671,281.155901445032,217.442365587083,384.050862087939
"BI10",147.1,2410.66,NA,NA,NA,NA,NA,NA,NA
"BI10",147.2,2412.08,-7.640603826,381.238039357706,32.6639589910906,4449.62726939964,385.524842803702,305.149430631195,513.020261653907
"BI10",147.3,2413.5,NA,NA,NA,NA,NA,NA,NA
"BI10",147.4,2414.92,-7.327846239,469.871596486846,40.2823733952704,5480.79218219597,475.049685129384,381.859430330279,619.253938124084
"BI10",147.5,2416.35,-8.632840615,196.418954842188,16.7919808302859,2297.54942023958,198.885217276487,148.838525327435,280.806120770424
"BI10",147.6,2417.77,-7.074139099,556.700751877008,47.7483112532775,6490.61126992534,562.7714768501,458.779938371855,721.6228270163
"BI10",147.7,2419.19,-6.890043797,629.5909215666,54.0172701883448,7338.11107331017,636.42723890129,524.127871162754,806.653204992486
"BI10",147.8,2420.62,-7.523886417,412.169023764075,35.3222445332686,4809.52743505935,416.764776711448,331.752922866427,550.347202140268
"BI10",147.9,2422.04,-6.444822246,847.795755588172,72.7902648439003,9874.36499557606,857.015851710872,720.943549312213,1057.65835446772
"BI10",148,2423.46,-7.002272604,584.093299761108,50.1040732764715,6809.12669401728,590.449960958549,483.260152740192,753.6944469465
"BI10",148.1,2424.88,-7.833203949,335.189893781533,28.707306728947,3913.71666990918,339.020298163536,265.833081713787,456.879369646507
"BI10",148.2,2426.31,-7.459569283,430.273343795508,36.8783611014067,5020.15666780555,435.050932468701,347.391445046252,572.064542768106
"BI10",148.3,2427.73,-6.929004106,613.408225075403,52.6253615771203,7149.96798717952,620.073255975782,509.563146337608,787.859612487829
"BI10",148.4,2429.15,-7.499469406,418.950567780689,35.9051216692375,4888.42733526069,423.614343019238,337.605181187687,558.493037047281
"BI10",148.5,2430.58,-6.921543504,616.474555118216,52.8890987902047,7185.61831835537,623.171983782506,512.320497423411,791.424227092957
"BI10",148.6,2432,-8.203372461,261.723968941371,22.397376054531,3058.36879068547,264.83224031421,203.667878231518,363.771373840545
"BI10",148.7,2433.42,-6.893971833,627.940191151177,53.8752846819357,7318.91972341052,634.759001672677,522.640758547683,804.738260861869
"BI10",148.8,2434.84,-8.636730243,195.908991131603,16.748225781726,2291.60588747732,198.370210607516,148.416363078202,280.148551566875
"BI10",148.9,2436.27,-8.146419323,271.878628353909,23.2693298733883,3176.62730116429,275.086482711884,212.315404205251,376.475876704263
"BI10",149,2437.69,-7.386116741,451.923821337499,38.739445951831,5272.02016637604,456.91989829506,366.154916097321,597.916717295823
"BI10",149.1,2439.11,-7.144655205,531.071950076855,45.5444092837512,6192.58039776696,536.877058751518,435.965467679606,691.480780969039
"BI10",149.2,2440.54,-7.786067193,345.917970519015,29.6290108326447,4038.58377196161,349.854367310479,274.960136831168,470.02394679201
"BI10",149.3,2441.96,NA,NA,NA,NA,NA,NA,NA
"BI10",149.4,2443.38,NA,NA,NA,NA,NA,NA,NA
"BI10",149.5,2444.8,-9.082825132,145.401232111277,12.4163652469591,1702.71394880681,147.357315913905,106.755337237533,214.098713028614
"BI10",149.6,2446.23,NA,NA,NA,NA,NA,NA,NA
"BI10",149.7,2447.65,NA,NA,NA,NA,NA,NA,NA
"BI10",149.8,2449.07,-7.736258575,357.627481291382,30.6351049611909,4174.86460506142,361.679789117393,284.945285074992,484.324759996741
"BI10",149.9,2450.5,-8.289439028,247.093476452531,21.1412389915587,2887.96631691149,250.058269608522,191.260660935788,345.381331936483
"BI10",150,2451.92,-7.688503575,369.226231624448,31.6317511749571,4309.84706997575,373.393600516731,294.859077355726,498.444353072865
"BI10",150.1,2452.71,-7.092109083,550.054508061477,47.1767626366824,6413.32607260121,556.056175437871,452.855059703845,713.81903431723
"BI10",150.2,2453.51,-7.521441022,412.843228076353,35.3801918918082,4817.37158152517,417.445738878496,332.334433360172,551.157635441439
"BI10",150.3,2454.3,-7.383169246,452.814986828494,38.8160546434579,5282.38673868023,457.820081970548,366.928648907161,598.978146537201
"BI10",150.4,2455.1,-9.007391528,152.919868015438,13.0609688460593,1790.40975516257,154.952091255997,112.869475463924,224.057931212447
"BI10",150.5,2455.89,-7.492178807,420.996997020012,36.0810169592787,4912.2360298187,425.681319979892,339.372521790047,560.948570854053
"BI10",150.6,2456.69,-6.965387192,598.671817043543,51.3579024869143,6978.63283286419,605.181525103855,496.327567436415,770.704812665922
"BI10",150.7,2457.48,-6.366586536,893.306352862806,76.7066148039784,10403.2258769899,903.040961120602,762.015337322096,1109.4271983986
"BI10",150.8,2458.27,-7.569951097,399.672556649248,34.2482169716203,4664.13047636648,404.14323832519,320.986980163155,535.301533803887
"BI10",150.9,2459.07,-6.043951573,1108.2824517225,95.2091103046834,12900.9712291746,1120.52601580987,959.37490414458,1351.08741006311
"BI10",151,2459.86,-6.077212105,1083.91704942774,93.1118196606629,12617.9058074675,1095.8698561814,936.508618079316,1323.91621353975
"BI10",151.1,2460.66,-6.79284577,671.849134260619,57.6522506889066,7829.37793083589,679.136306325085,562.304682423335,855.517139548047
"BI10",151.2,2461.45,-6.822124766,658.829531903222,56.5322876988367,7678.02559875442,665.977245424088,550.520878271899,840.494206409011
"BI10",151.3,2462.25,-7.584289027,395.860812537612,33.9206242155589,4619.77886689536,400.293413450936,317.707847330926,530.702944148917
"BI10",151.4,2463.04,NA,NA,NA,NA,NA,NA,NA
"BI10",151.5,2463.84,-7.26318462,490.623422004453,42.0664943902137,5722.16310649738,496.012997886793,400.144301872739,643.82387690431
"BI10",151.6,2464.63,-6.763716496,685.05747013581,58.7884823945682,7982.91975355086,692.486625596105,574.278522989662,870.729722217551
"BI10",151.7,2465.43,-7.384276087,452.480131201512,38.7872688774359,5278.49150140194,457.481837524737,366.63790584511,598.579338709456
"BI10",151.8,2466.22,-6.61513245,756.581882447403,64.9418315227336,8814.29013358323,764.788705926708,638.990934374587,953.163970730784
"BI10",151.9,2467.02,NA,NA,NA,NA,NA,NA,NA
"BI10",152,2467.81,-8.074649075,285.238109580209,24.4165905914349,3332.19246365345,288.57703014614,223.615260758335,393.445028072391
"BI10",152.1,2468.6,NA,NA,NA,NA,NA,NA,NA
"BI10",152.2,2469.4,-7.067154068,559.305804495036,47.9723378324496,6520.90344303044,565.403631022473,461.103837863063,724.679180541913
"BI10",152.3,2470.19,-6.813029373,662.846768764059,56.8778520232612,7724.7262903189,670.037460131319,554.154779384706,845.132548600315
"BI10",152.4,2470.99,-6.441816106,849.50085225037,72.9369897683318,9894.17989783063,858.740118215787,722.48000626779,1059.60216253926
"BI10",152.5,2471.78,-7.259216656,491.926301385587,42.1785130288558,5737.3166718644,497.329193124732,401.294449632928,645.362972524877
"BI10",152.6,2472.58,-6.56038528,784.778672278258,67.3678742987387,9142.00679290775,793.296158263055,664.291831426348,985.57634167791
"BI10",152.7,2473.37,-6.863025465,641.063376144298,55.0040750713734,7471.48737071318,648.021582055319,534.472017001683,819.948875028882
"BI10",152.8,2474.17,-7.742980558,356.024364078868,30.4973591621544,4156.2073340126,360.060788466291,283.576845802652,482.369665657081
"BI10",152.9,2474.96,-6.932685817,611.900655855452,52.4956952571447,7132.44030395754,618.549768227984,508.207902939145,786.10644243601
"BI10",153,2475.76,-7.873145651,326.360198510906,27.948750383764,3810.93886880726,330.103500696533,258.336736466218,445.812283131826
"BI10",153.1,2476.55,-7.785403013,346.071562137408,29.6422071288361,4040.3714068821,350.00947777345,275.090955584638,470.211837022363
"BI10",153.2,2477.34,-7.22788034,502.337867383423,43.0736951935419,5858.40921874656,507.847331637508,410.4944625118,657.647692993727
"BI10",153.3,2478.14,-7.287438491,482.734343891496,41.3882208104894,5630.40503333967,488.04338689962,393.185420327809,634.49573787234
"BI10",153.4,2478.93,-7.993788785,301.077680096325,25.7769935491873,3516.6152825081,304.572153115964,236.95355569546,413.657902039468
"BI10",153.5,2479.73,-7.355690254,461.208195211676,39.5375873826272,5380.01970812911,466.298324165121,374.245399973133,608.964787082061
"BI10",153.6,2480.52,NA,NA,NA,NA,NA,NA,NA
"BI10",153.7,2481.32,-7.213179033,507.298070469759,43.5001831786389,5916.09766895684,512.858409675577,414.883007678697,663.491339034422
"BI10",153.8,2482.11,NA,NA,NA,NA,NA,NA,NA
"BI10",153.9,2482.91,-7.059187983,562.291621029196,48.229111115489,6555.62293741094,568.420533861811,463.768502363831,728.180605523206
"BI10",154.1,2484.5,-6.975030437,594.825674174864,51.0271090592654,6933.91393673979,601.294946042335,492.877517958138,766.220938813978
"BI10",154.2,2485.29,-6.888216803,630.360181234033,54.0834372946316,7347.05443961943,637.204659635902,524.820992682537,807.545428974405
"BI10",154.3,2486.08,-7.50064965,418.620216873525,35.8767274085203,4884.58392483198,423.280676053573,337.319940813229,558.096533293786
"BI10",154.4,2486.88,-6.673370901,727.698168083058,62.4568175952936,8478.57198333046,735.58915453151,613.054504517683,919.853875734097
"BI10",154.5,2487.67,-7.183454553,517.477204318266,44.3754282293287,6034.48051487343,523.142155952937,423.900035569458,675.465679775393
"BI10",154.6,2488.47,-7.327780538,469.892229987139,40.2841472722942,5481.03218642889,475.070528352652,381.877578436343,619.278420946481
"BI10",154.7,2489.26,-7.540380105,407.650321323164,34.9338702922588,4756.95315419155,412.200808070086,327.85724157533,544.912033156958
"BI10",154.8,2490.06,-6.715906125,707.301766153822,60.7020956637484,8241.49121927404,714.971184104035,594.486597641139,896.297973264927
"BI10",154.9,2490.85,-6.795848561,670.502116455862,57.536376936075,7813.71911323652,677.774837203845,561.084643239331,853.964142223069
"BI10",155,2491.65,-8.086126211,283.058450203916,24.2294010767313,3306.81249520394,286.37598026071,221.783845347025,390.660670983771
"BI10",155.1,2492.44,-7.075854555,556.062834186851,47.6934525480093,6483.19337445028,562.126925517945,458.211004859095,720.874189986991
"BI10",155.2,2493.24,-7.074528659,556.555824034003,47.7358479528899,6488.92600738677,562.625041816642,458.650678259213,721.452752094614
"BI10",155.3,2494.03,-6.869799543,638.167495969927,54.7549828767851,7437.82084324594,645.094898825251,531.859496504132,816.594918544332
"BI10",155.4,2494.82,-6.766053456,683.988288822882,58.6965060836559,7970.49109839817,691.405932220732,573.308559143825,869.499341624956
"BI10",155.5,2495.62,-6.890169738,629.537928443293,54.0127120421677,7337.49497783535,636.373683637448,524.080125644892,806.591737248515
"BI10",155.6,2496.41,-6.682990043,723.03474830974,62.0556127746326,8424.36685238944,730.874968749504,608.811108576711,914.465226729049
"BI10",155.7,2497.21,-6.49011637,822.51510714512,70.6148904722809,9580.57283608635,831.451961168024,698.185131561039,1028.79853730599
"BI10",155.8,2498,-6.902958076,624.180041837847,53.5518623603073,7275.20402572346,630.959003474602,519.254511416261,800.374486149619
"BI10",155.9,2498.8,-6.875832522,635.599446394143,54.5340908569386,7407.96536457048,642.499553573923,529.543544506661,813.619444609101
"BI10",156,2499.59,-6.525951567,803.049166863284,68.9399259402786,9354.34663736755,811.769180576236,680.689735057932,1006.52466015887
"BI10",156.1,2500.39,-6.200581614,998.127555345044,85.7277657459122,11621.1895652556,1009.06950739122,857.081088084232,1227.81957149567
"BI10",156.2,2501.18,-6.908088557,622.043380104702,53.3680827091901,7250.36289650052,628.799716241029,517.331062486073,797.893713481224
"BI10",156.3,2501.98,-6.847415339,647.7867473721,55.5823997040523,7549.65011056065,654.816562407633,540.54125014498,827.730247545898
"BI10",156.4,2502.77,-6.818139724,660.586632601525,56.6834338090342,7698.45208464193,667.75313845553,552.110087912173,842.523300944816
"BI10",156.5,2503.56,-6.423852518,859.761595605272,73.819942887347,10013.4187641646,869.116395720707,731.729813956638,1071.29232861798
"BI10",156.6,2504.36,-6.652302921,738.017406079427,63.3446186792128,8598.51559663653,746.020952654788,622.322425772966,931.767365189676
"BI10",156.7,2505.15,-6.666980353,730.812962542137,62.7247926521886,8514.77643268031,738.737891895503,615.852426638901,923.451408362535
"BI10",156.8,2505.95,-6.932401433,612.016971880342,52.5056996027007,7133.79264925206,618.66731220918,508.312456540702,786.241722255158
"BI10",156.9,2506.74,-6.684102339,722.497431627636,62.0093864136901,8418.12133450309,730.331806900378,608.321467972669,913.844157566387
"BI10",157,2507.54,-6.969332102,597.095419670349,51.2223215886472,6960.30420203229,603.588549251998,494.913293425586,768.867362696843
"BI10",157.1,2508.33,-6.446004072,847.126355958591,72.7326625774938,9866.58589866803,856.338928520652,720.340406061928,1056.89514772136
"BI10",157.2,2509.13,-6.768565048,682.841072036525,58.5978170116319,7957.15529074119,690.246366847252,572.267940089522,868.178957804964
"BI10",157.3,2509.92,-6.403621501,871.465949811096,74.8271374564033,10149.4314428724,880.952906822268,742.28906821131,1084.61256090451
"BI10",157.4,2510.72,-7.146517399,530.41137794308,45.4876069785635,6184.89844902282,536.209664594149,435.378612313374,690.702088312695
"BI10",157.5,2511.51,-6.752568114,690.181009205169,59.229237760785,8042.47772681706,697.665376845416,578.928335734577,876.623215406841
"BI10",157.6,2512.31,-7.100279243,547.059049823473,46.919169845001,6378.49316137563,553.029633428393,450.186641317486,710.298957473086
"BI10",157.7,2513.1,-7.508969902,416.298753188029,35.6771946320841,4857.5750894398,420.935916713437,335.315935765546,555.309314775877
"BI10",157.8,2513.89,-6.842729683,649.818612524366,55.7571766111309,7573.27136788334,656.870094265117,542.37645140685,830.080343378755
"BI10",157.9,2514.69,-6.72343172,703.753092762335,60.3968073860287,8200.24165196386,711.384084683312,591.259215812315,892.221432568419
"BI10",158,2515.48,-6.30872139,928.531668323892,79.7380511581427,10812.5424004962,938.668556533099,793.89148331448,1149.34010700173
"BI10",158.1,2516.28,-7.639040856,381.636500456595,32.6982010165127,4454.26396416136,385.927270839175,305.491188656717,513.502988217342
"BI10",158.2,2517.07,-7.298071741,479.315776860221,41.094311409854,5590.64274506926,484.589973595081,390.172830537298,630.448877341992
"BI10",158.3,2517.87,-6.401479474,872.714478367897,74.9345780800197,10163.9400696917,882.215555950072,743.415949709124,1086.03254577918
"BI10",158.4,2518.66,-6.812799384,662.948666794152,56.8866173744037,7725.91085723262,670.140448912362,554.246977642474,845.250166434808
"BI10",158.5,2519.46,-7.147893002,529.923940916356,45.4456925634893,6179.22991852322,535.717194360044,434.945609540466,690.12743115325
"BI10",158.6,2520.25,-6.721594361,704.617848050989,60.471201077797,8210.29354375268,712.258200407672,592.045554304721,893.214997702413
"BI10",158.7,2521.05,NA,NA,NA,NA,NA,NA,NA
"BI10",158.8,2521.84,-8.258634404,252.233532254194,21.5825310116074,2947.83567132191,255.248738182603,195.612055722273,351.854080330835
"BI10",158.9,2522.63,-6.81751445,660.862755932002,56.7071860424051,7701.66204070592,668.032215761834,552.359859297665,842.84212085631
"BI10",159,2523.43,-5.969593445,1164.75373086455,100.07014611341,13557.0028250524,1177.67731048597,1012.07453714966,1413.86603180622
"BI10",159.1,2524.22,-6.754452066,689.31250556325,59.154523895573,8032.38195551506,696.787508677602,578.139934063893,875.624487195896
"BI10",159.2,2525.02,-7.767363608,350.269355612779,30.0028783046831,4089.22838120637,354.248798188241,278.667949165291,475.343837584762
"BI10",159.3,2525.81,-6.465123597,836.369989953113,71.8070785399018,9741.58501247845,845.461845273814,710.652619063216,1044.62427170361
"BI10",159.4,2526.61,-6.708849909,710.645358347566,60.9897430986042,8280.35665807712,718.351015178763,597.528685611844,900.138370632287
"BI10",159.5,2527.4,-6.742399195,694.887819301232,59.6341480780528,8097.19090446656,702.422975667618,583.202455210416,882.033706328988
"BI10",159.6,2528.2,-6.847769342,647.633497604317,55.5692175051937,7547.86851515409,654.661678952791,540.402852588361,827.552967537594
"BI10",159.7,2528.99,-6.651428309,738.448946199601,63.381746013274,8603.5314651808,746.457206671732,622.709589434587,932.265261446245
"BI10",159.8,2529.79,-7.531869003,409.975849537442,35.1337441429461,4784.01039525112,414.549626505614,329.861751239987,547.7099622091
"BI10",159.9,2530.58,NA,NA,NA,NA,NA,NA,NA
"BI10",160,2531.37,-6.889899128,629.651800513786,54.0225066258796,7338.81884888929,636.488763650274,524.182722024713,806.723819051077
"BI10",160.1,2532.04,-6.284413973,943.739956015517,81.0468964453566,10989.2561423455,954.051609662583,807.67635162288,1166.53167133741
"BI10",160.2,2532.7,-7.689965896,368.865540669952,31.6007570716757,4305.64960153094,373.029327601337,294.550444726763,498.005943456172
"BI10",160.3,2533.37,-6.310547451,927.399113571389,79.6405830295037,10799.3824647715,937.52301315715,792.865468121389,1148.05889289458
"BI10",160.4,2534.03,-6.785683806,675.072844128869,57.9295634922032,7866.8527330018,682.394622778595,565.22532122203,859.232608664589
"BI10",160.5,2534.7,-6.454269029,842.459740387742,72.3310989641372,9812.35491148946,851.619899347458,716.13648035949,1051.57312473479
"BI10",160.6,2535.36,-6.70403721,712.934920797595,61.1867140650254,8306.97005157866,720.665411375864,599.612469512614,902.784437733739
"BI10",160.7,2536.03,-7.056462599,563.316793930334,48.3172741334093,6567.54372044621,569.456385963834,464.683677352387,729.382405125597
"BI10",160.8,2536.69,-7.220185037,504.928173938279,43.2964138944724,5888.53528280767,510.464197714408,412.785796479522,660.700063110243
"BI10",160.9,2537.36,-6.769504195,682.412593455411,58.5609572995875,7952.17443806745,689.813277124582,571.879312009291,867.685748549459
"BI10",161,2538.02,-6.596839874,765.888686473323,65.742572322342,8922.46012510353,774.197794122212,647.357202362229,963.87351278379
"BI10",161.1,2538.69,-6.259987691,959.273544474893,82.3837634976164,11169.7462468566,969.764373146307,821.769813346776,1184.06634701572
"BI10",161.2,2539.35,-5.797731671,1306.53118261218,112.275304219629,15203.9109847233,1321.19899359542,1144.4587044367,1568.41092611607
"BI10",161.3,2540.02,-6.623116191,752.555487362881,64.5954119443174,8767.49206349486,760.718137665167,635.373490999221,948.527201192476
"BI10",161.4,2540.68,-7.781433198,346.991004820562,29.7212041369271,4051.07265747652,350.938013523298,275.874160289258,471.336427201639
"BI10",161.5,2541.35,-6.633868521,747.166666741144,64.1317772355159,8704.85821465604,755.270270529015,630.53395130729,942.318125325873
"BI10",161.6,2542.01,-8.094847951,281.413221558759,24.0881107933369,3287.65514022732,284.714607759068,220.402147564083,388.557967241878
"BI10",161.7,2542.67,-6.576752802,776.240419234955,66.6332328125587,9042.77284803289,784.663590327499,656.636482851264,975.772324143626
"BI10",161.8,2543.34,-6.910215664,621.159662447249,53.2920722231309,7240.0886314965,627.90664458379,516.535687895157,796.867436848184
"BI10",161.9,2544,-7.679786602,371.383658997408,31.817139803045,4334.95351952104,375.572458236624,296.705574168489,501.065755177359
"BI10",162,2544.67,-6.445222183,847.569167549568,72.7707667916137,9871.73181557645,856.786716845045,720.739385495686,1057.40001905604
"BI10",162.1,2545.33,-6.503445753,815.21997720309,69.9871681221366,9495.79228682638,824.075439251577,691.625555004705,1020.45647101495
"BI10",162.2,2546,-6.709609172,710.284823563725,60.9587263899455,8276.1658660271,717.986571243238,597.200604841389,899.724103676775
