"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Ca_Pred_ppm","OLS_Ca_L95_ppm","OLS_Ca_U95_ppm","WLS_Ca_Pred_ppm","WLS_Ca_L95_ppm","WLS_Ca_U95_ppm","OLS_weighted_Ca_Pred_ppm","OLS_weighted_Ca_L95_ppm","OLS_weighted_Ca_U95_ppm","WLS_weighted_Ca_Pred_ppm","WLS_weighted_Ca_L95_ppm","WLS_weighted_Ca_U95_ppm","Bayes_Ca_Pred_ppm","Bayes_Ca_L95_ppm","Bayes_Ca_U95_ppm","RF_Ca_Pred_ppm","RF_Ca_L95_ppm","RF_Ca_U95_ppm","PLS_LOO_Ca_Pred_ppm","PLS_LOO_Ca_L95_ppm","PLS_LOO_Ca_U95_ppm","PLS_kfold_Ca_Pred_ppm","PLS_kfold_Ca_L95_ppm","PLS_kfold_Ca_U95_ppm"
"BI10",483.5,7262.83,-5.156107308,-2.617775492,-6.900238728,-4.685087935,-8.263543571,-3.728990952,8352.65235359358,3445.99987268251,20245.7353214244,8433.99061615431,766.954418658633,92746.317098982,7934.34418358547,3656.57643749756,17216.6010200186,8430.54684528542,790.641302389153,89894.2667120738,8186.25081054892,6584.27599038455,10177.9910852885,6738.61097018954,3288.51570137676,13808.320206149,8599.88557560346,4082.19368410437,18117.2275586671,8599.88557560346,4082.19368410437,18117.2275586671
"BI10",483.6,7267.36,-4.994097918,-1.879890807,-6.922854988,-4.681638842,-7.569482153,-3.841600541,9208.84567336997,3799.88599438168,22317.2060323205,9268.83681363041,842.948514827817,101917.65495341,8769.32987289073,4041.9842912589,19025.5925996245,9266.11212384531,869.082756277836,98794.7733072089,7848.55595727039,6812.4267827967,9042.27415257681,8298.56137996415,4049.78852727617,17004.8684056476,7812.60962070615,3708.48953391822,16458.6871628734,7812.60962070615,3708.48953391822,16458.6871628734
"BI10",483.7,7271.9,-4.998277288,-1.511154344,NA,-4.691952865,-6.940609616,-3.864450093,9185.69231366566,3790.32021166198,22261.1649067873,9246.29528652514,840.896711458321,101670.009361018,8746.72324401824,4031.55615134538,18976.5848807335,9243.54994405251,866.964764171527,98554.4270070109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",483.8,7276.43,-4.861445664,-1.718478399,-7.024129916,-4.924069087,-8.998210942,-3.834568479,9974.8486373707,4116.23021658209,24172.0215107585,10013.5789044287,910.734135992017,110099.927643536,9518.0369759189,4387.14786274486,20649.6408849733,10011.5730136648,939.058330662384,106736.281373746,6604.00928973342,4991.11405118981,8738.11703190566,9130.61264978221,4455.8386282913,18709.8533665553,6517.17967173373,3093.57484587904,13729.6276927771,6517.17967173373,3093.57484587904,13729.6276927771
"BI10",483.9,7280.97,-5.116673546,-1.044609254,-8.501063809,-4.949293569,-7.690133593,-3.890906082,8553.42530140891,3529.01205882026,20731.3217317936,8629.99943491219,784.797306405574,94899.5232765185,8129.95711290894,3746.91043327827,17640.1875184162,8626.71583717517,809.058033054007,91983.7923794537,5230.79302602615,4158.52846649933,6579.53790662797,5790.17960422882,2825.67084322459,11864.8567753802,4691.1687462784,2226.8039799799,9882.80261932076,4691.1687462784,2226.8039799799,9882.80261932076
"BI10",484,7285.5,-5.132062475,-1.040997093,NA,-4.660386139,-6.830136461,-3.890845498,8474.50627375209,3496.38397179599,20540.4375386646,8552.97125267699,777.785397685915,94053.3435916468,8053.05232383978,3711.39902940137,17473.6403218173,8549.62405861755,801.820556472793,91162.631032112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",484.2,7294.57,-4.983992424,-1.879911147,-7.374870124,-4.475987677,-7.300762152,-3.872551971,9265.07070704671,3823.11434981343,22453.300464519,9323.56836804419,847.93033601771,102518.949282855,8824.23323159304,4067.30897663749,19144.6218059206,9320.89410009694,874.225309919594,99378.3477090277,8323.56284755316,7300.36471287173,9490.16949180804,9265.30357610055,4521.56927040587,18985.8531902124,8045.26423576363,3818.92602656873,16948.8165450047,8045.26423576363,3818.92602656873,16948.8165450047
"BI10",484.3,7299.11,-5.210968942,-2.141113302,-7.223719109,-4.643991158,NA,-3.788691863,8081.14494240497,3333.71490524954,19589.2286641917,8168.67939633053,742.802240322723,89831.8818357954,7670.00483382676,3534.46203679509,16644.3927077145,8165.02764682606,765.713165805671,87066.1227344671,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",484.4,7303.64,-5.126277403,-2.069600119,-6.743527855,-4.618569475,-6.650001797,-4.068703302,8504.08807429107,3508.61450374974,20611.9862692268,8581.84703596106,780.413979932436,94370.5526072325,8081.87699390888,3724.70953950392,17536.0615510902,8578.52358425118,804.533689389362,91470.4602878832,8834.45452709812,8106.24402875116,9628.08256382931,6628.4632143857,3234.76239434735,13582.612639878,8610.96104993845,4087.45099026052,18140.5600654875,8610.96104993845,4087.45099026052,18140.5600654875
"BI10",484.5,7308.17,-5.093750201,-2.170879276,-6.373912143,-4.731684408,-6.800430661,-3.818624697,8672.34789125378,3578.17418286278,21018.992956559,8746.0288125097,795.359393807244,96174.1579779317,8245.87839478733,3800.4301487004,17891.2669990453,8742.84258335436,819.960036629391,93220.7583573525,8753.11795057768,7994.23531103547,9584.04035855196,8532.31610464924,4163.86338421605,17483.8632760194,9017.47643612388,4280.41571373138,18996.9588736895,9017.47643612388,4280.41571373138,18996.9588736895
"BI10",484.6,7312.71,-5.240344762,-2.495535603,-6.965854845,-4.529097539,-7.538374038,-3.920112151,7939.41199441651,3275.08753886665,19246.5887000071,8030.06552983614,730.183475069325,88309.2463950112,7532.10274062349,3470.73737647351,16345.9707668668,8026.30925619837,752.689360342262,85588.6155303721,8617.46196753628,7662.62936344997,9691.2753102937,7917.86827976072,3864.00613933849,16224.7770409531,8801.04793566435,4177.68143315648,18541.012761554,8801.04793566435,4177.68143315648,18541.012761554
"BI10",484.7,7317.24,-5.064827821,-1.839149787,-7.097749347,-4.659362713,-7.33616037,-3.824614931,8824.75447198722,3641.16975116771,21387.7124146392,8894.65146020074,808.888219700006,97806.8695669626,8394.49747982359,3869.03225151804,18213.2335317485,8891.59267536384,833.924501699886,94805.2493282374,7657.78887175871,6755.61048310863,8680.44872496071,8632.18891882398,4212.60240758559,17688.5161049354,7605.8682194816,3610.35352560714,16023.1486921747,7605.8682194816,3610.35352560714,16023.1486921747
"BI10",484.8,7321.78,-5.166782698,-1.414065641,-6.885075015,-4.408536615,-7.62951549,-3.804312493,8299.11497156433,3423.86130383187,20116.2673365771,8381.69769389882,762.194072792025,92171.8742505601,7882.20276737928,3632.49301543653,17103.713675996,8378.21211913916,785.727943420706,89336.8231346023,6891.3327475277,5801.62078317953,8185.72409538303,7296.40670055752,3560.72610580443,14951.3186799616,7208.568715805,3421.76339724458,15186.1648214271,7208.568715805,3421.76339724458,15186.1648214271
"BI10",484.9,7326.31,-4.895385543,-0.448962962,-6.819634196,-4.798086632,-6.770844031,-3.85436113,9772.9983090568,4032.89432846645,23683.1139548222,9817.51898901358,892.889591263171,107945.797602241,9320.59804479224,4296.16466687342,20221.186720901,9815.31713909148,920.63667863835,104645.46196816,6022.82389445686,5322.39341578064,6815.43148540816,7388.67907420703,3605.75603124338,15140.3971839991,5825.35108344371,2765.17765166379,12272.1645840586,5825.35108344371,2765.17765166379,12272.1645840586
"BI10",485,7330.85,-5.047288612,-0.335567315,-7.652154577,-5.110089513,-6.478034735,-4.014568417,8918.47900263903,3679.90487544479,21614.4901601293,8986.00716008612,817.204031031943,98810.4825904399,8485.92523267745,3911.2272597324,18411.3379951025,8983.02821122075,842.508223780245,95779.2381913126,5099.32185150605,4317.4319901925,6022.81249694629,5155.72924125401,2516.05214144514,10564.782649478,4546.50691779946,2158.13590325304,9578.04609174081,4546.50691779946,2158.13590325304,9578.04609174081
"BI10",485.1,7335.38,-5.231990012,-0.732357663,-7.423909537,-4.3793871,-7.332937759,-4.006963799,7979.46725616215,3291.65710259787,19343.4175272729,8069.24746290776,733.750435851235,88739.6469374564,7571.06908190264,3488.74508842965,16430.2881380031,8065.52044298827,756.370787872885,86006.2565335275,5819.31713945803,5011.04762653879,6757.95851355352,6591.78870353464,3216.8648327716,13507.4616345038,5727.52756197679,2718.74278250437,12066.081493368,5727.52756197679,2718.74278250437,12066.081493368
"BI10",485.2,7339.92,-4.982048746,-0.468921357,-7.526547493,-4.52034392,NA,-3.882059995,9275.92425797604,3827.59814303952,22479.5727305325,9334.13236600252,848.891897203116,102635.008430536,8834.83262384377,4072.19779854748,19167.6022022249,9331.46787516029,875.21789875221,99490.9871350807,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",485.3,7344.45,-4.965019076,-0.881367014,-7.741506439,-4.332010254,-6.419750599,-3.933456024,9371.56375954907,3867.1063374946,22711.0918693262,9427.20292618803,857.363355441961,103657.515156705,8928.24607988533,4115.28000282494,19370.146869294,9424.62519819877,883.962770016562,100483.372308609,7242.069307477,6176.5104707573,8491.45615515647,6254.1572972876,3052.09702147738,12815.6094724283,6701.10545172494,3180.88073510552,14117.1008958461,6701.10545172494,3180.88073510552,14117.1008958461
"BI10",485.4,7348.98,-5.307143169,-0.88284694,-7.754910272,-4.563919651,NA,-3.721776441,7626.30611316786,3145.54323147599,18489.8253343829,7723.56040580911,702.280020013113,84942.449795266,7227.68250164283,3330.01808305692,15687.4206210312,7719.58338407212,723.891193154994,82321.7193234772,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",485.5,7353.52,-5.348551111,-0.80705091,-7.163038831,-4.543882656,-7.0338271,-3.779233192,7438.4446814871,3067.79851443901,18035.8843708684,7539.4624141847,685.519791149151,82920.2806816356,7045.18364790766,3245.62697747379,15292.7656126947,7535.35985866395,706.594194751825,80359.6302110964,5506.00610353039,4690.28227426654,6463.59887089199,7541.57824128203,3680.3724935793,15453.7081419346,5717.66541448516,2714.06141833411,12045.3050808504,5717.66541448516,2714.06141833411,12045.3050808504
"BI10",485.6,7358.05,-5.239780601,-0.725282851,-6.81037868,-4.517363038,NA,-3.803989112,7942.11041555991,3276.20380891537,19253.1116902119,8032.70532016535,730.423791101954,88338.2435603146,7534.72764765751,3471.9504710261,16351.650519829,8028.95101015528,752.937387658675,85616.7529732188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",485.7,7362.59,-5.221112296,-0.477877259,-6.993069138,-4.538015451,NA,-3.812567326,8031.92138813167,3313.35468081424,19470.2250135423,8120.54819262983,738.420619273973,89303.1711569216,7622.10472124596,3512.32885448199,16540.7291824354,8116.8598231629,761.190872935318,86553.078513429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",485.8,7367.12,-5.185605406,-0.672234159,-6.851324155,-4.619613401,-8.091015042,-3.93497691,8205.55312358556,3385.16911296349,19890.026116019,8290.28407700512,753.872413220237,91167.6947878527,7791.10101382696,3590.40977140317,16906.4978296148,8286.72637661566,777.138884450937,88362.3705039727,5270.22689368052,4332.43165607395,6411.01665664668,5797.87330107772,2829.42545125897,11880.6221950087,5419.45182623669,2572.50539229633,11417.0637639297,5419.45182623669,2572.50539229633,11417.0637639297
"BI10",485.9,7371.66,-5.503337953,-1.296743907,-7.674070915,-4.452844913,-8.310059682,-3.849273213,6776.27041257551,2793.65324686576,16436.4853640523,6889.31003709729,626.327847976842,75779.1513511057,6402.86334700993,2948.42806917736,13904.5817223961,6884.80871994403,645.510601121225,73431.1582612037,5229.70926070272,4147.04918511336,6595.01677714781,5157.93483581982,2517.12849566601,10569.302209391,5467.92601220568,2595.51511888689,11519.1834782213,5467.92601220568,2595.51511888689,11519.1834782213
"BI10",486,7376.19,-5.165327466,-0.982662484,-6.828306145,-4.414627005,-6.688544203,-3.838843485,8306.39275134979,3426.8708529486,20133.8665798594,8388.80695155844,762.841246614708,92249.9699417255,7889.29028231514,3635.76675546735,17119.0577792253,8385.32703687729,786.39591743508,89412.6075129198,6759.63258269041,6043.25409116142,7560.93190253207,6737.32089492503,3287.88613056728,13805.6766684197,6929.07289016656,3289.09231876052,14597.3558855089,6929.07289016656,3289.09231876052,14597.3558855089
"BI10",486.1,7380.72,-5.235259231,-0.691120495,-7.075808864,-4.69626273,-7.075808864,-3.789897638,7963.76959628113,3285.16356783487,19305.4698413238,8053.89283031251,732.352615500091,88570.9811766913,7555.79757767453,3481.68771638407,16397.2422817069,8050.15431887477,754.928107805578,85842.5906886325,5419.89118434842,4667.29319213157,6293.84511341614,7600.17825040243,3708.96993761424,15573.7874421936,5521.28864239493,2620.84529217939,11631.6015919007,5521.28864239493,2620.84529217939,11631.6015919007
"BI10",486.2,7385.26,-5.358593344,-0.653577823,-7.673600957,-5.358593344,-6.319055294,-3.698603152,7393.58624474575,3049.23218134716,17927.502501414,7495.48023497046,681.515622105709,82437.1769780481,7001.62288535375,3225.48027607363,15198.580934553,7491.34849054259,702.461859471375,79890.888665453,4463.95912032623,3799.34369423318,5244.83506406377,6393.69034414137,3120.1906712621,13101.531452317,4284.70445196403,2033.86350879838,9026.5114454641,4284.70445196403,2033.86350879838,9026.5114454641
"BI10",486.3,7389.79,-5.225326559,-0.579684439,-6.323938847,-4.519242587,-6.61162092,-3.756588528,8011.55872739955,3304.93182904493,19420.9976370739,8100.63458947056,736.607779092175,89084.4254088654,7602.29171185041,3503.17340084227,16497.8528491264,8096.93117009222,759.319840713918,86340.8156325412,5947.85169592688,5152.47760944602,6866.00553719706,7454.09411321174,3637.67928424386,15274.4413970974,6392.48409902188,3034.38435143756,13466.9337247564,6392.48409902188,3034.38435143756,13466.9337247564
"BI10",486.4,7394.33,-5.197519937,-0.788217186,-7.307733137,-4.438414789,-6.989279406,-3.969593892,8146.87558400351,3360.90135930144,19748.1492866628,8232.93640154096,748.651837297757,90537.7351860555,7733.97974691836,3564.02040603356,16782.8564125174,8229.33407690457,771.750612384849,87751.0665524836,6093.55478850522,5348.76521189061,6942.05269619419,6869.2901310013,3352.28855813809,14076.0993827096,5987.85991836368,2842.31734540616,12614.5190859477,5987.85991836368,2842.31734540616,12614.5190859477
"BI10",486.5,7398.86,-5.214276779,-1.021489513,-7.729955087,-4.594460872,-7.612172052,-4.010303975,8065.05965032279,3327.06169306314,19550.3399587939,8152.95212250185,741.370511442608,89659.1208928238,7654.35120057731,3527.22914525348,16610.5149081742,8149.28836918332,764.23546787851,86898.4805278152,5751.75961005584,4911.13650380238,6736.26941264122,5531.69993620352,2699.52994407665,11335.1971706542,5494.39184152873,2608.07791874711,11574.9385749792,5494.39184152873,2608.07791874711,11574.9385749792
"BI10",486.6,7403.4,-5.042815766,-0.904803477,-7.498121946,-4.803494765,-6.85626806,-3.906304205,8942.53949145272,3689.84816169967,21672.710922434,9009.45444736344,819.338346547305,99068.0709393972,8509.40004462305,3922.06021364402,18462.2074050602,9006.49617129126,844.711316992524,96029.2251941049,6107.69516191394,5354.3420903349,6967.04460818895,6496.82167963523,3170.51988860019,13312.8614296798,5725.51771225716,2717.78874703968,12061.847378343,5725.51771225716,2717.78874703968,12061.847378343
"BI10",486.8,7412.47,-4.928460686,-1.25055391,-6.223783269,-4.692698671,-7.513450794,-3.688247797,9580.22134563796,3953.28818768012,23216.2788732274,9630.14827117782,875.835485117351,105887.186921232,9132.13066329231,4209.28986120105,19812.3230286754,9627.76358483756,903.031425898368,102647.404051646,7047.25245310512,5766.55917549853,8612.37448994054,9039.16665570456,4411.21198510286,18522.4682254067,7447.99943995238,3535.41637335716,15690.5693132985,7447.99943995238,3535.41637335716,15690.5693132985
"BI10",486.9,7417,-5.153347713,-1.131034614,-6.455872191,-4.484771793,-6.954863357,-3.962076594,8366.54788921136,3451.7457050432,20279.3396628825,8447.56135644154,768.189790048803,92895.3935541253,7947.87878605168,3662.82757787311,17245.9052070506,8444.12849863644,791.916388472479,90038.9323158478,6981.52558435776,6273.0980401761,7769.95659447301,7033.76339080584,3432.55330405035,14413.1272133377,7186.42166334012,3411.25063438292,15139.5080158531,7186.42166334012,3411.25063438292,15139.5080158531
"BI10",487,7421.53,-5.000053185,-0.921486969,-8.900003609,-4.139540539,NA,-3.826080576,9175.87162497155,3786.26273706631,22237.3950052911,9236.73354963394,840.026369254687,101564.962469727,8737.13489188137,4027.13306135857,18955.7993132658,9233.97946676574,866.066347571079,98452.4765703974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",487.1,7426.07,-4.959237255,-1.217400779,-7.842174034,-4.519538975,-7.33134841,-3.825190593,9404.25848624857,3880.61146938602,22790.2428196892,9459.0122970251,860.258682152145,104006.987074439,8960.18538133114,4130.00895876117,19439.4062747754,9456.46447872483,886.951565256092,100822.552144169,6853.29005522495,5702.17993289098,8236.77701051304,7530.563162166,3674.99701474765,15431.1367633222,6448.48909025555,3060.96880067035,13584.9184539346,6448.48909025555,3060.96880067035,13584.9184539346
"BI10",487.2,7430.6,-5.022726574,-0.967448686,-6.859300059,-4.366094606,-7.051671951,-3.792410591,9051.40696315754,3734.83588718801,21936.1627893056,9115.52158917529,828.993151807678,100233.317563036,8615.6374364742,3971.08084992295,18692.4445112257,9112.65775143955,854.677328462985,97160.0960144899,6969.69024009858,6051.78395282446,8026.82026020673,8350.08139940549,4074.93085907386,17110.4398548112,7112.90556920416,3376.35401482636,14984.6329544378,7112.90556920416,3376.35401482636,14984.6329544378
"BI10",487.3,7435.14,-5.124973249,-0.922949433,-7.240782435,-4.583375966,NA,-3.925923256,8510.77107884283,3511.37752689538,20628.1505767083,8588.37008370047,781.007776221025,94442.2103599223,8088.3893028879,3727.71667966693,17550.1646549267,8585.0520117272,805.146587133297,91539.9993266806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",487.4,7439.67,-5.062095241,-1.145084694,-6.85385471,-4.334461885,-7.31338704,-3.901139822,8839.29156329659,3647.17798445362,21422.8852208514,8908.82321005011,810.178233750742,97962.5564864848,8408.67672406716,3875.5765307284,18243.9551094557,8905.77673564505,835.256069486852,94956.3399328345,7135.20735089686,6237.57119715174,8162.0204934158,7712.35491938219,3763.71337641788,15803.6525244463,7247.75152257746,3440.36269195912,15268.7105507212,7247.75152257746,3440.36269195912,15268.7105507212
"BI10",487.5,7444.21,-5.399660788,-1.677020355,-6.956300515,-4.887631071,-7.376154361,-3.954870221,7212.93668122233,2974.45558682368,17491.0850233538,7318.27036855464,665.382142981273,80490.7101162951,6826.26742701181,3144.36608050283,14819.4980457335,7314.02420842442,685.812266733406,78002.3232541762,6139.37776054308,5556.21449234224,6783.7480605904,7345.5339000714,3584.70071536132,15051.9869192649,6240.97311113358,2962.465115723,13147.7481936142,6240.97311113358,2962.465115723,13147.7481936142
"BI10",487.6,7448.74,-5.365711975,-2.117222497,-6.713220311,-4.525704548,-7.045354146,-3.966785867,7361.95142251653,3036.13845309592,17851.0728627108,7464.45810766101,678.691335467951,82096.4287139588,6970.90722847103,3211.27362213953,15132.1728715144,7460.30596343904,699.547189601946,79560.2725525829,7906.13550055321,7194.61113216917,8688.02738672298,7539.66523203104,3679.43892418546,15449.7881286838,8216.59207841619,3900.25192690066,17309.7498952434,8216.59207841619,3900.25192690066,17309.7498952434
"BI10",487.7,7453.27,-5.17679154,-1.672190101,-6.932832927,-5.06508755,-7.203123256,-3.921434536,8249.23207298837,3403.23284954688,19995.6432023394,8332.96436074237,757.757739694899,91636.5368506311,7833.6282189961,3610.05537028581,16998.5567475087,8329.44018388591,781.149044220746,88817.3317118304,6541.65303738721,5956.4188267528,7184.38808724377,7078.594899608,3454.43156965502,14504.9930046119,6405.69182808952,3040.65379626997,13494.758215088,6405.69182808952,3040.65379626997,13494.758215088
"BI10",487.8,7457.81,-5.108336298,-1.823924551,-6.969689059,-4.466924792,-6.421723889,-3.971257729,8596.48770550328,3546.81457102338,20835.4847401978,8672.02026057725,788.622454276611,95361.138897377,8171.92803987891,3766.28909061658,17731.0892186522,8668.7717082956,813.006264816687,92431.7636685005,8680.38679461939,8030.98905187477,9382.29580659346,8334.58262949614,4067.36729019825,17078.6807907168,8483.0919888052,4026.75410433551,17871.1805652722,8483.0919888052,4026.75410433551,17871.1805652722
"BI10",487.9,7462.34,-5.243232432,-1.925761784,-6.547288695,-4.818898839,-6.852670344,-3.76923249,7925.61441844377,3269.37977651148,19213.2355993434,8016.5672854496,728.95464744141,88160.9730697357,7518.68141093813,3464.53466633847,16316.930151815,8012.8009875011,751.421103466144,85444.7384683966,7433.6653777012,6747.34754180453,8189.79318988137,7274.69567396409,3550.13088786391,14906.8298663867,7764.64770729144,3685.72297286368,16357.6466441544,7764.64770729144,3685.72297286368,16357.6466441544
"BI10",488,7466.88,-4.97690864,-2.092593835,-6.790647016,-4.700155638,-6.646065787,-3.865098799,9304.68806015546,3839.4807341149,22549.2002414639,9362.12684468562,851.440017759544,102942.564629064,8862.92438126798,4085.15434414123,19228.5093709445,9359.48833316536,877.848248331227,99789.4818668084,9073.41243356523,8470.13116639215,9719.6621365479,9242.4235507698,4510.40356832262,18938.968940997,8876.63360478738,4213.56043856769,18700.2477601639,8876.63360478738,4213.56043856769,18700.2477601639
"BI10",488.1,7471.41,-5.079106834,-1.978616636,-6.607575684,-4.77944857,-7.100052169,-4.35239283,8749.17931800606,3609.93282443,21204.8651488998,8820.96328112725,802.1805598105,96997.35583891,8320.7922585199,3835.01210241407,18053.5502784626,8817.84092878488,827.000815523191,94019.6396253414,8445.0277795279,7171.85647559134,9944.21659715624,6570.41376160667,3206.43362781599,13463.6615036111,7890.23126381364,3745.33497546015,16622.2113120372,7890.23126381364,3745.33497546015,16622.2113120372
"BI10",488.2,7475.95,-5.157447824,-1.936478123,-6.741022226,-4.38863431,-6.829969712,-3.829597059,8345.91071258644,3443.21216135846,20229.4318091001,8427.40628834662,766.355033570586,92673.9874310783,7927.77786068406,3653.54364564645,17202.3842888106,8423.95723215666,790.022649143333,89824.0772288667,8567.09672572223,7781.78115302231,9431.66414791491,7570.20531839783,3694.3428196593,15512.3688732233,8857.1046757627,4204.29044654035,18659.1065091546,8857.1046757627,4204.29044654035,18659.1065091546
"BI10",488.3,7480.48,-4.993120158,-1.85810384,-6.773950557,-4.591324779,-6.773950557,-3.875160229,9214.27080018763,3802.12734602211,22330.3373749483,9274.11831157515,843.429253192409,101975.678613879,8774.62710225839,4044.4277808891,19037.0764308126,9271.39847035362,869.579003554551,98851.0868416833,8647.9012767143,8015.65081818341,9330.02175221321,8987.81925881842,4386.15389499618,18417.2505030761,8552.47833270935,4059.69041405248,18017.3555545699,8552.47833270935,4059.69041405248,18017.3555545699
"BI10",488.4,7485.02,-5.097464505,-1.750584831,-6.551581463,-4.206071325,-6.662807098,-3.828441016,8652.96703566213,3570.16261996358,20972.1086937545,8727.12303942786,793.638421829539,95966.4684198861,8226.9838995284,3791.70739208905,17850.3394603478,8723.92081708694,818.183667643331,93019.2051401104,8981.30879863881,8124.6627708885,9928.27764193907,9193.60361937046,4486.57890895927,18838.9303353873,9392.20185838301,4458.29037712913,19786.3863244856,9392.20185838301,4458.29037712913,19786.3863244856
"BI10",488.5,7489.55,-4.943148949,-1.841468098,-7.613843364,-4.431631523,-7.054227576,-3.704824867,9495.83527725235,3918.4364455937,23011.9561372771,9548.08999056139,868.366578758827,104985.64166088,9049.6612100648,4171.26728955709,19633.4500601249,9545.62661931141,895.321267251284,101772.392646329,8418.55649899393,7113.92729031263,9962.44277380552,9991.97651228206,4876.19359446463,20474.9037723466,8161.08956927717,3873.90599586851,17192.8237362488,8161.08956927717,3873.90599586851,17192.8237362488
"BI10",488.6,7494.08,-4.974134892,-1.901839904,-7.139610771,-4.534608946,-8.659436525,-4.055695931,9320.24686409421,3845.90807213944,22586.8637466768,9377.26832688633,852.818225945445,103108.914185015,8878.12058347454,4092.16293823818,19261.4581296828,9374.64390923858,879.270935729212,99950.9307698639,7583.71316032745,6200.26314539777,9275.8490969554,5926.35129176548,2892.12411297533,12143.8908779327,7394.63682948749,3510.08620942741,15578.1512411721,7394.63682948749,3510.08620942741,15578.1512411721
"BI10",488.7,7498.62,-5.067766934,-1.720331897,-6.52477682,-4.173401563,-6.458085445,-3.783936796,8809.14532817007,3634.71833525205,21349.9463383975,8879.43374862351,807.502992328999,97639.6922923981,8379.27323224363,3862.00550391452,18180.248533936,8876.3617752682,832.494656340893,94643.0079344309,9233.0969100751,8374.72159363248,10179.4522477805,9834.690413065,4799.43626136264,20152.6034004193,9679.31526196703,4594.57736751157,20391.2430777697,9679.31526196703,4594.57736751157,20391.2430777697
"BI10",488.8,7503.15,-5.009471827,-1.624950183,-7.128444207,-4.22737716,-7.854381211,-3.892933322,9123.96189057442,3764.81524748062,22111.7571802128,9186.1869910732,835.425430688683,101009.651292754,8686.45756011648,4003.75461385362,18845.9464230451,9183.38690334432,861.317015703221,97913.5364551705,7931.41747391789,6669.56861504802,9432.00179448444,7994.99660090419,3901.64560186619,16382.8233445642,7993.11009761609,3794.16950027845,16838.9443402366,7993.11009761609,3794.16950027845,16838.9443402366
"BI10",488.9,7507.69,-5.237606431,-1.483519037,-6.441579236,-4.213102115,-7.252509452,-3.764697598,7952.51820182313,3280.5092245733,19278.270969823,8042.88669272562,731.350662218529,88450.0824211928,7544.85210240025,3476.62941908121,16373.5579451368,8039.13996605753,753.894001195914,85725.2760883406,7500.56538474702,6309.54191002226,8916.41293348136,8543.07063284003,4169.11171135242,17505.9007507425,8232.8041170963,3907.9474574196,17343.9035117509,8232.8041170963,3907.9474574196,17343.9035117509
"BI10",489,7512.22,-5.154630349,-1.699682037,-6.616684756,-4.476618593,-6.462534076,-3.633062551,8360.0864909477,3449.07391367637,20263.7136475946,8441.25107934051,767.615353248475,92826.0742609228,7941.58515007982,3659.92079240121,17232.278585622,8437.81314376307,791.323484392948,89971.663994881,8062.075523367,7155.45114766957,9083.57284580748,8401.30141933917,4099.9267878375,17215.3965646344,8561.81915579279,4064.12431595273,18037.0337021337,8561.81915579279,4064.12431595273,18037.0337021337
"BI10",489.1,7516.76,-4.891742371,-1.712447589,-8.299584296,-4.056819728,-6.207720234,-3.819977333,9794.46814085965,4041.75918829453,23735.1117899714,9838.37918186723,894.788219062207,108174.988074434,9341.59378124653,4305.84117369507,20266.7425140851,9836.19795724786,922.596689568244,104867.913952135,9616.04406747291,7726.50727116553,11967.671842187,10676.1940325425,5210.09921217837,21876.9574970994,8732.29208893279,4145.04440783733,18396.1660295512,8732.29208893279,4145.04440783733,18396.1660295512
"BI10",489.2,7521.29,-4.774812493,-1.725483034,-7.758710309,-4.719805864,-6.854254035,-3.699282012,10509.1862246651,4336.75243923812,25466.7511351175,10531.9677407893,957.91351830174,115795.781533261,10041.1807595655,4628.08748582218,21785.5240107582,10530.5021756623,987.765517187015,112264.980040433,8276.87093036781,6941.78015247269,9868.73552507499,11147.9049481582,5440.29928744244,22843.5566072679,7619.140035451,3616.65339121007,16051.1081932541,7619.140035451,3616.65339121007,16051.1081932541
"BI10",489.3,7525.82,-4.936270879,-1.764603137,-7.102723797,-4.44013597,-6.504886797,-3.84579344,9535.25778491967,3934.71845809513,23107.4070465737,9586.42799027775,871.856095125567,105406.846527287,9088.18603284812,4189.02977489962,19717.0060386202,9584.00127493453,898.923488581761,102181.199628974,9019.85141582136,8271.72744029009,9835.63834166196,10799.9921873328,5270.51406289911,22130.6365668418,8732.67250992408,4145.22498607343,18396.967455757,8732.67250992408,4145.22498607343,18396.967455757
