"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_clr_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_clr_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_clr_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_clr_ppm","Zr_low_RMSE","Zr_up_RMSE"
"HER42PB",38,325.42,628,1096,1143,604,2291.89355573698,2055.19634212967,2549.28245031534,14574.7593751621,14275.2146769271,14842.3451399638,166.312968966902,147.416866421061,187.148971724447,27.2075187460809,15.2150700974797,48.5273196451812
"HER42PB",38.1,326.43,370,1047,1243,471,1777.25059339622,1587.57488394237,1985.75984696804,15075.4314700494,14832.1992034749,15293.1715631498,195.885307495677,172.961561865689,221.420453315172,11.6060476707213,6.4654096541539,20.7939148538827
"HER42PB",38.2,327.43,507,870,1058,614,2434.24675764986,2185.06278554126,2704.69649026653,14428.9663103985,14117.14575068,14708.7849288237,171.208203689875,151.909898998193,192.449294758393,25.7521468737819,14.4158052489217,45.8818829071247
"HER42PB",38.3,328.44,357,872,1483,832,2046.8068076,1832.08843680572,2281.61876157074,14803.385429442,14530.649106495,15047.7956854,193.150417147881,170.894236193014,217.820972666265,16.8307644221808,9.39506021326895,30.0845778799892
"HER42PB",38.4,329.45,318,648,1502,498,2433.36119264394,2183.86612728266,2704.81231768584,14423.7171352292,14117.7503111422,14700.7296047041,189.071622037827,167.72892697917,212.615402982993,14.0234687010359,7.84875964607638,24.9953868009674
"HER42PB",38.5,330.46,306,734,1291,514,2039.86851100478,1825.67466667725,2274.22465547935,14814.5634960463,14543.7965694656,15057.4813243265,190.438915155259,168.476409410837,214.795265496006,15.3024964056633,8.54101819743203,27.3569281711249
"HER42PB",38.6,331.46,269,646,1510,535,2213.37202768334,1983.35715966065,2464.53827392771,14636.1211346444,14350.4290927892,14894.1171172998,198.720794029723,176.015943938624,223.852670514667,11.9594622546152,6.68319771300447,21.353381380454
"HER42PB",38.7,332.47,332,680,1204,712,2279.06248754451,2043.47449545396,2535.56416709389,14574.7746346913,14278.3480055447,14840.7925709335,185.038121985268,163.997181718446,208.265532335087,21.298174391007,11.9091705060852,37.9957136383255
"HER42PB",38.8,333.48,348,541,902,497,2734.08164367615,2459.5150099987,3030.67332192298,14128.4279669458,13790.4751673142,14433.5811422862,171.199180194714,152.230566286496,191.984931695372,26.4646277953785,14.8467000406439,47.0399976794684
"HER42PB",38.9,334.48,172,421,1045,461,2245.54594418794,2012.78446692867,2499.51431862925,14597.2652087631,14307.4726434466,14858.9829252058,204.584429567383,181.263386081812,230.37963043807,12.7778360936188,7.14264039574536,22.8068260981315
"HER42PB",39,335.49,255,400,727,527,2894.47182657312,2606.79827101719,3204.58263697625,13962.1253313004,13611.6703463421,14280.1210143683,179.305765994787,159.622657563147,200.83260433533,24.2704947437695,13.6314756633656,43.0878309583473
"HER42PB",39.1,336.5,239,562,885,544,2065.20584455912,1848.88327183706,2301.60188435618,14784.0807034125,14508.3801179002,15030.8219515118,192.052695757977,169.952962465924,216.533493393783,18.8341748824284,10.5152327972867,33.6579229619155
"HER42PB",39.2,337.51,458,526,1111,448,3591.84778410048,3250.58494919307,3955.98958542507,13284.3606484583,12883.5520148697,13652.9503832423,159.952762230217,143.086125747431,178.224241931349,24.0122238230649,13.5519604291976,42.407576385959
"HER42PB",39.3,338.51,205,443,778,677,2256.24911920516,2022.89167228285,2510.29054501402,14588.2758445686,14292.1856589025,14853.6026385748,192.916849627098,170.969216717239,217.142542079473,22.7316052111607,12.7098910371676,40.5546726160736
"HER42PB",39.4,339.52,217,370,762,647,2649.24250354136,2382.19499834077,2937.72774684553,14200.6562804105,13866.1530237958,14501.2776584376,179.19135618802,159.27031344462,201.022515602786,31.0832784721789,17.4304483890721,55.2701323678995
"HER42PB",39.5,340.53,311,441,1022,496,3240.70946565444,2925.51270112867,3579.0209489421,13623.0704691972,13248.2003680439,13966.2287677939,175.700595215586,156.782399560425,196.306731229262,20.692888544769,11.6495501289961,36.6453703967885
"HER42PB",39.6,341.53,308,518,1212,567,2802.45435671621,2522.00946207641,3105.49063975109,14056.7649113581,13716.2313000479,14365.9980570215,180.874080551885,160.896532281284,202.770993483912,20.080069985857,11.2693672328146,35.6804853291477
"HER42PB",39.7,342.54,129,310,893,506,2388.42218522264,2143.09678966214,2655.50322383816,14450.6753926193,14147.5625875747,14725.1962927109,208.24592994822,184.701063167322,234.234075333349,12.8299108218904,7.17927307169375,22.8735318657828
"HER42PB",39.8,343.55,125,388,1087,354,1961.59198784462,1754.67076214454,2188.54263767026,14871.55754058,14610.3470040453,15107.2589874648,219.393425627014,193.987056798676,247.632566283671,7.63046456038551,4.25661220400065,13.6512106127577
"HER42PB",39.9,344.56,157,392,1146,508,2274.78276191062,2039.41256587893,2531.53954216114,14565.1743763697,14273.0969962681,14829.383921059,208.669689965035,184.92120600958,234.93189056698,11.5465903667283,6.45572566447867,20.6049896158112
"HER42PB",40,345.56,85,486,949,440,1256.91241951472,1118.93658181421,1409.86519610123,15542.9969772175,15352.0040616197,15713.6644789157,255.801375242633,225.094826863698,290.277425869786,4.46264663717316,2.47753101846521,8.02673502135749
"HER42PB",40.1,346.58,193,473,1062,515,2109.14030885507,1888.68220714269,2350.10671956441,14738.0351260115,14460.3712042267,14987.7093533895,198.450374292212,175.657834108014,223.703021897219,14.5476094532033,8.12402397181133,25.9924729237323
"HER42PB",40.2,347.59,120,390,1153,592,1869.83876936195,1671.65402391648,2087.36996414444,14958.1643570327,14703.8584249494,15186.6784196174,221.967887378427,196.15282644463,250.682048120272,10.2024048389462,5.6881486334973,18.2629813979712
"HER42PB",40.3,348.6,187,352,920,536,2623.18293130302,2357.88401688088,2910.503238885,14226.7161896804,13899.5877248028,14522.4799880292,188.871889540612,167.812137782605,212.004290560602,21.4024080879862,11.9972759193895,38.0781643636511
"HER42PB",40.4,349.61,224,691,954,432,1693.09177149162,1511.57265029079,1892.84886517519,15154.0231274454,14918.3615312699,15364.5105569867,200.986314870364,177.36878773293,227.321097100646,12.0722048046436,6.72142360162865,21.6419250662501
"HER42PB",40.5,350.63,269,809,1015,548,1703.04591132134,1520.62892718068,1903.68648920723,15142.9685950605,14905.2009405849,15355.0124060468,200.398885998555,176.870082707806,226.622064003862,13.7600262316104,7.66200267673492,24.6639248160103
"HER42PB",40.6,351.64,310,715,940,596,2095.88369785353,1876.68810854514,2335.39759582984,14753.9623257394,14476.3828839834,15002.9219776417,193.200034849317,170.99928989524,217.790366400072,17.1273601697781,9.56404252991759,30.6025723987325
"HER42PB",40.7,352.65,275,738,1294,575,2057.19256613705,1841.40824467216,2293.43272760654,14784.3552062579,14513.4676607285,15028.6435311048,208.475099809503,184.455458438816,235.12730485862,10.1505464075764,5.66618439625699,18.1457254183504
"HER42PB",40.8,353.66,226,587,1032,707,1998.62266029027,1788.46062077995,2228.56292737636,14844.7249143261,14575.5177477597,15085.6138649212,199.399561986323,176.374160226006,224.934520074447,17.4262820093741,9.72477268489928,31.1582234015531
"HER42PB",40.9,354.68,203,454,852,628,2226.10396371454,1995.3042640908,2477.63327016943,14620.0282278745,14328.3946310549,14881.7552246691,194.093445017108,171.963683907137,218.5446934666,19.9477820058893,11.1502459449964,35.6008239211004
"HER42PB",41,355.69,221,542,885,473,2120.5058453372,1898.97959031014,2362.64339405679,14726.841499599,14448.6096081795,14977.2712024408,199.139573905426,176.279001018963,224.467821585006,13.6864997703903,7.6436248420936,24.4525947906898
"HER42PB",41.1,356.7,396,571,1068,583,2916.17504254505,2626.8498921264,3227.67877830991,13947.1278451307,13593.1228435619,14267.5271425852,167.973935545814,149.563544569062,188.085983168573,28.8965953904814,16.2328393313389,51.2858135716336
"HER42PB",41.2,357.71,256,457,947,510,2595.83211082152,2332.73498969952,2880.88220627046,14261.730437435,13937.3069923448,14554.7008905177,180.534097932922,160.36523590303,202.696363403799,22.0767724226194,12.3723024918281,39.2878565929409
"HER42PB",41.3,358.73,238,390,692,698,2622.69258571658,2358.21818875,2908.10041724797,14224.0568221579,13888.1126542085,14524.5381911669,176.015050735086,156.440280282459,197.446587130842,37.4089600024918,20.9767584126967,66.5137600246914
"HER42PB",41.4,359.74,525,397,885,734,4372.91838276886,3983.61781076344,4779.09368459296,12485.4282575722,12015.3204462182,12916.7125662534,135.947308173532,122.416255360263,150.308174804416,65.879470097437,37.4267862349648,115.451112996498
"HER42PB",41.5,360.75,366,489,791,739,3015.53282967198,2719.04875692446,3333.41230706557,13839.3714317653,13470.9765739842,14171.3608851693,165.177318298964,147.219564699869,184.719694015749,40.0918388757936,22.5442118184275,71.0648435464867
"HER42PB",41.6,361.76,190,423,788,601,2216.55738274679,1986.63916307968,2467.14149158532,14628.5852053518,14337.5566146553,14889.6537085463,194.776846466949,172.559759891366,219.326053638737,20.2539840464619,11.3207870947299,36.149258732665
"HER42PB",41.7,362.78,181,491,889,547,1920.73116173012,1717.74004029517,2143.1983825576,14921.6638402896,14661.2427392027,15154.8054920606,202.795673842854,179.271695891212,228.92450963685,14.9827427494513,8.35619036501426,26.8077872149117
"HER42PB",41.8,363.79,203,442,744,686,2222.0529603646,1991.82930998977,2472.70548277967,14621.9537311481,14327.8535349049,14884.8813271467,191.483096900115,169.664249316714,215.56896914072,24.6836301991922,13.798532158824,44.0454317867178
"HER42PB",41.9,364.8,165,400,818,711,2103.56770377534,1883.94413688318,2343.32018207131,14735.0257515569,14453.8578619273,14986.6541005806,201.435971620518,178.324386316693,227.012610168089,20.143991659303,11.2507948315401,35.982764445348
"HER42PB",42,365.81,284,408,708,752,2869.72209253445,2585.0946202005,3175.41588654503,13978.5847428964,13620.1445768935,14300.1984515967,169.963414593717,151.340175855246,190.262866532078,41.9031685874907,23.5401709595425,74.3500886413884
"HER42PB",42.1,366.83,109,248,398,699,2066.95878626314,1851.28017778429,2301.79821848373,14764.1529628044,14477.7712460533,15017.2748004627,194.861705420773,172.515855842083,219.532967309031,34.1999641237401,19.1025845229683,61.0709867659681
"HER42PB",42.2,367.84,144,456,522,662,1569.54122466312,1400.47093730822,1755.48887140077,15264.0580401748,15033.2577691276,15467.2690638961,203.834344147768,179.779810351454,230.643133589478,22.739809626366,12.6536070562796,40.7836444941456
"HER42PB",42.3,368.85,147,513,694,460,1582.8291996507,1412.15707123248,1770.93642844103,15251.1374744694,15025.4987208445,15452.3111853033,214.585206128658,189.23911715486,242.888253323625,11.6215383632609,6.46604492139267,20.8500160029076
"HER42PB",42.4,369.86,138,434,911,705,1753.29477656462,1566.31209871136,1958.6480953298,15076.955108968,14831.082790888,15296.0489045576,213.902651008056,188.886845907561,241.743863507273,16.0208820713131,8.92556943552997,28.6986688869725
"HER42PB",42.5,370.88,102,407,820,698,1526.93380441633,1361.9254664916,1708.88661124018,15291.1786647151,15069.2536063811,15488.7493457681,230.033151987722,202.808309564062,260.448153970472,12.0277974929026,6.69029678825491,21.585047020321
"HER42PB",42.6,371.89,200,305,641,501,2879.8686865988,2593.78048467476,3187.85851578223,13973.3193723964,13620.2061134516,14292.3083096088,175.978655230014,156.668870108482,197.071654711226,31.0067043868596,17.4157542200309,55.0371346670094
"HER42PB",42.7,372.9,160,401,784,598,2100.0710312906,1880.62480509663,2339.82987216934,14739.2919202931,14460.5449331799,14989.4968196889,204.268015081765,180.813448261376,230.24408490602,16.5424519465202,9.23834556516688,29.5545283567259
"HER42PB",42.8,373.91,163,350,694,608,2229.50271637112,1998.62769750294,2480.82829620638,14613.7792447223,14318.8778906998,14877.4567559157,192.125071856033,170.243336745642,216.277111104699,24.7663856625493,13.8456284477771,44.1901206011333
"HER42PB",42.9,374.93,200,454,675,794,2053.65729234607,1838.95659655884,2287.70619597522,14784.192752589,14501.9911179149,15034.3058696701,192.101045278193,170.033862109441,216.49098715914,30.2223283987502,16.8770902736961,53.9851175628076
"HER42PB",43,375.94,153,469,898,449,1783.6466289379,1593.55398884401,1992.49943254357,15055.9901428262,14810.0475425489,15275.9962903718,207.84357665992,183.551000337394,234.889612981025,12.6930701880497,7.07213905882587,22.7368305385075
"HER42PB",43.1,376.95,188,500,842,669,1900.82261844962,1699.83699584727,2120.96244810471,14941.0682317769,14680.1596676906,15173.6336100946,199.131868681643,176.022684171877,224.786369665993,19.1506997038799,10.6801284983214,34.264933150753
"HER42PB",43.2,377.96,167,411,467,584,1855.08063534771,1658.73473587344,2069.81284518607,14985.7364198069,14723.2646101237,15217.1911198962,189.838018950426,167.787469634787,214.283778138411,29.5183445069927,16.4600932075684,52.8121851638301
"HER42PB",43.3,378.98,216,541,717,613,1844.45017504475,1648.88698551337,2058.5907382212,15002.0647484702,14743.8825972369,15230.6085376349,188.750160295663,166.791331386292,213.121974797254,24.9083348014314,13.8865640774609,44.5781083566766
"HER42PB",43.4,379.99,353,656,727,608,2263.39780411927,2029.50468727103,2517.66690844263,14591.6854816152,14292.2493130761,14858.5656204715,175.522352555454,155.569259203619,197.518431709658,29.5677803220888,16.5338516659097,52.7387653836199
"HER42PB",43.5,381,154,303,610,472,2334.57033491973,2094.39470961017,2595.44726677539,14516.4108543525,14210.9214894035,14789.4859459871,181.041651911797,160.543326407464,203.620531373511,28.1505774280283,15.7494366073452,50.1841310596517
"HER42PB",43.6,382.01,184,361,597,716,2274.7850461716,2040.40099057124,2529.07986094314,14565.189002232,14259.2290443678,14836.5711520709,183.432605057835,162.634949395566,206.317719370241,36.7667651506081,20.5663265743632,65.5467939308715
"HER42PB",43.7,383.03,182,438,721,793,1956.90025642693,1751.13468057433,2181.52509260357,14879.5163211749,14606.2281011337,15121.04936478,193.339649067487,171.014907168273,218.047074679264,30.4171919426822,16.9744660894017,54.3731501955477
"HER42PB",43.8,384.04,205,479,801,885,2043.38982827195,1829.55116155025,2276.60965201144,14796.7237551887,14516.4577150406,15045.3105144011,191.140616978718,169.164215461813,215.44089525442,28.9192181727108,16.1475271989051,51.6651563056068
"HER42PB",43.9,385.05,152,391,708,666,2008.27161904281,1797.37173194472,2238.85895250768,14829.2471598222,14557.3099414828,15072.2058871292,203.120362800393,179.692977019291,229.084424667249,19.5342769466616,10.9028225188181,34.9200999543058
"HER42PB",44,386.06,124,426,726,719,1614.0558441299,1440.51644538839,1805.04688944231,15214.025355075,14982.0695541867,15420.0597964176,216.26930888894,190.79049750208,244.682348207021,15.822910518237,8.80667930392775,28.3746267759988
"HER42PB",44.1,387.08,117,438,712,702,1448.51623000857,1291.27735372992,1621.95383975109,15381.2298007654,15165.7512071018,15571.4654916748,213.164465288394,187.833547977041,241.472539570724,17.2629225497072,9.59702523030714,30.9958321883777
"HER42PB",44.2,388.09,157,490,615,819,1640.22869415362,1464.28479808807,1833.54577111803,15191.3336222869,14953.4359231603,15401.368357985,206.460671643403,182.188377543195,233.486891049299,22.1504305281121,12.331884995727,39.7048332843723
"HER42PB",44.3,389.1,92,340,833,528,1619.62328975596,1445.46074488894,1811.42099230328,15206.9854151444,14976.3594313682,15412.6627707146,221.295540930155,195.221270884886,250.389355487696,12.2691727815575,6.82863212365525,22.0036394529044
"HER42PB",44.4,390.11,138,442,785,615,1753.19773090816,1566.16301197695,1958.7095785558,15076.1205927044,14831.548348135,15294.5929763409,217.259101567167,191.84311891584,245.558483419495,13.5959934323048,7.57431137833955,24.3570085017756
"HER42PB",44.5,391.13,111,437,653,681,1412.17055632651,1258.58187628102,1581.70642095784,15410.9739751063,15199.4038480871,15597.9192064497,221.218784024639,194.885041607993,250.667795829984,15.8101031546274,8.78729427327975,28.3953537371094
"HER42PB",44.6,392.14,159,396,594,567,1914.05895983251,1712.03199622983,2135.01050719358,14928.0280947529,14662.3941832446,15163.5632577856,192.836775729231,170.493807997754,217.606759956218,25.2495882974008,14.0843565988199,45.1619682176452
"HER42PB",44.7,393.15,145,443,889,691,1847.28859706516,1651.34627808546,2062.25680035606,14981.1968265342,14726.9308216292,15208.7027050058,217.584428715587,192.261974732665,245.738737700698,14.1035662970873,7.86246078808108,25.2470589261201
"HER42PB",44.8,394.16,167,520,912,576,1759.87087715668,1572.13745484858,1966.14781206244,15074.5044559232,14829.8290995433,15293.0818383143,212.203549569288,187.380562428729,239.84232192875,13.5945359628631,7.57356302040895,24.3541850775732
"HER42PB",44.9,395.18,173,614,804,694,1509.30980622015,1345.95704151602,1689.43567943787,15322.7517819369,15102.8106118246,15517.8600070305,213.601947971989,188.286940301929,241.883527284023,14.5098824829994,8.06942976356975,26.043600065511
"HER42PB",45,396.19,185,515,624,696,1788.14173872345,1597.88035842196,1996.81757574094,15049.7781448471,14798.7246559494,15272.6596516094,201.759462514785,178.212603165783,227.933509975953,20.4940725266957,11.4208054148626,36.697676945756
"HER42PB",45.1,397.2,214,467,832,508,2225.60126324396,1994.77002603445,2477.21685780382,14623.8655384374,14332.9832964214,14885.0369797834,191.414646137879,169.58319899653,215.540878430455,19.2919707928155,10.7832137976848,34.4323859563943
"HER42PB",45.2,398.21,387,503,911,569,3043.87289676207,2744.81424206375,3364.66019556224,13818.9098768034,13450.7414014752,14151.5003831358,160.655821360278,143.200685094741,179.65900066167,36.7348236862726,20.6581083176957,65.1128209129591
"HER42PB",45.3,399.23,172,527,1042,481,1797.52133591973,1606.05206935578,2007.8966662541,15044.0076632348,14797.5083098737,15264.8088873166,207.020072097925,182.835366564928,233.947051562674,11.6243473595754,6.4770953747374,20.8213909215244
"HER42PB",45.4,400.24,223,597,625,754,1664.49530791862,1486.29313033473,1859.96226176253,15177.0798948457,14933.7033328346,15390.4873993856,189.281196497434,167.067337644684,213.976877591898,29.3170193502991,16.3255512470438,52.5309464229883
"HER42PB",45.5,401.25,190,643,770,583,1524.69815997576,1359.78059175172,1706.50155829166,15313.5886170796,15092.3730330724,15509.7285231543,206.704342461325,182.220295425653,234.050853622331,15.1822990953031,8.44400828036813,27.2479736256672
"HER42PB",45.6,402.26,173,492,919,622,1882.35224198669,1683.03045206637,2100.88527146834,14955.6821395902,14698.2425217661,15185.8659799996,206.660572225088,182.646304685777,233.344132196099,15.478464810067,8.63068186025869,27.70149318149
"HER42PB",45.7,403.28,155,450,851,569,1851.19009541202,1654.82616280071,2066.59411705151,14983.5439837971,14729.1084450297,15211.013985819,210.511543371029,186.011356468841,237.748563778616,14.9277960318539,8.32191352352881,26.7222927522314
"HER42PB",45.8,404.29,131,454,997,743,1695.36345109412,1513.9044167862,1894.93611378454,15129.9647399465,14891.1217399246,15343.195320871,221.901570111412,195.865614256831,250.916919749824,12.9436574599942,7.20806669796985,23.198645153063
"HER42PB",45.9,405.3,148,471,1041,583,1778.16403926526,1588.67251005546,1986.36865411258,15053.7491397004,14807.7968152083,15273.8840824051,216.090954736268,190.836450395534,244.209432545188,12.1692849100957,6.78037575590741,21.7985167460097
"HER42PB",46,406.31,162,411,917,755,2095.51788977014,1876.66117686467,2334.52880294522,14736.0891548342,14455.9902287179,14987.147976016,210.295248382807,186.159901632138,237.01462206459,18.2711256248437,10.2043640992361,32.639764884343
"HER42PB",46.1,407.33,199,435,974,657,2279.53098041656,2044.02951021076,2535.8845038425,14567.0975125319,14269.6966295062,14833.9546889871,191.885765549398,170.0773990763,215.955637639715,21.6591601141992,12.1118203378769,38.6366476236235
"HER42PB",46.2,408.34,201,525,953,720,1967.53104757743,1760.2925689756,2194.36138366444,14872.9467822051,14606.3372369858,15111.3249085763,202.133575518723,178.757348284199,228.067200649137,17.5620133108218,9.79859277595909,31.407597312665
"HER42PB",46.3,409.35,244,481,881,684,2391.5233058854,2146.29770216127,2657.81956982549,14455.3146956637,14146.081962096,14732.795207257,188.378792940206,167.112731099188,211.797438356303,24.9566241226972,13.9677780945426,44.4744483342695
"HER42PB",46.4,410.36,241,509,925,461,2333.94803375428,2093.32646674283,2595.96891269238,14519.6293038612,14220.7196869934,14789.1620987918,189.864772225244,168.326447948108,213.643908178435,16.7313087713243,9.35840512934138,29.8409107477996
"HER42PB",46.5,411.38,168,528,1008,588,1815.79856803098,1622.71455885804,2027.85076540239,15016.2587745925,14766.8481000928,15239.7718484624,216.396444311197,191.155486615264,244.487273966971,11.7196316773488,6.53152467633581,20.9872791498343
"HER42PB",46.6,412.39,1105,468,758,542,5690.0466116588,5238.52816663435,6145.63480978378,11154.8401068237,10608.9405828717,11662.69899343,105.216901954411,95.7505226997806,114.967278739624,110.069798175124,63.1957358479328,190.630747216914
"HER42PB",46.7,413.4,269,529,1148,744,2463.15754129972,2211.48789048871,2736.39131630456,14388.0213444449,14074.8841565621,14670.1889436276,187.685036041172,166.565175957098,210.937346191892,21.3094968262441,11.9314085385816,37.9605995535194
"HER42PB",46.8,414.41,153,449,874,744,1896.37326843379,1695.79110844921,2116.25825465385,14935.2368467657,14676.2363239946,15167.11226019,213.971433629054,189.132650807837,241.567471089515,14.5918697834627,8.13739916503643,26.1113688740253
"HER42PB",46.9,415.43,139,455,748,681,1614.51247258014,1440.9262627042,1805.49651569453,15218.329516449,14985.8014970097,15424.4467005281,209.674703534722,184.973099646965,237.213337463307,17.656726048222,9.82735573279558,31.6620684445116
"HER42PB",47.1,417.45,113,331,747,588,1890.20175698116,1690.2221668007,2109.36050659669,14944.8966021453,14685.6544297516,15176.4712427786,208.33457801107,184.144678041197,235.202439151383,16.7404814745487,9.33533099150299,29.9560431124
"HER42PB",47.2,418.46,91,355,749,744,1578.87634418051,1408.80909925278,1766.25819211081,15235.3513396237,15007.7742053427,15438.2746224314,234.170663768676,206.53739786175,265.018611487267,11.7750710391544,6.55229906607999,21.122409671242
"HER42PB",47.3,419.48,115,353,670,773,1749.80410056763,1563.38872742532,1954.26542058325,15076.3553121231,14826.8271166863,15297.3487724587,211.815497628403,187.067121113347,239.325880825837,22.1985082928556,12.3687976146237,39.7550005166459
"HER42PB",47.4,420.49,134,375,807,721,1942.82549383972,1738.02878983603,2167.0017503522,14888.3593758322,14622.7836208098,15125.5882493987,210.814819624988,186.417420226001,237.883555821133,18.173729315078,10.1389591513387,32.5044916289141
"HER42PB",47.5,421.5,77,325,589,756,1403.94185342385,1251.221695185,1572.56093034866,15411.2104187058,15200.3242572004,15597.8289424492,230.484393321028,203.04338848131,261.178666390368,14.5367531613648,8.07939249649599,26.1095646726118
"HER42PB",47.6,422.51,138,381,706,635,1969.5286887386,1762.22345664249,2196.4408240378,14858.997497908,14591.6514562561,15098.3828704681,215.388534027461,190.49493413859,243.006333174958,16.2586979380045,9.07215736286185,29.0748051431777
"HER42PB",47.7,423.53,208,379,838,706,2635.42594591303,2369.29892293904,2923.40765679431,14209.6117906217,13879.6500977307,14507.5311222639,191.241653636162,169.947082755381,214.614405254606,23.8940284411839,13.3962906537051,42.5012588324285
"HER42PB",47.8,424.54,167,396,722,586,2118.24975481803,1897.27821936457,2359.40504665551,14722.4010440255,14439.8181866672,14975.2733421988,198.918595412213,176.113003689659,224.149894690526,20.6040243562948,11.508853358993,36.8002905987538
"HER42PB",47.9,425.55,155,430,720,697,1890.15078378591,1690.24915121345,2109.12634383258,14944.4935821344,14684.0241567739,15176.7135352844,206.707731011141,182.714569780884,233.346172320389,18.8213216805584,10.4961623333256,33.6767456851791
"HER42PB",48,426.56,144,366,835,676,2099.87090833925,1880.52471809708,2339.43154604066,14737.8873627539,14458.0832102357,14988.6990774931,204.24854968396,180.803825355485,230.20488879348,18.1665978348937,10.1457976663661,32.4537735421743
"HER42PB",48.1,427.58,139,295,611,859,2391.10065648545,2146.27050267299,2656.78519774903,14438.6529010797,14126.7741637796,14718.2282120457,203.650043574913,180.689655361779,228.918508469585,26.7698174719569,14.9850485315876,47.6955486138289
"HER42PB",48.2,428.59,135,286,669,685,2348.79306487494,2107.47240868706,2610.91172877096,14491.1922794428,14184.3452709359,14766.0222562427,193.891915888889,171.964589608397,218.044407049851,26.2961584053594,14.7141640738325,46.8720118553502
"HER42PB",48.3,429.6,127,298,721,636,2339.81317195194,2099.05795026997,2601.8101764953,14492.2897147439,14190.2215415215,14764.6281161033,210.483622562004,186.648171961512,236.783018236585,17.5869093542017,9.83918027727827,31.3586823586556
"HER42PB",48.4,430.61,82,332,651,768,1404.46636485419,1251.69214584801,1573.07636936074,15416.9680332396,15205.3064744024,15603.6936177468,221.737484863358,195.338336673081,251.25539591857,17.0015356548699,9.44931834417839,30.5351789302805
"HER42PB",48.5,431.63,123,322,668,723,1997.14020182091,1787.46232250411,2226.25741643129,14833.7139873453,14560.4389652471,15077.1932476952,206.784672129942,182.940082180357,233.197013869738,22.5345573158789,12.577766232391,40.2800230639447
"HER42PB",48.6,432.64,134,331,690,747,2131.30583340263,1909.37272528348,2373.33842988181,14697.867470859,14412.0568604049,14953.4542414838,208.93205879952,185.017244535594,235.373083961657,22.0680555508714,12.3292073091719,39.4050443636897
"HER42PB",48.7,433.65,169,364,681,815,2209.60702618797,1980.8117046833,2458.461460174,14625.5004680183,14329.031594217,14889.5353635695,195.68895725721,173.403019027242,220.26855225821,29.3769671485837,16.4233313319881,52.4118119627787
"HER42PB",48.8,434.66,126,346,690,720,1932.76973863192,1729.00296146639,2155.72009041343,14898.3393085664,14632.14023946,15135.4639871897,208.091593114865,184.006150176733,234.803519883634,20.9727782988493,11.7003197792324,37.5095688549946
"HER42PB",48.9,435.68,172,359,715,679,2275.22940237627,2040.453645519,2530.38543287538,14568.0341642908,14266.5900018066,14836.9540272422,187.819265354036,166.496022590982,211.319434984733,29.0905865909289,16.2697232598447,51.8785489453255
"HER42PB",49,436.69,67,287,666,740,1459.76969812928,1301.49469338831,1634.43128355425,15350.0884514246,15133.9030037219,15542.1536397492,237.784652982578,209.557911955324,269.341924553363,12.5306160755376,6.96717351919923,22.4972067824782
"HER42PB",49.1,437.7,120,313,728,692,2081.31077875779,1863.76621147939,2318.90474276883,14750.9749864993,14471.8630453642,15000.9058521948,208.869496804293,184.880754646382,235.428378745102,19.0181565507005,10.6206002915001,33.9772517339041
"HER42PB",49.2,438.71,118,300,672,681,2046.22371848984,1832.0122990753,2280.0899192028,14788.3330126031,14510.2810265009,15036.1534890298,202.164711434369,178.913373558876,227.898793634548,23.4519760846885,13.0942569480217,41.9036792738221
"HER42PB",49.3,439.73,105,247,726,617,2343.99090407859,2102.88750373794,2606.29196736634,14489.8375523037,14186.9292176301,14762.7033487926,207.590368062354,184.089704720885,233.513588768381,18.7545941673716,10.4928613606086,33.4386448471797
"HER42PB",49.4,440.74,88,336,765,565,1576.95234448277,1406.97246447827,1764.27386963988,15246.5350512064,15020.2212935375,15448.2910660879,224.925300843508,198.366131074222,254.579575970199,11.7607220793997,6.54375697167976,21.0986794644478
"HER42PB",49.5,441.75,106,285,688,701,2116.71810346968,1895.9553587416,2357.75412309382,14711.7556584383,14429.7143530314,14964.8319640074,214.088843882505,189.548915593178,241.25001094455,17.6108128215759,9.83718026985111,31.4549315422843
"HER42PB",49.6,442.76,136,287,539,633,2336.63757812055,2096.37769871034,2597.70551489628,14500.9152426742,14195.5333908147,14774.6038986839,197.462703993426,175.11584255703,222.086139756278,25.1578938238251,14.0759786608046,44.8483731447843
"HER42PB",49.7,443.78,66,329,759,730,1287.36035881877,1146.36386981131,1443.40081888548,15520.3985246128,15323.1278777826,15695.2227855196,241.363875320988,212.450037532145,273.776963036451,11.0506598594949,6.13672574901013,19.8677589074593
"HER42PB",49.8,444.79,124,312,632,619,2022.15845037379,1810.08347849924,2253.82971638311,14815.5885930968,14540.6081105736,15060.6802998747,199.78708872366,176.771816283627,225.274042525917,22.6392864177656,12.6378239545086,40.4615491294218
"HER42PB",49.9,445.8,69,381,911,625,1236.91743982207,1101.00997320512,1387.54029150429,15566.9862064194,15376.8427349848,15736.1084053934,248.799315915386,218.908137515743,282.352662975093,7.47045645518466,4.14690249779061,13.4377291478715
