"Site","depth","SH20_age","XRF_value","OLS_Sr_Pred_ppm","OLS_Sr_L95_ppm","OLS_Sr_U95_ppm","OLS_Sr_XRF_pred","OLS_Sr_XRF_pred_lower","OLS_Sr_XRF_pred_upper","OLS_Sr_L95_log_pc","OLS_Sr_U95_log_pc","OLS_Sr_L95_pc_ppm","OLS_Sr_U95_pc_ppm","WLS_Sr_Pred_ppm","WLS_Sr_L95_ppm","WLS_Sr_U95_ppm","WLS_Sr_XRF_pred","WLS_Sr_XRF_pred_lower","WLS_Sr_XRF_pred_upper","WLS_Sr_L95_log_pc","WLS_Sr_U95_log_pc","WLS_Sr_L95_pc_ppm","WLS_Sr_U95_pc_ppm","OLS_weighted_Sr_Pred_ppm","OLS_weighted_Sr_L95_ppm","OLS_weighted_Sr_U95_ppm","OLS_weighted_Sr_XRF_pred","OLS_weighted_Sr_XRF_pred_lower","OLS_weighted_Sr_XRF_pred_upper","OLS_weighted_Sr_L95_log_pc","OLS_weighted_Sr_U95_log_pc","OLS_weighted_Sr_L95_pc_ppm","OLS_weighted_Sr_U95_pc_ppm","WLS_weighted_Sr_Pred_ppm","WLS_weighted_Sr_L95_ppm","WLS_weighted_Sr_U95_ppm","WLS_weighted_Sr_XRF_pred","WLS_weighted_Sr_XRF_pred_lower","WLS_weighted_Sr_XRF_pred_upper","WLS_weighted_Sr_L95_log_pc","WLS_weighted_Sr_U95_log_pc","WLS_weighted_Sr_L95_pc_ppm","WLS_weighted_Sr_U95_pc_ppm","Bayes_Sr_Pred_ppm","Bayes_Sr_L95_ppm","Bayes_Sr_U95_ppm","Bayes_Sr_XRF_pred","Bayes_Sr_XRF_pred_lower","Bayes_Sr_XRF_pred_upper","Bayes_Sr_L95_log_pc","Bayes_Sr_U95_log_pc","Bayes_Sr_L95_pc_ppm","Bayes_Sr_U95_pc_ppm","RF_Sr_Pred_ppm","RF_Sr_L95_ppm","RF_Sr_U95_ppm","RF_Sr_XRF_pred","RF_Sr_XRF_pred_lower","RF_Sr_XRF_pred_upper","RF_Sr_L95_log_pc","RF_Sr_U95_log_pc","RF_Sr_L95_pc_ppm","RF_Sr_U95_pc_ppm","PLS_LOO_Sr_Pred_ppm","PLS_LOO_Sr_L95_ppm","PLS_LOO_Sr_U95_ppm","PLS_LOO_Sr_XRF_pred","PLS_LOO_Sr_XRF_pred_lower","PLS_LOO_Sr_XRF_pred_upper","PLS_LOO_Sr_L95_log_pc","PLS_LOO_Sr_U95_log_pc","PLS_LOO_Sr_L95_pc_ppm","PLS_LOO_Sr_U95_pc_ppm","PLS_kfold_Sr_Pred_ppm","PLS_kfold_Sr_L95_ppm","PLS_kfold_Sr_U95_ppm","PLS_kfold_Sr_XRF_pred","PLS_kfold_Sr_XRF_pred_lower","PLS_kfold_Sr_XRF_pred_upper","PLS_kfold_Sr_L95_log_pc","PLS_kfold_Sr_U95_log_pc","PLS_kfold_Sr_L95_pc_ppm","PLS_kfold_Sr_U95_pc_ppm"
"KER1",77.2,3132,-6.517246476,59.8573020309433,27.9556481441075,128.163603574999,59.8573020309433,27.9556481441075,128.163603574999,18.6058400477624,18.6058400477624,48.72034815816,70.9942559037266,59.4572654266578,27.7677240938557,127.312069223501,59.4572654266578,27.7677240938557,127.312069223501,18.6373422766877,18.6373422766877,48.3760113607329,70.5385194925828,58.1993865638373,26.7306516191741,126.71477839984,58.1993865638373,26.7306516191741,126.71477839984,19.1458630586278,19.1458630586278,47.0566117113636,69.342161416311,61.5614083547493,28.7309113083162,131.906954079916,61.5614083547493,28.7309113083162,131.906954079916,18.4964826692517,18.4964826692517,50.1747131274659,72.9481035820328,61.6184580130021,32.3976397133559,117.194783369816,61.6184580130021,32.3976397133559,117.194783369816,15.6001433600223,15.6001433600223,52.0058902267386,71.2310257992656,56.8960991872152,30.1069906160838,107.522074989191,56.8960991872152,30.1069906160838,107.522074989191,15.7494104184469,15.7494104184469,47.9352990141341,65.8568993602964,60.3197022334423,30.4208517101548,119.604359279546,60.3197022334423,30.4208517101548,119.604359279546,16.6972555025637,16.6972555025637,50.2479674331388,70.3914370337457,60.3197022334423,30.4208517101548,119.604359279546,60.3197022334423,30.4208517101548,119.604359279546,16.6972555025637,16.6972555025637,50.2479674331388,70.3914370337457
"KER1",86.7,3445,-5.796434924,79.9747228565955,37.3512526749991,171.238066675883,79.9747228565955,37.3512526749991,171.238066675883,17.3755009530239,17.3755009530239,66.0787141244696,93.8707315887215,79.6290949140375,37.1883691849891,170.504727574562,79.6290949140375,37.1883691849891,170.504727574562,17.3935907777519,17.3935907777519,65.7787360046622,93.4794538234128,76.4286000988954,35.1032270888947,166.404384938297,76.4286000988954,35.1032270888947,166.404384938297,17.9428011050932,17.9428011050932,62.7151683957435,90.1420318020474,81.4215527918415,37.999705893137,174.461067611367,81.4215527918415,37.999705893137,174.461067611367,17.3209988035258,17.3209988035258,67.3185266069546,95.5245789767285,74.284076104918,39.0569451377511,141.284064672729,74.284076104918,39.0569451377511,141.284064672729,14.9231969834943,14.9231969834943,63.1985171004123,85.3696351094237,63.391351854586,33.5440014814889,119.796783701238,63.391351854586,33.5440014814889,119.796783701238,15.3390977284839,15.3390977284839,53.667690442204,73.1150132669681,76.3396498436621,38.5001430960588,151.369363062173,76.3396498436621,38.5001430960588,151.369363062173,15.7900833394306,15.7900833394306,64.2855555123183,88.3937441750058,76.3396498436621,38.5001430960588,151.369363062173,76.3396498436621,38.5001430960588,151.369363062173,15.7900833394306,15.7900833394306,64.2855555123183,88.3937441750058
"KER1",93.1,3646,-6.130709592,69.9192524617254,32.6549636217912,149.707772497538,69.9192524617254,32.6549636217912,149.707772497538,17.925195162198,17.925195162198,57.3860900020112,82.4524149214396,69.5404626759283,32.4767775155445,148.902579600687,69.5404626759283,32.4767775155445,148.902579600687,17.9490772547658,17.9490772547658,57.0585913069043,82.0223340449523,67.3561363837524,30.9362954214779,146.651337748633,67.3561363837524,30.9362954214779,146.651337748633,18.4813542469067,18.4813542469067,54.9078102116415,79.8044625558633,71.5197711201974,33.3785118918083,153.244628690016,71.5197711201974,33.3785118918083,153.244628690016,17.8469847032008,17.8469847032008,58.7556485086116,84.2838937317833,66.474002805638,34.9505791389203,126.429751891673,66.474002805638,34.9505791389203,126.429751891673,15.3182000985971,15.3182000985971,56.2913820423233,76.6566235689527,58.6902609980348,31.0563845740833,110.91267651586,58.6902609980348,31.0563845740833,110.91267651586,15.6293369019653,15.6293369019653,49.5173623780092,67.8631596180604,67.234306334795,33.908072936606,133.314917564688,67.234306334795,33.908072936606,133.314917564688,16.2666500067133,16.2666500067133,56.2975370388724,78.1710756307175,67.234306334795,33.908072936606,133.314917564688,67.234306334795,33.908072936606,133.314917564688,16.2666500067133,16.2666500067133,56.2975370388724,78.1710756307175
"KER1",103.8,3939,-6.432052629,61.9426591457681,28.9295896312584,132.628670885226,61.9426591457681,28.9295896312584,132.628670885226,18.4514199671497,18.4514199671497,50.5133589679624,73.3719593235738,61.5459561074789,28.7431841343782,131.784450027344,61.5459561074789,28.7431841343782,131.784450027344,18.4811498940512,18.4811498940512,50.1715557055288,72.920356509429,60.1042111347843,27.6055268542554,130.862063064659,60.1042111347843,27.6055268542554,130.862063064659,18.9953302758679,18.9953302758679,48.687217720027,71.5212045495415,63.6298130567439,29.6962425707243,136.338902135302,63.6298130567439,29.6962425707243,136.338902135302,18.3493023337175,18.3493023337175,51.9541862845827,75.3054398289051,66.3581163132811,34.8896485517538,126.209342410404,66.3581163132811,34.8896485517538,126.209342410404,15.3245714088667,15.3245714088667,56.1890193932735,76.5272132332887,50.9434795473218,26.9571180202546,96.2728325200944,50.9434795473218,26.9571180202546,96.2728325200944,16.192196706624,16.192196706624,42.6946111298207,59.1923479648229,61.3159112406632,30.9232667645877,121.579683022956,61.3159112406632,30.9232667645877,121.579683022956,16.6308055013702,16.6308055013702,51.1185813008357,71.5132411804907,61.3159112406632,30.9232667645877,121.579683022956,61.3159112406632,30.9232667645877,121.579683022956,16.6308055013702,16.6308055013702,51.1185813008357,71.5132411804907
"KER1",112.9,4199,-6.669185022,56.3109016200761,26.2993435880975,120.570219961725,56.3109016200761,26.2993435880975,120.570219961725,18.8877523295509,18.8877523295509,45.6750379875391,66.9467652526131,55.9065767741048,26.1094819574275,119.709204943062,55.9065767741048,26.1094819574275,119.709204943062,18.9225559852594,18.9225559852594,45.3276234845828,66.4855300636269,54.9508307899031,25.2386081839182,119.641851186731,54.9508307899031,25.2386081839182,119.641851186731,19.4203367567871,19.4203367567871,44.2791943998517,65.6224671799545,58.0379900651676,27.0865204295903,124.357364378362,58.0379900651676,27.0865204295903,124.357364378362,18.764916096032,18.764916096032,47.1472099256155,68.9287702047197,62.2542071727493,32.731902739237,118.403941915108,62.2542071727493,32.731902739237,118.403941915108,15.5613824696106,15.5613824696106,52.566591891174,71.9418224543246,70.3576732497784,37.2302818393664,132.961716660666,70.3576732497784,37.2302818393664,132.961716660666,14.9631044645335,14.9631044645335,59.8299811025989,80.8853653969579,54.7392919076065,27.6065003669224,108.539294684971,54.7392919076065,27.6065003669224,108.539294684971,17.1022240673802,17.1022240673802,45.3776555526704,64.1009282625427,54.7392919076065,27.6065003669224,108.539294684971,54.7392919076065,27.6065003669224,108.539294684971,17.1022240673802,17.1022240673802,45.3776555526704,64.1009282625427
"KER1",123.5,4468,-6.924249056,50.8235155201169,23.7365245194728,108.820890257313,50.8235155201169,23.7365245194728,108.820890257313,19.3807170187372,19.3807170187372,40.9735537981891,60.6734772420447,50.4162117558418,23.5453724258558,107.953034755087,50.4162117558418,23.5453724258558,107.953034755087,19.4214983780412,19.4214983780412,40.6246280074112,60.2077955042724,49.8999074685248,22.9187474494614,108.644714151945,49.8999074685248,22.9187474494614,108.644714151945,19.8992352040293,19.8992352040293,39.9702075147701,59.8296074222796,52.5706374907247,24.5348890406132,112.64252801822,52.5706374907247,24.5348890406132,112.64252801822,19.2334996230525,19.2334996230525,42.4594641271098,62.6818108543395,66.3171580963792,34.8681136156766,126.131442224131,66.3171580963792,34.8681136156766,126.131442224131,15.3268271772785,15.3268271772785,56.1528418860646,76.4814743066939,76.2897565180541,40.3692874626541,144.172149557215,76.2897565180541,40.3692874626541,144.172149557215,14.6836708475343,14.6836708475343,65.0876197805577,87.4918932555505,55.0505815157273,27.7634921068833,109.156532382624,55.0505815157273,27.7634921068833,109.156532382624,17.0780287665776,17.0780287665776,45.6490273683031,64.4521356631514,55.0505815157273,27.7634921068833,109.156532382624,55.0505815157273,27.7634921068833,109.156532382624,17.0780287665776,17.0780287665776,45.6490273683031,64.4521356631514
"KER1",130.8,4622,-5.554817047,88.1319056644672,41.160968861441,188.703837905205,88.1319056644672,41.160968861441,188.703837905205,16.9987113875544,16.9987113875544,73.1506173802127,103.113193948722,87.8208976110958,41.0141037775731,188.045314827429,87.8208976110958,41.0141037775731,188.045314827429,17.0130174829596,17.0130174829596,72.8799129468281,102.761882275364,83.7380680769807,38.4604247086564,182.318944691394,83.7380680769807,38.4604247086564,182.318944691394,17.5726678801849,17.5726678801849,69.0230554845297,98.4530806694317,89.4217792378927,41.7334378302526,191.603065019339,89.4217792378927,41.7334378302526,191.603065019339,16.9597110039379,16.9597110039379,74.2561039045668,104.587454571219,77.1773892218007,40.5781859957893,146.786980761323,77.1773892218007,40.5781859957893,146.786980761323,14.7919958411224,14.7919958411224,65.7613130178251,88.5934654257763,85.5108870465973,45.2487167075138,161.598213950711,85.5108870465973,45.2487167075138,161.598213950711,14.3070435553336,14.3070435553336,73.2768071922885,97.744966900906,77.3244125353684,38.9967854650505,153.321990585567,77.3244125353684,38.9967854650505,153.321990585567,15.7435366140352,15.7435366140352,65.1508153362751,89.4980097344618,77.3244125353684,38.9967854650505,153.321990585567,77.3244125353684,38.9967854650505,153.321990585567,15.7435366140352,15.7435366140352,65.1508153362751,89.4980097344618
"KER1",135.2,4718,-6.332726022,64.4658595964244,30.1080206931719,138.031227487777,64.4658595964244,30.1080206931719,138.031227487777,18.2745885328244,18.2745885328244,52.6849890110295,76.2467301818192,64.0739589841303,29.9238116974456,137.197502156801,64.0739589841303,29.9238116974456,137.197502156801,18.3023202999528,18.3023202999528,52.3469377819944,75.8009801862662,62.4038820818527,28.6617528139122,135.869028114552,62.4038820818527,28.6617528139122,135.869028114552,18.822787235829,18.822787235829,50.657732130688,74.1500320330174,66.1292519233761,30.8627388923151,141.694422364901,66.1292519233761,30.8627388923151,141.694422364901,18.1806365093495,18.1806365093495,54.1065330048351,78.1519708419171,81.3127805832563,42.7524844726173,154.652258640444,81.3127805832563,42.7524844726173,154.652258640444,14.6164524518703,14.6164524518703,69.427736672011,93.1978244945016,69.5677275197204,36.8122762287565,131.468879625473,69.5677275197204,36.8122762287565,131.468879625473,15.0029294437377,15.0029294437377,59.1305304443251,80.0049245951157,67.7942217245646,34.1904533597802,134.425140575819,67.7942217245646,34.1904533597802,134.425140575819,16.2346553285197,16.2346553285197,56.7880634949291,78.8003799542001,67.7942217245646,34.1904533597802,134.425140575819,67.7942217245646,34.1904533597802,134.425140575819,16.2346553285197,16.2346553285197,56.7880634949291,78.8003799542001
"KER1",138.2,4787,-6.242477873,66.847449177368,31.2203140657351,143.13057364228,66.847449177368,31.2203140657351,143.13057364228,18.1168329783736,18.1168329783736,54.7368084596011,78.958089895135,66.4608261947392,31.0385261007613,142.308349441212,66.4608261947392,31.0385261007613,142.308349441212,18.1428103913453,18.1428103913453,54.4029645137061,78.5186878757723,64.5695678394607,29.6564401280083,140.584273533127,64.5695678394607,29.6564401280083,140.584273533127,18.6687103059891,18.6687103059891,52.5152622736827,76.6238734052387,68.4852709943855,31.9623007246209,146.742638572369,68.4852709943855,31.9623007246209,146.742638572369,18.0300530587623,18.0300530587623,56.1373402966606,80.8332016921104,71.6296608167763,37.6613115414561,136.235518592565,71.6296608167763,37.6613115414561,136.235518592565,15.0503220290109,15.0503220290109,60.8491661955632,82.4101554379894,64.4366930615712,34.097151492806,121.772266331021,64.4366930615712,34.097151492806,121.772266331021,15.2788715686262,15.2788715686263,54.5914934856238,74.2818926375186,66.5862843454739,33.5812579804287,132.029993203957,66.5862843454739,33.5812579804287,132.029993203957,16.3041735895451,16.3041735895451,55.7299409589598,77.4426277319881,66.5862843454739,33.5812579804287,132.029993203957,66.5862843454739,33.5812579804287,132.029993203957,16.3041735895451,16.3041735895451,55.7299409589598,77.4426277319881
"KER1",144,4932,-5.940030202,75.4891633690619,35.2563249300411,161.633800388119,75.4891633690619,35.2563249300411,161.633800388119,17.6074488272219,17.6074488272219,62.1974475587564,88.7808791793674,75.1273743214143,35.0859762399623,160.865478954562,75.1273743214143,35.0859762399623,160.865478954562,17.6279433379992,17.6279433379992,61.8839633447088,88.3707852981198,72.3904867036119,33.2485442693491,157.612391169161,72.3904867036119,33.2485442693491,157.612391169161,18.170254527445,18.170254527445,59.2369510159094,85.5440223913144,77.0102863717409,35.9409533782023,165.009095464183,77.0102863717409,35.9409533782023,165.009095464183,17.543100716891,17.543100716891,63.5002942711802,90.5202784723015,85.0488008460074,44.7168023464737,161.757955528639,85.0488008460074,44.7168023464737,161.757955528639,14.4686768101156,14.4686768101156,72.7433647207198,97.354236971295,77.0960419255585,40.795939334125,145.69586526509,77.0960419255585,40.795939334125,145.69586526509,14.648142311515,14.6481423115151,65.8029039877573,88.3891798633596,76.5130458978319,38.5875913999415,151.713179811803,76.5130458978319,38.5875913999415,151.713179811803,15.7818240040206,15.7818240040206,64.4378916541206,88.5882001415432,76.5130458978319,38.5875913999415,151.713179811803,76.5130458978319,38.5875913999415,151.713179811803,15.7818240040206,15.7818240040206,64.4378916541206,88.5882001415432
"KER1",148.4,5096,-4.772507407,120.699310592576,56.3711918792816,258.435613863215,120.699310592576,56.3711918792816,258.435613863215,15.8834996102015,15.8834996102015,101.528036065089,139.870585120064,120.583733421568,56.3149989463847,258.198295976659,120.583733421568,56.3149989463847,258.198295976659,15.8874951645186,15.8874951645186,101.425998605021,139.741468238116,112.55291185937,51.6949207417566,245.056144515767,112.55291185937,51.6949207417566,245.056144515767,16.4724572539709,16.4724572539709,94.0126815652355,131.093142153504,121.125158310389,56.5295088859523,259.533547431236,121.125158310389,56.5295088859523,259.533547431236,15.8867937265414,15.8867937265414,101.882254258671,140.368062362107,107.82627407644,56.6927003987172,205.079407038981,107.82627407644,56.6927003987172,205.079407038981,13.7351343509827,13.7351343509827,93.0161904663819,122.636357686498,103.253270632915,54.6372298704736,195.127716424647,103.253270632915,54.6372298704736,195.127716424647,13.7253399342425,13.7253399342425,89.0814082453242,117.425133020506,116.2693125759,58.6377482870283,230.543522590598,116.2693125759,58.6377482870283,230.543522590598,14.3932627676094,14.3932627676094,99.5343648987576,133.004260253042,116.2693125759,58.6377482870283,230.543522590598,116.2693125759,58.6377482870283,230.543522590598,14.3932627676094,14.3932627676094,99.5343648987576,133.004260253042
"KER1",151.3,5215,-6.138515129,69.7002162543504,32.552665340104,149.238782604942,69.7002162543504,32.552665340104,149.238782604942,17.9384467519894,17.9384467519894,57.1970800755422,82.2033524331585,69.3208306153303,32.3742049801767,148.432295407462,69.3208306153303,32.3742049801767,148.432295407462,17.96247246946,17.96247246946,56.8690955004506,81.77256573021,67.1576842755256,30.8451474819325,146.219257336766,67.1576842755256,30.8451474819325,146.219257336766,18.4943163635055,18.4943163635055,54.7373296832057,79.5780388678455,71.3035517887974,33.2776016202661,152.78133790151,71.3035517887974,33.2776016202661,152.78133790151,17.8596487761862,17.8596487761862,58.5689878743722,84.0381157032227,86.2744803160866,45.3612378477208,164.089127787874,86.2744803160866,45.3612378477208,164.089127787874,14.4222325445015,14.4222325445015,73.8317741383404,98.7171864938328,77.4060729525492,40.9599945392032,146.281760955819,77.4060729525492,40.9599945392032,146.281760955819,14.6346250742456,14.6346250742456,66.0779843912466,88.7341615138518,76.791480799581,38.7280136259045,152.265271861195,76.791480799581,38.7280136259045,152.265271861195,15.7686184324637,15.7686184324637,64.6825252036564,88.9004363955056,76.791480799581,38.7280136259045,152.265271861195,76.791480799581,38.7280136259045,152.265271861195,15.7686184324637,15.7686184324637,64.6825252036564,88.9004363955056
"KER1",157.1,5456,-5.650137188,84.8189040584367,39.613670469155,181.610196693994,84.8189040584367,39.613670469155,181.610196693994,17.1453892233368,17.1453892233368,70.2763728226491,99.3614352942243,84.4930516542786,39.4599336069026,180.919609469484,84.4930516542786,39.4599336069026,180.919609469484,17.1611502267597,17.1611502267597,69.9930721287142,98.993031179843,80.7744450304935,37.0992492760029,175.866388062049,80.7744450304935,37.0992492760029,175.866388062049,17.7168495120011,17.7168495120011,66.463758160287,95.0851319007001,86.1757932468712,40.2185255157282,184.647926459246,86.1757932468712,40.2185255157282,184.647926459246,17.1004268242725,17.1004268242725,71.4393647824536,100.912221711289,86.4628675895461,45.4602877624531,164.447429608703,86.4628675895461,45.4602877624531,164.447429608703,14.4151787814862,14.4151787814862,73.9990906469133,98.9266445321789,91.6421153166603,48.4931013776202,173.184990465219,91.6421153166603,48.4931013776202,173.184990465219,14.0877546724392,14.0877546724392,78.7317989342154,104.552431699105,87.7299376938295,44.244572275847,173.95448914679,87.7299376938295,44.244572275847,173.95448914679,15.2992899821009,15.2992899821009,74.3078801249341,101.151995262725,87.7299376938295,44.244572275847,173.95448914679,87.7299376938295,44.244572275847,173.95448914679,15.2992899821009,15.2992899821009,74.3078801249341,101.151995262725
"KER1",158.6,5519,-5.965897105,74.7083079254987,34.8916355890418,159.961869911425,74.7083079254987,34.8916355890418,159.961869911425,17.6498911720591,17.6498911720591,61.5223728801614,87.894242970836,74.343925961518,34.720090292412,159.187930700157,74.343925961518,34.720090292412,159.187930700157,17.6708319238015,17.6708319238015,61.2067357593027,87.4811161637332,71.686084549094,32.9250163130611,156.078729593257,71.686084549094,32.9250163130611,156.078729593257,18.2118417941341,18.2118417941341,58.6307282426038,84.7414408555841,76.241440829331,35.5821306404007,163.361698558109,76.241440829331,35.5821306404007,163.361698558109,17.5837164517984,17.5837164517984,62.8353620551358,89.6475196035263,78.370360115797,41.2054240419614,149.055943179352,78.370360115797,41.2054240419614,149.055943179352,14.7399721785642,14.7399721785642,66.8185908384879,89.9221293931061,77.8824630033396,41.2120798489807,147.182041423143,77.8824630033396,41.2120798489807,147.182041423143,14.6140079512283,14.6140079512283,66.5007136674192,89.2642123392601,76.7211506181338,38.6925442197016,152.125818316523,76.7211506181338,38.6925442197016,152.125818316523,15.7719474325625,15.7719474325625,64.6207310729846,88.821570163283,76.7211506181338,38.6925442197016,152.125818316523,76.7211506181338,38.6925442197016,152.125818316523,15.7719474325625,15.7719474325625,64.6207310729846,88.821570163283
"KER1",161.7,5646,-6.218077274,67.506341473359,31.5280419546744,144.541362437578,67.506341473359,31.5280419546744,144.541362437578,18.0746469093692,18.0746469093692,55.3048086106163,79.7078743361017,67.1213027638402,31.3469817791321,143.722586003935,67.1213027638402,31.3469817791321,143.722586003935,18.100159696986,18.100159696986,54.9722397728876,79.2703657547927,65.1679094339814,29.9312550643281,141.887014455901,65.1679094339814,29.9312550643281,141.887014455901,18.6274844125797,18.6274844125797,53.0287672621624,77.3070516058003,69.1365656689381,32.2662620866209,148.138160523941,69.1365656689381,32.2662620866209,148.138160523941,17.9897668980128,17.9897668980128,56.6990586638046,81.5740726740716,83.4924811596623,43.8985234394233,158.797924486367,83.4924811596623,43.8985234394233,158.797924486367,14.5290680977787,14.5290680977787,71.3618017154499,95.6231606038747,107.733842433048,57.0081574923726,203.595087368709,107.733842433048,57.0081574923726,203.595087368709,13.6007504852641,13.6007504852641,93.0812313355414,122.386453530554,74.7199976882914,37.6833088575561,148.157850884126,74.7199976882914,37.6833088575561,148.157850884126,15.8685797142065,15.8685797142065,62.8629952926716,86.5770000839111,74.7199976882914,37.6833088575561,148.157850884126,74.7199976882914,37.6833088575561,148.157850884126,15.8685797142065,15.8685797142065,62.8629952926716,86.5770000839111
"KER1",169.4,5954,-5.791519692,80.1328925850711,37.425123984368,171.57673216347,80.1328925850711,37.425123984368,171.57673216347,17.3676695536543,17.3676695536543,66.2156765971113,94.050108573031,79.787872987565,37.262521699509,170.844708987145,79.787872987565,37.262521699509,170.844708987145,17.3856791912504,17.3856791912504,65.9162093564246,93.6595366187054,76.5707412390272,35.1685117168254,166.713862136197,76.5707412390272,35.1685117168254,166.713862136197,17.9351161820668,17.9351161820668,62.837689836338,90.3037926417165,81.5769418432307,38.0722264733684,174.794018026471,81.5769418432307,38.0722264733684,174.794018026471,17.3134958099936,17.3134958099936,67.4531214352821,95.7007622511793,70.7559096672645,37.2019122664038,134.573693873346,70.7559096672645,37.2019122664038,134.573693873346,15.0936902202422,15.0936902202422,60.0762318495732,81.4355874849559,63.4751528841776,33.5883454145102,119.955150631777,63.4751528841776,33.5883454145102,119.955150631777,15.3342155203203,15.3342155203203,53.741736139065,73.2085696292902,74.0766973840482,37.3588751744331,146.882288872637,74.0766973840482,37.3588751744331,146.882288872637,15.9004516091714,15.9004516091714,62.2981679628253,85.8552268052711,74.0766973840482,37.3588751744331,146.882288872637,74.0766973840482,37.3588751744331,146.882288872637,15.9004516091714,15.9004516091714,62.2981679628253,85.8552268052711
"KER1",179.6,6389,-5.642341601,85.0851111429852,39.7379993536286,182.180186621627,85.0851111429852,39.7379993536286,182.180186621627,17.1332984627942,17.1332984627942,70.5072251034574,99.662997182513,84.76041270178,39.5847965273075,181.492092713423,84.76041270178,39.5847965273075,181.492092713423,17.1489386677456,17.1489386677456,70.2249015130237,99.2959238905363,81.0128301850238,37.2087382396012,176.385412811511,81.0128301850238,37.2087382396012,176.385412811511,17.7049690985414,17.7049690985414,66.6695336349115,95.356126735136,86.4367772232091,40.3403275939693,185.207133961193,86.4367772232091,40.3403275939693,185.207133961193,17.0888310171971,17.0888310171971,71.6657424268238,101.207812019594,88.5111619833259,46.5372362278392,168.343168409988,88.5111619833259,46.5372362278392,168.343168409988,14.3398939561359,14.3398939561359,75.8187552155733,101.203568751078,59.6466928073239,31.5624875217114,112.720138436616,59.6466928073239,31.5624875217114,112.720138436616,15.5675415030297,15.5675415030297,50.3611691493591,68.9322164652886,87.5329864014223,44.1452444304068,173.5639661126,87.5329864014223,44.1452444304068,173.5639661126,15.3069789299642,15.3069789299642,74.1343306161881,100.931642186656,87.5329864014223,44.1452444304068,173.5639661126,87.5329864014223,44.1452444304068,173.5639661126,15.3069789299642,15.3069789299642,74.1343306161881,100.931642186656
"KER1",181,6444,-4.495425468,134.920002886582,63.0127987784921,288.884282745564,134.920002886582,63.0127987784921,288.884282745564,15.5228038374837,15.5228038374837,113.97663550097,155.863370272193,134.91389812604,63.0074705371628,288.882568247644,134.91389812604,63.0074705371628,288.882568247644,15.5237486000851,15.5237486000851,113.970203754378,155.857592497701,124.981575231996,57.403336076019,272.116486867334,124.981575231996,57.403336076019,272.116486867334,16.1151015512157,16.1151015512157,104.840667463051,145.122483000942,134.869175801416,62.9438869534448,288.982702876404,134.869175801416,62.9438869534448,288.982702876404,15.5386248789402,15.5386248789402,113.912360496316,155.825991106517,115.232910148214,60.586947912841,219.16640528466,115.232910148214,60.586947912841,219.16640528466,13.5429100271458,13.5429100271458,99.6270208051793,130.838799491248,57.4598260076946,30.4052908218389,108.587404217924,57.4598260076946,30.4052908218389,108.587404217924,15.7110806342216,15.7110806342216,48.4322664113423,66.487385604047,124.843994322855,62.9621914163459,247.54575036025,124.843994322855,62.9621914163459,247.54575036025,14.1810917163396,14.1810917163396,107.139752985589,142.548235660121,124.843994322855,62.9621914163459,247.54575036025,124.843994322855,62.9621914163459,247.54575036025,14.1810917163396,14.1810917163396,107.139752985589,142.548235660121
"KER1",182.4,6497,-3.809513446,177.753993149318,83.0179095964533,380.598382133653,177.753993149318,83.0179095964533,380.598382133653,14.696627523416,14.696627523416,151.630150868165,203.877835430472,178.148031293798,83.1986695878525,381.457073906021,178.148031293798,83.1986695878525,381.457073906021,14.6911068509492,14.6911068509492,151.976113663564,204.319948924033,161.977221797099,74.3952289144963,352.66536260357,161.977221797099,74.3952289144963,352.66536260357,15.2937725617262,15.2937725617262,137.204793893648,186.74964970055,175.980367837805,82.1306151934837,377.071202880582,175.980367837805,82.1306151934837,377.071202880582,14.739007735237,14.739007735237,150.042607809692,201.918127865918,145.768867142836,76.6420873128814,277.244049230564,145.768867142836,76.6420873128814,277.244049230564,12.903914568624,12.903914568624,126.958977059073,164.578757226598,70.502601153271,37.3069715086547,133.235600971365,70.502601153271,37.3069715086547,133.235600971365,14.9558692823021,14.9558692823021,59.958324284165,81.046878022377,151.105520280335,76.2065868170903,299.618172297806,151.105520280335,76.2065868170903,299.618172297806,13.6415593596177,13.6415593596177,130.492371035634,171.718669525036,151.105520280335,76.2065868170903,299.618172297806,151.105520280335,76.2065868170903,299.618172297806,13.6415593596177,13.6415593596177,130.492371035634,171.718669525036
