"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_pred","Ti_ICP_pred_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_pred","Ca_ICP_pred_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_pred","Sr_ICP_pred_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_pred","Zr_ICP_pred_ppm","Zr_low_RMSE","Zr_up_RMSE"
"KER3",72.6,1603.23,-6.912426172,-5.925931181,-6.081495289,-3.71282584,6.44241104333103,627.918915904888,342.684789409743,1150.56803551246,8.5682414430642,5261.86835411015,3427.00315691817,8079.14592085885,4.24740578115258,69.92377926452,48.1203796705163,101.606324391265,3.44978067729001,31.4934843149087,15.7490599423446,62.9776988546872
"KER3",72.7,1606.77,NA,-5.980071058,NA,-3.631703322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",72.8,1610.31,-7.012854222,-6.112067677,-7.242428664,-3.841231282,5.8894512175027,361.207005888646,197.127596590869,661.858123161858,8.14978213861458,3462.62461110423,2255.17338612389,5316.56203075023,3.8824019188902,48.5406659050111,33.4048773875989,70.534497677175,3.05506227307745,21.22250707659,10.6128154234692,42.4387675319318
"KER3",72.9,1613.86,-6.640861473,-6.340107319,NA,-3.909688855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",73,1617.4,-7.316731457,-5.965528416,-5.896535545,-3.578241158,6.38433942195331,592.493215288181,323.351323817241,1085.65570729174,8.67018455464032,5826.57457167745,3794.79076772428,8946.20370853208,4.34219978432715,76.876465113122,52.9051022110257,111.709280226235,3.6224876093861,37.4305647282534,18.7180370925808,74.8501121643407
"KER3",73.1,1620.94,-7.90742162,-6.225663046,-5.676064036,-3.784327644,6.08969115353016,441.285100752004,240.829967039508,808.589323577662,8.60985025748269,5485.42721461839,3572.60484612051,8422.40130742439,4.36425780459767,78.5910483755548,54.0850498401843,114.20074314473,2.94689981298297,19.0468134189121,9.52480847294179,38.08802060907
"KER3",73.2,1624.49,-7.639321569,-6.058871194,-5.871659652,-4.000483061,5.90187821593924,365.723731329638,199.59258540927,670.134350849794,8.50341949131178,4931.60361642933,3211.9049783849,7572.0528450404,4.32509984512894,75.5730580847719,52.0081192142664,109.815297968276,2.29023240364086,9.87723291934408,4.939343381501,19.7515585792959
"KER3",73.3,1628.03,-7.520847071,-6.051171101,NA,-3.827629215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",73.4,1631.58,-7.069708771,-6.120628216,-5.676493967,-3.918636049,6.47717859292843,650.134063348658,354.80863682164,1191.27398958643,8.5675521053102,5258.2423994944,3424.64160830487,8073.57857966528,4.2857062332356,72.653839161319,49.9991613974055,105.573377579743,3.03508888060453,20.80282678513,10.4029443910762,41.5995304774819
"KER3",73.5,1635.12,-6.743412311,-5.747984258,-5.747984258,-3.833622467,6.4872203414369,656.695434795057,358.389484818723,1203.29672701976,8.65313636166547,5728.08393314205,3730.64478259639,8794.97981104623,4.36871426006167,78.9420674520142,54.3266153191743,114.71080937006,3.06248113206291,21.3805393486461,10.6918431899923,42.7547855609108
"KER3",73.6,1638.66,-7.623036634,-6.145770494,-5.514267477,-3.867389003,6.23254299030708,509.048343937756,277.81154560426,932.755389637046,8.63708739494777,5636.8878635201,3671.24967852677,8654.95609621705,4.39302483137626,80.8847119362373,55.6635108807258,117.533668313284,2.84088979487285,17.1310018351504,8.56676168557444,34.2569613404913
"KER3",73.7,1642.21,-7.062353735,-5.981923765,-5.29799324,-3.973771307,6.51112285999431,672.581208281357,367.059096139348,1232.40504455848,8.68441080049095,5910.05726871415,3849.16222801924,9074.38420371675,4.42966988774451,83.903714693598,57.7411382692707,121.92058470609,2.77427630516383,16.0270241230956,8.01469158153922,32.0493308605841
"KER3",73.8,1645.75,-7.377295838,-6.266413457,-6.278683549,-3.872962636,6.14053509704624,464.301951002156,253.391341256882,850.764278823019,8.38660550370069,4387.89768314975,2857.7946463906,6737.23918620547,4.11912259906437,61.5052538158905,42.3268907442175,89.3733553408695,3.02903743570344,20.6773197574894,10.3401816404789,41.3485533638713
"KER3",73.9,1649.29,-7.667275235,-5.91807538,NA,-3.840810118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",74,1652.84,-7.718685495,-5.875632732,-5.89243985,-3.694274096,5.96289188499275,388.732670494121,212.14964217632,712.294810207122,8.65335898765905,5729.35929547811,3731.47541355439,8796.93802013121,4.41949118673984,83.0540156210969,57.1563895270758,120.685886002679,2.89555911211901,18.0936149731033,9.04813909873455,36.181904281367
"KER3",74.1,1656.38,-7.158372495,-6.000919706,NA,-3.800525554,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",74.2,1659.92,-7.195585778,-6.304612854,NA,-3.597417719,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",74.3,1663.47,-7.590186154,-5.971698406,-5.8449467,-3.863398035,5.99854752247922,402.843247588027,219.850445603952,738.150344346407,8.58053971677406,5326.97980994681,3469.40960833185,8179.11895656072,4.36770468329864,78.8624095922166,54.2717961074909,114.595058442006,2.62105756059024,13.7502576289814,6.87614077426788,27.4964680145734
"KER3",74.4,1667.01,-9.074131111,-6.048840036,-5.855255286,-3.760925132,5.1268887027947,168.492072767363,91.9540230609023,308.736666873612,8.62438148948187,5565.71918789025,3624.89821937887,8545.68272092277,4.53429330506089,93.1576579912081,64.1095478377217,135.367500397509,1.94467635085801,6.99136873833137,3.49619890381235,13.9806796409718
"KER3",74.5,1670.55,-6.7706518,-6.150075312,NA,-3.735698813,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",74.6,1674.1,-7.688295014,-6.42134741,-5.426531915,-3.991943545,6.30963285755495,549.843041031369,300.075124274148,1007.50560547771,8.55757843294716,5206.05907486129,3390.65512171471,7993.4555765846,4.31362310750539,74.7106840118569,51.4146477480046,108.562181207128,2.77411026767813,16.0243632572147,8.01336095277049,32.0440099120201
"KER3",74.7,1677.64,-7.035361256,-6.057826899,-6.242130617,-3.800819315,6.30651948626178,548.133837564798,299.142331814542,1004.37374430103,8.46304244405823,4736.44647189699,3084.80104772783,7272.40584856181,4.16673213819996,64.5043161230898,44.3907954472517,93.7312962425211,3.24035932979628,25.5428984230129,12.7733290588878,51.0782785631269
"KER3",74.8,1681.18,-6.764646743,-6.10195877,NA,-3.789117177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",74.9,1684.73,-6.716832128,-6.126869184,-5.707015339,-3.656561334,6.91543868952229,1007.71300368245,549.956227954579,1846.484222149,8.65055549544501,5713.3195754224,3721.02890148533,8772.31041067027,4.24922774721184,70.0512941456935,48.2081332868147,101.791616412342,4.04464505959823,57.0909185639131,28.5496609278303,114.165033017752
"KER3",75,1688.27,-7.518064181,-6.610507129,-6.199211101,-3.65413593,6.48310093464189,653.995803416252,356.916169415895,1198.35005398055,8.42097388451955,4541.3240274476,2957.71971689383,6972.81213107361,4.04686872932353,57.2180111647281,39.3764817948797,83.1435580939249,3.97645432953182,53.3276164646133,26.667732915344,106.639536507455
"KER3",75.1,1691.82,-7.320857814,-6.131273747,-6.296353498,-4.001490451,5.97861632844022,394.893586934367,215.511943103111,723.583773393387,8.36089126163952,4276.50455284424,2785.24539515026,6566.20462324145,4.14777356430916,63.2929256809039,43.5571367317137,91.9710233921708,2.5371960075263,12.6441670684622,6.32301409050392,25.2846124596321
"KER3",75.2,1695.36,-9.047421362,-6.051689089,-6.919189657,-3.94511888,4.53591662795841,93.3090057604187,50.9230987936745,170.974877064617,8.24953573033553,3825.84918333559,2491.73798104288,5874.26209536824,4.24149842956805,69.5119325755576,47.8369536422414,101.007869491969,1.27830747742981,3.59055748027758,1.79554298971475,7.1800581178095
"KER3",75.3,1698.9,-7.112141143,-6.156629698,-6.524354478,-3.952105818,6.07623382468906,435.386361695506,237.610748601972,797.78076145869,8.30546701012065,4045.93118780708,2635.07522807141,6212.17906877397,4.05631911257804,57.7613064300774,39.7503685429472,83.9330210713548,2.82453545784864,16.8531141854406,8.42779740938462,33.7012678343721
"KER3",75.4,1702.45,-7.187657164,-5.801362803,-5.17883319,-3.811000891,6.48920828806402,658.002208737775,359.102652621163,1205.69119593931,8.82043442453574,6771.20556424855,4410.01965142206,10396.603284642,4.55476694280778,95.0845925049343,65.4356320593704,138.167531164463,2.95785099504397,19.2565448478171,9.62968962272469,38.5074217346446
"KER3",75.5,1705.99,-7.318996775,-6.423612728,-5.737532715,-3.644880941,6.70208937486883,814.105019991266,444.295274862176,1491.72638349705,8.59301034745027,5393.82655197943,3512.94623459437,8281.7563748446,4.21014870753564,67.3665569799567,46.3605419081782,97.8904217367049,3.99356930119285,54.2481722816854,27.1280785728259,108.480377185699
"KER3",75.6,1709.53,-6.852793938,-6.215527216,-6.117087143,-3.89584769,6.51246892029936,673.487152738896,367.553512500737,1234.06505305384,8.42634592285429,4565.78584028346,2973.65145523672,7010.37113903232,4.11072809078477,60.9911084713886,41.973064485919,88.6262501470828,3.30214551654183,27.1708719836163,13.5874356510364,54.3337465074768
"KER3",75.7,1713.08,-7.33891134,-6.353627736,-6.957543783,-3.755392401,6.02239137609932,412.564012725199,225.155522851279,755.962200884343,8.21761110145797,3705.63940377879,2413.44653277589,5689.69032640808,3.91512572578405,50.1553769387411,34.5160946132485,72.880836144818,3.39672672709521,29.8661797180052,14.9352878812788,59.7235686408346
"KER3",75.8,1716.62,-6.53339655,-6.112183085,-6.061410759,-3.578982426,6.93698217973032,1029.65819818724,561.932749392212,1886.69552760701,8.57856589973376,5316.47569643405,3462.5683824124,8162.99079444648,4.14512184388441,63.1253128665115,43.4417883859715,91.7274650180323,4.32896036042433,75.8653729113129,37.9382698205605,151.708415649819
"KER3",75.9,1720.16,-6.387463698,-5.876638074,-5.901955882,-3.773520697,6.79329090236381,891.843708341063,486.720921504385,1634.17096937012,8.59849859789384,5423.51060519588,3532.27916678441,8327.33368338196,4.2402702422311,69.4266113061777,47.7782369664593,100.883889056911,3.61892743159411,37.2975421954032,18.6515160362699,74.5841062524207
"KER3",76,1723.71,-6.72952534,-5.876748014,-5.455022385,-3.649911583,6.85639327512374,949.934728245114,518.423914387995,1740.61412462306,8.77860363720937,6493.80313442951,4229.35017458423,9970.67573220559,4.40854156784666,82.1495665254456,56.5339627313108,119.371629977408,3.79696327953567,44.565645392908,22.286102536134,89.1181733578684
"KER3",76.1,1727.25,-6.824489297,-5.93843845,-6.614193888,-4.014061749,6.03696168775194,418.619204862516,228.46012506958,767.057440007765,8.29809368438476,4016.20892985554,2615.71741351281,6166.54310015451,4.07205863999496,58.6776344644216,40.3809702263684,85.2645383961575,2.58082908073456,13.2080841896021,6.60501415294673,26.4122807188515
"KER3",76.2,1730.79,-6.712451706,-5.955355801,-5.552844905,-3.957709977,6.63117427982487,758.372189135601,413.87925629478,1389.60425898875,8.61745280582854,5527.28936810661,3599.86925535786,8486.67704064917,4.32987948840578,75.9351349535901,52.2572944816891,110.341432284452,3.00131670874629,20.1120011443407,10.0574807288878,40.2180825331484
"KER3",76.3,1734.34,-6.466050465,-6.001744857,-5.593110174,-3.750954437,6.9757657141243,1070.37647795121,584.154623542849,1961.30572005513,8.6700062893654,5825.53598833396,3794.11434859759,8944.60905320848,4.28575452703706,72.6573479761284,50.001576105286,105.578476242594,3.82144786709628,45.6702849770935,22.8385036249456,91.327127387222
"KER3",76.4,1737.88,-7.372257693,-6.062924373,-6.906894443,-3.599922559,5.95384412516025,385.23137398263,210.238820528318,705.87920502796,8.35321687722922,4243.81062631542,2763.95216204632,6516.00591332012,4.05074138153846,57.4400262385112,39.529268868968,83.4661684540031,3.48477536303284,32.6150997298031,16.3099501958587,65.2205995488018
"KER3",76.5,1741.42,-6.576181371,-5.599671779,-6.509489996,-3.670600194,6.3003207323028,544.74659994154,297.293757448958,998.167135072848,8.52567637096589,5042.59631840587,3284.19343458913,7742.4725847738,4.21682149100472,67.8175825522022,46.6709301910464,98.5458075165405,3.36273719219078,28.8681003736549,14.43617475476,57.7277037262682
"KER3",76.6,1744.97,-6.708882112,-5.784928508,-5.95059563,-3.964326914,6.34214993302143,568.016196353472,309.99306709562,1040.80521007376,8.53742763953209,5102.20276174531,3323.01452545458,7833.99314765269,4.2888679377158,72.8839126506311,50.1574941387743,105.907697632732,2.72431935341953,15.246033234082,7.62413865946454,30.4875789589924
"KER3",76.7,1748.51,-6.200066093,-5.895289587,-8.026916882,-3.835099977,5.95685082522107,386.391392217758,210.871896861181,708.004765937407,7.96044377085446,2865.34422666416,1866.1705405011,4399.48941379875,3.65566857878025,38.6933820433343,26.6281407304646,56.2253981269724,3.2809336440974,26.6005965997295,13.3022559892793,53.1933635942511
"KER3",76.8,1752.06,-6.827052779,-5.96767018,-8.479975804,-3.642812451,5.53855502114596,254.310260885963,138.789031495977,465.98573456982,7.89838949412944,2692.94183537709,1753.8865570488,4134.78038221964,3.60619912748736,36.8258162402773,25.3429130661703,53.5116361020453,3.40416353615144,30.0891167363445,15.0467727976535,60.1693770583519
"KER3",76.9,1755.6,-6.787445617,-5.791112177,-8.173739978,-3.781350556,5.47099079100203,237.695582775392,129.721622750651,435.541807702601,7.970633331489,2894.69008218009,1885.28320785185,4444.54744887871,3.73525351137319,41.8986460001274,28.833949972577,60.8829708837527,2.87084787292103,17.6519784912935,8.82728835528551,35.2987613087906
"KER3",77,1759.14,-6.514689175,-6.353758808,-5.10099584,-3.687093823,7.44153222803793,1705.36122259518,930.695566943377,3124.82083597187,8.76070209400808,6378.5883749194,4154.31193379353,9793.7733865603,4.29423060186287,73.275814475636,50.4271944440377,106.477170627181,4.45947281339689,86.4419260566369,43.2273247820101,172.858408843537
"KER3",77.1,1762.69,-6.960822,-6.221154804,-6.638048608,-3.67830091,6.39037393437275,596.079432607976,325.308490731444,1092.22691722354,8.36003289243949,4272.83530806092,2782.85565207618,6560.57081372193,4.00357510765348,54.7936936336281,37.7081068691323,79.6207794900891,3.78017766190093,43.82382686838,21.9151386792196,87.6347546552754
"KER3",77.2,1766.23,-6.422601852,-6.049622199,-5.822712165,-3.674277752,6.99803058694624,1094.47556006962,597.306622426037,2005.46370426025,8.62236150235942,5554.48785419722,3617.58336210154,8528.43797482019,4.20875639037221,67.2728266327598,46.2960382451725,97.7542220609613,4.09555115032645,60.0724389794778,30.0406405626821,120.127196269775
"KER3",77.3,1769.77,-7.06022786,-5.687178725,-5.152636575,-4.005730277,6.35518315720848,575.467732070942,314.059719466556,1054.45904115742,8.77664754328352,6481.11306109665,4221.08525451278,9951.19121695305,4.57315559645167,96.8492452120215,66.6500366459761,140.731750050801,2.35746379280134,10.5641246386785,5.28283979344221,21.1251398386278
"KER3",77.4,1773.32,-7.181614988,-5.802925227,-6.401456431,-3.94353089,5.85562929487697,349.194577284407,190.57185115579,639.84713411402,8.42031516310123,4538.33354509867,2955.77204512388,6968.22050284486,4.22781238381397,68.5670695534591,47.1867146557585,99.6348879435103,2.40026337405797,11.0260799816865,5.5138514628711,22.0489145529581
"KER3",77.5,1776.86,-7.012565643,-5.76734988,NA,-3.781137352,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",77.6,1780.4,-6.832394774,-5.689330723,-6.299096295,-3.824239981,6.15579415190468,471.441089675899,257.287503915803,863.845688780645,8.51301807293942,4979.16792606568,3242.88314589323,7645.08374819418,4.25993928817308,70.8056845813141,48.7272922133444,102.887822025447,2.87448326179521,17.7162670837213,8.85943738286307,35.4273195709765
"KER3",77.7,1783.95,-6.342024945,-5.635272112,-6.894814768,-3.841262923,6.17734636187851,481.711969547045,262.89280456298,882.665548760972,8.33961624339918,4186.48284273116,2726.61513988974,6427.98403635034,4.06176134945456,58.0765140813356,39.9672891958801,84.3910496733728,3.02344410244321,20.5619874638189,10.2825070056832,41.1179227233751
"KER3",77.8,1787.49,-6.395285793,-5.709411372,-5.928911932,-3.735735943,6.69577230122727,808.978468079088,441.497475149627,1482.33273948802,8.6407845677583,5657.76698514232,3684.84804528506,8687.01419021203,4.29859394871253,73.5962408271633,50.6477065195306,106.942782528586,3.52065283174294,33.8064912120154,16.9057336182499,67.6030318397023
"KER3",77.9,1791.03,-7.167640512,-5.577130609,NA,-3.694122468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",78,1794.58,-7.037644913,-5.721309141,-5.82828126,-3.87548245,6.20278239883131,494.121974587856,269.665526097982,905.405037505198,8.62492135939056,5568.72476343687,3626.85572120017,8550.29752345736,4.3924725542896,80.8400534962255,55.632777686504,117.468775082535,2.68815708639647,14.7045517159456,7.35335804968727,29.4047753020967
"KER3",78.1,1798.12,-6.284016074,-5.603607919,-4.723874783,-3.647674907,7.29617911693131,1474.65466646398,804.78818367983,2702.08538025592,9.0393484915719,8428.28416869846,5489.25866436232,12940.9048419447,4.64112022281619,103.660405317055,71.3373635281659,150.62905466437,3.9083996278283,49.8191589455734,24.9132459484519,99.6236541468631
"KER3",78.2,1801.66,-7.945059379,-5.961761698,-5.104033495,-3.763518272,6.15547403792288,471.290198943904,257.205155769556,863.569203953238,8.83812035291806,6892.0258813711,4488.70873680661,10582.1124814799,4.61558901419331,101.047329318521,69.5390881706273,146.831990913544,2.75357756162073,15.6986945877573,7.85050265022948,31.3927684302452
"KER3",78.3,1805.21,-6.506105958,-5.844211321,-4.764291166,-3.909703804,7.07863162936755,1186.34404896777,647.443563636173,2173.79904839418,8.88135036275678,7196.50206578483,4687.01108399043,11049.6094536121,4.55163474438028,94.7872346288527,65.230995324263,137.735440091366,3.27334599159601,26.3995243144004,13.20170504856,52.7912782071005
"KER3",78.4,1808.75,-7.031555264,-5.645260903,-5.557153636,-3.908726733,6.24808141442977,517.019925523294,282.162011385285,947.362127437869,8.70601155795239,6039.10775873047,3933.2115441414,9272.53012258714,4.48736321619319,88.8867614353688,61.1703879987916,129.161455680553,2.54743130499133,12.7742484548248,6.38806435711535,25.5447369442724
"KER3",78.5,1812.29,-6.964320021,-5.84161018,-7.844678743,-3.900245494,5.43350103421937,228.949403612646,124.948422758409,419.515735032026,8.01205204373919,3017.1019901421,1965.00888071147,4632.50039644786,3.81580044530249,45.4130925350473,31.252533512696,65.9898172018268,2.51078963969773,12.3146503590257,6.15823148477414,24.6256760305289
"KER3",78.6,1815.84,-6.491481972,-5.83008349,-7.124004531,-3.957041387,6.01314507601511,408.766903716753,223.083262455922,749.004563294818,8.19136745724401,3609.65492185465,2350.93278282388,5542.3144166711,3.94159962381248,51.5009175395269,35.4420732324385,74.8360427455349,2.77913903908495,16.1051490734302,8.05375980636658,32.2055577659976
"KER3",78.7,1819.38,-8.162017124,-6.264897139,-5.373924215,-3.972362382,5.92533733499408,374.404713871933,204.330204549297,686.04096040879,8.62116225923412,5547.83066541532,3613.24760046015,8518.21643449036,4.4469577509991,85.3668413664614,58.7480376637942,124.046655763922,2.31492694817761,10.124183301688,5.06283674715817,20.2453866567418
"KER3",78.8,1822.93,-7.156247547,-5.873631615,-5.437819351,-3.59313748,6.61961418128594,749.655810068666,409.122319611858,1373.63279056218,8.81267039392718,6718.83727455677,4375.91269890663,10316.1962836354,4.47294543982811,87.6144062936595,60.2947743929657,127.312594954929,3.65421049698885,38.6370050386595,19.3213460365979,77.2626376821648
"KER3",78.9,1826.47,-7.109435854,-5.667571642,-5.57718758,-3.598316945,6.44987087833553,632.620602513197,345.250720208176,1159.18317703391,8.81395786264384,6727.49313824133,4381.55017787351,10329.4866172341,4.50639743089098,90.5948556825431,62.3458699957832,131.643489403483,3.40870733265735,30.2261466420796,15.1152978353323,60.4433965365138
"KER3",79,1830.01,-7.442445856,-5.741340755,-5.258644299,-3.752566901,6.28969540734288,538.989131947432,294.151637252991,987.617431167272,8.83665412257172,6881.92798860352,4482.13207846706,10566.6080363528,4.59312002009823,98.8022146608489,67.9940376761118,143.569612212014,2.86115133851827,17.4816426429016,8.74210789510427,34.9581397485681
"KER3",79.1,1833.56,-9.052890924,-5.625376234,-5.359023928,-3.652016969,5.16413946803094,174.886898033282,95.4439789995696,320.454233198321,8.89721990762673,7311.61828329488,4761.98514534475,11226.3604964987,4.82358853414546,124.410742881581,85.6174000536374,180.781394140095,1.84737724465842,6.3431611269747,3.17204739284385,12.684455211336
"KER3",79.2,1837.1,NA,-5.557655078,-5.798817134,-3.695977239,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",79.3,1840.64,-7.303703985,-5.595826,-5.309707649,-3.653493672,6.34384687220814,568.980903589009,310.519553059776,1042.57289262118,8.88812618245091,7245.42984190909,4718.87726382517,11124.7338421921,4.6228616117161,101.784884595936,70.0466614218229,147.903733338821,3.06613707641079,21.458848470305,10.7310035140361,42.911380754764
"KER3",79.4,1844.19,-8.021772116,-5.740848519,-5.507537851,-3.675187627,5.85233668086678,348.046705113992,189.945403499852,637.743829061916,8.80435757052654,6663.216270924,4339.68728576196,10230.795020363,4.60883071417224,100.366723609978,69.0707066637135,145.843001972555,2.63205212776289,13.9022698833217,6.95215808888564,27.8004477800493
"KER3",79.5,1847.73,-7.833949748,-5.697349792,-6.641811401,-3.731792646,5.41065697515249,223.778556349059,122.126448996019,410.040926378704,8.46474620002257,4744.52309917047,3090.06127571165,7284.80681451145,4.30348482291096,73.957072454297,50.896024832377,107.467107382632,2.38296205483088,10.8369550253515,5.41927506592086,21.6707203072255
"KER3",79.6,1851.27,-7.717819623,-5.749603717,-7.954208401,-3.697178257,4.97939323274305,145.38613933608,79.3440319753428,266.398479946401,8.08941152165901,3259.76870239801,2123.05532600696,5005.0942445853,3.93263622675529,51.0413570552056,35.1258113653068,74.1682548751066,2.43171995819728,11.3784356932252,5.69005525050421,22.7535222638461
"KER3",79.7,1854.82,-7.22524667,-5.98640504,-5.784036552,-3.741528265,6.37825627269285,588.899930946957,321.390300098139,1079.07154809411,8.63478195920747,5623.90734939543,3662.79559722143,8635.02563412956,4.34006062571174,76.7121899284347,52.7920507664278,111.470571765675,3.25924206445562,26.0298007528039,13.016816057699,52.0519399081406
"KER3",79.8,1858.36,-6.717944207,-5.741934241,-6.180551556,-3.757440626,6.3728333993118,585.715044609965,319.652158315751,1073.23571750633,8.55903620937659,5213.65387948945,3395.60154334393,8005.11674533722,4.26137387516655,70.9073343907924,48.7972459183211,103.035529480977,3.22838365947178,25.2388294413452,12.6212721898857,50.470230099291
"KER3",79.9,1861.9,-7.747164967,-5.654651343,NA,-4.005742999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",80,1865.45,-7.69094881,-5.592930882,-6.101713605,-3.814552982,5.6070437666054,272.337952258449,148.627587820755,499.018798110157,8.60785329041555,5474.48392745039,3565.47759071464,8405.5988319662,4.45721052824265,86.2465908059438,59.3534665677823,125.325020690293,2.20416587019092,9.06268895518664,4.5320114524925,18.1227104034106
"KER3",80.1,1869.91,-7.396789633,-5.772645573,-5.623722297,-3.962802428,6.01400107513295,409.116957627284,223.274303285516,749.645985029314,8.64548377013001,5684.41654397179,3702.20464109722,8727.93229382473,4.46617919818779,87.023587116237,59.8881824805543,126.454074925989,2.27111844649246,9.69023276231059,4.84582954057759,19.3776133067539
"KER3",80.2,1874.36,-6.780012812,-5.635790013,-6.159436325,-3.811651736,6.22656859007217,506.016152174852,276.156736409313,927.199349149058,8.56824557360923,5261.89008853926,3427.01731233829,8079.17929220387,4.3099418775008,74.4361623988227,51.2257265485798,108.163273534234,2.90577383369104,18.2793833833169,9.14103697559675,36.5533864228209
"KER3",80.3,1878.82,-7.764094846,-5.818184697,-5.195105079,-3.707288204,6.18767294931673,486.712183459201,265.621655706159,891.827697172698,8.86087132238317,7050.62343493051,4592.00176509058,10825.6253730361,4.62576571982947,102.080908539827,70.2503801670256,148.333886073512,2.86173854958975,17.4919110715815,8.74724286515636,34.9786735835242
"KER3",80.4,1883.28,-6.985757445,-5.732994476,-6.782816601,-3.87446683,5.83041048893099,340.498421221414,185.82595111418,623.912721334802,8.34895804377797,4225.77537548386,2752.20598039065,6488.31433812636,4.13486435990952,62.4811155515017,42.9984625287731,90.7913811557277,2.59970286460015,13.4597380761113,6.73085961684419,26.9155144202011
"KER3",80.5,1887.74,-8.344600159,-5.859693509,-5.166546328,-3.719627345,5.82646552264855,339.157812497212,185.0943180853,621.456255209754,8.86514650617481,7080.83067069423,4611.67544093296,10872.0059833397,4.69139648292303,109.005297604367,75.0156293322849,158.395723818886,2.46445975049338,11.7571286529436,5.87942960053523,23.510796719002
"KER3",80.6,1892.2,-7.826865562,-5.578674541,-6.138290329,-3.779694823,5.51793581733945,249.120276337451,135.956613620042,456.475859687781,8.61583032877453,5518.32873910916,3594.03328573725,8472.91876614644,4.47294853110507,87.6146771344735,60.2949607811005,127.312988514028,2.18505986987275,8.89118085130308,4.44624477829249,17.779744677246
"KER3",80.7,1896.65,-7.023618344,-5.890519879,-6.161394833,-3.593032503,6.40500915858794,604.867338383885,330.104462892643,1108.32944770757,8.59997529482798,5431.525402936,3537.49912580068,8339.63971540536,4.26270362701449,71.0016862681199,48.8621773080055,103.172632302871,3.66142630117797,38.9168103977432,19.4612693086099,77.8221660425742
"KER3",80.8,1901.11,-7.66056191,-5.911362055,-6.436786478,-3.661444198,5.81480489991341,335.225989501085,182.948537951439,614.251774271134,8.50149381384936,4922.11607639441,3205.72583678292,7557.48554399567,4.26055839210393,70.8495342313101,48.7574688117551,102.95154000249,2.99267458474881,19.9389396232851,9.97093723177698,39.8720104298717
"KER3",80.9,1905.57,-7.681998458,-5.673784426,NA,-3.804566898,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",81,1910.03,-7.390707125,-5.643118874,-6.342738569,-3.569338487,5.93372395625754,377.557908248181,206.05105054298,691.818720191421,8.61580253052369,5518.17534135473,3593.93337928705,8472.68323709886,4.35567286709136,77.9192369921673,53.6227204412929,113.224533247779,3.14806662318029,23.2909907609982,11.6472094971693,46.5751260643801
"KER3",81.1,1914.49,-7.50503379,-5.727260563,-6.067967104,-3.775332342,5.8673585785002,353.314494124233,192.820282918045,647.396269049765,8.6006276177609,5435.06966739387,3539.80747041682,8345.08162839333,4.39548720666273,81.0841258671715,55.800744224934,117.82343692659,2.61361774203105,13.6483378096736,6.82517336375396,27.2926583749822
"KER3",81.2,1918.95,-7.036356776,-5.768668158,-6.802741925,-3.792531633,5.87676835448852,356.654795464137,194.643241953418,653.516874518601,8.36741999576803,4304.51605439453,2803.4890108743,6609.21387266715,4.12899272583782,62.1153242518411,42.7467310519424,90.2598493958064,2.83854957064607,17.0909583233005,8.54673698261936,34.176886103177
"KER3",81.3,1923.4,-6.747057067,-5.695276078,-6.766859694,-3.752305666,6.07096994715179,433.100562567473,236.363280858952,793.592374477981,8.4037043875383,4463.57095646145,2907.07990574738,6853.42898348853,4.13110353742578,62.2465764736842,42.83705664381,90.4505721509255,3.07987743126861,21.7557356598508,10.8794689584282,43.5050677482409
"KER3",81.4,1927.86,-7.921399556,-5.738161221,-5.512204728,-3.67379757,5.91728763893838,371.402967505199,202.692010834328,680.540706581745,8.80245933840219,6650.57993688899,4331.45736556717,10211.3930171765,4.59584640154296,99.0719547256673,68.1796682937349,143.961571811675,2.70394494704089,14.9385474146236,7.47037312010252,29.8726978252853
