"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
2754,"Ti_ICP","Ti",4,5.82302316932252
2755,"Ti_ICP","Ti",4,5.2692399576654
2756,"Ti_ICP","Ti",4,4.88669300228445
2757,"Ti_ICP","Ti",4,6.51283664677134
2758,"Ti_ICP","Ti",4,5.79343233089284
2759,"Ti_ICP","Ti",4,6.00356513889042
2760,"Ti_ICP","Ti",4,6.20622126692489
2761,"Ti_ICP","Ti",4,5.35407232792823
2762,"Ti_ICP","Ti",4,6.27372932501068
2763,"Ti_ICP","Ti",4,5.97177037326856
2764,"Ti_ICP","Ti",4,5.53883723030651
2765,"Ti_ICP","Ti",4,6.4349145895305
2766,"Ti_ICP","Ti",4,6.40558127561313
2767,"Ti_ICP","Ti",4,6.37966709580395
2768,"Ti_ICP","Ti",4,6.5095384840046
2769,"Ti_ICP","Ti",4,5.71846922588964
2770,"Ti_ICP","Ti",4,6.00532340155887
2771,"Ti_ICP","Ti",4,6.58454315078623
2772,"Ti_ICP","Ti",4,6.66278699187947
2773,"Ti_ICP","Ti",4,6.09077145391531
2774,"Ti_ICP","Ti",4,5.45104738794318
2775,"Ti_ICP","Ti",4,5.76159921727439
2776,"Ti_ICP","Ti",4,6.52937642041014
2777,"Ti_ICP","Ti",4,5.88998180203702
2778,"Ti_ICP","Ti",4,6.3446335290759
2779,"Ti_ICP","Ti",4,5.94490763675131
2780,"Ti_ICP","Ti",4,6.27000943877453
2781,"Ti_ICP","Ti",4,NA
2782,"Ti_ICP","Ti",4,5.62377313848177
2783,"Ti_ICP","Ti",4,6.03603341817207
2784,"Ti_ICP","Ti",4,6.08641984887259
2785,"Ti_ICP","Ti",4,6.48454006071346
2786,"Ti_ICP","Ti",4,6.03466190419615
2787,"Ti_ICP","Ti",4,5.02034978249613
2788,"Ti_ICP","Ti",4,5.89168172453675
2789,"Ti_ICP","Ti",4,5.90554965321461
2790,"Ti_ICP","Ti",4,5.92796833618487
2791,"Ti_ICP","Ti",4,6.16074291037035
2792,"Ti_ICP","Ti",4,5.8297945482409
2793,"Ti_ICP","Ti",4,6.39012450158599
2794,"Ti_ICP","Ti",4,5.97204915702634
2795,"Ti_ICP","Ti",4,5.76646122434421
2796,"Ti_ICP","Ti",4,6.36622353746658
2797,"Ti_ICP","Ti",4,5.49634712928518
2798,"Ti_ICP","Ti",4,5.5923752966098
2799,"Ti_ICP","Ti",4,5.21884616634421
2800,"Ti_ICP","Ti",4,6.6794011211921
2801,"Ti_ICP","Ti",4,5.63598870307037
2802,"Ti_ICP","Ti",4,5.55334638039392
2803,"Ti_ICP","Ti",4,6.17593856775483
2804,"Ti_ICP","Ti",4,5.978144664757
2805,"Ti_ICP","Ti",4,6.19738587334747
2806,"Ti_ICP","Ti",4,5.53093198748109
2807,"Ti_ICP","Ti",4,6.11415626985918
2808,"Ti_ICP","Ti",4,5.5402275565075
2809,"Ti_ICP","Ti",4,6.10849089281979
2810,"Ti_ICP","Ti",4,6.11718011405923
2811,"Ti_ICP","Ti",4,6.38305661054976
2812,"Ti_ICP","Ti",4,6.23822280321077
2813,"Ti_ICP","Ti",4,5.4965549059152
2814,"Ti_ICP","Ti",4,5.90034968061952
2815,"Ti_ICP","Ti",4,6.21152071476812
2816,"Ti_ICP","Ti",4,6.79922970309742
2817,"Ti_ICP","Ti",4,6.15251605256126
2818,"Ti_ICP","Ti",4,6.14215733225835
2819,"Ti_ICP","Ti",4,5.89189538643052
2820,"Ti_ICP","Ti",4,5.73163385263112
2821,"Ti_ICP","Ti",4,6.90582364628034
2822,"Ti_ICP","Ti",4,4.88601508479641
2823,"Ti_ICP","Ti",4,5.93164167333771
2824,"Ti_ICP","Ti",4,5.54486034795388
2825,"Ti_ICP","Ti",4,6.18585303814109
2826,"Ti_ICP","Ti",4,6.17058993168512
2827,"Ti_ICP","Ti",4,6.22499108918685
2828,"Ti_ICP","Ti",4,6.11512432414091
2829,"Ti_ICP","Ti",4,6.7997343711174
2830,"Ti_ICP","Ti",4,6.82913268824355
2831,"Ti_ICP","Ti",4,5.94881118146168
2832,"Ti_ICP","Ti",4,5.93749325635928
2833,"Ti_ICP","Ti",4,6.34295844142922
2834,"Ti_ICP","Ti",4,5.89737323633171
2835,"Ti_ICP","Ti",4,5.88675465885748
2836,"Ti_ICP","Ti",4,6.33474027553753
2837,"Ti_ICP","Ti",4,6.6149136734379
2838,"Ti_ICP","Ti",4,6.18642788931094
2839,"Ti_ICP","Ti",4,5.75832765436272
2840,"Ti_ICP","Ti",4,6.25943796035221
2841,"Ti_ICP","Ti",4,5.23352014619777
2842,"Ti_ICP","Ti",4,5.87976546281015
2843,"Ti_ICP","Ti",4,6.29306502013838
2844,"Ti_ICP","Ti",4,5.6899921557667
2845,"Ti_ICP","Ti",4,6.76295338403488
2846,"Ti_ICP","Ti",4,NA
2847,"Ti_ICP","Ti",4,5.72950017920422
2848,"Ti_ICP","Ti",4,6.48329440969687
2849,"Ti_ICP","Ti",4,5.51159988016784
2850,"Ti_ICP","Ti",4,6.57164544047312
2851,"Ti_ICP","Ti",4,5.7493198416095
2852,"Ti_ICP","Ti",4,6.20385285947092
2853,"Ti_ICP","Ti",4,6.05782429383418
2854,"Ti_ICP","Ti",4,6.73050084131787
2855,"Ti_ICP","Ti",4,6.50850732137727
2856,"Ti_ICP","Ti",4,5.99383531745153
2857,"Ti_ICP","Ti",4,6.23622019630513
2858,"Ti_ICP","Ti",4,6.33500905027357
2859,"Ti_ICP","Ti",4,6.35777543710546
2860,"Ti_ICP","Ti",4,6.65523041678876
2861,"Ti_ICP","Ti",4,6.73555433579604
2862,"Ti_ICP","Ti",4,5.45542993148673
2863,"Ti_ICP","Ti",4,5.47487615734578
2864,"Ti_ICP","Ti",4,5.986683981735
2865,"Ti_ICP","Ti",4,6.54261192547995
2866,"Ti_ICP","Ti",4,6.7569187384492
2867,"Ti_ICP","Ti",4,5.6129533166241
2868,"Ti_ICP","Ti",4,6.55337867706012
2869,"Ti_ICP","Ti",4,6.5134528023854
2870,"Ti_ICP","Ti",4,NA
2871,"Ti_ICP","Ti",4,6.99412417806708
2872,"Ti_ICP","Ti",4,5.43552507631751
2873,"Ti_ICP","Ti",4,5.56094721674094
2874,"Ti_ICP","Ti",4,NA
2875,"Ti_ICP","Ti",4,6.21888769627528
2876,"Ti_ICP","Ti",4,6.7528354969694
2877,"Ti_ICP","Ti",4,5.94845261840562
2878,"Ti_ICP","Ti",4,6.28996627641443
2879,"Ti_ICP","Ti",4,6.41216031465734
2880,"Ti_ICP","Ti",4,6.34843718834081
2881,"Ti_ICP","Ti",4,5.95209071345616
2882,"Ti_ICP","Ti",4,5.69234886796322
2883,"Ti_ICP","Ti",4,5.76218077378561
2884,"Ti_ICP","Ti",4,6.08620144969478
2885,"Ti_ICP","Ti",4,5.54869800916751
2886,"Ti_ICP","Ti",4,6.57393270998855
2887,"Ti_ICP","Ti",4,6.04139096764816
2888,"Ti_ICP","Ti",4,6.25444779305201
2889,"Ti_ICP","Ti",4,NA
2890,"Ti_ICP","Ti",4,6.03811194658985
2891,"Ti_ICP","Ti",4,6.39184838033132
2892,"Ti_ICP","Ti",4,5.55544082300431
2893,"Ti_ICP","Ti",4,6.35204586691849
2894,"Ti_ICP","Ti",4,5.93296279970606
2895,"Ti_ICP","Ti",4,5.55118757266452
2896,"Ti_ICP","Ti",4,6.59881097441854
2897,"Ti_ICP","Ti",4,6.77307529034742
2898,"Ti_ICP","Ti",4,6.3569284547621
2899,"Ti_ICP","Ti",4,6.5230565036476
2900,"Ti_ICP","Ti",4,6.72662709594771
2901,"Ti_ICP","Ti",4,6.04903484317834
2902,"Ti_ICP","Ti",4,5.88621852785479
2903,"Ti_ICP","Ti",4,6.30841379290537
2904,"Ti_ICP","Ti",4,NA
2905,"Ti_ICP","Ti",4,6.25097088537617
2906,"Ti_ICP","Ti",4,5.89142292015299
2907,"Ti_ICP","Ti",4,5.92591346947742
2908,"Ti_ICP","Ti",4,6.22849976497972
2909,"Ti_ICP","Ti",4,6.63062488944513
2910,"Ti_ICP","Ti",4,NA
2911,"Ti_ICP","Ti",4,6.80341152606402
2912,"Ti_ICP","Ti",4,6.70960073449169
2913,"Ti_ICP","Ti",4,6.58271337078181
2914,"Ti_ICP","Ti",4,6.06334322462666
2915,"Ti_ICP","Ti",4,6.31378963160973
2916,"Ti_ICP","Ti",4,6.00923563677081
2917,"Ti_ICP","Ti",4,6.97349436808951
2918,"Ti_ICP","Ti",4,6.52904644051161
2919,"Ti_ICP","Ti",4,6.23751600636976
2920,"Ti_ICP","Ti",4,6.14701929371591
2921,"Ti_ICP","Ti",4,6.52899376688907
2922,"Ti_ICP","Ti",4,NA
2923,"Ti_ICP","Ti",4,6.65728344694001
2924,"Ti_ICP","Ti",4,6.05145896981087
2925,"Ti_ICP","Ti",4,6.83201638914327
2926,"Ti_ICP","Ti",4,6.58800891038736
2927,"Ti_ICP","Ti",4,5.762655681454
2928,"Ti_ICP","Ti",4,5.7545094055726
2929,"Ti_ICP","Ti",4,6.11532774343374
2930,"Ti_ICP","Ti",4,6.11239350962201
2931,"Ti_ICP","Ti",4,6.03919700810854
2932,"Ti_ICP","Ti",4,6.43671128213117
2933,"Ti_ICP","Ti",4,6.42487440572777
2934,"Ti_ICP","Ti",4,6.22995140197817
2935,"Ti_ICP","Ti",4,6.19474743905261
2936,"Ti_ICP","Ti",4,NA
2937,"Ti_ICP","Ti",4,6.34867700629049
2938,"Ti_ICP","Ti",4,6.59927804477165
2939,"Ti_ICP","Ti",4,5.77808568851586
2940,"Ti_ICP","Ti",4,NA
2941,"Ti_ICP","Ti",4,6.06409598007078
2942,"Ti_ICP","Ti",4,6.18258649585241
2943,"Ti_ICP","Ti",4,6.80177063380205
2944,"Ti_ICP","Ti",4,5.66674373289502
2945,"Ti_ICP","Ti",4,5.89575348744963
2946,"Ti_ICP","Ti",4,6.10873418616533
2947,"Ti_ICP","Ti",4,6.02897929807972
2948,"Ti_ICP","Ti",4,6.36806173226932
2949,"Ti_ICP","Ti",4,6.83491898228478
2950,"Ti_ICP","Ti",4,5.80430607141133
2951,"Ti_ICP","Ti",4,6.30755236405967
2952,"Ti_ICP","Ti",4,6.18991934216179
2953,"Ti_ICP","Ti",4,6.01366742433376
2954,"Ti_ICP","Ti",4,6.3296585419561
2955,"Ti_ICP","Ti",4,NA
2956,"Ti_ICP","Ti",4,6.72909429625022
2957,"Ti_ICP","Ti",4,6.54151281185683
2958,"Ti_ICP","Ti",4,5.99169120090437
2959,"Ti_ICP","Ti",4,6.3579706345967
2960,"Ti_ICP","Ti",4,6.71591731736651
2961,"Ti_ICP","Ti",4,6.14699412489522
2962,"Ti_ICP","Ti",4,6.30368932697408
2963,"Ti_ICP","Ti",4,6.19541948992964
2964,"Ti_ICP","Ti",4,6.27334541602213
2965,"Ti_ICP","Ti",4,6.37204336037304
2966,"Ti_ICP","Ti",4,6.21552188515319
2967,"Ti_ICP","Ti",4,5.88234940021649
2968,"Ti_ICP","Ti",4,6.45911828062544
2969,"Ti_ICP","Ti",4,6.58978980413651
2970,"Ti_ICP","Ti",4,7.16174483092842
2971,"Ti_ICP","Ti",4,6.55436437311748
2972,"Ti_ICP","Ti",4,6.90228735419022
2973,"Ti_ICP","Ti",4,6.90670747379125
2974,"Ti_ICP","Ti",4,7.06179209352614
2975,"Ti_ICP","Ti",4,7.35234064832682
2976,"Ti_ICP","Ti",4,6.73384591274744
2977,"Ti_ICP","Ti",4,7.14257975798982
2978,"Ti_ICP","Ti",4,6.86147243862707
2979,"Ti_ICP","Ti",4,6.48950661586513
2980,"Ti_ICP","Ti",4,7.18844310132543
2981,"Ti_ICP","Ti",4,7.06472327105133
2982,"Ti_ICP","Ti",4,6.97489384709078
2983,"Ti_ICP","Ti",4,6.50126887019154
2984,"Ti_ICP","Ti",4,6.65537119549368
2985,"Ti_ICP","Ti",4,7.02964653102067
2986,"Ti_ICP","Ti",4,7.0402190465938
2987,"Ti_ICP","Ti",4,7.27892787769623
2988,"Ti_ICP","Ti",4,7.37373853763142
2989,"Ti_ICP","Ti",4,7.31895448924174
2990,"Ti_ICP","Ti",4,7.01506440834616
2991,"Ti_ICP","Ti",4,7.30495276092194
2992,"Ti_ICP","Ti",4,7.09254751873704
2993,"Ti_ICP","Ti",4,6.86589291334418
2994,"Ti_ICP","Ti",4,6.63291302754115
2995,"Ti_ICP","Ti",4,7.0839346883749
2996,"Ti_ICP","Ti",4,6.89227682064325
2997,"Ti_ICP","Ti",4,6.90876742527597
2998,"Ti_ICP","Ti",4,7.03072725628878
2999,"Ti_ICP","Ti",4,6.71431175312411
3000,"Ti_ICP","Ti",4,7.37270813744201
3001,"Ti_ICP","Ti",4,6.84078073514199
3002,"Ti_ICP","Ti",4,7.24075582689644
3003,"Ti_ICP","Ti",4,7.45251232306088
3004,"Ti_ICP","Ti",4,6.82491643795163
3005,"Ti_ICP","Ti",4,7.16761960890799
3006,"Ti_ICP","Ti",4,6.67419955136056
3007,"Ti_ICP","Ti",4,7.02171577466032
3008,"Ti_ICP","Ti",4,6.81988168895587
3009,"Ti_ICP","Ti",4,7.14392099138843
3010,"Ti_ICP","Ti",4,7.08616504579417
3011,"Ti_ICP","Ti",4,7.1088759819662
3012,"Ti_ICP","Ti",4,7.02015519488224
3013,"Ti_ICP","Ti",4,6.84030650068904
3014,"Ti_ICP","Ti",4,7.10169036383862
3015,"Ti_ICP","Ti",4,6.68139382945131
3016,"Ti_ICP","Ti",4,7.05810693645791
3017,"Ti_ICP","Ti",4,6.89289266128381
3018,"Ti_ICP","Ti",4,7.27624847408575
3019,"Ti_ICP","Ti",4,6.7129414950682
3020,"Ti_ICP","Ti",4,7.16810969487682
3021,"Ti_ICP","Ti",4,6.6087062601053
3022,"Ti_ICP","Ti",4,6.74083917386787
3023,"Ti_ICP","Ti",4,6.60292131772976
3024,"Ti_ICP","Ti",4,7.32772566481317
3025,"Ti_ICP","Ti",4,6.67831402111831
3026,"Ti_ICP","Ti",4,5.94068360454471
3027,"Ti_ICP","Ti",4,6.77409106030709
3028,"Ti_ICP","Ti",4,6.74816398479877
3029,"Ti_ICP","Ti",4,6.98708537138467
3030,"Ti_ICP","Ti",4,6.68919239918247
3031,"Ti_ICP","Ti",4,6.57063198179038
3032,"Ti_ICP","Ti",4,6.9471109446508
3033,"Ti_ICP","Ti",4,6.91501796133964
3034,"Ti_ICP","Ti",4,6.46668647564266
3035,"Ti_ICP","Ti",4,6.60147846036323
3036,"Ti_ICP","Ti",4,6.63707720261483
3037,"Ti_ICP","Ti",4,7.04257907625029
3038,"Ti_ICP","Ti",4,6.49172198505751
3039,"Ti_ICP","Ti",4,6.5897262633151
3040,"Ti_ICP","Ti",4,6.28995529849402
3041,"Ti_ICP","Ti",4,6.22614008957172
3042,"Ti_ICP","Ti",4,6.48272537950039
3043,"Ti_ICP","Ti",4,5.87465716383297
3044,"Ti_ICP","Ti",4,6.75876279147142
3045,"Ti_ICP","Ti",4,6.50269741136667
3046,"Ti_ICP","Ti",4,5.90176977038477
3047,"Ti_ICP","Ti",4,6.6324404015798
3048,"Ti_ICP","Ti",4,6.55274181545584
3049,"Ti_ICP","Ti",4,6.44919247085309
3050,"Ti_ICP","Ti",4,6.22226626251097
3051,"Ti_ICP","Ti",4,6.79361217755499
3052,"Ti_ICP","Ti",4,6.68125529391473
3053,"Ti_ICP","Ti",4,6.841209456198
3054,"Ti_ICP","Ti",4,6.56032957256006
3055,"Ti_ICP","Ti",4,6.63055195476858
3056,"Ti_ICP","Ti",4,5.88506004053032
3057,"Ti_ICP","Ti",4,6.18416985989106
3058,"Ti_ICP","Ti",4,6.04882625904884
3059,"Ti_ICP","Ti",4,6.22138362792787
3060,"Ti_ICP","Ti",4,6.71938497480772
3061,"Ti_ICP","Ti",4,6.57322430445616
3062,"Ti_ICP","Ti",4,6.96306698167075
3063,"Ti_ICP","Ti",4,6.71459771280542
3064,"Ti_ICP","Ti",4,6.82575053348146
3065,"Ti_ICP","Ti",4,6.4367891368954
3066,"Ti_ICP","Ti",4,6.35866698658656
3067,"Ti_ICP","Ti",4,6.05999582963145
3068,"Ti_ICP","Ti",4,6.30157132534414
3069,"Ti_ICP","Ti",4,6.89566804920373
3070,"Ti_ICP","Ti",4,6.58511671156456
3071,"Ti_ICP","Ti",4,6.96776134225318
3072,"Ti_ICP","Ti",4,6.59937457009593
3073,"Ti_ICP","Ti",4,6.54358216141703
3074,"Ti_ICP","Ti",4,6.9990910537572
3075,"Ti_ICP","Ti",4,6.87114296763607
3076,"Ti_ICP","Ti",4,6.4274168165591
3077,"Ti_ICP","Ti",4,6.54958091737614
3078,"Ti_ICP","Ti",4,5.79383801200626
3079,"Ti_ICP","Ti",4,6.11526285471521
3080,"Ti_ICP","Ti",4,6.41824213082694
3081,"Ti_ICP","Ti",4,6.43324994201903
3082,"Ti_ICP","Ti",4,6.61732184952518
3083,"Ti_ICP","Ti",4,6.93208147538701
3084,"Ti_ICP","Ti",4,5.94993309240484
3085,"Ti_ICP","Ti",4,6.20814455461033
3086,"Ti_ICP","Ti",4,6.43453883814558
3087,"Ti_ICP","Ti",4,6.52128657997773
3088,"Ti_ICP","Ti",4,6.02727522780521
3089,"Ti_ICP","Ti",4,6.62512908041728
3090,"Ti_ICP","Ti",4,5.89464179699426
3091,"Ti_ICP","Ti",4,5.45762944159744
3092,"Ti_ICP","Ti",4,6.87093172064934
3093,"Ti_ICP","Ti",4,6.77264057822624
3094,"Ti_ICP","Ti",4,6.52806594331336
3095,"Ti_ICP","Ti",4,6.60206093239343
3096,"Ti_ICP","Ti",4,6.20396818449069
3097,"Ti_ICP","Ti",4,5.85835036179532
3098,"Ti_ICP","Ti",4,6.34569684063651
3099,"Ti_ICP","Ti",4,6.17810102416657
3100,"Ti_ICP","Ti",4,6.56330039901029
3101,"Ti_ICP","Ti",4,6.72757849494362
3102,"Ti_ICP","Ti",4,6.79453845114499
3103,"Ti_ICP","Ti",4,5.88805927346396
3104,"Ti_ICP","Ti",4,6.20181887759889
3105,"Ti_ICP","Ti",4,6.47715191495882
3106,"Ti_ICP","Ti",4,6.57069907032259
3107,"Ti_ICP","Ti",4,6.23822105724139
3108,"Ti_ICP","Ti",4,6.16908384036876
3109,"Ti_ICP","Ti",4,6.64523990662885
3110,"Ti_ICP","Ti",4,6.41462267146349
3111,"Ti_ICP","Ti",4,6.86648302234859
3112,"Ti_ICP","Ti",4,5.91349932018392
3113,"Ti_ICP","Ti",4,6.39629843520733
3114,"Ti_ICP","Ti",4,6.26996334846112
3115,"Ti_ICP","Ti",4,6.11822477840393
3116,"Ti_ICP","Ti",4,6.23540829798463
3117,"Ti_ICP","Ti",4,5.91012475788069
3118,"Ti_ICP","Ti",4,5.90222948700919
3119,"Ti_ICP","Ti",4,NA
3120,"Ti_ICP","Ti",4,5.5735658181107
3121,"Ti_ICP","Ti",4,5.31545265027164
3122,"Ti_ICP","Ti",4,6.25274044027101
3123,"Ti_ICP","Ti",4,6.26057887108336
3124,"Ti_ICP","Ti",4,4.78167721955249
3125,"Ti_ICP","Ti",4,5.45606489027569
3126,"Ti_ICP","Ti",4,6.37466385359615
3127,"Ti_ICP","Ti",4,6.16928112881873
3128,"Ti_ICP","Ti",4,5.43890058138641
3129,"Ti_ICP","Ti",4,6.07520003832981
3130,"Ti_ICP","Ti",4,5.39164261994728
3131,"Ti_ICP","Ti",4,5.1432974824485
3132,"Ti_ICP","Ti",4,5.89634653518386
3133,"Ti_ICP","Ti",4,5.20266761745262
3134,"Ti_ICP","Ti",4,6.02054731082251
3135,"Ti_ICP","Ti",4,6.15700501669193
3136,"Ti_ICP","Ti",4,6.25407548844482
3137,"Ti_ICP","Ti",4,6.37265221259322
3138,"Ti_ICP","Ti",4,5.75395663448094
3139,"Ti_ICP","Ti",4,5.89366225133118
3140,"Ti_ICP","Ti",4,5.03661553746917
3141,"Ti_ICP","Ti",4,6.06140545812232
3142,"Ti_ICP","Ti",4,6.42862218394683
3143,"Ti_ICP","Ti",4,NA
3144,"Ti_ICP","Ti",4,5.92687858899421
3145,"Ti_ICP","Ti",4,5.80567384063066
3146,"Ti_ICP","Ti",4,5.81022816431036
3147,"Ti_ICP","Ti",4,NA
3148,"Ti_ICP","Ti",4,6.26359585671151
3149,"Ti_ICP","Ti",4,6.12422463479949
3150,"Ti_ICP","Ti",4,5.45345575155456
3151,"Ti_ICP","Ti",4,5.67901827443348
3152,"Ti_ICP","Ti",4,5.9044502676849
3153,"Ti_ICP","Ti",4,5.60886542705345
3154,"Ti_ICP","Ti",4,4.46933713479748
3155,"Ti_ICP","Ti",4,5.67024088995924
3156,"Ti_ICP","Ti",4,5.74553941996762
3157,"Ti_ICP","Ti",4,5.69875947978362
3158,"Ti_ICP","Ti",4,5.38055191593958
3159,"Ti_ICP","Ti",4,6.19865473180856
3160,"Ti_ICP","Ti",4,NA
3161,"Ti_ICP","Ti",4,6.39787472682633
3162,"Ti_ICP","Ti",4,6.20159490850805
3163,"Ti_ICP","Ti",4,6.86698294351848
3164,"Ti_ICP","Ti",4,6.35360572420749
3165,"Ti_ICP","Ti",4,6.94960885801705
3166,"Ti_ICP","Ti",4,6.35013589523439
3167,"Ti_ICP","Ti",4,5.97768767182722
3168,"Ti_ICP","Ti",4,6.66122611298353
3169,"Ti_ICP","Ti",4,6.30829420758779
3170,"Ti_ICP","Ti",4,6.35536587871325
3171,"Ti_ICP","Ti",4,6.87253047279761
3172,"Ti_ICP","Ti",4,6.88294039349245
3173,"Ti_ICP","Ti",4,6.96559307234947
3174,"Ti_ICP","Ti",4,6.77721114089743
3175,"Ti_ICP","Ti",4,7.23879455086202
3176,"Ti_ICP","Ti",4,6.57973138052254
3177,"Ti_ICP","Ti",4,6.82468341304042
3178,"Ti_ICP","Ti",4,6.76380699904057
3179,"Ti_ICP","Ti",4,6.76743543219551
3180,"Ti_ICP","Ti",4,6.38263501690153
3181,"Ti_ICP","Ti",4,6.66526973817991
3182,"Ti_ICP","Ti",4,6.2590173247502
3183,"Ti_ICP","Ti",4,6.4759460774046
3184,"Ti_ICP","Ti",4,6.65252824443612
3185,"Ti_ICP","Ti",4,6.66350499612922
3186,"Ti_ICP","Ti",4,5.8963304945845
3187,"Ti_ICP","Ti",4,6.61220650682427
3188,"Ti_ICP","Ti",4,6.75114216250008
3189,"Ti_ICP","Ti",4,5.74690877724941
3190,"Ti_ICP","Ti",4,6.70337707023173
3191,"Ti_ICP","Ti",4,6.56282819237186
3192,"Ti_ICP","Ti",4,6.46151491952116
3193,"Ti_ICP","Ti",4,6.50524410104466
3194,"Ti_ICP","Ti",4,6.86354685377295
3195,"Ti_ICP","Ti",4,6.99455653120345
3196,"Ti_ICP","Ti",4,7.18401074011244
3197,"Ti_ICP","Ti",4,7.04016699288093
3198,"Ti_ICP","Ti",4,7.02414105596185
3199,"Ti_ICP","Ti",4,7.24236278264254
3200,"Ti_ICP","Ti",4,6.6914642693301
3201,"Ti_ICP","Ti",4,7.44900982155752
3202,"Ti_ICP","Ti",4,6.33553530808496
3203,"Ti_ICP","Ti",4,6.66485744386563
3204,"Ti_ICP","Ti",4,7.16549558469227
3205,"Ti_ICP","Ti",4,6.56113891425364
3206,"Ti_ICP","Ti",4,6.52471299790102
3207,"Ti_ICP","Ti",4,6.53613736367559
3208,"Ti_ICP","Ti",4,6.53185686542436
3209,"Ti_ICP","Ti",4,6.55812281956246
3210,"Ti_ICP","Ti",4,6.23783478919887
3211,"Ti_ICP","Ti",4,5.74940144348962
3212,"Ti_ICP","Ti",4,6.39780942387018
3213,"Ti_ICP","Ti",4,4.52015371661036
3214,"Ti_ICP","Ti",4,6.23668191317169
3215,"Ti_ICP","Ti",4,6.9726260247212
3216,"Ti_ICP","Ti",4,5.85504974552403
3217,"Ti_ICP","Ti",4,6.20363704944337
3218,"Ti_ICP","Ti",4,6.31836470571961
3219,"Ti_ICP","Ti",4,6.04016157903128
3220,"Ti_ICP","Ti",4,6.48043505888777
3221,"Ti_ICP","Ti",4,6.59292243060111
3222,"Ti_ICP","Ti",4,5.56379779330478
3223,"Ti_ICP","Ti",4,6.05093318474576
3224,"Ti_ICP","Ti",4,4.52576156204421
3225,"Ti_ICP","Ti",4,5.9763483044569
3226,"Ti_ICP","Ti",4,6.67714941685256
3227,"Ti_ICP","Ti",4,6.48461344090829
3228,"Ti_ICP","Ti",4,5.66148785743153
3229,"Ti_ICP","Ti",4,5.72104325051644
3230,"Ti_ICP","Ti",4,5.95923969222096
3231,"Ti_ICP","Ti",4,5.7717662411054
3232,"Ti_ICP","Ti",4,6.00149023302114
3233,"Ti_ICP","Ti",4,5.52075725040419
3234,"Ti_ICP","Ti",4,NA
3235,"Ti_ICP","Ti",4,6.14123202526168
3236,"Ti_ICP","Ti",4,5.68320717198987
3237,"Ti_ICP","Ti",4,6.35056738852852
3238,"Ti_ICP","Ti",4,5.84564605150939
3239,"Ti_ICP","Ti",4,5.37179513084681
3240,"Ti_ICP","Ti",4,5.06255191240099
3241,"Ti_ICP","Ti",4,6.17077832037202
3242,"Ti_ICP","Ti",4,5.97860983147887
3243,"Ti_ICP","Ti",4,6.15268506535488
3244,"Ti_ICP","Ti",4,6.88000439725894
3245,"Ti_ICP","Ti",4,6.49605772587385
3246,"Ti_ICP","Ti",4,6.56319628380578
3247,"Ti_ICP","Ti",4,6.89508335373849
3248,"Ti_ICP","Ti",4,5.46876620011323
3249,"Ti_ICP","Ti",4,6.31071261392046
3250,"Ti_ICP","Ti",4,6.37441621674541
3251,"Ti_ICP","Ti",4,6.12001355213312
3252,"Ti_ICP","Ti",4,6.74420080219585
3253,"Ti_ICP","Ti",4,6.73929252102465
3254,"Ti_ICP","Ti",4,6.63150554341308
3255,"Ti_ICP","Ti",4,6.69025218946718
3256,"Ti_ICP","Ti",4,6.31428535297611
3257,"Ti_ICP","Ti",4,6.19399725399422
3258,"Ti_ICP","Ti",4,6.33963656007221
3259,"Ti_ICP","Ti",4,6.2630800483572
3260,"Ti_ICP","Ti",4,6.63646702957294
3261,"Ti_ICP","Ti",4,6.27517752742544
3262,"Ti_ICP","Ti",4,6.29383214324774
3263,"Ti_ICP","Ti",4,7.01010374613852
3264,"Ti_ICP","Ti",4,5.88447233418751
3265,"Ti_ICP","Ti",4,6.30049751212889
3266,"Ti_ICP","Ti",4,6.19135553218576
3267,"Ti_ICP","Ti",4,6.00141600169736
3268,"Ti_ICP","Ti",4,6.42825779721381
3269,"Ti_ICP","Ti",4,6.05059915142752
3270,"Ti_ICP","Ti",4,6.68601542793435
3271,"Ti_ICP","Ti",4,6.30998329625226
3272,"Ti_ICP","Ti",4,6.90642938252722
3273,"Ti_ICP","Ti",4,6.35394519513872
3274,"Ti_ICP","Ti",4,6.5296153419681
3275,"Ti_ICP","Ti",4,6.62501561183679
3276,"Ti_ICP","Ti",4,7.11050793239812
3277,"Ti_ICP","Ti",4,6.50215799349442
3278,"Ti_ICP","Ti",4,6.73179729637419
3279,"Ti_ICP","Ti",4,NA
3280,"Ti_ICP","Ti",4,6.37185451052923
3281,"Ti_ICP","Ti",4,6.52402449854454
3282,"Ti_ICP","Ti",4,6.69078865578672
3283,"Ti_ICP","Ti",4,5.86656498611439
3284,"Ti_ICP","Ti",4,6.80406972329936
3285,"Ti_ICP","Ti",4,6.51918875895322
3286,"Ti_ICP","Ti",4,6.61508291675062
3287,"Ti_ICP","Ti",4,6.49883662316209
3288,"Ti_ICP","Ti",4,6.36999297912852
3289,"Ti_ICP","Ti",4,7.1247537545919
3290,"Ti_ICP","Ti",4,7.17132706455834
3291,"Ti_ICP","Ti",4,5.54991430455814
3292,"Ti_ICP","Ti",4,7.02393862802906
3293,"Ti_ICP","Ti",4,6.70425796143508
