"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
2921,"Sr_ICP","Sr",3,4.98175825391012
2922,"Sr_ICP","Sr",3,NA
2923,"Sr_ICP","Sr",3,4.91503779765528
2924,"Sr_ICP","Sr",3,4.81051528231375
2925,"Sr_ICP","Sr",3,4.83740922015363
2926,"Sr_ICP","Sr",3,4.87298859404327
2927,"Sr_ICP","Sr",3,5.01974474977579
2928,"Sr_ICP","Sr",3,4.91269315541053
2929,"Sr_ICP","Sr",3,5.10427801887414
2930,"Sr_ICP","Sr",3,4.9854688107379
2931,"Sr_ICP","Sr",3,5.06124758289587
2932,"Sr_ICP","Sr",3,4.98203673370473
2933,"Sr_ICP","Sr",3,5.02402576683549
2934,"Sr_ICP","Sr",3,4.92328754234504
2935,"Sr_ICP","Sr",3,4.88592731421646
2936,"Sr_ICP","Sr",3,NA
2937,"Sr_ICP","Sr",3,4.84051354586705
2938,"Sr_ICP","Sr",3,4.90289609962696
2939,"Sr_ICP","Sr",3,4.93920380072045
2940,"Sr_ICP","Sr",3,NA
2941,"Sr_ICP","Sr",3,4.81940498814757
2942,"Sr_ICP","Sr",3,5.0462479978373
2943,"Sr_ICP","Sr",3,5.03976429594416
2944,"Sr_ICP","Sr",3,4.99619270825412
2945,"Sr_ICP","Sr",3,4.90373727059732
2946,"Sr_ICP","Sr",3,5.05378369013661
2947,"Sr_ICP","Sr",3,4.85527008888754
2948,"Sr_ICP","Sr",3,4.86068355388714
2949,"Sr_ICP","Sr",3,4.91792153627731
2950,"Sr_ICP","Sr",3,4.58194617198656
2951,"Sr_ICP","Sr",3,4.70851738905596
2952,"Sr_ICP","Sr",3,4.7368758595696
2953,"Sr_ICP","Sr",3,4.96792079555038
2954,"Sr_ICP","Sr",3,4.96638585224493
2955,"Sr_ICP","Sr",3,NA
2956,"Sr_ICP","Sr",3,4.85292300694823
2957,"Sr_ICP","Sr",3,4.72734139447142
2958,"Sr_ICP","Sr",3,4.89820051614194
2959,"Sr_ICP","Sr",3,4.96664955902387
2960,"Sr_ICP","Sr",3,4.97350579555331
2961,"Sr_ICP","Sr",3,4.94290132579305
2962,"Sr_ICP","Sr",3,4.89636731301015
2963,"Sr_ICP","Sr",3,5.08349189082375
2964,"Sr_ICP","Sr",3,4.86313189484975
2965,"Sr_ICP","Sr",3,5.01121579672931
2966,"Sr_ICP","Sr",3,4.87031409921618
2967,"Sr_ICP","Sr",3,5.08079282084481
2968,"Sr_ICP","Sr",3,5.00956731718831
2969,"Sr_ICP","Sr",3,5.01811624833648
2970,"Sr_ICP","Sr",3,5.16429577876041
2971,"Sr_ICP","Sr",3,5.02004247872136
2972,"Sr_ICP","Sr",3,5.07269599709885
2973,"Sr_ICP","Sr",3,5.29399318050847
2974,"Sr_ICP","Sr",3,5.22916553203028
2975,"Sr_ICP","Sr",3,5.18457733862637
2976,"Sr_ICP","Sr",3,4.96597588705344
2977,"Sr_ICP","Sr",3,5.21218124709507
2978,"Sr_ICP","Sr",3,5.09462839467602
2979,"Sr_ICP","Sr",3,5.16744943141823
2980,"Sr_ICP","Sr",3,5.03348970885501
2981,"Sr_ICP","Sr",3,5.09648760331926
2982,"Sr_ICP","Sr",3,5.07260620647676
2983,"Sr_ICP","Sr",3,5.13314825933435
2984,"Sr_ICP","Sr",3,5.10020538495534
2985,"Sr_ICP","Sr",3,5.02768743048918
2986,"Sr_ICP","Sr",3,5.06111104598638
2987,"Sr_ICP","Sr",3,5.01680907512771
2988,"Sr_ICP","Sr",3,5.00532092967976
2989,"Sr_ICP","Sr",3,5.03935262935217
2990,"Sr_ICP","Sr",3,5.18328153842109
2991,"Sr_ICP","Sr",3,5.18588479280985
2992,"Sr_ICP","Sr",3,5.01342031112559
2993,"Sr_ICP","Sr",3,5.18072846806942
2994,"Sr_ICP","Sr",3,5.28185266563585
2995,"Sr_ICP","Sr",3,5.05019761874639
2996,"Sr_ICP","Sr",3,5.10375841650142
2997,"Sr_ICP","Sr",3,5.10374624104708
2998,"Sr_ICP","Sr",3,5.22419430139649
2999,"Sr_ICP","Sr",3,5.24679706814812
3000,"Sr_ICP","Sr",3,5.12491204636123
3001,"Sr_ICP","Sr",3,5.19241646932319
3002,"Sr_ICP","Sr",3,5.24439548688018
3003,"Sr_ICP","Sr",3,5.15771391532153
3004,"Sr_ICP","Sr",3,5.15088047052371
3005,"Sr_ICP","Sr",3,5.09230223188435
3006,"Sr_ICP","Sr",3,5.10927227748299
3007,"Sr_ICP","Sr",3,5.2028018324879
3008,"Sr_ICP","Sr",3,5.11138643086362
3009,"Sr_ICP","Sr",3,5.16890837079857
3010,"Sr_ICP","Sr",3,5.19711532089468
3011,"Sr_ICP","Sr",3,5.1806456794334
3012,"Sr_ICP","Sr",3,5.16618595327063
3013,"Sr_ICP","Sr",3,5.09934636793468
3014,"Sr_ICP","Sr",3,5.15092619709385
3015,"Sr_ICP","Sr",3,5.0743499820178
3016,"Sr_ICP","Sr",3,5.17071600147666
3017,"Sr_ICP","Sr",3,5.12449869245878
3018,"Sr_ICP","Sr",3,5.16207628000052
3019,"Sr_ICP","Sr",3,5.09528515887147
3020,"Sr_ICP","Sr",3,5.11594366572884
3021,"Sr_ICP","Sr",3,5.08961945223905
3022,"Sr_ICP","Sr",3,5.08023165242895
3023,"Sr_ICP","Sr",3,5.05337507817849
3024,"Sr_ICP","Sr",3,5.04171964727627
3025,"Sr_ICP","Sr",3,4.94394029594823
3026,"Sr_ICP","Sr",3,4.99468840661198
3027,"Sr_ICP","Sr",3,4.92700857645656
3028,"Sr_ICP","Sr",3,4.85481011602863
3029,"Sr_ICP","Sr",3,4.74958944696887
3030,"Sr_ICP","Sr",3,4.82320875011222
3031,"Sr_ICP","Sr",3,4.72886940878876
3032,"Sr_ICP","Sr",3,4.80343169615055
3033,"Sr_ICP","Sr",3,4.95885726978652
3034,"Sr_ICP","Sr",3,5.07944414311262
3035,"Sr_ICP","Sr",3,4.95396842717911
3036,"Sr_ICP","Sr",3,4.87550242547313
3037,"Sr_ICP","Sr",3,4.85162022950085
3038,"Sr_ICP","Sr",3,4.90038891463811
3039,"Sr_ICP","Sr",3,4.92682553760524
3040,"Sr_ICP","Sr",3,4.76998517318499
3041,"Sr_ICP","Sr",3,4.86777682873225
3042,"Sr_ICP","Sr",3,4.91092916087731
3043,"Sr_ICP","Sr",3,4.8748836418185
3044,"Sr_ICP","Sr",3,4.75850480657803
3045,"Sr_ICP","Sr",3,4.85106599109445
3046,"Sr_ICP","Sr",3,5.00342084050302
3047,"Sr_ICP","Sr",3,4.85970142822363
3048,"Sr_ICP","Sr",3,4.9714394671689
3049,"Sr_ICP","Sr",3,5.01871707203695
3050,"Sr_ICP","Sr",3,4.92661384152428
3051,"Sr_ICP","Sr",3,4.9131427824595
3052,"Sr_ICP","Sr",3,4.85003890539405
3053,"Sr_ICP","Sr",3,4.96327114373952
3054,"Sr_ICP","Sr",3,5.07411856136021
3055,"Sr_ICP","Sr",3,4.90919021771698
3056,"Sr_ICP","Sr",3,4.96681303455101
3057,"Sr_ICP","Sr",3,5.00724523985812
3058,"Sr_ICP","Sr",3,5.02663453210953
3059,"Sr_ICP","Sr",3,4.96830388815379
3060,"Sr_ICP","Sr",3,4.96820422518658
3061,"Sr_ICP","Sr",3,4.9707974497589
3062,"Sr_ICP","Sr",3,5.12685559493398
3063,"Sr_ICP","Sr",3,4.9814698849954
3064,"Sr_ICP","Sr",3,5.10568977395827
3065,"Sr_ICP","Sr",3,5.16434300921123
3066,"Sr_ICP","Sr",3,5.11951010590591
3067,"Sr_ICP","Sr",3,5.1558024762952
3068,"Sr_ICP","Sr",3,5.05132209981278
3069,"Sr_ICP","Sr",3,5.06967606721645
3070,"Sr_ICP","Sr",3,5.06127262954594
3071,"Sr_ICP","Sr",3,5.03492786241707
3072,"Sr_ICP","Sr",3,5.25181409447345
3073,"Sr_ICP","Sr",3,5.1436661519747
3074,"Sr_ICP","Sr",3,5.2088874767131
3075,"Sr_ICP","Sr",3,5.10070401602989
3076,"Sr_ICP","Sr",3,5.04012482752266
3077,"Sr_ICP","Sr",3,5.03849952468139
3078,"Sr_ICP","Sr",3,5.15535796463715
3079,"Sr_ICP","Sr",3,5.0228373898375
3080,"Sr_ICP","Sr",3,5.09843020905885
3081,"Sr_ICP","Sr",3,5.21943687613144
3082,"Sr_ICP","Sr",3,5.11482812976831
3083,"Sr_ICP","Sr",3,5.19350142213548
3084,"Sr_ICP","Sr",3,5.20731608076707
3085,"Sr_ICP","Sr",3,5.18558320963874
3086,"Sr_ICP","Sr",3,5.27079666953374
3087,"Sr_ICP","Sr",3,5.1868680280885
3088,"Sr_ICP","Sr",3,5.25244446024464
3089,"Sr_ICP","Sr",3,5.16590694644896
3090,"Sr_ICP","Sr",3,5.23114947466729
3091,"Sr_ICP","Sr",3,5.21843500141942
3092,"Sr_ICP","Sr",3,5.07277820046558
3093,"Sr_ICP","Sr",3,5.05606548398799
3094,"Sr_ICP","Sr",3,5.12800996231247
3095,"Sr_ICP","Sr",3,5.12639514366711
3096,"Sr_ICP","Sr",3,4.98255592642307
3097,"Sr_ICP","Sr",3,5.11575075131351
3098,"Sr_ICP","Sr",3,5.08127364095477
3099,"Sr_ICP","Sr",3,5.10495862976942
3100,"Sr_ICP","Sr",3,4.959923326129
3101,"Sr_ICP","Sr",3,4.92579461641054
3102,"Sr_ICP","Sr",3,4.78215144259241
3103,"Sr_ICP","Sr",3,5.09015371650353
3104,"Sr_ICP","Sr",3,5.11422775645495
3105,"Sr_ICP","Sr",3,4.91836359965265
3106,"Sr_ICP","Sr",3,5.0071380090814
3107,"Sr_ICP","Sr",3,4.95464388949503
3108,"Sr_ICP","Sr",3,4.88959882402267
3109,"Sr_ICP","Sr",3,4.92430290193992
3110,"Sr_ICP","Sr",3,5.08939478759216
3111,"Sr_ICP","Sr",3,4.91659481700083
3112,"Sr_ICP","Sr",3,5.07983044229141
3113,"Sr_ICP","Sr",3,4.87541251579408
3114,"Sr_ICP","Sr",3,4.81877423616577
3115,"Sr_ICP","Sr",3,4.74346403411323
3116,"Sr_ICP","Sr",3,4.8893819960334
3117,"Sr_ICP","Sr",3,5.13108647377625
3118,"Sr_ICP","Sr",3,4.78996914013358
3119,"Sr_ICP","Sr",3,NA
3120,"Sr_ICP","Sr",3,4.76263678523892
3121,"Sr_ICP","Sr",3,5.05594053419808
3122,"Sr_ICP","Sr",3,4.89627060004755
3123,"Sr_ICP","Sr",3,4.72103892681985
3124,"Sr_ICP","Sr",3,5.0838313867183
3125,"Sr_ICP","Sr",3,5.07083719365928
3126,"Sr_ICP","Sr",3,4.78353813576585
3127,"Sr_ICP","Sr",3,4.92005191151227
3128,"Sr_ICP","Sr",3,4.57502473198572
3129,"Sr_ICP","Sr",3,4.98366850626539
3130,"Sr_ICP","Sr",3,5.01638781582364
3131,"Sr_ICP","Sr",3,5.09364606637392
3132,"Sr_ICP","Sr",3,4.98211275681203
3133,"Sr_ICP","Sr",3,5.07661802531876
3134,"Sr_ICP","Sr",3,5.02998172764164
3135,"Sr_ICP","Sr",3,4.77155973963507
3136,"Sr_ICP","Sr",3,4.9372799835134
3137,"Sr_ICP","Sr",3,4.69679671284625
3138,"Sr_ICP","Sr",3,4.8035770858064
3139,"Sr_ICP","Sr",3,4.68188847489986
3140,"Sr_ICP","Sr",3,4.35123181122293
3141,"Sr_ICP","Sr",3,4.69543982660322
3142,"Sr_ICP","Sr",3,4.52285294826831
3143,"Sr_ICP","Sr",3,NA
3144,"Sr_ICP","Sr",3,4.32774766789295
3145,"Sr_ICP","Sr",3,4.43549934668277
3146,"Sr_ICP","Sr",3,4.27188421467995
3147,"Sr_ICP","Sr",3,NA
3148,"Sr_ICP","Sr",3,4.62598433719402
3149,"Sr_ICP","Sr",3,4.66684990602497
3150,"Sr_ICP","Sr",3,4.69058508053413
3151,"Sr_ICP","Sr",3,4.22254485854915
3152,"Sr_ICP","Sr",3,4.3444855481444
3153,"Sr_ICP","Sr",3,4.2635349589177
3154,"Sr_ICP","Sr",3,4.78011795518714
3155,"Sr_ICP","Sr",3,4.7175404220985
3156,"Sr_ICP","Sr",3,4.8666637777995
3157,"Sr_ICP","Sr",3,4.38642592876789
3158,"Sr_ICP","Sr",3,4.97190963727226
3159,"Sr_ICP","Sr",3,4.77060722585467
3160,"Sr_ICP","Sr",3,NA
3161,"Sr_ICP","Sr",3,4.72805538047273
3162,"Sr_ICP","Sr",3,4.80837401901759
3163,"Sr_ICP","Sr",3,4.84654814729396
3164,"Sr_ICP","Sr",3,4.83678089484554
3165,"Sr_ICP","Sr",3,4.84897492689143
3166,"Sr_ICP","Sr",3,4.67569729468401
3167,"Sr_ICP","Sr",3,4.72359298114916
3168,"Sr_ICP","Sr",3,4.84755210451846
3169,"Sr_ICP","Sr",3,4.68559306366708
3170,"Sr_ICP","Sr",3,4.74915377585991
3171,"Sr_ICP","Sr",3,4.80004315512761
3172,"Sr_ICP","Sr",3,4.98480862153988
3173,"Sr_ICP","Sr",3,4.94292014189375
3174,"Sr_ICP","Sr",3,5.04042263857028
3175,"Sr_ICP","Sr",3,5.03092619117824
3176,"Sr_ICP","Sr",3,5.06882005494711
3177,"Sr_ICP","Sr",3,4.91680945557972
3178,"Sr_ICP","Sr",3,5.00045716078978
3179,"Sr_ICP","Sr",3,5.07824506581721
3180,"Sr_ICP","Sr",3,4.88775921429365
3181,"Sr_ICP","Sr",3,5.05426972531692
3182,"Sr_ICP","Sr",3,4.94787801704107
3183,"Sr_ICP","Sr",3,4.89162489586034
3184,"Sr_ICP","Sr",3,4.83544132908281
3185,"Sr_ICP","Sr",3,4.89134875318576
3186,"Sr_ICP","Sr",3,4.96670593075432
3187,"Sr_ICP","Sr",3,4.59296729524037
3188,"Sr_ICP","Sr",3,4.69694947872711
3189,"Sr_ICP","Sr",3,4.93212109213615
3190,"Sr_ICP","Sr",3,4.8399643041272
3191,"Sr_ICP","Sr",3,4.69008857723568
3192,"Sr_ICP","Sr",3,4.91379804844111
3193,"Sr_ICP","Sr",3,4.70433866360169
3194,"Sr_ICP","Sr",3,4.88999810790041
3195,"Sr_ICP","Sr",3,4.89069385350049
3196,"Sr_ICP","Sr",3,4.89010772544219
3197,"Sr_ICP","Sr",3,5.03471168662102
3198,"Sr_ICP","Sr",3,4.94582106681645
3199,"Sr_ICP","Sr",3,4.90341153695514
3200,"Sr_ICP","Sr",3,4.93015007038567
3201,"Sr_ICP","Sr",3,4.89162644112279
3202,"Sr_ICP","Sr",3,4.95666531485765
3203,"Sr_ICP","Sr",3,5.03320812222165
3204,"Sr_ICP","Sr",3,4.7748372177292
3205,"Sr_ICP","Sr",3,4.75577441170674
3206,"Sr_ICP","Sr",3,4.787011890513
3207,"Sr_ICP","Sr",3,4.74767145425128
3208,"Sr_ICP","Sr",3,4.74073511113042
3209,"Sr_ICP","Sr",3,4.55307686389935
3210,"Sr_ICP","Sr",3,4.77389244105903
3211,"Sr_ICP","Sr",3,4.76765484738466
3212,"Sr_ICP","Sr",3,4.54561161723783
3213,"Sr_ICP","Sr",3,4.11320462841216
3214,"Sr_ICP","Sr",3,4.51808005052027
3215,"Sr_ICP","Sr",3,4.46716581967403
3216,"Sr_ICP","Sr",3,4.50914578492293
3217,"Sr_ICP","Sr",3,4.2169235322264
3218,"Sr_ICP","Sr",3,4.21874301948334
3219,"Sr_ICP","Sr",3,4.70171939814762
3220,"Sr_ICP","Sr",3,4.71875513712013
3221,"Sr_ICP","Sr",3,4.68734581295467
3222,"Sr_ICP","Sr",3,4.519993034777
3223,"Sr_ICP","Sr",3,4.31089096793074
3224,"Sr_ICP","Sr",3,4.65368109282558
3225,"Sr_ICP","Sr",3,4.70567355816909
3226,"Sr_ICP","Sr",3,4.53197354092879
3227,"Sr_ICP","Sr",3,4.66751168156487
3228,"Sr_ICP","Sr",3,4.52164768831472
3229,"Sr_ICP","Sr",3,4.87061329165737
3230,"Sr_ICP","Sr",3,4.90526247160033
3231,"Sr_ICP","Sr",3,4.69886490057727
3232,"Sr_ICP","Sr",3,4.65817908818819
3233,"Sr_ICP","Sr",3,4.69527299396666
3234,"Sr_ICP","Sr",3,NA
3235,"Sr_ICP","Sr",3,4.75254647455726
3236,"Sr_ICP","Sr",3,5.06035221778157
3237,"Sr_ICP","Sr",3,4.8033487670078
3238,"Sr_ICP","Sr",3,4.92229696018482
3239,"Sr_ICP","Sr",3,4.86587540183922
3240,"Sr_ICP","Sr",3,4.26198763592545
3241,"Sr_ICP","Sr",3,4.98924127062877
3242,"Sr_ICP","Sr",3,4.88241747651973
3243,"Sr_ICP","Sr",3,4.75215088506908
3244,"Sr_ICP","Sr",3,5.00501108704173
3245,"Sr_ICP","Sr",3,4.95367710564112
3246,"Sr_ICP","Sr",3,4.88997777103389
3247,"Sr_ICP","Sr",3,4.80099419756246
3248,"Sr_ICP","Sr",3,5.01078656486192
3249,"Sr_ICP","Sr",3,4.91570824388675
3250,"Sr_ICP","Sr",3,4.95607331670714
3251,"Sr_ICP","Sr",3,5.13439223516059
3252,"Sr_ICP","Sr",3,5.06492548100278
3253,"Sr_ICP","Sr",3,4.95255415951609
3254,"Sr_ICP","Sr",3,5.04712611363905
3255,"Sr_ICP","Sr",3,4.91363552321418
3256,"Sr_ICP","Sr",3,5.19457171682815
3257,"Sr_ICP","Sr",3,5.2793889620812
3258,"Sr_ICP","Sr",3,5.16696624234614
3259,"Sr_ICP","Sr",3,5.17533608746888
3260,"Sr_ICP","Sr",3,5.03552197444256
3261,"Sr_ICP","Sr",3,5.04417418756938
3262,"Sr_ICP","Sr",3,4.96790680996451
3263,"Sr_ICP","Sr",3,5.06460435377736
3264,"Sr_ICP","Sr",3,5.15937754695334
3265,"Sr_ICP","Sr",3,5.08021630991116
3266,"Sr_ICP","Sr",3,5.02110577904003
3267,"Sr_ICP","Sr",3,5.09110367978835
3268,"Sr_ICP","Sr",3,5.24915988537016
3269,"Sr_ICP","Sr",3,5.23715035364073
3270,"Sr_ICP","Sr",3,5.09349794037339
3271,"Sr_ICP","Sr",3,5.19954936997769
3272,"Sr_ICP","Sr",3,5.05512963374088
3273,"Sr_ICP","Sr",3,5.06846678795748
3274,"Sr_ICP","Sr",3,5.19892331175983
3275,"Sr_ICP","Sr",3,4.99361795603694
3276,"Sr_ICP","Sr",3,5.0186304529151
3277,"Sr_ICP","Sr",3,5.03533361924467
3278,"Sr_ICP","Sr",3,5.16260048292038
3279,"Sr_ICP","Sr",3,NA
3280,"Sr_ICP","Sr",3,5.06572040617018
3281,"Sr_ICP","Sr",3,5.23281473411691
3282,"Sr_ICP","Sr",3,5.12541249611308
3283,"Sr_ICP","Sr",3,5.25590665093625
3284,"Sr_ICP","Sr",3,5.16828512685727
3285,"Sr_ICP","Sr",3,4.98845148951646
3286,"Sr_ICP","Sr",3,4.99015269654265
3287,"Sr_ICP","Sr",3,5.11544391880706
3288,"Sr_ICP","Sr",3,5.07756762805754
3289,"Sr_ICP","Sr",3,4.88069350080385
3290,"Sr_ICP","Sr",3,4.88961315648903
3291,"Sr_ICP","Sr",3,5.14152782481143
3292,"Sr_ICP","Sr",3,4.81255082465581
3293,"Sr_ICP","Sr",3,5.04431350179355
3294,"Sr_ICP","Sr",3,5.21260296712947
3295,"Sr_ICP","Sr",3,4.81283165734902
3296,"Sr_ICP","Sr",3,5.0139811193288
3297,"Sr_ICP","Sr",3,5.02618760102336
3298,"Sr_ICP","Sr",3,5.0383161878896
3299,"Sr_ICP","Sr",3,5.02254855450693
3300,"Sr_ICP","Sr",3,5.06734839846581
3301,"Sr_ICP","Sr",3,5.14448929870754
3302,"Sr_ICP","Sr",3,5.08455338109694
3303,"Sr_ICP","Sr",3,4.91251079075068
3304,"Sr_ICP","Sr",3,5.14015256539125
3305,"Sr_ICP","Sr",3,5.05730481858041
3306,"Sr_ICP","Sr",3,4.90918983601392
3307,"Sr_ICP","Sr",3,5.05394094178412
3308,"Sr_ICP","Sr",3,5.25226072016245
3309,"Sr_ICP","Sr",3,5.01172700392525
3310,"Sr_ICP","Sr",3,4.92857150659449
3311,"Sr_ICP","Sr",3,4.93479357751236
3312,"Sr_ICP","Sr",3,5.09053992502122
3313,"Sr_ICP","Sr",3,5.00603934595177
3314,"Sr_ICP","Sr",3,4.99744897128653
3315,"Sr_ICP","Sr",3,5.02126405699258
3316,"Sr_ICP","Sr",3,4.8835406735654
3317,"Sr_ICP","Sr",3,5.0463436102635
3318,"Sr_ICP","Sr",3,5.00322319588316
3319,"Sr_ICP","Sr",3,5.15218501397469
3320,"Sr_ICP","Sr",3,4.94818259149376
3321,"Sr_ICP","Sr",3,5.02429160446745
3322,"Sr_ICP","Sr",3,4.94869540541595
3323,"Sr_ICP","Sr",3,4.96956345055963
3324,"Sr_ICP","Sr",3,5.12664067328298
3325,"Sr_ICP","Sr",3,4.94414946251735
3326,"Sr_ICP","Sr",3,4.8883442959836
3327,"Sr_ICP","Sr",3,5.12533230126783
3328,"Sr_ICP","Sr",3,4.85643635120317
3329,"Sr_ICP","Sr",3,5.04091835871852
3330,"Sr_ICP","Sr",3,4.91132138907492
3331,"Sr_ICP","Sr",3,5.0148030137711
3332,"Sr_ICP","Sr",3,5.0954366883888
3333,"Sr_ICP","Sr",3,4.96273216497171
3334,"Sr_ICP","Sr",3,5.03829164951688
3335,"Sr_ICP","Sr",3,4.9319919922154
3336,"Sr_ICP","Sr",3,NA
3337,"Sr_ICP","Sr",3,5.06559863518613
3338,"Sr_ICP","Sr",3,5.07973074947588
3339,"Sr_ICP","Sr",3,5.13338260683201
3340,"Sr_ICP","Sr",3,5.10660554010732
3341,"Sr_ICP","Sr",3,5.03288274608311
3342,"Sr_ICP","Sr",3,5.09576602106167
3343,"Sr_ICP","Sr",3,4.98415337796218
3344,"Sr_ICP","Sr",3,5.02715244068572
3345,"Sr_ICP","Sr",3,5.17071053009379
3346,"Sr_ICP","Sr",3,5.14486041865714
3347,"Sr_ICP","Sr",3,5.1068892354243
3348,"Sr_ICP","Sr",3,5.19473848117816
3349,"Sr_ICP","Sr",3,5.20959932911492
3350,"Sr_ICP","Sr",3,5.28464002890535
3351,"Sr_ICP","Sr",3,5.17414194876793
3352,"Sr_ICP","Sr",3,NA
3353,"Sr_ICP","Sr",3,5.36042974998924
3354,"Sr_ICP","Sr",3,5.24287181523752
3355,"Sr_ICP","Sr",3,5.24563428214439
3356,"Sr_ICP","Sr",3,5.23005731217009
3357,"Sr_ICP","Sr",3,5.07667786249285
3358,"Sr_ICP","Sr",3,4.95508025828075
3359,"Sr_ICP","Sr",3,5.001214255602
3360,"Sr_ICP","Sr",3,5.07971970412899
3361,"Sr_ICP","Sr",3,5.0290296779637
3362,"Sr_ICP","Sr",3,4.81275188635318
3363,"Sr_ICP","Sr",3,5.04956111053114
3364,"Sr_ICP","Sr",3,4.76066096242761
3365,"Sr_ICP","Sr",3,4.87170689450297
3366,"Sr_ICP","Sr",3,5.07619071253525
3367,"Sr_ICP","Sr",3,4.71878550613534
3368,"Sr_ICP","Sr",3,5.01568147736609
3369,"Sr_ICP","Sr",3,5.02115036342919
3370,"Sr_ICP","Sr",3,4.76634833206406
3371,"Sr_ICP","Sr",3,4.97163844963972
3372,"Sr_ICP","Sr",3,5.03312593495576
3373,"Sr_ICP","Sr",3,4.96827102624277
3374,"Sr_ICP","Sr",3,4.89587686350154
3375,"Sr_ICP","Sr",3,5.01336817993997
3376,"Sr_ICP","Sr",3,4.96107076208445
3377,"Sr_ICP","Sr",3,4.86699150130867
3378,"Sr_ICP","Sr",3,5.01133614494297
3379,"Sr_ICP","Sr",3,4.85631850434123
3380,"Sr_ICP","Sr",3,4.96190731288906
3381,"Sr_ICP","Sr",3,4.91560815056969
3382,"Sr_ICP","Sr",3,4.96852301573514
3383,"Sr_ICP","Sr",3,4.71461609139334
3384,"Sr_ICP","Sr",3,4.83913660948999
3385,"Sr_ICP","Sr",3,4.78110105385217
3386,"Sr_ICP","Sr",3,5.12892768337571
3387,"Sr_ICP","Sr",3,5.0224045618056
3388,"Sr_ICP","Sr",3,5.03711142076884
3389,"Sr_ICP","Sr",3,4.97700484304479
3390,"Sr_ICP","Sr",3,5.04165083448829
3391,"Sr_ICP","Sr",3,5.17390814189663
3392,"Sr_ICP","Sr",3,5.28763947154382
3393,"Sr_ICP","Sr",3,5.0208818542766
3394,"Sr_ICP","Sr",3,5.04327789750963
3395,"Sr_ICP","Sr",3,4.9070643758042
3396,"Sr_ICP","Sr",3,5.01250316519393
3397,"Sr_ICP","Sr",3,4.87287356082353
3398,"Sr_ICP","Sr",3,NA
3399,"Sr_ICP","Sr",3,NA
3400,"Sr_ICP","Sr",3,5.0183887595256
3401,"Sr_ICP","Sr",3,5.03095005164107
3402,"Sr_ICP","Sr",3,4.89561267222405
3403,"Sr_ICP","Sr",3,NA
3404,"Sr_ICP","Sr",3,5.06293670915336
3405,"Sr_ICP","Sr",3,4.99782680167865
3406,"Sr_ICP","Sr",3,4.89798738418593
3407,"Sr_ICP","Sr",3,4.72945829831353
3408,"Sr_ICP","Sr",3,4.85898558218699
3409,"Sr_ICP","Sr",3,5.03088996259972
3410,"Sr_ICP","Sr",3,4.84442031907999
3411,"Sr_ICP","Sr",3,4.90396423396188
3412,"Sr_ICP","Sr",3,4.85964987222131
3413,"Sr_ICP","Sr",3,5.01414216742785
3414,"Sr_ICP","Sr",3,4.80907101195428
3415,"Sr_ICP","Sr",3,4.8203940219883
3416,"Sr_ICP","Sr",3,4.85871026428944
3417,"Sr_ICP","Sr",3,NA
3418,"Sr_ICP","Sr",3,5.15574535665816
3419,"Sr_ICP","Sr",3,4.93543317752107
3420,"Sr_ICP","Sr",3,4.99523961707222
3421,"Sr_ICP","Sr",3,4.83964808302876
3422,"Sr_ICP","Sr",3,4.85912225602514
3423,"Sr_ICP","Sr",3,5.06471068238287
3424,"Sr_ICP","Sr",3,5.03874355396302
3425,"Sr_ICP","Sr",3,5.07334056349831
3426,"Sr_ICP","Sr",3,4.94106722775049
3427,"Sr_ICP","Sr",3,5.03636293172336
3428,"Sr_ICP","Sr",3,4.85895583647386
3429,"Sr_ICP","Sr",3,4.99300754490233
3430,"Sr_ICP","Sr",3,5.03140719664339
3431,"Sr_ICP","Sr",3,4.99692880591473
3432,"Sr_ICP","Sr",3,5.05790026543716
3433,"Sr_ICP","Sr",3,4.77594524770688
3434,"Sr_ICP","Sr",3,4.88976057158051
3435,"Sr_ICP","Sr",3,4.22841466658253
3436,"Sr_ICP","Sr",3,4.91098172872276
3437,"Sr_ICP","Sr",3,5.06624299036808
3438,"Sr_ICP","Sr",3,4.91850881326892
3439,"Sr_ICP","Sr",3,4.74615475006131
3440,"Sr_ICP","Sr",3,5.00302285619136
3441,"Sr_ICP","Sr",3,4.87747912383134
3442,"Sr_ICP","Sr",3,4.70598316522095
3443,"Sr_ICP","Sr",3,4.92072751783614
3444,"Sr_ICP","Sr",3,4.87760855225199
3445,"Sr_ICP","Sr",3,4.95824735918086
3446,"Sr_ICP","Sr",3,5.04007595249674
3447,"Sr_ICP","Sr",3,5.07214479700409
3448,"Sr_ICP","Sr",3,5.17794152333657
3449,"Sr_ICP","Sr",3,5.05321587178611
3450,"Sr_ICP","Sr",3,5.08965370196393
3451,"Sr_ICP","Sr",3,4.98581967601252
3452,"Sr_ICP","Sr",3,5.04470973462522
3453,"Sr_ICP","Sr",3,5.16563122010342
3454,"Sr_ICP","Sr",3,5.09519571194505
3455,"Sr_ICP","Sr",3,4.94111313001922
3456,"Sr_ICP","Sr",3,5.11394350346097
3457,"Sr_ICP","Sr",3,5.02643255498354
3458,"Sr_ICP","Sr",3,5.04555485121601
3459,"Sr_ICP","Sr",3,4.99724736008288
3460,"Sr_ICP","Sr",3,5.12885306034752
