"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
1980,"Zr_ICP","Zr",4,1.83488743395012
1981,"Zr_ICP","Zr",4,NA
1982,"Zr_ICP","Zr",4,1.58432647139774
1983,"Zr_ICP","Zr",4,1.50004091234649
1984,"Zr_ICP","Zr",4,0.871105369648866
1985,"Zr_ICP","Zr",4,2.16583037834338
1986,"Zr_ICP","Zr",4,2.24780849845262
1987,"Zr_ICP","Zr",4,2.41068628910929
1988,"Zr_ICP","Zr",4,2.51625841809707
1989,"Zr_ICP","Zr",4,2.72260401824586
1990,"Zr_ICP","Zr",4,1.59516654053878
1991,"Zr_ICP","Zr",4,2.013035645977
1992,"Zr_ICP","Zr",4,2.21872711467913
1993,"Zr_ICP","Zr",4,1.78469343052827
1994,"Zr_ICP","Zr",4,1.954243655283
1995,"Zr_ICP","Zr",4,1.51427084175931
1996,"Zr_ICP","Zr",4,1.70683877968847
1997,"Zr_ICP","Zr",4,2.05819167888946
1998,"Zr_ICP","Zr",4,1.24390439892552
1999,"Zr_ICP","Zr",4,2.08746637043262
2000,"Zr_ICP","Zr",4,1.91515616167379
2001,"Zr_ICP","Zr",4,1.64829704002487
2002,"Zr_ICP","Zr",4,1.24783188651103
2003,"Zr_ICP","Zr",4,0.954474286723066
2004,"Zr_ICP","Zr",4,1.60997198415757
2005,"Zr_ICP","Zr",4,2.2780701964698
2006,"Zr_ICP","Zr",4,2.44653174357848
2007,"Zr_ICP","Zr",4,2.60215631996184
2008,"Zr_ICP","Zr",4,2.25304515622894
2009,"Zr_ICP","Zr",4,1.84694714117213
2010,"Zr_ICP","Zr",4,1.99618704224356
2011,"Zr_ICP","Zr",4,1.40724954670078
2012,"Zr_ICP","Zr",4,1.33834087652991
2013,"Zr_ICP","Zr",4,0.929811110289632
2014,"Zr_ICP","Zr",4,1.70485232497152
2015,"Zr_ICP","Zr",4,1.6176765293493
2016,"Zr_ICP","Zr",4,1.5473091093428
2017,"Zr_ICP","Zr",4,1.72743470888173
2018,"Zr_ICP","Zr",4,1.76495353617758
2019,"Zr_ICP","Zr",4,2.34084311024991
2020,"Zr_ICP","Zr",4,1.4527277456016
2021,"Zr_ICP","Zr",4,1.54583506728146
2022,"Zr_ICP","Zr",4,0.895460479527539
2023,"Zr_ICP","Zr",4,1.8525583986353
2024,"Zr_ICP","Zr",4,1.47727297119394
2025,"Zr_ICP","Zr",4,1.22057387859832
2026,"Zr_ICP","Zr",4,2.46097628608852
2027,"Zr_ICP","Zr",4,1.95672647986361
2028,"Zr_ICP","Zr",4,1.16233277195281
2029,"Zr_ICP","Zr",4,2.03203187244866
2030,"Zr_ICP","Zr",4,1.60397764836454
2031,"Zr_ICP","Zr",4,0.578492271577304
2032,"Zr_ICP","Zr",4,1.59209942992666
2033,"Zr_ICP","Zr",4,1.89030828944864
2034,"Zr_ICP","Zr",4,1.28681199438662
2035,"Zr_ICP","Zr",4,1.3091066718074
2036,"Zr_ICP","Zr",4,1.10646424397297
2037,"Zr_ICP","Zr",4,1.44827546532604
2038,"Zr_ICP","Zr",4,1.61233569619052
2039,"Zr_ICP","Zr",4,1.12171125359601
2040,"Zr_ICP","Zr",4,1.50006348483936
2041,"Zr_ICP","Zr",4,1.61276624964158
2042,"Zr_ICP","Zr",4,1.52250781460961
2043,"Zr_ICP","Zr",4,2.21600863748175
2044,"Zr_ICP","Zr",4,2.00955412976938
2045,"Zr_ICP","Zr",4,1.64128341355228
2046,"Zr_ICP","Zr",4,1.17522179939859
2047,"Zr_ICP","Zr",4,2.06092346926765
2048,"Zr_ICP","Zr",4,2.18051194479106
2049,"Zr_ICP","Zr",4,1.70900234283204
2050,"Zr_ICP","Zr",4,0.734461102545669
2051,"Zr_ICP","Zr",4,2.02725215916291
2052,"Zr_ICP","Zr",4,2.21886535888655
2053,"Zr_ICP","Zr",4,2.23915937766416
2054,"Zr_ICP","Zr",4,1.14862120120934
2055,"Zr_ICP","Zr",4,1.76236819665302
2056,"Zr_ICP","Zr",4,1.63755784039524
2057,"Zr_ICP","Zr",4,2.18793451094737
2058,"Zr_ICP","Zr",4,1.89723090391981
2059,"Zr_ICP","Zr",4,1.97215942787784
2060,"Zr_ICP","Zr",4,2.49156554090692
2061,"Zr_ICP","Zr",4,2.13698796686803
2062,"Zr_ICP","Zr",4,2.02840901037758
2063,"Zr_ICP","Zr",4,2.4193754726251
2064,"Zr_ICP","Zr",4,1.34068406038079
2065,"Zr_ICP","Zr",4,1.65073050764435
2066,"Zr_ICP","Zr",4,1.77871741333633
2067,"Zr_ICP","Zr",4,2.1546186930423
2068,"Zr_ICP","Zr",4,1.95959119822208
2069,"Zr_ICP","Zr",4,2.31069217502345
2070,"Zr_ICP","Zr",4,2.65918320701926
2071,"Zr_ICP","Zr",4,2.29320286300696
2072,"Zr_ICP","Zr",4,2.89971356192677
2073,"Zr_ICP","Zr",4,2.51675432265298
2074,"Zr_ICP","Zr",4,2.27507503005322
2075,"Zr_ICP","Zr",4,1.95249972207312
2076,"Zr_ICP","Zr",4,1.5895530049902
2077,"Zr_ICP","Zr",4,1.72201016575067
2078,"Zr_ICP","Zr",4,1.99666072355231
2079,"Zr_ICP","Zr",4,2.06339948430881
2080,"Zr_ICP","Zr",4,2.67612451922148
2081,"Zr_ICP","Zr",4,2.1135474009125
2082,"Zr_ICP","Zr",4,1.80555176581355
2083,"Zr_ICP","Zr",4,2.03821166549283
2084,"Zr_ICP","Zr",4,2.56982697742331
2085,"Zr_ICP","Zr",4,2.29922928606577
2086,"Zr_ICP","Zr",4,2.04470796323825
2087,"Zr_ICP","Zr",4,1.95500286769454
2088,"Zr_ICP","Zr",4,1.76120429734153
2089,"Zr_ICP","Zr",4,1.22216595036173
2090,"Zr_ICP","Zr",4,1.63868842847823
2091,"Zr_ICP","Zr",4,2.34336603693179
2092,"Zr_ICP","Zr",4,1.40299726314869
2093,"Zr_ICP","Zr",4,1.86291618291046
2094,"Zr_ICP","Zr",4,2.14085988343992
2095,"Zr_ICP","Zr",4,1.13733236485874
2096,"Zr_ICP","Zr",4,1.78562218313976
2097,"Zr_ICP","Zr",4,2.10245781916969
2098,"Zr_ICP","Zr",4,2.1314032952896
2099,"Zr_ICP","Zr",4,1.75945144375274
2100,"Zr_ICP","Zr",4,1.54732096052982
2101,"Zr_ICP","Zr",4,1.80946775247539
2102,"Zr_ICP","Zr",4,2.02943062871507
2103,"Zr_ICP","Zr",4,1.5521865205122
2104,"Zr_ICP","Zr",4,1.31520654234402
2105,"Zr_ICP","Zr",4,1.70029858521118
2106,"Zr_ICP","Zr",4,0.877544976397944
2107,"Zr_ICP","Zr",4,1.7944848716922
2108,"Zr_ICP","Zr",4,2.26736962360231
2109,"Zr_ICP","Zr",4,2.06789126928098
2110,"Zr_ICP","Zr",4,2.23701034301851
2111,"Zr_ICP","Zr",4,1.16260891409451
2112,"Zr_ICP","Zr",4,2.11923698719707
2113,"Zr_ICP","Zr",4,2.0854999838387
2114,"Zr_ICP","Zr",4,2.26197908517021
2115,"Zr_ICP","Zr",4,2.03079981512802
2116,"Zr_ICP","Zr",4,1.86403376886922
2117,"Zr_ICP","Zr",4,1.32594026096289
2118,"Zr_ICP","Zr",4,1.88382477006564
2119,"Zr_ICP","Zr",4,1.580839567722
2120,"Zr_ICP","Zr",4,1.65914427764499
2121,"Zr_ICP","Zr",4,1.53742687005436
2122,"Zr_ICP","Zr",4,1.29781457191306
2123,"Zr_ICP","Zr",4,1.55761778256375
2124,"Zr_ICP","Zr",4,2.18500630170004
2125,"Zr_ICP","Zr",4,2.12586226272635
2126,"Zr_ICP","Zr",4,1.36953556047043
2127,"Zr_ICP","Zr",4,1.10711023276404
2128,"Zr_ICP","Zr",4,1.80910988123054
2129,"Zr_ICP","Zr",4,1.26920957857866
2130,"Zr_ICP","Zr",4,1.64319129397292
2131,"Zr_ICP","Zr",4,1.33007980817307
2132,"Zr_ICP","Zr",4,0.736561590426847
2133,"Zr_ICP","Zr",4,0.984614457841287
2134,"Zr_ICP","Zr",4,2.0489290066187
2135,"Zr_ICP","Zr",4,1.66930879373098
2136,"Zr_ICP","Zr",4,2.38801298531835
2137,"Zr_ICP","Zr",4,1.60569099114919
2138,"Zr_ICP","Zr",4,2.28318148065721
2139,"Zr_ICP","Zr",4,2.25248905448651
2140,"Zr_ICP","Zr",4,2.28456872642316
2141,"Zr_ICP","Zr",4,2.04815737903353
2142,"Zr_ICP","Zr",4,2.36967903617439
2143,"Zr_ICP","Zr",4,1.87465302718991
2144,"Zr_ICP","Zr",4,2.7432940614515
2145,"Zr_ICP","Zr",4,1.84979741701143
2146,"Zr_ICP","Zr",4,1.82358734115157
2147,"Zr_ICP","Zr",4,1.79765652448845
2148,"Zr_ICP","Zr",4,1.71337291475805
2149,"Zr_ICP","Zr",4,2.08391538920493
2150,"Zr_ICP","Zr",4,2.3079677883023
2151,"Zr_ICP","Zr",4,2.25984001307526
2152,"Zr_ICP","Zr",4,2.52265066750489
2153,"Zr_ICP","Zr",4,2.4484210699661
2154,"Zr_ICP","Zr",4,2.11418485616101
2155,"Zr_ICP","Zr",4,2.09024539030799
2156,"Zr_ICP","Zr",4,2.13309854800844
2157,"Zr_ICP","Zr",4,1.63799990237139
2158,"Zr_ICP","Zr",4,1.80998479882142
2159,"Zr_ICP","Zr",4,1.60983969705513
2160,"Zr_ICP","Zr",4,1.99017590877808
2161,"Zr_ICP","Zr",4,3.32280859535397
2162,"Zr_ICP","Zr",4,2.36064792153184
2163,"Zr_ICP","Zr",4,2.16389956955156
2164,"Zr_ICP","Zr",4,2.24475399765622
2165,"Zr_ICP","Zr",4,2.40966789064637
2166,"Zr_ICP","Zr",4,2.49824993093521
2167,"Zr_ICP","Zr",4,1.95563190054403
2168,"Zr_ICP","Zr",4,1.6773587139917
2169,"Zr_ICP","Zr",4,2.29430989956967
2170,"Zr_ICP","Zr",4,1.72667354880963
2171,"Zr_ICP","Zr",4,2.11259666894276
2172,"Zr_ICP","Zr",4,2.3630283647351
2173,"Zr_ICP","Zr",4,1.43634594547554
2174,"Zr_ICP","Zr",4,1.43440406725169
2175,"Zr_ICP","Zr",4,2.29216173918188
2176,"Zr_ICP","Zr",4,1.8854781758005
2177,"Zr_ICP","Zr",4,1.68991689641102
2178,"Zr_ICP","Zr",4,1.20755115959869
2179,"Zr_ICP","Zr",4,1.05212884014374
2180,"Zr_ICP","Zr",4,1.40312688262059
2181,"Zr_ICP","Zr",4,1.90602107557789
2182,"Zr_ICP","Zr",4,1.82323738963019
2183,"Zr_ICP","Zr",4,2.39336432986044
2184,"Zr_ICP","Zr",4,1.43789998390666
2185,"Zr_ICP","Zr",4,1.98044192600897
2186,"Zr_ICP","Zr",4,2.32201073096694
2187,"Zr_ICP","Zr",4,1.63683556928135
2188,"Zr_ICP","Zr",4,2.03987648874435
2189,"Zr_ICP","Zr",4,1.99342631399166
2190,"Zr_ICP","Zr",4,1.53300959022033
2191,"Zr_ICP","Zr",4,1.33049859938219
2192,"Zr_ICP","Zr",4,1.20043756012068
2193,"Zr_ICP","Zr",4,1.62096943803964
2194,"Zr_ICP","Zr",4,2.09842152689406
2195,"Zr_ICP","Zr",4,1.53551900722989
2196,"Zr_ICP","Zr",4,2.37040841054366
2197,"Zr_ICP","Zr",4,1.44525753926617
2198,"Zr_ICP","Zr",4,1.91761439348669
2199,"Zr_ICP","Zr",4,2.53484686081655
2200,"Zr_ICP","Zr",4,2.18784959057018
2201,"Zr_ICP","Zr",4,1.62025488113398
2202,"Zr_ICP","Zr",4,1.33390617775191
2203,"Zr_ICP","Zr",4,1.79046415477439
2204,"Zr_ICP","Zr",4,2.01163633884507
2205,"Zr_ICP","Zr",4,2.03788663443001
2206,"Zr_ICP","Zr",4,2.55064423570099
2207,"Zr_ICP","Zr",4,2.65432756163935
2208,"Zr_ICP","Zr",4,1.96041985581284
2209,"Zr_ICP","Zr",4,2.10677754597994
2210,"Zr_ICP","Zr",4,1.58491395953019
2211,"Zr_ICP","Zr",4,2.3353334207479
2212,"Zr_ICP","Zr",4,2.12693404973355
2213,"Zr_ICP","Zr",4,1.86721372665161
2214,"Zr_ICP","Zr",4,2.14723497149957
2215,"Zr_ICP","Zr",4,2.03227126899746
2216,"Zr_ICP","Zr",4,1.99744318720015
2217,"Zr_ICP","Zr",4,1.89269967267345
2218,"Zr_ICP","Zr",4,2.27357306811421
2219,"Zr_ICP","Zr",4,2.49257371342537
2220,"Zr_ICP","Zr",4,2.37413376775845
2221,"Zr_ICP","Zr",4,2.3394596270242
2222,"Zr_ICP","Zr",4,1.78998116860894
2223,"Zr_ICP","Zr",4,2.1860362989464
2224,"Zr_ICP","Zr",4,1.27059074863637
2225,"Zr_ICP","Zr",4,1.79401563017136
2226,"Zr_ICP","Zr",4,1.63488170992195
2227,"Zr_ICP","Zr",4,1.6248409666673
2228,"Zr_ICP","Zr",4,1.65980858365272
2229,"Zr_ICP","Zr",4,2.07695923853105
2230,"Zr_ICP","Zr",4,1.90801272868298
2231,"Zr_ICP","Zr",4,1.95862657795237
2232,"Zr_ICP","Zr",4,2.1613932698831
2233,"Zr_ICP","Zr",4,1.97261039519667
2234,"Zr_ICP","Zr",4,1.4540343201755
2235,"Zr_ICP","Zr",4,1.46005631489654
2236,"Zr_ICP","Zr",4,2.05873515597781
2237,"Zr_ICP","Zr",4,1.31029704293233
2238,"Zr_ICP","Zr",4,1.4345004594495
2239,"Zr_ICP","Zr",4,1.34272565264886
2240,"Zr_ICP","Zr",4,1.72303788608599
2241,"Zr_ICP","Zr",4,1.31934236932842
2242,"Zr_ICP","Zr",4,2.35276139007278
2243,"Zr_ICP","Zr",4,1.42056148879031
2244,"Zr_ICP","Zr",4,1.37143086285175
2245,"Zr_ICP","Zr",4,1.50410925165047
2246,"Zr_ICP","Zr",4,1.58221433246054
2247,"Zr_ICP","Zr",4,1.70165964965095
2248,"Zr_ICP","Zr",4,1.73350254398374
2249,"Zr_ICP","Zr",4,1.27042715117772
2250,"Zr_ICP","Zr",4,1.17231751101234
2251,"Zr_ICP","Zr",4,2.10570424031838
2252,"Zr_ICP","Zr",4,1.23160967499291
2253,"Zr_ICP","Zr",4,1.67939472979582
2254,"Zr_ICP","Zr",4,1.67799194216354
2255,"Zr_ICP","Zr",4,1.89436970410247
2256,"Zr_ICP","Zr",4,1.44450477920891
2257,"Zr_ICP","Zr",4,1.5488562019018
2258,"Zr_ICP","Zr",4,0.983452065183931
2259,"Zr_ICP","Zr",4,2.06214067772845
2260,"Zr_ICP","Zr",4,1.95423449900255
2261,"Zr_ICP","Zr",4,1.41737006234036
2262,"Zr_ICP","Zr",4,2.67056320132648
2263,"Zr_ICP","Zr",4,2.26238925393283
2264,"Zr_ICP","Zr",4,2.02664519973678
2265,"Zr_ICP","Zr",4,2.78999964872315
2266,"Zr_ICP","Zr",4,2.07033296238998
2267,"Zr_ICP","Zr",4,2.03123402083943
2268,"Zr_ICP","Zr",4,2.11893973309888
2269,"Zr_ICP","Zr",4,1.53931537765332
2270,"Zr_ICP","Zr",4,1.61535697660564
2271,"Zr_ICP","Zr",4,2.00657669719063
2272,"Zr_ICP","Zr",4,1.87973796382095
2273,"Zr_ICP","Zr",4,2.15863875795415
2274,"Zr_ICP","Zr",4,2.03537002044684
2275,"Zr_ICP","Zr",4,1.36484855885951
2276,"Zr_ICP","Zr",4,1.74546360480341
2277,"Zr_ICP","Zr",4,2.50857871992059
2278,"Zr_ICP","Zr",4,1.88081407635333
2279,"Zr_ICP","Zr",4,2.29071605179776
2280,"Zr_ICP","Zr",4,1.32401710916989
2281,"Zr_ICP","Zr",4,2.24753475884143
2282,"Zr_ICP","Zr",4,2.42039062720237
2283,"Zr_ICP","Zr",4,1.90852915693549
2284,"Zr_ICP","Zr",4,2.53032560301091
2285,"Zr_ICP","Zr",4,2.50511592660065
2286,"Zr_ICP","Zr",4,1.73933147115409
2287,"Zr_ICP","Zr",4,1.86306967205147
2288,"Zr_ICP","Zr",4,1.21973444073231
2289,"Zr_ICP","Zr",4,1.66338149349908
2290,"Zr_ICP","Zr",4,1.79080464080528
2291,"Zr_ICP","Zr",4,1.76915819090045
2292,"Zr_ICP","Zr",4,1.82124433094001
2293,"Zr_ICP","Zr",4,1.97543480906444
2294,"Zr_ICP","Zr",4,2.55267541223913
2295,"Zr_ICP","Zr",4,1.58171878785715
2296,"Zr_ICP","Zr",4,2.38893447809175
2297,"Zr_ICP","Zr",4,2.01292520140812
2298,"Zr_ICP","Zr",4,2.08170619701929
2299,"Zr_ICP","Zr",4,1.94257843598825
2300,"Zr_ICP","Zr",4,1.70686838332306
2301,"Zr_ICP","Zr",4,1.56574414549681
2302,"Zr_ICP","Zr",4,1.56790867716946
2303,"Zr_ICP","Zr",4,1.61055638524865
2304,"Zr_ICP","Zr",4,1.42615707238298
2305,"Zr_ICP","Zr",4,1.72996842229777
2306,"Zr_ICP","Zr",4,1.51850822235835
2307,"Zr_ICP","Zr",4,1.22214531873771
2308,"Zr_ICP","Zr",4,2.02420112230089
2309,"Zr_ICP","Zr",4,1.38042546507348
2310,"Zr_ICP","Zr",4,1.80303220522678
2311,"Zr_ICP","Zr",4,1.70450587608065
2312,"Zr_ICP","Zr",4,1.70783656452281
2313,"Zr_ICP","Zr",4,2.72229638162677
2314,"Zr_ICP","Zr",4,2.40571103715351
2315,"Zr_ICP","Zr",4,2.59654031524087
2316,"Zr_ICP","Zr",4,1.37541370202447
2317,"Zr_ICP","Zr",4,2.31812894383154
2318,"Zr_ICP","Zr",4,1.53878581226121
2319,"Zr_ICP","Zr",4,1.58212816554307
2320,"Zr_ICP","Zr",4,1.40253826107316
2321,"Zr_ICP","Zr",4,1.18162243167991
2322,"Zr_ICP","Zr",4,1.56273720695941
2323,"Zr_ICP","Zr",4,1.86524005309168
2324,"Zr_ICP","Zr",4,2.24613883076764
2325,"Zr_ICP","Zr",4,1.23755310566644
2326,"Zr_ICP","Zr",4,1.78316427690649
2327,"Zr_ICP","Zr",4,1.61211724029643
2328,"Zr_ICP","Zr",4,2.30499104273169
2329,"Zr_ICP","Zr",4,0.771367021377085
2330,"Zr_ICP","Zr",4,1.90793442482338
2331,"Zr_ICP","Zr",4,2.39247737165509
2332,"Zr_ICP","Zr",4,1.40675517179311
2333,"Zr_ICP","Zr",4,2.12977936294259
2334,"Zr_ICP","Zr",4,1.89757104163799
2335,"Zr_ICP","Zr",4,2.34351763411268
2336,"Zr_ICP","Zr",4,1.38783575897283
2337,"Zr_ICP","Zr",4,2.13454773785248
2338,"Zr_ICP","Zr",4,1.38127577064959
2339,"Zr_ICP","Zr",4,1.39592941982657
2340,"Zr_ICP","Zr",4,1.12351251384576
2341,"Zr_ICP","Zr",4,1.86847164471999
2342,"Zr_ICP","Zr",4,2.02135120377803
2343,"Zr_ICP","Zr",4,1.76164188556456
2344,"Zr_ICP","Zr",4,1.92209697608791
2345,"Zr_ICP","Zr",4,1.44647415768838
2346,"Zr_ICP","Zr",4,1.80367412294159
2347,"Zr_ICP","Zr",4,2.81257539784393
2348,"Zr_ICP","Zr",4,1.33798503166891
2349,"Zr_ICP","Zr",4,2.02330654155974
2350,"Zr_ICP","Zr",4,1.29364956081744
2351,"Zr_ICP","Zr",4,1.45184831026271
2352,"Zr_ICP","Zr",4,1.53246495082041
2353,"Zr_ICP","Zr",4,1.81717191117155
2354,"Zr_ICP","Zr",4,1.42759110070607
2355,"Zr_ICP","Zr",4,1.53198061668031
2356,"Zr_ICP","Zr",4,0.670569928983047
2357,"Zr_ICP","Zr",4,0.797198549972073
2358,"Zr_ICP","Zr",4,1.71115266828328
2359,"Zr_ICP","Zr",4,1.13888371686387
2360,"Zr_ICP","Zr",4,1.14545555811762
2361,"Zr_ICP","Zr",4,0.818764695570321
2362,"Zr_ICP","Zr",4,2.22470793715289
2363,"Zr_ICP","Zr",4,1.89280843789572
2364,"Zr_ICP","Zr",4,1.24705194239606
2365,"Zr_ICP","Zr",4,1.45573244974386
2366,"Zr_ICP","Zr",4,1.0518707600701
2367,"Zr_ICP","Zr",4,2.34933547287117
2368,"Zr_ICP","Zr",4,1.95385357843975
2369,"Zr_ICP","Zr",4,1.862262483691
2370,"Zr_ICP","Zr",4,1.15269659642196
2371,"Zr_ICP","Zr",4,1.01537077185037
2372,"Zr_ICP","Zr",4,2.07330285570817
2373,"Zr_ICP","Zr",4,1.49443591797496
2374,"Zr_ICP","Zr",4,2.15933287924111
2375,"Zr_ICP","Zr",4,2.14925828650546
2376,"Zr_ICP","Zr",4,2.07380033997076
2377,"Zr_ICP","Zr",4,1.27523201522354
2378,"Zr_ICP","Zr",4,1.62966133177429
2379,"Zr_ICP","Zr",4,0.914130357602859
2380,"Zr_ICP","Zr",4,1.1620109236476
2381,"Zr_ICP","Zr",4,1.7706980306564
2382,"Zr_ICP","Zr",4,1.51821379482116
2383,"Zr_ICP","Zr",4,1.37203867093726
2384,"Zr_ICP","Zr",4,1.41103871279264
2385,"Zr_ICP","Zr",4,1.22313453473569
2386,"Zr_ICP","Zr",4,1.82799492089667
2387,"Zr_ICP","Zr",4,1.74462778726651
2388,"Zr_ICP","Zr",4,NA
2389,"Zr_ICP","Zr",4,1.83544852649796
2390,"Zr_ICP","Zr",4,1.61437480470757
2391,"Zr_ICP","Zr",4,1.44877508241588
2392,"Zr_ICP","Zr",4,1.36617492863196
2393,"Zr_ICP","Zr",4,1.78083727021102
2394,"Zr_ICP","Zr",4,1.04434508603937
2395,"Zr_ICP","Zr",4,2.22326466112488
2396,"Zr_ICP","Zr",4,2.17493849726061
2397,"Zr_ICP","Zr",4,2.80639233845164
2398,"Zr_ICP","Zr",4,2.51315461581157
2399,"Zr_ICP","Zr",4,2.04815888713258
2400,"Zr_ICP","Zr",4,1.82987752256946
2401,"Zr_ICP","Zr",4,1.36067183030713
2402,"Zr_ICP","Zr",4,1.40030842396553
2403,"Zr_ICP","Zr",4,1.97379859808981
2404,"Zr_ICP","Zr",4,2.03778235391134
2405,"Zr_ICP","Zr",4,2.74586150431192
2406,"Zr_ICP","Zr",4,1.39396093239105
2407,"Zr_ICP","Zr",4,1.09148055685168
2408,"Zr_ICP","Zr",4,2.15483039685609
2409,"Zr_ICP","Zr",4,2.15500488139158
2410,"Zr_ICP","Zr",4,1.67792952800118
2411,"Zr_ICP","Zr",4,1.27508031194682
2412,"Zr_ICP","Zr",4,1.03885544691346
2413,"Zr_ICP","Zr",4,2.65137095944774
2414,"Zr_ICP","Zr",4,1.9733298224573
2415,"Zr_ICP","Zr",4,1.64423763144642
2416,"Zr_ICP","Zr",4,2.21338452789956
2417,"Zr_ICP","Zr",4,1.33129286536653
2418,"Zr_ICP","Zr",4,1.69548448701187
2419,"Zr_ICP","Zr",4,1.43913140914237
2420,"Zr_ICP","Zr",4,1.84211740210457
2421,"Zr_ICP","Zr",4,1.69568851946246
2422,"Zr_ICP","Zr",4,1.67930689886982
2423,"Zr_ICP","Zr",4,NA
2424,"Zr_ICP","Zr",4,0.892321799155782
2425,"Zr_ICP","Zr",4,NA
2426,"Zr_ICP","Zr",4,0.80928459186501
2427,"Zr_ICP","Zr",4,1.52074168190762
2428,"Zr_ICP","Zr",4,2.48350076442594
2429,"Zr_ICP","Zr",4,2.38673392897362
2430,"Zr_ICP","Zr",4,NA
2431,"Zr_ICP","Zr",4,2.52756257499751
2432,"Zr_ICP","Zr",4,1.71830090515028
2433,"Zr_ICP","Zr",4,1.66976566309881
2434,"Zr_ICP","Zr",4,2.91542322379509
2435,"Zr_ICP","Zr",4,2.21375400412315
2436,"Zr_ICP","Zr",4,1.77992747001672
2437,"Zr_ICP","Zr",4,NA
2438,"Zr_ICP","Zr",4,1.54881969780538
2439,"Zr_ICP","Zr",4,1.91047398190407
2440,"Zr_ICP","Zr",4,2.34272454241068
2441,"Zr_ICP","Zr",4,NA
2442,"Zr_ICP","Zr",4,2.12417958639185
2443,"Zr_ICP","Zr",4,1.56298256085866
2444,"Zr_ICP","Zr",4,0.894401674632158
2445,"Zr_ICP","Zr",4,2.95350035259862
2446,"Zr_ICP","Zr",4,1.521757732817
2447,"Zr_ICP","Zr",4,3.22059201580069
2448,"Zr_ICP","Zr",4,NA
2449,"Zr_ICP","Zr",4,2.27485592239997
2450,"Zr_ICP","Zr",4,1.46505207772308
2451,"Zr_ICP","Zr",4,2.45226153902883
2452,"Zr_ICP","Zr",4,2.52914446039244
2453,"Zr_ICP","Zr",4,3.13928404381797
2454,"Zr_ICP","Zr",4,2.1339859374718
2455,"Zr_ICP","Zr",4,2.49864830691256
2456,"Zr_ICP","Zr",4,1.93194283478847
2457,"Zr_ICP","Zr",4,2.48154270023263
2458,"Zr_ICP","Zr",4,2.03767362990858
2459,"Zr_ICP","Zr",4,2.96606671392016
2460,"Zr_ICP","Zr",4,NA
2461,"Zr_ICP","Zr",4,2.97717737769415
2462,"Zr_ICP","Zr",4,NA
2463,"Zr_ICP","Zr",4,2.23108134265229
2464,"Zr_ICP","Zr",4,3.13582042740375
2465,"Zr_ICP","Zr",4,2.48175479883051
2466,"Zr_ICP","Zr",4,2.34166955093515
2467,"Zr_ICP","Zr",4,2.01876928322383
2468,"Zr_ICP","Zr",4,2.83915722514984
2469,"Zr_ICP","Zr",4,NA
2470,"Zr_ICP","Zr",4,2.40705439917464
2471,"Zr_ICP","Zr",4,2.18865771783867
2472,"Zr_ICP","Zr",4,2.01041470963037
2473,"Zr_ICP","Zr",4,NA
2474,"Zr_ICP","Zr",4,NA
2475,"Zr_ICP","Zr",4,NA
2476,"Zr_ICP","Zr",4,2.71801158171993
2477,"Zr_ICP","Zr",4,2.11461146981257
2478,"Zr_ICP","Zr",4,2.33857798881044
2479,"Zr_ICP","Zr",4,3.35144066215354
2480,"Zr_ICP","Zr",4,NA
2481,"Zr_ICP","Zr",4,1.61058378379234
2482,"Zr_ICP","Zr",4,1.43528929512117
2483,"Zr_ICP","Zr",4,2.97289676724754
2484,"Zr_ICP","Zr",4,1.62529176842026
2485,"Zr_ICP","Zr",4,2.83967951495984
2486,"Zr_ICP","Zr",4,1.31774913909569
2487,"Zr_ICP","Zr",4,1.90975755856629
2488,"Zr_ICP","Zr",4,1.69721795712529
2489,"Zr_ICP","Zr",4,NA
2490,"Zr_ICP","Zr",4,2.68763327364758
2491,"Zr_ICP","Zr",4,2.72497340306844
2492,"Zr_ICP","Zr",4,2.22866067851253
2493,"Zr_ICP","Zr",4,1.46414743031287
2494,"Zr_ICP","Zr",4,2.02145581237026
2495,"Zr_ICP","Zr",4,1.9851538416517
2496,"Zr_ICP","Zr",4,1.54036875844328
2497,"Zr_ICP","Zr",4,0.866136170810078
2498,"Zr_ICP","Zr",4,2.06491093742286
2499,"Zr_ICP","Zr",4,NA
2500,"Zr_ICP","Zr",4,NA
2501,"Zr_ICP","Zr",4,1.86310058074056
2502,"Zr_ICP","Zr",4,1.23518296243075
2503,"Zr_ICP","Zr",4,2.45988169356306
2504,"Zr_ICP","Zr",4,1.54940041751052
2505,"Zr_ICP","Zr",4,1.5240938538531
2506,"Zr_ICP","Zr",4,0.7078248601897
2507,"Zr_ICP","Zr",4,1.89809567651057
2508,"Zr_ICP","Zr",4,0.169496375123607
2509,"Zr_ICP","Zr",4,2.06755515605511
2510,"Zr_ICP","Zr",4,2.48232667011199
2511,"Zr_ICP","Zr",4,2.35239082990727
2512,"Zr_ICP","Zr",4,0.955831839851621
2513,"Zr_ICP","Zr",4,2.87251384475879
2514,"Zr_ICP","Zr",4,2.26356146437594
2515,"Zr_ICP","Zr",4,2.40797281648897
2516,"Zr_ICP","Zr",4,1.86207995064897
2517,"Zr_ICP","Zr",4,2.49070723053461
2518,"Zr_ICP","Zr",4,1.86503142327549
2519,"Zr_ICP","Zr",4,2.57495181417899
