"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
2496,"Ca_ICP","Ca",3,9.06959697784407
2497,"Ca_ICP","Ca",3,8.99966139634425
2498,"Ca_ICP","Ca",3,8.94738425080939
2499,"Ca_ICP","Ca",3,NA
2500,"Ca_ICP","Ca",3,NA
2501,"Ca_ICP","Ca",3,8.96716925233055
2502,"Ca_ICP","Ca",3,9.01053891750307
2503,"Ca_ICP","Ca",3,9.00869547855275
2504,"Ca_ICP","Ca",3,9.01179929237059
2505,"Ca_ICP","Ca",3,9.03794974955384
2506,"Ca_ICP","Ca",3,8.93577773981479
2507,"Ca_ICP","Ca",3,8.8413210509786
2508,"Ca_ICP","Ca",3,8.9056018886027
2509,"Ca_ICP","Ca",3,8.89616743541726
2510,"Ca_ICP","Ca",3,8.9344742351353
2511,"Ca_ICP","Ca",3,8.88045526571434
2512,"Ca_ICP","Ca",3,8.84636202187904
2513,"Ca_ICP","Ca",3,8.9164093551161
2514,"Ca_ICP","Ca",3,8.99463277062054
2515,"Ca_ICP","Ca",3,8.92816606451323
2516,"Ca_ICP","Ca",3,8.88215520705911
2517,"Ca_ICP","Ca",3,8.9868183769529
2518,"Ca_ICP","Ca",3,9.0103149369122
2519,"Ca_ICP","Ca",3,8.89028931474217
2520,"Ca_ICP","Ca",3,8.7718740222122
2521,"Ca_ICP","Ca",3,8.79033375152377
2522,"Ca_ICP","Ca",3,9.00455022654587
2523,"Ca_ICP","Ca",3,8.79235540979394
2524,"Ca_ICP","Ca",3,9.04443825589976
2525,"Ca_ICP","Ca",3,9.07292961159723
2526,"Ca_ICP","Ca",3,8.98867574594805
2527,"Ca_ICP","Ca",3,8.89358744024847
2528,"Ca_ICP","Ca",3,9.01246013958602
2529,"Ca_ICP","Ca",3,8.95893761907548
2530,"Ca_ICP","Ca",3,8.84901381916361
2531,"Ca_ICP","Ca",3,8.93181652944709
2532,"Ca_ICP","Ca",3,9.05409829731982
2533,"Ca_ICP","Ca",3,9.08199163236985
2534,"Ca_ICP","Ca",3,8.59743900184753
2535,"Ca_ICP","Ca",3,8.94521003059695
2536,"Ca_ICP","Ca",3,8.92064286206402
2537,"Ca_ICP","Ca",3,9.01577498115406
2538,"Ca_ICP","Ca",3,8.91027237192073
2539,"Ca_ICP","Ca",3,8.94217452187379
2540,"Ca_ICP","Ca",3,9.04251388483783
2541,"Ca_ICP","Ca",3,9.07848770316283
2542,"Ca_ICP","Ca",3,8.92464177586347
2543,"Ca_ICP","Ca",3,9.23059263018305
2544,"Ca_ICP","Ca",3,8.8296281642803
2545,"Ca_ICP","Ca",3,9.08866005530214
2546,"Ca_ICP","Ca",3,NA
2547,"Ca_ICP","Ca",3,9.11352353276903
2548,"Ca_ICP","Ca",3,8.56716455214846
2549,"Ca_ICP","Ca",3,8.99329225577935
2550,"Ca_ICP","Ca",3,8.90218868531363
2551,"Ca_ICP","Ca",3,8.98904034167351
2552,"Ca_ICP","Ca",3,9.04799465630987
2553,"Ca_ICP","Ca",3,8.95245122006656
2554,"Ca_ICP","Ca",3,8.94469789684737
2555,"Ca_ICP","Ca",3,9.12280850328086
2556,"Ca_ICP","Ca",3,8.92462534631555
2557,"Ca_ICP","Ca",3,9.10738241807929
2558,"Ca_ICP","Ca",3,9.08168609113492
2559,"Ca_ICP","Ca",3,9.05761060355648
2560,"Ca_ICP","Ca",3,9.23645503664955
2561,"Ca_ICP","Ca",3,9.01628064728411
2562,"Ca_ICP","Ca",3,8.90759448111307
2563,"Ca_ICP","Ca",3,8.83680112983438
2564,"Ca_ICP","Ca",3,9.12308507698956
2565,"Ca_ICP","Ca",3,8.97335209420409
2566,"Ca_ICP","Ca",3,8.96576851483189
2567,"Ca_ICP","Ca",3,9.02751658256652
2568,"Ca_ICP","Ca",3,9.09705006175709
2569,"Ca_ICP","Ca",3,8.94980650127805
2570,"Ca_ICP","Ca",3,8.98296145053078
2571,"Ca_ICP","Ca",3,9.16457318250522
2572,"Ca_ICP","Ca",3,9.12707404519495
2573,"Ca_ICP","Ca",3,9.17629689492804
2574,"Ca_ICP","Ca",3,9.0951035276158
2575,"Ca_ICP","Ca",3,8.96373367860531
2576,"Ca_ICP","Ca",3,9.00617483482453
2577,"Ca_ICP","Ca",3,NA
2578,"Ca_ICP","Ca",3,9.06003469055667
2579,"Ca_ICP","Ca",3,8.92163950509965
2580,"Ca_ICP","Ca",3,9.10285022599534
2581,"Ca_ICP","Ca",3,8.93688642688756
2582,"Ca_ICP","Ca",3,9.0508609070224
2583,"Ca_ICP","Ca",3,9.10095540082935
2584,"Ca_ICP","Ca",3,8.91743615850035
2585,"Ca_ICP","Ca",3,8.5875702721949
2586,"Ca_ICP","Ca",3,8.9579358971761
2587,"Ca_ICP","Ca",3,8.92623507694171
2588,"Ca_ICP","Ca",3,NA
2589,"Ca_ICP","Ca",3,8.8425193379573
2590,"Ca_ICP","Ca",3,8.62826224699139
2591,"Ca_ICP","Ca",3,8.89492863467231
2592,"Ca_ICP","Ca",3,8.72843540281385
2593,"Ca_ICP","Ca",3,9.01184949648166
2594,"Ca_ICP","Ca",3,8.90450146991277
2595,"Ca_ICP","Ca",3,9.04275818862162
2596,"Ca_ICP","Ca",3,8.8923021925213
2597,"Ca_ICP","Ca",3,8.94182589072183
2598,"Ca_ICP","Ca",3,8.98704526676867
2599,"Ca_ICP","Ca",3,9.04641998744208
2600,"Ca_ICP","Ca",3,8.81553385471914
2601,"Ca_ICP","Ca",3,8.86096665544222
2602,"Ca_ICP","Ca",3,8.98247587069081
2603,"Ca_ICP","Ca",3,9.00371635310551
2604,"Ca_ICP","Ca",3,8.99904967815266
2605,"Ca_ICP","Ca",3,8.98015011376205
2606,"Ca_ICP","Ca",3,9.03187484247868
2607,"Ca_ICP","Ca",3,9.05281079131363
2608,"Ca_ICP","Ca",3,9.0984401480439
2609,"Ca_ICP","Ca",3,9.06210551522464
2610,"Ca_ICP","Ca",3,9.11619166519658
2611,"Ca_ICP","Ca",3,9.16943395259453
2612,"Ca_ICP","Ca",3,8.86449064917382
2613,"Ca_ICP","Ca",3,9.15970185817835
2614,"Ca_ICP","Ca",3,9.08212281434712
2615,"Ca_ICP","Ca",3,9.04199128951575
2616,"Ca_ICP","Ca",3,9.08308919682136
2617,"Ca_ICP","Ca",3,9.06323966531841
2618,"Ca_ICP","Ca",3,9.18801164749824
2619,"Ca_ICP","Ca",3,9.16779146579919
2620,"Ca_ICP","Ca",3,NA
2621,"Ca_ICP","Ca",3,9.10877628212092
2622,"Ca_ICP","Ca",3,9.07780233817762
2623,"Ca_ICP","Ca",3,NA
2624,"Ca_ICP","Ca",3,9.06759816453664
2625,"Ca_ICP","Ca",3,9.10250321662109
2626,"Ca_ICP","Ca",3,9.08934927442049
2627,"Ca_ICP","Ca",3,9.24986448394573
2628,"Ca_ICP","Ca",3,9.07509506060138
2629,"Ca_ICP","Ca",3,9.17622021641146
2630,"Ca_ICP","Ca",3,9.25414558914671
2631,"Ca_ICP","Ca",3,9.14129826974204
2632,"Ca_ICP","Ca",3,9.10792564678366
2633,"Ca_ICP","Ca",3,9.18204453214753
2634,"Ca_ICP","Ca",3,9.2035866101274
2635,"Ca_ICP","Ca",3,9.1145004886222
2636,"Ca_ICP","Ca",3,9.15271077332349
2637,"Ca_ICP","Ca",3,8.9982978077573
2638,"Ca_ICP","Ca",3,8.80567839567226
2639,"Ca_ICP","Ca",3,8.75040092201418
2640,"Ca_ICP","Ca",3,8.88859400791503
2641,"Ca_ICP","Ca",3,8.62705226515453
2642,"Ca_ICP","Ca",3,9.07356499286074
2643,"Ca_ICP","Ca",3,8.91264139073894
2644,"Ca_ICP","Ca",3,NA
2645,"Ca_ICP","Ca",3,9.04090105776805
2646,"Ca_ICP","Ca",3,8.81317334822874
2647,"Ca_ICP","Ca",3,8.88561720015042
2648,"Ca_ICP","Ca",3,8.94563939271548
2649,"Ca_ICP","Ca",3,9.01024756529063
2650,"Ca_ICP","Ca",3,8.9577694882582
2651,"Ca_ICP","Ca",3,8.90808671757948
2652,"Ca_ICP","Ca",3,9.00173397727596
2653,"Ca_ICP","Ca",3,8.8001634134258
2654,"Ca_ICP","Ca",3,8.90470947402385
2655,"Ca_ICP","Ca",3,8.90026184258867
2656,"Ca_ICP","Ca",3,8.99034293213101
2657,"Ca_ICP","Ca",3,8.99585733482855
2658,"Ca_ICP","Ca",3,9.08574722243106
2659,"Ca_ICP","Ca",3,NA
2660,"Ca_ICP","Ca",3,8.93052606710829
2661,"Ca_ICP","Ca",3,8.74683243032936
2662,"Ca_ICP","Ca",3,8.94593930863855
2663,"Ca_ICP","Ca",3,8.90963834651271
2664,"Ca_ICP","Ca",3,8.94440678233863
2665,"Ca_ICP","Ca",3,8.83179585465049
2666,"Ca_ICP","Ca",3,NA
2667,"Ca_ICP","Ca",3,9.10245552546179
2668,"Ca_ICP","Ca",3,8.96170291414132
2669,"Ca_ICP","Ca",3,9.0935298728723
2670,"Ca_ICP","Ca",3,9.06603891171306
2671,"Ca_ICP","Ca",3,9.08179115742113
2672,"Ca_ICP","Ca",3,9.0186588764482
2673,"Ca_ICP","Ca",3,8.95150424626975
2674,"Ca_ICP","Ca",3,NA
2675,"Ca_ICP","Ca",3,9.06230916173849
2676,"Ca_ICP","Ca",3,9.09750948892037
2677,"Ca_ICP","Ca",3,8.96308788799341
2678,"Ca_ICP","Ca",3,9.18424026751569
2679,"Ca_ICP","Ca",3,8.82815776887201
2680,"Ca_ICP","Ca",3,9.05629625950735
2681,"Ca_ICP","Ca",3,8.87372446854237
2682,"Ca_ICP","Ca",3,9.00371137372234
2683,"Ca_ICP","Ca",3,9.0957282787856
2684,"Ca_ICP","Ca",3,9.15466801676641
2685,"Ca_ICP","Ca",3,8.9114111609193
2686,"Ca_ICP","Ca",3,9.06053546334824
2687,"Ca_ICP","Ca",3,9.14809905030137
2688,"Ca_ICP","Ca",3,9.11926353549815
2689,"Ca_ICP","Ca",3,9.22278247495368
2690,"Ca_ICP","Ca",3,9.1781716301289
2691,"Ca_ICP","Ca",3,8.96236733909419
2692,"Ca_ICP","Ca",3,9.13712482489836
2693,"Ca_ICP","Ca",3,9.05732862015375
2694,"Ca_ICP","Ca",3,NA
2695,"Ca_ICP","Ca",3,9.09881611637153
2696,"Ca_ICP","Ca",3,9.06022180060455
2697,"Ca_ICP","Ca",3,NA
2698,"Ca_ICP","Ca",3,8.96946331085582
2699,"Ca_ICP","Ca",3,8.98793113670007
2700,"Ca_ICP","Ca",3,NA
2701,"Ca_ICP","Ca",3,9.0522741743401
2702,"Ca_ICP","Ca",3,8.80459055082074
2703,"Ca_ICP","Ca",3,9.08793298942957
2704,"Ca_ICP","Ca",3,NA
2705,"Ca_ICP","Ca",3,8.82405350176331
2706,"Ca_ICP","Ca",3,8.85883933614111
2707,"Ca_ICP","Ca",3,8.96849460496612
2708,"Ca_ICP","Ca",3,8.90010710940964
2709,"Ca_ICP","Ca",3,8.88788426796063
2710,"Ca_ICP","Ca",3,8.83468806696121
2711,"Ca_ICP","Ca",3,9.01620700745897
2712,"Ca_ICP","Ca",3,9.00435807017373
2713,"Ca_ICP","Ca",3,9.02640515250111
2714,"Ca_ICP","Ca",3,9.01250143689994
2715,"Ca_ICP","Ca",3,NA
2716,"Ca_ICP","Ca",3,8.92754370012563
2717,"Ca_ICP","Ca",3,9.15333074286175
2718,"Ca_ICP","Ca",3,NA
2719,"Ca_ICP","Ca",3,9.03923466034273
2720,"Ca_ICP","Ca",3,8.98153590818985
2721,"Ca_ICP","Ca",3,8.96212951196617
2722,"Ca_ICP","Ca",3,9.12468684723984
2723,"Ca_ICP","Ca",3,9.00676673795682
2724,"Ca_ICP","Ca",3,8.97114408885879
2725,"Ca_ICP","Ca",3,NA
2726,"Ca_ICP","Ca",3,NA
2727,"Ca_ICP","Ca",3,8.90237631468329
2728,"Ca_ICP","Ca",3,8.93704798025765
2729,"Ca_ICP","Ca",3,NA
2730,"Ca_ICP","Ca",3,8.79326332769937
2731,"Ca_ICP","Ca",3,8.82141750259195
2732,"Ca_ICP","Ca",3,9.04536718913984
2733,"Ca_ICP","Ca",3,9.16510366737197
2734,"Ca_ICP","Ca",3,9.08911954557804
2735,"Ca_ICP","Ca",3,8.96320294380605
2736,"Ca_ICP","Ca",3,8.94451585390418
2737,"Ca_ICP","Ca",3,8.94083277008331
2738,"Ca_ICP","Ca",3,9.11713730255287
2739,"Ca_ICP","Ca",3,8.62915602152004
2740,"Ca_ICP","Ca",3,8.75151424645376
2741,"Ca_ICP","Ca",3,8.70533626484588
2742,"Ca_ICP","Ca",3,9.06376566663326
2743,"Ca_ICP","Ca",3,8.85469219111174
2744,"Ca_ICP","Ca",3,9.01301202306504
2745,"Ca_ICP","Ca",3,9.09096966566362
2746,"Ca_ICP","Ca",3,8.83148876397876
2747,"Ca_ICP","Ca",3,8.8175816945048
2748,"Ca_ICP","Ca",3,9.0508776595373
2749,"Ca_ICP","Ca",3,9.10182624730764
2750,"Ca_ICP","Ca",3,8.99658718791625
2751,"Ca_ICP","Ca",3,8.95404473499783
2752,"Ca_ICP","Ca",3,9.00536329758113
2753,"Ca_ICP","Ca",3,8.95349670372895
2754,"Ca_ICP","Ca",3,8.76341361271797
2755,"Ca_ICP","Ca",3,8.47757181303429
2756,"Ca_ICP","Ca",3,9.05958565608812
2757,"Ca_ICP","Ca",3,8.95111595727881
2758,"Ca_ICP","Ca",3,8.82678575801801
2759,"Ca_ICP","Ca",3,8.99474995214891
2760,"Ca_ICP","Ca",3,8.95751378540915
2761,"Ca_ICP","Ca",3,9.0404548332016
2762,"Ca_ICP","Ca",3,9.00010775349003
2763,"Ca_ICP","Ca",3,9.07148536720701
2764,"Ca_ICP","Ca",3,8.91455726790316
2765,"Ca_ICP","Ca",3,8.98092535227503
2766,"Ca_ICP","Ca",3,9.09678340853474
2767,"Ca_ICP","Ca",3,9.00272700331556
2768,"Ca_ICP","Ca",3,9.02242351489469
2769,"Ca_ICP","Ca",3,8.89503713775035
2770,"Ca_ICP","Ca",3,9.02478935362831
2771,"Ca_ICP","Ca",3,9.02177280351475
2772,"Ca_ICP","Ca",3,9.09660364871286
2773,"Ca_ICP","Ca",3,8.77630025871501
2774,"Ca_ICP","Ca",3,9.0471874525059
2775,"Ca_ICP","Ca",3,9.01029400101183
2776,"Ca_ICP","Ca",3,9.01364323341448
2777,"Ca_ICP","Ca",3,8.97846769580303
2778,"Ca_ICP","Ca",3,8.84753780775355
2779,"Ca_ICP","Ca",3,8.95614730495269
2780,"Ca_ICP","Ca",3,9.01267285745978
2781,"Ca_ICP","Ca",3,NA
2782,"Ca_ICP","Ca",3,9.08818943103334
2783,"Ca_ICP","Ca",3,8.97427152304304
2784,"Ca_ICP","Ca",3,9.1574508835475
2785,"Ca_ICP","Ca",3,9.09743394374239
2786,"Ca_ICP","Ca",3,9.0102979021755
2787,"Ca_ICP","Ca",3,8.9076701751836
2788,"Ca_ICP","Ca",3,8.9111845463312
2789,"Ca_ICP","Ca",3,9.13846892832374
2790,"Ca_ICP","Ca",3,8.92137319584859
2791,"Ca_ICP","Ca",3,8.84185144690042
2792,"Ca_ICP","Ca",3,8.87031932996552
2793,"Ca_ICP","Ca",3,9.02486090859376
2794,"Ca_ICP","Ca",3,9.11943154651371
2795,"Ca_ICP","Ca",3,8.93071087212813
2796,"Ca_ICP","Ca",3,9.06098695156012
2797,"Ca_ICP","Ca",3,9.12469018702126
2798,"Ca_ICP","Ca",3,8.825805860627
2799,"Ca_ICP","Ca",3,9.00128554911179
2800,"Ca_ICP","Ca",3,9.03018972432087
2801,"Ca_ICP","Ca",3,8.76321774592374
2802,"Ca_ICP","Ca",3,9.11045617854236
2803,"Ca_ICP","Ca",3,8.97987933873693
2804,"Ca_ICP","Ca",3,9.20264252477197
2805,"Ca_ICP","Ca",3,9.03744159153122
2806,"Ca_ICP","Ca",3,8.88098712240597
2807,"Ca_ICP","Ca",3,8.99243929490828
2808,"Ca_ICP","Ca",3,8.85882890043679
2809,"Ca_ICP","Ca",3,8.99539544297273
2810,"Ca_ICP","Ca",3,9.03474831281861
2811,"Ca_ICP","Ca",3,8.9360577758542
2812,"Ca_ICP","Ca",3,8.72911183219546
2813,"Ca_ICP","Ca",3,8.92411153433344
2814,"Ca_ICP","Ca",3,8.91438988377647
2815,"Ca_ICP","Ca",3,8.86072314106647
2816,"Ca_ICP","Ca",3,9.1191964227937
2817,"Ca_ICP","Ca",3,8.94507700033192
2818,"Ca_ICP","Ca",3,9.07305341934947
2819,"Ca_ICP","Ca",3,8.7154567249705
2820,"Ca_ICP","Ca",3,8.9055863052809
2821,"Ca_ICP","Ca",3,8.97302058285505
2822,"Ca_ICP","Ca",3,8.90941190225231
2823,"Ca_ICP","Ca",3,8.89523693239756
2824,"Ca_ICP","Ca",3,9.05028299706798
2825,"Ca_ICP","Ca",3,8.97530005159664
2826,"Ca_ICP","Ca",3,9.02730502855097
2827,"Ca_ICP","Ca",3,8.80552575663719
2828,"Ca_ICP","Ca",3,8.84458958541046
2829,"Ca_ICP","Ca",3,9.07173009055105
2830,"Ca_ICP","Ca",3,9.02488513077749
2831,"Ca_ICP","Ca",3,8.94892768093592
2832,"Ca_ICP","Ca",3,8.72653172015475
2833,"Ca_ICP","Ca",3,9.15694860312858
2834,"Ca_ICP","Ca",3,9.00393196232316
2835,"Ca_ICP","Ca",3,8.67297796506206
2836,"Ca_ICP","Ca",3,8.71716193437755
2837,"Ca_ICP","Ca",3,9.06957303839823
2838,"Ca_ICP","Ca",3,8.97429908977791
2839,"Ca_ICP","Ca",3,8.98526834269812
2840,"Ca_ICP","Ca",3,9.11006979126219
2841,"Ca_ICP","Ca",3,8.96073781245118
2842,"Ca_ICP","Ca",3,9.04203030216657
2843,"Ca_ICP","Ca",3,8.88901437973171
2844,"Ca_ICP","Ca",3,8.81286240689916
2845,"Ca_ICP","Ca",3,9.05675513129616
2846,"Ca_ICP","Ca",3,NA
2847,"Ca_ICP","Ca",3,9.0236227690374
2848,"Ca_ICP","Ca",3,9.01923513788021
2849,"Ca_ICP","Ca",3,8.90767222861245
2850,"Ca_ICP","Ca",3,9.12561212625158
2851,"Ca_ICP","Ca",3,9.16329182492459
2852,"Ca_ICP","Ca",3,9.00909507606087
2853,"Ca_ICP","Ca",3,8.83393578842198
2854,"Ca_ICP","Ca",3,9.23358836862271
2855,"Ca_ICP","Ca",3,9.20221279857179
2856,"Ca_ICP","Ca",3,9.08299702877965
2857,"Ca_ICP","Ca",3,9.21372258268529
2858,"Ca_ICP","Ca",3,9.07379734140579
2859,"Ca_ICP","Ca",3,9.24486423389495
2860,"Ca_ICP","Ca",3,8.97617031068536
2861,"Ca_ICP","Ca",3,9.11537211635166
2862,"Ca_ICP","Ca",3,8.97645186268385
2863,"Ca_ICP","Ca",3,8.94796961248173
2864,"Ca_ICP","Ca",3,8.86640111031765
2865,"Ca_ICP","Ca",3,8.79976715299953
2866,"Ca_ICP","Ca",3,9.0601682226847
2867,"Ca_ICP","Ca",3,9.04440081766078
2868,"Ca_ICP","Ca",3,9.07741838081588
2869,"Ca_ICP","Ca",3,9.15288411347165
2870,"Ca_ICP","Ca",3,NA
2871,"Ca_ICP","Ca",3,9.22504812819475
2872,"Ca_ICP","Ca",3,8.9596890623632
2873,"Ca_ICP","Ca",3,8.72907044122196
2874,"Ca_ICP","Ca",3,NA
2875,"Ca_ICP","Ca",3,9.05137377239061
2876,"Ca_ICP","Ca",3,9.10167808537788
2877,"Ca_ICP","Ca",3,9.05003759979121
2878,"Ca_ICP","Ca",3,9.06998359422424
2879,"Ca_ICP","Ca",3,9.12822543852791
2880,"Ca_ICP","Ca",3,9.1540808498531
2881,"Ca_ICP","Ca",3,8.76621523999223
2882,"Ca_ICP","Ca",3,8.88167887418213
2883,"Ca_ICP","Ca",3,9.05022092825545
2884,"Ca_ICP","Ca",3,8.94118361666937
2885,"Ca_ICP","Ca",3,9.18451020752948
2886,"Ca_ICP","Ca",3,9.04852360809151
2887,"Ca_ICP","Ca",3,9.07559850685243
2888,"Ca_ICP","Ca",3,9.13998403842945
2889,"Ca_ICP","Ca",3,NA
2890,"Ca_ICP","Ca",3,9.09700921219058
2891,"Ca_ICP","Ca",3,9.12818326728757
2892,"Ca_ICP","Ca",3,8.99973530184783
2893,"Ca_ICP","Ca",3,8.98315746563103
2894,"Ca_ICP","Ca",3,8.93475568729008
2895,"Ca_ICP","Ca",3,8.85107415015182
2896,"Ca_ICP","Ca",3,9.15457794774236
2897,"Ca_ICP","Ca",3,9.11560062402746
2898,"Ca_ICP","Ca",3,9.05355400138935
2899,"Ca_ICP","Ca",3,9.07870063416328
2900,"Ca_ICP","Ca",3,8.96509036970675
2901,"Ca_ICP","Ca",3,9.10900905904499
2902,"Ca_ICP","Ca",3,9.07030458613521
2903,"Ca_ICP","Ca",3,9.18147017867807
2904,"Ca_ICP","Ca",3,NA
2905,"Ca_ICP","Ca",3,9.11975784994165
2906,"Ca_ICP","Ca",3,9.02155246472058
2907,"Ca_ICP","Ca",3,9.0389268011859
2908,"Ca_ICP","Ca",3,9.18823960109401
2909,"Ca_ICP","Ca",3,9.14904674243368
2910,"Ca_ICP","Ca",3,NA
2911,"Ca_ICP","Ca",3,9.10723878409714
2912,"Ca_ICP","Ca",3,8.98203331368403
2913,"Ca_ICP","Ca",3,9.07450651722725
2914,"Ca_ICP","Ca",3,9.19050198919418
2915,"Ca_ICP","Ca",3,9.04056885081367
2916,"Ca_ICP","Ca",3,8.9783518257002
2917,"Ca_ICP","Ca",3,9.18991442098556
2918,"Ca_ICP","Ca",3,9.11656308191124
2919,"Ca_ICP","Ca",3,9.06504627124974
2920,"Ca_ICP","Ca",3,9.16327619478298
2921,"Ca_ICP","Ca",3,9.16400430222188
2922,"Ca_ICP","Ca",3,NA
2923,"Ca_ICP","Ca",3,9.12604232123284
2924,"Ca_ICP","Ca",3,8.92442415304359
2925,"Ca_ICP","Ca",3,9.13110661511803
2926,"Ca_ICP","Ca",3,9.09269851691698
2927,"Ca_ICP","Ca",3,9.06186816360352
2928,"Ca_ICP","Ca",3,8.9760130920868
2929,"Ca_ICP","Ca",3,9.21908073113458
2930,"Ca_ICP","Ca",3,9.08281744029369
2931,"Ca_ICP","Ca",3,9.14439082764809
2932,"Ca_ICP","Ca",3,9.14101044891455
2933,"Ca_ICP","Ca",3,9.18574252133972
2934,"Ca_ICP","Ca",3,9.05761978649297
2935,"Ca_ICP","Ca",3,9.04571590292875
2936,"Ca_ICP","Ca",3,NA
2937,"Ca_ICP","Ca",3,8.98145431681267
2938,"Ca_ICP","Ca",3,9.07536066064949
2939,"Ca_ICP","Ca",3,8.95547785085858
2940,"Ca_ICP","Ca",3,NA
2941,"Ca_ICP","Ca",3,8.94236821850778
2942,"Ca_ICP","Ca",3,9.14811777532094
2943,"Ca_ICP","Ca",3,9.27610650375625
2944,"Ca_ICP","Ca",3,9.06646242933313
2945,"Ca_ICP","Ca",3,8.99692580237593
2946,"Ca_ICP","Ca",3,9.16638084870184
2947,"Ca_ICP","Ca",3,8.98589417157634
2948,"Ca_ICP","Ca",3,9.05605042218443
2949,"Ca_ICP","Ca",3,9.1473850201177
2950,"Ca_ICP","Ca",3,8.699158399484
2951,"Ca_ICP","Ca",3,8.7493722381121
2952,"Ca_ICP","Ca",3,8.84094691973343
2953,"Ca_ICP","Ca",3,9.06479867263434
2954,"Ca_ICP","Ca",3,9.06892732164561
2955,"Ca_ICP","Ca",3,NA
2956,"Ca_ICP","Ca",3,9.09626480522484
2957,"Ca_ICP","Ca",3,8.9448149228247
2958,"Ca_ICP","Ca",3,9.00176913024864
2959,"Ca_ICP","Ca",3,9.07031492505877
2960,"Ca_ICP","Ca",3,9.2020316726284
2961,"Ca_ICP","Ca",3,9.03290865128874
2962,"Ca_ICP","Ca",3,9.08802156399882
2963,"Ca_ICP","Ca",3,9.16567766250973
2964,"Ca_ICP","Ca",3,9.00712899651356
2965,"Ca_ICP","Ca",3,9.12421281565166
2966,"Ca_ICP","Ca",3,9.0109339756666
2967,"Ca_ICP","Ca",3,9.10778824125054
2968,"Ca_ICP","Ca",3,9.15088600204589
2969,"Ca_ICP","Ca",3,9.20923090707242
2970,"Ca_ICP","Ca",3,9.43213529814106
2971,"Ca_ICP","Ca",3,9.19470910409032
2972,"Ca_ICP","Ca",3,9.29005867637857
2973,"Ca_ICP","Ca",3,9.5069248462407
2974,"Ca_ICP","Ca",3,9.43071490238847
2975,"Ca_ICP","Ca",3,9.46742241539832
2976,"Ca_ICP","Ca",3,9.15751251582166
2977,"Ca_ICP","Ca",3,9.47278772575451
2978,"Ca_ICP","Ca",3,9.27360714412289
2979,"Ca_ICP","Ca",3,9.28967386579983
2980,"Ca_ICP","Ca",3,9.32162303374139
2981,"Ca_ICP","Ca",3,9.34628915037748
2982,"Ca_ICP","Ca",3,9.29013831676077
2983,"Ca_ICP","Ca",3,9.27897162736715
2984,"Ca_ICP","Ca",3,9.27338029263538
2985,"Ca_ICP","Ca",3,9.24649320700713
2986,"Ca_ICP","Ca",3,9.30852052802206
2987,"Ca_ICP","Ca",3,9.30700859120001
2988,"Ca_ICP","Ca",3,9.34481875473094
2989,"Ca_ICP","Ca",3,9.30497066130456
2990,"Ca_ICP","Ca",3,9.43539281589766
2991,"Ca_ICP","Ca",3,9.44545498310746
2992,"Ca_ICP","Ca",3,9.26396828061606
2993,"Ca_ICP","Ca",3,9.41100187379453
2994,"Ca_ICP","Ca",3,9.44705993788184
2995,"Ca_ICP","Ca",3,9.31264564593535
2996,"Ca_ICP","Ca",3,9.28528610824033
2997,"Ca_ICP","Ca",3,9.34067841825684
2998,"Ca_ICP","Ca",3,9.48830155910862
2999,"Ca_ICP","Ca",3,9.37354610216498
3000,"Ca_ICP","Ca",3,9.45512959463819
3001,"Ca_ICP","Ca",3,9.34481729149127
3002,"Ca_ICP","Ca",3,9.53487131086422
3003,"Ca_ICP","Ca",3,9.4709287059833
3004,"Ca_ICP","Ca",3,9.34087796893939
3005,"Ca_ICP","Ca",3,9.36406965209222
3006,"Ca_ICP","Ca",3,9.2606291072135
3007,"Ca_ICP","Ca",3,9.38725097677752
3008,"Ca_ICP","Ca",3,9.30407135696873
3009,"Ca_ICP","Ca",3,9.42116898682571
3010,"Ca_ICP","Ca",3,9.45057955003472
3011,"Ca_ICP","Ca",3,9.4076133515947
3012,"Ca_ICP","Ca",3,9.32064089530889
3013,"Ca_ICP","Ca",3,9.32225531376312
3014,"Ca_ICP","Ca",3,9.40893468850109
3015,"Ca_ICP","Ca",3,9.23215292181806
3016,"Ca_ICP","Ca",3,9.39431932171179
3017,"Ca_ICP","Ca",3,9.34210648456928
3018,"Ca_ICP","Ca",3,9.42740802409975
3019,"Ca_ICP","Ca",3,9.20378270836679
3020,"Ca_ICP","Ca",3,9.37547780793978
3021,"Ca_ICP","Ca",3,9.24438998092939
3022,"Ca_ICP","Ca",3,9.27883526967045
3023,"Ca_ICP","Ca",3,9.25089010905319
3024,"Ca_ICP","Ca",3,9.33605675344172
3025,"Ca_ICP","Ca",3,9.10650301781184
3026,"Ca_ICP","Ca",3,9.11908146786858
3027,"Ca_ICP","Ca",3,9.16592919444017
3028,"Ca_ICP","Ca",3,9.07288991340351
3029,"Ca_ICP","Ca",3,9.0003737501067
3030,"Ca_ICP","Ca",3,9.02522916188371
3031,"Ca_ICP","Ca",3,8.87537919503979
3032,"Ca_ICP","Ca",3,9.02070238840778
3033,"Ca_ICP","Ca",3,9.20190988608499
3034,"Ca_ICP","Ca",3,9.24821795247661
3035,"Ca_ICP","Ca",3,9.1477877824552
3036,"Ca_ICP","Ca",3,9.06816034914461
3037,"Ca_ICP","Ca",3,9.10266774040127
3038,"Ca_ICP","Ca",3,9.05106165778323
