"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_clr_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_clr_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_clr_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_clr_ppm","Zr_low_RMSE","Zr_up_RMSE"
"PB1",32.3,288.14,162,239,251,1056,2398.96826916556,2158.5300008017,2653.89876640878,14373.4292497703,14001.6103143854,14687.1063358962,161.63052482318,143.753740072229,180.892702895435,126.14537485299,70.7833418419295,223.771634922443
"PB1",32.4,290.73,171,211,266,864,2842.49636323668,2564.17488394033,3137.06496980963,13954.561879649,13561.1819593523,14295.7250961989,158.770050097023,141.572365965204,177.267856496356,104.345125629288,58.7010725076287,184.658632953723
"PB1",32.5,293.31,280,184,149,1042,3816.9349101917,3489.01978019813,4136.71446488397,12778.4355184948,12194.8431444573,13265.041757699,123.389619034236,111.488349192721,135.28736255213,341.413370891344,194.623531522137,593.328446718625
"PB1",32.6,295.9,250,224,295,957,3588.32932119626,3256.7626963859,3932.27847464812,13193.8132705292,12731.5138640663,13598.9824232829,142.125573386671,127.505299249412,157.565821433584,135.90525349991,76.922999693828,238.815258464018
"PB1",32.7,298.48,272,226,103,1029,2905.55423270477,2643.88768528041,3159.97578477659,13610.9274888883,13034.6757087786,14065.137895443,128.383697963622,115.474497463394,141.254556360812,415.307999055356,235.673340425229,724.267368696012
"PB1",32.8,301.07,285,242,182,1046,3142.86966021343,2853.73815770083,3434.2954728715,13510.235605269,12999.658737818,13931.3413199581,134.597056637544,120.805163830055,148.793741920677,272.471096492087,154.288777123028,477.425466001879
"PB1",32.9,303.66,295,251,113,908,2849.04881202742,2587.89084503399,3107.01857084326,13716.2017345051,13171.5099716047,14148.8840104452,129.883052680456,116.616696787049,143.296064328251,365.0398193991,206.781866345815,638.348811835854
"PB1",33,306.24,245,192,147,778,3405.48749435868,3095.68411386175,3718.62142108913,13277.1319560209,12766.2895501108,13706.4150377507,132.792447196799,119.319907273237,146.69451222104,244.76152103568,138.754359726355,428.567935191109
"PB1",33.1,308.83,221,161,49,1141,2746.3203008213,2527.31388147829,2929.10987927583,13325.3334920606,12514.6960215374,13926.0625186526,117.61436808976,106.98688899613,126.906150876373,870.905257640366,499.810129485001,1489.46136692238
"PB1",33.2,311.42,183,196,277,795,3169.05531201046,2866.15129332114,3487.15274419384,13622.799714985,13199.7365978713,13991.939601798,153.789194388311,137.485626821163,171.200405629578,114.529197228269,64.5968966717495,202.08367091736
"PB1",33.3,314,257,202,248,911,3630.64801187371,3302.05251104832,3965.20500375783,13091.2124800223,12589.8081687849,13521.409284831,135.089214782839,121.445853176096,149.258816043719,203.223711933199,115.265769556576,355.901430025554
"PB1",33.4,316.59,304,224,317,893,4007.78913263275,3651.30853747118,4371.96949438447,12753.0416614295,12250.2169476625,13194.7056342181,132.631752939532,119.440981315562,146.371857842479,166.710871610256,94.7182656071441,291.615118722628
"PB1",33.5,319.17,198,168,339,840,3932.89347494837,3577.04077992234,4301.29127886863,12861.639669539,12386.2759206523,13284.655732286,144.066452748933,129.519975888525,159.399644710287,121.573821375714,68.95693051516,213.20657438078
"PB1",33.6,321.76,287,188,327,924,4267.38923607242,3899.00393044135,4638.09735051643,12460.8879414306,11925.7124882153,12929.527796412,127.584192821471,115.225995762762,140.28533993096,204.312048287533,116.415695995932,356.078239949343
"PB1",33.7,324.35,304,201,373,923,4575.57582088792,4182.6528575065,4976.09066066279,12212.7606173066,11695.3739989261,12678.3333892072,132.589357679099,119.805544095727,145.87773469388,139.247622738407,79.3816278026442,242.831024329279
"PB1",33.8,326.93,283,248,238,872,3420.81188362403,3103.24585492287,3748.77756863111,13336.8778628135,12869.8177310257,13739.8953146716,138.703654912009,124.376141844464,153.775164916061,163.780017262456,92.6561071731066,287.802954039141
"PB1",33.9,329.52,304,167,272,855,4893.17487411664,4490.47542724455,5294.27074948309,11845.3324673231,11285.4896553424,12345.0001630281,121.281660556517,110.016773920476,132.754227820896,200.384416615757,114.681054418932,347.658785965682
"PB1",34,332.11,366,251,366,973,4138.13688169263,3774.89091527559,4507.01239247271,12613.9956327788,12097.4634375266,13067.5595633259,127.647163225197,115.099359164554,140.647780669995,180.393740915418,102.623580846006,315.049807942688
"PB1",34.1,334.69,352,225,471,945,4456.20890176705,4071.74221233174,4847.09863072499,12319.7471774877,11799.8327722618,12783.7652225906,128.125486240973,115.721070664449,140.990437351896,156.091853116357,88.9449130252933,272.25157827335
"PB1",34.2,337.28,367,212,135,1063,3758.8006661275,3449.6254443859,4045.46438515876,12682.5082225759,12019.3776638333,13218.1311934046,114.148381840815,103.551069973916,124.287273890793,504.716148067786,288.865710847616,871.044095729211
"PB1",34.3,339.86,374,284,378,975,3797.5607259569,3454.41178422404,4149.52004846995,12964.3268935845,12473.8596998907,13392.4986261963,132.73878956027,119.351921760293,146.733341926487,165.547009510383,93.9110864314424,290.060328324848
"PB1",34.4,342.45,350,202,209,902,4309.52142044018,3947.82650685753,4664.10623260097,12340.5200702139,11760.6302060798,12838.2176984437,119.161071630732,107.901032195812,130.470283519358,290.970856327205,166.228181114943,504.96669641194
"PB1",34.5,345.04,377,195,243,947,4541.50229572658,4171.82324005347,4897.71863387379,12074.555816917,11466.2973326257,12596.2068141645,112.565145129089,102.209786396445,122.810654401725,331.550160839339,189.933577997604,573.346797710864
"PB1",34.6,347.62,360,204,118,871,3706.87820249249,3403.73288523116,3985.16660212793,12704.2790730127,12026.6849015759,13247.6680515993,110.826324290912,100.589411554357,120.536592747191,538.189818815883,308.183070227189,927.785322161007
"PB1",34.7,350.21,345,212,362,1005,4471.30906634911,4090.60598039424,4853.69526553313,12265.2955667762,11723.9396973797,12743.0455355257,125.58156705679,113.56409406449,137.91183272297,197.987218429901,112.957808627646,344.626622976225
"PB1",34.8,352.8,315,245,321,878,3750.24328857527,3410.78015213289,4098.15320511665,13004.4065951885,12513.4490323976,13431.5793569624,134.193458271468,120.639023651085,148.353538207989,171.330076576804,97.1748858656331,300.217642889786
"PB1",34.9,355.38,339,281,392,816,3727.08919240477,3384.34265225594,4083.51604304507,13076.4624647604,12615.7331359474,13484.5690351452,138.677599916309,124.472393902962,153.712297170717,117.944161530599,66.7893373079413,207.211942448819
"PB1",35,357.97,309,224,247,891,3920.28715629496,3571.35098320017,4275.25710240057,12820.4135521493,12311.3062261598,13263.5245807864,131.779051476607,118.665156179307,145.387996096651,187.693658691213,106.632698446124,328.222093955018
"PB1",35.1,360.62,344,234,373,1131,4275.12785402753,3902.72040537025,4653.4885873704,12483.4849078252,11965.2872214921,12941.8520378734,131.872859355109,118.996979711068,145.218780245623,169.687797404179,96.6039956572735,296.17882950392
"PB1",35.2,363.27,399,259,275,1068,4091.89375094658,3735.66685882309,4449.72547612194,12620.0641050469,12084.4857146081,13084.2131429468,126.220723108028,113.903387184742,138.860060347854,221.994839510513,126.390029657362,387.102167534186
"PB1",35.3,365.92,376,252,443,1101,4340.20240144968,3963.07943603127,4723.77467305654,12428.376522238,11911.0852832533,12887.8197832697,129.76112312183,117.119598351351,142.876762966868,161.833371802551,92.1546009596704,282.436699335342
"PB1",35.4,368.57,361,294,417,934,3722.2396366957,3382.05840869676,4073.69415241696,13059.4478375468,12585.3891016034,13475.4676990419,135.288874363167,121.506928177441,149.790403110196,143.197070006337,81.1403826959079,251.299761481484
"PB1",35.5,371.21,458,281,239,956,4038.08945336582,3687.6823827006,4387.80192717483,12650.2468218035,12103.9694895182,13119.5467209649,123.59170547177,111.565285816028,135.86206785596,248.245437970908,141.379029130467,432.539934063079
"PB1",35.6,373.86,372,255,488,1199,4446.25445500435,4060.70449086377,4840.07897856716,12340.3372793375,11828.8604064576,12799.0094668894,133.974409609908,120.945888232628,147.542725889964,139.607274660267,79.5135726262132,243.691307697346
"PB1",35.7,376.51,317,243,333,948,3917.36685329005,3564.51198390471,4280.62742343918,12861.003662391,12375.0165665532,13289.9380011555,138.000384226191,124.121871298021,152.556703858275,143.802518704762,81.6015622538059,251.972724761408
"PB1",35.8,379.16,392,282,412,874,4124.18995012645,3756.96132620789,4502.20067645334,12670.0815253311,12179.3283916316,13107.4959541358,134.36787674128,120.991734717839,148.395065502758,131.534066413204,74.7244035505094,230.249285024321
"PB1",35.9,381.81,478,435,440,878,3276.27491954706,2966.13389892203,3600.3714360353,13517.7381605145,13080.6324312098,13898.1406689227,138.134982913794,123.616452834636,153.570735614728,128.025355636704,72.2823979326917,225.598815752181
"PB1",36,384.46,463,336,379,1027,3723.45832274899,3387.86438261157,4065.31844121847,13012.792956153,12510.5480354443,13445.9749534949,128.130868975136,115.237937156902,141.527117192453,195.791270734912,111.096145348652,342.779824756771
"PB1",36.1,387.11,497,267,351,1119,4710.84789988834,4321.15965364137,5096.59875119732,11998.0209708088,11430.0655165263,12498.3621613283,118.601267707284,107.535719519818,129.810107121192,232.703280207561,133.115884122543,403.699043767248
"PB1",36.2,389.76,442,285,531,1147,4363.29061565213,3985.96550031991,4745.71519179099,12397.2578262538,11873.2853760345,12861.3716150877,126.437834874363,114.171742619184,139.124109444701,173.187141831751,98.6645605852506,302.048741341793
"PB1",36.3,392.41,481,262,629,1002,5224.83431333315,4796.94097984916,5657.63259649309,11584.0020896587,11045.3272430941,12077.9363739637,123.571798236968,112.143318338769,135.369056170012,127.765217383259,73.1527464604161,221.844522854868
"PB1",36.4,395.06,596,292,656,960,5510.43617714186,5070.39231555769,5952.47559531512,11299.0732614208,10747.6177839062,11807.030078758,115.914812166221,105.428179368127,126.67426661814,134.749167883176,77.3228449282479,233.405772772601
"PB1",36.5,397.71,503,338,559,977,4336.17769377209,3955.715537587,4726.72257205274,12465.4497629151,11965.1662274925,12914.2203721763,129.640794496532,116.901975454305,142.965926039894,128.905167428342,73.3355333944746,225.318693026938
"PB1",36.6,400.36,495,256,591,1054,5178.76353022157,4758.24251458819,5599.35402442181,11594.5351703456,11038.8270789888,12098.069984832,117.789966015424,106.977137439798,128.842148585519,169.084752029459,96.8837817520879,293.150166615929
"PB1",36.7,403,661,354,612,982,5200.35961421988,4772.22463014833,5634.87393346118,11620.1679962846,11087.1768772956,12109.9448651614,122.035811943702,110.697287701067,133.775301447778,117.609996163853,67.3066356012093,204.347306407473
"PB1",36.8,405.65,562,310,432,950,4774.02552864612,4373.80733846992,5176.96342611682,11993.8234453394,11452.6437925745,12478.857388602,121.134516865744,109.699590755934,132.891158442868,171.189927760807,97.8091007841359,297.675041477842
"PB1",36.9,408.3,638,361,416,1006,4358.44721355912,3986.9669016305,4729.25740639506,12359.3335330509,11809.0226742412,12839.5011446743,114.995168294655,103.980671322065,126.234647405067,227.39750370739,129.724700985124,395.658690570672
"PB1",37,410.95,613,319,402,980,4715.52683407118,4323.9993535234,5104.51498304837,12009.937710988,11447.8191308716,12506.5756041075,114.171009531134,103.484051875367,125.031061857079,220.537864021674,126.11440910573,382.808242835018
"PB1",37.1,413.6,882,348,421,947,5644.65929777845,5211.37152527627,6067.10789631564,11087.4963689447,10493.8588222424,11624.9220815529,103.970697381617,94.8827892178638,113.055776619541,224.047054507315,128.997022564948,386.15092343445
"PB1",37.2,416.25,751,336,450,1061,5188.92693067671,4776.31768584762,5593.36693373391,11526.8831530139,10941.2108694038,12049.5214453515,109.151702547367,99.3135138986406,119.032097303271,235.211632374026,135.020773514268,406.563518171018
"PB1",37.3,418.9,380,242,334,835,4405.53366003047,4023.88063773804,4793.97167272644,12371.4506951832,11854.2835247732,12832.4462110097,127.661938318342,115.257762382858,140.538783453519,155.527125080004,88.5888074813905,271.379437658881
"PB1",37.4,421.55,457,277,297,897,4371.43354900396,3995.65349197207,4750.21413189665,12371.9715171464,11838.207820461,12842.3679027293,124.709902605849,112.67486897403,137.097035006745,192.058449855825,109.47715493661,334.654431247651
"PB1",37.5,424.2,376,268,350,1076,3890.81180800172,3546.54789476758,4238.31525076859,12823.8168182537,12300.6505081072,13274.7138378009,127.758541673606,115.111240414104,140.792912650487,217.786250682992,123.800445629454,380.414747085742
"PB1",37.6,426.85,466,293,365,949,4351.34668786938,3974.38636377646,4733.81721078546,12411.7106557665,11889.8720844556,12874.2013859549,127.080677797012,114.732935162463,139.863739692847,170.035397179089,96.852733718177,296.620383678109
"PB1",37.7,429.5,596,288,521,848,5265.99378113723,4840.63499933713,5691.42856997142,11516.7204799785,10960.4280614517,12022.4527542791,113.399744990613,103.037723910778,123.991193857994,164.059412505654,94.0479410850549,284.325593330896
"PB1",37.8,432.15,492,211,634,845,6082.66190507747,5620.34514376334,6542.34497820097,10730.9138154981,10163.2875199947,11260.2562449708,111.166510946423,101.532590732604,120.96272290468,135.431187090067,78.0394391452733,233.578197511693
"PB1",37.9,434.79,533,412,488,934,3625.16731253584,3292.71075260662,3967.89719885046,13148.2657983916,12672.3912606436,13562.390961238,128.708441738884,115.55659672675,142.520456521581,158.031865945707,89.5151080406703,277.364502596436
"PB1",38,437.44,599,376,411,837,4051.89570469225,3695.1947187884,4413.21522925619,12693.4980892606,12174.0733451903,13146.2731127903,119.263354299905,107.509854520942,131.414015489499,195.51627035927,111.195732512413,341.470828676035
"PB1",38.1,440.09,553,309,425,938,4748.31786844719,4349.02455250227,5150.9218097891,12022.8000523114,11484.4060543807,12505.4682444248,121.427173106847,109.933522429525,133.259712974262,167.628324746586,95.7470992554193,291.585841467944
"PB1",38.2,442.74,625,316,573,795,5253.68739617656,4824.71949727558,5686.93325119201,11557.3271405444,11016.1299763185,12053.3427351709,117.64151050235,106.790007586554,128.828607067973,131.517371388699,75.3211785789888,228.281584033519
"PB1",38.3,445.39,574,249,457,868,5717.02432198986,5274.5023202436,6154.13285766792,11055.5396225855,10479.3540920132,11583.3359250947,109.498429753615,99.8576917996614,119.245647231871,178.11104428301,102.47748147406,307.440821699073
"PB1",38.4,448.04,519,271,508,819,5151.85036580123,4729.16277633051,5578.10681773247,11647.4715663945,11104.8574188899,12142.1316964002,118.096868463631,107.15725691855,129.359933506846,142.75461795263,81.7216889627832,247.849248482861
"PB1",38.5,450.69,770,432,817,963,5061.77934941123,4638.637986207,5493.88524481293,11772.5619233315,11251.3620411131,12251.817302915,121.600652317419,110.150217529696,133.521159377829,104.231493551921,59.5679119603696,181.40497330821
"PB1",38.6,453.34,694,402,752,856,4969.81766630553,4550.75772392829,5399.00522512601,11867.5030877588,11352.4706435489,12340.8442379678,123.663437900772,111.930065852024,135.910316598292,99.189226646963,56.6413908639523,172.787233338787
"PB1",38.7,455.99,636,325,537,954,5077.1731368037,4660.34284818761,5495.88148740502,11705.0347133581,11156.9589055355,12201.433527099,117.297846897947,106.426092851301,128.452701345844,160.667721552332,91.9709504741706,278.880324325722
"PB1",38.8,458.64,705,351,685,889,5502.87294693143,5060.04021974718,5950.76239186535,11327.7275869556,10786.5773530864,11829.0410150554,117.578603072816,106.869791785543,128.632063338103,111.994281652226,64.2223920238675,194.20161032222
"PB1",38.9,461.29,693,318,497,775,5568.25728608197,5126.09468907118,6011.5945563297,11240.6206285835,10686.0799964224,11751.6778852157,113.527363089848,103.307074883411,123.996308246177,137.768140856737,79.0937694417478,238.50255761373
"PB1",39,463.94,715,293,528,783,5904.51896897258,5451.04704781875,6354.49045522373,10895.2418209256,10325.0181874597,11422.8517463071,107.910777031638,98.4741888288656,117.489443112037,152.501851682232,87.8004356573003,263.17533281659
"PB1",39.1,466.58,770,379,690,1025,5291.86084508101,4863.20444540988,5722.46197100895,11505.677735072,10955.8088737551,12007.9418365858,114.850549425292,104.330039798511,125.645052718651,147.784289033714,84.6970968178369,256.257521129332
"PB1",39.2,469.23,739,391,561,947,4859.84482239729,4453.36178814355,5270.13548392799,11926.5968660091,11388.6870631629,12411.5029272387,116.294355020371,105.338321665051,127.583886699462,157.437375185242,89.9703815647164,273.766984821637
"PB1",39.3,471.88,952,470,746,1028,5118.695782075,4698.84656115366,5540.99476782109,11674.6744417667,11128.3542382697,12170.7959517119,112.841754992595,102.391513017366,123.57655073133,153.961439777787,88.1393927290904,267.247861789925
"PB1",39.4,474.53,888,406,813,908,5605.32875137468,5159.97687636177,6053.06259402885,11216.4401726996,10665.6385591086,11725.8401308003,111.635820474634,101.580984842071,121.959450953491,126.76867406317,72.7754266079368,219.512814521097
"PB1",39.5,477.18,752,358,930,831,5663.06160913539,5212.32525560698,6118.62987967784,11178.0905088423,10634.7738862702,11683.9610863535,113.670217680263,103.416324300783,124.247427184101,105.351082954121,60.4707523507825,182.522225479919
"PB1",39.6,479.83,882,309,697,981,6317.1676446983,5856.25582038537,6764.86825241961,10448.9775265625,9852.9998843667,11000.5320513571,98.7516105115176,90.4907126948789,106.984027642954,195.27663683977,112.894834174656,335.321254182779
"PB1",39.7,482.48,686,397,752,871,4857.61947649716,4445.96239563997,5278.45663903109,11967.7936265756,11451.313399816,12439.3773839829,122.296418860352,110.641541506182,134.442018137336,112.46389667889,64.1920974829802,195.961361627612
"PB1",39.8,485.13,725,352,515,925,5085.57482921279,4671.12501899787,5499.03006435047,11678.6950531683,11119.8289199136,12181.9838312506,112.111602897781,101.78743910102,122.640644179409,183.791933333131,105.277129262562,318.673790168538
"PB1",39.9,487.78,608,302,777,759,5571.21523709511,5124.22785444347,6023.89798066017,11268.5792982996,10728.8846989761,11770.364686245,116.736436938471,106.132186911445,127.694420173127,103.642446278821,59.4486910120786,179.696318802662
"PB1",40,490.43,743,379,783,894,5264.70146004838,4833.64530674227,5701.44559407426,11558.9582833578,11022.6920299979,12052.0793950267,116.514700971047,105.741127881147,127.65263273156,119.99897423477,68.7075889619172,208.383161808341
"PB1",40.1,493.05,865,434,637,893,5044.54620393273,4627.30233559877,5465.75012864173,11755.4188928364,11215.6260532696,12245.7711598101,114.289901092081,103.627688931826,125.27757621528,145.918420750805,83.472234271343,253.519660485397
"PB1",40.2,495.68,997,615,818,967,4625.2705163199,4224.35359620576,5038.57566560419,12213.494851889,11715.7026950436,12667.9207239148,125.418089436263,113.225823950941,138.219285384046,95.9899609668341,54.6732745404872,167.675772580179
"PB1",40.3,498.31,854,475,614,1027,4666.23994153956,4269.95321074706,5067.62338225648,12118.8082878446,11589.2390662202,12593.8414865837,117.938005356503,106.677299173968,129.577279909328,157.187183871409,89.701422107338,273.733690225999
"PB1",40.4,500.93,887,396,729,906,5470.08463831517,5034.31993372708,5905.53229396107,11326.4040720009,10767.4978962204,11838.0746631326,108.517570710528,98.7208787614468,118.52306712494,155.167137585402,89.0579429909416,268.620161305658
"PB1",40.5,503.56,1018,481,882,995,5312.89557442685,4882.23062115759,5746.25178941194,11495.1459976095,10947.7685060997,11996.2017215839,111.106519906526,100.922671747013,121.571208214813,141.025326669206,80.818404123578,244.581914885631
"PB1",40.6,506.19,979,437,1035,858,5771.14262541041,5316.70895745739,6228.839527689,11067.9383011796,10518.8874037163,11579.5069407079,109.889188083734,100.068693215751,119.988083203526,111.203303938331,63.888827230977,192.458404003176
"PB1",40.7,508.81,862,379,638,927,5464.77136273225,5031.51216208471,5895.60895394983,11315.4023581012,10749.4047697458,11831.4722598732,108.412163976099,98.6658195503626,118.323907314154,171.587533802488,98.5231771038076,296.835787602279
"PB1",40.8,511.44,1124,520,1043,864,5531.79073292948,5087.53797596869,5980.82787372087,11305.5371077478,10763.2766464119,11807.9737633974,109.822125811781,99.8375584389105,120.122184998572,113.023452122989,64.8241208070782,195.946713480672
"PB1",40.9,514.07,990,438,1247,908,6180.19465522154,5705.90003911196,6659.01014057992,10686.8770130379,10139.4891658174,11205.0829131785,112.838768059361,102.977542861271,122.999592931811,80.2629822932377,46.2129234603078,138.674519282944
"PB1",41,516.69,1020,512,963,997,5299.14324620002,4865.48498365579,5739.19155309503,11532.7682598499,10998.573664831,12025.3105441898,115.458732094722,104.787491766325,126.505573743119,112.803180467368,64.5903990000938,195.902626942863
"PB1",41.1,519.32,1060,557,831,776,5022.19610421375,4601.06898103384,5452.34466802403,11816.0224487212,11295.843955989,12293.5876818778,115.80131795799,104.867463564753,127.186481517462,106.153547719055,60.6492921356641,184.798313081552
"PB1",41.2,521.95,1041,441,853,848,5937.1098958105,5476.46445636999,6399.49900814597,10902.0171527395,10347.5013372858,11420.2156444979,107.977882593195,98.4514635065824,117.745281184621,113.068487468816,65.0418542375126,195.427791995654
"PB1",41.3,524.58,1192,564,771,754,5211.41249069441,4783.26751163762,5645.04014217118,11613.6346955971,11077.3910728839,12105.4138116377,110.215086301074,99.9936564987481,120.778726496663,124.911146019476,71.498438838005,216.963477060255
"PB1",41.4,527.2,1209,493,893,920,5795.42045816149,5344.47777298881,6245.13307410378,11017.2405085811,10454.1161160185,11538.1296340286,104.682927337136,95.4241650004382,114.122275382944,142.829524532266,82.1418465941867,246.801953106791
"PB1",41.5,529.83,1234,501,780,939,5651.30811819479,5209.5039226714,6089.80258925008,11138.5625538338,10569.1757154701,11660.5433888988,103.283104599073,94.1106669022677,112.595576295982,167.019641984349,96.0154401395758,288.599537595886
"PB1",41.6,532.46,1084,550,839,1009,5293.36822681501,4859.21310980537,5734.75102312367,11542.7221981682,11011.5497872544,12033.2888476722,117.607642606173,106.716498945317,128.900862152925,106.475351022668,60.9549621891386,184.97174608099
"PB1",41.7,535.08,944,627,678,748,4025.18786290914,3662.84061444231,4399.83605011358,12791.2182904488,12311.7557689338,13218.617481626,121.627848841296,109.402457168304,134.499658295339,122.139416412753,69.3128653753705,214.081941269288
"PB1",41.8,537.71,865,593,471,877,3802.0191305902,3457.38259486545,4156.48832096955,12979.547246664,12494.8070028307,13404.0162390111,122.907438330103,110.477412658092,135.934047949446,155.699603027738,88.297172077419,272.944046862337
"PB1",41.9,540.34,694,296,701,810,5829.57322912679,5377.42985098369,6280.21318239023,10979.8281709802,10415.7586873253,11502.0643587543,108.218849121171,98.6740801576413,117.944678533879,142.553169383827,82.0051287164374,246.256870362669
"PB1",42,542.96,819,361,788,843,5918.28072067671,5458.07829633461,6380.70462190863,10920.635525897,10367.6119642067,11437.5859631802,110.727281014547,100.939469957147,120.771797757007,110.529891023799,63.5696891400354,191.085034739727
"PB1",42.1,545.59,831,407,927,944,5650.25011374126,5198.9067131549,6107.69737417292,11196.4532456245,10657.3210856558,11699.4940533584,117.013179587568,106.424426019782,127.962416885024,96.4568796586991,55.3482260789668,167.192541898287
"PB1",42.2,548.22,882,388,911,1039,6141.1030932389,5670.95651738081,6613.52979410173,10707.7945293482,10154.1762449697,11229.2878919619,113.557565719989,103.654506280111,123.720257845593,97.7182303049626,56.2745029891733,168.747121695058
"PB1",42.3,550.84,907,335,713,933,6274.54336284274,5809.78140464599,6731.16981423344,10521.3419984066,9938.87667225289,11063.4623675233,101.594939304841,92.9847925277033,110.260082544081,162.693118057855,93.9448539150592,279.866849581629
"PB1",42.4,553.47,902,393,765,797,5755.33710690355,5303.62392274735,6208.45301345494,11070.010576209,10515.2211211663,11584.898901968,109.160988816551,99.4332419006095,119.129113240008,125.664746682983,72.2173519960479,217.370170750822
"PB1",42.5,556.1,992,434,660,952,5298.00464872651,4874.88574610593,5717.24680773652,11462.9275279319,10892.5081665699,11978.1545194796,105.515148543956,95.9685880280867,115.193304348939,193.72609340971,111.164564998423,335.225139956645
"PB1",42.6,558.72,1148,569,900,1041,5140.03414396148,4716.72901265607,5567.99638660957,11671.9372202451,11133.5490222092,12163.5437862228,113.091062797642,102.580636921969,123.936447180094,135.110991607775,77.3199828112335,234.691562613159
"PB1",42.7,561.35,1118,407,967,681,6333.74597089871,5861.00459602583,6803.23421876391,10502.0074749481,9933.10089583089,11036.363648965,98.6247608261437,90.2110147238948,107.171315326484,125.795211939061,72.5941588972618,216.666988690753
"PB1",42.8,563.98,943,424,979,868,5872.69314200254,5412.75277780388,6336.629943332,10974.9655257427,10427.5418864061,11487.5206626624,112.260488795678,102.275119500539,122.54223056087,100.254262071158,57.6248586452601,173.459358313073
"PB1",42.9,566.6,1107,525,1007,988,5498.83149034896,5056.06205021422,5946.65475289605,11336.0015165499,10794.9330051655,11837.0678639793,112.770722240698,102.494492636875,123.377649468972,112.569689472479,64.5490117815945,195.208011081517
"PB1",43,569.23,1154,421,960,937,6538.67770722589,6058.88419078908,7014.35346887587,10299.9600196567,9729.51062316256,10838.78289067,102.014871022067,93.4390445359647,110.713101334426,119.520820707384,69.0672926170124,205.596225239185
"PB1",43.1,571.86,1293,512,1136,1043,6097.96338230808,5633.40730296322,6561.09148487314,10731.6759942146,10167.556053678,11258.9048940656,103.980737805937,94.9514101626602,113.183206117259,126.553304283414,72.9098114205996,218.342673943633
"PB1",43.2,574.48,1479,674,1172,950,5607.83566003075,5158.709468565,6062.75864265735,11240.6502663742,10700.9954407757,11743.0114819258,110.276824918181,100.274898067406,120.613819582427,101.410667288927,58.1775700538227,175.805515596583
"PB1",43.3,577.11,1232,650,866,1003,4921.1952789226,4507.0987988744,5343.08360500748,11901.535619205,11378.4240165384,12378.6059539609,116.27686839875,105.264514135291,127.718119016043,121.165652085691,69.2041516414406,210.947678050063
"PB1",43.4,579.74,1262,665,867,879,5038.48271133663,4615.8766368497,5470.70232578611,11803.8017592431,11285.5560144632,12280.5717229304,117.402907365495,106.315223532805,128.961471397035,100.486040666838,57.4098352991795,174.953606965691
"PB1",43.5,582.36,1435,493,1085,986,6564.89314708465,6087.08015602052,7035.78532589749,10260.7792333438,9683.29145317953,10804.4822574982,97.5904875583458,89.4439624646638,105.810854560088,136.910550625275,79.1670426286361,235.285784974931
"PB1",43.6,584.99,1243,517,1176,890,5924.8341084018,5464.73150420566,6386.6285438457,10915.3925436048,10360.7826539063,11433.3698039665,105.670460457839,96.3403939408837,115.235656042993,114.276306147624,65.731716499023,197.526564817033
"PB1",43.7,587.62,1122,438,1525,997,6847.7235050971,6351.79488738567,7343.97585319165,10032.3166806744,9474.23163527287,10568.022759308,106.836528950688,97.9562616938627,115.915792729831,73.2967038898181,42.3995102245436,126.050137417674
"PB1",43.8,590.24,1197,397,1148,902,6767.48224822782,6284.44192887834,7241.59287698506,10058.6071892655,9477.69153962971,10607.662626707,95.9483121930805,88.072254933866,103.868087562782,138.135668925657,79.9966080928741,237.020914434482
"PB1",43.9,592.87,1515,669,1346,821,5907.12913485379,5442.54778943677,6378.48657516196,10964.1132041663,10424.9128646865,11472.0638426873,110.087770560691,100.259849153349,120.259134381862,78.8433090312536,45.3019373346649,136.514844381676
"PB1",44,595.5,1451,609,1269,698,6156.26647464046,5681.29166636268,6637.20056955147,10723.7562805514,10180.5726823371,11238.7722096695,108.201449674385,98.7017695977455,118.015330559481,71.9492137457427,41.4077729820927,124.38483616395
"PB1",44.1,598.12,1423,590,1207,894,5977.05123386132,5513.32929616,6443.61424757352,10874.0081089749,10322.6202091558,11390.9216479248,105.875524196114,96.5349801318376,115.471802235122,103.238551579705,59.3874943953808,178.46715964755
"PB1",44.2,600.75,1179,516,1167,859,5961.66460075596,5496.57432303475,6431.65663538804,10899.103877852,10353.897117724,11411.8910134315,110.158785340554,100.393567688549,120.229839155472,89.2461546635124,51.3145144572045,154.389826344503
"PB1",44.3,603.38,1209,509,1189,831,6216.50048509846,5741.05474597885,6695.95271756105,10652.9909715301,10104.0551325944,11172.7359093716,108.515763739485,99.0605492743138,118.248884836566,82.1661982439477,47.3222139872686,141.91668362002
"PB1",44.4,606,1492,547,1291,884,6522.97944604947,6040.41096292506,7004.42328151195,10335.6147206476,9772.83185256718,10869.2367111849,100.977970502701,92.4292222952814,109.696008854631,100.60128141226,58.0965222068407,173.222275678268
"PB1",44.5,608.63,1226,495,1384,741,6282.34623171668,5805.24255674253,6762.31312802061,10585.9894944827,10033.7346114163,11108.9297284486,105.15544162589,96.0489095095743,114.509884597454,86.6822507867604,49.9522239113229,149.615794577638
