"Site","depth","SH20_age","XRF_value","OLS_Ca_Pred_ppm","OLS_Ca_L95_ppm","OLS_Ca_U95_ppm","OLS_Ca_XRF_pred","OLS_Ca_XRF_pred_lower","OLS_Ca_XRF_pred_upper","OLS_Ca_L95_log_pc","OLS_Ca_U95_log_pc","OLS_Ca_L95_pc_ppm","OLS_Ca_U95_pc_ppm","WLS_Ca_Pred_ppm","WLS_Ca_L95_ppm","WLS_Ca_U95_ppm","WLS_Ca_XRF_pred","WLS_Ca_XRF_pred_lower","WLS_Ca_XRF_pred_upper","WLS_Ca_L95_log_pc","WLS_Ca_U95_log_pc","WLS_Ca_L95_pc_ppm","WLS_Ca_U95_pc_ppm","OLS_weighted_Ca_Pred_ppm","OLS_weighted_Ca_L95_ppm","OLS_weighted_Ca_U95_ppm","OLS_weighted_Ca_XRF_pred","OLS_weighted_Ca_XRF_pred_lower","OLS_weighted_Ca_XRF_pred_upper","OLS_weighted_Ca_L95_log_pc","OLS_weighted_Ca_U95_log_pc","OLS_weighted_Ca_L95_pc_ppm","OLS_weighted_Ca_U95_pc_ppm","WLS_weighted_Ca_Pred_ppm","WLS_weighted_Ca_L95_ppm","WLS_weighted_Ca_U95_ppm","WLS_weighted_Ca_XRF_pred","WLS_weighted_Ca_XRF_pred_lower","WLS_weighted_Ca_XRF_pred_upper","WLS_weighted_Ca_L95_log_pc","WLS_weighted_Ca_U95_log_pc","WLS_weighted_Ca_L95_pc_ppm","WLS_weighted_Ca_U95_pc_ppm","Bayes_Ca_Pred_ppm","Bayes_Ca_L95_ppm","Bayes_Ca_U95_ppm","Bayes_Ca_XRF_pred","Bayes_Ca_XRF_pred_lower","Bayes_Ca_XRF_pred_upper","Bayes_Ca_L95_log_pc","Bayes_Ca_U95_log_pc","Bayes_Ca_L95_pc_ppm","Bayes_Ca_U95_pc_ppm","RF_Ca_Pred_ppm","RF_Ca_L95_ppm","RF_Ca_U95_ppm","RF_Ca_XRF_pred","RF_Ca_XRF_pred_lower","RF_Ca_XRF_pred_upper","RF_Ca_L95_log_pc","RF_Ca_U95_log_pc","RF_Ca_L95_pc_ppm","RF_Ca_U95_pc_ppm","PLS_LOO_Ca_Pred_ppm","PLS_LOO_Ca_L95_ppm","PLS_LOO_Ca_U95_ppm","PLS_LOO_Ca_XRF_pred","PLS_LOO_Ca_XRF_pred_lower","PLS_LOO_Ca_XRF_pred_upper","PLS_LOO_Ca_L95_log_pc","PLS_LOO_Ca_U95_log_pc","PLS_LOO_Ca_L95_pc_ppm","PLS_LOO_Ca_U95_pc_ppm","PLS_kfold_Ca_Pred_ppm","PLS_kfold_Ca_L95_ppm","PLS_kfold_Ca_U95_ppm","PLS_kfold_Ca_XRF_pred","PLS_kfold_Ca_XRF_pred_lower","PLS_kfold_Ca_XRF_pred_upper","PLS_kfold_Ca_L95_log_pc","PLS_kfold_Ca_U95_log_pc","PLS_kfold_Ca_L95_pc_ppm","PLS_kfold_Ca_U95_pc_ppm"
"HER42PB",394.6,4910,-4.493223943,12451.7715666026,5184.52658170908,29905.645713893,12451.7715666026,5184.52658170908,29905.645713893,9.29183300779033,9.29183300779033,11294.7737461223,13608.7693870828,12409.6043669288,5163.16064831748,29826.3585104371,12409.6043669288,5163.16064831748,29826.3585104371,9.30299992848878,9.30299992848878,11255.1388815477,13564.0698523099,11948.5326307404,4949.91540115512,28842.3983962536,11948.5326307404,4949.91540115512,28842.3983962536,9.38649178326284,9.38649178326284,10826.9845971355,13070.0806643453,12410.3448933003,5163.73985808016,29826.5723300645,12410.3448933003,5163.73985808016,29826.5723300645,9.30238405119065,9.30238405119065,11255.8869492482,13564.8028373524,13654.8369959468,6514.90126486162,28619.7082358758,13654.8369959468,6514.90126486162,28619.7082358758,7.77161825001766,7.77161825001766,12593.6351919596,14716.038799934,15088.7629869053,7403.23908282046,30752.8591104567,15088.7629869053,7403.23908282046,30752.8591104567,7.40027503457511,7.40027503457511,13972.1530265592,16205.3729472515,13586.0301436001,6449.01678710584,28621.4505491536,13586.0301436001,6449.01678710584,28621.4505491536,7.82946572389505,7.82946572389505,12522.3165702689,14649.7437169314,13586.0301436001,6449.01678710584,28621.4505491536,13586.0301436001,6449.01678710584,28621.4505491536,7.82946572389505,7.82946572389505,12522.3165702689,14649.7437169314
"HER42PB",396,4935,-4.212323876,14747.3198001691,6140.32076512005,35418.9055600919,14747.3198001691,6140.32076512005,35418.9055600919,9.1280457612082,9.1280457612082,13401.1777002579,16093.4619000802,14616.1216656539,6081.20790830671,35129.7005079181,14616.1216656539,6081.20790830671,35129.7005079181,9.14424121264854,9.14424121264854,13279.5882446123,15952.6550866955,14212.1470563681,5887.66234079732,34306.5060902389,14212.1470563681,5887.66234079732,34306.5060902389,9.21618494634746,9.21618494634746,12902.3292988064,15521.9648139299,14619.8934220313,6083.09656446228,35136.921041208,14619.8934220313,6083.09656446228,35136.921041208,9.14344771874407,9.14344771874407,13283.1311104518,15956.6557336109,15677.2065500449,7479.80022117448,32858.471876964,15677.2065500449,7479.80022117448,32858.471876964,7.66050297086514,7.66050297086514,14476.2536765301,16878.1594235598,18346.6885951569,9001.72679270504,37392.9347289722,18346.6885951569,9001.72679270504,37392.9347289722,7.252906712515,7.252906712515,17016.0203865145,19677.3568037992,15399.7814000168,7309.968233307,32442.4483936526,15399.7814000168,7309.968233307,32442.4483936526,7.72771203711463,7.72771203711463,14209.7306390783,16589.8321609552,15399.7814000168,7309.968233307,32442.4483936526,15399.7814000168,7309.968233307,32442.4483936526,7.72771203711463,7.72771203711463,14209.7306390783,16589.8321609552
"KER1",0.7,-55,-5.465602696,6932.05611570977,2886.29043711266,16648.8449580355,6932.05611570977,2886.29043711266,16648.8449580355,9.90720396480804,9.90720396480804,6245.28317737145,7618.82905404809,7042.44756892468,2930.09245746888,16926.4514621822,7042.44756892468,2930.09245746888,16926.4514621822,9.89786001356234,9.89786001356233,6345.39596702399,7739.49917082537,6553.84047428309,2715.05773160009,15820.2252800854,6553.84047428309,2715.05773160009,15820.2252800854,10.0279631077451,10.0279631077451,5896.62376938151,7211.05717918466,7038.03372569458,2928.40977300325,16914.9547241179,7038.03372569458,2928.40977300325,16914.9547241179,9.89796782442093,9.89796782442093,6341.41141205344,7734.65603933572,10904.3902887414,5202.627179347,22854.939143289,10904.3902887414,5202.627179347,22854.939143289,7.95964363639601,7.95964363639601,10036.4396810358,11772.340896447,11867.7206471639,5822.8479959111,24187.9563845773,11867.7206471639,5822.8479959111,24187.9563845773,7.5896903238144,7.5896903238144,10966.9974015488,12768.443892779,13732.7815428817,6518.67674130104,28930.6091387607,13732.7815428817,6518.67674130104,28930.6091387607,7.82063683772889,7.82063683772889,12658.7905706942,14806.7725150691,13732.7815428817,6518.67674130104,28930.6091387607,13732.7815428817,6518.67674130104,28930.6091387607,7.82063683772889,7.82063683772889,12658.7905706942,14806.7725150691
"KER1",3.9,-7,-3.995226412,16807.558528562,6998.13946143057,40367.0182979303,16807.558528562,6998.13946143057,40367.0182979303,9.00536320202352,9.00536320202352,15293.9768376723,18321.1402194516,16586.8084324202,6901.13512463631,39866.2262084462,16586.8084324202,6901.13512463631,39866.2262084462,9.02520623302979,9.02520623302979,15089.8147639167,18083.8021009237,16251.4157020622,6732.46961449084,39229.0685950921,16251.4157020622,6732.46961449084,39229.0685950921,9.08873631098487,9.08873631098487,14774.3673820998,17728.4640220246,16593.6322929686,6904.33676084093,39880.533382429,16593.6322929686,6904.33676084093,39880.533382429,9.02428385489836,9.02428385489836,15096.175813013,18091.0887729241,15222.8500180775,7263.02077915762,31906.1682072951,15222.8500180775,7263.02077915762,31906.1682072951,7.68389699131777,7.68389699131777,14053.1419035456,16392.5581326094,19633.2244816344,9632.96029836003,40015.0619962456,19633.2244816344,9632.96029836003,40015.0619962456,7.20317877021707,7.20317877021707,18219.0082238643,21047.4407394046,15955.4715695224,7573.74324290828,33613.1110919573,15955.4715695224,7573.74324290828,33613.1110919573,7.69940573985324,7.69940573985324,14726.9950756779,17183.9480633668,15955.4715695224,7573.74324290828,33613.1110919573,15955.4715695224,7573.74324290828,33613.1110919573,7.69940573985324,7.69940573985324,14726.9950756779,17183.9480633668
"KER1",7.1,45,-3.725697863,19770.2361763473,8231.70537900464,47482.5349635893,19770.2361763473,8231.70537900464,47482.5349635893,8.85756492020912,8.85756492020912,18019.0746721487,21521.397680546,19407.0616449926,8074.53437048582,46644.676263838,19407.0616449926,8074.53437048582,46644.676263838,8.88166673456885,8.88166673456885,17683.391106712,21130.7321832732,19194.9137239325,7951.8717487948,46334.3379406306,19194.9137239325,7951.8717487948,46334.3379406306,8.93532951335228,8.93532951335228,17479.7849328954,20910.0425149695,19418.7411832143,8079.81798278939,46670.2975170834,19418.7411832143,8079.81798278939,46670.2975170834,8.8805938297258,8.8805938297258,17694.2416518873,21143.2407145412,16092.7373375395,7678.05539286498,33729.3991465205,16092.7373375395,7678.05539286498,33729.3991465205,7.63981352725625,7.63981352725625,14863.2822135203,17322.1924615586,18054.1770915888,8858.20723465582,36796.7582852687,18054.1770915888,8858.20723465582,36796.7582852687,7.26480012331424,7.26480012331424,16742.5772119756,19365.7769712019,15823.5250242047,7511.11085679106,33335.1416275865,15823.5250242047,7511.11085679106,33335.1416275865,7.70601807131391,7.70601807131391,14604.1613263206,17042.8887220888,15823.5250242047,7511.11085679106,33335.1416275865,15823.5250242047,7511.11085679106,33335.1416275865,7.70601807131391,7.70601807131391,14604.1613263206,17042.8887220888
"KER1",9.9,92,-4.940234569,9512.51946767213,3960.71432690341,22846.3906139848,9512.51946767213,3960.71432690341,22846.3906139848,9.56495146352838,9.56495146352838,8602.6515976306,10422.3873377137,9564.31583639313,3979.34516640566,22987.7363216788,9564.31583639313,3979.34516640566,22987.7363216788,9.56733005540602,9.56733005540602,8649.26617278393,10479.3655000023,9065.96499293374,3755.75488067904,21884.2080658469,9065.96499293374,3755.75488067904,21884.2080658469,9.6708808785249,9.6708808785249,8189.20631797835,9942.72366788913,9561.86795632427,3978.53557723654,22980.6462803298,9561.86795632427,3978.53557723654,22980.6462803298,9.56702441672816,9.56702441672816,8647.08171424742,10476.6541984011,7391.06717473478,3526.37478570047,15491.2274789847,7391.06717473478,3526.37478570047,15491.2274789847,8.30713386862686,8.30713386862686,6777.08133020942,8005.05301926013,7880.48886140234,3866.52922980472,16061.4600339702,7880.48886140234,3866.52922980472,16061.4600339702,7.93603600927201,7.93603600927201,7255.09042765478,8505.8872951499,7380.9162942215,3503.57334574882,15549.2464310493,7380.9162942215,3503.57334574882,15549.2464310493,8.3658180086194,8.3658180086194,6763.44226967839,7998.3903187646,7380.9162942215,3503.57334574882,15549.2464310493,7380.9162942215,3503.57334574882,15549.2464310493,8.3658180086194,8.3658180086194,6763.44226967839,7998.3903187646
"KER1",11.4,120,-4.047138195,16290.138915238,6782.70218611382,39124.322223824,16290.138915238,6782.70218611382,39124.322223824,9.03439777357502,9.03439777357502,14818.4229677675,17761.8548627086,16092.6641271952,6695.54062251609,38678.5553715896,16092.6641271952,6695.54062251609,38678.5553715896,9.0533867656903,9.0533867656903,14635.7330028568,17549.5952515337,15738.6338698629,6520.03962270207,37991.271590914,15738.6338698629,6520.03962270207,37991.271590914,9.11888977214424,9.11888977214424,14303.4451956287,17173.822544097,16098.6945709926,6698.40133646653,38691.0180312995,16098.6945709926,6698.40133646653,38691.0180312995,9.05249456765286,9.05249456765286,14641.3611194905,17556.0280224948,15810.7201078008,7543.50128524126,33138.3081774371,15810.7201078008,7543.50128524126,33138.3081774371,7.65378381640634,7.65378381640634,14600.6017709327,17020.838444669,18178.2979274185,8919.10660881951,37049.7326729143,18178.2979274185,8919.10660881951,37049.7326729143,7.2597252837458,7.2597252837458,16858.603436627,19497.9924182099,15136.0634734573,7184.78660795607,31886.8784799864,15136.0634734573,7184.78660795607,31886.8784799864,7.74158049336104,7.74158049336104,13964.2929361334,16307.8340107812,15136.0634734573,7184.78660795607,31886.8784799864,15136.0634734573,7184.78660795607,31886.8784799864,7.74158049336104,7.74158049336104,13964.2929361334,16307.8340107812
"KER1",12.8,147,-4.715213348,10893.3110583146,4535.63257586061,26162.6628322474,10893.3110583146,4535.63257586061,26162.6628322474,9.42548841760405,9.42548841760405,9866.56328621958,11920.0588304096,10904.0913777042,4536.77440813963,26207.8732766613,10904.0913777042,4536.77440813963,26207.8732766613,9.43241752335745,9.43241752335745,9875.57195183074,11932.6108035777,10417.6776244464,4315.72850919362,25147.0885751268,10417.6776244464,4315.72850919362,25147.0885751268,9.52560028058647,9.52560028058647,9425.33129542157,11410.0239534713,10903.0328657876,4536.57217966753,26203.9533296163,10903.0328657876,4536.57217966753,26203.9533296163,9.43195127521776,9.43195127521776,9874.6641183655,11931.4016132096,10594.1471210881,5054.60610769606,22204.6883242535,10594.1471210881,5054.60610769606,22204.6883242535,7.98443260094527,7.98443260094527,9748.26458455982,11440.0296576163,9757.26683836426,4787.36257319273,19886.5773585121,9757.26683836426,4787.36257319273,19886.5773585121,7.75147713463711,7.75147713463711,9000.93453042292,10513.5991463056,10335.1481162943,4905.88810673326,21772.8746073804,10335.1481162943,4905.88810673326,21772.8746073804,8.06112447481976,8.06112447481976,9502.01896198285,11168.2772706058,10335.1481162943,4905.88810673326,21772.8746073804,10335.1481162943,4905.88810673326,21772.8746073804,8.06112447481976,8.06112447481976,9502.01896198285,11168.2772706058
"KER1",15.8,212,-5.50929672,6751.99243457207,2811.31757592054,16216.3827477195,6751.99243457207,2811.31757592054,16216.3827477195,9.9367750757772,9.9367750757772,6081.06213321515,7422.92273592898,6865.43443087249,2856.44407661785,16501.0021762507,6865.43443087249,2856.44407661785,16501.0021762507,9.92638131559885,9.92638131559884,6183.94523029167,7546.9236314533,6379.34262243092,2642.76855341855,15399.0073181859,6379.34262243092,2642.76855341855,15399.0073181859,10.0588524715338,10.0588524715338,5737.65395938692,7021.03128547492,6860.91984536322,2854.71560808282,16489.2856546617,6860.91984536322,2854.71560808282,16489.2856546617,9.92652613180211,9.92652613180211,6179.86884403125,7541.9708466952,7521.20604512419,3588.46574230137,15763.9906398922,7521.20604512419,3588.46574230137,15763.9906398922,8.29088871797807,8.29088871797807,6897.6312216731,8144.78086857527,6980.60912980541,3425.006965549,14227.3882398694,6980.60912980541,3425.006965549,14227.3882398694,8.04475660592696,8.04475660592696,6419.03611570145,7542.18214390937,7852.25019723704,3727.30612278165,16542.1972676595,7852.25019723704,3727.30612278165,16542.1972676595,8.30807584497164,8.30807584497164,7199.87929531365,8504.62109916043,7852.25019723704,3727.30612278165,16542.1972676595,7852.25019723704,3727.30612278165,16542.1972676595,8.30807584497164,8.30807584497164,7199.87929531365,8504.62109916043
"KER1",18.7,293,-5.559584836,6550.53611133906,2727.43749048304,15732.541440705,6550.53611133906,2727.43749048304,15732.541440705,9.97102816948359,9.97102816948359,5897.38031042524,7203.69191225287,6667.20743342633,2773.96942211752,16024.5655939505,6667.20743342633,2773.96942211752,16024.5655939505,9.95941104533091,9.9594110453309,6003.19283988654,7331.22202696611,6184.25335018927,2561.94897304727,14928.0840101345,6184.25335018927,2561.94897304727,14928.0840101345,10.0946398914646,10.0946398914646,5559.97524451183,6808.53145586672,6662.58660920026,2772.19241911733,16012.618755818,6662.58660920026,2772.19241911733,16012.618755818,9.95959898024032,9.95959898024032,5999.01970121272,7326.15351718779,4955.03712150184,2364.11299672715,10385.4565790431,4955.03712150184,2364.11299672715,10385.4565790431,8.69755349542817,8.69755349542818,4524.07011714089,5386.00412586278,2796.55388738202,1372.11758540097,5699.74011574677,2796.55388738202,1372.11758540097,5699.74011574677,8.97202405400619,8.97202405400619,2545.64639992286,3047.46137484118,4934.61225292993,2342.36174369112,10395.6607694568,4934.61225292993,2342.36174369112,10395.6607694568,8.7618980755603,8.7618980755603,4502.2465569041,5366.97794895576,4934.61225292993,2342.36174369112,10395.6607694568,4934.61225292993,2342.36174369112,10395.6607694568,8.7618980755603,8.7618980755603,4502.2465569041,5366.97794895576
"KER1",24.7,479,-5.101774852,8630.53037797038,3593.48177241287,20728.1014132028,8630.53037797038,3593.48177241287,20728.1014132028,9.66764266478602,9.66764266478602,7796.16154095239,9464.89921498836,8705.23463789045,3621.91441304183,20922.9433549987,8705.23463789045,3621.91441304183,20922.9433549987,9.66658674621653,9.66658674621653,7863.73558015708,9546.73369562381,8205.11162744005,3399.12938835451,19806.2059800974,8205.11162744005,3399.12938835451,19806.2059800974,9.77793908290215,9.77793908290215,7402.82081082484,9007.40244405525,8702.01396129627,3620.76450927432,20914.1044076827,8702.01396129627,3620.76450927432,20914.1044076827,9.66640228574338,9.66640228574338,7860.84228483582,9543.18563775672,9463.38505081825,4515.10473949626,19834.6797664857,9463.38505081825,4515.10473949626,19834.6797664857,8.08287028285724,8.08287028285724,8698.47191279331,10228.2981888432,11721.140278835,5750.92894512287,23889.206552037,11721.140278835,5750.92894512287,23889.206552037,7.59975797867025,7.59975797867025,10830.3619853031,12611.9185723669,9876.32992648036,4688.09628844161,20806.2904034584,9876.32992648036,4688.09628844161,20806.2904034584,8.10092183699519,8.10092183699519,9076.25615877242,10676.4036941883,9876.32992648036,4688.09628844161,20806.2904034584,9876.32992648036,4688.09628844161,20806.2904034584,8.10092183699519,8.10092183699519,9076.25615877242,10676.4036941883
"KER1",29.3,573,-5.822598588,5590.79870570402,2327.83297924055,13427.5226987717,5590.79870570402,2327.83297924055,13427.5226987717,10.1540945682369,10.1540945682369,5023.10371800707,6158.49369340097,5719.99178571521,2379.86930311889,13747.9423705206,5719.99178571521,2379.86930311889,13747.9423705206,10.1358057054534,10.1358057054534,5140.22453194722,6299.7590394832,5257.02153000421,2177.82489614036,12689.8518865801,5257.02153000421,2177.82489614036,12689.8518865801,10.2860404810219,10.2860404810219,4716.28216733194,5797.76089267648,5714.9659667687,2377.90309648093,13735.1417093738,5714.9659667687,2377.90309648093,13735.1417093738,10.1362287093582,10.1362287093582,5135.68394571504,6294.24798782235,5318.54845473518,2537.54900664631,11147.3542348452,5318.54845473518,2537.54900664631,11147.3542348452,8.62577903596237,8.62577903596239,4859.78221710914,5777.31469236123,6134.48766406717,3009.86097184475,12502.8827751893,6134.48766406717,3009.86097184475,12502.8827751893,8.16393773803529,8.16393773803529,5633.67191062527,6635.30341750907,5622.36594411605,2668.82466574952,11844.5393641767,5622.36594411605,2668.82466574952,11844.5393641767,8.6294945832453,8.6294945832453,5137.18417951832,6107.54770871377,5622.36594411605,2668.82466574952,11844.5393641767,5622.36594411605,2668.82466574952,11844.5393641767,8.6294945832453,8.6294945832453,5137.18417951832,6107.54770871377
"KER1",33.7,655,-3.591520058,21434.435618504,8924.62575575392,51479.4729613824,21434.435618504,8924.62575575392,51479.4729613824,8.78578144868704,8.78578144868704,19551.2529503027,23317.6182867052,20985.0434746264,8731.07211702654,50437.3396221511,20985.0434746264,8731.07211702654,50437.3396221511,8.81189818888677,8.81189818888677,19135.8628087487,22834.2241405041,20853.3743552868,8638.92178874947,50337.6732230701,20853.3743552868,8638.92178874947,50337.6732230701,8.86087455950537,8.86087455950537,19005.5830122407,22701.1656983328,20999.6622064337,8737.61315047101,50469.8257052671,20999.6622064337,8737.61315047101,50469.8257052671,8.81075404992891,8.81075404992891,19149.433618109,22849.8907947585,21471.92031724,10244.5339241558,45003.8396595867,21471.92031724,10244.5339241558,45003.8396595867,7.41893491949191,7.41893491949191,19878.9325229388,23064.9081115412,23057.9440018689,11313.2847505303,46995.0852751587,23057.9440018689,11313.2847505303,46995.0852751587,7.08788858447688,7.08788858447688,21423.6226211454,24692.2653825924,21175.3863575172,10051.5323939134,44609.8136898657,21175.3863575172,10051.5323939134,44609.8136898657,7.48062142843606,7.48062142843606,19591.3358681027,22759.4368469318,21175.3863575172,10051.5323939134,44609.8136898657,21175.3863575172,10051.5323939134,44609.8136898657,7.48062142843606,7.48062142843606,19591.3358681027,22759.4368469318
"KER1",36.6,710,-3.613354011,21154.3851716975,8808.02154582914,50806.8707216598,21154.3851716975,8808.02154582914,50806.8707216598,8.79738297956005,8.79738297956005,19293.352891172,23015.417452223,20719.7913728437,8620.71088605469,49799.8088798737,20719.7913728437,8620.71088605469,49799.8088798737,8.82317644231836,8.82317644231836,18891.6476215375,22547.93512415,20574.0539039057,8523.20778043754,49663.4254314853,20574.0539039057,8523.20778043754,49663.4254314853,8.87290552749955,8.87290552749955,18748.5375378353,22399.570269976,20733.9056575409,8627.03623291856,49831.1160645688,20733.9056575409,8627.03623291856,49831.1160645688,8.82204373295212,8.82204373295212,18904.7514328836,22563.0598821982,20677.0905512856,9865.31025058847,43337.9247895991,20677.0905512856,9865.31025058847,43337.9247895991,7.44709695452484,7.44709695452484,19137.2475705565,22216.9335320147,14343.3484805885,7037.50454176792,29233.6075116645,14343.3484805885,7037.50454176792,29233.6075116645,7.4394481359583,7.4394481359583,13276.2825094153,15410.4144517616,20110.5786037948,9546.08944949075,42366.6019388689,20110.5786037948,9546.08944949075,42366.6019388689,7.51957101719225,7.51957101719225,18598.3493637142,21622.8078438755,20110.5786037948,9546.08944949075,42366.6019388689,20110.5786037948,9546.08944949075,42366.6019388689,7.51957101719225,7.51957101719225,18598.3493637142,21622.8078438755
"KER1",38,737,-4.032198367,16437.3940606781,6844.01460352717,39477.987578631,16437.3940606781,6844.01460352717,39477.987578631,9.02602266858386,9.02602266858386,14953.7511466368,17921.0369747193,16233.3468889745,6754.07332654421,39016.6849658134,16233.3468889745,6754.07332654421,39016.6849658134,9.04525859710952,9.04525859710952,14764.998683901,17701.6950940481,15884.5276489109,6580.47899933183,38343.4425753252,15884.5276489109,6580.47899933183,38343.4425753252,9.11019134326981,9.11019134326981,14437.4167861205,17331.6385117012,16239.6013670631,6757.03033069669,39029.6683090257,16239.6013670631,6757.03033069669,39029.6683090257,9.04435767302074,9.04435767302074,14770.8337347532,17708.3689993731,16440.5871080672,7844.0190664457,34458.4711189926,16440.5871080672,7844.0190664457,34458.4711189926,7.62298350046325,7.62298350046325,15187.32386544,17693.8503506945,19605.5656351481,9619.38959985604,39958.6896740154,19605.5656351481,9619.38959985604,39958.6896740154,7.20420621603464,7.20420621603464,18193.140256972,21017.9910133242,16549.4207534097,7855.67904145217,34864.373382388,16549.4207534097,7855.67904145217,34864.373382388,7.67043675694992,7.67043675694992,15280.0079008779,17818.8336059416,16549.4207534097,7855.67904145217,34864.373382388,16549.4207534097,7855.67904145217,34864.373382388,7.67043675694992,7.67043675694992,15280.0079008779,17818.8336059416
"KER1",39.4,764,-3.871285287,18110.355143622,7540.58305230526,43495.9685680864,18110.355143622,7540.58305230526,43495.9685680864,8.936791124214,8.936791124214,16491.8705325831,19728.8397546608,17828.8281944619,7417.89193413593,42851.4081372456,17828.8281944619,7417.89193413593,42851.4081372456,8.95862847931231,8.95862847931231,16231.6097143052,19426.0466746187,17544.2826607254,7268.06526193185,42349.9023449352,17544.2826607254,7268.06526193185,42349.9023449352,9.01754402097153,9.01754402097153,15962.2192486308,19126.34607282,17837.7240684528,7421.98283300174,42870.5383859767,17837.7240684528,7421.98283300174,42870.5383859767,8.95763561783016,8.95763561783016,16239.8857438868,19435.5623930188,18140.1837977177,8654.91886894391,38020.7224582723,18140.1837977177,8654.91886894391,38020.7224582723,7.54650674576194,7.54650674576194,16771.2336037293,19509.1339917061,19807.0957366872,9718.26950971835,40369.4342012193,19807.0957366872,9718.26950971835,40369.4342012193,7.1967595625069,7.1967595625069,18381.6266802022,21232.5647931721,18640.2499546561,8848.15384647537,39269.0864558672,18640.2499546561,8848.15384647537,39269.0864558672,7.57763081605637,7.57763081605637,17227.7606299021,20052.73927941,18640.2499546561,8848.15384647537,39269.0864558672,18640.2499546561,8848.15384647537,39269.0864558672,7.57763081605637,7.57763081605637,17227.7606299021,20052.73927941
"KER1",40.9,791,-4.062609337,16139.037098385,6719.78813554448,38761.4182484851,16139.037098385,6719.78813554448,38761.4182484851,9.04308712436188,9.04308712436188,14679.569912545,17598.504284225,15948.2630542909,6635.46087177227,38331.4888542061,15948.2630542909,6635.46087177227,38331.4888542061,9.0618194121486,9.0618194121486,14503.0602569366,17393.4658516451,15588.963741511,6458.03581886127,37629.9849289153,15588.963741511,6458.03581886127,37629.9849289153,9.12791507290754,9.12791507290754,14166.0163704395,17011.9111125825,15954.0650952677,6638.22339662079,38343.4208004525,15954.0650952677,6638.22339662079,38343.4208004525,9.06093628515442,9.06093628515442,14508.4774220935,17399.652768442,16291.7379797157,7773.00120113843,34146.4923948343,16291.7379797157,7773.00120113843,34146.4923948343,7.63013219462859,7.63013219462859,15048.6568350609,17534.8191243705,15478.1699079954,7594.29997627055,31546.5210025092,15478.1699079954,7594.29997627055,31546.5210025092,7.3807292770394,7.3807292770394,14335.7680900461,16620.5717259447,16745.2154623261,7948.61887385961,35276.8506490954,16745.2154623261,7948.61887385961,35276.8506490954,7.66116091354015,7.66116091354015,15462.3375604383,18028.093364214,16745.2154623261,7948.61887385961,35276.8506490954,16745.2154623261,7948.61887385961,35276.8506490954,7.66116091354015,7.66116091354015,15462.3375604383,18028.093364214
"KER1",45.6,897,-3.66407059,20517.9147993331,8543.01527372212,49278.2482793423,20517.9147993331,8543.01527372212,49278.2482793423,8.82444998001368,8.82444998001368,18707.3216709241,22328.5079277421,20116.5226584788,8369.71390063337,48349.8586299905,20116.5226584788,8369.71390063337,48349.8586299905,8.84948566329806,8.84948566329806,18336.3138698626,21896.7314470949,19939.5931603816,8260.36989876172,48131.9093786752,19939.5931603816,8260.36989876172,48131.9093786752,8.90097791088683,8.90097791088683,18164.7743776553,21714.4119431078,20129.5051062733,8375.55513036591,48378.521723823,20129.5051062733,8375.55513036591,48378.521723823,8.84837974446811,8.84837974446811,18348.3700537882,21910.6401587585,20175.4624438367,9625.97692184356,42286.5427714641,20175.4624438367,9625.97692184356,42286.5427714641,7.4655484025619,7.4655484025619,18669.2535296513,21681.671358022,24244.9601630677,11895.6893150497,49414.3784139574,24244.9601630677,11895.6893150497,49414.3784139574,7.05264670241339,7.05264670241339,22535.0487796256,25954.8715465097,20792.5129027885,9869.79002246387,43803.2209224955,20792.5129027885,9869.79002246387,43803.2209224955,7.49435010827589,7.49435010827589,19234.2491895451,22350.7766160319,20792.5129027885,9869.79002246387,43803.2209224955,20792.5129027885,9869.79002246387,43803.2209224955,7.49435010827589,7.49435010827589,19234.2491895451,22350.7766160319
"KER1",51.4,1117,-4.089733392,15877.499668597,6610.89216442942,38133.2790576617,15877.499668597,6610.89216442942,38133.2790576617,9.05836173066955,9.05836173066955,14439.2583148296,17315.7410223643,15698.2187721157,6531.42703153928,37730.5099524519,15698.2187721157,6531.42703153928,37730.5099524519,9.07664152947404,9.07664152947404,14273.3477276582,17123.0898165732,15329.988527871,6350.75022671953,37004.8482265773,15329.988527871,6350.75022671953,37004.8482265773,9.14378145098255,9.14378145098255,13928.2478804218,16731.7291753203,15703.6290737328,6534.02109785977,37741.5319589588,15703.6290737328,6534.02109785977,37741.5319589588,9.07577439142909,9.07577439142909,14278.4031277339,17128.8550197316,16003.8976195709,7635.66880186172,33543.1964984205,16003.8976195709,7635.66880186172,33543.1964984205,7.64418230361479,7.64418230361479,14780.530509847,17227.2647292948,18710.3818109872,9180.1713631399,38134.1887493028,18710.3818109872,9180.1713631399,38134.1887493028,7.2384335041537,7.2384335041537,17356.0432652256,20064.7203567488,16660.2007437569,7908.26408725827,35097.7516379964,16660.2007437569,7908.26408725827,35097.7516379964,7.66517236672796,7.66517236672796,15383.167640105,17937.2338474087,16660.2007437569,7908.26408725827,35097.7516379964,16660.2007437569,7908.26408725827,35097.7516379964,7.66517236672796,7.66517236672796,15383.167640105,17937.2338474087
