"Location","Site","Section","sample","min_depth","max_depth","midpoint","K","K_sd","K_ICP","K_ICP_sd","fit","lwr","upr"
"Kerguelen","KER1","CAT1-S1-1A",23,33,34.4,33.7,-5.42952639599119,-5.36244068041773,9.43572435405003,8.14444893459129,8.8243094951148,6.92358382601675,10.7250351642128
"Kerguelen","KER1","CAT1-S1-1A",25,35.9,37.2,36.6,-5.50775046981205,-5.88928052120601,8.15592505260447,6.99760684581141,8.78213648954498,6.88211808801204,10.6821548910779
"Kerguelen","KER1","CAT1-S1-1A",26,37.3,38.7,38,-6.29154651917135,-7.01858933907629,9.36391469231164,8.09172018660557,8.3595679177402,6.4647640290157,10.2543718064647
"Kerguelen","KER1","CAT1-S1-1A",27,38.8,40.1,39.4,-5.71785293061125,-6.44058199050133,8.94209276415506,7.72662357268412,8.66886378695205,6.77057756012426,10.5671500137798
"Kerguelen","KER1","CAT1-S1-1A",28,40.2,41.6,40.9,-6.1690855934781,-6.17293847439274,8.51773710207001,7.26605941167187,8.42559037155888,6.53019678758267,10.3209839555351
"Kerguelen","KER1","CAT1-S1-1B",36,45.1,46.2,45.6,-5.56484604881738,-5.89446562631244,9.11719151995933,7.92431751310338,8.75135450576697,6.85183099166831,10.6508780198656
"Kerguelen","KER1","CAT1-S1-1B",40,50.7,52.1,51.4,-6.12343429043329,-6.77182000380473,9.12295437868117,7.88426697813284,8.45020239396501,6.55456761680285,10.3458371711272
"Kerguelen","KER1","CAT1-S1-1B",41,52.3,53.6,53,-5.40549374959745,-5.93870762175777,9.44517553011353,8.1427489699695,8.83726623439869,6.93631648832336,10.738215980474
"Kerguelen","KER1","CAT1-S1-1B",46,59.9,61.2,60.5,-7.14940775273387,-7.8230462457691,8.21978036732468,7.08810805399648,7.89706852574973,6.0040496910354,9.79008736046406
"Kerguelen","KER1","CAT1-S1-1B",49,64.4,65.8,65.1,-5.87670688100296,-6.63019926615735,9.64730328215626,8.45321393871225,8.58322073351048,6.68608181771952,10.4803596493014
"Kerguelen","KER1","CAT1-S1-1B",51,67.6,68.9,68.3,-5.95682417966607,-7.09830425415794,7.19481760067809,6.2155025508803,8.54002703216355,6.6434136314717,10.4366404328554
"Kerguelen","KER1","CAT1-S1-1B",57,76.5,77.9,77.2,-7.99225356626952,-8.36173034482878,6.09336174908748,5.69240792167334,7.44266440880051,5.54739675851713,9.33793205908389
"Kerguelen","KER1","CAT1-S1-1C",69,86.1,87.5,86.8,-7.94283839383373,-8.80201362694513,5.78067873468173,5.55743016765605,7.4693056490297,5.57427919121534,9.36433210684407
"Kerguelen","KER1","CAT1-S1-1C",73,92.4,93.7,93.1,-7.82224065564126,-8.4011453445854,6.1890535857076,5.71467196831828,7.53432360112647,5.63982866363943,9.42881853861352
"Kerguelen","KER1","CAT1-S1-1C",80,103.1,104.5,103.8,-7.71346668403258,-7.16844711875442,5.28073893881511,5.25491592154146,7.59296699677741,5.69888192821347,9.48705206534135
"Kerguelen","KER1","CAT1-S1-1C",86,112.2,113.6,112.9,-8.63713800621864,-8.82873378354453,5.70361390211532,5.3258298955318,7.09498736068169,5.19532791809435,8.99464680326903
"Kerguelen","KER1","CAT1-S1-1C",93,122.9,124.1,123.5,-8.62862802889782,-8.65725330354424,5.12277231787089,5.33106169107793,7.09957535135285,5.19998887507819,8.99916182762751
"Kerguelen","KER1","CAT1-S1-1D",105,130.3,131.4,130.8,-8.13253935304252,-8.53961614345484,5.81672173384908,5.38293222981626,7.36703202380745,5.47100558006514,9.26305846754977
"Kerguelen","KER1","CAT1-S1-1D",108,134.6,135.8,135.2,-8.04411814844103,-8.47847361435394,5.47451440839655,5.33252509141459,7.41470261640135,5.51916719508106,9.31023803772163
"Kerguelen","KER1","CAT1-S1-1D",110,137.6,138.8,138.2,-8.20674095800556,-8.47280039027616,3.58051059375477,5.2257591139584,7.32702765499176,5.43055559965452,9.22349971032899
"Kerguelen","KER1","CAT1-S1-1D",114,143.4,144.6,144,-8.7385752169296,-9.03550433698686,5.05662433497082,5.29840099805083,7.04029943862208,5.13973943243055,8.94085944481362
"Kerguelen","KER1","CAT1-S1-1D",117,147.8,148.9,148.4,-7.49124761757648,-8.27133507211343,8.88952654720129,7.60802400006861,7.71277213437271,5.81931922121257,9.60622504753285
"Kerguelen","KER1","CAT1-S1-1D",119,150.7,151.8,151.3,-8.03132477614875,-7.80896836937221,5.68299005777989,5.36859532369193,7.42159991712458,5.52613193774406,9.31706789650511
"Kerguelen","KER1","CAT1-S1-1D",123,156.5,157.7,157.1,-8.93612049719863,-8.8109827508591,5.29711731277146,5.51314095919377,6.93379669850455,5.03131990274342,8.83627349426568
"Kerguelen","KER1","CAT1-S1-1D",124,158,159.2,158.6,-8.74199922774479,-8.50494678604609,6.88108524083891,6.18418879550211,7.0384534490165,5.13786205264408,8.93904484538891
"Kerguelen","KER1","CAT1-S1-1E",132,161.5,162.7,162.1,-8.08996056154631,-8.08616553785754,8.44977437794971,7.25693531554064,7.38998756068013,5.49420299584603,9.28577212551424
"Kerguelen","KER1","CAT1-S1-1E",137,168.8,170,169.4,-7.09843421851068,-8.05310716040863,5.36707802767625,5.31750448288758,7.92454992677764,6.03153988587195,9.81755996768333
"Kerguelen","KER1","CAT1-S1-1E",144,179,180.2,179.6,-7.99851844578963,-8.6119360335147,8.41878793399692,7.23378118071766,7.43928681944738,5.54398761945786,9.3345860194369
"Kerguelen","KER1","CAT1-S1-1E",145,180.4,181.6,181,-6.08766827238632,-5.8050046438434,10.0552660353562,8.72530467771507,8.46948495500574,6.57365311027366,10.3653167997378
"Kerguelen","KER1","CAT1-S1-1E",146,181.9,183,182.4,-3.76191065381326,-5.35954473552618,10.4437341495311,9.20297169120883,9.72337246317561,7.79961036857854,11.6471345577727
"Kerguelen","KER1","CAT1-S1-1E",147,183.3,184.4,183.8,-5.62675546797604,-5.74697137558899,7.05121538687968,6.08935485551597,8.7179772326147,6.81896995770158,10.6169845075278
"Kerguelen","KER1","CAT1-S1-1E",151,189,190.3,189.7,-8.53952056274977,-8.52028992800411,6.25203725211386,5.734030492732,7.14761592866643,5.2487694190526,9.04646243828025
"Kerguelen","KER1","CAT1-S1-1E",157,198.4,199.7,199,-8.26034126051363,-8.39336717873743,6.234665883555,5.654138785588,7.29813008234176,5.40131709969966,9.19494306498386
"Kerguelen","KER1","CAT1-S1-1E",161,204.5,205.8,205.2,-7.88069448024327,-7.74812019311418,6.57089960099668,5.8170067565967,7.50280934534681,5.60806690040245,9.39755179029117
"Kerguelen","KER1","CAT1-S1-1F",170,210.3,211.7,211,-8.53535969832136,-8.5764135226318,4.65086679194153,5.20006931612489,7.14985917873183,5.25104614791856,9.0486722095451
"Kerguelen","KER1","CAT1-S1-1F",177,220.9,222.2,221.6,-8.31638913478351,-8.92123640845895,5.5797753045747,5.06553102511016,7.2679129484301,5.37072640406282,9.16509949279739
"Kerguelen","KER1","CAT1-S1-1F",179,224,225.4,224.7,-8.44422324131361,-8.2770620116042,6.01099895755489,5.48853642953226,7.19899364746077,5.30088985948971,9.09709743543184
"Kerguelen","KER1","CAT1-S1-1F",180,225.6,226.8,226.2,-5.88814979450833,-6.4868113065437,9.3516418894667,8.04300243011513,8.5770515066801,6.67998983054256,10.4741131828176
"Kerguelen","KER1","CAT1-S1-1F",185,233.2,234.5,233.8,-4.34596987305695,-5.14937304924158,9.56536300399911,8.28652966306753,9.40848816345635,7.49451069111365,11.3224656357991
"Kerguelen","KER1","CAT1-S1-1F",186,234.7,235.9,235.3,-5.3641548658423,-6.30470940667753,9.46950694542877,8.26816210113391,8.85955329884958,6.95821065967913,10.76089593802
"Kerguelen","KER1","CAT1-S1-1F",188,237.8,239.1,238.4,-6.43412309841969,-7.66650074407301,4.48101951998627,5.33569789770065,8.28270049602376,6.38847788831539,10.1769231037321
"Kerguelen","KER1","CAT1-S1-1F",191,242.3,243.6,242.9,-7.71279150992512,-8.7612473098701,2.88736341319482,5.35021301418444,7.59333100391746,5.69924827339865,9.48741373443626
"Kerguelen","KER3","CAT2-S3-1A",6,7.9,9.1,8.5,-7.66194928921547,-8.04625857207049,7.79707323539926,6.02282168016933,7.620741609789,5.72682763358697,9.51465558599103
"Kerguelen","KER3","CAT2-S3-1A",9,12.3,13.5,12.9,-8.03142939512846,-8.71099103455154,7.49991347093228,5.76187751294871,7.42154351381293,5.52607498661399,9.31701204101187
"Kerguelen","KER3","CAT2-S3-1A",13,18.1,19.3,18.7,-8.03216378309816,-8.24185432399484,7.77921503024593,6.05222329404689,7.42114758265743,5.52567520825361,9.31661995706125
"Kerguelen","KER3","CAT2-S3-1A",15,21,22.1,21.6,-8.04436480000745,-8.28585590631674,7.84440327333355,6.12517474062167,7.4145696389511,5.5190329084243,9.3101063694779
"Kerguelen","KER3","CAT2-S3-1A",20,28.2,29.4,28.8,-8.34280082881412,-8.7212675825478,7.28877378718633,5.37214044172961,7.25367359134916,5.35630496653063,9.1510422161677
"Kerguelen","KER3","CAT2-S3-1A",21,29.6,30.7,30.2,-8.42719931144305,-8.45512200924623,7.46290475750432,5.70587359141343,7.20817177197134,5.31019536622392,9.10614817771877
"Kerguelen","KER3","CAT2-S3-1A",22,31,32.1,31.6,-7.2950804589808,-8.15589589734373,8.40314795226183,6.70296782689372,7.81853188668396,5.92540789153445,9.71165588183348
"Kerguelen","KER3","CAT2-S3-1A",27,38.2,39.3,38.7,-5.84885869978232,-6.53538383820184,8.17939819433301,6.3715186466495,8.59823454504396,6.70090461716061,10.4955644729273
"Kerguelen","KER3","CAT2-S3-1A",28,39.5,40.7,40.1,-5.73016907203739,-6.3079278401364,9.09798805767185,7.29002214661951,8.6622237760757,6.76403150540269,10.5604160467487
"Kerguelen","KER3","CAT2-S3-1A",32,45.1,47,46.1,-6.99071859949635,-7.97712185680757,8.47022727745012,6.69010655044032,7.98262273197379,6.08958351792194,9.87566194602565
"Kerguelen","KER3","CAT2-S3-1B",38,46.4,47.6,47,-6.75208389585544,-7.64086151953796,8.22495552384714,6.39808102596772,8.11127804477235,6.21794331174429,10.0046127778004
"Kerguelen","KER3","CAT2-S3-1B",42,51.6,52.7,52.2,-6.67814976996356,-7.8154528172235,8.16506197310391,6.28071536131573,8.15113820738902,6.25764737632101,10.044629038457
"Kerguelen","KER3","CAT2-S3-1B",45,55.3,56.5,55.9,-5.14191224212812,-5.86651051035171,9.54046690931106,7.56575446914292,8.9793711368877,7.07575489245061,10.8829873813248
"Kerguelen","KER3","CAT2-S3-1B",47,58.1,59.3,58.7,-8.42940581837983,-8.7685954028398,7.42660216086904,5.56828999197001,7.20698217617571,5.30898935077585,9.10497500157557
"Kerguelen","KER3","CAT2-S3-1B",52,64.6,65.7,65.1,-8.25648265388995,-8.2532739034745,7.32001564163018,5.38901167550186,7.30021037592254,5.40342246925346,9.19699828259163
"Kerguelen","KER3","CAT2-S3-1B",55,68.3,69.4,68.9,-6.23314852976308,-5.77960010243986,10.4201124539379,8.44453489818546,8.39105207104856,6.49597739203712,10.28612675006
"Kerguelen","KER3","CAT2-S3-1B",56,69.5,70.7,70.1,-8.49517179305133,-8.60416028382108,7.48186856676502,5.48014567421464,7.17152571525962,5.27303110634357,9.07002032417568
"Kerguelen","KER3","CAT2-S3-1B",62,77.2,78.2,77.7,-8.41927398363397,-8.53427817048087,7.38804365345535,5.49146844679997,7.21244456009792,5.31452690784,9.11036221235584
"Kerguelen","KER3","CAT2-S3-1B",65,80.8,81.9,81.4,-8.24838480485072,-8.64624779268781,7.16054082907696,5.15019744376056,7.3045761755537,5.4078406255768,9.2013117255306
"Kerguelen","KER3","CAT2-S3-1B",68,84.5,85.6,85.1,-8.04968033383723,-8.30520767328382,7.12034994352032,5.22909306453311,7.41170387107607,5.51613884385463,9.30726889829751
"Kerguelen","KER3","CAT2-S3-1C",78,89.2,90.2,89.7,-7.56207417393242,-8.03306333163599,7.2071761555298,5.35739586903185,7.6745873581294,5.78096288640233,9.56821182985646
"Kerguelen","KER3","CAT2-S3-1C",83,95.7,96.8,96.2,-8.29084580192085,-8.53370922679791,7.13540674874693,5.1817259272836,7.28168414528129,5.38467001165019,9.17869827891238
"Kerguelen","KER3","CAT2-S3-1C",85,98.3,99.3,98.8,-8.75279423794857,-8.5368062045138,7.27820237516337,5.29133378802989,7.03263352679546,5.13194274168124,8.93332431190967
"Kerguelen","KER3","CAT2-S3-1C",89,103.5,104.7,104.1,-8.11491140428001,-8.34175030739785,7.31139024807374,5.43227056819862,7.37653579349156,5.4806107126811,9.27246087430202
"Kerguelen","KER3","CAT2-S3-1C",91,106.1,107.2,106.7,-6.88456717196256,-7.76485798531863,7.29736524939485,5.38278040644978,8.03985223340425,6.14672084637054,9.93298362043795
"Kerguelen","KER3","CAT2-S3-1C",96,112.8,113.9,113.3,-6.8468232008157,-7.9629596982584,7.51342610082884,5.79505190434194,8.06020116983331,6.16702183754278,9.95338050212385
"Kerguelen","KER3","CAT2-S3-1C",101,118.9,119.9,119.4,-7.243754830141,-7.87470525390249,6.9921604180155,5.15272267084169,7.84620311275553,5.95312969719473,9.73927652831632
"Kerguelen","KER3","CAT2-S3-1D",110,122.4,123.5,123,-8.1922536620864,-8.46777705596091,7.03812140555832,5.16391705309256,7.33483820207333,5.43845555342706,9.2312208507196
"Kerguelen","KER3","CAT2-S3-1D",115,128.9,130,129.5,-7.73699574762222,-8.5538336018909,6.95852263578876,5.04126415986152,7.58028175448114,5.68611361932109,9.47444988964119
"Kerguelen","KER3","CAT2-S3-1D",117,131.4,132.4,131.9,-7.66021781110209,-8.13968542377652,7.22247937784267,5.1624184936524,7.62167510292676,5.7277666198668,9.51558358598672
"Kerguelen","KER3","CAT2-S3-1D",121,136.5,137.6,137.1,-7.83821845523647,-8.80981955517673,7.55225777239036,5.82281280944484,7.52570947764237,5.63114877768603,9.42027017759872
"Kerguelen","KER3","CAT2-S3-1D",124,140.5,141.6,141,-8.2527266076441,-8.1941625130391,7.06708406297245,5.19520239554435,7.30223537604731,5.40547179941041,9.1989989526842
"Kerguelen","KER3","CAT2-S3-1D",130,148.3,149.4,148.9,-7.38088006527939,-8.19775167221434,7.41988028238864,5.67381077134607,7.77227467841576,5.87903326702414,9.66551608980739
"Kerguelen","KER3","CAT2-S3-1D",133,152.3,153.4,152.8,-6.98399243273233,-8.20334805910382,7.65077668257399,5.83106512604093,7.98624901547639,6.09320582921267,9.8792922017401
"Kerguelen","KER3","CAT2-S3-1D",134,153.6,154.8,154.2,-6.82567315011932,-7.80976237642327,8.07602461612282,6.21927219638722,8.07160381306388,6.17839413521007,9.96481349091769
"Kerguelen","KER3","CAT2-S3-1D",136,156.4,157.6,157,-7.04145987035831,-8.48185386740192,7.78728303527818,6.02806179867599,7.9552665512719,6.06224915651903,9.84828394602478
"Kerguelen","KER3","CAT2-S3-1D",139,160.4,161.5,160.9,-7.81924721076169,-8.58888160058532,6.9917142211123,4.73000279667527,7.53593745938536,5.64145468422986,9.43042023454085
"Kerguelen","KER3","CAT2-S3-1D",141,163,164.1,163.5,-7.82805211938415,-8.93931382638496,6.8698183030615,4.82650249078521,7.53119046217287,5.63667177015343,9.42570915419232
"Kerguelen","KER3","CAT2-S3-1D",142,164.3,165.5,164.9,-8.33138690045677,-8.70394018466424,7.03061900382887,4.88509419105767,7.25982719139421,5.36253772847284,9.15711665431559
"Kerguelen","KER3","CAT2-S3-1E",150,166.5,167.5,167,-8.41989055708067,-8.47607001592236,7.18569633516042,5.15236421432467,7.21211214637755,5.31418993571695,9.11003435703815
"Kerguelen","KER3","CAT2-S3-1E",152,169.1,170.2,169.6,-8.20436111127334,-8.59660005293877,7.60000819180386,5.74135975670581,7.3283107036057,5.4318534152867,9.2247679919247
"Kerguelen","KER3","CAT2-S3-1E",156,174.6,175.7,175.1,-8.50169048228203,-8.57699170921825,7.15741324853693,5.19356573881366,7.16801128928043,5.26946563843709,9.06655694012378
"Kerguelen","KER3","CAT2-S3-1E",158,177.2,178.3,177.8,-8.66084746737875,-8.66732642453444,7.07838929932969,5.17061537333946,7.08220486050339,5.1823400163106,8.98206970469618
"Kerguelen","KER3","CAT2-S3-1E",159,178.6,179.6,179.1,-8.63142541775028,-8.86602256676677,6.86327749436364,4.76150461085045,7.09806719293188,5.19845677544668,8.99767761041707
"Kerguelen","KER3","CAT2-S3-1E",163,183.8,184.9,184.3,-6.4920513443133,-6.93698444002569,10.2542919907256,8.4614065962027,8.25146959590066,6.3574507777926,10.1454884140087
"Kerguelen","KER3","CAT2-S3-1E",165,186.4,187.5,187,-8.87948063760249,-8.87187760050169,6.9053660499462,4.82036858036753,6.96433298992415,5.06242776836083,8.86623821148747
"Kerguelen","KER3","CAT2-S3-1E",168,190.4,191.5,190.9,-6.02132527275515,-6.39659606280232,9.81814296386457,8.15957537053729,8.50525250783572,6.60903627904297,10.4014687366285
"Kerguelen","KER3","CAT2-S3-1E",171,194,195,194.5,-5.61359438902603,-5.69251298519103,7.85664404044943,6.03405783691809,8.72507277531341,6.82595753012568,10.6241880205011
"Kerguelen","KER3","CAT2-S3-1E",174,197.7,198.6,198.1,-3.45092463321455,-5.1082921980032,10.5554670465395,8.80285948615257,9.89103459758299,7.96131984909674,11.8207493460692
"Kerguelen","KER3","CAT2-S3-1E",177,201.6,202.7,202.1,-7.60284833616965,-7.22142683356489,8.55369578440254,6.7917036709395,7.65260475242832,5.75886881474567,9.54634069011097
"Kerguelen","KER3","CAT2-S3-1E",181,207,208.1,207.5,-9.51698844350093,-10.0058118381549,7.65517571216539,5.79199092403536,6.62063291224053,4.71127823354531,8.52998759093575
"Marion Island","PB1","PB1_1A",4,5,6.3,5.7,-6.41417673470803,-7.12067131014091,7.66590087272559,3.5615059745648,8.29345419455697,6.39915708449886,10.1877513046151
"Marion Island","PB1","PB1_1A",7,9.8,11.1,10.4,-7.12143871859085,-8.30121525188694,7.64489191731,3.68682497361342,7.91214749281295,6.01913528083313,9.80515970479278
"Marion Island","PB1","PB1_1A",9,12.6,13.8,13.2,-7.64160362802876,-8.17003185870657,7.48383063903723,2.92745061748624,7.63171058187953,5.7378600960065,9.52556106775256
"Marion Island","PB1","PB1_1A",14,19.4,20.7,20.1,-7.8038268036749,-8.25220161213416,7.28810369187294,3.25954687001217,7.54425107541422,5.64983016170764,9.4386719891208
"Marion Island","PB1","PB1_1A",16,22.3,23.5,22.9,-7.8959529455327,-8.57316583796794,7.21126495864839,2.73712303479473,7.49458303712472,5.59977285014655,9.3893932241029
"Marion Island","PB1","PB1_1A",17,23.7,24.9,24.3,-8.52265306946062,-8.77967546284628,7.00512405569383,3.23286299236473,7.15670971340157,5.25799832825415,9.05542109854899
"Marion Island","PB1","PB1_1A",22,30.4,31.6,31,-8.27612328170191,-8.46968003274755,7.04296756561246,2.37592197572043,7.28962150902199,5.39270510279588,9.1865379152481
"Marion Island","PB1","PB1_1A",28,38.5,39.8,39.2,-7.62138888057192,-8.08797249495368,8.07954685213561,4.44136051242672,7.64260897434938,5.74881928259459,9.53639866610416
"Marion Island","PB1","PB1_1A",32,44,45.3,44.7,-7.27430019985964,-7.83861664890927,8.42798335194157,3.89977420704911,7.82973516389586,5.93663342007948,9.72283690771224
"Marion Island","PB1","PB1_1B",39,46.4,47.6,47,-7.22369966115189,-7.76169112210953,8.39815291098375,3.31494692419074,7.85701547156233,5.96395782056916,9.75007312255551
"Marion Island","PB1","PB1_1B",41,49.3,50.5,49.9,-5.42812359194592,-5.82483073536249,9.05711158713979,4.69095830176537,8.82506578994739,6.9243271289089,10.7258044509859
"Marion Island","PB1","PB1_1B",42,50.6,51.8,51.2,-5.26997658734888,-6.15310668462962,8.7183574896365,4.40585691763808,8.91032770715456,7.008054797602,10.8126006167071
"Marion Island","PB1","PB1_1B",44,53.3,54.5,53.9,-4.86992484517395,-5.61209758555711,8.71373827768049,4.05727479722702,9.12600791309214,7.21923996127529,11.032775864909
"Marion Island","PB1","PB1_1B",45,54.7,55.8,55.2,-4.80650283382572,-5.66274859858443,8.69479891445826,4.42610096509138,9.16020067124436,7.25263957373153,11.0677617687572
"Marion Island","PB1","PB1_1B",46,56,57.7,56.8,-4.25219403415477,-5.1616803015204,8.89228667157219,3.63319001820915,9.45904560419247,7.54362070159835,11.3744705067866
"Marion Island","PB1","PB1_1B",52,64.3,65.4,64.9,-5.0654064714188,-6.53105116478257,8.62732289812151,4.07094287627726,9.02061775236871,7.11615598680208,10.9250795179353
"Marion Island","PB1","PB1_1B",54,66.9,68.1,67.5,-5.81752401317536,-6.77561535399985,8.54466121240976,3.55382854560968,8.61512803892961,6.71757803907534,10.5126780387839
"Marion Island","PB1","PB1_1B",57,70.8,72,71.4,-5.17563983959135,-5.82211037122233,8.69325673630331,4.27870690990723,8.96118755111676,7.05793384286804,10.8644412593655
"Marion Island","PB1","PB1_1B",62,77.7,78.9,78.3,-6.1592041394051,-6.57747287419055,8.56871367287485,3.83571011542868,8.43091776755481,6.53547295974017,10.3263625753694
"Marion Island","PB1","PB1_1B",64,80.4,81.5,81,-6.90730837885688,-7.24653978684322,8.17955299319334,4.27251752939478,8.02759174889899,6.13448540728571,9.92069809051227
"Marion Island","PB1","PB1_1B",65,81.7,82.8,82.3,-6.24600950221179,-6.83416844259607,8.3763140571045,3.3248567683009,8.38411832500058,6.48910491322549,10.2791317367757
"Marion Island","PB1","PB1_1B",66,83,84.1,83.6,-6.42901802411547,-7.24562809595827,8.29634682979023,4.20400027022034,8.28545279869159,6.39121133410672,10.1796942632765
"Marion Island","PB1","PB1_1B",67,84.3,85.4,84.9,-6.09747193861155,-6.76636943845229,8.49006129692028,4.42721540182923,8.46419949683249,6.5684223774604,10.3599766162046
"Marion Island","PB1","PB1_1B",68,85.6,86.6,86.1,-6.45611166809341,-7.6874848376558,8.15553634868769,3.33964513139812,8.2708457814068,6.37670273271331,10.1649888301003
"Marion Island","PB1","PB1_1C",77,89.2,90.3,89.7,-6.1044540899303,-7.36832356144139,8.01687249419174,0.1928264830056,8.46043520417843,6.56469673408889,10.356173674268
"Marion Island","PB1","PB1_1C",79,91.8,92.9,92.4,-6.28756596297252,-7.24010422804921,7.97572928090156,3.28717748600431,8.36171395808998,6.46689221498134,10.2565357011986
"Marion Island","PB1","PB1_1C",81,94.5,95.6,95.1,-5.83112380814574,-6.62338794420821,8.0615939579823,1.49031091544113,8.60779597092268,6.7103421552424,10.505249786603
"Marion Island","PB1","PB1_1C",84,98.5,99.6,99.1,-5.83611139054575,-7.8164127187009,8.03553743277688,3.02988968016267,8.60510701175626,6.70768821343105,10.5025258100815
"Marion Island","PB1","PB1_1C",86,101.2,102.3,101.8,-5.38606850800503,-6.69877394005413,8.31070894114397,3.4178566827041,8.84773897995971,6.94660578655487,10.7488721733646
"Marion Island","PB1","PB1_1C",87,102.6,103.7,103.1,-5.25998166028246,-6.38466477727208,8.071807596058,4.09790918689184,8.91571627993341,7.0133417749416,10.8180907849252
"Marion Island","PB1","PB1_1C",88,103.9,105,104.4,-5.59782643635719,-7.10248510087625,7.99829445022224,3.63998434231269,8.7335737638614,6.83432790008878,10.632819627634
