"Site","depth","SH20_age","XRF_value","OLS_Zr_Pred_ppm","OLS_Zr_L95_ppm","OLS_Zr_U95_ppm","OLS_Zr_XRF_pred","OLS_Zr_XRF_pred_lower","OLS_Zr_XRF_pred_upper","WLS_Zr_Pred_ppm","WLS_Zr_L95_ppm","WLS_Zr_U95_ppm","WLS_Zr_XRF_pred","WLS_Zr_XRF_pred_lower","WLS_Zr_XRF_pred_upper","OLS_weighted_Zr_Pred_ppm","OLS_weighted_Zr_L95_ppm","OLS_weighted_Zr_U95_ppm","OLS_weighted_Zr_XRF_pred","OLS_weighted_Zr_XRF_pred_lower","OLS_weighted_Zr_XRF_pred_upper","WLS_weighted_Zr_Pred_ppm","WLS_weighted_Zr_L95_ppm","WLS_weighted_Zr_U95_ppm","WLS_weighted_Zr_XRF_pred","WLS_weighted_Zr_XRF_pred_lower","WLS_weighted_Zr_XRF_pred_upper","Bayes_Zr_Pred_ppm","Bayes_Zr_L95_ppm","Bayes_Zr_U95_ppm","Bayes_Zr_XRF_pred","Bayes_Zr_XRF_pred_lower","Bayes_Zr_XRF_pred_upper","RF_Zr_Pred_ppm","RF_Zr_L95_ppm","RF_Zr_U95_ppm","RF_Zr_XRF_pred","RF_Zr_XRF_pred_lower","RF_Zr_XRF_pred_upper","PLS_LOO_Zr_Pred_ppm","PLS_LOO_Zr_L95_ppm","PLS_LOO_Zr_U95_ppm","PLS_LOO_Zr_XRF_pred","PLS_LOO_Zr_XRF_pred_lower","PLS_LOO_Zr_XRF_pred_upper","PLS_kfold_Zr_Pred_ppm","PLS_kfold_Zr_L95_ppm","PLS_kfold_Zr_U95_ppm","PLS_kfold_Zr_XRF_pred","PLS_kfold_Zr_XRF_pred_lower","PLS_kfold_Zr_XRF_pred_upper"
"BI10",477.5,6978,-3.838156187,16.3898664847817,3.27036535867981,82.139973344572,16.3898664847817,3.27036535867981,82.139973344572,16.2714432255428,3.24584379630893,81.5688866306933,16.2714432255428,3.24584379630893,81.5688866306933,8.52700087357571,1.16185774177388,62.5805907932847,8.52700087357571,1.16185774177388,62.5805907932847,16.2365813232531,3.23826458662243,81.4098311038813,16.2365813232531,3.23826458662243,81.4098311038813,19.7083779156493,5.08663754680395,76.3608880113951,19.7083779156493,5.08663754680395,76.3608880113951,30.5690342694375,8.75313900510633,106.757799187343,30.5690342694375,8.75313900510633,106.757799187343,14.5854330210035,3.53548151489407,60.1713954701738,14.5854330210035,3.53548151489407,60.1713954701738,14.5854330210035,3.53548151489407,60.1713954701738,14.5854330210035,3.53548151489407,60.1713954701738
"BI10",491.5,7600,-3.914522441,12.2096455578264,2.4362615712062,61.1902459118712,12.2096455578264,2.4362615712062,61.1902459118712,12.0686796580873,2.40747230930008,60.5003962566352,12.0686796580873,2.40747230930008,60.5003962566352,6.07661661025111,0.827977404610185,44.5969530356499,6.07661661025111,0.827977404610185,44.5969530356499,12.0268290282444,2.39866100850614,60.3022336051996,12.0268290282444,2.39866100850614,60.3022336051996,9.77452915488698,2.52275896141095,37.8717989554977,9.77452915488698,2.52275896141095,37.8717989554977,10.2767111097516,2.94263404156377,35.889882921754,10.2767111097516,2.94263404156377,35.889882921754,8.90049569081011,2.1574634049561,36.7185016256353,8.90049569081011,2.1574634049561,36.7185016256353,8.90049569081011,2.1574634049561,36.7185016256353,8.90049569081011,2.1574634049561,36.7185016256353
"BI10",495.3,7780,-3.931099645,11.4536831642866,2.2854199992756,57.4016408666433,11.4536831642866,2.2854199992756,57.4016408666433,11.3107326707931,2.25627628491928,56.7008014068295,11.3107326707931,2.25627628491928,56.7008014068295,5.64576272757164,0.769270841002838,41.434869329617,5.64576272757164,0.769270841002838,41.434869329617,11.2682593115876,2.24736995769758,56.498783156853,11.2682593115876,2.24736995769758,56.498783156853,10.7975640086222,2.78679933657376,41.8355878696424,10.7975640086222,2.78679933657376,41.8355878696424,21.0742042122079,6.03438882843214,73.5985193869636,21.0742042122079,6.03438882843214,73.5985193869636,9.9808689961146,2.41934386092807,41.1755218125082,9.9808689961146,2.41934386092807,41.1755218125082,9.9808689961146,2.41934386092807,41.1755218125082,9.9808689961146,2.41934386092807,41.1755218125082
"BI10",499.2,7965,-3.842871705,16.0945731083186,3.21144375428911,80.6600717179155,16.0945731083186,3.21144375428911,80.6600717179155,15.9739813137256,3.186505796125,80.0777074755537,15.9739813137256,3.186505796125,80.0777074755537,8.35047044120968,1.13780435506217,61.2850146681907,8.35047044120968,1.13780435506217,61.2850146681907,15.9384487880545,3.17880428450384,79.9150016903561,15.9384487880545,3.17880428450384,79.9150016903561,13.6620464677746,3.52610848171231,52.9341382024054,13.6620464677746,3.52610848171231,52.9341382024054,27.5533200981999,7.88961923840887,96.2258666093721,27.5533200981999,7.88961923840887,96.2258666093721,13.4078960202212,3.25004876199776,55.3135318433069,13.4078960202212,3.25004876199776,55.3135318433069,13.4078960202212,3.25004876199776,55.3135318433069,13.4078960202212,3.25004876199776,55.3135318433069
"BI10",504.5,8096,-3.960226337,10.2370220412751,2.04265253111813,51.3041834952647,10.2370220412751,2.04265253111813,51.3041834952647,10.0924554516804,2.01325312470973,50.5935670949665,10.0924554516804,2.01325312470973,50.5935670949665,4.96140150135486,0.676022300204179,36.4122675394165,4.96140150135486,0.676022300204179,36.4122675394165,10.0494619505303,2.00428994879642,50.3877622874886,10.0494619505303,2.00428994879642,50.3877622874886,5.30443940578832,1.36905029737656,20.5522598136808,5.30443940578832,1.36905029737656,20.5522598136808,10.5284187413213,3.01470801905211,36.768934335292,10.5284187413213,3.01470801905211,36.768934335292,6.25795090495197,1.51691552206312,25.8168295855565,6.25795090495197,1.51691552206312,25.8168295855565,6.25795090495197,1.51691552206312,25.8168295855565,6.25795090495197,1.51691552206312,25.8168295855565
"HER42PB",3.1,-58,-3.850201227,15.6461128707082,3.12195987550413,78.4125542047241,15.6461128707082,3.12195987550413,78.4125542047241,15.5223828141252,3.09642047498709,77.8138402631685,15.5223828141252,3.09642047498709,77.8138402631685,8.08330917961056,1.10140194527083,59.3242889879855,8.08330917961056,1.10140194527083,59.3242889879855,15.4858795184905,3.0885427319365,77.645830177924,15.4858795184905,3.0885427319365,77.645830177924,13.6461566855583,3.52200740534885,52.8725726141291,13.6461566855583,3.52200740534885,52.8725726141291,10.3963050110465,2.97687856603814,36.3075468095282,10.3963050110465,2.97687856603814,36.3075468095282,14.0604247910842,3.40822050801314,58.0055031183949,14.0604247910842,3.40822050801314,58.0055031183949,14.0604247910842,3.40822050801314,58.0055031183949,14.0604247910842,3.40822050801314,58.0055031183949
"HER42PB",5.9,-51,-3.792109004,19.5740031989613,3.90571467144097,98.0976936268592,19.5740031989613,3.90571467144097,98.0976936268592,19.4837401426461,3.88663600359848,97.6721590585505,19.4837401426461,3.88663600359848,97.6721590585505,10.4596024826904,1.42518692100182,76.7641650956216,10.4596024826904,1.42518692100182,76.7641650956216,19.4575810509908,3.88066886768346,97.5598468368875,19.4575810509908,3.88066886768346,97.5598468368875,15.8309915087075,4.08590276459964,61.3378013593836,15.8309915087075,4.08590276459964,61.3378013593836,11.5895098471098,3.31854090641731,40.474636981728,11.5895098471098,3.31854090641731,40.474636981728,15.4664525445552,3.74903898934767,63.8059926804336,15.4664525445552,3.74903898934767,63.8059926804336,15.4664525445552,3.74903898934767,63.8059926804336,15.4664525445552,3.74903898934767,63.8059926804336
"HER42PB",8.7,-44,-3.849348754,15.6976229101051,3.1322379731704,78.67070354761,15.6976229101051,3.1322379731704,78.67070354761,15.5742436707155,3.10676573061694,78.073819189017,15.5742436707155,3.10676573061694,78.073819189017,8.1139372716156,1.10557521631178,59.5490719006373,8.1139372716156,1.10557521631178,59.5490719006373,15.5378489122198,3.09890763843692,77.9064034773056,15.5378489122198,3.09890763843692,77.9064034773056,13.2053975873916,3.4082496020722,51.1648340940358,13.2053975873916,3.4082496020722,51.1648340940358,13.2656229808238,3.79847923611295,46.3282124583731,13.2656229808238,3.79847923611295,46.3282124583731,14.2291833780074,3.44912727188417,58.7017073146039,14.2291833780074,3.44912727188417,58.7017073146039,14.2291833780074,3.44912727188417,58.7017073146039,14.2291833780074,3.44912727188417,58.7017073146039
"HER42PB",11.5,-24,-3.657297075,32.9167577903886,6.56807207659046,164.966664615771,32.9167577903886,6.56807207659046,164.966664615771,33.0181845504888,6.58650053366808,165.520446774032,33.0181845504888,6.58650053366808,165.520446774032,19.0220199867266,2.5918704024347,139.604682408322,19.0220199867266,2.5918704024347,139.604682408322,33.0513006115909,6.59183446203952,165.718432161563,33.0513006115909,6.59183446203952,165.718432161563,25.0718327555142,6.47091944386362,97.1418054534078,25.0718327555142,6.47091944386362,97.1418054534078,14.9030811759894,4.26734910851403,52.0467913194638,14.9030811759894,4.26734910851403,52.0467913194638,28.7143373768291,6.9603013405238,118.459407237146,28.7143373768291,6.9603013405238,118.459407237146,28.7143373768291,6.9603013405238,118.459407237146,28.7143373768291,6.9603013405238,118.459407237146
"HER42PB",16.9,40,-3.784833841,20.1308278961344,4.01682114092827,100.888293893546,20.1308278961344,4.01682114092827,100.888293893546,20.0463237837927,3.99886075196339,100.492395752302,20.0463237837927,3.99886075196339,100.492395752302,10.8026970968753,1.47193572982239,79.2821739444561,10.8026970968753,1.47193572982239,79.2821739444561,20.0219440026158,3.99322683317289,100.389549202082,20.0219440026158,3.99322683317289,100.389549202082,15.56946261832,4.01840341589055,60.3244973525244,15.56946261832,4.01840341589055,60.3244973525244,9.39142217803297,2.68914035868474,32.7981431840128,9.39142217803297,2.68914035868474,32.7981431840128,13.6907776379191,3.31861873375204,56.4805442772353,13.6907776379191,3.31861873375204,56.4805442772353,13.6907776379191,3.31861873375204,56.4805442772353,13.6907776379191,3.31861873375204,56.4805442772353
"HER42PB",21.1,88,-3.690486783,28.9629077263709,5.77913738363346,145.15142456068,28.9629077263709,5.77913738363346,145.15142456068,28.9971398323687,5.78437850478114,145.36291457465,28.9971398323687,5.78437850478114,145.36291457465,16.4176197603619,2.23700441724916,120.490704675173,16.4176197603619,2.23700441724916,120.490704675173,29.0094633293514,5.7857202760919,145.452756527909,29.0094633293514,5.7857202760919,145.452756527909,30.4699368632755,7.86414415031156,118.056972851294,30.4699368632755,7.86414415031156,118.056972851294,19.2454678558313,5.51074835650989,67.2119300371052,19.2454678558313,5.51074835650989,67.2119300371052,24.5430973353939,5.94920060464279,101.251187654444,24.5430973353939,5.94920060464279,101.251187654444,24.5430973353939,5.94920060464279,101.251187654444,24.5430973353939,5.94920060464279,101.251187654444
"HER42PB",26.7,152,-3.714874185,26.3637019237482,5.26050273673931,132.125162538184,26.3637019237482,5.26050273673931,132.125162538184,26.358128080751,5.25794579665307,132.133525675277,26.358128080751,5.25794579665307,132.133525675277,14.7340829415362,2.00761188926484,108.135044073466,14.7340829415362,2.00761188926484,108.135044073466,26.3581416344256,5.25693401367064,132.15909285027,26.3581416344256,5.25693401367064,132.15909285027,23.962984897707,6.18473114509264,92.8455306684364,23.962984897707,6.18473114509264,92.8455306684364,13.3199403395178,3.81403247167965,46.5179077435016,13.3199403395178,3.81403247167965,46.5179077435016,22.8059932072876,5.52812983317361,94.0848608601258,22.8059932072876,5.52812983317361,94.0848608601258,22.8059932072876,5.52812983317361,94.0848608601258,22.8059932072876,5.52812983317361,94.0848608601258
"HER42PB",33.6,231,-3.654032723,33.3336663347601,6.65126026256598,167.056056665035,33.3336663347601,6.65126026256598,167.056056665035,33.4426113470509,6.67116561626173,167.648102002392,33.4426113470509,6.67116561626173,167.648102002392,19.2994993891247,2.6296787240989,141.641134050874,19.2994993891247,2.6296787240989,141.641134050874,33.4780547841169,6.67694738677234,167.858167393786,33.4780547841169,6.67694738677234,167.858167393786,27.9000874274456,7.2008783713686,108.099989794879,27.9000874274456,7.2008783713686,108.099989794879,19.331103144678,5.53526916997135,67.5109985287517,19.331103144678,5.53526916997135,67.5109985287517,27.6182235120281,6.69460540255319,113.937450244556,27.6182235120281,6.69460540255319,113.937450244556,27.6182235120281,6.69460540255319,113.937450244556,27.6182235120281,6.69460540255319,113.937450244556
"HER42PB",37.7,279,-3.599402071,41.1490688603423,8.21071297119756,206.223975191064,41.1490688603423,8.21071297119756,206.223975191064,41.4125528020954,8.26101752246463,207.601487942938,41.4125528020954,8.26101752246463,207.601487942938,24.5924978329726,3.35088320271448,180.487027770718,24.5924978329726,3.35088320271448,180.487027770718,41.4958733009269,8.27604126300398,208.059318010404,41.4958733009269,8.27604126300398,208.059318010404,27.7664773053937,7.16639424150407,107.58231210416,27.7664773053937,7.16639424150407,107.58231210416,32.3845288467858,9.27298782527121,113.098143596196,32.3845288467858,9.27298782527121,113.098143596196,31.9297911084643,7.73972127367375,131.72458337718,31.9297911084643,7.73972127367375,131.72458337718,31.9297911084643,7.73972127367375,131.72458337718,31.9297911084643,7.73972127367375,131.72458337718
"HER42PB",41.7,328,-3.727595289,25.1018305015765,5.00871419471488,125.801127801373,25.1018305015765,5.00871419471488,125.801127801373,25.0782985603988,5.00264412172561,125.717729141117,25.0782985603988,5.00264412172561,125.717729141117,13.9255842220634,1.89744883072163,102.201383661045,13.9255842220634,1.89744883072163,102.201383661045,25.0727604701253,5.00057436370517,125.714222381144,25.0727604701253,5.00057436370517,125.714222381144,30.0670363274428,7.76015745988144,116.495918825025,30.0670363274428,7.76015745988144,116.495918825025,15.1333098996149,4.33327281428439,52.8508308461081,15.1333098996149,4.33327281428439,52.8508308461081,28.570000461709,6.92531434393694,117.863953294289,28.570000461709,6.92531434393694,117.863953294289,28.570000461709,6.92531434393694,117.863953294289,28.570000461709,6.92531434393694,117.863953294289
"HER42PB",54.5,477,-3.834657573,16.6124509055778,3.31477892237963,83.2554844689662,16.6124509055778,3.31477892237963,83.2554844689662,16.4957147844738,3.29058171157277,82.6931619092509,16.4957147844738,3.29058171157277,82.6931619092509,8.66038240844573,1.18003181859128,63.5594924466137,8.66038240844573,1.18003181859128,63.5594924466137,16.4613745517538,3.28309791308899,82.5369389846103,16.4613745517538,3.28309791308899,82.5369389846103,16.7483398413342,4.32266595699467,64.8921036766495,16.7483398413342,4.32266595699467,64.8921036766495,10.8596186786696,3.10954382788204,37.9256007870562,10.8596186786696,3.10954382788204,37.9256007870562,15.0704670836244,3.65305285885216,62.1723766104964,15.0704670836244,3.65305285885216,62.1723766104964,15.0704670836244,3.65305285885216,62.1723766104964,15.0704670836244,3.65305285885216,62.1723766104964
"HER42PB",57.2,503,-3.674248022,30.8342466562244,6.15253652121791,154.529885938602,30.8342466562244,6.15253652121791,154.529885938602,30.8993313277824,6.16382957001228,154.898617111208,30.8993313277824,6.16382957001228,154.898617111208,17.6440114427045,2.40410803218984,129.491327187457,17.6440114427045,2.40410803218984,129.491327187457,30.9211998475233,6.1670018120568,155.038157787016,30.9211998475233,6.1670018120568,155.038157787016,29.7203429829369,7.67067757518782,115.152641779729,29.7203429829369,7.67067757518782,115.152641779729,12.9378639763376,3.70462870419376,45.183562952132,12.9378639763376,3.70462870419376,45.183562952132,23.5931897301788,5.7189447888395,97.3323964816888,23.5931897301788,5.7189447888395,97.3323964816888,23.5931897301788,5.7189447888395,97.3323964816888,23.5931897301788,5.7189447888395,97.3323964816888
"HER42PB",65.2,587,-3.891451812,13.3454720110522,2.66289962768769,66.8825896950656,13.3454720110522,2.66289962768769,66.8825896950656,13.2087833109744,2.6349013282001,66.2157458000363,13.2087833109744,2.6349013282001,66.2157458000363,6.73150076278375,0.917209507886141,49.4032193623785,6.73150076278375,0.917209507886141,49.4032193623785,13.1682647567315,2.62631181897398,66.0253650958782,13.1682647567315,2.62631181897398,66.0253650958782,15.7360545393575,4.0613999894376,60.9699643250164,15.7360545393575,4.0613999894376,60.9699643250164,12.0747240110961,3.45747715763099,42.1691751809111,12.0747240110961,3.45747715763099,42.1691751809111,13.6436467024608,3.30719428369612,56.2861082154294,13.6436467024608,3.30719428369612,56.2861082154294,13.6436467024608,3.30719428369612,56.2861082154294,13.6436467024608,3.30719428369612,56.2861082154294
"HER42PB",70.4,644,-3.769139791,21.3865494306352,4.26738256010718,107.181507658764,21.3865494306352,4.26738256010718,107.181507658764,21.3158694683169,4.25211099701695,106.856639327874,21.3158694683169,4.25211099701695,106.856639327874,11.5816342228515,1.57807083448445,84.9988785932701,11.5816342228515,1.57807083448445,84.9988785932701,21.2957608920242,4.24728007508936,106.776436672999,21.2957608920242,4.24728007508936,106.776436672999,23.3892640419139,6.03665655169121,90.6226265711779,23.3892640419139,6.03665655169121,90.6226265711779,11.6611445618156,3.33905279468581,40.724810553454,11.6611445618156,3.33905279468581,40.724810553454,17.8764965149126,4.33322911212363,73.7484954934839,17.8764965149126,4.33322911212363,73.7484954934839,17.8764965149126,4.33322911212363,73.7484954934839,17.8764965149126,4.33322911212363,73.7484954934839
"HER42PB",74.3,683,-3.774199416,20.9733870791696,4.18494187378443,105.110890148373,20.9733870791696,4.18494187378443,105.110890148373,20.8980334903856,4.16876065752684,104.762023930722,20.8980334903856,4.16876065752684,104.762023930722,11.3245640152271,1.54304339455146,83.1122122604053,11.3245640152271,1.54304339455146,83.1122122604053,20.8764808969651,4.16365781909544,104.674176788148,20.8764808969651,4.16365781909544,104.674176788148,19.3873238754915,5.00377504324279,75.1169514626326,19.3873238754915,5.00377504324279,75.1169514626326,10.487771594468,3.00306911271859,36.6269802289549,10.487771594468,3.00306911271859,36.6269802289549,15.9961320617437,3.87743230747139,65.9911561689159,15.9961320617437,3.87743230747139,65.9911561689159,15.9961320617437,3.87743230747139,65.9911561689159,15.9961320617437,3.87743230747139,65.9911561689159
"HER42PB",82,761,-3.686970727,29.3582159948155,5.85801554095837,147.132563983815,29.3582159948155,5.85801554095837,147.132563983815,29.398817694097,5.86450560706294,147.376529194522,29.398817694097,5.86450560706294,147.376529194522,16.6757186857003,2.27217202647003,122.384920879705,16.6757186857003,2.27217202647003,122.384920879705,29.4131115108641,5.86622488390458,147.476638872851,29.4131115108641,5.86622488390458,147.476638872851,24.5087417591874,6.32558836606301,94.9600871661514,24.5087417591874,6.32558836606301,94.9600871661514,31.5149711692433,9.02399863060448,110.061342920628,31.5149711692433,9.02399863060448,110.061342920628,26.5874785302277,6.44475475879944,109.685168955444,26.5874785302277,6.44475475879944,109.685168955444,26.5874785302277,6.44475475879944,109.685168955444,26.5874785302277,6.44475475879944,109.685168955444
"HER42PB",87.2,813,-3.773988412,20.9904568153823,4.18834789750303,105.196437378352,20.9904568153823,4.18834789750303,105.196437378352,20.9152939188124,4.17220378508192,104.848550608782,20.9152939188124,4.17220378508192,104.848550608782,11.3351698314826,1.54448850402277,83.1900495043501,11.3351698314826,1.54448850402277,83.1900495043501,20.8938002432491,4.16711203304715,104.761015576914,20.8938002432491,4.16711203304715,104.761015576914,16.7317233763385,4.31837732730105,64.8277225272667,16.7317233763385,4.31837732730105,64.8277225272667,16.3419959522094,4.67936804708245,57.0719868612471,16.3419959522094,4.67936804708245,57.0719868612471,18.2692970359035,4.42844321917169,75.3689722702377,18.2692970359035,4.42844321917169,75.3689722702377,18.2692970359035,4.42844321917169,75.3689722702377,18.2692970359035,4.42844321917169,75.3689722702377
"HER42PB",95.4,895,-3.854865578,15.3672509105687,3.06631692715304,77.0150007838987,15.3672509105687,3.06631692715304,77.0150007838987,15.2416657345919,3.0404227507231,76.4066030981329,15.2416657345919,3.0404227507231,76.4066030981329,7.91776138255244,1.07884501200704,58.109315623021,7.91776138255244,1.07884501200704,58.109315623021,15.2045884084916,3.03244132598742,76.2354432682588,15.2045884084916,3.03244132598742,76.2354432682588,15.9316749973196,4.11188868874365,61.727903509414,15.9316749973196,4.11188868874365,61.727903509414,10.8752703824326,3.11402553762455,37.9802620312599,10.8752703824326,3.11402553762455,37.9802620312599,14.3172969545029,3.47048583699926,59.0652149903764,14.3172969545029,3.47048583699926,59.0652149903764,14.3172969545029,3.47048583699926,59.0652149903764,14.3172969545029,3.47048583699926,59.0652149903764
"HER42PB",100.8,948,-3.859493081,15.0955036079475,3.01209360778481,75.6531034057542,15.0955036079475,3.01209360778481,75.6531034057542,14.9681832120788,2.9858681831415,75.0356328304599,14.9681832120788,2.9858681831415,75.0356328304599,7.75687196299515,1.0569228121089,56.9285305993574,7.75687196299515,1.0569228121089,56.9285305993574,14.9305688045292,2.97779016747779,74.8615155162522,14.9305688045292,2.97779016747779,74.8615155162522,28.3137432109655,7.30764093949624,109.70271545276,28.3137432109655,7.30764093949624,109.70271545276,18.743445914551,5.36699936539331,65.4586931790987,18.743445914551,5.36699936539331,65.4586931790987,19.5621428764304,4.7418266178139,80.7025361240012,19.5621428764304,4.7418266178139,80.7025361240012,19.5621428764304,4.7418266178139,80.7025361240012,19.5621428764304,4.7418266178139,80.7025361240012
"HER42PB",102.3,964,-3.861280938,14.991804439279,2.99140190970099,75.1334013716839,14.991804439279,2.99140190970099,75.1334013716839,14.8638410311251,2.96505390034879,74.512564568411,14.8638410311251,2.96505390034879,74.512564568411,7.69559082149336,1.04857286941108,56.4787816082962,7.69559082149336,1.04857286941108,56.4787816082962,14.8260275565522,2.95694019823701,74.3373481948341,14.8260275565522,2.95694019823701,74.3373481948341,14.6381813196463,3.77804419197348,56.7162112084546,14.6381813196463,3.77804419197348,56.7162112084546,8.60150507932579,2.46295545187507,30.0394753682375,8.60150507932579,2.46295545187507,30.0394753682375,13.2048675311197,3.20083503833377,54.4759490652126,13.2048675311197,3.20083503833377,54.4759490652126,13.2048675311197,3.20083503833377,54.4759490652126,13.2048675311197,3.20083503833377,54.4759490652126
"HER42PB",110.4,1047,-3.64280523,34.8083221472085,6.94550691121838,174.44648838328,34.8083221472085,6.94550691121838,174.44648838328,34.9444846551015,6.97076080841565,175.177005978515,34.9444846551015,6.97076080841565,175.177005978515,20.2851394362358,2.76397840769424,148.87485401552,20.2851394362358,2.76397840769424,148.87485401552,34.9883551426528,6.97816548612713,175.430777332829,34.9883551426528,6.97816548612713,175.430777332829,22.853160362806,5.89829077066138,88.5454717095215,22.853160362806,5.89829077066138,88.5454717095215,24.2417579049587,6.94138633232469,84.6607288786093,24.2417579049587,6.94138633232469,84.6607288786093,25.8922145758041,6.27622408471544,106.816896049351,25.8922145758041,6.27622408471544,106.816896049351,25.8922145758041,6.27622408471544,106.816896049351,25.8922145758041,6.27622408471544,106.816896049351
"HER42PB",119.8,1156,-3.874315516,14.2569953589943,2.84478118136024,71.4508089403193,14.2569953589943,2.84478118136024,71.4508089403193,14.1247861620715,2.81762649464185,70.8076760719154,14.1247861620715,2.81762649464185,70.8076760719154,7.26320518647537,0.989657594870149,53.3054562045417,7.26320518647537,0.989657594870149,53.3054562045417,14.0856574861755,2.80927893062382,70.625150338416,14.0856574861755,2.80927893062382,70.625150338416,16.0333947569339,4.13814206944908,62.122020732338,16.0333947569339,4.13814206944908,62.122020732338,10.8053043457003,3.09399145870154,37.7359160688207,10.8053043457003,3.09399145870154,37.7359160688207,14.4490684076199,3.50242698924444,59.6088308162324,14.4490684076199,3.50242698924444,59.6088308162324,14.4490684076199,3.50242698924444,59.6088308162324,14.4490684076199,3.50242698924444,59.6088308162324
"HER42PB",127.8,1230,-3.773195396,21.0547342928732,4.20117355632855,105.51857241787,21.0547342928732,4.20117355632855,105.51857241787,20.980291327334,4.18516953325198,105.174383183895,20.980291327334,4.18516953325198,105.174383183895,11.3751185441103,1.54993176851031,83.4832374698184,11.3751185441103,1.54993176851031,83.4832374698184,20.9590200880758,4.18011964281687,105.08802632174,20.9590200880758,4.18011964281687,105.08802632174,15.7090611160343,4.05443311671069,60.8653772410745,15.7090611160343,4.05443311671069,60.8653772410745,17.1164530689279,4.90112614177334,59.7766629925603,17.1164530689279,4.90112614177334,59.7766629925603,16.8537577245334,4.08531915410293,69.529243303304,16.8537577245334,4.08531915410293,69.529243303304,16.8537577245334,4.08531915410293,69.529243303304,16.8537577245334,4.08531915410293,69.529243303304
"HER42PB",131.6,1266,-3.802307175,18.8192889025478,3.75512213958705,94.3153435846712,18.8192889025478,3.75512213958705,94.3153435846712,18.7215998557771,3.7346034956174,93.8515431614483,18.7215998557771,3.7346034956174,93.8515431614483,9.99692457773651,1.36214413329855,73.3685214140613,9.99692457773651,1.36214413329855,73.3685214140613,18.6931463130912,3.72820808229761,93.7269893120572,18.6931463130912,3.72820808229761,93.7269893120572,11.2905287358426,2.91403116161089,43.7455991597628,11.2905287358426,2.91403116161089,43.7455991597628,7.78213060014933,2.22833571707243,27.1779320386005,7.78213060014933,2.22833571707243,27.1779320386005,10.4997804661683,2.5451270246915,43.3162623193994,10.4997804661683,2.5451270246915,43.3162623193994,10.4997804661683,2.5451270246915,43.3162623193994,10.4997804661683,2.5451270246915,43.3162623193994
"HER42PB",143.8,1392,-3.711870683,26.6707753590502,5.32177488476536,133.664101480362,26.6707753590502,5.32177488476536,133.664101480362,26.6697105624145,5.32010058225675,133.695491370061,26.6697105624145,5.32010058225675,133.695491370061,14.9317236026181,2.03454167801143,109.585550472921,14.9317236026181,2.03454167801143,109.585550472921,26.6711182445998,5.31935485541007,133.728350101318,26.6711182445998,5.31935485541007,133.728350101318,9.7781731215701,2.52369945168514,37.885917648218,9.7781731215701,2.52369945168514,37.885917648218,10.3782890954268,2.97171988773861,36.2446289075445,10.3782890954268,2.97171988773861,36.2446289075445,12.4015496810082,3.00611230328959,51.1619058017937,12.4015496810082,3.00611230328959,51.1619058017937,12.4015496810082,3.00611230328959,51.1619058017937,12.4015496810082,3.00611230328959,51.1619058017937
"HER42PB",151.3,1480,-3.802691344,18.7914344385101,3.74956417641767,94.1757472715647,18.7914344385101,3.74956417641767,94.1757472715647,18.6934798705035,3.72899409278279,93.7105774303177,18.6934798705035,3.72899409278279,93.7105774303177,9.97990113750111,1.35982458201406,73.2435845267476,9.97990113750111,1.35982458201406,73.2435845267476,18.6649442850884,3.7225833989524,93.5855850169794,18.6649442850884,3.7225833989524,93.5855850169794,11.5458639085961,2.97993194158914,44.7349053632183,11.5458639085961,2.97993194158914,44.7349053632183,6.54610301420475,1.87441150806542,22.8612897905261,6.54610301420475,1.87441150806542,22.8612897905261,10.3164873727609,2.50069712380227,42.5600968223252,10.3164873727609,2.50069712380227,42.5600968223252,10.3164873727609,2.50069712380227,42.5600968223252,10.3164873727609,2.50069712380227,42.5600968223252
"HER42PB",159.8,1615,-3.884830134,13.6905748584396,2.73176000542935,68.6121180418556,13.6905748584396,2.73176000542935,68.6121180418556,13.5554763958536,2.70406001210908,67.9537212545899,13.5554763958536,2.70406001210908,67.9537212545899,6.93218034259315,0.944553368508933,50.8760287183079,6.93218034259315,0.944553368508933,50.8760287183079,13.5154516316498,2.69555564189487,67.7661517975778,13.5154516316498,2.69555564189487,67.7661517975778,15.4439398311162,3.9860065882519,59.8381543598348,15.4439398311162,3.9860065882519,59.8381543598348,11.1414006600559,3.19022929640124,38.9096823880092,11.1414006600559,3.19022929640124,38.9096823880092,12.9752915416014,3.14518625053045,53.5288460456541,12.9752915416014,3.14518625053045,53.5288460456541,12.9752915416014,3.14518625053045,53.5288460456541,12.9752915416014,3.14518625053045,53.5288460456541
