"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Sr_Pred_ppm","OLS_Sr_L95_ppm","OLS_Sr_U95_ppm","WLS_Sr_Pred_ppm","WLS_Sr_L95_ppm","WLS_Sr_U95_ppm","OLS_weighted_Sr_Pred_ppm","OLS_weighted_Sr_L95_ppm","OLS_weighted_Sr_U95_ppm","WLS_weighted_Sr_Pred_ppm","WLS_weighted_Sr_L95_ppm","WLS_weighted_Sr_U95_ppm","Bayes_Sr_Pred_ppm","Bayes_Sr_L95_ppm","Bayes_Sr_U95_ppm","RF_Sr_Pred_ppm","RF_Sr_L95_ppm","RF_Sr_U95_ppm","PLS_LOO_Sr_Pred_ppm","PLS_LOO_Sr_L95_ppm","PLS_LOO_Sr_U95_ppm","PLS_kfold_Sr_Pred_ppm","PLS_kfold_Sr_L95_ppm","PLS_kfold_Sr_U95_ppm"
"BI10",116.6,1789.57,-5.375686821,-2.013305006,-6.704822768,-5.462698198,-7.197299253,-3.881461721,91.4565469252701,42.343333955044,197.535224419847,91.1614663420933,6.33490480145805,1311.84496154194,86.7054360885462,0.010671578795575,704472.392634373,92.6748776373482,7.62505185070432,1126.37043173734,86.87477570178,45.6768600533784,165.230855282408,90.4527250176388,47.719233199065,171.454881284154,91.0767491210353,45.9324594894618,180.590682986595,91.0767491210353,45.9324594894618,180.590682986595
"BI10",116.7,1792.25,-5.132922606,-1.941183323,-6.627205605,-5.626831756,-7.143896348,-4.120606131,85.6172353812732,39.6261513948597,184.986700355746,85.2948641353025,5.92661874499326,1227.54882014399,81.4892078184127,0.0100292944009156,662109.489005154,86.9583753606702,7.15407410250212,1056.98640201707,100.333831528407,52.7533377130592,190.829209782466,85.7679317758313,45.2477240084727,162.574765522487,104.124521213463,52.5128026489074,206.46233625008,104.124521213463,52.5128026489074,206.46233625008
"BI10",116.8,1794.92,-5.179156833,-1.974597883,-7.577052106,-6.419599317,-7.895505837,-3.660493945,62.253515450922,28.74329582714,134.831447628871,61.8573591706018,4.29501514394902,890.877623319099,60.3878258434197,0.00743065946540371,490762.566508902,63.9379315985186,5.25674072601371,777.679423462245,85.3630896354934,44.8820485291284,162.355714833028,72.9850189189547,38.5039714077448,138.344508159715,63.3049060490628,31.9263704583762,125.523542837587,63.3049060490628,31.9263704583762,125.523542837587
"BI10",116.9,1797.6,-5.050823995,-1.867388985,-6.766422103,-5.206174435,-7.382608242,-3.882739333,101.39053406737,46.9628996825725,218.897054226855,101.14884160824,7.02984944664372,1455.37799014649,95.5345576145684,0.0117586336030727,776183.016386043,102.371025417485,8.42373390917524,1244.08331958499,110.933905532626,58.326625159674,210.989944352721,107.341665984076,56.6291616982398,203.468193960483,108.13996920516,54.537901304609,214.424329868826,108.13996920516,54.537901304609,214.424329868826
"BI10",117,1800.27,-5.323502353,-2.15268619,-6.617989165,-5.058921612,-6.583502989,-3.926448773,107.573192553675,49.8360237432666,232.201345271924,107.368832451179,7.46256667020309,1544.7856872032,101.003255935851,0.0124318886090511,820604.015243161,108.388663334098,8.91929901887524,1317.15534085032,101.981458732927,53.6196241193616,193.96290250271,107.984974755247,56.968545627961,204.687598118496,110.832774318588,55.8959555059197,219.763733385935,110.832774318588,55.8959555059197,219.763733385935
"BI10",117.1,1802.95,-5.218867642,-2.162151191,-6.989027999,-5.091908014,NA,-3.852419577,106.156223443028,49.1776851223444,229.151570425705,105.943042275083,7.36338200207597,1524.28981727904,99.7516093009653,0.0122778016291256,810436.905457733,107.010609490187,8.80582121975598,1300.4205124867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",117.2,1805.62,-5.269010816,-2.425110755,-6.994520899,-5.190022404,-7.824869201,-3.786991251,102.050973016569,47.2698836804629,220.317891282074,101.813123407768,7.07606585587348,1464.9258937353,96.1196581613559,0.0118306678998812,780935.511269712,103.014436221638,8.47672435821799,1251.89561694002,109.248004272214,57.4402150905415,207.783456566947,100.358038613763,52.9448797377532,190.230593860804,103.64890080417,52.2729344564978,205.519256755198,103.64890080417,52.2729344564978,205.519256755198
"BI10",117.3,1808.3,-5.408755876,-2.487986641,NA,-5.476667082,-7.364818397,-3.833219516,90.944446344595,42.1050907983525,196.434496734265,90.6468466579745,6.29909199991982,1304.45003964682,86.2487915991916,0.0106153528606499,700763.70988061,92.1740704375744,7.58379378330652,1120.2914403781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",117.4,1810.97,-5.431650172,-2.391851174,-7.223409641,-5.191977318,-7.00026609,-3.856113811,101.970810438923,47.2326235910944,220.145428964301,101.732492510508,7.070456121823,1463.76695563626,96.04865204737,0.0118219260533424,780358.760365319,102.936348272191,8.47029319326797,1250.9474647271,106.141981299814,55.8071360352369,201.875978497385,108.831813781215,57.4153039644775,206.292797791982,102.495063095179,51.6910229989952,203.231380409882,102.495063095179,51.6910229989952,203.231380409882
"BI10",117.5,1813.65,-5.276090181,-2.319398456,-7.734328583,-4.942195265,-7.095248624,-3.825468469,112.740913221501,52.2363035901671,243.3272004417,112.57001340612,7.82435553604749,1619.55931831995,105.559819845561,0.0129928149908902,857618.27391832,113.409139123195,9.33267760421635,1378.1289124199,134.28270697619,70.6029151107734,255.398029451928,117.803882585426,62.1486079468914,223.299526902677,115.12923070379,58.0627742688432,228.28292187821,115.12923070379,58.0627742688432,228.28292187821
"BI10",117.6,1816.32,-5.429345629,-2.306053706,-6.744544068,-4.923797062,-7.092850763,-3.811521923,113.577789719855,52.624908657571,245.129438638785,113.412494812717,7.88295326586981,1631.67198203925,106.296538208648,0.0130835041664258,863603.044827797,114.221402790222,9.39955233323062,1387.99470366713,100.247133649387,52.7077538614185,190.664315374557,108.169324192805,57.0658010041725,205.037036025702,107.54600494678,54.2383491192321,213.24659337597,107.54600494678,54.2383491192321,213.24659337597
"BI10",117.7,1819,-5.377180152,-2.540985291,-6.653050695,-4.858265505,-6.831742484,-3.790330468,116.609404625679,54.0324009892838,251.659245160179,116.464836969248,8.09524467512889,1675.55877488751,108.962637304419,0.013411690839038,885261.707179797,117.162114511138,9.6416512560016,1423.71474680506,107.584775641589,56.5657257950686,204.62009082645,106.749555313355,56.3167878347624,202.345836787321,114.100252820332,57.5438329868625,226.242622674021,114.100252820332,57.5438329868625,226.242622674021
"BI10",117.8,1821.67,-5.242772059,-2.821132101,-8.365136983,-5.114762491,-7.266524695,-3.852082086,105.185443353076,48.7266034398995,227.062358389698,104.96630868452,7.29543381219773,1510.24959481263,98.8935192980781,0.0121721629960567,803466.743119332,106.066119420717,8.72804315195522,1288.95119938191,163.837349181014,86.1421006224751,311.609268786025,122.599582224986,64.6786269088213,232.389867875986,119.756918038877,60.3966417278839,237.458888571765,119.756918038877,60.3966417278839,237.458888571765
"BI10",117.9,1824.35,-5.220838745,-2.944117162,-8.115474901,-6.553289874,-8.88866479,-3.931664711,58.9963121987983,27.224998916118,127.844444136873,58.5950720113525,4.06786476632531,844.025714039926,57.4117875610542,0.00706411737765712,466599.45959856,60.706686653521,4.99034765717393,738.485984869399,113.082452515137,59.456284247084,215.076357844634,72.1554321351595,38.0663146628865,136.772010443335,77.4251621738884,39.0475962233896,153.521761067128,77.4251621738884,39.0475962233896,153.521761067128
"BI10",118,1827.02,-5.466929715,-2.909151871,NA,-5.383111043,-7.78604411,-3.815752197,94.4297238646059,43.7263406236242,203.926800687458,94.1497312892267,6.54285223878168,1354.78711398871,89.3536620172552,0.0109976446805715,725980.621105043,95.5805655249259,7.86441993506654,1161.64250910991,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",118.1,1829.7,-5.220261403,-2.729911082,-7.098635345,-5.42287479,-8.862223937,-3.826354172,92.9323602909259,43.0298671989602,200.707651485644,92.6446711042257,6.43811987078309,1333.1586326873,88.0205826071799,0.0108335090396593,715153.597430423,94.1175977846601,7.74390438364009,1143.88321109296,114.029561712416,59.954253581795,216.877705375584,87.467383235173,46.1442864999068,165.796108474319,102.481808090448,51.6843381428304,203.205097847313,102.481808090448,51.6843381428304,203.205097847313
"BI10",118.2,1832.37,-5.19537992,-2.793918168,-6.991515764,-5.84997843,-6.778954322,-3.807994451,78.2718126418969,36.2064200990514,169.209677109412,77.9197991001912,5.41327842037832,1121.59298309098,74.897190841291,0.00921755063110032,608576.987577352,79.7478943149674,6.55990440411467,969.484653416917,106.167926746294,55.8207775844471,201.925325252848,82.7202755808251,43.6399027222515,156.797874544268,91.1626342794172,45.975773689806,180.76097957228,91.1626342794172,45.975773689806,180.76097957228
"BI10",118.3,1835.05,-5.16528794,-2.674124753,-7.274455662,-5.073406988,-7.030833579,-3.77169808,106.948642071917,49.5458611604646,230.85706400344,106.740374862163,7.41884863540795,1535.75146031923,100.451695671535,0.0123639877486776,816123.678573355,107.781344150203,8.86928903424283,1309.78008518764,133.582015045157,70.2345065938503,254.06535346953,126.916460707771,66.9560390152212,240.572594130387,115.555375750837,58.2776907024996,229.127899612267,115.555375750837,58.2776907024996,229.127899612267
"BI10",118.4,1837.72,-4.941571931,-2.4544747,-7.04768172,-5.063888253,-7.075080694,-4.009615083,107.35864139266,49.7363462948519,231.739537386781,107.152935705297,7.44754810167229,1541.68210443452,100.813800597735,0.0124085654073005,819065.061701678,108.180045575734,8.9021203934791,1314.62188147223,150.114478814389,78.9269150383569,285.509154117635,115.675001750256,61.025495724383,219.264192303404,135.97758216715,68.57715986401,269.621881231154,135.97758216715,68.57715986401,269.621881231154
"BI10",118.5,1840.4,-5.216785195,-2.829666319,-8.252611926,-5.581602996,-6.936935132,-3.724912001,87.1880584153897,40.3572186229306,188.361779865725,86.8727151776262,6.03643446493449,1250.21959339947,82.8944431504344,0.0102023276834433,673521.662744857,88.4974663873204,7.28088585416095,1075.66602661393,141.283877601531,74.2839777469671,268.71385560582,99.955046215151,52.7322770965051,189.466714012529,97.213822317051,49.0275509225699,192.759521364152,97.213822317051,49.0275509225699,192.759521364152
"BI10",118.6,1843.07,-5.304402103,-2.967665099,-7.487640439,-6.002255175,-6.904494153,-3.880106624,73.6243873042193,34.0418553834255,159.231932127909,73.2565174402523,5.08865272910311,1054.60475162349,70.7075617853487,0.00870160687851718,574555.868062942,75.1737243894461,6.18291913376867,913.983947762858,110.905474646525,58.3116768205832,210.935870433233,88.181546667397,46.5210505095914,167.149819006153,89.2913271443293,45.0320230618544,177.050475663603,89.2913271443293,45.0320230618544,177.050475663603
"BI10",118.7,1845.74,-5.356403959,-3.212650371,-7.511068922,-4.59104847,-7.511068922,-3.824274975,129.832364233433,60.1669468849927,280.161179437333,129.785600156829,9.0215158284993,1867.12547295617,120.544477373677,0.0148372432185589,979357.877420051,129.958193347632,10.6948581658529,1579.18242170851,155.601830757825,81.812044867576,295.945783709196,134.49397131515,70.9536299741603,254.935911336854,140.218230346264,70.7158330443336,278.030410942226,140.218230346264,70.7158330443336,278.030410942226
"BI10",118.8,1848.42,-5.451651386,-3.038955175,-6.801578103,-4.885255912,-9.083960489,-3.892115367,115.351097335173,53.4482511824658,248.948756265268,115.19784666272,8.0071270600114,1657.34148793545,107.856549220359,0.0132755369350714,876276.060743841,115.941866554126,9.54119495001111,1408.8923337678,114.173941573779,60.0301653601997,217.152307615255,99.839124648086,52.6711215228008,189.246982450926,121.463852376591,61.2574947235703,240.843467411436,121.463852376591,61.2574947235703,240.843467411436
"BI10",118.9,1851.09,-5.212181027,-2.959806861,NA,-5.468800508,-6.944042355,-3.892897377,91.23248192934,42.2390940211109,197.053605241328,90.9362962215336,6.31923508154941,1308.60932751736,86.5056542037756,0.0106469799967761,702849.84206687,92.4557660693912,7.60700082462469,1123.7107601996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",119,1853.77,-5.324596921,-2.792747512,-6.706250903,-5.089432883,-7.168874425,-3.769639752,106.261894781994,49.2267839488617,229.37899608452,106.04936609415,7.37077850707675,1525.81820742182,99.844985807825,0.0122892970525898,811195.396148714,107.113400813446,8.814285878161,1301.66876731887,109.848815596823,57.7561085656148,208.926165347793,109.349946965422,57.6886502704128,207.274929215554,109.564861158404,55.2565127235592,217.24966359562,109.564861158404,55.2565127235592,217.24966359562
"BI10",119.1,1856.44,-5.40175813,-2.575003998,-7.149714977,-5.763420616,-7.709330765,-3.670675108,81.0431314175204,37.496849333491,175.161093977332,80.7016625048763,5.60691875682277,1161.55746382555,77.3884145331397,0.00952432814129237,628807.262318916,82.470970375105,6.7843090069511,1002.52817901466,90.1032679765529,47.374330793613,171.37126296144,80.2348748367719,42.3287048818826,152.086749595494,79.1571622178622,39.9210905303707,156.956041208796,79.1571622178622,39.9210905303707,156.956041208796
"BI10",119.2,1859.12,-5.134707677,-2.581408936,-7.359331228,-5.728691108,-7.195028177,-3.839293169,82.1824556020059,38.027286558814,177.60814983025,81.8455494197661,5.68653943479745,1177.99129622355,78.4111065086756,0.00965026330730836,637112.31788449,83.5895097688414,6.87648153108797,1016.10192826181,117.730936753962,61.9003557548603,223.917509034302,100.846227137491,53.2024284407286,191.15596460407,95.885624106419,48.3577047643287,190.125915923527,95.885624106419,48.3577047643287,190.125915923527
"BI10",119.3,1861.79,-5.172080019,-2.573414484,-7.5540387,-5.18420138,-6.611995472,-4.078836871,102.290041450366,47.3810027210934,220.832231886461,102.053591589357,7.09279588548792,1468.38224649839,96.3313995973352,0.0118567361887798,782655.395264933,103.247304759617,8.49590285012803,1254.72314457604,146.83357895848,77.2018895363404,279.269070216311,94.0414708883877,49.6125117162689,178.257418157513,129.083394433953,65.1002351623281,255.951805351291,129.083394433953,65.1002351623281,255.951805351291
"BI10",119.4,1864.47,-5.242040917,-2.795984678,-7.113843094,-5.561563595,-7.401525166,-3.811852362,87.8932215504744,40.6853752858515,189.877034198263,87.5811093004311,6.08573624496486,1260.39815028795,83.5247796934276,0.010279943077249,678640.802814891,89.1880679451417,7.33778547958481,1084.04797141021,112.528651038078,59.1651075233385,214.023059105478,108.4247890207,57.2005740106696,205.521274524106,98.6783118204687,49.766132453396,195.663370724184,98.6783118204687,49.766132453396,195.663370724184
"BI10",119.5,1867.14,-5.5229371,-3.104085272,-7.55792688,NA,-7.109902157,-3.812009792,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",119.6,1869.82,-5.339834771,-3.409223947,-8.274658292,-5.301915537,-8.187646915,-3.767802795,97.5626116013539,45.1832706345398,210.663439118114,97.2993516070569,6.76201242866737,1400.05123075756,92.1387746759677,0.0113405535745743,748601.357329013,98.6388771015386,8.11633944451777,1198.77047311327,155.287245293455,81.646642699746,295.347460146145,92.7634655670973,48.9382873195533,175.834934472255,111.538459247315,56.2518514367024,221.16299416854,111.538459247315,56.2518514367024,221.16299416854
"BI10",119.7,1872.49,-5.152910923,-3.807567166,-7.149464805,-7.149464805,-7.3501355,-3.733229546,46.4245481156818,21.3639664415025,100.881953435314,46.01834371886,3.19211952017833,663.411236716111,45.8274284433894,0.00563726673751533,372548.132902371,48.1728661196269,3.9569194495461,586.472648677673,95.4502110281673,50.1856366935023,181.540842870312,98.7426456104312,52.0926631194135,187.168585330275,65.5393900861691,33.0532809871857,129.954168680934,65.5393900861691,33.0532809871857,129.954168680934
"BI10",119.8,1875.17,-5.420464011,-4.030166976,-7.818359284,-4.988612148,NA,-3.973230513,110.65685568363,51.2684420192007,238.839707771923,110.472221618496,7.67844090908218,1589.3997093721,103.72376213546,0.0127667947610475,842703.202557848,111.385453562147,9.16605781217164,1353.55018694846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",119.9,1877.84,-5.396047321,-3.773497773,-7.846037705,-5.263150647,-8.599809508,-4.018675899,99.0947837040561,45.8956581570532,213.958717483706,98.8400104750288,6.86921023218057,1422.19372249473,93.4989136114679,0.0115080124704478,759648.711623662,100.13331867338,8.23943158151401,1216.91422634548,157.80982058863,82.9729577066166,300.145254099211,86.2506947485897,45.5024104081631,163.489852029461,130.420077452802,65.7743604380554,258.602234814795,130.420077452802,65.7743604380554,258.602234814795
"BI10",120,1880.52,-5.236464597,-3.670511797,-6.618512667,-5.043560931,-6.982478045,-3.984309716,108.239467537904,50.1455537334725,233.635516224615,108.03930852749,7.50920693108527,1554.42409487726,101.591454131816,0.0125042993342388,825381.996763044,109.036419807872,8.97263783067736,1325.02181285756,143.401988881814,75.3976344067444,272.742382132619,129.796954465804,68.475672098041,246.032625491818,142.702009020457,71.968469578182,282.955348332821,142.702009020457,71.968469578182,282.955348332821
"BI10",120.1,1883.28,-5.291666861,-3.467561585,-6.914961808,-4.939589626,-6.914961808,-3.73111086,112.859059691135,52.2911668679239,243.581624149611,112.688948053389,7.83262796021167,1621.26926976323,105.663846138833,0.0130056205578445,858463.333694354,113.523823622837,9.34211982820281,1379.52186087816,136.092865275234,71.5546568175231,258.840847019301,137.241844099186,72.4032975453387,260.144557089417,125.202112723373,63.142800178549,248.255842092375,125.202112723373,63.142800178549,248.255842092375
"BI10",120.2,1886.05,-5.297192881,-3.241541263,-7.044101784,-4.984594458,-7.546193728,-4.010921623,110.835711466235,51.3515118392864,239.224795847749,110.652243472176,7.69096286236753,1591.98779197544,103.881414633375,0.0127862021192135,843983.866797736,111.559180150697,9.18036195804395,1355.66012895502,140.952159420918,74.1095675710488,268.082946596241,124.925058788669,65.9054551599295,236.797853462685,137.099481909917,69.1429641442816,271.846429677867,137.099481909917,69.1429641442816,271.846429677867
"BI10",120.3,1888.82,-5.268456286,-2.71803503,-7.544608122,-4.890142167,-7.384265472,-3.904736247,115.124753372783,53.3431674880862,248.461226868542,114.969952785433,7.99127702294694,1654.06480159916,107.65751032674,0.0132510360425213,874659.120431081,115.722319391265,9.5231204456526,1406.22554148283,143.782938209178,75.5979292446059,273.46692596794,131.587523859363,69.4203047603928,249.426684241778,127.846459186009,64.4764153760974,253.499159825488,127.846459186009,64.4764153760974,253.499159825488
"BI10",120.4,1891.58,-5.311471215,-2.699564874,-7.642227185,-5.556850908,-7.467873798,-3.817735172,88.059882133938,40.7629302650126,190.235166879033,87.7485403251205,6.09738875246067,1262.80390537375,83.6737114021557,0.0102982814396365,679850.324624487,89.3512586054922,7.35123082663533,1086.02866685383,117.95558626394,62.018471561726,224.344779555261,108.218460406461,57.0917233015662,205.13017466445,96.4968007901104,48.6659376397385,191.337781913458,96.4968007901104,48.6659376397385,191.337781913458
"BI10",120.5,1894.35,-5.029500511,-3.036276002,-6.696508275,-5.923318387,-7.795120564,-3.838549182,75.9979846595088,35.1474553427881,164.327505817346,75.6379209913278,5.25443325457623,1088.81297272312,72.8492556166258,0.00896535476906736,591946.909028851,77.5111318023375,6.37556448920579,942.344095719084,112.800920946958,59.3082610961015,214.540900901887,86.8371430249793,45.8117970192881,164.601476025179,96.9003947922117,48.8694809735818,192.138044518263,96.9003947922117,48.8694809735818,192.138044518263
"BI10",120.6,1897.11,-5.203756906,-2.932227603,-6.760868999,-5.002335177,-7.13734657,-3.878151735,110.048120359178,50.9857041741616,237.529107241898,109.859535465213,7.63582328784707,1580.59151942938,103.187078208752,0.0127007275389704,838343.557610267,110.794101683708,9.11736704577634,1346.36819010006,128.991445593758,67.8208854166671,245.334352893578,122.444115790882,64.5966090478648,232.09517825776,126.23212802894,63.6622646604619,250.298198339322,126.23212802894,63.6622646604619,250.298198339322
"BI10",120.7,1899.88,-5.145124726,-2.823745031,-8.280618942,-5.987166332,-7.45963839,-4.12458081,74.0722994724326,34.2505017462668,160.193435698552,73.7058551287512,5.11993375528163,1061.05925192027,71.112023398783,0.00875141646661794,577840.157780007,75.6150067000318,6.21928974961709,919.337974018314,148.111307973246,77.8736915516224,281.699237732987,83.2169481346294,43.9019272595326,157.739326929843,105.662106454701,53.2882483305593,209.51112281246,105.662106454701,53.2882483305593,209.51112281246
"BI10",120.8,1902.64,-5.406988722,-3.058045964,-7.12975532,-5.128275319,-7.12975532,-3.86290599,104.615646010552,48.461824199822,225.836182828738,104.393051308707,7.2555533965272,1502.00936661269,98.389645624455,0.0121101310668344,799373.872394951,105.511611006381,8.68237877052798,1282.21773679714,121.162404848862,63.7045467491074,230.44396511565,117.780595521167,62.1363226249214,223.255385824149,114.999131710438,57.9971618397716,228.024956302011,114.999131710438,57.9971618397716,228.024956302011
"BI10",120.9,1905.41,-5.381151301,-3.080548369,-7.223683095,-5.43714557,-7.288221617,-3.885913741,92.4007821558813,42.7825920114922,199.564919786188,92.1104082335847,6.40094133610276,1325.48118463516,87.5470200318259,0.0107752009249591,711307.452160758,93.5980326854466,7.70110272345522,1137.5762714999,117.173944754173,61.607501523932,222.85814210337,108.620680423727,57.3039184653663,205.892590449017,106.143378736347,53.5309669145382,210.465409069749,106.143378736347,53.5309669145382,210.465409069749
"BI10",121,1908.18,-5.219551392,-3.075119468,-6.701155933,-5.211320893,-6.565354391,-3.86901268,101.181000216349,46.8655009086861,218.446290048794,100.938095955924,7.01518697912686,1452.34891750176,95.3488785766394,0.0117357737324474,774674.840627385,102.166863380754,8.40691918824449,1241.60441409468,123.890782638467,65.1390682136156,235.633183643909,105.28042874996,55.5417355291088,199.561079108996,119.294956592302,60.1636621185404,236.542892623781,119.294956592302,60.1636621185404,236.542892623781
"BI10",121.1,1910.94,-5.321116234,-3.067368035,-7.319796419,-5.429596877,-7.253105044,-3.867075884,92.6815866012096,42.9132156745301,200.168557864933,92.3926277525251,6.42058061695014,1329.53671518131,87.7971981119702,0.0108060045244029,713339.327121789,93.8725042818778,7.72371371299856,1140.90803823049,123.278990735047,64.8174013899767,234.469590430108,110.21339757483,58.144172212711,208.911616465185,107.497917655734,54.2140974021994,213.151243939184,107.497917655734,54.2140974021994,213.151243939184
"BI10",121.2,1913.71,-5.337423604,-2.805618223,-7.688798861,-5.259581118,-7.976480934,-3.823867464,99.2370725366511,45.9618110366114,214.264763366265,98.9830974048621,6.87916590575428,1424.25022249643,93.6251622938921,0.0115235559351703,760674.141200159,100.27206233623,8.25085915889563,1218.59872911787,127.667275184366,67.1246655301918,242.815856500163,97.4985246534637,51.4363147555383,184.810330109789,106.985616502764,53.9557301220507,212.135432373636,106.985616502764,53.9557301220507,212.135432373636
"BI10",121.3,1916.47,-5.266908169,-2.575367777,-7.262266594,-5.0794827,-7.058667638,-3.842954705,106.687762709912,49.4246533922419,230.295569737532,106.477872367749,7.40058770652118,1531.9779662867,100.221248094116,0.0123356179288946,814251.756777806,107.527625709637,8.84839620099583,1306.69898003103,125.14095657661,65.7963823713055,238.010942980637,119.789972211909,63.1963892494658,227.064198017471,114.151411201438,57.5696335373913,226.344061593104,114.151411201438,57.5696335373913,226.344061593104
"BI10",121.4,1919.24,-5.002524313,-2.835426922,-8.331476788,-5.215943314,-7.733639787,-3.973603139,100.993171260559,46.7781898523267,218.042225948964,100.749183765014,7.00204349460018,1449.63367296194,95.1824139206657,0.0117152793953484,773322.736405426,101.983837212398,8.39184512485298,1239.38214991154,188.988984515527,99.3662812664848,359.446240847268,101.218046707678,53.3985855468219,191.860755756057,132.588116455172,66.8677609448695,262.901110740409,132.588116455172,66.8677609448695,262.901110740409
"BI10",121.5,1922.01,-5.213895896,-2.845403697,-7.372053005,-4.901618388,-8.947589366,-3.877637495,114.594890163042,53.0971619505853,247.3199766063,114.436475651266,7.95417329077012,1646.39447504604,107.191476041721,0.0131936688437101,870873.194720243,115.208308106855,9.48080333238627,1399.98202594329,141.988623688454,74.6545178505301,270.054242360877,113.100576260294,59.6673319953725,214.384319235232,127.684046293044,64.3945061764534,253.177120934668,127.684046293044,64.3945061764534,253.177120934668
"BI10",121.6,1924.77,-5.290967413,-2.705801733,-7.453405874,-6.491994707,-6.760258694,-3.66921624,60.4679803026393,27.9110170515,131.001196951505,60.068859068176,4.17048427863016,865.191567377771,58.7576009445003,0.0072298748342202,477526.340070522,62.1673796135689,5.11077317694224,756.203211180245,89.0097658169514,46.7993912359716,169.291484387918,80.2522001129916,42.3378450033771,152.119589990042,66.3222016262971,33.4480739469896,131.506359245989,66.3222016262971,33.4480739469896,131.506359245989
"BI10",121.7,1927.54,-5.356039229,-2.955950492,-6.628315011,-5.805956099,-8.742847873,-3.866560631,79.6692237303245,36.857138467337,172.210471939307,79.3224280811322,5.51091415969563,1141.7429875253,76.1540121572206,0.00937232082962078,618783.081914275,81.1213939680672,6.67309442319604,986.151272855898,91.7914560624172,48.2619432256325,174.582100158447,68.3561948643405,36.0619893175812,129.570483069654,90.0866122154143,45.4331067595349,178.627399253238,90.0866122154143,45.4331067595349,178.627399253238
"BI10",121.8,1930.3,-5.574564549,-3.067939375,-6.685225176,-5.335972086,NA,-3.816293749,96.2360963960343,44.5664295170155,207.810819711523,95.9656488105292,6.66921129972186,1380.88378636465,90.9601736182218,0.011195443172674,739028.643801416,97.3443647712734,8.00971048152537,1183.0546652815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",121.9,1933.07,-5.534563277,-3.125817988,-7.99129905,-6.188489745,-7.367144741,-3.777691067,68.3140151771024,31.5677470559271,147.834581332314,67.9309905012953,4.7178933420828,978.110172463091,65.900885532005,0.00810964706542652,535525.982680236,69.9346228829826,5.75108225771515,850.422800199712,101.184912005795,53.2008172437493,192.447916179773,86.4757056238497,45.6211171295667,163.916364474474,75.7895075022026,38.2226914845729,150.27851844878,75.7895075022026,38.2226914845729,150.27851844878
"BI10",122,1935.84,-5.388715279,-2.931004372,-7.310527877,-5.45945183,-8.313829986,-3.864782119,91.5759714280816,42.3988920719269,197.791926467566,91.28148171345,6.34325670826779,1313.56955693478,86.8119060061274,0.0106846882286971,705337.1013836,92.7916543309752,7.63467219680209,1127.78792481565,112.404105207171,59.099624045049,213.786180057488,85.818371474202,45.27433397217,162.6703749416,101.163034512249,51.0192450807588,200.590179951251,101.163034512249,51.0192450807588,200.590179951251
"BI10",122.1,1938.6,-5.597972924,-3.131415413,NA,-5.720311777,-8.306023126,-3.923996491,82.4597349798722,38.1563733169219,178.203725927359,82.1239589703702,5.70591795160897,1181.991170249,78.6598726508051,0.0096808963607768,639132.507451448,83.8616483093769,6.89890652075565,1019.40445721466,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",122.2,1941.37,-5.504150666,-3.527981022,-8.332002067,-6.057068505,-7.471800802,-3.877654771,72.0199245315773,33.2944168125243,155.787967656576,71.6471331375584,4.97661203443229,1031.48721485914,69.257532653963,0.00852303354552061,562781.526518298,73.5922348454384,6.0525691661705,894.79638825388,125.632624471322,66.0548906142115,238.946067199399,96.6285949036633,50.9773746783938,183.161361524835,88.9202588065889,44.844883297254,176.314706269175,88.9202588065889,44.844883297254,176.314706269175
"BI10",122.3,1944.13,-5.333608889,-3.645334242,-7.024626788,-6.259158946,-6.975836624,-3.867626367,66.4007130417804,30.6761565132929,143.729045408485,66.0130462211713,4.58435976597545,950.562890753245,64.1636859930712,0.00789569759127729,521420.501814259,68.0435584162713,5.59519750205139,827.482111266143,104.990975820007,55.2019624874822,199.68683189727,96.9634451842335,51.1540282686774,183.796076676777,87.2815875777467,44.0184572273542,173.065482298589,87.2815875777467,44.0184572273542,173.065482298589
"BI10",122.4,1946.9,-5.54655797,-3.938340314,-6.734401392,-5.318548229,-8.08147504,-3.8676395,96.9124932259597,44.8809685149972,209.26534462226,96.6456919344185,6.71653013033354,1390.65701906092,91.5612683978912,0.0112694507540201,743910.777341129,98.0045206797779,8.06408801524232,1191.06910236078,113.546452320086,59.700245212557,215.958858938919,80.2517988453223,42.3376333106339,152.118829379451,113.964974394925,57.475608430598,225.974387109254,113.964974394925,57.475608430598,225.974387109254
