"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_pred","Ti_ICP_pred_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_pred","Ca_ICP_pred_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_pred","Sr_ICP_pred_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_pred","Zr_ICP_pred_ppm","Zr_low_RMSE","Zr_up_RMSE"
"KER1",71.9,2656.1,-5.256889568,-5.491729159,-5.882595468,-3.590499982,7.45526321464806,1728.93901745555,943.563074931778,3168.02363879734,8.73635918314064,6225.18962764131,4054.40483695811,9558.24281454046,4.25525349659512,70.4746800156804,48.4995003871802,102.406838908909,4.50252404803743,90.2446258469201,45.1289545394885,180.462689139505
"KER1",72,2664.1,-5.593431171,-5.506419794,-6.199566974,-3.849326147,6.89306601311555,985.418095071946,537.78885113477,1805.63211759828,8.55047047512897,5169.18582854357,3366.63993869745,7936.8398808795,4.19234773595617,66.177977137478,45.5425810672399,96.163294995129,3.48691863546472,32.6850777380973,16.344944350086,65.3605349681011
"KER1",72.1,2672.1,-5.096254609,-5.218511925,-5.48402014,-3.837838714,7.35849913509584,1569.47921809589,856.538386904762,2875.83726975308,8.81253425069562,6717.92261260184,4375.31698856267,10314.7918989369,4.42037504363075,83.1274559357043,57.2069299277693,120.792602208638,3.64216341061528,38.1743342151222,19.0899765742481,76.33743221737
"KER1",72.2,2679.6,-5.456744603,-5.602456414,-5.123505999,-3.741268439,7.60403600602417,2006.27692234198,1094.91937130069,3676.20410655482,8.87629490932342,7160.21229262724,4663.37591130927,10993.8896307195,4.42542527446387,83.5483306394244,57.4965688853564,121.404175726604,4.16948433178432,64.6820890085718,32.3458048276302,129.345139526068
"KER1",72.3,2687.6,-5.365806517,-5.776466442,-5.901108888,-3.815052107,7.38272949091278,1607.97273043881,877.546101176061,2946.3709067475,8.58749851612265,5364.1784724809,3493.63673173335,8236.23430085452,4.1433842760425,63.0157235898375,43.366370871975,91.568220713553,4.11164034423908,61.0467732070873,30.5278793832922,122.075577939985
"KER1",72.4,2695.6,-5.741255584,-5.515131405,-5.545345183,-3.802836107,7.12142375837415,1238.21209391633,675.750387351901,2268.83952746038,8.75571401812207,6346.85071279834,4133.64150630229,9745.04293832271,4.38055618137894,79.8824501833432,54.9737710442097,116.077280602827,3.62286373904105,37.4446461216978,18.725078825633,74.8782708065199
"KER1",72.5,2703.8,-5.519629974,-5.393749729,-5.203396,-3.787542837,7.35165430512254,1558.77308234088,850.69554671685,2856.21986809251,8.88146351633595,7197.31642182382,4687.54146607691,11050.8598272109,4.48631762730859,88.7938709966917,61.1064623468329,129.026476476849,3.73299235409337,41.804013601398,20.9050833961659,83.5957226320553
"KER1",72.6,2711.7,-5.411233506,-5.312963284,-5.112740517,-3.959212471,7.2734390977462,1441.49939553268,786.693798004986,2641.3332767979,8.85801757453795,7030.53141590921,4578.91603052235,10794.7758073318,4.51318089325029,91.2114915746363,62.7702285410177,132.539523730322,3.23442054776672,25.3916542644416,12.6976958486831,50.7758347631081
"KER1",72.7,2719.2,-5.725996591,-5.505842578,-5.548662575,-3.857644676,7.08028190124813,1188.30345552457,648.5129036517,2177.38936952597,8.73580774038456,6221.75773824818,4052.16968111746,9552.97344379125,4.37719938950557,79.6147509803677,54.7895449136977,115.688286581868,3.46452993011216,31.9614321345684,15.9830682911199,63.9134567584987
"KER1",72.8,2727.2,-5.876429322,-5.876429322,-5.443107259,-3.878620735,7.25346551886463,1412.9931274392,771.136591125182,2589.09977968649,8.68166093889042,5893.82775386076,3838.59210446334,9049.46518068135,4.28583768368686,72.6633901689908,50.005734241726,105.58725616002,3.74986626131816,42.5153956668555,21.2608267835527,85.0182773751583
"KER1",72.9,2735.1,-6.789417402,-5.889933788,-5.704791355,-3.808375844,6.5892047665596,727.202344275751,396.868410704408,1332.49015355375,8.64555274394739,5684.80863340218,3702.46000509064,8728.53431339438,4.33534955303141,76.3516431740346,52.5439284982497,110.946660860528,3.27630232491581,26.477685586217,13.2407914368015,52.9475777447873
"KER1",73,2742.7,-6.169773434,-5.545619125,-7.779211347,-3.93380309,5.77474784505396,322.063214646375,175.76499463895,590.132946787412,8.06799486929121,3190.69764477974,2078.07002485921,4899.04158118674,3.83739148126056,46.4042700185804,31.9346453397476,67.4300983476755,2.64252344893303,14.0486098655794,7.02533885000732,28.0930846709335
"KER1",73.1,2750.7,-5.776958954,-5.44905208,-6.515915671,-3.900574868,6.55256623753553,701.040904894558,382.590886779076,1284.55320635791,8.45590510698895,4702.76121144375,3062.86216857957,7220.68503073265,4.1515184122213,63.5303924223914,43.7205573860275,92.3160865884326,3.09329255986735,22.049558077766,11.0264017914511,44.0926261005399
"KER1",73.2,2758.6,-5.663673067,-5.179694693,-4.941159991,-3.766222011,7.2441525118501,1399.89499868325,763.988328219412,2565.09940656522,9.01247071763256,8204.76791754154,5343.68472621183,12597.7148783703,4.65290261151609,104.888996159525,72.1828592725495,152.414321436234,3.47774774018101,32.3866966151218,16.1957318290319,64.7638605474884
"KER1",73.3,2766.3,-5.706296794,-5.312555149,-5.890017931,-3.619886583,7.00699557486921,1104.33163402783,602.68554404032,2023.52349409097,8.76873171191757,6430.01218284192,4187.80375461295,9872.73021711036,4.37477898203574,79.4222838607757,54.6570922492926,115.408612388144,3.8839806640643,48.6173597711622,24.3122579139998,97.2204095349593
"KER1",73.4,2774.5,-5.689130198,-5.353657462,-4.902581842,-3.699246184,7.41254270360431,1656.6333235733,904.102468070685,3035.5342073449,9.01215807431062,8202.20315259327,5342.01432000191,12593.7769025649,4.60694343528945,100.177482243761,68.940473909027,145.568015124786,3.8634973426276,47.6316445882123,23.8193277781302,95.2492693039331
"KER1",73.5,2782.2,-6.00418984,-5.549635122,-5.643748413,-3.796537639,6.9292108694282,1021.68741664743,557.582720233648,1872.09025577102,8.72694955631092,6166.88764642039,4016.43332945306,9468.72514095764,4.37658335503382,79.5657206530405,54.7558030594791,115.617040556612,3.479086134997,32.4300718220796,16.2174226247394,64.8505981943691
"KER1",73.6,2790.2,-6.089894854,-5.630362525,-5.585338843,-3.814766607,6.93576480329039,1028.40547922557,561.249081927041,1884.40010640171,8.72100432017418,6130.3328143596,3992.62552651267,9412.59834293525,4.37163443621967,79.1729291095497,54.4854904647802,115.046274711204,3.46935343663871,32.1159707203786,16.0603489573997,64.2224884433154
"KER1",73.7,2798.1,-5.951557112,-5.537123334,-5.969739431,-3.842163248,6.77787937182993,878.20440304441,479.277313189857,1609.17897071642,8.61829099989345,5531.92425144451,3602.88790933435,8493.79350504794,4.28688087070467,72.7392312256099,50.0579267930657,105.697460886968,3.32200897795764,27.7159754489702,13.8600275009822,55.4237929927256
"KER1",73.8,2806.1,-5.317074005,-5.664985833,-5.94154432,-3.948711983,7.21725837118847,1362.74778586567,743.71535271396,2497.03266324265,8.54842635464957,5158.63018211166,3359.76514989412,7920.63259440381,4.15805862466699,63.9472563891199,44.0074362212525,92.9218320998446,3.62405626187641,37.4893263530631,18.7474222295884,74.9676181180953
"KER1",73.9,2814,-5.915709735,-5.362324497,-5.304055588,-3.733083957,7.06358101134882,1168.62253226083,637.772101179928,2141.32700439718,8.88646840700379,7233.42849672952,4711.06090563264,11106.3068097338,4.52658125245236,92.4419844350488,63.617033222454,134.327554326655,3.55449158359765,34.9700361073258,17.4875916978012,69.9297791531482
"KER1",74,2822.1,-5.27712668,-4.793392858,-5.464067182,-3.765398136,7.02174942399624,1120.74556291548,611.643394523522,2053.59957786062,8.9390894293096,7624.25147397698,4965.60007056196,11706.3818496083,4.61044545405572,100.528920679362,69.1823279839895,146.078690721368,3.22244379263254,25.0893585134589,12.5465257255256,50.1713322387105
"KER1",74.1,2829.8,-6.08075854,-4.877817196,-6.178132704,-3.888126394,6.12672388365798,457.933457225525,249.915755646346,839.094961036673,8.68386723422646,5906.84563390888,3847.07052182748,9069.45301492788,4.48894951073274,89.0278739130586,61.2674992544203,129.366506384829,2.28784235990207,9.85365408909053,4.92755223107381,19.7044078589689
"KER1",74.2,2837.8,-6.36498332,-5.67183614,-5.551054601,-3.767311207,6.83070055475132,925.839186382813,505.273847588531,1696.46262741077,8.74443712487411,6275.68000132722,4087.28872123097,9635.7664371694,4.40392660707732,81.771322959636,56.2736618124226,118.822003815167,3.46337367991758,31.9244980790629,15.9645985451796,63.8395995186376
"KER1",74.3,2845.8,-5.669571719,-5.552555261,-7.119944937,-3.552070616,6.70900058896913,819.750961767641,447.376529972748,1502.0717321937,8.39084976868663,4406.56066094392,2869.94966044909,6765.89458211614,3.96871703300045,52.9165970228629,36.4163202617957,76.8931682374758,4.20550614397444,67.0545283241517,33.5321990867422,134.089319854724
"KER1",74.4,2853.7,-6.218837238,-5.645707731,-5.549787609,-4.117319745,6.63255049885311,759.416593872774,414.449236921818,1391.51797535609,8.61586386144005,5518.51378648352,3594.15380527393,8473.20289046106,4.36983242296855,79.0303869122015,54.3873952999077,114.839146479642,2.52960240514687,12.5485159193477,6.27518147643378,25.0933383153105
"KER1",74.5,2861.6,-6.158719466,-5.564778936,-5.153197601,-3.903925037,6.96293826444699,1056.73396394052,576.709264082646,1936.30784191013,8.82605569347252,6809.37551301515,4434.87936400312,10455.2099553384,4.50985348119723,90.9084977304321,62.5617132265668,132.099243025438,3.1504586184916,23.3467693862038,11.6751029148388,46.686666896941
"KER1",74.6,2869.5,-6.033415316,-5.448901977,-5.38027347,-3.858218061,6.90828861110146,1000.53347436619,546.03802222851,1833.32880234545,8.80096047070595,6640.61906434018,4324.96994714976,10196.0989548007,4.4810541727804,88.3277363098303,60.7856762230664,128.349135625119,3.20096603876796,24.5562410233006,12.2799277452938,49.1052541759073
"KER1",74.7,2877.4,-5.973365972,-5.55876838,-6.132114361,-3.997757061,6.58233334997133,722.222562695064,394.150710442384,1323.36544435094,8.50888714099383,4958.64174753001,3229.51464749927,7613.56756792759,4.22848983657118,68.6135362414974,47.2186922561393,99.7024087415546,2.85985163966722,17.4589365307944,8.73075316797855,34.9127342076585
"KER1",74.8,2885.2,-5.916438475,-5.655424649,-5.232101924,-3.710480218,7.30657447721543,1490.06418801367,813.197881991838,2730.32103694428,8.8531798918597,6996.60207173105,4556.81818204237,10742.6802199535,4.43901595011371,84.6915599347374,58.283320235463,123.065403535726,3.97581869315063,53.2937302622585,26.650787320288,106.571774076792
"KER1",74.9,2893,-5.99986665,-5.381567361,-5.301923298,-3.804781111,6.96319091228957,1057.00097922569,576.854986841509,1936.79710771234,8.85731677188964,7025.60612690325,4575.70823818772,10787.2134500276,4.52565457419005,92.3563601367632,63.5581080072287,134.203133559945,3.31096232434658,27.4114915291937,13.707763132388,54.8149147748047
"KER1",75,2900.8,-6.032757019,-5.379615173,-5.601484027,-3.774267246,6.83361301916808,928.53959057552,506.747584752136,1701.41071651654,8.78411608804355,6529.6987504472,4252.72863659309,10025.7903607385,4.45536526583736,86.087589958604,59.2440448342546,125.093976375423,3.32833706233187,27.8919205908389,13.9480130207216,55.7756314888651
"KER1",75.1,2908,-6.106835319,-5.690898911,-5.808681947,-3.612325802,7.02901057746202,1128.91308537533,616.100794425416,2068.56534817522,8.72091225947791,6129.76847762938,3992.25797954535,9411.73185246359,4.3084281911062,74.3235746253206,51.1482455190336,107.999672110551,4.07820815688456,59.0395853394679,29.5241377290948,118.061792999337
"KER1",75.2,2915,-5.982734966,-5.567967465,-4.844422808,-3.801209298,7.30034136639719,1480.80533849783,808.144893753792,2713.35557209091,8.94953794324461,7704.3312002813,5017.75520945586,11829.337376158,4.57335653854017,96.8687082570317,66.6634307892173,140.76003182398,3.62175747576676,37.4032453891521,18.7043754124444,74.7954815272977
"KER1",75.3,2922.1,-6.391474991,-5.712314052,-5.204309305,-3.712548501,7.03451708176532,1135.14659681596,619.502713847192,2079.98733090409,8.85609232172857,7017.00888686973,4570.10894022872,10774.0131279987,4.48600849682725,88.766426346818,61.0875753961312,128.986596624427,3.70155548678153,40.5102685646467,20.2581156637241,81.0086133587667
"KER1",75.4,2929.2,-6.185538479,-5.527897987,-6.162548961,-4.138596105,6.29299724098733,540.77172569179,295.124482227741,990.883769114118,8.45711744388213,4708.46599972415,3066.57764113244,7229.44424207419,4.24900512257234,70.0357007373903,48.1974021630711,101.76895761273,2.26173516464126,9.59973183895313,4.80057241842044,19.1966380980318
"KER1",75.5,2936.3,-6.152569015,-5.41640445,-5.426986559,-3.755673243,6.86811531774997,961.135422878186,524.536658540711,1761.13773188177,8.83518799493787,6871.84559664805,4475.56551565412,10551.1273913883,4.50363116484531,90.3445925161956,62.1736430551221,131.279831707481,3.36565163358944,28.9523574820473,14.4783095099167,57.8961931428613
"KER1",75.6,2943.5,-6.032421186,-5.395268275,-9.03810379,-3.79002764,5.33425563640909,207.318371111317,113.143354254061,379.880084726295,7.79194581742517,2421.023872357,1576.7890595478,3717.27375645505,3.56012354619521,35.1675416926959,24.2017161562363,51.1019954421213,2.78947050211586,16.2724013181875,8.13739823779056,32.540013026577
"KER1",75.7,2950.7,-5.993296202,-5.677443253,-5.835072197,-3.865064496,6.88301127550427,975.559619934631,532.408619084485,1787.56792796395,8.61897633642286,5535.7167806429,3605.3579463366,8499.61660717459,4.27373257128275,71.789094065764,49.404058232874,104.316815482859,3.41198312650125,30.325323620154,15.1648936233682,60.6417213009645
"KER1",75.8,2957.7,-6.495595939,-5.842294667,NA,-3.836648451,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",75.9,2964.9,-5.94111725,-5.512529725,-5.374010791,-3.893990498,6.98674631220064,1082.19461822413,590.604336727237,1982.96070462845,8.77417740017929,6465.12354069294,4210.67143698382,9926.64068473662,4.44483256690811,85.1856137525209,58.6233198398819,123.783313708839,3.24002844761904,25.5344481312725,12.7691032911125,51.0613804669003
"KER1",76,2971.8,-5.613337299,-5.346573125,NA,-3.848475632,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",76.1,2979,-5.752960301,-5.319889927,-5.617522331,-3.893565965,6.88026225453121,972.881468912212,530.947026519141,1782.66061448347,8.74259878989573,6264.15379702597,4079.78181762385,9618.06894263009,4.42871031534361,83.82324162069,57.6857580415096,121.803649190924,3.11203263297734,22.4666645037377,11.2349857016746,44.9267161816035
"KER1",76.2,2986.1,-6.069847224,-5.714214489,-5.630249109,-3.709583019,7.06934353303584,1175.37618529412,641.457886253187,2153.70206924428,8.72966656896633,6183.66594129831,4027.36086804673,9494.48676848221,4.33419388877899,76.2634572758644,52.4832404326706,110.818517830067,3.87879318456581,48.3658112296258,24.1864651303417,96.7173864925481
"KER1",76.3,2993,-6.464659103,-6.069346366,-8.089364487,-3.764722536,5.92282691799246,373.46598071159,203.817893855645,684.32087149156,7.93645660742697,2797.43053121895,1821.93901796464,4295.21378039222,3.61446469986002,37.1314641268116,25.5532548483254,53.9557733989043,3.49056331406252,32.8044216944681,16.4046251114729,65.5991877532072
"KER1",76.4,3000.1,-6.254801462,-5.783292941,-5.649761549,-3.852534597,6.86759695767912,960.637337757155,524.264830139806,1760.22506496777,8.65849124313003,5758.8394161138,3750.67552645838,8842.20220774513,4.31709863498139,74.9707947961502,51.593651655234,108.940148488138,3.41368824567176,30.3770760202765,15.1907736321834,60.7452108684362
"KER1",76.5,3007.4,-6.291006393,-5.524655809,-5.548466457,-3.841530181,6.72488920614657,832.879693483623,454.541494348482,1526.12818068826,8.74728481999136,6293.57669469335,4098.94466177084,9663.24526930187,4.4439238544054,85.1082396809706,58.570072293213,123.670881356124,3.12921777683189,22.8560939818578,11.429729101068,45.7054605133819
"KER1",76.6,3014.4,-6.657894339,-5.745246599,-7.892638802,-3.71537107,5.70318352559821,299.820369082856,163.626031064611,549.376240027996,8.08355086239319,3240.72018171461,2110.64921165299,4975.84688075541,3.81295740258589,45.2841645338271,31.1638074107299,65.8024717743787,3.14115370113634,23.1305371980131,11.5669709069851,46.2542661662247
"KER1",76.7,3021.5,-7.493340448,-6.007955185,-5.608799246,-3.953589584,6.11859009098361,454.223828553013,247.891237371409,832.297618153537,8.60472128790265,5457.36465283255,3554.32797536677,8379.31365940222,4.39646183096258,81.1631909496902,55.8551554971721,117.938326489296,2.50865854203581,12.2884345805521,6.14512166616891,24.5732521899199
"KER1",76.8,3028.5,-5.977723785,-5.52740811,NA,-4.039708414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",76.9,3035.5,-5.676568669,-5.514725643,NA,-3.919176843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",77,3042.6,-5.954506138,-5.493552344,-5.901862404,-3.780573753,6.82587204383714,921.379537163591,502.840007940098,1688.29098341142,8.67027219666066,5827.08524682252,3795.12336542847,8946.98780625888,4.32529505496669,75.5878121291995,52.0182727017781,109.836737087271,3.45587709479937,31.686068183482,15.8453660499751,63.3628099068023
"KER1",77.1,3049.6,-5.953500701,-5.68629716,-8.465806325,-3.819280954,5.80609220870928,332.317955766885,181.361487613316,608.923234907193,7.88131164451247,2647.34265590599,1724.1882595081,4064.76676727796,3.58868953522527,36.1866235454579,24.9030313051892,52.5828244591182,3.19058575885473,24.3026587721933,12.153117957178,48.5981643129553
"KER1",77.2,3056.8,-6.099138175,-5.970883839,NA,-3.865170084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",77.3,3063.8,-6.337203241,-5.381691796,-5.945161153,-3.816286154,6.4464447032597,630.456842399535,344.06985487652,1155.21840839861,8.67456042321116,5852.12676196125,3811.43265818517,8985.43689720338,4.40175933124504,81.5942938523582,56.1518333308311,118.564762614963,2.9409436312976,18.9337043212189,9.46824559975245,37.8618357061542
"KER1",77.4,3070.8,-6.003911039,-5.305921234,-8.692729878,-3.844053446,5.40159131631673,221.759024328044,121.02429569597,406.340434274998,7.88888927009604,2667.4794254388,1737.30313964477,4095.68504354064,3.67472403799701,39.4377720288077,27.1404175138519,57.3070720744217,2.60031328542664,13.467956688703,6.73496952799456,26.9319492263226
"KER1",77.5,3077.9,-6.314634412,-5.595169924,-7.454068696,-3.682266071,6.05274023818755,425.276794533262,232.093483862423,779.256483028596,8.2477538621922,3819.03809458774,2487.30198586587,5863.80425488829,3.93995040208828,51.4160511085216,35.3836695688464,74.7127232366445,3.370040419577,29.0797024233142,14.5419913525897,58.150845542754
"KER1",77.6,3085,-6.24526584,-5.77375732,-5.582702083,-3.800303057,6.93869885794682,1031.42730804823,562.89823557968,1889.93715834278,8.69925361290815,5998.4333927449,3906.72072923355,9210.078134829,4.34049587124041,76.7455858332776,52.8150332716268,111.519099393565,3.56960504385531,35.502568424683,17.7538970485663,70.9946870425886
"KER1",77.7,3092.2,-6.610487177,-5.818899924,-6.719686469,-3.929229493,6.12393403615764,456.657673163528,249.219500474629,836.757276465036,8.32184877337804,4112.75653877803,2678.59792254565,6314.78364292398,4.0674915249329,58.4102579905701,40.1969661926616,84.8760133332604,2.82118088794531,16.7966739550932,8.39957314045289,33.5884039862641
"KER1",77.8,3099.2,-6.301807221,-5.553261262,NA,-3.971754734,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",77.9,3106.2,-6.034063602,-5.400934432,-5.840478853,-3.849868525,6.68225760236602,798.118914782362,435.570907816949,1462.43422299699,8.68271549092515,5900.04638026717,3842.6422347388,9059.01334623466,4.38044410887422,79.8734980587208,54.967610341224,116.064272260201,3.0993133491336,22.1827142708139,11.0929896876977,44.3588992935139
"KER1",78,3113.4,-5.714586373,-5.192634069,-6.346697663,-3.710463864,6.65059784336481,773.246467647137,421.996847388531,1416.85916240573,8.62961072046289,5594.89984881224,3643.90329711376,8590.48711392353,4.29539435401452,73.3611390010664,50.4859133605794,106.601155793609,3.4076495403227,30.1941905602843,15.0993174426046,60.3794937788591
"KER1",78.1,3120.7,-5.674587264,-5.462617013,-8.005343234,-3.748717866,6.10304153978937,447.215928630231,244.066697851395,819.456683690521,8.08264820835139,3237.79625239109,2108.74488521455,4971.35743896834,3.75939240646345,42.9223387187613,29.5384382425868,62.3704999552723,3.39766469165355,29.8942062779788,14.9493032238998,59.7796135114593
"KER1",78.2,3127.7,-6.210481951,-5.471349657,-6.915463589,-3.809383258,6.17397433770639,480.090360730344,262.007816610267,879.694191753973,8.3784689171996,4352.34002922779,2834.63629577395,6682.64346937904,4.10220558967655,60.4735203871892,41.6168689915309,87.8741423042662,3.01264789066624,20.3411899257371,10.1720919868939,40.6763926366394
"KER1",78.3,3134.8,-6.463820817,-5.644632916,NA,-3.939884823,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",78.4,3142,-6.228205707,-5.4716367,-7.162514944,-3.839006141,6.03088774172828,416.084240818591,227.076676351043,762.412495372022,8.29686478263115,4011.27643505528,2612.50492811515,6158.96967897341,4.03837270432385,56.7339447434035,39.0433553502725,82.4401606181396,2.87821570052612,17.7825155223615,8.89256647778311,35.5597969487274
"KER1",78.5,3149.2,-6.040838108,-5.675378334,NA,-3.820995442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",78.6,3156.3,-5.801663964,-5.289335711,-6.14871831,-3.733564699,6.72371778284083,831.904610029041,454.009345595154,1524.3414852625,8.65836573548889,5758.1166831182,3750.20481755978,8841.09251344259,4.32046499188378,75.2235985237385,51.7676269678047,109.307497876613,3.42257315734012,30.648176224722,15.3263436862142,61.2873314818396
"KER1",78.7,3163.5,-5.828398272,-5.326918511,-6.199574307,-3.792527979,6.66126992865739,781.542810801516,426.524550782579,1432.06097748613,8.61400970296912,5508.29106759852,3587.49584891061,8457.50678557556,4.29264993343704,73.1600812013805,50.34754873329,106.308998472721,3.27051065625192,26.3247788243834,13.1643268026052,52.6418092276136
"KER1",78.8,3170.6,-6.294550801,-5.264931384,NA,-3.742180226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",78.9,3177.7,-6.354652022,-5.427608499,NA,-3.86861988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",79,3185,-6.792882068,-5.910492888,-6.333349739,-3.803419408,6.33058076162128,561.482586719141,306.427370020864,1028.83334203257,8.46333311288002,4737.82340931914,3085.69783354135,7274.52001744798,4.16611441396202,64.4644825479177,44.3633826446103,93.6734140284421,3.21868256452927,24.9951689583662,12.4994240160334,49.9829808522277
"KER1",79.1,3192.3,-5.980186232,-5.344747369,-6.558670504,-3.960931324,6.27963441990713,533.593556982029,291.207019048427,977.730842419649,8.44647158584445,4658.6062101378,3034.10445008762,7152.88882705002,4.20055235342122,66.7231756387076,45.9177775905244,96.9555235668142,2.64472506605199,14.0795735981919,7.040822995111,28.1550030223102
"KER1",79.2,3199.6,-5.708461985,-5.22515439,NA,-3.841065101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",79.3,3206.8,-6.15371421,-5.505518417,-7.138213191,-3.955269376,6.02113933614058,412.047789329327,224.873795543466,755.016298279041,8.25149468489802,3833.35119369829,2496.62396667879,5885.78078651389,4.01422720973821,55.3804813647969,38.1119244074124,80.4734414198227,2.64040136953059,14.0188292095847,7.01044633028189,28.0335321245664
"KER1",79.4,3214,-6.170221707,-5.165796633,-5.888173452,-3.727386271,6.5119743347465,673.15413808202,367.371770790667,1233.45485321775,8.76761524713197,6422.8373066624,4183.13082825619,9861.71381234358,4.4809814942163,88.3213170100607,60.7812585679371,128.339807733211,3.06984113041312,21.5384805936633,10.7708254362967,43.0706215626045
"KER1",79.5,3221.3,-6.106581996,-5.281858458,-5.943542369,-3.679753301,6.64567935206385,769.452599324977,419.926355587605,1409.9074628919,8.74398911564378,6272.86906846899,4085.45798828009,9631.45049172814,4.41923191006695,83.0324844436427,57.1415721295503,120.654599023858,3.38124114734851,29.4072471993967,14.7057878465166,58.805838685567
"KER1",79.6,3228.4,-6.220566781,-5.350012058,-6.473563295,-3.726875301,6.34536079800618,569.842950830672,310.990012652548,1044.15246599639,8.56199268893095,5229.09074873769,3405.65542460558,8028.81872927612,4.26835061754961,71.4037663211031,49.1388821001521,103.756895292148,3.16556471826624,23.7021252772517,11.8528070130268,47.3972740837761
"KER1",79.7,3235.6,-6.309516781,-5.726068518,-6.153512532,-3.72674517,6.67394078335248,791.508630587915,431.963365840214,1450.32186022668,8.57497541411306,5297.42119482041,3450.15837273734,8133.73424741304,4.22406206567342,68.3104028204528,47.0100808872328,99.2619252174022,3.59404472237632,36.3809294949112,18.1931422272744,72.7511506467229
"KER1",79.8,3242.6,-6.282530311,-5.457455588,-6.528365274,-3.74964783,6.33264498187272,562.642807509123,307.060556897406,1030.95927409367,8.5158726579513,4993.40169027856,3252.15345666683,7666.93846791349,4.22093233746028,68.0969440337275,46.8631821073145,98.9517480079276,3.1743946063951,23.9123391083632,11.9579293994157,47.8176398717737
"KER1",79.9,3249.7,-6.314429618,-5.424807133,NA,-3.740412188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",80,3256.7,-5.67520447,-5.661598818,NA,-3.717621036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",80.1,3259.7,-6.233453218,-5.370965192,-5.701425387,-4.006258971,6.46354361019886,641.32965699117,350.003659519522,1175.14122424046,8.67314801322926,5843.86699416963,3806.05315258139,8972.75473475271,4.44167389663405,84.9169649963671,58.4384402426961,123.392939891059,2.49189239282941,12.0841224031413,6.04295054096666,24.164687972234
"KER1",80.2,3262.5,-5.615464884,-5.413047463,-7.298025061,-3.862926128,6.32691756042948,559.42952572188,305.30691838663,1025.071413066,8.25142187026066,3833.07207978315,2496.44218252838,5885.35223112307,3.94463061203415,51.6572530198078,35.5496607047723,75.063214012454,3.15805184276508,23.5247214019826,11.7640920192306,47.0425185501984
"KER1",80.3,3265.5,-6.108920044,-5.334920767,-6.692505022,-3.666115447,6.3638168519939,580.457654566434,316.782954101198,1063.60233207855,8.52367005602486,5032.48942426726,3277.61091374506,7726.95431881629,4.20739329883738,67.1811900809451,46.2329754972576,97.6210648817054,3.36984816560952,29.0741122725317,14.5391958657874,58.139666886591
"KER1",80.4,3268.4,-5.962854613,-5.208013863,-6.751311973,-3.900605472,6.16509563529128,475.846648492202,259.691823895591,871.918220160439,8.44296832028361,4642.31442931989,3023.49377332084,7127.87419998591,4.20322993235339,66.9020716052389,46.0408908135446,97.2154775023545,2.64063171926614,14.022058815141,7.01206137074508,28.0399903850785
"KER1",80.5,3271.4,-5.932245187,-5.448087811,NA,-4.033810278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",80.6,3274.4,-5.849812715,-5.262922509,NA,-3.907364774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",80.7,3277.3,-5.67774528,-5.336359029,-8.457254445,-3.833371551,5.75272177605326,315.046981729978,171.935907413667,577.276743352796,7.94839082813392,2831.01569233882,1843.81270340062,4346.78090431142,3.68334336834709,39.7791684046603,27.3753608106382,57.8031555423883,2.93528396721734,18.8268485839863,9.41480986701382,37.6481556835489
"KER1",80.8,3280.2,-5.700817711,-5.47070549,-6.950090275,-3.780199755,6.5253171031949,682.196065907447,372.306374692906,1250.02284133188,8.37128531176515,4321.18656680289,2814.34635180458,6634.81000948752,4.03026348809399,56.2757372805543,38.7280246099709,81.7743388247748,3.45511425596195,31.6619060371501,15.8332831985792,63.3144927260115
