"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Fe_Pred_ppm","OLS_Fe_L95_ppm","OLS_Fe_U95_ppm","WLS_Fe_Pred_ppm","WLS_Fe_L95_ppm","WLS_Fe_U95_ppm","OLS_weighted_Fe_Pred_ppm","OLS_weighted_Fe_L95_ppm","OLS_weighted_Fe_U95_ppm","WLS_weighted_Fe_Pred_ppm","WLS_weighted_Fe_L95_ppm","WLS_weighted_Fe_U95_ppm","Bayes_Fe_Pred_ppm","Bayes_Fe_L95_ppm","Bayes_Fe_U95_ppm","RF_Fe_Pred_ppm","RF_Fe_L95_ppm","RF_Fe_U95_ppm","PLS_LOO_Fe_Pred_ppm","PLS_LOO_Fe_L95_ppm","PLS_LOO_Fe_U95_ppm","PLS_kfold_Fe_Pred_ppm","PLS_kfold_Fe_L95_ppm","PLS_kfold_Fe_U95_ppm"
"BI10",358.8,4679.31,-4.743702639,-0.291041969,-6.513955903,-4.165624789,-6.046615392,-3.929556986,34479.1602558348,10226.8675486163,116244.048952055,33652.2026329928,2854.66982100663,396708.13546229,33455.3144088729,15658.613340197,71478.7470563123,33633.7893228538,2990.52139085377,378272.426899832,52021.2775053985,18341.7279532484,147544.076555469,36953.8889077703,13612.2462603523,100320.687657945,50845.7659210485,17381.6753784368,148736.635324884,50845.7659210485,17381.6753784368,148736.635324884
"BI10",358.9,4680.34,-4.676680932,-0.045337502,-6.719267381,-4.061587539,-6.013048119,-3.941756581,41361.5517327354,12255.7389170548,139589.94829427,40189.1494448364,3408.15632363188,473912.455804903,40490.4134682964,18911.2477899377,86693.0411490843,40162.7460357469,3569.9497957497,451840.014963896,66393.0401676223,23408.9422470883,188305.637058326,60105.1599282985,22140.1931608292,163170.674427442,64670.6881372077,22107.7387141047,189178.004961298,64670.6881372077,22107.7387141047,189178.004961298
"BI10",359,4681.37,-4.917715269,-0.108731257,-6.459616974,-4.175570002,-6.224302887,-3.807525427,39464.2471512133,11696.8120499489,133149.681858729,38389.9542146338,3255.85468691413,452657.973503887,38544.8771040323,18012.8994045851,82480.200305053,38365.8204876219,3410.51648169161,431587.470575235,67379.5334438963,23756.7612966925,191103.554496261,29243.5778989022,10772.0945118161,79389.0962793814,55684.1558605457,19035.6837655505,162890.141068273,55684.1558605457,19035.6837655505,162890.141068273
"BI10",359.1,4682.4,-4.92663609,0.043457439,-7.242765408,-4.045949301,-7.694750532,-3.967337414,44173.4254182523,13083.5770299144,149140.522406101,42851.9146202222,3633.5092048604,505375.5152629,43381.7146072103,20244.7523821241,92961.0363584,42822.0613632683,3805.84640190076,481818.955826407,130645.023289668,46062.987887528,370538.753413765,61178.6024689494,22535.603891379,166084.805984967,88150.6464438853,30134.3856883997,257862.780042207,88150.6464438853,30134.3856883997,257862.780042207
"BI10",359.2,4683.43,-4.705642863,0.054157554,-6.348479056,-4.307503795,-6.581101351,-3.93189165,44524.9227763287,13187.0186821649,150334.870680002,43184.473929098,3661.64998176519,509305.585684059,43743.7831398724,20411.6159690056,93746.549332194,43154.1824927429,3835.30312000525,485563.567818966,78330.2933937755,27617.7941185252,222162.379689815,42950.0335818021,15820.9717917661,116598.740517191,70804.0420399869,24204.4318130878,207119.605529822,70804.0420399869,24204.4318130878,207119.605529822
"BI10",359.3,4684.46,-5.011328123,-0.069650341,-7.375156842,-4.02988025,-6.242058377,-3.842623458,40623.3447470476,12038.3041600536,137083.771642312,39489.3616368154,3348.92264917704,465645.177820514,39732.9128417837,18561.5746886555,85052.2862081122,39463.8470518978,3507.94302013442,443962.520256645,79414.0922232928,27999.9212834145,225236.277624299,32056.9640403993,11808.4267116314,87026.7452712572,64009.4501185346,21881.6938433026,187243.717685558,64009.4501185346,21881.6938433026,187243.717685558
"BI10",359.4,4685.49,-4.605575509,0.1030412,-6.963730453,-4.101529572,-5.926487111,-4.017413539,46166.6593912622,13670.0420437982,155914.695252585,44736.909619306,3793.0034259935,527653.381109649,45436.7205403361,21191.4605146736,97421.1084710789,44704.5519465084,3972.79703341854,503045.322458465,72465.4399114363,25549.9566447615,205528.332379172,65430.5126236224,24101.8273610321,177627.692625157,77609.116615183,26530.7532884252,227026.157769024,77609.116615183,26530.7532884252,227026.157769024
"BI10",359.5,4686.52,-4.506502351,0.199935876,-6.910647644,-4.228210019,-5.987484033,-4.359049619,49601.8975443684,14680.1104840995,167597.392585492,47980.9531140848,4067.42411162943,566002.412965424,48988.4706849379,22825.6535738202,105139.169500125,47944.1715239957,4260.03607830423,539583.125792993,71418.7513575769,25180.9138678963,202559.687556785,94172.5504333632,34689.1757634429,255655.231349439,103465.293217641,35369.7128377673,302661.968156603,103465.293217641,35369.7128377673,302661.968156603
"BI10",359.6,4687.55,-4.590436323,-0.04417879,-7.015919553,-4.114920702,-6.039909586,-3.980596812,41397.0665079371,12266.1985268648,139710.531482861,40222.8081006713,3411.00526289899,474310.112945533,40526.8731383214,18928.0748595907,86772.0282465701,40196.36174966,3572.93209361046,452218.921484401,66093.1195178775,23303.1958442897,187454.994447676,64209.5312101583,23652.0695636629,174313.029442562,67946.9250925953,23227.7235582667,198761.820888627,67946.9250925953,23227.7235582667,198761.820888627
"BI10",359.7,4688.58,-4.397173381,-0.027797249,-6.479451804,-4.081556531,-5.894193585,-3.829094919,41902.4397139401,12415.0275960692,141426.54459635,40701.6921413404,3451.53798236857,479967.988656353,41045.8565218159,19167.5669716105,87896.5149883046,40674.6329478703,3615.36196698473,457609.993287559,61970.0089115469,21849.464281188,175760.922788556,32314.1210445808,11903.1524515185,87724.8630677341,59648.8449516657,20391.0166533525,174487.852398615,59648.8449516657,20391.0166533525,174487.852398615
"BI10",359.8,4689.61,-4.422069565,0.26895351,-7.070015842,-3.883318915,-6.259085626,-3.579841424,52203.5966871353,15444.5428733282,176451.678073254,50434.1505425194,4274.8914376519,595010.090441654,51686.4392312382,24065.3521446336,111009.71988063,50393.9329371692,4477.18563639728,567219.830294872,105502.991802529,37198.3785614448,299230.281258049,32598.5529322267,12007.9251023373,88497.0254410014,73040.9936382875,24969.135929834,213663.25076928,73040.9936382875,24969.135929834,213663.25076928
"BI10",359.9,4690.64,-4.348929988,0.171573722,-6.608497696,-3.74329381,-5.955624415,-4.041526093,48570.7187708698,14376.9993726857,164089.505797776,47007.7652222323,3985.10867558127,554496.795715665,47921.0207263856,22334.7759030165,102818.324098274,46972.3254411287,4173.87704420459,528621.071962549,80811.8088182451,28492.7299718919,229200.517146619,87008.0187901865,32050.065998557,236205.296242894,84290.8624513542,28814.914712326,246571.942472343,84290.8624513542,28814.914712326,246571.942472343
"BI10",360,4691.67,-4.377815193,0.163122939,-6.186966405,-4.066702869,-5.953351554,-3.821488881,48267.6345763421,14287.8946883544,163058.630988806,46721.6295081643,3960.90497613252,551114.120902136,47607.4843487052,22190.5500512536,102136.835760147,46686.5818866716,4148.54296240248,525398.181485538,73351.2350243793,25862.2714083163,208040.647113138,33787.9709644516,12446.0562879767,91726.0018338073,68846.6194594078,23535.2849675692,201393.652871417,68846.6194594078,23535.2849675692,201393.652871417
"BI10",360.1,4692.72,-4.299966127,0.122157916,-6.575882973,-3.850441029,-5.869663711,-3.934947708,46825.0301463675,13863.6891958798,158152.957501373,45359.0845682454,3845.64097425737,535007.445219597,46116.453419855,21504.409336481,98897.2653351508,45325.8893891862,4027.89436422669,510052.166999959,73513.5717676856,25919.5083030125,208501.070732678,43203.6100219661,15914.3786036432,117287.137966093,74251.8084986086,25383.0541876132,217205.188334055,74251.8084986086,25383.0541876132,217205.188334055
"BI10",360.2,4693.77,-4.195080937,0.0485575,-6.317841353,-3.948766519,-5.573921847,-4.308509378,44340.6142939342,13132.7799518488,149708.598116476,43010.1037463051,3646.8950946304,507244.923768613,43553.9142185648,20324.1160897631,93334.6097503132,42980.042257909,3819.8582721448,483600.149765352,55003.7422888639,19393.2891664999,156003.019384967,72935.2804701069,26866.2657211755,198001.285048721,82779.7351655513,28298.3343548168,242151.515639026,82779.7351655513,28298.3343548168,242151.515639026
"BI10",360.3,4694.81,-4.108330804,0.280392839,-5.958077531,-3.760852954,-5.537797337,-3.820648732,52647.8110320064,15575.0160416491,177963.990473577,50852.7048549933,4310.28410769508,599959.892771876,52147.7543116086,24277.1840719854,112014.155829626,50811.8935438738,4514.22931848046,571935.615885602,74196.0187938918,26160.1263404277,210436.644426907,32582.3316553362,12001.9498715235,88452.9886778774,73651.0770360285,25177.6935428665,215447.897931218,73651.0770360285,25177.6935428665,215447.897931218
"BI10",360.4,4695.86,-4.175064114,0.419858142,-5.53481892,-3.556777493,-5.418094646,-3.851953539,58377.3818421551,17256.7220787019,197483.548451581,56243.7725357369,4766.03422734698,663730.430407044,58114.3640135868,27013.4770643678,125022.013887967,56195.1297236098,4991.22168222624,632689.310494583,83852.8034392035,29564.9277094258,237825.463796822,32209.5161791464,11864.6204531169,87440.8866759952,81906.0212502821,27999.6543885751,239595.683002038,81906.0212502821,27999.6543885751,239595.683002038
"BI10",360.5,4696.91,-4.057250438,0.165803862,-7.332296534,-3.5557115,-5.147494477,-4.034404169,48363.5794985361,14316.1025434033,163384.958637993,46812.2139556582,3968.56741878747,552184.993772858,47706.7276974454,22236.2038359297,102352.536628609,46777.0423016834,4156.56327437048,526418.471718051,67212.643849044,23697.919151828,190630.217962827,80579.2232440847,29681.9702252162,218752.703050147,82913.5666424975,28344.0847776014,242543.00632111,82913.5666424975,28344.0847776014,242543.00632111
"BI10",360.6,4697.95,-4.077207211,0.180215287,-5.607601916,-3.599387884,-5.376490195,-4.11694754,48882.6134549887,14468.6875120606,165150.42544101,47302.1728815171,4010.01141874923,557977.35359338,48243.7708591076,22483.21960333,103519.934767766,47266.3284801256,4199.94270927184,531937.210252676,62346.2537644823,21982.1211682788,176828.0380546,65256.0076041599,24037.5471088367,177153.954567549,78530.604865781,26845.764958459,229721.742335459,78530.604865781,26845.764958459,229721.742335459
"BI10",360.7,4699,-4.267041406,0.456300777,-6.438086477,-3.666952301,-5.8952215,-4.332818536,59974.6561401337,17725.1693378128,202929.479012307,57744.3027971879,4892.84905407769,681485.259136379,59782.9330705341,27777.5531245056,128665.007695114,57693.421990352,5123.94165217175,649603.59951524,96808.7358242838,34132.9467697644,274571.41028907,100762.274590565,37116.5508156194,273544.706001933,127076.246562645,43441.1405954987,371729.936624254,127076.246562645,43441.1405954987,371729.936624254
"BI10",360.8,4700.05,-4.312169334,0.439983042,-6.103928804,-3.624413002,-5.468889254,-4.331165835,59254.1195594233,17513.8706903663,200472.570960212,57067.5311526106,4835.65477490516,673477.173919649,59029.9638715603,27432.8107674002,127020.765907756,57017.662751434,5064.0844088366,641974.659814791,83212.0856281414,29339.0226115727,236008.243568887,90654.6396537853,33393.3265505745,246104.971851518,116674.174652309,39885.1820228742,341301.263787401,116674.174652309,39885.1820228742,341301.263787401
"BI10",360.9,4701.09,-4.083891256,0.503689237,-6.243375505,-3.441138089,-5.269514922,-3.799419459,62117.2268340466,18353.2931445052,210237.467421895,59755.5627139868,5062.80280923854,705286.658360345,62024.5273789794,28803.2827530898,133562.623037233,59701.6444813311,5301.80566964949,672277.819268107,94038.8213427338,33156.326811343,266715.308057142,34446.0671933041,12688.4710430924,93512.570667966,89759.889665416,30684.507075597,262570.220629522,89759.889665416,30684.507075597,262570.220629522
"BI10",361,4702.14,-4.16967946,0.475612475,-6.041481637,-3.637920627,-5.481865849,-4.150631265,60838.7252044394,17978.5167910689,205876.298223889,58555.6252901295,4961.41008666463,691086.040707247,60686.475728377,28191.1067164148,130638.657551762,58503.5243421942,5195.69425971868,658749.762662714,86340.3003861061,30441.9725355528,244880.566200395,86066.3058376146,31703.1788644595,233648.778004335,107543.187961819,36763.7451900538,314590.834453942,107543.187961819,36763.7451900538,314590.834453942
"BI10",361.1,4703.19,-4.317076044,0.204712533,-6.184673589,-3.443247227,-6.033123691,-3.975400673,49777.7065944048,14731.7814714619,168195.549098975,48146.8251537245,4081.45338531252,567963.554533116,49170.5721492017,22909.3723554909,105535.198780789,48109.8136391911,4274.720310762,541451.603879344,91126.3153847091,32129.4317694294,258454.78423601,53953.6106648497,19874.2231660137,146470.736463913,83160.4530945477,28428.4831554631,243265.211199335,83160.4530945477,28428.4831554631,243265.211199335
"BI10",361.2,4704.23,-4.464350762,0.18057254,-6.441513454,-3.502939594,-5.853726789,-3.952909942,48895.5505903243,14472.4905128644,165194.433218377,47314.3836690543,4011.04426492851,558121.714476359,48257.1604389948,22489.3774770179,103549.043810335,47278.5224612088,4201.02378551391,532074.751355301,86813.7998284086,30608.9195690205,246223.517417938,53095.0586449984,19557.9689944783,144139.979632431,79777.3090912606,27271.9520312206,233368.665307002,79777.3090912606,27271.9520312206,233368.665307002
"BI10",361.3,4705.28,-4.155526723,0.298558057,-6.377895483,-3.56074178,-5.486922559,-3.906975075,53360.9863936426,15784.4598509854,180392.290631646,51524.5022454031,4367.08810953597,607904.91628497,52888.7801607538,24617.3731031381,113628.00795898,51482.7335670795,4573.6827092267,579504.968762257,80911.568227628,28527.9032708846,229483.457332653,34145.4454005232,12577.7347174847,92696.4566981477,82315.2077201052,28139.5351880651,240792.656194191,82315.2077201052,28139.5351880651,240792.656194191
"BI10",361.5,4707.37,-4.381254732,0.387990271,-5.957305628,-3.80069577,-6.101555237,-4.213963259,57015.5222005206,16857.1902506545,192841.732427612,54963.6011826765,4657.83010374675,648584.724577704,56693.4690997498,26362.4341310904,121921.573045248,54916.848171255,4877.97713533291,618260.42422785,93313.1026325788,32900.4519887598,264657.00610718,84812.7142092303,31241.4088462058,230245.58613688,108174.393470044,36979.52341745,316437.269093902,108174.393470044,36979.52341745,316437.269093902
"BI10",361.6,4708.42,-4.580997585,0.291091145,-6.220177466,-4.364469272,-5.900009939,-4.129012461,53066.6697752614,15698.0297012372,179390.120584031,51247.2886289284,4343.64864738954,604626.387862898,52582.9112821044,24476.9677310294,112961.809211217,51205.9156632332,4549.15007339856,576381.468319265,72240.2416881436,25470.5559697827,204889.619423802,74861.4403091199,27575.7813591882,203230.333608973,89913.3204823142,30736.9575521326,263019.044303376,89913.3204823142,30736.9575521326,263019.044303376
"BI10",361.7,4709.47,-4.898349317,0.322191066,-6.787372092,-4.434461915,-6.251067383,-4.028996807,54303.3098403249,16061.1474531185,183601.418779189,52411.8144309607,4442.10989667034,618399.444373161,53868.6411418136,25067.0493289891,115762.74735733,52368.7729723778,4652.20278067372,589503.190623022,90492.7053870438,31906.032753432,256657.723370057,69716.5422786452,25680.6190083457,189263.205287637,93127.0477130823,31835.5733850967,272420.003586763,93127.0477130823,31835.5733850967,272420.003586763
"BI10",361.8,4710.51,-4.889701367,0.301579439,-6.936198753,-4.354299837,-6.154498175,-3.966734406,53480.5408874297,15819.5670337991,180799.401620865,51637.0985642295,4376.60839235017,609236.584381757,53013.0507825773,24674.4130319116,113898.699419574,51595.168895103,4583.64697524987,580773.665094286,90305.4682400862,31840.0164428582,256126.676589403,63054.9970545591,23226.7881195034,171178.754164976,88774.8946244262,30347.7855464448,259688.862751346,88774.8946244262,30347.7855464448,259688.862751346
"BI10",361.9,4711.56,-4.981309111,0.393515777,-6.953330404,-5.7605309,-6.511497652,-4.144374037,57249.3545348092,16925.7985495566,193638.638972112,55183.4605880282,4676.41414451017,651185.765068596,56937.3214697735,26474.1906803576,122453.547883434,55136.3843170589,4897.42699350075,620738.375394417,69739.3934441302,24588.8037263993,197796.649730198,52983.2910620503,19516.7985545603,143836.5582305,99602.5151572067,34049.2183366189,291362.372186154,99602.5151572067,34049.2183366189,291362.372186154
"BI10",362,4712.6,-4.776838938,0.390579037,-7.088082094,-5.099612331,-6.234592263,-4.143643115,57124.9563112114,16889.2995387329,193214.68164349,55066.4986845008,4666.5277567836,649802.044563463,56807.586564609,26414.7350130635,122170.519208296,55019.5944502939,4887.08001243888,619420.137540192,76683.3376476234,27037.1083742386,217491.241718078,57916.2767128528,21333.9013673413,157228.396743908,103136.580997044,35257.3422399831,301700.402354689,103136.580997044,35257.3422399831,301700.402354689
"BI10",362.1,4713.65,-5.038547499,0.28342638,-7.517883104,-4.545760696,-6.313910299,-4.019357378,52766.242895487,15609.7992155919,178367.213495254,50964.2808028497,4319.71867346949,601279.415185984,52270.777453676,24333.6684733428,112282.049811143,50923.310864654,4524.10395714264,573192.750207272,93291.7520652759,32892.924178681,264596.451082627,73110.1670705517,26930.6865316302,198476.059004517,94435.7781449752,32282.9641778791,276248.368790058,94435.7781449752,32282.9641778791,276248.368790058
"BI10",362.2,4714.7,-5.130455469,0.188500392,-7.047378081,-5.7553944,NA,-4.272292479,49183.5230808953,14557.1398750562,166174.053654178,47586.167575167,4034.03273446573,561334.895759535,48555.2486174744,22626.4591697488,104197.132685119,47549.931791242,4225.08568250227,535136.13291097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",362.3,4715.74,-5.054519997,0.397182168,-6.109882302,-5.076867296,-7.544966827,-4.219930807,57405.0405416391,16971.4761499992,194169.243173782,55329.8311342242,4688.78620615053,652917.424412737,57099.7057319833,26548.6048882342,122807.82392916,55282.5393541368,4910.37543178804,622388.084148758,111072.786181832,39162.1837227101,315027.474401044,55585.6014880276,20475.3794079231,150901.188751121,115150.480430055,39364.3056457075,336844.075508756,115150.480430055,39364.3056457075,336844.075508756
"BI10",362.4,4716.79,-5.281427277,0.282315828,-7.411058563,-5.499339779,-8.04704733,-3.949005906,52722.8551769354,15597.056448798,178219.490782335,50923.4054768132,4316.26237525661,600796.012823885,52225.7061507915,24312.974928132,112183.901435808,50882.493668446,4520.48644247971,572732.203682762,123527.99481664,43553.6569685736,350353.255397824,52450.9708704114,19320.7143601191,142391.440294125,99587.4013077483,34044.0516522304,291318.160380618,99587.4013077483,34044.0516522304,291318.160380618
"BI10",362.5,4717.84,-5.277135707,0.092386695,-6.859544947,-6.410594727,-6.826755124,-4.068379839,45803.7489201793,13563.28541014,154681.063746867,44393.8580310853,3763.97908801098,523598.719546979,45062.2359644666,21019.0072380362,96608.0408613527,44361.9598552252,3942.4161530517,499182.076624066,50664.5860719006,17863.3839681908,143696.193644378,56597.74554655,20848.2103759964,153648.910058973,71154.7369226067,24324.3172056305,208145.476139138,71154.7369226067,24324.3172056305,208145.476139138
"BI10",362.6,4718.88,-5.01596864,0.040243104,-7.251344983,-4.94875989,-7.608019927,-3.962943096,44068.3779310939,13052.6609669862,148783.603465197,42752.5142891969,3625.09789098554,504200.861056218,43273.5350115733,20194.8911230366,92726.3643556742,42722.7916927624,3797.04172199271,480699.729858452,97464.3953975241,34364.1200530631,276431.008724699,55259.5128723856,20355.2621842692,150015.938642796,80799.187288651,27621.2821038745,236357.915680921,80799.187288651,27621.2821038745,236357.915680921
"BI10",362.7,4719.93,-5.033718764,0.134890697,-6.755368667,-5.7324682,-6.58351841,-3.913006129,47268.742266659,13994.1809631648,159661.648034493,45778.2807618665,3881.10428333387,539962.55614964,46574.8255123903,21715.3903460138,99892.9485929224,45744.5183261056,4065.01460854963,514773.293184799,59111.7799629578,20841.7062960505,167654.34080852,25676.9987711314,9458.31794244287,69706.7142281327,68750.8995198789,23502.5630115519,201113.648008059,68750.8995198789,23502.5630115519,201113.648008059
"BI10",362.8,4720.98,-4.941388583,0.096684098,-6.440402678,-6.440402678,-6.728084751,-4.050806208,45949.7811979612,13606.2445827897,155177.453947224,44531.9072645617,3775.65904105936,525230.361919309,45212.9082704073,21088.396584705,96935.1589181934,44499.82437639,3954.64202369407,500736.693148221,45063.6883365428,15888.6123462283,127810.784368159,55845.2193003784,20571.0116052302,151605.987034416,67999.2292956737,23245.6038018301,198914.823818927,67999.2292956737,23245.6038018301,198914.823818927
"BI10",362.9,4722.02,-5.258911826,-0.103391065,-6.492865463,-5.401525933,-6.795146335,-4.631147405,39620.6592240318,11742.9002195091,133680.488465607,38538.3573881639,3268.41804114855,454410.96318754,38705.096153691,18086.9127854704,82826.9857899637,38514.0383906714,3423.66831222536,433257.84447675,50441.6120308942,17784.7674982214,143063.788971642,54964.1550141998,20246.4648690369,149214.114956192,89081.8132561559,30452.7059843157,260586.676832323,89081.8132561559,30452.7059843157,260586.676832323
"BI10",363,4723.07,-5.29515952,-0.112338792,-6.662525871,-5.009071073,-6.637833258,-4.037857279,39358.9335141987,11665.7793783689,132792.297636586,38290.0248910697,3247.39487237439,451477.588583723,38437.0175973828,17963.0702563746,82246.7596405036,38266.0157187679,3401.6603845305,430462.713340825,60966.8135183955,21495.7563780473,172915.634379945,57326.8129216617,21116.7678930463,155628.148038573,63063.8060563366,21558.4244851776,184477.471303418,63063.8060563366,21558.4244851776,184477.471303418
"BI10",363.1,4724.12,-5.177884174,-0.205320161,-6.899534077,-4.971642434,-7.18721615,-4.193569383,36739.4241326192,10893.6026936339,123906.234104286,35802.2768447772,3036.75916105977,422095.71430839,35758.7980008605,16724.9099166247,76454.3211796503,35781.315386187,3181.15283362852,402464.9546012,65410.1526482954,23062.3945198383,185517.946360381,72563.8240098798,26729.4369066432,196992.872439753,69690.3259319145,23823.7068598182,203861.706201901,69690.3259319145,23823.7068598182,203861.706201901
"BI10",363.2,4725.16,-5.076294981,0.04937694,-7.053457674,-5.293048735,-7.641244339,-4.105127639,44367.5359040603,13140.7026638278,149800.074817664,43035.5747972849,3649.05042398076,507545.931939271,43581.6456402968,20336.8964149941,93394.7736153108,43005.4797465501,3822.11439053976,483886.953464455,86505.404155324,30500.1850317518,245348.837729531,58092.5233299221,21398.8231502716,157706.862809168,85314.5567563299,29164.8656231545,249566.505417068,85314.5567563299,29164.8656231545,249566.505417068
"BI10",363.3,4726.21,-5.28901618,0.129461323,-7.847534647,-4.771759666,-7.036604431,-4.037175295,47079.0274837855,13938.3892750063,159016.568205155,45599.0599784463,3865.94266963537,537844.052176298,46378.8169279646,21625.176109346,99467.1511002419,45565.5403560671,4049.14463396091,512754.829878577,100756.890118798,35524.992014711,285769.266385976,70613.7051481503,26011.0957802445,191698.781046241,90678.4552064237,30998.5196144662,265257.255536362,90678.4552064237,30998.5196144662,265257.255536362
"BI10",363.4,4727.26,-5.144175998,0.119902638,-6.306210113,-4.830303593,-8.945267442,-3.862311487,46746.8735193238,13840.7025615384,157887.229648605,45285.2361427272,3839.39337468963,534134.539592038,46035.7363855603,21467.252196536,98721.9512380249,45252.1406479611,4021.35483734093,509220.478185134,158204.699169476,55780.0133376369,448704.2103738,30597.9541672549,11270.9893193424,83065.8935693189,87602.0413696278,29946.8445010664,256257.97241685,87602.0413696278,29946.8445010664,256257.97241685
"BI10",363.5,4728.3,-5.33817666,0.19750435,-7.005184424,-6.010561849,-6.429820279,-4.041439826,49512.6417277107,14653.8770163062,167293.726303879,47896.736646485,4060.30109486905,565006.714472914,48896.0323118589,22783.1537438223,104938.148718354,47860.071657931,4252.58050940306,538634.472419154,57144.39064019,20148.0416752117,162074.380938778,45555.5094715522,16780.7186678041,123671.964490675,76487.0767761684,26147.1828594989,223743.909437577,76487.0767761684,26147.1828594989,223743.909437577
"BI10",363.6,4729.35,-4.946079344,0.285029273,-6.414051736,-5.679231859,-6.372379039,-3.927373606,52828.9286564743,15628.209502718,178580.643067618,51023.3352459579,4324.71212273726,601977.811640705,52335.8988109914,24363.5669076774,112423.862841332,50982.2812891732,4529.33031867894,573858.12527943,61680.2300196134,21747.293672212,174939.044490562,31810.8860001126,11717.7819924245,86358.7041273143,75501.5232718713,25810.2704191125,220860.917913968,75501.5232718713,25810.2704191125,220860.917913968
"BI10",363.7,4730.4,-4.931430962,0.470699607,-6.570427677,-4.774510197,-6.703959069,-4.250493945,60617.7336929252,17913.7258398813,205122.578681307,58348.1512161121,4943.87786642835,688630.83642433,60455.3287760763,28085.3234223804,130133.690200307,58296.3629517304,5177.34596396565,656410.824591059,101585.489991944,35817.1408081301,288119.362519322,91744.5692857584,33794.8104267073,249063.861792742,121636.081860008,41581.4149103101,355816.088561866,121636.081860008,41581.4149103101,355816.088561866
"BI10",363.8,4731.44,-5.322241224,0.270354562,-7.361408867,-5.60536748,-6.335555932,-3.970793594,52257.8005711236,15460.4641713622,176636.205114061,50485.2280197933,4279.21058490093,595614.120324843,51742.7195785244,24091.1977490791,111132.25076093,50444.9380773533,4481.70627606545,567795.304038091,69701.8425039481,24575.5639683188,197690.146794118,43019.1191181866,15846.4199749503,116786.290697217,81994.8757034831,28030.0293712997,239855.604593607,81994.8757034831,28030.0293712997,239855.604593607
"BI10",363.9,4732.49,-5.210019131,0.244806761,-6.977681049,-5.684912745,-6.72636662,-3.843740834,51278.1926686019,15172.6933827361,173301.666159689,49561.9200965891,4201.13199189654,584695.726865698,50726.0255917562,23624.2089665419,108919.188616209,49522.9328019487,4399.98476335423,557393.0377515,73183.6392919075,25803.180292555,207565.307814144,23954.4334313393,8823.7978879144,65030.3744833501,74787.0266049577,25566.0190267242,218770.835716119,74787.0266049577,25566.0190267242,218770.835716119
"BI10",364,4733.54,-5.329032833,0.15801487,-7.301790232,-5.478778219,-6.790964608,-4.191454575,48085.3534157351,14234.3021389021,162438.677397253,46549.5202443845,3946.34625890194,549079.501094078,47418.9631278746,22103.8213569691,101727.118936101,46514.7079837306,4133.30426121627,523459.663764279,72282.6401490739,25485.5048728722,205009.871022096,54940.9779380644,20237.927416626,149151.194914905,90012.6493613475,30770.9132276895,263309.606221175,90012.6493613475,30770.9132276895,263309.606221175
"BI10",364.1,4734.58,-5.298441582,-0.000963077,-6.508644937,-5.369210653,-6.690966493,-3.938899407,42743.643325383,12662.7129501681,144283.381603727,41498.4897632112,3518.97464377909,489382.512508792,41910.3886285253,19566.3856282141,89770.318768594,41470.4031843038,3685.95430048873,466580.483659466,61622.4499621268,21726.9215063145,174775.167215071,42183.5637985068,15538.6368129666,114517.9642308,63044.5194750322,21551.8313482797,184421.053209243,63044.5194750322,21551.8313482797,184421.053209243
"BI10",364.2,4735.63,-5.235232334,-0.095930682,-8.326274787,-5.212759478,-6.534515318,-4.083151089,39840.2093484947,11807.5892814897,134425.600610968,38746.6413985294,3286.05040320036,456871.330459227,38930.041909061,18190.8168221337,83313.9148098726,38722.0617781598,3442.12652980757,435602.252086721,62899.4804908611,22177.1785486104,178397.113832504,52067.0349914812,19179.2886567182,141349.149143471,73227.8778031586,25033.0224664672,214209.933887823,73227.8778031586,25033.0224664672,214209.933887823
"BI10",364.3,4736.67,-5.3632164,-0.224894753,-6.302198543,-5.676873958,-7.117235541,-4.277507516,36210.5762498328,10737.6410536241,122113.025179064,35299.5099776661,2994.18365680385,416158.642049852,35219.2032925203,16475.2447969171,75288.2458409347,35279.1517036392,3136.58073854438,396807.430981671,48983.9848595788,17270.8354628007,138929.629541751,53233.4151030906,19608.9336489416,144515.58326788,64304.8225132324,21982.6671886222,188107.756123359,64304.8225132324,21982.6671886222,188107.756123359
"BI10",364.4,4737.72,-5.22397236,-0.385590557,-6.978592282,-4.827557087,-7.959421535,-4.024333257,32147.0812068076,9538.48855768907,108343.667224303,31430.1709224168,2666.4420916509,370477.066539522,31086.3442510029,14560.6128425803,66368.1404992711,31414.3016729945,2793.45514944494,353275.172432247,77175.4584997072,27210.6209679674,218887.007453875,55776.3554418275,20545.6450787633,151419.038654995,59465.761259527,20328.4293120824,173952.286617309,59465.761259527,20328.4293120824,173952.286617309
"BI10",364.5,4738.77,-5.660518336,-0.587050521,-6.872789943,-4.64217835,-6.792747236,-4.015362341,27690.7247781401,8221.70674169757,93262.4165308504,27172.7838480883,2305.66939373114,320236.797201908,26583.2578653453,12469.3477723193,56672.539064487,27161.5111365897,2415.71567734767,305395.08193824,50676.0318783019,17867.4195451179,143728.656532967,45937.5131156022,16921.4326177794,124709.010100532,43690.5123537421,14935.6448682378,127805.721585674,43690.5123537421,14935.6448682378,127805.721585674
