"Location","Site","Section","sample","min_depth","max_depth","midpoint","Cu","Cu_sd","Cu_ICP","Cu_ICP_sd","fit","lwr","upr"
"Kerguelen","KER1","CAT1-S1-1A",3,3.1,4.7,3.9,-0.975177076629904,-0.0487588538314952,-2.69253338059978,-0.134626669029989,-2.22874031104209,-3.64219095449085,-0.815289667593333
"Kerguelen","KER1","CAT1-S1-1A",5,6.4,7.8,7.1,-1.21548521363491,-0.0607742606817457,-2.60414993998564,-0.130207496999282,-2.30614471199563,-3.72310650282659,-0.889182921164672
"Kerguelen","KER1","CAT1-S1-1A",7,9.3,10.6,9.9,-0.539558621595235,-0.0269779310797617,-2.37051628637278,-0.118525814318639,-2.08842552196958,-3.4978466409287,-0.679004403010459
"Kerguelen","KER1","CAT1-S1-1A",8,10.7,12,11.4,-0.654661446496029,-0.0327330723248015,-2.51796971580554,-0.125898485790277,-2.12550069270889,-3.53569268735788,-0.715308698059894
"Kerguelen","KER1","CAT1-S1-1A",9,12.1,13.6,12.8,-0.4042139242677,-0.020210696213385,-2.00352617009061,-0.10017630850453,-2.04483034725164,-3.45361581955796,-0.63604487494531
"Kerguelen","KER1","CAT1-S1-1A",11,15.1,16.5,15.8,-0.264804047122435,-0.0132402023561218,-2.40995790397159,-0.120497895198579,-1.99992575865998,-3.40836288098734,-0.591488636332625
"Kerguelen","KER1","CAT1-S1-1A",13,18,19.4,18.7,0.0612534931696396,0.00306267465848198,-2.35569346780063,-0.117784673390032,-1.89490106454333,-3.30373834832728,-0.486063780759379
"Kerguelen","KER1","CAT1-S1-1A",17,24,25.5,24.7,-0.287116088306087,-0.0143558044153044,-2.28158728452907,-0.114079364226453,-2.00711257390226,-3.41558453778955,-0.598640610014979
"Kerguelen","KER1","CAT1-S1-1A",20,28.6,30,29.3,0.232986004318254,0.0116493002159127,-1.8767742588832,-0.0938387129441601,-1.83958520085525,-3.24931714021902,-0.429853261491483
"Kerguelen","KER1","CAT1-S1-1A",23,33,34.4,33.7,-1.00301715682528,-0.0501508578412641,-2.41013124840174,-0.120506562420087,-2.23770773410516,-3.65151842077637,-0.823897047433943
"Kerguelen","KER1","CAT1-S1-1A",25,35.9,37.2,36.6,-1.12907169896401,-0.0564535849482006,-2.15420720085252,-0.107710360042626,-2.2783105053776,-3.69390478387155,-0.862716226883652
"Kerguelen","KER1","CAT1-S1-1A",26,37.3,38.7,38,-0.783858807193415,-0.0391929403596708,-2.30116536261147,-0.115058268130574,-2.16711578087942,-3.57842474383166,-0.755806817927181
"Kerguelen","KER1","CAT1-S1-1A",27,38.8,40.1,39.4,-0.788784351949538,-0.0394392175974769,-2.40878477289655,-0.120439238644827,-2.16870232241717,-3.58005912940584,-0.7573455154285
"Kerguelen","KER1","CAT1-S1-1A",28,40.2,41.6,40.9,-0.655539524687286,-0.0327769762343643,-2.3537886537825,-0.117689432689125,-2.12578352589644,-3.53598221396891,-0.715584837823979
"Kerguelen","KER1","CAT1-S1-1B",36,45.1,46.2,45.6,-0.941323463241096,-0.0470661731620548,-2.41098513409386,-0.120549256704693,-2.21783590015891,-3.63086527305357,-0.804806527264252
"Kerguelen","KER1","CAT1-S1-1B",40,50.7,52.1,51.4,-0.69476473998667,-0.0347382369993335,-2.3621151976264,-0.11810575988132,-2.13841815546148,-3.54892839287392,-0.727907918049043
"Kerguelen","KER1","CAT1-S1-1B",41,52.3,53.6,53,-0.964619618171,-0.04823098090855,-2.55418602314753,-0.127709301157376,-2.22533970314846,-3.63865702200116,-0.812022384295751
"Kerguelen","KER1","CAT1-S1-1B",46,59.9,61.2,60.5,-0.211082090504205,-0.0105541045252103,-2.44154497946278,-0.122077248973139,-1.9826216593402,-3.39100759152618,-0.57423572715422
"Kerguelen","KER1","CAT1-S1-1B",49,64.4,65.8,65.1,-0.942348485306443,-0.0471174242653222,-3.73627901215626,-0.186813950607813,-2.21816606467153,-3.6312079261471,-0.80512420319596
"Kerguelen","KER1","CAT1-S1-1B",51,67.6,68.9,68.3,-0.355948588320116,-0.0177974294160058,-3.09360065047122,-0.154680032523561,-2.0292838515632,-3.43791351693016,-0.620654186196242
"Kerguelen","KER1","CAT1-S1-1B",57,76.5,77.9,77.2,0.424930026402221,0.0212465013201111,-2.40362134581016,-0.120181067290508,-1.77775911277021,-3.18904816949462,-0.366470056045808
"Kerguelen","KER1","CAT1-S1-1C",69,86.1,87.5,86.8,0.285074352650513,0.0142537176325257,-2.35984648457431,-0.117992324228716,-1.82280729458221,-3.23290371069699,-0.412710878467437
"Kerguelen","KER1","CAT1-S1-1C",73,92.4,93.7,93.1,0.148185334815894,0.00740926674079469,-2.34270523229832,-0.117135261614916,-1.86689990232602,-3.2761311518488,-0.457668652803243
"Kerguelen","KER1","CAT1-S1-1C",80,103.1,104.5,103.8,0.0936751934487264,0.00468375967243632,-2.26194554681281,-0.113097277340641,-1.88445787972539,-3.29342796448146,-0.475487794969322
"Kerguelen","KER1","CAT1-S1-1C",86,112.2,113.6,112.9,0.65007094402262,0.032503547201131,-1.97975746035172,-0.098987873017586,-1.70524014576505,-3.11910253242006,-0.291377759110048
"Kerguelen","KER1","CAT1-S1-1C",93,122.9,124.1,123.5,0.728848531382368,0.0364424265691184,-2.12574235832273,-0.106287117916136,-1.67986550787662,-3.09481801428891,-0.264913001464321
"Kerguelen","KER1","CAT1-S1-1D",105,130.3,131.4,130.8,0.650884329223087,0.0325442164611543,-2.42728242677802,-0.121364121338901,-1.70497815049943,-3.11885129128289,-0.291105009715959
"Kerguelen","KER1","CAT1-S1-1D",108,134.6,135.8,135.2,0.725914144044043,0.0362957072022021,-2.38060054653019,-0.119030027326509,-1.68081068808116,-3.09572083007326,-0.265900546089062
"Kerguelen","KER1","CAT1-S1-1D",110,137.6,138.8,138.2,0.113559824839558,0.00567799124197792,-1.97145802223305,-0.0985729011116523,-1.87805294479405,-3.28711279509935,-0.468993094488749
"Kerguelen","KER1","CAT1-S1-1D",114,143.4,144.6,144,0.364131661103218,0.0182065830551609,-1.86578093055761,-0.0932890465278807,-1.7973425571911,-3.20807485260864,-0.386610261773553
"Kerguelen","KER1","CAT1-S1-1D",117,147.8,148.9,148.4,-0.436272595866628,-0.0218136297933314,-2.80199916897796,-0.140099958448898,-2.05515659879438,-3.46406616041629,-0.646247037172466
"Kerguelen","KER1","CAT1-S1-1D",119,150.7,151.8,151.3,0.126909247457049,0.00634546237285244,-1.96715662413516,-0.0983578312067581,-1.87375303188365,-3.28287669267073,-0.464629371096567
"Kerguelen","KER1","CAT1-S1-1D",123,156.5,157.7,157.1,0.230128041593462,0.0115064020796731,-1.88561606471324,-0.0942808032356622,-1.84050576432604,-3.25021895906858,-0.430792569583499
"Kerguelen","KER1","CAT1-S1-1D",124,158,159.2,158.6,0.341793089009626,0.0170896544504813,-2.29897200739981,-0.114948600369991,-1.80453791816643,-3.21508043899605,-0.39399539733682
"Kerguelen","KER1","CAT1-S1-1E",132,161.5,162.7,162.1,0.405848535093339,0.020292426754667,-2.54874076805444,-0.127437038402722,-1.78390535243763,-3.19501333316111,-0.37279737171416
"Kerguelen","KER1","CAT1-S1-1E",137,168.8,170,169.4,0.0590982860957237,0.00295491430478619,-2.08476930702686,-0.104238465351343,-1.89559526705585,-3.30442431899542,-0.486766215116282
"Kerguelen","KER1","CAT1-S1-1E",144,179,180.2,179.6,0.260614773726846,0.0130307386863423,-2.65368920664157,-0.132684460332078,-1.83068584200786,-3.24060571472118,-0.420765969294539
"Kerguelen","KER1","CAT1-S1-1E",145,180.4,181.6,181,-0.454300056157713,-0.0227150028078856,-3.32832183976675,-0.166416091988338,-2.06096333002677,-3.46994989160082,-0.651976768452723
"Kerguelen","KER1","CAT1-S1-1E",146,181.9,183,182.4,-1.53581687371418,-0.076790843685709,-3.42606423798083,-0.171303211899042,-2.40932507269383,-3.83237748919477,-0.986272656192894
"Kerguelen","KER1","CAT1-S1-1E",147,183.3,184.4,183.8,-0.758697766782444,-0.0379348883391222,-2.32215037222415,-0.116107518611207,-2.15901128935178,-3.57008187574277,-0.747940702960803
"Kerguelen","KER1","CAT1-S1-1E",151,189,190.3,189.7,0.632206030935596,0.0316103015467798,-1.9278565323059,-0.0963928266152952,-1.71099451976513,-3.12462334746744,-0.297365692062813
"Kerguelen","KER1","CAT1-S1-1E",157,198.4,199.7,199,0.328311401430173,0.0164155700715086,-2.27009819395177,-0.113504909697588,-1.80888043425406,-3.21931227145662,-0.398448597051489
"Kerguelen","KER1","CAT1-S1-1E",161,204.5,205.8,205.2,-0.0284002452039514,-0.00142001226019757,-2.27448806556058,-0.113724403278029,-1.92377896272249,-3.33233657130019,-0.515221354144791
"Kerguelen","KER1","CAT1-S1-1F",170,210.3,211.7,211,0.494973525987822,0.0247486762993911,-1.7747663061843,-0.0887383153092151,-1.75519776635188,-3.16720116254893,-0.343194370154834
"Kerguelen","KER1","CAT1-S1-1F",177,220.9,222.2,221.6,0.527927009040947,0.0263963504520474,-1.75290041011922,-0.0876450205059612,-1.74458329175751,-3.15694973715688,-0.332216846358146
"Kerguelen","KER1","CAT1-S1-1F",179,224,225.4,224.7,0.387407895910942,0.0193703947955471,-2.069819476631,-0.10349097383155,-1.78984517056824,-3.20078366440361,-0.378906676732863
"Kerguelen","KER1","CAT1-S1-1F",180,225.6,226.8,226.2,-0.6773049182357,-0.033865245911785,-3.14262074459843,-0.157131037229921,-2.13279426331936,-3.54316279498564,-0.72242573165309
"Kerguelen","KER1","CAT1-S1-1F",185,233.2,234.5,233.8,-1.4495369621556,-0.0724768481077798,-3.59418907334939,-0.17970945366747,-2.38153390027765,-3.80278819719761,-0.960279603357699
"Kerguelen","KER1","CAT1-S1-1F",186,234.7,235.9,235.3,-0.845234866347846,-0.0422617433173923,-3.7519473055504,-0.18759736527752,-2.18688530325576,-3.59881799361888,-0.774952612892647
"Kerguelen","KER1","CAT1-S1-1F",188,237.8,239.1,238.4,-0.111087346460554,-0.00555436732302772,-2.00494955395275,-0.100247477697638,-1.95041287374656,-3.35882658436834,-0.541999163124788
"Kerguelen","KER1","CAT1-S1-1F",191,242.3,243.6,242.9,0.105411256401838,0.00527056282009188,-2.0854908958521,-0.104274544792605,-1.88067763768382,-3.28969993814515,-0.471655337222488
"Kerguelen","KER3","CAT2-S3-1A",6,7.9,9.1,8.5,0.543023285855233,0.0271511642927616,-2.49470923898656,-0.124735461949328,-1.73972070875054,-3.15225922941439,-0.327182188086688
"Kerguelen","KER3","CAT2-S3-1A",9,12.3,13.5,12.9,0.689692849161278,0.0344846424580639,-2.33170404744802,-0.116585202372401,-1.69247774050438,-3.10687614965141,-0.278079331357341
"Kerguelen","KER3","CAT2-S3-1A",13,18.1,19.3,18.7,0.429039769556281,0.0214519884778141,-2.66838618431587,-0.133419309215793,-1.77643534483261,-3.18776415987818,-0.365106529787032
"Kerguelen","KER3","CAT2-S3-1A",15,21,22.1,21.6,0.231385916509318,0.0115692958254659,-2.61247623833998,-0.130623811916999,-1.84010059679593,-3.24982202553893,-0.430379168052919
"Kerguelen","KER3","CAT2-S3-1A",20,28.2,29.4,28.8,0.778365994702397,0.0389182997351198,-2.43658892271571,-0.121829446135786,-1.66391569596931,-3.07960359343673,-0.248227798501885
"Kerguelen","KER3","CAT2-S3-1A",21,29.6,30.7,30.2,0.472856564769328,0.0236428282384664,-2.62383922575658,-0.131191961287829,-1.76232174540381,-3.17409115440023,-0.350552336407386
"Kerguelen","KER3","CAT2-S3-1A",22,31,32.1,31.6,0.267258464681574,0.0133629232340787,-3.03841322695563,-0.151920661347782,-1.82854587735714,-3.23851275825213,-0.41857899646215
"Kerguelen","KER3","CAT2-S3-1A",27,38.2,39.3,38.7,-0.594552638315953,-0.0297276319157976,-2.76566454367385,-0.138283227183692,-2.10613935793597,-3.51590240024983,-0.69637631562211
"Kerguelen","KER3","CAT2-S3-1A",28,39.5,40.7,40.1,-0.781829081021175,-0.0390914540510588,-3.25421248508823,-0.162710624254412,-2.16646199636584,-3.57775135599471,-0.755172636736964
"Kerguelen","KER3","CAT2-S3-1A",32,45.1,47,46.1,-0.000489702519310933,-0.0000244851259655467,-2.74848209777688,-0.137424104888844,-1.91478884335442,-3.3234197303836,-0.506157956325247
"Kerguelen","KER3","CAT2-S3-1B",38,46.4,47.6,47,-0.278434780988767,-0.0139217390494383,-2.49288506333664,-0.124644253166832,-2.00431628326989,-3.41277374354024,-0.59585882299953
"Kerguelen","KER3","CAT2-S3-1B",42,51.6,52.7,52.2,-0.297356007395613,-0.0148678003697806,-2.59797926646183,-0.129898963323091,-2.0104109008454,-3.41890152319343,-0.601920278497357
"Kerguelen","KER3","CAT2-S3-1B",45,55.3,56.5,55.9,-1.04549845363249,-0.0522749226816245,-2.9315209976046,-0.14657604988023,-2.25139116310624,-3.66577488076036,-0.837007445452131
"Kerguelen","KER3","CAT2-S3-1B",47,58.1,59.3,58.7,0.873070969933877,0.0436535484966939,-2.2460351120949,-0.112301755604745,-1.63341077022491,-3.05061275977746,-0.216208780672352
"Kerguelen","KER3","CAT2-S3-1B",52,64.6,65.7,65.1,0.350509128822203,0.0175254564411101,-3.03479422762848,-0.151739711381424,-1.80173044003112,-3.21234606082809,-0.391114819234152
"Kerguelen","KER3","CAT2-S3-1B",55,68.3,69.4,68.9,-0.275124689993684,-0.0137562344996842,-4.00067473361721,-0.20003373668086,-2.00325008711952,-3.41170233504748,-0.59479783919157
"Kerguelen","KER3","CAT2-S3-1B",56,69.5,70.7,70.1,0.272522922668209,0.0136261461334105,-3.09714917183568,-0.154857458591784,-1.82685017024593,-3.23685480062573,-0.416845539866129
"Kerguelen","KER3","CAT2-S3-1B",62,77.2,78.2,77.7,0.755372249322798,0.0377686124661399,-3.13107387419374,-0.156553693709687,-1.67132209139548,-3.08666369409286,-0.255980488698099
"Kerguelen","KER3","CAT2-S3-1B",65,80.8,81.9,81.4,0.925938011608588,0.0462969005804294,-2.75249535106764,-0.137624767553382,-1.61638204309973,-3.03449057456297,-0.198273511636499
"Kerguelen","KER3","CAT2-S3-1B",68,84.5,85.6,85.1,0.53400453652358,0.026700226826179,-2.7837491582409,-0.139187457912045,-1.7426256910706,-3.15506097625343,-0.330190405887772
"Kerguelen","KER3","CAT2-S3-1C",78,89.2,90.2,89.7,-0.025639883445508,-0.0012819941722754,-2.54514247194762,-0.127257123597381,-1.92288983699004,-3.33145413724969,-0.514325536730394
"Kerguelen","KER3","CAT2-S3-1C",83,95.7,96.8,96.2,0.136667527309651,0.00683337636548255,-2.53171521408999,-0.126585760704499,-1.87060984324367,-3.27978195128667,-0.461437735200679
"Kerguelen","KER3","CAT2-S3-1C",85,98.3,99.3,98.8,0.441037168507807,0.0220518584253904,-2.73234709098021,-0.13661735454901,-1.77257092521529,-3.18401734243551,-0.361124507995069
"Kerguelen","KER3","CAT2-S3-1C",89,103.5,104.7,104.1,-0.00903272569804302,-0.000451636284902151,-2.76451127702979,-0.13822556385149,-1.91754059200398,-3.32614772545917,-0.50893345854879
"Kerguelen","KER3","CAT2-S3-1C",91,106.1,107.2,106.7,-0.109107545451289,-0.00545537727256447,-2.54149891211784,-0.127074945605892,-1.9497751703669,-3.3581910473081,-0.541359293425694
"Kerguelen","KER3","CAT2-S3-1C",96,112.8,113.9,113.3,0.0834573264653645,0.00417286632326823,-2.54888471777638,-0.127444235888819,-1.8877491035796,-3.29667552104999,-0.478822686109203
"Kerguelen","KER3","CAT2-S3-1C",101,118.9,119.9,119.4,0.268572389517896,0.0134286194758948,-2.51601872604477,-0.125800936302238,-1.82812265587941,-3.23809891702792,-0.418146394730899
"Kerguelen","KER3","CAT2-S3-1D",110,122.4,123.5,123,0.336690025467002,0.0168345012733501,-2.61091469289315,-0.130545734644658,-1.80618163935485,-3.21668192363719,-0.395681355072516
"Kerguelen","KER3","CAT2-S3-1D",115,128.9,130,129.5,-0.0821057735758173,-0.00410528867879087,-2.53521060783259,-0.126760530391629,-1.9410777704255,-3.34952945768691,-0.532626083164085
"Kerguelen","KER3","CAT2-S3-1D",117,131.4,132.4,131.9,0.106554295472253,0.00532771477361267,-2.13154184178346,-0.106577092089173,-1.88030945932908,-3.28933696306739,-0.471281955590775
"Kerguelen","KER3","CAT2-S3-1D",121,136.5,137.6,137.1,0.0343971388036425,0.00171985694018212,-2.90112205155519,-0.14505610257776,-1.90355162480902,-3.31229163679509,-0.494811612822942
"Kerguelen","KER3","CAT2-S3-1D",124,140.5,141.6,141,0.392312910827688,0.0196156455413844,-2.78524210825782,-0.139262105412891,-1.78826524179,-3.19924828875733,-0.377282194822667
"Kerguelen","KER3","CAT2-S3-1D",130,148.3,149.4,148.9,-0.018220608662556,-0.0009110304331278,-2.76186797442867,-0.138093398721433,-1.9205000530766,-3.32908294360959,-0.51191716254361
"Kerguelen","KER3","CAT2-S3-1D",133,152.3,153.4,152.8,-0.142869988946321,-0.00714349944731605,-2.63080525800097,-0.131540262900049,-1.96065021499098,-3.3690377394259,-0.552262690556063
"Kerguelen","KER3","CAT2-S3-1D",134,153.6,154.8,154.2,-0.192270012229967,-0.00961350061149833,-2.5323257421325,-0.126616287106625,-1.97656219890055,-3.38494112986828,-0.568183267932819
"Kerguelen","KER3","CAT2-S3-1D",136,156.4,157.6,157,0.100585581816904,0.0050292790908452,-2.34889834682888,-0.117444917341444,-1.88223201056149,-3.29123257415496,-0.473231446968009
"Kerguelen","KER3","CAT2-S3-1D",139,160.4,161.5,160.9,0.350918995202456,0.0175459497601228,-2.02562404549883,-0.101281202274942,-1.80159842010857,-3.21221750819213,-0.390979332025017
"Kerguelen","KER3","CAT2-S3-1D",141,163,164.1,163.5,0.507554021404625,0.0253777010702312,-1.91585459600492,-0.0957927298002459,-1.75114552857262,-3.16328548880398,-0.339005568341262
"Kerguelen","KER3","CAT2-S3-1D",142,164.3,165.5,164.9,0.568253937634453,0.0284126968817227,-1.9573869071111,-0.0978693453555548,-1.73159379506806,-3.14442798163152,-0.318759608504594
"Kerguelen","KER3","CAT2-S3-1E",150,166.5,167.5,167,0.474871303346018,0.0237435651673009,-1.91241465423907,-0.0956207327119536,-1.76167278846647,-3.17346319059281,-0.34988238634014
"Kerguelen","KER3","CAT2-S3-1E",152,169.1,170.2,169.6,0.651066422764667,0.0325533211382334,-2.01809163802836,-0.100904581901418,-1.70491949729825,-3.11879504705609,-0.291043947540417
"Kerguelen","KER3","CAT2-S3-1E",156,174.6,175.7,175.1,0.498077474514023,0.0249038737257011,-2.26890445507378,-0.113445222753689,-1.75419796967727,-3.16623482625106,-0.342161113103473
"Kerguelen","KER3","CAT2-S3-1E",158,177.2,178.3,177.8,0.092682377303385,0.00463411886516925,-2.09447450407416,-0.104723725203708,-1.88477767055705,-3.29374343915597,-0.475811901958132
"Kerguelen","KER3","CAT2-S3-1E",159,178.6,179.6,179.1,0.4790106926711,0.023950534633555,-2.40761369190764,-0.120380684595382,-1.76033947135531,-3.1721732074777,-0.348505735232914
"Kerguelen","KER3","CAT2-S3-1E",163,183.8,184.9,184.3,-0.427020990435951,-0.0213510495217976,-3.7774632926066,-0.18887316463033,-2.05217661241046,-3.46104867627248,-0.643304548548433
"Kerguelen","KER3","CAT2-S3-1E",165,186.4,187.5,187,0.298218477486186,0.0149109238743093,-2.40052828869507,-0.120026414434753,-1.81857350906981,-3.22876873935869,-0.40837827878094
"Kerguelen","KER3","CAT2-S3-1E",168,190.4,191.5,190.9,-0.857136608454608,-0.0428568304227304,-3.82927915581248,-0.191463957790624,-2.19071891134561,-3.60277948429895,-0.778658338392266
"Kerguelen","KER3","CAT2-S3-1E",171,194,195,194.5,-0.575680837614365,-0.0287840418807183,-3.07941850039931,-0.153970925019966,-2.10006066061666,-3.50970092461551,-0.690420396617804
"Kerguelen","KER3","CAT2-S3-1E",174,197.7,198.6,198.1,-1.19390350542814,-0.0596951752714068,-3.56864316509025,-0.178432158254513,-2.2991931405003,-3.71580238277283,-0.882583898227771
"Kerguelen","KER3","CAT2-S3-1E",177,201.6,202.7,202.1,-0.00871938509255296,-0.000435969254627648,-2.5985467580379,-0.129927337901895,-1.91743966349542,-3.32604764754782,-0.508831679443032
"Kerguelen","KER3","CAT2-S3-1E",181,207,208.1,207.5,0.255839015584687,0.0127919507792343,-3.21251096489536,-0.160625548244768,-1.83222413656043,-3.24211065305944,-0.422337620061415
"Marion Island","PB1","PB1_1A",4,5,6.3,5.7,0.467269328789543,0.0233634664394771,-1.7446652119935,-0.0872332605996749,-1.7641214208513,-3.17583294970819,-0.352409891994415
"Marion Island","PB1","PB1_1A",7,9.8,11.1,10.4,0.367042394014417,0.0183521197007208,-1.87746937268144,-0.0938734686340722,-1.79640499619073,-3.2071626049218,-0.385647387459654
"Marion Island","PB1","PB1_1A",9,12.6,13.8,13.2,0.405742748489421,0.020287137424471,-1.8199924791226,-0.0909996239561298,-1.78393942680901,-3.19504641981296,-0.372832433805058
"Marion Island","PB1","PB1_1A",14,19.4,20.7,20.1,0.0891119026030562,0.00445559513015281,-2.08386971858489,-0.104193485929245,-1.88592773754497,-3.29487811418932,-0.47697736090063
"Marion Island","PB1","PB1_1A",16,22.3,23.5,22.9,0.0785965597771285,0.00392982798885642,-2.12588339642015,-0.106294169821007,-1.88931477979168,-3.29822101030453,-0.480408549278821
"Marion Island","PB1","PB1_1A",17,23.7,24.9,24.3,0.184208463351848,0.00921042316759241,-2.0486341568832,-0.10243170784416,-1.85529668023147,-3.26472658596304,-0.445866774499899
"Marion Island","PB1","PB1_1A",22,30.4,31.6,31,0.529866404589597,0.0264933202294798,-2.03257418298954,-0.101628709149477,-1.74395860317008,-3.15634695227747,-0.331570254062688
"Marion Island","PB1","PB1_1A",28,38.5,39.8,39.2,-0.329355297478744,-0.0164677648739372,-2.2198255427414,-0.11099127713707,-2.02071802531772,-3.42927777305099,-0.612158277584455
"Marion Island","PB1","PB1_1A",32,44,45.3,44.7,-0.781393858779034,-0.0390696929389517,-2.31168662473235,-0.115584331236617,-2.16632180919883,-3.57760697393839,-0.755036644459277
"Marion Island","PB1","PB1_1B",39,46.4,47.6,47,-0.798255917082367,-0.0399127958541184,-2.3317164589862,-0.11658582294931,-2.1717531588738,-3.5832030522712,-0.760303265476396
"Marion Island","PB1","PB1_1B",41,49.3,50.5,49.9,-1.43168776503054,-0.0715843882515269,-2.63398629450109,-0.131699314725054,-2.37578458846414,-3.79668136408411,-0.954887812844165
"Marion Island","PB1","PB1_1B",42,50.6,51.8,51.2,-1.28184562277019,-0.0640922811385093,-2.51322041488411,-0.125661020744205,-2.32751971735403,-3.74561139559828,-0.909428039109767
"Marion Island","PB1","PB1_1B",44,53.3,54.5,53.9,-1.36012714524952,-0.0680063572624759,-2.47211671437256,-0.123605835718628,-2.3527345703705,-3.77224789999671,-0.933221240744292
"Marion Island","PB1","PB1_1B",45,54.7,55.8,55.2,-1.63027546869709,-0.0815137734348547,-2.52049011079102,-0.126024505539551,-2.43975063818109,-3.86490410370618,-1.01459717265599
"Marion Island","PB1","PB1_1B",46,56,57.7,56.8,-1.49856984309564,-0.074928492154782,-2.41148955757,-0.1205744778785,-2.39732762588134,-3.81958959389035,-0.975065657872328
"Marion Island","PB1","PB1_1B",52,64.3,65.4,64.9,-1.39482787837186,-0.0697413939185931,-2.47516921047004,-0.123758460523502,-2.36391184257385,-3.7840860371303,-0.943737648017386
"Marion Island","PB1","PB1_1B",54,66.9,68.1,67.5,-1.17056164671486,-0.0585280823357431,-2.5001434366869,-0.125007171834345,-2.29167461610341,-3.70791080685856,-0.875438425348267
"Marion Island","PB1","PB1_1B",57,70.8,72,71.4,-1.46677710475429,-0.0733388552377147,-2.55562305809077,-0.127781152904539,-2.38708703271352,-3.80869136444583,-0.965482700981218
"Marion Island","PB1","PB1_1B",62,77.7,78.9,78.3,-1.12837091729906,-0.0564185458649528,-2.59275885313261,-0.12963794265663,-2.27808478024964,-3.69366844960371,-0.862501110895573
"Marion Island","PB1","PB1_1B",64,80.4,81.5,81,-0.996393564611829,-0.0498196782305915,-2.30056126429409,-0.115028063214704,-2.23557424335519,-3.64929815754177,-0.821850329168601
"Marion Island","PB1","PB1_1B",65,81.7,82.8,82.3,-1.35586191277786,-0.0677930956388931,-2.44681717350234,-0.122340858675117,-2.35136071857958,-3.77079411718449,-0.931927319974679
"Marion Island","PB1","PB1_1B",66,83,84.1,83.6,-1.00787419146846,-0.0503937095734232,-2.3765720195815,-0.118828600979075,-2.23927220820767,-3.65314696586971,-0.825397450545618
"Marion Island","PB1","PB1_1B",67,84.3,85.4,84.9,-1.22696174058378,-0.0613480870291893,-2.74026667875561,-0.137013333937781,-2.3098413562482,-3.72699360519119,-0.892689107305205
"Marion Island","PB1","PB1_1B",68,85.6,86.6,86.1,-1.10006670458589,-0.0550033352292946,-2.38589224276112,-0.119294612138056,-2.26896785788143,-3.68412950439328,-0.853806211369586
"Marion Island","PB1","PB1_1C",77,89.2,90.3,89.7,-1.20995727688973,-0.0604978638444867,-2.22556726055053,-0.111278363027526,-2.30436413711539,-3.72123492829657,-0.887493345934199
"Marion Island","PB1","PB1_1C",79,91.8,92.9,92.4,-1.24464196287156,-0.062232098143578,-2.21153148401927,-0.110576574200963,-2.31553624045798,-3.73298595134675,-0.898086529569201
"Marion Island","PB1","PB1_1C",81,94.5,95.6,95.1,-1.24444776026403,-0.0622223880132017,-2.30359309811311,-0.115179654905656,-2.31547368686871,-3.7329201037093,-0.898027270028124
"Marion Island","PB1","PB1_1C",84,98.5,99.6,99.1,-1.19056810908008,-0.0595284054540039,-2.3008642241904,-0.11504321120952,-2.29811879337464,-3.71467420391272,-0.881563382836566
"Marion Island","PB1","PB1_1C",86,101.2,102.3,101.8,-1.75328643109119,-0.0876643215545596,-2.45755485750954,-0.122877742875477,-2.47937305785236,-3.90746926544784,-1.05127685025687
"Marion Island","PB1","PB1_1C",87,102.6,103.7,103.1,-1.69294949046261,-0.0846474745231304,-2.45981867364012,-0.122990933682006,-2.45993824052602,-3.88656190142363,-1.03331457962841
"Marion Island","PB1","PB1_1C",88,103.9,105,104.4,-1.55824383697976,-0.077912191848988,-2.39712904171212,-0.119856452085606,-2.41654890488867,-3.84008765066323,-0.993010159114114
