"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Zr_Pred_ppm","OLS_Zr_L95_ppm","OLS_Zr_U95_ppm","OLS_Zr_L95_log_pc","OLS_Zr_U95_log_pc","OLS_Zr_L95_pc_ppm","OLS_Zr_U95_pc_ppm","WLS_Zr_Pred_ppm","WLS_Zr_L95_ppm","WLS_Zr_U95_ppm","WLS_Zr_L95_log_pc","WLS_Zr_U95_log_pc","WLS_Zr_L95_pc_ppm","WLS_Zr_U95_pc_ppm","OLS_weighted_Zr_Pred_ppm","OLS_weighted_Zr_L95_ppm","OLS_weighted_Zr_U95_ppm","OLS_weighted_Zr_L95_log_pc","OLS_weighted_Zr_U95_log_pc","OLS_weighted_Zr_L95_pc_ppm","OLS_weighted_Zr_U95_pc_ppm","WLS_weighted_Zr_Pred_ppm","WLS_weighted_Zr_L95_ppm","WLS_weighted_Zr_U95_ppm","WLS_weighted_Zr_L95_log_pc","WLS_weighted_Zr_U95_log_pc","WLS_weighted_Zr_L95_pc_ppm","WLS_weighted_Zr_U95_pc_ppm","Bayes_Zr_Pred_ppm","Bayes_Zr_L95_ppm","Bayes_Zr_U95_ppm","Bayes_Zr_L95_log_pc","Bayes_Zr_U95_log_pc","Bayes_Zr_L95_pc_ppm","Bayes_Zr_U95_pc_ppm","RF_Zr_Pred_ppm","RF_Zr_L95_ppm","RF_Zr_U95_ppm","RF_Zr_L95_log_pc","RF_Zr_U95_log_pc","RF_Zr_L95_pc_ppm","RF_Zr_U95_pc_ppm","PLS_LOO_Zr_Pred_ppm","PLS_LOO_Zr_L95_ppm","PLS_LOO_Zr_U95_ppm","PLS_LOO_Zr_L95_log_pc","PLS_LOO_Zr_U95_log_pc","PLS_LOO_Zr_L95_pc_ppm","PLS_LOO_Zr_U95_pc_ppm","PLS_kfold_Zr_Pred_ppm","PLS_kfold_Zr_L95_ppm","PLS_kfold_Zr_U95_ppm","PLS_kfold_Zr_L95_log_pc","PLS_kfold_Zr_U95_log_pc","PLS_kfold_Zr_L95_pc_ppm","PLS_kfold_Zr_U95_pc_ppm"
"BI10",381,4914.95,-4.746123045,-0.20345888,-6.943347623,-4.338191845,-5.95009585,-3.823923877,17.3143771045805,3.39655621397483,88.2622384655881,57.1191973636109,57.1191973636109,7.42454387393531,27.2042103352257,17.2032502348891,1.61472869463352,183.282689920477,83.1581585055644,83.1581585055644,2.89734413645115,31.5091563333271,9.08275555979693,1.11968376338094e-05,7367834.67413333,616.678516783448,616.678516783448,-46.9286467094249,65.0941578290187,17.1706440151663,2.42757842211471,121.450665902169,68.8064906601531,68.8064906601531,5.35612644458277,28.9851615857499,14.6639908178717,3.77009482834724,57.036397357913,50.5808191459674,50.5808191459674,7.24682414270276,22.0811574930407,7.78293621994055,2.10992131204655,28.7091731136209,63.6123397314051,63.6123397314051,2.83202839063339,12.7338440492477,14.7232761452556,3.77111062466473,57.4830287479898,50.6449424279087,50.6449424279088,7.26668141798888,22.1798708725223,14.7232761452556,3.77111062466473,57.4830287479898,50.6449424279087,50.6449424279088,7.26668141798888,22.1798708725223
"BI10",381.1,4916.05,-4.886090318,-0.148748358,-6.372925908,-4.131807137,-6.49552823,-3.838008838,16.3991804981694,3.21654681007208,83.6092669845252,58.2334025020354,58.2334025020354,6.84937971163512,25.9489812847037,16.2808269369031,1.52799466786311,173.47267717896,84.8043727167087,84.8043727167087,2.47397377996949,30.0876800938368,8.53257676219097,1.05185428328818e-05,6921573.39276005,634.652589390702,634.652589390702,-45.6196426008033,62.6847961251853,16.2459865868023,2.29657264986485,114.924333090047,70.1770510478967,70.1770510478967,4.84503228654759,27.6469408870569,11.5827219589175,2.97790422115367,45.0516329654197,55.4515896528817,55.4515896528817,5.15991850762434,18.0055254102106,9.64893462162264,2.61578563942811,35.5923428621249,57.5814215555143,57.5814215555143,4.09294090153014,15.2049283417151,10.9376697175607,2.8014935041654,42.7031576809188,56.9372472697856,56.9372472697856,4.71006166492071,17.1652777702007,10.9376697175607,2.8014935041654,42.7031576809188,56.9372472697856,56.9372472697856,4.71006166492071,17.1652777702007
"BI10",381.2,4917.16,-5.16439406,-0.3285204,NA,-4.015631988,-6.457979023,-3.722529848,25.5968945371236,5.02416437704692,130.409946963109,50.2151560159001,50.2151560159001,12.7433740100816,38.4504150641656,25.5802970022707,2.40185193364488,272.436275341661,72.9707562951987,72.9707562951987,6.91416081715572,44.2464331873857,14.2420656553282,1.75541677356647e-05,11554887.5449433,512.251311714599,512.251311714599,-58.7131024793448,87.1972337900012,25.5769025075674,3.6175210379111,180.835974421687,60.3358398020707,60.3358398020708,10.1448635842697,41.0089414308651,23.3981684755367,6.01564165294678,91.0084608748953,43.0841162583618,43.0841162583618,13.3172743672091,33.4790625838642,14.6581500908142,3.97376290872679,54.0700009084538,48.6139560613599,48.6139560613599,7.53224344625762,21.7840567353709,20.6389631862832,5.28631077662271,80.579220443958,44.99434396229,44.99434396229,11.3525970999965,29.9253292725698,20.6389631862832,5.28631077662271,80.579220443958,44.99434396229,44.99434396229,11.3525970999965,29.9253292725698
"BI10",381.3,4918.27,-4.871892606,-0.21370392,-7.445352653,-4.237650129,-5.824864905,-3.866474094,14.6946135167656,2.88120165230055,74.9450029763435,60.6245607755623,60.6245607755623,5.78606861456004,23.6031584189712,14.5648667720311,1.36661689867064,155.226636150458,88.3395489750075,88.3395489750075,1.69832915680809,27.431404387254,7.52032034738443,9.27038662088675e-06,6100632.09228641,674.377244867818,674.377244867818,-43.1950088165406,58.2356495113095,14.526501059406,2.05290071876122,102.790763869117,73.121801422824,73.121801422824,3.90446180106273,25.1485403177494,16.7112775181679,4.2964498361207,64.9994313773663,48.2334628563599,48.2334628563599,8.65084968361916,24.7717053527166,12.7153240499419,3.44707093112417,46.9034345174626,51.3323490674893,51.3323490674893,6.18824952356332,19.2423985763205,16.739070147849,4.28742113227992,65.3531483774747,48.3386484392295,48.3386484392295,8.64762987708426,24.8305104186138,16.739070147849,4.28742113227992,65.3531483774747,48.3386484392295,48.3386484392295,8.64762987708426,24.8305104186138
"BI10",381.4,4919.38,-4.7097546,-0.18819814,-6.057649828,-4.043660467,-5.826320692,-3.7716397,21.181402757407,4.15681330068585,107.931675136207,53.3347172043599,53.3347172043599,9.8843614968275,32.4784440179866,21.1083871190125,1.98179162131664,224.828888150246,77.571304675511,77.571304675511,4.734335834837,37.482438403188,11.45389724911,1.41193238582399e-05,9291646.22260629,558.017004040841,558.017004040841,-52.4607970262898,75.3685915245098,21.0875568815105,2.98227893416517,149.109142721897,64.1586974050362,64.1586974050362,7.5580550717873,34.6170586912338,18.6249264855794,4.78844673961831,72.4426740978828,46.4453530613123,46.4453530613123,9.9745136219422,27.2753393492167,12.1282753524409,3.2879244955035,44.7379686564549,52.3046420314135,52.3046420314135,5.78462434476255,18.4719263601193,18.0871761629022,4.63271499666076,70.6164617904757,47.0454061731297,47.0454061731297,9.57799067181538,26.5963616539891,18.0871761629022,4.63271499666076,70.6164617904757,47.0454061731297,47.0454061731297,9.57799067181538,26.5963616539891
"BI10",381.5,4920.49,-4.813176117,-0.094431213,-6.543847895,-4.040592106,-5.765542906,-3.868933255,14.5559447188843,2.85391688214564,74.240258356761,60.840455630175,60.840455630175,5.70004163063867,23.4118478071298,14.4253964034684,1.35349884308637,153.743804407464,88.6588956061358,88.6588956061358,1.63599926534608,27.2147935415908,7.43872130458821,9.16976121391713e-06,6034461.89671245,678.043817538893,678.043817538894,-42.9990686051207,57.8765112142971,14.3867823935745,2.03309795307471,101.804985503548,73.3879127792245,73.3879127792245,3.8286230788412,24.9449417083077,16.6320554481889,4.27608193491097,64.6912927867903,48.3149903918008,48.3149903918008,8.59627945643745,24.6678314399404,16.1264266903277,4.37180652642413,59.4860811489821,46.944869952796,46.944869952796,8.55589665252041,23.6969567281351,16.4968827409508,4.22538904823127,64.4075934931008,48.5899678015313,48.5899678015313,8.48105272886643,24.5127127530351,16.4968827409508,4.22538904823127,64.4075934931008,48.5899678015313,48.5899678015313,8.48105272886643,24.5127127530351
"BI10",381.6,4921.6,-4.879418269,-0.045923173,-6.51517349,-4.154319489,-5.778541198,-4.091354532,6.17453863719789,1.2043768010317,31.655315304638,89.7847305242699,89.7847305242699,0.630745760672838,11.7183315137229,6.04192890131276,0.56479982696205,64.6333499159715,131.760521157148,131.760521157148,-1.9189481070013,14.0028059096268,2.7730669254875,3.41417668211386e-06,2252343.94386161,1334.13167693116,1334.13167693116,-34.2232973499422,39.7694312009172,6.0024779767952,0.844406987694359,42.668692214746,109.436630626788,109.436630626788,-0.566431675124432,12.5713876287148,9.25758163561948,2.38011337301948,36.0078720247825,61.0348061080393,61.0348061080393,3.60723463402567,14.9079286372133,8.47533463226933,2.29762761276847,31.2632459367045,61.0755832732085,61.0755832732085,3.2989745712546,13.6516946932841,9.82231756414762,2.51581548559925,38.3485684396216,59.6177036747239,59.6177036747239,3.96647738476374,15.6781577435315,9.82231756414762,2.51581548559925,38.3485684396216,59.6177036747239,59.6177036747239,3.96647738476374,15.6781577435315
"BI10",381.7,4922.7,-4.690324324,-0.077985648,-6.580275819,-4.000780751,-5.458133033,-4.123540046,5.45394941593313,1.06265743485751,27.9916775207486,96.4174172350165,96.4174172350165,0.195392251786136,10.7125065800801,5.32701564001124,0.497572343669925,57.0310950556949,141.727523052421,141.727523052421,-2.22283167919179,12.8768629592143,2.40407872846833,2.95893708881359e-06,1953267.1223474,1551.34094820847,1551.34094820847,-34.8913790134304,39.6995364703671,5.28926947816306,0.743345467320702,37.6357600100324,117.806202535255,117.806202535255,-0.941818035917116,11.5203569922432,8.69245874703064,2.23482094164038,33.8097955236488,62.8125996967281,62.8125996967281,3.23249943045505,14.1524180636062,10.8609082963736,2.94434661098595,40.062990064453,54.724948232375,54.724948232375,4.9172818536174,16.8045347391297,9.50706871026057,2.43506998503415,37.1177649994104,60.4812864095511,60.4812864095511,3.75707125445506,15.2570661660661,9.50706871026057,2.43506998503415,37.1177649994104,60.4812864095511,60.4812864095511,3.75707125445506,15.2570661660661
"BI10",381.8,4923.81,-4.846186399,-0.11721429,-8.129600745,-4.15721459,-5.920106075,-3.790133725,19.7236452988353,3.87028633420373,100.515091205598,54.6139835322285,54.6139835322285,8.95177690337423,30.4955136942964,19.6349068972187,1.84331769617496,209.149822443766,79.4590667356377,79.4590667356377,4.03319312227735,35.23662067216,10.5516636609515,1.30074538694854e-05,8559523.41872492,577.446274907749,577.446274907749,-50.3785250900074,71.4818524119104,19.6092188729224,2.77297027109879,138.667719886449,65.7285244586562,65.7285244586562,6.72036864988218,32.4980690959627,19.0741105967299,4.90393144739378,74.1898003589832,46.0699389726766,46.0699389726766,10.2866794852356,27.8615417082242,8.06954968950056,2.18762101954189,29.766413656491,62.510630207886,62.510630207886,3.02522332365525,13.1138760553459,18.4902312484368,4.7359505333979,72.1900807894153,46.6899846344099,46.6899846344099,9.8571451196748,27.1233173771988,18.4902312484368,4.7359505333979,72.1900807894153,46.6899846344099,46.6899846344099,9.8571451196748,27.1233173771988
"BI10",381.9,4924.92,-4.964393604,-0.145225005,-6.234548315,-4.08933546,-5.946866243,-4.223160237,3.71450478640963,0.720892112229827,19.1395433161034,124.93937468752,124.939374687521,-0.92637426646858,8.35538383928784,3.60747319093412,0.335985876839254,38.7333626809995,185.010109837755,185.010109837755,-3.06671692198068,10.2816633038489,1.54529348369409,1.89963790849848e-06,1257045.85071946,3126.98254726512,3126.98254726512,-46.7757640554452,49.8663510228334,3.57570723084744,0.500741271893422,25.5335098550774,154.283929424416,154.283929424416,-1.94103438961697,9.09244885131185,6.27466123026295,1.61320803781563,24.4056393420131,73.9602673707708,73.9602673707708,1.63390500775038,10.9154174527755,9.44329398555018,2.5600373269133,34.8337894764408,58.1338883369284,58.1338883369285,3.95354000466256,14.9330479664378,6.74578032533254,1.7278140819707,26.3370652389528,71.3524986288999,71.3524986288999,1.93249751119104,11.559063139474,6.74578032533254,1.7278140819707,26.3370652389528,71.3524986288999,71.3524986288999,1.93249751119104,11.559063139474
"BI10",382,4926.03,-4.693188274,-0.001948756,-6.318499536,-4.159784813,-5.848495906,-3.82199375,17.4437074985044,3.42199171989909,88.9198327172896,56.9698565947259,56.9698565947259,7.50605235180297,27.3813626452057,17.3336610156683,1.62699010284898,184.669718445109,82.9375602306794,82.9375602306794,2.95754547061661,31.70977656072,9.16086308100466,1.12931277491408e-05,7431193.04528356,614.294479261961,614.294479261961,-47.1138130783542,65.4355392403635,17.3013887266248,2.44610063697344,122.373563599636,68.622866190812,68.622866190812,5.42867989160083,29.1740975616487,15.2960047837303,3.93258487718324,59.4946503764928,49.7983164133024,49.7983164133024,7.67885192293441,22.9131576445262,8.0140106502472,2.1725646193274,29.5615449735891,62.7180688968345,62.7180688968345,2.9877779292255,13.0402433712689,15.2461193909379,3.90502781125923,59.5243280502467,49.9962411615424,49.9962411615425,7.62363277246788,22.8686060094078,15.2461193909379,3.90502781125923,59.5243280502467,49.9962411615424,49.9962411615425,7.62363277246788,22.8686060094078
"BI10",382.1,4927.14,-5.029849859,-0.038266152,-6.510396758,-3.922457883,-6.144462489,-3.958048828,10.3233295992116,2.02088519894938,52.7348777997692,69.8623320376782,69.8623320376782,3.11121079726647,17.5354484011567,10.1788098310653,0.953995657229816,108.604445724467,102.029737338773,102.029737338773,-0.206603103783841,20.5642227659145,5.00956215273539,6.17354190206356e-06,4065042.94621056,844.422308946511,844.422308946511,-37.2922982455033,47.3114225509741,10.135832529675,1.4304336928242,71.8209460424417,84.5437914082357,84.5437914082357,1.56661541829847,18.7050496410515,12.8967196695328,3.31573149033154,50.1624992010085,53.121199762811,53.121199762811,6.04582745103055,19.7476118880351,15.5626112327143,4.21895852453096,57.4063165049796,47.5535231439755,47.5535231439755,8.16204129835859,22.9631811670701,12.4285587176352,3.18335874209943,48.5239284391279,54.0500694241803,54.0500694241803,5.71091410232834,19.146203332942,12.4285587176352,3.18335874209943,48.5239284391279,54.0500694241803,54.0500694241803,5.71091410232834,19.146203332942
"BI10",382.2,4928.25,-4.913868078,-0.197477223,-6.869256971,-4.086305462,-5.913745526,-3.848832085,15.7289247465818,3.08469636953051,80.2020828135149,59.1198448242795,59.1198448242795,6.43000884387497,25.0278406492887,15.6057599250371,1.46451218533964,166.294104805562,86.1145492960792,86.1145492960792,2.16693010136325,29.0445897487109,8.13255687864342,1.00253291507619e-05,6597138.14776284,649.192757296941,649.192757296941,-44.6634133605638,60.9285271178507,15.5694315015746,2.20070481287886,110.149801038113,71.2681689851396,71.2681689851396,4.47338274900686,26.6654802541424,17.7206452482064,4.55595709483235,68.925422578927,47.2494655370011,47.2494655370011,9.34773507872091,26.0935554176919,13.1208013901773,3.55699413459624,48.3991321340824,50.7063785117473,50.7063785117473,6.46771817349942,19.7738846068552,17.2411982321699,4.41603249126305,67.3135709642299,47.8368719330605,47.8368719330605,8.99354831412172,25.4888481502182,17.2411982321699,4.41603249126305,67.3135709642299,47.8368719330605,47.8368719330605,8.99354831412172,25.4888481502182
"BI10",382.3,4929.35,-4.858817192,0.171852064,-6.21890918,-4.201709948,-6.120469108,-3.906032401,12.6159309278248,2.47214128994248,64.3821264679215,64.2959036705987,64.2959036705987,4.50440413132131,20.7274577243284,12.476321769391,1.17015494094946,133.02392652983,93.7739068407882,93.7739068407882,0.7767874162053,24.1758561225766,6.30985752477638,7.77752916881922e-06,5119145.31193223,738.629184971323,738.629184971323,-40.2965916833311,52.9163067328839,12.4348945807671,1.75640999007118,88.0355976730265,77.6524311584727,77.6524311584727,2.77889662680828,22.0908925347259,11.9498449700895,3.0722911164387,46.4795780728951,54.7540898552168,54.7540898552168,5.40681611760761,18.4928738225715,10.0239061537809,2.71743884648954,36.9755126999851,56.6289974379745,56.6289974379745,4.34746859477136,15.7003437127905,11.8703851820145,3.04039231738397,46.3446916253983,55.0539374346557,55.0539374346557,5.33527075065561,18.4054996133734,11.8703851820145,3.04039231738397,46.3446916253983,55.0539374346557,55.0539374346557,5.33527075065561,18.4054996133734
"BI10",382.4,4930.46,-4.61782336,0.276498407,-6.728901987,-4.045925423,-6.333006329,-3.942128629,10.9768455946622,2.14952403802012,56.0547996104466,68.058676086545,68.058676086545,3.50614980687088,18.4475413824536,10.8330213360112,1.01554941273482,115.557500004304,99.3523979746942,99.3523979746943,0.0701548655738158,21.5958878064486,5.37617175891147,6.62580782620565e-06,4362218.69686627,808.959839180504,808.959839180504,-38.1148986560465,48.8672421738694,10.7902707317417,1.52322992735456,76.4362230372455,82.3078662197353,82.3078662197353,1.90902913311248,19.6715123303708,7.12669490728382,1.8322648961573,27.7196711065215,69.1649771568231,69.1649771568231,2.19751800262449,12.0558718119431,12.5011088921404,3.38899810179134,46.1132520111317,51.6776487550528,51.6776487550528,6.0408297483734,18.9613880359074,7.11522269788289,1.8224403079941,27.7794525386626,69.4136551776082,69.4136551776082,2.17628654925555,12.0541588465102,7.11522269788289,1.8224403079941,27.7794525386626,69.4136551776082,69.4136551776082,2.17628654925555,12.0541588465102
"BI10",382.5,4931.57,-4.907983678,0.161510896,-6.357252838,-3.879035176,-5.780639474,-4.122946586,5.46644309638672,1.06511408138284,28.0552108439296,96.2863024402253,96.2863024402253,0.203007163876983,10.7298790288965,5.33939949671599,0.498736701990436,57.1628012772111,141.530147143409,141.530147143409,-2.21746046756057,12.8962594609925,2.4104165587468,2.96675609766286e-06,1958404.32965077,1546.69783162298,1546.69783162298,-34.8714440884712,39.6922772059648,5.30162033645879,0.745095271191287,37.7229319238794,117.640346723523,117.640346723523,-0.93522420931614,11.5384648822337,9.09289968916718,2.33777383787157,35.3673325528074,61.5310763707756,61.5310763707756,3.49794063710771,14.6878587412266,10.4478120723411,2.83235796012447,38.5391884202939,55.6293532181548,55.6293532181548,4.63576179104945,16.2598623536327,9.44651311818948,2.41955972533453,36.8813421540102,60.6533837731152,60.6533837731152,3.71688326343634,15.1761429729426,9.44651311818948,2.41955972533453,36.8813421540102,60.6533837731152,60.6533837731152,3.71688326343634,15.1761429729426
"BI10",382.6,4932.68,-4.675037993,0.275047422,-6.372181486,-4.114332286,-6.038689877,-4.177274406,4.43338026603529,0.86206168803051,22.7998307501348,109.967244253131,109.967244253131,-0.441885839785825,9.3086463718564,4.31693178785241,0.402628831655345,46.2855578035782,162.202544685686,162.202544685686,-2.68524142438946,11.3191050000943,1.89417006640502,2.32991508467448e-06,1539918.88548421,2130.38023092724,2130.38023092724,-38.4588545684289,42.2471947012389,4.28233669165293,0.60073823814244,30.5264529146366,135.035847218386,135.035847218386,-1.50035294066439,10.0650263239702,4.7477722682769,1.22064667777793,18.4667208962167,87.2001080749734,87.2001080749734,0.607709719185826,8.88783481736798,8.30165978282482,2.25054509071585,30.622605800735,61.6730679462253,61.6730679462253,3.18177150429881,13.4215480613508,5.16200993053166,1.32215889327904,20.1536643276081,82.9853471200012,82.9853471200012,0.878298071311032,9.4457217897523,5.16200993053166,1.32215889327904,20.1536643276081,82.9853471200012,82.9853471200012,0.878298071311032,9.4457217897523
"BI10",382.7,4933.79,-4.763825695,0.117978099,-6.855689757,-4.376354152,-6.822899934,-4.064524649,6.84746973023197,1.33676610836231,35.0755763578462,84.913120068705,84.9131200687051,1.03306953653186,12.6618699239321,6.71068148075204,0.627700775522701,71.7431739647097,124.462445445366,124.462445445366,-1.64159679624124,15.0629597577453,3.12358514944021,3.84665005453303e-06,2536436.65201769,1194.68930680583,1194.68930680583,-34.1935526198968,40.4407229187772,6.66997733352757,0.939017747327473,47.3778027693194,103.315785933661,103.315785933661,-0.221162170203497,13.5611168372586,3.9958652543928,1.02733226701142,15.5421372850603,98.0534045918508,98.0534045918508,0.0777833295578381,7.91394717922777,7.05409642030301,1.91233590432047,26.0206777452172,66.8139506367568,66.8139506367568,2.34097592017253,11.7672169204335,4.0910280741889,1.04784555313437,15.9723068478351,96.6825436700684,96.6825436700684,0.135718069806457,8.04633807857133,4.0910280741889,1.04784555313437,15.9723068478351,96.6825436700684,96.6825436700684,0.135718069806457,8.04633807857133
"BI10",382.8,4934.9,-4.786901291,0.243754472,-6.603978568,-4.156072875,-6.173195652,-4.178495339,4.41255953889629,0.857971265692093,22.6938622106398,110.319253776918,110.319253776918,-0.455343216876292,9.28046229466887,4.29635837871072,0.400695678600284,46.0666193925475,162.736538807743,162.736538807743,-2.69538654157955,11.288103299001,1.88393798979948,2.31729424871169e-06,1531623.50935058,2148.60158898539,2148.60158898539,-38.5943835945314,42.3622595741304,4.26183760402631,0.597836264995719,30.381662717003,135.485839441846,135.485839441846,-1.51234884943701,10.0360240574896,4.87190146951969,1.25256014972869,18.949528239302,85.7788564337287,85.7788564337287,0.692840102387676,9.05096283665171,7.93883120414717,2.15218378732882,29.284228075226,63.0033981081826,63.0033981081826,2.9370977754617,12.9405646328326,5.22405036193658,1.3380494687,20.3958843244894,82.3856720919995,82.3856720919995,0.920181360830597,9.52791936304257,5.22405036193658,1.3380494687,20.3958843244894,82.3856720919995,82.3856720919995,0.920181360830597,9.52791936304257
"BI10",382.9,4936,-4.544483661,0.222104209,-6.484024362,-4.168194042,-5.74739207,-3.824542128,17.2731535855869,3.38844862658244,88.0526363748352,57.1672009670206,57.1672009670206,7.39857516197231,27.1477320092015,17.1616853742446,1.61082065873809,182.840618095431,83.2290693397392,83.2290693397391,2.87817435424669,31.4451963942426,9.05787755009675,1.11661679912794e-05,7347654.60958702,617.446081745007,617.446081745007,-46.8696324722363,64.9853875724298,17.1289736480429,2.42167501331173,121.156528692969,68.8655181288024,68.8655181288024,5.33301719517213,28.9249301009137,13.6842989165644,3.51821719037226,53.2258319214431,51.9176375080971,51.9176375080971,6.57973420953803,20.7888636235908,9.50044882762491,2.57553176448445,35.0446184244156,57.9780741410379,57.9780741410378,3.99227156261318,15.0086260926366,13.9347112031355,3.56913345585197,54.4042913263492,51.7031932064534,51.7031932064535,6.73002054701704,21.139401859254,13.9347112031355,3.56913345585197,54.4042913263492,51.7031932064534,51.7031932064535,6.73002054701704,21.139401859254
"BI10",383,4937.11,-4.750108602,0.097775231,-6.699979153,-4.025830503,-5.952764751,-3.738148431,24.1009722006753,4.73040519865675,122.792199954174,51.1663194293965,51.1663194293965,11.7693917788877,36.4325526224629,24.0638720341875,2.2594432652331,256.28877086144,74.3730795201579,74.3730795201579,6.16682935057219,41.9609147178028,13.2886462215766,1.63798108819629e-05,10780839.881166,525.970018751642,525.970018751642,-56.6056488018893,83.1829412450425,24.0541401562305,3.40211436190608,170.071196058034,61.500664571299,61.500664571299,9.26068410323705,38.847596209224,19.6905165056787,5.06240868311724,76.5873449833102,45.5782627851151,45.5782627851151,10.715921148974,28.6651118623834,14.7788510429091,4.00648442975851,54.5152344849275,48.4659285715347,48.4659285715348,7.61614365275927,21.941558433059,18.6980381052575,4.78917663864129,73.0014061633882,46.5117964119797,46.5117964119797,10.0012446887058,27.3948315218093,18.6980381052575,4.78917663864129,73.0014061633882,46.5117964119797,46.5117964119797,10.0012446887058,27.3948315218093
"BI10",383.1,4938.22,-4.638163723,0.069721377,-6.116265634,-3.813680541,-5.933944077,-3.913925956,12.2377576360854,2.3977102950838,62.4607202407375,65.0826456951389,65.0826456951389,4.27310119276212,20.2024140794086,12.0968792193683,1.13445777364893,128.990686341111,94.9395322551444,94.9395322551444,0.612158671030278,23.5815997677063,6.09271805127316,7.50969864641039e-06,4943102.91266528,752.944079683249,752.944079683249,-39.7820418075807,51.967477910127,12.0550559317883,1.70255848423641,85.3564649109375,78.624804253539,78.624804253539,2.57679180276511,21.5333200608115,10.9002427561044,2.80243961912703,42.3970926370994,56.8613205287781,56.8613205287781,4.70222078414096,17.0982647280678,10.5818927816941,2.86870667713867,39.0337763479386,55.3286635509613,55.3286635509614,4.72707292718709,16.436712636201,10.7785362966845,2.76073425138191,42.0818645042679,57.2882259891587,57.2882259891587,4.60370406471638,16.9533685286526,10.7785362966845,2.76073425138191,42.0818645042679,57.2882259891587,57.2882259891587,4.60370406471638,16.9533685286526
"BI10",383.2,4939.33,-4.783651043,0.111917523,-5.923085327,-4.165227409,-6.146228878,-3.898231975,13.0011214802925,2.54795034960731,66.3392674709591,63.5369878035474,63.5369878035474,4.74060051103467,21.2616424495503,12.8629783485649,1.20652954643512,137.133991027832,92.6498775284237,92.6498775284237,0.945444662111864,24.7805120350179,6.53203636645337,8.05156520445348e-06,5299280.07899249,725.008094411114,725.008094411114,-40.8257560202112,53.889828753118,12.8220076438569,1.81129042966589,90.7661616969123,76.7149521176595,76.7149521176595,2.98561061934944,22.6584046683643,11.0388932823716,2.83808650669809,42.9363814711066,56.5620349912777,56.5620349912777,4.79507060134679,17.2827159633965,9.86856363557487,2.67532614241904,36.4024956379081,57.0153344520004,57.0153344520004,4.24196907314337,15.4951581980064,10.9625400263912,2.80786360039562,42.8002570400133,56.8832405734221,56.8832405734222,4.72669201022141,17.198388042561,10.9625400263912,2.80786360039562,42.8002570400133,56.8832405734221,56.8832405734222,4.72669201022141,17.198388042561
"BI10",383.3,4940.44,-4.736665286,0.030403865,-6.458671717,-4.282953345,-6.214474756,-4.008033524,8.5137783616617,1.66469471349084,43.5421710684119,76.2037109706672,76.2037109706672,2.02596330625781,15.0015934170656,8.37066340446465,0.783868330728071,89.3874686399987,111.460931893965,111.460931893965,-0.959356031858729,17.700682840788,4.0132342597172,4.94432426493717e-06,3257482.38997681,979.194915214531,979.194915214531,-35.2841515470811,43.3106200665155,8.32807339538586,1.17409782581116,59.0724256141234,92.4279292853968,92.4279292853968,0.630607606662674,16.025539184109,7.13441085711061,1.83424865780166,27.7496827169883,69.1268876404703,69.1268876404703,2.20261468010625,12.066207034115,10.7136894629385,2.90443620372816,39.5199391058903,55.0398793289895,55.0398793289895,4.8168877108545,16.6104912150226,7.39802287406193,1.89487464519761,28.8835689389024,68.061732828212,68.061732828212,2.36280031094789,12.433245437176,7.39802287406193,1.89487464519761,28.8835689389024,68.061732828212,68.061732828212,2.36280031094789,12.433245437176
"BI10",383.4,4941.55,-4.89326512,-0.294499327,-6.392888166,-4.250471825,-5.96110575,-4.035814888,7.64897978454476,1.49448873407251,39.1484327787082,80.2521557524179,80.2521557524179,1.51050861438094,13.7874509547086,7.50848032948035,0.702751566539849,80.223623172808,117.49732389695,117.49732389695,-1.31378312298798,16.3307437819487,3.54787490906622,4.37015310809855e-06,2880314.73017621,1074.51132297011,1074.51132297011,-34.5744427136658,41.6701925317982,7.4666665070068,1.05196199815907,52.997264943431,97.4803141443031,97.4803141443031,0.188136539869105,14.7451964741445,9.54579287540973,2.45421214449993,37.1288854651114,60.2054171470691,60.2054171470691,3.7987084547741,15.2928772960454,7.31538058737493,1.98316894432316,26.9844852559479,65.5928016783267,65.5928016783267,2.51701750668328,12.1137436680666,9.94556325575734,2.54738272189152,38.8297477344996,59.2940820169873,59.2940820169873,4.04843282183723,15.8426936896774,9.94556325575734,2.54738272189152,38.8297477344996,59.2940820169873,59.2940820169873,4.04843282183723,15.8426936896774
