"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
2462,"Zr_ICP","Zr",5,NA
2463,"Zr_ICP","Zr",5,2.16420974937234
2464,"Zr_ICP","Zr",5,3.13473892667585
2465,"Zr_ICP","Zr",5,2.37067001173566
2466,"Zr_ICP","Zr",5,2.24119751913076
2467,"Zr_ICP","Zr",5,1.92216618861563
2468,"Zr_ICP","Zr",5,2.80076654707264
2469,"Zr_ICP","Zr",5,NA
2470,"Zr_ICP","Zr",5,2.2886544413193
2471,"Zr_ICP","Zr",5,2.15149550572456
2472,"Zr_ICP","Zr",5,2.01854973547766
2473,"Zr_ICP","Zr",5,NA
2474,"Zr_ICP","Zr",5,NA
2475,"Zr_ICP","Zr",5,NA
2476,"Zr_ICP","Zr",5,2.62821997229232
2477,"Zr_ICP","Zr",5,NA
2478,"Zr_ICP","Zr",5,2.2936123574772
2479,"Zr_ICP","Zr",5,3.29254042653384
2480,"Zr_ICP","Zr",5,NA
2481,"Zr_ICP","Zr",5,1.59025281788805
2482,"Zr_ICP","Zr",5,1.45996393020472
2483,"Zr_ICP","Zr",5,2.9407490734432
2484,"Zr_ICP","Zr",5,1.56038190071026
2485,"Zr_ICP","Zr",5,2.88285399026054
2486,"Zr_ICP","Zr",5,NA
2487,"Zr_ICP","Zr",5,1.86506419401208
2488,"Zr_ICP","Zr",5,1.71381805088296
2489,"Zr_ICP","Zr",5,NA
2490,"Zr_ICP","Zr",5,2.69526998059899
2491,"Zr_ICP","Zr",5,2.66920683505843
2492,"Zr_ICP","Zr",5,2.13493236540607
2493,"Zr_ICP","Zr",5,1.47447315714715
2494,"Zr_ICP","Zr",5,1.98707427685464
2495,"Zr_ICP","Zr",5,1.99633869706938
2496,"Zr_ICP","Zr",5,1.52938508291229
2497,"Zr_ICP","Zr",5,0.855213280934407
2498,"Zr_ICP","Zr",5,2.00499519798152
2499,"Zr_ICP","Zr",5,NA
2500,"Zr_ICP","Zr",5,NA
2501,"Zr_ICP","Zr",5,1.80685680892616
2502,"Zr_ICP","Zr",5,1.24765136148228
2503,"Zr_ICP","Zr",5,2.35343621944812
2504,"Zr_ICP","Zr",5,1.51839779433893
2505,"Zr_ICP","Zr",5,NA
2506,"Zr_ICP","Zr",5,0.675198016643984
2507,"Zr_ICP","Zr",5,1.86875662300791
2508,"Zr_ICP","Zr",5,0.123289450238056
2509,"Zr_ICP","Zr",5,1.9805274092172
2510,"Zr_ICP","Zr",5,2.4193192257667
2511,"Zr_ICP","Zr",5,2.36741147822726
2512,"Zr_ICP","Zr",5,0.93506801678631
2513,"Zr_ICP","Zr",5,2.76344917644367
2514,"Zr_ICP","Zr",5,2.28372822619942
2515,"Zr_ICP","Zr",5,2.39885007776354
2516,"Zr_ICP","Zr",5,1.80021258606407
2517,"Zr_ICP","Zr",5,2.39794829728745
2518,"Zr_ICP","Zr",5,1.81177111437819
2519,"Zr_ICP","Zr",5,2.56826055947839
2520,"Zr_ICP","Zr",5,0.616476944177579
2521,"Zr_ICP","Zr",5,2.61972744800845
2522,"Zr_ICP","Zr",5,1.96139340827308
2523,"Zr_ICP","Zr",5,3.06712704274279
2524,"Zr_ICP","Zr",5,1.56212254684982
2525,"Zr_ICP","Zr",5,2.24476040999945
2526,"Zr_ICP","Zr",5,1.09431275605981
2527,"Zr_ICP","Zr",5,1.77788371766732
2528,"Zr_ICP","Zr",5,2.52464975245993
2529,"Zr_ICP","Zr",5,2.13582382326372
2530,"Zr_ICP","Zr",5,NA
2531,"Zr_ICP","Zr",5,2.08327791644966
2532,"Zr_ICP","Zr",5,2.42746615936738
2533,"Zr_ICP","Zr",5,2.56331051474973
2534,"Zr_ICP","Zr",5,1.59397585661972
2535,"Zr_ICP","Zr",5,NA
2536,"Zr_ICP","Zr",5,2.92403218539535
2537,"Zr_ICP","Zr",5,0.418326620475971
2538,"Zr_ICP","Zr",5,1.67521117915595
2539,"Zr_ICP","Zr",5,2.21385788991098
2540,"Zr_ICP","Zr",5,1.96125420093954
2541,"Zr_ICP","Zr",5,2.73153858695309
2542,"Zr_ICP","Zr",5,1.55038583906209
2543,"Zr_ICP","Zr",5,0.531027896710253
2544,"Zr_ICP","Zr",5,1.10321471287555
2545,"Zr_ICP","Zr",5,1.00571844598309
2546,"Zr_ICP","Zr",5,NA
2547,"Zr_ICP","Zr",5,2.28347089989249
2548,"Zr_ICP","Zr",5,2.13425653564915
2549,"Zr_ICP","Zr",5,2.31441995354206
2550,"Zr_ICP","Zr",5,1.72472249037644
2551,"Zr_ICP","Zr",5,1.39032140507061
2552,"Zr_ICP","Zr",5,1.58953269622609
2553,"Zr_ICP","Zr",5,1.44552566871495
2554,"Zr_ICP","Zr",5,2.07953429594953
2555,"Zr_ICP","Zr",5,1.38121944476816
2556,"Zr_ICP","Zr",5,0.506403702830619
2557,"Zr_ICP","Zr",5,1.71060882387442
2558,"Zr_ICP","Zr",5,1.23953608112766
2559,"Zr_ICP","Zr",5,2.35594878517799
2560,"Zr_ICP","Zr",5,2.84759348628149
2561,"Zr_ICP","Zr",5,1.64321966575546
2562,"Zr_ICP","Zr",5,1.32668703126243
2563,"Zr_ICP","Zr",5,0.786867224008867
2564,"Zr_ICP","Zr",5,1.77745922946584
2565,"Zr_ICP","Zr",5,2.01616349053387
2566,"Zr_ICP","Zr",5,NA
2567,"Zr_ICP","Zr",5,1.69963770359576
2568,"Zr_ICP","Zr",5,2.20765950529425
2569,"Zr_ICP","Zr",5,2.49740375989004
2570,"Zr_ICP","Zr",5,NA
2571,"Zr_ICP","Zr",5,1.52217962939504
2572,"Zr_ICP","Zr",5,2.46174187989667
2573,"Zr_ICP","Zr",5,1.77560951345684
2574,"Zr_ICP","Zr",5,1.90253788084253
2575,"Zr_ICP","Zr",5,2.24977576555992
2576,"Zr_ICP","Zr",5,NA
2577,"Zr_ICP","Zr",5,NA
2578,"Zr_ICP","Zr",5,2.1151255445726
2579,"Zr_ICP","Zr",5,2.14502749361229
2580,"Zr_ICP","Zr",5,2.23098060649386
2581,"Zr_ICP","Zr",5,NA
2582,"Zr_ICP","Zr",5,1.73843820167241
2583,"Zr_ICP","Zr",5,1.47452626289817
2584,"Zr_ICP","Zr",5,1.6380519878877
2585,"Zr_ICP","Zr",5,1.42106744712758
2586,"Zr_ICP","Zr",5,2.21279621170739
2587,"Zr_ICP","Zr",5,NA
2588,"Zr_ICP","Zr",5,NA
2589,"Zr_ICP","Zr",5,2.41601216172545
2590,"Zr_ICP","Zr",5,NA
2591,"Zr_ICP","Zr",5,1.40834965135333
2592,"Zr_ICP","Zr",5,1.39519700731963
2593,"Zr_ICP","Zr",5,2.17885780341741
2594,"Zr_ICP","Zr",5,1.65101486542095
2595,"Zr_ICP","Zr",5,NA
2596,"Zr_ICP","Zr",5,2.86659717519714
2597,"Zr_ICP","Zr",5,2.20926016368414
2598,"Zr_ICP","Zr",5,2.34238572334655
2599,"Zr_ICP","Zr",5,1.5857764165171
2600,"Zr_ICP","Zr",5,2.72237703375672
2601,"Zr_ICP","Zr",5,1.77303742535394
2602,"Zr_ICP","Zr",5,2.48172656733485
2603,"Zr_ICP","Zr",5,1.54727345290633
2604,"Zr_ICP","Zr",5,1.42045995051517
2605,"Zr_ICP","Zr",5,1.91492182176091
2606,"Zr_ICP","Zr",5,2.22253908254551
2607,"Zr_ICP","Zr",5,0.821543947557902
2608,"Zr_ICP","Zr",5,2.34447887379909
2609,"Zr_ICP","Zr",5,NA
2610,"Zr_ICP","Zr",5,NA
2611,"Zr_ICP","Zr",5,2.47624842640299
2612,"Zr_ICP","Zr",5,1.96495108275349
2613,"Zr_ICP","Zr",5,1.12254989776254
2614,"Zr_ICP","Zr",5,1.0372964865989
2615,"Zr_ICP","Zr",5,2.42977788299181
2616,"Zr_ICP","Zr",5,2.00370640206399
2617,"Zr_ICP","Zr",5,2.18121821760984
2618,"Zr_ICP","Zr",5,1.36946886519814
2619,"Zr_ICP","Zr",5,1.73264818087029
2620,"Zr_ICP","Zr",5,NA
2621,"Zr_ICP","Zr",5,1.1900896443813
2622,"Zr_ICP","Zr",5,0.797281839892884
2623,"Zr_ICP","Zr",5,NA
2624,"Zr_ICP","Zr",5,2.08611997194705
2625,"Zr_ICP","Zr",5,2.36523613765833
2626,"Zr_ICP","Zr",5,1.15956265863276
2627,"Zr_ICP","Zr",5,2.18971408869593
2628,"Zr_ICP","Zr",5,2.01334305677174
2629,"Zr_ICP","Zr",5,0.751314871656126
2630,"Zr_ICP","Zr",5,2.18201333341058
2631,"Zr_ICP","Zr",5,1.98372948906045
2632,"Zr_ICP","Zr",5,NA
2633,"Zr_ICP","Zr",5,2.41792800042427
2634,"Zr_ICP","Zr",5,2.02549844558602
2635,"Zr_ICP","Zr",5,1.19042491786959
2636,"Zr_ICP","Zr",5,1.38905946267427
2637,"Zr_ICP","Zr",5,2.28784261754756
2638,"Zr_ICP","Zr",5,1.43557946678019
2639,"Zr_ICP","Zr",5,1.52720519977744
2640,"Zr_ICP","Zr",5,1.84850152774547
2641,"Zr_ICP","Zr",5,1.43112641847741
2642,"Zr_ICP","Zr",5,1.97902785897669
2643,"Zr_ICP","Zr",5,1.41675016176725
2644,"Zr_ICP","Zr",5,NA
2645,"Zr_ICP","Zr",5,NA
2646,"Zr_ICP","Zr",5,1.81065279551409
2647,"Zr_ICP","Zr",5,0.67986167162471
2648,"Zr_ICP","Zr",5,1.93851228527779
2649,"Zr_ICP","Zr",5,1.62585166713297
2650,"Zr_ICP","Zr",5,2.02849288719619
2651,"Zr_ICP","Zr",5,1.79010922542199
2652,"Zr_ICP","Zr",5,1.56217169697832
2653,"Zr_ICP","Zr",5,2.17636814497622
2654,"Zr_ICP","Zr",5,1.34572582182829
2655,"Zr_ICP","Zr",5,1.98324663642308
2656,"Zr_ICP","Zr",5,1.52758863004216
2657,"Zr_ICP","Zr",5,1.51887551923281
2658,"Zr_ICP","Zr",5,1.21924772126595
2659,"Zr_ICP","Zr",5,NA
2660,"Zr_ICP","Zr",5,0.96930180620528
2661,"Zr_ICP","Zr",5,1.8475672030297
2662,"Zr_ICP","Zr",5,NA
2663,"Zr_ICP","Zr",5,2.14538163060783
2664,"Zr_ICP","Zr",5,1.83643314331674
2665,"Zr_ICP","Zr",5,0.73806959551948
2666,"Zr_ICP","Zr",5,NA
2667,"Zr_ICP","Zr",5,2.21488857182287
2668,"Zr_ICP","Zr",5,2.15776791469346
2669,"Zr_ICP","Zr",5,1.47106774165358
2670,"Zr_ICP","Zr",5,2.6354535428479
2671,"Zr_ICP","Zr",5,1.64231161581215
2672,"Zr_ICP","Zr",5,1.6818634855957
2673,"Zr_ICP","Zr",5,2.00745443101983
2674,"Zr_ICP","Zr",5,NA
2675,"Zr_ICP","Zr",5,1.94938734693833
2676,"Zr_ICP","Zr",5,1.26760667197402
2677,"Zr_ICP","Zr",5,1.45746866479745
2678,"Zr_ICP","Zr",5,2.0637140256156
2679,"Zr_ICP","Zr",5,NA
2680,"Zr_ICP","Zr",5,1.59854471142317
2681,"Zr_ICP","Zr",5,1.87213607210481
2682,"Zr_ICP","Zr",5,1.75865081557552
2683,"Zr_ICP","Zr",5,1.63488985855673
2684,"Zr_ICP","Zr",5,2.49480564217441
2685,"Zr_ICP","Zr",5,1.72080421600128
2686,"Zr_ICP","Zr",5,0.186148249206804
2687,"Zr_ICP","Zr",5,2.25573610913121
2688,"Zr_ICP","Zr",5,2.33839041935632
2689,"Zr_ICP","Zr",5,1.82989759986852
2690,"Zr_ICP","Zr",5,2.06831086952534
2691,"Zr_ICP","Zr",5,1.69355831911541
2692,"Zr_ICP","Zr",5,2.20623380991004
2693,"Zr_ICP","Zr",5,2.20869410879644
2694,"Zr_ICP","Zr",5,NA
2695,"Zr_ICP","Zr",5,1.59769353064017
2696,"Zr_ICP","Zr",5,1.33832695882539
2697,"Zr_ICP","Zr",5,NA
2698,"Zr_ICP","Zr",5,1.80684290890607
2699,"Zr_ICP","Zr",5,NA
2700,"Zr_ICP","Zr",5,NA
2701,"Zr_ICP","Zr",5,1.86551215826367
2702,"Zr_ICP","Zr",5,1.08370195093497
2703,"Zr_ICP","Zr",5,1.87150675727579
2704,"Zr_ICP","Zr",5,NA
2705,"Zr_ICP","Zr",5,2.06153402579831
2706,"Zr_ICP","Zr",5,NA
2707,"Zr_ICP","Zr",5,1.58767819885436
2708,"Zr_ICP","Zr",5,2.13007800380404
2709,"Zr_ICP","Zr",5,0.96297392936213
2710,"Zr_ICP","Zr",5,0.527499102252737
2711,"Zr_ICP","Zr",5,1.54882154866103
2712,"Zr_ICP","Zr",5,0.684916027428397
2713,"Zr_ICP","Zr",5,1.74660289525569
2714,"Zr_ICP","Zr",5,1.83265486437835
2715,"Zr_ICP","Zr",5,NA
2716,"Zr_ICP","Zr",5,1.69182669814855
2717,"Zr_ICP","Zr",5,1.69129830257927
2718,"Zr_ICP","Zr",5,NA
2719,"Zr_ICP","Zr",5,NA
2720,"Zr_ICP","Zr",5,0.892961768620598
2721,"Zr_ICP","Zr",5,2.18805321350721
2722,"Zr_ICP","Zr",5,2.34383272318424
2723,"Zr_ICP","Zr",5,2.42023269388159
2724,"Zr_ICP","Zr",5,1.8941162935614
2725,"Zr_ICP","Zr",5,NA
2726,"Zr_ICP","Zr",5,NA
2727,"Zr_ICP","Zr",5,1.62526338554693
2728,"Zr_ICP","Zr",5,2.29176612356129
2729,"Zr_ICP","Zr",5,NA
2730,"Zr_ICP","Zr",5,1.32307067739228
2731,"Zr_ICP","Zr",5,2.12749530238651
2732,"Zr_ICP","Zr",5,2.5339524598287
2733,"Zr_ICP","Zr",5,2.06907482226606
2734,"Zr_ICP","Zr",5,1.74595214118501
2735,"Zr_ICP","Zr",5,2.00526633195325
2736,"Zr_ICP","Zr",5,2.33677574643921
2737,"Zr_ICP","Zr",5,1.43882590037855
2738,"Zr_ICP","Zr",5,1.38254718679579
2739,"Zr_ICP","Zr",5,1.76904005984472
2740,"Zr_ICP","Zr",5,NA
2741,"Zr_ICP","Zr",5,1.73441122218956
2742,"Zr_ICP","Zr",5,0.973363721646182
2743,"Zr_ICP","Zr",5,1.37859839042259
2744,"Zr_ICP","Zr",5,1.87050961009452
2745,"Zr_ICP","Zr",5,2.26692299596129
2746,"Zr_ICP","Zr",5,2.3166361981026
2747,"Zr_ICP","Zr",5,1.62360334671138
2748,"Zr_ICP","Zr",5,1.06953768475108
2749,"Zr_ICP","Zr",5,2.72069451561729
2750,"Zr_ICP","Zr",5,1.35529717159443
2751,"Zr_ICP","Zr",5,1.97414540430091
2752,"Zr_ICP","Zr",5,2.77093731023504
2753,"Zr_ICP","Zr",5,1.82708641269385
2754,"Zr_ICP","Zr",5,1.43534124500091
2755,"Zr_ICP","Zr",5,1.97571639623502
2756,"Zr_ICP","Zr",5,-0.122550115453114
2757,"Zr_ICP","Zr",5,2.74699052668897
2758,"Zr_ICP","Zr",5,1.3797699784981
2759,"Zr_ICP","Zr",5,1.57954548368702
2760,"Zr_ICP","Zr",5,1.8429647176369
2761,"Zr_ICP","Zr",5,NA
2762,"Zr_ICP","Zr",5,1.96061242837645
2763,"Zr_ICP","Zr",5,1.72335490328745
2764,"Zr_ICP","Zr",5,1.63568268481892
2765,"Zr_ICP","Zr",5,2.90529906683077
2766,"Zr_ICP","Zr",5,2.420881394234
2767,"Zr_ICP","Zr",5,2.27058171427516
2768,"Zr_ICP","Zr",5,2.65200090555752
2769,"Zr_ICP","Zr",5,1.61669439763797
2770,"Zr_ICP","Zr",5,1.31286637982705
2771,"Zr_ICP","Zr",5,2.16468520401954
2772,"Zr_ICP","Zr",5,2.81744709683947
2773,"Zr_ICP","Zr",5,1.81750807433545
2774,"Zr_ICP","Zr",5,1.00166970086464
2775,"Zr_ICP","Zr",5,1.74604641155459
2776,"Zr_ICP","Zr",5,2.67018736190863
2777,"Zr_ICP","Zr",5,1.05295485384727
2778,"Zr_ICP","Zr",5,2.71665063826478
2779,"Zr_ICP","Zr",5,1.70401949301099
2780,"Zr_ICP","Zr",5,1.63721214880387
2781,"Zr_ICP","Zr",5,NA
2782,"Zr_ICP","Zr",5,1.35861763143089
2783,"Zr_ICP","Zr",5,1.83124679583991
2784,"Zr_ICP","Zr",5,1.83257942072159
2785,"Zr_ICP","Zr",5,2.23521382686565
2786,"Zr_ICP","Zr",5,1.61524278166177
2787,"Zr_ICP","Zr",5,0.485255368261088
2788,"Zr_ICP","Zr",5,1.45274499818585
2789,"Zr_ICP","Zr",5,1.76084138825945
2790,"Zr_ICP","Zr",5,1.34018521343792
2791,"Zr_ICP","Zr",5,2.42155796259578
2792,"Zr_ICP","Zr",5,1.00725645807526
2793,"Zr_ICP","Zr",5,2.01031085462788
2794,"Zr_ICP","Zr",5,1.71115568592823
2795,"Zr_ICP","Zr",5,0.714508358637788
2796,"Zr_ICP","Zr",5,1.71083275215003
2797,"Zr_ICP","Zr",5,1.19034658340532
2798,"Zr_ICP","Zr",5,1.27265946943588
2799,"Zr_ICP","Zr",5,0.752409599838851
2800,"Zr_ICP","Zr",5,2.63722309128062
2801,"Zr_ICP","Zr",5,1.50165851022594
2802,"Zr_ICP","Zr",5,1.14973385664054
2803,"Zr_ICP","Zr",5,2.11769177380066
2804,"Zr_ICP","Zr",5,NA
2805,"Zr_ICP","Zr",5,1.73549002607044
2806,"Zr_ICP","Zr",5,1.29278616029168
2807,"Zr_ICP","Zr",5,2.1692128602692
2808,"Zr_ICP","Zr",5,1.85183041018381
2809,"Zr_ICP","Zr",5,2.04659420989536
2810,"Zr_ICP","Zr",5,2.06577528402454
2811,"Zr_ICP","Zr",5,2.52151345791355
2812,"Zr_ICP","Zr",5,2.31069838865982
2813,"Zr_ICP","Zr",5,1.30247184024943
2814,"Zr_ICP","Zr",5,1.69842023670842
2815,"Zr_ICP","Zr",5,NA
2816,"Zr_ICP","Zr",5,2.778422962798
2817,"Zr_ICP","Zr",5,1.8015994312962
2818,"Zr_ICP","Zr",5,2.26170501409559
2819,"Zr_ICP","Zr",5,1.96482962842857
2820,"Zr_ICP","Zr",5,0.409403431667645
2821,"Zr_ICP","Zr",5,2.82673165184821
2822,"Zr_ICP","Zr",5,0.520040758826026
2823,"Zr_ICP","Zr",5,1.69451158706499
2824,"Zr_ICP","Zr",5,1.52002773435276
2825,"Zr_ICP","Zr",5,1.55144433697658
2826,"Zr_ICP","Zr",5,1.82143593733368
2827,"Zr_ICP","Zr",5,2.36265506307427
2828,"Zr_ICP","Zr",5,2.38537199587851
2829,"Zr_ICP","Zr",5,NA
2830,"Zr_ICP","Zr",5,2.87101899413232
2831,"Zr_ICP","Zr",5,1.87486086630948
2832,"Zr_ICP","Zr",5,1.73457106169622
2833,"Zr_ICP","Zr",5,2.2473275010888
2834,"Zr_ICP","Zr",5,2.02409733458787
2835,"Zr_ICP","Zr",5,1.75761698514922
2836,"Zr_ICP","Zr",5,2.48329322523524
2837,"Zr_ICP","Zr",5,2.50549013853331
2838,"Zr_ICP","Zr",5,1.94094715382992
2839,"Zr_ICP","Zr",5,1.8167766287245
2840,"Zr_ICP","Zr",5,1.75177589033266
2841,"Zr_ICP","Zr",5,0.881054599797219
2842,"Zr_ICP","Zr",5,1.96178604529746
2843,"Zr_ICP","Zr",5,2.1497013338961
2844,"Zr_ICP","Zr",5,1.85346562977591
2845,"Zr_ICP","Zr",5,2.46322748155481
2846,"Zr_ICP","Zr",5,NA
2847,"Zr_ICP","Zr",5,1.27202782746219
2848,"Zr_ICP","Zr",5,2.3762450557437
2849,"Zr_ICP","Zr",5,0.862960767495109
2850,"Zr_ICP","Zr",5,NA
2851,"Zr_ICP","Zr",5,1.97253663567196
2852,"Zr_ICP","Zr",5,1.9682491459705
2853,"Zr_ICP","Zr",5,2.22637596148088
2854,"Zr_ICP","Zr",5,2.57833840253437
2855,"Zr_ICP","Zr",5,2.26802987093654
2856,"Zr_ICP","Zr",5,1.6942337567333
2857,"Zr_ICP","Zr",5,1.33891732413769
2858,"Zr_ICP","Zr",5,1.64354866252293
2859,"Zr_ICP","Zr",5,2.00694073060785
2860,"Zr_ICP","Zr",5,2.04065360708401
2861,"Zr_ICP","Zr",5,2.40613146398529
2862,"Zr_ICP","Zr",5,1.39112758784121
2863,"Zr_ICP","Zr",5,1.23860777934638
2864,"Zr_ICP","Zr",5,1.33738881455238
2865,"Zr_ICP","Zr",5,2.0261387050393
2866,"Zr_ICP","Zr",5,2.600252642623
2867,"Zr_ICP","Zr",5,1.29927801824321
2868,"Zr_ICP","Zr",5,2.41168527801766
2869,"Zr_ICP","Zr",5,2.24679182324856
2870,"Zr_ICP","Zr",5,NA
2871,"Zr_ICP","Zr",5,2.61903563543774
2872,"Zr_ICP","Zr",5,0.870743647551047
2873,"Zr_ICP","Zr",5,0.251177932398056
2874,"Zr_ICP","Zr",5,NA
2875,"Zr_ICP","Zr",5,1.21631862201584
2876,"Zr_ICP","Zr",5,2.35765641520884
2877,"Zr_ICP","Zr",5,0.959373147913979
2878,"Zr_ICP","Zr",5,1.43754100402036
2879,"Zr_ICP","Zr",5,1.99734706953261
2880,"Zr_ICP","Zr",5,1.82671505559798
2881,"Zr_ICP","Zr",5,1.77648148602548
2882,"Zr_ICP","Zr",5,0.526187776398451
2883,"Zr_ICP","Zr",5,0.304788046717068
2884,"Zr_ICP","Zr",5,1.48686640988496
2885,"Zr_ICP","Zr",5,0.970675523988373
2886,"Zr_ICP","Zr",5,2.50027454604231
2887,"Zr_ICP","Zr",5,1.29584328368246
2888,"Zr_ICP","Zr",5,1.74855755878076
2889,"Zr_ICP","Zr",5,NA
2890,"Zr_ICP","Zr",5,1.18726369528524
2891,"Zr_ICP","Zr",5,1.65890315042236
2892,"Zr_ICP","Zr",5,0.644514790573597
2893,"Zr_ICP","Zr",5,1.98388444227596
2894,"Zr_ICP","Zr",5,1.43207031955104
2895,"Zr_ICP","Zr",5,1.42841942200288
2896,"Zr_ICP","Zr",5,1.97540277370146
2897,"Zr_ICP","Zr",5,2.541204153226
2898,"Zr_ICP","Zr",5,1.35881565697289
2899,"Zr_ICP","Zr",5,1.98987840374205
2900,"Zr_ICP","Zr",5,2.04123975979607
2901,"Zr_ICP","Zr",5,1.45743062734787
2902,"Zr_ICP","Zr",5,NA
2903,"Zr_ICP","Zr",5,1.88880375077389
2904,"Zr_ICP","Zr",5,NA
2905,"Zr_ICP","Zr",5,1.69637370910032
2906,"Zr_ICP","Zr",5,0.499271952120836
2907,"Zr_ICP","Zr",5,1.58449504275739
2908,"Zr_ICP","Zr",5,1.39696295267728
2909,"Zr_ICP","Zr",5,2.27361841623758
2910,"Zr_ICP","Zr",5,NA
2911,"Zr_ICP","Zr",5,2.39389520651869
2912,"Zr_ICP","Zr",5,2.13954164782088
2913,"Zr_ICP","Zr",5,1.0773517839149
2914,"Zr_ICP","Zr",5,1.2759181273645
2915,"Zr_ICP","Zr",5,1.88822508209577
2916,"Zr_ICP","Zr",5,1.68120290498144
2917,"Zr_ICP","Zr",5,2.15235375299151
2918,"Zr_ICP","Zr",5,2.07002841825365
2919,"Zr_ICP","Zr",5,1.54541119616528
2920,"Zr_ICP","Zr",5,1.53507133997538
2921,"Zr_ICP","Zr",5,2.19423521306154
2922,"Zr_ICP","Zr",5,NA
2923,"Zr_ICP","Zr",5,2.22698492405848
2924,"Zr_ICP","Zr",5,1.31954642143021
2925,"Zr_ICP","Zr",5,2.99879316462511
2926,"Zr_ICP","Zr",5,2.29556545005885
2927,"Zr_ICP","Zr",5,1.04011384936689
2928,"Zr_ICP","Zr",5,1.11273231382895
2929,"Zr_ICP","Zr",5,1.71734532959977
2930,"Zr_ICP","Zr",5,1.30379633849157
2931,"Zr_ICP","Zr",5,1.29635480752012
2932,"Zr_ICP","Zr",5,1.87081497686541
2933,"Zr_ICP","Zr",5,1.99367046168782
2934,"Zr_ICP","Zr",5,1.63678616777632
2935,"Zr_ICP","Zr",5,1.78135371177867
2936,"Zr_ICP","Zr",5,NA
2937,"Zr_ICP","Zr",5,1.6747027644156
2938,"Zr_ICP","Zr",5,1.97512056661014
2939,"Zr_ICP","Zr",5,0.731420862097242
2940,"Zr_ICP","Zr",5,NA
2941,"Zr_ICP","Zr",5,1.56122584088661
2942,"Zr_ICP","Zr",5,1.45743149616897
2943,"Zr_ICP","Zr",5,2.48644775305364
2944,"Zr_ICP","Zr",5,1.24844383622289
2945,"Zr_ICP","Zr",5,1.14977001898582
2946,"Zr_ICP","Zr",5,1.5934179412845
2947,"Zr_ICP","Zr",5,1.65647314588627
2948,"Zr_ICP","Zr",5,2.30007828781821
2949,"Zr_ICP","Zr",5,2.26012872362862
2950,"Zr_ICP","Zr",5,1.28791783615558
2951,"Zr_ICP","Zr",5,0.697080996706779
2952,"Zr_ICP","Zr",5,1.2210453909654
2953,"Zr_ICP","Zr",5,1.37855974912183
2954,"Zr_ICP","Zr",5,1.30999937405378
2955,"Zr_ICP","Zr",5,NA
2956,"Zr_ICP","Zr",5,2.55037945332776
2957,"Zr_ICP","Zr",5,2.3898359324892
2958,"Zr_ICP","Zr",5,1.40680522388904
2959,"Zr_ICP","Zr",5,1.28615850539955
2960,"Zr_ICP","Zr",5,2.41681533039225
2961,"Zr_ICP","Zr",5,1.13194746586302
2962,"Zr_ICP","Zr",5,2.02674787010952
2963,"Zr_ICP","Zr",5,1.05517634992898
2964,"Zr_ICP","Zr",5,1.70357358220632
2965,"Zr_ICP","Zr",5,1.38276126064658
2966,"Zr_ICP","Zr",5,1.64645231447467
2967,"Zr_ICP","Zr",5,0.593086401846072
2968,"Zr_ICP","Zr",5,1.53462172745923
2969,"Zr_ICP","Zr",5,2.20762529657016
2970,"Zr_ICP","Zr",5,2.66659053104454
2971,"Zr_ICP","Zr",5,1.60493717883564
2972,"Zr_ICP","Zr",5,2.11716622457358
2973,"Zr_ICP","Zr",5,2.09009502191927
2974,"Zr_ICP","Zr",5,1.80008637877735
2975,"Zr_ICP","Zr",5,2.62308150191359
2976,"Zr_ICP","Zr",5,1.75683019314308
2977,"Zr_ICP","Zr",5,2.57731390654672
2978,"Zr_ICP","Zr",5,1.67067872346378
2979,"Zr_ICP","Zr",5,1.32220583563671
2980,"Zr_ICP","Zr",5,2.84525763693414
2981,"Zr_ICP","Zr",5,2.5548805048283
2982,"Zr_ICP","Zr",5,2.25876464759997
2983,"Zr_ICP","Zr",5,1.64255519551223
2984,"Zr_ICP","Zr",5,2.01644601387815
2985,"Zr_ICP","Zr",5,2.26635525210681
2986,"Zr_ICP","Zr",5,2.39149204672443
2987,"Zr_ICP","Zr",5,2.88978469002165
2988,"Zr_ICP","Zr",5,3.35608357268899
2989,"Zr_ICP","Zr",5,2.46417709662318
2990,"Zr_ICP","Zr",5,2.62108129459965
2991,"Zr_ICP","Zr",5,2.45614657290415
2992,"Zr_ICP","Zr",5,2.34115922784498
2993,"Zr_ICP","Zr",5,2.32243776799997
2994,"Zr_ICP","Zr",5,1.8990548182547
2995,"Zr_ICP","Zr",5,2.59538743214678
2996,"Zr_ICP","Zr",5,1.77958536496309
2997,"Zr_ICP","Zr",5,2.42341421007183
2998,"Zr_ICP","Zr",5,2.63050392405262
2999,"Zr_ICP","Zr",5,1.23358819151781
3000,"Zr_ICP","Zr",5,3.18741717447861
3001,"Zr_ICP","Zr",5,1.50784967131331
3002,"Zr_ICP","Zr",5,2.81340993765491
3003,"Zr_ICP","Zr",5,2.97934647018468
3004,"Zr_ICP","Zr",5,1.90671828627537
3005,"Zr_ICP","Zr",5,2.59685808490512
3006,"Zr_ICP","Zr",5,1.3937221946827
3007,"Zr_ICP","Zr",5,1.79132894689085
3008,"Zr_ICP","Zr",5,1.9314636638455
3009,"Zr_ICP","Zr",5,2.42429793770107
3010,"Zr_ICP","Zr",5,2.46160207865419
3011,"Zr_ICP","Zr",5,2.12136432867561
