"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
2914,"Sr_ICP","Sr",6,4.78559016096519
2915,"Sr_ICP","Sr",6,4.5844879268375
2916,"Sr_ICP","Sr",6,4.39637721609014
2917,"Sr_ICP","Sr",6,4.77233595835643
2918,"Sr_ICP","Sr",6,4.76565719239983
2919,"Sr_ICP","Sr",6,4.59645377948352
2920,"Sr_ICP","Sr",6,4.75166581100277
2921,"Sr_ICP","Sr",6,4.45253260869955
2922,"Sr_ICP","Sr",6,NA
2923,"Sr_ICP","Sr",6,4.71728257435578
2924,"Sr_ICP","Sr",6,4.78241133106418
2925,"Sr_ICP","Sr",6,4.49830829441284
2926,"Sr_ICP","Sr",6,4.60848366927631
2927,"Sr_ICP","Sr",6,4.5528869629341
2928,"Sr_ICP","Sr",6,4.51192133080621
2929,"Sr_ICP","Sr",6,4.66419202784166
2930,"Sr_ICP","Sr",6,4.72184748808671
2931,"Sr_ICP","Sr",6,4.65677949535875
2932,"Sr_ICP","Sr",6,4.64683574577899
2933,"Sr_ICP","Sr",6,4.61359030980824
2934,"Sr_ICP","Sr",6,4.598020015916
2935,"Sr_ICP","Sr",6,4.68152547553942
2936,"Sr_ICP","Sr",6,NA
2937,"Sr_ICP","Sr",6,4.69972639654754
2938,"Sr_ICP","Sr",6,4.60333569600777
2939,"Sr_ICP","Sr",6,4.69615253965252
2940,"Sr_ICP","Sr",6,NA
2941,"Sr_ICP","Sr",6,4.50000498324964
2942,"Sr_ICP","Sr",6,4.72006902512141
2943,"Sr_ICP","Sr",6,4.75302950854513
2944,"Sr_ICP","Sr",6,4.64269837560732
2945,"Sr_ICP","Sr",6,4.73432623633744
2946,"Sr_ICP","Sr",6,4.65022346813941
2947,"Sr_ICP","Sr",6,4.447919210149
2948,"Sr_ICP","Sr",6,4.35836847451812
2949,"Sr_ICP","Sr",6,4.9657056379198
2950,"Sr_ICP","Sr",6,4.4477465622871
2951,"Sr_ICP","Sr",6,4.45172712901613
2952,"Sr_ICP","Sr",6,4.64870129395876
2953,"Sr_ICP","Sr",6,4.74042846555071
2954,"Sr_ICP","Sr",6,4.65927844663789
2955,"Sr_ICP","Sr",6,NA
2956,"Sr_ICP","Sr",6,4.52533509001004
2957,"Sr_ICP","Sr",6,4.33911462240792
2958,"Sr_ICP","Sr",6,4.52581776801006
2959,"Sr_ICP","Sr",6,4.74488628611314
2960,"Sr_ICP","Sr",6,4.73274352233358
2961,"Sr_ICP","Sr",6,4.66080601418646
2962,"Sr_ICP","Sr",6,4.53098985707863
2963,"Sr_ICP","Sr",6,4.88638771602948
2964,"Sr_ICP","Sr",6,4.37611803338335
2965,"Sr_ICP","Sr",6,4.61501615328123
2966,"Sr_ICP","Sr",6,4.43369683449363
2967,"Sr_ICP","Sr",6,4.90895602223304
2968,"Sr_ICP","Sr",6,4.83452834793884
2969,"Sr_ICP","Sr",6,4.68270732260231
2970,"Sr_ICP","Sr",6,4.87698788952512
2971,"Sr_ICP","Sr",6,4.95974433607626
2972,"Sr_ICP","Sr",6,4.81493322284936
2973,"Sr_ICP","Sr",6,5.10881365704064
2974,"Sr_ICP","Sr",6,5.16117700675193
2975,"Sr_ICP","Sr",6,4.94725822163723
2976,"Sr_ICP","Sr",6,4.86597385162266
2977,"Sr_ICP","Sr",6,4.90001005962466
2978,"Sr_ICP","Sr",6,5.03931933442813
2979,"Sr_ICP","Sr",6,5.01152150446186
2980,"Sr_ICP","Sr",6,4.77173350894522
2981,"Sr_ICP","Sr",6,4.78608025522463
2982,"Sr_ICP","Sr",6,4.87256845563876
2983,"Sr_ICP","Sr",6,5.23150758602278
2984,"Sr_ICP","Sr",6,4.83279920540851
2985,"Sr_ICP","Sr",6,4.90122493786076
2986,"Sr_ICP","Sr",6,5.14820374789732
2987,"Sr_ICP","Sr",6,4.86636929331891
2988,"Sr_ICP","Sr",6,4.74461141112022
2989,"Sr_ICP","Sr",6,5.15239989621189
2990,"Sr_ICP","Sr",6,4.95645829783203
2991,"Sr_ICP","Sr",6,5.18843621011842
2992,"Sr_ICP","Sr",6,4.9672785194443
2993,"Sr_ICP","Sr",6,5.15391878346847
2994,"Sr_ICP","Sr",6,5.10887975842242
2995,"Sr_ICP","Sr",6,4.90309844793723
2996,"Sr_ICP","Sr",6,5.13780134330148
2997,"Sr_ICP","Sr",6,4.90470714536079
2998,"Sr_ICP","Sr",6,5.07777056054683
2999,"Sr_ICP","Sr",6,5.28994509038649
3000,"Sr_ICP","Sr",6,4.90345605621142
3001,"Sr_ICP","Sr",6,5.15432830118483
3002,"Sr_ICP","Sr",6,5.11139357486315
3003,"Sr_ICP","Sr",6,5.00141902872577
3004,"Sr_ICP","Sr",6,5.06790140301612
3005,"Sr_ICP","Sr",6,4.97061756281944
3006,"Sr_ICP","Sr",6,5.30901929789085
3007,"Sr_ICP","Sr",6,5.20162380777361
3008,"Sr_ICP","Sr",6,5.0316007499977
3009,"Sr_ICP","Sr",6,5.04658484138438
3010,"Sr_ICP","Sr",6,5.02651707410609
3011,"Sr_ICP","Sr",6,5.0937271321782
3012,"Sr_ICP","Sr",6,5.0584203769815
3013,"Sr_ICP","Sr",6,4.8763974442617
3014,"Sr_ICP","Sr",6,4.87823767732823
3015,"Sr_ICP","Sr",6,4.95901147269934
3016,"Sr_ICP","Sr",6,5.0180426483061
3017,"Sr_ICP","Sr",6,4.92560590475392
3018,"Sr_ICP","Sr",6,5.062582383846
3019,"Sr_ICP","Sr",6,5.09188586340234
3020,"Sr_ICP","Sr",6,4.89160473518523
3021,"Sr_ICP","Sr",6,4.80321121654259
3022,"Sr_ICP","Sr",6,4.8275681121958
3023,"Sr_ICP","Sr",6,4.76152247498466
3024,"Sr_ICP","Sr",6,4.85127511745278
3025,"Sr_ICP","Sr",6,4.78051993247566
3026,"Sr_ICP","Sr",6,4.5464352728303
3027,"Sr_ICP","Sr",6,4.39566593950078
3028,"Sr_ICP","Sr",6,4.50914655241778
3029,"Sr_ICP","Sr",6,4.3941114468462
3030,"Sr_ICP","Sr",6,4.771850291038
3031,"Sr_ICP","Sr",6,4.55313726883833
3032,"Sr_ICP","Sr",6,4.66446556071448
3033,"Sr_ICP","Sr",6,4.54715448078694
3034,"Sr_ICP","Sr",6,4.57988386659485
3035,"Sr_ICP","Sr",6,4.49292822730427
3036,"Sr_ICP","Sr",6,4.53469834301573
3037,"Sr_ICP","Sr",6,4.61962090856944
3038,"Sr_ICP","Sr",6,4.733199216697
3039,"Sr_ICP","Sr",6,4.57047681050713
3040,"Sr_ICP","Sr",6,4.51871135903855
3041,"Sr_ICP","Sr",6,4.65846846408918
3042,"Sr_ICP","Sr",6,4.82469406031465
3043,"Sr_ICP","Sr",6,4.39708499939764
3044,"Sr_ICP","Sr",6,4.33657323625863
3045,"Sr_ICP","Sr",6,4.48723537259253
3046,"Sr_ICP","Sr",6,4.73835449509284
3047,"Sr_ICP","Sr",6,4.57060417904711
3048,"Sr_ICP","Sr",6,4.52495375673712
3049,"Sr_ICP","Sr",6,4.75242062676278
3050,"Sr_ICP","Sr",6,4.66972602359275
3051,"Sr_ICP","Sr",6,4.58594038843241
3052,"Sr_ICP","Sr",6,4.57901226008109
3053,"Sr_ICP","Sr",6,4.61562193629227
3054,"Sr_ICP","Sr",6,4.69475999884171
3055,"Sr_ICP","Sr",6,4.54878792327284
3056,"Sr_ICP","Sr",6,4.55524186596632
3057,"Sr_ICP","Sr",6,4.646219097359
3058,"Sr_ICP","Sr",6,4.66579564704269
3059,"Sr_ICP","Sr",6,4.50730835594019
3060,"Sr_ICP","Sr",6,4.90051729782737
3061,"Sr_ICP","Sr",6,4.58477161389274
3062,"Sr_ICP","Sr",6,4.7415407788562
3063,"Sr_ICP","Sr",6,4.60079956879733
3064,"Sr_ICP","Sr",6,4.92940946218818
3065,"Sr_ICP","Sr",6,4.81730327620336
3066,"Sr_ICP","Sr",6,4.99295042861447
3067,"Sr_ICP","Sr",6,4.79561325813471
3068,"Sr_ICP","Sr",6,4.76193546944751
3069,"Sr_ICP","Sr",6,4.73912688313657
3070,"Sr_ICP","Sr",6,NA
3071,"Sr_ICP","Sr",6,4.62855406982281
3072,"Sr_ICP","Sr",6,5.03156110198952
3073,"Sr_ICP","Sr",6,4.85004333997902
3074,"Sr_ICP","Sr",6,4.97039933902287
3075,"Sr_ICP","Sr",6,4.93414418230782
3076,"Sr_ICP","Sr",6,4.75900467699527
3077,"Sr_ICP","Sr",6,4.68787022187941
3078,"Sr_ICP","Sr",6,4.71220749965612
3079,"Sr_ICP","Sr",6,4.68262717325132
3080,"Sr_ICP","Sr",6,4.7615013826777
3081,"Sr_ICP","Sr",6,4.92618667214668
3082,"Sr_ICP","Sr",6,4.82862944765926
3083,"Sr_ICP","Sr",6,4.84436996620849
3084,"Sr_ICP","Sr",6,4.94868807739684
3085,"Sr_ICP","Sr",6,4.98236093990135
3086,"Sr_ICP","Sr",6,4.88389340365331
3087,"Sr_ICP","Sr",6,4.89443832505143
3088,"Sr_ICP","Sr",6,4.99433194256232
3089,"Sr_ICP","Sr",6,4.94941784130905
3090,"Sr_ICP","Sr",6,5.14386864027983
3091,"Sr_ICP","Sr",6,4.74823874009756
3092,"Sr_ICP","Sr",6,4.67923817684508
3093,"Sr_ICP","Sr",6,4.77494017124232
3094,"Sr_ICP","Sr",6,4.73085922082983
3095,"Sr_ICP","Sr",6,4.88607465028863
3096,"Sr_ICP","Sr",6,4.5950385142149
3097,"Sr_ICP","Sr",6,4.50876364748179
3098,"Sr_ICP","Sr",6,4.59749893585856
3099,"Sr_ICP","Sr",6,5.01654315738736
3100,"Sr_ICP","Sr",6,4.70080005097078
3101,"Sr_ICP","Sr",6,4.60642148760323
3102,"Sr_ICP","Sr",6,4.5906372923366
3103,"Sr_ICP","Sr",6,4.76911150500067
3104,"Sr_ICP","Sr",6,4.56704357015374
3105,"Sr_ICP","Sr",6,4.5858325546561
3106,"Sr_ICP","Sr",6,4.65398811321894
3107,"Sr_ICP","Sr",6,4.74422522702587
3108,"Sr_ICP","Sr",6,4.60869720466893
3109,"Sr_ICP","Sr",6,4.77298860405813
3110,"Sr_ICP","Sr",6,4.78804174294853
3111,"Sr_ICP","Sr",6,4.73634646441044
3112,"Sr_ICP","Sr",6,4.74644197852344
3113,"Sr_ICP","Sr",6,4.73316851503923
3114,"Sr_ICP","Sr",6,4.5208423315877
3115,"Sr_ICP","Sr",6,4.4717981608323
3116,"Sr_ICP","Sr",6,4.70948764526588
3117,"Sr_ICP","Sr",6,4.82496071898287
3118,"Sr_ICP","Sr",6,4.57653395507252
3119,"Sr_ICP","Sr",6,NA
3120,"Sr_ICP","Sr",6,4.46118549277158
3121,"Sr_ICP","Sr",6,4.66892719335617
3122,"Sr_ICP","Sr",6,4.58090057535411
3123,"Sr_ICP","Sr",6,4.58403748760465
3124,"Sr_ICP","Sr",6,4.66693013567027
3125,"Sr_ICP","Sr",6,4.55400265868672
3126,"Sr_ICP","Sr",6,4.70319992610974
3127,"Sr_ICP","Sr",6,4.60942246683422
3128,"Sr_ICP","Sr",6,4.32866317611599
3129,"Sr_ICP","Sr",6,4.56833173102212
3130,"Sr_ICP","Sr",6,4.57114408395916
3131,"Sr_ICP","Sr",6,4.65017778065113
3132,"Sr_ICP","Sr",6,4.69352488112828
3133,"Sr_ICP","Sr",6,4.57850358891154
3134,"Sr_ICP","Sr",6,4.67347988138905
3135,"Sr_ICP","Sr",6,4.42487980556342
3136,"Sr_ICP","Sr",6,4.57865610723199
3137,"Sr_ICP","Sr",6,4.50630095569614
3138,"Sr_ICP","Sr",6,4.39679453879845
3139,"Sr_ICP","Sr",6,4.29844424674559
3140,"Sr_ICP","Sr",6,4.09072519749591
3141,"Sr_ICP","Sr",6,4.42855955570752
3142,"Sr_ICP","Sr",6,3.98170050669242
3143,"Sr_ICP","Sr",6,NA
3144,"Sr_ICP","Sr",6,4.01392537991967
3145,"Sr_ICP","Sr",6,3.83435637990305
3146,"Sr_ICP","Sr",6,3.89395737819416
3147,"Sr_ICP","Sr",6,NA
3148,"Sr_ICP","Sr",6,4.27921898413622
3149,"Sr_ICP","Sr",6,4.37096130032647
3150,"Sr_ICP","Sr",6,4.19662678948669
3151,"Sr_ICP","Sr",6,3.73714500170675
3152,"Sr_ICP","Sr",6,3.96919694045356
3153,"Sr_ICP","Sr",6,3.96977410124405
3154,"Sr_ICP","Sr",6,4.0658648363725
3155,"Sr_ICP","Sr",6,4.28422024742952
3156,"Sr_ICP","Sr",6,4.52089157003668
3157,"Sr_ICP","Sr",6,4.07153112295639
3158,"Sr_ICP","Sr",6,4.3659726665602
3159,"Sr_ICP","Sr",6,4.38558606097364
3160,"Sr_ICP","Sr",6,NA
3161,"Sr_ICP","Sr",6,4.4800210841667
3162,"Sr_ICP","Sr",6,4.26170734573017
3163,"Sr_ICP","Sr",6,4.481442593346
3164,"Sr_ICP","Sr",6,4.4406611293954
3165,"Sr_ICP","Sr",6,4.65630482346513
3166,"Sr_ICP","Sr",6,4.38514639000822
3167,"Sr_ICP","Sr",6,4.23875653739904
3168,"Sr_ICP","Sr",6,NA
3169,"Sr_ICP","Sr",6,4.92318117442881
3170,"Sr_ICP","Sr",6,4.74642486799875
3171,"Sr_ICP","Sr",6,4.48656272914623
3172,"Sr_ICP","Sr",6,4.62765767243753
3173,"Sr_ICP","Sr",6,4.72955448756551
3174,"Sr_ICP","Sr",6,4.87164011464252
3175,"Sr_ICP","Sr",6,4.69975823947793
3176,"Sr_ICP","Sr",6,4.82352956442458
3177,"Sr_ICP","Sr",6,4.62185732064615
3178,"Sr_ICP","Sr",6,4.87503246679911
3179,"Sr_ICP","Sr",6,5.01094845250376
3180,"Sr_ICP","Sr",6,4.7615937845304
3181,"Sr_ICP","Sr",6,4.87620599068905
3182,"Sr_ICP","Sr",6,4.85012022190411
3183,"Sr_ICP","Sr",6,4.62451719658982
3184,"Sr_ICP","Sr",6,4.67116203666
3185,"Sr_ICP","Sr",6,4.59605473475311
3186,"Sr_ICP","Sr",6,4.73135235775891
3187,"Sr_ICP","Sr",6,4.55329975291219
3188,"Sr_ICP","Sr",6,4.53959105355436
3189,"Sr_ICP","Sr",6,4.70834820086226
3190,"Sr_ICP","Sr",6,4.70971876791996
3191,"Sr_ICP","Sr",6,4.87266054491602
3192,"Sr_ICP","Sr",6,4.81760459352873
3193,"Sr_ICP","Sr",6,4.75521842486909
3194,"Sr_ICP","Sr",6,4.88580348588378
3195,"Sr_ICP","Sr",6,5.05773283406217
3196,"Sr_ICP","Sr",6,4.8724450046167
3197,"Sr_ICP","Sr",6,5.10029952277226
3198,"Sr_ICP","Sr",6,4.93541745005978
3199,"Sr_ICP","Sr",6,4.75684998385015
3200,"Sr_ICP","Sr",6,4.94083132215735
3201,"Sr_ICP","Sr",6,4.60608939208911
3202,"Sr_ICP","Sr",6,NA
3203,"Sr_ICP","Sr",6,5.17666807583942
3204,"Sr_ICP","Sr",6,4.76927780864524
3205,"Sr_ICP","Sr",6,4.53295348522819
3206,"Sr_ICP","Sr",6,4.56975633572808
3207,"Sr_ICP","Sr",6,4.49260103045402
3208,"Sr_ICP","Sr",6,4.58590177781676
3209,"Sr_ICP","Sr",6,4.23434493583811
3210,"Sr_ICP","Sr",6,4.46511288212671
3211,"Sr_ICP","Sr",6,NA
3212,"Sr_ICP","Sr",6,4.04966491019653
3213,"Sr_ICP","Sr",6,3.53210025096021
3214,"Sr_ICP","Sr",6,4.01160028381744
3215,"Sr_ICP","Sr",6,4.05049602480537
3216,"Sr_ICP","Sr",6,4.17826315181653
3217,"Sr_ICP","Sr",6,4.02633770144708
3218,"Sr_ICP","Sr",6,3.86749404086453
3219,"Sr_ICP","Sr",6,4.3705564930976
3220,"Sr_ICP","Sr",6,4.27403972833992
3221,"Sr_ICP","Sr",6,4.27313172314487
3222,"Sr_ICP","Sr",6,4.3039786352486
3223,"Sr_ICP","Sr",6,3.94215202226584
3224,"Sr_ICP","Sr",6,3.96672677858538
3225,"Sr_ICP","Sr",6,4.12354190392756
3226,"Sr_ICP","Sr",6,4.23754222473131
3227,"Sr_ICP","Sr",6,4.30207634401961
3228,"Sr_ICP","Sr",6,4.61802793472331
3229,"Sr_ICP","Sr",6,4.50288381948906
3230,"Sr_ICP","Sr",6,4.92986873974502
3231,"Sr_ICP","Sr",6,4.68100564341673
3232,"Sr_ICP","Sr",6,4.56100518100565
3233,"Sr_ICP","Sr",6,4.37110669351511
3234,"Sr_ICP","Sr",6,NA
3235,"Sr_ICP","Sr",6,4.4284669715114
3236,"Sr_ICP","Sr",6,4.58844390390053
3237,"Sr_ICP","Sr",6,4.75918555461657
3238,"Sr_ICP","Sr",6,4.69899284991631
3239,"Sr_ICP","Sr",6,4.53518766726961
3240,"Sr_ICP","Sr",6,4.37731885840845
3241,"Sr_ICP","Sr",6,4.72749741921656
3242,"Sr_ICP","Sr",6,4.44463208105633
3243,"Sr_ICP","Sr",6,4.65282977261828
3244,"Sr_ICP","Sr",6,4.91304562405916
3245,"Sr_ICP","Sr",6,4.75812222001978
3246,"Sr_ICP","Sr",6,4.52386562310181
3247,"Sr_ICP","Sr",6,4.57115846005431
3248,"Sr_ICP","Sr",6,4.48389997877982
3249,"Sr_ICP","Sr",6,4.5715001298397
3250,"Sr_ICP","Sr",6,5.129459453916
3251,"Sr_ICP","Sr",6,4.82638901482189
3252,"Sr_ICP","Sr",6,5.04116256324386
3253,"Sr_ICP","Sr",6,4.83590051763378
3254,"Sr_ICP","Sr",6,4.71461595968666
3255,"Sr_ICP","Sr",6,4.59462306995124
3256,"Sr_ICP","Sr",6,4.87593112384087
3257,"Sr_ICP","Sr",6,4.85882553468872
3258,"Sr_ICP","Sr",6,4.9463002741755
3259,"Sr_ICP","Sr",6,5.0616346748631
3260,"Sr_ICP","Sr",6,4.77501783609452
3261,"Sr_ICP","Sr",6,4.93056649245055
3262,"Sr_ICP","Sr",6,4.78462568161452
3263,"Sr_ICP","Sr",6,4.85529200359425
3264,"Sr_ICP","Sr",6,4.89091957708326
3265,"Sr_ICP","Sr",6,4.95941665175295
3266,"Sr_ICP","Sr",6,NA
3267,"Sr_ICP","Sr",6,4.90645856491486
3268,"Sr_ICP","Sr",6,4.86383944794811
3269,"Sr_ICP","Sr",6,5.02700224231702
3270,"Sr_ICP","Sr",6,4.84629008877484
3271,"Sr_ICP","Sr",6,5.12533104672217
3272,"Sr_ICP","Sr",6,4.95322744897735
3273,"Sr_ICP","Sr",6,4.91387322815176
3274,"Sr_ICP","Sr",6,4.94329166705052
3275,"Sr_ICP","Sr",6,4.69460424494334
3276,"Sr_ICP","Sr",6,4.85422633222733
3277,"Sr_ICP","Sr",6,4.75870303969234
3278,"Sr_ICP","Sr",6,4.89653901545084
3279,"Sr_ICP","Sr",6,NA
3280,"Sr_ICP","Sr",6,5.0818651861525
3281,"Sr_ICP","Sr",6,4.92077154512573
3282,"Sr_ICP","Sr",6,4.99291008424525
3283,"Sr_ICP","Sr",6,4.78161034101572
3284,"Sr_ICP","Sr",6,5.3050219051559
3285,"Sr_ICP","Sr",6,4.86294880298015
3286,"Sr_ICP","Sr",6,4.93360960594166
3287,"Sr_ICP","Sr",6,5.25330958918079
3288,"Sr_ICP","Sr",6,4.96281445011875
3289,"Sr_ICP","Sr",6,4.60550655062759
3290,"Sr_ICP","Sr",6,4.69058895066597
3291,"Sr_ICP","Sr",6,4.41951086551977
3292,"Sr_ICP","Sr",6,4.54726024623843
3293,"Sr_ICP","Sr",6,4.62653611380379
3294,"Sr_ICP","Sr",6,4.57708647159908
3295,"Sr_ICP","Sr",6,4.32361894754643
3296,"Sr_ICP","Sr",6,4.8050929710863
3297,"Sr_ICP","Sr",6,NA
3298,"Sr_ICP","Sr",6,4.84189575141951
3299,"Sr_ICP","Sr",6,4.65943551647827
3300,"Sr_ICP","Sr",6,4.81985067590325
3301,"Sr_ICP","Sr",6,4.88548846828043
3302,"Sr_ICP","Sr",6,4.80163776754831
3303,"Sr_ICP","Sr",6,4.65119946924053
3304,"Sr_ICP","Sr",6,4.80728375951886
3305,"Sr_ICP","Sr",6,4.74215164086631
3306,"Sr_ICP","Sr",6,5.01842654047651
3307,"Sr_ICP","Sr",6,4.90596649643337
3308,"Sr_ICP","Sr",6,4.92437125451828
3309,"Sr_ICP","Sr",6,4.75255343091551
3310,"Sr_ICP","Sr",6,4.90951304026736
3311,"Sr_ICP","Sr",6,4.72445416042172
3312,"Sr_ICP","Sr",6,4.62855885873409
3313,"Sr_ICP","Sr",6,4.71606400040414
3314,"Sr_ICP","Sr",6,4.63612879906986
3315,"Sr_ICP","Sr",6,4.71207091988831
3316,"Sr_ICP","Sr",6,4.47892418409377
3317,"Sr_ICP","Sr",6,4.71980388269836
3318,"Sr_ICP","Sr",6,4.65310865001616
3319,"Sr_ICP","Sr",6,4.82944095443939
3320,"Sr_ICP","Sr",6,4.87805053110055
3321,"Sr_ICP","Sr",6,NA
3322,"Sr_ICP","Sr",6,NA
3323,"Sr_ICP","Sr",6,4.50115951164568
3324,"Sr_ICP","Sr",6,4.62947383337959
3325,"Sr_ICP","Sr",6,4.67166395617124
3326,"Sr_ICP","Sr",6,4.65170910496419
3327,"Sr_ICP","Sr",6,4.87802525967684
3328,"Sr_ICP","Sr",6,4.58226389313309
3329,"Sr_ICP","Sr",6,4.70486891761851
3330,"Sr_ICP","Sr",6,4.84548572081313
3331,"Sr_ICP","Sr",6,4.65309731643243
3332,"Sr_ICP","Sr",6,4.88258045159272
3333,"Sr_ICP","Sr",6,4.69894422216443
3334,"Sr_ICP","Sr",6,4.71787586115215
3335,"Sr_ICP","Sr",6,4.90883776823657
3336,"Sr_ICP","Sr",6,NA
3337,"Sr_ICP","Sr",6,NA
3338,"Sr_ICP","Sr",6,4.53764245823853
3339,"Sr_ICP","Sr",6,4.73242640037113
3340,"Sr_ICP","Sr",6,4.53611676659432
3341,"Sr_ICP","Sr",6,4.55148749092191
3342,"Sr_ICP","Sr",6,4.61864126478256
3343,"Sr_ICP","Sr",6,4.75400117441125
3344,"Sr_ICP","Sr",6,4.5884599418288
3345,"Sr_ICP","Sr",6,4.89921003598413
3346,"Sr_ICP","Sr",6,4.71543098042214
3347,"Sr_ICP","Sr",6,5.07090881210235
3348,"Sr_ICP","Sr",6,4.95526092212872
3349,"Sr_ICP","Sr",6,4.91464257525469
3350,"Sr_ICP","Sr",6,4.80308523178682
3351,"Sr_ICP","Sr",6,4.90627518067631
3352,"Sr_ICP","Sr",6,NA
3353,"Sr_ICP","Sr",6,4.84479126810805
3354,"Sr_ICP","Sr",6,5.02691650850896
3355,"Sr_ICP","Sr",6,4.92545919447454
3356,"Sr_ICP","Sr",6,4.83818962369291
3357,"Sr_ICP","Sr",6,4.75383556685138
3358,"Sr_ICP","Sr",6,4.67522933775318
3359,"Sr_ICP","Sr",6,4.99503236817373
3360,"Sr_ICP","Sr",6,5.01320953047039
3361,"Sr_ICP","Sr",6,4.68766176275342
3362,"Sr_ICP","Sr",6,4.47382477275134
3363,"Sr_ICP","Sr",6,4.67831905928476
3364,"Sr_ICP","Sr",6,4.5281980669171
3365,"Sr_ICP","Sr",6,4.8091872308744
3366,"Sr_ICP","Sr",6,4.80512349242136
3367,"Sr_ICP","Sr",6,4.69926987095809
3368,"Sr_ICP","Sr",6,4.59664791542478
3369,"Sr_ICP","Sr",6,4.74628695908002
3370,"Sr_ICP","Sr",6,4.60979921058142
3371,"Sr_ICP","Sr",6,4.53801213043988
3372,"Sr_ICP","Sr",6,4.69713016387253
3373,"Sr_ICP","Sr",6,4.70429918554814
3374,"Sr_ICP","Sr",6,4.64364841167522
3375,"Sr_ICP","Sr",6,4.55150807161132
3376,"Sr_ICP","Sr",6,4.83523907838488
3377,"Sr_ICP","Sr",6,4.35184711217494
3378,"Sr_ICP","Sr",6,4.8060726856181
3379,"Sr_ICP","Sr",6,4.50015057917705
3380,"Sr_ICP","Sr",6,4.9014791302139
3381,"Sr_ICP","Sr",6,4.92002354337833
3382,"Sr_ICP","Sr",6,4.79681251615169
3383,"Sr_ICP","Sr",6,4.3383436595653
3384,"Sr_ICP","Sr",6,4.22630833052285
3385,"Sr_ICP","Sr",6,4.56318554042455
3386,"Sr_ICP","Sr",6,4.63082382419882
3387,"Sr_ICP","Sr",6,4.77738827737529
3388,"Sr_ICP","Sr",6,4.67361188306131
3389,"Sr_ICP","Sr",6,4.78579369778211
3390,"Sr_ICP","Sr",6,4.81804504704156
3391,"Sr_ICP","Sr",6,4.70574555944956
3392,"Sr_ICP","Sr",6,4.88366700216855
3393,"Sr_ICP","Sr",6,4.4545833856102
3394,"Sr_ICP","Sr",6,4.75976802001087
3395,"Sr_ICP","Sr",6,4.65092257467175
3396,"Sr_ICP","Sr",6,4.54572606227248
3397,"Sr_ICP","Sr",6,4.60568722927329
3398,"Sr_ICP","Sr",6,NA
3399,"Sr_ICP","Sr",6,NA
3400,"Sr_ICP","Sr",6,4.65344219652566
3401,"Sr_ICP","Sr",6,NA
3402,"Sr_ICP","Sr",6,4.6951374463619
3403,"Sr_ICP","Sr",6,NA
3404,"Sr_ICP","Sr",6,4.55829360451032
3405,"Sr_ICP","Sr",6,4.34962405646518
3406,"Sr_ICP","Sr",6,4.57104361334402
3407,"Sr_ICP","Sr",6,4.39520112604714
3408,"Sr_ICP","Sr",6,4.54389574198445
3409,"Sr_ICP","Sr",6,4.61293655198839
3410,"Sr_ICP","Sr",6,4.38153918562164
3411,"Sr_ICP","Sr",6,4.59108599857303
3412,"Sr_ICP","Sr",6,4.77395040891469
3413,"Sr_ICP","Sr",6,4.61332238381492
3414,"Sr_ICP","Sr",6,4.9334511542088
3415,"Sr_ICP","Sr",6,4.60404494247915
3416,"Sr_ICP","Sr",6,4.50162682785111
3417,"Sr_ICP","Sr",6,NA
3418,"Sr_ICP","Sr",6,4.79892047027919
3419,"Sr_ICP","Sr",6,4.53463703821496
3420,"Sr_ICP","Sr",6,4.94139057000622
3421,"Sr_ICP","Sr",6,4.57656840887053
3422,"Sr_ICP","Sr",6,4.77107944998022
3423,"Sr_ICP","Sr",6,4.99263963853402
3424,"Sr_ICP","Sr",6,4.69078357455578
3425,"Sr_ICP","Sr",6,4.79916662633943
3426,"Sr_ICP","Sr",6,4.66084955047417
3427,"Sr_ICP","Sr",6,4.76019016775759
3428,"Sr_ICP","Sr",6,4.46156627353233
3429,"Sr_ICP","Sr",6,4.57983064257534
3430,"Sr_ICP","Sr",6,4.74878223408026
3431,"Sr_ICP","Sr",6,4.78924707423501
3432,"Sr_ICP","Sr",6,4.76470197803121
3433,"Sr_ICP","Sr",6,4.47201190658002
3434,"Sr_ICP","Sr",6,4.57507376148892
3435,"Sr_ICP","Sr",6,4.00557573052521
3436,"Sr_ICP","Sr",6,4.67727244270769
3437,"Sr_ICP","Sr",6,NA
3438,"Sr_ICP","Sr",6,4.68161604199543
3439,"Sr_ICP","Sr",6,4.44452963441888
3440,"Sr_ICP","Sr",6,4.72835234001277
3441,"Sr_ICP","Sr",6,4.44220516901319
3442,"Sr_ICP","Sr",6,NA
3443,"Sr_ICP","Sr",6,4.60023291819132
3444,"Sr_ICP","Sr",6,NA
3445,"Sr_ICP","Sr",6,4.46920290696765
3446,"Sr_ICP","Sr",6,4.83225912998173
3447,"Sr_ICP","Sr",6,4.93906873869403
3448,"Sr_ICP","Sr",6,4.8446108118256
3449,"Sr_ICP","Sr",6,4.84323981683395
3450,"Sr_ICP","Sr",6,4.7847864446508
3451,"Sr_ICP","Sr",6,4.77978227717098
3452,"Sr_ICP","Sr",6,4.86403223016302
3453,"Sr_ICP","Sr",6,5.1315312878003
3454,"Sr_ICP","Sr",6,4.80359924085859
3455,"Sr_ICP","Sr",6,4.75400510473475
3456,"Sr_ICP","Sr",6,5.1365534825762
