"Location","Site","Section","sample","min_depth","max_depth","midpoint","coh_inc","coh_inc_sd","dry_mass_pc","dry_mass_err","fit","lwr","upr"
"Kerguelen","KER1","CAT1-S1-1B",49,64.4,65.8,65.1,0.176164447933333,0.0140538069357017,27.74511597,2.774511597,24.2562849552307,5.18972869588121,43.3228412145802
"Kerguelen","KER1","CAT1-S1-1B",51,67.6,68.9,68.3,0.150520748928571,0.00258724462945239,17.98223463,1.798223463,19.3795399434991,0.300938577162686,38.4581413098356
"Kerguelen","KER1","CAT1-S1-1B",57,76.5,77.9,77.2,0.148592771333333,0.00348841416857201,13.12565828,1.312565828,19.012890221142,-0.0691704061294871,38.0949508484134
"Kerguelen","KER1","CAT1-S1-1C",69,86.1,87.5,86.8,0.145892130733333,0.00256106966412763,12.56793451,1.256793451,18.4993006811897,-0.588204875109849,37.5868062374893
"Kerguelen","KER1","CAT1-S1-1C",73,92.4,93.7,93.1,0.149229965142857,0.00331263857893249,13.46785804,1.346785804,19.134067424615,0.0531895248272036,38.2149453244029
"Kerguelen","KER1","CAT1-S1-1C",80,103.1,104.5,103.8,0.149304916066667,0.00273273465683978,12.25687847,1.225687847,19.1483210837204,0.0675797444583353,38.2290624229825
"Kerguelen","KER1","CAT1-S1-1C",86,112.2,113.6,112.9,0.146391761066667,0.0028543143326219,13.92959389,1.392959389,18.5943169943723,-0.492128523939915,37.6807625126845
"Kerguelen","KER1","CAT1-S1-1C",93,122.9,124.1,123.5,0.144297710153846,0.00251063402377569,12.11978687,1.211978687,18.1960845731637,-0.894963711630837,37.2871328579582
"Kerguelen","KER1","CAT1-S1-1D",105,130.3,131.4,130.8,0.144591799083333,0.00390588017756653,13.01429456,1.301429456,18.252012414136,-0.83836410420605,37.3423889324781
"Kerguelen","KER1","CAT1-S1-1D",108,134.6,135.8,135.2,0.147728606076923,0.00305842526360649,11.60860149,1.160860149,18.8485491250026,-0.235177731434792,37.9322759814401
"Kerguelen","KER1","CAT1-S1-1D",110,137.6,138.8,138.2,0.147029775230769,0.00354092844079092,12.0714856,1.20714856,18.7156502073234,-0.369476451156149,37.8007768658029
"Kerguelen","KER1","CAT1-S1-1D",114,143.4,144.6,144,0.146626676230769,0.00370455560448162,10.34845519,1.034845519,18.638991569382,-0.446963810371066,37.7249469491351
"Kerguelen","KER1","CAT1-S1-1D",117,147.8,148.9,148.4,0.153631200916667,0.00669488555972763,15.67137024,1.567137024,19.971064637903,0.897292252495813,39.0448370233103
"Kerguelen","KER1","CAT1-S1-1D",119,150.7,151.8,151.3,0.144629064583333,0.00213539541234044,10.15673365,1.015673365,18.2590993145555,-0.831192672137906,37.349391301249
"Kerguelen","KER1","CAT1-S1-1D",123,156.5,157.7,157.1,0.144808216692308,0.00309369685332711,11.97580925,1.197580925,18.2931692493813,-0.796718212141489,37.3830567109042
"Kerguelen","KER1","CAT1-S1-1D",124,158,159.2,158.6,0.144329003307692,0.00368322543450346,13.98620881,1.398620881,18.2020356932377,-0.888940717051518,37.2930121035269
"Kerguelen","KER1","CAT1-S1-1E",132,161.5,162.7,162.1,0.145862529307692,0.00295799615054013,19.24399494,1.924399494,18.4936712825289,-0.593897828040131,37.581240393098
"Kerguelen","KER1","CAT1-S1-1E",137,168.8,170,169.4,0.145546949846154,0.00390302391201723,11.79816971,1.179816971,18.4336565177099,-0.654595360538092,37.5219083959579
"Kerguelen","KER1","CAT1-S1-1E",144,179,180.2,179.6,0.147650222923077,0.00378966674999802,14.89672027,1.489672027,18.8336427476329,-0.250238784097174,37.9175242793629
"Kerguelen","KER1","CAT1-S1-1E",145,180.4,181.6,181,0.174344314153846,0.021207440292505,41.8734204,4.18734204,23.9101442394101,4.84481771761834,42.9754707612018
"Kerguelen","KER1","CAT1-S1-1E",146,181.9,183,182.4,0.244724512083333,0.0158939837623451,35.95890476,3.595890476,37.2945736508444,17.9516948175852,56.6374524841035
"Kerguelen","KER1","CAT1-S1-1E",147,183.3,184.4,183.8,0.156258563333333,0.00831119650334346,11.78728762,1.178728762,20.4707186292055,1.40030147287292,39.541135785538
"Kerguelen","KER1","CAT1-S1-1E",151,189,190.3,189.7,0.148631763142857,0.00291178878178021,11.99071198,1.199071198,19.0203054194158,-0.061681714714755,38.1022925535463
"Kerguelen","KER1","CAT1-S1-1E",157,198.4,199.7,199,0.148796514642857,0.00348724845227319,12.08109258,1.208109258,19.051636743951,-0.0300414702694312,38.1333149581713
"Kerguelen","KER1","CAT1-S1-1E",161,204.5,205.8,205.2,0.148729542285714,0.00402436727332548,17.63820882,1.763820882,19.0389003946216,-0.0429030831727921,38.120703872416
"Kerguelen","KER1","CAT1-S1-1F",170,210.3,211.7,211,0.145198940866667,0.00497026688050518,14.89020858,1.489020858,18.3674745267875,-0.721541343843214,37.4564903974182
"Kerguelen","KER1","CAT1-S1-1F",177,220.9,222.2,221.6,0.147714315571429,0.00306665194958535,6.903208584,0.690320858,18.8458314534464,-0.237923558871206,37.929586465764
"Kerguelen","KER1","CAT1-S1-1F",179,224,225.4,224.7,0.1494778174,0.00322628841479236,15.13364658,1.513364658,19.1812022883663,0.100773919953202,38.2616306567794
"Kerguelen","KER1","CAT1-S1-1F",180,225.6,226.8,226.2,0.162081096846154,0.00809058643454158,19.85120557,1.985120557,21.5780086211453,2.51266325234908,40.6433539899414
"Kerguelen","KER1","CAT1-S1-1F",185,233.2,234.5,233.8,0.203764710214286,0.0231883329602613,30.50661116,3.050661116,29.5051159205343,10.3809572036654,48.6292746374033
"Kerguelen","KER1","CAT1-S1-1F",186,234.7,235.9,235.3,0.155197158153846,0.00720108352652281,32.25214894,3.225214894,20.2688677802492,1.19717499808694,39.3405605624115
"Kerguelen","KER1","CAT1-S1-1F",188,237.8,239.1,238.4,0.147301620928571,0.00347428904196046,17.3303958,1.73303958,18.7673479811301,-0.317228589840134,37.8519245521004
"Kerguelen","KER1","CAT1-S1-1F",191,242.3,243.6,242.9,0.146971235461538,0.00256725011752279,16.59501019,1.659501019,18.7045175104557,-0.380728531852903,37.7897635527644
"Kerguelen","KER3","CAT2-S3-1A",6,7.9,9.1,8.5,0.148017348461538,0.00225338228546777,13.4102451,1.34102451,18.9034601962793,-0.179701959714336,37.9866223522729
"Kerguelen","KER3","CAT2-S3-1A",9,12.3,13.5,12.9,0.148379162307692,0.00343725876994278,12.34589333,1.234589333,18.9722675032547,-0.110198329033594,38.054733335543
"Kerguelen","KER3","CAT2-S3-1A",13,18.1,19.3,18.7,0.147539399,0.00345193697805811,13.79694563,1.379694563,18.812567004467,-0.271534223810768,37.8966682327448
"Kerguelen","KER3","CAT2-S3-1A",15,21,22.1,21.6,0.147500188333333,0.00348399282668989,13.10608249,1.310608249,18.8051101854239,-0.279069055790426,37.8892894266382
"Kerguelen","KER3","CAT2-S3-1A",20,28.2,29.4,28.8,0.147061792538462,0.00302661957659096,14.61049746,1.461049746,18.7217390420719,-0.363322460456011,37.8068005445998
"Kerguelen","KER3","CAT2-S3-1A",21,29.6,30.7,30.2,0.146726371916667,0.00333175427167377,15.61380337,1.561380337,18.6579510197641,-0.427797948541556,37.7436999880697
"Kerguelen","KER3","CAT2-S3-1A",22,31,32.1,31.6,0.150084062666667,0.00408597906088967,18.93835055,1.893835055,19.2964939075495,0.217140255621498,38.3758475594774
"Kerguelen","KER3","CAT2-S3-1A",27,38.2,39.3,38.7,0.150540635166667,0.00466289060701396,19.02491136,1.902491136,19.3833217735861,0.304754229979622,38.4618893171926
"Kerguelen","KER3","CAT2-S3-1A",28,39.5,40.7,40.1,0.159710844076923,0.00806957703242545,25.06461337,2.506461337,21.1272500013867,2.06023325746153,40.1942667453119
"Kerguelen","KER3","CAT2-S3-1A",32,45.1,47,46.1,0.1534259359,0.00374335937555709,22.31134245,2.231134245,19.932028727135,0.857966290984461,39.0060911632855
"Kerguelen","KER3","CAT2-S3-1B",38,46.4,47.6,47,0.154355480923077,0.00467110928501703,18.0088382,1.80088382,20.1088033045323,1.03602204158401,39.1815845674805
"Kerguelen","KER3","CAT2-S3-1B",42,51.6,52.7,52.2,0.156329377833333,0.00531087188110397,19.1959703,1.91959703,20.4841856512435,1.41384975047869,39.5545215520083
"Kerguelen","KER3","CAT2-S3-1B",45,55.3,56.5,55.9,0.196528091461538,0.0167026906163183,29.96977482,2.996977482,28.1289047741738,9.02690325915604,47.2309062891916
"Kerguelen","KER3","CAT2-S3-1B",47,58.1,59.3,58.7,0.152334579,0.00212565619235869,14.71602085,1.471602085,19.7244818628115,0.648809347169223,38.8001543784537
"Kerguelen","KER3","CAT2-S3-1B",52,64.6,65.7,65.1,0.1492863875,0.00385431554303618,13.88321811,1.388321811,19.1447974463914,0.0640223982320052,38.2255724945508
"Kerguelen","KER3","CAT2-S3-1B",55,68.3,69.4,68.9,0.154840936583333,0.00981574419181998,26.92078395,2.692078395,20.201123974383,1.12897882107823,39.2732691276878
"Kerguelen","KER3","CAT2-S3-1B",56,69.5,70.7,70.1,0.147072530230769,0.00261493173203894,13.15041361,1.315041361,18.7237810636767,-0.361258609404793,37.8088207367583
"Kerguelen","KER3","CAT2-S3-1B",62,77.2,78.2,77.7,0.151061059363636,0.00310654703478612,14.68590832,1.468590832,19.482292522934,0.404596631668703,38.5599884141993
"Kerguelen","KER3","CAT2-S3-1B",65,80.8,81.9,81.4,0.144091433583333,0.0041940128598042,5.7020243,0.57020243,18.1568562919356,-0.934668117827364,37.2483807016986
"Kerguelen","KER3","CAT2-S3-1B",68,84.5,85.6,85.1,0.148645353,0.00280537117979865,15.19207832,1.519207832,19.0228898464136,-0.059071707337317,38.1048514001646
"Kerguelen","KER3","CAT2-S3-1C",78,89.2,90.2,89.7,0.149408722545455,0.00179067952886374,14.54897049,1.454897049,19.1680622968551,0.0875092029821332,38.2486153907281
"Kerguelen","KER3","CAT2-S3-1C",83,95.7,96.8,96.2,0.14924339475,0.00370761331731671,11.93101203,1.193101203,19.1366213763531,0.0557679849226602,38.2174747677836
"Kerguelen","KER3","CAT2-S3-1C",85,98.3,99.3,98.8,0.149864645090909,0.00410748239768003,12.40622005,1.240622005,19.2547665589378,0.175028007417183,38.3345051104584
"Kerguelen","KER3","CAT2-S3-1C",89,103.5,104.7,104.1,0.151085723230769,0.00303389517938546,11.60857847,1.160857847,19.486982930156,0.409327703071444,38.5646381572405
"Kerguelen","KER3","CAT2-S3-1C",91,106.1,107.2,106.7,0.151307792,0.00280050119071352,14.63049159,1.463049159,19.5292144647878,0.451922741189467,38.6065061883862
"Kerguelen","KER3","CAT2-S3-1C",96,112.8,113.9,113.3,0.151296956333333,0.00243657615364441,16.49151474,1.649151474,19.5271538110827,0.449844460452731,38.6044631617127
"Kerguelen","KER3","CAT2-S3-1C",101,118.9,119.9,119.4,0.150367749272727,0.00353647547390178,16.76312487,1.676312487,19.3504435050994,0.271580646289546,38.4293063639092
"Kerguelen","KER3","CAT2-S3-1D",110,122.4,123.5,123,0.146149678083333,0.00407717798357642,14.71041861,1.471041861,18.5482792920432,-0.538676853111568,37.6352354371979
"Kerguelen","KER3","CAT2-S3-1D",115,128.9,130,129.5,0.146265786916667,0.00346487217706028,14.23024007,1.423024007,18.570360083651,-0.516350451739836,37.6570706190419
"Kerguelen","KER3","CAT2-S3-1D",117,131.4,132.4,131.9,0.145364724454545,0.00357283032703789,12.86272892,1.286272892,18.3990021268057,-0.689648348135844,37.4876526017473
"Kerguelen","KER3","CAT2-S3-1D",121,136.5,137.6,137.1,0.146602392416667,0.00397330080738038,13.34984985,1.334984985,18.6343734380716,-0.451632363527779,37.720379239671
"Kerguelen","KER3","CAT2-S3-1D",124,140.5,141.6,141,0.14751623075,0.00304776983911739,12.87690544,1.287690544,18.8081610235827,-0.275986282071724,37.8923083292372
"Kerguelen","KER3","CAT2-S3-1D",130,148.3,149.4,148.9,0.147510019833333,0.00310003986207934,16.5338397,1.65338397,18.8069798735127,-0.277179793256018,37.8911395402815
"Kerguelen","KER3","CAT2-S3-1D",133,152.3,153.4,152.8,0.148416220333333,0.00322533520745793,20.85704986,2.085704986,18.9793149476057,-0.103080273869192,38.0617101690806
"Kerguelen","KER3","CAT2-S3-1D",134,153.6,154.8,154.2,0.148242751153846,0.00476426850131171,21.27476357,2.127476357,18.9463257538238,-0.136401132476607,38.0290526401243
"Kerguelen","KER3","CAT2-S3-1D",136,156.4,157.6,157,0.148421200230769,0.00301258052210435,20.8846796,2.08846796,18.9802619907751,-0.102123751979875,38.06264773353
"Kerguelen","KER3","CAT2-S3-1D",139,160.4,161.5,160.9,0.148284218083333,0.00307110328363074,17.1925594,1.71925594,18.9542116536501,-0.128435687414662,38.0368589947149
"Kerguelen","KER3","CAT2-S3-1D",141,163,164.1,163.5,0.150538667083333,0.00253849927553242,14.91983588,1.491983588,19.3829474968259,0.304376607573758,38.4615183860781
"Kerguelen","KER3","CAT2-S3-1D",142,164.3,165.5,164.9,0.149889080230769,0.00257517368237041,14.59814053,1.459814053,19.259413468356,0.179718009192495,38.3391089275196
"Kerguelen","KER3","CAT2-S3-1E",150,166.5,167.5,167,0.148365123181818,0.00429931441671118,16.90937719,1.690937719,18.9695976373722,-0.112894979632074,38.0520902543764
"Kerguelen","KER3","CAT2-S3-1E",152,169.1,170.2,169.6,0.150340892583333,0.0029546358752135,16.28053307,1.628053307,19.3453360817901,0.266427090349719,38.4242450732304
"Kerguelen","KER3","CAT2-S3-1E",156,174.6,175.7,175.1,0.1494940935,0.00257635042815955,15.06361518,1.506361518,19.1842975668389,0.103898512322473,38.2646966213552
"Kerguelen","KER3","CAT2-S3-1E",158,177.2,178.3,177.8,0.150237827166667,0.00401572418434481,18.80299972,1.880299972,19.3257357988311,0.246649126116584,38.4048224715456
"Kerguelen","KER3","CAT2-S3-1E",159,178.6,179.6,179.1,0.148558147909091,0.00304499836940874,17.11379224,1.711379224,19.0063057727974,-0.0758202361408102,38.0884317817355
"Kerguelen","KER3","CAT2-S3-1E",163,183.8,184.9,184.3,0.14935951475,0.00933066996011605,29.20476316,2.920476316,19.1587042915619,0.0780620918351893,38.2393464912887
"Kerguelen","KER3","CAT2-S3-1E",165,186.4,187.5,187,0.149262991333333,0.00283192975708359,12.99938484,1.299938484,19.1403481218589,0.0595304621685493,38.2211657815492
"Kerguelen","KER3","CAT2-S3-1E",168,190.4,191.5,190.9,0.159933655166667,0.00898733438763406,27.21596234,2.721596234,21.1696227055066,2.10278607504616,40.236459335967
"Kerguelen","KER3","CAT2-S3-1E",171,194,195,194.5,0.173548203636364,0.018686599573878,19.68051247,1.968051247,23.7587453326378,4.69385655856217,42.8236341067135
"Kerguelen","KER3","CAT2-S3-1E",174,197.7,198.6,198.1,0.2580959261,0.00797590344950623,61.00575571,6.100575571,39.8374586142605,20.3894362644513,59.2854809640697
"Kerguelen","KER3","CAT2-S3-1E",177,201.6,202.7,202.1,0.1492118735,0.00416942217324344,25.27742393,2.527742393,19.1306268784972,0.0497159350224514,38.211537821972
"Kerguelen","KER3","CAT2-S3-1E",181,207,208.1,207.5,0.1493862622,0.00573355243399105,16.55729191,1.655729191,19.1637909404631,0.0831972040364093,38.2443846768898
"Marion Island","PB1","PB1_1A",4,5,6.3,5.7,0.145120525,0.002974175,28.41964251,2.841964251,18.3525619283149,-0.736627692168042,37.4417515487979
"Marion Island","PB1","PB1_1A",7,9.8,11.1,10.4,0.147880167,0.003362614,70.38997719,7.038997719,18.8773719549482,-0.206057493430688,37.9608014033271
"Marion Island","PB1","PB1_1A",9,12.6,13.8,13.2,0.147634556,0.002370346,24.25268384,2.425268384,18.8306633183021,-0.253249199961868,37.914575836566
"Marion Island","PB1","PB1_1A",14,19.4,20.7,20.1,0.148946779,0.002973005,28.08949975,2.808949975,19.0802130017678,-0.00118572671602735,38.1616117302517
"Marion Island","PB1","PB1_1A",16,22.3,23.5,22.9,0.147600634,0.003996293,32.86456422,3.286456422,18.8242122620696,-0.259767428828223,37.9081919529674
"Marion Island","PB1","PB1_1A",17,23.7,24.9,24.3,0.147154705,0.004268201,31.47956371,3.147956371,18.7394085047828,-0.345464475075957,37.8242814846415
"Marion Island","PB1","PB1_1A",22,30.4,31.6,31,0.149119361,0.003357047,40.47366511,4.047366511,19.113033477763,0.0319530730686601,38.1941138824574
"Marion Island","PB1","PB1_1A",28,38.5,39.8,39.2,0.158260431,0.003722228,36.81900645,3.681900645,20.8514202649465,1.78311441793053,39.9197261119626
"Marion Island","PB1","PB1_1A",32,44,45.3,44.7,0.188784788,0.008324653,41.3738341,4.13738341,26.6563357612804,7.57249841724982,45.7401731053109
"Marion Island","PB1","PB1_1B",39,46.4,47.6,47,0.183735067,0.008714645,27.67460241,2.767460241,25.6960140193658,6.62092661355031,44.7711014251813
"Marion Island","PB1","PB1_1B",41,49.3,50.5,49.9,0.247630758,0.019098787,26.73751232,2.673751232,37.8472638175142,18.4829235489286,57.2116040860997
"Marion Island","PB1","PB1_1B",42,50.6,51.8,51.2,0.242483117,0.02124784,24.29736534,2.429736534,36.8683203131362,17.5414622494489,56.1951783768235
"Marion Island","PB1","PB1_1B",44,53.3,54.5,53.9,0.250592846,0.025376638,31.01118031,3.101118031,38.4105736534168,19.0235620503908,57.7975852564429
"Marion Island","PB1","PB1_1B",45,54.7,55.8,55.2,0.26950347,0.011653478,19.89352741,1.989352741,42.0068680586665,22.456332954627,61.5574031627059
"Marion Island","PB1","PB1_1B",46,56,57.7,56.8,0.294419522,0.030618416,27.0545809,2.70545809,46.7452340908243,26.930724254649,66.5597439269996
"Marion Island","PB1","PB1_1B",52,64.3,65.4,64.9,0.26823745,0.011196424,43.90873382,4.390873382,41.7661049488434,22.2275226845524,61.3046872131344
"Marion Island","PB1","PB1_1B",54,66.9,68.1,67.5,0.22515501,0.013989081,51.53906898,5.153906898,33.5729782737795,14.3542448432628,52.7917117042963
"Marion Island","PB1","PB1_1B",57,70.8,72,71.4,0.264085902,0.01558686,22.75250175,2.275250175,40.9765916654359,21.4761993245121,60.4769840063596
"Marion Island","PB1","PB1_1B",62,77.7,78.9,78.3,0.210580766,0.011434997,29.03795177,2.903795177,30.8013472499729,11.6517564829331,49.9509380170126
"Marion Island","PB1","PB1_1B",64,80.4,81.5,81,0.185739516,0.006266448,23.17770367,2.317770367,26.0772065555988,6.99893875696256,45.155474354235
"Marion Island","PB1","PB1_1B",65,81.7,82.8,82.3,0.21004471,0.009535857,36.17742954,3.617742954,30.6994037501867,11.5519730680421,49.8468344323313
"Marion Island","PB1","PB1_1B",66,83,84.1,83.6,0.18922426,0.008258043,23.1665181,2.31665181,26.7399115700355,7.65519703901841,45.8246261010526
"Marion Island","PB1","PB1_1B",67,84.3,85.4,84.9,0.208509625,0.00925991,23.1665181,2.31665181,30.4074716808334,11.2660758361237,49.548867525543
"Marion Island","PB1","PB1_1B",68,85.6,86.6,86.1,0.207835867,0.004995657,24.02293655,2.402293655,30.2793409472366,11.1405231439738,49.4181587504994
"Marion Island","PB1","PB1_1C",77,89.2,90.3,89.7,0.218045056,0.005548709,15.44962422,1.544962422,32.220855372294,13.0383577470287,51.4033529975593
"Marion Island","PB1","PB1_1C",79,91.8,92.9,92.4,0.227481383,0.006979592,19.87159939,1.987159939,34.0153921361896,14.7837707265726,53.2470135458065
"Marion Island","PB1","PB1_1C",81,94.5,95.6,95.1,0.235304158,0.009803607,15.94569099,1.594569099,35.5030745080683,16.2244028056172,54.7817462105195
"Marion Island","PB1","PB1_1C",84,98.5,99.6,99.1,0.230503511,0.009527891,30.56266025,3.056266025,34.5901199726876,15.3409992028324,53.8392407425429
"Marion Island","PB1","PB1_1C",86,101.2,102.3,101.8,0.246268089,0.005831168,20.28888154,2.028888154,37.5881206554002,18.2339398060007,56.9423015047997
"Marion Island","PB1","PB1_1C",87,102.6,103.7,103.1,0.247231843,0.014684839,14.63439001,1.463439001,37.7714008643578,18.4100523701939,57.1327493585216
"Marion Island","PB1","PB1_1C",88,103.9,105,104.4,0.230948309,0.005492986,16.88910103,1.688910103,34.6747086440539,15.422940222192,53.9264770659157
