"Location","Site","Section","sample","min_depth","max_depth","midpoint","Ti","Ti_sd","Ti_ICP","Ti_ICP_sd","fit","lwr","upr"
"Kerguelen","KER1","CAT1-S1-1A",23,33,34.4,33.7,-3.3693878473468,-3.82203787362534,9.4642239414081,7.49811108503527,8.82292286301808,7.50507713551918,10.140768590517
"Kerguelen","KER1","CAT1-S1-1A",25,35.9,37.2,36.6,-3.35521935212608,-4.31377074274611,8.48777263177274,6.52165977539991,8.83261625771207,7.5147021959795,10.1505303194446
"Kerguelen","KER1","CAT1-S1-1A",26,37.3,38.7,38,-3.82223928853533,-5.00502350531809,9.24990889771258,7.28379604133974,8.51310395220212,7.19721901002995,9.8289888943743
"Kerguelen","KER1","CAT1-S1-1A",27,38.8,40.1,39.4,-3.6177914191962,-4.61426565499266,9.17737322781269,7.21126037143986,8.65297723168435,7.33626072778614,9.96969373558255
"Kerguelen","KER1","CAT1-S1-1A",28,40.2,41.6,40.9,-3.85735761470369,-4.68728185282211,9.01578955835514,7.04967670198231,8.48907770303174,7.17332669474939,9.8048287113141
"Kerguelen","KER1","CAT1-S1-1B",36,45.1,46.2,45.6,-3.48509606075692,-4.24259339314433,9.49509167391258,7.52897881753975,8.74376093619038,7.42645741711834,10.0610644552624
"Kerguelen","KER1","CAT1-S1-1B",40,50.7,52.1,51.4,-3.83054047358591,-4.91877842245827,9.29110527295919,7.32499241658635,8.50742468550021,7.19157163806868,9.82327773293174
"Kerguelen","KER1","CAT1-S1-1B",41,52.3,53.6,53,-3.18838470970379,-4.14135165498981,9.33061953859286,7.36450668222002,8.94675639838599,7.62800588537554,10.2655069113964
"Kerguelen","KER1","CAT1-S1-1B",46,59.9,61.2,60.5,-4.68598040712568,-6.5943990639682,8.22856183760611,6.26244898123328,7.9221743266139,6.60882382923608,9.23552482399172
"Kerguelen","KER1","CAT1-S1-1B",49,64.4,65.8,65.1,-4.7391153445512,-6.13814593689921,7.67852400610758,5.71241114973474,7.8858219890874,6.57257559252407,9.19906838565074
"Kerguelen","KER1","CAT1-S1-1B",51,67.6,68.9,68.3,-5.3218940949168,-7.23501367983576,7.18654743597156,5.22043457959873,7.4871131383193,6.1746134344555,8.79961284218311
"Kerguelen","KER1","CAT1-S1-1B",57,76.5,77.9,77.2,-6.19312295175149,-7.28371105673015,6.21218839570135,4.24607553932851,6.89106076673463,5.57832558227785,8.20379595119142
"Kerguelen","KER1","CAT1-S1-1C",69,86.1,87.5,86.8,-6.34516661640354,-6.98461565115605,5.67525734066218,3.70914448428935,6.78703989301204,5.47409760238386,8.09998218364023
"Kerguelen","KER1","CAT1-S1-1C",73,92.4,93.7,93.1,-6.3657701923318,-7.73020563931502,6.62672085705877,4.66060800068593,6.77294392936388,5.45996978073954,8.08591807798823
"Kerguelen","KER1","CAT1-S1-1C",80,103.1,104.5,103.8,-6.15046302830772,-6.24301205501948,5.41155301627736,3.44544015990453,6.92024660962861,5.60756067599131,8.23293254326591
"Kerguelen","KER1","CAT1-S1-1C",86,112.2,113.6,112.9,-7.061979597625,-7.43789814604086,5.81180116214282,3.84568830576999,6.29663134640808,4.9820492199528,7.61121347286336
"Kerguelen","KER1","CAT1-S1-1C",93,122.9,124.1,123.5,-7.16922000280315,-7.73600185168672,5.46962775777343,3.5035149014006,6.22326268175162,4.90834124643937,7.53818411706387
"Kerguelen","KER1","CAT1-S1-1D",105,130.3,131.4,130.8,-6.98214322376696,-7.50065159132353,5.97466619477013,4.0085533383973,6.35125150689002,5.03690612059094,7.66559689318909
"Kerguelen","KER1","CAT1-S1-1D",108,134.6,135.8,135.2,-6.60784621954335,-7.3849200816062,5.95773369051824,3.99162083414541,6.60732729604039,5.29391107297089,7.9207435191099
"Kerguelen","KER1","CAT1-S1-1D",110,137.6,138.8,138.2,-6.68510974704956,-7.80716643503914,5.38492499466706,3.41881213829423,6.55446735178373,5.2408837492974,7.86805095427006
"Kerguelen","KER1","CAT1-S1-1D",114,143.4,144.6,144,-6.64732689279918,-7.72876028348558,6.09048469623037,4.12437183985754,6.58031654135603,5.26681637782924,7.89381670488283
"Kerguelen","KER1","CAT1-S1-1D",117,147.8,148.9,148.4,-5.29333030896748,-5.9493240024703,7.93298544820683,5.96687259183399,7.50665509015316,6.1941356749944,8.81917450531192
"Kerguelen","KER1","CAT1-S1-1D",119,150.7,151.8,151.3,-6.20715211095048,-7.17353018293458,6.07644756601534,4.11033470964251,6.88146269896369,5.56871046956508,8.19421492836231
"Kerguelen","KER1","CAT1-S1-1D",123,156.5,157.7,157.1,-6.89876814544358,-7.87279335832599,5.82226860560167,3.85615574922884,6.40829267669959,5.09418006294159,7.72240529045759
"Kerguelen","KER1","CAT1-S1-1D",124,158,159.2,158.6,-7.07229162879852,-7.71263534433255,6.0850953844239,4.11898252805107,6.28957635667879,4.97496266426249,7.60419004909509
"Kerguelen","KER1","CAT1-S1-1E",132,161.5,162.7,162.1,-7.15532115254549,-7.92193390357273,8.48123343598818,6.51512057961535,6.23277159848847,4.91789551644222,7.54764768053471
"Kerguelen","KER1","CAT1-S1-1E",137,168.8,170,169.4,-5.95860696337013,-7.40791568219266,5.75006785017435,3.78395499380151,7.0515051895205,5.73899275218796,8.36401762685304
"Kerguelen","KER1","CAT1-S1-1E",144,179,180.2,179.6,-6.15910795483934,-7.66764070755107,6.80703721976137,4.84092436338854,6.91433217173905,5.6016365712128,8.2270277722653
"Kerguelen","KER1","CAT1-S1-1E",145,180.4,181.6,181,-4.90819671030942,-4.63241859009142,7.98043035556715,6.01431749919431,7.7701447496797,6.45718957867085,9.08309992068856
"Kerguelen","KER1","CAT1-S1-1E",146,181.9,183,182.4,-3.62027223208193,-4.30429089247178,8.14120508026191,6.17509222388908,8.6512799802763,7.334574096653,9.9679858638996
"Kerguelen","KER1","CAT1-S1-1E",147,183.3,184.4,183.8,-5.10497796312925,-6.25627985269875,7.02088504004074,5.05477218366791,7.63551659600169,6.32282360736542,8.94820958463795
"Kerguelen","KER1","CAT1-S1-1E",151,189,190.3,189.7,-6.44191867089959,-8.01743406203084,6.42644702698781,4.46033417061498,6.72084684730924,5.40774710168903,8.03394659292945
"Kerguelen","KER1","CAT1-S1-1E",157,198.4,199.7,199,-6.39916732373147,-7.5383594362346,6.10772028503874,4.14160742866591,6.75009523786482,5.43706752686475,8.06312294886489
"Kerguelen","KER1","CAT1-S1-1E",161,204.5,205.8,205.2,-6.08455803567619,-6.65618612422722,6.40187558889642,4.43576273252358,6.96533559726846,5.65271811827778,8.27795307625913
"Kerguelen","KER1","CAT1-S1-1F",170,210.3,211.7,211,-6.55110690372813,-7.14161728273878,5.12503415239715,3.15892129602431,6.64614557379651,5.33284417082732,7.9594469767657
"Kerguelen","KER1","CAT1-S1-1F",177,220.9,222.2,221.6,-7.05407695439085,-8.04263751064936,5.84986428136386,3.88375142499103,6.30203795020059,4.98747986148975,7.61659603891142
"Kerguelen","KER1","CAT1-S1-1F",179,224,225.4,224.7,-6.64506432510884,-7.61900104238597,6.05453812566283,4.08842526928999,6.58186448002578,5.26836921664543,7.89535974340613
"Kerguelen","KER1","CAT1-S1-1F",180,225.6,226.8,226.2,-5.76905580161243,-7.05018474097824,7.08791327195893,5.12180041558609,7.18118686686161,5.8687686915316,8.49360504219163
"Kerguelen","KER1","CAT1-S1-1F",185,233.2,234.5,233.8,-4.29177517005949,-5.12652030910663,7.57620888847625,5.61009603210342,8.19187035952318,6.87755982639594,9.50618089265042
"Kerguelen","KER1","CAT1-S1-1F",186,234.7,235.9,235.3,-5.02488435233849,-6.0956584441662,7.71421665813701,5.74810380176418,7.69031274547045,6.37752301059323,9.00310248034766
"Kerguelen","KER1","CAT1-S1-1F",188,237.8,239.1,238.4,-5.71634650976076,-7.03992086226118,6.07910808819811,4.11299523182528,7.21724799840732,5.90484240565319,8.52965359116146
"Kerguelen","KER1","CAT1-S1-1F",191,242.3,243.6,242.9,-6.15128025096635,-6.57905520834303,5.47346441172294,3.50735155535011,6.91968750566877,5.60700066502441,8.23237434631313
"Kerguelen","KER3","CAT2-S3-1A",6,7.9,9.1,8.5,-6.77800743110821,-7.52627920017571,7.30902583557957,5.34291297920673,6.49091127869973,5.1771096004286,7.80471295697085
"Kerguelen","KER3","CAT2-S3-1A",9,12.3,13.5,12.9,-7.06371491368839,-7.71914439361384,6.93566255607055,4.96954969969772,6.29544412763437,4.9808567050438,7.61003155022495
"Kerguelen","KER3","CAT2-S3-1A",13,18.1,19.3,18.7,-6.90855443106298,-7.7357224164749,7.23203547306961,5.26592261669677,6.40159737648463,5.08745820624034,7.71573654672892
"Kerguelen","KER3","CAT2-S3-1A",15,21,22.1,21.6,-7.06818956709959,-7.49152504178709,7.29668906395927,5.33057620758644,6.29238278760088,4.97778167898216,7.6069838962196
"Kerguelen","KER3","CAT2-S3-1A",20,28.2,29.4,28.8,-6.84632347155164,-7.42590177624458,6.84331274918392,4.87719989281108,6.44417276951911,5.13019900144046,7.75814653759777
"Kerguelen","KER3","CAT2-S3-1A",21,29.6,30.7,30.2,-6.75696950358817,-7.55749699120743,7.10758514932263,5.14147229294979,6.50530440456232,5.19155372137258,7.81905508775207
"Kerguelen","KER3","CAT2-S3-1A",22,31,32.1,31.6,-5.81994010418825,-7.31416901250206,7.69881143047069,5.73269857409786,7.1463743041362,5.83393835539806,8.45881025287434
"Kerguelen","KER3","CAT2-S3-1A",27,38.2,39.3,38.7,-4.85380055803273,-5.88376798354798,7.60249822612905,5.63638536975622,7.80735994901022,6.49431773491581,9.12040216310464
"Kerguelen","KER3","CAT2-S3-1A",28,39.5,40.7,40.1,-4.67284928712985,-5.44652498778639,8.10164875491308,6.13553589854025,7.93115799967946,6.61778084923524,9.24453515012367
"Kerguelen","KER3","CAT2-S3-1A",32,45.1,47,46.1,-5.20840155839826,-6.82049830229923,8.21350207803179,6.24738922165895,7.56475920687907,6.25217089853366,8.87734751522448
"Kerguelen","KER3","CAT2-S3-1B",38,46.4,47.6,47,-5.02746243928218,-6.84161624445408,7.91487854604642,5.94876568967359,7.68854894388734,6.37576253626268,9.001335351512
"Kerguelen","KER3","CAT2-S3-1B",42,51.6,52.7,52.2,-4.94257549065926,-6.16843102879394,7.94933003967978,5.98321718330694,7.74662446175655,6.4337210490824,9.05952787443069
"Kerguelen","KER3","CAT2-S3-1B",45,55.3,56.5,55.9,-3.36969888001507,-4.22244795206517,8.97165999243116,7.00554713605833,8.82271006960782,7.50486583746261,10.140554301753
"Kerguelen","KER3","CAT2-S3-1B",47,58.1,59.3,58.7,-6.3199165200219,-7.68155624932728,7.44314420707611,5.47703135070327,6.80431477975729,5.49141029738858,8.11721926212601
"Kerguelen","KER3","CAT2-S3-1B",52,64.6,65.7,65.1,-6.73000794647156,-8.03460854740895,6.79747622925387,4.83136337288104,6.52375018942688,5.21006348279438,7.83743689605939
"Kerguelen","KER3","CAT2-S3-1B",55,68.3,69.4,68.9,-6.19679912288924,-6.34963136374764,7.51100466685977,5.54489181048693,6.88854570940174,5.57580609911841,8.20128531968507
"Kerguelen","KER3","CAT2-S3-1B",56,69.5,70.7,70.1,-7.22129917775536,-8.07891159207188,6.8325949527134,4.86648209634056,6.18763264551382,4.87253762455363,7.502727666474
"Kerguelen","KER3","CAT2-S3-1B",62,77.2,78.2,77.7,-6.77816436076375,-7.59428060470095,6.91943180721777,4.95331895084494,6.49080391506889,5.17700185286749,7.80460597727029
"Kerguelen","KER3","CAT2-S3-1B",65,80.8,81.9,81.4,-7.31028704427414,-8.04819366309819,6.35811090303906,4.39199804666623,6.1267514792569,4.81134653570156,7.44215642281225
"Kerguelen","KER3","CAT2-S3-1B",68,84.5,85.6,85.1,-6.27336606179992,-8.01758547204361,6.85919888187206,4.89308602549922,6.83616233715154,5.5233239934713,8.14900068083178
"Kerguelen","KER3","CAT2-S3-1C",78,89.2,90.2,89.7,-5.84353149144623,-6.80829186427158,6.94426189403183,4.97814903765899,7.13023422542579,5.81778816112153,8.44268028973005
"Kerguelen","KER3","CAT2-S3-1C",83,95.7,96.8,96.2,-6.33187873016318,-7.08497880591715,6.36872527705972,4.40261242068689,6.79613081791056,5.48320859338122,8.10905304243991
"Kerguelen","KER3","CAT2-S3-1C",85,98.3,99.3,98.8,-6.3157708484394,-7.69531916408917,6.98247937557792,5.01636651920509,6.80715104643875,5.49425264166648,8.12004945121102
"Kerguelen","KER3","CAT2-S3-1C",89,103.5,104.7,104.1,-6.36586669434555,-7.26592497506087,6.66974747500247,4.70363461862964,6.77287790738389,5.45990360741508,8.0858522073527
"Kerguelen","KER3","CAT2-S3-1C",91,106.1,107.2,106.7,-5.2688297970193,-6.63093038931548,7.07419701789221,5.10808416151938,7.52341714771953,6.21087943785872,8.83595485758034
"Kerguelen","KER3","CAT2-S3-1C",96,112.8,113.9,113.3,-5.2520762564161,-6.37699269452477,6.94068865666193,4.97457580028909,7.53487910462171,6.22232814725,8.84743006199343
"Kerguelen","KER3","CAT2-S3-1C",101,118.9,119.9,119.4,-5.45919765659984,-6.90637406015081,6.38750041415377,4.42138755778094,7.39317672548566,6.08074746660403,8.7056059843673
"Kerguelen","KER3","CAT2-S3-1D",110,122.4,123.5,123,-6.61901041898524,-7.8070451932436,6.55305290282316,4.58694004645033,6.59968929426625,5.28624967146034,7.91312891707216
"Kerguelen","KER3","CAT2-S3-1D",115,128.9,130,129.5,-6.31455685233163,-7.73093971317041,6.31301429443663,4.3469014380638,6.80798160347718,5.49508497149806,8.12087823545631
"Kerguelen","KER3","CAT2-S3-1D",117,131.4,132.4,131.9,-6.04071327632841,-6.44718475024795,6.5013556650594,4.53524280868657,6.995332047209,5.68275497541885,8.30790911899916
"Kerguelen","KER3","CAT2-S3-1D",121,136.5,137.6,137.1,-6.05665242343169,-7.33069440573603,7.1527779699516,5.18666511357876,6.984427258694,5.6718359720049,8.2970185453831
"Kerguelen","KER3","CAT2-S3-1D",124,140.5,141.6,141,-6.48674553083594,-7.81097396525613,6.31305437389746,4.34694151752463,6.69017849195559,5.37699903068263,8.00335795322856
"Kerguelen","KER3","CAT2-S3-1D",130,148.3,149.4,148.9,-5.69916008724111,-7.11097207903464,7.13122226358616,5.16510940721333,7.22900611204364,5.91660333973869,8.54140888434858
"Kerguelen","KER3","CAT2-S3-1D",133,152.3,153.4,152.8,-5.43900732266415,-7.21727259877656,7.3464416903606,5.38032883398777,7.40698996907952,6.09455287503476,8.71942706312429
"Kerguelen","KER3","CAT2-S3-1D",134,153.6,154.8,154.2,-5.36031279133189,-7.43445865810085,7.81701363435849,5.85090077798566,7.46082893649132,6.14835299831216,8.77330487467047
"Kerguelen","KER3","CAT2-S3-1D",136,156.4,157.6,157,-5.34700812354527,-7.44260489695775,7.62976773737057,5.66365488099774,7.46993134250685,6.15744753069583,8.78241515431787
"Kerguelen","KER3","CAT2-S3-1D",139,160.4,161.5,160.9,-5.8708795475902,-7.24013403451164,6.71361342803373,4.7475005716609,7.11152401674186,5.79906473920818,8.42398329427553
"Kerguelen","KER3","CAT2-S3-1D",141,163,164.1,163.5,-6.0208802090306,-7.71886042992322,6.14170113378551,4.17558827741268,7.00890086636131,5.69634072515083,8.32146100757179
"Kerguelen","KER3","CAT2-S3-1D",142,164.3,165.5,164.9,-6.33508115643478,-7.70261189686971,6.14254988994374,4.1764370335709,6.79393987375274,5.48101284765857,8.10686689984692
"Kerguelen","KER3","CAT2-S3-1E",150,166.5,167.5,167,-6.57783349517327,-7.49123128017701,6.71534234912903,4.7492294927562,6.62786054100601,5.31450590732081,7.94121517469121
"Kerguelen","KER3","CAT2-S3-1E",152,169.1,170.2,169.6,-6.52605307928364,-8.08841329379043,7.03089694925393,5.0647840928811,6.66328618083707,5.35003329505415,7.97653906661999
"Kerguelen","KER3","CAT2-S3-1E",156,174.6,175.7,175.1,-6.65427243514094,-7.58406438951786,6.20220284039965,4.23608998402681,6.57556473940151,5.26204946549982,7.8890800133032
"Kerguelen","KER3","CAT2-S3-1E",158,177.2,178.3,177.8,-6.90752561195266,-7.76026671156301,6.29374873806236,4.32763588168953,6.402301244436,5.08816487561903,7.71643761325298
"Kerguelen","KER3","CAT2-S3-1E",159,178.6,179.6,179.1,-6.93934325915907,-7.88484733812261,5.89442099498149,3.92830813860865,6.38053315913115,5.06630911084558,7.69475720741673
"Kerguelen","KER3","CAT2-S3-1E",163,183.8,184.9,184.3,-5.59818313236631,-7.00705251864091,7.87857699939096,5.91246414301812,7.29808962891335,5.9856906915337,8.61048856629301
"Kerguelen","KER3","CAT2-S3-1E",165,186.4,187.5,187,-6.17613932222041,-7.83155658277361,6.76557268496736,4.79945982859453,6.90268013928032,5.58996502754827,8.21539525101236
"Kerguelen","KER3","CAT2-S3-1E",168,190.4,191.5,190.9,-4.937509741455,-6.37201267843488,7.88496609960631,5.91885324323348,7.75009020075654,6.43717931975351,9.06300108175958
"Kerguelen","KER3","CAT2-S3-1E",171,194,195,194.5,-4.96779096093567,-6.09218864748601,7.80187378694629,5.83576093057345,7.72937326450686,6.41650621235522,9.0422403166585
"Kerguelen","KER3","CAT2-S3-1E",174,197.7,198.6,198.1,-3.86927623576563,-4.57856212351616,7.90143104690869,5.93531819053585,8.48092356271114,7.16521741571909,9.79662970970318
"Kerguelen","KER3","CAT2-S3-1E",177,201.6,202.7,202.1,-5.87503351372497,-7.24659661605496,7.60753993269934,5.6414270763265,7.10868207533152,5.7962206511424,8.42114349952064
"Kerguelen","KER3","CAT2-S3-1E",181,207,208.1,207.5,-6.39079031115339,-8.78650067007565,6.83083954441165,4.86472668803882,6.75582638206969,5.44281232955387,8.0688404345855
"Marion Island","PB1","PB1_1A",4,5,6.3,5.7,-7.19367756742915,-7.65303610692733,6.1818885760814,4.21577571970856,6.20653000665236,4.89152776840415,7.52153224490057
"Marion Island","PB1","PB1_1A",7,9.8,11.1,10.4,-6.37080061137266,-7.66100496768359,7.25017434809142,5.28406149171858,6.76950236154178,5.4565202972344,8.08248442584916
"Marion Island","PB1","PB1_1A",9,12.6,13.8,13.2,-6.59231845779967,-7.46827722735695,7.12404574626645,5.15793288989362,6.61795063471899,5.3045665158558,7.93133475358217
"Marion Island","PB1","PB1_1A",14,19.4,20.7,20.1,-5.60768215255108,-7.20609258400527,7.73072654722103,5.7646136908482,7.2915908617244,5.97919249113543,8.60398923231337
"Marion Island","PB1","PB1_1A",16,22.3,23.5,22.9,-5.62976827118434,-7.39029475464763,7.95950048452456,5.99338762815173,7.2764806145291,5.9640828171479,8.5888784119103
"Marion Island","PB1","PB1_1A",17,23.7,24.9,24.3,-5.93891004837309,-7.48406209027831,7.69742811626405,5.73131525989122,7.06498085989664,5.75248178827133,8.37747993152195
"Marion Island","PB1","PB1_1A",22,30.4,31.6,31,-5.75054206184321,-7.26175950674606,7.97666597516466,6.01055311879183,7.19385306634499,5.88143998630707,8.50626614638292
"Marion Island","PB1","PB1_1A",28,38.5,39.8,39.2,-3.91473628303896,-6.14064506534306,9.2231588520907,7.25704599571787,8.4498220114057,7.13428421086178,9.76535981194962
"Marion Island","PB1","PB1_1A",32,44,45.3,44.7,-2.86657407441591,-4.25957908148071,9.67966512208561,7.71355226571278,9.16692356899764,7.84639427316455,10.4874528648307
"Marion Island","PB1","PB1_1B",39,46.4,47.6,47,-3.25531148987096,-4.61101432977813,9.55775190641424,7.59163905004141,8.90096835345587,7.58256042932032,10.2193762775914
"Marion Island","PB1","PB1_1B",41,49.3,50.5,49.9,-1.9688382812572,-3.28835932562258,9.8719759120566,7.90586305568377,9.78111069603196,8.45447523302131,11.1077461590426
"Marion Island","PB1","PB1_1B",42,50.6,51.8,51.2,-1.85632300827857,-3.72466030159478,9.81103318860502,7.84492033223219,9.85808816845185,8.53056942921359,11.1856069076901
"Marion Island","PB1","PB1_1B",44,53.3,54.5,53.9,-1.66882125370808,-3.23750955958557,9.7544940024924,7.78838114611957,9.98636774116259,8.65731906903548,11.3154164132897
"Marion Island","PB1","PB1_1B",45,54.7,55.8,55.2,-1.48306001641497,-3.44977969093491,9.77219284580659,7.80607998943375,10.1134565366822,8.78282086718687,11.4440922061776
"Marion Island","PB1","PB1_1B",46,56,57.7,56.8,-1.34414114043451,-3.20818428363082,9.81836540963758,7.85225255326475,10.2084980689231,8.87662937936006,11.5403667584861
"Marion Island","PB1","PB1_1B",52,64.3,65.4,64.9,-1.38540105623553,-3.35937365544267,9.8913909760747,7.92527811970187,10.1802700431046,8.84877168967334,11.5117683965358
"Marion Island","PB1","PB1_1B",54,66.9,68.1,67.5,-1.88407833148709,-3.92143314221241,9.90524969904361,7.93913684267078,9.8390993274685,8.51180090362065,11.1663977513164
"Marion Island","PB1","PB1_1B",57,70.8,72,71.4,-1.60115931974098,-3.53741044675831,9.97969218590876,8.01357932953593,10.0326587425346,8.7030402201221,11.3622772649472
"Marion Island","PB1","PB1_1B",62,77.7,78.9,78.3,-2.12026466953407,-3.44215310387356,9.90810515547908,7.94199229910625,9.67751213275565,8.35202409594785,11.0030001695635
"Marion Island","PB1","PB1_1B",64,80.4,81.5,81,-2.4101294136414,-4.16511081951427,9.79565702724786,7.82954417087503,9.47920078573293,8.15577655037554,10.8026250210903
"Marion Island","PB1","PB1_1B",65,81.7,82.8,82.3,-2.15262905266487,-4.10165526037304,9.81426262089562,7.84814976452279,9.65536999734697,8.3301210411238,10.9806189535701
"Marion Island","PB1","PB1_1B",66,83,84.1,83.6,-2.54131418278601,-4.16240903623196,9.72297246808804,7.75685961171521,9.38945055288536,8.06690288678361,10.7119982189871
"Marion Island","PB1","PB1_1B",67,84.3,85.4,84.9,-2.16396070173271,-3.75117115723856,9.83338638640321,7.86727353003037,9.64761743469036,8.32245167381909,10.9727831955616
"Marion Island","PB1","PB1_1B",68,85.6,86.6,86.1,-1.92313403519061,-4.14861179015904,9.83970105682321,7.87358820045037,9.8123793162639,8.48538821490067,11.1393704176271
"Marion Island","PB1","PB1_1C",77,89.2,90.3,89.7,-1.72008034734451,-3.88088918204792,10.0053134384939,8.03920058212111,9.9512987646387,8.62267553303314,11.2799219962443
"Marion Island","PB1","PB1_1C",79,91.8,92.9,92.4,-1.60209693347551,-4.26666523102508,10.1069021651031,8.14078930873026,10.0320172728614,8.7024067112994,11.3616278344234
"Marion Island","PB1","PB1_1C",81,94.5,95.6,95.1,-1.44726869857971,-3.03402297450272,10.154964918042,8.18885206166921,10.1379432139892,8.80699364272102,11.4688927852574
"Marion Island","PB1","PB1_1C",84,98.5,99.6,99.1,-1.47493783288829,-3.55599659674295,10.0319990254833,8.06588616911042,10.1190133392554,8.7883066655994,11.4497200129115
"Marion Island","PB1","PB1_1C",86,101.2,102.3,101.8,-1.29520131548475,-3.13138992506566,10.0999310811498,8.13381822477699,10.2419803147158,8.90966784840409,11.5742927810275
"Marion Island","PB1","PB1_1C",87,102.6,103.7,103.1,-1.21234771284215,-3.29129083089812,10.0999461488232,8.13383329245036,10.2986647162505,8.96558981129249,11.6317396212086
"Marion Island","PB1","PB1_1C",88,103.9,105,104.4,-1.41939177551098,-2.95650606041583,10.1084471635732,8.14233430720034,10.1570152476773,8.82581936998107,11.4882111253736
